,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2266,2778138,"AI LI LONG HK LIMITED
愛麗龍香港有限公司",2018-12-17,,"Private, ltd by shares"
2267,2715486,"AI LI MARKETING DEVELOP LIMITED
艾利市場發展有限公司",2018-06-28,,"Private, ltd by shares"
2268,2634063,"Ai Li Xin Technology Co., Limited
愛利信科技有限公司",2018-01-04,,"Private, ltd by shares"
2269,2718194,"AI Logistics Group Limited
智慧全球物流集團有限公司",2018-07-05,,"Private, ltd by shares"
2270,2684596,"AI LUO NI CLOTHING LIMITED
艾洛妮服飾有限公司",2018-04-23,2019-12-27,"Private, ltd by shares"
2271,2762026,AI MASTER Limited,2018-11-04,,"Private, ltd by shares"
2272,2658943,"AI MEDICAL SERVICES LIMITED
智健康醫療服務有限公司",2018-02-26,,"Private, ltd by shares"
2273,2660823,"Ai Mee Co., Limited
艾米有限公司",2018-03-02,2019-08-23,"Private, ltd by shares"
2274,2742491,"AI MEI ENGINEERING COMPANY LIMITED
愛美工程有限公司",2018-09-05,,"Private, ltd by shares"
2275,2748207,"Ai Meijia Smart Home (China) Limited
愛美佳智能家居(中國)有限公司",2018-09-21,,"Private, ltd by shares"
2276,2663535,"AI Meta Chain Limited
智富鏈科技有限公司",2018-03-08,,"Private, ltd by shares"
2277,2701718,"AI Microelectronics Co., Limited
艾爾微電子有限公司",2018-05-30,,"Private, ltd by shares"
2278,2779592,"AI Mnemonic Limited
知創科技有限公司",2018-12-20,,"Private, ltd by shares"
2279,2705006,"AI Momentum Limited
智能動力服務有限公司",2018-06-05,,"Private, ltd by shares"
2280,2742067,AI MORTGAGE LIMITED,2018-09-05,,"Private, ltd by shares"
2281,2765562,AI Motion Sports Limited,2018-11-13,,"Private, ltd by shares"
2282,2742204,"AI Online Property Agency Limited
智能物業代理有限公司",2018-09-05,,"Private, ltd by shares"
2283,2672847,"AI PRIME LIMITED
基准人工智能有限公司",2018-03-28,,"Private, ltd by shares"
2284,2637813,AI Private Consultants (HK) Limited,2018-01-11,,"Private, ltd by shares"
2285,2645388,"AI QI HONGKONG TRADE CO., LIMITED
艾奇香港貿易有限公司",2018-01-23,,"Private, ltd by shares"
2286,2662224,"Ai Qin Hai Fu Shi Limited
愛琴海服飾有限公司",2018-03-06,,"Private, ltd by shares"
2287,2781300,"AI RONG TRADING LIMITED
艾嶸電子貿易有限公司",2018-12-27,,"Private, ltd by shares"
2288,2648374,"AI RUI FA CO., LIMITED
艾瑞發有限公司",2018-01-29,,"Private, ltd by shares"
2289,2779625,AI Runner Investment Holdings Limited,2018-12-20,,"Private, ltd by shares"
2290,2661504,"Ai Shang Technology Co., Limited
艾裳科技有限公司",2018-03-05,,"Private, ltd by shares"
2291,2697211,"AI SI KE CO., LIMITED
艾斯柯有限公司",2018-05-18,,"Private, ltd by shares"
2292,2767702,AI Smart Media Limited,2018-11-19,,"Private, ltd by shares"
2293,2776150,"AI Sourcing Technology Co. Limited
智能採購科技有限公司",2018-12-12,,"Private, ltd by shares"
2294,2768648,AI Sports Asia Limited,2018-11-22,,"Private, ltd by shares"
2295,2675948,"AI Stream Technology (HK) Limited
慧流科技(香港)有限公司",2018-04-05,,"Private, ltd by shares"
2296,2713426,"AI TAI LIMITED
艾泰有限公司",2018-06-22,,"Private, ltd by shares"
2297,2766189,"AI TE BO LIMITED
愛特博貿易有限公司",2018-11-15,,"Private, ltd by shares"
2298,2707504,AI Technologies Limited (HK),2018-06-11,,"Private, ltd by shares"
2299,2739413,"AI Tigers Financial Solutions Limited
智虎金融科技有限公司",2018-08-29,,"Private, ltd by shares"
2300,2776141,AI UNITED GROUP LIMITED,2018-12-12,,"Private, ltd by shares"
2301,2679380,Ai Vida Health Limited,2018-04-12,,"Private, ltd by shares"
2302,2726773,"AI Virtual Human Technology Company Limited
人工智能虛擬人科技有限公司",2018-07-26,,"Private, ltd by shares"
2303,2632614,"AI WEI QI CO., LIMITED
愛瑋琪貿易有限公司",2018-01-03,,"Private, ltd by shares"
2304,2659120,"AI XIA TRADING LIMITED
愛霞貿易有限公司",2018-02-26,,"Private, ltd by shares"
2305,2772066,"AI XIANG MEI BIOLOGICAL TECHNOLOGY (HONG KONG) LIMITED
愛享美生物科技(香港)有限公司",2018-11-30,,"Private, ltd by shares"
2306,2727641,"AI XIN BIOTECHNOLOGY CO., LIMITED
艾鑫生物科技有限公司",2018-07-27,2020-04-29,"Private, ltd by shares"
2307,2662571,"AI ZHUO KANG LIMITED
艾卓康有限公司",2018-03-07,,"Private, ltd by shares"
2308,2643511,"AI-Tech Limited
康健天下有限公司",2018-01-18,,"Private, ltd by shares"
2309,2693152,Ai66 LIMITED,2018-05-10,,"Private, ltd by shares"
2310,2662997,Ai7 LIMITED,2018-03-08,,"Private, ltd by shares"
2311,2731188,AIA Holdings (Hong Kong) Limited,2018-08-07,,"Private, ltd by shares"
2312,2750406,AIA Holdings Limited (HK),2018-09-28,,"Private, ltd by shares"
2313,2733460,AIA Hong Kong Medical Services Limited,2018-08-13,,"Private, ltd by shares"
2314,2700535,"AIA Investment Management HK Limited
友邦投資管理香港有限公司",2018-05-28,,"Private, ltd by shares"
2315,2678207,AIA SMART CONTRACT DELEGATE CENTRE LIMITED,2018-04-10,,"Private, ltd by shares"
2316,2758737,"AIA UNION MEDICAL CENTRE LIMITED
友安醫療有限公司",2018-10-25,,"Private, ltd by shares"
2317,2773861,"AIAFO Family Office Co., Limited
美國友邦家族辦公室有限公司",2018-12-05,,"Private, ltd by shares"
2318,2696186,"AiAiTie Biotechnology (HK) Co., Limited
艾艾貼生物科技(香港)有限公司",2018-05-17,,"Private, ltd by shares"
2319,2631396,AIAS LIMITED,2018-01-02,,"Private, ltd by shares"
2320,2713366,AIB Medi Limited,2018-06-22,,"Private, ltd by shares"
2321,2728273,AIB Sportsbrands (Hong Kong) Limited,2018-07-31,,"Private, ltd by shares"
2322,2687380,"AIBAILI CO., LIMITED
愛佰麗有限公司",2018-04-27,2019-07-26,"Private, ltd by shares"
2323,2752884,"Aibb Company Limited
艾貝貝有限公司",2018-10-08,2020-10-09,"Private, ltd by shares"
2324,2656829,AiBC Limited,2018-02-15,,"Private, ltd by shares"
2325,2701989,Aibee Hong Kong Limited,2018-05-30,,"Private, ltd by shares"
2326,2767399,"AIBEI BIOTECHNOLOGY CO., LIMITED
艾貝生物科技有限公司",2018-11-19,,"Private, ltd by shares"
2327,2741314,"Aibei Limited
愛貝有限公司",2018-09-03,,"Private, ltd by shares"
2328,2701268,AIBEIDA LIFETECH LIMITED,2018-05-29,,"Private, ltd by shares"
2329,2766213,Aibeifu Asia Limited,2018-11-15,,"Private, ltd by shares"
2330,2777997,"AIBEIQI MATERNAL AND INFANT PRODUCTS LIMITED
愛貝奇母嬰用品有限公司",2018-12-17,,"Private, ltd by shares"
2331,2699628,"Aibeishi Trade Co., Limited
愛貝施貿易有限公司",2018-05-25,,"Private, ltd by shares"
2332,2701489,"AiBiLe Construction Machinery Co., Limited
艾彼勒工程機械設備有限公司",2018-05-29,,"Private, ltd by shares"
2333,2739172,"AIBILEEN LIMITED
艾比琳集團控股有限公司",2018-08-28,,"Private, ltd by shares"
2334,2703113,"AIBIOSCIENCE GROUP LIMITED
恒生科技集團有限公司",2018-06-01,,"Private, ltd by shares"
2335,2666952,"Aibite New Energy Co., Limited
深圳市艾比特新能源有限公司",2018-03-16,,"Private, ltd by shares"
2336,2705235,"Aibo Beauty Group Holdings Limited
愛博美容集團控股有限公司",2018-06-05,,"Private, ltd by shares"
2337,2642452,"AIBO TECHNOLOGY LIMITED
愛博國際貿易有限公司",2018-01-17,,"Private, ltd by shares"
2338,2635067,"AIBO TRADING LIMITED
愛博貿易有限公司",2018-01-05,,"Private, ltd by shares"
2339,2782260,"AIBS CLEARING SOLUTIONS LIMITED
愛比斯結算系統有限公司",2018-12-31,,"Private, ltd by shares"
2340,2650050,Aibt Trade Limited,2018-01-31,,"Private, ltd by shares"
2341,2695456,AIC GROUP ASIA LIMITED,2018-05-16,,"Private, ltd by shares"
2342,2704341,AIC Micro Limited,2018-06-04,,"Private, ltd by shares"
2343,2712611,AIC Microelectronics HK Limited,2018-06-21,,"Private, ltd by shares"
2344,2761986,"AIC Strategic Advisors Limited
亞投策略顧問有限公司",2018-11-02,,"Private, ltd by shares"
2345,2727462,"AICAI GROUP (CHINA) LIMITED
愛才集團(中國)有限公司",2018-07-27,,"Private, ltd by shares"
2346,2697694,"AICAMP.CO., LIMITED
極目視覺有限公司",2018-05-21,,"Private, ltd by shares"
2347,2682693,"Aican Health-Care Technology Co., Limited
愛康健身器材科技有限公司",2018-04-18,,"Private, ltd by shares"
2348,2709175,"Aice Trading Co., Limited
艾策貿易有限公司",2018-06-13,,"Private, ltd by shares"
2349,2771864,"AICHENER INDUSTRIAL CO., LIMITED
愛辰爾實業有限公司",2018-11-30,2020-06-12,"Private, ltd by shares"
2350,2766636,"AICity Technology Holding Limited
智城科技控股有限公司",2018-11-15,,"Private, ltd by shares"
2351,2701826,AICO TEETH LIMITED,2018-05-30,,"Private, ltd by shares"
2352,2685462,"Aicon Group Limited
泰格實業有限公司",2018-04-24,,"Private, ltd by shares"
2353,2727996,Aiconik Company Limited,2018-07-30,,"Private, ltd by shares"
2354,2747348,AICOOL LIMITED,2018-09-19,,"Private, ltd by shares"
2355,2742078,AICTEX LIMITED,2018-09-05,,"Private, ltd by shares"
2356,2736327,AIDA IMPORT AND EXPORT COMPANY LIMITED,2018-08-20,,"Private, ltd by shares"
2357,2764315,"AIDAN RENEE COMPANY LIMITED
艾丹瑞妮有限公司",2018-11-09,,"Private, ltd by shares"
2358,2752791,"Aidea Pharmaceutical HK Limited
艾迪藥業(香港)有限公司",2018-10-08,,"Private, ltd by shares"
2359,2735176,Aideal Global Limited,2018-08-16,,"Private, ltd by shares"
2360,2677205,"Aidely Rapid Co., Limited",2018-04-09,2019-09-13,"Private, ltd by shares"
2361,2753078,"AIDEMY FASHION CO., LIMITED",2018-10-09,,"Private, ltd by shares"
2362,2712626,"AIDENG OPTOELECTRONIC TECHNOLOGY CO., LIMITED
艾登光電科技有限公司",2018-06-21,,"Private, ltd by shares"
2363,2679603,"AIDEQI LIMITED
艾德琦有限公司",2018-04-12,,"Private, ltd by shares"
2364,2729728,"AIDEWELL CO., LIMITED
愛德威爾有限公司",2018-08-02,,"Private, ltd by shares"
2365,2725375,Aidi Holdings (HK) Limited,2018-07-23,,"Private, ltd by shares"
2366,2698673,"AIDIANXUN (HK) ENTERPRISE MANAGE LIMITED
艾迪安遜(香港)企業管理有限公司",2018-05-23,,"Private, ltd by shares"
2367,2664502,"AIDISON (CHINA) TECHOLOGY SHARE LIMITED
艾迪森(中國)科技股份有限公司",2018-03-12,,"Private, ltd by shares"
2368,2759198,"Aido Kitchenware Limited
藝都廚具有限公司",2018-10-26,,"Private, ltd by shares"
2369,2743281,"Aido Medical Group Limited
愛度醫療(香港)集團有限公司",2018-09-07,,"Private, ltd by shares"
2370,2645515,"AIDOC CO., LIMITED
天醫智能有限公司",2018-01-23,2020-09-04,"Private, ltd by shares"
2371,2711015,Aidora Consulting Limited,2018-06-19,,"Private, ltd by shares"
2372,2724357,"AIDU (CHINA) DEVELOPMENT CO., LIMITED
艾都(中國)發展有限公司",2018-07-19,,"Private, ltd by shares"
2373,2710176,"AIDUO BUSINESS CO., LIMITED
愛多商貿有限公司",2018-06-15,,"Private, ltd by shares"
2374,2728346,AIEdge Technology Limited,2018-07-31,,"Private, ltd by shares"
2375,2704163,"AIENTI (HK) TECHNOLOGY CO., LIMITED
愛恩提(香港)科技有限公司",2018-06-04,,"Private, ltd by shares"
2376,2700011,"AIERMAN TRADE LIMITED
埃爾曼貿易有限公司",2018-05-25,,"Private, ltd by shares"
2377,2655727,"AIERMEI TRADE CO., LIMITED
愛兒美貿易有限公司",2018-02-13,,"Private, ltd by shares"
2378,2748495,"AIERSHA CO., LIMITED
艾爾莎有限公司",2018-09-21,,"Private, ltd by shares"
2379,2707176,"Aierson Technology Co., Limited
艾爾信(香港)科技有限公司",2018-06-08,,"Private, ltd by shares"
2380,2767152,"AIEU LIMITED
逸友有限公司",2018-11-16,,"Private, ltd by shares"
2381,2767739,"AIF Blockchain Tech. Limited
亞投區塊鏈科技有限公司",2018-11-20,,"Private, ltd by shares"
2382,2753443,"AIF Union Asset Management Company Limited
亞投海聯資產管理有限公司",2018-10-10,,"Private, ltd by shares"
2383,2732790,"AIF Union Biological Technology Company Limited
亞投協和生物科技有限公司",2018-08-10,2020-01-31,"Private, ltd by shares"
2384,2748806,"AIF Union Investment Company Limited
亞投海聯投資有限公司",2018-09-24,,"Private, ltd by shares"
2385,2753445,"AIF Union Project Management Company Limited
亞投海聯項目管理有限公司",2018-10-10,,"Private, ltd by shares"
2386,2651877,"AIFA INTERNATIONAL LIMITED
愛發國際有限公司",2018-02-02,,"Private, ltd by shares"
2387,2775694,"AIFEI TIANHOU BIOLOGICAL TECHNOLOGY LIMITED
愛妃天後生物科技有限公司",2018-12-11,,"Private, ltd by shares"
2388,2633691,"AIFEI YIMAN INTERNATIONAL (HONG KONG) MEDICAL BIOLOGY LIMITED
愛菲伊曼國際(香港)醫美生物有限公司",2018-01-04,,"Private, ltd by shares"
2389,2723227,AIFG Limited,2018-07-17,,"Private, ltd by shares"
2390,2781943,"Aifort International (China) Limited
艾孚特科技(中國)有限公司",2018-12-28,,"Private, ltd by shares"
2391,2691149,"AIGEFA PRECISE MACHANICS HONGKONG CO., LIMITED
艾格發精密機械香港有限公司",2018-05-07,,"Private, ltd by shares"
2392,2668637,"AIGELUO GROUP LIMITED
艾格羅集團有限公司",2018-03-20,,"Private, ltd by shares"
2393,2674399,"Aigniter Holdings Limited
盈利達控股有限公司",2018-04-03,,"Private, ltd by shares"
2394,2666692,"AIGoTi Limited
愛友國際科技有限公司",2018-03-15,,"Private, ltd by shares"
2395,2752280,"AIGRET SHIPPING HK CO., LIMITED
白鷺海運(香港)有限公司",2018-10-05,,"Private, ltd by shares"
2396,2709614,"AiHan Building Material Co., Limited
艾晗建材有限公司",2018-06-14,,"Private, ltd by shares"
2397,2693235,AIHC Capital Management Limited,2018-05-10,,"Private, ltd by shares"
2398,2725340,"AIHE INTERNATIONAL EDUCATION GROUP CO., LIMITED
愛和國際教育集團有限公司",2018-07-23,,"Private, ltd by shares"
2399,2722148,"AIHEYUE CULTURE COMMUNICATION GROUP CO., LIMITED
愛和悅大健康文化產業集團有限公司",2018-07-16,,"Private, ltd by shares"
2400,2684405,AIHONGYUAN LIMITED,2018-04-20,2019-11-29,"Private, ltd by shares"
2401,2678656,"Aihuqi international trading Co., Limited
愛華祺國際貿易有限公司",2018-04-11,,"Private, ltd by shares"
2402,2683181,aiilog Limited,2018-04-19,,"Private, ltd by shares"
2403,2658070,AIJ INTERNATIONAL LIMITED,2018-02-21,,"Private, ltd by shares"
2404,2762011,"Aijanbao Company Limited
愛珍寶有限公司",2018-11-02,,"Private, ltd by shares"
2405,2709822,"AIJIAJIA TRADING LIMITED
艾佳佳貿易有限公司",2018-06-14,,"Private, ltd by shares"
2406,2694496,"AIJIAPU TRADING LIMITED
艾佳普貿易有限公司",2018-05-14,,"Private, ltd by shares"
2407,2744090,"AIJIE INTERNATIONAL TRADING LIMITED
愛傑國際貿易有限公司",2018-09-10,,"Private, ltd by shares"
2408,2679515,"AIK HK CO., LIMITED",2018-04-12,,"Private, ltd by shares"
2409,2703550,"Aikady Furniture Limited
艾卡迪家具有限公司",2018-06-01,,"Private, ltd by shares"
2410,2687446,"Aikai(HK)TRADING LIMITED
愛凱(香港)貿易有限公司",2018-04-27,,"Private, ltd by shares"
2411,2768903,"AIKE TRDING CO., LIMITED
愛客貿易有限公司",2018-11-22,,"Private, ltd by shares"
2412,2676971,"AIKEDI TECHNOLOGY CO., LIMITED
愛科迪有限公司",2018-04-09,,"Private, ltd by shares"
2413,2686026,"AIKETON HOLDINGS LIMITED
愛科通控股有限公司",2018-04-25,,"Private, ltd by shares"
2414,2770313,"Aikeweisi (Japan) Automotive Parts Co., Limited
愛克維斯(日本)汽車零部件有限公司",2018-11-27,,"Private, ltd by shares"
2415,2767143,"AIKG LIMITED
艾克企業有限公司",2018-11-16,,"Private, ltd by shares"
2416,2761872,"Aikgse Capital Limited
香港艾克斯有限公司",2018-11-02,,"Private, ltd by shares"
2417,2710546,"AIKI SMART COMPANY LIMITED
艾琪智能有限公司",2018-06-15,,"Private, ltd by shares"
2418,2742053,"AIKI TECHNOLOGY CO., LIMITED
安晶科技有限公司",2018-09-04,,"Private, ltd by shares"
2419,2754501,AIKON INTERNATIONAL GROUP LIMITED,2018-10-12,,"Private, ltd by shares"
2420,2754114,"AILAIYI INT'L DRESS LIMITED
艾萊依國際服飾有限公司",2018-10-11,,"Private, ltd by shares"
2421,2780691,"AILANDWEDDING CO., LIMITED
艾嵐文化傳媒(香港)有限公司",2018-12-24,,"Private, ltd by shares"
2422,2632158,"AILEEN TECHNOLOGY LIMITED
智源科創有限公司",2018-01-03,,"Private, ltd by shares"
2423,2776926,Aileenvac Furnace Technology Limited,2018-12-13,,"Private, ltd by shares"
2424,2677078,"Aili Trading Co., Limited
艾莉貿易有限公司",2018-04-09,,"Private, ltd by shares"
2425,2721449,"AILIF ELECTRONIC TECHNOLOGY CO., LIMITED
雷訊電子科技有限公司",2018-07-13,,"Private, ltd by shares"
2426,2766869,"AILISI TRDING CO., LIMITED
艾莉絲貿易有限公司",2018-11-16,,"Private, ltd by shares"
2427,2677863,"AILIWEI INDUSTRY LIMITED
艾麗薇實業有限公司",2018-04-10,,"Private, ltd by shares"
2428,2631624,"Ailu Culture and Innovation Limited
艾廬文化創意有限公司",2018-01-02,,"Private, ltd by shares"
2429,2698667,"AILUXI INTERNATIONAL BIOTECHNOLOGY LIMITED
艾露熙國際生物科技有限公司",2018-05-23,,"Private, ltd by shares"
2430,2757081,"Aim Better Company Limited
丞達有限公司",2018-10-22,,"Private, ltd by shares"
2431,2663915,"AIM CONCEPT PARKING SERVICES LIMITED
峰和停車場有限公司",2018-03-09,,"Private, ltd by shares"
2432,2726896,AIM CORPORATE SERVICES LIMITED,2018-07-26,2020-01-17,"Private, ltd by shares"
2433,2767153,"AIM ENTERPRISE LIMITED
安萌企業有限公司",2018-11-16,,"Private, ltd by shares"
2434,2754080,AIM Entertainment Company Limited,2018-10-11,,"Private, ltd by shares"
2435,2757083,"Aim Greater Company Limited
博準有限公司",2018-10-22,,"Private, ltd by shares"
2436,2723848,Aim High Holdings Limited,2018-07-19,,"Private, ltd by shares"
2437,2761265,"Aim Management Limited
安萌管理有限公司",2018-11-01,,"Private, ltd by shares"
2438,2715927,"AIM POWER LIMITED
權滙有限公司",2018-06-29,2019-12-06,"Private, ltd by shares"
2439,2704890,"AIM RICH ENGINEERING LIMITED
旨豐工程有限公司",2018-06-05,2020-06-19,"Private, ltd by shares"
2440,2715963,"AIM UP LIMITED
向高有限公司",2018-06-29,,"Private, ltd by shares"
2441,2724667,"AIM VAST LIMITED
弘本有限公司",2018-07-20,,"Private, ltd by shares"
2442,2674661,"AIMA (ASIA) LIFE TECHNOLOGY LIMITED
譯碼(亞洲)生命科技有限公司",2018-04-03,,"Private, ltd by shares"
2443,2762356,"AIMA ASSOCIATION LIMITED
國際人壽與健康醫學評估研究協會有限公司",2018-11-05,,Ltd by guarantee
2444,2643422,"Aiman Investment Company Limited
艾雯新經投資有限公司",2018-01-18,,"Private, ltd by shares"
2445,2752043,"Aiman Marketing Services Limited
艾雯新經服務有限公司",2018-10-05,2020-05-15,"Private, ltd by shares"
2446,2727052,"AIMANIKE CO., LIMITED
愛瑪尼可有限公司",2018-07-26,,"Private, ltd by shares"
2447,2728369,AIMDESIGN LIMITED,2018-07-31,,"Private, ltd by shares"
2448,2645869,"Aimedical Limited
智能醫療有限公司",2018-01-23,,"Private, ltd by shares"
2449,2720895,"Aimei (International) Holding Limited
艾美(國際)控股有限公司",2018-07-11,,"Private, ltd by shares"
2450,2660044,"AIMEI BEDCLOTHES LIMITED
艾美床上用品有限公司",2018-03-01,,"Private, ltd by shares"
2451,2659734,"AIMEI TRADING AND ADVISORY LIMITED
艾美貿易諮詢有限公司",2018-02-28,,"Private, ltd by shares"
2452,2644972,AIMEISI ENTERPRISES LIMITED,2018-01-22,,"Private, ltd by shares"
2453,2668093,Aimer International Limited,2018-03-19,,"Private, ltd by shares"
2454,2673098,"AIMI (KOREA) CO., LIMITED
艾米(韓國)株式會社有限公司",2018-03-28,,"Private, ltd by shares"
2455,2758989,"AIMI COMMERCE CO., LIMITED
艾米商貿有限公司",2018-10-26,,"Private, ltd by shares"
2456,2764366,"Aimi Communication Limited
艾米科技責任有限公司",2018-11-09,,"Private, ltd by shares"
2457,2650097,"AIMI INTERNATIONAL MEDICAL PLASTIC (CHINA) GROUP LIMITED
愛美國際醫療整形(中國)集團有限公司",2018-01-31,,"Private, ltd by shares"
2458,2716166,"AIMI TRADING LIMITED
愛米貿易有限公司",2018-06-29,,"Private, ltd by shares"
2459,2743334,"Aimiguo Food Trading (Hong Kong) Limited
噯米果食品貿易(香港)有限公司",2018-09-07,2020-04-03,"Private, ltd by shares"
2460,2698403,"AIMIKE TECHNOLOGY LIMITED
艾米克科技有限公司",2018-05-23,,"Private, ltd by shares"
2461,2715108,"Aiming Chen Group (Hong Kong) Co., Limited
名宸集團（香港）有限公司",2018-06-27,,"Private, ltd by shares"
2462,2641698,AIMING EXCELLENCE LIMITED,2018-01-16,2020-09-04,"Private, ltd by shares"
2463,2765595,"Aiming Group Limited
昂明集團有限公司",2018-11-14,,"Private, ltd by shares"
2464,2634432,"AIMOBEISI LIMITED
艾莫貝斯有限公司",2018-01-05,,"Private, ltd by shares"
2465,2647303,"Aimosi Electronic Co., Limited
艾默思有限公司",2018-01-25,2020-06-05,"Private, ltd by shares"
2466,2655345,"AIMOYI HEALTH TECHNOLOGY (HK) LIMITED
艾摩依健康科技(香港)有限公司",2018-02-12,,"Private, ltd by shares"
2467,2689252,aimPD Limited,2018-05-02,,"Private, ltd by shares"
2468,2707929,"Aimpoint Limited (HK)
入點有限公司",2018-06-11,,"Private, ltd by shares"
2469,2765689,"AimProud QuantTech Limited
安蒲科研有限公司",2018-11-14,,"Private, ltd by shares"
2470,2708354,"Aimsin International co., Limited
艾姆欣國際有限公司",2018-06-12,,"Private, ltd by shares"
2471,2781602,"AIMUSIC CHAMBER ORCHESTRA LIMITED
浩樂室內樂團有限公司",2018-12-27,,Ltd by guarantee
2472,2753653,AIMWAY LIMITED,2018-10-10,,"Private, ltd by shares"
2473,2651183,"AIMWELL INDUSTRIAL CO., LIMITED
艾旺實業有限公司",2018-02-02,,"Private, ltd by shares"
2474,2634125,"AINAMI INDUSTRY LIMITED
艾娜密實業有限公司",2018-01-05,,"Private, ltd by shares"
2475,2777215,"AINI MANUFACTURING LIMITED
艾尼傢具製造有限公司",2018-12-13,,"Private, ltd by shares"
2476,2639796,"AINIKUN TRADING LIMITED
艾妮坤貿易有限公司",2018-01-12,,"Private, ltd by shares"
2477,2676022,AINITECH LIMITED,2018-04-06,,"Private, ltd by shares"
2478,2745656,"Ainoni International Group Company Limited
艾諾俐國際集團有限公司",2018-09-14,,"Private, ltd by shares"
2479,2699596,"Ainoo Max Co., Limited
艾諾麥克斯有限公司",2018-05-25,,"Private, ltd by shares"
2480,2658935,"Ainowei International Limited
艾諾威國際有限公司",2018-02-26,,"Private, ltd by shares"
2481,2770118,Ainsworth Light Limited,2018-11-26,,"Private, ltd by shares"
2482,2694444,"Aintel Technologies Co., Limited
愛因特爾技術有限公司",2018-05-14,,"Private, ltd by shares"
2483,2651682,"AIO CAPITAL LIMITED
艾歐資本有限公司",2018-02-02,,"Private, ltd by shares"
2484,2764098,AIO INVESTMENTS COMPANY LIMITED,2018-11-09,,"Private, ltd by shares"
2485,2688195,"AIOT SEMICON (HONGKONG) LIMITED
智慧物聯網晶片(香港)有限公司",2018-04-30,,"Private, ltd by shares"
2486,2633192,"AIOYA LIMITED
艾歐婭股份有限公司",2018-01-03,,"Private, ltd by shares"
2487,2672499,AIphotonics Limited,2018-03-27,,"Private, ltd by shares"
2488,2710180,"AIPOS Chain Technologies Limited
愛刷卡區塊鏈科技有限公司",2018-06-15,,"Private, ltd by shares"
2489,2688767,"AIPOUCH CO., LIMITED
奧普馳有限公司",2018-05-02,2020-08-28,"Private, ltd by shares"
2490,2731111,"AIPU Biology Instruments Limited
艾譜生物儀器有限公司",2018-08-07,,"Private, ltd by shares"
2491,2712391,"AiQi Metal Packaging Limited
艾奇金属包裝製品有限公司",2018-06-21,,"Private, ltd by shares"
2492,2700607,"AIR BEAUTY TECHNOLOGY CO., LIMITED
翔美航空科技有限公司",2018-05-28,,"Private, ltd by shares"
2493,2724966,AIR CORPORATION LIMITED,2018-07-22,2019-08-09,"Private, ltd by shares"
2494,2780495,AIR Creative Group Limited,2018-12-21,,"Private, ltd by shares"
2495,2776037,"AIR DRAGON LOGISTICS LIMITED
航龍物流有限公司",2018-12-11,,"Private, ltd by shares"
2496,2672494,"AIR EOFA (PHILIPPINES) LIMITED
歐法航空(菲律賓)有限公司",2018-03-27,,"Private, ltd by shares"
2497,2683468,"AIR EOFA LIMITED
歐法航空有限公司",2018-04-19,,"Private, ltd by shares"
2498,2744579,"AIR ETOILE AVIATION INTERNATIONAL CONSULTING LIMITED
艾爾艾拓資訊諮詢國際有限公司",2018-09-11,,"Private, ltd by shares"
2499,2764787,"Air Far Limited
埃菲爾實業有限公司",2018-11-12,,"Private, ltd by shares"
2500,2756959,AIR INC LIMITED,2018-10-22,,"Private, ltd by shares"
2501,2660283,"Air Light Group Limited
光源科技集團有限公司",2018-03-02,2020-09-11,"Private, ltd by shares"
2502,2774856,"AIR LOGISTICS PROFESSIONAL LIMITED
專業空運物流有限公司",2018-12-07,,"Private, ltd by shares"
2503,2755739,AIR MAN HOLDINGS LIMITED,2018-10-18,,"Private, ltd by shares"
2504,2708987,"AIR QUALITY TECHNOLOGY COMPANY LIMITED
無毒空間科技有限公司",2018-06-13,,"Private, ltd by shares"
2505,2746483,AIR SOLUTIONS INTERNATIONAL LIMITED,2018-09-17,,"Private, ltd by shares"
2506,2708707,"AIR Technologies Limited
雅聯科技有限公司",2018-06-12,,"Private, ltd by shares"
2507,2657566,"AIR TO WATER TECHNOLOGY CO., LIMITED
潤泉科技有限公司",2018-02-20,,"Private, ltd by shares"
2508,2748844,AIR WORLDWIDE LOGISTICS LIMITED,2018-09-24,,"Private, ltd by shares"
2509,2662031,"Air-Mass Technology Limited
香港雲庫科技有限公司",2018-03-06,,"Private, ltd by shares"
2510,2672370,"AIRART INFLATABLE CO., LIMITED",2018-03-27,,"Private, ltd by shares"
2511,2724000,"AirBox Media Limited (HK)
維港媒體有限公司",2018-07-19,,"Private, ltd by shares"
2512,2707389,"Airbus Coffee Company Limited
空客咖啡有限公司",2018-06-08,,"Private, ltd by shares"
2513,2758911,"AIRCROSS FREIGHT CO., LIMITED
雅格斯空運有限公司",2018-10-26,,"Private, ltd by shares"
2514,2740530,"AIREP TECHNOLOGY LIMITED
阿拉伯科技有限公司",2018-08-31,,"Private, ltd by shares"
2515,2651763,AIRFORCE LIMITED (HK),2018-02-02,,"Private, ltd by shares"
2516,2652183,"AIRFORD INDUSTRIES CO., LIMITED (HK)",2018-02-05,,"Private, ltd by shares"
2517,2659952,AirG HK Limited,2018-03-01,,"Private, ltd by shares"
2518,2692658,Airglobe Limited,2018-05-09,,"Private, ltd by shares"
2519,2659042,"Airistech Electronic Limited
艾瑞斯電子有限公司",2018-02-26,,"Private, ltd by shares"
2520,2698529,"Airkeys Technology Company Limited
艾科思科技有限公司",2018-05-23,,"Private, ltd by shares"
