,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2756,1743555,"AIRUNS (HONG KONG) LIMITED
艾倫思(香港)有限公司",2012-05-11,2019-03-01,"Private, ltd by shares"
2757,1704507,Airwave International Limited,2012-02-09,2019-01-11,"Private, ltd by shares"
2758,1699015,"airweave Hong Kong Co., Limited",2012-01-12,,"Private, ltd by shares"
2759,1718073,"AIRWORLD ELECTRONICS CO., LIMITED
晨峰電子有限公司",2012-03-19,2018-08-31,"Private, ltd by shares"
2760,1702369,"AiryPack Company Limited
輕綠環保包裝有限公司",2012-01-31,,"Private, ltd by shares"
2761,1802510,"AIS company Limited
艾思數碼有限公司",2012-09-19,,"Private, ltd by shares"
2762,1825213,AIS FASHION LIMITED,2012-11-14,2020-05-15,"Private, ltd by shares"
2763,1794021,"Aisa Healthcare Resource Center Co., Limited",2012-08-30,,"Private, ltd by shares"
2764,1749953,"AISA INTERNATIONAL MEDIA SHARE LIMITED
亞太國際傳媒股份有限公司",2012-05-24,2016-01-15,"Private, ltd by shares"
2765,1760041,"AISA MASTER INTERNATIONAL CO., LIMITED
雅世達國際實業有限公司",2012-06-14,,"Private, ltd by shares"
2766,1704988,"Aisaiti Import&Export Trading Co., Limited
義烏市瑪瑞進出口有限公司",2012-02-13,,"Private, ltd by shares"
2767,1774769,"AISEN INDUSTRY (SHENZHEN) CO., LIMITED
艾森實業(深圳)有限公司",2012-07-17,2019-01-04,"Private, ltd by shares"
2768,1781545,"AISHEN INDUSTRIAL (HK) LIMITED
愛深實業(香港)有限公司",2012-08-02,2017-03-24,"Private, ltd by shares"
2769,1825849,"AISHION GROUP HONGKONG LIMITED
艾氏集團香港有限公司",2012-11-15,,"Private, ltd by shares"
2770,1795853,AISHION L&H INTERNATIONAL LIMITED,2012-09-05,,"Private, ltd by shares"
2771,1728610,"AISIDA SANITARY WARE INDUSTRIAL CO., LIMITED
愛思達衛浴實業有限公司",2012-04-13,2019-07-05,"Private, ltd by shares"
2772,1780224,AiSign Limited,2012-07-30,2016-03-24,"Private, ltd by shares"
2773,1729267,"AISIKAI (HK) ELECTRONIC TECHNOLOGY CO., LIMITED
艾斯凱(香港)電子科技有限公司",2012-04-16,,"Private, ltd by shares"
2774,1800127,"AISILI ELECTRONICS DEVELOPMENT CO., LIMITED
艾思力電子發展有限公司",2012-09-14,,"Private, ltd by shares"
2775,1737700,"AISILU LIMITED
香港艾思露有限公司",2012-04-27,2015-12-18,"Private, ltd by shares"
2776,1835328,"AISIMAN IMPORTS & EXPORTS CO., LIMITED
艾絲曼進出口有限公司",2012-12-06,2016-08-05,"Private, ltd by shares"
2777,1829975,"Aisino Capital Holdings Limited
博華資本控股有限公司",2012-11-23,2018-07-20,"Private, ltd by shares"
2778,1761377,"AISKY TRADING CO., LIMITED
愛天貿易有限公司",2012-06-18,2019-03-29,"Private, ltd by shares"
2779,1839638,"AISOLAR CO., LIMITED",2012-12-14,2018-04-20,"Private, ltd by shares"
2780,1767748,"AISONG FOOD (HK) CO., LIMITED
愛松食品(香港)有限公司",2012-07-03,2017-02-17,"Private, ltd by shares"
2781,1764281,"AISTAR GROUP CO., LIMITED
慕璇電子有限公司",2012-06-22,2019-03-22,"Private, ltd by shares"
2782,1744900,"AIT Information Technologies Limited
雅訊資訊科技有限公司",2012-05-15,,"Private, ltd by shares"
2783,1747288,AITA ENTERPRISE (HK) LIMITED,2012-05-18,2018-08-17,"Private, ltd by shares"
2784,1722721,AITA LIMITED (HK),2012-04-03,,"Private, ltd by shares"
2785,1834809,"AITE TRADE LIMITED
艾特貿易有限公司",2012-12-05,2015-10-02,"Private, ltd by shares"
2786,1814480,"AITECH WINNATEK TECHNOLOGY CO., LIMITED
凱新益技術開發(香港)有限公司",2012-10-19,2016-06-10,"Private, ltd by shares"
2787,1779797,AITI HOME IDEAS COMPANY LIMITED,2012-07-27,2016-04-29,"Private, ltd by shares"
2788,1836825,AITO ASIA TOURS LIMITED,2012-12-10,,"Private, ltd by shares"
2789,1835675,"AITOX LIMITED
艾拓有限公司",2012-12-06,,"Private, ltd by shares"
2790,1763058,"AITUO (HK) INTERNATIONAL GROUP LIMITED
艾拓(香港)國際集團有限公司",2012-06-21,,"Private, ltd by shares"
2791,1818604,"AIU Office Supplies Co., Limited
美亞辦公用品有限公司",2012-10-30,2017-07-07,"Private, ltd by shares"
2792,1830488,"AIVI LEATHER CO., LIMITED
艾唯皮具有限公司",2012-11-26,,"Private, ltd by shares"
2793,1764412,"Aivo Technology Limited
艾為科技有限公司",2012-06-25,2017-02-17,"Private, ltd by shares"
2794,1712105,AIW Holdings Limited,2012-03-01,,"Private, ltd by shares"
2795,1745434,AIWA CORPORATION LIMITED,2012-05-16,2017-12-08,"Private, ltd by shares"
2796,1823182,"AIWAN LIGHTING CO., LIMITED
愛晚燈飾有限公司",2012-11-08,,"Private, ltd by shares"
2797,1812153,"Aiwei Display Co., Limited
愛威展示系統有限公司",2012-10-15,2014-05-09,"Private, ltd by shares"
2798,1763292,"AIWELL TECHNOLOGY LIMITED
鑫正電子科技有限公司",2012-06-21,,"Private, ltd by shares"
2799,1806041,"AIWES MANUFACTURING LIMITED
丹浦森國際貿易有限公司",2012-09-27,2016-02-19,"Private, ltd by shares"
2800,1722422,"AIWI (HK) CO., LIMITED",2012-04-02,2013-11-08,"Private, ltd by shares"
2801,1711832,"AIWIN LIMITED
奧榮有限公司",2012-03-01,2017-11-03,"Private, ltd by shares"
2802,1730057,"AIWIT INTERNATIONAL LIMITED
愛唯特國際有限公司",2012-04-16,2019-01-25,"Private, ltd by shares"
2803,1843534,"AIWUJIN (CHINA) LIMITED
愛無盡(中國)有限公司",2012-12-24,2018-09-07,"Private, ltd by shares"
2804,1754140,AIXIAO LIMITED,2012-06-01,2013-03-28,"Private, ltd by shares"
2805,1707866,"AIXINANNA (HK) OVERALL BATHROOM LIMITED
愛新安娜(香港)整體衛浴有限公司",2012-02-21,2015-10-09,"Private, ltd by shares"
2806,1714765,"AIYIBAI HONG KONG GROUP CO., LIMITED
愛一佰香港集團有限公司",2012-03-08,,"Private, ltd by shares"
2807,1747641,"AIYING DOCTOR INT'L GROUP HOLDING LIMITED
愛嬰博士國際集團控股有限公司",2012-05-21,2019-02-22,"Private, ltd by shares"
2808,1764654,"AIYINGZI LIMITED
愛英子有限公司",2012-06-25,2020-09-11,"Private, ltd by shares"
2809,1762028,"Aiyins (HK) Acoustic Technology Co., Limited
香港愛音仕聲學科技有限公司",2012-06-19,2017-02-10,"Private, ltd by shares"
2810,1823931,"AIYOU WORLD (HK) LIMITED
愛游天下(香港)有限公司",2012-11-12,2016-07-08,"Private, ltd by shares"
2811,1744901,"AIZHIMAN (HONG KONG) FOOD LIMITED
愛之蔓(香港)食品有限公司",2012-05-15,2013-09-13,"Private, ltd by shares"
2812,1714526,AIZHOU LIMITED,2012-03-08,,"Private, ltd by shares"
2813,1812187,AJ Asia Pacific Limited,2012-10-16,,"Private, ltd by shares"
2814,1738779,"AJ Corporate Gifts Company Limited
卓峰(禮品)貿易有限公司",2012-05-02,2018-09-28,"Private, ltd by shares"
2815,1800074,AJ CORPORATION LIMITED,2012-09-13,,"Private, ltd by shares"
2816,1760771,"AJ ECO LIFE HOUSEWARE CO., LIMITED
艾格家居用品有限公司",2012-06-15,,"Private, ltd by shares"
2817,1791699,"AJ GLOBAL LIMITED
翡翠控股有限公司",2012-08-27,2018-03-29,"Private, ltd by shares"
2818,1700682,"AJ MOTOR LIMITED
金興汽車有限公司",2012-01-19,,"Private, ltd by shares"
2819,1822240,"AJ Partners Trading Company Limited
友達力奇有限公司",2012-11-07,2016-08-12,"Private, ltd by shares"
2820,1844592,"AJA ARTS & CRAFTS CO., LIMITED",2012-12-28,2018-07-13,"Private, ltd by shares"
2821,1798577,AJAMI TRADING LIMITED,2012-09-11,,"Private, ltd by shares"
2822,1778113,"AJASCOMINT FOR TRADING AND SERVICES CO., LIMITED",2012-07-25,,"Private, ltd by shares"
2823,1830206,AJATS INTERNATIONAL GROUP LIMITED,2012-11-23,2016-04-22,"Private, ltd by shares"
2824,1698241,Ajax (Hong Kong) Limited,2012-01-11,2018-02-09,"Private, ltd by shares"
2825,1791983,AJC Gallery Limited,2012-08-27,2018-11-09,"Private, ltd by shares"
2826,1780934,"AJC TRADE CO., LIMITED",2012-08-01,2019-04-12,"Private, ltd by shares"
2827,1698524,AJD Capital Investment Limited,2012-01-11,,"Private, ltd by shares"
2828,1838737,"AJD International Logistic Co., Limited
安捷達國際貨運代理有限公司",2012-12-13,2017-09-29,"Private, ltd by shares"
2829,1806778,Ajeto Consult Limited,2012-09-28,,"Private, ltd by shares"
2830,1802576,AJI HK LIMITED,2012-09-19,,"Private, ltd by shares"
2831,1791199,AJINGA International Limited,2012-08-24,,"Private, ltd by shares"
2832,1716238,"AJISEN FRANCHISING (HK) LIMITED
味千特許經營(香港)有限公司",2012-03-13,,"Private, ltd by shares"
2833,1821856,AJJU'S MINES & MINERALS LIMITED,2012-11-06,2019-09-27,"Private, ltd by shares"
2834,1728732,AJK MOTORS LIMITED (HK),2012-04-13,2020-01-31,"Private, ltd by shares"
2835,1726964,AJMN LIMITED,2012-04-11,,"Private, ltd by shares"
2836,1772811,"AjnaPower Originality(H.K.) Corp., Limited
亞哲納新創(香港)股份有限公司",2012-07-12,2016-09-02,"Private, ltd by shares"
2837,1719547,AJR MEDIA CONSULTING LIMITED,2012-03-23,2018-12-14,"Private, ltd by shares"
2838,1700005,AJT Trading Limited (HK),2012-01-17,,"Private, ltd by shares"
2839,1734033,AK Asia Limited,2012-04-20,,"Private, ltd by shares"
2840,1805949,AK BEAUTY LIMITED (d2014-10-03),2012-09-27,2014-10-03,"Private, ltd by shares"
2841,1733705,"AK CAPITAL RESOURCES LIMITED
安騰資本有限公司",2012-04-20,,"Private, ltd by shares"
2842,1702722,"AK Consultant Limited
華強顧問有限公司",2012-02-02,,"Private, ltd by shares"
2843,1707457,AK DesignZoo Limited,2012-02-20,2016-10-14,"Private, ltd by shares"
2844,1703950,AK Education Limited,2012-02-08,,"Private, ltd by shares"
2845,1700188,"AK INTERNATIONAL LIMITED (d2015-10-09)
香港愛克勝國際有限公司",2012-01-17,2015-10-09,"Private, ltd by shares"
2846,1785774,"AK LIGHTING TECHNOLOGY LIMITED
雅凱光電科技有限公司",2012-08-10,,"Private, ltd by shares"
2847,1820921,AK Wang Limited,2012-11-05,,"Private, ltd by shares"
2848,1711060,"AK.ARCHITECTS GERMANY LIMITED
德國亞克建築事務有限公司",2012-02-29,,"Private, ltd by shares"
2849,1777141,"AKA ENTERPRISE LIMITED (HK)
艾卡實業有限公司",2012-07-23,2018-04-06,"Private, ltd by shares"
2850,1742205,"Aka Japanese Food Company Limited
赤日本飲食有限公司",2012-05-09,,"Private, ltd by shares"
2851,1798849,AKA TELECOM LIMITED,2012-09-11,2013-08-30,"Private, ltd by shares"
2852,1766491,AKAAL TRADING LIMITED (d2016-02-19),2012-06-28,2016-02-19,"Private, ltd by shares"
2853,1764796,"AKACIA TRADING COMPANY LIMITED
艾卡西雅貿易有限公司",2012-06-25,2017-02-17,"Private, ltd by shares"
2854,1798888,"Akadio (International) Limited
阿卡迪亞(國際)有限公司",2012-09-11,2018-05-25,"Private, ltd by shares"
2855,1707371,Akai Toy Enterprises Limited,2012-02-20,2015-05-08,"Private, ltd by shares"
2856,1718877,Akama Industry Co. Limited,2012-03-21,,"Private, ltd by shares"
2857,1843035,"AKANG FOOTWEAR INTERNATIONAL LIMITED
香港東泰鞋業國際有限公司",2012-12-24,2017-08-25,"Private, ltd by shares"
2858,1752186,AKANI LIMITED,2012-05-29,2017-09-15,"Private, ltd by shares"
2859,1783005,"Akari Fashion Group Limited
嘉莉時裝集團有限公司",2012-08-06,2016-05-13,"Private, ltd by shares"
2860,1721368,AKARI GLOBAL COMPANY LIMITED,2012-03-30,,"Private, ltd by shares"
2861,1812013,"Akari Medical Group Limited
嘉莉醫療集團有限公司",2012-10-15,,"Private, ltd by shares"
2862,1702382,"Akari Natural Group Limited
嘉莉美妍集團有限公司",2012-01-31,,"Private, ltd by shares"
2863,1839961,AKAtech Asia Limited,2012-12-17,2016-05-27,"Private, ltd by shares"
2864,1818734,Akatsuki Limited (HK),2012-10-31,2020-03-27,"Private, ltd by shares"
2865,1826645,AKEA INVESTMENTS LIMITED (d2016-04-08),2012-11-16,2016-04-08,"Private, ltd by shares"
2866,1789046,"AKERS INTERNATIONAL UNION FOOD (ASIA) LIMITED
阿克斯國際聯合食品(亞太)有限公司",2012-08-20,2016-04-15,"Private, ltd by shares"
2867,1795184,"AKI Fashion Limited
雅佳時裝有限公司",2012-09-03,2019-06-06,"Private, ltd by shares"
2868,1803205,"AKI MART COMPANY LIMITED
秋之百貨有限公司",2012-09-20,2015-04-24,"Private, ltd by shares"
2869,1736124,"AKIA HK DEVELOPMENT LIMITED
愛家香港發展有限公司",2012-04-25,2015-12-18,"Private, ltd by shares"
2870,1738347,AKIDO LIMITED,2012-04-30,2019-02-15,"Private, ltd by shares"
2871,1842648,AKIFOUR TRADING LIMITED,2012-12-21,2016-08-19,"Private, ltd by shares"
2872,1730145,"AKIL INTERNATIONAL TRADE GROUP CO., LIMITED
阿刻立國際貿易集團有限公司",2012-04-17,2016-12-09,"Private, ltd by shares"
2873,1793459,"Akilin Hongkong International Limited
合麒麟香港國際有限公司",2012-08-29,2015-08-28,"Private, ltd by shares"
2874,1753399,Akima ICT Limited,2012-05-31,,"Private, ltd by shares"
2875,1706592,"Akina Group Co., Limited
奧金娜集團有限公司",2012-02-16,,"Private, ltd by shares"
2876,1839861,AKIRA CORPORATION LIMITED,2012-12-17,2018-09-07,"Private, ltd by shares"
2877,1745641,AKIRA TRADING (HONG KONG) LIMITED,2012-05-16,2015-05-08,"Private, ltd by shares"
2878,1785685,"AKITA JAPANESE RESTAURANT LIMITED
秋田日本料理有限公司",2012-08-10,,"Private, ltd by shares"
2879,1750947,"Akiyama Electronic International Limited
秋山電子國際有限公司",2012-05-27,2016-01-15,"Private, ltd by shares"
2880,1704736,AKJ ENTERPRISES LIMITED (d2013-07-12),2012-02-10,2013-07-12,"Private, ltd by shares"
2881,1704735,AKJ TRADING LIMITED (d2013-07-12),2012-02-10,2013-07-12,"Private, ltd by shares"
2882,1796250,AKK LIMITED (HK),2012-09-05,2018-08-17,"Private, ltd by shares"
2883,1797502,"AKK TOOLS CO., LIMITED
培威工具有限公司",2012-09-07,2016-01-08,"Private, ltd by shares"
2884,1833700,"Akka International Marketing Limited
艾卡國際營銷有限公司",2012-12-03,,"Private, ltd by shares"
2885,1724590,"AKKAWI IMPORT AND EXPORT COMPANY LIMITED
阿卡維進出口有限公司",2012-04-07,,"Private, ltd by shares"
2886,1724580,"AKKAWI INTERNATIONAL COMPANY LIMITED
阿卡維國際有限公司",2012-04-07,,"Private, ltd by shares"
2887,1711616,"AKKAZ INTERNATIONAL LIMITED
敖卡國際有限公司",2012-03-01,,"Private, ltd by shares"
2888,1720558,"AKKE TRADING CO., LIMITED
奧科貿易有限公司",2012-03-27,2015-10-02,"Private, ltd by shares"
2889,1837254,"AKLAN INTERNATIONAL HONGKONG LIMITED
阿克蘭國際香港有限公司",2012-12-11,,"Private, ltd by shares"
2890,1786277,AKLAN INTERNATIONAL LIMITED,2012-08-13,,"Private, ltd by shares"
2891,1824333,AKM Mortgages Limited,2012-11-12,2017-08-18,"Private, ltd by shares"
2892,1783900,"AKMYCHINA TRADE CO., LIMITED
艾克米貿易有限公司",2012-08-08,2018-04-27,"Private, ltd by shares"
2893,1760779,Akquimed Limited,2012-06-15,,"Private, ltd by shares"
2894,1743957,AKR INVESTMENTS LIMITED,2012-05-11,,"Private, ltd by shares"
2895,1725332,"AKRAM International Trade Co., Limited
阿拉克姆國際貿易有限公司",2012-04-10,2018-12-14,"Private, ltd by shares"
2896,1833887,"Akron Advisory Limited
亞貝隆顧問有限公司",2012-12-03,,"Private, ltd by shares"
2897,1837399,"AKS JEWELRY CO., LIMITED",2012-12-11,,"Private, ltd by shares"
2898,1700472,"Aksia Hong Kong Limited
亞斯雅香港有限公司",2012-01-18,,"Private, ltd by shares"
2899,1759080,Aktis Financial (Hong Kong) No. 1 Company Limited,2012-06-13,,"Private, ltd by shares"
2900,1753131,AKUADESIGN LIMITED,2012-05-31,,"Private, ltd by shares"
2901,1809982,AKUO ENERGY INDONESIA LIMITED,2012-10-09,,"Private, ltd by shares"
2902,1758977,"AKWISE ELECTRONICS LIMITED
恒睿電子有限公司",2012-06-12,2015-12-11,"Private, ltd by shares"
2903,1830342,AL ALMAS FZE LIMITED,2012-11-26,2014-10-31,"Private, ltd by shares"
2904,1730769,"AL ANDALOUS INTERNATIONAL TRADING CO., LIMITED
安德魯斯國際貿易有限公司",2012-04-17,,"Private, ltd by shares"
2905,1730854,"AL ANDALOUS TRADING CO., LIMITED
安德魯斯貿易有限公司",2012-04-17,,"Private, ltd by shares"
2906,1730866,"AL ARABI TRADING CO., LIMITED",2012-04-17,2018-01-26,"Private, ltd by shares"
2907,1782610,AL ASAR TECH LIMITED,2012-08-03,,"Private, ltd by shares"
2908,1735586,"AL ASWADI GENERAL TRADING CO., LIMITED",2012-04-25,2019-02-08,"Private, ltd by shares"
2909,1735905,AL ATHEER INTERNATIONAL TRADING LIMITED,2012-04-25,,"Private, ltd by shares"
2910,1798517,"AL BASEET INTERNATIONAL TRADE CO., LIMITED",2012-09-11,,"Private, ltd by shares"
2911,1798432,"AL BASEET TRADE CO., LIMITED",2012-09-11,,"Private, ltd by shares"
2912,1750086,AL Consultancy Limited,2012-05-25,,"Private, ltd by shares"
2913,1760418,AL CREATIVE LIMITED (d2016-03-18),2012-06-15,2016-03-18,"Private, ltd by shares"
2914,1704636,"AL DHAFIRI TRADING CO., LIMITED",2012-02-10,2018-01-26,"Private, ltd by shares"
2915,1804211,AL Engineering Consulting Limited,2012-09-24,2015-12-11,"Private, ltd by shares"
2916,1799134,AL EZZ FOR BUSINESS CLEARANCE & TRADING LIMITED,2012-09-12,2018-04-20,"Private, ltd by shares"
2917,1706381,"AL FAYAH INT'L TRADING (HONGKONG) CO., LIMITED
香港愛華國際貿易有限公司",2012-02-16,,"Private, ltd by shares"
2918,1812724,AL FAYAZ TELECOM HK LIMITED,2012-10-17,,"Private, ltd by shares"
2919,1775084,"AL FUAD COMPANY LIMITED
福阿德有限公司",2012-07-18,,"Private, ltd by shares"
2920,1770389,AL HAZMI International Limited,2012-07-09,,"Private, ltd by shares"
2921,1701651,"AL HIDDAY INTERNATIONAL TRADING CO., LIMITED
廣州哈達雅國際貿易有限公司",2012-01-26,2018-01-12,"Private, ltd by shares"
2922,1728626,"AL JUMAELE TRADING COMPANY LIMITED
阿拉俊麥爾貿易有限公司",2012-04-13,2020-11-06,"Private, ltd by shares"
2923,1806369,"AL KAHF INTERNATIONAL TRADING CO., LIMITED
漢非國際貿易有限公司",2012-09-27,2018-10-26,"Private, ltd by shares"
2924,1774812,"AL KAWAKEB COMPANY LIMITED
阿裡卡瓦科比有限公司",2012-07-18,2019-04-26,"Private, ltd by shares"
2925,1829550,"Al Massa International Trading Co., Limited",2012-11-23,,"Private, ltd by shares"
2926,1830347,AL MIGNAS FZE LIMITED,2012-11-26,2014-08-01,"Private, ltd by shares"
2927,1777909,AL MIRAJ GEMS LIMITED,2012-07-25,2016-05-06,"Private, ltd by shares"
2928,1835546,"AL MOLO (HONGKONG) LIMITED
奧莫洛(香港)有限公司",2012-12-06,,"Private, ltd by shares"
2929,1789457,"AL MUSTAKBAL AL ARABI TRADING COMPANY LIMITED
阿拉穆斯塔巴阿拉阿比貿易有限公司",2012-08-21,2019-05-17,"Private, ltd by shares"
2930,1734045,AL MUTAWAKKIL TRADING LIMITED,2012-04-20,2015-12-11,"Private, ltd by shares"
2931,1726248,AL Nahdi Trading Company Limited,2012-04-11,,"Private, ltd by shares"
2932,1736777,AL NOUR INTERNATIONAL TRADING LIMITED,2012-04-26,2020-05-15,"Private, ltd by shares"
2933,1828443,"AL NOUR TRADING CO., LIMITED",2012-11-21,,"Private, ltd by shares"
2934,1728639,"AL NUAMAN TRADING COMPANY LIMITED
阿拉諾阿曼貿易有限公司",2012-04-13,2020-11-06,"Private, ltd by shares"
2935,1807042,"AL SAAD INTERNATIONAL BUSINESS FOR IMPORT AND EXPORT COMPANY LIMITED
阿勒薩德國際商貿進出口有限公司",2012-10-03,2019-09-06,"Private, ltd by shares"
2936,1831681,AL SABA GENERAL TRADING FZE LIMITED,2012-11-28,,"Private, ltd by shares"
2937,1748682,AL SHAQAB LIMITED,2012-05-22,,"Private, ltd by shares"
2938,1747603,"AL SHEMMARI TRADING CO., LIMITED
聖瑪瑞貿易有限公司",2012-05-21,2020-01-31,"Private, ltd by shares"
2939,1734058,"AL TASAHEEL INTERNATIONAL CO., LIMITED
阿塔薩利國際有限公司",2012-04-20,2015-12-11,"Private, ltd by shares"
2940,1791540,AL Te Powertrain Technologies Hong Kong Limited,2012-08-24,2018-05-04,"Private, ltd by shares"
2941,1800406,AL THURAYA PALACE GLOBAL TRADING COMPANY LIMITED,2012-09-14,2016-05-13,"Private, ltd by shares"
2942,1799199,"AL TRAVEL LIMITED
天海旅行社有限公司",2012-09-12,,"Private, ltd by shares"
2943,1735380,"AL WISAM TRADING CO., LIMITED",2012-04-24,,"Private, ltd by shares"
2944,1817641,"AL YOUSSEF CO., LIMITED",2012-10-29,,"Private, ltd by shares"
2945,1801670,"AL-AHRAM UNITED MODERN COMPANY LIMITED
阿哈冉姆聯合穆德有限公司",2012-09-18,,"Private, ltd by shares"
2946,1739409,"AL-AIN INTERNATIONAL TRADING SERVICE CO., LIMITED
艾尼國際貿易服務有限公司",2012-05-03,2017-12-08,"Private, ltd by shares"
2947,1701593,"AL-AKWA'A INTERNATIONAL TRADING CO., LIMITED",2012-01-26,2016-09-15,"Private, ltd by shares"
2948,1767075,"AL-AMANA GENERAL TRADING CO., LIMITED",2012-06-29,2019-03-22,"Private, ltd by shares"
2949,1767069,"AL-AMANA INTERNATIONAL TRADING CO., LIMITED",2012-06-29,2019-03-22,"Private, ltd by shares"
2950,1836705,"AL-AMIN INTERNATIONAL TRADING CO., LIMITED",2012-12-10,,"Private, ltd by shares"
2951,1743379,"AL-ANDALOS TRADING COMPANY LIMITED
安達路斯鋁業貿易有限公司",2012-05-11,2014-10-31,"Private, ltd by shares"
2952,1815693,AL-ANWAR COMPANY LIMITED,2012-10-24,,"Private, ltd by shares"
2953,1803332,"AL-ASSIUTY EXPORT AND IMPORT CO., LIMITED",2012-09-21,2016-05-13,"Private, ltd by shares"
2954,1802355,"AL-BASIM TRADING CO., LIMITED",2012-09-19,2017-05-12,"Private, ltd by shares"
2955,1816651,"AL-DHEBA FASHION LIMITED
艾迪巴時裝有限公司",2012-10-26,2018-06-22,"Private, ltd by shares"
2956,1705709,"AL-DOLA GENERAL SUPPLIERS CO., LIMITED",2012-02-14,2014-03-28,"Private, ltd by shares"
2957,1805308,"AL-EAKEEN TRADING COMPANY LIMITED
阿爾亞肯貿易有限公司",2012-09-26,2019-05-31,"Private, ltd by shares"
2958,1786552,"AL-FAHA TRADING COMPANY LIMITED
阿爾法哈貿易有限公司",2012-08-14,,"Private, ltd by shares"
2959,1725417,AL-FAHIM INTERNATIONAL TRADING LIMITED,2012-04-10,2016-05-06,"Private, ltd by shares"
2960,1812298,AL-FARAJ COLLECTION YIWU COMPANY LIMITED,2012-10-16,2017-07-21,"Private, ltd by shares"
2961,1794849,"AL-FIED TRADING CO., LIMITED
阿爾菲德貿易有限公司",2012-09-03,2017-05-05,"Private, ltd by shares"
2962,1729506,"AL-HAN ALLIANCE INDUSTRIAL CO., LIMITED",2012-04-16,2017-12-01,"Private, ltd by shares"
2963,1805313,"AL-HAYANI TRADING COMPANY LIMITED
阿哈雅尼貿易有限公司",2012-09-26,2019-05-31,"Private, ltd by shares"
2964,1806119,"AL-HKIMI FOR TRADING CO., LIMITED",2012-09-27,2016-05-20,"Private, ltd by shares"
2965,1803710,"AL-JADERY IMPORT & EXPORT CO., LIMITED
阿爾賈迪爾進出口有限公司",2012-09-21,,"Private, ltd by shares"
2966,1739537,"AL-LIGHT CO., LIMITED
派照明有限公司",2012-05-03,,"Private, ltd by shares"
2967,1794763,"AL-LISI TRADING CO., LIMITED
阿爾利斯貿易有限公司",2012-09-03,2019-06-06,"Private, ltd by shares"
2968,1730452,"AL-MANAR TRADING CO., LIMITED",2012-04-17,2020-06-12,"Private, ltd by shares"
2969,1805270,"AL-MORGAN TRADING COMPANY LIMITED
阿爾馬港貿易有限公司",2012-09-26,,"Private, ltd by shares"
2970,1844929,"AL-MSHARI GENERAL TRADING&TRANSPORTATION CO., LIMITED",2012-12-31,,"Private, ltd by shares"
2971,1700157,Al-Rafidain Vision Limited,2012-01-17,2020-04-03,"Private, ltd by shares"
2972,1755221,"AL-RAKI TRADING CO., LIMITED",2012-06-05,,"Private, ltd by shares"
2973,1794844,"AL-RAMA TRADING CO., LIMITED
阿爾拉德貿易有限公司",2012-09-03,2017-05-05,"Private, ltd by shares"
2974,1821421,"AL-SADIG INTERNATIONAL TRADING COMPANY LIMITED
阿薩帝國際貿易有限公司",2012-11-06,2016-06-30,"Private, ltd by shares"
2975,1821442,"AL-SADIG TRADING COMPANY LIMITED
阿薩帝貿易有限公司",2012-11-06,2016-06-30,"Private, ltd by shares"
2976,1747565,"AL-SULAIMAWI TRADING CO., LIMITED
蘇萊瑪貿易有限公司",2012-05-21,2020-01-31,"Private, ltd by shares"
2977,1840997,"AL-YASEEN TRADING CO., LIMITED",2012-12-18,2017-10-13,"Private, ltd by shares"
2978,1724778,"ALA ALU LIMITED
阿拉阿魯有限公司",2012-04-08,2016-04-22,"Private, ltd by shares"
2979,1765646,"ALA TRADING COMPANY LIMITED
阿拉貿易有限公司",2012-06-26,2019-09-06,"Private, ltd by shares"
2980,1770114,"ALAADULAR TRADING CO., LIMITED",2012-07-06,2020-05-15,"Private, ltd by shares"
2981,1779959,"ALABAR NICO (H.K.) LIMITED
阿巴尼高(香港)有限公司",2012-07-30,2015-09-18,"Private, ltd by shares"
2982,1712733,ALACRE LIMITED,2012-03-02,2018-11-30,"Private, ltd by shares"
2983,1740642,"ALACRITY BAR CODE (HONGKONG) CO., LIMITED
敏捷條碼(香港)有限公司",2012-05-07,,"Private, ltd by shares"
2984,1797359,"ALADDIN CAPITAL (HONG KONG) LIMITED
阿拉丁資本(香港)有限公司",2012-09-07,,"Private, ltd by shares"
2985,1769612,Aladdin China Growth Fund Limited,2012-07-06,2016-02-26,"Private, ltd by shares"
2986,1764608,"ALADDIN COMPANY LIMITED (d2019-04-04)
穎皓貿易有限公司",2012-06-25,2019-04-04,"Private, ltd by shares"
2987,1762399,"ALADDIN INTERNATIONAL LIGHTING TECHNOLOGY (HK) LIMITED
阿拉丁國際照明技術(香港)有限公司",2012-06-19,2014-08-15,"Private, ltd by shares"
2988,1823858,"ALADDIN PRECISION LIGHTING LIMITED
阿拉丁精工照明有限公司",2012-11-09,2014-05-30,"Private, ltd by shares"
2989,1756059,"Aladdin Technology Group Co., Limited
阿拉丁科技集團有限公司",2012-06-06,2017-01-27,"Private, ltd by shares"
2990,1746770,"ALADDIN TRAVEL AND BUSINESS SERVICE CO., LIMITED
阿拉丁商旅服務有限公司",2012-05-18,2017-03-10,"Private, ltd by shares"
2991,1838460,"ALADDIN UNIVERSAL HOLDINGS LIMITED
阿拉丁環球控股有限公司",2012-12-13,2019-10-18,"Private, ltd by shares"
2992,1825158,ALADEN INDUSTRIAL LIMITED,2012-11-14,2019-06-28,"Private, ltd by shares"
2993,1724551,ALADIB INTERNATIONAL TRADING COMPANY LIMITED,2012-04-07,2019-12-27,"Private, ltd by shares"
