,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3671,2102825,"ALL STAR INTL TRADING CO., LIMITED",2014-05-29,,"Private, ltd by shares"
3672,2051684,"ALL STAR INVESTMENT LIMITED
豐星投資有限公司",2014-03-12,2015-10-30,"Private, ltd by shares"
3673,2021493,"ALL STAR NEW TECHNOLOGY CO., LIMITED
中星新技術有限公司",2014-01-03,,"Private, ltd by shares"
3674,2096215,ALL STARS INTERNATIONAL SOCIETE FOUNDATION LIMITED,2014-05-13,2020-01-24,"Private, ltd by shares"
3675,2176910,ALL STARS LIMITED (d2020-07-24),2014-12-04,2020-07-24,"Private, ltd by shares"
3676,2143522,"ALL STAT LIMITED
眾星洋行有限公司",2014-09-11,2019-05-31,"Private, ltd by shares"
3677,2064042,"ALL STRONG CORPORATION LIMITED
互强有限公司",2014-03-25,2018-11-30,"Private, ltd by shares"
3678,2064542,"ALL SUCCESS GROUP LIMITED
萬利實業集團有限公司",2014-03-25,2019-09-27,"Private, ltd by shares"
3679,2102495,"ALL SUCCESS SHIP MANAGEMENT CO., LIMITED
安順船舶管理有限公司",2014-05-28,2019-12-20,"Private, ltd by shares"
3680,2182706,"All Summit Company Limited
荃峰有限公司",2014-12-18,,"Private, ltd by shares"
3681,2139830,ALL TALENT LIMITED (d2018-05-11),2014-09-02,2018-05-11,"Private, ltd by shares"
3682,2108184,"ALL TEAM ENTERPRISE LIMITED
眾聯企業有限公司",2014-06-12,2018-10-26,"Private, ltd by shares"
3683,2136518,"ALL THE BEST ENGINEERING LIMITED
柏斯工房有限公司",2014-08-22,2017-03-31,"Private, ltd by shares"
3684,2134911,ALL THE RAGE LIMITED,2014-08-20,,"Private, ltd by shares"
3685,2132231,"ALL THE WORLD INTERNATIONAL INDUSTRY (HK) CO., LIMITED
合天下國際實業(香港)有限公司",2014-08-13,2017-04-07,"Private, ltd by shares"
3686,2036072,"ALL TO GATHER ARTS LIMITED
佰薈藝術有限公司",2014-02-11,2018-06-22,"Private, ltd by shares"
3687,2183863,"ALL TRADE INTERNATIONAL CO., LIMITED
隆貿國際有限公司",2014-12-22,2019-05-31,"Private, ltd by shares"
3688,2169997,"ALL TREND (CHINA) LIMITED
全達(中國)有限公司",2014-11-18,,"Private, ltd by shares"
3689,2160485,"ALL TREND HOLDINGS LIMITED
全順集團有限公司",2014-10-27,,"Private, ltd by shares"
3690,2166427,"ALL TREND MANAGEMENT LIMITED
全達管理有限公司",2014-11-10,,"Private, ltd by shares"
3691,2130459,"ALL UNION LIMITED
萃合有限公司",2014-08-08,2018-06-01,"Private, ltd by shares"
3692,2066218,"ALL VIEW CORPORATION LIMITED
融景有限公司",2014-03-26,,"Private, ltd by shares"
3693,2084398,"ALL VIEW MANAGEMENT LIMITED
景豐管理有限公司",2014-04-07,,"Private, ltd by shares"
3694,2062152,All We Trade Limited,2014-03-24,2016-07-29,"Private, ltd by shares"
3695,2049733,"ALL WEALTH CORPORATION LIMITED (d2017-07-07)
互康有限公司",2014-03-08,2017-07-07,"Private, ltd by shares"
3696,2094383,"ALL WELL DEVELOPMENT LIMITED
恒好發展有限公司",2014-05-08,,"Private, ltd by shares"
3697,2135061,"ALL WELLNESS MEDICAL CENTRE LIMITED
港康醫健中心有限公司",2014-08-20,2019-02-15,"Private, ltd by shares"
3698,2151556,"ALL WIDE CORPORATION LIMITED
萃弘有限公司",2014-10-03,,"Private, ltd by shares"
3699,2117453,"All Win Electronic Technology Co., Limited
百文電子科技有限公司",2014-07-08,,"Private, ltd by shares"
3700,2115875,"ALL WIN INTERNATIONAL TRADING LIMITED
全盈國際貿易有限公司",2014-07-03,,"Private, ltd by shares"
3701,2149714,"All Win Products (HK) Co., Limited
奧威製品(香港)有限公司",2014-09-26,,"Private, ltd by shares"
3702,2034454,"ALL WISE CORPORATION LIMITED
盛惠有限公司",2014-02-05,,"Private, ltd by shares"
3703,2051686,"ALL WISE INVESTMENT LIMITED
盛惠投資有限公司",2014-03-12,2019-10-11,"Private, ltd by shares"
3704,2134356,"ALL WISH CORPORATION LIMITED
萃望有限公司",2014-08-18,2017-04-21,"Private, ltd by shares"
3705,2099387,ALL WRITE LIMITED,2014-05-21,2018-12-21,"Private, ltd by shares"
3706,2181307,All-Around Cargo Services Limited,2014-12-15,,"Private, ltd by shares"
3707,2030253,"ALL-BENEFIT INTERNATIONAL CONSULTING LIMITED
全益國際教育諮詢有限公司",2014-01-22,2015-05-29,"Private, ltd by shares"
3708,2056832,"ALL-BEST ELECTRONIC TECHNOLOGY CO., LIMITED
時佳電子科技有限公司",2014-03-18,2018-08-10,"Private, ltd by shares"
3709,2133857,"ALL-GRACE INVESTMENT LIMITED
彩軒投資有限公司",2014-08-18,,"Private, ltd by shares"
3710,2108721,ALL-IN HOLDINGS (HK) LIMITED,2014-06-13,2017-10-06,"Private, ltd by shares"
3711,2079177,"ALL-LOONGS HK TECHNOLOGY CO., LIMITED
聚龍四方(香港)科技有限公司",2014-04-03,,"Private, ltd by shares"
3712,2113564,"All-Rong International Development Limited
華諾國際發展有限公司",2014-06-26,,"Private, ltd by shares"
3713,2176818,ALL-SAFE INDUSTRIAL TECHNOLOGY (HONGKONG) LIMITED,2014-12-04,,"Private, ltd by shares"
3714,2112431,"All-Trans Express (HK) Limited
全通快運(香港)有限公司",2014-06-24,,"Private, ltd by shares"
3715,2182803,"All-Win Private Limited
共贏有限公司",2014-12-18,,"Private, ltd by shares"
3716,2084628,"ALL-WINNER TECHNOLOGY LIMITED
百發科技有限公司",2014-04-07,2019-01-25,"Private, ltd by shares"
3717,2113888,allA International Limited,2014-06-27,,"Private, ltd by shares"
3718,2157111,Alladin Development Limited,2014-10-17,,"Private, ltd by shares"
3719,2060835,"Allah Flower Co., Limited
阿拉花有限公司",2014-03-21,,"Private, ltd by shares"
3720,2096987,"Allan Industrial Co., Limited
艾蘭實業有限公司",2014-05-15,,"Private, ltd by shares"
3721,2149409,Allanite Company Limited,2014-09-25,,"Private, ltd by shares"
3722,2127452,"Allbene International (Hong Kong) Co., Limited
益眾國際(香港)有限公司",2014-08-01,2017-05-12,"Private, ltd by shares"
3723,2155533,"ALLBEST GLOBAL TRADE LIMITED
全品環球貿易有限公司",2014-10-14,2019-04-12,"Private, ltd by shares"
3724,2129912,"ALLBESTOPTO CO., LIMITED
香港奧百佳光電有限公司",2014-08-07,,"Private, ltd by shares"
3725,2129461,"Allbetter Technology Products Limited
艾百特科技製品有限公司",2014-08-06,2017-09-29,"Private, ltd by shares"
3726,2141734,"ALLBYCHINA IMPORT&EXPORT TRADING CO., LIMITED
奧巴貿易有限公司",2014-09-05,2018-04-13,"Private, ltd by shares"
3727,2115316,"allcan health products manufacturing factory Limited
和均健康產品製造廠有限公司",2014-07-03,2018-03-16,"Private, ltd by shares"
3728,2068677,ALLCAN INTERNATIONAL LIMITED,2014-03-27,,"Private, ltd by shares"
3729,2150766,"AllCanDoor Company Limited
恩可達門業有限公司",2014-09-30,,"Private, ltd by shares"
3730,2029976,ALLCHANNEL INTERNATIONAL LIMITED,2014-01-22,,"Private, ltd by shares"
3731,2034100,"ALLCO HK LIMITED
香港愛康商貿有限公司",2014-02-04,2019-07-26,"Private, ltd by shares"
3732,2098756,"ALLCOLD INTERNATIONAL HONGKONG CO., LIMITED
謳科香港國際有限公司",2014-05-20,2019-03-01,"Private, ltd by shares"
3733,2032310,Allcrest Capital (Hong Kong) Limited,2014-01-28,,"Private, ltd by shares"
3734,2150759,"ALLDOCUBE TECHNOLOGY (H.K.) ENTERPRISE CO., LIMITED
歐度立方科技(香港)企業有限公司",2014-09-30,2020-06-19,"Private, ltd by shares"
3735,2145836,"ALLDOCUBE TECHNOLOGY AND SCIENCE CO., LIMITED",2014-09-18,,"Private, ltd by shares"
3736,2088547,"ALLEAD TRADING LIMITED
奧凌貿易有限公司",2014-04-17,,"Private, ltd by shares"
3737,2186225,"ALLEE POINT TRADING LIMITED
百匯點貿易有限公司",2014-12-31,,"Private, ltd by shares"
3738,2040433,"ALLEGIANCE OVERSEAS LIMITED
旭誠國際貿易有限公司",2014-02-24,,"Private, ltd by shares"
3739,2147079,Allegiance Way Corporation Limited,2014-09-22,,"Private, ltd by shares"
3740,2138604,Allegro Capital HK Limited,2014-08-28,,"Private, ltd by shares"
3741,2119542,Allen Curry (HK) Limited,2014-07-11,2018-04-06,"Private, ltd by shares"
3742,2165237,"ALLEN GARMENT LIMITED
凱倫服飾有限公司",2014-11-06,,"Private, ltd by shares"
3743,2111592,"ALLEN GLOBAL INDUSTRIAL CO., LIMITED
亞倫環球實業有限公司",2014-06-23,,"Private, ltd by shares"
3744,2121663,"ALLEN JIA (HK) FOOD TRADING CO., LIMITED
艾嘉(香港)食品貿易有限公司",2014-07-17,2017-12-22,"Private, ltd by shares"
3745,2151388,"Allen Technical Textile Co., Limited
艾倫特種紡織有限公司",2014-10-03,2017-02-03,"Private, ltd by shares"
3746,2059906,"ALLEN ZHAO & CO LIMITED
香港愛倫有限公司",2014-03-21,2019-08-23,"Private, ltd by shares"
3747,2058838,ALLENS INTERNATIONAL LIMITED,2014-03-20,,"Private, ltd by shares"
3748,2136184,"ALLERMAX INTERNATIONAL GROUP CO., LIMITED
奧雷邁國際集團有限公司",2014-08-22,2019-03-01,"Private, ltd by shares"
3749,2183957,ALLES ASIA COMPANY LIMITED,2014-12-22,2020-11-06,"Private, ltd by shares"
3750,2164196,"Allestech International Co., Limited
禾力國際科技有限公司",2014-11-04,,"Private, ltd by shares"
3751,2114406,Allex Style Limited (HK),2014-06-30,,"Private, ltd by shares"
3752,2062328,ALLEY-OOP LIMITED,2014-03-24,,"Private, ltd by shares"
3753,2165967,ALLFUNDER LIMITED,2014-11-07,2018-08-03,"Private, ltd by shares"
3754,2119515,"ALLGAIN LANDS INVESTMENT & SURVEY CONSULTANCY LIMITED
全堅土地投資測量顧問有限公司",2014-07-11,,"Private, ltd by shares"
3755,2183966,"ALLGANICWORLD LIMITED
然美有限公司",2014-12-22,2018-05-04,"Private, ltd by shares"
3756,2179833,"ALLGEE TECHNOLOGY COMPANY LIMITED
深圳市澳吉電子有限公司",2014-12-11,,"Private, ltd by shares"
3757,2055550,"ALLGOOD (HONG KONG) LIMITED
萬順利(香港)有限公司",2014-03-17,2017-03-10,"Private, ltd by shares"
3758,2055568,"ALLGOOD HOLDING LIMITED
萬順利集團有限公司",2014-03-17,,"Private, ltd by shares"
3759,2055588,"ALLGOOD INTERNATIONAL LIMITED
萬順利國際有限公司",2014-03-17,,"Private, ltd by shares"
3760,2164065,AllGreens Limited,2014-11-04,2018-07-20,"Private, ltd by shares"
3761,2183036,"Allia Co., Limited",2014-12-19,2019-02-01,"Private, ltd by shares"
3762,2037041,"Alliance (HK) Electronics Limited
萊恩斯(香港)電子有限公司",2014-02-14,2017-10-06,"Private, ltd by shares"
3763,2129896,"ALLIANCE (HK) ENTERTAINMENT COMPANY LIMITED
中盟盛世(香港)娛樂有限公司",2014-08-07,,"Private, ltd by shares"
3764,2139124,Alliance - 360 Inc Limited,2014-08-29,,"Private, ltd by shares"
3765,2174386,"ALLIANCE ACCESS TRADE LIMITED
思盟貿易有限公司",2014-11-28,2018-08-03,"Private, ltd by shares"
3766,2182106,"ALLIANCE ACTIVE TRADING LIMITED
亞利安莎貿易有限公司",2014-12-17,,"Private, ltd by shares"
3767,2170142,"ALLIANCE ASCENT SYSTEM LIMITED
匯智科技系統工程有限公司",2014-11-18,,"Private, ltd by shares"
3768,2066752,ALLIANCE ASIA GROUP INTERNATIONAL LIMITED,2014-03-26,,"Private, ltd by shares"
3769,2086126,"ALLIANCE ASIA HOLDINGS LIMITED
亞聯合作控股有限公司",2014-04-08,,"Private, ltd by shares"
3770,2072405,"ALLIANCE BASE INTERNATIONAL LIMITED
聯輕國際有限公司",2014-03-30,,"Private, ltd by shares"
3771,2092861,ALLIANCE BUSINESS CONSULTING SERVICES LIMITED,2014-05-02,,"Private, ltd by shares"
3772,2111466,"ALLIANCE CABLE ASSEMBLY COMPANY LIMITED
君圖電線製品有限公司",2014-06-20,,"Private, ltd by shares"
3773,2147362,"ALLIANCE CAPITAL INVESTMENT LIMITED
聯盟創富有限公司",2014-09-22,,"Private, ltd by shares"
3774,2065874,"ALLIANCE CHANCE LIMITED
融運有限公司",2014-03-26,2017-06-30,"Private, ltd by shares"
3775,2033327,"ALLIANCE CHINA CORPORATION LIMITED
全華有限公司",2014-01-30,2019-03-08,"Private, ltd by shares"
3776,2084446,"ALLIANCE ELECTRONICS TECHNOLOGY LIMITED
合眾電子科技有限公司",2014-04-07,,"Private, ltd by shares"
3777,2100409,"Alliance Engineering International Limited
華聯工程國際有限公司",2014-05-23,,"Private, ltd by shares"
3778,2029591,"Alliance Ever Inspiring Co., Limited
愛伊聯合有限公司",2014-01-21,2019-05-31,"Private, ltd by shares"
3779,2134361,"ALLIANCE EXPRESS CORPORATION LIMITED
滙貫有限公司",2014-08-18,,"Private, ltd by shares"
3780,2178675,"ALLIANCE FAME LIMITED
統譽有限公司",2014-12-09,,"Private, ltd by shares"
3781,2035589,"ALLIANCE FOCUS LIMITED
雄滙有限公司",2014-02-08,,"Private, ltd by shares"
3782,2100935,ALLIANCE GLOBAL INDUSTRIES LIMITED,2014-05-26,,"Private, ltd by shares"
3783,2154447,"ALLIANCE GO TECHNOLOGY LIMITED
溢高科技有限公司",2014-10-10,,"Private, ltd by shares"
3784,2043533,"ALLIANCE GRACE LIMITED
滙恩有限公司",2014-02-27,,"Private, ltd by shares"
3785,2102291,"Alliance Group Enterprise Limited
聯賞集團有限公司",2014-05-28,2015-08-07,"Private, ltd by shares"
3786,2028649,"ALLIANCE HARDWARE CO., LIMITED
鴻鑫五金有限公司",2014-01-20,2019-03-22,"Private, ltd by shares"
3787,2077235,"ALLIANCE HEART LIMITED
協心有限公司",2014-04-02,,"Private, ltd by shares"
3788,2044043,"ALLIANCE HERO WORLDWIDE LIMITED
聯大環球有限公司",2014-02-28,2018-12-07,"Private, ltd by shares"
3789,2070000,ALLIANCE HONOUR HOLDINGS LIMITED,2014-03-28,,"Private, ltd by shares"
3790,2180374,"ALLIANCE HUGE LIMITED
聚浩有限公司",2014-12-12,2020-05-08,"Private, ltd by shares"
3791,2175696,"Alliance Information Security Technology Co, Limited
一通資安科技香港股份有限公司",2014-12-02,2018-07-06,"Private, ltd by shares"
3792,2173951,"ALLIANCE INTEGRATED SERVICES LIMITED
領峰綜合服務有限公司",2014-11-27,,"Private, ltd by shares"
3793,2157523,Alliance International Capital Limited,2014-10-20,2018-05-18,"Private, ltd by shares"
3794,2073095,"ALLIANCE INTERNATIONAL CREATION COMPANY LIMITED
聯盟國際創建有限公司",2014-03-31,,"Private, ltd by shares"
3795,2117618,"ALLIANCE INTERNATIONAL CULTURAL VILLAGES AND TOWNS LIMITED
國際文化村鎮聯盟有限公司",2014-07-08,2018-03-29,"Private, ltd by shares"
3796,2182183,"Alliance International Trade Limited
東風國際貿易有限公司",2014-12-17,2018-04-20,"Private, ltd by shares"
3797,2046948,Alliance Investments Limited (HK),2014-03-05,2018-12-28,"Private, ltd by shares"
3798,2103971,"ALLIANCE K MEDICAL DEVICE LIMITED
康健醫療儀器有限公司",2014-06-03,,"Private, ltd by shares"
3799,2049736,"ALLIANCE LINKAGE LIMITED
盟勢有限公司",2014-03-08,2017-11-03,"Private, ltd by shares"
3800,2130467,"ALLIANCE LUCK LIMITED
萃祥有限公司",2014-08-08,,"Private, ltd by shares"
3801,2184966,"ALLIANCE LUCKY LIMITED
群瑞有限公司",2014-12-24,,"Private, ltd by shares"
3802,2172436,"ALLIANCE MATERIAL (HONG KONG) CO., LIMITED
山太士(香港)有限公司",2014-11-24,,"Private, ltd by shares"
3803,2068429,Alliance Medical Group Limited (HK),2014-03-27,,"Private, ltd by shares"
3804,2110272,ALLIANCE MEGA LIMITED,2014-06-18,,"Private, ltd by shares"
3805,2116848,ALLIANCE MIND LIMITED,2014-07-07,2018-12-21,"Private, ltd by shares"
3806,2076782,"ALLIANCE MOTTO TRADING LIMITED
聯銘香港貿易有限公司",2014-04-01,2017-01-06,"Private, ltd by shares"
3807,2058942,ALLIANCE NOMINEES LIMITED,2014-03-20,,"Private, ltd by shares"
3808,2064567,"ALLIANCE OCEAN LIMITED
融海有限公司",2014-03-25,2019-01-18,"Private, ltd by shares"
3809,2052575,Alliance of Inter-Continental Accountants Association Limited,2014-03-12,,Ltd by guarantee
3810,2128207,ALLIANCE OF INTERNATIONAL FOOTBALL COACHES LIMITED,2014-08-02,2020-04-29,"Private, ltd by shares"
3811,2110587,Alliance Pharma Limited,2014-06-19,,"Private, ltd by shares"
3812,2077438,"ALLIANCE PROFIT PROPERTIES LIMITED
合盈置業有限公司",2014-04-02,,"Private, ltd by shares"
3813,2077763,Alliance Properties Asia Holdings Limited,2014-04-02,,"Private, ltd by shares"
3814,2058554,"ALLIANCE PROSPER LIMITED
妤豐有限公司",2014-03-19,,"Private, ltd by shares"
3815,2036908,"ALLIANCE ROYAL LIMITED
友全有限公司",2014-02-14,2018-10-12,"Private, ltd by shares"
3816,2127011,"ALLIANCE SEMICONDUCTOR COMPANY LIMITED
聯邦半導體有限公司",2014-07-31,,"Private, ltd by shares"
3817,2158079,ALLIANCE SERVICE CENTRE LIMITED,2014-10-21,,"Private, ltd by shares"
3818,2055516,ALLIANCE SHARP LIMITED,2014-03-17,2018-02-23,"Private, ltd by shares"
3819,2126353,"Alliance Shipping Service Co., Limited
香港達盟國際船務有限公司",2014-07-29,2020-05-08,"Private, ltd by shares"
3820,2159970,"ALLIANCE SIGHT LIMITED
滙誌有限公司",2014-10-24,,"Private, ltd by shares"
3821,2041745,"ALLIANCE SINO LIMITED (d2015-09-11)
盟華有限公司",2014-02-25,2015-09-11,"Private, ltd by shares"
3822,2106729,"ALLIANCE STAR CORPORATION LIMITED
盟星有限公司",2014-06-10,2019-03-22,"Private, ltd by shares"
3823,2124822,"ALLIANCE STEP LIMITED
承滙有限公司",2014-07-25,,"Private, ltd by shares"
3824,2041751,"ALLIANCE SURPLUS LIMITED
盟盈有限公司",2014-02-25,,"Private, ltd by shares"
3825,2031273,"ALLIANCE TACT LIMITED
銳聯有限公司",2014-01-24,2018-08-31,"Private, ltd by shares"
3826,2058471,"ALLIANCE TALENT GROUP LIMITED
聯才集團有限公司",2014-03-19,2016-07-15,"Private, ltd by shares"
3827,2094227,"ALLIANCE TALENT HOLDINGS LIMITED
聯智醫療投資控股有限公司",2014-05-08,,"Private, ltd by shares"
3828,2026308,"ALLIANCE TALENT LIMITED
尚雋有限公司",2014-01-15,,"Private, ltd by shares"
3829,2075376,"ALLIANCE TALENT TRADING LIMITED
駿才貿易有限公司",2014-03-31,2017-06-30,"Private, ltd by shares"
3830,2184308,Alliance Talents Search Company Limited,2014-12-23,2016-11-25,"Private, ltd by shares"
3831,2056961,ALLIANCE TELECOMMUNICATIONS LIMITED,2014-03-18,,"Private, ltd by shares"
3832,2180704,"ALLIANCE TIME LIMITED
盟時有限公司",2014-12-12,,"Private, ltd by shares"
3833,2093061,ALLIANCE TRADING PVT LIMITED,2014-05-03,,"Private, ltd by shares"
3834,2112395,Alliance Trans Limited,2014-06-24,,"Private, ltd by shares"
3835,2105862,Alliance United Group Limited,2014-06-06,,"Private, ltd by shares"
3836,2119399,ALLIANCE VENTURES LIMITED,2014-07-11,,"Private, ltd by shares"
3837,2159779,"ALLIANCE WELL DEVELOPMENT LIMITED
凱富發展有限公司",2014-10-24,,"Private, ltd by shares"
3838,2116034,"ALLIANCE WELL HOLDINGS LIMITED
萬聯威集團有限公司",2014-07-04,,"Private, ltd by shares"
3839,2073219,ALLIANCE WISE LIMITED,2014-03-31,,"Private, ltd by shares"
3840,2033317,"ALLIANCE ZONE LIMITED
聯域有限公司",2014-01-30,,"Private, ltd by shares"
3841,2086291,"Allianmed Limited
安聯醫療有限公司",2014-04-09,2019-12-27,"Private, ltd by shares"
3842,2123498,"ALLIANTER INDUSTRIAL CO., LIMITED
澳倫達實業有限公司",2014-07-22,2017-04-21,"Private, ltd by shares"
3843,2021988,"ALLIANZ INTERNATIONAL (HK) AUCTION GROUP LIMITED
安聯國際(香港)拍賣集團有限公司",2014-01-06,,"Private, ltd by shares"
3844,2069648,"Alliced Time (Hong Kong) Finance Limited
滙時(香港)信貸有限公司",2014-03-28,,"Private, ltd by shares"
3845,2054506,"ALLIED ACE INTERNATIONAL LIMITED
天峰國際有限公司",2014-03-14,2018-07-06,"Private, ltd by shares"
3846,2116849,ALLIED ACE LIMITED,2014-07-07,,"Private, ltd by shares"
3847,2136337,ALLIED AMPLE LIMITED,2014-08-22,2019-05-17,"Private, ltd by shares"
3848,2135730,"Allied Applied & Advanced Materials Co., Limited
泰輝新材料科技有限公司",2014-08-21,2020-10-30,"Private, ltd by shares"
3849,2133864,"ALLIED ASCENT (HONG KONG) LIMITED
滙騰(香港)有限公司",2014-08-18,2019-04-12,"Private, ltd by shares"
3850,2134394,"ALLIED ASIA CONSULTANTS LIMITED
聯亞顧問有限公司",2014-08-18,,"Private, ltd by shares"
3851,2068837,"ALLIED AUTO PARTS CO., LIMITED
奧得汽車零部件有限公司",2014-03-27,2018-01-12,"Private, ltd by shares"
3852,2133109,"ALLIED BENEFIT DEVELOPMENT LIMITED (d2020-04-24)
滙澤發展有限公司",2014-08-15,2020-04-24,"Private, ltd by shares"
3853,2108185,"ALLIED BEST CAPITAL INVESTMENT LIMITED
聯益創富有限公司",2014-06-12,,"Private, ltd by shares"
3854,2177855,"ALLIED BEST ENGINEERING LIMITED
滙益工程有限公司",2014-12-08,,"Private, ltd by shares"
3855,2175310,"ALLIED BEST INTERNATIONAL ENTERPRISE LIMITED
聯旺國際企業有限公司",2014-12-01,,"Private, ltd by shares"
3856,2019833,"ALLIED BIG (HONG KONG) LIMITED
滙浩(香港)有限公司",2014-01-02,,"Private, ltd by shares"
3857,2036230,ALLIED BIG LIMITED,2014-02-12,,"Private, ltd by shares"
3858,2168731,"ALLIED BILLION DEVELOPMENT LIMITED
集億發展有限公司",2014-11-14,,"Private, ltd by shares"
3859,2019838,"ALLIED BILLION ENGINEERING LIMITED
合億工程有限公司",2014-01-02,,"Private, ltd by shares"
3860,2142369,"ALLIED BILLION INDUSTRIAL LIMITED
集億實業有限公司",2014-09-08,2017-04-07,"Private, ltd by shares"
3861,2084985,"ALLIED BLOOM INTERNATIONAL LIMITED
統興國際有限公司",2014-04-08,,"Private, ltd by shares"
3862,2180506,"ALLIED BLOOM INVESTMENT LIMITED
盟興投資有限公司",2014-12-12,,"Private, ltd by shares"
3863,2129129,"ALLIED BLOOM LIMITED
連旺有限公司",2014-08-05,,"Private, ltd by shares"
3864,2064475,"ALLIED BRIGHT INTERNATIONAL INDUSTRIAL LIMITED
輝聯國際實業有限公司",2014-03-25,,"Private, ltd by shares"
3865,2101632,"Allied Business Cloud Limited
萬聯商用雲服務有限公司",2014-05-27,,"Private, ltd by shares"
3866,2032569,"ALLIED CENTRAL LIMITED
中聯協有限公司",2014-01-28,,"Private, ltd by shares"
3867,2140335,"ALLIED CHAMP GROUP HOLDINGS LIMITED
聯昌集團控股有限公司",2014-09-02,,"Private, ltd by shares"
3868,2026832,"ALLIED CHAMP INTERNATIONAL LIMITED
鴻聯國際有限公司",2014-01-15,2019-08-30,"Private, ltd by shares"
3869,2024683,"ALLIED CHARM CORPORATION LIMITED
聯昌興業有限公司",2014-01-10,2017-05-12,"Private, ltd by shares"
3870,2072695,"Allied Cheer Industrial Limited
滙緻實業有限公司",2014-03-31,,"Private, ltd by shares"
3871,2036894,"ALLIED CHEER LIMITED
滙緻有限公司",2014-02-14,,"Private, ltd by shares"
3872,2168705,"ALLIED CITY LIMITED
萃城有限公司",2014-11-14,,"Private, ltd by shares"
3873,2069065,"ALLIED CONCEPT INTERNATIONAL INDUSTRIAL LIMITED (d2017-11-03)
建滙國際實業有限公司",2014-03-27,2017-11-03,"Private, ltd by shares"
3874,2039586,"Allied Creation Energy Technology Limited
聯創能源科技有限公司",2014-02-21,2018-10-19,"Private, ltd by shares"
3875,2051127,"ALLIED CREATION TRADING LIMITED (d2018-08-31)
建滙貿易有限公司",2014-03-11,2018-08-31,"Private, ltd by shares"
3876,2064477,"ALLIED CROWN (HK) TRADING LIMITED
冠滙(香港)貿易有限公司",2014-03-25,2019-08-16,"Private, ltd by shares"
3877,2050713,"ALLIED CROWN CORPORATION LIMITED
聯冠興業有限公司",2014-03-10,,"Private, ltd by shares"
3878,2139971,"ALLIED CROWN INVESTMENT LIMITED
冠盟投資有限公司",2014-09-02,2019-12-20,"Private, ltd by shares"
3879,2185012,"ALLIED CYBER LIMITED
滙科有限公司",2014-12-24,,"Private, ltd by shares"
3880,2117362,"ALLIED EASE LIMITED (d2018-03-29)
聚怡有限公司",2014-07-08,2018-03-29,"Private, ltd by shares"
3881,2051816,"ALLIED EMPIRE INTERNATIONAL LIMITED
帝合國際有限公司",2014-03-12,2018-09-28,"Private, ltd by shares"
3882,2026836,"ALLIED EXPRESS (CHINA) LIMITED
滙進(中國)有限公司",2014-01-15,,"Private, ltd by shares"
3883,2071621,"ALLIED EXPRESS INTERNATIONAL TRADING LIMITED
協通國際貿易有限公司",2014-03-28,,"Private, ltd by shares"
3884,2050717,"ALLIED EXPRESS SHIPPING LIMITED
滙進船務有限公司",2014-03-10,,"Private, ltd by shares"
3885,2152188,"ALLIED FAITH LOGISTICS LIMITED
聯信物流有限公司",2014-10-06,,"Private, ltd by shares"
3886,2033270,"ALLIED FAME INTERNATIONAL LIMITED (d2017-09-08)
銘滙國際有限公司",2014-01-30,2017-09-08,"Private, ltd by shares"
3887,2052212,"ALLIED FANCY DEVELOPMENT LIMITED
滙緻發展有限公司",2014-03-12,,"Private, ltd by shares"
3888,2128984,ALLIED FAST LIMITED (d2017-05-05),2014-08-05,2017-05-05,"Private, ltd by shares"
3889,2133175,"ALLIED FIRM LIMITED
盟業有限公司",2014-08-15,2019-05-17,"Private, ltd by shares"
3890,2136338,ALLIED FOCUS LIMITED (d2019-04-12),2014-08-22,2019-04-12,"Private, ltd by shares"
3891,2120219,"ALLIED FORCE INTERNATIONAL TRADING LIMITED
聯軍國際貿易有限公司",2014-07-14,2018-07-06,"Private, ltd by shares"
3892,2148295,"ALLIED FORCES COMPANY LIMITED
合眾勢有限公司",2014-09-24,,"Private, ltd by shares"
3893,2072406,"ALLIED FUND ENTERPRISES LIMITED
聯財企業有限公司",2014-03-30,,"Private, ltd by shares"
3894,2139076,"ALLIED GALLANT LIMITED
進盟有限公司",2014-08-29,,"Private, ltd by shares"
3895,2072407,"ALLIED GATEWAY LIMITED
協慶有限公司",2014-03-30,2015-07-24,"Private, ltd by shares"
3896,2074321,"ALLIED GENIUS ENTERPRISES LIMITED
聯英企業有限公司",2014-03-31,,"Private, ltd by shares"
3897,2044760,"ALLIED GENIUS HOLDINGS LIMITED
聯英集團有限公司",2014-02-28,,"Private, ltd by shares"
3898,2063443,"ALLIED GLORY INDUSTRIAL LIMITED
滙鴻實業有限公司",2014-03-25,2019-03-08,"Private, ltd by shares"
3899,2069111,"ALLIED GRACE TECHNOLOGY LIMITED
彩盟科技有限公司",2014-03-27,2015-12-24,"Private, ltd by shares"
3900,2141855,"ALLIED GRAND CORPORATION LIMITED
集廣有限公司",2014-09-05,2019-01-25,"Private, ltd by shares"
3901,2174450,"ALLIED GRAND DEVELOPMENT LIMITED
聯英發展有限公司",2014-11-28,,"Private, ltd by shares"
3902,2023351,"ALLIED GREAT ASIA INVESTMENT LIMITED
聯泰亞太投資有限公司",2014-01-08,,"Private, ltd by shares"
3903,2082888,"ALLIED GREAT INVESTMENTS COMPANY LIMITED
大唐聯合投資有限公司",2014-04-07,,"Private, ltd by shares"
