,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2676,2455991,AKSAJA DIAMOND LIMITED,2016-11-25,,"Private, ltd by shares"
2677,2465749,AKSARA HOLDINGS LIMITED,2016-12-16,2019-09-13,"Private, ltd by shares"
2678,2374446,"Aksaya-Mati International Fashion Limited
無盡意國際服飾有限公司",2016-05-10,2018-09-14,"Private, ltd by shares"
2679,2401017,AKSHARA TECHNO SERVICES PVT LIMITED,2016-07-08,2020-05-15,"Private, ltd by shares"
2680,2339038,AKSHAYA LIMITED (HK),2016-02-05,,"Private, ltd by shares"
2681,2357644,"AKSU FUHENG INDUSTRY (HK) LIMITED
阿克蘇富恒實業(香港)有限公司",2016-04-08,2019-09-13,"Private, ltd by shares"
2682,2369462,"AKT Business Service Co., Limited",2016-04-28,,"Private, ltd by shares"
2683,2349964,AktYs Consulting & Trading Limited,2016-03-17,,"Private, ltd by shares"
2684,2419777,"Akune Wagyu Ramen Limited
阿久根和牛拉麵有限公司",2016-08-25,,"Private, ltd by shares"
2685,2436652,AKYA TRADING PVT. LIMITED,2016-10-11,,"Private, ltd by shares"
2686,2327869,AL Capital Management Limited (HK),2016-01-07,,"Private, ltd by shares"
2687,2341890,AL GLOBAL LIMITED,2016-02-24,,"Private, ltd by shares"
2688,2379385,"AL GROUP (HK) LIMITED
阿鋁集團(香港)有限公司",2016-05-20,,"Private, ltd by shares"
2689,2336904,"AL HILLA LIMITED
阿希拉有限公司",2016-01-29,,"Private, ltd by shares"
2690,2469625,AL Holdings Limited (HK),2016-12-28,,"Private, ltd by shares"
2691,2428238,"AL INTERNATIONAL LIMITED
樂益國際有限公司",2016-09-15,,"Private, ltd by shares"
2692,2398544,AL KHAT AL FIZI TRADING LLC LIMITED,2016-07-05,,"Private, ltd by shares"
2693,2381690,AL KUMAIM TRADING LIMITED,2016-05-25,2019-03-01,"Private, ltd by shares"
2694,2420572,"AL MAHEEN HK LIMITED
子彥飲食集團有限公司",2016-08-26,2020-06-12,"Private, ltd by shares"
2695,2344561,AL MUBEEN TRADING HK LIMITED,2016-03-02,,"Private, ltd by shares"
2696,2411838,"AL PEACE WORLD INTERNATIONAL CO., LIMITED",2016-08-05,,"Private, ltd by shares"
2697,2388355,AL QADI GROUP COMPANY LIMITED,2016-06-08,2020-04-29,"Private, ltd by shares"
2698,2331380,AL RAHALA INTERNATIONAL TRADING LIMITED,2016-01-15,,"Private, ltd by shares"
2699,2419387,AL RAYAN ELECTRONICS LIMITED,2016-08-24,2019-03-01,"Private, ltd by shares"
2700,2458804,AL SHAJARA AL KHADRAA GENERAL TRADING LIMITED,2016-12-01,2020-11-13,"Private, ltd by shares"
2701,2332522,"AL VISION GROUP CO., LIMITED
欣成進出口有限公司",2016-01-19,,"Private, ltd by shares"
2702,2398556,AL WADI AL SAEED GENERAL TRADING LLC LIMITED,2016-07-05,,"Private, ltd by shares"
2703,2340790,"Al Yassin International General Trading Co., Limited",2016-02-18,,"Private, ltd by shares"
2704,2374576,"AL-ALAMIAH TRADING CO., LIMITED",2016-05-10,,"Private, ltd by shares"
2705,2465192,AL-ASR TECHNOLOGY LIMITED,2016-12-15,,"Private, ltd by shares"
2706,2391495,AL-ASSAD COMPANY LIMITED,2016-06-17,2018-09-21,"Private, ltd by shares"
2707,2391502,AL-ASSAD TRADING COMPANY LIMITED,2016-06-17,2018-10-26,"Private, ltd by shares"
2708,2361340,"AL-DHURAFI CO., LIMITED",2016-04-13,,"Private, ltd by shares"
2709,2326533,"AL-FATH TRADING CO., LIMITED
澤裕貿易有限公司",2016-01-05,,"Private, ltd by shares"
2710,2376423,"AL-HABEB INTERNATIONAL TRADING CO., LIMITED",2016-05-13,2020-01-24,"Private, ltd by shares"
2711,2349199,AL-KADERI TRADING COMPANY LIMITED,2016-03-15,,"Private, ltd by shares"
2712,2402907,"AL-MANJI & ALOUNAN IMPORT & EXPORT TRADING CO., LIMITED",2016-07-14,2019-04-12,"Private, ltd by shares"
2713,2408917,"AL-MLS CO., LIMITED",2016-07-28,2020-01-03,"Private, ltd by shares"
2714,2408436,"AL-MUNTASER TRADING CO., LIMITED",2016-07-27,2020-05-08,"Private, ltd by shares"
2715,2373622,"AL-NASSER TRADING SERVICE LIMITED
香港那薩貿易有限公司",2016-05-09,,"Private, ltd by shares"
2716,2370637,"AL-QARAH FOR TRADING SERVICE LIMITED
香港卡拉貿易有限公司",2016-05-03,,"Private, ltd by shares"
2717,2365119,"AL-ZAHRA COMPANY LIMITED
艾爾紮赫拉有限公司",2016-04-20,2020-05-08,"Private, ltd by shares"
2718,2402896,"ALA ENTERPRISE MANAGEMENT CO., LIMITED
艾拉企業管理(香港)有限公司",2016-07-14,,"Private, ltd by shares"
2719,2403202,"ALADDIN GROUP (HK) CO., LIMITED
阿拉丁集團(香港)有限公司",2016-07-14,2020-05-08,"Private, ltd by shares"
2720,2404862,Aladdin Holdings Limited,2016-07-19,,"Private, ltd by shares"
2721,2412825,"ALADDIN INTERNATIONAL HOLDINGS LIMITED
阿拉丁國際控股有限公司",2016-08-09,,"Private, ltd by shares"
2722,2417665,"ALADDIN INTERNATIONAL TRADING LIMITED
阿拉丁國際商貿有限公司",2016-08-19,2018-02-15,"Private, ltd by shares"
2723,2329947,"ALADDIN INVESTMENT LIMITED (HK)
阿拉丁投資有限公司",2016-01-13,2019-08-30,"Private, ltd by shares"
2724,2451999,"Aladdin Solutions Limited
燈策劃有限公司",2016-11-16,,"Private, ltd by shares"
2725,2440896,"Aladdin Technology Industry Co., Limited
阿拉丁科技實業有限公司",2016-10-24,,"Private, ltd by shares"
2726,2460047,"ALADDIN TECHNOLOGY SERVICES LIMITED
阿拉丁技術服務有限公司",2016-12-05,,"Private, ltd by shares"
2727,2399912,"ALADDINCLOUD LIMITED
阿拉丁雲商貿易有限公司",2016-07-07,,"Private, ltd by shares"
2728,2334488,"ALAFA CO., LIMITED
阿拉法貿易有限公司",2016-01-25,,"Private, ltd by shares"
2729,2365631,"ALAIMANA TRADING COMPANY LIMITED
艾瑪納進出口有限公司",2016-04-21,2018-09-28,"Private, ltd by shares"
2730,2412270,"ALAKHYAR E-COMMERCIAL SOFTWARE AND FINANCING CO., LIMITED",2016-08-05,,"Private, ltd by shares"
2731,2341384,Alala Limited,2016-02-22,2019-11-29,"Private, ltd by shares"
2732,2332708,"ALALAMIA IMPORT AND EXPORT CO., LIMITED",2016-01-20,2018-10-05,"Private, ltd by shares"
2733,2346057,ALALMIYA AL HURAH LIMITED,2016-03-07,2018-11-16,"Private, ltd by shares"
2734,2384477,"ALAM TRADING LIMITED
艾朗貿易有限公司",2016-05-31,,"Private, ltd by shares"
2735,2458469,Alam's deco. & trad. co. Limited,2016-12-01,,"Private, ltd by shares"
2736,2359382,"ALAMANAI TRADING CO., LIMITED
一信國際貿易有限公司",2016-04-11,,"Private, ltd by shares"
2737,2335873,ALAMBID ASIA LIMITED,2016-01-28,,"Private, ltd by shares"
2738,2401087,ALAMIN TRADING LIMITED,2016-07-11,2019-02-01,"Private, ltd by shares"
2739,2343927,ALAMLEH TRADING COMPANY LIMITED,2016-03-01,,"Private, ltd by shares"
2740,2372983,"Alamos Technology Company Limited
阿拉莫斯科技有限公司",2016-05-06,,"Private, ltd by shares"
2741,2431782,"Alan & Associates (Hong Kong) Intellectual Property Agency Limited
健倫(香港)知識產權代理有限公司",2016-09-27,,"Private, ltd by shares"
2742,2418558,"Alan & Associates Intellectual Property Holdings Limited
趙之威知識產權控股有限公司",2016-08-23,,"Private, ltd by shares"
2743,2444540,"Alan Lau Investment Limited
阿倫投資有限公司",2016-10-31,2020-09-18,"Private, ltd by shares"
2744,2351235,ALAN SOLUTIONS LIMITED,2016-03-21,2019-12-13,"Private, ltd by shares"
2745,2374444,"Aland (HK) Nutrition Holding Limited
艾蘭得(香港)營養控股有限公司",2016-05-10,,"Private, ltd by shares"
2746,2392020,"Aland Overseas Health Management Co., Limited
艾蘭得海外健康管理有限公司",2016-06-17,,"Private, ltd by shares"
2747,2336475,ALAND TRADING COMPANY LIMITED,2016-01-29,2019-11-22,"Private, ltd by shares"
2748,2371803,ALANDALUS LIMITED,2016-05-04,2019-05-17,"Private, ltd by shares"
2749,2360253,"Alandsa Group Limited
安薩集團有限公司",2016-04-12,,"Private, ltd by shares"
2750,2338177,Alanna Group Limited,2016-02-03,,"Private, ltd by shares"
2751,2446264,ALANSAFETY INTERNATIONAL LIMITED,2016-11-03,,"Private, ltd by shares"
2752,2327125,"Alapama Building Materials Equipment Limited
巴馬建材設備有限公司",2016-01-05,2018-09-21,"Private, ltd by shares"
2753,2381112,"ALARON (HONG KONG) LIMITED
益琪實業有限公司",2016-05-24,2020-10-16,"Private, ltd by shares"
2754,2462233,"ALASEEL HK CO., LIMITED",2016-12-09,2019-09-27,"Private, ltd by shares"
2755,2342917,"Alashankou GuangRun Logistics Company Limited
阿拉山口廣潤國際物流有限公司",2016-02-26,,"Private, ltd by shares"
2756,2344640,"Alastair Lighting Co., Limited
阿拉斯照明有限公司",2016-03-03,2018-12-21,"Private, ltd by shares"
2757,2389869,"ALATTAR CO., LIMITED",2016-06-14,,"Private, ltd by shares"
2758,2389467,"ALAWISH Industrial Co., Limited
阿拉維實業有限公司",2016-06-13,,"Private, ltd by shares"
2759,2373889,Alaya Investment Holdings (HK) Limited,2016-05-09,,"Private, ltd by shares"
2760,2396643,"ALAYA SENSOR TECHNOLOGY CO., LIMITED
中國雲傳感科技集團有限公司",2016-06-29,,"Private, ltd by shares"
2761,2468444,"ALB-ALLOY GROUP LIMITED
鷺晨資源集團有限公司",2016-12-23,,"Private, ltd by shares"
2762,2396804,Alba Doria Trading (HK) Limited,2016-06-29,,"Private, ltd by shares"
2763,2437782,Albatech Limited (HK),2016-10-14,,"Private, ltd by shares"
2764,2430888,"ALBATROSS CAPITAL LIMITED (HK)
香港信天翁資本有限公司",2016-09-23,,"Private, ltd by shares"
2765,2380380,ALBATROSS ENTERPRISE LIMITED,2016-05-23,,"Private, ltd by shares"
2766,2344679,"Albatross International Education (Hong Kong) Limited
信天翁國際教育(香港)有限公司",2016-03-03,,"Private, ltd by shares"
2767,2370684,"Albatross Tank Leasing Co., Limited",2016-05-03,,"Private, ltd by shares"
2768,2363061,"Albatross Travel And Safaris Co., Limited",2016-04-15,2020-10-09,"Private, ltd by shares"
2769,2450135,"Albatt Technology Limited
阿巴特科技有限公司",2016-11-11,,"Private, ltd by shares"
2770,2340745,ALBEDO INVESTMENTS LIMITED,2016-02-18,,"Private, ltd by shares"
2771,2345452,"ALBELLA INTERNATIONAL (HONG KONG) CO., LIMITED
艾爾貝拉國際(香港)有限公司",2016-03-04,,"Private, ltd by shares"
2772,2389733,"ALBERT DEXING LIMITED
德興偉業有限公司",2016-06-14,2019-03-29,"Private, ltd by shares"
2773,2414500,"Albert Eye Centre Limited
澤銘眼科醫務中心有限公司",2016-08-12,,"Private, ltd by shares"
2774,2423709,"ALBERT GOLDFIELD CO., LIMITED",2016-09-05,,"Private, ltd by shares"
2775,2401646,"Albert Hung Kai (HK) CO., LIMITED
偉業鴻開香港有限公司",2016-07-11,,"Private, ltd by shares"
2776,2430751,"Albert Import & Export Co., Limited",2016-09-23,2018-09-21,"Private, ltd by shares"
2777,2362264,Albert Tech Limited,2016-04-15,2018-02-02,"Private, ltd by shares"
2778,2409501,"ALBERTA FINANCE LIMITED
亞伯達財務有限公司",2016-07-29,,"Private, ltd by shares"
2779,2395120,ALBIHAZE TRADING LIMITED,2016-06-24,2019-03-29,"Private, ltd by shares"
2780,2424948,ALBINO DINOSAUR LIMITED,2016-09-07,,"Private, ltd by shares"
2781,2363095,ALBION BARCLAY LIMITED,2016-04-15,,"Private, ltd by shares"
2782,2365207,"Albittar Jewellery & box Limited
阿爾皮特珠寶有限公司",2016-04-20,,"Private, ltd by shares"
2783,2327012,"ALBORJ INTERNATIONAL TRADING CO., LIMITED
伯辭國際貿易有限公司",2016-01-05,2018-09-21,"Private, ltd by shares"
2784,2355121,"ALBURY GLOBAL LIMITED
澳邦環宇拓展有限公司",2016-04-01,,"Private, ltd by shares"
2785,2443556,"ALBUSLION SHOES AND CLOTHING LIMITED
白獅鞋服有限公司",2016-10-28,2019-09-13,"Private, ltd by shares"
2786,2399505,ALC Health (Hong Kong) Limited,2016-07-06,,"Private, ltd by shares"
2787,2456338,ALCA & CO. LIMITED,2016-11-25,,"Private, ltd by shares"
2788,2452002,"Alca Sprint Holding Limited
亞斯控股有限公司",2016-11-16,,"Private, ltd by shares"
2789,2365781,"ALCANTA TECHNOLOGY (SHENZHEN) CO., LIMITED",2016-04-21,,"Private, ltd by shares"
2790,2328301,"ALCAWSER GROUP CO., LIMITED",2016-01-08,,"Private, ltd by shares"
2791,2393129,Alcedo Technology Limited (HK),2016-06-21,,"Private, ltd by shares"
2792,2426062,"Alchem Chemical Group Co., Limited",2016-09-09,,"Private, ltd by shares"
2793,2448155,ALCHEMIST GROUP ASIA LIMITED,2016-11-08,,"Private, ltd by shares"
2794,2395374,ALCHEMY ADVISORS LIMITED,2016-06-27,,"Private, ltd by shares"
2795,2424106,ALCHEMY CONCEPTS LIMITED,2016-09-06,,"Private, ltd by shares"
2796,2348942,Alchemy Holding Hong Kong Limited,2016-03-14,,"Private, ltd by shares"
2797,2408283,"Alchemy International Hong Kong Co., Limited",2016-07-27,,"Private, ltd by shares"
2798,2341229,"ALCHEMY INVESTMENT COMPANY LIMITED
鍊金投資有限公司",2016-02-22,,"Private, ltd by shares"
2799,2346474,Alchemy Investments International Limited,2016-03-08,,"Private, ltd by shares"
2800,2348938,Alchemy Trading Hong Kong Limited,2016-03-14,,"Private, ltd by shares"
2801,2370783,"Alchemy Worldwide Limited (HK)
鍊金術有限公司",2016-05-03,2019-01-18,"Private, ltd by shares"
2802,2365957,ALCHIMIA LIMITED,2016-04-21,,"Private, ltd by shares"
2803,2333421,Alcmeon Pharma Services Limited,2016-01-21,,"Private, ltd by shares"
2804,2375087,"ALCO ASIA ENTERPRISE CO., LIMITED
安高亞細亞有限公司",2016-05-11,2019-01-25,"Private, ltd by shares"
2805,2363496,Alcoholica Limited,2016-04-18,,"Private, ltd by shares"
2806,2428584,Alcorn Cafe Engineering Limited,2016-09-19,,"Private, ltd by shares"
2807,2356539,ALCOS ADVISORS LIMITED,2016-04-08,,"Private, ltd by shares"
2808,2438975,Alcos HK Limited,2016-10-18,,"Private, ltd by shares"
2809,2440689,"ALDEBARAN INVESTMENTS CO., LIMITED",2016-10-20,,"Private, ltd by shares"
2810,2377501,ALDERWOOD DEVELOPMENT LIMITED,2016-05-16,2019-03-29,"Private, ltd by shares"
2811,2453743,ALDINE INTERNATIONAL LIMITED,2016-11-21,2018-06-15,"Private, ltd by shares"
2812,2390217,ALDORA HOLDINGS LIMITED,2016-06-15,,"Private, ltd by shares"
2813,2431944,Aldridge Cartwright Limited,2016-09-27,,"Private, ltd by shares"
2814,2369452,"ALE International Limited
奧利環球有限公司",2016-04-28,,"Private, ltd by shares"
2815,2385833,"Aleader Industrial Co., Limited
愛立德實業有限公司",2016-06-03,,"Private, ltd by shares"
2816,2381718,"ALEADER INDUSTRY TECHNOLOGY CO., LIMITED
阿力果科技有限公司",2016-05-25,,"Private, ltd by shares"
2817,2375695,Aledeco Global Lighting Limited,2016-05-12,,"Private, ltd by shares"
2818,2332821,ALEEN GENERAL TRADING LIMITED,2016-01-20,2018-10-26,"Private, ltd by shares"
2819,2381692,alej Limited (HK),2016-05-25,,"Private, ltd by shares"
2820,2330016,"Aleka Union Limited
樂家聯合有限公司",2016-01-13,2018-06-01,"Private, ltd by shares"
2821,2398153,ALEMAP CONSULTANCY LIMITED,2016-07-04,,"Private, ltd by shares"
2822,2333361,"Alemar China Imp & Exp Company Limited
阿勒莫中國進出口有限公司",2016-01-21,,"Private, ltd by shares"
2823,2449024,"Alestian Corporation Limited
萊格有限公司",2016-11-10,,"Private, ltd by shares"
2824,2397415,"ALESTO LIGHTING HONG KONG LIMITED
亞利圖燈飾(香港)有限公司",2016-06-30,,"Private, ltd by shares"
2825,2355936,"Aletheia Pharmaceuticals Limited
香港睿華制藥有限公司",2016-04-06,,"Private, ltd by shares"
2826,2395987,ALETHEIA TRADE & INVESTMENT LIMITED,2016-06-28,2019-03-08,"Private, ltd by shares"
2827,2381148,"ALEX AND ROBIN CO., LIMITED",2016-05-24,,"Private, ltd by shares"
2828,2340893,"ALEX INDUSTRIES (HK) LIMITED
艾利克斯工業(香港)有限公司",2016-02-18,2019-10-11,"Private, ltd by shares"
2829,2361138,"Alex International Co., Limited
艾利克斯國際有限公司",2016-04-13,,"Private, ltd by shares"
2830,2441430,"Alex Pure Nature Co., Limited",2016-10-24,,"Private, ltd by shares"
2831,2426681,ALEXA LIMITED,2016-09-12,,"Private, ltd by shares"
2832,2443097,"Alexander & Sons Co. Limited
創豐萬科有限公司",2016-10-27,,"Private, ltd by shares"
2833,2349322,Alexander Blomgren Limited,2016-03-15,,"Private, ltd by shares"
2834,2430115,Alexander M. Limited,2016-09-22,,"Private, ltd by shares"
2835,2368552,ALEXANDER MANAGEMENT LIMITED (HK),2016-04-27,,"Private, ltd by shares"
2836,2440522,"Alexander Nana Co., Limited
亞曆山大娜娜有限公司",2016-10-20,2019-09-06,"Private, ltd by shares"
2837,2398198,"Alexander Nikolas, Limited",2016-07-04,2019-03-08,"Private, ltd by shares"
2838,2428007,Alexanders Collection World Trading Limited,2016-09-15,,"Private, ltd by shares"
2839,2425262,"ALEXANDRIA COMMERCIAL CORP., LIMITED",2016-09-08,2020-06-12,"Private, ltd by shares"
2840,2378262,Alexandru & Co Limited,2016-05-18,,"Private, ltd by shares"
2841,2446405,"ALEYA (HK) TRADING CO., LIMITED
艾麗雅(香港)貿易有限公司",2016-11-03,,"Private, ltd by shares"
2842,2373731,ALFA ALLIANCE LIMITED,2016-05-09,2020-01-17,"Private, ltd by shares"
2843,2369016,"Alfa and Friends (HK) Limited
艾爾法(香港)有限公司",2016-04-27,,"Private, ltd by shares"
2844,2422917,ALFA ASEAN (HK) LIMITED,2016-09-02,,"Private, ltd by shares"
2845,2404049,ALFA ASIA ADVISORY SERVICES LIMITED,2016-07-18,,"Private, ltd by shares"
2846,2429079,Alfa Hamada Company Limited,2016-09-20,,"Private, ltd by shares"
2847,2376703,Alfa Images Limited,2016-05-13,2020-01-24,"Private, ltd by shares"
2848,2421031,"ALFA METAL MATERIAL (HK) CO., LIMITED
阿爾法金屬材料(香港)有限公司",2016-08-29,2020-05-15,"Private, ltd by shares"
2849,2389619,ALFA STAR LIMITED,2016-06-14,,"Private, ltd by shares"
2850,2370031,ALFA TECH LIMITED,2016-04-29,2020-01-10,"Private, ltd by shares"
2851,2430601,ALFA TELECOM COMPANY LIMITED,2016-09-23,2019-08-30,"Private, ltd by shares"
2852,2412696,"ALFALA INTERNATIONAL CO., LIMITED",2016-08-08,,"Private, ltd by shares"
2853,2362714,"Alfamax International Limited
雅楒國際有限公司",2016-04-15,,"Private, ltd by shares"
2854,2424044,"ALFAMEX COMPOSIT MATERIAL CO., LIMITED
奧法麥克斯復合材料有限公司",2016-09-05,2020-04-03,"Private, ltd by shares"
2855,2389014,ALFATRADE ASSOCIATES LIMITED,2016-06-11,2020-04-29,"Private, ltd by shares"
2856,2429070,Alfatrader Limited,2016-09-20,,"Private, ltd by shares"
2857,2367027,ALFE Investment Limited,2016-04-22,,"Private, ltd by shares"
2858,2377316,"ALFHEIM MARINE CO., LIMITED
亞海姆實業有限公司",2016-05-16,,"Private, ltd by shares"
2859,2355138,Alfra Gravity Limited,2016-04-01,,"Private, ltd by shares"
2860,2351120,"Alfred corporation Limited
愛爾弗蕾有限公司",2016-03-21,2018-12-21,"Private, ltd by shares"
2861,2459067,ALG Consulting (HK) Limited,2016-12-02,2019-10-25,"Private, ltd by shares"
2862,2356407,ALGA CB LIMITED,2016-04-07,2019-02-22,"Private, ltd by shares"
2863,2453901,"Alga Interior Design Co., Limited
香港高峻室內空間設計有限公司",2016-11-21,,"Private, ltd by shares"
2864,2342672,ALGAESYS LIMITED,2016-02-26,,"Private, ltd by shares"
2865,2383534,Algebra Bio Limited,2016-05-30,,"Private, ltd by shares"
2866,2458987,Algento Cloud Computing Limited,2016-12-02,,"Private, ltd by shares"
2867,2332068,ALGERIA STAR HK COMPANY LIMITED,2016-01-18,2017-09-08,"Private, ltd by shares"
2868,2414165,Algis Security Limited,2016-08-11,2019-05-10,"Private, ltd by shares"
2869,2348095,"ALGITEX CHEMICAL (HK) LIMITED
巴普化學(香港)有限公司",2016-03-11,2018-05-25,"Private, ltd by shares"
2870,2370850,"ALGO CONSULTANT LIMITED
圓智顧問有限公司",2016-05-03,,"Private, ltd by shares"
2871,2376489,Algo Force Facility Research Limited,2016-05-13,,"Private, ltd by shares"
2872,2465909,ALGO&TRADE LIMITED,2016-12-16,2018-05-25,"Private, ltd by shares"
2873,2325937,"Algobet Limited (HK)
算盤有限公司",2016-01-02,2018-09-21,"Private, ltd by shares"
2874,2399023,AlgoDriven Limited,2016-07-06,,"Private, ltd by shares"
2875,2346961,AlgoForce Technology Limited,2016-03-09,2017-07-21,"Private, ltd by shares"
2876,2412934,"Algon International Group (hong kong) Limited
阿爾貢國際集團(香港)有限公司",2016-08-09,2019-05-10,"Private, ltd by shares"
2877,2454624,ALGOPOR LIMITED,2016-11-22,,"Private, ltd by shares"
2878,2394285,Algorithm Republic Company Limited,2016-06-23,,"Private, ltd by shares"
2879,2415966,ALHAMBRA ASIA PACIFIC LIMITED,2016-08-16,,"Private, ltd by shares"
2880,2333928,Alhambra Sports Investment Limited,2016-01-22,2017-07-28,"Private, ltd by shares"
2881,2448673,"Alhelala Trading Co., Limited",2016-11-09,2020-11-06,"Private, ltd by shares"
2882,2385412,"ALI CERAMICS CO., LIMITED
阿里陶瓷有限公司",2016-06-02,,"Private, ltd by shares"
2883,2438815,"ALI COSMETICS LIMITED
阿裏旭電子商貿有限公司",2016-10-17,,"Private, ltd by shares"
2884,2395955,"Ali Food Group (Hong Kong) Co., Limited
阿里食品集團(香港)有限公司",2016-06-28,,"Private, ltd by shares"
2885,2464109,"Ali Group Limited (HK)
阿里集團有限公司",2016-12-14,,"Private, ltd by shares"
2886,2378967,"ALI HOME FARM COMANY LIMITED
阿裡紅發有限公司",2016-05-19,2017-12-15,"Private, ltd by shares"
2887,2407488,"Ali Industrial Co., Limited
阿裡通實業有限公司",2016-07-26,2019-05-03,"Private, ltd by shares"
2888,2392917,"ALI INTERNATIONAL COSTUMER GROUP LIMITED
阿裡國際服裝集團有限公司",2016-06-21,2020-05-29,"Private, ltd by shares"
2889,2401950,"Ali Kitty Company Limited
阿里吉蒂有限公司",2016-07-12,,"Private, ltd by shares"
2890,2342070,"Ali Panini Investment Holding Limited
阿里帕尼尼投資控股有限公司",2016-02-24,,"Private, ltd by shares"
2891,2452508,"Ali Resource Limited
阿里資源有限公司",2016-11-17,,"Private, ltd by shares"
2892,2448171,"Ali Securities Limited
阿里證劵有限公司",2016-11-08,,"Private, ltd by shares"
2893,2370436,"Ali Supply Chain HK Co., Limited
阿裏供應鏈香港有限公司",2016-04-29,,"Private, ltd by shares"
2894,2413700,"Ali Technology Limited (d2020-06-05)
阿裏科技有限公司",2016-08-10,2020-06-05,"Private, ltd by shares"
2895,2369884,"Ali-Awai Investment Management Co., Limited
阿里阿外投資管理有限公司",2016-04-29,,"Private, ltd by shares"
2896,2465928,"ALI88 CO., LIMITED",2016-12-16,,"Private, ltd by shares"
2897,2466901,"ALIA TRADING LIMITED (d2020-09-11)
阿麗婭貿易有限公司",2016-12-20,2020-09-11,"Private, ltd by shares"
2898,2460809,ALIANA LIMITED (HK),2016-12-06,,"Private, ltd by shares"
2899,2420731,ALIANZE CONSORTIUM COMPANY LIMITED,2016-08-29,2019-05-31,"Private, ltd by shares"
2900,2379937,ALIAS DESIGNING LIMITED,2016-05-20,,"Private, ltd by shares"
2901,2461321,"Alibaba Haining Holding Limited
阿里巴巴海寧控股有限公司",2016-12-07,,"Private, ltd by shares"
2902,2356240,Alibaba Robot (HK) Holding Limited,2016-04-07,,"Private, ltd by shares"
2903,2359593,Alibata Limited,2016-04-11,,"Private, ltd by shares"
2904,2368873,ALIBI DISTRIBUTION NETWORK LIMITED,2016-04-27,2019-01-04,"Private, ltd by shares"
2905,2423891,"ALIBOLSA INTERNATIONAL LIMITED
博卅國際有限公司",2016-09-05,,"Private, ltd by shares"
2906,2339434,"Alice Fitsall Limited
阿里斯有限公司",2016-02-11,,"Private, ltd by shares"
2907,2338677,ALICE HUMANITARIAN LIMITED,2016-02-05,,"Private, ltd by shares"
2908,2349559,"Alice Technology (HK) Limited
艾麗絲科技(香港)有限公司",2016-03-16,2019-07-12,"Private, ltd by shares"
2909,2384503,"Alice Tylor Cosmetic Holding Company Limited
艾絲蒂克化妝品控股有限公司",2016-05-31,2018-02-02,"Private, ltd by shares"
2910,2332525,"ALICE WONDER HOUSEHOLD CO., LIMITED
艾麗思國際家居用品有限公司",2016-01-19,,"Private, ltd by shares"
2911,2413132,ALICEIN PROJECT LIMITED,2016-08-09,,"Private, ltd by shares"
2912,2367266,"ALIDAN TRADING LIMITED
阿里但貿易有限公司",2016-04-25,2020-01-10,"Private, ltd by shares"
2913,2393411,"ALIEN BALTAN & CO. LIMITED
巴路坦星人有限公司",2016-06-22,,"Private, ltd by shares"
2914,2378567,"Alien Entertainment Company Limited
外星人娛樂有限公司",2016-05-18,,"Private, ltd by shares"
2915,2444608,"ALIENTECH INTERNATIONAL CO., LIMITED
亞利安全球股份有限公司",2016-10-31,,"Private, ltd by shares"
2916,2448885,ALIF (HK) LIMITED,2016-11-09,2020-11-06,"Private, ltd by shares"
2917,2446175,"ALIGHT (HONG KONG) INVSETMENT LIMITED
奧萊特(香港)投資有限公司",2016-11-03,,"Private, ltd by shares"
2918,2350446,ALIGHT LIMITED (HK),2016-03-18,,"Private, ltd by shares"
2919,2454609,"Align (H.K.) Services Limited
阿拉奇(香港)有限公司",2016-11-22,,"Private, ltd by shares"
2920,2395561,Align Elements Limited,2016-06-27,,"Private, ltd by shares"
2921,2436704,"ALIGNE GROUP LIMITED
尚正集團有限公司",2016-10-11,,"Private, ltd by shares"
2922,2338643,Alignment Holding Limited,2016-02-05,,"Private, ltd by shares"
2923,2447045,"ALIIV TECHNOLOGY (HK) CO., LIMITED
亞澧科技(香港)有限公司",2016-11-04,,"Private, ltd by shares"
2924,2389537,"ALIJO (France) Cosmetics International Research & Development Holdings Limited
愛麗嬌 (法國) 化妝品國際研發控股有限公司",2016-06-13,2019-03-15,"Private, ltd by shares"
2925,2470646,Aliluma Group Limited,2016-12-30,2018-09-21,"Private, ltd by shares"
2926,2344976,Alima Limited (HK),2016-03-03,,"Private, ltd by shares"
2927,2433156,"ALIMENTA (HK) COMPANY LIMITED
阿里曼塔(香港)有限公司",2016-09-29,,"Private, ltd by shares"
2928,2460082,ALIMENTIAS INTERNATIONAL LIMITED,2016-12-05,,"Private, ltd by shares"
2929,2401985,"Alimento Group International (HK) Limited
京芊薈國際集團(香港)有限公司",2016-07-12,,"Private, ltd by shares"
2930,2407813,Alimentos Y Aditivos Veterinarios E.I.R.L Limited,2016-07-26,2018-11-23,"Private, ltd by shares"
2931,2363910,"ALIMETIQUES PARIS, LIMITED",2016-04-18,,"Private, ltd by shares"
2932,2449556,"Alina International Co., Limited",2016-11-11,,"Private, ltd by shares"
2933,2382185,"ALINDA TEXTILE CLOTHING CO., LIMITED
艾琳達紡織服飾有限公司",2016-05-26,2020-01-31,"Private, ltd by shares"
2934,2399522,"ALINKTEK (HK) CO., LIMITED
淩科科技(香港)有限公司",2016-07-06,,"Private, ltd by shares"
