,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4941,1786299,"ANPING GUANGYUE TRADING CO., LIMITED
安平縣光躍絲網製品貿易有限公司",2012-08-13,2020-06-19,"Private, ltd by shares"
4942,1741529,"ANPING HUILONG WIRE MESH MANUFACTURE CO., LIMITED
安平匯隆網業製造有限公司",2012-05-08,,"Private, ltd by shares"
4943,1788497,"ANPING JIAXIN WIRE MESH CO., LIMITED
安平嘉信五金絲網有限公司",2012-08-17,2016-04-08,"Private, ltd by shares"
4944,1737106,"ANPING JINKANG WIRE MESH PRODUCTS CO., LIMITED
安平縣金康絲網製品有限公司",2012-04-27,2019-08-30,"Private, ltd by shares"
4945,1771026,"ANPING JINTENG METAL NET CO., LIMITED
安平縣金騰金屬網有限公司",2012-07-10,,"Private, ltd by shares"
4946,1706669,"ANPING LONGTENG METAL PRODUCTS CO., LIMITED
安平縣龍騰金屬製品有限公司",2012-02-16,,"Private, ltd by shares"
4947,1845073,"ANPING QUANZHUANG HARDWARE&WIREMESH PRODUCTS CO., LIMITED
安平縣全壯五金絲網製品有限公司",2012-12-31,2018-08-31,"Private, ltd by shares"
4948,1795922,"ANPING SENMING WIRE MESH CO., LIMITED
安平縣森明金屬絲網有限公司",2012-09-05,2017-01-27,"Private, ltd by shares"
4949,1835265,"ANPING SHENDE WIRE MESH PRODUCTS CO., LIMITED
安平縣申德絲網製造有限公司",2012-12-06,2017-08-18,"Private, ltd by shares"
4950,1751886,"ANPING SHENGXIN METAL WIRE MESH FENCE CO., LIMITED
安平晟新金屬網欄有限公司",2012-05-29,2015-10-30,"Private, ltd by shares"
4951,1770746,"ANPING SHIPPING CO., LIMITED
安平船務有限公司",2012-07-09,,"Private, ltd by shares"
4952,1818143,"ANPING WEIHENG HARDWARE NETTING CO., LIMITED
安平縣緯衡五金網類製品有限公司",2012-10-30,,"Private, ltd by shares"
4953,1702098,"ANPOSI PRODUCTS (HK) LIMITED
安普仕技術(香港)有限公司",2012-01-30,,"Private, ltd by shares"
4954,1790258,"ANPU ELECTRONICS LIMITED
安浦電子有限公司",2012-08-22,2019-12-06,"Private, ltd by shares"
4955,1752560,Anpulo International Limited,2012-05-30,2019-03-08,"Private, ltd by shares"
4956,1739083,"ANQEL ENVIRONMENTAL PROTECTION TECHNOLOGY DEVELOPING LIMITED
安企爾環保科技發展有限公司",2012-05-02,2017-12-22,"Private, ltd by shares"
4957,1837881,"ANQING DEXIN IMPORT AND EXPORT CO., LIMITED",2012-12-12,2017-06-30,"Private, ltd by shares"
4958,1831424,ANR INTERNATIONAL LIMITED,2012-11-27,,"Private, ltd by shares"
4959,1802818,"ANRAN CO., LIMITED
義烏安然國際貿易有限公司",2012-09-20,2019-08-09,"Private, ltd by shares"
4960,1716693,"ANRAN FINANCE SERVICE GROUP CO., LIMITED
安然金融服務集團有限公司",2012-03-14,2016-11-11,"Private, ltd by shares"
4961,1833900,"ANRAN FOUNDATION LIMITED
安然基金會有限公司",2012-12-03,2017-08-18,"Private, ltd by shares"
4962,1825650,"ANRAN INTERNATIONAL TECHNOLOGY & TRADE CO., LIMITED
安然科貿國際有限公司",2012-11-15,,"Private, ltd by shares"
4963,1834473,Anrickson Consulting Limited,2012-12-04,2014-05-23,"Private, ltd by shares"
4964,1749570,"Anrifu Investments Limited
安瑞富投資有限公司",2012-05-24,,"Private, ltd by shares"
4965,1695554,"ANRITA SHIPPING COMPANY LIMITED
安益達船務有限公司",2012-01-03,,"Private, ltd by shares"
4966,1734974,"ANRUIDA HARDWARE AND MESH PRODUCT CO., LIMITED
安瑞達五金網類製品有限公司",2012-04-24,2019-02-08,"Private, ltd by shares"
4967,1800430,"ANRUIDA TECHNOLOGY LIMITED
安瑞達科技有限公司",2012-09-14,,"Private, ltd by shares"
4968,1750672,"Anrunhongsheng (Hongkong) Trading Co., Limited
安潤宏盛(香港)貿易有限公司",2012-05-25,2013-11-01,"Private, ltd by shares"
4969,1800525,"ANRY (China) Investment Limited
安瑞(中國)投資有限公司",2012-09-14,,"Private, ltd by shares"
4970,1828642,ANSA HOLDINGS LIMITED,2012-11-21,2017-07-14,"Private, ltd by shares"
4971,1797565,ANSA HONG KONG LIMITED,2012-09-07,2013-11-15,"Private, ltd by shares"
4972,1730825,"ANSA INTERNATIONAL CO., LIMITED
安莎國際有限公司",2012-04-17,,"Private, ltd by shares"
4973,1775664,ANSAR ALMUSTAGBAL GENERAL TRADING (L.L.C.) LIMITED,2012-07-19,2020-05-22,"Private, ltd by shares"
4974,1775708,ANSAR GALLERY W.L.L LIMITED,2012-07-19,2020-05-22,"Private, ltd by shares"
4975,1775675,ANSAR MALL COMPANY LIMITED,2012-07-19,2020-04-03,"Private, ltd by shares"
4976,1702754,ANSD INTERNATIONAL PTE. LIMITED,2012-02-02,,"Private, ltd by shares"
4977,1835439,ANSELL JAYA INTERNATIONAL CO. LIMITED,2012-12-06,2020-06-19,"Private, ltd by shares"
4978,1714586,"ANSEN INVESTMENT & DEVELOPMENT CO., LIMITED
安盛投資發展有限公司",2012-03-08,,"Private, ltd by shares"
4979,1797343,ANSH DAS MEDIA LIMITED,2012-09-07,2020-04-29,"Private, ltd by shares"
4980,1796360,ANSH HK LIMITED,2012-09-05,,"Private, ltd by shares"
4981,1747193,"ANSHENG ASIA INDUSTRIAL LIMITED
安盛(亞洲)實業有限公司",2012-05-18,2017-12-29,"Private, ltd by shares"
4982,1776877,"ANSHENG LANGWEI INDUSTRY CO., LIMITED
騰安勝安實業有限公司",2012-07-23,2016-03-18,"Private, ltd by shares"
4983,1761437,"ANSHENGHUA CO., LIMITED
安盛華有限公司",2012-06-18,,"Private, ltd by shares"
4984,1844391,"AnShun Marine Equipment Co., Limited
安順船舶設備有限公司",2012-12-28,,"Private, ltd by shares"
4985,1799442,"ANSHUNDA (HK) ELECTRONICS LIMITED
安順達(香港)電子有限公司",2012-09-13,,"Private, ltd by shares"
4986,1801385,"ANSHUNJIE CO., LIMITED
安順捷有限公司",2012-09-17,2019-09-20,"Private, ltd by shares"
4987,1822688,"ANSHUNTAI INTERNATIONAL LOGISTICS CO., LIMITED
安順泰國際物流有限公司",2012-11-08,2015-12-04,"Private, ltd by shares"
4988,1743895,"ANSMAY (HK) COMPANY LIMITED
安視美(香港)有限公司",2012-05-11,,"Private, ltd by shares"
4989,1835399,"ANSON & HEIDI COMPANY LIMITED
密密串美食有限公司",2012-12-06,2016-06-03,"Private, ltd by shares"
4990,1799385,"Anson Consulting Limited
恒誠顧問有限公司",2012-09-12,,"Private, ltd by shares"
4991,1771399,"ANSON ENTERTAINMENT LIMITED
安盛娛樂有限公司",2012-07-10,2017-03-03,"Private, ltd by shares"
4992,1786594,"ANSON FINANCIAL SERVICES LIMITED
安信服務有限公司",2012-08-14,,"Private, ltd by shares"
4993,1837712,"ANSON INDUSTRIES LIMITED
安順國際實業有限公司",2012-12-12,,"Private, ltd by shares"
4994,1719228,"ANSON INTERNATIONAL (HONGKONG) COMPANY LIMITED
安生國際(香港)有限公司",2012-03-22,2019-01-04,"Private, ltd by shares"
4995,1713517,ANSON MARINE (HK) LIMITED,2012-03-06,2017-11-03,"Private, ltd by shares"
4996,1784654,"ANSON RP LIMITED
安信模型有限公司",2012-08-09,2019-05-24,"Private, ltd by shares"
4997,1811070,"ANSON SEMICONDUCTOR (HK) LIMITED
安盛半導體(香港)有限公司",2012-10-11,,"Private, ltd by shares"
4998,1806601,"ANSON TRADING HK LIMITED
安信貿易香港有限公司",2012-09-28,2016-05-20,"Private, ltd by shares"
4999,1783839,"ANSONY COMPANY LIMITED
安信利有限公司",2012-08-08,,"Private, ltd by shares"
5000,1735012,"Anspo (HK) Industry Group Corp., Limited
安視保(香港)實業集團股份有限公司",2012-04-24,,"Private, ltd by shares"
1,1954909,"""Crack"" Film Production Limited (The)
“隙”電影製作有限公司",2013-08-19,2015-12-18,"Private, ltd by shares"
2,1868484,"""We Find It Cheaper"" Limited",2013-03-04,2014-12-24,"Private, ltd by shares"
3,1863227,"(AMERICA) HONGDA TRADE CORPORATION LIMITED
(美國)宏大實業有限公司",2013-02-14,2017-10-06,"Private, ltd by shares"
4,1860734,"(CHINA) SHOUCHUANG INTERNATIONAL SOFTWARE HOLDING LIMITED
(中國)首創國際軟件控股有限公司",2013-02-04,2017-09-15,"Private, ltd by shares"
5,1875290,(D2UK Jewellery and Watches) Designs Dubai UK Fine Jewellery Limited,2013-03-14,,"Private, ltd by shares"
6,1857817,"(GROUP)HUNG FAI ENGINEERING COMPANY LIMITED
鴻輝工程(集團)有限公司",2013-01-28,,"Private, ltd by shares"
7,1922489,"(H K) HFYUAN ELECTRONIC TECHNOLOGY CO., LIMITED
香港合豐源電子科技有限公司",2013-06-13,,"Private, ltd by shares"
8,1941341,"(H.K.) KWAN SHING INTERNATIONAL INVESTMENT CO. LIMITED
(香港)君成國際投資有限公司",2013-07-23,2017-04-21,"Private, ltd by shares"
9,1923905,"(HK) ASIA FASHION INTERNATIONAL MEDIA LIMITED
(香港)亞尚國際傳媒有限公司",2013-06-17,2016-08-26,"Private, ltd by shares"
10,1859342,"(HK) BOAFUTURO IMPORT & EXPORT CO., LIMITED
香港博都進出口有限公司",2013-01-31,,"Private, ltd by shares"
11,1980232,"(HK) DE XIN HUI INTERNATIONAL GROUP HOLDING LIMITED
香港德信匯國際集團控股有限公司",2013-10-15,,"Private, ltd by shares"
12,2018402,"(HK) FUTURE STAR INTERNATIONAL CHILDREN EDUCATION GROUP LIMITED
香港未來星國際幼兒教育集團有限公司",2013-12-30,2015-04-02,"Private, ltd by shares"
13,1930750,"(HK) HONG SHENG INT'L FOOD & BEVERAGE MANAGE GROUP CO., LIMITED
(香港)弘晟國際餐飲管理集團有限公司",2013-07-02,2018-03-09,"Private, ltd by shares"
14,1854630,"(HK) INTON TECHNOLOGY CO., LIMITED
香港銀盾科技有限公司",2013-01-22,,"Private, ltd by shares"
15,1895319,"(HK) Jun Hong Telecommunications Limited
香港君宏電訊有限公司",2013-04-22,2019-02-08,"Private, ltd by shares"
16,1852591,"(HK) NICE TIME LIMITED
香港佳時有限公司",2013-01-17,2015-12-04,"Private, ltd by shares"
17,1932673,"(HK) OLIVIA LIGHTING CO., LIMITED
香港奧利維亞有限公司",2013-07-05,,"Private, ltd by shares"
18,1883041,"(HK) OUMA INDUSTRY CO., LIMITED
(香港)歐瑪實業有限公司",2013-03-28,,"Private, ltd by shares"
19,1908586,"(HK) Power Printing Products Limited
(香港)威力印刷有限公司",2013-05-16,2018-08-17,"Private, ltd by shares"
20,1968177,"(HK) RONG SEN INVESTMENTS INT'L LIMITED
香港融森國際投資有限公司",2013-09-16,2017-05-19,"Private, ltd by shares"
21,1972985,"(HK) Rongyu Clothing Industry Co., Limited
香港榮裕服飾實業有限公司",2013-09-27,,"Private, ltd by shares"
22,1889001,"(HK) SHANGHAI HUATAI ELECTRIC CO., LIMITED
(香港)上海華泰電氣有限公司",2013-04-10,,"Private, ltd by shares"
23,1854027,"(HK) SHANGHAI RENMIN SHARES LIMITED
（香港）上海人民股份有限公司",2013-01-21,2018-12-07,"Private, ltd by shares"
24,1882768,"(HK) TAIWAN HANKE PHOTOELECTRICITY TECHNOLOGY CO., LIMITED
(香港)臺灣漢科光電科技有限公司",2013-03-27,2017-11-03,"Private, ltd by shares"
25,1946223,"(HK) YICHEN INTERNATIONAL BEAUTY GROUP LIMITED
(香港)以晨國際美容集團有限公司",2013-08-01,,"Private, ltd by shares"
26,1882086,"(HK) YIMING MEDICAL INVESTMENT MANAGEMENT CO., LIMITED
香港益明醫療投資管理有限公司",2013-03-26,2016-11-18,"Private, ltd by shares"
27,2006158,"(HK) YUEDA INTERNATIONAL INVESTMENT GROUP LIMITED
香港越達國際投資集團有限公司",2013-12-03,,"Private, ltd by shares"
28,1858049,"(HK)SHENGRUILONG TECHNOLOGY LIMITED
(香港)盛瑞隆科技有限公司",2013-01-29,,"Private, ltd by shares"
29,1882215,"(HONG KONG) CHANS BROTHER FILMS CO., LIMITED
(香港)陳氏兄弟影業有限公司",2013-03-26,2016-11-18,"Private, ltd by shares"
30,1917529,"(HONG KONG) JH TRADE CO., LIMITED
香港嬌紅貿易有限公司",2013-06-03,2017-01-27,"Private, ltd by shares"
31,2004146,"(Hong Kong) Kaisi Development Co., Limited
香港凱斯發展有限公司",2013-11-29,2017-08-18,"Private, ltd by shares"
32,2019245,"(HONG KONG) LIANGFENG LEGEND TRADE LIMITED
(香港)兩鳳傳奇貿易有限公司",2013-12-31,2019-11-08,"Private, ltd by shares"
33,1895720,"(Hong Kong) Wall Street Finance Holding Group Limited
(香港)華爾街金融控股集團有限公司",2013-04-22,2016-01-29,"Private, ltd by shares"
34,1970782,"(Hong Kong) YiMing Costume Co, Limited
(香港)依銘服飾有限公司",2013-09-23,,"Private, ltd by shares"
35,1846636,"(HONGKONG) FREE MARK DEVELOPMENT LIMITED
(香港)自由馬克發展有限公司",2013-01-03,2017-09-01,"Private, ltd by shares"
36,2016199,"(HONGKONG) HAN CHENG INTERNATIONAL DESIGN SHARE CO., LIMITED
(香港)瀚城國際設計股份有限公司",2013-12-23,2017-08-25,"Private, ltd by shares"
37,1923511,"(HONGKONG) JIANGXI RUN-CHENG STEEL MESH LIMITED
(香港)江西潤成鋼網有限公司",2013-06-17,,"Private, ltd by shares"
38,2009955,"(HONGKONG) JIUMU PLASTIC LIMITED
(香港)九牧塑膠有限公司",2013-12-10,,"Private, ltd by shares"
39,1849897,"(K&C) MEDICAL TECHNOLOGY CO., LIMITED
康成醫療科技有限公司",2013-01-10,2019-11-29,"Private, ltd by shares"
40,1846630,"(KOREA) HANKU DEVELOPMENT LIMITED
(韓國)韓庫發展有限公司",2013-01-03,2017-09-01,"Private, ltd by shares"
41,1900438,"(POSMI) INTERNATIONAL TRADING CO., LIMITED
寶茲漫國際貿易有限公司",2013-05-02,2020-04-24,"Private, ltd by shares"
42,1927604,"(TONG FU TANG) SHANG HANG LIMITED
(同福堂)商行有限公司",2013-06-25,,"Private, ltd by shares"
43,1883334,"(USA) TEACHER GANG GROUP SHARE CO., LIMITED
(美國)剛老師集團股份有限公司",2013-03-28,2017-11-03,"Private, ltd by shares"
44,1892551,01 ARTISTS LIMITED,2013-04-16,2016-09-02,"Private, ltd by shares"
45,1989948,"01 James Industry Group Co., Limited
01詹姆斯實業集團有限公司",2013-11-01,2018-07-13,"Private, ltd by shares"
46,2017985,"01Games Technology Co., Limited
羚游科技股份有限公司",2013-12-27,,"Private, ltd by shares"
47,1885162,"0757 BATHROOM HONGKONG LIMITED
0757衛浴香港有限公司",2013-04-03,2017-11-17,"Private, ltd by shares"
48,1897960,09WOMEN LIMITED,2013-04-25,2015-01-09,"Private, ltd by shares"
49,2009365,"0xF8 Limited
先鋒網絡貿易有限公司",2013-12-09,2015-12-24,"Private, ltd by shares"
50,1878091,"1 & 1 CONSULTING SERVICES LIMITED
喜加喜諮詢服務有限公司",2013-03-19,2018-12-28,"Private, ltd by shares"
51,1884433,"1 GREEN LED LIMITED
中居光電科技有限公司",2013-04-02,2016-11-25,"Private, ltd by shares"
52,1978329,1 INC LIMITED,2013-10-09,,"Private, ltd by shares"
53,1926624,"1 LIFE (HONGKONG) LIMITED
壹生活(香港)有限公司",2013-06-21,,"Private, ltd by shares"
54,1914802,1-4-ALL COMPANY LIMITED,2013-05-29,2020-05-15,"Private, ltd by shares"
55,1937868,1-48 CLUB LIMITED,2013-07-16,2017-03-17,"Private, ltd by shares"
56,1943542,"1-UP INTERNATIONAL GROUP LIMITED
萬雅普國際集團有限公司",2013-07-26,2014-12-05,"Private, ltd by shares"
57,1927618,10 52 Capital Management Limited,2013-06-25,,"Private, ltd by shares"
58,1864174,10 Hanover Limited,2013-02-18,2020-07-24,"Private, ltd by shares"
59,1919361,"100 degrees company Limited
100 度烘焙有限公司",2013-06-06,,"Private, ltd by shares"
60,1975411,"100 DESIGN (HONGKONG) CO., LIMITED
佰份佰策劃(香港)有限公司",2013-10-03,2017-01-20,"Private, ltd by shares"
61,1983041,"100 EMPLOYMENT CENTRE LIMITED
一百僱傭中心有限公司",2013-10-21,2017-07-14,"Private, ltd by shares"
62,1858012,"100 ENTERPRISES INTERNATIONAL GROUP COMPANY LIMITED
百家企業國際集團有限公司",2013-01-29,,"Private, ltd by shares"
63,1991510,"100 HEALTH TRADING LIMITED
健康100有限公司",2013-11-05,,"Private, ltd by shares"
64,2013292,100 HLY COMPANY LIMITED,2013-12-17,,"Private, ltd by shares"
65,1928602,"100 PERCENT FINE FOODS LIMITED
百份百高級食品有限公司",2013-06-26,2016-01-29,"Private, ltd by shares"
66,1893096,"1000cc Limited
千色概念有限公司",2013-04-17,,"Private, ltd by shares"
67,1849192,"1001 Holdings Field Hotel Platform System Limited
一千零一夜集團酒店度假平台体系有限公司",2013-01-09,,"Private, ltd by shares"
68,1857385,1007876 ALBERTA LIMITED,2013-01-28,2018-10-12,"Private, ltd by shares"
69,1913747,"1008 WATCH COMPANY LIMITED
小林名錶有限公司",2013-05-27,,"Private, ltd by shares"
70,1952913,"100fun Education Limited
一百分教育有限公司",2013-08-14,2020-04-03,"Private, ltd by shares"
71,1941598,101 Art (LM) Limited,2013-07-23,,"Private, ltd by shares"
72,1894144,101 CONSULTING LIMITED,2013-04-18,,"Private, ltd by shares"
73,1899718,101 CORPORATION LIMITED,2013-04-30,,"Private, ltd by shares"
74,1941609,101 DRAMA LIMITED,2013-07-23,2017-04-07,"Private, ltd by shares"
75,1855610,"101 EDUCATION GROUP LIMITED
101 教育集團有限公司",2013-01-23,,"Private, ltd by shares"
76,1861900,101 LEARNING MALL LIMITED,2013-02-07,,"Private, ltd by shares"
77,1905496,101 ORIGINAL LIMITED,2013-05-10,2016-08-12,"Private, ltd by shares"
78,1941600,101 PARTIES AND EVENTS LIMITED,2013-07-23,,"Private, ltd by shares"
79,1941607,101 SPORTS CLUB LIMITED,2013-07-23,2017-04-13,"Private, ltd by shares"
80,1942353,101 Startup Limited,2013-07-25,,"Private, ltd by shares"
81,2010106,"101 Studio (China) Limited
101設計室(中國)有限公司",2013-12-10,,"Private, ltd by shares"
82,1984139,1010 Capital HK Limited,2013-10-22,2015-07-17,"Private, ltd by shares"
83,1984189,1010 Group Holdings Limited,2013-10-22,2019-09-13,"Private, ltd by shares"
84,1996028,"1015 INTERIOR DESIGN & PRODUCTION LIMITED
壹零壹伍室內設計工程制作有限公司",2013-11-14,,"Private, ltd by shares"
85,1873071,"1024 Limited
1024有限公司",2013-03-12,2018-08-10,"Private, ltd by shares"
86,1988640,108 SOLUTIONS LIMITED,2013-10-30,2018-06-15,"Private, ltd by shares"
87,1845623,"10M CONSULTANCY LIMITED
十月顧問有限公司",2013-01-02,,"Private, ltd by shares"
88,1907801,11-LIGHT LIMITED,2013-05-15,2017-10-13,"Private, ltd by shares"
89,1890596,1188 Group Limited,2013-04-12,2019-01-25,"Private, ltd by shares"
90,1916783,12 MARKETING SERVICE LIMITED,2013-06-03,2016-01-08,"Private, ltd by shares"
91,2008694,"123 CHILDREN CLOTHING CHAIN LIMITED
123童裝連鎖有限公司",2013-12-09,2018-08-24,"Private, ltd by shares"
92,1886616,123 INC LIMITED,2013-04-08,,"Private, ltd by shares"
93,2006489,"123 LOGISTICS LIMITED
123 物流有限公司",2013-12-03,,"Private, ltd by shares"
94,1946224,1238 INC LIMITED,2013-08-01,,"Private, ltd by shares"
95,1960646,"126 Fashion Corporation Limited
126時尚有限公司",2013-08-30,2019-07-05,"Private, ltd by shares"
96,1846199,128 CORPORATION LIMITED,2013-01-03,,"Private, ltd by shares"
97,1933003,128 INC LIMITED,2013-07-06,,"Private, ltd by shares"
98,2012495,"128 TRADING LIMITED
128貿易有限公司",2013-12-16,,"Private, ltd by shares"
99,1879403,"13 Entertainment Limited (The)
十三娛樂有限公司",2013-03-21,,"Private, ltd by shares"
100,1879425,"13 Hotel Limited (The)
十三酒店有限公司",2013-03-21,,"Private, ltd by shares"
101,1879450,"13 Hotel Management Limited (The)
十三酒店管理有限公司",2013-03-21,,"Private, ltd by shares"
102,1879375,"13 Investments Limited (The)
十三投資有限公司",2013-03-21,,"Private, ltd by shares"
103,1860279,"13 TRAVEL LIMITED
13 旅遊有限公司",2013-02-01,,"Private, ltd by shares"
104,1978336,1328 INC LIMITED,2013-10-09,,"Private, ltd by shares"
105,1947314,133 INC LIMITED,2013-08-02,2019-05-03,"Private, ltd by shares"
106,1991796,138 INC LIMITED,2013-11-06,,"Private, ltd by shares"
107,1846200,1388 CORPORATION LIMITED,2013-01-03,2020-04-29,"Private, ltd by shares"
108,1905130,1388 INC LIMITED,2013-05-10,,"Private, ltd by shares"
109,1883775,"1392 (HK) CATERING MANAGEMENT CO., LIMITED
香港一三九二餐飲管理有限公司",2013-04-02,2017-12-15,"Private, ltd by shares"
110,2019251,13th Note Limited (The),2013-12-31,2018-03-23,"Private, ltd by shares"
111,1935029,14 JUILLET 1981 LIMITED,2013-07-10,2016-11-11,"Private, ltd by shares"
112,1995639,1455 IP-Finance Limited,2013-11-13,2020-11-06,"Private, ltd by shares"
113,1918027,"1518 Induction Technology Co., Limited
壹伍壹捌感應技術有限公司",2013-06-04,,"Private, ltd by shares"
114,1851009,153 Gaius Limited,2013-01-14,2018-09-21,"Private, ltd by shares"
115,1934163,"159 GREATER CHINA INTERNATIONAL HEALTH CLUB INVESTMENT LIMITED
159大中華國際健康俱樂部投資有限公司",2013-07-09,2014-09-19,"Private, ltd by shares"
116,1906773,"16 BOTTLES LIMITED
美國十六瓶有限公司",2013-05-14,2017-10-20,"Private, ltd by shares"
117,1871159,"1606 TRAVEL LIMITED
1606 旅運有限公司",2013-03-07,,"Private, ltd by shares"
118,1978331,1628 INC LIMITED,2013-10-09,,"Private, ltd by shares"
119,1947306,163 INC LIMITED,2013-08-02,,"Private, ltd by shares"
120,1909398,1660 London Limited,2013-05-20,,"Private, ltd by shares"
121,1939638,"168 FASHION LIMITED
168意法日時裝有限公司",2013-07-19,,"Private, ltd by shares"
122,1886620,168 INC LIMITED (d2015-12-11),2013-04-08,2015-12-11,"Private, ltd by shares"
123,2003111,"168 Real Estate Street Limited
地產街168有限公司",2013-11-27,2019-10-11,"Private, ltd by shares"
124,1872665,"1688 (BUSINESS OPERATIONS) LIMITED
1688(營運)有限公司",2013-03-11,,"Private, ltd by shares"
125,1943973,16888 Limited,2013-07-26,,"Private, ltd by shares"
126,1892665,"168CNCA TRADE CO., LIMITED
168中加貿易有限公司",2013-04-16,2017-12-01,"Private, ltd by shares"
127,1918432,"17 DIO ALUMINIUM STEEL ENGINEERING COMPANY LIMITED
灝天鋁鋼玻璃工程有限公司",2013-06-05,2018-02-15,"Private, ltd by shares"
128,1944364,"18 CONSULTANTS LIMITED
理財18策劃有限公司",2013-07-29,2019-05-10,"Private, ltd by shares"
129,1864337,"18 COUNTRIES GOLF-BUDDIES CLUB INTERNATIONAL MANAGEMENT LIMITED
18國高友俱樂部國際管理有限公司",2013-02-19,2017-10-06,"Private, ltd by shares"
130,1883318,"18 ENTERTAINMENT CO., LIMITED",2013-03-28,2019-01-11,"Private, ltd by shares"
131,1882385,"18 FOREVER COSMETICS (HK) LIMITED
童顏化妝品(香港)有限公司",2013-03-27,,"Private, ltd by shares"
132,2009704,"18 HOLES LIMITED
食玩通有限公司",2013-12-10,,"Private, ltd by shares"
133,1879124,18 INC LIMITED,2013-03-21,,"Private, ltd by shares"
134,1945291,180 Degrees HK Limited,2013-07-30,2016-07-29,"Private, ltd by shares"
135,1942740,180 INC LIMITED,2013-07-25,,"Private, ltd by shares"
136,1898026,"18000rpm Limited
萬八轉有限公司",2013-04-25,,"Private, ltd by shares"
137,1992831,1807-ENERCETIX TRADING COMPANY LIMITED,2013-11-07,2018-08-03,"Private, ltd by shares"
138,1917224,180Media Limited,2013-06-03,,"Private, ltd by shares"
139,1947318,1818 INC LIMITED,2013-08-02,2020-05-29,"Private, ltd by shares"
140,1937539,183 SERVICES LIMITED,2013-07-16,,"Private, ltd by shares"
141,1886622,188 INC LIMITED (d2015-10-02),2013-04-08,2015-10-02,"Private, ltd by shares"
142,2015137,"188 YIRENJIAREN ACCOUNTING SECRETARY LIMITED
一八八伊人佳人會計秘書有限公司",2013-12-19,,"Private, ltd by shares"
143,1877057,18K Manufacturing Co Limited,2013-03-18,2015-12-18,"Private, ltd by shares"
144,1943748,"19 Architects And Associates Limited
石久建築設計有限公司",2013-07-26,2017-03-24,"Private, ltd by shares"
145,1991795,19 INC LIMITED (d2017-08-18),2013-11-06,2017-08-18,"Private, ltd by shares"
146,1963634,"1949 Model Assembly Co., Limited
1949年模特集結號有限公司",2013-09-06,2017-05-05,"Private, ltd by shares"
147,1984165,1956 CARPETS LIMITED,2013-10-22,,"Private, ltd by shares"
148,1884423,1981 Group Limited,2013-04-02,2015-05-29,"Private, ltd by shares"
149,2006475,199 CORPORATION LIMITED,2013-12-03,2017-12-08,"Private, ltd by shares"
150,1991797,199 INC LIMITED,2013-11-06,2017-10-13,"Private, ltd by shares"
151,2007160,"1A DESIGN AND DECORATION LIMITED
一冠設計工程有限公司",2013-12-05,2017-03-31,"Private, ltd by shares"
152,1878970,1APG Limited,2013-03-21,,"Private, ltd by shares"
153,2001413,1BATTERY LIMITED,2013-11-25,,"Private, ltd by shares"
154,1964240,1C Technology Limited,2013-09-09,,"Private, ltd by shares"
155,1851676,"1CHEM LIMITED
常州艾利肯藥業科技有限公司",2013-01-15,2019-03-29,"Private, ltd by shares"
156,1918407,"1G port Limited
壹千兆網絡有限公司",2013-06-05,2014-12-05,"Private, ltd by shares"
157,1909746,"1KUAN CO., LIMITED
一款有限公司",2013-05-20,,"Private, ltd by shares"
158,1936356,"1MORE Hong Kong Limited
加一香港有限公司",2013-07-12,,"Private, ltd by shares"
159,1896941,"1st CAPITAL LIMITED
第一資本集團(香港)有限公司",2013-04-24,2019-02-08,"Private, ltd by shares"
160,1985774,"1ST CHOICE TRADING CHINA CORPORATION CO., LIMITED",2013-10-25,,"Private, ltd by shares"
161,1942928,"1ST Global Group Limited
第一環球集團有限公司",2013-07-25,,"Private, ltd by shares"
162,1907504,"1st October Company Limited
拾月壹有限公司",2013-05-15,2015-01-02,"Private, ltd by shares"
163,1873004,"1ST RIVER ENGINEERING LIMITED
江河工程有限公司",2013-03-12,2016-11-04,"Private, ltd by shares"
164,1969279,"1STIER INTERNATIONAL CO., LIMITED
杰一國際(香港)有限公司",2013-09-18,,"Private, ltd by shares"
165,1988354,"1STYLE IN A MILLION INDUSTRIAL CO., LIMITED",2013-10-30,,"Private, ltd by shares"
166,1904065,"2 Bo Digital Company Limited
2寶數碼有限公司",2013-05-08,2017-01-13,"Private, ltd by shares"
167,1966371,2 BROTHER GROUP COMPANY LIMITED,2013-09-12,2017-05-05,"Private, ltd by shares"
168,1960418,"2 FRANCE MARINE HONG KONG CO., LIMITED
弗朗西斯液體流量控制有限公司",2013-08-30,2016-01-08,"Private, ltd by shares"
169,1986332,"2 GOOD INTERNATIONAL COMPANY LIMITED
兔谷國際有限公司",2013-10-25,,"Private, ltd by shares"
170,1978330,2 INC LIMITED,2013-10-09,,"Private, ltd by shares"
171,1958202,"2 OCEANS EXPORTS LIMITED
奧海貿易有限公司",2013-08-27,,"Private, ltd by shares"
172,1917696,2 PLUS BEAUTY CENTRE LIMITED,2013-06-04,2018-02-23,"Private, ltd by shares"
173,1984344,"2 Power Technology Limited
同力科技有限公司",2013-10-23,,"Private, ltd by shares"
174,1924285,2 SIGMA GROUP LIMITED,2013-06-17,,"Private, ltd by shares"
175,1891166,"2 Win Universal Natural Nutrition Limited
盈宇天然營養保健有限公司",2013-04-15,2016-05-13,"Private, ltd by shares"
