,Reg no.,Name,"Incorp-
orated",Dissolved,Type
640,2744759,"A King (Asia) Engineering Limited
雅景(亞洲)工程有限公司",2018-09-12,,"Private, ltd by shares"
641,2678820,"A Le Limited
壹樂有限公司",2018-04-11,,"Private, ltd by shares"
642,2694836,A LEADING ROLE LIMITED,2018-05-15,,"Private, ltd by shares"
643,2746737,"A LEMON TREE CO., LIMITED",2018-09-18,,"Private, ltd by shares"
644,2749697,"A Listair (HK) International Limited
阿利斯泰爾(香港)國際有限公司",2018-09-27,,"Private, ltd by shares"
645,2758756,A little Somethink Co. Limited,2018-10-25,,"Private, ltd by shares"
646,2736369,"A LOVE RECYCLE (HK) LIMITED
愛回收(香港)有限公司",2018-08-21,,"Private, ltd by shares"
647,2727242,A MALL LIMITED (HK),2018-07-27,,"Private, ltd by shares"
648,2680759,A MARTZ LIMITED,2018-04-16,,"Private, ltd by shares"
649,2664578,"A MARVEL CO., LIMITED
漫威有限公司",2018-03-12,,"Private, ltd by shares"
650,2656428,A MATTER OF DESIGN - PRO LIMITED,2018-02-14,,"Private, ltd by shares"
651,2745541,"A MEE TRADING LIMITED
阿敏貿易有限公司",2018-09-13,,"Private, ltd by shares"
652,2674538,"A MINUTE STUDIO LIMITED
一分間有限公司",2018-04-03,,"Private, ltd by shares"
653,2706917,"A MOVIE MAN (HONGKONG) CO., LIMITED
路影甲(香港)文化有限公司",2018-06-08,,"Private, ltd by shares"
654,2690149,A NEW GREEN LIFE LIMITED,2018-05-04,,"Private, ltd by shares"
655,2720122,"A ONE & ASSOCIATES CONSULTANTS LIMITED
第一顧問有限公司",2018-07-10,,"Private, ltd by shares"
656,2737948,A Plan Inc Limited,2018-08-24,,"Private, ltd by shares"
657,2735353,"A PLUS & HOT SALE CO., LIMITED
爆品戰略有限公司",2018-08-17,,"Private, ltd by shares"
658,2777929,"A PLUS APPERAL CO., LIMITED",2018-12-17,,"Private, ltd by shares"
659,2728281,"A Plus Baby (HK) Limited
愛家嬰兒產品有限公司",2018-07-31,,"Private, ltd by shares"
660,2736150,"A PLUS CIVIL ENGINEERING COMPANY LIMITED
鋮發五金工程有限公司",2018-08-20,,"Private, ltd by shares"
661,2686463,"A PLUS PAPER PACKAGING SOLUTION CO., LIMITED
愛普紙制包裝方案有限公司",2018-04-25,,"Private, ltd by shares"
662,2651337,"A Plus Property Consulting Company Limited
優家置業有限公司",2018-02-02,,"Private, ltd by shares"
663,2757722,"A Project Limited
泰豐營造有限公司",2018-10-24,,"Private, ltd by shares"
664,2769360,"A Promise Trading Limited
一諾貿易有限公司",2018-11-23,,"Private, ltd by shares"
665,2681700,"A Red House Co., Limited
大紅館有限公司",2018-04-17,,"Private, ltd by shares"
666,2713916,"A Rock Development Limited
一山高項目發展有限公司",2018-06-25,,"Private, ltd by shares"
667,2679726,"A Sheng Technology Co., Limited
一晟科技有限公司",2018-04-12,,"Private, ltd by shares"
668,2759487,A Shop Beauty Limited,2018-10-29,,"Private, ltd by shares"
669,2702882,"A SMART TECH LIMITED (HK)
順忠寶智能科技有限公司",2018-05-31,,"Private, ltd by shares"
670,2760842,"A SMILE CO., LIMITED
一笑有限公司",2018-10-31,,"Private, ltd by shares"
671,2650646,A Solution Company Limited,2018-02-01,,"Private, ltd by shares"
672,2711701,"A Source International Limited
品匯環球有限公司",2018-06-20,,"Private, ltd by shares"
673,2647819,A Sourcing Hong Kong Company Limited,2018-01-26,,"Private, ltd by shares"
674,2643771,"A SPACE MAGIC LAMP CO., LIMITED",2018-01-19,,"Private, ltd by shares"
675,2684766,"A STAR GROUP LIMITED (HK)
愛思達集團有限公司",2018-04-23,,"Private, ltd by shares"
676,2650487,"A Star Steel Co., Limited
超星級鋼鐵有限公司",2018-02-01,,"Private, ltd by shares"
677,2751185,"A SUCCESS CONSULTANTS LIMITED
優盛顧問有限公司",2018-10-03,,"Private, ltd by shares"
678,2673285,"A Synergy Limited
生力佳有限公司",2018-03-28,,"Private, ltd by shares"
679,2731867,"A to Z Export Services Co., Limited",2018-08-08,,"Private, ltd by shares"
680,2715699,"A Tree Trading (Hongkong) Co., Limited
香港一棵樹貿易有限公司",2018-06-28,,"Private, ltd by shares"
681,2712242,"A WHIMSICAL NOTION LIMITED
為食靠腦囟有限公司",2018-06-21,,"Private, ltd by shares"
682,2699184,"A WINNER MOVING LIMITED
永成搬屋有限公司",2018-05-24,2019-12-13,"Private, ltd by shares"
683,2644791,"A Zi Food and Beverage Culture Development Company Limited
阿滋餐飲文化發展有限公司",2018-01-22,,"Private, ltd by shares"
684,2716141,A&A (HONG KONG) LLC LIMITED,2018-06-29,,"Private, ltd by shares"
685,2734415,A&A International Trading HK Limited,2018-08-15,,"Private, ltd by shares"
686,2758932,"A&A JET Co., Limited
澳亞捷公務航空諮詢服務有限公司",2018-10-26,,"Private, ltd by shares"
687,2763238,A&A Landscape Architects Limited,2018-11-07,,"Private, ltd by shares"
688,2735992,A&A PROCESS EQUIPMENT CO. LIMITED,2018-08-20,,"Private, ltd by shares"
689,2682056,A&A Wealth Company Limited,2018-04-17,,"Private, ltd by shares"
690,2769404,A&B Development Limited,2018-11-23,,"Private, ltd by shares"
691,2634402,"A&B INTERNATIONAL (HONGKONG) LIMITED
亞美國際(香港)有限公司",2018-01-05,,"Private, ltd by shares"
692,2728181,"A&B TRADING CO., LIMITED",2018-07-30,,"Private, ltd by shares"
693,2633296,A&C Asia Limited,2018-01-04,,"Private, ltd by shares"
694,2671649,"A&F Testing & Technology Co., Limited
埃歐孚檢測技術有限公司",2018-03-26,,"Private, ltd by shares"
695,2760509,"A&G BUSINESS COMPANY LIMITED
美和捷貿易有限公司",2018-10-31,,"Private, ltd by shares"
696,2714972,A&G CORPORATE SERVICES LIMITED,2018-06-27,,"Private, ltd by shares"
697,2712408,A&G STRATEGIC RESOURCE LIMITED,2018-06-21,,"Private, ltd by shares"
698,2691184,"A&H (HK) Innovation Limited
嘉康(香港)創新有限公司",2018-05-07,,"Private, ltd by shares"
699,2744927,"A&H Design And Decoration Limited
安新設計工程有限公司",2018-09-12,,"Private, ltd by shares"
700,2655229,A&H Group Limited,2018-02-12,,"Private, ltd by shares"
701,2759332,A&H TECHNOLOGIES HK LIMITED,2018-10-26,,"Private, ltd by shares"
702,2688218,A&I GLOBAL LIMITED,2018-04-30,,"Private, ltd by shares"
703,2649900,"A&J (HONGKONG) GROUP CO., LIMITED
安之傑(香港)集團有限公司",2018-01-31,2020-11-20,"Private, ltd by shares"
704,2705364,"A&J Fruits Limited
亞太玲瓏水果食品有限公司",2018-06-06,,"Private, ltd by shares"
705,2767365,A&J INTERNATIONAL LIMITED (HK),2018-11-19,,"Private, ltd by shares"
706,2777863,"A&J STEM Education Centre Limited
傑材教育中心有限公司",2018-12-14,,"Private, ltd by shares"
707,2779837,A&J Suplidores compania anonima Limited,2018-12-20,,"Private, ltd by shares"
708,2690170,"A&J TEX LIMITED
香港安嘉貿易有限公司",2018-05-04,,"Private, ltd by shares"
709,2663439,"A&K (H.K.) CO., LIMITED",2018-03-08,2020-09-11,"Private, ltd by shares"
710,2730989,A&K TRADE LIMITED,2018-08-06,,"Private, ltd by shares"
711,2679938,"A&M CLOTHING CO., LIMITED (HK)",2018-04-13,,"Private, ltd by shares"
712,2725964,A&N Inter Trade Company Limited,2018-07-24,,"Private, ltd by shares"
713,2650199,A&O Investment Company Limited,2018-01-31,,"Private, ltd by shares"
714,2672038,A&P Property Management Limited,2018-03-26,,"Private, ltd by shares"
715,2689926,"A&Q Group Limited
安銓集團有限公司",2018-05-03,,"Private, ltd by shares"
716,2637684,"A&Q TRADING CO., LIMITED
安琪商貿有限公司",2018-01-10,,"Private, ltd by shares"
717,2672832,A&R Creative Nail & Eyelash Limited,2018-03-28,,"Private, ltd by shares"
718,2735081,A&R GLOBAL INVESTMENT LIMITED,2018-08-16,,"Private, ltd by shares"
719,2672830,"A&R Global Trading Limited
銀禾環球貿易有限公司",2018-03-28,,"Private, ltd by shares"
720,2638666,"A&R IMPORT & EXPORT CO., LIMITED
安洋進出口有限公司",2018-01-12,2020-11-13,"Private, ltd by shares"
721,2644591,A&S CONSULTING GROUP LIMITED,2018-01-22,,"Private, ltd by shares"
722,2730411,"A&S DIGITAL TECHNOLOGY CO., LIMITED
安盛數碼科技有限公司",2018-08-03,,"Private, ltd by shares"
723,2772960,"A&S Education Advisory Limited
翔宇教育咨詢有限公司",2018-12-03,,"Private, ltd by shares"
724,2777183,"A&S International (HK) Limited
艾思源國際(香港)有限公司",2018-12-13,,"Private, ltd by shares"
725,2778497,"A&S Investments Holdings Limited
愛升投資控股有限公司",2018-12-18,,"Private, ltd by shares"
726,2710540,"A&S Laboratory Furniture Engineering Consultants Limited
科匯科儀實驗室工程顧問有限公司",2018-06-15,,"Private, ltd by shares"
727,2752951,A&SK LIMITED (HK),2018-10-08,,"Private, ltd by shares"
728,2667178,A&T DESIGN (HK) LIMITED,2018-03-16,,"Private, ltd by shares"
729,2646244,"A&T TRADING ENTERPRISE LIMITED
安迪貿易有限公司",2018-01-24,,"Private, ltd by shares"
730,2639416,A&Tempo Company Limited,2018-01-12,,"Private, ltd by shares"
731,2678374,A&W LIMITED,2018-04-10,,"Private, ltd by shares"
732,2683306,"A'SHE INTERNATIONAL GROUP FLAVORS CO., LIMITED
啊舍國際集團香精有限公司",2018-04-19,2019-09-27,"Private, ltd by shares"
733,2714953,A'TERIOR STUDIO LIMITED,2018-06-27,,"Private, ltd by shares"
734,2753213,"A-ANBAWALA (GROUP) A PPAREL CO., LIMITED
香港佛侖阿(集團)服飾有限公司",2018-10-09,,"Private, ltd by shares"
735,2716714,"A-ASSISTANT CO., LIMITED",2018-07-03,,"Private, ltd by shares"
736,2752323,"A-BEST HIGH TECHNOLOGY LIMITED
艾貝高科有限公司",2018-10-05,,"Private, ltd by shares"
737,2752261,A-BEST LIMITED,2018-10-05,,"Private, ltd by shares"
738,2639090,"A-BEST TRADING LIMITED
天成貿易有限公司",2018-01-12,,"Private, ltd by shares"
739,2638291,"A-Bridge Immigration Consulting (Hong Kong) Limited
橋澳移民顧問(香港)有限公司",2018-01-11,,"Private, ltd by shares"
740,2730172,"A-BRIGHT TRADING LIMITED
億暉貿易有限公司",2018-08-03,,"Private, ltd by shares"
741,2760700,A-Campus International Limited,2018-10-31,2020-03-27,"Private, ltd by shares"
742,2741710,A-CHAMPS LIMITED,2018-09-04,,"Private, ltd by shares"
743,2706400,"A-China Semiconductor Limited
芯港微電子有限公司",2018-06-07,,"Private, ltd by shares"
744,2683788,"A-CLASS GOODS INTERNATIONAL LIMITED
正品國際有限公司",2018-04-20,,"Private, ltd by shares"
745,2729478,"A-Click International Limited
壹點通國際有限公司",2018-08-02,,"Private, ltd by shares"
746,2767172,"A-ELITES (HK) LIMITED
智國際(香港)有限公司",2018-11-16,,"Private, ltd by shares"
747,2760813,"A-Elites Marketing Development (HK) Limited
智滙拓展(香港)有限公司",2018-10-31,2020-05-15,"Private, ltd by shares"
748,2728150,"A-Fast PCB (HK) CO., LIMITED",2018-07-30,,"Private, ltd by shares"
749,2715535,"A-Fruits International Limited
天果國際有限公司",2018-06-28,,"Private, ltd by shares"
750,2659798,"A-GOK (HK) LIMITED
雅閣香港有限公司",2018-02-28,,"Private, ltd by shares"
751,2710064,"A-Insight Limited
智析顧問有限公司",2018-06-14,,"Private, ltd by shares"
752,2734658,A-Intelligence (HK) Limited,2018-08-15,,"Private, ltd by shares"
753,2721321,"A-Knights International Co., Limited",2018-07-12,,"Private, ltd by shares"
754,2697346,"A-LIFE ARTS & CRAFTS CO., LIMITED
歐萊福工藝品有限公司",2018-05-18,,"Private, ltd by shares"
755,2707313,"A-LIST CONSULTANT INTERNATIONAL LIMITED
創優人事顧問國際有限公司",2018-06-08,,"Private, ltd by shares"
756,2705061,"A-Living Holdings (Hong Kong) Limited
雅生活控股(香港)有限公司",2018-06-05,,"Private, ltd by shares"
757,2652650,A-Mak Design and Project Limited,2018-02-06,,"Private, ltd by shares"
758,2692376,"A-Max Concept GBA Limited
弘達大灣區有限公司",2018-05-09,,"Private, ltd by shares"
759,2758331,A-MDM CORPORATION LIMITED,2018-10-25,,"Private, ltd by shares"
760,2661218,"A-MUST ASIA COMPANY LIMITED
雅域亞洲有限公司",2018-03-05,,"Private, ltd by shares"
761,2685391,"A-OK MT TECHNOLOGY COMPANY LIMITED
奧科機電科技有限公司",2018-04-24,,"Private, ltd by shares"
762,2723040,"A-One Consultant and Engineering Limited
首冠顧問工程有限公司",2018-07-17,,"Private, ltd by shares"
763,2643515,"A-ONE CONSULTANTS LIMITED
智星顧問有限公司",2018-01-18,,"Private, ltd by shares"
764,2771848,A-ONE LIMITED (HK),2018-11-30,,"Private, ltd by shares"
765,2668258,"A-Pro Services Limited
思捷服務有限公司",2018-03-19,,"Private, ltd by shares"
766,2699138,"A-Professional Certification Services Limited
亞洲專業認證服務有限公司",2018-05-24,,"Private, ltd by shares"
767,2697503,A-Rachis Limited,2018-05-21,,"Private, ltd by shares"
768,2695279,A-Room Photography Limited,2018-05-16,,"Private, ltd by shares"
769,2664736,A-SHARP BUSINESS LIMITED,2018-03-12,,"Private, ltd by shares"
770,2752092,"A-Smart Services Limited
卓薈服務有限公司",2018-10-05,,"Private, ltd by shares"
771,2651192,"A-Sports Company Limited
乒匯體育有限公司",2018-02-02,,"Private, ltd by shares"
772,2665006,"A-Star (HK) Limited
天星數碼(香港)有限公司",2018-03-12,,"Private, ltd by shares"
773,2657797,A-STARS ADVISORS LIMITED,2018-02-20,,"Private, ltd by shares"
774,2738101,"A-Test Compliance Services (HK) Co., Limited
奧測世紀(香港)技術有限公司",2018-08-24,,"Private, ltd by shares"
775,2643519,"A-TIME INDUSTRIAL LIMITED
滙時實業有限公司",2018-01-18,2020-04-17,"Private, ltd by shares"
776,2757950,"A-TOP Electronics CO., Limited
冠華電子有限公司",2018-10-24,,"Private, ltd by shares"
777,2778742,"A-Trans Logistics (Hong Kong) Co., Limited",2018-12-18,,"Private, ltd by shares"
778,2657853,"A-Unicorn Production Limited
哲製作有限公司",2018-02-21,,"Private, ltd by shares"
779,2745714,a-way China Consulting Limited,2018-09-14,,"Private, ltd by shares"
780,2745075,"A-WIN LOGISTICS LIMITED
安宏國際物流有限公司",2018-09-12,,"Private, ltd by shares"
781,2672305,"A-Z Culture Limited
南羲文化有限公司",2018-03-27,,"Private, ltd by shares"
782,2756462,A-Z Media Limited,2018-10-19,,"Private, ltd by shares"
783,2692835,"a. hartrodt Solutions Hong Kong Limited
哈其德供應鏈香港有限公司",2018-05-10,,"Private, ltd by shares"
784,2778512,"A. J. M Fashion (Hongkong) Co., Limited
安傑美服飾(香港)有限公司",2018-12-18,,"Private, ltd by shares"
785,2647207,A.A Alpha Marketing Limited,2018-01-25,,"Private, ltd by shares"
786,2686400,"A.C. OPTICS (HK) COMPANY LIMITED
中亞光學(香港)有限公司",2018-04-25,,"Private, ltd by shares"
787,2781547,A.D.A. Consulting Limited,2018-12-27,,"Private, ltd by shares"
788,2725750,"A.G.IDEAS PACK CO., LIMITED
東賢包裝有限公司",2018-07-24,,"Private, ltd by shares"
789,2692661,A.G.W. Apparel Limited,2018-05-09,,"Private, ltd by shares"
790,2637820,A.H.Y INDUSTRY GROUP LIMITED,2018-01-11,,"Private, ltd by shares"
791,2722592,A.I COLLECTIVE PTE. LIMITED,2018-07-16,,"Private, ltd by shares"
792,2771453,"A.I. CHARTOR COMPANY LIMITED
天馬圖騰股份有限公司",2018-11-29,2019-08-30,"Private, ltd by shares"
793,2727440,"A.I. Era International Technology Network Limited
艾紀國際科技網絡有限公司",2018-07-27,,"Private, ltd by shares"
794,2640722,"A.J Automotive Trading Co., Limited",2018-01-15,,"Private, ltd by shares"
795,2682424,"A.J.IMPEX CO., LIMITED",2018-04-18,,"Private, ltd by shares"
796,2780512,A.K. LIMITED (HK),2018-12-23,2020-11-06,"Private, ltd by shares"
797,2642710,"A.M. Santos Financial Consultant Company Limited
山杜士財務策略顧問有限公司",2018-01-18,,"Private, ltd by shares"
798,2682203,A.M.E Wellness & Elements UK Academy Limited,2018-04-17,,"Private, ltd by shares"
799,2750897,"A.O Co., Limited
聯卓科技有限公司",2018-10-02,,"Private, ltd by shares"
800,2663186,"A.O. Horizon Limited
傲豐金融科技有限公司",2018-03-08,,"Private, ltd by shares"
801,2686684,"A.R.T CHILDREN'S PRODUCT CO., LIMITED",2018-04-26,,"Private, ltd by shares"
802,2685400,"A.S FAMILY MEDICAL SUPPLIES MANUFACTURING CO., LIMITED
亞洲星滙醫療用品製造有限公司",2018-04-24,,"Private, ltd by shares"
803,2659449,"A.T.C. IMPORT&EXPORT CO., LIMITED",2018-02-27,,"Private, ltd by shares"
804,2749278,"A.W LIGHT&DESIGN CO., Limited
阿瓦照明設計有限公司",2018-09-26,,"Private, ltd by shares"
805,2779019,A.we Creative Production Limited,2018-12-19,,"Private, ltd by shares"
806,2705705,"A.Y. Asia Investment Limited
歐陽亞洲投資有限公司",2018-06-06,2019-12-06,"Private, ltd by shares"
807,2718781,A1 BEAUTY LIMITED,2018-07-06,,"Private, ltd by shares"
808,2726138,A1 CAP LIMITED,2018-07-25,,"Private, ltd by shares"
809,2744678,A1 CLINIC LIMITED,2018-09-12,,"Private, ltd by shares"
810,2764750,A1 EXCHANGE COMPANY LIMITED,2018-11-12,,"Private, ltd by shares"
811,2747934,"A1 Global Holdings Company Limited
第一環球控股有限公司",2018-09-20,,"Private, ltd by shares"
812,2658068,A1 HKCN LIMITED,2018-02-21,,"Private, ltd by shares"
813,2727474,"A1 MEDIA LIMITED (HK)
愛文國際傳媒有限公司",2018-07-27,,"Private, ltd by shares"
814,2761087,A1 PARTNERS LIMITED,2018-11-01,,"Private, ltd by shares"
815,2666578,A12 Global investment Holdings Limited,2018-03-15,,"Private, ltd by shares"
816,2636744,A18i Capital Limited,2018-01-09,,"Private, ltd by shares"
817,2745524,A2 Global Risk Limited (HK),2018-09-13,,"Private, ltd by shares"
818,2738192,A2 TECHNOLOGIES LIMITED,2018-08-24,,"Private, ltd by shares"
819,2764163,"A2D HOLDINGS LIMITED
智能數據控股有限公司",2018-11-09,,"Private, ltd by shares"
820,2764319,"A2D LAB LIMITED
智能數據有限公司",2018-11-09,,"Private, ltd by shares"
821,2692412,"A2M TECHNOLOGY CO., LIMITED",2018-05-09,2020-10-16,"Private, ltd by shares"
822,2632172,A2U Corporation Limited,2018-01-03,,"Private, ltd by shares"
823,2711061,"A2Z TECH LIMITED
易泰信息科技有限公司",2018-06-19,,"Private, ltd by shares"
824,2690710,A2Z Trade Limited,2018-05-04,,"Private, ltd by shares"
825,2778239,A2Z Wholesale Limited (HK),2018-12-17,,"Private, ltd by shares"
826,2723236,A3 Asia Pacific Limited,2018-07-17,,"Private, ltd by shares"
827,2738408,A4 Food Limited,2018-08-27,,"Private, ltd by shares"
828,2669034,A4 LIMITED,2018-03-21,,"Private, ltd by shares"
829,2719077,A4lution Limited,2018-07-07,,"Private, ltd by shares"
830,2671353,A8 Game Limited,2018-03-23,,"Private, ltd by shares"
831,2678753,A8 Import Limited,2018-04-11,,"Private, ltd by shares"
832,2715336,A80 LIMITED,2018-06-28,,"Private, ltd by shares"
833,2660511,A80 Paris HK Limited,2018-03-02,,"Private, ltd by shares"
834,2652248,"AA Allied Power Technologies Limited
聯華動力科技有限公司",2018-02-05,,"Private, ltd by shares"
835,2757608,AA Beauty Limited,2018-10-23,,"Private, ltd by shares"
836,2747104,AA BUSINESS HOLDINGS LIMITED,2018-09-18,,"Private, ltd by shares"
837,2776491,"AA ENGINEERING LIMITED
富皇工程有限公司",2018-12-12,,"Private, ltd by shares"
838,2687958,"AA House Limited
愛租屋有限公司",2018-04-27,,"Private, ltd by shares"
839,2675730,AA INVESTMENTS (HK) LIMITED,2018-04-04,,"Private, ltd by shares"
840,2678422,AA Lab Limited,2018-04-10,,"Private, ltd by shares"
841,2665832,"Aa Maelie International Limited
科善美國際有限公司",2018-03-14,,"Private, ltd by shares"
842,2779252,AA PLUS CONSULTANT LIMITED,2018-12-19,,"Private, ltd by shares"
843,2681708,"AA Plus Technology Co., Limited
香港普拉斯科技有限公司",2018-04-17,2020-01-24,"Private, ltd by shares"
844,2674127,AA SURPLUS LIMITED,2018-03-29,,"Private, ltd by shares"
845,2635404,AA TRADING & CONSULTING COMPANY LIMITED,2018-01-08,,"Private, ltd by shares"
846,2708918,AA Worldwide Limited,2018-06-13,,"Private, ltd by shares"
847,2680038,AAA Fasteners Limited,2018-04-13,,"Private, ltd by shares"
848,2773849,AAA Global Medical Group Limited,2018-12-05,,"Private, ltd by shares"
849,2773602,AAA Global Medical Limited,2018-12-05,,"Private, ltd by shares"
850,2773847,AAA Healthcare Limited (HK),2018-12-05,,"Private, ltd by shares"
851,2773603,AAA Medical (Hong Kong) Limited,2018-12-05,,"Private, ltd by shares"
852,2773593,AAA Medical Service Limited,2018-12-05,,"Private, ltd by shares"
853,2752277,"AAA MONEY LIMITED
霸王金融服務有限公司",2018-10-05,,"Private, ltd by shares"
854,2756714,"AAA-Solar Limited
合眾光能有限公司",2018-10-22,,"Private, ltd by shares"
855,2715063,AAB XY LIMITED,2018-06-27,,"Private, ltd by shares"
856,2697458,AABA INTERNATIONAL LIMITED,2018-05-21,,"Private, ltd by shares"
857,2751112,AAC Media Corporation Limited,2018-10-03,,"Private, ltd by shares"
858,2663933,"Aachen Optoelectronic Technology Co., Limited
亞正光電有限公司",2018-03-09,,"Private, ltd by shares"
859,2742719,"AAE Group Holdings Limited
歐美亞集團控股有限公司",2018-09-06,,"Private, ltd by shares"
860,2662640,"AAGINTR HONGKONG CO., LIMITED",2018-03-07,,"Private, ltd by shares"
861,2658046,AAKT GLOBAL LIMITED,2018-02-21,,"Private, ltd by shares"
862,2680661,"AAL GLOBAL ENERGY LIMITED
香港奧領國際能源有限公司",2018-04-16,2020-10-09,"Private, ltd by shares"
863,2671691,"AAL INVESTMENTS LIMITED (HK)
香港奧領國際投資有限公司",2018-03-26,2020-09-25,"Private, ltd by shares"
864,2697614,"AAN Technology HK Co., Limited
安安科技香港有限公司",2018-05-21,,"Private, ltd by shares"
865,2728556,AAP SOLUTIONS LIMITED,2018-07-31,,"Private, ltd by shares"
866,2719530,AARAYS INTERNATIONAL HK LIMITED,2018-07-09,,"Private, ltd by shares"
867,2775936,Aarcomm Asia Limited,2018-12-11,,"Private, ltd by shares"
868,2771458,"AARD INTERNATIONAL CONSULTING COMPANY LIMITED
翰騰國際顧問有限公司",2018-11-29,,"Private, ltd by shares"
869,2771716,"AARD INTERNATIONAL TRAVEL AGENCY COMPANY LIMITED
翰騰旅遊國際有限公司",2018-11-30,,"Private, ltd by shares"
870,2744238,"AARgenda Company Limited
愛莎有限公司",2018-09-11,,"Private, ltd by shares"
871,2649601,Aarkhon Limited,2018-01-31,,"Private, ltd by shares"
872,2722444,Aarki (HK) Limited,2018-07-16,,"Private, ltd by shares"
873,2741698,Aaron Technology Limited,2018-09-04,,"Private, ltd by shares"
874,2720698,"AARTA ASIA LIMITED
駿逸亞洲有限公司",2018-07-11,,"Private, ltd by shares"
875,2731886,AASHI FACETS (HK) LIMITED,2018-08-08,,"Private, ltd by shares"
876,2695559,"Aasta Tech Co., Limited
辰光物聯科技有限公司",2018-05-16,,"Private, ltd by shares"
877,2642755,AAT (Hongkong) LIMITED,2018-01-18,,"Private, ltd by shares"
878,2740355,"AATE METAL TECHNOLOGY COMPANY LIMITED
艾特金屬科技有限公司",2018-08-30,,"Private, ltd by shares"
879,2718790,AAX TECHNOLOGY LIMITED,2018-07-06,,"Private, ltd by shares"
880,2710994,AAYATH TRADING & CONSTRUCTION COMPANY LIMITED,2018-06-19,,"Private, ltd by shares"
881,2778383,AB Brew Limited,2018-12-17,,"Private, ltd by shares"
882,2763141,"AB Circle Limited
小圓點科技有限公司",2018-11-07,,"Private, ltd by shares"
883,2681672,AB Communications Limited,2018-04-17,,"Private, ltd by shares"
884,2709677,"AB Corporate Services Limited
康葉集團有限公司",2018-06-14,,"Private, ltd by shares"
885,2722776,AB Creative Publishing Trade Limited,2018-07-17,,"Private, ltd by shares"
886,2698391,AB Digital Ventures Limited,2018-05-23,,"Private, ltd by shares"
887,2751585,"AB Harbour Investment Management Limited
安巴港島投資管理有限公司",2018-10-04,,"Private, ltd by shares"
888,2740875,AB Holding Limited,2018-08-31,,"Private, ltd by shares"
889,2654971,AB Industrial Limited,2018-02-09,,"Private, ltd by shares"
890,2639330,"AB JEANS CO., LIMITED",2018-01-12,,"Private, ltd by shares"
891,2653282,AB MAKER (NINGBO) LIMITED,2018-02-07,,"Private, ltd by shares"
892,2672938,AB Motorsports Limited,2018-03-28,,"Private, ltd by shares"
893,2778507,AB-YOUNG HOLDING LIMITED,2018-12-18,2020-10-16,"Private, ltd by shares"
894,2651599,"ABA Corporate Services Limited (HK)
安柏企業服務有限公司",2018-02-02,,"Private, ltd by shares"
895,2731905,ABA ELECTRONICS LIMITED,2018-08-08,,"Private, ltd by shares"
896,2687862,ABA HK CORPORATION LIMITED,2018-04-27,2020-07-24,"Private, ltd by shares"
897,2724332,ABABILA LIGHTS LIMITED,2018-07-19,,"Private, ltd by shares"
898,2780080,"ABACUS ASIA INVESTMENT COMPANY LIMITED
柏奇亞洲投資策劃有限公司",2018-12-21,,"Private, ltd by shares"
899,2643672,"Abacus Capital Management Limited
大可資產管理有限公司",2018-01-19,,"Private, ltd by shares"
900,2698931,Abacus Deeptech Limited,2018-05-24,,"Private, ltd by shares"
901,2638476,ABACUS GLOBAL ENTERPRISES LIMITED (HK),2018-01-11,,"Private, ltd by shares"
902,2740937,Abacus global partners Limited,2018-08-31,,"Private, ltd by shares"
903,2748529,Abacus International Corporation Limited,2018-09-21,,"Private, ltd by shares"
904,2754977,Abacus Tech Limited,2018-10-15,,"Private, ltd by shares"
905,2766454,Abacus Ventures Limited,2018-11-15,,"Private, ltd by shares"
906,2682814,AbacusChain Limited,2018-04-18,2019-11-08,"Private, ltd by shares"
907,2677319,"ABADDON LIMITED
阿巴頓有限公司",2018-04-09,2019-08-23,"Private, ltd by shares"
908,2644664,"ABAISIAT RAYA (HK) LIMITED
維亞實業有限公司",2018-01-22,,"Private, ltd by shares"
909,2732959,"Abamerica Co., Limited
艾彼有限公司",2018-08-10,,"Private, ltd by shares"
910,2726570,ABARK INTERNATIONAL LIMITED,2018-07-25,,"Private, ltd by shares"
911,2762693,"ABBA Development (HK) Limited
四海發展(香港)有限公司",2018-11-06,,"Private, ltd by shares"
912,2782421,ABBACI DISTRIBUTION (ASIA) LIMITED,2018-12-31,,"Private, ltd by shares"
913,2680362,Abbisko Hongkong Limited,2018-04-13,,"Private, ltd by shares"
914,2735085,ABBMB Limited,2018-08-16,,"Private, ltd by shares"
915,2761272,"Abby Engineering Limited
艾比工程有限公司",2018-11-01,2020-05-29,"Private, ltd by shares"
916,2684755,"ABBY GROUP (HONGKONG) LIMITED
碧峰集團(香港)有限公司",2018-04-23,,"Private, ltd by shares"
917,2658842,"ABBY INTERNATIONAL TRADE CO., LIMITED (HK)
岸彼國際貿易有限公司",2018-02-23,,"Private, ltd by shares"
918,2752650,ABBYY Emerging Markets Limited,2018-10-08,,"Private, ltd by shares"
919,2693925,ABC ALL BUSINESS COMPANY LIMITED,2018-05-11,,"Private, ltd by shares"
920,2774991,ABC COMPANY GROUP LIMITED,2018-12-07,,"Private, ltd by shares"
921,2654910,ABC DENTAL CONSULTING LIMITED,2018-02-09,,"Private, ltd by shares"
922,2745317,"ABC Dream Lighter Limited
燃夢者娛樂有限公司",2018-09-13,,"Private, ltd by shares"
923,2729024,"ABC ELECTRONICS TRADING LIMITED
深圳市遠洋電子貿易有限公司",2018-08-01,,"Private, ltd by shares"
