,Reg no.,Name,"Incorp-
orated",Dissolved,Type
353,2378829,"3Q Group Co., Limited
三致集團有限公司",2016-05-19,,"Private, ltd by shares"
354,2392571,3rd HD International Limited,2016-06-20,2019-12-13,"Private, ltd by shares"
355,2357614,"3S International Elite Youth (Hong Kong) Limited
三思國際菁英少年(香港)有限公司",2016-04-08,,"Private, ltd by shares"
356,2340998,3S International Power Corporation Limited,2016-02-19,2018-11-30,"Private, ltd by shares"
357,2401652,"3S TECHNOLOGY LIMITED
特秝科技有限公司",2016-07-11,,"Private, ltd by shares"
358,2355670,3S TEXTILE LIMITED,2016-04-05,,"Private, ltd by shares"
359,2421077,"3T Cloud (HK) Limited
天霆雲(香港)有限公司",2016-08-29,2020-06-05,"Private, ltd by shares"
360,2404541,"3T INCORPORATION LIMITED
三泰商貿有限公司",2016-07-18,,"Private, ltd by shares"
361,2384298,3T SOLUTIONS (HK) LIMITED,2016-05-31,2017-07-28,"Private, ltd by shares"
362,2429460,"3T STUDIO LIMITED
三物草社設計有限公司",2016-09-21,2018-08-31,"Private, ltd by shares"
363,2446327,3TH BROTHER NETOWORKS LIMITED,2016-11-03,2019-09-06,"Private, ltd by shares"
364,2349147,3TS (HK) Limited,2016-03-15,,"Private, ltd by shares"
365,2397234,"3W LIGHTING CO., LIMITED",2016-06-30,,"Private, ltd by shares"
366,2396402,"3W PR & Marketing Limited
啟弘公關及市場推廣有限公司",2016-06-28,2019-06-28,"Private, ltd by shares"
367,2371919,"3WIN INDUSTRY CO., LIMITED",2016-05-04,2018-06-15,"Private, ltd by shares"
368,2368278,"3Win International (USA) Group Co., Limited
三贏國際(美國)集團有限公司",2016-04-26,,"Private, ltd by shares"
369,2371875,3wv6 Trading Limited,2016-05-04,,"Private, ltd by shares"
370,2427491,"3XL Trade Center Limited
一站式交收服務有限公司",2016-09-14,,"Private, ltd by shares"
371,2429183,3ZR INTERNATIONAL LIMITED,2016-09-20,,"Private, ltd by shares"
372,2392697,4 Aces Limited (HK),2016-06-20,,"Private, ltd by shares"
373,2374909,4 ALL TRADING COMPANY LIMITED,2016-05-11,,"Private, ltd by shares"
374,2392760,4 Brothers International Hong Kong Limited,2016-06-20,,"Private, ltd by shares"
375,2383573,"4 ELEMENTS DEVELOPMENT COMPANY LIMITED
四維發展(香港)有限公司",2016-05-30,2020-01-10,"Private, ltd by shares"
376,2448737,"4 FANG BESTLINK LIMITED
四方興業有限公司",2016-11-09,2020-11-06,"Private, ltd by shares"
377,2446492,4 Lines International Limited,2016-11-04,,"Private, ltd by shares"
378,2397920,"4 Mummy Co., Limited
四個媽媽有限公司",2016-07-04,,"Private, ltd by shares"
379,2408115,"4 Point Zero Limited
科思奧有限公司",2016-07-27,,"Private, ltd by shares"
380,2408055,4 ROOT LIMITED,2016-07-27,,"Private, ltd by shares"
381,2370039,"4 SPACE LIMITED (HK)
四維空間有限公司",2016-04-29,,"Private, ltd by shares"
382,2369245,"4 Style's Enterprise (HK) Co., Limited",2016-04-28,,"Private, ltd by shares"
383,2327335,"4 VESTA HOLDINGS LIMITED
灶神星控股有限公司",2016-01-06,,"Private, ltd by shares"
384,2391364,4 WAYS BUSINESS SUPPLIES LIMITED,2016-06-17,2019-02-08,"Private, ltd by shares"
385,2396324,"400 LIMITED (b2016-06-28)
400有限公司",2016-06-28,2018-12-07,"Private, ltd by shares"
386,2369637,"40urs (Holding) Limited
四十小時(控股)有限公司",2016-04-28,,"Private, ltd by shares"
387,2406740,42 Company Limited,2016-07-22,,"Private, ltd by shares"
388,2366280,421 LIMITED,2016-04-22,,"Private, ltd by shares"
389,2353285,45 Holdings Limited,2016-03-29,,"Private, ltd by shares"
390,2403052,45 Tai Tam Management Limited,2016-07-14,,"Private, ltd by shares"
391,2466958,46 Lyndhurst Management Limited,2016-12-20,,"Private, ltd by shares"
392,2461323,465 Project Gotham Limited,2016-12-07,,"Private, ltd by shares"
393,2412963,"4AM LIMITED (HK)
中國寅正有限公司",2016-08-09,2018-01-12,"Private, ltd by shares"
394,2378206,"4C Technology Co., Limited
孚思科技有限公司",2016-05-18,2017-10-20,"Private, ltd by shares"
395,2454455,4D LABS SEMICONDUCTORS LIMITED,2016-11-22,,"Private, ltd by shares"
396,2454442,4D MAKERS LIMITED,2016-11-22,,"Private, ltd by shares"
397,2440311,4D Media Group Limited,2016-10-20,2019-08-02,"Private, ltd by shares"
398,2412371,"4DMED LIMITED
四維醫療科技有限公司",2016-08-05,,"Private, ltd by shares"
399,2408425,4EVER4 INTERNATIONAL LIMITED,2016-07-27,2018-08-31,"Private, ltd by shares"
400,2350180,"4F SEALING SUPPLIER CO., LIMITED
四氟密封件供應商有限公司",2016-03-17,2017-11-03,"Private, ltd by shares"
401,2336607,4iCreative Limited,2016-01-29,,"Private, ltd by shares"
402,2447690,"4K-STAR Business Technology Co., Limited",2016-11-07,2020-11-13,"Private, ltd by shares"
403,2345583,4Life Limited,2016-03-04,,"Private, ltd by shares"
404,2329253,4M MAQUINARIAS TEXTILES LIMITED,2016-01-11,2017-08-25,"Private, ltd by shares"
405,2413337,4REST INVESTMENTS LIMITED,2016-08-09,,"Private, ltd by shares"
406,2397622,4S Ecommerce Limited,2016-07-01,,"Private, ltd by shares"
407,2347881,"4SB. LIMITED
四傑貿易有限公司",2016-03-11,2019-05-31,"Private, ltd by shares"
408,2422822,"4sea cloud co., Limited
四海雲商有限公司",2016-09-01,,"Private, ltd by shares"
409,2451048,"4Seasons Mall (Hong Kong) Limited
四季貓(香港)有限公司",2016-11-15,,"Private, ltd by shares"
410,2392584,4th HD International Limited,2016-06-20,2020-01-24,"Private, ltd by shares"
411,2386104,"4U (HK) Corporation Limited
維理(香港)有限公司",2016-06-03,,"Private, ltd by shares"
412,2469021,"4U INTERNATIONAL LIMITED
馥郁國際有限公司",2016-12-28,,"Private, ltd by shares"
413,2396002,"4U Systems Limited
怡東鴻圖(香港)網絡科技發展有限公司",2016-06-28,2020-07-10,"Private, ltd by shares"
414,2466246,"4U TECHNOLOGY CO., LIMITED
四優科技有限公司",2016-12-19,,"Private, ltd by shares"
415,2382939,"4Y TEXTILE (HONG KONG) CO., LIMITED
四遠紡織(香港)有限公司",2016-05-27,,"Private, ltd by shares"
416,2414353,4YOU GLOBAL LIMITED,2016-08-11,,"Private, ltd by shares"
417,2453601,"5 Dimensions Studio Limited
伍工作室有限公司",2016-11-21,,"Private, ltd by shares"
418,2362848,"5 DOI TONG LIMITED
五代堂有限公司",2016-04-15,2020-09-11,"Private, ltd by shares"
419,2454209,"5 LED LIGHTS LIMITED
快樂照明有限公司",2016-11-22,2019-10-04,"Private, ltd by shares"
420,2383808,5 Loaves & 2 Fishes Enterprise Limited,2016-05-30,2019-02-08,"Private, ltd by shares"
421,2390626,"5 Orcas Studio (HK) Limited
五虎鯨制作室(香港)有限公司",2016-06-15,,"Private, ltd by shares"
422,2451719,"5 Star Plus Retail Design Limited
斐思達品牌設計諮詢有限公司",2016-11-16,,"Private, ltd by shares"
423,2451256,5 Stars Media Limited,2016-11-15,,"Private, ltd by shares"
424,2347588,5-STAR PRECISION LIMITED,2016-03-10,,"Private, ltd by shares"
425,2406936,5. STAR ENTERPRISE HOLDINGS LIMITED,2016-07-25,,"Private, ltd by shares"
426,2382617,"5.65 WORKSHOP LIMITED
五‧六五有限公司",2016-05-26,2018-10-05,"Private, ltd by shares"
427,2462088,"50 SQUARE LIMITED (HK)
五十坊有限公司",2016-12-09,,"Private, ltd by shares"
428,2413384,500 Inc Limited,2016-08-10,,"Private, ltd by shares"
429,2366516,500 LIMITED (b2016-04-22),2016-04-22,,"Private, ltd by shares"
430,2386239,"500 Lovers Tourism Network E-Commerce Co., Limited
500侶行網電子商務有限公司",2016-06-03,2019-03-08,"Private, ltd by shares"
431,2381453,50yrs Limited,2016-05-25,,"Private, ltd by shares"
432,2427293,"51 IFC Executive Search (HongKong) Co., Limited",2016-09-14,,"Private, ltd by shares"
433,2422129,"51 SEE WORLD INTERNATIONAL TRAVEL AGENCY LIMITED
我要看世界國際旅行社有限公司",2016-08-31,,"Private, ltd by shares"
434,2359948,"519 CARE MEDICAL CO., LIMITED
519健康醫療有限公司",2016-04-12,2019-01-25,"Private, ltd by shares"
435,2330597,51RenPin.Com (Hong Kong) Limited,2016-01-14,,"Private, ltd by shares"
436,2341351,52 Unlock Limited,2016-02-22,2017-08-04,"Private, ltd by shares"
437,2349884,"520 Property Company Limited
520物業有限公司",2016-03-16,,"Private, ltd by shares"
438,2353052,"520IBC LIMITED
520國際美容師學院有限公司",2016-03-29,2018-08-31,"Private, ltd by shares"
439,2337286,"520KLF Co., Limited",2016-02-01,,"Private, ltd by shares"
440,2445728,"531 (HK) INTERNATIONAL CO., LIMITED
伍叁壹(香港)國際有限公司",2016-11-02,,"Private, ltd by shares"
441,2329202,"535 COLOR DECORATIVE DESIGN CO., LIMITED
535形色紋飾有限公司",2016-01-11,2020-07-17,"Private, ltd by shares"
442,2419708,"555 Travel Limited
555旅遊有限公司",2016-08-25,,"Private, ltd by shares"
443,2341183,5555 LIMITED,2016-02-19,,"Private, ltd by shares"
444,2404846,"56 ITECH (HONGKONG) COMPANY LIMITED
五立科技(香港)有限公司",2016-07-19,,"Private, ltd by shares"
445,2328978,"5678 (HK) INVESTMENT CO., LIMITED
伍陸柒捌(香港)投資有限公司",2016-01-11,2019-05-31,"Private, ltd by shares"
446,2448481,"56TRS Co., Limited",2016-11-09,2018-09-28,"Private, ltd by shares"
447,2335580,5A INTERNATIONAL LIMITED,2016-01-27,2018-10-19,"Private, ltd by shares"
448,2332057,5D Lend Company Limited,2016-01-18,2018-10-26,"Private, ltd by shares"
449,2426913,"5G SHIDAI MOBILE LIVING SHARES LIMITED
5季時代移動生活股份有限公司",2016-09-13,,"Private, ltd by shares"
450,2413624,5NET (HK) Limited,2016-08-10,,"Private, ltd by shares"
451,2361537,5T (INVESTMENTS) LIMITED,2016-04-14,,"Private, ltd by shares"
452,2367414,"5TH AVENUE FINANCIAL TECHNOLOGY GROUP COMPANY LIMITED (THE)
第五創金融科技集團有限公司",2016-04-25,,"Private, ltd by shares"
453,2392596,5th HD International Limited,2016-06-20,2019-07-26,"Private, ltd by shares"
454,2405182,"5U Sports Development Management Co., Limited
晌網體育發展管理有限公司",2016-07-20,,"Private, ltd by shares"
455,2405180,"5U Sports Group Co., Limited
晌網體育集團有限公司",2016-07-20,2018-02-09,"Private, ltd by shares"
456,2370281,"5UPET (HONGKONG) CO., LIMITED",2016-04-29,,"Private, ltd by shares"
457,2396257,5W LIMITED (HK),2016-06-28,,"Private, ltd by shares"
458,2403677,6 Continents Trading Corporation Limited,2016-07-15,,"Private, ltd by shares"
459,2470474,6 Elements Printing & Logistics Co Limited,2016-12-30,,"Private, ltd by shares"
460,2339438,6 Figure Salon International Limited,2016-02-11,,"Private, ltd by shares"
461,2390324,"6 Inches Design Co., Limited
半徑六寸設計有限公司",2016-06-15,,"Private, ltd by shares"
462,2388537,600 LIMITED (b2016-06-10),2016-06-10,,"Private, ltd by shares"
463,2363124,"601 Studio Limited
陸零壹工作室有限公司",2016-04-15,,"Private, ltd by shares"
464,2394827,"616CATERING MANAGEMENT LIMITED
616餐飲管理有限公司",2016-06-24,,"Private, ltd by shares"
465,2455331,"617 CATERING MANAGEMENT LIMITED
617餐飲管理有限公司",2016-11-23,,"Private, ltd by shares"
466,2422848,61Live Production Limited,2016-09-01,,"Private, ltd by shares"
467,2378544,626 LIMITED,2016-05-18,,"Private, ltd by shares"
468,2354281,633 LIMITED (d2017-02-17),2016-04-01,2017-02-17,"Private, ltd by shares"
469,2440997,"643 LIMITED
陸肆叁有限公司",2016-10-24,2019-09-13,"Private, ltd by shares"
470,2378551,6633 LIMITED (d2018-09-28),2016-05-18,2018-09-28,"Private, ltd by shares"
471,2361210,6638 LIMITED,2016-04-13,,"Private, ltd by shares"
472,2413375,668 Inc Limited,2016-08-10,2020-06-05,"Private, ltd by shares"
473,2437826,68 & CO. LIMITED,2016-10-14,2019-11-08,"Private, ltd by shares"
474,2467222,"693 GROUP LIMITED
竹面譜有限公司",2016-12-20,,"Private, ltd by shares"
475,2393982,6C Cloud Limited,2016-06-23,2018-09-14,"Private, ltd by shares"
476,2451623,"6Carbon Technology Co., Limited
六碳科技有限公司",2016-11-15,,"Private, ltd by shares"
477,2349609,"6CDIAMOND GROUP LIMITED
樂鑽集團有限公司",2016-03-16,2019-03-08,"Private, ltd by shares"
478,2393684,6IXTY 8IGHT (TAIWAN) LIMITED,2016-06-22,,"Private, ltd by shares"
479,2413488,6IXTY 8IGHT HOLDING LIMITED,2016-08-10,,"Private, ltd by shares"
480,2376519,"6PLUS1 GROUP LIMITED
陸加壹集團有限公司",2016-05-13,,"Private, ltd by shares"
481,2392604,6th HD International Limited,2016-06-20,2019-07-26,"Private, ltd by shares"
482,2331023,"7 ADVERTISING AGENCY LIMITED
7 廣告有限公司",2016-01-15,,"Private, ltd by shares"
483,2407831,7 Continents Development Company Limited,2016-07-26,2020-06-05,"Private, ltd by shares"
484,2416447,"7 DAYS NUTRITION CO., LIMITED",2016-08-17,2019-11-29,"Private, ltd by shares"
485,2421915,"7 FAR INTERNATIONAL CO., LIMITED
祺遠國際有限公司",2016-08-31,,"Private, ltd by shares"
486,2436480,"7 GOOD INDUSTRIAL TECHNOLOGY (HK) CO., LIMITED
香港奇萪實業技術有限公司",2016-10-07,2018-11-23,"Private, ltd by shares"
487,2342186,7 Hills Holdings Limited,2016-02-24,,"Private, ltd by shares"
488,2369808,"7 KEE ENGINEERING LIMITED
七記工程有限公司",2016-04-28,,"Private, ltd by shares"
489,2414790,7 Seas Logistics Group Limited,2016-08-12,,"Private, ltd by shares"
490,2382693,"7 SKY LIMITED (d2017-02-24)
其天有限公司",2016-05-27,2017-02-24,"Private, ltd by shares"
491,2422245,7 SKY TECHNOLOGY LIMITED,2016-08-31,,"Private, ltd by shares"
492,2392590,"7 Stars Entertainment Group Limited
七星娛樂有限公司",2016-06-20,,"Private, ltd by shares"
493,2418081,"7-Colour Flower Gifts Company Limited
七色花禮品有限公司",2016-08-22,,"Private, ltd by shares"
494,2422538,"70's Company Limited
七十代有限公司",2016-09-01,2020-08-28,"Private, ltd by shares"
495,2433227,700Fit HK Limited,2016-09-30,2020-05-29,"Private, ltd by shares"
496,2470231,"702 Limited
702有限公司",2016-12-30,,"Private, ltd by shares"
497,2378545,707 LIMITED (HK),2016-05-18,,"Private, ltd by shares"
498,2452288,71 LIMITED (HK),2016-11-17,,"Private, ltd by shares"
499,2345589,"711 Electronic Information Technology (HK) Co., Limited
七一一電子信息科技(香港)有限公司",2016-03-07,2018-10-05,"Private, ltd by shares"
500,2387656,"73 Investment Limited
73 資本有限公司",2016-06-07,,"Private, ltd by shares"
501,2420763,"744 Management Limited
744 管理有限公司",2016-08-29,,"Private, ltd by shares"
502,2378546,757 LIMITED (HK),2016-05-18,2020-07-03,"Private, ltd by shares"
503,2356143,"77 ELEMENT CO. LIMITED
七七元素科技有限公司",2016-04-06,,"Private, ltd by shares"
504,2341182,77 LIMITED,2016-02-19,,"Private, ltd by shares"
505,2413469,770 ENGINEERING HK LIMITED,2016-08-10,,"Private, ltd by shares"
506,2351445,"777 Corporate Services Limited
三七企業服務有限公司",2016-03-21,,"Private, ltd by shares"
507,2416711,"777 Kepuxi Jieneng Limited
三七科普新節能有限公司",2016-08-17,,"Private, ltd by shares"
508,2325892,"777 Long Success Investment Limited
三七建誠投資有限公司",2016-01-02,,"Private, ltd by shares"
509,2458542,779 GT Medical Company Limited,2016-12-01,,"Private, ltd by shares"
510,2424715,78Fun Limited,2016-09-07,,"Private, ltd by shares"
511,2434767,79 DEVELOPERS LIMITED,2016-10-04,2019-06-28,"Private, ltd by shares"
512,2356071,7911FX Limited,2016-04-06,2019-01-18,"Private, ltd by shares"
513,2392098,79ecommerce Limited,2016-06-17,,"Private, ltd by shares"
514,2409763,"7C Energy HK Co., Limited
柒彩新能源香港有限公司",2016-08-01,,"Private, ltd by shares"
515,2450246,7Click Limited,2016-11-11,,"Private, ltd by shares"
516,2469278,"7CM Department Store Co., Limited
7厘米百貨有限公司",2016-12-28,,"Private, ltd by shares"
517,2380075,7H HOLDING LIMITED,2016-05-20,,"Private, ltd by shares"
518,2425800,"7M HOLDING CO., LIMITED",2016-09-09,,"Private, ltd by shares"
519,2328991,"7Seater (HK) Transportation Limited
七人車(香港)通行有限公司",2016-01-11,,"Private, ltd by shares"
520,2391974,7SENSE Creative Media Limited,2016-06-17,2018-02-23,"Private, ltd by shares"
521,2374116,"7star Hobby Co., Limited",2016-05-09,2020-03-27,"Private, ltd by shares"
522,2383007,8 Cloud Limited,2016-05-27,,"Private, ltd by shares"
523,2361694,8 Digit Hong Kong Limited,2016-04-14,,"Private, ltd by shares"
524,2413371,8 GLOBAL LIMITED,2016-08-10,,"Private, ltd by shares"
525,2413374,8 Inc Limited,2016-08-10,,"Private, ltd by shares"
526,2372101,8 IQ Traders Limited,2016-05-05,,"Private, ltd by shares"
527,2351745,"8 Stars Productions Limited
八斗工作室有限公司",2016-03-22,2017-09-15,"Private, ltd by shares"
528,2392759,8 Tigers Capital Limited,2016-06-20,,"Private, ltd by shares"
529,2366944,8-planetz Limited,2016-04-22,2020-10-16,"Private, ltd by shares"
530,2375826,"80 Design Landscape Architecture Studio Limited
捌零設計(香港)景觀事務所有限公司",2016-05-12,2018-08-31,"Private, ltd by shares"
531,2448274,"80 GLOBAL HOLIDAY CO., LIMITED
80環球假日有限公司",2016-11-08,2018-09-21,"Private, ltd by shares"
532,2388533,"80 LIMITED (b2016-06-10)
80有限公司",2016-06-10,,"Private, ltd by shares"
533,2384058,"80 YIREN INTERNATIONAL GROUP LIMITED
8零伊人國際集團有限公司",2016-05-31,2020-01-31,"Private, ltd by shares"
534,2341184,8000 LIMITED,2016-02-19,,"Private, ltd by shares"
535,2390248,"801 LIMITED (HK)
801有限公司",2016-06-15,,"Private, ltd by shares"
536,2365263,"8097 FOUNDATION COMPANY LIMITED
8097基金有限公司",2016-04-20,2018-01-19,Ltd by guarantee
537,2413740,80M Creative Model Company Limited,2016-08-10,,"Private, ltd by shares"
538,2384507,80M Transportation in Miniature Limited,2016-05-31,,"Private, ltd by shares"
539,2428488,"80s Property Services Limited
80置業有限公司",2016-09-19,2018-09-14,"Private, ltd by shares"
540,2383132,"818 INTERNATIONAL CO., LIMITED
818國際有限公司",2016-05-27,,"Private, ltd by shares"
541,2459609,81POINT TECHNOLOGY LIMITED,2016-12-02,2019-07-05,"Private, ltd by shares"
542,2361206,823 LIMITED (HK),2016-04-13,,"Private, ltd by shares"
543,2453655,826 Aesthetic Limited,2016-11-21,,"Private, ltd by shares"
544,2428927,828 Trading Limited,2016-09-20,,"Private, ltd by shares"
545,2332570,"848 CONSTRUCTION LIMITED
848建築有限公司",2016-01-19,,"Private, ltd by shares"
546,2417279,85 CONCEPT (HONG KONG) LIMITED,2016-08-18,,"Private, ltd by shares"
547,2421561,"852 AUTO AD LIMITED
852汽車廣告有限公司",2016-08-30,,"Private, ltd by shares"
548,2355152,852 Development Company Limited,2016-04-01,,"Private, ltd by shares"
549,2437775,852 GPS LIMITED,2016-10-14,,"Private, ltd by shares"
550,2340585,86direct Sourcing Trading Co. Limited,2016-02-17,,"Private, ltd by shares"
551,2383840,"88 (MALAYSIA) GOURMET LIMITED
88(馬來西亞)特色美食有限公司",2016-05-30,,"Private, ltd by shares"
552,2437103,88 GLOBAL LIMITED (b2016-10-12),2016-10-12,2020-07-10,"Private, ltd by shares"
553,2385595,"88 Meeting Limited
88會議有限公司",2016-06-02,2020-04-17,"Private, ltd by shares"
554,2383839,"88 ORGANIC FARM LIMITED
88有機農莊有限公司",2016-05-30,,"Private, ltd by shares"
555,2422515,"88 TRADING LIMITED (HK)
88貿易有限公司",2016-09-01,,"Private, ltd by shares"
556,2414475,8806 Hong Kong Limited,2016-08-11,,"Private, ltd by shares"
557,2361212,8866 LIMITED (HK),2016-04-13,2020-01-10,"Private, ltd by shares"
558,2365678,888 Asia Limited (HK),2016-04-21,2017-06-02,"Private, ltd by shares"
559,2442198,888 GROUP LIMITED,2016-10-26,,"Private, ltd by shares"
560,2360650,888 Vend-Master Limited,2016-04-13,2019-02-01,"Private, ltd by shares"
561,2354317,8888 CORPORATION LIMITED,2016-04-01,,"Private, ltd by shares"
562,2326203,88HKA INVESTMENT LIMITED,2016-01-04,2018-09-14,"Private, ltd by shares"
563,2454078,8A Car Services Company Limited,2016-11-21,,"Private, ltd by shares"
564,2397710,8BIT EXPORT LIMITED,2016-07-04,,"Private, ltd by shares"
565,2404840,8Elev8 Limited,2016-07-19,,"Private, ltd by shares"
566,2376358,"8H Sleep Industrial Limited
香港趣睡實業有限公司",2016-05-13,2019-02-15,"Private, ltd by shares"
567,2390653,8ookings Salon Alpha Limited,2016-06-15,2017-11-03,"Private, ltd by shares"
568,2346607,8phone Limited,2016-03-08,,"Private, ltd by shares"
569,2429476,8point Capital HK Limited,2016-09-21,,"Private, ltd by shares"
570,2388342,"8t8.Life (Hong Kong) Limited
生活頻道(香港)有限公司",2016-06-08,2017-10-27,"Private, ltd by shares"
571,2389154,"8t8.Life EBA Technology Limited
體外激活科技有限公司",2016-06-13,2017-10-20,"Private, ltd by shares"
572,2388325,"8t8.Life InnoViDia Limited
生活多媒體有限公司",2016-06-08,2017-10-27,"Private, ltd by shares"
573,2376684,8X3 LIMITED,2016-05-13,2019-04-18,"Private, ltd by shares"
574,2387011,"9 Azimuth Limited
九方網路有限公司",2016-06-06,,"Private, ltd by shares"
575,2416790,9 BROTHERS LIMITED,2016-08-18,,"Private, ltd by shares"
576,2342643,9 PRODUCTION LIMITED,2016-02-25,,"Private, ltd by shares"
577,2366375,"9 Seeds Development Limited
九果發展有限公司",2016-04-22,2017-10-13,"Private, ltd by shares"
578,2373959,"9.Pu International (Hong Kong) Space Engineer Firm Limited
九樸國際(香港)空間策劃事務所有限公司",2016-05-09,,"Private, ltd by shares"
579,2336804,90 Day Korean Limited,2016-01-29,2016-12-16,"Private, ltd by shares"
580,2433138,"90 Plus Cellar Club Company Limited
澳雅酒窖有限公司",2016-09-29,,"Private, ltd by shares"
581,2366210,"9010 EDUCATION LIMITED
9010教育有限公司",2016-04-21,2018-09-07,"Private, ltd by shares"
582,2433855,90s Studio Limited,2016-09-30,,"Private, ltd by shares"
583,2327286,"927 Property Agency Limited
927地產代理有限公司",2016-01-06,,"Private, ltd by shares"
584,2405068,"930 PROFESSIONAL EXPRESS CUT LIMITED
930專業單剪店有限公司",2016-07-19,2018-08-10,"Private, ltd by shares"
585,2386182,"95 INTERNATIONAL CO., LIMITED
95 國際有限公司",2016-06-03,,"Private, ltd by shares"
586,2392611,"95isee Technology (HK) Co., Limited
九五尊易科技(香港)有限公司",2016-06-20,,"Private, ltd by shares"
587,2405482,"96 WINHERB TOURISM SERVICES LIMITED
96融禾旅遊服務有限公司",2016-07-20,,"Private, ltd by shares"
588,2366060,"981 Spyder Company Limited
時百達有限公司",2016-04-21,,"Private, ltd by shares"
589,2411309,"983 BUSINESS TRADE LIMITED
983商貿有限公司",2016-08-04,,"Private, ltd by shares"
590,2422485,99 Bottles Limited (HK),2016-09-01,,"Private, ltd by shares"
591,2406330,99 LIMITED (b2016-07-22),2016-07-22,2019-03-29,"Private, ltd by shares"
592,2422948,"99 Network Technology Limited
玖玖網絡科技有限公司",2016-09-02,2018-05-18,"Private, ltd by shares"
593,2387332,991 GT3 RS LIMITED,2016-06-07,,"Private, ltd by shares"
594,2339472,997 GT3RS LIMITED,2016-02-11,2017-05-19,"Private, ltd by shares"
595,2326601,"998 FLOORING LIMITED
998地板屋有限公司",2016-01-05,,"Private, ltd by shares"
596,2384415,"999 INTERNATIONAL INVESTMENT (HK) LIMITED
玖玖玖國際投資香港有限公司",2016-05-31,2019-03-15,"Private, ltd by shares"
597,2368148,"99Dance Limited
九九廣場舞有限公司",2016-04-26,,"Private, ltd by shares"
598,2327627,99FenQi Group (Hong Kong) Limited,2016-01-06,2019-08-02,"Private, ltd by shares"
599,2330070,99greats Limited,2016-01-13,,"Private, ltd by shares"
600,2369101,99lvl (China) Limited,2016-04-28,2016-11-04,"Private, ltd by shares"
601,2378856,99lvl Limited,2016-05-19,2019-11-08,"Private, ltd by shares"
602,2423411,"99POCKET INTERNATIONAL LIMITED
快盒支付有限公司",2016-09-02,,"Private, ltd by shares"
603,2468020,"99TONGS TECHNOLOGY COMPANY LIMITED
九九通科技有限公司",2016-12-22,,"Private, ltd by shares"
604,2381561,9BS International Limited,2016-05-25,,"Private, ltd by shares"
605,2352673,"9CROSS TECHNOLOGY GROUP LIMITED
宇通科技集團有限公司",2016-03-24,,"Private, ltd by shares"
606,2463389,"9D (HK) CULTURE AND TECHNOLOGY INTERNATIONAL GROUP SHARES CO., LIMITED
香港九維文化科技國際集團股份有限公司",2016-12-12,,"Private, ltd by shares"
607,2437259,"9DSight HK Limited
九度視覺香港有限公司",2016-10-12,2020-01-24,"Private, ltd by shares"
608,2389394,9eplay information Technology (Hong Kong) Limited,2016-06-13,,"Private, ltd by shares"
609,2439237,"9Media Online Inc, Limited",2016-10-18,,"Private, ltd by shares"
610,2437581,9ty9 Company Limited,2016-10-13,,"Private, ltd by shares"
611,2416390,9x Data International Limited,2016-08-17,2017-12-22,"Private, ltd by shares"
612,2332400,"A & A (HK) CONSTRUCTION & ENGINEERING CO., LIMITED
竣基建築工程(香港)有限公司",2016-01-19,,"Private, ltd by shares"
613,2467985,"A & A (Hong Kong) Limited
惠麟(香港)有限公司",2016-12-22,,"Private, ltd by shares"
614,2432951,A & A Construction Limited,2016-09-29,,"Private, ltd by shares"
615,2458192,A & B Consulting Limited,2016-11-30,,"Private, ltd by shares"
616,2373979,"A & B GLOBAL FOODS COMPANY LIMITED
長承環球食品有限公司",2016-05-09,,"Private, ltd by shares"
617,2434468,"A & C Group Limited (HK)
優按集團有限公司",2016-10-03,,"Private, ltd by shares"
618,2438749,"A & D Beauty Holdings Limited
美學智庫環宇進展有限公司",2016-10-17,,"Private, ltd by shares"
619,2428035,"A & F DESIGN TEAM WORK COMPANY LIMITED
創域設計工作室有限公司",2016-09-15,,"Private, ltd by shares"
620,2427336,A & G Consulting Limited (HK),2016-09-14,,"Private, ltd by shares"
621,2336361,"A & I Pharmacare Co., Limited",2016-01-29,,"Private, ltd by shares"
622,2378939,"A & K (HK) TRADING CO., LIMITED",2016-05-19,2017-09-08,"Private, ltd by shares"
623,2434681,"A & L International Logistics Limited
浚滙國際物流有限公司",2016-10-04,2019-09-06,"Private, ltd by shares"
624,2443802,A & O DESSERT AND CAFE H.K. LIMITED,2016-10-28,2020-09-18,"Private, ltd by shares"
625,2374844,"A & ONE TECHNOLOGY COMPANY LIMITED
優越科技企業有限公司",2016-05-11,,"Private, ltd by shares"
626,2399142,"A & P CONSULTANTS CO. LIMITED
晉天顧問有限公司",2016-07-06,,"Private, ltd by shares"
627,2419716,A & P Medical Company Limited,2016-08-25,2017-06-16,"Private, ltd by shares"
628,2329561,"A & PLUS INTERNATIONAL CURTAIN WALL LIMITED
方圓國際幕牆有限公司",2016-01-12,,"Private, ltd by shares"
629,2408672,A & R Society Limited,2016-07-28,2019-02-08,"Private, ltd by shares"
630,2387493,A & S HAPPY TOUR AND TRAVEL SERVICES PVT LIMITED,2016-06-07,2020-04-29,"Private, ltd by shares"
631,2369043,"A & S MAT SERVICES LIMITED
安心地氈服務有限公司",2016-04-27,,"Private, ltd by shares"
632,2337938,A & Y DEVELOPMENT COMPANY LIMITED,2016-02-03,,"Private, ltd by shares"
633,2327808,A & Z LIMITED (HK),2016-01-07,2017-05-19,"Private, ltd by shares"
