,Reg no.,Name,"Incorp-
orated",Dissolved,Type
581,3006258,A & R GROUP ENTERPRISE LIMITED,2020-12-30,,"Private, ltd by shares"
582,2942452,"A & T INNOVATIVE TECHNOLOGY LIMITED
鍾成創科有限公司",2020-05-18,,"Private, ltd by shares"
583,2911369,A & W Technology Engineering Limited,2020-01-13,,"Private, ltd by shares"
584,2979915,A AND M CONSULTING LIMITED,2020-09-23,,"Private, ltd by shares"
585,3004158,A AND T INNOVATION COMPANY LIMITED,2020-12-23,,"Private, ltd by shares"
586,2945927,"A B I International Medical Care Limited
旭慧坊國際醫美有限公司",2020-05-27,,"Private, ltd by shares"
587,3006668,"A Bite Company Limited
柏譯有限公司",2020-12-31,,"Private, ltd by shares"
588,2917173,"A Bite of Hakka Group Holdings Limited
舌尖上的客家國際集團有限公司",2020-02-21,,"Private, ltd by shares"
589,2965514,"A Blank Sheet Limited
白紙一張有限公司",2020-08-05,,"Private, ltd by shares"
590,2983953,A BORING STORE LIMITED,2020-10-09,,"Private, ltd by shares"
591,2970611,"A Born Beauty Biotechnology Co. Limited
臻美生物科技有限公司",2020-08-24,,"Private, ltd by shares"
592,2983331,A BRUSH WITH LUXURY LIMITED,2020-10-08,,"Private, ltd by shares"
593,2996126,"A C D MARINE SERVICES LIMITED
安置達人船舶服務有限公司",2020-11-23,,"Private, ltd by shares"
594,2910014,A Capital Markets Partner Limited,2020-01-08,,"Private, ltd by shares"
595,2952891,A Christian Walk with You Limited,2020-06-18,,"Private, ltd by shares"
596,2971208,A Chubby Little Pudding Limited,2020-08-25,,"Private, ltd by shares"
597,2971638,A Common Thread Limited (HK),2020-08-26,,"Private, ltd by shares"
598,2941434,"A Company Hong Kong Limited
至尊(香港)有限公司",2020-05-13,,"Private, ltd by shares"
599,2912795,A COOL TALENT ACADEMY LIMITED,2020-01-16,,"Private, ltd by shares"
600,2950388,A crazy rabbit&carrot technology Limited,2020-06-10,,"Private, ltd by shares"
601,2959795,"A DING LIMITED
一叮燒有限公司",2020-07-10,,"Private, ltd by shares"
602,2912228,"A Fireworks Moment Limited
森臨工作室有限公司",2020-01-15,,"Private, ltd by shares"
603,2919417,"A FOR ANIMAL MEDICAL TECHNOLOGY COMPANY LIMITED
元生動物醫學科技有限公司",2020-02-27,,"Private, ltd by shares"
604,2973369,"A Force Consultant Limited
毅科顧問有限公司",2020-09-01,,"Private, ltd by shares"
605,2986594,"A FORMULA BEAUTY ACADEMIC LIMITED
醇萃學院有限公司",2020-10-21,,"Private, ltd by shares"
606,2958503,"A FOUN & TRENT INTELLIGENCE (HK) CO., LIMITED
亞芳全動態智造(香港)有限公司",2020-07-08,,"Private, ltd by shares"
607,2910623,A GLORY LIMITED,2020-01-09,,"Private, ltd by shares"
608,2984931,"A Glory Marine Limited
尚譽海事有限公司",2020-10-14,,"Private, ltd by shares"
609,2970049,"A GOOD TIME COMPANY LIMITED
好時光糕點製作有限公司",2020-08-20,,"Private, ltd by shares"
610,2977878,"A Green Seed Foundation Limited
青禾基金會有限公司",2020-09-16,,Ltd by guarantee
611,2933020,"A GREEN STORAGE (WCH) LIMITED
綠色迷你倉(黃竹坑)有限公司",2020-04-17,,"Private, ltd by shares"
612,2985154,"A H Tec International Co., Limited
華亞科技國際有限公司",2020-10-15,,"Private, ltd by shares"
613,3002576,A HAIR MEDIA ASIA COMPANY LIMITED,2020-12-17,,"Private, ltd by shares"
614,2908172,"A Hideout Co. Limited
嗨竇有限公司",2020-01-03,,"Private, ltd by shares"
615,2978900,"A Imaging Technology Limited
睿智視像科技有限公司",2020-09-18,,"Private, ltd by shares"
616,2983515,"A Jun Corporation Limited
安聚有限公司",2020-10-08,,"Private, ltd by shares"
617,2952460,"A LAI LIMITED
溢成文化有限公司",2020-06-17,,"Private, ltd by shares"
618,2922717,A LEE LIMITED,2020-03-11,,"Private, ltd by shares"
619,2939426,"A LIFE TRADE CO., LIMITED
甲生活貿易有限公司",2020-05-07,,"Private, ltd by shares"
620,2916825,"A LINK ENGINEERING LIMITED
藝連工程有限公司",2020-02-18,,"Private, ltd by shares"
621,2940413,"A Little Peace Limited
一點空間有限公司",2020-05-11,,"Private, ltd by shares"
622,2919658,"A LITTLE WATER BAR (HONG KONG) BEVERAGE TECHNOLOGY CO., LIMITED
一點水吧(香港)飲品科技有限公司",2020-02-28,,"Private, ltd by shares"
623,2955213,"A Little Yoga Company Limited
如家有限公司",2020-06-26,,"Private, ltd by shares"
624,2968943,A M M INTERNATIONAL TRADING LIMITED,2020-08-18,,"Private, ltd by shares"
625,2935074,"A MASTER OF LIFE CO., LIMITED
大生活家有限公司",2020-04-23,,"Private, ltd by shares"
626,3005375,"A Mess Studio Limited
一鑊粥有限公司",2020-12-28,,"Private, ltd by shares"
627,2963779,A Million Dreams Limited,2020-07-29,,"Private, ltd by shares"
628,2939082,"A Moment Hong Kong Limited
一刻生活有限公司",2020-05-06,,"Private, ltd by shares"
629,2920896,"A Mui Kitchen Company Limited
阿妹小廚有限公司",2020-03-04,,"Private, ltd by shares"
630,3004583,"A Muse Investment Company Limited
繆斯投資有限公司",2020-12-24,,"Private, ltd by shares"
631,2954610,"A NEW SUN DEVELOPMENT LIMITED
新太陽發展有限公司",2020-06-24,,"Private, ltd by shares"
632,2973503,A Part of Space Limited,2020-09-01,,"Private, ltd by shares"
633,2960133,"A PEAK CONSTRUCTION ENGINEERING (HK) CONSULTING LIMITED
矅峰建設工程咨詢(香港)有限公司",2020-07-13,,"Private, ltd by shares"
634,2954305,"A PEAK TRADING COMPANY LIMITED
正峰貿易有限公司",2020-06-23,,"Private, ltd by shares"
635,2951654,A Pet Company Limited,2020-06-15,,"Private, ltd by shares"
636,2950456,"A Piece of Steak Company Limited
正野一件有限公司",2020-06-10,,"Private, ltd by shares"
637,2970858,"A Plus (HK) Limited
中盾(香港)有限公司",2020-08-25,,"Private, ltd by shares"
638,2970227,A PLUS INTERNATIONAL DEVELOPMENT LIMITED,2020-08-21,,"Private, ltd by shares"
639,2956233,A PLUS LANGUAGE LIMITED,2020-07-02,,"Private, ltd by shares"
640,2987966,A Plus Make Up & Stylist Limited,2020-10-27,,"Private, ltd by shares"
641,2991206,"A Plus Medical HK Limited
尚嘉醫護有限公司",2020-11-05,,"Private, ltd by shares"
642,2976382,A Plus Motor Service and Care Limited,2020-09-10,,"Private, ltd by shares"
643,2948795,"A Plus Solution Company Limited
留住創意有限公司",2020-06-04,,"Private, ltd by shares"
644,2929397,A Plus Solutions And Consultancy Limited,2020-04-03,,"Private, ltd by shares"
645,2910659,A PLUS TELECOM HONG KONG LIMITED,2020-01-10,,"Private, ltd by shares"
646,2936579,A plus U Limited,2020-04-27,,"Private, ltd by shares"
647,2973674,"A Pro Engineering Company Limited
雅蒲工程有限公司",2020-09-02,,"Private, ltd by shares"
648,2963684,A River of Gold Flow into Li Limited,2020-07-28,,"Private, ltd by shares"
649,2959436,"A ROCKMAN TRADING LIMITED
諾赫貿易有限公司",2020-07-10,,"Private, ltd by shares"
650,2967819,"A RTC Champion CPA Limited
寶鎐嘉盛會計師事務所有限公司",2020-08-13,,"Private, ltd by shares"
651,2979174,A Shun Consulting Management Company Limited,2020-09-21,,"Private, ltd by shares"
652,2992518,"A SQUARE PLUS COMPANY LIMITED
兩優有限公司",2020-11-10,,"Private, ltd by shares"
653,2969069,"A Start Limited
創新策劃有限公司",2020-08-18,,"Private, ltd by shares"
654,2946820,"A TEAM CONSTRUCTION & ENGINEERING COMPANY LIMITED
偉新建築工程有限公司",2020-05-29,,"Private, ltd by shares"
655,3005789,A TINA ENGINEERING LIMITED,2020-12-29,,"Private, ltd by shares"
656,2936290,A to Z General Trading Limited,2020-04-27,,"Private, ltd by shares"
657,2970813,"A Top Boxster Limited
博士擅設計及發展有限公司",2020-08-24,,"Private, ltd by shares"
658,3001582,"A TWO Z LIMITED
爾斯有限公司",2020-12-11,,"Private, ltd by shares"
659,2956560,"A Wang Co., Limited",2020-07-02,,"Private, ltd by shares"
660,2962141,"A Way Netword Technology Hong Kong Limited
一路網路科技香港有限公司",2020-07-21,,"Private, ltd by shares"
661,2980790,"A Wood Agency Limited
一木顧問有限公司",2020-09-25,,"Private, ltd by shares"
662,2980791,"A Wood Corporate Services Limited
一木企業服務有限公司",2020-09-25,,"Private, ltd by shares"
663,2969380,"A WORLD GROUP LIMITED
一環球集團有限公司",2020-08-19,,"Private, ltd by shares"
664,2969389,"A WORLD INVESTMENT LIMITED
一環球投資有限公司",2020-08-19,,"Private, ltd by shares"
665,2969395,"A WORLDWIDE LIMITED
一環球有限公司",2020-08-19,,"Private, ltd by shares"
666,2979410,"A YAU B LIMITED
雅悠美容集團有限公司",2020-09-22,,"Private, ltd by shares"
667,2980876,A Z Technology Limited,2020-09-28,,"Private, ltd by shares"
668,2988200,"A ZI MAKE UP HK CO., LIMITED
阿紫美妝有限公司",2020-10-27,,"Private, ltd by shares"
669,2959784,"A&A Capital Advisory Limited
永皓資本顧問有限公司",2020-07-10,,"Private, ltd by shares"
670,2922368,"A&A DESIGN & DECORATION COMPANY LIMITED
華生室內設計工程有限公司",2020-03-10,,"Private, ltd by shares"
671,2955775,"A&A GLOBAL LIMITED (HK)
艾迪環球有限公司",2020-06-30,,"Private, ltd by shares"
672,2940221,A&A HK INTERNATIONAL SERVICES LIMITED,2020-05-08,,"Private, ltd by shares"
673,2907963,A&A INTERNATIONAL GROUP LIMITED,2020-01-02,,"Private, ltd by shares"
674,2986658,A&A NATURAL REMEDIES HONG KONG LIMITED,2020-10-21,,"Private, ltd by shares"
675,2968616,"A&A PROPERTY DEVELOPMENT COMPANY LIMITED
恆大物業發展有限公司",2020-08-17,,"Private, ltd by shares"
676,2933880,"A&D trading Limited
安達貿易有限公司",2020-04-20,,"Private, ltd by shares"
677,2937608,"A&G ENGINEERING TRADING SERVICES LIMITED
縱馳工程貿易服務有限公司",2020-04-29,,"Private, ltd by shares"
678,2983773,"A&G Technology Group Co., Limited
安捷科技集團有限公司",2020-10-09,,"Private, ltd by shares"
679,3000783,"A&H Design Engineering Limited
藝斯設計工程有限公司",2020-12-08,,"Private, ltd by shares"
680,2936044,A&H Marketing Limited,2020-04-25,,"Private, ltd by shares"
681,2917855,"A&J CASPIAN TECHNOLOGIES LIMITED
君裕科技有限公司",2020-02-24,,"Private, ltd by shares"
682,2969840,"A&J Gourmet Limited
康譽食品有限公司",2020-08-20,,"Private, ltd by shares"
683,2966843,A&J HK Import & Export Limited,2020-08-11,,"Private, ltd by shares"
684,2928478,A&J LAB LIMITED,2020-03-31,,"Private, ltd by shares"
685,2946392,"A&J Professional Medical Beauty n Salon Company Limited
聰亮專業醫學美容有限公司",2020-05-29,,"Private, ltd by shares"
686,2915083,A&J SECRETARIAL LIMITED,2020-01-24,,"Private, ltd by shares"
687,2952415,A&K's Design And Construction Limited,2020-06-17,,"Private, ltd by shares"
688,2949761,"A&M WHEEL MANUFACTURE CO., LIMITED",2020-06-09,,"Private, ltd by shares"
689,2927623,A&P BROTHERS TECHNOLOGY LIMITED,2020-03-27,,"Private, ltd by shares"
690,2982362,A&P LEGAL LIMITED,2020-10-05,,"Private, ltd by shares"
691,2956556,"A&R Business Solutions Limited (HK)
安旻企業策劃有限公司",2020-07-02,,"Private, ltd by shares"
692,2922876,A&S HONG KONG LIMITED,2020-03-12,,"Private, ltd by shares"
693,2977361,"A&S Industrial Co., Limited",2020-09-14,,"Private, ltd by shares"
694,2963193,A&SL Limited,2020-07-27,,"Private, ltd by shares"
695,2974438,A&T GAME OF THRONES COMPANY LIMITED,2020-09-03,,"Private, ltd by shares"
696,2982069,A&T LIMITED,2020-10-01,,"Private, ltd by shares"
697,2974430,A&T PLUS COMPANY LIMITED,2020-09-03,,"Private, ltd by shares"
698,2974433,A&T STAR COMPANY LIMITED,2020-09-03,,"Private, ltd by shares"
699,2965515,A&Y 1 Limited,2020-08-05,,"Private, ltd by shares"
700,2965518,A&Y 2 Limited,2020-08-05,,"Private, ltd by shares"
701,2965521,A&Y 3 Limited,2020-08-05,,"Private, ltd by shares"
702,2952750,"A-BESTA CORPORATION LIMITED
深圳澳本創新科技有限公司",2020-06-18,,"Private, ltd by shares"
703,2972984,A-Biz Consulting Corporation Limited,2020-08-31,,"Private, ltd by shares"
704,2941182,A-Bolt Trading Limited,2020-05-13,,"Private, ltd by shares"
705,3004642,"A-Bright Health Management Limited
睿志健康管理有限公司",2020-12-24,,"Private, ltd by shares"
706,2920425,A-Champ Consultancy Limited,2020-03-03,,"Private, ltd by shares"
707,2945363,"A-CLASS HIPLIK COMPANY LIMITED
新協力營造建築有限公司",2020-05-26,,"Private, ltd by shares"
708,2973247,"A-CONTROL LOGISTICS LIMITED
燊明運輸有限公司",2020-09-01,,"Private, ltd by shares"
709,2971148,"A-Fontane Mattress Company Limited
雅芳婷床褥有限公司",2020-08-25,,"Private, ltd by shares"
710,2964497,"A-GOAL CARE LIMITED
雅高護理用品有限公司",2020-07-31,,"Private, ltd by shares"
711,LF7266050,"A-Jex Alpha LPF
愛建國際阿爾法有限合夥基金",2020-11-24,,Limited Partnership Fund
712,2932737,"A-Lead Design Limited
領藝設計有限公司",2020-04-16,,"Private, ltd by shares"
713,2954072,"A-Learning Education Limited
萃升教育中心有限公司",2020-06-23,,"Private, ltd by shares"
714,2947419,"A-Lee Engineering Company Limited
阿李生工程有限公司",2020-06-01,,"Private, ltd by shares"
715,2992483,"A-LINE PRODUCTION LIMITED
灝峰製作有限公司",2020-11-10,,"Private, ltd by shares"
716,2974910,"A-one Group Limited
頂尖集團有限公司",2020-09-04,,"Private, ltd by shares"
717,2931852,"A-One Medical Supplies Company Limited
香港華倫醫療用品有限公司",2020-04-15,,"Private, ltd by shares"
718,2915036,"A-ONE PRESIDENT LIMITED
總統有限公司",2020-01-24,,"Private, ltd by shares"
719,2992233,"A-One Pro Limited
中信管理有限公司",2020-11-09,,"Private, ltd by shares"
720,2947336,"A-One Property Agency Limited
冠宏地產代理有限公司",2020-06-01,,"Private, ltd by shares"
721,2918775,A-One Venture Capital Company Limited,2020-02-26,,"Private, ltd by shares"
722,2981894,A-PETS.COM LIMITED,2020-09-30,,"Private, ltd by shares"
723,2982771,"A-POP ENTERPRISE LIMITED
亞博企業有限公司",2020-10-06,,"Private, ltd by shares"
724,2995758,"A-Pro Air Conditioning Co., Limited
高升冷氣有限公司",2020-11-20,,"Private, ltd by shares"
725,2988495,"A-Rise Group Limited
優盛集團有限公司",2020-10-28,,"Private, ltd by shares"
726,2937137,"A-Smart International MedTech Limited
卓雲海智國際醫療技術有限公司",2020-04-29,,"Private, ltd by shares"
727,2974563,"A-SOLAR LIMITED
新月有限公司",2020-09-04,,"Private, ltd by shares"
728,2931908,A-Team Management Limited,2020-04-15,,"Private, ltd by shares"
729,2977335,A-TeamsGlobal Limited,2020-09-14,,"Private, ltd by shares"
730,2922009,"A-TECH ENTERPRISE LIMITED
壹品企業有限公司",2020-03-09,,"Private, ltd by shares"
731,2946751,"A-top (Hongkong) International Limited
寶軒(香港)國際有限公司",2020-05-29,,"Private, ltd by shares"
732,2935736,A-Top Global Trading Limited,2020-04-24,,"Private, ltd by shares"
733,2972036,A-TU FASHION LIMITED,2020-08-27,,"Private, ltd by shares"
734,2920842,"A-Win Trading Limited
藝弘軒貿易有限公司",2020-03-04,,"Private, ltd by shares"
735,2995271,"A-wise Development Limited
科智發展有限公司",2020-11-19,,"Private, ltd by shares"
736,3001007,"A-ZHU MA FOOD CREATION LIMITED
亞豬媽食品製作有限公司",2020-12-09,,"Private, ltd by shares"
737,2943069,A. C. BEAUTY LIMITED,2020-05-19,,"Private, ltd by shares"
738,2983501,A. TRESOR. LIMITED,2020-10-08,,"Private, ltd by shares"
739,2960205,"a.Benison Biotechnology Co. Limited
澳貝尼森生物科技有限公司",2020-07-14,,"Private, ltd by shares"
740,2933394,"A.C.T. SYSTEMS INTERNATIONAL COMPANY LIMITED
取新實業股份有限公司",2020-04-20,,"Private, ltd by shares"
741,2949694,"a.cross Communications Limited
一橋有限公司",2020-06-08,,"Private, ltd by shares"
742,2993225,A.D. Financial (HK) Pte Limited,2020-11-12,,"Private, ltd by shares"
743,2995298,A.D.D. Import And Export Co. Limited,2020-11-19,,"Private, ltd by shares"
744,2913179,A.E. Fitness Limited,2020-01-17,,"Private, ltd by shares"
745,2932208,"A.F. International Limited
洋羽國際有限公司",2020-04-15,,"Private, ltd by shares"
746,3005669,A.F.Y.H. Solution Limited,2020-12-29,,"Private, ltd by shares"
747,2990727,"A.G. TRADE (HK) LIMITED
利時貿易(香港)有限公司",2020-11-04,,"Private, ltd by shares"
748,2928744,"A.Heart Enterprise Company Limited
一心企業鴻圖有限公司",2020-04-01,,"Private, ltd by shares"
749,2953578,"A.I. Agnes Limited
愛妮斯有限公司",2020-06-19,,"Private, ltd by shares"
750,2982458,A.I.I.T. COMPANY LIMITED,2020-10-05,,"Private, ltd by shares"
751,2995828,"A.I.O. Building Materials Limited
圓通建材有限公司",2020-11-20,,"Private, ltd by shares"
752,2954462,A.J.K Construction Limited,2020-06-23,,"Private, ltd by shares"
753,2961924,A.Leung Company Limited,2020-07-20,,"Private, ltd by shares"
754,2962038,A.M. Global Services Limited,2020-07-21,,"Private, ltd by shares"
755,2946728,A.O. Consulting Limited,2020-05-29,,"Private, ltd by shares"
756,2988763,"A.T. INTERIOR DESIGN & CONTRACTING LIMITED
安雅室內設計及工程有限公司",2020-10-29,,"Private, ltd by shares"
757,2922951,"A.T.I. Saint Andrew Limited
聖智國際有限公司",2020-03-12,,"Private, ltd by shares"
758,2985810,"A.Value Consultant Limited
嘉壹顧問有限公司",2020-10-19,,"Private, ltd by shares"
759,2915401,"A.W. WARMP GROUP LIMITED
竑濝集團有限公司",2020-02-03,,"Private, ltd by shares"
760,2949169,A.W.M Marketing Limited,2020-06-05,,"Private, ltd by shares"
761,2916671,A.Y. Global Trade Limited,2020-02-17,,"Private, ltd by shares"
762,2978056,"A.Yuan International Limited
安遠國際有限公司",2020-09-16,,"Private, ltd by shares"
763,2922638,A1 ASIA LIMITED,2020-03-11,,"Private, ltd by shares"
764,2982071,A1 GROUP LIMITED (HK),2020-10-01,,"Private, ltd by shares"
765,2994020,"A1 HOLDINGS GROUP LIMITED
美房控股集團有限公司",2020-11-16,,"Private, ltd by shares"
766,2945781,"A1 INSURANCE SERVICES LIMITED (HK)
精英保險服務有限公司",2020-05-27,,"Private, ltd by shares"
767,2916551,A1 Integrated Academy Limited,2020-02-14,,"Private, ltd by shares"
768,2928528,A1 INTERNATIONAL LIMITED,2020-04-01,,"Private, ltd by shares"
769,2945786,"A1 MECHANICAL SERVICES LIMITED
精英機械服務有限公司",2020-05-27,,"Private, ltd by shares"
770,2931967,"A1 PROPERTY LIMITED (HK)
美房置業有限公司",2020-04-15,,"Private, ltd by shares"
771,2959695,A1 ProQment Limited,2020-07-10,,"Private, ltd by shares"
772,2950384,A1 REJOICE FITNESS CENTRE LIMITED,2020-06-10,,"Private, ltd by shares"
773,2931729,"A1 WORKMAN (ENGINEERING) LIMITED
精英師傅(工程)有限公司",2020-04-15,,"Private, ltd by shares"
774,2931094,"A1 WORKMAN LIMITED
精英師傅有限公司",2020-04-14,,"Private, ltd by shares"
775,2938232,A10 LIMITED (HK),2020-05-05,,"Private, ltd by shares"
776,2951005,A2 FINE FOODS LIMITED,2020-06-11,,"Private, ltd by shares"
777,2954624,A2 RUSUTSU HOLDINGS LIMITED,2020-06-24,,"Private, ltd by shares"
778,2910172,A2A Bio Limited,2020-01-09,,"Private, ltd by shares"
779,2935464,a2b HK Limited,2020-04-23,,"Private, ltd by shares"
780,2988876,A2Z INTERNATIONAL (HK) LIMITED,2020-10-29,,"Private, ltd by shares"
781,2962626,A2Z iT Solution Limited,2020-07-23,,"Private, ltd by shares"
782,2952722,A2Z Limited,2020-06-17,,"Private, ltd by shares"
783,2927256,A3 AEROCONSULT LIMITED,2020-03-26,,"Private, ltd by shares"
784,2954130,A3 Interior Design Limited,2020-06-23,,"Private, ltd by shares"
785,2985027,A328 LIMITED,2020-10-15,,"Private, ltd by shares"
786,2989234,A3A CAPITAL LIMITED,2020-10-30,,"Private, ltd by shares"
787,2942335,A4A3 Limited,2020-05-15,,"Private, ltd by shares"
788,2949387,A50 Real Assets Limited,2020-06-08,,"Private, ltd by shares"
789,2958608,A5net Limited,2020-07-08,,"Private, ltd by shares"
790,2994574,A88 Atlas Holdings Company Limited,2020-11-17,,"Private, ltd by shares"
791,2985724,A88 Holdings Limited,2020-10-16,,"Private, ltd by shares"
792,2929914,A96679995 LIMITED,2020-04-07,,"Private, ltd by shares"
793,2993519,AA International Engineering Limited,2020-11-12,,"Private, ltd by shares"
794,2918215,"AA Investment Management Limited
安安投資管理有限公司",2020-02-25,,"Private, ltd by shares"
795,2964407,"AA IOT GLOBAL LIMITED
安瑪思智聯國際有限公司",2020-07-31,,"Private, ltd by shares"
796,2932017,"AA IOT Holding Limited
安瑪思智聯控股有限公司",2020-04-15,,"Private, ltd by shares"
797,2997029,AA MINING GROUP LIMITED,2020-11-25,,"Private, ltd by shares"
798,2937466,AA Oil & Gas Finance (HK) Limited,2020-04-29,,"Private, ltd by shares"
799,2960702,"AA PLUS MANAGEMENT LIMITED
甲一加顧問有限公司",2020-07-15,,"Private, ltd by shares"
800,2966782,AA Private Limited,2020-08-10,,"Private, ltd by shares"
801,2949688,"AA Stone Surface Limited
超優石材有限公司",2020-06-08,,"Private, ltd by shares"
802,2936322,AA Technology and Development Limited,2020-04-27,,"Private, ltd by shares"
803,2960669,AA Union Company Limited,2020-07-15,,"Private, ltd by shares"
804,2989338,AA-Power Engineering Limited,2020-10-30,,"Private, ltd by shares"
805,2956500,AA1 LIMITED,2020-07-02,,"Private, ltd by shares"
806,2945493,"AA4C AUTOMOTIVE CO., LIMITED
上海昂佛賽汽車維修設備有限公司",2020-05-26,,"Private, ltd by shares"
807,2952257,AAA INVESTMENTS LIMITED,2020-06-16,,"Private, ltd by shares"
808,2973559,"AAB International Holdings Limited (HK)
品牌國際控股有限公司",2020-09-02,,"Private, ltd by shares"
809,2974787,"AABY Technology Limited
雅博科技有限公司",2020-09-04,,"Private, ltd by shares"
810,2977609,AAC Asia Limited,2020-09-15,,"Private, ltd by shares"
811,2954093,"AAC OPTICS (HK) LIMITED
誠瑞光學(香港)有限公司",2020-06-23,,"Private, ltd by shares"
812,2972801,"Aace Contracting Limited
亞斯工程有限公司",2020-08-31,,"Private, ltd by shares"
813,2981173,"AACHEN INTERNATIONAL TRADING LIMITED
亞正國際貿易有限公司",2020-09-28,,"Private, ltd by shares"
814,2914123,Aadi International Limited,2020-01-21,,"Private, ltd by shares"
815,2956287,AAGAM JEWELS LIMITED,2020-07-02,,"Private, ltd by shares"
816,2988737,"AAGO ASIA PACIFIC LIMITED
領先建設亞太有限公司",2020-10-28,,"Private, ltd by shares"
817,2932755,AAI Education Foundation Limited,2020-04-17,,Ltd by guarantee
818,3003756,AAI SERVICES LIMITED,2020-12-22,,"Private, ltd by shares"
819,2928126,"AALEIJAM LIMITED
雅利鑫有限公司",2020-03-30,,"Private, ltd by shares"
820,2915690,AALTO CAPITAL (HONG KONG) LIMITED,2020-02-07,,"Private, ltd by shares"
821,2981403,Aamabuwa Limited (HK),2020-09-29,,"Private, ltd by shares"
822,2962907,"AAN Advisor HK Limited
香港禾岸諮詢管理有限公司",2020-07-24,,"Private, ltd by shares"
823,2965877,"Aana Nana International (Hong Kong) Limited
香港安娜娜國際有限公司",2020-08-06,,"Private, ltd by shares"
824,2988361,Aangioni Limited,2020-10-28,,"Private, ltd by shares"
825,2973067,"AAO Consultants Limited (HK)
雅奧顧問有限公司",2020-08-31,,"Private, ltd by shares"
826,2993930,Aaplomb Limited,2020-11-13,,"Private, ltd by shares"
827,2933772,"AAPT Investments Hong Kong Limited
琋樂投資香港有限公司",2020-04-20,,"Private, ltd by shares"
828,3002345,AARCHIN INTERNATIONALS LIMITED,2020-12-16,,"Private, ltd by shares"
829,2923735,AARDVARK VULCAN FX LIMITED,2020-03-16,,"Private, ltd by shares"
830,2912929,Aaring Limited,2020-01-17,,"Private, ltd by shares"
831,2992234,"Aaron International Resources Co. Limited
亞隆國際資源有限公司",2020-11-09,,"Private, ltd by shares"
832,2917965,Aaron Martin Enterprises Limited,2020-02-24,,"Private, ltd by shares"
833,2962878,AARON SPARKS INTERNATIONAL LIMITED,2020-07-24,,"Private, ltd by shares"
834,2988333,Aarrey Company Limited,2020-10-28,,"Private, ltd by shares"
835,2951834,Aarrow Company Limited (The),2020-06-15,,"Private, ltd by shares"
836,2953284,AARRTT Limited,2020-06-19,,"Private, ltd by shares"
837,2975508,AARVI IMPORTS HK LIMITED,2020-09-08,,"Private, ltd by shares"
838,2917576,"AAS (Global) Limited
金巨石(環球)有限公司",2020-02-21,,"Private, ltd by shares"
839,2915723,"AASA Co., Limited
頌韻有限公司",2020-02-07,,"Private, ltd by shares"
840,2959140,AASC HK LIMITED,2020-07-09,,"Private, ltd by shares"
841,2913620,Aasrod Investment Limited,2020-01-20,,"Private, ltd by shares"
842,2911317,"AAT LIMITED (HK)
冠一科群有限公司",2020-01-13,,"Private, ltd by shares"
843,2917908,"AAT Tec Limited
艾特信息科技有限公司",2020-02-24,,"Private, ltd by shares"
844,2985968,AATARA TRADE LIMITED,2020-10-19,,"Private, ltd by shares"
845,2922129,"AB BUTTON CO., LIMITED",2020-03-09,,"Private, ltd by shares"
846,2938271,AB Cameras & Collectibles Limited,2020-05-05,,"Private, ltd by shares"
847,2962610,AB Capital Investment Limited (HK),2020-07-23,,"Private, ltd by shares"
848,2938863,AB Pharma Consulting Limited,2020-05-06,,"Private, ltd by shares"
849,2969926,"AB PLUS CORPORATION LIMITED
精密準有限公司",2020-08-20,,"Private, ltd by shares"
850,2993492,"AB POINT LIMITED
匯點通有限公司",2020-11-12,,"Private, ltd by shares"
851,2983759,ABA DESIGNERS (HK) LIMITED,2020-10-09,,"Private, ltd by shares"
852,2950352,ABA Pte (Hong Kong) Limited,2020-06-10,,"Private, ltd by shares"
853,2951104,"ABA-Bio (Hong Kong) Limited
香港雅創有限公司",2020-06-12,,"Private, ltd by shares"
854,2949427,Abaco Limited (HK),2020-06-08,,"Private, ltd by shares"
855,2944907,"ABACUS CAPITAL INTERNATIONAL LIMITED
柏基資本國際有限公司",2020-05-25,,"Private, ltd by shares"
856,3001550,Abacus Digital Company Limited,2020-12-11,,"Private, ltd by shares"
857,2995354,"AbacusShare Technologies Limited
股算科技有限公司",2020-11-19,,"Private, ltd by shares"
858,2909993,"ABARA SAMMI LUX LIMITED
愛包樂有限公司",2020-01-08,,"Private, ltd by shares"
859,2924965,"ABBA FU LIMITED
亞巴富有限公司",2020-03-19,,"Private, ltd by shares"
860,2959909,ABBACI HEALTH LIMITED,2020-07-13,,"Private, ltd by shares"
861,2987513,"ABBAS IMPORT AND EXPORT COMPANY LIMITED
阿巴斯進出口有限公司",2020-10-23,,"Private, ltd by shares"
862,3002049,"ABBAS INTERNATIONAL TRADING CO., LIMITED",2020-12-15,,"Private, ltd by shares"
863,2928335,Abbastanza Limited,2020-03-31,,"Private, ltd by shares"
864,2972013,Abbey Hotel & Investments Limited,2020-08-27,,"Private, ltd by shares"
865,2978960,"ABBTE NETWORK LIMITED
安比特網絡科技有限公司",2020-09-21,,"Private, ltd by shares"
866,2941359,"Abby & Alyssa Trading Limited
晴浠貿易有限公司",2020-05-13,,"Private, ltd by shares"
867,2982233,"ABC & 7 Company Limited
大壹娛樂有限公司",2020-10-05,,"Private, ltd by shares"
868,2979515,ABC Auto Care Limited,2020-09-22,,"Private, ltd by shares"
869,3004346,ABC Digital Limited,2020-12-23,,"Private, ltd by shares"
