,Reg no.,Name,"Incorp-
orated",Dissolved,Type
986,573543,"ALTRUST PRECISION TOOLING COMPANY LIMITED
忠信製模有限公司",1996-11-12,,"Private, ltd by shares"
987,558484,"ALTUS ASSET MANAGEMENT LIMITED
浩德資產管理有限公司",1996-07-18,2015-08-28,"Private, ltd by shares"
988,541905,"ALUKA TECHNOLOGY COMPANY LIMITED
樵風科技有限公司",1996-03-12,2006-07-21,"Private, ltd by shares"
989,543177,"ALUMINIUM OF AMERICA DEVELOPMENT LIMITED
美鋁發展有限公司",1996-03-26,2005-07-08,"Private, ltd by shares"
990,583480,"ALUMINIUM OF SINO-RESOURCES LIMITED
華源鋁業有限公司",1996-12-27,2010-10-08,"Private, ltd by shares"
991,550473,"ALVIN (HONG KONG) LIMITED
雅和(香港)有限公司",1996-05-23,2002-07-12,"Private, ltd by shares"
992,545522,"ALVIN PRODUCTS COMPANY LIMITED
禮匯洋行有限公司",1996-04-23,,"Private, ltd by shares"
993,563967,ALWAYS INTERNATIONAL LIMITED,1996-09-05,,"Private, ltd by shares"
994,551303,"ALWAYS MATCH LIMITED
永配有限公司",1996-05-30,2012-01-27,"Private, ltd by shares"
995,548539,"ALWAYS TRIUMPH LIMITED
嶺勝有限公司",1996-05-14,2003-11-19,"Private, ltd by shares"
996,557339,AM PAINT SPECIALISTS LIMITED,1996-07-11,2005-07-08,"Private, ltd by shares"
997,559288,"AMA INTERNATIONAL MACHINERY AND AUTO PARTS LIMITED
亞馬國際機械汽車配件有限公司",1996-07-25,2002-02-15,"Private, ltd by shares"
998,539093,"AMAMI SPRING (H.K.) COMPANY LIMITED
奄美彈簧(香港)有限公司",1996-02-13,2004-03-26,"Private, ltd by shares"
999,541507,AMAN INTERNATIONAL LIMITED,1996-03-07,2001-07-20,"Private, ltd by shares"
1000,556206,"AMANIA ENTERPRISES LIMITED (d2003-02-07)
藝文企業有限公司",1996-07-04,2003-02-07,"Private, ltd by shares"
1001,555089,"AMANIA INTERNATIONAL LIMITED
藝文國際有限公司",1996-06-27,1998-11-13,"Private, ltd by shares"
1002,578319,"AMATEUR (HONG KONG) LIMITED
貫運有限公司",1996-12-05,2012-12-21,"Private, ltd by shares"
1003,570953,"AMAZING ADVERTISING & PRINTING COMPANY LIMITED
美盛廣告印刷有限公司",1996-10-22,2004-08-06,"Private, ltd by shares"
1004,569936,"AMAZING GRACE MANAGEMENT LIMITED
奇異恩典有限公司",1996-10-15,,"Private, ltd by shares"
1005,540964,"AMAZING WIN DEVELOPMENT LIMITED
綽穎發展有限公司",1996-03-05,2004-05-07,"Private, ltd by shares"
1006,568998,"AMAZING-AD PRODUCTION CO., LIMITED
幗菱製作有限公司",1996-10-08,2002-03-15,"Private, ltd by shares"
1007,579849,"AMAZON ENTERTAINMENT LIMITED
美訊娛樂事業有限公司",1996-12-11,2001-01-19,"Private, ltd by shares"
1008,543013,"AMBER INT'L (HK) LIMITED
福泰國際(香港)有限公司",1996-03-26,2018-10-05,"Private, ltd by shares"
1009,577967,"AMBER INTERNATIONAL (HOLDINGS) LIMITED
福泰國際(集團)有限公司",1996-12-03,2007-05-11,"Private, ltd by shares"
1010,582881,AMBER MARINE INVESTMENT LIMITED,1996-12-20,2003-04-25,"Private, ltd by shares"
1011,542868,AMBERGATES INVESTMENTS LIMITED,1996-03-21,,"Private, ltd by shares"
1012,554609,"AMBITION VIDEO SERVICES LIMITED
安信影視製作有限公司",1996-06-27,,"Private, ltd by shares"
1013,567739,AMBRE ASIA LIMITED,1996-09-26,2016-08-19,"Private, ltd by shares"
1014,563419,"AMCELL PULP AND PAPER LIMITED
北美林業紙品有限公司",1996-08-29,2002-01-11,"Private, ltd by shares"
1015,535387,"AMCHAMP CULTURAL COMMUNICATION LIMITED
雅集文化傳播有限公司",1996-01-09,2002-06-21,"Private, ltd by shares"
1016,560420,"AMCON LIMITED (d2005-07-29)
藝安有限公司",1996-08-01,2005-07-29,"Private, ltd by shares"
1017,557463,"AMDOR (FARMING) LIMITED
安多(農業)有限公司",1996-07-11,,"Private, ltd by shares"
1018,548665,"AME (HK-CHINA) LIMITED
歐美(中港)有限公司",1996-05-14,,"Private, ltd by shares"
1019,572477,"AME TRANSPORT (H.K.) LIMITED
美加貨運(香港)有限公司",1996-10-31,,"Private, ltd by shares"
1020,550082,"AMECAN CONSULTANCY LIMITED
美加專業移民顧問有限公司",1996-05-23,2003-07-25,"Private, ltd by shares"
1021,560910,"AMEGA MANAGEMENT (HK) LIMITED
亞美加管理咨詢服務有限公司",1996-08-06,2017-04-07,"Private, ltd by shares"
1022,535538,"AMEGO LIMITED (HK)
雅美高有限公司",1996-01-09,,"Private, ltd by shares"
1023,547841,"AMER SPORTS HK LIMITED
亞瑪芬體育香港有限公司",1996-05-07,,"Private, ltd by shares"
1024,584066,"AMEREX DEVELOPMENT LIMITED
美穎發展有限公司",1996-12-30,2013-05-24,"Private, ltd by shares"
1025,560688,AMEREX INTERNATIONAL (ISRAEL) LIMITED,1996-08-01,,"Private, ltd by shares"
1026,541229,"AMERHILL DEVELOPMENT LIMITED (d2009-03-27)
順暉發展有限公司",1996-03-05,2009-03-27,"Private, ltd by shares"
1027,574680,AMERICA ATLANTIC INTERNATIONAL BANCORP LIMITED,1996-11-14,2001-08-24,"Private, ltd by shares"
1028,537806,"AMERICA POLYMERS LIMITED
美洲化工有限公司",1996-01-30,2004-04-23,"Private, ltd by shares"
1029,544267,"AMERICA SANTAK TECHNOLOGY INCORPORATION CALIFORNIA U.S.A. LIMITED
美國山特科技有限公司",1996-04-11,2002-10-25,"Private, ltd by shares"
1030,550776,AMERICAN A-1 ASSOCIATION LIMITED,1996-05-28,2005-05-27,"Private, ltd by shares"
1031,544476,"AMERICAN AIR SUPPLY (ASIA) COMPANY LIMITED
美國空調設備(亞洲)有限公司",1996-04-11,,"Private, ltd by shares"
1032,552952,AMERICAN AUTOMATION POWER (HK) LIMITED,1996-06-13,2004-12-17,"Private, ltd by shares"
1033,543794,"AMERICAN CHINA ASIA CONSULTANTS HOLDINGS LIMITED
景滙顧問有限公司",1996-04-02,,"Private, ltd by shares"
1034,551492,AMERICAN COFFEE COMPANY (H.K.) LIMITED,1996-06-04,2004-06-04,"Private, ltd by shares"
1035,558889,"AMERICAN FIBRE SUPPLIES (H.K.) LIMITED
煒倫林業產品有限公司",1996-07-23,,"Private, ltd by shares"
1036,583173,"AMERICAN INSURANCE BROKERS LIMITED
美商保險經紀有限公司",1996-12-23,2003-02-07,"Private, ltd by shares"
1037,549396,"AMERICAN JASI ENGINEERING & EQUIPMENT (CHINA) LIMITED
美洲西杰機械工程(中國)有限公司",1996-05-16,2000-02-18,"Private, ltd by shares"
1038,568660,"AMERICAN MARKET COMPANY LIMITED
美洲貨場有限公司",1996-10-03,2004-07-23,"Private, ltd by shares"
1039,573386,"AMERICAN MEDICAL CONNECTION LIMITED
美國醫聯有限公司",1996-11-07,2001-10-19,"Private, ltd by shares"
1040,555959,"AMERICAN NEWLAND (HK) LIMITED
美國紐蘭(香港)有限公司",1996-07-04,2019-04-04,"Private, ltd by shares"
1041,541658,"AMERICAN PHIL (DISTRIBUTION) LIMITED
美菲拓展有限公司",1996-03-07,2008-05-02,"Private, ltd by shares"
1042,536854,"AMERICAN TRADE LIMITED
美國商貿有限公司",1996-01-23,,"Private, ltd by shares"
1043,538255,"AMERICAN UNITED PROPERTIES COMPANY LIMITED
美邦地產有限公司",1996-02-06,2001-09-21,"Private, ltd by shares"
1044,536650,AMERSHAM 1075 LIMITED,1996-01-23,2001-08-03,"Private, ltd by shares"
1045,564537,"AMETHYST INVESTMENT LIMITED
雅美時投資有限公司",1996-09-10,2001-06-22,"Private, ltd by shares"
1046,561863,"AMEX HARDWARE COMPANY LIMITED
得一金屬股份有限公司",1996-08-13,2003-04-04,"Private, ltd by shares"
1047,561191,"AMEX TRAVEL ADVISORS, LIMITED",1996-08-06,2006-07-18,"Private, ltd by shares"
1048,541732,AMG GROUP LIMITED (d2004-10-08),1996-03-07,2004-10-08,"Private, ltd by shares"
1049,554269,"AMHERST HOLDINGS ASIA LIMITED
安和亞洲控股有限公司",1996-06-25,2002-07-12,"Private, ltd by shares"
1050,537339,"AMHO LIMITED
安海有限公司",1996-01-30,,"Private, ltd by shares"
1051,549580,"AMICA PHARMACEUTICAL LIMITED
華美加製葯有限公司",1996-05-21,2004-05-28,"Private, ltd by shares"
1052,547867,AMIET HONG KONG LIMITED,1996-05-07,2000-11-10,"Private, ltd by shares"
1053,536616,"AMIGO PROFESSIONAL TOOLS LIMITED
愛美加工具有限公司",1996-01-23,2004-02-06,"Private, ltd by shares"
1054,569396,AMIN TIMBER PRIVATE LIMITED,1996-10-10,2004-07-23,"Private, ltd by shares"
1055,544979,"AMINGO INTERNATIONAL LIMITED
景泰龍國際有限公司",1996-04-16,2002-07-12,"Private, ltd by shares"
1056,565071,"AMKING ENTERPRISE LIMITED
安勁集團有限公司",1996-09-12,,"Private, ltd by shares"
1057,580923,"AMMAX INTERNATIONAL LIMITED (d2005-06-24)
安敏國際有限公司",1996-12-13,2005-06-24,"Private, ltd by shares"
1058,579130,"AMMERICH LIMITED
常裕有限公司",1996-12-09,2001-08-24,"Private, ltd by shares"
1059,544971,AMO TRADING LIMITED (d2005-04-15),1996-04-16,2005-04-15,"Private, ltd by shares"
1060,545329,AMOEBA ENTERTAINMENT GROUP LIMITED,1996-04-18,2007-11-30,"Private, ltd by shares"
1061,570146,"AMORE INTERNATIONAL JEWELLERY CO., LIMITED
金枝玉葉珠寶有限公司",1996-10-17,2002-06-21,"Private, ltd by shares"
1062,554106,AMOS LIMITED (d2003-08-22),1996-06-25,2003-08-22,"Private, ltd by shares"
1063,559835,"AMOUR INDUSTRIAL CO. (H.K.) LIMITED
香港愛心實業有限公司",1996-07-30,,"Private, ltd by shares"
1064,582278,"AMPAC INTERNATIONAL DEVELOPMENT CORPORATION LIMITED
美泰國際投資有限公司",1996-12-18,2003-11-14,"Private, ltd by shares"
1065,565832,"AMPCO LIGHTING LIMITED
安高照明有限公司",1996-09-17,,"Private, ltd by shares"
1066,579008,AMPERE INVESTMENTS LIMITED,1996-12-09,,"Private, ltd by shares"
1067,548555,"AMPLE CHAMPION LIMITED (d2006-09-22)
寶利勝有限公司",1996-05-14,2006-09-22,"Private, ltd by shares"
1068,547695,"AMPLE DEVELOPMENT LIMITED
安沛發展有限公司",1996-05-07,,"Private, ltd by shares"
1069,548556,"AMPLE ELEGANCE LIMITED
寶利旺有限公司",1996-05-14,2006-06-23,"Private, ltd by shares"
1070,558855,"AMPLE GAIN INTERNATIONAL COMPANY LIMITED
大海國際有限公司",1996-07-23,,"Private, ltd by shares"
1071,564851,"AMPLE INDUSTRIES COMPANY LIMITED
廣大實業發展有限公司",1996-09-12,,"Private, ltd by shares"
1072,553563,"AMPLE INTERNATIONAL DEVELOPMENT LIMITED (d2002-02-15)
安寶國際發展有限公司",1996-06-21,2002-02-15,"Private, ltd by shares"
1073,569888,"AMPLE POWER INTERNATIONAL LIMITED (d2002-08-09)
豪權國際有限公司",1996-10-15,2002-08-09,"Private, ltd by shares"
1074,571510,"AMPLE RESOURCES DEVELOPMENT LIMITED
裕資發展有限公司",1996-10-24,2006-03-31,"Private, ltd by shares"
1075,555918,"AMPLE WELL DEVELOPMENT LIMITED
宏汫發展有限公司",1996-07-02,2002-04-04,"Private, ltd by shares"
1076,553282,"AMPLE WORLD LIMITED (d2010-01-15)
豪興有限公司",1996-06-18,2010-01-15,"Private, ltd by shares"
1077,577556,"AMPLE-RICH LIMITED
金多富有限公司",1996-12-03,1999-06-11,"Private, ltd by shares"
1078,570749,"AMPORIUM (HONG KONG) COMPANY LIMITED
帝佑(香港)有限公司",1996-10-22,,"Private, ltd by shares"
1079,562542,"AMPRESS PACIFIC LIMITED
和峰太平洋有限公司",1996-08-22,2012-05-07,"Private, ltd by shares"
1080,539601,"AMPRO COMPANY LIMITED
安保有限公司",1996-02-15,2002-07-26,"Private, ltd by shares"
1081,537805,"AMPTEK COMPANY LIMITED
安培達有限公司",1996-01-30,2010-08-06,"Private, ltd by shares"
1082,562393,"AMS CONSULTANTS LIMITED (HK)
安萬生顧問有限公司",1996-08-20,,"Private, ltd by shares"
1083,556186,"AMS INTERNATIONAL LIMITED (d2017-02-24)
豐菱國際有限公司",1996-07-04,2017-02-24,"Private, ltd by shares"
1084,551310,"AMSITO TRAVEL SERVICE LIMITED
貴豪旅行社有限公司",1996-05-30,,"Private, ltd by shares"
1085,571529,"AMSTAR ENTERPRISE LIMITED
精星企業有限公司",1996-10-24,2006-11-24,"Private, ltd by shares"
1086,571084,"AMT ENTERPRISES LIMITED
岩美企業有限公司",1996-10-24,2000-04-07,"Private, ltd by shares"
1087,540064,"AMTEC CONTRACTING COMPANY LIMITED
成達工程有限公司",1996-02-26,2001-07-06,"Private, ltd by shares"
1088,541171,AMTECH ENTERPRISES LIMITED (d2004-05-07),1996-03-05,2004-05-07,"Private, ltd by shares"
1089,542033,AMTEL (HK) LIMITED,1996-03-12,2004-10-21,"Private, ltd by shares"
1090,578786,"AMTEX FORWARDING SERVICES COMPANY LIMITED
安達展覽運輸有限公司",1996-12-05,2008-06-13,"Private, ltd by shares"
1091,559368,"AMTEX INDUSTRIAL LIMITED
安婷斯實業有限公司",1996-07-25,2006-08-18,"Private, ltd by shares"
1092,550500,AMTOWN LIMITED,1996-05-23,,"Private, ltd by shares"
1093,540662,AMUDSEN LIMITED,1996-03-05,2001-07-13,"Private, ltd by shares"
1094,561323,"AMWAY CORPORATION LIMITED
安威行有限公司",1996-08-08,,"Private, ltd by shares"
1095,576973,AMWELL PROPERTY LIMITED,1996-11-28,,"Private, ltd by shares"
1096,568147,"AMYLIN ENTERPRISES LIMITED
艾玫琳企業有限公司",1996-10-01,,"Private, ltd by shares"
1097,543945,"AN HUA DEVELOPMENT (HONG KONG) COMPANY LIMITED
安華發展(香港)有限公司",1996-04-02,2000-06-23,"Private, ltd by shares"
1098,557497,"AN KANG MEDICINE & MEDICAL EQUIPMENT LIMITED
安康藥械有限公司",1996-07-11,2004-06-18,"Private, ltd by shares"
1099,543458,"AN RANK INC. LIMITED
安嶺企業有限公司",1996-03-28,2004-05-21,"Private, ltd by shares"
1100,558130,"AN-EMPIRE INVESTMENT LIMITED
安霸投資有限公司",1996-07-16,1999-06-11,"Private, ltd by shares"
1101,545119,"AN-EUROPE TRADING LIMITED
安遠貿易有限公司",1996-04-18,2001-02-16,"Private, ltd by shares"
1102,540512,"AN-HSIANG INTERNATIONAL COMPANY LIMITED
安祥實業有限公司",1996-03-05,2001-07-20,"Private, ltd by shares"
1103,542689,ANA (HONG KONG) LIMITED,1996-03-21,2002-01-18,"Private, ltd by shares"
1104,542453,ANA COMPUTER TECHNOLOGY LIMITED,1996-03-19,2011-07-22,"Private, ltd by shares"
1105,550145,"ANA INTERNATIONAL LIMITED (d2005-01-14)
裕豐國際貿易有限公司",1996-05-23,2005-01-14,"Private, ltd by shares"
1106,536612,"ANACREONTIC (H.K.) COMPANY LIMITED
銳躍(香港)有限公司",1996-01-23,,"Private, ltd by shares"
1107,543147,"ANALOG ENTERPRISE COMPANY LIMITED
百兆億有限公司",1996-03-26,,"Private, ltd by shares"
1108,542317,ANAM CORPORATION LIMITED,1996-03-14,2002-09-06,"Private, ltd by shares"
1109,553623,ANANDINI EXPORTS (H.K.) LIMITED,1996-06-21,,"Private, ltd by shares"
1110,579856,"ANASIA INVESTMENT LIMITED
安亞投資有限公司",1996-12-11,2001-10-12,"Private, ltd by shares"
1111,546225,"ANBASE DEVELOPMENT LIMITED
同礎發展有限公司",1996-04-25,,"Private, ltd by shares"
1112,546224,"ANBEST TRADING LIMITED
新栢貿易有限公司",1996-04-25,,"Private, ltd by shares"
1113,562689,"ANC INTERNATIONAL LIMITED (d2005-08-12)
中國際有限公司",1996-08-22,2005-08-12,"Private, ltd by shares"
1114,540296,"ANCHE CONSULTANTS LIMITED
安卓顧問有限公司",1996-02-28,,"Private, ltd by shares"
1115,540932,"ANCHER LIMITED
安泉有限公司",1996-03-05,,"Private, ltd by shares"
1116,552196,"ANCHOR (HONG KONG) LIMITED
安嘉(香港)有限公司",1996-06-06,2001-10-12,"Private, ltd by shares"
1117,561363,ANCHOR ASSETS LIMITED,1996-08-08,,"Private, ltd by shares"
1118,544449,"ANCHOR HOLDINGS LIMITED (d2004-05-21)
安德集團有限公司",1996-04-11,2004-05-21,"Private, ltd by shares"
1119,584440,"ANCIENT SWORD LIMITED
寶劍有限公司",1996-12-30,2018-07-27,"Private, ltd by shares"
1120,561115,"ANCITY DEVELOPMENT LIMITED
凌都發展有限公司",1996-08-06,2007-12-21,"Private, ltd by shares"
1121,544223,"ANDA SHIPPING LIMITED
安達船務有限公司",1996-04-09,,"Private, ltd by shares"
1122,545133,ANDER LIMITED (d1999-05-14),1996-04-18,1999-05-14,"Private, ltd by shares"
1123,535736,"ANDERMAX LIMITED
安達建材有限公司",1996-01-11,,"Private, ltd by shares"
1124,550409,ANDERSON & LEMBKE ASIA LIMITED,1996-05-23,2009-02-11,"Private, ltd by shares"
1125,572645,"ANDERSON ASPHALT (WUHAN) LIMITED
安達臣瀝青(武漢)有限公司",1996-11-05,2002-07-19,"Private, ltd by shares"
1126,572400,"ANDERSON MASTIC (CHINA) LIMITED
安達臣膠脂瀝青(中國)有限公司",1996-10-31,2002-07-19,"Private, ltd by shares"
1127,545836,"ANDEX INTERNATIONAL LIMITED (d2004-05-21)
安誼國際有限公司",1996-04-23,2004-05-21,"Private, ltd by shares"
1128,550508,"ANDOX COMPANY LIMITED
安度有限公司",1996-05-23,2004-06-04,"Private, ltd by shares"
1129,553592,"ANDRAE (HONG KONG) INTERNATIONAL LIMITED
安德利(香港)國際航運有限公司",1996-06-21,2001-07-20,"Private, ltd by shares"
1130,538501,"ANDY INTERNATIONAL LIMITED (d2001-11-09)
安賢國際有限公司",1996-02-06,2001-11-09,"Private, ltd by shares"
1131,551387,"ANDY'S CONSTRUCTION COMPANY LIMITED
毅力工程有限公司",1996-05-30,2017-11-27,"Private, ltd by shares"
1132,576529,"ANDY'S PROPERTY LIMITED
毅力置業有限公司",1996-11-26,2005-11-04,"Private, ltd by shares"
1133,577093,"ANEKEN CONSULTANTS LIMITED
安勤顧問有限公司",1996-11-28,,"Private, ltd by shares"
1134,542620,"ANET LIMITED (d2012-01-06)
網絡有限公司",1996-03-19,2012-01-06,"Private, ltd by shares"
1135,539873,"ANFAITH INTERNATIONAL LIMITED
安峯國際有限公司",1996-02-22,,"Private, ltd by shares"
1136,570652,"ANFIELD TRADING LIMITED (d2015-07-10)
安暉貿易有限公司",1996-10-22,2015-07-10,"Private, ltd by shares"
1137,542383,"ANFIRST INVESTMENT LIMITED
凌業投資有限公司",1996-03-19,2015-05-22,"Private, ltd by shares"
1138,561975,"ANFLY DEVELOPMENT LIMITED
安羚發展有限公司",1996-08-15,,"Private, ltd by shares"
1139,538398,"ANFORD DEVELOPMENT LIMITED
雅剛發展有限公司",1996-02-06,2003-07-11,"Private, ltd by shares"
1140,537386,"ANFORD INVESTMENTS LIMITED
雅剛投資有限公司",1996-01-30,2002-06-21,"Private, ltd by shares"
1141,535794,"ANG KUT CLANS HONG KONG, MACAU & TAIWAN ASSOCIATION LIMITED
港澳臺洪窟同鄉聯會有限公司",1996-01-11,,"Private, ltd by shares"
1142,574086,"ANGEAR LIMITED
安剛有限公司",1996-11-12,,"Private, ltd by shares"
1143,537150,"ANGEL FACE BEAUTY CREATIONS (INTERNATIONAL) LIMITED
唐安麒美顏創造中心(國際)有限公司",1996-01-25,,"Private, ltd by shares"
1144,568638,"ANGEL FLY LIMITED (d2002-07-12)
翔越有限公司",1996-10-03,2002-07-12,"Private, ltd by shares"
1145,546446,"ANGEL HOUSE LIMITED (d2004-07-02)
安琪屋有限公司",1996-04-30,2004-07-02,"Private, ltd by shares"
1146,548617,"ANGEL SYSTEM (HK) COMPANY LIMITED
安捷通運(香港)有限公司",1996-05-14,2004-05-21,"Private, ltd by shares"
1147,580572,"ANGEL TRAVEL LIMITED (d2016-05-13)
天使旅運有限公司",1996-12-13,2016-05-13,"Private, ltd by shares"
1148,556629,"ANGELITA (SHANGHAI) COMPANY LIMITED
安利達(上海)有限公司",1996-07-04,,"Private, ltd by shares"
1149,539223,ANGELITOS (CHINA) LIMITED,1996-02-13,2002-06-30,"Private, ltd by shares"
1150,572433,"ANGLE DEVELOPMENT LIMITED
安高發展有限公司",1996-10-31,2020-05-15,"Private, ltd by shares"
1151,552291,"ANGLO EAST GROUP LIMITED
東英集團有限公司",1996-06-06,2019-03-15,"Private, ltd by shares"
1152,581943,"ANGLO-AMERICAN INTERNATIONAL LIMITED
英美國際貿易有限公司",1996-12-18,2004-08-27,"Private, ltd by shares"
1153,542967,"ANHONG INTERNATIONAL LIMITED
永康國際有限公司",1996-03-26,,"Private, ltd by shares"
1154,566430,"ANHOPE INVESTMENT LIMITED (d2001-08-24)
安享投資有限公司",1996-09-19,2001-08-24,"Private, ltd by shares"
1155,581912,"ANIMAL MAGIC ASIA LIMITED
歐亞美玩具有限公司",1996-12-18,,"Private, ltd by shares"
1156,553806,"ANIMATE SYSTEM & DEVELOPMENT LIMITED
嘉能資訊系統有限公司",1996-06-21,2018-04-13,"Private, ltd by shares"
1157,559504,ANIMATION SYSTEM LIMITED,1996-07-25,1999-10-08,"Private, ltd by shares"
1158,541925,ANIMEX LIMITED (d2004-05-07),1996-03-12,2004-05-07,"Private, ltd by shares"
1159,546750,ANISAN LIMITED,1996-04-30,2002-12-06,"Private, ltd by shares"
1160,559584,"ANISON LIMITED (d2011-01-07)
安崇有限公司",1996-07-25,2011-01-07,"Private, ltd by shares"
1161,542204,"ANJALI COMPRESSING & PACKING FACTORY LIMITED
安澤利打包廠有限公司",1996-03-14,,"Private, ltd by shares"
1162,549368,"ANKI INDUSTRIAL (HK) LIMITED
展創實業(香港)有限公司",1996-05-16,,"Private, ltd by shares"
1163,556294,"ANKIE INDUSTRIES LIMITED
英基實業有限公司",1996-07-04,,"Private, ltd by shares"
1164,560457,"ANKIN INVESTMENT LIMITED
安堅投資有限公司",1996-08-01,1999-06-11,"Private, ltd by shares"
1165,541890,ANKIT INT'L (HK) LIMITED,1996-03-12,2013-04-26,"Private, ltd by shares"
1166,538394,"ANKO DEVELOPMENT LIMITED
雅協發展有限公司",1996-02-06,,"Private, ltd by shares"
1167,569250,"ANKO INVESTMENT LIMITED
銳倡投資有限公司",1996-10-10,2004-07-23,"Private, ltd by shares"
1168,538298,"ANKON DEVELOPMENT LIMITED
安晉發展有限公司",1996-02-06,2004-04-23,"Private, ltd by shares"
1169,543312,"ANKON HOLDINGS LIMITED
安高集團有限公司",1996-03-26,2005-03-24,"Private, ltd by shares"
1170,560889,"ANKON LAND LIMITED
滙基興業有限公司",1996-08-06,2007-02-01,"Private, ltd by shares"
1171,550207,"ANKON PROPERTIES LIMITED
安樂置業有限公司",1996-05-23,2003-10-24,"Private, ltd by shares"
1172,555202,"ANKON TRADING LIMITED
恒康貿易有限公司",1996-06-27,2004-12-10,"Private, ltd by shares"
1173,581811,"ANKOR (H.K.) LIMITED
安佳(香港)有限公司",1996-12-18,2002-12-06,"Private, ltd by shares"
1174,581703,"ANKOR HOLDINGS LIMITED
安佳集團有限公司",1996-12-16,2000-03-17,"Private, ltd by shares"
1175,556677,"ANLUCK LIMITED
安祿有限公司",1996-07-04,2002-12-30,"Private, ltd by shares"
1176,578177,"ANMON INTERNATIONAL LIMITED
安滿國際有限公司",1996-12-05,2004-08-20,"Private, ltd by shares"
1177,556656,"ANMOST ASIA LIMITED
安貿亞洲有限公司",1996-07-04,,"Private, ltd by shares"
1178,547978,"ANMOUNT DEVELOPMENT LIMITED
安嶽發展有限公司",1996-05-09,1999-04-16,"Private, ltd by shares"
1179,570798,ANNA LIMITED (d2002-03-15),1996-10-22,2002-03-15,"Private, ltd by shares"
1180,559932,"ANNA-QUEEN'S SKIN CARE CENTRE LIMITED
名媛護膚中心有限公司",1996-07-30,2020-07-17,"Private, ltd by shares"
1181,575623,"ANNESON INTERNATIONAL LIMITED
安臣國際有限公司",1996-11-21,2015-07-10,"Private, ltd by shares"
1182,582700,"ANNEX DEVELOPMENT INTERNATIONAL LIMITED
安捷發展國際有限公司",1996-12-20,2003-11-28,"Private, ltd by shares"
1183,583049,"ANNICIA LIMITED
領先工藝有限公司",1996-12-23,,"Private, ltd by shares"
1184,547402,ANODAS PACIFIC LIMITED,1996-05-02,2013-02-15,"Private, ltd by shares"
1185,550108,"ANPARA & WONG'S COMPANY LIMITED
安柏雷(黃氏)有限公司",1996-05-23,2002-09-27,"Private, ltd by shares"
1186,543909,"ANPOWER DEVELOPMENT LIMITED
貿康發展有限公司",1996-04-02,2000-11-10,"Private, ltd by shares"
1187,584292,"ANREX INTERNATIONAL LIMITED
安銳國際有限公司",1996-12-30,,"Private, ltd by shares"
1188,535056,"ANREX LIMITED
安粵有限公司",1996-01-02,2001-12-28,"Private, ltd by shares"
1189,543965,"ANRIC (HK) LIMITED
安域(香港)有限公司",1996-04-02,1999-04-16,"Private, ltd by shares"
1190,542530,"ANRIS DEVELOPMENT LIMITED
康珊發展有限公司",1996-03-19,2003-03-21,"Private, ltd by shares"
1191,539793,"ANSAN ENTERPRISES LIMITED
安升企業有限公司",1996-02-22,,"Private, ltd by shares"
1192,572413,"ANSEN DEVELOPMENT LIMITED
安臣發展有限公司",1996-10-31,,"Private, ltd by shares"
1193,540611,"ANSKER LIMITED
利寶加有限公司",1996-03-05,1997-09-05,"Private, ltd by shares"
1194,575108,ANSLEY INTERNATIONAL LIMITED,1996-11-19,,"Private, ltd by shares"
1195,577329,"ANSON (FAR EAST) LIMITED
安信(遠東)有限公司",1996-11-28,2008-10-24,"Private, ltd by shares"
1196,545416,"ANSON (H.K.) DEVELOPMENT LIMITED
香港安信誠發展有限公司",1996-04-18,2005-09-09,"Private, ltd by shares"
1197,562808,"ANSON (H.K.) LIMITED (d1999-06-11)
安新(香港)有限公司",1996-08-27,1999-06-11,"Private, ltd by shares"
1198,561322,"ANSON CORPORATION LIMITED
安信行有限公司",1996-08-08,,"Private, ltd by shares"
1199,564593,"ANSON E&M ENGINEERING COMPANY LIMITED
安信機電工程有限公司",1996-09-10,2006-04-07,"Private, ltd by shares"
1200,560941,"ANSON INSURANCE AGENCY LIMITED
安信保險代理有限公司",1996-08-06,2009-11-27,"Private, ltd by shares"
1201,564349,"ANSON INVESTMENT LIMITED (d2003-05-30)
雅新投資有限公司",1996-09-10,2003-05-30,"Private, ltd by shares"
1202,570505,"ANSON PLASTIC CHEMICAL LIMITED
安信塑料化工有限公司",1996-10-17,2002-05-31,"Private, ltd by shares"
1203,536021,"ANSUN INTERNATIONAL TRAVEL CO., LIMITED
安順國際旅遊有限公司",1996-01-16,2004-09-17,"Private, ltd by shares"
1204,566220,"ANSUN INVESTMENT INDUSTRIES LIMITED
安迅投資實業有限公司",1996-09-19,2003-05-09,"Private, ltd by shares"
1205,582903,"ANTA BUSINESS FORMS MANUFACTURING LIMITED
安達商用紙業有限公司",1996-12-20,2008-06-13,"Private, ltd by shares"
1206,564176,"ANTAL DEVELOPMENT LIMITED
銀都發展有限公司",1996-09-10,2000-02-18,"Private, ltd by shares"
1207,543248,"ANTEL (ASIA) LIMITED
安城 (亞洲) 有限公司",1996-03-26,2016-03-11,"Private, ltd by shares"
1208,542363,"ANTEVO TRADE CO. LIMITED
生港貿易有限公司",1996-03-14,2000-04-07,"Private, ltd by shares"
1209,556190,"ANTEX ENTERPRISES LIMITED
英基企業有限公司",1996-07-04,2003-06-13,"Private, ltd by shares"
