,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3445,818022,"BILLION PLAN INTERNATIONAL LIMITED
億萬國際有限公司",2002-10-18,2007-06-15,"Private, ltd by shares"
3446,818897,"BILLION PLANNER LIMITED (d2007-09-21)
億忠實業有限公司",2002-10-23,2007-09-21,"Private, ltd by shares"
3447,787601,"BILLION PORT LIMITED
兆港有限公司",2002-03-01,2009-01-16,"Private, ltd by shares"
3448,804350,"BILLION PROFIT INVESTMENTS LIMITED
得億投資有限公司",2002-07-02,,"Private, ltd by shares"
3449,820804,"BILLION PROMISE LIMITED (d2009-03-27)
億略有限公司",2002-11-08,2009-03-27,"Private, ltd by shares"
3450,801447,"BILLION PROSPECT FAR EAST LIMITED
億豐遠東有限公司",2002-06-07,2007-10-18,"Private, ltd by shares"
3451,819699,"BILLION PROSPER INVESTMENT LIMITED
億興投資有限公司",2002-10-30,2015-07-03,"Private, ltd by shares"
3452,816248,"BILLION RAINBOW (HONG KONG) LIMITED
彩億(香港)有限公司",2002-10-02,2005-08-12,"Private, ltd by shares"
3453,791302,"BILLION REGENT INTERNATIONAL LIMITED
億泰國際有限公司",2002-04-02,2008-09-19,"Private, ltd by shares"
3454,822302,"BILLION RETURN DEVELOPMENT LIMITED (d2010-04-16)
億來拓展有限公司",2002-11-20,2010-04-16,"Private, ltd by shares"
3455,791717,"BILLION RICH HOLDINGS LIMITED (d2012-12-21)
億富集團有限公司",2002-04-03,2012-12-21,"Private, ltd by shares"
3456,783939,"BILLION ROUTE LIMITED (d2009-06-19)
兆航有限公司",2002-01-25,2009-06-19,"Private, ltd by shares"
3457,805789,"BILLION SHARP INTERNATIONAL LIMITED
兆銳國際有限公司",2002-07-12,2013-12-27,"Private, ltd by shares"
3458,827236,"BILLION SIGN LIMITED
億信有限公司",2002-12-27,,"Private, ltd by shares"
3459,794411,"BILLION SILVER INTERNATIONAL LIMITED (d2003-06-13)
銀兆國際有限公司",2002-04-22,2003-06-13,"Private, ltd by shares"
3460,822296,"BILLION SKY ENGINEERING LIMITED
兆天工程有限公司",2002-11-20,2020-11-06,"Private, ltd by shares"
3461,783044,"BILLION SKY ENTERPRISE LIMITED
億天企業有限公司",2002-01-18,2018-08-17,"Private, ltd by shares"
3462,820420,"BILLION SKY INVESTMENT LIMITED (d2008-01-18)
兆天投資有限公司",2002-11-04,2008-01-18,"Private, ltd by shares"
3463,816395,"BILLION SKY LIMITED (d2006-11-10)
意億有限公司",2002-10-02,2006-11-10,"Private, ltd by shares"
3464,826342,"BILLION SMART INTERNATIONAL HOLDINGS LIMITED
駿億國際集團有限公司",2002-12-18,2005-05-06,"Private, ltd by shares"
3465,781916,"BILLION SPRING LIMITED
兆泉有限公司",2002-01-09,,"Private, ltd by shares"
3466,789015,BILLION SQUARE TRADING COMPANY LIMITED,2002-03-13,2003-10-10,"Private, ltd by shares"
3467,782224,"BILLION STAR ENGINEERING LIMITED
億寶工程有限公司",2002-01-11,2015-04-24,"Private, ltd by shares"
3468,816513,"BILLION STAR INDUSTRIAL LIMITED (d2006-10-06)
華星實業有限公司",2002-10-04,2006-10-06,"Private, ltd by shares"
3469,784256,"BILLION STAR INTERNATIONAL DEVELOPMENT LIMITED
兆星國際發展有限公司",2002-01-28,2007-06-08,"Private, ltd by shares"
3470,785827,"BILLION STARS HOLDINGS LIMITED (d2007-06-22)
億星集團有限公司",2002-02-08,2007-06-22,"Private, ltd by shares"
3471,783043,"BILLION STATE INDUSTRIAL LIMITED
兆邦實業有限公司",2002-01-18,2004-04-30,"Private, ltd by shares"
3472,785906,"BILLION STATE INTERNATIONAL LIMITED
兆都國際有限公司",2002-02-08,,"Private, ltd by shares"
3473,783121,"BILLION STATE TRADING LIMITED
兆邦貿易有限公司",2002-01-18,2008-04-25,"Private, ltd by shares"
3474,819725,"BILLION STATES DEVELOPMENT LIMITED
建都發展有限公司",2002-10-30,,"Private, ltd by shares"
3475,795630,"BILLION SUN INVESTMENT LIMITED
億日投資有限公司",2002-05-02,,"Private, ltd by shares"
3476,792892,"BILLION SUPER DEVELOPMENT LIMITED
億盛發展有限公司",2002-04-12,2007-08-24,"Private, ltd by shares"
3477,816454,"BILLION TANK LIMITED
騰億有限公司",2002-10-04,2012-08-31,"Private, ltd by shares"
3478,792947,"BILLION TARGET INVESTMENTS LIMITED
德億投資有限公司",2002-04-12,,"Private, ltd by shares"
3479,784631,"BILLION TEAM ASIA LIMITED (d2007-06-08)
添億亞洲有限公司",2002-01-30,2007-06-08,"Private, ltd by shares"
3480,814855,"BILLION TEAM ENTERPRISE LIMITED (d2007-08-24)
兆聯企業有限公司",2002-09-20,2007-08-24,"Private, ltd by shares"
3481,823227,"BILLION TEAM INDUSTRIAL LIMITED (d2008-04-11)
兆聯實業有限公司",2002-11-27,2008-04-11,"Private, ltd by shares"
3482,814905,"BILLION TEAM INTERNATIONAL INVESTMENT HOLDINGS LIMITED
兆聯國際投資集團有限公司",2002-09-20,2010-02-12,"Private, ltd by shares"
3483,814813,"BILLION TEAM INTERNATIONAL INVESTMENT LIMITED (d2009-02-06)
兆聯國際投資有限公司",2002-09-20,2009-02-06,"Private, ltd by shares"
3484,784584,"BILLION TRADING COMPANY LIMITED (d2007-03-02)
廣益貿易(國際)有限公司",2002-01-30,2007-03-02,"Private, ltd by shares"
3485,825701,"BILLION UNION INVESTMENT LIMITED
萬中投資有限公司",2002-12-13,,"Private, ltd by shares"
3486,825916,"BILLION VAST LIMITED (d2010-07-16)
兆懋有限公司",2002-12-16,2010-07-16,"Private, ltd by shares"
3487,822294,"BILLION VIEW PROPERTIES LIMITED
億景置業有限公司",2002-11-20,2018-08-03,"Private, ltd by shares"
3488,801428,"BILLION WAY HOLDINGS LIMITED (d2014-01-17)
威億集團有限公司",2002-06-07,2014-01-17,"Private, ltd by shares"
3489,808746,"BILLION WEALTH DEVELOPMENT LIMITED (d2010-10-15)
進億發展有限公司",2002-08-02,2010-10-15,"Private, ltd by shares"
3490,797399,"BILLION WEALTH INTERNATIONAL ENTERPRISE LIMITED
億豐國際企業有限公司",2002-05-10,,"Private, ltd by shares"
3491,808949,"BILLION WEALTHY DEVELOPMENT LIMITED
億豐發展有限公司",2002-08-05,2008-02-05,"Private, ltd by shares"
3492,825285,"BILLION WEALTHY ENTERPRISES LIMITED
創富企業有限公司",2002-12-11,2005-10-07,"Private, ltd by shares"
3493,810058,"BILLION WEALTHY LIMITED
兆熙有限公司",2002-08-14,,"Private, ltd by shares"
3494,826152,"BILLION WELL TECHNOLOGY LIMITED (d2004-06-04)
億威科技有限公司",2002-12-18,2004-06-04,"Private, ltd by shares"
3495,785081,"BILLION WHEEL LIMITED
億輪有限公司",2002-02-01,2010-06-25,"Private, ltd by shares"
3496,817492,"BILLION WIDE CORPORATION LIMITED (d2012-08-24)
億宏有限公司",2002-10-11,2012-08-24,"Private, ltd by shares"
3497,816249,"BILLION WIN (HONG KONG) LIMITED (d2011-04-29)
凱億(香港)有限公司",2002-10-02,2011-04-29,"Private, ltd by shares"
3498,817614,"BILLION WIN ENGINEERING LIMITED (d2010-07-09)
永億工程有限公司",2002-10-11,2010-07-09,"Private, ltd by shares"
3499,823183,"BILLION WIN ENTERPRISE LIMITED (d2011-11-25)
凱億企業有限公司",2002-11-27,2011-11-25,"Private, ltd by shares"
3500,791550,"BILLION WIN MANAGEMENT LIMITED
億豐管理有限公司",2002-04-03,,"Private, ltd by shares"
3501,814785,"BILLION WISE LIMITED
兆智有限公司",2002-09-20,,"Private, ltd by shares"
3502,782816,"BILLION WORLDWIDE DEVELOPMENT LIMITED
億滙發展有限公司",2002-01-16,2010-11-05,"Private, ltd by shares"
3503,795651,"BILLION YIELD LIMITED (d2008-10-17)
億丰有限公司",2002-05-02,2008-10-17,"Private, ltd by shares"
3504,815470,"BILLIONEX INTERNATIONAL LIMITED
億裕國際有限公司",2002-09-25,,"Private, ltd by shares"
3505,813645,"BILLIONLINK.NET LIMITED
美聯軟件有限公司",2002-09-11,2016-03-18,"Private, ltd by shares"
3506,787992,"BILLIONS PROSPER INTERNATIONAL HOLDINGS LIMITED
勵展國際集團有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
3507,786451,"BILLIONS VICTORY HOLDINGS LIMITED
億臨集團有限公司",2002-02-18,2013-03-28,"Private, ltd by shares"
3508,798078,"BILLUPS LIMITED
貝洛普有限公司",2002-05-15,,"Private, ltd by shares"
3509,805205,"BILLY GOLF LIMITED
比利高爾夫有限公司",2002-07-10,2016-07-22,"Private, ltd by shares"
3510,799036,BILTON PROPERTY AND INVESTMENT LIMITED,2002-05-24,2020-10-16,"Private, ltd by shares"
3511,822719,BINDAAS PRODUCTIONS LIMITED,2002-11-22,,"Private, ltd by shares"
3512,794119,BINGO BAR LIMITED,2002-04-19,2004-02-27,"Private, ltd by shares"
3513,826171,"BINGO PUBLISHING COMPANY LIMITED
鼎高出版製作有限公司",2002-12-18,2004-07-30,"Private, ltd by shares"
3514,821515,"BINGSINUO CLOTHING & ACCESSORIES LIMITED
冰斯諾服飾有限公司",2002-11-13,2008-03-28,"Private, ltd by shares"
3515,817364,"Binllionare International (HK) Consultancy Services Limited
盛彬國際(香港)咨詢服務有限公司",2002-10-11,,"Private, ltd by shares"
3516,808054,"BINOCHE (FRANCE) ENTERPRISES FAR EAST LIMITED
比耐雪(法國)企業遠東有限公司",2002-07-29,2011-04-01,"Private, ltd by shares"
3517,784938,BIO CARD TECHNOLOGY LIMITED,2002-02-01,2005-05-13,"Private, ltd by shares"
3518,814480,BIO CLUBS LIMITED,2002-09-18,,"Private, ltd by shares"
3519,812062,"BIO SCIENTIFIC (HONG KONG) LIMITED
比奧生物科技(香港)有限公司",2002-08-28,,"Private, ltd by shares"
3520,826007,BIO-CULTURE (HONG KONG) LIMITED,2002-12-16,2008-05-02,"Private, ltd by shares"
3521,825970,BIO-CULTURE GLOBAL (HOLDINGS) LIMITED,2002-12-16,2008-05-02,"Private, ltd by shares"
3522,823016,"BIO-ENZYME TECH. CO. LIMITED
生樺科技有限公司",2002-11-25,2013-01-25,"Private, ltd by shares"
3523,785106,"BIO-FACTORS LIMITED
貝奧菲達生物科技有限公司",2002-02-01,2006-10-13,"Private, ltd by shares"
3524,807852,"BIO-HERBS (HK) TECHNOLOGY CO. LIMITED
康益(香港)科研推廣有限公司",2002-07-26,2011-06-17,"Private, ltd by shares"
3525,808794,BIO-LIGHT EXPORT LIMITED,2002-08-02,2004-11-05,"Private, ltd by shares"
3526,792893,"BIO-TECH PHARM GROUP LIMITED (HK)
博康生命科技集團有限公司",2002-04-12,2013-11-29,"Private, ltd by shares"
3527,806982,BIOCARE LABORATORIES LIMITED,2002-07-19,,"Private, ltd by shares"
3528,791751,"BIOFINE HOLDINGS (CHINA) LIMITED
綠蘋果控股(中國)有限公司",2002-04-04,,"Private, ltd by shares"
3529,800334,"BIOGEM NATURAL BEAUTY SLIM CENTER LIMITED
瘦而美健康中心有限公司",2002-05-31,2006-11-03,"Private, ltd by shares"
3530,789893,"BIOKOST CHINA LIMITED
保康中國有限公司",2002-03-20,,"Private, ltd by shares"
3531,802416,"BIOLAND TECHNOLOGY LIMITED (d2018-04-06)
佰奧樂有限公司",2002-06-17,2018-04-06,"Private, ltd by shares"
3532,798453,BIOLIFE GROUP INTERNATIONAL LIMITED,2002-05-17,2010-06-18,"Private, ltd by shares"
3533,813045,"BIOMAX TECHNOLOGY CO., LIMITED
華茂科技有限公司",2002-09-06,2006-11-17,"Private, ltd by shares"
3534,813245,"BIOMECHANICS (INTERNATIONAL) LIMITED
生科力(國際)有限公司",2002-09-06,2007-03-23,"Private, ltd by shares"
3535,822158,"BIOMEDIC (HK) LIMITED
生原醫療科技(香港)有限公司",2002-11-20,,"Private, ltd by shares"
3536,815354,BIOMEDICON LABORATORIES LIMITED,2002-09-25,2008-07-18,"Private, ltd by shares"
3537,789324,"BIONATURAL INTERNATIONAL BIOTECHNOLOGY (HONG KONG) LIMITED
百內爾國際生化科技(香港)有限公司",2002-03-15,2019-04-12,"Private, ltd by shares"
3538,797135,"BIONIC BEAUTY LIMITED
美奧寧護膚有限公司",2002-05-10,2006-12-01,"Private, ltd by shares"
3539,818644,"BIOOK HONG KONG LIMITED
生生奧機香港有限公司",2002-10-23,,"Private, ltd by shares"
3540,790691,"BIOPHARM GLOBAL (BPG), LIMITED
生科醫藥集團有限公司",2002-03-25,2007-02-23,"Private, ltd by shares"
3541,822098,"BIOPHARMA CONSULTANT LIMITED
生科諮詢顧問有限公司",2002-11-18,2004-01-02,"Private, ltd by shares"
3542,794984,BIOSCIENCE (ASIA) TRADING LIMITED,2002-04-24,2012-06-08,"Private, ltd by shares"
3543,807571,BIOSELF (HK) LIMITED,2002-07-24,2006-10-13,"Private, ltd by shares"
3544,824770,"BIOSOURCE INDUSTRIES LIMITED
源豐工業有限公司",2002-12-09,,"Private, ltd by shares"
3545,802051,"BIOTECH INNOVATIONS LIMITED
拜奧迪生科創意有限公司",2002-06-14,,"Private, ltd by shares"
3546,795229,"BIOTECH INTERNATIONAL LIMITED (HK)
拜奧德國際有限公司",2002-04-26,,"Private, ltd by shares"
3547,804814,"BIOTREK BODYWARE LIMITED
湃卓運動用品有限公司",2002-07-05,,"Private, ltd by shares"
3548,795416,"BIQIAN INTERNATIONAL (H.K.) LIMITED
比倩國際(香港)有限公司",2002-04-26,,"Private, ltd by shares"
3549,787723,Birdie Mobile Limited,2002-03-04,,"Private, ltd by shares"
3550,794892,BIRHK Limited,2002-04-24,2010-02-04,"Private, ltd by shares"
3551,802846,"BIRKDALE NURSERY (ASIA) LIMITED
百特園藝(亞洲)有限公司",2002-06-19,2009-08-21,"Private, ltd by shares"
3552,790763,"BIRODOLF IND CO., LIMITED
原珠筆實業有限公司",2002-03-27,2011-06-24,"Private, ltd by shares"
3553,796150,"BIS OILFIELDS SUPPLIES & ENGINEERING LIMITED
寶榮油田技術工程有限公司",2002-05-03,,"Private, ltd by shares"
3554,809065,"BISCAY (HK) HOLDING CO., LIMITED
香港比斯開集團有限公司",2002-08-05,2007-12-21,"Private, ltd by shares"
3555,794533,"BIST TECHNOLOGY COMPANY LIMITED
博森特科技有限公司",2002-04-22,2007-09-07,"Private, ltd by shares"
3556,791049,BITCREW COMMUNICATIONS HONG KONG LIMITED,2002-03-28,2019-12-13,"Private, ltd by shares"
3557,781723,"BITTO HOLDINGS LIMITED
必圖集團有限公司",2002-01-07,2003-09-19,"Private, ltd by shares"
3558,782831,"BITTO SOLID SURFACES COMPANY LIMITED
必圖實體面材有限公司",2002-01-16,2003-09-26,"Private, ltd by shares"
3559,827102,"BIU KEE DECORATION LIMITED
標記設計裝飾有限公司",2002-12-24,2014-01-17,"Private, ltd by shares"
3560,805874,BIWIN LIMITED,2002-07-12,2010-12-17,"Private, ltd by shares"
3561,791166,BIZ CORPORATION LIMITED,2002-04-02,2008-04-25,"Private, ltd by shares"
3562,798364,"BIZ CREATIVE & SOLUTIONS LIMITED
博思業務拓展有限公司",2002-05-17,2005-12-02,"Private, ltd by shares"
3563,822460,"BIZ LINK COMPANY LIMITED
高捷(亞洲)有限公司",2002-11-20,2012-04-05,"Private, ltd by shares"
3564,797713,"BIZ2BIZ COMMUNICATIONS TECHNOLOGY LIMITED
比斯國際信息有限公司",2002-05-13,2007-09-21,"Private, ltd by shares"
3565,789196,"BIZONE LIMITED
一統科技有限公司",2002-03-15,,"Private, ltd by shares"
3566,813233,BIZONIC.COM LIMITED,2002-09-06,2018-05-25,"Private, ltd by shares"
3567,809463,"BJ INTERNATIONAL AGENCY FOR PATENT AND TRADEMARK, LIMITED",2002-08-07,,"Private, ltd by shares"
3568,794003,"BJBB.COM.HK LIMITED
中華書庫有限公司",2002-04-19,2006-07-14,"Private, ltd by shares"
3569,789844,"BK DEVELOPMENT LIMITED
博凱發展有限公司",2002-03-20,,"Private, ltd by shares"
3570,802004,"BK GIULINI LEATHER CHEMISTRY CO., LIMITED
貝克吉利尼皮革化學有限公司",2002-06-12,2019-03-28,"Private, ltd by shares"
3571,793009,"BKNY Energy (HK) Limited
貝殼能源(香港)有限公司",2002-04-12,2016-11-11,"Private, ltd by shares"
3572,826723,"BLACK & WHITE LIMITED (d2005-11-25)
黑白有限公司",2002-12-20,2005-11-25,"Private, ltd by shares"
3573,804180,BlackBerry HK Limited,2002-06-28,,"Private, ltd by shares"
3574,781470,BLACKBOX RESEARCH (GREATER CHINA) LIMITED,2002-01-04,2018-11-16,"Private, ltd by shares"
3575,793994,"BLACKKING (HK) INT'L FIRM LIMITED
布萊克王(香港)國際企業有限公司",2002-04-19,2017-12-08,"Private, ltd by shares"
3576,798602,Blacksmith Media Limited,2002-05-17,,"Private, ltd by shares"
3577,784614,BLAKENHAMS LIMITED,2002-01-30,2009-05-29,"Private, ltd by shares"
3578,811589,"BLAZING STAR (HONG KONG) ENTERPRISE LIMITED
香港慧興企業有限公司",2002-08-23,2018-05-04,"Private, ltd by shares"
3579,820484,BLENZ COFFEE INTERNATIONAL LIMITED,2002-11-06,2020-01-10,"Private, ltd by shares"
3580,792853,"BLESS GROUP LIMITED
滙浚集團有限公司",2002-04-12,2008-09-26,"Private, ltd by shares"
3581,802327,"BLESS YOU INT'L GROUP (HK) DEV. LIMITED
天佑國際集團(香港)發展有限公司",2002-06-14,2008-11-21,"Private, ltd by shares"
3582,820185,"BLESS YOU INTERNATIONAL JEWELLERY HK CO., LIMITED
香港柏徠雅國際珠寶有限公司",2002-11-01,2008-03-14,"Private, ltd by shares"
3583,798060,"BLESSED GROUP COMMUNICATIONS LIMITED
啟佑有限公司",2002-05-15,2009-03-06,"Private, ltd by shares"
3584,826597,"BLESSING FAR EAST LIMITED
天怡遠東有限公司",2002-12-18,,"Private, ltd by shares"
3585,803384,"BLESSING PROFESSIONAL SERVICES LIMITED
必成專業服務有限公司",2002-06-24,2008-02-15,"Private, ltd by shares"
3586,802493,"BLESSWIN SHIPPING LIMITED
祐勝船務有限公司",2002-06-17,2005-06-10,"Private, ltd by shares"
3587,793248,"BLICKSON ENGINEERING LIMITED
碧生工程有限公司",2002-04-15,2005-01-21,"Private, ltd by shares"
3588,798936,BLINK SHIRTS COMPANY LIMITED (THE),2002-05-22,2009-03-27,"Private, ltd by shares"
3589,824014,"BLISS & WISDOM CHARITABLE FOUNDATION
福智慈善基金會",2002-12-04,,Ltd by guarantee
3590,821832,BLISS MARKETING LIMITED,2002-11-15,,"Private, ltd by shares"
3591,826228,BLISS NATURALS BATH & BEAUTY LIMITED,2002-12-18,,"Private, ltd by shares"
3592,782371,BLISS SOUND DIRECT LIMITED,2002-01-11,2006-10-06,"Private, ltd by shares"
3593,793190,"BLISSFUL SKY HOLDINGS COMPANY LIMITED
樂天控股有限公司",2002-04-15,,"Private, ltd by shares"
3594,782773,"BLISSON LIMITED
百利生有限公司",2002-01-16,2004-06-25,"Private, ltd by shares"
3595,794806,"BLOOMING PROFIT ENGINEERING LIMITED
盈溢工程有限公司",2002-04-24,2009-12-31,"Private, ltd by shares"
3596,827291,"BLOOMING SERVICE ENGINEERING COMPANY LIMITED
榮鋒機電維修工程有限公司",2002-12-27,,"Private, ltd by shares"
3597,825756,"BLOOMING STAR ENTERPRISE DEVELOPMENT COMPANY LIMITED
星碩企業發展有限公司",2002-12-13,2017-08-25,"Private, ltd by shares"
3598,797816,BLOOMWAY PRODUCTIONS LIMITED,2002-05-15,2017-05-26,"Private, ltd by shares"
3599,809987,"BLOSSOM (HONG KONG) ASSETS MANAGEMENT LIMITED
香港橋森資產管理有限公司",2002-08-12,2004-04-08,"Private, ltd by shares"
3600,790646,"BLOSSOM TRADING COMPANY LIMITED
果曦堂貿易有限公司",2002-03-25,2010-05-28,"Private, ltd by shares"
3601,801693,"BLU ART COMPANY LIMITED
藍藝有限公司",2002-06-12,,"Private, ltd by shares"
3602,818452,BLU-RAY INTERNATIONAL CO. LIMITED,2002-10-21,2015-11-13,"Private, ltd by shares"
3603,786974,"BLUE ANGEL (H.K.) LIMITED
藍色天使(香港)有限公司",2002-02-22,,"Private, ltd by shares"
3604,799279,"BLUE BLUE SKY LIMITED (d2008-08-15)
小藍天有限公司",2002-05-24,2008-08-15,"Private, ltd by shares"
3605,817605,"Blue Care Medical Services Limited
寶康醫療服務有限公司",2002-10-11,,"Private, ltd by shares"
3606,804069,"BLUE CAT ENTERPRISES (HK) LIMITED
藍貓企業(香港)有限公司",2002-06-28,2005-08-05,"Private, ltd by shares"
3607,806864,"BLUE CHIP (HONG KONG) COMPANY LIMITED
藍籌(香港)有限公司",2002-07-19,2003-12-24,"Private, ltd by shares"
3608,804271,"BLUE DIAMOND WEALTH MANAGEMENT LIMITED
寶廸財富管理有限公司",2002-07-02,,"Private, ltd by shares"
3609,811562,"BLUE DRAGON BB MEDIA COMPANY LIMITED
青龍軟件有限公司",2002-08-23,2008-02-29,"Private, ltd by shares"
3610,794983,BLUE EYE (SYSTEM & WEB DEVELOPMENT) LIMITED,2002-04-24,,"Private, ltd by shares"
3611,795191,"BLUE FOX FASHION (HONG KONG) COMPANY LIMITED
藍狐服飾(香港)有限公司",2002-04-26,2007-09-07,"Private, ltd by shares"
3612,792649,"BLUE HARVEST CO., LIMITED
藍豐有限公司",2002-04-12,2019-06-21,"Private, ltd by shares"
3613,795240,"BLUE HEAVEN FASHION COMPANY LIMITED
博哈弗服飾有限公司",2002-04-26,2009-06-26,"Private, ltd by shares"
3614,792139,"BLUE MAGIC (H.K.) CO., LIMITED
布萊美(香港)有限公司",2002-04-08,,"Private, ltd by shares"
3615,800378,"BLUE MAGIC (INT'L) PHYSICAL CULTURE DEVELOPMENT CO., LIMITED
藍魔(國際)體育文化傳播有限公司",2002-06-03,2004-12-31,"Private, ltd by shares"
3616,823139,BLUE MANGO TV LIMITED,2002-11-27,2008-08-08,"Private, ltd by shares"
3617,815212,"BLUE MOUNTAIN MULTIPLE MANAGEMENT GROUP LIMITED
藍山連鎖管理集團有限公司",2002-09-25,2009-11-06,"Private, ltd by shares"
3618,818627,"BLUE OCEAN ASIA LIMITED
藍洋亞洲有限公司",2002-10-23,,"Private, ltd by shares"
3619,823908,"BLUE OCEAN ASIA PACIFIC LIMITED
藍海泛太平洋有限公司",2002-12-02,2020-09-25,"Private, ltd by shares"
3620,823952,"BLUE OCEAN ASIA PACIFIC MANAGEMENT LIMITED
藍海管理有限公司",2002-12-02,2014-03-14,"Private, ltd by shares"
3621,817881,"BLUE OCEAN METAL TECHNICAL LIMITED
藍海五金技術有限公司",2002-10-16,,"Private, ltd by shares"
3622,809442,"BLUE PACE ENTERPRISE DEV. LIMITED
祥平實業發展有限公司",2002-08-07,2008-10-10,"Private, ltd by shares"
3623,790307,"BLUE PLANET DIVING CENTRE LIMITED
藍地球潛水訓練中心有限公司",2002-03-22,2008-08-29,"Private, ltd by shares"
3624,812777,"BLUE PLANET MOSAIC ART LIMITED
匯洋香港瑪賽克有限公司",2002-09-04,2004-11-12,"Private, ltd by shares"
3625,817517,"BLUE RIVER ATHLETICS DEVELOPMENT CO. LIMITED
冶川運動發展有限公司",2002-10-11,2011-07-15,"Private, ltd by shares"
3626,790210,"BLUE RIVER CREATIVE STUDIO LIMITED
藍河創作有限公司",2002-03-22,,"Private, ltd by shares"
3627,825345,BLUE SAGE ASIA LIMITED,2002-12-13,2008-08-15,"Private, ltd by shares"
3628,799161,"BLUE SHOW FASHION MANUFACTURING (CHINA) LIMITED
布露秀時裝製衣(中國)有限公司",2002-05-24,2009-10-16,"Private, ltd by shares"
3629,818358,"BLUE SKY INDUSTRIAL (H.K.) CO., LIMITED
藍天實業(香港)有限公司",2002-10-21,2020-05-15,"Private, ltd by shares"
3630,826632,"BLUE SKY INTERNATIONAL DEVELOPMENT LIMITED
藍天國際發展有限公司",2002-12-20,,"Private, ltd by shares"
3631,821072,"Blue Sky International Education Limited
藍天國際教育有限公司",2002-11-08,,"Private, ltd by shares"
3632,810090,"BLUE SKY MANAGEMENT & CONSULTANTS LIMITED
藍天管理顧問有限公司",2002-08-14,2016-04-01,"Private, ltd by shares"
3633,781509,"BLUE SKY NEW ENERGY INVESTMENT LIMITED
藍天新能源投資有限公司",2002-01-04,,"Private, ltd by shares"
3634,823260,BLUE SKY TOYS & NOVELTIES LIMITED,2002-11-27,2009-04-17,"Private, ltd by shares"
3635,813642,"BLUE SOLVE LIMITED
譜訊科技有限公司",2002-09-11,,"Private, ltd by shares"
3636,825168,"BLUE WAVE SWIMMING CLUB LIMITED
浪濤游泳會有限公司",2002-12-11,2015-03-13,"Private, ltd by shares"
3637,794722,"BLUE WIRELESS (HK) COMPANY LIMITED
藍色移動通信(香港)有限公司",2002-04-24,2007-09-07,"Private, ltd by shares"
3638,793690,"BLUE WORKS LIMITED
布魯和施有限公司",2002-04-17,2011-06-17,"Private, ltd by shares"
3639,793748,"BLUE-GOLD INT'L (HK) CHAIN MARKETING LIMITED
蘭金國際(香港)健康美容品營銷連鎖有限公司",2002-04-17,2005-04-22,"Private, ltd by shares"
3640,807316,"BLUEBO HILL DEVELOPMENT LIMITED (d2004-04-16)
藍寶山發展有限公司",2002-07-24,2004-04-16,"Private, ltd by shares"
3641,786373,"BLUEBOX TRADING LIMITED
博思貿易有限公司",2002-02-18,2009-08-28,"Private, ltd by shares"
3642,820861,"BLUECHIPS TECHNOLOGY (HK) LIMITED
藍科有限公司",2002-11-08,,"Private, ltd by shares"
3643,815937,"BLUELIGHT INDUSTRIAL & LOGISTIC LIMITED
香港藍光工業物流有限公司",2002-09-27,2012-12-14,"Private, ltd by shares"
3644,802670,"BLUELINE TRADING LIMITED
藍帶商貿有限公司",2002-06-19,2006-07-07,"Private, ltd by shares"
3645,817250,"BLUEMILE COMPANY LIMITED
布魯邁爾有限公司",2002-10-09,,"Private, ltd by shares"
3646,810235,"BLUENEXT TECHNOLOGY (HK) LIMITED
錇力科技(香港)有限公司",2002-08-14,2014-05-23,"Private, ltd by shares"
3647,784457,"BLUEPLANET INTERNATIONAL LIMITED
藍域國際有限公司",2002-01-30,2011-09-02,"Private, ltd by shares"
3648,799183,BLUERIBBON INTERNATIONAL LIMITED,2002-05-24,,"Private, ltd by shares"
3649,788085,"BLUESTONE TRADING LIMITED (HK)
磐基貿易有限公司",2002-03-06,,"Private, ltd by shares"
3650,797493,"BLUETAKE TECHNOLOGY (HK) LIMITED
藍越科技(香港)有限公司",2002-05-13,2007-11-02,"Private, ltd by shares"
3651,804492,"BLYNK CORPORATION LIMITED
澳益富有限公司",2002-07-03,,"Private, ltd by shares"
3652,806992,"BM 2000 (HK) LIMITED
永福塑膠製品有限公司",2002-07-19,2005-12-02,"Private, ltd by shares"
3653,823140,BM MANAGEMENT LIMITED (d2009-04-17),2002-11-27,2009-04-17,"Private, ltd by shares"
3654,791332,BM Trading Company Limited,2002-04-02,2013-06-14,"Private, ltd by shares"
3655,816379,BMA ASIA LIMITED (d2008-04-18),2002-10-02,2008-04-18,"Private, ltd by shares"
3656,800165,"BMC MODERN LIGHTING & ELECTRONIC (INTERNATIONAL) LIMITED
現代照明電子(國際)有限公司",2002-05-31,2007-12-28,"Private, ltd by shares"
3657,812388,"BMC PROPERTIES AGENCY (H.K.) LIMITED
香港領域誠置物業有限公司",2002-08-30,,"Private, ltd by shares"
3658,816854,"BMC SERVICES LIMITED (HK)
盟諾商業服務有限公司",2002-10-04,,"Private, ltd by shares"
3659,827366,BMC SPORTS COMPANY LIMITED,2002-12-27,2011-04-21,"Private, ltd by shares"
3660,809219,BMF INTERNATIONAL LIMITED (d2009-12-31),2002-08-07,2009-12-31,"Private, ltd by shares"
3661,815675,"BMI ASIA PACIFIC INVESTMENT LIMITED
邦盟滙駿亞太投資有限公司",2002-09-27,2006-03-03,"Private, ltd by shares"
