,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4393,600388,"CAPITAL SHEEN LIMITED (d2002-11-22)
都軒有限公司",1997-03-21,2002-11-22,"Private, ltd by shares"
4394,616588,"CAPITAL SILVER LIMITED (d2002-09-27)
銀本有限公司",1997-07-11,2002-09-27,"Private, ltd by shares"
4395,612488,"CAPITAL SIMULATIONS LIMITED
首都模擬科技有限公司",1997-06-13,2004-12-24,"Private, ltd by shares"
4396,621362,"CAPITAL SINO (HONG KONG) LIMITED
嘉中(香港)有限公司",1997-08-22,2009-07-29,"Private, ltd by shares"
4397,594241,"CAPITAL SKY LIMITED (d2002-02-15)
邦訊有限公司",1997-02-05,2002-02-15,"Private, ltd by shares"
4398,627116,"CAPITAL SMART INVESTMENT LIMITED
基盛投資有限公司",1997-10-20,2008-08-01,"Private, ltd by shares"
4399,594198,"CAPITAL SON LIMITED (d2002-02-15)
邦新有限公司",1997-02-05,2002-02-15,"Private, ltd by shares"
4400,612833,"CAPITAL SOUND LIMITED
資信有限公司",1997-06-13,2015-03-27,"Private, ltd by shares"
4401,605628,"CAPITAL SOURCES HOLDINGS LIMITED
治新行集團有限公司",1997-04-28,2001-08-03,"Private, ltd by shares"
4402,601797,CAPITAL STATIONERS COMPANY LIMITED,1997-04-02,,"Private, ltd by shares"
4403,626165,"CAPITAL SUCCESS ENGINEERING LIMITED
嘉成工程有限公司",1997-10-13,,"Private, ltd by shares"
4404,586845,"CAPITAL SUPER LIMITED
莉銘有限公司",1997-01-08,,"Private, ltd by shares"
4405,600033,"CAPITAL TALENT (HONG KONG) LIMITED
加智(香港)有限公司",1997-03-21,2005-03-24,"Private, ltd by shares"
4406,607682,"CAPITAL TALENT ENTERPRISE LIMITED
建才企業有限公司",1997-05-12,2002-11-08,"Private, ltd by shares"
4407,625485,"CAPITAL TIME ENTERPRISES LIMITED (d2007-03-09)
達時企業有限公司",1997-10-03,2007-03-09,"Private, ltd by shares"
4408,618376,"CAPITAL TIME LIMITED
明時有限公司",1997-07-25,,"Private, ltd by shares"
4409,614334,"CAPITAL TOWN TRADING LIMITED
京城貿易有限公司",1997-06-23,2015-07-24,"Private, ltd by shares"
4410,609944,"CAPITAL UNITED (BEIJING) MEDICAL MANUFACTURER COMPANY LIMITED
北京長安(聯合)製藥廠有限公司",1997-05-28,2015-03-06,"Private, ltd by shares"
4411,585257,"CAPITAL UNITED INDUSTRIAL LIMITED
京聯實業有限公司",1997-01-03,2005-01-14,"Private, ltd by shares"
4412,593726,"CAPITAL UNITED LIMITED (d2002-08-23)
京盟有限公司",1997-01-29,2002-08-23,"Private, ltd by shares"
4413,594239,"CAPITAL VANTAGE LIMITED (d2000-11-10)
邦瑋有限公司",1997-02-05,2000-11-10,"Private, ltd by shares"
4414,586360,"CAPITAL WAY (H.K.) LIMITED (d2004-09-10)
隆匯(香港)有限公司",1997-01-08,2004-09-10,"Private, ltd by shares"
4415,624213,"CAPITAL WAY DEVELOPMENT LIMITED (d2002-11-29)
榮豪發展有限公司",1997-09-19,2002-11-29,"Private, ltd by shares"
4416,627126,"CAPITAL WELL INDUSTRIAL (H.K.) LIMITED
達華實業(香港)有限公司",1997-10-20,2017-05-12,"Private, ltd by shares"
4417,593068,"CAPITAL WELL PROPERTIES LIMITED
濠順置業有限公司",1997-01-24,,"Private, ltd by shares"
4418,594992,"CAPITAL WIN (H.K.) LIMITED
冠永(香港)有限公司",1997-02-12,2002-04-19,"Private, ltd by shares"
4419,590308,"CAPITAL WIN ENTERPRISES LIMITED (d2004-09-10)
傑榮企業有限公司",1997-01-15,2004-09-10,"Private, ltd by shares"
4420,599987,"CAPITAL WIN PROPERTIES LIMITED
運富置業有限公司",1997-03-19,2004-10-15,"Private, ltd by shares"
4421,588021,"CAPITAL WINNER DEVELOPMENT LIMITED
民榮發展有限公司",1997-01-10,,"Private, ltd by shares"
4422,588050,"CAPITAL WINNER INTERNATIONAL LIMITED (d2001-12-21)
民榮國際有限公司",1997-01-10,2001-12-21,"Private, ltd by shares"
4423,588048,"CAPITAL WINNER TRADING LIMITED (d2002-09-06)
民榮貿易有限公司",1997-01-10,2002-09-06,"Private, ltd by shares"
4424,593103,"CAPITAL WISE DEVELOPMENT LIMITED
域都發展有限公司",1997-01-27,2020-02-29,"Private, ltd by shares"
4425,620089,"CAPITAL WON INDUSTRIES LIMITED
雄國實業有限公司",1997-08-11,2004-12-31,"Private, ltd by shares"
4426,613671,"CAPITAL WORLD MANAGEMENT LIMITED (d2004-11-26)
嘉偉管理有限公司",1997-06-18,2004-11-26,"Private, ltd by shares"
4427,592365,"CAPITAL WORLD TECHNOLOGY LIMITED
嘉偉科技有限公司",1997-01-22,2004-09-17,"Private, ltd by shares"
4428,597619,"CAPITAL WORLD TRADING LIMITED
德匯貿易有限公司",1997-03-07,,"Private, ltd by shares"
4429,601463,"CAPITAL YORK DEVELOPMENT LIMITED
傑欣發展有限公司",1997-03-26,2000-05-19,"Private, ltd by shares"
4430,601494,"CAPITAL YORK INVESTMENT LIMITED
傑欣投資有限公司",1997-03-26,2003-02-07,"Private, ltd by shares"
4431,601495,"CAPITAL YORK LIMITED
傑欣有限公司",1997-03-26,,"Private, ltd by shares"
4432,616982,"CAPITAL-ASIA INSURANCE MANAGEMENT LIMITED
首亞保險顧問有限公司",1997-07-14,2006-02-03,"Private, ltd by shares"
4433,596541,"CAPITALIC INVESTMENTS LIMITED
加都投資有限公司",1997-02-28,2001-07-20,"Private, ltd by shares"
4434,626539,"CAPITALINE DEVELOPMENTS LIMITED
奇暉發展有限公司",1997-10-15,2005-09-30,"Private, ltd by shares"
4435,633403,"CAPITALINE HILL ASSET MANAGEMENT LIMITED
瑞鴻建資有限公司",1997-12-22,,"Private, ltd by shares"
4436,614571,"CAPITALINK HOLDINGS LIMITED
瑞京隆集團有限公司",1997-06-25,2018-06-08,"Private, ltd by shares"
4437,623823,"CAPITALITE INTERNATIONAL LIMITED
京耀國際有限公司",1997-09-12,2009-02-06,"Private, ltd by shares"
4438,603201,"CAPITALITE LIMITED (d2015-09-11)
都興有限公司",1997-04-09,2015-09-11,"Private, ltd by shares"
4439,631562,"CAPITALNET INVESTMENT LIMITED
樂程投資有限公司",1997-12-03,2003-10-17,"Private, ltd by shares"
4440,592286,"CAPITOL AUDIO LIMITED
名音有限公司",1997-01-22,2006-06-02,"Private, ltd by shares"
4441,603654,CAPITOL CENTRE REALTY LIMITED,1997-04-14,,"Private, ltd by shares"
4442,594733,CAPLAND DEVELOPMENT LIMITED,1997-02-10,2000-08-25,"Private, ltd by shares"
4443,594525,CAPLAND INVESTMENT LIMITED,1997-02-05,2002-03-15,"Private, ltd by shares"
4444,589816,"CAPMINK LIMITED
嘉閩有限公司",1997-01-15,2015-09-18,"Private, ltd by shares"
4445,606825,CAPPUCCINO CABIN LIMITED,1997-05-07,2004-11-05,"Private, ltd by shares"
4446,605942,"CAPSON INTERNATIONAL LIMITED
京成國際有限公司",1997-04-30,2000-06-30,"Private, ltd by shares"
4447,631396,"CAPSTONE PLANNING & CONTROL, LIMITED",1997-12-03,2005-11-11,"Private, ltd by shares"
4448,620210,"CAPTAIN ENTERPRISE LIMITED
高豐企業有限公司",1997-08-11,2011-11-25,"Private, ltd by shares"
4449,599741,"CAPTAIN HILL INTERNATIONAL LIMITED
嘉峰國際有限公司",1997-03-19,,"Private, ltd by shares"
4450,627834,CAPTAIN KING INVESTMENT LIMITED,1997-10-24,2002-05-24,"Private, ltd by shares"
4451,601866,"CAR BOOM DEVELOPMENT LIMITED
家寶發展有限公司",1997-04-02,2001-06-22,"Private, ltd by shares"
4452,590080,CAR BOY MOTOR LIMITED,1997-01-15,2004-09-17,"Private, ltd by shares"
4453,632747,"CAR DOCTOR SERVICES LIMITED
汽車店有限公司",1997-12-15,2005-02-03,"Private, ltd by shares"
4454,630360,"CAR IMAGE MOTOR SPORTS LIMITED
東盈汽車服務有限公司",1997-11-19,2005-11-04,"Private, ltd by shares"
4455,630271,"CAR PO LIMITED
嘉浦有限公司",1997-11-19,2005-10-28,"Private, ltd by shares"
4456,630490,CARA GROUP LIMITED,1997-11-21,2015-12-18,"Private, ltd by shares"
4457,630439,CARA INDUSTRIAL LIMITED,1997-11-21,2015-04-02,"Private, ltd by shares"
4458,630537,"CARA PACIFIC ENTERPRISE LIMITED
嘉麗太平洋企業有限公司",1997-11-24,,"Private, ltd by shares"
4459,585995,CARAMBA LIMITED (HK),1997-01-06,,"Private, ltd by shares"
4460,629168,CARAMELIA CORPORATION LIMITED (THE),1997-11-07,2012-11-16,"Private, ltd by shares"
4461,623952,CARAN INVESTMENTS LIMITED,1997-09-12,2002-09-27,"Private, ltd by shares"
4462,606217,CARAVAN CARPETS LIMITED (d2015-12-18),1997-04-30,2015-12-18,"Private, ltd by shares"
4463,602813,"CARD KINGDOM (ASIA) LIMITED
卡皇有限公司",1997-04-09,,"Private, ltd by shares"
4464,619275,"CARDIN FACTORY LIMITED
嘉丹廠有限公司",1997-08-01,,"Private, ltd by shares"
4465,604288,"CARDINAL (INTERNATIONAL) INVESTMENT LIMITED
漢基(國際)投資有限公司",1997-04-18,2007-02-28,"Private, ltd by shares"
4466,585472,"CARDINAL BUSINESS SERVICES LIMITED (d2002-07-12)
政安商務有限公司",1997-01-03,2002-07-12,"Private, ltd by shares"
4467,608351,"CARDINAL CONSULTANTS LIMITED (HK)
佳進顧問有限公司",1997-05-16,,"Private, ltd by shares"
4468,629202,"CARDINAL CORPORATE SERVICES LIMITED (d2008-05-23)
政安商務有限公司",1997-11-07,2008-05-23,"Private, ltd by shares"
4469,608318,"CARDINAL TECHNOLOGY LIMITED (d2006-04-07)
佳懋科技有限公司",1997-05-16,2006-04-07,"Private, ltd by shares"
4470,600958,"CARDINO GROUP LIMITED
卡迪奧集團有限公司",1997-03-24,2005-08-19,"Private, ltd by shares"
4471,607057,"CARDIO INTERNATIONAL COMPANY LIMITED
卡迪奧國際有限公司",1997-05-09,2004-11-05,"Private, ltd by shares"
4472,603439,"CARDTECH ASIA PACIFIC LIMITED
雅德亞太有限公司",1997-04-11,2005-12-30,"Private, ltd by shares"
4473,627765,CARE JUMP ENTERPRISES LIMITED,1997-10-24,2002-05-24,"Private, ltd by shares"
4474,612041,"CARE MINISTRIES INTERNATIONAL LIMITED
關懷社有限公司",1997-06-11,,Ltd by guarantee
4475,608951,"CARE MOST ENTERPRISE LIMITED
佳旺企業有限公司",1997-05-21,,"Private, ltd by shares"
4476,619432,"CARE-U LIMITED
嘉友貿易有限公司",1997-08-06,,"Private, ltd by shares"
4477,586933,"CAREER ACCESS CONSULTANTS LIMITED
偉靈人事顧問有限公司",1997-01-08,,"Private, ltd by shares"
4478,603708,"CAREER ENTERPRISE LIMITED
佳業聯營有限公司",1997-04-14,,"Private, ltd by shares"
4479,590656,"CAREER PATH LIMITED
壯業有限公司",1997-01-15,2000-08-25,"Private, ltd by shares"
4480,603692,"CAREERTECH ELECTRONICS LIMITED
佳業達電子有限公司",1997-04-14,2008-01-18,"Private, ltd by shares"
4481,590781,"CAREFUL LIMITED (d2003-07-11)
嘉利豐有限公司",1997-01-17,2003-07-11,"Private, ltd by shares"
4482,626797,CARELY GOOD INVESTMENT LIMITED,1997-10-17,2001-12-21,"Private, ltd by shares"
4483,593308,"CAREN WORLD LIMITED
嘉芬有限公司",1997-01-29,2001-07-20,"Private, ltd by shares"
4484,596863,"CAREON COMMERCIAL SERVICE (H.K.) LIMITED
佳宏商業服務(香港)有限公司",1997-03-03,2004-10-08,"Private, ltd by shares"
4485,606191,"CAREWAY INDUSTRIAL LIMITED
嘉惠實業有限公司",1997-04-30,,"Private, ltd by shares"
4486,611826,"CAREWELL INVESTMENTS LIMITED (HK)
嘉惠投資有限公司",1997-06-06,,"Private, ltd by shares"
4487,630268,"CARFORD PACIFIC LIMITED
嘉豐太平洋有限公司",1997-11-19,2019-03-08,"Private, ltd by shares"
4488,617055,"CARFORD TRANSPORTATION LIMITED
嘉輝運輸有限公司",1997-07-16,2000-12-15,"Private, ltd by shares"
4489,586182,"CARGO LIMITED (d2012-01-06)
亮高有限公司",1997-01-06,2012-01-06,"Private, ltd by shares"
4490,614445,"CARGO LOGISTICS LIMITED (d2002-12-20)
嘉高貨運有限公司",1997-06-25,2002-12-20,"Private, ltd by shares"
4491,626963,"CARGO RESOURCE SHIPPING LIMITED
天和航運有限公司",1997-10-17,,"Private, ltd by shares"
4492,630926,"CARIBOU INTERNATIONAL TRADING LIMITED
嘉利堡國際貿易有限公司",1997-11-26,2003-01-24,"Private, ltd by shares"
4493,600899,CARION COMPUTER SOLUTION LIMITED,1997-03-24,2001-01-19,"Private, ltd by shares"
4494,594858,"CARION NETWORK LIMITED
永裕網絡有限公司",1997-02-10,2001-02-16,"Private, ltd by shares"
4495,627150,"CARISE (HONG KONG) INDUSTRIES LIMITED
格雷斯(香港)實業有限公司",1997-10-20,2009-07-10,"Private, ltd by shares"
4496,629572,"CARIYAN IRONCRAFT MANUFACTURERS LIMITED
新鐵工藝品有限公司",1997-11-12,2006-08-04,"Private, ltd by shares"
4497,630244,"CARKEY LIMITED
嘉淇有限公司",1997-11-19,2009-01-24,"Private, ltd by shares"
4498,626952,CARL EUROPE FREIGHT SERVICE COMPANY LIMITED,1997-10-17,2002-07-26,"Private, ltd by shares"
4499,624408,"CARLAND LIMITED (d2002-03-15)
加南有限公司",1997-09-19,2002-03-15,"Private, ltd by shares"
4500,630178,"CARLEY LIMITED (HK)
嘉理有限公司",1997-11-19,,"Private, ltd by shares"
4501,598419,"CARLFORD INDUSTRIAL LIMITED
佳福實業有限公司",1997-03-12,2001-07-27,"Private, ltd by shares"
4502,597042,"CARLSON ASSOCIATE LIMITED
嘉誠聯營有限公司",1997-03-05,2011-04-08,"Private, ltd by shares"
4503,606004,"CARLTEX INTERNATIONAL LIMITED
嘉泰國際有限公司",1997-04-30,2004-11-05,"Private, ltd by shares"
4504,627379,"CARLTEX INVESTMENTS LIMITED
嘉智投資有限公司",1997-10-22,,"Private, ltd by shares"
4505,627248,"CARLTON DEVELOPMENT LIMITED (d2005-10-07)
嘉康發展有限公司",1997-10-22,2005-10-07,"Private, ltd by shares"
4506,619609,"CARLWING INVESTMENT LIMITED
翹興投資有限公司",1997-08-06,2003-02-21,"Private, ltd by shares"
4507,612755,"CARLY FAR EAST LIMITED
加利遠東有限公司",1997-06-13,2003-03-07,"Private, ltd by shares"
4508,609879,CARLY'S JEWELLERY LIMITED,1997-05-28,2001-10-26,"Private, ltd by shares"
4509,627279,"CARMAX ENTERPRISES LIMITED
建明企業有限公司",1997-10-22,2005-10-07,"Private, ltd by shares"
4510,622404,"CARMAX FAR EAST LIMITED
嘉美士遠東有限公司",1997-09-01,2001-02-16,"Private, ltd by shares"
4511,627380,"CARMAX INVESTMENTS LIMITED
嘉民投資有限公司",1997-10-22,2003-05-30,"Private, ltd by shares"
4512,622520,"CARNATION INNOVATIONS LIMITED
商策有限公司",1997-09-01,2002-05-24,"Private, ltd by shares"
4513,626249,CARNEGIE COMPANY LIMITED,1997-10-13,2005-09-30,"Private, ltd by shares"
4514,621189,CARNIVAL CAFE CORPORATION LIMITED,1997-08-20,2005-06-17,"Private, ltd by shares"
4515,627247,"CARNIVAL DEVELOPMENT LIMITED (d2004-05-21)
嘉年發展有限公司",1997-10-22,2004-05-21,"Private, ltd by shares"
4516,623022,"CARNIVAL ENTERPRISES LIMITED
康富企業有限公司",1997-09-05,,"Private, ltd by shares"
4517,595402,"CARNIVAL HOME ENTERTAINMENT LIMITED
嘉年華影視娛樂有限公司",1997-02-14,2004-11-09,"Private, ltd by shares"
4518,597174,"CARNIVAL UNITED LIMITED
嘉遠有限公司",1997-03-05,2005-03-04,"Private, ltd by shares"
4519,611311,CAROL & PAUL FLORIST LIMITED,1997-06-04,2001-12-21,"Private, ltd by shares"
4520,596247,"CAROLINE INVESTMENT LIMITED (d2001-07-20)
嘉山投資有限公司",1997-02-26,2001-07-20,"Private, ltd by shares"
4521,620948,"CARPENTER DEVELOPMENT LIMITED
木匠發展有限公司",1997-08-15,,"Private, ltd by shares"
4522,604612,"CARPETMEN COMPANY LIMITED (THE)
嘉美地毯有限公司",1997-04-21,2016-07-22,"Private, ltd by shares"
4523,624249,"CARPI DE KNIT COMPANY LIMITED (d2001-05-09)
織之道有限公司",1997-09-19,2001-05-09,"Private, ltd by shares"
4524,608049,CARRERA Y CARRERA LIMITED,1997-05-16,2006-08-25,"Private, ltd by shares"
4525,613395,"CARRIE'S INTERNATIONAL BEAUTY FITNESS CENTRE LIMITED
名媛國際美容纖體中心有限公司",1997-06-18,2005-06-24,"Private, ltd by shares"
4526,616558,"CARRIER AIR & SEA FORWARDERS LIMITED
加利亞海陸空聯運有限公司",1997-07-11,2006-04-13,"Private, ltd by shares"
4527,620300,Carrier Far East Limited,1997-08-13,,"Private, ltd by shares"
4528,592805,"CARRIER INSURANCE AGENCY LIMITED
嘉信保險代理有限公司",1997-01-24,,"Private, ltd by shares"
4529,612977,"CARRIWAY INVESTMENT LIMITED
佳利威投資有限公司",1997-06-13,2012-06-15,"Private, ltd by shares"
4530,612915,"CARRIWAY LIMITED
佳利威有限公司",1997-06-13,,"Private, ltd by shares"
4531,591513,"CARRY CONSTRUCTION ENGINEERING (H.K.) COMPANY LIMITED
嘉裕建築工程(香港)有限公司",1997-01-17,2010-12-10,"Private, ltd by shares"
4532,630225,"CARRY GOLD LIMITED (d2004-04-30)
金福來有限公司",1997-11-19,2004-04-30,"Private, ltd by shares"
4533,611028,"CARRY ON INTERNATIONAL GROUP LIMITED
恒安國際集團有限公司",1997-06-04,2014-09-26,"Private, ltd by shares"
4534,630226,"CARRY PROFIT LIMITED
健利有限公司",1997-11-19,,"Private, ltd by shares"
4535,613320,"CARRY TIME DEVELOPMENT LIMITED
嘉利時發展有限公司",1997-06-18,2015-06-19,"Private, ltd by shares"
4536,590117,"CARRY WISH HOLDINGS LIMITED
嘉瑞集團有限公司",1997-01-15,2005-01-21,"Private, ltd by shares"
4537,616046,"CARS CHINA LIMITED
車中華有限公司",1997-07-07,2011-02-02,"Private, ltd by shares"
4538,610116,CARSON CONSULTANTS LIMITED (d2001-02-16),1997-05-28,2001-02-16,"Private, ltd by shares"
4539,619170,"CARSON MASTER LIMITED
嘉肇有限公司",1997-08-01,2000-12-22,"Private, ltd by shares"
4540,620328,CARTE 2000 LIMITED,1997-08-13,2005-08-05,"Private, ltd by shares"
4541,596890,"CARTEL LIMITED (d2002-07-26)
基迅有限公司",1997-03-03,2002-07-26,"Private, ltd by shares"
4542,626272,"CARTER GARMENTS MANUFACTURING LIMITED
佳德製衣有限公司",1997-10-13,2003-02-21,"Private, ltd by shares"
4543,609723,"CARTER HOLT HARVEY ASIA LIMITED
卡達維亞洲有限公司",1997-05-28,2011-12-06,"Private, ltd by shares"
4544,609720,Cartus Corporation Limited,1997-05-28,,"Private, ltd by shares"
4545,590679,"CARWAY INDUSTRIAL LIMITED
嘉韋實業有限公司",1997-01-15,2008-06-13,"Private, ltd by shares"
4546,617702,CARWIN TRADING (H.K.) LIMITED,1997-07-18,2010-10-08,"Private, ltd by shares"
4547,595485,"CAS ENTERPRISES (HK) LIMITED
佳誠企業(香港)有限公司",1997-02-14,2013-04-12,"Private, ltd by shares"
4548,594704,"CAS EXPRESS (H.K.) LIMITED
中航服有限公司",1997-02-10,2003-02-07,"Private, ltd by shares"
4549,587544,"CAS SYSTEMS LIMITED (HK)
廣思系統有限公司",1997-01-10,,"Private, ltd by shares"
4550,612863,"CASA BELLA HOLDINGS LIMITED
綠嶼控股有限公司",1997-06-13,,"Private, ltd by shares"
4551,628639,CASADE EXPORT LIMITED,1997-10-31,2005-10-14,"Private, ltd by shares"
4552,627046,"CASAMIA INTERNATIONAL LIMITED
威拓國際有限公司",1997-10-20,,"Private, ltd by shares"
4553,596415,CASATEX LIMITED (d2009-08-26),1997-02-28,2009-08-26,"Private, ltd by shares"
4554,594689,CASCADIA HOME PRODUCTS (ASIA) LIMITED,1997-02-05,,"Private, ltd by shares"
4555,595635,"CASHMERE FASHION & MANUFACTORY LIMITED
羊羢實業有限公司",1997-02-19,2017-04-28,"Private, ltd by shares"
4556,626091,"CASIC HONG KONG COMPANY LIMITED
航天科工發展有限公司",1997-10-13,2011-05-27,"Private, ltd by shares"
4557,627599,"CASON INTERNATIONAL LIMITED
嘉勝國際有限公司",1997-10-22,2005-10-07,"Private, ltd by shares"
4558,620237,"CASPER INDUSTRIAL COMPANY LIMITED
卡堡實業有限公司",1997-08-11,2006-12-29,"Private, ltd by shares"
4559,596660,CASSANTTI FAR EAST LIMITED,1997-03-03,2002-09-27,"Private, ltd by shares"
4560,618829,CASSIA LIMITED (d2004-09-17),1997-07-30,2004-09-17,"Private, ltd by shares"
4561,588478,"CASSIL INDUSTRIES LIMITED (d2000-09-29)
嘉兆實業有限公司",1997-01-13,2000-09-29,"Private, ltd by shares"
4562,627810,"CASSON ENTERPRISES LIMITED (d2005-10-07)
嘉盛企業有限公司",1997-10-24,2005-10-07,"Private, ltd by shares"
4563,607137,"CAST PRINTING COMPANY LIMITED
雅仕印刷有限公司",1997-05-09,2006-12-29,"Private, ltd by shares"
4564,616941,CASTAWAY INTERNATIONAL CONSULTANTS LIMITED,1997-07-14,2006-11-24,"Private, ltd by shares"
4565,616943,CASTAWAY INTERNATIONAL DEVELOPMENT LIMITED,1997-07-14,2006-11-24,"Private, ltd by shares"
4566,616983,CASTAWAY INTERNATIONAL HOLDINGS LIMITED,1997-07-14,2007-11-23,"Private, ltd by shares"
4567,616984,CASTAWAY INTERNATIONAL INVESTMENTS LIMITED,1997-07-14,2006-11-24,"Private, ltd by shares"
4568,592964,"CASTCO CERTIFICATION SERVICES LIMITED
佳力高認證服務有限公司",1997-01-24,,"Private, ltd by shares"
4569,595869,"CASTEL INTELLIGENT TRANSPORTATION SYSTEM LIMITED
航通智能交通有限公司",1997-02-21,2011-04-01,"Private, ltd by shares"
4570,603740,"CASTEL QIHUA HI-TECH INVESTMENTS LIMITED
航通奇華高科技投資有限公司",1997-04-16,,"Private, ltd by shares"
4571,589800,"CASTFAST PROPERTIES DEVELOPMENT CO., LIMITED
嘉輝房地產拓展有限公司",1997-01-15,,"Private, ltd by shares"
4572,592695,CASTILLION LIMITED,1997-01-22,2011-10-28,"Private, ltd by shares"
4573,606189,"CASTING INVESTMENT LIMITED
嘉承投資有限公司",1997-04-30,,"Private, ltd by shares"
4574,627487,"CASTLE (FAR EAST) LIMITED
建堡(遠東)有限公司",1997-10-22,2015-03-20,"Private, ltd by shares"
4575,619639,"CASTLE (HONG KONG) LIMITED
加兆(香港)有限公司",1997-08-06,2000-07-07,"Private, ltd by shares"
4576,600338,"CASTLE BROTHERS LIMITED
城堡兄弟有限公司",1997-03-21,,"Private, ltd by shares"
4577,620897,"CASTLE FAME LIMITED (d2010-04-30)
堡光有限公司",1997-08-15,2010-04-30,"Private, ltd by shares"
4578,610786,"CASTLE KING HOLDINGS LIMITED
皇堡集團有限公司",1997-06-02,,"Private, ltd by shares"
4579,620923,"CASTLE LIGHT LIMITED
堡麗有限公司",1997-08-15,2002-03-15,"Private, ltd by shares"
4580,609751,"CASTLE ONE INDUSTRIES LIMITED
堡發實業有限公司",1997-05-28,2002-05-10,"Private, ltd by shares"
4581,609752,"CASTLE ONE INVESTMENT LIMITED
堡發投資有限公司",1997-05-28,,"Private, ltd by shares"
4582,596964,"CASTLE RICH DEVELOPMENT LIMITED
堡富發展有限公司",1997-03-05,2005-01-21,"Private, ltd by shares"
4583,593413,"CASTLE RICH LIMITED
堡富有限公司",1997-01-29,,"Private, ltd by shares"
4584,593277,"CASTLE ROY INTERNATIONAL LIMITED
利堡國際有限公司",1997-01-29,2012-04-27,"Private, ltd by shares"
4585,593276,"CASTLE ROY INVESTMENT LIMITED
利堡投資有限公司",1997-01-29,,"Private, ltd by shares"
4586,595844,"CASTLE SEAFOOD COMPANY LIMITED
青山海鮮有限公司",1997-02-21,,"Private, ltd by shares"
4587,612369,"CASTLE TOWN DEVELOPMENT LIMITED
堡城發展有限公司",1997-06-11,2004-11-26,"Private, ltd by shares"
4588,613021,"CASTLE TOWN INTERNATIONAL LIMITED
堡城國際有限公司",1997-06-16,,"Private, ltd by shares"
4589,619976,"CASTLE WIN ENTERPRISE LIMITED
堡華企業有限公司",1997-08-08,2002-12-27,"Private, ltd by shares"
4590,618772,"CASTLE WIND DEVELOPMENT LIMITED
加宏發展有限公司",1997-07-30,2001-02-09,"Private, ltd by shares"
4591,628587,CASTLEBANK LIMITED (d2008-03-14),1997-10-31,2008-03-14,"Private, ltd by shares"
4592,628522,CASTLEBURY LIMITED (d2007-03-09),1997-10-31,2007-03-09,"Private, ltd by shares"
4593,628588,CASTLEDEEP LIMITED,1997-10-31,2007-03-09,"Private, ltd by shares"
4594,631912,"CASTO LIMITED (d2000-08-25)
嘉濤有限公司",1997-12-05,2000-08-25,"Private, ltd by shares"
4595,622956,"CASTON INTERNATIONAL LIMITED (d2002-02-15)
佳駿國際有限公司",1997-09-05,2002-02-15,"Private, ltd by shares"
4596,622955,"CASTON INVESTMENT LIMITED (d2002-12-27)
佳駿投資有限公司",1997-09-05,2002-12-27,"Private, ltd by shares"
4597,608325,"CASTOR ASSOCIATES LIMITED
京獅企劃有限公司",1997-05-16,2006-01-13,"Private, ltd by shares"
4598,585013,CASTUS GOOD INVESTMENT LIMITED,1997-01-03,2007-05-11,"Private, ltd by shares"
4599,585012,CASTUS VICTORY COMPANY LIMITED,1997-01-03,2003-04-25,"Private, ltd by shares"
4600,585103,CASTUS WIN INVESTMENT LIMITED,1997-01-03,2011-10-28,"Private, ltd by shares"
4601,588701,"CASUALNET (HOLDINGS) LIMITED
正紡控股有限公司",1997-01-13,2015-04-24,"Private, ltd by shares"
4602,609759,"CASWICK LIMITED (d2013-08-16)
皆力有限公司",1997-05-28,2013-08-16,"Private, ltd by shares"
4603,606992,"CAT RECORD LIMITED
加東唱片有限公司",1997-05-07,2016-12-23,"Private, ltd by shares"
4604,621682,CAT WALK INTERNATIONAL INVESTMENTS LIMITED,1997-08-25,2003-01-24,"Private, ltd by shares"
4605,608795,CATALYST CAPITAL LIMITED,1997-05-21,,"Private, ltd by shares"
4606,626396,"CATCH COMMUNICATION LIMITED
奇一顧問有限公司",1997-10-15,,"Private, ltd by shares"
4607,613623,"CATEC ASIA LIMITED
鋼迪亞洲錶業有限公司",1997-06-18,2015-02-13,"Private, ltd by shares"
4608,632947,CATERPILLAR 7097 NETWORKS LIMITED,1997-12-17,2005-11-18,"Private, ltd by shares"
4609,602536,CATEXIM LIMITED,1997-04-04,2002-02-15,"Private, ltd by shares"
4610,595132,"CATHAY BUILDER'S CENTER, LIMITED
國泰建材中心有限公司",1997-02-12,2005-02-18,"Private, ltd by shares"
4611,592922,"CATHAY BUILDING MATERIALS LIMITED
國泰化工建築材料有限公司",1997-01-24,2004-09-17,"Private, ltd by shares"
4612,602714,"CATHAY DIAMOND LIMITED
國泰鑽石有限公司",1997-04-07,2001-10-05,"Private, ltd by shares"
4613,627154,"CATHAY DRAGON TRADING LIMITED
加龍貿易有限公司",1997-10-20,2005-10-07,"Private, ltd by shares"
4614,610836,"CATHAY HANDBAG MANUFACTORY LIMITED
國泰手袋廠有限公司",1997-06-02,2004-11-19,"Private, ltd by shares"
4615,601447,"CATHAY INNS LIMITED
東方酒店有限公司",1997-03-26,2002-12-06,"Private, ltd by shares"
4616,607899,CATHAY PACIFIC AIRCRAFT TRADING LIMITED,1997-05-14,2004-08-13,"Private, ltd by shares"
4617,621078,CATHAY POWER LIMITED,1997-08-20,2005-01-07,"Private, ltd by shares"
