,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4863,814254,"CENTENNIAL ENTERPRISES INTERNATIONAL LIMITED
炫盛國際有限公司",2002-09-16,,"Private, ltd by shares"
4864,817147,"CENTER ARTS & CRAFTS INDUSTRIAL CO., LIMITED
信特工藝實業有限公司",2002-10-09,,"Private, ltd by shares"
4865,808604,"CENTER MARK INTERNATIONAL LIMITED (d2006-11-10)
中方國際有限公司",2002-08-02,2006-11-10,"Private, ltd by shares"
4866,806029,"CENTER MARK LIMITED (d2008-12-19)
正旭有限公司",2002-07-12,2008-12-19,"Private, ltd by shares"
4867,792356,"CENTER PAPER LIMITED
中原紙品有限公司",2002-04-09,2015-12-04,"Private, ltd by shares"
4868,813350,"CENTER RICH (HK) LIMITED
正宏(香港)有限公司",2002-09-06,2019-09-27,"Private, ltd by shares"
4869,826895,"CENTERFLOW (ASIA PACIFIC) LIMITED
滙通亞太有限公司",2002-12-23,2008-05-09,"Private, ltd by shares"
4870,814261,"CENTERGATE CENTURY (HK) CO., LIMITED
中關村世紀(香港)有限公司",2002-09-16,,"Private, ltd by shares"
4871,799165,"CENTERPOINT COMPANY LIMITED
新邦電業有限公司",2002-05-24,2007-10-05,"Private, ltd by shares"
4872,805454,CENTIME TRADING HONG KONG LIMITED,2002-07-10,2009-07-31,"Private, ltd by shares"
4873,812932,CENTIMETTE INTERNATIONAL LIMITED,2002-09-04,2016-05-27,"Private, ltd by shares"
4874,808015,"CENTRAL ADVANCE LIMITED
愉晉有限公司",2002-07-29,2011-10-28,"Private, ltd by shares"
4875,818180,CENTRAL APPLIED REVOLVING INCEPTION LIMITED,2002-10-18,2008-02-29,"Private, ltd by shares"
4876,795871,"CENTRAL ASIA CORPORATION LIMITED
中亞行有限公司",2002-05-02,2004-09-30,"Private, ltd by shares"
4877,794976,"CENTRAL CONSULTANT LIMITED
中正專業顧問有限公司",2002-04-24,2004-11-05,"Private, ltd by shares"
4878,791046,"CENTRAL CROSS HARBOUR TUNNEL MANAGEMENT COMPANY LIMITED (THE)
中央隧道管理有限公司",2002-03-28,2003-05-23,"Private, ltd by shares"
4879,798921,CENTRAL CROWN INVESTMENTS LIMITED,2002-05-22,2015-05-05,"Private, ltd by shares"
4880,822397,CENTRAL EQUITY HOLDINGS LIMITED,2002-11-20,2011-07-15,"Private, ltd by shares"
4881,788152,"CENTRAL FAST ENTERPRISE LIMITED
中駿企業有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
4882,810440,CENTRAL GOLF COMPANY LIMITED,2002-08-16,2014-01-10,"Private, ltd by shares"
4883,816638,"CENTRAL INSURANCE AGENCY COMPANY LIMITED
中央保險代理有限公司",2002-10-04,2008-02-15,"Private, ltd by shares"
4884,794714,"CENTRAL INT'L (H.K.) CULTURE DEV. LIMITED
中央國際(香港)文化發展有限公司",2002-04-24,2008-10-10,"Private, ltd by shares"
4885,799697,"CENTRAL LEGEND LIMITED (b2002-05-29)
中宇有限公司",2002-05-29,2012-12-14,"Private, ltd by shares"
4886,814631,"CENTRAL LUCK LIMITED (d2011-06-17)
中福有限公司",2002-09-18,2011-06-17,"Private, ltd by shares"
4887,806880,"CENTRAL PERFECT LIMITED
中平有限公司",2002-07-19,,"Private, ltd by shares"
4888,811608,"CENTRAL POWER CONSULTANT (H.K.) COMPANY LIMITED
中宏顧問(香港)有限公司",2002-08-23,,"Private, ltd by shares"
4889,806441,"CENTRAL PROFIT PROPERTY (HK) LIMITED
中潤德置業(香港)有限公司",2002-07-17,2007-11-30,"Private, ltd by shares"
4890,788362,"CENTRAL RUN INTERNATIONAL LIMITED
勝運國際有限公司",2002-03-08,2008-12-19,"Private, ltd by shares"
4891,787468,"CENTRAL RUN LIMITED
勝運有限公司",2002-03-01,2009-07-24,"Private, ltd by shares"
4892,806758,CENTRAL SCHOOL SERVICES LIMITED,2002-07-17,2005-05-13,"Private, ltd by shares"
4893,786073,"CENTRAL SINO ENGINEERING LIMITED
中溢工程有限公司",2002-02-11,2005-08-05,"Private, ltd by shares"
4894,816390,"CENTRAL SKY INTERNATIONAL LIMITED
中天國際興業有限公司",2002-10-02,2010-07-02,"Private, ltd by shares"
4895,816147,CENTRAL STRATEGIC COMPANY LIMITED,2002-10-02,2008-02-15,"Private, ltd by shares"
4896,787676,"CENTRAL SUCCESS HOLDINGS LIMITED
萬順控股有限公司",2002-03-01,2008-08-08,"Private, ltd by shares"
4897,783859,"CENTRAL SYSTEM LIMITED
中央有限公司",2002-01-25,2003-10-31,"Private, ltd by shares"
4898,791468,CENTRALPLUS OVERSEAS LIMITED,2002-04-03,,"Private, ltd by shares"
4899,795034,"CENTRANS INT'L MARINE SHIPPING CO., LIMITED
中通國際海運有限公司",2002-04-26,2018-09-14,"Private, ltd by shares"
4900,783025,"CENTRE ASIA ENTERPRISE HOLDINGS LIMITED
中亞企業集團有限公司",2002-01-18,2007-09-21,"Private, ltd by shares"
4901,783026,"CENTRE ASIA ENTERPRISE INVESTMENT LIMITED
中南企業投資有限公司",2002-01-18,,"Private, ltd by shares"
4902,798177,"CENTRE ASIA ENTERPRISES DEVELOPMENT LIMITED
中亞企業發展有限公司",2002-05-15,2009-10-09,"Private, ltd by shares"
4903,787889,"CENTRE ASIA MANAGEMENT LIMITED
中亞管理有限公司",2002-03-04,,"Private, ltd by shares"
4904,783347,"CENTRE ASIA PROPERTIES LIMITED
中亞置業有限公司",2002-01-18,,"Private, ltd by shares"
4905,822178,"CENTRE CENTURY HOLDINGS LIMITED
中世集團有限公司",2002-11-20,2008-04-03,"Private, ltd by shares"
4906,820867,"CENTRE MARK PROPERTIES LIMITED
中央置業有限公司",2002-11-08,2019-01-18,"Private, ltd by shares"
4907,787839,"CENTRE OCEAN TECHNOLOGY LIMITED
方洋科技有限公司",2002-03-04,2007-06-22,"Private, ltd by shares"
4908,783847,"CENTRE POINT PROPERTIES LIMITED
正東置業有限公司",2002-01-25,2012-11-16,"Private, ltd by shares"
4909,803745,CENTREPOINT INTERNATIONAL LIMITED,2002-06-26,,"Private, ltd by shares"
4910,813467,"CENTRIST COMPANY LIMITED
仲介行有限公司",2002-09-09,2008-01-18,"Private, ltd by shares"
4911,812966,"CENTROPAY HOLDING LIMITED
縱橫支付控股有限公司",2002-09-04,,"Private, ltd by shares"
4912,795287,"CENTURY 21 BEST MORTGAGE LIMITED
世紀21按揭專門店有限公司",2002-04-26,2016-10-07,"Private, ltd by shares"
4913,805036,"CENTURY ACCOUNTING & SECRETARIAL LIMITED
世紀會計及秘書有限公司",2002-07-08,,"Private, ltd by shares"
4914,807670,"CENTURY BASE LIMITED
緯浩有限公司",2002-07-24,,"Private, ltd by shares"
4915,817278,"CENTURY BILLION INVESTMENT LIMITED (d2013-02-08)
順億投資有限公司",2002-10-09,2013-02-08,"Private, ltd by shares"
4916,796268,"CENTURY BONUS (HONG KONG) LIMITED
成邦(香港)有限公司",2002-05-06,2007-09-14,"Private, ltd by shares"
4917,796265,"CENTURY BONUS HOLDINGS LIMITED
成邦集團有限公司",2002-05-06,,"Private, ltd by shares"
4918,792883,"CENTURY BROAD ENTERPRISES LIMITED
盛邦企業有限公司",2002-04-12,2011-11-11,"Private, ltd by shares"
4919,816548,"CENTURY BUSINESS SYSTEM LIMITED
世紀商業系統有限公司",2002-10-04,2009-02-20,"Private, ltd by shares"
4920,810963,"CENTURY CHINA (HOLDINGS) COMPANY LIMITED
世紀中華集團有限公司",2002-08-21,2008-01-04,"Private, ltd by shares"
4921,801771,"CENTURY CHINA COMMUNICATION TECHNOLOGY LIMITED
世紀中華通信科技有限公司",2002-06-12,2014-09-26,"Private, ltd by shares"
4922,826373,"CENTURY CHINA DEVELOPMENT LIMITED (d2006-06-16)
興華發展有限公司",2002-12-18,2006-06-16,"Private, ltd by shares"
4923,803889,"CENTURY CHINA ENTERTAINMENT COMPANY LIMITED
世紀中華娛樂有限公司",2002-06-28,2009-02-13,"Private, ltd by shares"
4924,826337,"CENTURY CHINESE LIMITED
卓華有限公司",2002-12-18,2018-07-13,"Private, ltd by shares"
4925,816502,"CENTURY COMPASS LIMITED
昇采有限公司",2002-10-04,2007-12-14,"Private, ltd by shares"
4926,785560,CENTURY CONCEPT DIGITAL COMPANY LIMITED,2002-02-06,,"Private, ltd by shares"
4927,784416,"CENTURY CONCEPT LIMITED
禧榮有限公司",2002-01-30,,"Private, ltd by shares"
4928,782786,"CENTURY CONTACT FINANCIAL RELATIONS LIMITED
世紀通顧問有限公司",2002-01-16,,"Private, ltd by shares"
4929,804086,"CENTURY CREATION LIMITED
綽德有限公司",2002-06-28,,"Private, ltd by shares"
4930,805726,"CENTURY CREATIVE LIMITED
建嘉有限公司",2002-07-12,,"Private, ltd by shares"
4931,790346,"CENTURY CREATOR CORPORATION LIMITED
創世紀有限公司",2002-03-22,2010-04-30,"Private, ltd by shares"
4932,810583,"CENTURY DATE DIAMOND ORNAMENT INTERNATIONAL (HONG KONG) LIMITED
世紀緣鑽飾國際(香港)有限公司",2002-08-16,2014-12-19,"Private, ltd by shares"
4933,810416,"CENTURY DEVELOPMENT (HK) LIMITED
世紀發展(香港)有限公司",2002-08-16,,"Private, ltd by shares"
4934,810445,"CENTURY DEVELOPMENT HOLDINGS LIMITED
世紀發展集團有限公司",2002-08-16,2009-12-31,"Private, ltd by shares"
4935,796939,CENTURY DIGITAL COMMUNICATIONS LIMITED,2002-05-08,,"Private, ltd by shares"
4936,823233,"CENTURY DRAGON INDUSTRIAL LIMITED
世紀龍精品模型有限公司",2002-11-27,2006-09-22,"Private, ltd by shares"
4937,807001,"CENTURY DRAGON LIMITED (d2003-12-19)
龍禧有限公司",2002-07-19,2003-12-19,"Private, ltd by shares"
4938,821554,"CENTURY EASTERN LIMITED (d2010-12-15)
佳東有限公司",2002-11-13,2010-12-15,"Private, ltd by shares"
4939,811029,"CENTURY EDUCATION FOUNDATION FUND LIMITED
世代教育基金有限公司",2002-08-21,2015-04-30,Ltd by guarantee
4940,825315,"CENTURY ELECTRIC (HK) COMPANY LIMITED
恒電實業有限公司",2002-12-11,2008-03-28,"Private, ltd by shares"
4941,795579,"CENTURY ELECTRONIC TECHNOLOGY (H.K.) CO., LIMITED
世拓電科(香港)有限公司",2002-04-29,2007-09-14,"Private, ltd by shares"
4942,788864,"CENTURY ELECTRONIC TECHNOLOGY COMPANY LIMITED
世紀電子科技有限公司",2002-03-13,2009-03-06,"Private, ltd by shares"
4943,821475,"CENTURY ELECTRONICS AND SYSTEMS CO., LIMITED",2002-11-13,2010-04-09,"Private, ltd by shares"
4944,784238,"CENTURY ELEMENT CELEBRITIES MANAGEMENT (HK) LIMITED
世紀元素演藝經紀(香港)有限公司",2002-01-28,2011-06-30,"Private, ltd by shares"
4945,784192,"CENTURY ELEMENT ENTERTAINMENT (HK) LIMITED
世紀元素娛樂(香港)有限公司",2002-01-25,2015-04-30,"Private, ltd by shares"
4946,789249,"CENTURY ELITE TECHNOLOGY LIMITED
新裕科技有限公司",2002-03-15,,"Private, ltd by shares"
4947,785943,"CENTURY ENGINEERING (DEVELOPMENT) LIMITED
世紀工程(發展)有限公司",2002-02-08,2007-06-22,"Private, ltd by shares"
4948,824116,"CENTURY EVERICH CO., LIMITED
力舟有限公司",2002-12-04,2008-04-18,"Private, ltd by shares"
4949,827265,"CENTURY EXCELLENT LIMITED (d2008-05-09)
明誠有限公司",2002-12-27,2008-05-09,"Private, ltd by shares"
4950,799000,"CENTURY FAIR LIMITED (d2005-01-14)
昇暉有限公司",2002-05-22,2005-01-14,"Private, ltd by shares"
4951,803481,"CENTURY FIELD LIMITED (d2008-05-23)
世宇有限公司",2002-06-26,2008-05-23,"Private, ltd by shares"
4952,813627,"CENTURY FORD INTERNATIONAL LIMITED (d2008-01-25)
港宏國際有限公司",2002-09-11,2008-01-25,"Private, ltd by shares"
4953,788110,"CENTURY FORTUNE HONG KONG LIMITED
祥建香港有限公司",2002-03-06,2014-02-13,"Private, ltd by shares"
4954,807697,"CENTURY GAIN TRADING LIMITED (d2005-03-24)
利興貿易有限公司",2002-07-26,2005-03-24,"Private, ltd by shares"
4955,806986,"CENTURY GLORIOUS HOLDINGS (H.K.) LIMITED
香港世紀星暉集團有限公司",2002-07-19,2007-11-30,"Private, ltd by shares"
4956,827256,"CENTURY GROUP DEVELOPMENT LIMITED
新時代發展有限公司",2002-12-27,2008-05-09,"Private, ltd by shares"
4957,800837,"CENTURY HARVEST CORPORATION LIMITED
順豐行有限公司",2002-06-05,,"Private, ltd by shares"
4958,801532,"CENTURY HOLIDAY INTERNATIONAL TRAVEL SERVICE (HK) CO., LIMITED
世紀假日國際旅行社(香港)有限公司",2002-06-10,,"Private, ltd by shares"
4959,787846,"CENTURY ICON INTERNATIONAL LIMITED
銳建國際有限公司",2002-03-04,,"Private, ltd by shares"
4960,793437,"CENTURY INSURANCE AND FINANCIAL SERVICES LIMITED
世紀保險理財策劃有限公司",2002-04-17,,"Private, ltd by shares"
4961,782172,"CENTURY INTELLIGENCE LIMITED
世紀雄才有限公司",2002-01-11,2004-06-11,"Private, ltd by shares"
4962,794651,"CENTURY INVESTMENT ENTERPRISE LIMITED
世紀投資企業有限公司",2002-04-24,2004-07-16,"Private, ltd by shares"
4963,794614,"CENTURY INVESTMENT GROUP LIMITED
世紀投資集團有限公司",2002-04-22,,"Private, ltd by shares"
4964,812644,"CENTURY JAPAN TRAVEL LIMITED
世紀日本旅遊有限公司",2002-09-02,2008-05-30,"Private, ltd by shares"
4965,802974,"CENTURY KING HOLDINGS LIMITED (d2016-02-12)
永興順集團有限公司",2002-06-21,2016-02-12,"Private, ltd by shares"
4966,802971,"CENTURY KING LIMITED
安傑有限公司",2002-06-21,,"Private, ltd by shares"
4967,804885,"CENTURY LEADER INVESTMENT LIMITED
卓榮投資有限公司",2002-07-05,,"Private, ltd by shares"
4968,793907,"CENTURY LEADING LIMITED (d2009-06-19)
力捷有限公司",2002-04-19,2009-06-19,"Private, ltd by shares"
4969,808567,"CENTURY LIMITED (d2006-02-24)
世紀有限公司",2002-08-02,2006-02-24,"Private, ltd by shares"
4970,823136,"Century Media Communication Limited
世紀傳播媒體有限公司",2002-11-27,2012-05-25,"Private, ltd by shares"
4971,801549,"CENTURY MOUNT NETWORK LIMITED
紀峯網絡有限公司",2002-06-10,2007-10-18,"Private, ltd by shares"
4972,789700,CENTURY NETWORKING INTERNATIONAL LIMITED,2002-03-20,2008-08-22,"Private, ltd by shares"
4973,781242,"CENTURY ONLINE CORPORATION LIMITED
盛安有限公司",2002-01-04,2004-06-11,"Private, ltd by shares"
4974,826218,"CENTURY ORIGIN PTE LIMITED
世紀利臻娛樂有限公司",2002-12-18,2013-05-16,"Private, ltd by shares"
4975,814613,"CENTURY PACIFIC CORPORATION LIMITED
昇平有限公司",2002-09-18,2013-11-15,"Private, ltd by shares"
4976,810276,"CENTURY PACIFIC HEALTH PRODUCTS & SERVICES LIMITED
盈康醫療產品服務有限公司",2002-08-14,2005-06-10,"Private, ltd by shares"
4977,822499,"CENTURY PEAK HOLDINGS LIMITED
紀峯集團有限公司",2002-11-20,2020-11-06,"Private, ltd by shares"
4978,821567,"CENTURY PERFECT LIMITED (d2007-06-15)
榮東有限公司",2002-11-13,2007-06-15,"Private, ltd by shares"
4979,821551,"CENTURY PLANNING LIMITED (d2010-04-09)
金時代有限公司",2002-11-13,2010-04-09,"Private, ltd by shares"
4980,799884,"CENTURY PORT CORPORATION LIMITED
升港有限公司",2002-05-29,2007-10-18,"Private, ltd by shares"
4981,794139,"CENTURY PORT TRADING LIMITED
曜港貿易有限公司",2002-04-19,2007-06-08,"Private, ltd by shares"
4982,816447,"CENTURY POWER LIMITED
紀龍有限公司",2002-10-04,,"Private, ltd by shares"
4983,804618,"CENTURY PRO-HAIR LIMITED
世紀專業髮型有限公司",2002-07-05,,"Private, ltd by shares"
4984,816627,"CENTURY PROGRESS CORPORATION LIMITED
升暉有限公司",2002-10-04,2008-03-14,"Private, ltd by shares"
4985,784381,"CENTURY REGENT ENGINEERING LIMITED
豪景工程有限公司",2002-01-28,2005-08-19,"Private, ltd by shares"
4986,820442,"CENTURY ROYAL WELL HOLDINGS COMPANY LIMITED
世紀龍井集團有限公司",2002-11-06,,"Private, ltd by shares"
4987,787698,"CENTURY SINO LIMITED (d2010-11-26)
邁俊有限公司",2002-03-04,2010-11-26,"Private, ltd by shares"
4988,814678,"CENTURY SKY INTERNATIONAL LIMITED (d2012-12-21)
新佳國際有限公司",2002-09-18,2012-12-21,"Private, ltd by shares"
4989,810434,"CENTURY SOLOMON NET LIMITED
世紀所羅門網絡有限公司",2002-08-16,2007-04-04,"Private, ltd by shares"
4990,811194,"CENTURY STAR CONSULTANTS LIMITED
福星顧問有限公司",2002-08-21,,"Private, ltd by shares"
4991,806765,"CENTURY STAR DEVELOPMENT LIMITED
盛興發展有限公司",2002-07-17,2020-05-29,"Private, ltd by shares"
4992,794842,"CENTURY STAR FILM & ADVERTISING PRODUCTION CO. LIMITED
世紀之星電影及廣告製作有限公司",2002-04-24,2007-09-07,"Private, ltd by shares"
4993,804626,"CENTURY SUNSHINE ECOLOGICAL TECHNOLOGY LIMITED
世紀陽光生態科技有限公司",2002-07-05,,"Private, ltd by shares"
4994,825346,"CENTURY TALENT TECHNOLOGIES LIMITED
智順科技有限公司",2002-12-13,2018-11-16,"Private, ltd by shares"
4995,783977,"CENTURY TARGET INVESTMENT LIMITED
進億投資有限公司",2002-01-25,,"Private, ltd by shares"
4996,814626,"CENTURY TEAM CORPORATION LIMITED
崇添有限公司",2002-09-18,,"Private, ltd by shares"
4997,803040,"CENTURY TECH (HONG KONG) LIMITED
科聯(香港)有限公司",2002-06-21,,"Private, ltd by shares"
4998,812080,"CENTURY TECHNOLOGY DEVELOPMENT LIMITED (d2010-04-01)
世紀開發科技有限公司",2002-08-28,2010-04-01,"Private, ltd by shares"
4999,803509,"CENTURY TECHNOLOGY GROUP LIMITED
世紀科技集團有限公司",2002-06-26,2009-11-20,"Private, ltd by shares"
5000,825540,"CENTURY TIME HOLDINGS LIMITED (d2004-05-21)
昇泰集團有限公司",2002-12-13,2004-05-21,"Private, ltd by shares"
"
",,,,,
,,,,,
1,828978,"""AND BE..."" PRIVATE LIMITED",2003-01-08,2005-02-08,"Private, ltd by shares"
2,863552,"""CHINA STAR"" TOURISM HOLDINGS GROUP LIMITED
”中國之星”旅遊控股集團有限公司",2003-09-29,2009-02-20,"Private, ltd by shares"
3,828270,"(HK) DICKO TECHNOLOGY LIMITED
(香港)廸高科技有限公司",2003-01-06,2008-05-23,"Private, ltd by shares"
4,856779,"(HK) VICTORIA HOTEL & REAL ESTATE MANAGE CO., LIMITED
香港維多利亞酒店物業管理有限公司",2003-08-08,2007-12-21,"Private, ltd by shares"
5,850830,"(HONG KONG) WORLD GENERAL CONVENT LIMITED
(香港)世界總道院有限公司",2003-06-23,2009-11-13,"Private, ltd by shares"
6,853375,"(HONGKONG) JIUZHAO PUBLISHING LIMITED
(香港)九朝出版社有限公司",2003-07-14,2007-11-23,"Private, ltd by shares"
7,849166,"(NAM CHEONG) 123 RESTAURANT LIMITED
(南昌)123粥麵飯有限公司",2003-06-09,2006-12-29,"Private, ltd by shares"
8,831597,.tv Asia (HKSAR) Limited,2003-01-29,,"Private, ltd by shares"
9,856768,"0 BY 1 NETWORK GROUP CO., LIMITED
光速全球投控集團有限公司",2003-08-08,2018-03-23,"Private, ltd by shares"
10,840899,"01 PRINTING LIMITED
榮日印刷有限公司",2003-03-21,,"Private, ltd by shares"
11,874720,"0874720 LIMITED
0874720有限公司",2003-12-10,,"Private, ltd by shares"
12,874245,"1 Class Minor Works Limited
一級小型工程有限公司",2003-12-08,,"Private, ltd by shares"
13,873117,"10 TO 10 LIMITED
十全十美有限公司",2003-12-01,,"Private, ltd by shares"
14,866788,"100 HOLDINGS (TAIWAN) INDUSTRIES LIMITED
益佰控股(台灣)實業有限公司",2003-10-17,,"Private, ltd by shares"
15,867392,"101 ELECTRONICS COMPANY LIMITED
宜樂電子產品有限公司",2003-10-22,,"Private, ltd by shares"
16,863756,"101-WESTERN SHOPPING LIMITED
101－匯順購物有限公司",2003-09-29,,"Private, ltd by shares"
17,864094,"10MOONS TECHNOLOGY (HK) LIMITED
天敏科技(香港)有限公司",2003-10-02,2017-02-17,"Private, ltd by shares"
18,854515,1111 BUSY LYRIC SHOP LIMITED,2003-07-23,,"Private, ltd by shares"
19,861481,11CHINA.COM LIMITED,2003-09-11,2010-05-20,"Private, ltd by shares"
20,854002,"12 AM COMPANY LIMITED
日中天(香港)有限公司",2003-07-18,2012-11-16,"Private, ltd by shares"
21,869803,1212 LIMITED (d2014-11-21),2003-11-07,2014-11-21,"Private, ltd by shares"
22,837100,123-TECHTEX LIMITED,2003-03-10,2010-11-05,"Private, ltd by shares"
23,860628,"1482 SERVICES COMPANY LIMITED
一世發易服務有限公司",2003-09-05,2013-04-19,"Private, ltd by shares"
24,867923,168 INVESTMENT HOLDINGS LIMITED,2003-10-27,,"Private, ltd by shares"
25,845105,"168 PHARMACEUTICAL COMPANY LIMITED
168製藥有限公司",2003-04-09,2004-11-12,"Private, ltd by shares"
26,850035,"1981 INTERNATIONAL GROUP (HK) LIMITED
1981國際集團(香港)有限公司",2003-06-16,2008-11-28,"Private, ltd by shares"
27,863980,"1:99 HOME SERVICE LIMITED
1：99家居服務有限公司",2003-10-02,2007-09-07,"Private, ltd by shares"
28,852121,1A LIMITED,2003-07-04,,"Private, ltd by shares"
29,833948,2 BROTHERS (HK) LIMITED,2003-02-19,,"Private, ltd by shares"
30,856401,"2 KIDS PRODUCTS LIMITED
寶貝兒產品有限公司",2003-08-06,2019-08-02,"Private, ltd by shares"
31,856293,"2008 INTERNATIONAL NETWORK TECHNOLOGY GROUP LIMITED
二零零八國際網路科技集團有限公司",2003-08-06,2007-12-21,"Private, ltd by shares"
32,874948,"2008 ITALIAN RESTAURANT AND LOUNGE LIMITED
2008意大利餐廳酒吧有限公司",2003-12-12,2008-04-25,"Private, ltd by shares"
33,836879,"206 BUILDING MATERIAL SERVICES LIMITED
206建材服務有限公司",2003-03-07,2008-08-15,"Private, ltd by shares"
34,864420,"2068 FASHION LIMITED
2068時裝有限公司",2003-10-03,,"Private, ltd by shares"
35,850084,"21 INTERNATIONAL (HONG KONG) PTY LIMITED
21國際(香港)有限公司",2003-06-18,2011-09-02,"Private, ltd by shares"
36,863251,"22 CENTURY INTERNATIONAL (HK) FOOD COMPANY LIMITED
22世紀國際(香港)食品有限公司",2003-09-26,2005-12-02,"Private, ltd by shares"
37,862722,28 EASY LIMITED (d2013-10-04),2003-09-22,2013-10-04,"Private, ltd by shares"
38,850663,28 PACKAGING (FAR EAST) LIMITED,2003-06-20,2012-08-10,"Private, ltd by shares"
39,877465,2DDD LIMITED,2003-12-31,2015-10-09,"Private, ltd by shares"
40,829737,2E INTERCONNECTION HONG KONG LIMITED,2003-01-15,,"Private, ltd by shares"
41,870344,2R MARKETING LIMITED,2003-11-12,2017-02-03,"Private, ltd by shares"
42,849716,"2VENTS CREATIVE LIMITED
意高創作有限公司",2003-06-13,2005-06-30,"Private, ltd by shares"
43,860659,"3 1 INVESTMENT HOLDING LIMITED
三一投資集團有限公司",2003-09-05,2017-01-06,"Private, ltd by shares"
44,864140,"3 9 TECHNOLOGY LIMITED
三九科技有限公司",2003-10-02,2017-06-16,"Private, ltd by shares"
45,835039,"3 C ACCESSORY LIMITED
華科配件有限公司",2003-02-28,2014-09-05,"Private, ltd by shares"
46,855307,3 CONCEPTS COMPANY LIMITED,2003-07-30,,"Private, ltd by shares"
47,841152,3 HONG KONG LIMITED,2003-03-24,,"Private, ltd by shares"
48,829118,"3 PA ARCHITECTURAL DESIGN LIMITED
珊貝雅建築設計有限公司",2003-01-10,2006-01-27,"Private, ltd by shares"
49,870201,"3 SMART LIMITED
三傑行有限公司",2003-11-12,2010-01-29,"Private, ltd by shares"
50,863368,"3-Y INTERNATIONAL CO., LIMITED",2003-09-26,,"Private, ltd by shares"
51,859834,"303 TECHNOLOGY LIMITED
303科技有限公司",2003-09-01,,"Private, ltd by shares"
52,872429,"30S GROUP LIMITED (THE)
三十會有限公司",2003-11-26,,Ltd by guarantee
53,841727,"333 DESIGN CENTRE LIMITED
聯威裝修工程有限公司",2003-03-25,2020-05-15,"Private, ltd by shares"
54,862773,"360 ALL-PROTECTION LUBRICANT LIMITED
360全能保護潤滑油有限公司",2003-09-24,2016-02-05,"Private, ltd by shares"
55,845185,"360 COMMUNICATIONS INTERNATIONAL LIMITED
360全面體國際有限公司",2003-04-09,2004-12-03,"Private, ltd by shares"
56,853732,"360 CONSULTANTS LIMITED (HK)
利承信顧問有限公司",2003-07-16,,"Private, ltd by shares"
57,858911,3A HONG KONG LIMITED,2003-08-25,2008-01-11,"Private, ltd by shares"
58,835444,"3A PRODUCTS DEVELOPMENT LIMITED
天祥產品開發有限公司",2003-03-03,2009-12-24,"Private, ltd by shares"
59,838989,"3C ENTERPRISE LIMITED (d2009-10-16)
三思企業有限公司",2003-03-18,2009-10-16,"Private, ltd by shares"
60,834871,3C VENTURES LIMITED,2003-02-26,,"Private, ltd by shares"
61,860436,"3D DRAGON COMPANY LIMITED
立體龍有限公司",2003-09-05,2008-01-18,"Private, ltd by shares"
62,829323,"3D GOOD VISION CO., LIMITED
立體視像有限公司",2003-01-10,2007-07-20,"Private, ltd by shares"
63,868687,3D MOTORS LIMITED (HK),2003-10-31,2019-02-15,"Private, ltd by shares"
64,874270,"3D NET TECHNOLOGIC COMPANY LIMITED
三維科技有限公司",2003-12-08,2006-04-28,"Private, ltd by shares"
65,855233,3D NETWORKS SECURITY AND TECHNOLOGY LIMITED,2003-07-30,2011-03-25,"Private, ltd by shares"
66,835686,3D PANEL LIMITED,2003-03-05,2008-08-08,"Private, ltd by shares"
67,863477,3D RC MODEL COMPANY LIMITED,2003-09-26,2016-03-18,"Private, ltd by shares"
68,841470,3D STAR INTERNATIONAL LIMITED,2003-03-25,,"Private, ltd by shares"
69,835177,"3D WORLD LIMITED (d2008-05-09)
三維世界有限公司",2003-02-28,2008-05-09,"Private, ltd by shares"
70,846993,3D-SCAPE (HOLDINGS) LIMITED,2003-05-12,2013-07-26,"Private, ltd by shares"
71,867611,"3D4U LIMITED (d2008-04-03)
山崎惠理光柵有限公司",2003-10-24,2008-04-03,"Private, ltd by shares"
72,865701,"3E ENVIRONMENTAL TECHNOLOGY LIMITED
三依環保科技有限公司",2003-10-13,2008-02-22,"Private, ltd by shares"
73,827792,"3E PRECISION MOULD LIMITED
三懿精密模具有限公司",2003-01-02,,"Private, ltd by shares"
74,844813,3G PROJECTS LIMITED,2003-04-02,2004-11-05,"Private, ltd by shares"
75,856458,"3G SKYEYE SATELLITE SYSTEM LIMITED
天眼衛星定位設備有限公司",2003-08-06,,"Private, ltd by shares"
76,829810,3GIFT LIMITED,2003-01-15,,"Private, ltd by shares"
77,866829,3J INTERNATIONAL TRADING PTY. LIMITED,2003-10-20,2007-03-16,"Private, ltd by shares"
78,827797,"3L CREATION GROUP LIMITED
三友創意有限公司",2003-01-02,2008-06-20,"Private, ltd by shares"
79,856859,"3L HOLDINGS LIMITED (d2007-12-21)
三君控股有限公司",2003-08-08,2007-12-21,"Private, ltd by shares"
80,869317,"3P INTERNATIONAL CORPORATION LIMITED
東方駿馬(香港)有限公司",2003-11-05,,"Private, ltd by shares"
81,834687,"3RD AVENUE LIMITED (THE)
中古店有限公司",2003-02-26,2016-12-02,"Private, ltd by shares"
82,831151,"3RD GENERATION INTERNATIONAL INVESTMENT ENTERPRISE LIMITED
三生國際投資企業有限公司",2003-01-24,2005-07-08,"Private, ltd by shares"
83,847639,3S LIMITED (HK),2003-05-21,,"Private, ltd by shares"
