,Reg no.,Name,"Incorp-
orated",Dissolved,Type
202,740079,"A PLUS 1 COMPANY LIMITED
中天皇朝企業有限公司",2000-12-04,2006-06-09,"Private, ltd by shares"
203,721199,"A PLUS CONSULTING LIMITED
雅栢斯有限公司",2000-06-21,,"Private, ltd by shares"
204,709836,"A PLUS EDUCATION LIMITED (d2003-02-28)
匯賢教育機構有限公司",2000-03-24,2003-02-28,"Private, ltd by shares"
205,701987,"A PLUS EXPRESS (H.K.) LIMITED (d2011-11-25)
全一快遞(香港)有限公司",2000-01-21,2011-11-25,"Private, ltd by shares"
206,739480,"A POWER INDUSTRIAL (H.K.) LIMITED
天成科技實業(香港)有限公司",2000-11-29,2002-06-14,"Private, ltd by shares"
207,740697,"A QUALITY LIMITED
科金有限公司",2000-12-08,2006-04-28,"Private, ltd by shares"
208,726610,"A RAY IND. LIMITED
一陽實業有限公司",2000-08-07,2017-03-24,"Private, ltd by shares"
209,740862,A SHOP CORPORATION LIMITED,2000-12-08,2003-07-14,"Private, ltd by shares"
210,704347,"A SUN WIN LIMITED
榮加卓越有限公司",2000-02-16,2000-12-15,"Private, ltd by shares"
211,709657,"A T SEMICONDUCTOR COMPANY LIMITED
美科半導體有限公司",2000-03-24,2006-06-16,"Private, ltd by shares"
212,732664,"A TEAM MUSIC GALLERY CO., LIMITED",2000-09-27,2010-02-19,"Private, ltd by shares"
213,726665,"A Timber Enterprise Co., Limited
東亞國際有限公司",2000-08-07,,"Private, ltd by shares"
214,700765,"A TOP HONG KONG LIMITED
見一有限公司",2000-01-12,,"Private, ltd by shares"
215,727071,A U PUBLISHING LIMITED,2000-08-09,2008-01-11,"Private, ltd by shares"
216,735057,"A W DESIGN LIMITED
雅維創念有限公司",2000-10-20,,"Private, ltd by shares"
217,716908,A&J BEST OF THE BEST LIMITED,2000-05-19,2005-05-06,"Private, ltd by shares"
218,736692,A&M ADVERTISING COMMUNICATIONS LIMITED,2000-11-03,2006-04-07,"Private, ltd by shares"
219,708106,"A&P TECHNOLOGY LIMITED
長威科技有限公司",2000-03-15,2002-10-25,"Private, ltd by shares"
220,738681,A&S BROADCAST LIMITED,2000-11-22,,"Private, ltd by shares"
221,709611,"A-1 ENTERPRISES (HK) LIMITED
雅日企業(香港)有限公司",2000-03-24,2003-11-28,"Private, ltd by shares"
222,714117,"A-1 TECHNOLOGIES LIMITED
甲一技術有限公司",2000-04-26,,"Private, ltd by shares"
223,712526,"A-BELT-LIN INDUSTRIAL & TRADING COMPANY LIMITED (d2002-09-27)
一嵩工業有限公司",2000-04-12,2002-09-27,"Private, ltd by shares"
224,712642,"A-BOND SECURITY & MANAGEMENT COMPANY LIMITED
安邦保安管理有限公司",2000-04-14,,"Private, ltd by shares"
225,719506,"A-CLASS TRADING LIMITED (d2002-09-20)
雅僑貿易有限公司",2000-06-07,2002-09-20,"Private, ltd by shares"
226,733192,"A-CORE ELECTRICAL COMPANY LIMITED
安磁電業有限公司",2000-10-03,,"Private, ltd by shares"
227,730404,A-DALTON INTERNATIONAL LIMITED,2000-09-06,2013-08-23,"Private, ltd by shares"
228,713279,"A-GOAL PRINTING CO., LIMITED
雅高印刷有限公司",2000-04-19,,"Private, ltd by shares"
229,704498,A-HEALTH.COM (HK) LIMITED,2000-02-16,2001-07-20,"Private, ltd by shares"
230,704579,"A-KITO CONSULTANT COMPANY LIMITED
先端-甲殼質顧問有限公司",2000-02-18,,"Private, ltd by shares"
231,727746,"A-LIGHT LIMITED
偉利燈飾有限公司",2000-08-16,2001-05-25,"Private, ltd by shares"
232,713485,"A-LINE TRADING CO LIMITED
志昇織造貿易有限公司",2000-04-19,2003-12-24,"Private, ltd by shares"
233,715409,"A-LINK LIMITED (d2017-12-01)
雅領有限公司",2000-05-08,2017-12-01,"Private, ltd by shares"
234,708799,"A-MASTER LIMITED (d2004-05-21)
亞太盈豐有限公司",2000-03-17,2004-05-21,"Private, ltd by shares"
235,705649,"A-MAX (2000) LIMITED
創威(2000)有限公司",2000-02-28,,"Private, ltd by shares"
236,716269,"A-MAX TRANSPORTATION LIMITED
輝豪運輸有限公司",2000-05-15,2006-06-02,"Private, ltd by shares"
237,714089,"A-MUST INTERNATIONAL COMPANY LIMITED
雅域駿發國際有限公司",2000-04-26,2003-07-25,"Private, ltd by shares"
238,732138,"A-ONE ELECTRONIC INDUSTRY LIMITED
金盾堡安防設備有限公司",2000-09-22,2005-07-15,"Private, ltd by shares"
239,725620,"A-ONE TECHNOLOGY LIMITED (d2003-05-09)
滙萃科技有限公司",2000-07-28,2003-05-09,"Private, ltd by shares"
240,707308,"A-P ENGINEERING (H.K.) CO., LIMITED
亞太工程(香港)有限公司",2000-03-10,2007-08-10,"Private, ltd by shares"
241,701073,"A-SERVE COMPANY LIMITED
浩榮洋行有限公司",2000-01-17,2008-10-24,"Private, ltd by shares"
242,738256,A-SOLUTION LEARNING SPACE LIMITED,2000-11-17,,"Private, ltd by shares"
243,736524,A-SPOT INTERNATIONAL LIMITED,2000-11-03,2002-10-11,"Private, ltd by shares"
244,730733,"A-STAR GLOBAL CLUB LIMITED
冠星環球會有限公司",2000-09-08,2001-07-06,"Private, ltd by shares"
245,717740,"A-TECH HOLDINGS CO., LIMITED
新科控股有限公司",2000-05-24,2006-01-13,"Private, ltd by shares"
246,720192,"A-TECH MOTORS COMPANY LIMITED
先一汽車有限公司",2000-06-14,2014-09-05,"Private, ltd by shares"
247,707212,"A-TECH PRECISION LIMITED
科達精密有限公司",2000-03-08,2011-12-02,"Private, ltd by shares"
248,728582,"A-TECH UNIVERSE COMPANY LIMITED
冠科環宇有限公司",2000-08-23,2005-12-02,"Private, ltd by shares"
249,712387,A-TEX ASIA LIMITED,2000-04-12,,"Private, ltd by shares"
250,700650,A-TOP MEDICAL GROUP LIMITED,2000-01-12,,"Private, ltd by shares"
251,719111,"A-WORLD (CHINA) LIMITED
世聯(中國)有限公司",2000-06-02,2005-06-10,"Private, ltd by shares"
252,715759,A-Z DIRECT MARKETING LIMITED,2000-05-10,2006-09-22,"Private, ltd by shares"
253,710941,A. & J. JEWELRY LIMITED,2000-04-03,2010-04-01,"Private, ltd by shares"
254,726091,"A. CLASS MANAGEMENT LIMITED
駿捷管理有限公司",2000-08-02,2014-02-28,"Private, ltd by shares"
255,717550,"A. GLORY (HONG KONG) LIMITED
廈新榮光(香港)有限公司",2000-05-22,2001-11-23,"Private, ltd by shares"
256,729688,"a. hartrodt China Holdings Limited
哈其德中國控股有限公司",2000-09-01,,"Private, ltd by shares"
257,730950,A. I. INTERNATIONAL LIMITED,2000-09-11,,"Private, ltd by shares"
258,733127,"A. J. T. ENTERPRISE LIMITED
新富邦有限公司",2000-10-03,2016-05-20,"Private, ltd by shares"
259,699450,"A. L. LOGISTICS LIMITED
海航物流有限公司",2000-01-03,2008-05-16,"Private, ltd by shares"
260,723925,"A. NELSON CLEANING SERVICES COMPANY LIMITED
雅力迅清潔服務有限公司",2000-07-14,,"Private, ltd by shares"
261,722337,"A. S. K. INTERNATIONAL LIMITED (d2008-07-25)
亞斯克國際有限公司",2000-07-03,2008-07-25,"Private, ltd by shares"
262,721073,"A. TOP (ASIA) LIMITED
日威(亞洲)有限公司",2000-06-21,2005-05-20,"Private, ltd by shares"
263,726053,"A. TOP CONSULTANTS LIMITED (d2007-08-03)
創華顧問有限公司",2000-08-02,2007-08-03,"Private, ltd by shares"
264,726029,"A. TOP DEVELOPMENT LIMITED (d2005-08-05)
樂運發展有限公司",2000-08-02,2005-08-05,"Private, ltd by shares"
265,721055,"A. TOP ENGINEERING LIMITED (d2007-07-05)
日豪工程有限公司",2000-06-21,2007-07-05,"Private, ltd by shares"
266,723371,"A. TOP ENTERPRISE LIMITED
鑫駿企業有限公司",2000-07-12,2013-08-16,"Private, ltd by shares"
267,721735,"A. TOP FAR EAST LIMITED
天泰遠東有限公司",2000-06-26,2015-07-03,"Private, ltd by shares"
268,721059,"A. TOP HOLDINGS LIMITED
力駿集團有限公司",2000-06-21,2004-09-30,"Private, ltd by shares"
269,730152,"A. TOP INDUSTRIAL LIMITED
寶創實業有限公司",2000-09-06,,"Private, ltd by shares"
270,726078,"A. TOP INVESTMENTS LIMITED
輝時投資有限公司",2000-08-02,2002-01-04,"Private, ltd by shares"
271,726055,"A. TOP MANAGEMENT LIMITED (d2007-02-09)
創日管理有限公司",2000-08-02,2007-02-09,"Private, ltd by shares"
272,725582,"A. TOP PROPERTIES LIMITED
富盈置業有限公司",2000-07-28,,"Private, ltd by shares"
273,736555,"A. TOP TRADING LIMITED
盈晉貿易有限公司",2000-11-03,2008-07-25,"Private, ltd by shares"
274,719248,"A. V. S. EXPORTS LIMITED
傲豐出口有限公司",2000-06-05,,"Private, ltd by shares"
275,728426,"A.1 INDUSTRY AND TRADE COMPANY LIMITED
先進科技工貿有限公司",2000-08-23,2007-01-05,"Private, ltd by shares"
276,729070,A.A. OSMAN & COMPANY LIMITED,2000-08-25,2006-02-24,"Private, ltd by shares"
277,719372,"A.C.A. (GROUP) LIMITED
滙輝(中國亞洲)集團有限公司",2000-06-07,,"Private, ltd by shares"
278,708847,A.C.I. LIMITED,2000-03-17,2019-07-19,"Private, ltd by shares"
279,715593,A.C.P. Logistics Limited,2000-05-10,2015-08-21,"Private, ltd by shares"
280,707834,"A.C.T. TRAVEL COMPANY LIMITED
動之旅有限公司",2000-03-13,2019-12-13,"Private, ltd by shares"
281,704423,"A.D.L. (CHINA) HOLDINGS GROUP LIMITED
亞達利(中國)控股有限公司",2000-02-16,2007-07-20,"Private, ltd by shares"
282,702630,A.G. ENGINEERING PROCUREMENT & CONSTRUCTION COMPANY LIMITED,2000-01-28,2005-01-28,"Private, ltd by shares"
283,720360,"A.G. Wilkinson & Associates (Surveyors) Limited
韋堅信測量師行有限公司",2000-06-14,,"Private, ltd by shares"
284,712513,A.GOGO LIMITED,2000-04-12,,"Private, ltd by shares"
285,724841,"A.H.T. SHIPPING LIMITED
舜華船務有限公司",2000-07-21,2011-10-21,"Private, ltd by shares"
286,731712,"A.L.C. COMPANY LIMITED
麗思遠東有限公司",2000-09-20,,"Private, ltd by shares"
287,701952,"A.L.P. INDUSTRIAL LIMITED
耀陞實業有限公司",2000-01-21,2005-05-27,"Private, ltd by shares"
288,722113,A.M.S. (HK) SCAFFOLDING SERVICES LIMITED,2000-06-30,2014-03-30,"Private, ltd by shares"
289,740807,A.N.E. INTERNATIONAL COMPANY LIMITED,2000-12-08,2011-12-30,"Private, ltd by shares"
290,713933,A.NET IE LIMITED,2000-04-26,2003-12-19,"Private, ltd by shares"
291,702479,"A.P.COM TECHNOLOGY LIMITED
亞泰網絡科技有限公司",2000-01-26,2017-12-01,"Private, ltd by shares"
292,722072,A.R.C.S. DESIGN COMPANY LIMITED,2000-06-30,2008-02-29,"Private, ltd by shares"
293,720054,"A.ROXY INTERNATIONAL LIMITED
愛樂仕國際有限公司",2000-06-12,2017-02-24,"Private, ltd by shares"
294,726226,A.S.A.P. INFINITY (HONG KONG) LIMITED,2000-08-02,2002-04-26,"Private, ltd by shares"
295,713366,"A.T.R. (H K) CO., LIMITED
奧特瑞(香港)有限公司",2000-04-19,,"Private, ltd by shares"
296,741116,A.W.I. INC. LIMITED,2000-12-13,2011-07-29,"Private, ltd by shares"
297,716571,"A.WORLDTECH LIMITED
宏科國際展覽有限公司",2000-05-17,,"Private, ltd by shares"
298,705921,"A.Z. FURNITURE HONG KONG LIMITED
雅式傢具(香港)有限公司",2000-03-01,2016-10-21,"Private, ltd by shares"
299,727338,"A1 LIMITED (d2003-10-03)
甲一有限公司",2000-08-11,2003-10-03,"Private, ltd by shares"
300,733828,A1 NETWORKING COMPANY LIMITED,2000-10-09,,"Private, ltd by shares"
301,722184,"A1 PROS (H.K.) CO. LIMITED
汎輝(香港)有限公司",2000-06-30,2019-04-18,"Private, ltd by shares"
302,711484,A2XUS (HK) LIMITED,2000-04-05,2018-11-16,"Private, ltd by shares"
303,713116,A2XUS NETWORKS (HK) LIMITED,2000-04-17,2018-11-16,"Private, ltd by shares"
304,713117,A2XUS SATELLITE (HK) LIMITED,2000-04-17,2019-03-15,"Private, ltd by shares"
305,700764,A2Z (HOLDINGS) LIMITED,2000-01-12,2010-06-04,"Private, ltd by shares"
306,712930,AA Debts Management Limited,2000-04-14,,"Private, ltd by shares"
307,708530,AA DEBTS MANAGEMENT LIMITED (d2008-08-01),2000-03-17,2008-08-01,"Private, ltd by shares"
308,713577,"AA HOLDINGS LIMITED (HK)
萬隆控股有限公司",2000-04-19,,"Private, ltd by shares"
309,699988,AA LIMITED (HK),2000-01-07,,"Private, ltd by shares"
310,733257,AA SCREEN COMPANY LIMITED,2000-10-04,2006-03-17,"Private, ltd by shares"
311,702461,"AA TECHNOLOGY LIMITED (HK)
彩輝科技有限公司",2000-01-26,2018-10-12,"Private, ltd by shares"
312,705449,AAA (HOLDINGS) LIMITED,2000-02-25,2002-01-04,"Private, ltd by shares"
313,719623,"AAB GROUP (CHINA) CO., LIMITED
中天集團(中國)有限公司",2000-06-09,,"Private, ltd by shares"
314,737760,AACURAPID (HONG KONG) LIMITED,2000-11-13,,"Private, ltd by shares"
315,729579,"AADMIX LIMITED
珈億有限公司",2000-09-01,,"Private, ltd by shares"
316,738024,"AAEFFEE INTERNATIONAL LIMITED
宜飛國際有限公司",2000-11-15,2008-03-28,"Private, ltd by shares"
317,718748,AAI Limited (HK),2000-05-31,,"Private, ltd by shares"
318,718842,AAPE LIMITED,2000-06-02,,"Private, ltd by shares"
319,711551,"AARDVARK SOFTWARE LIMITED (d2003-10-10)
食蟻獸軟件有限公司",2000-04-07,2003-10-10,"Private, ltd by shares"
320,724224,"AARON GROUP LIMITED
香港華倫集團有限公司",2000-07-19,,"Private, ltd by shares"
321,720842,"AARON KWOK INTERNATIONAL CHARITY FOUNDATION LIMITED
郭富城國際慈善基金有限公司",2000-06-19,,Ltd by guarantee
322,734234,"AARON MILLENNIUM PROPERTY MANAGEMENT LIMITED
千禧物業管理有限公司",2000-10-13,2008-02-22,"Private, ltd by shares"
323,727213,"AARONE ENGINEERING PRODUCTS COMPANY LIMITED
藝群實業有限公司",2000-08-11,,"Private, ltd by shares"
324,728812,"AAS-DMP MANAGEMENT, L. P. LIMITED
全阿拉斯加水產-達爾摩產品有限公司",2000-08-25,2009-01-23,"Private, ltd by shares"
325,706887,"AASTOCKS.COM LIMITED
阿斯達克網絡信息有限公司",2000-03-06,,"Private, ltd by shares"
326,721287,"AAT LOGISTICS LIMITED
萬里全運有限公司",2000-06-23,2005-11-11,"Private, ltd by shares"
327,741028,AATRAVELNET.COM LIMITED,2000-12-11,2005-05-27,"Private, ltd by shares"
328,740933,AB FOUNDERS LIMITED,2000-12-08,2014-03-21,"Private, ltd by shares"
329,736769,AB22.COM LIMITED,2000-11-03,2006-04-07,"Private, ltd by shares"
330,722727,ABACUS CAPITAL (HK) LIMITED,2000-07-05,2004-01-02,"Private, ltd by shares"
331,738513,"ABACUS CAPITAL LIMITED (d2008-04-03)
算盤資本有限公司",2000-11-20,2008-04-03,"Private, ltd by shares"
332,729541,ABACUS CORPORATION LIMITED (d2008-12-12),2000-09-01,2008-12-12,"Private, ltd by shares"
333,713088,"ABACUS INTERNATIONAL GROUP COMPANY LIMITED
艾伯國際集團有限公司",2000-04-17,,"Private, ltd by shares"
334,709164,ABACUS PROJECT CONSULTANTS LIMITED,2000-03-20,,"Private, ltd by shares"
335,719205,ABALINK LIMITED,2000-06-05,2002-12-13,"Private, ltd by shares"
336,706784,ABALONE.COM.HK LIMITED,2000-03-06,2003-10-03,"Private, ltd by shares"
337,714364,"ABBA JEWELLERY (MFG) LIMITED
雅發珠寶有限公司",2000-04-28,,"Private, ltd by shares"
338,727220,"ABBAFISH.COM LIMITED
亞洲魚網有限公司",2000-08-11,2003-06-27,"Private, ltd by shares"
339,733930,ABBEY INVESTMENTS LIMITED (HK),2000-10-11,,"Private, ltd by shares"
340,740487,ABC (ASIA) LIMITED,2000-12-06,2006-06-16,"Private, ltd by shares"
341,742707,"ABC ASSET H.K. COMPANY LIMITED
愛比仕資產管理香港有限公司",2000-12-29,2013-01-25,"Private, ltd by shares"
342,717344,"ABC SHIPPING (HONG KONG) LIMITED
聯合船務(香港)有限公司",2000-05-19,,"Private, ltd by shares"
343,705272,ABCD.COM TECHNOLOGIES LIMITED,2000-02-23,2017-09-29,"Private, ltd by shares"
344,705147,ABCDE LIMITED (HK),2000-02-23,,"Private, ltd by shares"
345,718669,"ABCDENET.COM LIMITED
創建網絡有限公司",2000-05-31,2009-10-23,"Private, ltd by shares"
346,727879,"ABEISM HONG KONG CO., LIMITED
阿部科技香港有限公司",2000-08-18,,"Private, ltd by shares"
347,716683,"ABERICH LIMITED
富迎有限公司",2000-05-17,2012-10-12,"Private, ltd by shares"
348,727802,ABEST (H.K.) LIMITED,2000-08-16,2007-05-04,"Private, ltd by shares"
349,742605,ABF COMMUNICATION PTE LIMITED,2000-12-29,2005-07-22,"Private, ltd by shares"
350,732633,"ABILITY INTERNATIONAL LIMITED (d2007-04-05)
協誠洋行國際有限公司",2000-09-27,2007-04-05,"Private, ltd by shares"
351,700672,ABLAZE INFORMATION TECHNOLOGY COMPANY LIMITED,2000-01-12,,"Private, ltd by shares"
352,737272,ABLE & WINBLE APPAREL LIMITED,2000-11-08,2002-08-23,"Private, ltd by shares"
353,706515,"ABLE CAPITAL INTERNATIONAL LIMITED (d2000-10-05)
松本國際有限公司",2000-03-03,2000-10-05,"Private, ltd by shares"
354,713245,"ABLE CENTRE DEVELOPMENT LIMITED
景鋒發展有限公司",2000-04-17,,"Private, ltd by shares"
355,720636,"ABLE CITY LIMITED (d2014-09-26)
銓城有限公司",2000-06-16,2014-09-26,"Private, ltd by shares"
356,734705,"ABLE GROUP LIMITED (HK)
寶群有限公司",2000-10-18,,"Private, ltd by shares"
357,714263,"ABLE HOLDINGS LIMITED (HK)
雅邦集團有限公司",2000-04-28,,"Private, ltd by shares"
358,701320,"ABLE INTERNATIONAL TRADE LIMITED
卓能國際貿易有限公司",2000-01-17,2015-04-24,"Private, ltd by shares"
359,732768,"ABLE ISLAND LIMITED
俊島有限公司",2000-09-27,2017-05-26,"Private, ltd by shares"
360,731952,"ABLE JOY LIMITED (d2004-05-21)
捷正有限公司",2000-09-20,2004-05-21,"Private, ltd by shares"
361,723002,"ABLE LAND INTERNATIONAL LIMITED
能置國際有限公司",2000-07-07,,"Private, ltd by shares"
362,702395,"ABLE LAPIDARY & JEWELRY LIMITED
怡寶寶石有限公司",2000-01-26,,"Private, ltd by shares"
363,741217,"ABLE LOGISTICS SERVICES LIMITED
奧寶貨運有限公司",2000-12-13,,"Private, ltd by shares"
364,717577,"Able Mark (HK) Limited
能峰(香港)有限公司",2000-05-22,,"Private, ltd by shares"
365,741380,"ABLE PARTNERS LIMITED
卓能同創有限公司",2000-12-15,,"Private, ltd by shares"
366,732662,"ABLE SHINE LIMITED
進澤有限公司",2000-09-27,,"Private, ltd by shares"
367,719273,"ABLE SOURCE DEVELOPMENT LIMITED (d2009-08-21)
進源發展有限公司",2000-06-05,2009-08-21,"Private, ltd by shares"
368,727620,"ABLE SYSTEM LIMITED
創智系統有限公司",2000-08-16,,"Private, ltd by shares"
369,717565,"ABLE UNION DEVELOPMENT LIMITED
佳銓發展有限公司",2000-05-22,2015-01-09,"Private, ltd by shares"
370,709322,"ABLE UNION INTERNATIONAL LIMITED (d2006-02-03)
卓銓國際有限公司",2000-03-22,2006-02-03,"Private, ltd by shares"
371,720490,"ABLE WIN TECHNOLOGY LIMITED
永能科技有限公司",2000-06-16,2017-07-28,"Private, ltd by shares"
372,721871,ABLEOWL LIMITED,2000-06-28,2011-02-25,"Private, ltd by shares"
373,709227,ABM HIGH LEVEL ENGINEERING WORKS LIMITED,2000-03-22,,"Private, ltd by shares"
374,728969,ABM INTERNATIONAL LIMITED (d2006-02-24),2000-08-25,2006-02-24,"Private, ltd by shares"
375,706545,ABM WTO GROUP LIMITED,2000-03-03,2004-04-23,"Private, ltd by shares"
376,710006,ABMG SERVICE CO. LIMITED,2000-03-27,2006-08-04,"Private, ltd by shares"
377,716648,"ABOCHM DEVELOPMENT LIMITED
針草葯發展中心有限公司",2000-05-17,2007-09-28,"Private, ltd by shares"
378,738449,"ABOCHM MEDICARE LIMITED
針草堂治療院有限公司",2000-11-17,2008-03-28,"Private, ltd by shares"
379,733010,"ABOCHM MEDIFUSION LIMITED
針草堂(控股)有限公司",2000-09-29,2009-02-20,"Private, ltd by shares"
380,740282,"ABOCHM MEDINET LIMITED
針草堂醫療網有限公司",2000-12-06,2009-04-24,"Private, ltd by shares"
381,720385,"ABODE INDUSTRIES LIMITED (HK)
雅寶特實業有限公司",2000-06-14,,"Private, ltd by shares"
382,712755,"ABOL COMPANY LIMITED
雅寶產品有限公司",2000-04-14,2010-09-17,"Private, ltd by shares"
383,730520,ABOLMED (HONG KONG) LIMITED,2000-09-06,2007-11-09,"Private, ltd by shares"
384,715571,ABOUT ADVERTISING AND DESIGN LIMITED,2000-05-08,2015-06-19,"Private, ltd by shares"
385,709985,ABOUTHONGKONG.COM LIMITED,2000-03-27,2003-05-16,"Private, ltd by shares"
386,731385,"ABOUTVOICE (HK) LIMITED
聲動有限公司",2000-09-15,,"Private, ltd by shares"
387,740927,"ABOVENET CHINA, LIMITED",2000-12-08,2006-04-28,"Private, ltd by shares"
388,710864,"ABP (CHINA) LIMITED
中國生命力健康食品有限公司",2000-03-31,2005-04-08,"Private, ltd by shares"
389,736596,ABRACADABRA HOLDINGS LIMITED,2000-11-03,,"Private, ltd by shares"
390,723407,"ABS RESEARCH LIMITED
雅博市場研究有限公司",2000-07-12,2008-12-24,"Private, ltd by shares"
391,735492,ABS RESOURCE (HK) LIMITED,2000-10-23,2002-05-24,"Private, ltd by shares"
392,731396,ABSCARD LIMITED,2000-09-15,2003-07-25,"Private, ltd by shares"
393,719124,ABSOLUTE & COMPANY LIMITED,2000-06-02,,"Private, ltd by shares"
394,728170,"ABSOLUTE CRAFTS COMPANY LIMITED
公毅工藝品有限公司",2000-08-21,2006-01-13,"Private, ltd by shares"
395,707129,"ABSOLUTE OPTICAL INTERNATIONAL LIMITED
雅索迪光學國際有限公司",2000-03-08,2001-09-14,"Private, ltd by shares"
396,741101,"ABSOLUTE OPTICAL MANUFACTORY LIMITED
雅索迪光學製造有限公司",2000-12-13,2016-05-13,"Private, ltd by shares"
397,741635,"ABU LAILA ENTERPRISES LIMITED
恆瀚實業有限公司",2000-12-15,2007-04-27,"Private, ltd by shares"
398,711933,ABXDIRECT.COM (HK) LIMITED,2000-04-07,2002-09-20,"Private, ltd by shares"
399,731159,AC (HK) COMPANY LIMITED,2000-09-15,2008-04-03,"Private, ltd by shares"
400,711512,"AC TEGA (ASIA) LIMITED
白山(亞洲)有限公司",2000-04-05,2011-01-28,"Private, ltd by shares"
401,741977,AC TREND LIMITED,2000-12-20,2015-04-10,"Private, ltd by shares"
402,707333,"ACAD OPTRONICS TECH (H.K.) COMPANY LIMITED
沃凱光電子技術(香港)有限公司",2000-03-10,2019-03-08,"Private, ltd by shares"
403,720964,ACADEMIC ASIA HONG KONG LIMITED,2000-06-21,2010-06-25,"Private, ltd by shares"
404,726424,"ACADEMY OF CHINESE STUDIES LIMITED (THE)
中國文化研究院有限公司",2000-08-04,,Ltd by guarantee
405,713582,ACC FAR EAST LIMITED,2000-04-19,2006-01-20,"Private, ltd by shares"
406,728954,"ACC INDUSTRIAL LIMITED
中電實業有限公司",2000-08-25,2005-04-08,"Private, ltd by shares"
407,720741,"ACC PLASTIC COMPANY LIMITED
浩益塑膠有限公司",2000-06-16,2007-11-02,"Private, ltd by shares"
408,713870,ACC-DIT LIMITED,2000-04-26,,"Private, ltd by shares"
409,724862,"ACCA HANDBAGS LIMITED
雅嘉手袋有限公司",2000-07-24,2010-02-26,"Private, ltd by shares"
410,732572,"ACCA SOURCING LIMITED
艾華美寶有限公司",2000-09-27,,"Private, ltd by shares"
411,721547,"ACCCORP COMPUTER LIMITED
訊科電腦有限公司",2000-06-23,2002-09-27,"Private, ltd by shares"
412,736847,"ACCEL PULP AND PAPER LIMITED
美林漿紙有限公司",2000-11-03,2007-11-02,"Private, ltd by shares"
413,706170,ACCELERA CAPITAL LIMITED,2000-03-01,2018-08-03,"Private, ltd by shares"
414,733710,ACCELERATED LEARNING ACADEMY LIMITED,2000-10-09,2003-05-23,"Private, ltd by shares"
415,714827,"ACCESS BRILLIANT ENTERPRISES LIMITED
緯進企業有限公司",2000-05-05,2005-05-06,"Private, ltd by shares"
416,737876,"ACCESS INTERNATIONAL NETWORK LIMITED
飛達網絡資訊科技有限公司",2000-11-13,2005-12-16,"Private, ltd by shares"
417,717498,ACCESS NETWORK (HONG KONG) LIMITED,2000-05-22,2003-12-12,"Private, ltd by shares"
418,702344,ACCESS PROFIT LIMITED (d2004-02-27),2000-01-26,2004-02-27,"Private, ltd by shares"
419,701590,"ACCESS SOLUTIONS LIMITED
港科數碼有限公司",2000-01-19,,"Private, ltd by shares"
420,732048,"ACCESS TEAM LIMITED (d2007-09-14)
名永有限公司",2000-09-22,2007-09-14,"Private, ltd by shares"
421,733078,ACCESSIT LIMITED,2000-10-03,2007-02-09,"Private, ltd by shares"
422,721167,"AccessOne Limited
亞滙商聯有限公司",2000-06-21,2019-03-15,"Private, ltd by shares"
423,707379,"ACCESSORIES KINGDOM LIMITED
金福製衣配料有限公司",2000-03-10,2005-12-16,"Private, ltd by shares"
424,706899,Accette Insurance Services Limited,2000-03-06,2018-11-16,"Private, ltd by shares"
425,700644,ACCOM SYSTEMS ASIA LIMITED,2000-01-12,2004-07-23,"Private, ltd by shares"
426,699372,ACCOMMODATING ASIA COMPANY LIMITED,2000-01-03,2005-01-14,"Private, ltd by shares"
427,723583,ACCON EQUITIES LIMITED,2000-07-12,2007-11-23,"Private, ltd by shares"
428,736606,"ACCORD (INT'L) LANDSCAPE ENGINEERING LIMITED
雅閣(國際)園藝工程有限公司",2000-11-03,2006-04-07,"Private, ltd by shares"
429,709741,"ACCORD SHIPPING (CHINA) LIMITED
漾安船務(中國)有限公司",2000-03-24,2007-07-06,"Private, ltd by shares"
430,740765,"ACCORD STAR LIMITED (d2006-08-11)
朗動有限公司",2000-12-08,2006-08-11,"Private, ltd by shares"
431,740692,"ACCORDA COMPANY LIMITED
盈煌有限公司",2000-12-08,2014-02-28,"Private, ltd by shares"
432,732442,"ACCPRO MANAGEMENT LIMITED
嘉信會計有限公司",2000-09-25,,"Private, ltd by shares"
433,718032,ACCPRO SOLUTIONS LIMITED,2000-05-26,,"Private, ltd by shares"
434,736124,"ACCSMART SYSTEMS LIMITED
亞思馬系統有限公司",2000-10-30,,"Private, ltd by shares"
435,736853,"ACCURATE SURVEY & CIVIL ENGINEERING COMPANY LIMITED
確信測量及土木工程有限公司",2000-11-03,2015-06-05,"Private, ltd by shares"
436,735447,ACCURAY HONG KONG LIMITED,2000-10-23,2004-06-11,"Private, ltd by shares"
437,699976,"ACCUTECH INTERNATIONAL GROUP CO., LIMITED",2000-01-07,2002-06-28,"Private, ltd by shares"
438,726883,"ACCUTIME WATCH MANUFACTURING COMPANY LIMITED
雅確時計錶業有限公司",2000-08-09,2015-07-17,"Private, ltd by shares"
439,703419,"ACE & JADE LIMITED
皇璽有限公司",2000-02-08,,"Private, ltd by shares"
440,735469,"ACE (ASIA) LIMITED
駿軒(亞洲)有限公司",2000-10-23,2004-08-06,"Private, ltd by shares"
441,731661,"ACE CAP TECHNOLOGY LIMITED
冠宇科技有限公司",2000-09-18,,"Private, ltd by shares"
442,735676,"ACE CAPITAL (H.K.) LIMITED
嘉富(香港)有限公司",2000-10-25,2002-05-31,"Private, ltd by shares"
