,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1444,812693,"ANSWELL INTERNATIONAL (HONG KONG) LIMITED
安士威國際(香港)有限公司",2002-09-04,2012-09-07,"Private, ltd by shares"
1445,812492,"ANSWER TECHNOLOGY COMPANY LIMITED
安可科技有限公司",2002-09-02,2009-07-17,"Private, ltd by shares"
1446,802989,"ANT TECHNOLOGY (ASIA) LIMITED
安達科技(亞洲)有限公司",2002-06-21,,"Private, ltd by shares"
1447,799413,"ANTAR LIMITED (d2003-11-14)
斗科有限公司",2002-05-27,2003-11-14,"Private, ltd by shares"
1448,795073,"ANTEC LIMITED (HK)
協科有限公司",2002-04-26,,"Private, ltd by shares"
1449,806516,"ANTEL HOLDINGS LIMITED
安泰集團有限公司",2002-07-17,,"Private, ltd by shares"
1450,817046,"ANTEPA HONG KONG LIMITED
安特帕香港有限公司",2002-10-09,2007-04-20,"Private, ltd by shares"
1451,809106,"ANTEX INTERNATIONAL LIMITED (d2011-06-24)
安迪國際有限公司",2002-08-05,2011-06-24,"Private, ltd by shares"
1452,794390,"ANTEX WINDOW FASHIONS LIMITED
安達藝窗有限公司",2002-04-22,,"Private, ltd by shares"
1453,781704,"ANTHONY ENTERPRISE LIMITED (d2009-07-31)
安達利實業有限公司",2002-01-07,2009-07-31,"Private, ltd by shares"
1454,788499,"ANTHONY GARMENT LIMITED
安東尼服裝有限公司",2002-03-08,2007-07-20,"Private, ltd by shares"
1455,807627,"ANTHONY HO ARCHITECTS LIMITED
何國聰建築師事務所有限公司",2002-07-24,2004-09-17,"Private, ltd by shares"
1456,790518,"ANTHONY KITCHEN LIMITED
安東尼小廚有限公司",2002-03-22,,"Private, ltd by shares"
1457,812589,"ANTHROPODS LIMITED (HK)
人部有限公司",2002-09-02,,"Private, ltd by shares"
1458,824804,"ANTI-ALLERGY MEDICAL HOLDINGS LIMITED
香港安吉醫療控股有限公司",2002-12-09,2008-04-25,"Private, ltd by shares"
1459,809079,"ANTI-MONEY LAUNDERING NETWORK, LIMITED (THE)",2002-08-05,,"Private, ltd by shares"
1460,824686,"ANTIFIRE TECHNICAL SERVICES COMPANY LIMITED
安煇技術服務有限公司",2002-12-06,,"Private, ltd by shares"
1461,808938,"ANTON (H.K.) LIMITED (d2009-12-31)
安東(香港)有限公司",2002-08-02,2009-12-31,"Private, ltd by shares"
1462,809104,"ANTON DEVELOPMENT LIMITED (d2011-04-01)
達東發展有限公司",2002-08-05,2011-04-01,"Private, ltd by shares"
1463,783791,"ANTROMAX TRADING COMPANY LIMITED
安和明貿易有限公司",2002-01-23,2015-07-10,"Private, ltd by shares"
1464,784347,"ANTSMAN (ASIA PACIFIC) INDUSTRIAL LIMITED
安士文(亞太)實業有限公司",2002-01-28,,"Private, ltd by shares"
1465,796726,ANTZ CREATIVE LIMITED,2002-05-08,2019-04-18,"Private, ltd by shares"
1466,796626,ANTZ WORKSHOP LIMITED,2002-05-08,,"Private, ltd by shares"
1467,791390,ANUSCHKA LIMITED,2002-04-03,2008-04-03,"Private, ltd by shares"
1468,808939,"ANWAY (H.K.) LIMITED (d2007-12-14)
威安(香港)有限公司",2002-08-02,2007-12-14,"Private, ltd by shares"
1469,789494,"ANWEI TECHNOLOGY (HK) CO. LIMITED
安偉科技(香港)有限公司",2002-03-18,2007-12-14,"Private, ltd by shares"
1470,800157,ANYTHING UN LIMITED,2002-05-31,,"Private, ltd by shares"
1471,816492,ANYTIME (ASHLEY) LIMITED,2002-10-04,,"Private, ltd by shares"
1472,827031,"ANYTIME CHINA EXPRESS COMPANY LIMITED
全日通中港速遞有限公司",2002-12-24,2018-12-31,"Private, ltd by shares"
1473,806421,"ANYWAY INTERNATIONAL INVESTMENT COMPANY LIMITED
偉成國際投資有限公司",2002-07-17,2020-05-22,"Private, ltd by shares"
1474,803382,"ANYWHERE TECHNOLOGIES (HONG KONG) LIMITED
縱橫科技(香港)有限公司",2002-06-24,2012-11-16,"Private, ltd by shares"
1475,822850,"ANZI INTERNATIONAL MARKETING LIMITED (d2008-04-03)
安佶市務拓展國際有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
1476,795365,"AO CONTAINER LINES (HK) LIMITED
華美船運(香港)有限公司",2002-04-26,2018-08-10,"Private, ltd by shares"
1477,795364,"AO FREIGHT (HK) LIMITED
華美貨運(香港)有限公司",2002-04-26,,"Private, ltd by shares"
1478,801668,"AO LI DA ELECTRON LIMITED
奧力達電業有限公司",2002-06-10,2014-10-10,"Private, ltd by shares"
1479,811239,"AO MENG INDUSTRIES LIMITED
奧盟實業有限公司",2002-08-21,2018-04-06,"Private, ltd by shares"
1480,785745,"AO XIANG (HOLDINGS) LIMITED
翱翔(集團)有限公司",2002-02-08,2007-06-22,"Private, ltd by shares"
1481,790890,"AOBA BUSINESS CONSULTING LIMITED
青葉顧問有限公司",2002-03-27,,"Private, ltd by shares"
1482,807137,"AOHONG HOLDINGS LIMITED (d2005-03-18)
澳宏控股有限公司",2002-07-22,2005-03-18,"Private, ltd by shares"
1483,822624,"AOK INVESTMENT HOLDINGS CO., LIMITED
奧科投資控股有限公司",2002-11-20,2009-03-20,"Private, ltd by shares"
1484,807831,"AOMI MISTING SYSTEM LIMITED
青海冷霧系統有限公司",2002-07-26,2005-01-28,"Private, ltd by shares"
1485,805363,"AON AGENCIES HONG KONG LIMITED
怡安代理香港有限公司",2002-07-10,,"Private, ltd by shares"
1486,784486,"Aon Assurance Agencies Hong Kong Limited
怡安快易保險代理有限公司",2002-01-30,,"Private, ltd by shares"
1487,817343,"AON LIFE INSURANCE AGENCIES (HK) LIMITED
怡安人壽保險代理(香港)有限公司",2002-10-09,2016-02-11,"Private, ltd by shares"
1488,805342,"AON SERVICES HONG KONG LIMITED
怡安服務香港有限公司",2002-07-10,,"Private, ltd by shares"
1489,811223,"AONE INDUSTRIAL LIMITED
壹壹實業有限公司",2002-08-21,2011-12-09,"Private, ltd by shares"
1490,784810,"AONENG ELECTRICAL APPLIANCES CO., LIMITED
奧能電工有限公司",2002-02-01,,"Private, ltd by shares"
1491,810131,"AOPEC INTERNATIONAL GROUP LIMITED
奧佩克國際集團有限公司",2002-08-14,2007-12-28,"Private, ltd by shares"
1492,802983,"AOPU APPLIANCE (AUSTRALIA) LIMITED
奧普電器(澳大利亞)有限公司",2002-06-21,2007-11-02,"Private, ltd by shares"
1493,796665,"AOSEN FURNITURE GROUP (H.K.) CO., LIMITED
奧森傢俬集團(香港)有限公司",2002-05-08,2008-10-24,"Private, ltd by shares"
1494,822648,"AOSEN PTY LIMITED
澳森電腦編織商標有限公司",2002-11-22,,"Private, ltd by shares"
1495,787621,"AOSHI INT'L GROUP (H.K.) GARMENT LIMITED
傲世國際集團(香港)服裝有限公司",2002-03-01,2007-07-13,"Private, ltd by shares"
1496,781576,"AOSHIJIA TRADING COMPANY LIMITED
奧世嘉商貿有限公司",2002-01-07,2012-01-06,"Private, ltd by shares"
1497,817371,"Aotea Asia Pacific Company Limited
日賢良彩有限公司",2002-10-11,2015-02-18,"Private, ltd by shares"
1498,818597,"AOUTION INDUSTRIES DEVELOPMENT LIMITED
奧聖實業發展有限公司",2002-10-23,,"Private, ltd by shares"
1499,811649,"AOW TECHNOLOGY CONSULTANCY LIMITED
亞諾科技咨詢有限公司",2002-08-26,2012-12-07,"Private, ltd by shares"
1500,803478,"AOYAGI RMZ LIMITED
青柳熱研有限公司",2002-06-26,,"Private, ltd by shares"
1501,797591,"AOYAGI WORKS LIMITED
青柳中國有限公司",2002-05-13,,"Private, ltd by shares"
1502,791426,"AOZORA ENTERTAINMENT (HK) LIMITED
奧華數碼(香港)有限公司",2002-04-03,2005-07-29,"Private, ltd by shares"
1503,806859,"AP DESIGN & LICENSING CONSULTANT LIMITED
盈峰設計工程及牌照顧問服務有限公司",2002-07-19,2007-11-30,"Private, ltd by shares"
1504,815847,"AP INTERNATIONAL GROUP (HONG KONG) CO LIMITED
艾派國際集團(香港)有限公司",2002-09-27,,"Private, ltd by shares"
1505,797944,"AP LEI CHAU BILLIARD CLUB COMPANY LIMITED
鴨利洲桌球會有限公司",2002-05-15,2004-10-15,"Private, ltd by shares"
1506,789389,"APA ARCHITECTS LIMITED
東柏建築師(香港)有限公司",2002-03-15,,"Private, ltd by shares"
1507,804434,APA DESIGN AND CONTRACTING LIMITED,2002-07-03,,"Private, ltd by shares"
1508,784627,APAC 3G LIMITED,2002-01-30,2007-06-08,"Private, ltd by shares"
1509,815046,APAC GROUP LIMITED (HK),2002-09-20,,"Private, ltd by shares"
1510,794079,APAC MANAGEMENT SERVICES LIMITED,2002-04-19,2009-11-13,"Private, ltd by shares"
1511,781845,"APACHE (H.K.) LIMITED
阿帕奇 (香港) 有限公司",2002-01-09,2018-06-15,"Private, ltd by shares"
1512,809298,"APC INTERNATIONAL LIMITED (d2012-12-28)
埃彼克國際有限公司",2002-08-07,2012-12-28,"Private, ltd by shares"
1513,786106,"APC SURVEYING & BUILDING LIMITED
全管綫專業測量有限公司",2002-02-11,,"Private, ltd by shares"
1514,822968,"APE, LIMITED",2002-11-25,,"Private, ltd by shares"
1515,805674,"APEC LANDSCAPE DESIGN ENGINEERING COMPANY LIMITED
雅克景觀設計工程有限公司",2002-07-10,2006-03-24,"Private, ltd by shares"
1516,822712,"APECI HOLDINGS LIMITED
朗鼎基金管理有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
1517,792860,"APEX (ASIA) INDUSTRIAL LIMITED
華栢實業有限公司",2002-04-12,,"Private, ltd by shares"
1518,786085,APEX ADVISORY GROUP LIMITED,2002-02-11,2015-05-08,"Private, ltd by shares"
1519,813316,APEX CAPITAL (ASIA) LIMITED,2002-09-06,2008-01-18,"Private, ltd by shares"
1520,826402,"APEX CENTURY GROUP LIMITED
達維集團有限公司",2002-12-18,2005-04-15,"Private, ltd by shares"
1521,809427,"APEX CITY CONSULTANTS LIMITED
振城顧問有限公司",2002-08-07,,"Private, ltd by shares"
1522,787643,"APEX CONSULTANCY CO. LIMITED
俊峰顧問有限公司",2002-03-01,2004-07-23,"Private, ltd by shares"
1523,797150,"APEX CONSULTING SERVICES LIMITED (d2005-12-16)
捷峰顧問有限公司",2002-05-10,2005-12-16,"Private, ltd by shares"
1524,797501,"APEX CREATIVE COMMUNICATIONS LIMITED
三源傳藝有限公司",2002-05-13,2012-10-26,"Private, ltd by shares"
1525,815813,"APEX ELECTRICAL INDUSTRIES (HK) LIMITED
經典電器工業有限公司",2002-09-27,2011-06-03,"Private, ltd by shares"
1526,785590,APEX ENERGY INTERNATIONAL COMPANY LIMITED,2002-02-06,2013-03-08,"Private, ltd by shares"
1527,802160,"APEX ENGINEERING & CONSULTANTS LIMITED
雅士工程顧問有限公司",2002-06-14,2015-06-26,"Private, ltd by shares"
1528,797988,"APEX EXPRESS LIMITED (d2015-01-16)
子通有限公司",2002-05-15,2015-01-16,"Private, ltd by shares"
1529,791295,"APEX FORD LIMITED
誠景有限公司",2002-04-02,2007-08-17,"Private, ltd by shares"
1530,796135,"APEX GLOBAL CONSULTANTS LIMITED
滙智國際顧問有限公司",2002-05-03,2017-12-08,"Private, ltd by shares"
1531,788187,"APEX GLOBAL LOGISTICS (H.K.) LIMITED
亞太綜合物流(香港)有限公司",2002-03-06,2017-11-03,"Private, ltd by shares"
1532,798854,"APEX INDUSTRIAL LIMITED (d2015-04-10)
上滙實業有限公司",2002-05-22,2015-04-10,"Private, ltd by shares"
1533,817291,"APEX INTERNATIONAL INVESTMENTS LIMITED
宏峰國際投資有限公司",2002-10-09,,"Private, ltd by shares"
1534,787309,"APEX JOINT (INDUSTRIAL) CO. LIMITED
太駿(實業)有限公司",2002-02-27,2007-07-06,"Private, ltd by shares"
1535,798849,"APEX KINGDOM LIMITED
上暐有限公司",2002-05-22,,"Private, ltd by shares"
1536,797691,"APEX LEATHER GOODS STUDIO LIMITED
正億皮具創作室有限公司",2002-05-13,2006-01-13,"Private, ltd by shares"
1537,798850,"APEX LIMITED (d2011-03-18)
上佳興業有限公司",2002-05-22,2011-03-18,"Private, ltd by shares"
1538,798848,"APEX LINE LIMITED (d2010-07-16)
民通有限公司",2002-05-22,2010-07-16,"Private, ltd by shares"
1539,809455,"APEX LOGISTICS (HONG KONG) LIMITED
雋通物流(香港)有限公司",2002-08-07,2004-01-16,"Private, ltd by shares"
1540,796609,"APEX LUCKY LIMITED
天唯有限公司",2002-05-08,2003-08-29,"Private, ltd by shares"
1541,819576,"APEX MEDIA LIMITED (d2004-10-08)
雅文有限公司",2002-10-30,2004-10-08,"Private, ltd by shares"
1542,789642,"APEX MILLION LIMITED
鴻佑有限公司",2002-03-18,2008-09-12,"Private, ltd by shares"
1543,826513,"APEX MOTORS (HK) LIMITED
利豐汽車(香港)有限公司",2002-12-18,2013-04-05,"Private, ltd by shares"
1544,823847,"APEX MRI CENTRE LIMITED
安柏磁力共振掃描中心有限公司",2002-12-02,,"Private, ltd by shares"
1545,804362,"APEX POWER DEVELOPMENT LIMITED
力卓發展有限公司",2002-07-02,2006-10-13,"Private, ltd by shares"
1546,797621,"APEX PROFIT LIMITED (d2011-01-07)
旭強制品廠有限公司",2002-05-13,2011-01-07,"Private, ltd by shares"
1547,785005,APEX SERVICES (HK) LIMITED,2002-02-01,,"Private, ltd by shares"
1548,825453,"APEX TECHNICAL CO., LIMITED
富鼎科技股份有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
1549,792244,"APEX TEXTILE ENTERPRISE LIMITED
泓樺紡織有限公司",2002-04-09,2019-01-18,"Private, ltd by shares"
1550,812298,"APEX TOYS (H.K.) LIMITED
國龍玩具(香港)有限公司",2002-08-30,,"Private, ltd by shares"
1551,782952,"APEX TREND LIMITED
正億有限公司",2002-01-18,,"Private, ltd by shares"
1552,791595,"APEX VIEW CORPORATION LIMITED
峰景有限公司",2002-04-03,2003-03-21,"Private, ltd by shares"
1553,807382,"APEX WIN DEVELOPMENT LIMITED (d2007-12-07)
永昌發展有限公司",2002-07-24,2007-12-07,"Private, ltd by shares"
1554,791296,"APEX WINNING LIMITED
奧耀有限公司",2002-04-02,2013-06-01,"Private, ltd by shares"
1555,805140,"APEXONE INTERNATIONAL (HK) LIMITED
港峰國際(香港)有限公司",2002-07-08,,"Private, ltd by shares"
1556,816742,APG BUSINESS SERVICES LIMITED,2002-10-04,,"Private, ltd by shares"
1557,796137,"API LAB TESTING LIMITED
法亞太產品測試有限公司",2002-05-03,,"Private, ltd by shares"
1558,796985,"APIO (FAR EAST) DEVELOPMENT LIMITED
金灃(遠東)發展有限公司",2002-05-10,2007-09-21,"Private, ltd by shares"
1559,803725,"APLINE COMPUTER (H.K.) COMPANY LIMITED
安普利電腦(香港)有限公司",2002-06-26,2008-09-05,"Private, ltd by shares"
1560,822334,APLUX ELECTRONICS LIMITED,2002-11-20,2008-04-03,"Private, ltd by shares"
1561,824445,"APM GROUP LIMITED
全日集團有限公司",2002-12-06,2018-02-28,"Private, ltd by shares"
1562,802480,"APNC (CHINA) HOLDINGS LIMITED
亞太新世紀(中國)集團有限公司",2002-06-17,2011-10-28,"Private, ltd by shares"
1563,802969,"APOCOM TECHNOLOGY LIMITED
香港勤拓科技有限公司",2002-06-21,2009-11-13,"Private, ltd by shares"
1564,798694,"APOLLO HARDWARE COMPANY LIMITED
宇宙五金有限公司",2002-05-21,2013-11-15,"Private, ltd by shares"
1565,824819,"APOLLO MART LIMITED
雅圖有限公司",2002-12-09,2005-11-25,"Private, ltd by shares"
1566,799073,APOLLO PUMPS (CHINA) LIMITED,2002-05-24,,"Private, ltd by shares"
1567,797101,"APOLLO TECHNOLOGY CO. LIMITED
德寶路科技有限公司",2002-05-10,2005-09-23,"Private, ltd by shares"
1568,811506,"APOSTROPHE S LIMITED (d2006-06-16)
恩信時裝有限公司",2002-08-23,2006-06-16,"Private, ltd by shares"
1569,781256,"APOU ELECTRONIC (CHINA) LIMITED
奧普電器(中國)有限公司",2002-01-04,,"Private, ltd by shares"
1570,813632,"APP RELOCATIONS LIMITED
亞太安置顧問有限公司",2002-09-11,,"Private, ltd by shares"
1571,825714,"APPAREL ACCESSORIES LIMITED
毅霖有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
1572,811587,"APPAREL CREATION LIMITED (d2007-06-22)
雅寶爾實業有限公司",2002-08-23,2007-06-22,"Private, ltd by shares"
1573,791104,APPAREL PARTNER LIMITED,2002-03-28,,"Private, ltd by shares"
1574,795753,"APPAREL UNITED MANUFACTURING COMPANY LIMITED
合眾服裝有限公司",2002-05-02,2005-07-22,"Private, ltd by shares"
1575,789763,"APPELLATION (ASIA) LIMITED
國際餐酒(亞洲)有限公司",2002-03-20,,"Private, ltd by shares"
1576,818626,APPIAN WAY LIMITED (HK),2002-10-23,,"Private, ltd by shares"
1577,819084,"APPLAUSE LIMITED (d2008-03-07)
陽陞有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
1578,790717,"APPLE CLOTHING (INTERNATIONAL) LIMITED
萍果服飾(國際)有限公司",2002-03-25,2003-09-11,"Private, ltd by shares"
1579,783954,"APPLE DAILY PRINTING DEVELOPMENT LIMITED
蘋果日報印刷發展有限公司",2002-01-25,2004-07-09,"Private, ltd by shares"
1580,781572,"APPLE DAILY PUBLICATION DEVELOPMENT LIMITED
蘋果日報出版發展有限公司",2002-01-07,,"Private, ltd by shares"
1581,785498,"APPLE DRESS GROUP (ASIA) INV. LIMITED
蘋果服飾集團(亞洲)投資有限公司",2002-02-06,2007-06-15,"Private, ltd by shares"
1582,793993,"APPLE DRESS GROUP (HK) INT'L LIMITED
蘋果服飾集團(香港)國際有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
1583,811152,APPLE ELECTRONICS AND HOUSEHOLD PRODUCTS LIMITED,2002-08-21,2009-01-16,"Private, ltd by shares"
1584,816769,"APPLE LOGISTICS (CHINA) LIMITED
永恆物流(中國)有限公司",2002-10-04,2006-11-03,"Private, ltd by shares"
1585,824368,"APPLE PLUS INTERNATIONAL COMPANY LIMITED
凌萍國際有限公司",2002-12-06,,"Private, ltd by shares"
1586,793832,"APPLE TELECOM INVESTMENT CO., LIMITED
蘋果電訊投資有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
1587,818427,APPLIED MARKETING/TECHNOLOGY LIMITED,2002-10-21,2008-02-29,"Private, ltd by shares"
1588,801935,"APPLIED MICROANALYSIS LABS LIMITED
阿梅爾有限公司",2002-06-12,2010-09-17,"Private, ltd by shares"
1589,826302,APPLIED SIMULATIONS RESEARCH LIMITED,2002-12-18,,"Private, ltd by shares"
1590,810926,APPLIED SPINTRONICS TECHNOLOGY LIMITED,2002-08-21,2006-03-03,"Private, ltd by shares"
1591,804625,"APPLIEDODM TECHNOLOGY COMPANY LIMITED
應用科技有限公司",2002-07-05,2006-11-17,"Private, ltd by shares"
1592,825074,"APPOINT SALES SYSTEM LIMITED
時諾器材有限公司",2002-12-11,2004-04-30,"Private, ltd by shares"
1593,795720,"APPTASK LIMITED
先作科技有限公司",2002-05-02,,"Private, ltd by shares"
1594,786877,"APRECIAR (C.W.) INDUSTRIAL LIMITED
高格(展榮)實業有限公司",2002-02-22,,"Private, ltd by shares"
1595,822221,"APRIL CREATIONS LIMITED
怡寶創意有限公司",2002-11-20,2016-03-24,"Private, ltd by shares"
1596,785581,"APRILLUS TECHNOLOGY COMPANY LIMITED
愛普科技有限公司",2002-02-06,2003-09-05,"Private, ltd by shares"
1597,822237,APRONAT LIMITED,2002-11-20,2014-08-29,"Private, ltd by shares"
1598,795988,APS LIMITED (d2007-12-28),2002-05-02,2007-12-28,"Private, ltd by shares"
1599,826499,"APS TECHNICAL COMPANY LIMITED
迅華科技有限公司",2002-12-18,,"Private, ltd by shares"
1600,799374,"APSO CHINA COMPANY LIMITED
健聯國際(中國)有限公司",2002-05-24,2004-11-05,"Private, ltd by shares"
1601,799373,"APSO INTERNATIONAL GROUP (CHINA) LIMITED
健聯國際集團(中國)有限公司",2002-05-24,2007-10-05,"Private, ltd by shares"
1602,797689,"APSO INTERNATIONAL GROUP (HONG KONG) LIMITED
健聯國際集團(香港)有限公司",2002-05-13,2007-09-21,"Private, ltd by shares"
1603,797690,"APSO INTERNATIONAL GROUP (JAPAN) LIMITED
健聯國際集團(日本)有限公司",2002-05-13,2007-09-28,"Private, ltd by shares"
1604,796417,"APSO INTERNATIONAL HOLDINGS LIMITED
健聯國際控股有限公司",2002-05-06,2007-09-21,"Private, ltd by shares"
1605,824650,"APT AIR CARGO LIMITED
衡怡貨運有限公司",2002-12-06,2014-11-21,"Private, ltd by shares"
1606,822914,"APT CREATIVE MANUFACTURING LIMITED
新工藝實業有限公司",2002-11-22,2009-08-14,"Private, ltd by shares"
1607,824651,"APT HOLDINGS LIMITED (d2014-11-21)
衡怡控股有限公司",2002-12-06,2014-11-21,"Private, ltd by shares"
1608,810725,"APT TELECOM SERVICES LIMITED
亞太電訊服務有限公司",2002-08-19,,"Private, ltd by shares"
1609,808392,"APTITUDE ELECTRICAL ENGINEERING LIMITED
瀚聲電業有限公司",2002-07-31,,"Private, ltd by shares"
1610,823310,"APUS (HK) COMPANY LIMITED
毅栢(香港)有限公司",2002-11-27,2013-07-26,"Private, ltd by shares"
1611,809476,"APUS INTERNATIONAL COMPANY LIMITED
樂浦國際有限公司",2002-08-07,2012-08-10,"Private, ltd by shares"
1612,793442,"AQUA BIONIC CORPORATION LIMITED
沃特爾生物環保科技有限公司",2002-04-17,2007-03-16,"Private, ltd by shares"
1613,793912,"AQUA CONSOLIDATED (HOLDINGS) LIMITED
水之源綜合(控股)有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
1614,815770,"AQUA CONSULTING (ASIA) LIMITED
盈豐亞洲專業有限公司",2002-09-27,,"Private, ltd by shares"
1615,814751,"AQUA HARDWARE INDUSTRY LIMITED
雅格金屬工業股份有限公司",2002-09-20,2009-03-20,"Private, ltd by shares"
1616,791278,AQUA RESTAURANT MANAGEMENT LIMITED,2002-04-02,,"Private, ltd by shares"
1617,801751,"AQUA SOURCE (HK) LIMITED
水之源(香港)有限公司",2002-06-12,2007-10-26,"Private, ltd by shares"
1618,801890,"AQUA WORLD H.K. CO., LIMITED
水族世界香港有限公司",2002-06-12,,"Private, ltd by shares"
1619,800249,"AQUACULTURE TECHNOLOGIES ASIA LIMITED
亞洲水產養殖科技有限公司",2002-05-31,,"Private, ltd by shares"
1620,820490,AQUAMARINE LIMITED (HK),2002-11-06,,"Private, ltd by shares"
1621,795011,"AQUAMARINE OVERSEAS TRADING LIMITED
藍寶石海外貿易有限公司",2002-04-24,2015-06-12,"Private, ltd by shares"
1622,796448,AQUAMATE EUROPE LIMITED,2002-05-06,,"Private, ltd by shares"
1623,818952,"AQUANT TECHNOLOGY LIMITED
活能健環保科技有限公司",2002-10-25,2009-03-13,"Private, ltd by shares"
1624,819180,"AQUASOL EXPRESS COMPANY LIMITED
灝盛有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
1625,818790,AQUATECH SERVICES LIMITED (d2009-03-13),2002-10-23,2009-03-13,"Private, ltd by shares"
1626,805857,AQUENT (HK) LIMITED,2002-07-12,2006-04-13,"Private, ltd by shares"
1627,804509,"AQUILA (H. K.) COMPANY LIMITED
揚名(香港)有限公司",2002-07-03,,"Private, ltd by shares"
1628,825210,"AQUINO.CROCODILE (TAIWAN) INTERNATIONAL DEVELOPMENT LIMITED
亞奇諾‧鱷魚(臺灣)國際拓展有限公司",2002-12-11,2008-04-25,"Private, ltd by shares"
1629,812972,"AR GROUP LIMITED (d2011-05-06)
(株)美研商事有限公司",2002-09-04,2011-05-06,"Private, ltd by shares"
1630,804997,ARABCCI SERVICES LIMITED,2002-07-05,2015-07-03,"Private, ltd by shares"
1631,788842,"ARAKI HONG KONG LIMITED
荒木香港有限公司",2002-03-13,2009-08-07,"Private, ltd by shares"
1632,785925,"ARARAT LIMITED (d2004-07-02)
養心有限公司",2002-02-08,2004-07-02,"Private, ltd by shares"
1633,818929,"ARBORTRACK SYSTEMS (HK) LIMITED
藝寶卓(香港)有限公司",2002-10-25,2008-04-11,"Private, ltd by shares"
1634,793140,ARC ENGINEERING COMPANY LIMITED (THE),2002-04-15,2004-03-12,"Private, ltd by shares"
1635,786701,ARC INTERNATIONAL GROUP (H.K.) LIMITED (THE),2002-02-20,,"Private, ltd by shares"
1636,805772,"ARCA BEST SYSTEMS PROCUREMENT LIMITED
亞佳物流設備有限公司",2002-07-12,2004-01-02,"Private, ltd by shares"
1637,823265,"ARCADIA HEALTH & BEAUTY PRODUCTS COMPANY LIMITED
愛雅美容健康產品有限公司",2002-11-27,2008-05-23,"Private, ltd by shares"
1638,803288,"ARCH CONSTRUCTION MATERIALS COMPANY LIMITED
高智建築材料有限公司",2002-06-21,2007-11-02,"Private, ltd by shares"
1639,796430,"ARCH-DECO MATERIALS & CONTRACTING CO. LIMITED
雅達高材料及工程有限公司",2002-05-06,2009-10-16,"Private, ltd by shares"
1640,785496,ARCHAEO-ENVIRONMENTS LIMITED,2002-02-06,2010-03-12,"Private, ltd by shares"
1641,815832,"ARCHCORP DESIGN STRUCTURAL ENGINEERS LIMITED
篙建結構工程師事務所有限公司",2002-09-27,,"Private, ltd by shares"
1642,793601,Archer Services Limited (HK),2002-04-17,,"Private, ltd by shares"
1643,789028,ARCHETYPE CONSTRUCTION HOLDING LIMITED,2002-03-13,,"Private, ltd by shares"
1644,790116,ARCHIART ASSOCIATES LIMITED,2002-03-20,,"Private, ltd by shares"
1645,793457,"ARCHIDESIGN (CHINA) LIMITED
築安建築師(中國)有限公司",2002-04-17,2017-12-08,"Private, ltd by shares"
1646,781700,ARCHIMEDES CONSULTING & ENGINEERING LIMITED,2002-01-07,2013-03-28,"Private, ltd by shares"
1647,809997,"ARCHITERIOR & ASSOCIATES (HK) LIMITED
亞太建設(香港)有限公司",2002-08-14,2016-01-29,"Private, ltd by shares"
1648,783836,ARCHITERIOR (HK) LIMITED,2002-01-23,2007-06-08,"Private, ltd by shares"
1649,794130,"ARCHIVOX LIMITED
灝覺建築設計事務所有限公司",2002-04-19,2015-07-10,"Private, ltd by shares"
1650,801867,ARCHOS LIMITED (d2004-01-02),2002-06-12,2004-01-02,"Private, ltd by shares"
1651,802994,"ARCHPRO(HONG KONG) CO., LIMITED
建材街(香港)有限公司",2002-06-21,,"Private, ltd by shares"
1652,821984,"ARCJENT SOLUTION COMPANY LIMITED
雅捷科技有限公司",2002-11-15,2015-04-02,"Private, ltd by shares"
1653,797015,"ARCO DECORATION LIMITED
雅高裝飾有限公司",2002-05-10,,"Private, ltd by shares"
1654,803882,"ARCO ENGINEERING COMPANY LIMITED
雅濤工程有限公司",2002-06-28,2004-11-19,"Private, ltd by shares"
1655,801734,"ARCO HOLDINGS (HONG KONG) LIMITED
毅豪實業(香港)有限公司",2002-06-12,,"Private, ltd by shares"
1656,818380,ARCO MUSIC PUBLISHING LIMITED,2002-10-21,2005-07-08,"Private, ltd by shares"
1657,789414,ARCO POWER ELECTRONICS COMPANY LIMITED,2002-03-15,2010-12-17,"Private, ltd by shares"
1658,802071,"Arcoma APAC Limited
阿庫瑪亞太有限公司",2002-06-14,,"Private, ltd by shares"
1659,789107,"ARCON MARKETING COMMUNICATIONS (CHINA) LIMITED
建同市場推廣(中國)有限公司",2002-03-13,,"Private, ltd by shares"
1660,812988,"ARCOR ASIA, LIMITED",2002-09-04,2006-10-27,"Private, ltd by shares"
1661,790635,ARCTECH WIRELESS DATA LIMITED,2002-03-25,2010-11-19,"Private, ltd by shares"
1662,825430,"ARCTIC (HK) LIMITED
安特高能有限公司",2002-12-13,,"Private, ltd by shares"
1663,785765,ARCTIC LIMITED (d2006-11-03),2002-02-08,2006-11-03,"Private, ltd by shares"
