,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3205,645403,"CHAIN SPORTS COMPANY LIMITED
德駿實業發展有限公司",1998-05-22,2020-09-30,"Private, ltd by shares"
3206,633930,"CHAIN WHOLE LIMITED
中禾有限公司",1998-01-02,2002-03-08,"Private, ltd by shares"
3207,642460,"CHAINSHINE ASIA LIMITED
誠迅亞洲有限公司",1998-04-22,2005-08-12,"Private, ltd by shares"
3208,645147,"CHAK FUNG COMPANY LIMITED
澤豐行有限公司",1998-05-20,2002-08-23,"Private, ltd by shares"
3209,661721,"CHAK HONG ENTERPRISE LIMITED
澤康企業有限公司",1998-12-07,,"Private, ltd by shares"
3210,657122,"CHAK LUEN CONSTRUCTION COMPANY LIMITED
澤聯建築工程有限公司",1998-10-19,,"Private, ltd by shares"
3211,635366,"CHAK YICK METAL COMPANY LIMITED
集益五金有限公司",1998-02-02,,"Private, ltd by shares"
3212,654585,CHAKS TECHNOLOGY LIMITED,1998-09-16,,"Private, ltd by shares"
3213,655910,CHALFONT LIMITED (d2015-07-31),1998-09-30,2015-07-31,"Private, ltd by shares"
3214,634144,"CHALLENGE ASIA PACIFIC LIMITED
協成太平洋有限公司",1998-01-07,2017-09-22,"Private, ltd by shares"
3215,645571,"CHALLENGE INTERNATIONAL FREIGHT (H.K.) LIMITED
海天國際貨運(香港)有限公司",1998-05-22,2005-05-27,"Private, ltd by shares"
3216,650770,"CHAMBER OF HONG KONG COMPUTER INDUSTRY COMPANY LIMITED (THE)
香港電腦商會有限公司",1998-07-24,,Ltd by guarantee
3217,656516,CHAMELEON PRESS LIMITED,1998-10-09,,"Private, ltd by shares"
3218,644421,"CHAMLLERY COMPANY LIMITED
冠寶運輸有限公司",1998-05-11,2004-03-05,"Private, ltd by shares"
3219,640503,"CHAMP BRAIN LIMITED
倡萌有限公司",1998-03-27,,"Private, ltd by shares"
3220,650888,"CHAMPAD CO. LIMITED
千百度有限公司",1998-07-27,2012-10-26,"Private, ltd by shares"
3221,651695,"CHAMPAIGN INTERNATIONAL ENTERPRISES LIMITED
原野有限公司",1998-08-07,,"Private, ltd by shares"
3222,634852,"CHAMPCON INTERNATIONAL DEVELOPMENT LIMITED
振康國際發展有限公司",1998-01-19,2005-01-28,"Private, ltd by shares"
3223,635852,"CHAMPEVER HOLDING LIMITED
長嘉集團有限公司",1998-02-06,,"Private, ltd by shares"
3224,641810,"CHAMPFAME INTERNATIONAL LIMITED
俊誠國際有限公司",1998-04-09,2003-07-11,"Private, ltd by shares"
3225,641298,"CHAMPION (HK) INVESTMENT LIMITED
冠慶(香港)投資有限公司",1998-04-03,2010-11-26,"Private, ltd by shares"
3226,651324,"CHAMPION ACT LIMITED (d2005-07-29)
浩群有限公司",1998-08-03,2005-07-29,"Private, ltd by shares"
3227,659710,"CHAMPION ASIA ENTERPRISES LIMITED
駿亞企業有限公司",1998-11-16,,"Private, ltd by shares"
3228,663232,"CHAMPION ASSOCIATION LIMITED
永恆致勝集團有限公司",1998-12-23,2001-07-20,"Private, ltd by shares"
3229,644302,"CHAMPION BOARD LIMITED
創保有限公司",1998-05-08,,"Private, ltd by shares"
3230,660017,"CHAMPION BOND INTERNATIONAL LIMITED
豪邦國際有限公司",1998-11-18,2007-03-30,"Private, ltd by shares"
3231,636027,"CHAMPION BUSINESS FAR EAST LIMITED
朗裕遠東有限公司",1998-02-11,2007-06-22,"Private, ltd by shares"
3232,659546,"CHAMPION BUSINESS LIMITED (d2002-11-15)
茂業有限公司",1998-11-13,2002-11-15,"Private, ltd by shares"
3233,656665,"CHAMPION CARNIVAL LIMITED
冠瀚有限公司",1998-10-14,,"Private, ltd by shares"
3234,653314,"CHAMPION CENTRAL SECRETARIES LIMITED (d2001-12-21)
長盛秘書有限公司",1998-08-28,2001-12-21,"Private, ltd by shares"
3235,663079,"CHAMPION CHEMICALS LIMITED
卓匯化工有限公司",1998-12-21,,"Private, ltd by shares"
3236,657167,"CHAMPION CITY INTERNATIONAL LIMITED (d2002-05-31)
捷城國際有限公司",1998-10-21,2002-05-31,"Private, ltd by shares"
3237,657221,"CHAMPION CORPORATE LIMITED
冠一商業有限公司",1998-10-21,,"Private, ltd by shares"
3238,637037,"CHAMPION EAST LIMITED
祥宜有限公司",1998-02-23,,"Private, ltd by shares"
3239,642905,"CHAMPION ENGINEERING (CHINA) LIMITED
清輝工程(中國)有限公司",1998-04-27,2012-01-27,"Private, ltd by shares"
3240,647203,"CHAMPION ESSENCE INTERNATIONAL LIMITED
冠逸國際有限公司",1998-06-12,,"Private, ltd by shares"
3241,647207,"CHAMPION ESSENCE INVESTMENTS LIMITED
冠逸投資有限公司",1998-06-12,2005-06-24,"Private, ltd by shares"
3242,638386,"CHAMPION ETERNAL (HONG KONG) LIMITED
冠怡(香港)有限公司",1998-03-06,2006-07-14,"Private, ltd by shares"
3243,646829,"CHAMPION FAITH INTERNATIONAL LIMITED (d2005-06-10)
冠盛國際有限公司",1998-06-08,2005-06-10,"Private, ltd by shares"
3244,661660,"CHAMPION FINANCE LIMITED (d2005-11-11)
優質財務有限公司",1998-12-04,2005-11-11,"Private, ltd by shares"
3245,636969,"CHAMPION FORCE INDUSTRIAL LIMITED
盛浩實業有限公司",1998-02-23,,"Private, ltd by shares"
3246,663380,"CHAMPION HERO INTERNATIONAL LIMITED
冠英國際有限公司",1998-12-23,2018-08-31,"Private, ltd by shares"
3247,657718,"CHAMPION HOLDINGS LIMITED (d2010-11-05)
宏毅集團有限公司",1998-10-23,2010-11-05,"Private, ltd by shares"
3248,653815,"CHAMPION HONOUR LIMITED
飛冠有限公司",1998-09-04,,"Private, ltd by shares"
3249,637021,"CHAMPION KING DEVELOPMENT LIMITED
智建發展有限公司",1998-02-23,2019-03-29,"Private, ltd by shares"
3250,637210,"CHAMPION KING TRADING LIMITED
俊基貿易有限公司",1998-02-25,,"Private, ltd by shares"
3251,655464,"CHAMPION KINGDOM LIMITED (d2014-02-28)
俊僑有限公司",1998-09-25,2014-02-28,"Private, ltd by shares"
3252,654367,"CHAMPION LAND HOLDINGS LIMITED (d2003-05-30)
冠雅集團有限公司",1998-09-11,2003-05-30,"Private, ltd by shares"
3253,658382,"CHAMPION LEADER (ASIA) LIMITED
冠通(亞洲)有限公司",1998-11-02,2000-10-27,"Private, ltd by shares"
3254,634826,"CHAMPION LEADER INTERNATIONAL LIMITED (d2007-04-08)
冠立國際有限公司",1998-01-19,2007-04-08,"Private, ltd by shares"
3255,658767,"CHAMPION LEGEND LIMITED
捷力有限公司",1998-11-04,,"Private, ltd by shares"
3256,638432,"CHAMPION MALL (HONG KONG) LIMITED
冠軒(香港)有限公司",1998-03-06,2005-03-04,"Private, ltd by shares"
3257,639522,"CHAMPION MALL LIMITED
愉冠有限公司",1998-03-18,,"Private, ltd by shares"
3258,636237,"CHAMPION MARKET LIMITED (d2005-02-18)
銓順有限公司",1998-02-13,2005-02-18,"Private, ltd by shares"
3259,647142,"CHAMPION MART INVESTMENTS LIMITED
駿潤投資有限公司",1998-06-10,2005-06-10,"Private, ltd by shares"
3260,646620,"CHAMPION MAX INTERNATIONAL LIMITED
俊美國際有限公司",1998-06-05,2013-08-23,"Private, ltd by shares"
3261,636105,"CHAMPION NATION FAR EAST LIMITED
中領遠東有限公司",1998-02-11,2009-06-19,"Private, ltd by shares"
3262,660110,"CHAMPION PRIZE LIMITED
惠強有限公司",1998-11-18,2005-06-17,"Private, ltd by shares"
3263,634579,"CHAMPION PROSPER (HONG KONG) LIMITED
昌旺(香港)有限公司",1998-01-14,2003-04-04,"Private, ltd by shares"
3264,651831,"CHAMPION RAY LIMITED (d2012-10-19)
煒創有限公司",1998-08-07,2012-10-19,"Private, ltd by shares"
3265,641590,"CHAMPION RIDER INTERNATIONAL LIMITED
勝冠國際有限公司",1998-04-09,2005-12-30,"Private, ltd by shares"
3266,637831,"CHAMPION RIVER INTERNATIONAL LIMITED
冠灃國際有限公司",1998-03-02,2003-07-25,"Private, ltd by shares"
3267,657576,"CHAMPION SEEKER LIMITED
佳旅有限公司",1998-10-23,2015-03-20,"Private, ltd by shares"
3268,658098,"CHAMPION SMART DEVELOPMENT LIMITED (d2001-09-28)
冠雅發展有限公司",1998-10-27,2001-09-28,"Private, ltd by shares"
3269,657229,"CHAMPION STAR DEVELOPMENT LIMITED (d2004-04-23)
卓星發展有限公司",1998-10-21,2004-04-23,"Private, ltd by shares"
3270,663728,"CHAMPION STAR RESOURCES LIMITED
冠星資源有限公司",1998-12-30,2000-12-15,"Private, ltd by shares"
3271,647152,"CHAMPION SUPREME LIMITED
冠鏗有限公司",1998-06-10,,"Private, ltd by shares"
3272,635318,"CHAMPION SWIMMING POOL MANAGEMENT LIMITED
長河泳池管理有限公司",1998-01-26,,"Private, ltd by shares"
3273,660104,"CHAMPION TIME DEVELOPMENT LIMITED
佳邦發展有限公司",1998-11-18,,"Private, ltd by shares"
3274,638626,"CHAMPION TRADE DEVELOPMENT LIMITED
彩億發展有限公司",1998-03-09,2005-03-04,"Private, ltd by shares"
3275,639830,"CHAMPION TRADER LIMITED (d2001-01-12)
興爵有限公司",1998-03-20,2001-01-12,"Private, ltd by shares"
3276,647849,"CHAMPION TRINITY INTERNATIONAL LIMITED
昌晉國際有限公司",1998-06-19,2001-11-16,"Private, ltd by shares"
3277,661780,"CHAMPION UNITED ENGINEERING LIMITED
冠譽工程有限公司",1998-12-07,,"Private, ltd by shares"
3278,655182,"Champion Way Hotel Property Management Limited
新潤酒店物業管理有限公司",1998-09-23,2019-02-01,"Private, ltd by shares"
3279,653833,"CHAMPION WING LIMITED (d2001-12-28)
展程有限公司",1998-09-04,2001-12-28,"Private, ltd by shares"
3280,637907,"CHAMPKING LIMITED
舜成有限公司",1998-03-04,2002-04-26,"Private, ltd by shares"
3281,645119,"CHAMPRICH DEVELOPMENT LIMITED
星富發展有限公司",1998-05-20,2007-09-28,"Private, ltd by shares"
3282,636211,"CHAMPRICH ENGINEERING LIMITED
建裕工程有限公司",1998-02-13,2010-12-17,"Private, ltd by shares"
3283,663512,"CHAMPRICH TECHNOLOGY LIMITED
卓越科技有限公司",1998-12-28,2006-05-04,"Private, ltd by shares"
3284,663427,"CHAMPS ELYSEES (OVERSEAS) HOLDING LIMITED
香榭里(海外)控股集團有限公司",1998-12-28,,"Private, ltd by shares"
3285,633996,"CHAMPTEC LIMITED
雋達有限公司",1998-01-05,2004-03-12,"Private, ltd by shares"
3286,647589,"CHAMPWELL INDUSTRIAL LIMITED
祥威實業有限公司",1998-06-17,2018-12-14,"Private, ltd by shares"
3287,639408,"CHAMPWIN ENGINEERING TRADING LIMITED
昌宏工程貿易有限公司",1998-03-16,,"Private, ltd by shares"
3288,643900,"CHAMPWIN SHIPPING LIMITED
昌運船務有限公司",1998-05-06,,"Private, ltd by shares"
3289,652821,"CHAMTEX INTERNATIONAL LIMITED
駿達國際有限公司",1998-08-21,2006-02-24,"Private, ltd by shares"
3290,642383,"CHAMWANA IMPORT & EXPORT LIMITED
湛旺進出口有限公司",1998-04-20,2002-02-22,"Private, ltd by shares"
3291,637836,"CHAN & LEO INTERIORS COMPANY LIMITED
里程室內設計有限公司",1998-03-02,2002-01-25,"Private, ltd by shares"
3292,633896,"CHAN FAI ENGINEERING LIMITED
陳輝工程有限公司",1998-01-02,2014-06-20,"Private, ltd by shares"
3293,655845,"CHAN HOP HING METAL LIMITED
陳合興五金有限公司",1998-09-30,2013-01-11,"Private, ltd by shares"
3294,657016,"CHAN KEE FOODS LIMITED
陳記食品有限公司",1998-10-16,,"Private, ltd by shares"
3295,660953,"CHAN KEUNG SECRETARIES CONSULTANT COMPANY LIMITED
陳強秘書顧問有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
3296,638280,"CHAN MING KEE POWDER & NOODLE FACTORY LIMITED
陳明記粉麵廠有限公司",1998-03-06,,"Private, ltd by shares"
3297,643116,"CHAN SUM CONSTRUCTION & ENGINEERING COMPANY LIMITED
陳森記建築有限公司",1998-04-29,,"Private, ltd by shares"
3298,648177,"CHAN SUN KEE BOOKS AND NEWSPAPER LIMITED
陳新記書報有限公司",1998-06-24,,"Private, ltd by shares"
3299,642829,"CHAN'S HOMEMADE CONCENTRATED PLUM JUICE LIMITED
陳氏家製酸梅湯有限公司",1998-04-24,,"Private, ltd by shares"
3300,634930,"CHAN'S MEDICINE (HONG KONG) CO., LIMITED
陳氏醫藥(香港)有限公司",1998-01-21,2009-10-16,"Private, ltd by shares"
3301,636850,"CHAN'S MOTOR RENTAL LIMITED
陳氏汽車租售有限公司",1998-02-20,,"Private, ltd by shares"
3302,655834,"CHAN, KONG & COMPANY LIMITED
陳，江會計事務所有限公司",1998-09-30,2003-07-11,"Private, ltd by shares"
3303,649886,"CHAN-CHIN LEATHER COMPANY LIMITED
長青皮業有限公司",1998-07-15,2001-02-02,"Private, ltd by shares"
3304,639561,"CHANCE BEST INDUSTRIES LIMITED
昌億興盛有限公司",1998-03-18,2020-07-17,"Private, ltd by shares"
3305,646796,"CHANCE RICH HOLDINGS LIMITED
創德集團有限公司",1998-06-08,2019-10-04,"Private, ltd by shares"
3306,641245,"CHANCE RICH INDUSTRIAL LIMITED
駿富實業有限公司",1998-04-03,2015-10-09,"Private, ltd by shares"
3307,638546,"CHANCE TECH INTERNATIONAL LIMITED
昌達國際有限公司",1998-03-06,2012-04-05,"Private, ltd by shares"
3308,639208,"CHANCE TECH LIMITED (d2006-11-10)
昌藝有限公司",1998-03-13,2006-11-10,"Private, ltd by shares"
3309,647938,"CHANCE TOP LIMITED (d2003-04-17)
展順有限公司",1998-06-19,2003-04-17,"Private, ltd by shares"
3310,635661,"CHANCE WIDE INVESTMENT LIMITED
晉弘投資有限公司",1998-02-04,2002-11-08,"Private, ltd by shares"
3311,646801,"CHANCE WIN DEVELOPMENT LIMITED
威卓發展有限公司",1998-06-08,2001-09-28,"Private, ltd by shares"
3312,662345,"CHANCELINK INDUSTRIAL COMPANY LIMITED
鎮興實業有限公司",1998-12-11,2002-05-10,"Private, ltd by shares"
3313,638785,"CHANCELLOR ENTERPRISES LIMITED
超盛興業有限公司",1998-03-11,2009-08-07,"Private, ltd by shares"
3314,658585,"CHANCEWAY INTERNATIONAL LIMITED
譽威國際有限公司",1998-11-04,2004-09-03,"Private, ltd by shares"
3315,656113,"CHANCEWAY LIMITED (d2005-07-29)
浩捷有限公司",1998-10-05,2005-07-29,"Private, ltd by shares"
3316,639803,"CHANELL INDUSTRIAL CORPORATION LIMITED
筌隆工業股份有限公司",1998-03-20,,"Private, ltd by shares"
3317,657285,"CHANEX DEVELOPMENT LIMITED
駿億發展有限公司",1998-10-21,2018-05-25,"Private, ltd by shares"
3318,641489,"CHANG ENGINE HOLDING LIMITED
傑出發動機控股有限公司",1998-04-09,2009-09-04,"Private, ltd by shares"
3319,643109,"CHANG GAN (ASIA) COMPANY LIMITED
昌淦(亞洲)有限公司",1998-04-29,2002-12-06,"Private, ltd by shares"
3320,663613,CHANG HAI INVESTMENTS COMPANY LIMITED,1998-12-28,2006-05-04,"Private, ltd by shares"
3321,659440,"CHANG HONG (HONG KONG) CONSTRUCTION LIMITED
昌宏(香港)建設有限公司",1998-11-13,2002-02-08,"Private, ltd by shares"
3322,653321,"CHANG HONG INDUSTRIAL LIMITED
長弘工業有限公司",1998-08-28,2005-08-19,"Private, ltd by shares"
3323,642811,"CHANG HUNG INTERNATIONAL ENTERPRISE LIMITED
長鴻國際企業有限公司",1998-04-24,2011-03-18,"Private, ltd by shares"
3324,634383,"CHANG LI INVESTMENT HOLDINGS COMPANY LIMITED
長立投資股份有限公司",1998-01-09,2006-08-25,"Private, ltd by shares"
3325,652550,"CHANG SHENG INDUSTRIAL LIMITED
長生實業股份有限公司",1998-08-19,2003-03-14,"Private, ltd by shares"
3326,642931,"CHANG SIN TRADING COMPANY LIMITED
長興行貿易有限公司",1998-04-27,2008-10-10,"Private, ltd by shares"
3327,648330,"CHANG SYH LIMITED
昌賜有限公司",1998-06-26,,"Private, ltd by shares"
3328,644213,"CHANG TONG DEVELOPMENT LIMITED
長通發展有限公司",1998-05-08,2000-09-22,"Private, ltd by shares"
3329,641647,"CHANG WELL INTERNATIONAL (HONG KONG) INVESTMENT GROUP LIMITED
昌遠國際(香港)投資集團有限公司",1998-04-09,2010-08-06,"Private, ltd by shares"
3330,661081,"CHANG YU (HK) LIMITED
長裕(香港)有限公司",1998-12-02,2006-04-28,"Private, ltd by shares"
3331,663013,"CHANG YUAN TELECOM EQUIPMENT COMPANY LIMITED
長遠通信器材有限公司",1998-12-18,2005-11-18,"Private, ltd by shares"
3332,634021,"CHANG-AO INTERNATIONAL COMPANY LIMITED
長澳國際有限公司",1998-01-05,2000-11-24,"Private, ltd by shares"
3333,634209,"CHANGHSIEN STEEL & MINERAL LIMITED
長獻鋼鐵礦產有限公司",1998-01-07,2003-06-20,"Private, ltd by shares"
3334,658343,"CHANGJIANG REAL ESTATE DEVELOPMENT (HONG KONG) LIMITED
長江地產開發(香港)有限公司",1998-11-02,,"Private, ltd by shares"
3335,653125,"CHANGYOU PLASTIC PRODUCTS COMPANY LIMITED
長友塑料制品有限公司",1998-08-26,,"Private, ltd by shares"
3336,639721,"CHANGZHENG HONG (ASIA) STRUCTURE COMPANY LIMITED
長征紅(亞洲)建材股份有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
3337,655949,"CHANGZHOU INTERNATIONAL (H.K.) LIMITED
香港常州國際有限公司",1998-09-30,,"Private, ltd by shares"
3338,662551,CHANNEL 8 ASIA LIMITED,1998-12-16,2000-06-30,"Private, ltd by shares"
3339,646150,"CHANNEL PACIFIC LIMITED (d2005-06-10)
興中有限公司",1998-06-01,2005-06-10,"Private, ltd by shares"
3340,659369,CHANNELL COMMERCIAL HONG KONG LIMITED,1998-11-11,2016-07-08,"Private, ltd by shares"
3341,637922,CHANNER SERVICES LIMITED,1998-03-04,2004-08-27,"Private, ltd by shares"
3342,653703,"CHANNING'S CREATIVE FINE JEWELLERY LIMITED
精美珠寶首飾有限公司",1998-09-02,,"Private, ltd by shares"
3343,637446,"CHANSTON INTERNATIONAL LIMITED
昌盛國際有限公司",1998-02-25,2017-07-28,"Private, ltd by shares"
3344,658833,"CHANWIN LIMITED
創緯有限公司",1998-11-04,2005-11-25,"Private, ltd by shares"
3345,642806,"CHAO YANG COMPANY LIMITED
朝陽有限公司",1998-04-24,2005-09-23,"Private, ltd by shares"
3346,634601,"CHAO YANG WATCH MANUFACTORY LIMITED
朝陽錶業有限公司",1998-01-14,2005-01-21,"Private, ltd by shares"
3347,642213,"CHAOBA SHOES HOLDINGS (H.K.) LIMITED
超拔鞋業集團(香港)有限公司",1998-04-17,2007-08-31,"Private, ltd by shares"
3348,636487,"CHAOYANG BUILDING MATERIALS (H.K.) LIMITED
潮陽建築材料(香港)有限公司",1998-02-16,2004-01-16,"Private, ltd by shares"
3349,644298,"CHAP LAN DEVELOPMENT COMPANY LIMITED
集蘭發展有限公司",1998-05-08,,"Private, ltd by shares"
3350,645229,"CHAPLET SYSTEMS LIMITED
昌磊電子工業股份有限公司",1998-05-20,2001-11-16,"Private, ltd by shares"
3351,655747,CHAPSTAR LIMITED,1998-09-28,2007-03-23,"Private, ltd by shares"
3352,647348,CHAPTER INTERNATIONAL LIMITED,1998-06-12,2002-01-18,"Private, ltd by shares"
3353,653423,"CHARACTER (HONG KONG) LIMITED
性格之選布藝傢俬(香港)有限公司",1998-08-31,2000-09-29,"Private, ltd by shares"
3354,656615,CHARACTER GAMES (FAR EAST) LIMITED,1998-10-12,,"Private, ltd by shares"
3355,654891,"CHARACTER WORLD (H.K.) CO., LIMITED",1998-09-18,2011-05-27,"Private, ltd by shares"
3356,662577,"CHARCO HOLDINGS LIMITED
卓高控股有限公司",1998-12-16,2005-11-18,"Private, ltd by shares"
3357,645653,"CHARCO PROPERTY AGENCY COMPANY LIMITED
卓高物業代理有限公司",1998-05-25,2012-07-23,"Private, ltd by shares"
3358,661835,"CHARCOAL (H.K.) LIMITED
灰色地帶(香港)有限公司",1998-12-07,2019-09-06,"Private, ltd by shares"
3359,661935,"CHARCOAL (INTERNATIONAL) LIMITED
灰色地帶(國際)有限公司",1998-12-09,,"Private, ltd by shares"
3360,659231,"CHARITY PROFIT LIMITED
慈益有限公司",1998-11-11,2012-04-27,"Private, ltd by shares"
3361,646819,"CHARKON PEARL HOUSE LIMITED
集光珍珠行有限公司",1998-06-08,,"Private, ltd by shares"
3362,644936,CHARLES THOMAS CONSULTANTS LIMITED,1998-05-15,,"Private, ltd by shares"
3363,643363,CHARLES-LONGDON INTERNATIONAL LIMITED,1998-04-29,,"Private, ltd by shares"
3364,644024,"CHARM APEX INTERNATIONAL LIMITED
勝佳國際有限公司",1998-05-06,,"Private, ltd by shares"
3365,639133,"CHARM APEX LIMITED
興基有限公司",1998-03-13,2006-05-26,"Private, ltd by shares"
3366,639777,"CHARM CAPITAL LIMITED (d2003-04-11)
匯資有限公司",1998-03-20,2003-04-11,"Private, ltd by shares"
3367,639796,"CHARM CENTURY LIMITED (d2000-09-01)
卓悅有限公司",1998-03-20,2000-09-01,"Private, ltd by shares"
3368,657333,"CHARM KEE TRANSPORTATION COMPANY LIMITED
湛記運輸有限公司",1998-10-21,2003-04-03,"Private, ltd by shares"
3369,634549,CHARM LIMITED (HK),1998-01-14,,"Private, ltd by shares"
3370,646807,"CHARM LUCK INVESTMENTS LIMITED
進卓投資有限公司",1998-06-08,2003-09-26,"Private, ltd by shares"
3371,637986,"CHARM MAX PUBLICATION LIMITED
創文社出版有限公司",1998-03-04,2006-08-25,"Private, ltd by shares"
3372,651339,"CHARM MIND INDUSTRIAL LIMITED
智宏實業有限公司",1998-08-03,,"Private, ltd by shares"
3373,647290,"CHARM MIND LIMITED (d2000-08-18)
俊溢有限公司",1998-06-12,2000-08-18,"Private, ltd by shares"
3374,653240,"CHARM SINCERE INTERNATIONAL LIMITED
創隆國際有限公司",1998-08-28,2002-12-06,"Private, ltd by shares"
3375,639305,"CHARM SINCERE LIMITED (d2009-10-16)
錦暉有限公司",1998-03-13,2009-10-16,"Private, ltd by shares"
3376,639304,"CHARM SMART LIMITED (d2002-03-22)
展康有限公司",1998-03-13,2002-03-22,"Private, ltd by shares"
3377,635778,"CHARM SPIRIT LIMITED (d2003-01-10)
威訊有限公司",1998-02-06,2003-01-10,"Private, ltd by shares"
3378,642394,"CHARM TALENT CONSULTANTS LIMITED
創智顧問有限公司",1998-04-20,2012-03-30,"Private, ltd by shares"
3379,634638,"CHARM-LINK DEVELOPMENT (FAR EAST) LIMITED
卓能發展(遠東)有限公司",1998-01-16,2004-07-02,"Private, ltd by shares"
3380,637663,"CHARMFAME CONSULTANTS LIMITED
創輝顧問有限公司",1998-02-27,,"Private, ltd by shares"
3381,659009,"CHARMFUL ENVIRONMENTAL ENGINEERING COMPANY LIMITED
昌富環境工程有限公司",1998-11-06,2003-02-28,"Private, ltd by shares"
3382,656321,"CHARMIND ENTERPRISE LIMITED
生富企業有限公司",1998-10-09,2005-09-23,"Private, ltd by shares"
3383,653870,"CHARMIND INDUSTRIAL LIMITED
冠毅實業有限公司",1998-09-04,2015-01-16,"Private, ltd by shares"
3384,662925,"CHARMIND INVESTMENT LIMITED
創冠投資有限公司",1998-12-18,2008-05-02,"Private, ltd by shares"
3385,651623,"CHARMIND LIMITED
卓金有限公司",1998-08-05,,"Private, ltd by shares"
3386,655912,"CHARMING BRIGHT (HONG KONG) LIMITED
彩瑩(香港)有限公司",1998-09-30,2003-04-25,"Private, ltd by shares"
3387,655091,"CHARMING ENTERPRISES (HK) LIMITED
昌閩(香港)有限公司",1998-09-21,2008-12-05,"Private, ltd by shares"
3388,650175,"CHARMING LOGISTICS LIMITED
錦威物流有限公司",1998-07-17,,"Private, ltd by shares"
3389,635777,"CHARMING SMART LIMITED (d2004-03-26)
盛麗有限公司",1998-02-06,2004-03-26,"Private, ltd by shares"
3390,638978,"CHARMING STARS ENGINEERING COMPANY LIMITED
長暉工程有限公司",1998-03-11,2002-07-26,"Private, ltd by shares"
3391,635746,"CHARMING STARS LIMITED
長暉有限公司",1998-02-06,,"Private, ltd by shares"
3392,635435,"CHARMING TECHNOLOGY LIMITED
卓意科技有限公司",1998-02-02,,"Private, ltd by shares"
3393,651293,"CHARMING TRANSPORTATION LIMITED
錦威貨運有限公司",1998-07-31,,"Private, ltd by shares"
3394,638612,"CHARMSON PROPERTIES LIMITED
創信置業有限公司",1998-03-09,2005-03-04,"Private, ltd by shares"
3395,634541,"CHARMSON TRADING LIMITED (d2006-04-28)
創順貿易有限公司",1998-01-14,2006-04-28,"Private, ltd by shares"
3396,641783,"CHARMTIME (H.K.) LIMITED
創泰(香港)有限公司",1998-04-09,2006-11-17,"Private, ltd by shares"
3397,641782,"CHARMTIME HOLDINGS LIMITED (d2005-04-08)
創泰集團有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
3398,641784,"CHARMTIME TRADING LIMITED
創泰貿易有限公司",1998-04-09,2001-11-23,"Private, ltd by shares"
3399,640717,CHARMWAY LIMITED (HK),1998-04-01,,"Private, ltd by shares"
3400,646193,"CHARNG SHUM INDUSTRIAL CORPORATION (H.K.) LIMITED
長順欣業股份有限公司",1998-06-01,2001-11-16,"Private, ltd by shares"
3401,644265,"CHARRY HOLDINGS LIMITED
卓立集團有限公司",1998-05-08,2006-01-06,"Private, ltd by shares"
3402,660917,"CHARTER BRILLIANT INTERNATIONAL LIMITED (d2004-04-08)
逸峰國際有限公司",1998-11-30,2004-04-08,"Private, ltd by shares"
3403,657425,"CHARTER CAPITAL ENTERPRISES LIMITED
卓京企業有限公司",1998-10-21,2007-03-02,"Private, ltd by shares"
3404,649582,"CHARTER CHEER LIMITED
昌智有限公司",1998-07-13,2001-10-05,"Private, ltd by shares"
3405,641140,"CHARTER CHINA LIMITED (d2002-11-08)
置華有限公司",1998-04-03,2002-11-08,"Private, ltd by shares"
3406,656743,CHARTER CONCORD AIRFREIGHT LIMITED,1998-10-14,2005-09-30,"Private, ltd by shares"
3407,637166,"CHARTER CONCORD INTERNATIONAL LIMITED (d2002-01-25)
祥冠國際有限公司",1998-02-25,2002-01-25,"Private, ltd by shares"
3408,661626,"CHARTER DIAMOND GALLERY LIMITED
品鑽廊有限公司",1998-12-04,2016-06-30,"Private, ltd by shares"
3409,649792,"CHARTER DRAGON LIMITED (d2001-12-07)
祥進有限公司",1998-07-15,2001-12-07,"Private, ltd by shares"
3410,639693,"CHARTER ELITE ENGINEERING LIMITED
昌益工程有限公司",1998-03-18,2003-04-04,"Private, ltd by shares"
3411,653543,"CHARTER ELITE INTERNATIONAL LIMITED
智逸國際有限公司",1998-09-02,2001-03-16,"Private, ltd by shares"
3412,634143,"CHARTER ESSENCE DEVELOPMENT LIMITED
卓逸發展有限公司",1998-01-07,2008-03-20,"Private, ltd by shares"
3413,649808,"CHARTER EXPRESS LIMITED
東迅有限公司",1998-07-15,,"Private, ltd by shares"
3414,641089,"CHARTER FAITH INTERNATIONAL LIMITED
智輝國際有限公司",1998-04-03,2005-12-23,"Private, ltd by shares"
3415,637147,"CHARTER FAITH TECHNOLOGY LIMITED
智豐科技有限公司",1998-02-23,,"Private, ltd by shares"
3416,637167,"CHARTER FAME INTERNATIONAL LIMITED (d2005-02-18)
祥富國際有限公司",1998-02-25,2005-02-18,"Private, ltd by shares"
3417,661683,"CHARTER FAME MANAGEMENT LIMITED
卓譽管理有限公司",1998-12-07,2003-05-30,"Private, ltd by shares"
3418,652590,"CHARTER FANTASY LIMITED (d2005-08-12)
嘉庫有限公司",1998-08-19,2005-08-12,"Private, ltd by shares"
3419,637209,"CHARTER FIELD INTERNATIONAL LIMITED (d2002-07-26)
創福國際有限公司",1998-02-25,2002-07-26,"Private, ltd by shares"
