,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2671,712617,BARKLAV (HONG KONG) LIMITED,2000-04-12,,"Private, ltd by shares"
2672,708976,BARLOW INVESTMENTS LIMITED,2000-03-20,,"Private, ltd by shares"
2673,700208,BARN-FRAGRANCES.COM LIMITED,2000-01-07,2005-06-03,"Private, ltd by shares"
2674,715113,BARNEY PRODUCTIONS LIMITED,2000-05-05,2003-01-30,"Private, ltd by shares"
2675,733178,"BARON CONSTRUCTION MANAGEMENT CONSULTANTS (H.K.) LIMITED
百樂建築管理顧問(香港)有限公司",2000-10-03,2010-02-26,"Private, ltd by shares"
2676,723718,BARON EQUITIES LIMITED (d2007-11-23),2000-07-12,2007-11-23,"Private, ltd by shares"
2677,729199,BAROQUE MUSIC SOCIETY OF HONG KONG LIMITED,2000-08-28,2010-03-12,Ltd by guarantee
2678,729314,BARRETT HONG KONG DEVELOPMENTS LIMITED,2000-08-30,2010-08-18,"Private, ltd by shares"
2679,709676,BARRINGTON INVESTMENT GROUP (HK) LIMITED,2000-03-24,2003-10-10,"Private, ltd by shares"
2680,735282,"BARRINGTON SPECIALTY PRODUCT (CHINA) LIMITED
百利通特品(中國)有限公司",2000-10-20,2006-03-24,"Private, ltd by shares"
2681,730563,BARROWS POINT OF PURCHASE INTERNATIONAL LIMITED,2000-09-08,2004-10-21,"Private, ltd by shares"
2682,710436,BARSE AND COMPANY LIMITED,2000-03-29,2020-04-17,"Private, ltd by shares"
2683,731950,"BASCO COMPANY LIMITED
龍金有限公司",2000-09-20,2006-03-10,"Private, ltd by shares"
2684,706214,"BASE 3I LIMITED
科建基業有限公司",2000-03-01,2009-02-10,"Private, ltd by shares"
2685,730195,"BASE FINE LIMITED (d2009-01-30)
亮美有限公司",2000-09-06,2009-01-30,"Private, ltd by shares"
2686,707482,"BASE ONE LIMITED
始基有限公司",2000-03-10,,"Private, ltd by shares"
2687,708704,BASE SOLUTIONS LIMITED (THE),2000-03-17,2004-08-20,"Private, ltd by shares"
2688,717947,"BASE88 (HONG KONG) LIMITED
88基地(香港)有限公司",2000-05-24,2007-01-19,"Private, ltd by shares"
2689,732891,"BASELINE TRADING COMPANY LIMITED
本立貿易有限公司",2000-09-29,2006-03-17,"Private, ltd by shares"
2690,731984,"BASH INTERNATIONAL LIMITED
佰成國際有限公司",2000-09-20,2005-03-11,"Private, ltd by shares"
2691,735764,BASHE LIMITED,2000-10-25,2008-02-06,"Private, ltd by shares"
2692,718689,"BASIC GLORY LIMITED
本毅有限公司",2000-05-31,2018-04-06,"Private, ltd by shares"
2693,726303,BASILICO'S INVESTMENT LIMITED,2000-08-04,2006-12-22,"Private, ltd by shares"
2694,737817,BASS (HONG KONG) LIMITED,2000-11-13,,"Private, ltd by shares"
2695,725681,"BASYNU (HK) DRESS LIMITED
貝詩奴(香港)服飾有限公司",2000-07-28,2016-12-23,"Private, ltd by shares"
2696,735391,"BATHSHEBA INTERNATIONAL LIMITED
伯瑞巴莉國際有限公司",2000-10-23,2012-06-15,"Private, ltd by shares"
2697,723566,BATTEL EQUITIES LIMITED,2000-07-12,2010-08-06,"Private, ltd by shares"
2698,740549,"BAU-LI ENTERPRISES LIMITED
寶泊利企業有限公司",2000-12-08,2014-03-21,"Private, ltd by shares"
2699,740108,"BAUER ASIA LIMITED
保華亞洲有限公司",2000-12-04,,"Private, ltd by shares"
2700,704274,"BAUER KOMPRESSOREN CHINA LIMITED
寶華壓縮機中國有限公司",2000-02-16,,"Private, ltd by shares"
2701,730080,"BAUER M.Y. LIMITED
鮑華銘業有限公司",2000-09-04,2011-12-02,"Private, ltd by shares"
2702,742380,BAUHAUS CLASSIC LIMITED,2000-12-27,2015-12-18,"Private, ltd by shares"
2703,738824,BAUHAUS COLLECTIONS LIMITED,2000-11-22,,"Private, ltd by shares"
2704,741870,BAUHAUS CORPORATION LIMITED,2000-12-20,,"Private, ltd by shares"
2705,741871,BAUHAUS DELUXE LIMITED,2000-12-20,,"Private, ltd by shares"
2706,735982,BAUHAUS ENTERPRISES LIMITED,2000-10-27,,"Private, ltd by shares"
2707,741869,BAUHAUS FASHIONS LIMITED,2000-12-20,,"Private, ltd by shares"
2708,741872,BAUHAUS GLOBAL LIMITED,2000-12-20,,"Private, ltd by shares"
2709,741873,BAUHAUS GROUP LIMITED,2000-12-20,,"Private, ltd by shares"
2710,741868,BAUHAUS HONG KONG LIMITED,2000-12-20,,"Private, ltd by shares"
2711,741874,"BAUHAUS OVERSEAS LIMITED
包豪氏股份有限公司",2000-12-20,,"Private, ltd by shares"
2712,732799,BAUHINIA (H.K.) LIMITED (THE),2000-09-27,,"Private, ltd by shares"
2713,723390,"BAUHINIA MASONRY PRODUCTS COMPANY LIMITED
紫荊砌築產品有限公司",2000-07-12,,"Private, ltd by shares"
2714,728030,"BAUHINIA TIMBER COMPANY LIMITED
紫荊木業有限公司",2000-08-18,2004-05-28,"Private, ltd by shares"
2715,732565,"BAXTER COMPANY LIMITED
奔兆有限公司",2000-09-27,2003-12-05,"Private, ltd by shares"
2716,714795,BAXTER INVESTMENTS LIMITED (HK),2000-05-03,2018-05-25,"Private, ltd by shares"
2717,710795,"BAXVILLE MINMETALS TRADING LIMITED
巴斯威爾五金礦業有限公司",2000-03-31,2003-01-24,"Private, ltd by shares"
2718,714196,"BAXX CHEMICALS (CANADA) LIMITED
倍克思化工(加拿大)有限公司",2000-04-28,2006-01-06,"Private, ltd by shares"
2719,716911,"BAY AREA MIGRATION SERVICES & INVESTMENT (H.K.) LIMITED
美亞移民顧問投資(香港)有限公司",2000-05-19,2005-05-20,"Private, ltd by shares"
2720,721829,"BAY FAIR SHIPPING CORPORATION LIMITED
貝惠船務有限公司",2000-06-28,2010-02-05,"Private, ltd by shares"
2721,702528,BAY INVESTMENTS LIMITED (HK),2000-01-28,,"Private, ltd by shares"
2722,733740,"BAY KA CHIU RESTAURANT LIMITED
比加超美食有限公司",2000-10-09,2002-06-14,"Private, ltd by shares"
2723,705180,"BAYCAL U.S.A. HOLDINGS LIMITED
華信美國集團有限公司",2000-02-23,2010-02-19,"Private, ltd by shares"
2724,738778,"BAYLEY & JACKSON (CHINA) MEDICAL SERVICES LIMITED
庇利積臣(中國)醫療服務有限公司",2000-11-22,,"Private, ltd by shares"
2725,709306,BBA (ASIA) LIMITED,2000-03-22,2012-04-20,"Private, ltd by shares"
2726,725565,"BBB MANUFACTURING COMPANY LIMITED
品頂製品廠有限公司",2000-07-28,2011-12-16,"Private, ltd by shares"
2727,709375,"BBLUESKY COMPANY LIMITED
藍藍的天有限公司",2000-03-22,,"Private, ltd by shares"
2728,737302,"BBOOK CYBER TECHNOLOGY COMPANY LIMITED
百博數碼科技(香港)有限公司",2000-11-08,2008-03-20,"Private, ltd by shares"
2729,702973,"BBVISION LIMITED
威信寬頻互聯網有限公司",2000-01-31,2015-10-23,"Private, ltd by shares"
2730,717090,BBW LIMITED (d2002-10-11),2000-05-19,2002-10-11,"Private, ltd by shares"
2731,704873,"BC INTERNATIONAL (HK) LIMITED
碧璽(香港)有限公司",2000-02-21,,"Private, ltd by shares"
2732,734952,"BC REINSURANCE LIMITED
銀和再保險有限公司",2000-10-18,,"Private, ltd by shares"
2733,700735,BC WORLD LIMITED,2000-01-12,2004-05-14,"Private, ltd by shares"
2734,733524,"BC-HOLDINGS LIMITED
必思集團有限公司",2000-10-09,2006-03-17,"Private, ltd by shares"
2735,709353,"BCA REMITTANCE LIMITED
中亞匯款代理有限公司",2000-03-22,2007-12-28,"Private, ltd by shares"
2736,722589,BCD SEMICONDUCTOR LIMITED,2000-07-05,2018-05-18,"Private, ltd by shares"
2737,704467,BCENTRAL HONG KONG LIMITED,2000-02-16,2004-04-23,"Private, ltd by shares"
2738,730476,"BCH INTERNATIONAL LIMITED (d2006-03-03)
德格堡國際有限公司",2000-09-06,2006-03-03,"Private, ltd by shares"
2739,723429,BCM INTERNATIONAL LIMITED,2000-07-12,2019-04-18,"Private, ltd by shares"
2740,730188,"BCR CHINA LIMITED
碧斯科研有限公司",2000-09-06,2020-05-08,"Private, ltd by shares"
2741,735681,"BCS & PARTNERS PRODUCTION LIMITED
創意策略制作有限公司",2000-10-25,2006-03-31,"Private, ltd by shares"
2742,737906,"BCS PROJECTHEAD (ASIA) LIMITED
創意先機(亞洲)有限公司",2000-11-15,2006-04-13,"Private, ltd by shares"
2743,734533,"BD INC LIMITED
創狄有限公司",2000-10-16,2006-12-22,"Private, ltd by shares"
2744,723243,"BE BEAUTY COMPANY, LIMITED",2000-07-10,,"Private, ltd by shares"
2745,718135,"BE DIAMOND JEWELLERY LIMITED
美鑽飾有限公司",2000-05-26,2002-12-27,"Private, ltd by shares"
2746,713904,"BE RADIANT (HK) LIMITED
魅力無限(香港)有限公司",2000-04-26,,"Private, ltd by shares"
2747,723306,"BE THERE OR BE SQUARE CATERING MANAGEMENT HOLDING COMPANY LIMITED
不見不散餐飲管理控股有限公司",2000-07-10,,"Private, ltd by shares"
2748,738184,"BE-LONG INT'L GROUP (HK) LIMITED
碧隆國際集團(香港)有限公司",2000-11-17,2019-05-10,"Private, ltd by shares"
2749,735193,BEA (HK) LIMITED,2000-10-20,2012-09-07,"Private, ltd by shares"
2750,716138,BEACH FOREST LIMITED,2000-05-12,,"Private, ltd by shares"
2751,732254,"BEACON BASE SOFTWARE LIMITED
烽火台軟件有限公司",2000-09-22,2008-02-01,"Private, ltd by shares"
2752,732355,"BEACON BASE TECHNOLOGY LIMITED
烽火台科技有限公司",2000-09-25,2008-02-06,"Private, ltd by shares"
2753,731600,"BEACON CONTINUING AND PROFESSIONAL EDUCATION LIMITED
遵理持續進修及專業教育有限公司",2000-09-18,,"Private, ltd by shares"
2754,708389,"BEACON EDUCATION FUNDS LIMITED
遵理教育基金有限公司",2000-03-17,2014-12-24,Ltd by guarantee
2755,731031,BEACON TOWER INFORMATION TECHNOLOGY LIMITED,2000-09-11,2002-03-08,"Private, ltd by shares"
2756,724783,BEACONSFIELD ASSETS LIMITED,2000-07-21,2003-02-21,"Private, ltd by shares"
2757,741855,"BEADE COSMETICS (HONG KONG) LIMITED
比迪化妝品(香港)有限公司",2000-12-20,2006-05-04,"Private, ltd by shares"
2758,734012,BEALOM JIREH LIMITED,2000-10-11,2006-03-24,"Private, ltd by shares"
2759,702281,"BEANS GROUP LIMITED (d2003-11-28)
榮達企業集團有限公司",2000-01-24,2003-11-28,"Private, ltd by shares"
2760,730014,"BEAR LIMITED (HK)
熊熊有限公司",2000-09-04,,"Private, ltd by shares"
2761,729112,"BEAR PRODUCTIONS LIMITED (d2007-11-30)
熊熊兒童音樂有限公司",2000-08-28,2007-11-30,"Private, ltd by shares"
2762,732507,BEARINGTECH.COM (HONG KONG) LIMITED,2000-09-25,,"Private, ltd by shares"
2763,718431,BEATING HEART LIMITED,2000-05-31,2012-09-07,"Private, ltd by shares"
2764,699990,BEATRICE OWEN LIMITED,2000-01-07,2007-05-18,"Private, ltd by shares"
2765,721344,"BEATUSMAX CO., LIMITED
福多旺有限公司",2000-06-23,,"Private, ltd by shares"
2766,731893,BEAUMONT LIMITED (d2001-11-30),2000-09-20,2001-11-30,"Private, ltd by shares"
2767,708120,"BEAUTECA INTERNATIONAL LIMITED
美狄雅國際有限公司",2000-03-15,2006-08-18,"Private, ltd by shares"
2768,732995,"BEAUTICROWN INTERNATIONAL LIMITED
麗冠國際有限公司",2000-09-29,2002-04-19,"Private, ltd by shares"
2769,711285,"BEAUTIFAITH LIMITED
信妍有限公司",2000-04-03,2004-10-21,"Private, ltd by shares"
2770,708844,"BEAUTIFUL COLOR PRINTING (HONG KONG) CO. LIMITED
香港精緻印刷禮品有限公司",2000-03-17,,"Private, ltd by shares"
2771,709744,"BEAUTIFUL HONG KONG LIMITED
美豐香港有限公司",2000-03-24,2003-02-28,"Private, ltd by shares"
2772,709743,"BEAUTIFUL INVESTMENTS LIMITED
致富投資有限公司",2000-03-24,2002-07-19,"Private, ltd by shares"
2773,740443,"BEAUTIFUL ISLAND INVESTMENT HOLDING LIMITED
福爾摩沙投資股份有限公司",2000-12-06,2008-04-18,"Private, ltd by shares"
2774,732152,"BEAUTIFUL LIFE INTERNATIONAL LIMITED
裕佳國際有限公司",2000-09-22,2005-09-02,"Private, ltd by shares"
2775,704973,"BEAUTIFUL MARK LIMITED
美章有限公司",2000-02-23,2002-06-21,"Private, ltd by shares"
2776,711917,"BEAUTIMINT LIMITED
彩銘有限公司",2000-04-07,2005-12-30,"Private, ltd by shares"
2777,717481,"BEAUTIREX LIMITED (d2001-11-30)
巧麗有限公司",2000-05-22,2001-11-30,"Private, ltd by shares"
2778,736651,BEAUTIRIX HOLDINGS LIMITED,2000-11-03,2004-03-26,"Private, ltd by shares"
2779,702482,"BEAUTY & SLIM LIMITED
儷韻美容中心有限公司",2000-01-26,,"Private, ltd by shares"
2780,738690,"BEAUTY AND HEALTH CO., LIMITED
審美健有限公司",2000-11-22,2004-07-16,"Private, ltd by shares"
2781,733470,"BEAUTY CAPITAL LIMITED
麗勤有限公司",2000-10-04,2016-02-12,"Private, ltd by shares"
2782,716244,"BEAUTY COLOUR SCREEN PRINTING COMPANY LIMITED
冠麗印花發展有限公司",2000-05-15,2005-06-03,"Private, ltd by shares"
2783,707416,"BEAUTY COMPANY LIMITED
靚靚有限公司",2000-03-10,2008-03-20,"Private, ltd by shares"
2784,707115,"BEAUTY CULTURE COMPANY LIMITED
美容文化有限公司",2000-03-08,,"Private, ltd by shares"
2785,737946,"BEAUTY FAVOUR LIMITED
美紈有限公司",2000-11-15,2006-06-02,"Private, ltd by shares"
2786,719249,"BEAUTY INTERNATIONAL (HONG KONG) BUSINESS INVESTMENT ADVISOR LIMITED
標頂國際(香港)商業投資顧問有限公司",2000-06-05,2005-06-10,"Private, ltd by shares"
2787,724772,BEAUTY MANAGEMENT ORGANIZATION LIMITED,2000-07-21,2011-02-11,"Private, ltd by shares"
2788,707466,"BEAUTY SHOP & CO. (H.K.) LIMITED
美之香水化粧品有限公司",2000-03-10,,"Private, ltd by shares"
2789,720489,"BEAUTY SPARK TECHNOLOGY ENGINEERING LIMITED
美燦科技工程有限公司",2000-06-16,2007-06-22,"Private, ltd by shares"
2790,734641,"BEAUTY SPLENDID LIMITED
精賞有限公司",2000-10-18,2008-10-03,"Private, ltd by shares"
2791,721138,BEAUTY SQUARE LIMITED,2000-06-21,2009-09-01,"Private, ltd by shares"
2792,741799,"BEAUTY TEXTILES PRINTING LIMITED
千色印花有限公司",2000-12-18,,"Private, ltd by shares"
2793,728295,"BEAUTY WHITE CANADA INC. LIMITED
美齒白加拿大有限公司",2000-08-21,2017-04-13,"Private, ltd by shares"
2794,710369,"BEAUTYLABS HOLDINGS LIMITED
曼芳集團有限公司",2000-03-29,2017-11-03,"Private, ltd by shares"
2795,699767,"BEAUTYWOOD (HONG KONG) LIMITED
富培美(香港)有限公司",2000-01-05,2006-05-19,"Private, ltd by shares"
2796,713890,BEB SOLUTIONS LIMITED,2000-04-26,2003-12-24,"Private, ltd by shares"
2797,714431,Bebini (HK) Limited,2000-04-28,,"Private, ltd by shares"
2798,726635,"BECKER INDUSTRIAL COATINGS (HK) LIMITED
貝格工業塗料(香港)有限公司",2000-08-07,,"Private, ltd by shares"
2799,721563,BECTIC UNION INSURANCE AGENCIES LIMITED,2000-06-26,2010-09-30,"Private, ltd by shares"
2800,701041,"BEDER TECHNOLOGY (HONGKONG) CO., LIMITED
拜德光電(香港)有限公司",2000-01-14,2019-11-08,"Private, ltd by shares"
2801,728725,"BEDFORD HOLDINGS LIMITED (d2006-02-24)
僑福集團有限公司",2000-08-23,2006-02-24,"Private, ltd by shares"
2802,717454,"BEE (HONG KONG) LIMITED
博蜂(香港)有限公司",2000-05-22,2012-08-10,"Private, ltd by shares"
2803,733446,BEE CONCEPTS CORPORATION LIMITED,2000-10-04,2003-03-28,"Private, ltd by shares"
2804,742326,"BEE NET PRODUCTION COMPANY LIMITED
盈天製作有限公司",2000-12-27,2006-05-04,"Private, ltd by shares"
2805,713954,"BEE SING DEVELOPMENT LIMITED
美誠亞太有限公司",2000-04-26,,"Private, ltd by shares"
2806,726593,"BEENET HOLDINGS LIMITED
鋒聯控股有限公司",2000-08-04,,"Private, ltd by shares"
2807,706888,"BEENZ.COM GREATER CHINA LIMITED
紅豆有限公司",2000-03-06,2002-06-14,"Private, ltd by shares"
2808,702199,BEENZ.COM HK LIMITED,2000-01-24,2002-08-21,"Private, ltd by shares"
2809,727783,BEER BAY TRADING COMPANY LIMITED,2000-08-16,2020-03-27,"Private, ltd by shares"
2810,706490,"BEGIN (HK) CO., LIMITED",2000-03-03,2006-04-13,"Private, ltd by shares"
2811,735715,BEGONIA CONSULTANTS COMPANY LIMITED,2000-10-25,2004-01-21,"Private, ltd by shares"
2812,703778,"BEHL ASIA LIMITED
貝爾亞洲有限公司",2000-02-09,,"Private, ltd by shares"
2813,699915,"BEI DA GET FIT CO., LIMITED
北大昌域有限公司",2000-01-05,,"Private, ltd by shares"
2814,699702,"BEIDA VITALCOUNT (HK) LIMITED
北大科豪(香港)有限公司",2000-01-05,2004-06-04,"Private, ltd by shares"
2815,716420,"BEIJING AERO-SPACE COMMUNICATION TECHNOLOGY ENGINEERING CORP. (H.K.) LIMITED
北京航天通訊技術工程(香港)有限公司",2000-05-15,2005-05-20,"Private, ltd by shares"
2816,720947,"BEIJING AEROSPACE STANDARD SENSOR TECH. (HONG KONG) COMPANY LIMITED
北京天標測試技術(香港)有限公司",2000-06-19,2005-05-06,"Private, ltd by shares"
2817,734055,"BEIJING BEIDA SILVER-TECH INVESTMENT LIMITED
北大銀科投資有限公司",2000-10-11,2006-03-24,"Private, ltd by shares"
2818,727260,"BEIJING BEIMENG INTERNATIONAL ARCHITECTURAL ENGINEERING COMPANY LIMITED
北京貝盟國際建築裝飾工程有限公司",2000-08-11,2003-02-14,"Private, ltd by shares"
2819,720657,"BEIJING BIO-ENGINEERING COMPANY LIMITED
北京生物工程有限公司",2000-06-16,2006-01-20,"Private, ltd by shares"
2820,725074,"BEIJING CENTERGATE LIFE SCIENCES HOLDINGS COMPANY LIMITED
北京中關村生命科技控股有限公司",2000-07-24,2009-06-05,"Private, ltd by shares"
2821,711842,"BEIJING CYBER REPUBLIC LIMITED
北京數碼聯盟有限公司",2000-04-07,2002-03-01,"Private, ltd by shares"
2822,714017,BEIJING DEVILS RUGBY CLUB LIMITED,2000-04-26,2017-09-22,Ltd by guarantee
2823,742323,"BEIJING GUOAN (HK) LIMITED
北京國安(香港)有限公司",2000-12-27,,"Private, ltd by shares"
2824,727094,"Beijing Mandarin Limited
北話學堂有限公司",2000-08-09,,"Private, ltd by shares"
2825,723806,"BEIJING MIYUN INTERNATIONAL COMPANY LIMITED
北京密雲國際有限公司",2000-07-14,2020-07-10,"Private, ltd by shares"
2826,731098,"BEIJING SINCERE ELECTRONIC COMMUNICATION (HK) COMPANY LIMITED
北京星賽爾電子通訊(香港)有限公司",2000-09-15,2007-01-26,"Private, ltd by shares"
2827,713124,BEIJING STAR ENTERPRISES LIMITED,2000-04-17,2004-09-24,"Private, ltd by shares"
2828,731171,"BEIJING STAR GROUP (HK) COMPANY LIMITED
北京星牌集團(香港)有限公司",2000-09-15,2007-01-26,"Private, ltd by shares"
2829,738908,"BEIJING TH-UNIS YINGLI (H.K.) LIMITED
北京清華紫光英力(香港)有限公司",2000-11-22,2006-10-06,"Private, ltd by shares"
2830,714729,"BEIJING TONG HENG ELECTRONICS COMPANY LIMITED
北京通恆電子有限公司",2000-05-03,,"Private, ltd by shares"
2831,708746,"BEIJING-HONGKONG CHINESE MEDICINE HOLDINGS LIMITED
京港中醫葯集團有限公司",2000-03-17,2015-11-13,"Private, ltd by shares"
2832,701885,"BEIMA (HK) LIMITED
貝瑪(香港)有限公司",2000-01-21,2013-11-22,"Private, ltd by shares"
2833,739419,"BEING CHAMPION LIMITED
秉昌有限公司",2000-11-29,,"Private, ltd by shares"
2834,703790,BEING LIMITED (THE),2000-02-09,2007-09-07,"Private, ltd by shares"
2835,724978,"BEING TRADING LIMITED (HK)
易通貿易有限公司",2000-07-24,,"Private, ltd by shares"
2836,726966,"BEIRONG INTERNATIONAL (H.K.) HOLDINGS LIMITED
北融國際(香港)集團有限公司",2000-08-09,2007-01-05,"Private, ltd by shares"
2837,707639,"BEJING TECHNOLOGY LIMITED
北京科技有限公司",2000-03-13,2008-05-16,"Private, ltd by shares"
2838,701813,"BEL AIR CO., LIMITED",2000-01-21,2005-12-09,"Private, ltd by shares"
2839,725654,"BELA BEST INTERNATIONAL LIMITED
鈦弘國際有限公司",2000-07-28,2007-07-06,"Private, ltd by shares"
2840,725990,"BELAO INTERNATIONAL (ASIA) LIMITED
比奧國際(亞洲)有限公司",2000-08-02,2009-07-17,"Private, ltd by shares"
2841,704326,BELAZ (CHINA) TRADING AND SERVICE COMPANY LIMITED,2000-02-16,,"Private, ltd by shares"
2842,703964,"BELCAL ENTERPRISES COMPANY LIMITED
比高企業有限公司",2000-02-11,,"Private, ltd by shares"
2843,702470,BELCHIN LIMITED,2000-01-26,2004-11-26,"Private, ltd by shares"
2844,706885,BELEGIN LIMITED,2000-03-06,2020-10-09,"Private, ltd by shares"
2845,707640,"BELFORD JEWELLERY COMPANY LIMITED
百福珠寶有限公司",2000-03-13,,"Private, ltd by shares"
2846,737433,"BELIZE (H.K.) LIMITED
伯利兹(香港)有限公司",2000-11-10,2013-01-18,"Private, ltd by shares"
2847,728776,"BELKING LIMITED
保堅有限公司",2000-08-25,2012-11-23,"Private, ltd by shares"
2848,729552,"BELL INTERNATIONAL ENTERPRISE LIMITED
貝賀國際有限公司",2000-09-01,2005-08-26,"Private, ltd by shares"
2849,715237,"BELL-NET FINANCE CO., LIMITED
美月財務有限公司",2000-05-08,2005-05-27,"Private, ltd by shares"
2850,714619,"BELLA CASA ASSETS MANAGEMENT & CONSULTANTS LIMITED
麗苑資產管理及顧問有限公司",2000-05-03,2004-07-09,"Private, ltd by shares"
2851,720813,BELLA INTERNATIONAL LIMITED (HK),2000-06-19,,"Private, ltd by shares"
2852,714492,"BELLAND GROUPS (HONG KONG) COMPANY LIMITED
貝爾蘭德集團(香港)有限公司",2000-05-03,2006-09-15,"Private, ltd by shares"
2853,711309,"BELLE HOLDINGS LIMITED (d2005-08-26)
寶宜集團有限公司",2000-04-03,2005-08-26,"Private, ltd by shares"
2854,718958,"BELLE SAC LIMITED
升翔有限公司",2000-06-02,,"Private, ltd by shares"
2855,738958,"BELLES DE FRANCE BEAUTY & SLIMMING LIMITED
麗瑩專業纖體護膚有限公司",2000-11-22,2004-04-08,"Private, ltd by shares"
2856,707633,"BELLEVUE HILL ENTERPRISES LIMITED
碧蕙山實業有限公司",2000-03-13,2004-03-26,"Private, ltd by shares"
2857,703162,"BELLEZZA (JAPAN) BEAUTY & HEALTH FOOD CO., LIMITED
貝思(日本)美容健康食品有限公司",2000-02-02,2020-11-06,"Private, ltd by shares"
2858,713284,"BELLINA FASHION (HONG KONG) LIMITED
寶蓮娜時裝(香港)有限公司",2000-04-19,2002-10-25,"Private, ltd by shares"
2859,712353,"BELLINTEX TEXTILES LIMITED
海興紡織有限公司",2000-04-12,2002-05-24,"Private, ltd by shares"
2860,722651,"BELMAY ASIA FRAGRANCE COMPANY LIMITED
標美亞洲香精有限公司",2000-07-05,,"Private, ltd by shares"
2861,736106,BELNORD SHIPPING LIMITED,2000-10-30,2015-09-11,"Private, ltd by shares"
2862,705021,"BELSINI ENERGY (HK) LIMITED
寶勝能源(香港)有限公司",2000-02-23,,"Private, ltd by shares"
2863,706809,"BELUX INTERNATIONAL LIMITED
盈俊國際有限公司",2000-03-06,2002-01-18,"Private, ltd by shares"
2864,714446,"BEMATEK LIMITED
勵創科技有限公司",2000-04-28,,"Private, ltd by shares"
2865,720599,BEMAY BUSINESS CONSULTANTS LIMITED,2000-06-16,2007-03-23,"Private, ltd by shares"
2866,710715,"BEMYHOME.COM LIMITED
是我家有限公司",2000-03-31,2002-09-27,"Private, ltd by shares"
2867,711279,"BEN ART.COM LIMITED
宋瓷網站有限公司",2000-04-03,2005-12-23,"Private, ltd by shares"
2868,739466,"BEN CREATIVE PRODUCTS LIMITED
源逵實業有限公司",2000-11-29,2005-05-06,"Private, ltd by shares"
2869,705781,"Ben Digital Company Limited
邦和數碼有限公司",2000-03-01,2016-08-05,"Private, ltd by shares"
2870,713580,"BENCENT ELECTRONICS LIMITED
檳城電子有限公司",2000-04-19,2010-06-04,"Private, ltd by shares"
2871,721238,"BENCO (HONG KONG) LIMITED
日高(香港)有限公司",2000-06-21,2006-01-20,"Private, ltd by shares"
2872,721889,BENDIX (ASIA) FINANCIAL LIMITED,2000-06-28,2002-10-11,"Private, ltd by shares"
2873,717327,BENEFICIAL AND MUTUAL INVESTMENT COMPANY (HK) LIMITED,2000-05-19,2005-05-20,"Private, ltd by shares"
2874,714900,"BENEFICIAL ENTERPRISES LIMITED
裕豐拓展有限公司",2000-05-05,2019-02-08,"Private, ltd by shares"
2875,736087,BENEFICIAL-PNB (HK) LIMITED,2000-10-30,2012-02-24,"Private, ltd by shares"
2876,740696,"BENEFITA COMPANY LIMITED
朗財有限公司",2000-12-08,2010-05-07,"Private, ltd by shares"
2877,734042,BENEMAX DEVELOPMENT LIMITED,2000-10-11,2010-11-26,"Private, ltd by shares"
2878,718070,"BENESTRAIGHT ENTERPRISE LIMITED
利運來企業有限公司",2000-05-26,,"Private, ltd by shares"
2879,713985,"BENEVOLENT INVESTMENT LIMITED
美倫國際投資有限公司",2000-04-26,2004-11-26,"Private, ltd by shares"
2880,720402,"BENIBA (H.K.) TRADING COMPANY LIMITED
紅馬(香港)貿易有限公司",2000-06-14,2003-01-03,"Private, ltd by shares"
2881,718205,"BENICO INDUSTRIAL LIMITED
美高實業有限公司",2000-05-26,2002-07-12,"Private, ltd by shares"
2882,718201,"BENICO LIMITED (d2003-10-03)
必利高有限公司",2000-05-26,2003-10-03,"Private, ltd by shares"
2883,703043,"BENJILIC HONG KONG INTERNATIONAL LIMITED
香港寶基國際有限公司",2000-01-31,2010-12-03,"Private, ltd by shares"
2884,735476,"BENKY HARDWARE (H.K.) LIMITED
超卓金屬制品(香港)有限公司",2000-10-23,2018-08-10,"Private, ltd by shares"
2885,735994,BENNET & MACKENZIE (HK) LIMITED,2000-10-27,2006-04-07,"Private, ltd by shares"
2886,714539,"BENNY CATERING COMPANY LIMITED
美味飲食有限公司",2000-05-03,2001-09-28,"Private, ltd by shares"
2887,701666,BENSTAR INVESTMENTS LIMITED,2000-01-21,,"Private, ltd by shares"
2888,736768,"BENTA ENTERPRISES LIMITED
賓德企業有限公司",2000-11-03,,"Private, ltd by shares"
2889,723251,"BENTLEY INTERNATIONAL INVESTMENTS LIMITED
賓利國際投資有限公司",2000-07-10,2003-04-25,"Private, ltd by shares"
2890,739099,"BENZ INTERNATIONAL DEVELOPMENT (H.K.) LIMITED (d2007-04-04)
奔馳國際發展(香港)有限公司",2000-11-24,2007-04-04,"Private, ltd by shares"
2891,711937,BEPAY.COM LIMITED,2000-04-07,2004-04-08,"Private, ltd by shares"
2892,700135,BEPRO COMPANY LIMITED,2000-01-07,,"Private, ltd by shares"
2893,704477,BEQUATIONS CORPORATION LIMITED,2000-02-16,2001-02-16,"Private, ltd by shares"
2894,733417,BEQUATOR CORPORATION LIMITED,2000-10-04,,"Private, ltd by shares"
2895,715469,BERAKAS INTERNATIONAL (HK) LIMITED,2000-05-08,2004-10-08,"Private, ltd by shares"
2896,730093,BERCHET TOYS INTERNATIONAL LIMITED,2000-09-04,2010-06-12,"Private, ltd by shares"
2897,716749,"BERCHTOLD ASIA LIMITED
德國博施特亞洲有限公司",2000-05-17,2001-10-19,"Private, ltd by shares"
