,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2503,744696,BENNO SHIPPING COMPANY LIMITED,2001-01-17,2006-03-17,"Private, ltd by shares"
2504,779800,"BENNY'S GLOBAL IMMIGRATION CONSULTING SERVICES LIMITED
賓廊環球移民顧問有限公司",2001-12-19,2004-05-28,"Private, ltd by shares"
2505,774478,"BENNY'S UNIFORM DESIGN LIMITED
萃豐制服設計有限公司",2001-10-31,2005-04-22,"Private, ltd by shares"
2506,778803,"BENS IEA INTERNATIONAL LIMITED
本斯智能電器(國際)有限公司",2001-12-07,2011-11-25,"Private, ltd by shares"
2507,757966,"BENSAN INDUSTRIES LIMITED
新達印刷有限公司",2001-05-25,2004-10-15,"Private, ltd by shares"
2508,753212,"BENSON HOLDINGS LIMITED (d2014-08-08)
邦信集團有限公司",2001-04-06,2014-08-08,"Private, ltd by shares"
2509,765308,"BENSON INTERNATIONAL MARKETING (HK) LIMITED
奔迅國際貿易(香港)有限公司",2001-08-01,2011-04-01,"Private, ltd by shares"
2510,776247,"BENTEX INTERNATIONAL LIMITED
寶萬國際有限公司",2001-11-16,2005-03-18,"Private, ltd by shares"
2511,774603,"BENTH INTERNATIONAL LIMITED
鈞富國際有限公司",2001-11-02,,"Private, ltd by shares"
2512,762687,"BENTLEY LIMITED (d2007-04-13)
麗晶名駿有限公司",2001-07-09,2007-04-13,"Private, ltd by shares"
2513,771603,"BENTON INTERNATIONAL LIMITED (d2004-02-13)
寶德國際有限公司",2001-09-28,2004-02-13,"Private, ltd by shares"
2514,779881,BENWICK LIMITED (d2009-08-14),2001-12-19,2009-08-14,"Private, ltd by shares"
2515,776248,"BENWIN HOLDINGS LIMITED
盛進集團有限公司",2001-11-16,,"Private, ltd by shares"
2516,757383,"BERCOT LIMITED (d2007-09-07)
邦慤有限公司",2001-05-23,2007-09-07,"Private, ltd by shares"
2517,749274,"BEREN INTERNATIONAL TRADING CO., LIMITED",2001-03-07,2015-10-30,"Private, ltd by shares"
2518,755271,"BERGSHAN BERG PROMOTION LIMITED
三山推廣有限公司",2001-05-02,2020-10-09,"Private, ltd by shares"
2519,757590,"BERISON (CHINA) LIMITED
沛利(中國)有限公司",2001-05-23,2004-01-02,"Private, ltd by shares"
2520,770189,BERITA INDONESIA LIMITED,2001-09-14,,"Private, ltd by shares"
2521,756286,"BERKELEY INTERNATIONAL HOLDING CO., LIMITED
伯克利國際集團有限公司",2001-05-11,2008-07-18,"Private, ltd by shares"
2522,746621,BERMIAN ENGINEERING COMPANY LIMITED,2001-02-09,2004-09-24,"Private, ltd by shares"
2523,759025,"BERNY INTERNATIONAL TRADING CO., LIMITED
伯尼國際貿易有限公司",2001-06-04,2009-10-09,"Private, ltd by shares"
2524,743279,"BERWICK INDUSTRIAL COMPANY LIMITED
寶域實業製品有限公司",2001-01-05,,"Private, ltd by shares"
2525,744358,"BERYL (HK) LIMITED
炫樺行有限公司",2001-01-12,,"Private, ltd by shares"
2526,757605,"BERYL COMPANY LIMITED
綽悅有限公司",2001-05-23,,"Private, ltd by shares"
2527,774439,"BERYL ELECTRONICS (HK) COMPANY LIMITED
香港百瑞電子有限公司",2001-10-31,2018-12-07,"Private, ltd by shares"
2528,761549,"BESCO ENTERPRISES LIMITED
栢基企業有限公司",2001-06-27,2020-04-03,"Private, ltd by shares"
2529,765034,"BESCO INTERNATIONAL INVESTMENT LIMITED
協力國際投資有限公司",2001-08-01,2006-12-15,"Private, ltd by shares"
2530,778158,"BESON (HONG KONG) LIMITED
寶新(香港)有限公司",2001-12-03,,"Private, ltd by shares"
2531,773931,"BESS DENTAL SERVICES LIMITED
貝斯牙科保健有限公司",2001-10-24,2012-06-15,"Private, ltd by shares"
2532,777205,"BEST & PRECISION COMPANY LIMITED
日豐製品有限公司",2001-11-23,,"Private, ltd by shares"
2533,754410,"BEST & PRESTIGE COMPANY LIMITED
威信系統有限公司",2001-04-20,2006-09-27,"Private, ltd by shares"
2534,771189,BEST ACCESS SYSTEMS LIMITED,2001-09-26,2007-06-29,"Private, ltd by shares"
2535,779804,BEST ACHIEVE INVESTMENTS LIMITED,2001-12-19,2007-05-04,"Private, ltd by shares"
2536,749151,BEST ADVENTURE LIMITED (d2016-01-22),2001-03-05,2016-01-22,"Private, ltd by shares"
2537,767890,"BEST ASSET HOLDINGS LIMITED
貫裕控股有限公司",2001-08-27,,"Private, ltd by shares"
2538,772964,"BEST BOND (HONG KONG) CO., LIMITED
百邦(香港)實業有限公司",2001-10-17,2011-03-04,"Private, ltd by shares"
2539,768154,"BEST CAPITAL LIMITED (d2004-01-27)
佳京有限公司",2001-08-29,2004-01-27,"Private, ltd by shares"
2540,771990,"BEST CAREER ASIA LIMITED
佳業亞洲有限公司",2001-10-05,2006-12-29,"Private, ltd by shares"
2541,757021,"BEST CHANCES ENTERPRISES LIMITED
豐進企業有限公司",2001-05-18,2012-08-03,"Private, ltd by shares"
2542,770610,"BEST CHANNEL CORPORATION LIMITED
百訊有限公司",2001-09-19,2009-07-24,"Private, ltd by shares"
2543,774868,"BEST CHOICE INVESTMENTS LIMITED (d2011-11-18)
彩陞投資有限公司",2001-11-02,2011-11-18,"Private, ltd by shares"
2544,777622,"BEST COMBINATION LIMITED
合怡有限公司",2001-11-28,2010-06-25,"Private, ltd by shares"
2545,748246,"BEST COMING ENTERPRISES LIMITED
啓瑞企業有限公司",2001-02-28,2006-07-07,"Private, ltd by shares"
2546,770024,"BEST CONCEPT CONSULTANTS LIMITED
佳駿顧問有限公司",2001-09-14,,"Private, ltd by shares"
2547,762688,"BEST CONCEPTS LIMITED
高誌有限公司",2001-07-09,,"Private, ltd by shares"
2548,772557,"BEST CONCORD ASIA LIMITED
佳康亞洲有限公司",2001-10-12,,"Private, ltd by shares"
2549,779354,"BEST CONCORD ENTERPRISE LIMITED
佳康企業有限公司",2001-12-14,,"Private, ltd by shares"
2550,779465,"BEST CONCORD TRADING LIMITED (d2007-04-27)
浩能貿易有限公司",2001-12-14,2007-04-27,"Private, ltd by shares"
2551,751895,"BEST CONSULTANTS LIMITED (d2010-12-13)
金創顧問有限公司",2001-03-28,2010-12-13,"Private, ltd by shares"
2552,759504,"BEST CREATION (ASIA) LIMITED
駿捷(亞洲)有限公司",2001-06-08,2007-03-16,"Private, ltd by shares"
2553,758225,"BEST DEAL MOTORS HOLDINGS LIMITED
好易達汽車集團有限公司",2001-05-28,2005-03-11,"Private, ltd by shares"
2554,747104,"BEST DOMAIN GROUP LIMITED
優域集團有限公司",2001-02-14,2009-01-09,"Private, ltd by shares"
2555,764360,BEST DONE DEVELOPMENTS LIMITED,2001-07-23,2009-03-20,"Private, ltd by shares"
2556,757478,"BEST DRAGON (BROTHER) LIMITED
永佳龍(兄弟)有限公司",2001-05-23,2003-01-17,"Private, ltd by shares"
2557,745387,"BEST DRAGON CONSULTANTS LIMITED (d2004-07-30)
龍駿顧問有限公司",2001-01-29,2004-07-30,"Private, ltd by shares"
2558,757653,"BEST E-PUBLISHING GROUP LIMITED
博思電子出版集團有限公司",2001-05-23,,"Private, ltd by shares"
2559,743261,"BEST EAGLE INVESTMENT LIMITED (d2003-06-06)
萬鷹投資有限公司",2001-01-05,2003-06-06,"Private, ltd by shares"
2560,744947,"BEST EARN INDUSTRIAL LIMITED
順安實業有限公司",2001-01-19,2003-04-17,"Private, ltd by shares"
2561,775292,"BEST EASY LIMITED
保宜有限公司",2001-11-07,,"Private, ltd by shares"
2562,778808,"BEST EFFORT ASIA LIMITED
勤卓亞洲有限公司",2001-12-07,,"Private, ltd by shares"
2563,744134,"BEST EFFORT INTERNATIONAL LIMITED (d2006-05-26)
寶欣國際有限公司",2001-01-10,2006-05-26,"Private, ltd by shares"
2564,754464,"BEST ELECTRONICS HOLDINGS LIMITED
恒電集團有限公司",2001-04-23,,"Private, ltd by shares"
2565,748258,"BEST ELITE INTERNATIONAL LIMITED (d2013-06-28)
駿弘紡織國際有限公司",2001-02-28,2013-06-28,"Private, ltd by shares"
2566,770259,"BEST ELITE INVESTMENT LIMITED (d2006-05-04)
佳群投資有限公司",2001-09-14,2006-05-04,"Private, ltd by shares"
2567,770258,"BEST ELITES INTERNATIONAL LIMITED
佳群國際有限公司",2001-09-14,2009-02-06,"Private, ltd by shares"
2568,744144,"BEST ENERGY LIMITED (HK)
益恒有限公司",2001-01-10,,"Private, ltd by shares"
2569,764326,BEST EXCEL TRADING LIMITED,2001-07-23,2010-05-20,"Private, ltd by shares"
2570,772642,"BEST EXPRESS INTERNATIONAL LIMITED (d2003-06-20)
一通國際有限公司",2001-10-12,2003-06-20,"Private, ltd by shares"
2571,764076,"BEST FEELING FOOTWEARS CO., LIMITED
百匯鞋業有限公司",2001-07-20,2018-02-23,"Private, ltd by shares"
2572,752882,"BEST FOCUS ENTERPRISES LIMITED
保富企業有限公司",2001-04-04,2014-07-18,"Private, ltd by shares"
2573,754472,"BEST FORMAT TRADING LIMITED
誠業貿易有限公司",2001-04-23,2003-02-21,"Private, ltd by shares"
2574,766466,BEST FORTUNE GROUP LIMITED,2001-08-10,2009-06-05,"Private, ltd by shares"
2575,774869,"BEST FORTUNE INVESTMENT LIMITED (d2008-03-14)
萊利投資有限公司",2001-11-02,2008-03-14,"Private, ltd by shares"
2576,746727,BEST FORTUNE TRADE SERVICES LIMITED,2001-02-12,2010-07-02,"Private, ltd by shares"
2577,775575,"BEST FOUNDATION PAPER COMPANY LIMITED
弘基紙業有限公司",2001-11-09,,"Private, ltd by shares"
2578,759538,"BEST FRIEND ENGINEERING LIMITED (d2006-10-27)
友誼工程有限公司",2001-06-08,2006-10-27,"Private, ltd by shares"
2579,779139,"BEST FUTURE CORPORATION LIMITED (d2006-11-03)
順境有限公司",2001-12-12,2006-11-03,"Private, ltd by shares"
2580,766265,"BEST GAIN (HK) LIMITED
悅昇(香港)有限公司",2001-08-10,,"Private, ltd by shares"
2581,766408,"BEST GAIN GROUP LIMITED
駿鼎集團有限公司",2001-08-10,2006-12-22,"Private, ltd by shares"
2582,748868,"BEST GAINS (HK) LIMITED
運盈(香港)有限公司",2001-03-02,,"Private, ltd by shares"
2583,747073,"BEST GEAR INTERNATIONAL COMPANY LIMITED
佳和海外有限公司",2001-02-14,2008-08-06,"Private, ltd by shares"
2584,773904,"BEST GENERAL INVESTMENT LIMITED
怡廣投資有限公司",2001-10-24,2012-12-07,"Private, ltd by shares"
2585,777233,"BEST GROUP HOLDINGS LIMITED
佳群集團有限公司",2001-11-23,,"Private, ltd by shares"
2586,753639,"BEST GROUP INTERNATIONAL DEVELOPMENT LIMITED
合眾國際發展有限公司",2001-04-11,2003-10-03,"Private, ltd by shares"
2587,778265,"BEST HARMONY LIMITED (d2010-03-19)
藝韻有限公司",2001-12-05,2010-03-19,"Private, ltd by shares"
2588,751318,BEST HEALTHCARE SERVICES LIMITED,2001-03-23,,"Private, ltd by shares"
2589,777305,"BEST HONEST ENGINEERING LIMITED (d2003-12-12)
佳誠工程有限公司",2001-11-26,2003-12-12,"Private, ltd by shares"
2590,770212,"BEST HONEST ENTERPRISE LIMITED
佳誠企業有限公司",2001-09-14,2008-08-01,"Private, ltd by shares"
2591,766252,"BEST HONOUR INDUSTRIES LIMITED
聯譽實業有限公司",2001-08-10,2010-01-08,"Private, ltd by shares"
2592,774870,"BEST HONOUR INVESTMENT LIMITED
創誠投資有限公司",2001-11-02,2017-05-19,"Private, ltd by shares"
2593,747170,"BEST HOPE CORPORATION LIMITED
銳志有限公司",2001-02-16,,"Private, ltd by shares"
2594,780490,"BEST HOPE ELECTRONICS LIMITED
嘉浩(電子製品)有限公司",2001-12-24,2004-06-11,"Private, ltd by shares"
2595,745377,"BEST HOUSE CONTRACTING LIMITED
必豪工程有限公司",2001-01-29,,"Private, ltd by shares"
2596,763034,"BEST INTERNATIONAL INVESTMENT (GROUP) LIMITED
佰仕得(集團)國際投資有限公司",2001-07-13,2006-11-24,"Private, ltd by shares"
2597,748345,"BEST JOIN INVESTMENT INTERNATIONAL LIMITED (d2006-07-07)
玉龍國際投資有限公司",2001-02-28,2006-07-07,"Private, ltd by shares"
2598,762616,"BEST KID LIMITED
健和有限公司",2001-07-06,2007-08-24,"Private, ltd by shares"
2599,748439,"BEST KIT (INTERNATIONAL) LIMITED
百仕健(國際)有限公司",2001-02-28,2006-07-14,"Private, ltd by shares"
2600,761531,"BEST LEADER DEVELOPMENT LIMITED (d2007-04-20)
寶聯發展有限公司",2001-06-27,2007-04-20,"Private, ltd by shares"
2601,774882,"BEST LEGEND INDUSTRIES LIMITED
領駿實業有限公司",2001-11-02,2007-03-16,"Private, ltd by shares"
2602,779601,"BEST LIGHT (HONG KONG) CO., LIMITED
盈輝企業香港有限公司",2001-12-17,2012-09-28,"Private, ltd by shares"
2603,771747,"BEST LINK INVESTMENTS LIMITED
成創投資有限公司",2001-10-03,2018-02-23,"Private, ltd by shares"
2604,770023,"BEST LOYAL INTERNATIONAL HOLDINGS LIMITED (d2019-11-15)
百利來國際集團有限公司",2001-09-14,2019-11-15,"Private, ltd by shares"
2605,750663,"BEST LUCK ENGINEERING LIMITED (d2012-12-28)
福盛工程有限公司",2001-03-16,2012-12-28,"Private, ltd by shares"
2606,772901,"BEST MASS INTERNATIONAL (HOLDINGS) COMPANY LIMITED
旺遠國際(集團)有限公司",2001-10-15,2008-02-29,"Private, ltd by shares"
2607,751992,"BEST METAL PRODUCTS CO., LIMITED
百斯五金制品有限公司",2001-03-28,,"Private, ltd by shares"
2608,748955,"BEST MILLION INTERNATIONAL LIMITED (d2006-07-14)
佳萬國際有限公司",2001-03-02,2006-07-14,"Private, ltd by shares"
2609,766151,"BEST MORE (HONG KONG) LIMITED
瑞廣(香港)有限公司",2001-08-08,2020-11-13,"Private, ltd by shares"
2610,764482,"BEST MOTION DESIGN LIMITED
百思特企業有限公司",2001-07-25,,"Private, ltd by shares"
2611,756640,"BEST NAME INTERNATIONAL LIMITED
進盈利國際有限公司",2001-05-14,2002-05-17,"Private, ltd by shares"
2612,743760,"BEST NAME LIMITED
彩名有限公司",2001-01-08,,"Private, ltd by shares"
2613,751793,"BEST NETWORK LIMITED (d2008-09-12)
最佳網絡有限公司",2001-03-28,2008-09-12,"Private, ltd by shares"
2614,775563,"BEST OF THE BEST INDUSTRIAL COMPANY LIMITED (d2005-03-24)
好上好實業有限公司",2001-11-09,2005-03-24,"Private, ltd by shares"
2615,746471,"BEST ON STAGE ENGINEERING LIMITED
保思工程有限公司",2001-02-09,2013-07-12,"Private, ltd by shares"
2616,776581,"BEST ONE LAUNDRY LIMITED
浩一洗染廠有限公司",2001-11-19,2012-06-29,"Private, ltd by shares"
2617,773393,"BEST ORIENT DEVELOPMENT LIMITED
東盛發展有限公司",2001-10-19,,"Private, ltd by shares"
2618,745127,"BEST PACE INVESTMENT LIMITED (d2006-06-02)
宜駿(香港)投資有限公司",2001-01-19,2006-06-02,"Private, ltd by shares"
2619,762492,"BEST PARAMOUNT HONG KONG LIMITED
香港百富門家俱實業有限公司",2001-07-06,2004-01-09,"Private, ltd by shares"
2620,759247,"BEST PARTNER ELECTRONICS COMPANY LIMITED
仲麒電子股份有限公司",2001-06-06,2007-04-13,"Private, ltd by shares"
2621,772502,"BEST PARTNER RESOURCES LIMITED
好伙伴資源有限公司",2001-10-12,2009-11-20,"Private, ltd by shares"
2622,776032,"BEST PERFECT (H.K.) LIMITED
佳藝堡音像有限公司",2001-11-14,2007-03-30,"Private, ltd by shares"
2623,756401,"BEST PINE ENGINEERING LIMITED (d2003-03-07)
益栢工程有限公司",2001-05-11,2003-03-07,"Private, ltd by shares"
2624,771255,"BEST PLANNER DEVELOPMENT LIMITED
協達發展有限公司",2001-09-26,,"Private, ltd by shares"
2625,753681,"BEST POWER DESIGN ENGINEERING (H.K.) COMPANY LIMITED
偉琳設計工程(香港)有限公司",2001-04-11,2008-09-26,"Private, ltd by shares"
2626,762689,"BEST PRIME LIMITED (d2008-03-07)
唯信有限公司",2001-07-09,2008-03-07,"Private, ltd by shares"
2627,772671,"BEST PRODUCT 88 HK LIMITED
致佳產品88企業有限公司",2001-10-12,2018-05-04,"Private, ltd by shares"
2628,771762,"BEST PROFIT INDUSTRIAL LIMITED
潤盈實業有限公司",2001-10-03,,"Private, ltd by shares"
2629,744819,"BEST PROFITS LIMITED
佳利興業有限公司",2001-01-17,,"Private, ltd by shares"
2630,750303,"BEST PROJECT ENGINEERING LIMITED
高捷工程有限公司",2001-03-14,2010-08-06,"Private, ltd by shares"
2631,779757,"BEST QUALITY ENTERPRISE LIMITED
優質企業有限公司",2001-12-19,,"Private, ltd by shares"
2632,780541,"BEST QUALITY LIMITED (HK) (d2018-08-03)
倍利有限公司",2001-12-27,2018-08-03,"Private, ltd by shares"
2633,759043,"BEST QUALITY TECHNOLOGY LIMITED (d2011-08-05)
優質科技有限公司",2001-06-04,2011-08-05,"Private, ltd by shares"
2634,776905,"BEST RESEARCH LIMITED (THE)
臻美資訊研究有限公司",2001-11-21,2004-05-14,"Private, ltd by shares"
2635,759096,BEST RESORTS & SPA MANAGEMENT LIMITED,2001-06-06,2015-06-26,"Private, ltd by shares"
2636,747808,"BEST RICH POLYMERS LIMITED
富盈化工塑料有限公司",2001-02-21,2003-06-27,"Private, ltd by shares"
2637,769004,"BEST RISE FAR EAST LIMITED
匯昇遠東有限公司",2001-09-05,2009-02-06,"Private, ltd by shares"
2638,749226,"BEST SCORE LIMITED (d2003-06-13)
景培有限公司",2001-03-05,2003-06-13,"Private, ltd by shares"
2639,776293,"BEST SEAFOOD LIMITED (THE)
北海勝有限公司",2001-11-16,2003-03-07,"Private, ltd by shares"
2640,751622,"BEST SMART INTERNATIONAL INVESTMENT LIMITED
俊佳國際投資有限公司",2001-03-26,2003-01-03,"Private, ltd by shares"
2641,751621,"BEST SMART INTERNATIONAL TRADING LIMITED (d2006-08-04)
俊佳國際貿易有限公司",2001-03-26,2006-08-04,"Private, ltd by shares"
2642,755254,"BEST SMARTER INTERNATIONAL LIMITED
長宏國際有限公司",2001-05-02,2004-07-02,"Private, ltd by shares"
2643,770446,"BEST SOURCE DEVELOPMENT LIMITED
栢源發展有限公司",2001-09-17,2007-05-11,"Private, ltd by shares"
2644,763053,"BEST SOURCE INTERNATIONAL TRADING CO., LIMITED
鼎源國際貿易有限公司",2001-07-13,2007-06-15,"Private, ltd by shares"
2645,758145,"BEST SPOT INVESTMENTS LIMITED
博越投資有限公司",2001-05-28,2013-08-16,"Private, ltd by shares"
2646,761800,"BEST SQUARE LIMITED
佳吉有限公司",2001-06-29,,"Private, ltd by shares"
2647,759406,"BEST STAR INVESTMENT LIMITED
境達投資有限公司",2001-06-06,2018-02-15,"Private, ltd by shares"
2648,765537,"BEST STAR LIMITED (d2006-05-04)
鷹星有限公司",2001-08-03,2006-05-04,"Private, ltd by shares"
2649,770436,"BEST STRATEGIC ALLIANCE LIMITED
創基策略有限公司",2001-09-17,2008-05-09,"Private, ltd by shares"
2650,752447,"BEST SUMMITS INVESTMENT LIMITED
佳升投資有限公司",2001-04-02,2012-05-04,"Private, ltd by shares"
2651,746341,"BEST SUPER INTERNATIONAL LIMITED
運福國際有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
2652,753109,"BEST SUPREME TECHNOLOGY LIMITED
佳綽科技有限公司",2001-04-06,,"Private, ltd by shares"
2653,758541,"BEST SURVEYING & RECOVERING SERVICES LIMITED
佳保公証行有限公司",2001-05-30,,"Private, ltd by shares"
2654,762709,"BEST SYSTEM INTERNATIONAL LIMITED (d2008-11-14)
時安國際有限公司",2001-07-09,2008-11-14,"Private, ltd by shares"
2655,746002,"BEST SYSTEM INVESTMENT LIMITED
進陞投資有限公司",2001-02-02,,"Private, ltd by shares"
2656,760664,"BEST TEAM ENGINEERING LIMITED (d2008-11-28)
正溢工程有限公司",2001-06-20,2008-11-28,"Private, ltd by shares"
2657,755545,"BEST TEAM TRANSPORTATION LIMITED
佳匯貨運有限公司",2001-05-04,2018-04-26,"Private, ltd by shares"
2658,759496,"BEST TIME CARGO AGENCIES (HK) LIMITED
昇泰貨運代理(香港)有限公司",2001-06-08,2003-10-24,"Private, ltd by shares"
2659,754319,"BEST TIME GROUP LIMITED
裕田集團有限公司",2001-04-20,,"Private, ltd by shares"
2660,766326,"BEST TIME MANAGEMENT LIMITED
勤泰管理有限公司",2001-08-10,2012-11-30,"Private, ltd by shares"
2661,762783,"BEST TIME WATCH COMPANY LIMITED
名錶坊有限公司",2001-07-11,2006-11-24,"Private, ltd by shares"
2662,770674,"BEST TOP MOTORS LIMITED
冠軍汽車有限公司",2001-09-19,2009-02-06,"Private, ltd by shares"
2663,758182,"BEST TRADE (CHINA) CO. LIMITED
廣貿(中國)有限公司",2001-05-28,2006-12-15,"Private, ltd by shares"
2664,773077,"BEST TRADE ENTERPRISE LIMITED (d2013-04-26)
貿榮企業有限公司",2001-10-17,2013-04-26,"Private, ltd by shares"
2665,759418,"BEST TRADE INTERNATIONAL LIMITED (d2006-10-20)
漢英國際有限公司",2001-06-06,2006-10-20,"Private, ltd by shares"
2666,745348,"BEST TRADER ENTERPRISES INT'L (HK) LIMITED
豐盛國際企業(香港)有限公司",2001-01-29,2012-07-06,"Private, ltd by shares"
2667,756253,"BEST TRADER HOLDINGS LIMITED
佳興集團有限公司",2001-05-11,,"Private, ltd by shares"
2668,764607,"BEST TRADING (CHINA) CO. LIMITED (THE)
狄比貿易(中國)有限公司",2001-07-25,2007-01-19,"Private, ltd by shares"
2669,744083,"BEST TREND (H.K.) LIMITED
利創(香港)有限公司",2001-01-10,2008-10-10,"Private, ltd by shares"
2670,760985,"BEST TRI (DAH CHUNG) PAPER PRODUCTS LIMITED
百滙(大眾)紙業制品廠有限公司",2001-06-20,2014-11-28,"Private, ltd by shares"
2671,776930,"BEST UNI LIMITED
原美有限公司",2001-11-21,2015-12-31,"Private, ltd by shares"
2672,748942,"BEST UNICORN LIMITED (d2002-12-06)
康麟有限公司",2001-03-02,2002-12-06,"Private, ltd by shares"
2673,747803,"BEST UNION (HONG KONG) TRADING LIMITED
佳聯(香港)貿易有限公司",2001-02-21,,"Private, ltd by shares"
2674,759092,"BEST UNION ENGINEERING CO., LIMITED
卓越聯合工程有限公司",2001-06-06,,"Private, ltd by shares"
2675,748656,"BEST UNION METAL PRODUCTS (HONG KONG) LIMITED
眾茂金屬(香港)有限公司",2001-03-02,2007-07-13,"Private, ltd by shares"
2676,777620,"BEST VANTAGE INTERNATIONAL HOLDINGS LIMITED
百利國際集團有限公司",2001-11-28,2011-12-09,"Private, ltd by shares"
2677,767376,"BEST VENTURE HOLDINGS LIMITED (d2011-04-15)
凱盈集團有限公司",2001-08-22,2011-04-15,"Private, ltd by shares"
2678,779487,"BEST VICTORY GROUP LIMITED
凱陞集團有限公司",2001-12-14,2004-09-17,"Private, ltd by shares"
2679,757086,"BEST VICTORY HOLDINGS LIMITED (d2009-10-09)
冠順集團有限公司",2001-05-18,2009-10-09,"Private, ltd by shares"
2680,779914,"BEST VICTORY INTERNATIONAL TRADING LIMITED
佳勝國際貿易有限公司",2001-12-19,,"Private, ltd by shares"
2681,780917,"BEST VIEW DEVELOPMENT LIMITED (d2007-05-18)
佳景發展有限公司",2001-12-31,2007-05-18,"Private, ltd by shares"
2682,756845,BEST VIRTUAL DEVELOPMENTS LIMITED,2001-05-16,2003-01-10,"Private, ltd by shares"
2683,769907,"BEST WAY CONSULTING & ENGINEERING LIMITED
偉富工程有限公司",2001-09-12,2013-06-14,"Private, ltd by shares"
2684,744109,"BEST WAYS LIMITED (d2012-01-13)
萬通貨運有限公司",2001-01-10,2012-01-13,"Private, ltd by shares"
2685,744007,"BEST WEALTH TRADING LIMITED
百匯貿易有限公司",2001-01-10,,"Private, ltd by shares"
2686,759578,"BEST WEALTHY TRADING LIMITED
興佳貿易有限公司",2001-06-08,2002-09-06,"Private, ltd by shares"
2687,778143,"BEST WELL DEVELOPMENT LIMITED (d2012-01-20)
至威發展有限公司",2001-12-03,2012-01-20,"Private, ltd by shares"
2688,776091,"BEST WILL HOLDINGS LIMITED (d2007-03-30)
佳永集團有限公司",2001-11-14,2007-03-30,"Private, ltd by shares"
2689,762135,"BEST WIN TECHNOLOGY LIMITED
迪韻科技有限公司",2001-07-04,,"Private, ltd by shares"
2690,756256,"BEST WINNING (HONG KONG) LIMITED
佳興(香港)有限公司",2001-05-11,2012-07-27,"Private, ltd by shares"
2691,755611,"BEST WINNING INTERNATIONAL LIMITED
佳穎國際有限公司",2001-05-04,2002-03-28,"Private, ltd by shares"
2692,743439,"BEST WINNING INVESTMENT LIMITED
業佳投資有限公司",2001-01-05,2003-04-11,"Private, ltd by shares"
2693,750615,"BEST WINNING LIMITED
昌順行有限公司",2001-03-16,2002-08-02,"Private, ltd by shares"
2694,751694,"BEST WORLDWIDE LIMITED (d2015-03-06)
匯長有限公司",2001-03-26,2015-03-06,"Private, ltd by shares"
2695,769627,"BEST WORTH TRADING LIMITED
穗昌貿易有限公司",2001-09-10,2007-01-19,"Private, ltd by shares"
2696,776852,"BEST YIELD ENTERPRISE LIMITED
百匯通企業有限公司",2001-11-21,,"Private, ltd by shares"
2697,773081,"BEST YIELD INVESTMENTS LIMITED
益貿投資有限公司",2001-10-17,,"Private, ltd by shares"
2698,754413,"BEST-CLEAN (H.K.) CO., LIMITED
雅潔(香港)有限公司",2001-04-20,2015-12-11,"Private, ltd by shares"
2699,765638,"BEST-KING (H. K.) TRADING COMPANY LIMITED
金益(香港)貿易有限公司",2001-08-03,2012-11-16,"Private, ltd by shares"
2700,744230,BEST-LOCK GROUP LIMITED,2001-01-12,,"Private, ltd by shares"
2701,771400,"Best-Pro Contentainment Company Limited
博式文化產業發展有限公司",2001-09-28,,"Private, ltd by shares"
2702,776657,"BESTAR ENGINEERING LIMITED
寶誠工程有限公司",2001-11-21,,"Private, ltd by shares"
2703,772620,"BESTAR SHIPPING COMPANY LIMITED
百事達航運有限公司",2001-10-12,2007-02-23,"Private, ltd by shares"
2704,749252,"BESTART (H.K.) CO., LIMITED
優藝(香港)有限公司",2001-03-07,2008-08-15,"Private, ltd by shares"
2705,759536,"BESTBUILD ENGINEERING & MATERIAL LIMITED
良建工程有限公司",2001-06-08,,"Private, ltd by shares"
2706,777761,"BESTCO CONSTRUCTION & DECORATION INTERNATIONAL GROUP LIMITED
佳昌建築裝飾國際集團有限公司",2001-11-30,2007-04-13,"Private, ltd by shares"
2707,769797,"BESTCO CONSULTANTS LIMITED
佳富顧問有限公司",2001-09-12,2004-03-26,"Private, ltd by shares"
2708,758870,"BESTCO DEVELOPMENT LIMITED (d2008-11-14)
寶康發展有限公司",2001-06-01,2008-11-14,"Private, ltd by shares"
2709,775500,"BESTCO ENTERPRISES LIMITED
創偉企業有限公司",2001-11-09,2020-06-12,"Private, ltd by shares"
2710,777050,"BESTCODE LIMITED (d2008-02-01)
佳皓有限公司",2001-11-23,2008-02-01,"Private, ltd by shares"
2711,759658,"BESTCROWN INTERNATIONAL HOLDINGS LIMITED
冠利國際集團有限公司",2001-06-08,2017-02-10,"Private, ltd by shares"
2712,766255,"BESTEAM ENTERPRISE LIMITED
冠年企業有限公司",2001-08-10,2004-11-26,"Private, ltd by shares"
2713,755089,"BESTEAM HONG KONG LIMITED
創德豐有限公司",2001-04-27,2014-05-09,"Private, ltd by shares"
2714,744954,"BESTER CORPORATION LIMITED (d2012-01-13)
逸亨有限公司",2001-01-19,2012-01-13,"Private, ltd by shares"
2715,768695,"BESTFIELD HOLDINGS LIMITED (d2007-01-12)
旭田集團有限公司",2001-09-03,2007-01-12,"Private, ltd by shares"
2716,774161,"BESTFIELD INTERNATIONAL HOLDINGS LIMITED
百輝國際集團有限公司",2001-10-26,2007-05-04,"Private, ltd by shares"
