,Reg no.,Name,"Incorp-
orated",Dissolved,Type
735,131480,"BASICOM LIMITED
比章有限公司",1983-12-20,1996-08-02,"Private, ltd by shares"
736,123618,BASIL INVESTMENT LIMITED,1983-04-22,1992-01-10,"Private, ltd by shares"
737,127777,"BASITRADE (HONG KONG) LIMITED
百貿(香港)有限公司",1983-08-30,1987-06-23,"Private, ltd by shares"
738,130477,BASSFIELD LIMITED (d1996-10-08),1983-11-25,1996-10-08,"Private, ltd by shares"
739,126488,BATAN MANUFACTURING LIMITED,1983-07-19,1996-09-27,"Private, ltd by shares"
740,124527,BATSEATON LIMITED,1983-05-20,1992-01-23,"Private, ltd by shares"
741,124106,BATSHITA INTERNATIONAL LIMITED,1983-05-06,,"Private, ltd by shares"
742,125885,BATTYCASTLE TRADING LIMITED,1983-07-01,1996-05-31,"Private, ltd by shares"
743,131138,"BAU TECH CHINA LIMITED
保迪建設(中國)有限公司",1983-12-09,2012-07-13,"Private, ltd by shares"
744,130943,"BAUM-ESSEX MANUFACTURING (H.K.) LIMITED
邦實有限公司",1983-12-06,,"Private, ltd by shares"
745,123691,BAWANTON COMPANY LIMITED,1983-04-22,,"Private, ltd by shares"
746,130212,"BAXTER HEALTHCARE LIMITED (HK)
百特醫療用品有限公司",1983-11-18,,"Private, ltd by shares"
747,122175,BAYBARS LIMITED,1983-03-04,1998-09-25,"Private, ltd by shares"
748,125987,"BEACH VIEW LIMITED (HK)
灘景有限公司",1983-07-05,,"Private, ltd by shares"
749,130289,BEAUCHAMP LIMITED (d1992-04-24),1983-11-22,1992-04-24,"Private, ltd by shares"
750,127287,"BEAUJET INVESTMENTS LIMITED
寶捷投資有限公司",1983-08-12,1995-04-21,"Private, ltd by shares"
751,121816,BEAUMARIS HOUSE CONFIRMERS LIMITED,1983-02-22,1988-10-13,"Private, ltd by shares"
752,129272,"BEAUTIFORM COMPANY LIMITED
威方有限公司",1983-10-18,1996-06-28,"Private, ltd by shares"
753,121350,BEAUTIFUL MANUFACTURING LIMITED,1983-02-04,1999-03-11,"Private, ltd by shares"
754,128069,"BEAUTIFUR MANUFACTURING COMPANY LIMITED
優美皮草有限公司",1983-09-08,1997-11-21,"Private, ltd by shares"
755,128791,"BEAUTY CRYSTAL LIMITED
晶惠有限公司",1983-09-30,,"Private, ltd by shares"
756,129116,"BEAUTY FASHION (H.K.) LIMITED
采姿時裝有限公司",1983-10-11,1998-08-28,"Private, ltd by shares"
757,128148,"BEAUTY GAIN LIMITED (d1990-02-28)
均景有限公司",1983-09-13,1990-02-28,"Private, ltd by shares"
758,125304,BEAUTY SHARP COMPANY LIMITED,1983-06-10,1996-10-08,"Private, ltd by shares"
759,124468,"BEAUTY VIEW COMPANY LIMITED
翠松有限公司",1983-05-17,2004-10-21,"Private, ltd by shares"
760,129150,"BEAUTY WIN LIMITED (d2003-09-05)
麗榮有限公司",1983-10-11,2003-09-05,"Private, ltd by shares"
761,123214,"BEAUTY WISH COMPANY LIMITED
百達旋有限公司",1983-04-08,1996-07-05,"Private, ltd by shares"
762,124122,"BEC ENGINEERING CO., LIMITED
栢力工程有限公司",1983-05-06,1986-02-22,"Private, ltd by shares"
763,127326,"BECKTON ENTERPRISES LIMITED (d1998-10-30)
星際企業有限公司",1983-08-12,1998-10-30,"Private, ltd by shares"
764,122614,BECOM TRADING LIMITED (d1994-09-23),1983-03-18,1994-09-23,"Private, ltd by shares"
765,121599,BEDDU TRADERS LIMITED,1983-02-11,1988-05-27,"Private, ltd by shares"
766,120554,"BEDFORD INTERNATIONAL BROKING SERVICE LIMITED
百福國際承保有限公司",1983-01-11,1996-09-06,"Private, ltd by shares"
767,125940,BEDMINSTER INTERNATIONAL LIMITED,1983-07-05,2004-06-04,"Private, ltd by shares"
768,125468,BEECH FOREST LIMITED,1983-06-17,2009-11-13,"Private, ltd by shares"
769,122945,BEECHACRE COMPANY LIMITED,1983-03-29,1996-05-31,"Private, ltd by shares"
770,123588,BEEMAN LIMITED,1983-04-19,2012-11-09,"Private, ltd by shares"
771,128120,BEENTO LIMITED,1983-09-08,1988-07-29,"Private, ltd by shares"
772,129880,BEFIT LIMITED,1983-11-11,,"Private, ltd by shares"
773,127897,BEHRING INTERNATIONAL (HONG KONG) LIMITED,1983-09-02,1991-09-20,"Private, ltd by shares"
774,125367,"BEL-BON LIMITED
百寶行有限公司",1983-06-17,2002-01-04,"Private, ltd by shares"
775,122749,BELEM LIMITED (d1996-05-31),1983-03-22,1996-05-31,"Private, ltd by shares"
776,123481,"BELGONIA COMPANY LIMITED
百生有限公司",1983-04-15,2007-07-27,"Private, ltd by shares"
777,124197,BELGRAVE COMPANY LIMITED,1983-05-10,1987-11-06,"Private, ltd by shares"
778,128039,"BELICO MATERIAL SUPPLY LIMITED
比利高物料供應有限公司",1983-09-06,,"Private, ltd by shares"
779,128105,"BELIEFTON LIMITED
信樑有限公司",1983-09-08,1996-07-05,"Private, ltd by shares"
780,120652,"BELIWAY COMPANY LIMITED
鐵威有限公司",1983-01-11,1999-05-28,"Private, ltd by shares"
781,121245,"BELL CHURCH HONG KONG LIMITED
香港鐘和善壇有限公司",1983-02-01,2015-01-30,Ltd by guarantee
782,130015,BELL PEAK LIMITED,1983-11-15,1996-07-05,"Private, ltd by shares"
783,130017,BELL POINT LIMITED,1983-11-15,1996-05-31,"Private, ltd by shares"
784,123063,BELL SEA LIMITED,1983-03-31,1997-02-21,"Private, ltd by shares"
785,124895,BELL STEP LIMITED,1983-05-31,1996-10-18,"Private, ltd by shares"
786,127688,BELL STORE LIMITED,1983-08-25,1996-07-19,"Private, ltd by shares"
787,127690,BELL TRADE LIMITED,1983-08-25,1987-04-13,"Private, ltd by shares"
788,124639,BELLA ELECTRONICS (HONG KONG) LIMITED,1983-05-24,1996-07-19,"Private, ltd by shares"
789,124885,"BELLCHE COMPANY LIMITED
捷活有限公司",1983-05-31,1996-06-28,"Private, ltd by shares"
790,122321,BELLCO LIMITED (d1996-07-26),1983-03-11,1996-07-26,"Private, ltd by shares"
791,129378,BELLINGHAM COLD STORAGE COMPANY OF HONG KONG LIMITED,1983-10-21,1994-08-26,"Private, ltd by shares"
792,126085,BELLROSS LIMITED,1983-07-08,1997-06-27,"Private, ltd by shares"
793,127523,BELMINI LIMITED,1983-08-19,2002-05-03,"Private, ltd by shares"
794,122251,BELMONT TRAVEL SERVICE LIMITED,1983-03-08,1996-07-05,"Private, ltd by shares"
795,128465,BELMORE INVESTMENTS LIMITED,1983-09-20,1996-07-05,"Private, ltd by shares"
796,125746,"BELNIS FASHION GARMENTS MANUFACTURING CO. LIMITED
昌盛時裝製衣廠有限公司",1983-06-28,2003-01-17,"Private, ltd by shares"
797,124025,"BELTRON ELECTRONICS LIMITED
進時電子有限公司",1983-05-06,,"Private, ltd by shares"
798,123383,BELUSAN COMPANY LIMITED,1983-04-15,1993-12-23,"Private, ltd by shares"
799,121882,"BELWEAR COMPANY LIMITED
博維有限公司",1983-02-22,2002-09-06,"Private, ltd by shares"
800,127177,BELZONI LIMITED,1983-08-09,1995-11-17,"Private, ltd by shares"
801,130950,"BEN DA ENTERPRISES LIMITED
本大企業有限公司",1983-12-06,2003-05-30,"Private, ltd by shares"
802,128458,BEN-EZRA COMPANY-PROJECTS LIMITED,1983-09-20,1996-07-05,"Private, ltd by shares"
803,121530,"BENACO LIMITED
班立高有限公司",1983-02-11,,"Private, ltd by shares"
804,126178,"BENBIE LIMITED
銘光實業有限公司",1983-07-08,,"Private, ltd by shares"
805,122454,"BENCHANCE COMPANY LIMITED
鼎和有限公司",1983-03-15,1996-09-20,"Private, ltd by shares"
806,123816,"BENEFICIAL FINANCE (NOMINEE) COMPANY LIMITED
有利財務(代理人)有限公司",1983-04-29,1991-10-25,"Private, ltd by shares"
807,122702,"BENFULL COMPANY LIMITED
卓增有限公司",1983-03-22,2001-02-16,"Private, ltd by shares"
808,120872,"BENGOLD COMPANY (H.K.) LIMITED
鴻鑫企業有限公司",1983-01-18,1998-12-11,"Private, ltd by shares"
809,126559,"BENGRAND INVESTMENTS LIMITED
鉅邦投資有限公司",1983-07-22,1996-07-05,"Private, ltd by shares"
810,126109,BENHAVEN LIMITED,1983-07-08,1995-09-22,"Private, ltd by shares"
811,131284,BENJAY TRADING LIMITED,1983-12-16,2003-11-07,"Private, ltd by shares"
812,123550,"BENKING GARMENTS LIMITED
奔勁實業有限公司",1983-04-19,,"Private, ltd by shares"
813,130174,BENMORE LIMITED,1983-11-18,,"Private, ltd by shares"
814,131688,BENON INTERNATIONAL COMPANY LIMITED,1983-12-22,1998-10-30,"Private, ltd by shares"
815,125051,"BENS NOVELTIES COMPANY LIMITED
寶時工藝品有限公司",1983-06-03,1996-07-05,"Private, ltd by shares"
816,129923,BENSEC SECRETARIAL (NOMINEES) LIMITED,1983-11-11,,"Private, ltd by shares"
817,129138,"BENSTRONG LIMITED
坤翔有限公司",1983-10-11,,"Private, ltd by shares"
818,125094,"BENWAY COMPANY LIMITED
首和有限公司",1983-06-03,2002-11-22,"Private, ltd by shares"
819,123673,"BENWIN COMPANY LIMITED
堅增有限公司",1983-04-22,2006-01-06,"Private, ltd by shares"
820,127149,"BENWOOD INVESTMENTS LIMITED
邦活投資有限公司",1983-08-09,2001-09-14,"Private, ltd by shares"
821,125148,"BENZ PRODUCTION ORGANIZATION (H.K.) LIMITED
賓仕製作機構(香港)有限公司",1983-06-07,1992-03-16,"Private, ltd by shares"
822,124955,BERENICE COMPANY LIMITED,1983-05-31,1999-03-12,"Private, ltd by shares"
823,124288,"BERKELEY, BURKE (EMPLOYEE BENEFITS) LIMITED
百基利僱員福利顧問有限公司",1983-05-13,,"Private, ltd by shares"
824,126095,BERLIN DEVELOPMENT LIMITED (d1996-07-19),1983-07-08,1996-07-19,"Private, ltd by shares"
825,128954,"BERLIN OPTICAL COMPANY LIMITED
柏林眼鏡有限公司",1983-10-04,,"Private, ltd by shares"
826,128905,"BERNIE TRADING LIMITED
栢年毛織廠有限公司",1983-10-04,,"Private, ltd by shares"
827,126087,BERSAMA INTERNATIONAL LIMITED,1983-07-08,1996-10-24,"Private, ltd by shares"
828,126350,"BERTOLEY COMPANY LIMITED
比圖美工程有限公司",1983-07-15,,"Private, ltd by shares"
829,128453,"BERVILLE COMPANY LIMITED
惠昇有限公司",1983-09-20,1996-07-05,"Private, ltd by shares"
830,124709,BERWALD COMPANY LIMITED,1983-05-24,2009-07-17,"Private, ltd by shares"
831,129070,BESCOM INDUSTRIES LIMITED,1983-10-08,2001-07-20,"Private, ltd by shares"
832,129139,"BESOUND INVESTMENT LIMITED
志盛投資有限公司",1983-10-11,2003-09-05,"Private, ltd by shares"
833,122338,BEST ABLE LIMITED (d2001-01-19),1983-03-11,2001-01-19,"Private, ltd by shares"
834,122029,"BEST BASE ENTERPRISES LIMITED
栢泰工程有限公司",1983-03-01,2004-07-23,"Private, ltd by shares"
835,126059,"BEST BEGIN COMPANY LIMITED
百事堅有限公司",1983-07-05,2003-01-17,"Private, ltd by shares"
836,127993,BEST BUSINESS COMPANY LIMITED,1983-09-06,1996-07-05,"Private, ltd by shares"
837,125977,"BEST CITY INVESTMENT LIMITED
好城市置業有限公司",1983-07-05,,"Private, ltd by shares"
838,131779,"BEST CITY SERVICES LIMITED
建誠有限公司",1983-12-30,1997-09-06,"Private, ltd by shares"
839,127681,"BEST CONTINENTAL LIMITED (d1996-07-05)
兆都有限公司",1983-08-25,1996-07-05,"Private, ltd by shares"
840,120741,"BEST DEAL TRADING AND INVESTMENT COMPANY LIMITED
重光貿易投資有限公司",1983-01-14,,"Private, ltd by shares"
841,120612,"BEST DONE COMPANY LIMITED
百騰製衣有限公司",1983-01-11,2001-08-17,"Private, ltd by shares"
842,127677,"BEST DRAGON COMPANY LIMITED
龍昇有限公司",1983-08-25,,"Private, ltd by shares"
843,128862,BEST FORT LIMITED (d2001-10-26),1983-10-04,2001-10-26,"Private, ltd by shares"
844,128967,BEST FUND COMPANY LIMITED,1983-10-07,1995-11-17,"Private, ltd by shares"
845,128317,"BEST GUARANTEE GARMENTS MANUFACTURING CO. LIMITED
必敬製衣有限公司",1983-09-16,2000-11-17,"Private, ltd by shares"
846,127673,"BEST HARBOUR COMPANY LIMITED
百港有限公司",1983-08-25,,"Private, ltd by shares"
847,122843,BEST IMAGE TRADING LIMITED,1983-03-25,2004-01-02,"Private, ltd by shares"
848,129935,"BEST INDEX COMPANY LIMITED
斐譽有限公司",1983-11-11,2008-07-04,"Private, ltd by shares"
849,121220,BEST LEAD COMPANY LIMITED,1983-01-28,1993-01-29,"Private, ltd by shares"
850,122247,"BEST LION COMPANY LIMITED
百事靈有限公司",1983-03-08,1998-09-25,"Private, ltd by shares"
851,127832,"BEST MORE COMPANY LIMITED
百事暢有限公司",1983-09-02,1986-08-24,"Private, ltd by shares"
852,122336,BEST PLACE LIMITED (d1996-07-26),1983-03-11,1996-07-26,"Private, ltd by shares"
853,127988,"BEST POLICY COMPANY LIMITED
百英傑有限公司",1983-09-06,,"Private, ltd by shares"
854,120782,"BEST PROJECT COMPANY LIMITED
建勝有限公司",1983-01-14,1996-07-26,"Private, ltd by shares"
855,127348,BEST REGENT LIMITED (d2002-08-23),1983-08-12,2002-08-23,"Private, ltd by shares"
856,127833,"BEST RISE LIMITED
百事偉有限公司",1983-09-02,,"Private, ltd by shares"
857,122340,BEST SHAPE LIMITED,1983-03-11,,"Private, ltd by shares"
858,127670,"BEST SHINE COMPANY LIMITED
百朗通有限公司",1983-08-25,1996-08-30,"Private, ltd by shares"
859,129716,"BEST SPIRITS COMPANY LIMITED
佳釀有限公司",1983-11-04,,"Private, ltd by shares"
860,122334,BEST STEP LIMITED (d2006-12-08),1983-03-11,2006-12-08,"Private, ltd by shares"
861,120374,BEST TONE LIMITED (d1996-10-18),1983-01-04,1996-10-18,"Private, ltd by shares"
862,122857,"BEST TREASURE COMPANY LIMITED
金豐收有限公司",1983-03-25,1996-05-31,"Private, ltd by shares"
863,131768,"BEST TREASURE INVESTMENTS LIMITED
維佳投資有限公司",1983-12-30,1999-07-23,"Private, ltd by shares"
864,128029,"BEST UNITY LIMITED (d1991-01-29)
百利望有限公司",1983-09-06,1991-01-29,"Private, ltd by shares"
865,127676,"BEST VICTORY COMPANY LIMITED
百旋有限公司",1983-08-25,,"Private, ltd by shares"
866,122245,"BEST WARM COMPANY LIMITED
保盛運有限公司",1983-03-08,1996-07-05,"Private, ltd by shares"
867,122844,"BEST WILL CO. LIMITED
好華有限公司",1983-03-25,1986-02-27,"Private, ltd by shares"
868,124609,"BEST WOOD INDUSTRIAL LIMITED
銳產實業有限公司",1983-05-24,2014-08-04,"Private, ltd by shares"
869,128375,BEST WORTH INDUSTRIAL COMPANY LIMITED,1983-09-20,1996-12-27,"Private, ltd by shares"
870,130596,"BEST-IN (MFG.) LIMITED
百事昇有限公司",1983-11-29,,"Private, ltd by shares"
871,127834,"BESTACT COMPANY LIMITED
百事滔有限公司",1983-09-02,1996-07-19,"Private, ltd by shares"
872,127831,"BESTAI COMPANY LIMITED
百事泰有限公司",1983-09-02,1998-07-03,"Private, ltd by shares"
873,124116,BESTASK LIMITED,1983-05-06,1996-10-25,"Private, ltd by shares"
874,129612,"BESTBUY STORES LIMITED
百惠超級市場有限公司",1983-11-01,1998-11-27,"Private, ltd by shares"
875,131562,BESTEX LIMITED (d2000-10-20),1983-12-20,2000-10-20,"Private, ltd by shares"
876,129785,BESTFARE SERVICES LIMITED,1983-11-04,,"Private, ltd by shares"
877,131843,BESTFELLOW COMPANY LIMITED,1983-12-30,2013-09-06,"Private, ltd by shares"
878,130839,"BESTGAIN INVESTMENTS LIMITED
進益投資有限公司",1983-12-02,,"Private, ltd by shares"
879,128154,BESTHEART INVESTMENT LIMITED,1983-09-13,1987-05-17,"Private, ltd by shares"
880,123798,"BESTHING JEWELLERY LIMITED
文石珠寶金行有限公司",1983-04-26,,"Private, ltd by shares"
881,121009,BESTIME EQUIPMENT LIMITED,1983-01-21,1996-09-20,"Private, ltd by shares"
882,123801,"BESTLEY GARMENT MANUFACTURING COMPANY LIMITED
百事輝製衣廠有限公司",1983-04-26,2002-07-19,"Private, ltd by shares"
883,126638,"BESTLINE (CHINA) TECHNOLOGICAL & INDUSTRIAL MACHINERY DEVELOPMENTS LIMITED
必麗(中國)科學技術工業機械開發有限公司",1983-07-22,1996-08-23,"Private, ltd by shares"
884,128143,"BESTLY SHINE COMPANY LIMITED
百利常有限公司",1983-09-13,2011-05-20,"Private, ltd by shares"
885,130820,"BESTRACK LIMITED
佳程有限公司",1983-12-02,1999-01-29,"Private, ltd by shares"
886,130822,"BESTRIAL LIMITED
佳然有限公司",1983-12-02,1996-09-27,"Private, ltd by shares"
887,123191,"BESTRICH INVESTMENT COMPANY LIMITED
富的投資有限公司",1983-04-08,,"Private, ltd by shares"
888,126452,"BESTRONIC COMPANY LIMITED
發事力有限公司",1983-07-19,1996-02-16,"Private, ltd by shares"
889,123954,"BESTRUCK COMPANY LIMITED
標達洋行有限公司",1983-05-03,2005-04-01,"Private, ltd by shares"
890,128147,"BESTSING LIMITED
百事興有限公司",1983-09-13,1996-07-26,"Private, ltd by shares"
891,128164,BESTTARGET COMPANY LIMITED,1983-09-13,1998-12-18,"Private, ltd by shares"
892,124884,"BESTVIEW INDUSTRIES LIMITED (d1996-05-31)
鴻景實業有限公司",1983-05-31,1996-05-31,"Private, ltd by shares"
893,122061,"BESTWAY INDUSTRIAL COMPANY LIMITED
豐宏發實業有限公司",1983-03-01,1990-12-21,"Private, ltd by shares"
894,128635,"BESTWON COMPANY LIMITED
百事盛有限公司",1983-09-27,2005-09-16,"Private, ltd by shares"
895,127885,"BETA COMPUTER SYSTEMS LIMITED (d1991-12-05)
必達電腦系統有限公司",1983-09-02,1991-12-05,"Private, ltd by shares"
896,122407,"BETA DISTRIBUTORS LIMITED
百達洋行有限公司",1983-03-15,2002-03-08,"Private, ltd by shares"
897,128832,BETA NOMINEES LIMITED,1983-09-30,1987-04-07,"Private, ltd by shares"
898,130585,"BETA-ONE ENTERPRISE LIMITED
長久企業有限公司",1983-11-29,2011-09-30,"Private, ltd by shares"
899,120397,"BETHLEHEM MANAGEMENT LIMITED
伯利衡投資管理有限公司",1983-01-07,,"Private, ltd by shares"
900,126543,"BETONVAL READY CONCRETE, ENGINEERING (H.K.) LIMITED",1983-07-22,1997-02-21,"Private, ltd by shares"
901,122313,"BETTER FLY COMPANY LIMITED
百達輝有限公司",1983-03-11,1996-07-26,"Private, ltd by shares"
902,124630,BETTER PLASTICS (HOLDINGS) LIMITED,1983-05-24,1994-06-29,"Private, ltd by shares"
903,130846,"BETTER WIN INVESTMENT LIMITED
必達勝投資有限公司",1983-12-02,1996-09-27,"Private, ltd by shares"
904,126522,"BETTERWAY GARMENT FACTORY LIMITED
健基製衣廠有限公司",1983-07-19,1996-05-07,"Private, ltd by shares"
905,124084,"BEUNA COMPANY LIMITED
標雅有限公司",1983-05-06,2013-10-24,"Private, ltd by shares"
906,120750,BEVERLY MOVIES FINANCIAL COMPANY LIMITED,1983-01-14,1996-08-16,"Private, ltd by shares"
907,128646,BG'S GEMSTONES LIMITED,1983-09-27,1996-07-05,"Private, ltd by shares"
908,129788,"BHAKTIVEDANTA BOOKS LIMITED
巴帝維丹達書籍有限公司",1983-11-08,,Ltd by guarantee
909,121818,BIASIAN LIMITED,1983-02-22,1989-10-27,"Private, ltd by shares"
910,131447,"BIC INTERNATIONAL TECHNOLOGY LIMITED
中西國際科技有限公司",1983-12-16,1996-10-18,"Private, ltd by shares"
911,125261,BICAPPA LIMITED,1983-06-10,1998-12-18,"Private, ltd by shares"
912,120806,BIDDULPH ASIA LIMITED,1983-01-14,1996-06-28,"Private, ltd by shares"
913,123769,BIENVILLE TRADING LIMITED,1983-04-26,1985-08-14,"Private, ltd by shares"
914,125009,"BIG AND STRONG INVESTMENT COMPANY LIMITED
增強投資有限公司",1983-06-03,1997-09-19,"Private, ltd by shares"
915,126028,BIG CITY COMPANY LIMITED,1983-07-05,1996-09-27,"Private, ltd by shares"
916,126642,"BIG CLEAR WATER BAY YACHT CLUB LIMITED
大清水遊艇俱樂部有限公司",1983-07-26,1996-07-19,Ltd by guarantee
917,125707,"BIG CRYSTAL COMPANY LIMITED
巨晶有限公司",1983-06-24,2013-09-06,"Private, ltd by shares"
918,125705,"BIG JOY COMPANY LIMITED
巨典有限公司",1983-06-24,1996-02-13,"Private, ltd by shares"
919,120656,"BIG LORRY COMPANY LIMITED
百樂靈有限公司",1983-01-11,1990-01-27,"Private, ltd by shares"
920,130607,"BIG PROJECT (INTERNATIONAL) LIMITED
百寶至國際有限公司",1983-11-29,1996-10-18,"Private, ltd by shares"
921,131132,"BIG SHING INTERNATIONAL COMPANY LIMITED
璧城國際有限公司",1983-12-09,,"Private, ltd by shares"
922,122346,"BIG TOWN COMPANY LIMITED
必鼎有限公司",1983-03-11,1996-08-30,"Private, ltd by shares"
923,126920,BIGASHARE INVESTMENT LIMITED,1983-08-02,1988-10-30,"Private, ltd by shares"
924,126824,BIGCO LIMITED,1983-07-29,1997-01-24,"Private, ltd by shares"
925,125625,"BIGEAR LIMITED
百利宏有限公司",1983-06-24,1998-12-11,"Private, ltd by shares"
926,126626,"BIGFUL COMPANY LIMITED
鉅豐明有限公司",1983-07-22,2001-01-12,"Private, ltd by shares"
927,126443,"BIGPUSH COMPANY LIMITED
先碧貿易有限公司",1983-07-19,1996-06-28,"Private, ltd by shares"
928,124878,"BIGWAY FASHION MANUFACTURING LIMITED
必威時裝有限公司",1983-05-31,2007-02-09,"Private, ltd by shares"
929,125153,BIKON COMPANY LIMITED,1983-06-07,2002-11-08,"Private, ltd by shares"
930,126278,BILANE COMPANY LIMITED,1983-07-12,2007-04-04,"Private, ltd by shares"
931,125119,"BILATERAL TRADING COMPANY LIMITED
龐利來貿易有限公司",1983-06-07,2006-01-27,"Private, ltd by shares"
932,123345,BILL BRILLIANT ENTERPRISES LIMITED,1983-04-12,2007-12-07,"Private, ltd by shares"
933,124005,"BILLING TRADING COMPANY LIMITED
必靈貿易有限公司",1983-05-03,1996-07-19,"Private, ltd by shares"
934,127377,BILLINGEN LIMITED,1983-08-16,1996-09-27,"Private, ltd by shares"
935,124945,"BILLION ART LIMITED (d2002-01-04)
億雅有限公司",1983-05-31,2002-01-04,"Private, ltd by shares"
936,127210,"BILLION BRIGHT LIMITED
億源有限公司",1983-08-09,,"Private, ltd by shares"
937,131312,"BILLION DEEP LIMITED
億典有限公司",1983-12-16,2003-11-07,"Private, ltd by shares"
938,127209,"BILLION EXPRESS LIMITED (d1996-11-01)
億翔有限公司",1983-08-09,1996-11-01,"Private, ltd by shares"
939,127840,"BILLION FINE LIMITED (d1989-07-04)
一泰有限公司",1983-09-02,1989-07-04,"Private, ltd by shares"
940,129330,"BILLION HARVEST COMPANY LIMITED
億茂企業有限公司",1983-10-18,1988-01-10,"Private, ltd by shares"
941,127371,"BILLION KING COMPANY LIMITED
偉銳有限公司",1983-08-16,2005-04-29,"Private, ltd by shares"
942,125134,"BILLION LIGHT AGENCY AND MANAGEMENT LIMITED
必亮管理有限公司",1983-06-07,2007-06-06,"Private, ltd by shares"
943,131307,"BILLION ORDER LIMITED
億權有限公司",1983-12-16,2000-10-20,"Private, ltd by shares"
944,131316,"BILLION POINT LIMITED
萬浩有限公司",1983-12-16,,"Private, ltd by shares"
945,124942,"BILLION POWER LIMITED
博傑有限公司",1983-05-31,,"Private, ltd by shares"
946,129149,"BILLION SHARP LIMITED (d1990-02-14)
億銳有限公司",1983-10-11,1990-02-14,"Private, ltd by shares"
947,131311,BILLION SHEEN MANAGEMENT CONSULTANTS LIMITED,1983-12-16,1996-05-31,"Private, ltd by shares"
948,127847,"BILLION SHINE LIMITED
百事昌有限公司",1983-09-02,,"Private, ltd by shares"
949,127855,"BILLION SOUND LIMITED
億生有限公司",1983-09-02,,"Private, ltd by shares"
950,127845,BILLION STATE LIMITED (d2003-02-28),1983-09-02,2003-02-28,"Private, ltd by shares"
951,122255,"BILLION SURPLUS LIMITED
憶富有限公司",1983-03-08,,"Private, ltd by shares"
952,131754,BILLION TREASURE COMPANY LIMITED,1983-12-30,1996-07-19,"Private, ltd by shares"
953,127208,BILLION VIEW COMPANY LIMITED,1983-08-09,,"Private, ltd by shares"
954,127846,BILLION WELL LIMITED,1983-09-02,,"Private, ltd by shares"
955,128939,"BILLION YEARS COMPANY LIMITED
億時年有限公司",1983-10-04,1996-11-01,"Private, ltd by shares"
956,129244,"BILLIONMARK LIMITED
用寶有限公司",1983-10-13,2011-06-24,"Private, ltd by shares"
957,122388,"BILTEX GARMENT MANUFACTORY LIMITED
輝達製衣廠有限公司",1983-03-11,2003-06-08,"Private, ltd by shares"
958,131854,BIN HEE TRADING LIMITED,1983-12-30,1993-12-24,"Private, ltd by shares"
959,123439,BINARY SYSTEM LIMITED (d1996-03-29),1983-04-15,1996-03-29,"Private, ltd by shares"
960,124081,BINDEX LIMITED (d1990-06-27),1983-05-06,1990-06-27,"Private, ltd by shares"
961,123094,BINEON TRADING LIMITED,1983-03-31,1992-05-24,"Private, ltd by shares"
962,127468,BINGERVILLE LIMITED,1983-08-19,,"Private, ltd by shares"
963,121216,"BINGO CONSULTANCY LIMITED (d1996-07-19)
榮高顧問有限公司",1983-01-28,1996-07-19,"Private, ltd by shares"
964,127822,BIOCHEMICO DYNAMIC INTERNATIONAL LIMITED,1983-09-02,1996-07-05,"Private, ltd by shares"
965,130337,BIOGRAM LIMITED,1983-11-22,1993-02-26,"Private, ltd by shares"
966,131146,"BIPOLE INTERNATIONAL (H.K.) LIMITED
金樂時有限公司",1983-12-13,,"Private, ltd by shares"
967,128655,BIRCHMONT LIMITED (d2016-08-05),1983-09-27,2016-08-05,"Private, ltd by shares"
968,126467,BIRDWOOD LIMITED,1983-07-19,,"Private, ltd by shares"
969,127466,BIRKENFIELD LIMITED (d1987-07-31),1983-08-19,1987-07-31,"Private, ltd by shares"
970,123967,BIRO INVESTMENT LIMITED,1983-05-03,,"Private, ltd by shares"
971,123991,BIRSEMORE ENGINEERING LIMITED,1983-05-03,1989-08-25,"Private, ltd by shares"
972,128948,"BIS SHOES ENTERPRISES LIMITED
豐明鞋業有限公司",1983-10-04,1996-05-23,"Private, ltd by shares"
973,128787,BIS SYSTEM LIMITED,1983-09-30,2003-08-29,"Private, ltd by shares"
974,127567,"BIS TRANSPORT & ENGINEERING COMPANY LIMITED
寶榮運輸工程有限公司",1983-08-23,2014-12-19,"Private, ltd by shares"
975,121154,BISMAC ASIA LIMITED,1983-01-25,1989-10-25,"Private, ltd by shares"
976,124738,"BITBURG TRADING LIMITED
達的有限公司",1983-05-27,1991-08-30,"Private, ltd by shares"
977,123235,"BJ INTERNATIONAL LIMITED (d2004-10-05)
永績國際有限公司",1983-04-08,2004-10-05,"Private, ltd by shares"
978,130312,BLACJAC PRODUCTIONS LIMITED,1983-11-22,1997-06-20,"Private, ltd by shares"
979,131848,BLACKFRIARS LIMITED (d2008-07-30),1983-12-30,2008-07-30,"Private, ltd by shares"
980,130334,BLADELESS PUMP SYSTEMS (H.K.) LIMITED,1983-11-22,1996-07-05,"Private, ltd by shares"
981,127114,BLAIRVILLE LIMITED,1983-08-05,,"Private, ltd by shares"
982,125222,BLAKEHURST HOLDINGS LIMITED,1983-06-07,1992-02-28,"Private, ltd by shares"
983,131758,"BLANEY & ANTHONY, LIMITED",1983-12-30,1996-07-26,"Private, ltd by shares"
984,127306,BLEAR SERVICES LIMITED,1983-08-12,2018-08-03,"Private, ltd by shares"
985,127376,BLEWBERRY TRADING LIMITED,1983-08-16,1993-11-26,"Private, ltd by shares"
