,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4219,123926,GUSTO INVESTMENTS COMPANY LIMITED,1983-04-29,1991-01-22,"Private, ltd by shares"
4220,124990,GWEN RODEN & ASSOCIATES LIMITED,1983-05-31,1996-10-25,"Private, ltd by shares"
4221,128963,GYMTECH U.S.A. LIMITED,1983-10-04,1991-02-10,"Private, ltd by shares"
4222,131318,"GYRO LEASING (HONG KONG) LIMITED
嘉洛租賃(香港)有限公司",1983-12-16,1996-08-30,"Private, ltd by shares"
4223,131317,"GYRO SHIPPING (HONG KONG) LIMITED
嘉洛航運(香港)有限公司",1983-12-16,1996-08-30,"Private, ltd by shares"
4224,123922,"H & L ENGINEERING CO. LIMITED
恒亮工程有限公司",1983-04-29,1992-06-26,"Private, ltd by shares"
4225,123487,"H & W JEWELLERY COMPANY LIMITED
聯威珠寶有限公司",1983-04-15,1998-07-03,"Private, ltd by shares"
4226,130119,"H Y L ENTERPRISES LIMITED
興友隆有限公司",1983-11-18,2003-10-10,"Private, ltd by shares"
4227,131054,H. C. C. TRADING COMPANY LIMITED,1983-12-09,1996-08-16,"Private, ltd by shares"
4228,128895,H. LAPSTUN MANAGEMENT SERVICES (H.K.) LIMITED,1983-10-04,1991-09-27,"Private, ltd by shares"
4229,130835,"H. WITEX TEXTILE PRINTING FACTORY LIMITED
恒威達印花廠有限公司",1983-12-02,1996-09-12,"Private, ltd by shares"
4230,124667,H.A.S. INTERNATIONAL LIMITED,1983-05-24,1996-01-26,"Private, ltd by shares"
4231,124696,H.G. ANDERSON & ASSOCIATES LIMITED,1983-05-24,1987-01-01,"Private, ltd by shares"
4232,126414,"H.K. LOTUS SCIENTIFIC DEVELOPMENT LIMITED
香港路脫斯科技發展有限公司",1983-07-19,1998-09-08,"Private, ltd by shares"
4233,130941,"H.K. MAGNETRONIC COMPANY LIMITED
香港磁電有限公司",1983-12-06,,"Private, ltd by shares"
4234,124695,H.K. YUNG AND COMPANY LIMITED,1983-05-24,1996-01-27,"Private, ltd by shares"
4235,128414,H.K.I.S.T. (1983) LIMITED,1983-09-20,1996-10-25,"Private, ltd by shares"
4236,128662,H.T.G. MA RADIOLOGY CONSULTANTS LIMITED,1983-09-27,,"Private, ltd by shares"
4237,128259,"HA HA ASSOCIATION LIMITED
哈哈聯誼會有限公司",1983-09-16,1999-01-15,"Private, ltd by shares"
4238,129695,"HA KWAI CHUNG VILLAGE SPORTS CLUB LIMITED
下葵涌村體育會有限公司",1983-11-04,2011-07-08,Ltd by guarantee
4239,122148,HABANA COMPANY LIMITED,1983-03-04,1996-10-25,"Private, ltd by shares"
4240,122572,"HABLO COMPANY LIMITED
恒柏紙製品有限公司",1983-03-18,,"Private, ltd by shares"
4241,131136,"HABOUR MARS TRADING COMPANY LIMITED
恒霸馬士貿易有限公司",1983-12-09,1996-07-26,"Private, ltd by shares"
4242,126455,"HACHI COMPANY LIMITED
去致有限公司",1983-07-19,,"Private, ltd by shares"
4243,125628,"HACKMAN INVESTMENT LIMITED
恒敏投資有限公司",1983-06-24,2002-06-14,"Private, ltd by shares"
4244,121960,"HACLIE MERCANTILE TRADERS LIMITED
喜加利洋行有限公司",1983-02-25,2018-07-06,"Private, ltd by shares"
4245,122311,HACOMS LIMITED,1983-03-11,2001-08-23,"Private, ltd by shares"
4246,126362,HADERMAN INVESTMENTS LIMITED,1983-07-15,1994-04-29,"Private, ltd by shares"
4247,123530,"HADSON ENTERPRISES LIMITED
亨珊企業有限公司",1983-04-19,2004-01-16,"Private, ltd by shares"
4248,122307,"HAEBERIN (HONG KONG) LIMITED
海碧林(香港)有限公司",1983-03-11,1998-12-18,"Private, ltd by shares"
4249,122134,"HAI SANG HONG MARINE FOODSTUFFS LIMITED
海生行海產食品有限公司",1983-03-04,,"Private, ltd by shares"
4250,124404,HAIBIN DEVELOPMENT COMPANY LIMITED,1983-05-17,2012-05-04,"Private, ltd by shares"
4251,124808,"HAIJI LIMITED
海地有限公司",1983-05-27,2004-11-12,"Private, ltd by shares"
4252,127126,"HAIP HANG CHEONG INDUSTRIAL CO. LIMITED
協行昌實業有限公司",1983-08-09,1995-04-10,"Private, ltd by shares"
4253,126296,"HAIPIDOR COMPANY LIMITED
喜必多有限公司",1983-07-12,1996-07-05,"Private, ltd by shares"
4254,127052,"HAIR & BEAUTY DISTRIBUTION (EUROPE) LIMITED
利廣髮品廠有限公司",1983-08-05,2006-03-03,"Private, ltd by shares"
4255,124139,"HAIR AND BEAUTY COMPANY LIMITED
審美有限公司",1983-05-06,2001-03-18,"Private, ltd by shares"
4256,129065,HAIR TECH LIMITED,1983-10-07,1996-09-27,"Private, ltd by shares"
4257,128754,HAJA HOLDINGS LIMITED,1983-09-30,1996-07-05,"Private, ltd by shares"
4258,127496,HALCYON - CHINA LIMITED,1983-08-19,1990-02-21,"Private, ltd by shares"
4259,122140,HALDIR LIMITED (d2014-07-11),1983-03-04,2014-07-11,"Private, ltd by shares"
4260,128573,"HALLON COMPANY LIMITED
勁龍有限公司",1983-09-23,1996-08-30,"Private, ltd by shares"
4261,124235,"HALLOWELL COMPANY LIMITED
鴻進有限公司",1983-05-10,1998-10-16,"Private, ltd by shares"
4262,125784,HALLS SECRETARIAL SERVICES LIMITED,1983-06-28,1996-08-16,"Private, ltd by shares"
4263,120979,HALLWIN LIMITED,1983-01-21,1996-08-16,"Private, ltd by shares"
4264,129541,HALOBIRD LIMITED,1983-10-28,2015-10-16,"Private, ltd by shares"
4265,128310,HAM NAI HOLDINGS LIMITED,1983-09-16,1996-10-25,"Private, ltd by shares"
4266,127364,"HAMBRA INVESTMENT LIMITED
鴻博投資有限公司",1983-08-16,2019-12-13,"Private, ltd by shares"
4267,128336,"HAMDERN COMPANY LIMITED
漢登有限公司",1983-09-16,2010-02-05,"Private, ltd by shares"
4268,130530,HAMLOP COMPANY LIMITED,1983-11-29,1996-08-30,"Private, ltd by shares"
4269,127915,HAMMOND JOHNSON COMPANY LIMITED,1983-09-02,1996-07-05,"Private, ltd by shares"
4270,122778,HAMON ASIAN ADVISORS LIMITED,1983-03-22,,"Private, ltd by shares"
4271,129469,HAMPSTEAD LIMITED (d2003-09-26),1983-10-25,2003-09-26,"Private, ltd by shares"
4272,121449,"HAN CHIANG INVESTMENT COMPANY LIMITED
漢江投資有限公司",1983-02-08,1996-07-19,"Private, ltd by shares"
4273,124607,"HAN SHAN TANG TRADING LIMITED
漢生堂貿易有限公司",1983-05-24,,"Private, ltd by shares"
4274,130869,"HANART T Z GALLERY LIMITED
漢雅軒有限公司",1983-12-06,,"Private, ltd by shares"
4275,126809,"HANBURY INVESTMENTS LIMITED
恒柏投資有限公司",1983-07-29,,"Private, ltd by shares"
4276,127954,"HANDART ELECTRICAL LIMITED
恒達電線廠有限公司",1983-09-06,2001-08-24,"Private, ltd by shares"
4277,122027,"HANDIACO LIMITED
亨達高有限公司",1983-03-01,1998-07-03,"Private, ltd by shares"
4278,127318,"HANDIMAN LIMITED
漢明有限公司",1983-08-12,1999-05-14,"Private, ltd by shares"
4279,123835,"HANDTEAM COMPANY LIMITED
恒天有限公司",1983-04-29,1996-10-18,"Private, ltd by shares"
4280,123834,"HANDTOOL COMPANY LIMITED
恒濤有限公司",1983-04-29,1996-11-01,"Private, ltd by shares"
4281,122526,"HANDWALES COMPANY LIMITED
行和實業有限公司",1983-03-15,2001-10-14,"Private, ltd by shares"
4282,129346,HANDWORLD INVESTMENTS LIMITED,1983-10-18,1995-11-17,"Private, ltd by shares"
4283,130167,HANDY & HARMAN (H.K.) LIMITED,1983-11-18,,"Private, ltd by shares"
4284,120487,Hanes Holdings Asia Limited,1983-01-07,,"Private, ltd by shares"
4285,129352,"HANG CHEONG GLOVE MANUFACTURING COMPANY LIMITED
恒昌手套廠有限公司",1983-10-18,2019-08-02,"Private, ltd by shares"
4286,124937,"HANG CHEONG PROPERTIES LIMITED
恒昌物業有限公司",1983-05-31,,"Private, ltd by shares"
4287,121270,"HANG FAI MOTORS COMPANY LIMITED
恒輝車行有限公司",1983-02-01,1996-08-02,"Private, ltd by shares"
4288,124731,"HANG FAI WASHING (HUA YUANG) LIMITED
恆暉洗水(惠陽)有限公司",1983-05-27,,"Private, ltd by shares"
4289,130697,HANG FANG ELECTRONICS FACTORY LIMITED,1983-12-02,,"Private, ltd by shares"
4290,128822,"HANG FAT DYEING FACTORY LIMITED
聯發漂染廠有限公司",1983-09-30,,"Private, ltd by shares"
4291,126976,"HANG FAT ENGINEERING COMPANY LIMITED (d1996-12-06)
恒發裝飾(營造)有限公司",1983-08-02,1996-12-06,"Private, ltd by shares"
4292,130803,"HANG FUNG DIAMOND (HONG KONG) COMPANY LIMITED
恒豐鑽石(香港)有限公司",1983-12-02,,"Private, ltd by shares"
4293,124930,"HANG FUNG PIPES COMPANY LIMITED
恒豐喉業有限公司",1983-05-31,,"Private, ltd by shares"
4294,131219,"HANG HING TAI INDUSTRIAL COMPANY LIMITED
恒興泰實業有限公司",1983-12-13,2003-11-07,"Private, ltd by shares"
4295,131202,HANG LOONG DRY FOOD COMPANY LIMITED,1983-12-13,2007-05-18,"Private, ltd by shares"
4296,125622,"HANG MEI LIGHTING FIXTURES LIMITED
恒美燈飾有限公司",1983-06-24,1987-06-06,"Private, ltd by shares"
4297,128455,"HANG ON PROVISION SUPPLY CENTRE LIMITED
恒安糧油伙食供應中心有限公司",1983-09-20,,"Private, ltd by shares"
4298,122065,"HANG TAT HONG DEVELOPMENT COMPANY LIMITED
恒達行發展有限公司",1983-03-01,1996-08-30,"Private, ltd by shares"
4299,130496,"HANG TAT LAI SI PLASTICS COMPANY LIMITED
恒達黎氏塑膠有限公司",1983-11-29,2003-10-24,"Private, ltd by shares"
4300,121455,"HANG TSUN INTERNATIONAL INVESTMENTS LIMITED
恒進國際金融有限公司",1983-02-08,,"Private, ltd by shares"
4301,130541,"HANG WAI GEMS LIMITED
恒偉寶石有限公司",1983-11-29,2008-02-29,"Private, ltd by shares"
4302,121448,"HANG YICK ENGINEERING LIMITED (b1983-02-08)
恒益建設工程有限公司",1983-02-08,,"Private, ltd by shares"
4303,124374,"HANG YIP PLASTICS LIMITED
恒業塑膠有限公司",1983-05-13,2000-05-14,"Private, ltd by shares"
4304,125361,"HANGSON INTERIOR CONTRACTORS LIMITED
恒信裝飾工程有限公司",1983-06-17,1992-09-30,"Private, ltd by shares"
4305,120531,"HANIL INTERNATIONAL FINANCE LIMITED
韓一國際金融有限公司",1983-01-11,1999-12-13,"Private, ltd by shares"
4306,127772,"HANKIN ELECTRONICS LIMITED
恒健電子有限公司",1983-08-30,1996-07-19,"Private, ltd by shares"
4307,127120,"HANKY-UNION ENGINEERING COMPANY LIMITED
興基工程有限公司",1983-08-09,1997-07-18,"Private, ltd by shares"
4308,126628,"HANLEEFAT COMPANY LIMITED
興利發有限公司",1983-07-22,2001-03-16,"Private, ltd by shares"
4309,131484,"HANLEX LIMITED (d2003-11-28)
興利油脂有限公司",1983-12-20,2003-11-28,"Private, ltd by shares"
4310,123523,"HANLIN TOURS LIMITED
漢聯旅運有限公司",1983-04-19,1996-06-28,"Private, ltd by shares"
4311,130263,"HANNS TOURS LIMITED
漢誠遊覽社有限公司",1983-11-22,1996-07-05,"Private, ltd by shares"
4312,122837,"HANPHON MANUFACTORY LIMITED
慶豐手袋腰帶製造廠有限公司",1983-03-25,2009-08-21,"Private, ltd by shares"
4313,123543,HANSTEX INTERNATIONAL LIMITED,1983-04-19,,"Private, ltd by shares"
4314,123117,"HANSWAY COMPUTER LIMITED
恒威電腦有限公司",1983-03-31,1998-09-25,"Private, ltd by shares"
4315,123571,"HANTEX PLASTIC FACTORY LIMITED
興揚塑膠廠有限公司",1983-04-19,2001-11-23,"Private, ltd by shares"
4316,130460,"HANVEY OPTICAL COMPANY LIMITED
耀威眼鏡有限公司",1983-11-25,1994-12-30,"Private, ltd by shares"
4317,120990,"HANWA GODOWN COMPANY LIMITED
漢和貨倉有限公司",1983-01-21,,"Private, ltd by shares"
4318,127095,"HANWAH ELECTRONICS LIMITED
恒華電子有限公司",1983-08-05,2008-03-31,"Private, ltd by shares"
4319,124577,"HANWAY ELECTRONICS LIMITED (d1996-10-18)
恒域電子有限公司",1983-05-20,1996-10-18,"Private, ltd by shares"
4320,126791,"HANWAY INTERNATIONAL SUPPLIES LIMITED
恒偉電業原料有限公司",1983-07-29,,"Private, ltd by shares"
4321,131851,"HANWHA (H.K.) COMPANY LIMITED
韓華(香港)有限公司",1983-12-30,,"Private, ltd by shares"
4322,128772,HAPEXIS LIMITED,1983-09-30,2004-02-27,"Private, ltd by shares"
4323,129461,HAPGLEN INVESTMENTS LIMITED,1983-10-25,1996-08-30,"Private, ltd by shares"
4324,122196,"HAPIGUYS RENDEZVOUS LIMITED
佳仕廊有限公司",1983-03-08,1993-01-18,"Private, ltd by shares"
4325,127510,"HAPPY BIRDS LIMITED
喜雀有限公司",1983-08-19,1996-08-02,"Private, ltd by shares"
4326,128800,"HAPPY COMPUTERS COMPANY LIMITED
百樂電腦有限公司",1983-09-30,1996-08-02,"Private, ltd by shares"
4327,123748,"HAPPY COUNTRY LIMITED (d1996-07-19)
樂庭有限公司",1983-04-26,1996-07-19,"Private, ltd by shares"
4328,123620,"HAPPY D TOYS CENTRE LIMITED
開心D玩具中心有限公司",1983-04-22,1996-07-05,"Private, ltd by shares"
4329,125529,"HAPPY DRAGON RESTAURANT LIMITED (d1995-06-02)
喜龍海鮮燒臘飯店有限公司",1983-06-21,1995-06-02,"Private, ltd by shares"
4330,122435,HAPPY KING (HONG KONG) COMPANY LIMITED,1983-03-15,1996-11-01,"Private, ltd by shares"
4331,121135,HAPPY MOUNTAIN LIMITED (d2003-12-12),1983-01-25,2003-12-12,"Private, ltd by shares"
4332,128517,HAPPY ORIGINALS TEXTILE LIMITED,1983-09-23,2007-02-02,"Private, ltd by shares"
4333,126458,"HAPPY TUNE TRADING COMPANY LIMITED
合韻貿易有限公司",1983-07-19,1996-06-28,"Private, ltd by shares"
4334,129393,"HAPPY VALLEY ALL HONG KONG PING PONG OPEN CUP COMPANY LIMITED
愉園全港乒乓球聯賽杯有限公司",1983-10-21,1996-08-02,"Private, ltd by shares"
4335,120885,HAPPYARD TRADING COMPANY LIMITED,1983-01-18,1997-12-12,"Private, ltd by shares"
4336,131793,"HAPPYBURGH TRADING COMPANY LIMITED
合冠貿易有限公司",1983-12-30,1996-08-02,"Private, ltd by shares"
4337,120918,"HAPPYLA INTERNATIONAL TRADING COMPANY LIMITED
愉悅國際貿易有限公司",1983-01-18,2005-01-21,"Private, ltd by shares"
4338,125280,"HAPPYLAND COMPANY LIMITED
偉兆國際有限公司",1983-06-10,2012-09-28,"Private, ltd by shares"
4339,127511,"HAPUTEX LIMITED
榮翩有限公司",1983-08-19,,"Private, ltd by shares"
4340,121026,"HARAJUKU LIMITED
恒利高有限公司",1983-01-21,1995-12-22,"Private, ltd by shares"
4341,126140,HARAPAN INVESTMENT HOLDING LIMITED,1983-07-08,1987-05-17,"Private, ltd by shares"
4342,131468,HARBOUR JADE COMPANY LIMITED,1983-12-16,1996-08-02,"Private, ltd by shares"
4343,130151,HARBOUR WAY COMPANY LIMITED,1983-11-18,1996-11-29,"Private, ltd by shares"
4344,125358,"HARBOURSIDE LIMITED (HK)
年利船務有限公司",1983-06-17,2018-07-06,"Private, ltd by shares"
4345,122036,HARDSCAPES HAWAII INTERNATIONAL LIMITED,1983-03-01,1996-08-30,"Private, ltd by shares"
4346,124220,"HARIDAS LIMITED (d2002-09-13)
千雄有限公司",1983-05-10,2002-09-13,"Private, ltd by shares"
4347,120723,"HARLIFAX LIMITED
安基業有限公司",1983-01-14,1999-08-13,"Private, ltd by shares"
4348,126320,"HARMONIC GROUP HOLDINGS LIMITED
好萬年集團控股有限公司",1983-07-15,,"Private, ltd by shares"
4349,124213,"HARNETT LIMITED (d1987-06-03)
子利有限公司",1983-05-10,1987-06-03,"Private, ltd by shares"
4350,127173,HARPERTS SERVICES (HK) LIMITED,1983-08-09,1996-08-30,"Private, ltd by shares"
4351,127290,"HARRISON, WILLIS & WONG INTERNATIONAL PROPERTIES LIMITED",1983-08-12,1991-11-21,"Private, ltd by shares"
4352,130213,"HARRITON COMPANY LIMITED
亨利順有限公司",1983-11-18,1994-01-11,"Private, ltd by shares"
4353,123859,HARRY INTERNATIONAL (H.K.) LIMITED,1983-04-29,1996-11-01,"Private, ltd by shares"
4354,130184,HARTH COMPANY LIMITED,1983-11-18,1996-11-29,"Private, ltd by shares"
4355,131861,"HARTIMER COMPANY LIMITED
肯邦達有限公司",1983-12-30,1997-08-22,"Private, ltd by shares"
4356,123067,HARTWELL SERVICES LIMITED (d1996-05-31),1983-03-31,1996-05-31,"Private, ltd by shares"
4357,129540,"HARVEST LANE COMPANY LIMITED
頴偉有限公司",1983-10-28,1996-06-07,"Private, ltd by shares"
4358,131068,HARVEST MARINE COMPANY LIMITED,1983-12-09,1996-07-19,"Private, ltd by shares"
4359,123267,"HARVESTER ELECTRONICS (H.K.) LIMITED
田豐電子(香港)有限公司",1983-04-12,2001-03-02,"Private, ltd by shares"
4360,126504,"HASSANAR LIMITED
夏珊娜有限公司",1983-07-19,1996-06-28,"Private, ltd by shares"
4361,123039,HASTINGS (NOMINEES) COMPANY LIMITED,1983-03-31,,"Private, ltd by shares"
4362,126248,HAT SHOP LIMITED (THE) (d1996-07-19),1983-07-12,1996-07-19,"Private, ltd by shares"
4363,124329,"HATHA YOGA ASSOCIATION (HONG KONG) LIMITED
跏趺瑜珈學會(香港)有限公司",1983-05-13,1996-07-05,"Private, ltd by shares"
4364,120856,HATHERGATE LIMITED,1983-01-18,1996-06-07,"Private, ltd by shares"
4365,120453,HATHRAS INDUSTRIES LIMITED,1983-01-07,2000-05-26,"Private, ltd by shares"
4366,128933,"HATIE COMPANY LIMITED
熙泰有限公司",1983-10-04,2013-06-28,"Private, ltd by shares"
4367,120545,HATIM TRADING COMPANY LIMITED,1983-01-11,1994-05-27,"Private, ltd by shares"
4368,127512,"HATSLEY LIMITED
喜名威有限公司",1983-08-19,,"Private, ltd by shares"
4369,121827,HATTALAND LIMITED,1983-02-22,1995-08-26,"Private, ltd by shares"
4370,125546,"HAUGLAND COMPANY LIMITED
巧能有限公司",1983-06-21,1999-05-14,"Private, ltd by shares"
4371,127469,HAVASU INVESTMENTS LIMITED,1983-08-19,1992-05-29,"Private, ltd by shares"
4372,126468,HAVILLAND LIMITED,1983-07-19,2014-04-14,"Private, ltd by shares"
4373,127132,HAWKESBURY INVESTMENTS LIMITED (d1993-12-24),1983-08-09,1993-12-24,"Private, ltd by shares"
4374,123066,HAWKSLEIGH TRADING LIMITED,1983-03-31,1989-01-27,"Private, ltd by shares"
4375,131349,HAYES MICROCOMPUTER PRODUCTS (HONG KONG) LIMITED,1983-12-16,1994-02-25,"Private, ltd by shares"
4376,127499,HAYES PARK LIMITED,1983-08-19,1999-06-11,"Private, ltd by shares"
4377,121938,"HAYTER LIMITED (HK)
喜利利有限公司",1983-02-25,,"Private, ltd by shares"
4378,126396,HAYWARD & HAYWARD LIMITED,1983-07-15,2011-03-04,"Private, ltd by shares"
4379,122424,HAZLEWOOD MANAGEMENT LIMITED,1983-03-15,1996-10-18,"Private, ltd by shares"
4380,128162,HEAD LEAD LIMITED (d1986-01-03),1983-09-13,1986-01-03,"Private, ltd by shares"
4381,123868,"HEAD MARK COMPANY LIMITED
喜盟有限公司",1983-04-29,2001-05-11,"Private, ltd by shares"
4382,129911,"HEAD RICH LIMITED (d1989-07-27)
啟商有限公司",1983-11-11,1989-07-27,"Private, ltd by shares"
4383,128157,HEAD STRONG LIMITED (d1994-07-21),1983-09-13,1994-07-21,"Private, ltd by shares"
4384,123561,"HEADBRIGHT COMPANY LIMITED
喜輝有限公司",1983-04-19,1996-06-28,"Private, ltd by shares"
4385,127281,HEADQUARTERS ANNEX LIMITED,1983-08-12,1998-01-23,"Private, ltd by shares"
4386,131791,HEADWAY MEDIA SERVICES LIMITED,1983-12-30,2001-06-01,"Private, ltd by shares"
4387,121268,"HEADWAY REGISTRATIONS AND SECRETARIES LIMITED
科高註冊秘書有限公司",1983-02-01,2019-09-13,"Private, ltd by shares"
4388,123593,"HEALEY KING HOLDINGS LIMITED
喜利景集團有限公司",1983-04-19,1999-10-27,"Private, ltd by shares"
4389,120971,"HEALEY SUPER STORE LIMITED
喜利購物有限公司",1983-01-21,2004-09-17,"Private, ltd by shares"
4390,123755,"HEALITY ENTERPRISES LIMITED
喜樂時企業有限公司",1983-04-26,1996-07-19,"Private, ltd by shares"
4391,124635,"HEALTH DRINKS ENTERPRISES LIMITED
健康飲品企業有限公司",1983-05-24,2000-05-19,"Private, ltd by shares"
4392,131195,"HEALTH LINK LIMITED (HK)
欣康有限公司",1983-12-13,,"Private, ltd by shares"
4393,129483,"HealthGuard Corporation (Asia) Limited
漢斯克(亞洲)有限公司",1983-10-25,,"Private, ltd by shares"
4394,122378,"HEALTHLAND COMPANY LIMITED
亨霸有限公司",1983-03-11,1996-07-26,"Private, ltd by shares"
4395,128390,HEALTHTRONIX (HK) LIMITED,1983-09-20,1996-11-22,"Private, ltd by shares"
4396,123493,"HEALTHY AIR SYSTEM LIMITED
清潔冷氣系統有限公司",1983-04-15,1991-08-08,"Private, ltd by shares"
4397,124861,"HEALTHY STAND ENTERPRISES LIMITED
志強企業有限公司",1983-05-27,1996-06-28,"Private, ltd by shares"
4398,124815,"HEALTHY-LOOKING INVESTMENTS COMPANY LIMITED
健觀投資有限公司",1983-05-27,,"Private, ltd by shares"
4399,123768,HEARTHSTONE LIMITED (d1999-09-10),1983-04-26,1999-09-10,"Private, ltd by shares"
4400,126641,HEATHMONT LIMITED (d1996-07-05),1983-07-22,1996-07-05,"Private, ltd by shares"
4401,131836,HEAVENLY STAR COMPANY LIMITED,1983-12-30,1997-08-22,"Private, ltd by shares"
4402,126530,HEBERN COLLECTION LIMITED,1983-07-19,2002-09-27,"Private, ltd by shares"
4403,121697,"HEBREW COMPANY LIMITED
希寶來有限公司",1983-02-18,,"Private, ltd by shares"
4404,126612,HECLA LIMITED (d1996-12-27),1983-07-22,1996-12-27,"Private, ltd by shares"
4405,124472,"HEDEKA COMPANY LIMITED
智豪有限公司",1983-05-17,2003-10-10,"Private, ltd by shares"
4406,128223,"HEEDFUL BUSINESS & FINANCIAL SERVICES LIMITED
協富財商服務有限公司",1983-09-13,,"Private, ltd by shares"
4407,128430,"HEGALIAN LIMITED
喜勁利有限公司",1983-09-20,2003-08-15,"Private, ltd by shares"
4408,127422,HEILOLAN COMPANY LIMITED,1983-08-16,1996-07-19,"Private, ltd by shares"
4409,124445,HEJA INDUSTRIES LIMITED,1983-05-17,1996-07-26,"Private, ltd by shares"
4410,123860,HELEN INTERNATIONAL (H.K.) LIMITED,1983-04-29,1996-11-01,"Private, ltd by shares"
4411,125883,HELENSVILLE LIMITED,1983-07-01,2001-02-23,"Private, ltd by shares"
4412,127144,HELIDON TRADING LIMITED,1983-08-09,1996-09-20,"Private, ltd by shares"
4413,121468,HELINGER LIMITED,1983-02-08,2007-05-14,"Private, ltd by shares"
4414,128023,HELIX AEROSPACE LIMITED,1983-09-06,1989-11-24,"Private, ltd by shares"
4415,128697,HELLENIC TRADING CO. LIMITED,1983-09-27,1997-09-26,"Private, ltd by shares"
4416,128897,HELM HONG KONG LIMITED,1983-10-04,2018-12-28,"Private, ltd by shares"
4417,124308,HELMFORD LIMITED (d1986-01-25),1983-05-13,1986-01-25,"Private, ltd by shares"
4418,122035,HELMSDALE COMPANY LIMITED,1983-03-01,1996-08-30,"Private, ltd by shares"
4419,126280,HEMEIJI LIMITED,1983-07-12,1996-07-19,"Private, ltd by shares"
4420,125772,HEMSLEY INTERNATIONAL WATCH & JEWELLERY COMPANY LIMITED,1983-06-28,1996-05-03,"Private, ltd by shares"
4421,122348,"HENACE COMPANY LIMITED
興勵有限公司",1983-03-11,1996-08-30,"Private, ltd by shares"
4422,125276,"HENCE TRADING COMPANY LIMITED
勝前貿易有限公司",1983-06-10,2006-10-20,"Private, ltd by shares"
4423,122743,"HENDERSON FURNITURE LIMITED
恒信傢具有限公司",1983-03-22,,"Private, ltd by shares"
4424,121969,"HENDERSON INSURANCE AGENCY LIMITED
恒安(國際)保險代理有限公司",1983-02-25,,"Private, ltd by shares"
4425,127773,"HENDERSON JEWELLERY LIMITED
恒達珠寶有限公司",1983-08-30,1995-12-22,"Private, ltd by shares"
4426,124907,"HENDERSON PROPERTY FINANCE LIMITED
恒基兆業地產財務有限公司",1983-05-31,,"Private, ltd by shares"
4427,131668,"HENG FA CHUEN DEVELOPMENT LIMITED
杏花邨發展有限公司",1983-12-22,2005-02-16,"Private, ltd by shares"
4428,128815,"HENG LEE ELECTRONICS COMPANY LIMITED
恒利電子有限公司",1983-09-30,2003-08-08,"Private, ltd by shares"
4429,125306,"HENG NGAI COMPANY LIMITED
恒貴有限公司",1983-06-10,,"Private, ltd by shares"
4430,130290,HENGFOONG INTERNATIONAL LIMITED,1983-11-22,1999-02-12,"Private, ltd by shares"
4431,126469,HENLEY AGENCY LIMITED,1983-07-19,,"Private, ltd by shares"
4432,121187,HENNESSY COLOUR SEPARATORS LIMITED,1983-01-28,1993-09-03,"Private, ltd by shares"
4433,128660,HENNIKER LIMITED (d1990-07-27),1983-09-27,1990-07-27,"Private, ltd by shares"
4434,128855,HENRIETTA LIMITED (d1996-08-02),1983-09-30,1996-08-02,"Private, ltd by shares"
4435,126500,"HENRY GORDON LIMITED
利哥頓有限公司",1983-07-19,1996-06-28,"Private, ltd by shares"
4436,127605,HENRY HO & COMPANY LIMITED,1983-08-23,2003-06-13,"Private, ltd by shares"
4437,130772,"HENRY IVORY FACTORY LIMITED
亨利象牙工藝廠有限公司",1983-12-02,1999-08-13,"Private, ltd by shares"
4438,126107,"HENRYTEX COMPANY LIMITED
應德有限公司",1983-07-08,1996-07-19,"Private, ltd by shares"
4439,123048,HENSHALL LIMITED (d1996-06-28),1983-03-31,1996-06-28,"Private, ltd by shares"
4440,127367,"HENTA ELECTRICAL MANUFACTURING LIMITED
恒達電熱設備有限公司",1983-08-16,1996-09-27,"Private, ltd by shares"
4441,127366,"HENTEC MANUFACTURING LIMITED
恒達五金製品有限公司",1983-08-16,1996-09-27,"Private, ltd by shares"
4442,128658,HENTHORNE LIMITED,1983-09-27,2008-11-28,"Private, ltd by shares"
4443,121730,HENWOR COMPANY LIMITED,1983-02-18,,"Private, ltd by shares"
4444,124745,"HER I H.K. TRADING COMPANY LIMITED
星合一(香港)貿易有限公司",1983-05-27,2006-03-31,"Private, ltd by shares"
4445,128837,"HERBALIFE INTERNATIONAL OF HONG KONG LIMITED
香港康寶萊國際有限公司",1983-09-30,,"Private, ltd by shares"
4446,122025,"HERCULES DEVELOPMENT LIMITED (d1989-01-17)
大力發展有限公司",1983-03-01,1989-01-17,"Private, ltd by shares"
4447,122320,HERDAN LIMITED,1983-03-11,,"Private, ltd by shares"
4448,127570,"HEREWARD LIMITED (d1990-12-04)
熙偉有限公司",1983-08-23,1990-12-04,"Private, ltd by shares"
4449,122734,"HERNAD MEDIA LIMITED
朗健出版/廣告有限公司",1983-03-22,2003-03-21,"Private, ltd by shares"
4450,129843,"HERO KING COMPANY LIMITED
鴻勁有限公司",1983-11-08,1996-07-19,"Private, ltd by shares"
4451,127579,"HEROLITE COMPANY LIMITED
錦鴻有限公司",1983-08-23,1998-12-11,"Private, ltd by shares"
4452,129119,"HEROLITE INVESTMENT LIMITED
錦鴻投資有限公司",1983-10-11,,"Private, ltd by shares"
4453,129743,"HERON RIVER LIMITED
鷺江有限公司",1983-11-04,2002-10-25,"Private, ltd by shares"
