,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1834,170075,CAPULUS LIMITED (d1997-01-31),1986-05-30,1997-01-31,"Private, ltd by shares"
1835,179004,"CARADO COMPANY LIMITED
雲叠有限公司",1986-11-28,,"Private, ltd by shares"
1836,179646,CARAPACE COMPANY LIMITED,1986-12-12,2016-09-15,"Private, ltd by shares"
1837,178227,CARBANDY INVESTMENTS LIMITED,1986-11-18,2006-04-13,"Private, ltd by shares"
1838,175810,CARBEAN LIMITED,1986-10-03,1994-10-28,"Private, ltd by shares"
1839,171020,"CARBOARD DEVELOPMENT LIMITED
卡諾發展有限公司",1986-06-27,1996-11-01,"Private, ltd by shares"
1840,166945,CARBOLINE (FAR EAST) COMPANY LIMITED (d2001-11-23),1986-03-21,2001-11-23,"Private, ltd by shares"
1841,180149,CARCASE COMPANY LIMITED,1986-12-23,1999-07-09,"Private, ltd by shares"
1842,174956,"CARCHEERY COMPANY LIMITED
萬利時有限公司",1986-09-12,1998-10-16,"Private, ltd by shares"
1843,180065,"CARDIFF INDUSTRIAL LIMITED (d1996-10-25)
嘉業實業有限公司",1986-12-19,1996-10-25,"Private, ltd by shares"
1844,163813,CARDSAFE LIMITED (d1999-02-12),1986-01-03,1999-02-12,"Private, ltd by shares"
1845,167011,"CARDUCCI LIMITED (d1998-10-09)
佳達誌有限公司",1986-03-26,1998-10-09,"Private, ltd by shares"
1846,179243,"CARFULL DEVELOPMENT LIMITED
佳孚發展有限公司",1986-12-05,1995-12-22,"Private, ltd by shares"
1847,167667,CARGOWAYS INTERNATIONAL (HONG KONG) LIMITED,1986-04-11,1996-12-27,"Private, ltd by shares"
1848,180165,"CARHEAT INVESTMENTS LIMITED
嘉協投資有限公司",1986-12-23,,"Private, ltd by shares"
1849,174622,"CARINA BEAUTY COMPANY LIMITED
嘉麗娜美容保健有限公司",1986-09-09,1999-01-29,"Private, ltd by shares"
1850,176956,"CARINA DEVELOPMENT LIMITED
錦意發展有限公司",1986-10-24,,"Private, ltd by shares"
1851,165671,"CARINA PRODUCTION COMPANY LIMITED
劉嘉玲製作有限公司",1986-02-21,,"Private, ltd by shares"
1852,169697,CARINDO INTERNATIONAL INVESTMENT COMPANY LIMITED,1986-05-23,1991-08-06,"Private, ltd by shares"
1853,176998,CARINTHIAN INTERNATIONAL LIMITED,1986-10-24,1991-07-10,"Private, ltd by shares"
1854,173584,"CARISTON COMPANY LIMITED
嘉力臣有限公司",1986-08-15,,"Private, ltd by shares"
1855,172687,CARITA COSMETIC (HONG KONG) LIMITED,1986-08-01,,"Private, ltd by shares"
1856,175364,"CARLISHI LIMITED
卡利時有限公司",1986-09-23,1994-01-28,"Private, ltd by shares"
1857,179456,"CARLOCK COMPANY LIMITED
惠朗有限公司",1986-12-09,1988-10-13,"Private, ltd by shares"
1858,177508,"CARLSON (HK) LIMITED (d2000-07-21)
家信香港有限公司",1986-11-04,2000-07-21,"Private, ltd by shares"
1859,169042,CARLSON DEVELOPMENT COMPANY LIMITED,1986-05-09,1994-06-24,"Private, ltd by shares"
1860,177515,"CARLTON ENGINEERING (H.K.) LIMITED
卡爾登工程(香港)有限公司",1986-11-04,2003-05-30,"Private, ltd by shares"
1861,168635,"CARMENT INVESTMENT LIMITED
勁猛投資有限公司",1986-05-02,,"Private, ltd by shares"
1862,171442,"CARMICHAEL DEVELOPMENT COMPANY LIMITED
嘉美高發展有限公司",1986-07-08,,"Private, ltd by shares"
1863,165426,CARNIVAL LIMITED (d1998-10-16),1986-02-13,1998-10-16,"Private, ltd by shares"
1864,168775,"CAROFAX COMPANY LIMITED
百興拉鍊廠有限公司",1986-05-02,2002-12-19,"Private, ltd by shares"
1865,174919,"CAROL CHEMICAL PRODUCTS COMPANY LIMITED
嘉濠化學工業有限公司",1986-09-12,1999-06-11,"Private, ltd by shares"
1866,177532,"CAROLINE JEWELLERS LIMITED
嘉露蓮珠寶有限公司",1986-11-04,2002-05-03,"Private, ltd by shares"
1867,176477,"CARONE DEVELOPMENT LIMITED
嘉漢發展有限公司",1986-10-17,1995-11-17,"Private, ltd by shares"
1868,165772,"CARONIA LIMITED (d1996-09-06)
卡路嘉有限公司",1986-02-25,1996-09-06,"Private, ltd by shares"
1869,173747,"CARPENTER INVESTMENT LIMITED
繼榮投資有限公司",1986-08-19,2009-01-16,"Private, ltd by shares"
1870,176963,"CARPET CHAIN COMPANY LIMITED
地氈廊有限公司",1986-10-24,2005-10-07,"Private, ltd by shares"
1871,166123,"CARPET GALLERY COMPANY LIMITED
毡藝有限公司",1986-03-04,2007-07-13,"Private, ltd by shares"
1872,180505,CARRIER COMFORT COMPANY LIMITED,1986-12-30,2013-01-16,"Private, ltd by shares"
1873,175936,"CARRIER TRANSICOLD HONG KONG LIMITED
開利冷凍香港有限公司",1986-10-03,,"Private, ltd by shares"
1874,173531,"CARRIERON PROPERTIES LIMITED
佳利安置業有限公司",1986-08-15,1995-08-23,"Private, ltd by shares"
1875,178835,CARROCK PRODUCTION LIMITED,1986-11-28,1996-12-27,"Private, ltd by shares"
1876,172761,"CARRY ON DEVELOPMENT LIMITED
翠光發展有限公司",1986-08-01,,"Private, ltd by shares"
1877,175752,CARTERHILL LIMITED,1986-09-30,2003-06-20,"Private, ltd by shares"
1878,176148,"CARTESIAN INVESTMENT LIMITED (d1997-02-28)
聚億投資有限公司",1986-10-10,1997-02-28,"Private, ltd by shares"
1879,179831,"CARTEX INDUSTRIAL LIMITED
卡達實業有限公司",1986-12-16,,"Private, ltd by shares"
1880,168496,CARTINE LIMITED,1986-04-29,1996-11-22,"Private, ltd by shares"
1881,178442,"CARTREE COMPANY LIMITED
卡裕有限公司",1986-11-21,1997-01-31,"Private, ltd by shares"
1882,167822,"CARVEN INVESTMENT LIMITED (d1999-02-12)
永利多投資有限公司",1986-04-15,1999-02-12,"Private, ltd by shares"
1883,165738,CARYL BRILL & ASSOCIATES LIMITED,1986-02-21,2016-08-26,"Private, ltd by shares"
1884,168203,"CASA EL KARAOKE CLUB LIMITED
聲聲揚會所有限公司",1986-04-25,1996-11-01,Ltd by guarantee
1885,175487,"CASEY INTERNATIONAL LIMITED
啟時國際有限公司",1986-09-26,,"Private, ltd by shares"
1886,168389,CASH STORE LIMITED,1986-04-25,2006-08-18,"Private, ltd by shares"
1887,172028,"CASH-IN INVESTMENTS LIMITED
奇潤投資有限公司",1986-07-18,1991-03-07,"Private, ltd by shares"
1888,173682,"CASI REALTY LIMITED
嘉時置業有限公司",1986-08-15,,"Private, ltd by shares"
1889,171249,CASMAINE LIMITED,1986-07-04,2020-11-13,"Private, ltd by shares"
1890,178892,CASOWILL LIMITED,1986-11-28,1997-04-04,"Private, ltd by shares"
1891,178893,CASOWIN LIMITED,1986-11-28,1997-09-05,"Private, ltd by shares"
1892,179487,"CASQUE COMPANY LIMITED
嘉羣有限公司",1986-12-09,,"Private, ltd by shares"
1893,168490,CASSAVA LIMITED,1986-04-29,2009-01-23,"Private, ltd by shares"
1894,166087,CASSOCK TRADING LIMITED,1986-02-28,1994-09-30,"Private, ltd by shares"
1895,180054,"CASTCO TESTING CENTRE LIMITED
佳力高試驗中心有限公司",1986-12-19,,"Private, ltd by shares"
1896,175917,"CASTING JEWELLERY COMPANY LIMITED
嘉誠首飾鑄造有限公司",1986-10-03,2006-03-17,"Private, ltd by shares"
1897,164305,CASTLE FRASER LIMITED,1986-01-14,,"Private, ltd by shares"
1898,169608,"CASTLE PRINTING AND DYEING LIMITED
新連印染廠有限公司",1986-05-20,1996-07-24,"Private, ltd by shares"
1899,165578,CASTLEHEAD COMPANY LIMITED,1986-02-21,,"Private, ltd by shares"
1900,166107,"CASTLEMONT PACIFIC COMPANY LIMITED
堡敏太平洋有限公司",1986-02-28,2008-02-26,"Private, ltd by shares"
1901,173068,"CASWELL DEVELOPMENT LIMITED (d2004-11-20)
敬運發展有限公司",1986-08-08,2004-11-20,"Private, ltd by shares"
1902,173374,CATABOLLA COMPANY LIMITED,1986-08-12,1992-08-06,"Private, ltd by shares"
1903,175425,CATCH A PENNY LIMITED,1986-09-26,2000-11-03,"Private, ltd by shares"
1904,164923,"CATEC INDUSTRIAL (TOYS) LIMITED
凱廸實業(玩具)有限公司",1986-01-31,2006-06-28,"Private, ltd by shares"
1905,172457,CATERED CUISINES LIMITED,1986-07-29,,"Private, ltd by shares"
1906,172215,"CATERLY ENVIRONMENTAL PROTECTION TECHNOLOGY LIMITED
加達利環保科技有限公司",1986-07-22,2004-06-25,"Private, ltd by shares"
1907,172011,CATHAY ARMS LIMITED,1986-07-18,1997-01-31,"Private, ltd by shares"
1908,173149,"CATHAY HANDBAG FACTORY LIMITED
嘉輝手袋廠有限公司",1986-08-08,2005-11-23,"Private, ltd by shares"
1909,173659,CATHAY RESOURCES LIMITED (d1998-04-12),1986-08-15,1998-04-12,"Private, ltd by shares"
1910,178840,"CATHAYSTONE LIMITED
震旦石材有限公司",1986-11-28,2003-10-24,"Private, ltd by shares"
1911,168078,"CATHLAND COMPANY LIMITED
熙聯有限公司",1986-04-22,,"Private, ltd by shares"
1912,171881,"CATHOLIC INSTITUTE FOR RELIGION AND SOCIETY LIMITED
公教教研中心有限公司",1986-07-18,,Ltd by guarantee
1913,177256,CATHY REGENT INVESTMENT LIMITED,1986-10-31,1992-01-29,"Private, ltd by shares"
1914,173803,"CATHY REGENT LIMITED
泰晶有限公司",1986-08-19,,"Private, ltd by shares"
1915,176765,"CATINI COMPANY LIMITED
嘉德國際工程有限公司",1986-10-21,,"Private, ltd by shares"
1916,179454,CATLEYS LIMITED,1986-12-09,,"Private, ltd by shares"
1917,176821,CATLOWHILL LIMITED,1986-10-21,2017-05-26,"Private, ltd by shares"
1918,165399,"CATO TRADING COMPANY LIMITED (d1998-12-11)
卡圖貿易有限公司",1986-02-13,1998-12-11,"Private, ltd by shares"
1919,172222,"CATREN COMPANY LIMITED
家創有限公司",1986-07-22,2008-08-20,"Private, ltd by shares"
1920,173020,"CATTIN, FARDEL WATCHES LIMITED",1986-08-05,1997-09-05,"Private, ltd by shares"
1921,179088,"CATWISE (HONG KONG) LIMITED
勁力威(香港)有限公司",1986-12-02,1992-02-13,"Private, ltd by shares"
1922,167075,"CAVALLO GARMENT FACTORY LIMITED
高比製衣廠有限公司",1986-03-26,,"Private, ltd by shares"
1923,176714,CAVITE COMPANY LIMITED,1986-10-21,1992-11-04,"Private, ltd by shares"
1924,165920,"CAVOUR INVESTMENTS LIMITED
嘉蓬投資有限公司",1986-02-28,2018-09-07,"Private, ltd by shares"
1925,167012,CAWLEY TRADING LIMITED,1986-03-26,1997-11-21,"Private, ltd by shares"
1926,173052,CAWLLER LIMITED,1986-08-08,1996-09-27,"Private, ltd by shares"
1927,169320,"CAYLEY SECURITY COMPANY LIMITED
家利警衛有限公司",1986-05-16,,"Private, ltd by shares"
1928,175983,CAZENOVE & CO. (OVERSEAS) INVESTMENT MANAGEMENT LIMITED,1986-10-07,2006-02-03,"Private, ltd by shares"
1929,165012,CBC INDUSTRIES (HK) LIMITED,1986-01-31,1996-12-20,"Private, ltd by shares"
1930,169295,CBC MANAGEMENT CONSULTANTS LIMITED (d1998-01-23),1986-05-13,1998-01-23,"Private, ltd by shares"
1931,164811,"CBP CHEMICAL BUILDING PRODUCTS (H.K.) CO., LIMITED
福士化工(香港)有限公司",1986-01-28,,"Private, ltd by shares"
1932,178385,"CCECC (H.K.) LIMITED
中土工程(香港)有限公司",1986-11-21,,"Private, ltd by shares"
1933,172141,"CCT TECH (HK) LIMITED
中建科技(香港)有限公司",1986-07-22,,"Private, ltd by shares"
1934,173959,"CDS INTRA-CITY LOGISTICS COMPANY LIMITED
集體城市物流有限公司",1986-08-22,2009-10-23,"Private, ltd by shares"
1935,164274,"CDS MEDIA LOGISTICS COMPANY LIMITED
集體傳媒物流有限公司",1986-01-14,2009-12-16,"Private, ltd by shares"
1936,165775,"CECIL CHAO & ASSOCIATES LIMITED
趙世曾建築師有限公司",1986-02-25,,"Private, ltd by shares"
1937,173996,CEDAR SHIPPING LIMITED,1986-08-27,1993-08-10,"Private, ltd by shares"
1938,171426,"CEF HOLDINGS LIMITED (HK)
加拿大怡東集團有限公司",1986-07-08,,"Private, ltd by shares"
1939,168824,CEIEC-COM LIMITED,1986-05-06,2006-07-14,"Private, ltd by shares"
1940,167132,CEILING FLOW LIMITED,1986-03-26,1994-04-29,"Private, ltd by shares"
1941,178866,CELESTIAL COMPANY SECRETARIES AND NOMINEES LIMITED,1986-11-28,,"Private, ltd by shares"
1942,174135,"CELESTIALIGHT LIMITED
漢健有限公司",1986-08-29,,"Private, ltd by shares"
1943,178856,"CELESTIALWAY LIMITED
盛程有限公司",1986-11-28,1996-08-23,"Private, ltd by shares"
1944,180056,"CELIMAX LIMITED
思茂有限公司",1986-12-19,2003-01-24,"Private, ltd by shares"
1945,169663,"CELST DEVELOPMENT LIMITED
信成發展有限公司",1986-05-23,2001-10-05,"Private, ltd by shares"
1946,172339,CEMENT CLOTHING COMPANY LIMITED,1986-07-25,2003-03-14,"Private, ltd by shares"
1947,166582,CENTAFIELD INVESTMENT LIMITED,1986-03-14,1999-03-22,"Private, ltd by shares"
1948,170279,"CENTALINE PROPERTY AGENCY LIMITED
中原地產代理有限公司",1986-06-06,,"Private, ltd by shares"
1949,178873,"CENTAMEDIA LIMITED
新程有限公司",1986-11-28,1998-11-13,"Private, ltd by shares"
1950,167573,"CENTANA CONTRACTING LIMITED
新立工程有限公司",1986-04-08,,"Private, ltd by shares"
1951,170280,"CENTANET COMPANY LIMITED
中原網頁有限公司",1986-06-06,,"Private, ltd by shares"
1952,165002,"CENTAURUS COMPANY LIMITED
禧尚有限公司",1986-01-31,1992-11-04,"Private, ltd by shares"
1953,175440,"CENTERPOINT CAMERA, AUDIO & OPTICAL LIMITED
集光影音眼鏡有限公司",1986-09-26,,"Private, ltd by shares"
1954,175439,"CENTERPOINT OPTICAL LIMITED
集光眼鏡有限公司",1986-09-26,2000-08-19,"Private, ltd by shares"
1955,172941,"CENTERPOINT STANDARD HOLDINGS LIMITED
新得保集團有限公司",1986-08-05,2000-02-29,"Private, ltd by shares"
1956,173209,CENTIBEAUTY LIMITED,1986-08-08,1997-10-03,"Private, ltd by shares"
1957,167356,CENTIMARK LIMITED,1986-04-04,1997-01-03,"Private, ltd by shares"
1958,167652,"CENTIWORTH LIMITED
千宇有限公司",1986-04-11,,"Private, ltd by shares"
1959,164266,"CENTRAL CHEERS LIMITED
集禧有限公司",1986-01-14,2004-09-10,"Private, ltd by shares"
1960,164238,"CENTRAL FORCE INVESTMENT LIMITED
隆程投資有限公司",1986-01-14,2013-05-03,"Private, ltd by shares"
1961,180314,"CENTRAL FULL DEVELOPMENT LIMITED
冠冕發展有限公司",1986-12-30,2003-11-28,"Private, ltd by shares"
1962,174188,CENTRAL GARDEN LIMITED (d1992-02-27),1986-08-29,1992-02-27,"Private, ltd by shares"
1963,175042,"CENTRAL GATHERING LIMITED
中聚行有限公司",1986-09-16,1997-01-29,"Private, ltd by shares"
1964,164268,"CENTRAL HOPES LIMITED
集望有限公司",1986-01-14,1996-09-20,"Private, ltd by shares"
1965,174985,CENTRAL INTELLIGENCE AGENCY LIMITED (THE),1986-09-16,1998-10-16,"Private, ltd by shares"
1966,174184,"CENTRAL LAKE INVESTMENT LIMITED
滙集投資有限公司",1986-08-29,2002-01-09,"Private, ltd by shares"
1967,166163,"CENTRAL TRADE INDUSTRIES LIMITED
中南實業有限公司",1986-03-04,1997-07-25,"Private, ltd by shares"
1968,171089,CENTRAL VEHICLE LEASING LIMITED (d1996-11-22),1986-07-01,1996-11-22,"Private, ltd by shares"
1969,175702,"CENTRE FIELD LIMITED (d1998-11-13)
定輝有限公司",1986-09-30,1998-11-13,"Private, ltd by shares"
1970,178524,"CENTRE FURNITURE & DECORATION COMPANY LIMITED
森泰傢俬裝飾有限公司",1986-11-21,1998-05-05,"Private, ltd by shares"
1971,174605,"CENTRE SERVICES LIMITED (d2003-10-24)
先達服務有限公司",1986-09-09,2003-10-24,"Private, ltd by shares"
1972,176431,"CENTRE TECHNOLOGY LIMITED
先達科技有限公司",1986-10-15,,"Private, ltd by shares"
1973,179606,"CENTREMARK DEVELOPMENT LIMITED
中勳發展有限公司",1986-12-12,1996-10-25,"Private, ltd by shares"
1974,170303,"CENTREPOINT INDUSTRIES LIMITED
中正實業有限公司",1986-06-06,1991-11-16,"Private, ltd by shares"
1975,167083,CENTREPOINT PROFESSIONAL SERVICES LIMITED,1986-03-26,1988-02-25,"Private, ltd by shares"
1976,177908,"CENTRESIGN FIBRE COMPANY LIMITED
中標紙業有限公司",1986-11-11,1997-01-17,"Private, ltd by shares"
1977,176992,"CENTRIC DEVELOPMENT LIMITED
中心發展有限公司",1986-10-24,2000-05-26,"Private, ltd by shares"
1978,176469,"CENTURY CITY (NOMINEES) LIMITED
世紀城市(代理人)有限公司",1986-10-17,,"Private, ltd by shares"
1979,175672,"CENTURY CITY (SECRETARIES) LIMITED
世紀城市(秘書)有限公司",1986-09-30,,"Private, ltd by shares"
1980,176470,"CENTURY CITY FUNDS MANAGEMENT LIMITED
世紀城市基金管理有限公司",1986-10-17,,"Private, ltd by shares"
1981,175673,"CENTURY CITY INSURANCE CONSULTANTS LIMITED
世紀城市保險顧問有限公司",1986-09-30,,"Private, ltd by shares"
1982,179586,CENTURY DATA LIMITED,1986-12-12,2009-10-16,"Private, ltd by shares"
1983,170609,"CENTURY FOOTWEAR MANUFACTORY LIMITED
世紀鞋廠有限公司",1986-06-18,1996-12-20,"Private, ltd by shares"
1984,174944,CENTURY FREIGHT LIMITED,1986-09-12,1997-01-31,"Private, ltd by shares"
1985,164402,"CENTURY NUCLEAR SERVICE, LIMITED",1986-01-16,1989-12-06,"Private, ltd by shares"
1986,172110,"CENTURY PHOTO & AUDIO SUPPLIES LIMITED
森寶影音有限公司",1986-07-22,2003-02-21,"Private, ltd by shares"
1987,175510,"CENTURY STAR LIMITED (d2003-08-29)
紀光有限公司",1986-09-26,2003-08-29,"Private, ltd by shares"
1988,175131,"CENTURY TECHNOLOGY COMPANY LIMITED
世紀電子產品有限公司",1986-09-18,2001-01-05,"Private, ltd by shares"
1989,172809,"CENTURY VIEW DEVELOPMENT LIMITED (d1996-09-20)
仲威發展有限公司",1986-08-01,1996-09-20,"Private, ltd by shares"
1990,172706,"CENTURY WAY INVESTMENT LIMITED (d1994-10-28)
紀威投資有限公司",1986-08-01,1994-10-28,"Private, ltd by shares"
1991,167387,"CENTURY WELL LIMITED (d1997-04-18)
紀和有限公司",1986-04-04,1997-04-18,"Private, ltd by shares"
1992,164667,"CENTURYAN LIMITED
紀欣有限公司",1986-01-28,2010-01-29,"Private, ltd by shares"
1993,167748,"CENTUS DEVELOPMENT LIMITED
澤圖發展有限公司",1986-04-15,,"Private, ltd by shares"
1994,179355,"CEPHAS ENGINEERING & CONSULTING LIMITED
磯法工程及顧問有限公司",1986-12-05,,"Private, ltd by shares"
1995,168893,"CERD CONSULTANTS LIMITED
中國經濟研究諮詢有限公司",1986-05-06,2008-04-03,"Private, ltd by shares"
1996,167812,CERIUM LIMITED (d1991-06-14),1986-04-15,1991-06-14,"Private, ltd by shares"
1997,178154,"CEROCK CO. LIMITED
哈利有限公司",1986-11-18,2020-07-17,"Private, ltd by shares"
1998,168090,"CERTINO LIMITED (d2009-04-21)
瑞田投資有限公司",1986-04-22,2009-04-21,"Private, ltd by shares"
1999,172993,CERTOSA TRADING LIMITED,1986-08-05,,"Private, ltd by shares"
2000,167908,CERVANTES TRADING LIMITED,1986-04-18,1996-09-27,"Private, ltd by shares"
2001,172102,CEVEGE TRADERS (HONG KONG) LIMITED,1986-07-22,2001-09-21,"Private, ltd by shares"
2002,167184,"CF & ASSOCIATES (MANAGEMENT) CO. LIMITED
財福行管理有限公司",1986-04-02,1999-04-17,"Private, ltd by shares"
2003,174353,"CG 18 INTERNATIONAL COMPANY LIMITED
CG 18國際有限公司",1986-09-05,2007-06-15,"Private, ltd by shares"
2004,178323,"CGCC (FOUNDATION) LIMITED
香港中華總商會(基金)有限公司",1986-11-21,,Ltd by guarantee
2005,173882,CHA LI MAN OCEAN HOLDINGS LIMITED,1986-08-22,1997-01-31,"Private, ltd by shares"
2006,165770,"CHADWICK LIMITED (d1996-09-06)
澤康實業有限公司",1986-02-25,1996-09-06,"Private, ltd by shares"
2007,171377,"CHAFER INDUSTRIAL LIMITED
彩發實業有限公司",1986-07-04,1996-12-27,"Private, ltd by shares"
2008,165942,"CHAI FUNG ENTERPRISES LIMITED
采風發展有限公司",1986-02-28,2010-04-09,"Private, ltd by shares"
2009,167723,"CHAI WAN HON PO RESTAURANT LIMITED
柴灣漢寶酒樓有限公司",1986-04-11,,"Private, ltd by shares"
2010,177556,"CHAILEY COMPANY LIMITED
深達有限公司",1986-11-04,1996-10-25,"Private, ltd by shares"
2011,178079,"CHAIN LAKE COMPANY LIMITED
合湖有限公司",1986-11-14,1996-08-09,"Private, ltd by shares"
2012,173408,"CHAINING ECONOMIC RESEARCH LIMITED
精穎經濟調查有限公司",1986-08-12,1996-11-22,"Private, ltd by shares"
2013,179522,"CHAIP COIN COMPANY LIMITED
捷刊有限公司",1986-12-09,,"Private, ltd by shares"
2014,166959,"CHAIP SHING MANUFACTORY LIMITED
捷成電器製品廠有限公司",1986-03-26,,"Private, ltd by shares"
2015,175976,"CHAISET INVESTMENT LIMITED
中實投資有限公司",1986-10-07,2000-10-28,"Private, ltd by shares"
2016,174392,"CHAK TAK ENTERPRISES LIMITED
澤達企業有限公司",1986-09-05,,"Private, ltd by shares"
2017,165583,CHALCEDON LIMITED,1986-02-21,2018-10-12,"Private, ltd by shares"
2018,170379,CHALLENGE PACIFIC TOURS LIMITED,1986-06-06,1994-06-24,"Private, ltd by shares"
2019,180182,"Challpac Limited (b1986-12-23)
卓柏利達有限公司",1986-12-23,,"Private, ltd by shares"
2020,170947,CHALTON LIMITED (d2003-01-17),1986-06-27,2003-01-17,"Private, ltd by shares"
2021,180404,Chamberlain Sourcing Asia Limited,1986-12-30,,"Private, ltd by shares"
2022,167744,"CHAMBOSON COMPANY LIMITED
贊寶有限公司",1986-04-15,2005-04-01,"Private, ltd by shares"
2023,173130,"CHAMBRAY INVESTMENTS LIMITED
先滙投資有限公司",1986-08-08,,"Private, ltd by shares"
2024,180324,CHAMEBEL (H.K.) LIMITED,1986-12-30,1994-12-23,"Private, ltd by shares"
2025,173315,CHAMPAGNE HOMES LIMITED,1986-08-12,1997-01-31,"Private, ltd by shares"
2026,170960,CHAMPALL COMPANY LIMITED,1986-06-27,1999-01-15,"Private, ltd by shares"
2027,171367,"CHAMPEVER DEVELOPMENT LIMITED
長嘉發展有限公司",1986-07-04,2017-09-22,"Private, ltd by shares"
2028,171370,"CHAMPEVER INDUSTRIAL COMPANY LIMITED
祥嘉實業有限公司",1986-07-04,1996-12-27,"Private, ltd by shares"
2029,172360,"CHAMPIE INTERNATIONAL (HONG KONG) LIMITED
俊保國際(香港)有限公司",1986-07-25,1997-01-03,"Private, ltd by shares"
2030,175878,CHAMPIGNON COMPANY LIMITED,1986-10-03,,"Private, ltd by shares"
2031,171894,"CHAMPION BREW LIMITED
冠軍啤酒有限公司",1986-07-18,1996-11-22,"Private, ltd by shares"
2032,169645,"CHAMPION CONTRACTORS LIMITED
創基工程有限公司",1986-05-23,2002-10-18,"Private, ltd by shares"
2033,168053,"CHAMPION DRAGON COMPANY LIMITED
其躍有限公司",1986-04-18,2002-06-14,"Private, ltd by shares"
2034,176511,"CHAMPION FAIR INVESTMENT LIMITED
齊業投資有限公司",1986-10-17,1999-03-14,"Private, ltd by shares"
2035,167536,"CHAMPION FIELD LIMITED
曉旋有限公司",1986-04-08,,"Private, ltd by shares"
2036,180212,CHAMPION GLORY COMPANY LIMITED,1986-12-23,2003-07-25,"Private, ltd by shares"
2037,170356,"CHAMPION HORSE INVESTMENT LIMITED (d1991-08-17)
良駒投資有限公司",1986-06-06,1991-08-17,"Private, ltd by shares"
2038,167705,"CHAMPION HORSE LIMITED
冠馬有限公司",1986-04-11,1999-01-15,"Private, ltd by shares"
2039,175651,CHAMPION INTERNATIONAL DEVELOPMENT LIMITED (d1999-04-16),1986-09-30,1999-04-16,"Private, ltd by shares"
2040,169873,"CHAMPION LION COMPANY LIMITED
冠獅有限公司",1986-05-27,1996-11-22,"Private, ltd by shares"
2041,178637,"CHAMPION LUCK COMPANY LIMITED
冠錦有限公司",1986-11-25,2000-07-21,"Private, ltd by shares"
2042,178640,"CHAMPION MARK COMPANY LIMITED
冠邁有限公司",1986-11-25,1996-01-26,"Private, ltd by shares"
2043,172848,CHAMPION STAR LIMITED (d1996-10-25),1986-08-05,1996-10-25,"Private, ltd by shares"
2044,174083,"CHAMSHINE DEVELOPMENT LIMITED
耀深發展有限公司",1986-08-27,1994-09-23,"Private, ltd by shares"
2045,170552,"CHAMTAI INDUSTRIES LIMITED
全泰實業有限公司",1986-06-13,1997-07-05,"Private, ltd by shares"
2046,178263,CHAMVON LIMITED,1986-11-18,2005-10-28,"Private, ltd by shares"
2047,170324,CHAN & WAN (NOMINEES) LIMITED,1986-06-06,2002-11-29,"Private, ltd by shares"
2048,165622,CHAN & WAN MANAGEMENT LIMITED,1986-02-21,2003-02-28,"Private, ltd by shares"
2049,172329,CHAN AND LAM INVESTMENT COMPANY LIMITED,1986-07-25,1999-11-09,"Private, ltd by shares"
2050,168255,"CHAN KAM SHEK MEDICINE COMPANY LIMITED
陳金石藥業有限公司",1986-04-25,2013-02-08,"Private, ltd by shares"
2051,170593,"CHAN KING LUEN FOUNDATION FUND LIMITED
陳經綸慈善基金有限公司",1986-06-18,1997-04-25,Ltd by guarantee
2052,177964,"CHAN WAH KEE CONSTRUCTION & ENGINEERING COMPANY LIMITED
陳華記有限公司",1986-11-14,1993-07-21,"Private, ltd by shares"
2053,164316,"CHAN'S BROTHERS INDUSTRIAL LIMITED
陳氏兄弟實業有限公司",1986-01-14,1994-11-18,"Private, ltd by shares"
2054,180140,"CHAN'S LIGHTING WHOLESALE ENGINEERING AND DESIGN COMPANY LIMITED
陳氏燈飾批發工程設計有限公司",1986-12-23,1996-07-26,"Private, ltd by shares"
2055,168562,"CHAN, PANG, YOUNG AND ASSOCIATES LIMITED
陳、彭、楊有限公司",1986-05-02,1998-04-24,"Private, ltd by shares"
2056,171632,"CHANCE CREATION LIMITED (d1997-01-03)
創怡有限公司",1986-07-11,1997-01-03,"Private, ltd by shares"
2057,175962,"CHANCE ON DEVELOPMENT LIMITED
進光發展有限公司",1986-10-03,2000-07-26,"Private, ltd by shares"
2058,178143,"CHANCEFIT SHIPPING CO. LIMITED
運來船務有限公司",1986-11-18,2019-04-18,"Private, ltd by shares"
2059,178846,"CHANCEFUL IMPORT & EXPORT LIMITED
華采絲綢實業有限公司",1986-11-28,1996-12-27,"Private, ltd by shares"
2060,179859,"CHANCELLOR CAPITAL MANAGEMENT LIMITED
軒穎投資管理有限公司",1986-12-16,1996-10-18,"Private, ltd by shares"
2061,170268,"CHANCES RIGHT INVESTMENTS LIMITED
合基投資有限公司",1986-06-06,2005-12-09,"Private, ltd by shares"
2062,165246,"CHANCHAI MANAGEMENT LIMITED
真材商理有限公司",1986-02-04,2014-07-11,"Private, ltd by shares"
2063,176856,CHANCTONBERRY LIMITED,1986-10-21,1996-12-27,"Private, ltd by shares"
2064,172388,"CHANDE DEVELOPMENT LIMITED
祥利發展有限公司",1986-07-29,1998-11-18,"Private, ltd by shares"
2065,175142,CHANDELIER COMPANY LIMITED,1986-09-18,1996-11-22,"Private, ltd by shares"
2066,173039,"CHANG SIN COMPANY LIMITED
創先紡織有限公司",1986-08-05,,"Private, ltd by shares"
