,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4751,135457,GOLDIS INVESTMENT (H.K.) LIMITED,1984-04-10,1996-09-27,"Private, ltd by shares"
4752,132062,"GOLDLION KUN KEE CONSTRUCTION COMPANY LIMITED
金呂觀記建築有限公司",1984-01-10,1996-08-02,"Private, ltd by shares"
4753,144315,"GOLDMAGIC INVESTMENTS LIMITED
金能投資有限公司",1984-12-04,,"Private, ltd by shares"
4754,134325,"GOLDMAGIC LIMITED
金能有限公司",1984-03-16,,"Private, ltd by shares"
4755,139130,"GOLDMATES LIMITED
根盟有限公司",1984-07-13,1993-05-02,"Private, ltd by shares"
4756,133280,GOLDPAC LIMITED,1984-02-17,1997-08-22,"Private, ltd by shares"
4757,133437,"GOLDPAVED LIMITED
金堂有限公司",1984-02-21,1996-08-02,"Private, ltd by shares"
4758,132775,GOLDPLEX ENTERPRISES LIMITED,1984-01-27,1987-05-29,"Private, ltd by shares"
4759,136007,"GOLDPOLY FINANCE LIMITED
金保利金融有限公司",1984-04-24,1994-02-01,"Private, ltd by shares"
4760,132777,GOLDRAND INVESTMENT LIMITED,1984-01-27,1994-04-29,"Private, ltd by shares"
4761,136280,GOLDSBORO LIMITED (d1994-05-21),1984-05-01,1994-05-21,"Private, ltd by shares"
4762,138937,"GOLDSILK COMPANY LIMITED
金曉有限公司",1984-07-10,,"Private, ltd by shares"
4763,138050,"GOLDSLIM ENTERPRISES LIMITED
東偉實業有限公司",1984-06-20,1992-10-23,"Private, ltd by shares"
4764,144749,"GOLDSPUR LIMITED (HK)
金欣有限公司",1984-12-14,,"Private, ltd by shares"
4765,138446,GOLDSTEIN & MCNICOL LIMITED,1984-06-29,1996-08-30,"Private, ltd by shares"
4766,138531,"GOLDTEX TEXTILES MANUFACTURING COMPANY LIMITED
國富紡織製衣廠有限公司",1984-06-29,1991-12-14,"Private, ltd by shares"
4767,143624,"GOLDTHORNE BUTTON LIMITED
羅德(亞洲)製鈕有限公司",1984-11-16,1995-02-02,"Private, ltd by shares"
4768,133423,"GOLDTIDE LIMITED (d1996-08-30)
黃金道有限公司",1984-02-21,1996-08-30,"Private, ltd by shares"
4769,135333,"GOLDVEST LIMITED (d2002-07-19)
金展有限公司",1984-04-06,2002-07-19,"Private, ltd by shares"
4770,134315,"GOLDVIEW GARMENTS LIMITED
高韻製衣有限公司",1984-03-16,,"Private, ltd by shares"
4771,145110,"GOLDWAY BUSINESS MANAGEMENT CONSULTANCY LIMITED
湛利管理顧問有限公司",1984-12-20,,"Private, ltd by shares"
4772,144491,"GOLDWEEN TRADING CO., LIMITED
金恆洋行有限公司",1984-12-07,2007-02-02,"Private, ltd by shares"
4773,138532,"GOLDWELL ENGINEERING COMPANY LIMITED
高威工業設備有限公司",1984-06-29,1997-11-21,"Private, ltd by shares"
4774,139815,"GOLLIWAY COMPANY LIMITED
高來威有限公司",1984-07-31,2020-01-03,"Private, ltd by shares"
4775,135817,"GONICA ELECTRONIC COMPANY LIMITED
高力嘉電子有限公司",1984-04-17,,"Private, ltd by shares"
4776,143672,"GOOD & GOOD LIMITED (d1996-06-28)
耀耀有限公司",1984-11-16,1996-06-28,"Private, ltd by shares"
4777,142895,"GOOD BOND DEVELOPMENT LIMITED
盈通發展有限公司",1984-10-26,2006-03-10,"Private, ltd by shares"
4778,137193,"GOOD BONTON ENTERPRISE LIMITED
好發展貿易有限公司",1984-05-25,1989-01-27,"Private, ltd by shares"
4779,143410,"GOOD BOSS COMPANY LIMITED
致亨有限公司",1984-11-09,,"Private, ltd by shares"
4780,136169,"GOOD CHARACTER INVESTMENT & FINANCE LIMITED
仁純投資有限公司",1984-04-27,2002-07-19,"Private, ltd by shares"
4781,139461,"GOOD CONNECTION LIMITED (HK)
深業營造有限公司",1984-07-20,,"Private, ltd by shares"
4782,142640,"GOOD CREDIT TRADING LIMITED (d1994-09-30)
錦信貿易有限公司",1984-10-19,1994-09-30,"Private, ltd by shares"
4783,143046,"GOOD CROWN DEVELOPMENT LIMITED (d1997-01-31)
恒冠發展有限公司",1984-10-30,1997-01-31,"Private, ltd by shares"
4784,142156,"GOOD CROWN INVESTMENT LIMITED (d1996-11-01)
滙建投資有限公司",1984-10-05,1996-11-01,"Private, ltd by shares"
4785,144854,"GOOD DAY MOTORS HOLDING LIMITED
日明汽車集團有限公司",1984-12-18,,"Private, ltd by shares"
4786,145311,"GOOD EXTEND LIMITED (d1998-01-23)
迅順有限公司",1984-12-28,1998-01-23,"Private, ltd by shares"
4787,134816,"GOOD FABRIC TEXTILES LIMITED
棉豐紡織有限公司",1984-03-23,2002-04-19,"Private, ltd by shares"
4788,144387,"GOOD FIT DEVELOPMENT LIMITED
康盈發展有限公司",1984-12-04,,"Private, ltd by shares"
4789,132894,"GOOD FLOW TRADING LIMITED
雅源貿易有限公司",1984-01-31,2012-01-27,"Private, ltd by shares"
4790,143306,"GOOD FUNDS SERVICES LIMITED
冠利服務有限公司",1984-11-06,,"Private, ltd by shares"
4791,140280,GOOD FUTURE (NO.5) TECHNOLOGY CO. LIMITED,1984-08-10,2011-04-08,"Private, ltd by shares"
4792,144391,"GOOD GAIN INVESTMENT LIMITED
富盈投資有限公司",1984-12-04,,"Private, ltd by shares"
4793,136508,"GOOD GARDEN INVESTMENT COMPANY LIMITED
同苑投資有限公司",1984-05-08,1996-07-22,"Private, ltd by shares"
4794,132920,"GOOD GOODS SUPER OPENING MARKET LIMITED
好好多超級街市有限公司",1984-02-07,1997-08-29,"Private, ltd by shares"
4795,144856,"GOOD HARVEST JEWELLERY & WATCH MANUFACTORY LIMITED
好收成首飾錶業有限公司",1984-12-18,1996-09-06,"Private, ltd by shares"
4796,138913,"GOOD HEART COMPANY LIMITED
均心有限公司",1984-07-10,1996-10-25,"Private, ltd by shares"
4797,139419,GOOD HERITAGE INVESTMENTS LIMITED,1984-07-20,1998-10-16,"Private, ltd by shares"
4798,143671,"GOOD HERO LIMITED (d1996-11-22)
鴻雄有限公司",1984-11-16,1996-11-22,"Private, ltd by shares"
4799,136004,"GOOD HOME SUPERMARKET COMPANY LIMITED
怡家超級市塲有限公司",1984-04-24,2006-07-21,"Private, ltd by shares"
4800,136646,"GOOD LUCK RATTAN LIMITED
勵棠籐業股份有限公司",1984-05-11,2001-06-15,"Private, ltd by shares"
4801,144386,"GOOD MAKE DEVELOPMENT LIMITED
盈泰發展有限公司",1984-12-04,1997-01-31,"Private, ltd by shares"
4802,142155,"GOOD MAKE INVESTMENT LIMITED
萬豪投資有限公司",1984-10-05,2001-12-21,"Private, ltd by shares"
4803,142232,"GOOD MARKET INVESTMENT LIMITED (d2004-05-07)
名華投資有限公司",1984-10-09,2004-05-07,"Private, ltd by shares"
4804,143415,"GOOD MASTER COMPANY LIMITED
澤領有限公司",1984-11-09,,"Private, ltd by shares"
4805,135850,GOOD OMEN DESIGN AND MARKETING COMPANY LIMITED,1984-04-24,1996-07-26,"Private, ltd by shares"
4806,142007,"GOOD ORGANISE INVESTMENT LIMITED
偉建投資有限公司",1984-10-02,2001-12-21,"Private, ltd by shares"
4807,140445,GOOD PHOTOS LIMITED,1984-08-14,,"Private, ltd by shares"
4808,139457,"GOOD POSSESSION LIMITED
佳保順有限公司",1984-07-20,1991-12-28,"Private, ltd by shares"
4809,141398,"GOOD PROSPECT CONSULTANCY LIMITED
佳景顧問有限公司",1984-08-30,1996-10-25,"Private, ltd by shares"
4810,136505,GOOD RECORD COMPANY LIMITED,1984-05-08,2002-05-24,"Private, ltd by shares"
4811,142617,"GOOD RICH DEVELOPMENT LIMITED (d1997-02-28)
富盈發展有限公司",1984-10-19,1997-02-28,"Private, ltd by shares"
4812,143959,"GOOD SHARP DEVELOPMENT LIMITED
澤通發展有限公司",1984-11-23,1997-05-30,"Private, ltd by shares"
4813,135387,"GOOD SPEED INVESTMENT LIMITED
超速投資有限公司",1984-04-10,,"Private, ltd by shares"
4814,135723,"GOOD SWIFT TRADING COMPANY LIMITED
好暢達貿易有限公司",1984-04-17,2002-06-14,"Private, ltd by shares"
4815,137893,GOOD TECHNOLOGY INDUSTRIAL LIMITED,1984-06-15,1996-09-27,"Private, ltd by shares"
4816,140510,GOOD TOUCH LIMITED,1984-08-17,,"Private, ltd by shares"
4817,132677,GOOD TOWN HOLDING LIMITED,1984-01-24,1987-03-31,"Private, ltd by shares"
4818,144536,"GOOD TRIP LIMITED
富邑有限公司",1984-12-07,2015-04-02,"Private, ltd by shares"
4819,133038,"GOOD VENTURE COMPANY LIMITED
天祿有限公司",1984-02-10,1996-10-18,"Private, ltd by shares"
4820,143891,"GOOD WATER ENTERPRISES COMPANY LIMITED
好潤行企業有限公司",1984-11-23,1999-01-15,"Private, ltd by shares"
4821,141367,"GOOD WORLD FOOD AND BEVERAGE (HOLDINGS) COMPANY LIMITED
好世界飲食(集團)有限公司",1984-08-30,,"Private, ltd by shares"
4822,137029,"GOOD WORLD INVESTMENTS LIMITED
德滙投資有限公司",1984-05-22,2000-12-08,"Private, ltd by shares"
4823,140888,"GOOD WORTH GARMENT LIMITED
滙基製衣有限公司",1984-08-24,1991-05-19,"Private, ltd by shares"
4824,132001,"GOOD YIELD INDUSTRIES LIMITED
耀榮實業有限公司",1984-01-04,1996-08-30,"Private, ltd by shares"
4825,136538,"GOODHILL COMPANY LIMITED
金隆有限公司",1984-05-08,2001-02-16,"Private, ltd by shares"
4826,143728,"GOODHILL INVESTMENT LIMITED
金隆投資有限公司",1984-11-16,2007-01-19,"Private, ltd by shares"
4827,135546,"GOODMILES LIMITED
冠展有限公司",1984-04-13,1992-07-03,"Private, ltd by shares"
4828,134561,GOODNA INVESTMENTS LIMITED,1984-03-20,1989-07-28,"Private, ltd by shares"
4829,144770,GOODORDER LIMITED (d1996-09-27),1984-12-14,1996-09-27,"Private, ltd by shares"
4830,145249,GOODRAY LIMITED (HK),1984-12-28,,"Private, ltd by shares"
4831,139988,"GOODRISE INDUSTRIAL COMPANY LIMITED
毅昇實業有限公司",1984-08-03,1993-06-04,"Private, ltd by shares"
4832,136248,"GOODS EXCHANGE COMPANY (H.K.) LIMITED
產品交換(香港)有限公司",1984-05-01,2004-01-16,"Private, ltd by shares"
4833,132588,"GOODSALER COMPANY LIMITED
香港好銷者有限公司",1984-01-24,2005-01-28,"Private, ltd by shares"
4834,142303,GOODSHAW COMPANY LIMITED,1984-10-12,2012-03-01,"Private, ltd by shares"
4835,133343,"GOODTEX REAL ESTATE AGENCY LIMITED
冠球地產代理有限公司",1984-02-17,,"Private, ltd by shares"
4836,137418,GOODTIME TOY MFG. LIMITED,1984-06-01,1991-09-27,"Private, ltd by shares"
4837,143040,"GOODWELL ENGINEERING CONTRACTING LIMITED
國宏工程有限公司",1984-10-30,1999-01-22,"Private, ltd by shares"
4838,141575,"GOODWILL DYEING FACTORY LIMITED
兆輝染廠有限公司",1984-09-18,1992-06-18,"Private, ltd by shares"
4839,140229,"GOODWILL EXPRESS LIMITED (d2003-05-16)
恒威空運有限公司",1984-08-07,2003-05-16,"Private, ltd by shares"
4840,136868,GORDON FU & COMPANY LIMITED,1984-05-18,2003-12-24,"Private, ltd by shares"
4841,137261,"GORIPANA DEVELOPMENT LIMITED
高平發展有限公司",1984-05-25,1996-10-25,"Private, ltd by shares"
4842,140446,"GOSTON LIMITED (d2015-03-27)
高士頓有限公司",1984-08-14,2015-03-27,"Private, ltd by shares"
4843,138962,"GOWELL DECORATION MATERIALS LIMITED
高威裝飾材料有限公司",1984-07-10,1996-10-25,"Private, ltd by shares"
4844,139176,GOWERLY COMPANY LIMITED,1984-07-13,,"Private, ltd by shares"
4845,132286,"GR ENTERPRISES LIMITED (d2008-11-21)
仁儷企業有限公司",1984-01-13,2008-11-21,"Private, ltd by shares"
4846,133789,"GRACE BASE LIMITED (d2003-04-04)
恩傑有限公司",1984-03-02,2003-04-04,"Private, ltd by shares"
4847,133807,"GRACE CHEER LIMITED (d1996-09-20)
恩禧有限公司",1984-03-02,1996-09-20,"Private, ltd by shares"
4848,141184,"GRACE EDUCATIONAL PROMOTION ASSOCIATION LIMITED
基恩教育促進會有限公司",1984-08-30,2001-11-23,Ltd by guarantee
4849,139470,"GRACE MIND LIMITED (d1991-08-01)
敏智有限公司",1984-07-20,1991-08-01,"Private, ltd by shares"
4850,135739,"GRACE PINE LIMITED (d2002-07-05)
恩柏有限公司",1984-04-17,2002-07-05,"Private, ltd by shares"
4851,137270,"GRACE POWER INDUSTRIAL LIMITED
恩權實業有限公司",1984-05-25,1996-09-27,"Private, ltd by shares"
4852,142013,"GRACE PROFIT INDUSTRIAL LIMITED
欣鴻實業有限公司",1984-10-02,,"Private, ltd by shares"
4853,138438,"GRACE PROFIT SERVICES LIMITED
欣鴻服務有限公司",1984-06-29,1996-08-30,"Private, ltd by shares"
4854,132123,"GRACE PUI LIMITED
恩培有限公司",1984-01-10,2002-03-15,"Private, ltd by shares"
4855,133808,"GRACE ROLL LIMITED
恩保有限公司",1984-03-02,2004-09-17,"Private, ltd by shares"
4856,133806,"GRACE SHEEN LIMITED
恩旋有限公司",1984-03-02,1997-08-08,"Private, ltd by shares"
4857,144358,"GRACE SHINE COMPANY LIMITED
悅澤有限公司",1984-12-04,2007-08-08,"Private, ltd by shares"
4858,133788,"GRACE SOUND LIMITED
恩翠有限公司",1984-03-02,,"Private, ltd by shares"
4859,133992,"GRACE SYSTEM SERVICES LIMITED (d1996-07-26)
欣傑電腦有限公司",1984-03-06,1996-07-26,"Private, ltd by shares"
4860,144819,"GRACE TOP LIMITED (d1996-09-13)
維達高有限公司",1984-12-14,1996-09-13,"Private, ltd by shares"
4861,134008,"GRACE WAY PROPERTIES LIMITED
海邦置業有限公司",1984-03-06,,"Private, ltd by shares"
4862,144607,"GRACE YOUTH COMPANY LIMITED
香港祐富電業有限公司",1984-12-07,,"Private, ltd by shares"
4863,139469,GRACEANT LIMITED,1984-07-20,1998-10-16,"Private, ltd by shares"
4864,144551,GRACEMOUNT LIMITED (d1998-06-11),1984-12-07,1998-06-11,"Private, ltd by shares"
4865,145166,GRAETON TECHNOLOGY LIMITED,1984-12-28,1999-03-26,"Private, ltd by shares"
4866,138076,"GRAINFORT TRADING LIMITED
金舫貿易有限公司",1984-06-20,1993-07-30,"Private, ltd by shares"
4867,142086,"GRALY FIELD COMPANY LIMITED
利錢有限公司",1984-10-05,1996-10-25,"Private, ltd by shares"
4868,143057,GRAMPARK COMPANY LIMITED,1984-10-30,1997-01-31,"Private, ltd by shares"
4869,133653,"GRAMPOUND INVESTMENT LIMITED
嘉名投資有限公司",1984-02-28,2002-05-10,"Private, ltd by shares"
4870,135988,"GRAND ABLE COMPANY LIMITED
宏袍有限公司",1984-04-24,1998-12-18,"Private, ltd by shares"
4871,138137,"GRAND ACTION COMPANY LIMITED
浩翔有限公司",1984-06-22,1997-01-29,"Private, ltd by shares"
4872,145230,"GRAND ADVANCE SERVICES LIMITED
鉅進服務有限公司",1984-12-28,2001-12-14,"Private, ltd by shares"
4873,134855,"GRAND AWARD INVESTMENTS LIMITED
大奬有限公司",1984-03-23,1996-07-26,"Private, ltd by shares"
4874,140813,"GRAND BASE COMPANY LIMITED
浩固有限公司",1984-08-24,1995-12-22,"Private, ltd by shares"
4875,134979,"GRAND CHEER LIMITED (d1986-03-30)
鉅禧有限公司",1984-03-30,1986-03-30,"Private, ltd by shares"
4876,140211,"GRAND CHOICE CONSTRUCTION COMPANY LIMITED
偉堅建築有限公司",1984-08-07,2004-10-12,"Private, ltd by shares"
4877,137734,"GRAND CITY INDUSTRIAL COMPANY LIMITED
晉城實業有限公司",1984-06-08,2003-01-17,"Private, ltd by shares"
4878,137353,"GRAND CITY INVESTMENT LIMITED
浩城投資有限公司",1984-05-29,,"Private, ltd by shares"
4879,135996,"GRAND COURT COMPANY LIMITED
君確有限公司",1984-04-24,1997-05-30,"Private, ltd by shares"
4880,142453,"GRAND CREATION LIMITED (d2003-01-17)
創舉有限公司",1984-10-16,2003-01-17,"Private, ltd by shares"
4881,134636,"GRAND EASE COMPANY LIMITED
宏怡有限公司",1984-03-20,1996-07-19,"Private, ltd by shares"
4882,143637,"GRAND EFFECT INVESTMENTS LIMITED
貴發投資有限公司",1984-11-16,1996-10-25,"Private, ltd by shares"
4883,135957,"GRAND ELEMENT DIGITAL LIMITED
廣元電子有限公司",1984-04-24,,"Private, ltd by shares"
4884,140335,"GRAND EQUIPMENTS & SUPPLIES COMPANY LIMITED
大唐有限公司",1984-08-14,,"Private, ltd by shares"
4885,135990,"GRAND FACE COMPANY LIMITED
君飛有限公司",1984-04-24,2006-01-06,"Private, ltd by shares"
4886,134984,"GRAND FINE LIMITED (d1998-12-11)
鉅滔有限公司",1984-03-30,1998-12-11,"Private, ltd by shares"
4887,138993,"GRAND FORWARD COMPANY LIMITED
浩躍有限公司",1984-07-10,1996-11-01,"Private, ltd by shares"
4888,140688,"GRAND FUTURE LIMITED (d1996-10-25)
鴻程有限公司",1984-08-21,1996-10-25,"Private, ltd by shares"
4889,137154,"GRAND GALA LIMITED (d2002-10-18)
宏佳實業有限公司",1984-05-25,2002-10-18,"Private, ltd by shares"
4890,144211,GRAND GLORY COMPANY LIMITED,1984-11-30,2002-03-01,"Private, ltd by shares"
4891,135783,"GRAND HALE COMPANY LIMITED
宏起有限公司",1984-04-17,2002-07-19,"Private, ltd by shares"
4892,138135,"GRAND HARBOUR COMPANY LIMITED
浩都有限公司",1984-06-22,1996-08-30,"Private, ltd by shares"
4893,137556,"GRAND HARVEST TRADING COMPANY LIMITED (d1996-11-01)
安禾貿易有限公司",1984-06-01,1996-11-01,"Private, ltd by shares"
4894,133065,"GRAND HERO COMPANY LIMITED
驥傑有限公司",1984-02-10,1996-09-27,"Private, ltd by shares"
4895,145297,"GRAND HOLDINGS LIMITED (d2004-08-06)
大唐國際(集團)有限公司",1984-12-28,2004-08-06,"Private, ltd by shares"
4896,135991,"GRAND IDEAL COMPANY LIMITED
君廸有限公司",1984-04-24,1996-08-30,"Private, ltd by shares"
4897,135668,"GRAND JOB COMPANY LIMITED
宏作有限公司",1984-04-13,1996-11-01,"Private, ltd by shares"
4898,138439,"GRAND LEVEL COMPANY LIMITED
浩倫有限公司",1984-06-29,1999-02-12,"Private, ltd by shares"
4899,136552,"GRAND MASTER COMPANY LIMITED
浩領有限公司",1984-05-08,1996-11-01,"Private, ltd by shares"
4900,134270,"GRAND MING HOLDINGS LIMITED
佳明控股有限公司",1984-03-13,,"Private, ltd by shares"
4901,139244,"GRAND OCEAN L.P. GAS DEVELOPMENT LIMITED
富洋液化氣實業有限公司",1984-07-17,2004-02-20,"Private, ltd by shares"
4902,139044,"GRAND ORIENT DEVELOPMENT LIMITED (d1996-08-30)
浩華發展有限公司",1984-07-13,1996-08-30,"Private, ltd by shares"
4903,139058,"GRAND PIONEER COMPANY LIMITED
浩啓有限公司",1984-07-13,,"Private, ltd by shares"
4904,135132,GRAND PLACE LIMITED (d1997-03-21),1984-04-03,1997-03-21,"Private, ltd by shares"
4905,137624,"GRAND POWER INVESTMENT LIMITED
浩權投資有限公司",1984-06-06,,"Private, ltd by shares"
4906,137629,"GRAND PROFIT DEVELOPMENT LIMITED (d1996-09-27)
浩裕發展有限公司",1984-06-06,1996-09-27,"Private, ltd by shares"
4907,140486,"GRAND RARE COMPANY (U.S.A.) LIMITED
美國達利來有限公司",1984-08-17,1997-02-28,"Private, ltd by shares"
4908,143507,"GRAND SCENE LIMITED (d1996-11-22)
壯觀有限公司",1984-11-13,1996-11-22,"Private, ltd by shares"
4909,142466,"GRAND SLAM INDUSTRIES LIMITED
昭麟實業有限公司",1984-10-16,1996-10-25,"Private, ltd by shares"
4910,136555,"GRAND STYLE COMPANY LIMITED
浩彩有限公司",1984-05-08,1996-11-01,"Private, ltd by shares"
4911,134902,"GRAND SURPLUS LIMITED (d1996-11-01)
鴻溢有限公司",1984-03-23,1996-11-01,"Private, ltd by shares"
4912,137627,"GRAND SYSTEM COMPANY LIMITED
浩略有限公司",1984-06-06,1996-07-26,"Private, ltd by shares"
4913,134358,"GRAND TARGET LIMITED (d1988-05-27)
鴻標有限公司",1984-03-16,1988-05-27,"Private, ltd by shares"
4914,136554,"GRAND TOWER COMPANY LIMITED
浩鎮有限公司",1984-05-08,,"Private, ltd by shares"
4915,144260,GRAND TOYS INTERNATIONAL LIMITED (d1997-01-02),1984-11-30,1997-01-02,"Private, ltd by shares"
4916,137359,"GRAND TRANSACTION LIMITED
浩通有限公司",1984-05-29,2004-01-16,"Private, ltd by shares"
4917,135742,"GRAND TURN LIMITED
建敦有限公司",1984-04-17,1998-12-18,"Private, ltd by shares"
4918,133381,"GRAND VICTORY METAL MANUFACTORY LIMITED
偉勝五金製造廠有限公司",1984-02-21,2018-07-27,"Private, ltd by shares"
4919,133932,"GRAND WILL LIMITED (d2007-11-09)
壯志有限公司",1984-03-06,2007-11-09,"Private, ltd by shares"
4920,142579,"GRAND WISE LIMITED (d1999-03-12)
鉅穎有限公司",1984-10-19,1999-03-12,"Private, ltd by shares"
4921,139579,"GRANDHALL SECRETARIAL SERVICES LIMITED
均豪秘書服務有限公司",1984-07-24,,"Private, ltd by shares"
4922,133290,"GRANDHAM COMPANY LIMITED
就業有限公司",1984-02-17,,"Private, ltd by shares"
4923,132652,GRANDHOW TRADING LIMITED,1984-01-24,1996-07-26,"Private, ltd by shares"
4924,141874,GRANDMILE LIMITED (d2003-08-29),1984-09-28,2003-08-29,"Private, ltd by shares"
4925,139024,"GRANDO HARDWARE LIMITED
濱和五金有限公司",1984-07-13,2003-02-14,"Private, ltd by shares"
4926,135548,"GRANDO LIMITED (HK)
敬好貿易有限公司",1984-04-13,2020-07-03,"Private, ltd by shares"
4927,135081,GRANDPHONE COMPANY LIMITED,1984-03-30,2002-07-12,"Private, ltd by shares"
4928,133254,"GRANDSHIP TRADING LIMITED
廣璇貿易有限公司",1984-02-14,1996-02-09,"Private, ltd by shares"
4929,144311,"GRANDSTAND DEVELOPMENTS LIMITED (d1994-10-21)
英景發展有限公司",1984-12-04,1994-10-21,"Private, ltd by shares"
4930,135337,"GRANDSTAND INVESTMENTS LIMITED (d1990-07-24)
英景投資有限公司",1984-04-06,1990-07-24,"Private, ltd by shares"
4931,138602,"GRANDTIME INVESTMENTS LIMITED
景盛投資有限公司",1984-07-03,1998-05-15,"Private, ltd by shares"
4932,142873,"GRANDVIEW CHINA HOLDINGS LIMITED
鵬程中國控股有限公司",1984-10-26,,"Private, ltd by shares"
4933,144711,"GRANDWELL GARMENT FACTORY CO. LIMITED
灝和製衣有限公司",1984-12-14,1996-06-02,"Private, ltd by shares"
4934,132760,GRANGER ASSOCIATES LIMITED (d1988-11-25),1984-01-27,1988-11-25,"Private, ltd by shares"
4935,138515,GRANT BASE LIMITED,1984-06-29,1996-09-27,"Private, ltd by shares"
4936,137306,"GRANT FORCE GARMENT MANUFACTURING LIMITED
鉅福製衣廠有限公司",1984-05-29,1996-11-22,"Private, ltd by shares"
4937,133815,"GRANT FORCE LIMITED
鉅福有限公司",1984-03-02,2002-01-11,"Private, ltd by shares"
4938,141901,"GRANT HONOUR COMPANY LIMITED
得隆有限公司",1984-09-28,2006-08-18,"Private, ltd by shares"
4939,140117,"GRATAL LIMITED
啟展有限公司",1984-08-03,1996-10-25,"Private, ltd by shares"
4940,145246,GRATIFICATION INVESTMENT LIMITED,1984-12-28,2009-05-15,"Private, ltd by shares"
4941,144807,"GREAT ADVANCE GARMENT FACTORY LIMITED
國際捷達製衣廠有限公司",1984-12-14,2003-11-07,"Private, ltd by shares"
4942,133866,"GREAT ADVANCEMENT METAL WARE MANUFACTURING COMPANY LIMITED
大進五金廠有限公司",1984-03-02,1988-01-29,"Private, ltd by shares"
4943,138419,"GREAT BIRD DEVELOPMENT (H.K.) LIMITED
大鵬發展(香港)有限公司",1984-06-29,,"Private, ltd by shares"
4944,141535,"GREAT BONG METAL TRADING COMPANY LIMITED
偉邦五金有限公司",1984-09-14,1996-10-04,"Private, ltd by shares"
4945,145021,"GREAT BRAVE DEVELOPMENT LIMITED
權揚發展有限公司",1984-12-20,1998-06-05,"Private, ltd by shares"
4946,145012,"GREAT BRAVE INVESTMENTS LIMITED
盛悅投資有限公司",1984-12-20,1996-12-27,"Private, ltd by shares"
4947,140742,"GREAT BRAVE LIMITED
速鴻有限公司",1984-08-24,1998-01-23,"Private, ltd by shares"
4948,138968,GREAT CHEERS LIMITED (d1995-12-22),1984-07-10,1995-12-22,"Private, ltd by shares"
4949,138931,"GREAT CHINA NOMINEES LIMITED
中華信託有限公司",1984-07-10,,"Private, ltd by shares"
4950,145003,GREAT CONNECTIONS LIMITED (d2003-11-28),1984-12-20,2003-11-28,"Private, ltd by shares"
4951,137914,"GREAT COUNT INVESTMENT COMPANY LIMITED
巨業投資有限公司",1984-06-15,1996-09-27,"Private, ltd by shares"
4952,137569,"GREAT EASTERN HEALTHCARE LIMITED
遠大醫療用品有限公司",1984-06-06,,"Private, ltd by shares"
4953,133061,"GREAT ENRICH LIMITED
驥富有限公司",1984-02-10,1996-07-26,"Private, ltd by shares"
4954,135362,GREAT EXPECTATIONS SERVICE COMPANY LIMITED (THE),1984-04-10,2002-05-17,"Private, ltd by shares"
4955,134995,"GREAT FAME LIMITED (d1992-05-29)
偉旋有限公司",1984-03-30,1992-05-29,"Private, ltd by shares"
4956,133667,"GREAT FORWARD DEVELOPMENT LIMITED
恒躍進發展有限公司",1984-02-28,,"Private, ltd by shares"
4957,135738,"GREAT FRIEND LIMITED (d1996-08-30)
建勳有限公司",1984-04-17,1996-08-30,"Private, ltd by shares"
4958,142088,GREAT GREEN COMPANY LIMITED,1984-10-05,1996-10-25,"Private, ltd by shares"
4959,139426,GREAT HERITAGE INVESTMENTS LIMITED,1984-07-20,,"Private, ltd by shares"
4960,132864,"GREAT LEADER PROPERTIES LIMITED
世高置業有限公司",1984-01-31,1993-11-04,"Private, ltd by shares"
4961,137535,"GREAT MAN COMPANY LIMITED
鴻敏有限公司",1984-06-01,1996-11-01,"Private, ltd by shares"
4962,140845,"GREAT MOUNTAIN COMPANY LIMITED (d1992-03-28)
公銘有限公司",1984-08-24,1992-03-28,"Private, ltd by shares"
4963,137082,"GREAT OVATION COMPANY LIMITED
駿驥有限公司",1984-05-22,1996-07-26,"Private, ltd by shares"
4964,139353,"GREAT PATTERNS LIMITED
偉能達時裝有限公司",1984-07-17,1996-08-30,"Private, ltd by shares"
4965,139552,"GREAT POWER INVESTMENT LIMITED (d1997-11-21)
力權投資有限公司",1984-07-24,1997-11-21,"Private, ltd by shares"
4966,138899,GREAT RIDER LIMITED,1984-07-10,1996-08-30,"Private, ltd by shares"
4967,143312,"GREAT RISE COMPANY LIMITED
上偉有限公司",1984-11-06,1998-12-18,"Private, ltd by shares"
4968,140029,"GREAT SHING TOYS COMPANY LIMITED
大盛玩具有限公司",1984-08-03,2003-04-11,"Private, ltd by shares"
4969,131917,"GREAT SOUTH INVESTMENTS LIMITED
南大投資有限公司",1984-01-04,2004-03-11,"Private, ltd by shares"
4970,143804,GREAT SPEED COMPANY LIMITED,1984-11-20,2001-03-23,"Private, ltd by shares"
4971,142756,GREAT STERN COMPANY LIMITED,1984-10-23,,"Private, ltd by shares"
4972,138262,"GREAT SUPPLY LIMITED (d1997-03-21)
寶軒企業有限公司",1984-06-26,1997-03-21,"Private, ltd by shares"
4973,132897,"GREAT TARGET ENTERPRISES LIMITED
均偉企業有限公司",1984-01-31,1997-08-29,"Private, ltd by shares"
4974,142450,"GREAT TRIUMPH LIMITED
勝利投資有限公司",1984-10-16,,"Private, ltd by shares"
4975,138034,"GREAT WALL MAIL ORDER COMPANY LIMITED
長城郵購有限公司",1984-06-20,2019-01-18,"Private, ltd by shares"
