,Reg no.,Name,"Incorp-
orated",Dissolved,Type
176,8750,"CHUNG MEI INDUSTRIES LIMITED
中美實業有限公司",1963-04-22,,"Private, ltd by shares"
177,9574,"CHUNG NAM MEAT COMPANY, LIMITED
中南肉食有限公司",1963-12-23,1979-10-24,"Private, ltd by shares"
178,8894,"CHUNG NAM METAL WORKS, LIMITED
中南金屬製品廠有限公司",1963-06-04,1997-04-16,"Private, ltd by shares"
179,9493,"CHUNG NIN COMPANY LIMITED
中年有限公司",1963-11-28,1990-07-27,"Private, ltd by shares"
180,9380,"CHUNG TAI ELECTRICAL MANUFACTURING COMPANY, LIMITED
宗泰電業有限公司",1963-10-24,1968-02-08,"Private, ltd by shares"
181,8816,"CHUNG TAK INVESTMENT COMPANY LIMITED (d1970-01-22)
重德置業有限公司",1963-05-10,1970-01-22,"Private, ltd by shares"
182,9535,"CHUNG TAT INVESTMENT COMPANY LIMITED
中達置業有限公司",1963-12-12,1994-10-26,"Private, ltd by shares"
183,8695,CITY ENGINEERING & ESTATE & PROPERTY LIMITED,1963-04-06,1995-01-20,"Private, ltd by shares"
184,8442,"CLEAR WATER BAY DEVELOPMENT LIMITED (d1972-06-30)
清水灣置業有限公司",1963-02-04,1972-06-30,"Private, ltd by shares"
185,9187,CLEMENT COMPANY LIMITED (d1995-04-26),1963-08-26,1995-04-26,"Private, ltd by shares"
186,9370,"CLIFFSIDE LIMITED
崎立實業有限公司",1963-10-23,,"Private, ltd by shares"
187,9317,"COGENT TRADING COMPANY LIMITED
康源貿易有限公司",1963-10-09,,"Private, ltd by shares"
188,8539,COLUMBIA EXPORT PACKERS (H.K.) LIMITED,1963-03-01,1995-01-27,"Private, ltd by shares"
189,8510,"COMFORT KNITTING FACTORY LIMITED
康福織造廠有限公司",1963-02-21,2006-06-23,"Private, ltd by shares"
190,8713,"COMMERCIAL SHANG KEE TRANSPORTATION COMPANY LIMITED
商業勝記運輸有限公司",1963-04-10,1995-01-20,"Private, ltd by shares"
191,8521,COMPANIA DE NAVEGACION GRAN ORIENTE (H.K.) LIMITED,1963-02-23,2003-06-20,"Private, ltd by shares"
192,9197,"COMPANIES & SECRETARIAL SERVICES, LIMITED",1963-08-29,1983-09-23,"Private, ltd by shares"
193,9313,"CONCHILL CONSTRUCTION COMPANY, LIMITED
仁利建築有限公司",1963-10-08,1967-09-29,"Private, ltd by shares"
194,8484,"CONCORD INTERNATIONAL LIMITED (d2002-01-11)
康和國際有限公司",1963-02-13,2002-01-11,"Private, ltd by shares"
195,8962,CONCORD SHIPPING & TRADING COMPANY LIMITED,1963-06-21,1995-01-20,"Private, ltd by shares"
196,9158,CONSOLIDATED FAR EAST LIMITED,1963-08-21,1986-05-30,"Private, ltd by shares"
197,9268,"CONTINENTAL CORPORATION LIMITED (d1978-12-29)
寬陸貿易有限公司",1963-09-20,1978-12-29,"Private, ltd by shares"
198,8725,"CONTINENTAL METAL MANUFACTORY LIMITED
五洲金屬製品廠有限公司",1963-04-17,1985-09-27,"Private, ltd by shares"
199,8512,"CORNWALL INVESTMENT LIMITED
歌和置業有限公司",1963-02-21,1970-12-24,"Private, ltd by shares"
200,9208,Corsina International Limited,1963-09-04,,"Private, ltd by shares"
201,8586,"COSMO COMMERCIAL COMPANY, LIMITED
大同商業有限公司",1963-03-13,2016-10-14,"Private, ltd by shares"
202,8619,"COSMO ENGINEERING COMPANY, LIMITED
大同機械廠有限公司",1963-03-21,1975-11-28,"Private, ltd by shares"
203,8618,"COSMOS MACHINERY (HOLDINGS) LIMITED
大同機械(控股)有限公司",1963-03-21,,"Private, ltd by shares"
204,9210,"COSMOS PRINTING PRESS, LIMITED
宇宙印務有限公司",1963-09-05,,"Private, ltd by shares"
205,9004,COSMOS SPORTWEAR FACTORY LIMITED,1963-07-04,1998-11-13,"Private, ltd by shares"
206,8547,"CREATIVE PRODUCTS COMPANY LIMITED (d1993-04-14)
正華洋行有限公司",1963-03-04,1993-04-14,"Private, ltd by shares"
207,9470,CROWN-INTERNATIONAL (HONG KONG) LIMITED,1963-11-22,1973-11-14,"Private, ltd by shares"
208,9461,"CRYSTAL INDUSTRIAL COMPANY LIMITED
麗晶實業有限公司",1963-11-20,1995-01-20,"Private, ltd by shares"
209,9604,"CRYSTAL PALACE RESTAURANT AND NIGHT CLUB LIMITED
璇宮酒樓夜總會有限公司",1963-12-31,1970-02-27,"Private, ltd by shares"
210,8952,"CUSON LAND INVESTMENT COMPANY LIMITED
佳信置業有限公司",1963-06-19,1968-07-26,"Private, ltd by shares"
211,8386,"DAH BANG PRINTING INK MANUFACTORY LIMITED
大鵬油墨廠有限公司",1963-01-12,,"Private, ltd by shares"
212,8719,"DAH FAT COMPANY LIMITED
大發食品有限公司",1963-04-11,,"Private, ltd by shares"
213,9063,"DAIWAY INDUSTRIAL & COMMERCIAL MANAGEMENT COMPANY LIMITED
大威工商管理有限公司",1963-07-26,,"Private, ltd by shares"
214,9274,DASYLVA STRUCTURES LIMITED,1963-09-24,1967-08-25,"Private, ltd by shares"
215,8835,"DAVID JEWELLERY & WATCH LIMITED
大偉珠寶鐘錶行有限公司",1963-05-16,1980-04-24,"Private, ltd by shares"
216,8973,DAVID SMEDLEY (HONG KONG) LIMITED,1963-06-25,1967-12-29,"Private, ltd by shares"
217,9065,"DAVID WATCH LIMITED
大偉表行有限公司",1963-07-27,,"Private, ltd by shares"
218,8361,DECORATOR SUPPLY CO. LIMITED,1963-01-02,1976-02-27,"Private, ltd by shares"
219,8438,DELGA LIGHTER COMPANY LIMITED,1963-02-02,1988-09-30,"Private, ltd by shares"
220,9404,"DENVER INVESTMENT COMPANY LIMITED
鄧華有限公司",1963-10-31,1970-06-26,"Private, ltd by shares"
221,8535,"DEVON & COMPANY, LIMITED
達豐有限公司",1963-02-28,1969-12-24,"Private, ltd by shares"
222,9081,"DIAMOND MOTORS LIMITED (d1964-11-13)
大明汽車有限公司",1963-08-01,1964-11-13,"Private, ltd by shares"
223,9242,DIRECT MAILING LIMITED,1963-09-13,1979-09-05,"Private, ltd by shares"
224,8394,"DO SANG GARMENT FACTORY LIMITED
道生製衣廠有限公司",1963-01-16,1978-01-03,"Private, ltd by shares"
225,8830,DONALD MOORE (JAPAN) LIMITED,1963-05-14,1964-12-24,"Private, ltd by shares"
226,9120,"DRAGON GATE INVESTMENT COMPANY LIMITED
龍門置業有限公司",1963-08-12,1981-07-03,"Private, ltd by shares"
227,8854,DUMEX LIMITED,1963-05-24,,"Private, ltd by shares"
228,8748,DUNFORD TRADING COMPANY LIMITED,1963-04-22,1995-01-27,"Private, ltd by shares"
229,8491,"E-FUNG ENTERPRISES LIMITED
怡豐企業有限公司",1963-02-15,,"Private, ltd by shares"
230,8839,"EAGLE CAFE LIMITED
鷹記飯店有限公司",1963-05-21,1990-06-29,"Private, ltd by shares"
231,9467,"EAST ASIA COLD STORAGE COMPANY, LIMITED
東亞凍房有限公司",1963-11-21,1986-09-19,"Private, ltd by shares"
232,8834,EAST ASIA MERCANTILE INSURANCE COMPANY LIMITED,1963-05-16,2000-01-14,"Private, ltd by shares"
233,8677,EAST-WEST ENTERPRISES (HONG KONG) LIMITED,1963-04-02,1999-05-14,"Private, ltd by shares"
234,8525,"EASTERN MOTORS LIMITED
東誠汽車有限公司",1963-02-26,,"Private, ltd by shares"
235,9601,EASTERN PROGRESS COMPANY LIMITED (d1967-09-29),1963-12-31,1967-09-29,"Private, ltd by shares"
236,9400,"EASTERN SECURITIES COMPANY, LIMITED",1963-10-30,2001-11-23,"Private, ltd by shares"
237,9170,EASTERN STAR LINE LIMITED,1963-08-23,1975-12-27,"Private, ltd by shares"
238,8358,"EASTERN TRADERS LIMITED (d2001-01-06)
中德有限公司",1963-01-02,2001-01-06,"Private, ltd by shares"
239,8928,"EASTLAND NAVIGATION & COMMERCE, LIMITED
東源航業貿易有限公司",1963-06-12,2002-12-13,"Private, ltd by shares"
240,9085,"EIE ADVERTISING, LIMITED",1963-08-01,1995-02-24,"Private, ltd by shares"
241,8664,"ELCOM MANUFACTURING COMPANY, LIMITED
怡康製造有限公司",1963-03-29,1973-03-18,"Private, ltd by shares"
242,9531,"ELIAS MANUFACTURING COMPANY, LIMITED",1963-12-12,1971-09-05,"Private, ltd by shares"
243,8926,"ELITE GLOVE WORKS LIMITED
藝星手套廠有限公司",1963-06-11,2008-02-22,"Private, ltd by shares"
244,8747,"EMPIRE PLASTIC FLOWERS COMPANY, LIMITED",1963-04-22,1971-02-26,"Private, ltd by shares"
245,8811,EMPIRE STEEL COMPANY LIMITED,1963-05-09,1973-03-30,"Private, ltd by shares"
246,9207,EMS INTERNATIONAL LIMITED (d1997-05-16),1963-09-03,1997-05-16,"Private, ltd by shares"
247,8775,"ENG HENG COMPANY LIMITED
永恆棧有限公司",1963-04-29,2001-07-20,"Private, ltd by shares"
248,8820,"ENGELHARD-CLAL HONG KONG LIMITED
安格凱隆香港有限公司",1963-05-10,2004-10-08,"Private, ltd by shares"
249,9264,"EQUITABLE TRADING COMPANY, LIMITED",1963-09-19,1988-08-26,"Private, ltd by shares"
250,8422,ERIC WHITE MALAYSIA ASSOCIATES (H.K.) LIMITED,1963-01-24,1986-03-12,"Private, ltd by shares"
251,8776,"ETERNAL GARMENTS, LIMITED
怡泰製衣有限公司",1963-04-29,,"Private, ltd by shares"
252,9157,"ETERNITY TRADING COMPANY LIMITED (d1969-12-25)
永信有限公司",1963-08-21,1969-12-25,"Private, ltd by shares"
253,9427,ETON COLLEGE LIMITED,1963-11-07,1989-11-24,"Private, ltd by shares"
254,9012,ETON E. T. SCHOOL (HENNING HOUSE) LIMITED,1963-07-05,2006-01-27,"Private, ltd by shares"
255,9457,"EURAMASIA FINANCE LIMITED
聯合投資有限公司",1963-11-19,,"Private, ltd by shares"
256,9153,"EURASIA JEWELLERY (H.K.) LIMITED
歐亞珠寶(香港)有限公司",1963-08-20,,"Private, ltd by shares"
257,8612,"EVERGREEN AGRICULTURAL DEVELOPMENT LIMITED
長青農業發展有限公司",1963-03-20,2005-06-24,"Private, ltd by shares"
258,8884,"EVERGREEN JADES MANUFACTURING CORPORATION LIMITED
永和玉器廠有限公司",1963-05-31,1972-06-06,"Private, ltd by shares"
259,9328,"EVERGREEN WOOL DYEING MILLS, LIMITED
恒豐羊毛染廠有限公司",1963-10-11,2001-07-20,"Private, ltd by shares"
260,8841,"EVERLASTING TRADING COMPANY LIMITED (d2000-04-06)
常恒貿易有限公司",1963-05-21,2000-04-06,"Private, ltd by shares"
261,8412,"EXACTUS MACHINERY & ENGINEERING COMPANY, LIMITED
益達機械製造工程有限公司",1963-01-22,1967-09-29,"Private, ltd by shares"
262,9023,EXPORT LIAISON AND PROMOTION LIMITED,1963-07-10,1968-01-26,"Private, ltd by shares"
263,8634,"F. ONE GARMENT COMPANY COMPANY LIMITED
福龍製衣廠有限公司",1963-03-22,1975-07-14,"Private, ltd by shares"
264,8418,"FAIRDEAL ENTERPRISE COMPANY LIMITED
發達企業有限公司",1963-01-23,1996-06-05,"Private, ltd by shares"
265,8646,FAIRPLAY EXPORT COMPANY LIMITED,1963-03-25,1965-12-31,"Private, ltd by shares"
266,9121,"FAN HING CHRISTIAN ASSOCIATION LIMITED
中華基督教奮興會有限公司",1963-08-12,,Ltd by guarantee
267,9066,FAR EAST CONFIRMERS LIMITED,1963-07-27,1980-05-30,"Private, ltd by shares"
268,8652,"FAR EAST GEMS LIMITED
遠東珠寶有限公司",1963-03-26,1993-01-29,"Private, ltd by shares"
269,8888,"FASHION KNITTERS LIMITED
時代毛織廠有限公司",1963-06-01,1966-10-18,"Private, ltd by shares"
270,8562,"FAT HING LEE INVESTMENT COMPANY LIMITED
發興利置業有限公司",1963-03-06,1972-04-13,"Private, ltd by shares"
271,8577,FENNKONG LIMITED,1963-03-08,,"Private, ltd by shares"
272,9412,"FIRST HONG KONG SEAMLESS NYLON STOCKINGS FACTORY LIMITED
香港尼龍襪廠有限公司",1963-11-02,2000-01-14,"Private, ltd by shares"
273,8929,"FISHER ICE & COLD STORAGE LIMITED (THE)
漁穫冰廠凍房有限公司",1963-06-12,1996-03-05,"Private, ltd by shares"
274,8435,"FIVE BROTHERS COMPANY LIMITED
五華有限公司",1963-02-01,2003-01-10,"Private, ltd by shares"
275,9424,FLIGHT CENTRE (HONG KONG) LIMITED,1963-11-06,,"Private, ltd by shares"
276,8479,"FLYING STAR TAXI COMPANY LIMITED
飛星的士有限公司",1963-02-13,1978-06-15,"Private, ltd by shares"
277,9227,"FONDWELL INVESTMENT COMPANY LIMITED
豐華企業有限公司",1963-09-09,1995-01-27,"Private, ltd by shares"
278,8707,"FOO KEE COMPANY LIMITED
富記行有限公司",1963-04-09,1968-02-02,"Private, ltd by shares"
279,8978,"FOO KWONG (CUTLERY) METAL WORKS LIMITED
福光餐具廠有限公司",1963-06-26,1985-11-07,"Private, ltd by shares"
280,9000,"FOO LOONG CHING KEE INVESTMENT COMPANY LIMITED
富隆正記置業有限公司",1963-07-04,1973-01-02,"Private, ltd by shares"
281,9529,FOO WAH GOLD & JEWELLERY COMPANY LIMITED,1963-12-12,1982-07-01,"Private, ltd by shares"
282,8966,"FOOK CHAK INVESTMENT AND MORTGAGE COMPANY, LIMITED
福澤置業按揭有限公司",1963-06-21,1981-09-22,"Private, ltd by shares"
283,8655,"FOOK HING INVESTMENT COMPANY LIMITED
福慶置業有限公司",1963-03-27,1983-06-25,"Private, ltd by shares"
284,9345,"FOOK HING RATTAN FACTORY LIMITED
復興籐廠有限公司",1963-10-17,1977-02-24,"Private, ltd by shares"
285,8916,"FOOK KWUN DEVELOPMENT COMPANY LIMITED
福群有限公司",1963-06-08,1998-07-22,"Private, ltd by shares"
286,9388,"FOOK LUNG INVESTMENT COMPANY, LIMITED
福隆置業有限公司",1963-10-28,1998-05-15,"Private, ltd by shares"
287,8557,"FOOK PRINTING COMPANY LIMITED
福士印刷有限公司",1963-03-06,1968-05-30,"Private, ltd by shares"
288,9217,"FOOK WING INVESTMENT COMPANY, LIMITED
福榮置業有限公司",1963-09-06,2002-06-23,"Private, ltd by shares"
289,9067,"FORTUNE ENTERPRISES, LIMITED
福中企業有限公司",1963-07-27,2006-09-15,"Private, ltd by shares"
290,8550,"FOUR SEAS FILM DISTRIBUTION COMPANY, LIMITED
四海影業有限公司",1963-03-06,1969-02-22,"Private, ltd by shares"
291,8872,FRANK BLAINE LIMITED,1963-05-29,2002-11-15,"Private, ltd by shares"
292,8749,"FRESH FISH TRADERS' SCHOOL, LIMITED
鮮魚行學校有限公司",1963-04-22,2017-06-30,Ltd by guarantee
293,8364,FRINAT INTERNATIONAL LIMITED,1963-01-04,1968-12-27,"Private, ltd by shares"
294,8616,"FU AN SHIPPING COMPANY, LIMITED
福安船務有限公司",1963-03-20,1964-07-31,"Private, ltd by shares"
295,9294,"FU HANG LAND INVESTMENT COMPANY LIMITED
富恆置業有限公司",1963-09-30,,"Private, ltd by shares"
296,9299,"FU LAI LAND INVESTMENT COMPANY, LIMITED
富麗置業有限公司",1963-10-01,,"Private, ltd by shares"
297,9605,"FU LEE CONSTRUCTION COMPANY LIMITED
富利建築有限公司",1963-12-31,2005-11-25,"Private, ltd by shares"
298,8641,"FU NING ENTERPRISE COMPANY, LIMITED
富寧企業有限公司",1963-03-25,1981-10-08,"Private, ltd by shares"
299,8745,"FU YUEN INVESTMENT COMPANY, LIMITED
富源置業有限公司",1963-04-22,1991-12-09,"Private, ltd by shares"
300,8852,"FUK YEE ESTATE COMPANY LIMITED
福宜置業有限公司",1963-05-24,1988-01-02,"Private, ltd by shares"
301,9235,"FULL MOON RESTAURANT LIMITED
月圓酒家有限公司",1963-09-12,2003-07-18,"Private, ltd by shares"
302,9368,"FULLWAY COMPANY, LIMITED
富威有限公司",1963-10-23,1990-07-03,"Private, ltd by shares"
303,8696,"FUNG CHEUK COMPANY LIMITED
俸爵有限公司",1963-04-06,1989-09-01,"Private, ltd by shares"
304,8995,"FUNG MING MOTION PICTURE ENTERPRISE COMPANY LIMITED
鳳鳴電影企業有限公司",1963-07-03,1971-09-24,"Private, ltd by shares"
305,9014,"FUNG SHING LAND INVESTMENT COMPANY, LIMITED
豐盛置業有限公司",1963-07-06,,"Private, ltd by shares"
306,9575,"FUNG YUEN RESTAURANT COMPANY LIMITED
鳳苑食家有限公司",1963-12-23,1995-02-24,"Private, ltd by shares"
307,9455,"GALAXY MANUFACTURING CORPORATION (H.K.) LIMITED
華麗洋行(香港)有限公司",1963-11-18,2004-08-20,"Private, ltd by shares"
308,9571,"GARDNER ELECTRIC COMPANY LIMITED
加寧電機有限公司",1963-12-21,2002-03-15,"Private, ltd by shares"
309,8810,"GARNING LIMITED (THE)
嘉寧有限公司",1963-05-08,2000-03-17,"Private, ltd by shares"
310,9133,"GARY COMPANY, LIMITED
加利有限公司",1963-08-14,1995-01-20,"Private, ltd by shares"
311,9376,"GEE FAI DEVELOPMENT COMPANY, LIMITED
志輝建設有限公司",1963-10-24,2003-09-26,"Private, ltd by shares"
312,9253,"GEE KEE INVESTMENT COMPANY, LIMITED
致基置業有限公司",1963-09-17,1991-09-13,"Private, ltd by shares"
313,8648,"GENERAL ENTERPRISES LIMITED (d1970-12-28)
中誠企業有限公司",1963-03-26,1970-12-28,"Private, ltd by shares"
314,8950,GENERAL EQUIPMENT COMPANY LIMITED,1963-06-18,2002-12-13,"Private, ltd by shares"
315,8626,"GENERAL KNITTING FACTORY LIMITED
運通針織廠有限公司",1963-03-21,2017-07-20,"Private, ltd by shares"
316,9060,GENERAL TRADING AND INVESTMENT COMPANY LIMITED,1963-07-25,2010-12-28,"Private, ltd by shares"
317,9369,"GILLETTE HONG KONG LIMITED
吉列香港有限公司",1963-10-23,2010-09-08,"Private, ltd by shares"
318,8368,GLOUCESTER AND GILMORE LIMITED,1963-01-07,1967-10-27,"Private, ltd by shares"
319,8505,"GLOUCESTER INVESTMENT COMPANY LIMITED
告羅士打置業有限公司",1963-02-20,1975-06-07,"Private, ltd by shares"
320,8700,"GOLDEN COIN RESTAURANT COMPANY LIMITED
金元酒家有限公司",1963-04-06,1985-06-04,"Private, ltd by shares"
321,8642,"GOLDEN GATE HOTEL LIMITED
金門酒店有限公司",1963-03-25,1987-07-23,"Private, ltd by shares"
322,8735,GOLDEN RESTAURANT LIMITED (d1980-10-14),1963-04-19,1980-10-14,"Private, ltd by shares"
323,9304,"GOLDEN STATE ENTERPRISES, LIMITED
金國企業有限公司",1963-10-04,1970-10-08,"Private, ltd by shares"
324,9093,"Goldin Properties Holdings Limited
高銀地產控股有限公司",1963-08-06,,"Private, ltd by shares"
325,8448,"GOOD VIEW INDUSTRIAL COMPANY, LIMITED
好景實業有限公司",1963-02-07,1991-11-19,"Private, ltd by shares"
326,8398,"GOOD YEARS ENGINEERING COMPANY LIMITED
發達機器廠有限公司",1963-01-17,,"Private, ltd by shares"
327,9021,"GOODFAITH COMPANY, LIMITED (THE)
大義有限公司",1963-07-09,1971-03-07,"Private, ltd by shares"
328,9463,"GOODMAN CORPORATION (ENGINEERS & BUILDERS) LIMITED
嘉民建設工程有限公司",1963-11-20,1990-04-28,"Private, ltd by shares"
329,8958,"GRACE CIRCUITS LIMITED
基惠電路有限公司",1963-06-20,,"Private, ltd by shares"
330,8992,GRACEPER INVESTMENTS LIMITED,1963-07-02,,"Private, ltd by shares"
331,9551,"GRAND MOTION PICTURES COMPANY, LIMITED
國聯影業有限公司",1963-12-19,2001-06-22,"Private, ltd by shares"
332,8933,"GRAND SONIC CORPORATION, LIMITED
威力有限公司",1963-06-14,1985-09-27,"Private, ltd by shares"
333,9087,GRAY TRADING LIMITED (d1971-04-30),1963-08-02,1971-04-30,"Private, ltd by shares"
334,8784,"GREAT CIRCLE STEAMSHIP COMPANY, LIMITED",1963-05-01,1974-03-29,"Private, ltd by shares"
335,9437,"GREAT EAGLE COMPANY, LIMITED (THE)
鷹君有限公司",1963-11-14,,"Private, ltd by shares"
336,9539,"GREAT EASTERN ENTERPRISES LIMITED (d2001-09-21)
東鴻建業有限公司",1963-12-13,2001-09-21,"Private, ltd by shares"
337,9161,"GREAT SINCERE TRADING COMPANY LIMITED
大誠有限公司",1963-08-21,1990-11-19,"Private, ltd by shares"
338,9471,"GREAT WALL INVESTMENT COMPANY LIMITED
長城置業有限公司",1963-11-22,,"Private, ltd by shares"
339,9113,"GREAT WATERFALL SHIRT MANUFACTORY LIMITED (THE)
大瀑布製衣廠有限公司",1963-08-10,1995-02-24,"Private, ltd by shares"
340,8485,GRENVILLE HOUSE LIMITED,1963-02-13,1980-11-02,"Private, ltd by shares"
341,9572,H. BODMER & COMPANY LIMITED,1963-12-23,2009-06-12,"Private, ltd by shares"
342,9485,"H. C. FREETON AND COMPANY, LIMITED
亨昌有限公司",1963-11-26,1970-05-29,"Private, ltd by shares"
343,8942,"H.K. MERCANTILE OVERSEAS TRADERS LIMITED
香港有利海外貿易有限公司",1963-06-17,1967-02-24,"Private, ltd by shares"
344,9091,HADEN-GILMAN LIMITED,1963-08-03,1975-02-20,"Private, ltd by shares"
345,9173,"HANG LEE INVESTMENT COMPANY, LIMITED (d1974-05-31)
恆利置業有限公司",1963-08-23,1974-05-31,"Private, ltd by shares"
346,9183,"HANG ON LAND INVESTMENT COMPANY, LIMITED
恒安置業有限公司",1963-08-26,2003-01-10,"Private, ltd by shares"
347,9504,"HANG SENG (NOMINEE) LIMITED
恒生(代理人)有限公司",1963-12-03,,"Private, ltd by shares"
348,9505,"HANG SENG BANK (TRUSTEE) LIMITED
恒生銀行信託有限公司",1963-12-03,,"Public, ltd by shares"
349,8605,"HANN COMPANY (H.K.) LIMITED (THE)
香港德亨洋行有限公司",1963-03-18,1994-08-26,"Private, ltd by shares"
350,9371,HANOW ENTERPRISES LIMITED,1963-10-23,1966-07-29,"Private, ltd by shares"
351,9441,HANWELL ENTERPRISES LIMITED (d1998-07-03),1963-11-14,1998-07-03,"Private, ltd by shares"
352,8367,HART AVENUE DEVELOPMENT LIMITED,1963-01-05,1987-11-04,"Private, ltd by shares"
353,9165,HAUTE COUTURE INTERNATIONAL LIMITED,1963-08-21,1970-09-25,"Private, ltd by shares"
354,9278,HEAP WAH TRADING COMPANY LIMITED,1963-09-24,1987-04-26,"Private, ltd by shares"
355,8910,HEBE HAVEN YACHT CLUB LIMITED (THE),1963-06-07,,Ltd by guarantee
356,9118,"HEEN LUNG INVESTMENT COMPANY LIMITED
顯隆置業有限公司",1963-08-12,1968-05-30,"Private, ltd by shares"
357,9503,HEINEMANN EDUCATIONAL BOOK (ASIA) LIMITED,1963-12-03,2005-12-13,"Private, ltd by shares"
358,8384,"HENLEY ELECTRONICS COMPANY, LIMITED
顯利電業有限公司",1963-01-11,1964-08-21,"Private, ltd by shares"
359,8883,"HENRY COOKS & COMPANY, LIMITED
亨利洋行有限公司",1963-05-30,1972-08-03,"Private, ltd by shares"
360,8869,HENRY HANDICRAFT FACTORY LIMITED,1963-05-28,2002-11-15,"Private, ltd by shares"
361,9449,"HERO INDUSTRIAL COMPANY LIMITED
協隆實業有限公司",1963-11-16,1991-12-27,"Private, ltd by shares"
362,9185,"HEUNG HOI CHING KOK LIN ASSOCIATION
香海正覺蓮社",1963-08-26,,Ltd by guarantee
363,9064,HI-SOCIETY BEAUTY SALOON LIMITED,1963-07-26,1991-01-25,"Private, ltd by shares"
364,8462,HILWIN PROPERTIES LIMITED,1963-02-12,,"Private, ltd by shares"
365,9526,"HING FAT CHEUNG COMPANY LIMITED
興發祥有限公司",1963-12-11,1971-06-25,"Private, ltd by shares"
366,8726,"HING FAT COMPANY LIMITED
興發有限公司",1963-04-17,1964-09-11,"Private, ltd by shares"
367,9115,"HING HOP INVESTMENT COMPANY LIMITED
興合置業有限公司",1963-08-10,1995-02-24,"Private, ltd by shares"
368,8554,"HING LEE INVESTMENT COMPANY, LIMITED
興利置業有限公司",1963-03-06,1969-08-13,"Private, ltd by shares"
369,8658,"HING LEE WO COMPANY, LIMITED
興利和有限公司",1963-03-28,2000-01-14,"Private, ltd by shares"
370,8507,"HING LIN ESTATES LIMITED
慶年置業有限公司",1963-02-20,2001-12-14,"Private, ltd by shares"
371,8489,"HING ON COMPANY, LIMITED
興安有限公司",1963-02-15,1978-12-11,"Private, ltd by shares"
372,8951,"HIP KEE CONSTRUCTION COMPANY LIMITED
協記建築有限公司",1963-06-18,1986-07-02,"Private, ltd by shares"
373,9140,"HIP LEE COMPANY LIMITED
協利有限公司",1963-08-15,,"Private, ltd by shares"
374,8576,"HITRONICS LIMITED (d1980-04-25)
電輝有限公司",1963-03-08,1980-04-25,"Private, ltd by shares"
375,8849,HK-HAWAII DEVELOPMENT COMPANY LIMITED,1963-05-22,1973-03-02,"Private, ltd by shares"
376,9280,HKL (CHATER HOUSE) LIMITED,1963-09-25,,"Private, ltd by shares"
377,9580,"HO KING COMPANY LIMITED (d1974-05-12)
豪景有限公司",1963-12-27,1974-05-12,"Private, ltd by shares"
378,9443,HOCK TAT INVESTMENT COMPANY LIMITED,1963-11-15,1968-11-29,"Private, ltd by shares"
379,9247,HOHOCO LIMITED,1963-09-16,2003-08-15,"Private, ltd by shares"
380,9119,"HOI TAK LEE INVESTMENT COMPANY, LIMITED
開得利置業有限公司",1963-08-12,1991-09-13,"Private, ltd by shares"
381,8781,"HOI TAT PLASTIC MANUFACTORY, LIMITED
凱達塑膠製品有限公司",1963-05-01,1975-10-31,"Private, ltd by shares"
382,9600,"HOI YUEN MANUFACTURING COMPANY, LIMITED
開源製造廠有限公司",1963-12-31,2003-03-21,"Private, ltd by shares"
383,8649,"HON & TAK INVESTMENT COMPANY LIMITED
漢德置業有限公司",1963-03-26,2002-04-19,"Private, ltd by shares"
384,8871,"HON ON FERRY COMPANY LIMITED
航安渡海小輪船有限公司",1963-05-29,1991-05-31,"Private, ltd by shares"
385,9070,"HONEYWELL LIMITED (HK)
霍尼韋爾(香港)有限公司",1963-07-30,,"Private, ltd by shares"
386,9498,"HONG KONG & KOWLOON RETREAD TYRE MERCHANTS ASSOCIATION LIMITED (THE)
港九膠輪同業商會有限公司",1963-11-29,1993-04-14,"Private, ltd by shares"
387,9011,"HONG KONG & NEW ZEALAND FOOD DISTRIBUTORS LIMITED
香港新西蘭食品有限公司",1963-07-05,1986-01-31,"Private, ltd by shares"
388,8653,"HONG KONG 35MM. PHOTOGRAPHY SOCIETY, LIMITED (THE)
香港35攝影研究會有限公司",1963-03-27,,Ltd by guarantee
389,9477,"HONG KONG AND KOWLOON EMBROIDERY BEDDING AND COTTON MERCHANTS ASSOCIATION LIMITED
港九顧繡寢具棉業商會有限公司",1963-11-23,1997-01-16,Ltd by guarantee
390,9136,HONG KONG AND UNIVERSAL TRADING COMPANY LIMITED,1963-08-14,1993-04-13,"Private, ltd by shares"
391,9426,"HONG KONG BAMBOO TRADING COMPANY LIMITED
香港竹業有限公司",1963-11-07,,"Private, ltd by shares"
392,RT0000026,HONG KONG BISHOPRIC FUND TRUSTEES INCORPORATED (THE),1963-01-03,,Trust
393,8782,"HONG KONG CASING COMPANY LIMITED (THE)
香港腸衣有限公司",1963-05-01,2002-08-16,"Private, ltd by shares"
394,9142,"HONG KONG CHAN CLAN GENERAL ASSOCIATION, LIMITED (THE)
香港陳氏宗親總會有限公司",1963-08-16,,Ltd by guarantee
395,9193,"HONG KONG CHEW LUN CLANSMEN'S ASSOCIATION LIMITED
香港昭倫公所有限公司",1963-08-28,,Ltd by guarantee
396,9358,"HONG KONG CINE SUPPLIES LIMITED
香港電影器材有限公司",1963-10-19,2003-09-05,"Private, ltd by shares"
397,SO0000022,HONG KONG CONFERENCE OF YOUTH ORGANIZATIONS,1963-04-25,,Inc by ordinance
