,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1209,29048,EYE INTERIORS LIMITED (d1975-10-31),1972-08-15,1975-10-31,"Private, ltd by shares"
1210,30886,F.M.T.T. & ASSOCIATES (EUROPE) LIMITED,1972-12-12,1997-04-18,"Private, ltd by shares"
1211,28059,FABER FINANCE LIMITED,1972-05-30,1995-04-28,"Private, ltd by shares"
1212,28057,FABER NOMINEES LIMITED,1972-05-30,1995-04-28,"Private, ltd by shares"
1213,30256,FABRIC CONFIRMERS LIMITED,1972-11-03,1990-03-15,"Private, ltd by shares"
1214,27154,FACES LIMITED (d2000-01-14),1972-03-17,2000-01-14,"Private, ltd by shares"
1215,30790,FACILITY FINANCE & INVESTMENTS LIMITED,1972-12-05,2011-01-21,"Private, ltd by shares"
1216,30100,"FAI LEE INVESTMENT COMPANY, LIMITED
快利隆投資有限公司",1972-10-27,2006-04-07,"Private, ltd by shares"
1217,31028,"FAIR CITY DEVELOPMENT COMPANY LIMITED
美城發展有限公司",1972-12-19,1990-02-03,"Private, ltd by shares"
1218,27825,FAIR FACTS COMPANY LIMITED,1972-05-12,1979-11-30,"Private, ltd by shares"
1219,27254,"FAIR GARMENT FACTORY LIMITED
富雅製衣廠有限公司",1972-03-24,1988-02-27,"Private, ltd by shares"
1220,27811,FAIRMONT INVESTMENT COMPANY LIMITED (d1979-10-26),1972-05-12,1979-10-26,"Private, ltd by shares"
1221,29859,"FAIRSEA INVESTMENT LIMITED
美海投資有限公司",1972-10-06,1985-11-02,"Private, ltd by shares"
1222,26717,"FAIRSTONE COMPANY LIMITED
溢添有限公司",1972-02-04,1995-07-28,"Private, ltd by shares"
1223,28260,"FAIRTEX PRINTING AND DYEING FACTORY LIMITED
福信印染廠有限公司",1972-06-13,1987-04-16,"Private, ltd by shares"
1224,28586,"FAIRWAY INDUSTRIES LIMITED (d2003-08-15)
萬源實業有限公司",1972-07-07,2003-08-15,"Private, ltd by shares"
1225,28511,"FAMILY FUN RESTAURANT LIMITED
合家歡飯店有限公司",1972-07-04,1976-01-09,"Private, ltd by shares"
1226,29819,"FANLING LUEN WO MARKET PUBLIC SCHOOL COMMITTEE LIMITED
粉嶺聯和墟公立學校委員協進會有限公司",1972-10-06,1995-04-28,Ltd by guarantee
1227,29639,FANTASIA ENTERPRISES LIMITED (d2002-08-02),1972-09-22,2002-08-02,"Private, ltd by shares"
1228,29756,"FANTASTIC ENTERPRISES HONG KONG LIMITED
香港泛達企業有限公司",1972-09-29,1981-11-27,"Private, ltd by shares"
1229,27824,FAR AND WIDE TRADERS LIMITED,1972-05-12,1978-04-28,"Private, ltd by shares"
1230,27463,FAR EAST CHEMICALS LIMITED (d1996-02-16),1972-04-11,1996-02-16,"Private, ltd by shares"
1231,30877,"FAR EAST CHWAN CHAI RESTAURANT LIMITED
遠東川菜飯店有限公司",1972-12-12,1981-04-29,"Private, ltd by shares"
1232,29147,"FAR EAST CONSORTIUM LIMITED
遠東發展有限公司",1972-08-18,,"Private, ltd by shares"
1233,30422,FAR EAST F.C.B. LIMITED,1972-11-10,1995-06-30,"Private, ltd by shares"
1234,31103,"FAR EAST GARMENT MANUFACTURERS, LIMITED
長發製衣廠有限公司",1972-12-22,1992-12-23,"Private, ltd by shares"
1235,28010,FAR EAST HEALTH (HOLDINGS) LIMITED,1972-05-26,1998-01-08,"Private, ltd by shares"
1236,30668,"FAR EAST HOLDINGS INTERNATIONAL LIMITED
遠東控股國際有限公司",1972-11-28,,Listed company
1237,29236,"FAR EAST M. B. COMPANY LIMITED
遠東合益有限公司",1972-08-25,1974-12-21,"Private, ltd by shares"
1238,27385,FAR EAST MANAGEMENT AIDS LIMITED,1972-04-07,1985-11-29,"Private, ltd by shares"
1239,29262,"FAR EAST PACIFIC TRAVEL BUREAU LIMITED
遠東太平洋旅業有限公司",1972-08-30,,"Private, ltd by shares"
1240,29419,FAR EAST SANITARY AND PLUMBING LIMITED,1972-09-08,1998-09-25,"Private, ltd by shares"
1241,28345,"FAR EAST SECURITY SERVICES, LIMITED
遠東保安服務有限公司",1972-06-20,,"Private, ltd by shares"
1242,28265,"FAR EAST ZINC PLATED WORKS LIMITED
遠東電鋅有限公司",1972-06-13,1995-05-27,"Private, ltd by shares"
1243,27582,FAR EASTERN LUMBER SALES LIMITED,1972-04-22,1982-06-15,"Private, ltd by shares"
1244,27340,FAR EASTERN SAFEGUARD INVESTMENT LIMITED,1972-03-30,2002-04-19,"Private, ltd by shares"
1245,28311,FAR UNION LIMITED (d1987-11-06),1972-06-16,1987-11-06,"Private, ltd by shares"
1246,27876,FAR WEST TRADING (HONG KONG) LIMITED,1972-05-16,1977-11-06,"Private, ltd by shares"
1247,29084,FAR-KU TRADING LIMITED,1972-08-15,1978-04-28,"Private, ltd by shares"
1248,28539,"FAREASIA LINES LIMITED
東洲航業有限公司",1972-07-04,1997-02-28,"Private, ltd by shares"
1249,27015,FARTEX LIMITED (d1980-03-03),1972-03-03,1980-03-03,"Private, ltd by shares"
1250,28300,FASHION IMPACTS LIMITED,1972-06-16,1980-03-28,"Private, ltd by shares"
1251,26748,"FASHIONCAM INDUSTRIAL LIMITED
寶麗相機廠有限公司",1972-02-08,1974-12-19,"Private, ltd by shares"
1252,28635,FASHIONS BY OPUS (HONG KONG) LIMITED,1972-07-14,1986-03-21,"Private, ltd by shares"
1253,30103,"FAST GARMENT FACTORY LIMITED
福至製衣廠有限公司",1972-10-27,1992-03-13,"Private, ltd by shares"
1254,29887,"FASTENER MANUFACTURER HONG KONG LIMITED
螺絲工業香港有限公司",1972-10-10,,"Private, ltd by shares"
1255,29580,"FAT PO LAND INVESTMENT COMPANY LIMITED
發寶置地有限公司",1972-09-18,,"Private, ltd by shares"
1256,29796,FAT SHUN COMPANY LIMITED,1972-10-03,2003-04-04,"Private, ltd by shares"
1257,28428,"FAT SIU LAU RESTAURANT LIMITED
佛笑樓餐廳有限公司",1972-06-27,,"Private, ltd by shares"
1258,31004,"FAT WAH CHING SHEA LIMITED
法華精舍有限公司",1972-12-19,2009-10-09,Ltd by guarantee
1259,29336,"FAUPEL COMPANY (H.K.) LIMITED
浮寶有限公司",1972-09-01,2005-08-19,"Private, ltd by shares"
1260,28343,"FAVORITE MANUFACTURING COMPANY LIMITED
富禮玩具廠有限公司",1972-06-20,1996-06-28,"Private, ltd by shares"
1261,30994,FAVOURITE LAND INVESTMENT LIMITED,1972-12-15,,"Private, ltd by shares"
1262,29628,"FEDDER INVESTMENT COMPANY LIMITED
繁達置業有限公司",1972-09-22,1999-11-20,"Private, ltd by shares"
1263,28361,"FEDERAL AMALGAMATED CORPORATION LIMITED
統一機構有限公司",1972-06-23,1991-06-14,"Private, ltd by shares"
1264,26656,"FEDERAL ENGINEERS LIMITED (THE)
聯孚工程有限公司",1972-01-28,2001-04-20,"Private, ltd by shares"
1265,30663,"FEDERAL SECRETARIAL SERVICES LIMITED
公眾秘書服務社有限公司",1972-11-28,,"Private, ltd by shares"
1266,27220,"FEDERATION OF HONG KONG CHINESE TRAVEL AGENTS LIMITED (THE)
香港華商旅遊協會有限公司",1972-03-21,,Ltd by guarantee
1267,30129,"FELIX ESTATES LIMITED (d1989-10-01)
豐樂置業有限公司",1972-10-27,1989-10-01,"Private, ltd by shares"
1268,29734,FELTHOUSE LIMITED,1972-09-29,1995-07-28,"Private, ltd by shares"
1269,28502,FELTUS & ROBERTSON (CHINA) LIMITED,1972-06-30,1979-07-06,"Private, ltd by shares"
1270,30061,FELTUS-COUDREY-DAILEY INTERNATIONAL (HONG KONG) LIMITED,1972-10-24,1982-11-26,"Private, ltd by shares"
1271,31140,FENNEL MARKETING SERVICES LIMITED,1972-12-22,2005-11-25,"Private, ltd by shares"
1272,27388,"FENWICK SHIPPING SERVICES LIMITED
鋒偉船務有限公司",1972-04-07,,"Private, ltd by shares"
1273,26828,FERRANT LIMITED,1972-02-11,1989-07-06,"Private, ltd by shares"
1274,30995,FERTILE LAND INVESTMENT LIMITED,1972-12-15,,"Private, ltd by shares"
1275,27016,FESTER CORPORATION LIMITED,1972-03-03,,"Private, ltd by shares"
1276,26773,FESTIDE INVESTMENTS (H.K.) LIMITED,1972-02-08,1995-03-31,"Private, ltd by shares"
1277,27828,FETCO LIMITED (d1989-10-27),1972-05-12,1989-10-27,"Private, ltd by shares"
1278,30750,FIDELITY & ASSOCIATES LIMITED,1972-12-05,1985-11-27,"Private, ltd by shares"
1279,29439,"FIDELITY FINANCE COMPANY, LIMITED
飛騰財務有限公司",1972-09-08,,"Private, ltd by shares"
1280,26544,FIDELITY RADIO ELECTRONICS LIMITED,1972-01-18,1987-04-16,"Private, ltd by shares"
1281,28653,FIG LEAF LIMITED (THE),1972-07-14,1975-12-30,"Private, ltd by shares"
1282,30141,"FIJIAN HOLIDAY & RECREATION (HOLDINGS), LIMITED",1972-10-27,1995-05-26,"Private, ltd by shares"
1283,28442,FILM CONSULTANTS INTERNATIONAL LIMITED,1972-06-27,1995-04-28,"Private, ltd by shares"
1284,30892,"FILMASIA, LIMITED",1972-12-12,1996-06-28,"Private, ltd by shares"
1285,29128,FILMO ASIA LIMITED,1972-08-18,1991-12-13,"Private, ltd by shares"
1286,27387,FINANCE & INVESTMENT HOLDINGS LIMITED,1972-04-07,1977-11-25,"Private, ltd by shares"
1287,29698,"FINANCIAL CONSULTANTS (HONG KONG) LIMITED
財務專業(香港)有限公司",1972-09-26,2014-11-21,"Private, ltd by shares"
1288,30237,"FINE ELECTRONICS LIMITED (d1985-04-04)
快益電子有限公司",1972-11-03,1985-04-04,"Private, ltd by shares"
1289,26528,"FINE POLYMER MANUFACTURING COMPANY, LIMITED
保歷製品廠有限公司",1972-01-14,,"Private, ltd by shares"
1290,30372,"FIONA DECORATION LIMITED
富安裝飾設計有限公司",1972-11-07,1995-04-28,"Private, ltd by shares"
1291,26770,FIREBIRD LIMITED (HK),1972-02-08,,"Private, ltd by shares"
1292,28977,"FIREFLY MERCHANDISE COMPANY LIMITED
螢輝洋行有限公司",1972-08-09,2005-12-30,"Private, ltd by shares"
1293,28659,FIRHILL ENTERPRISES LIMITED,1972-07-14,1981-11-27,"Private, ltd by shares"
1294,28402,FIRMLY GODOWN LIMITED,1972-06-27,2003-10-03,"Private, ltd by shares"
1295,30000,"FIRST AIR TRAVEL LIMITED
風行旅運有限公司",1972-10-20,2005-09-30,"Private, ltd by shares"
1296,29047,"FIRST ASIA (CHINA) LIMITED
首創(中國)有限公司",1972-08-15,2004-12-31,"Private, ltd by shares"
1297,29169,"FIRST ASIA FINANCIAL SERVICES LIMITED
首創金融服務有限公司",1972-08-22,,"Private, ltd by shares"
1298,30953,"FIRST METRO INTERNATIONAL INVESTMENT COMPANY LIMITED
首都國際財務投資有限公司",1972-12-15,,"Private, ltd by shares"
1299,30686,FIRST NATIONAL OF AUSTRALIA LIMITED,1972-11-29,1992-02-29,"Private, ltd by shares"
1300,30094,"FIRST PACIFIC ASIA LIMITED
第一太平有限公司",1972-10-27,1991-05-19,"Private, ltd by shares"
1301,27639,"FIRST TOWEL MILL LIMITED
第一毛巾廠有限公司",1972-04-28,1995-06-30,"Private, ltd by shares"
1302,29542,FIVE POINTS NATIONAL CORPORATION LIMITED,1972-09-15,1975-10-31,"Private, ltd by shares"
1303,27055,FLAGG ENTERPRISES LIMITED,1972-03-07,2002-02-08,"Private, ltd by shares"
1304,30905,FLAGSTAFF PROPERTIES LIMITED (d1975-12-24),1972-12-12,1975-12-24,"Private, ltd by shares"
1305,27357,"FLAMING LIMITED (d1988-10-28)
煇煌企業有限公司",1972-03-30,1988-10-28,"Private, ltd by shares"
1306,27518,FLEDGELING SECURITIES LIMITED,1972-04-18,2000-10-27,"Private, ltd by shares"
1307,30009,"FLEMING PROPERTIES LIMITED (d1976-09-17)
金明置業有限公司",1972-10-20,1976-09-17,"Private, ltd by shares"
1308,29778,FLETCHER LIMITED (d1979-04-24),1972-10-03,1979-04-24,"Private, ltd by shares"
1309,29745,"FLORA SCREEN PRINTING FACTORY LIMITED
繁華網印廠有限公司",1972-09-29,2002-02-15,"Private, ltd by shares"
1310,28061,FLORA SILK COMPANY LIMITED (THE),1972-05-30,1995-04-28,"Private, ltd by shares"
1311,26980,FLY JET TRAVEL AGENCY LIMITED,1972-03-03,1995-03-31,"Private, ltd by shares"
1312,27905,"FLYING HORSE TANNERY LIMITED
飛馬製革廠有限公司",1972-05-16,1979-09-26,"Private, ltd by shares"
1313,28549,"FLYING JUNK INDUSTRIAL COMPANY LIMITED
飛帆工業有限公司",1972-07-07,2000-10-27,"Private, ltd by shares"
1314,28001,"FOCUS ENTERPRISES COMPANY LIMITED
永基貿易有限公司",1972-05-23,1999-01-09,"Private, ltd by shares"
1315,28306,"FOH CHEONG TRADING COMPANY LIMITED
復昌貿易有限公司",1972-06-16,,"Private, ltd by shares"
1316,30203,FOMENTO LIMITED (d1980-07-25),1972-10-31,1980-07-25,"Private, ltd by shares"
1317,29692,"FONG'S FAMILY (HOLDINGS) COMPANY LIMITED
方樹泉有限公司",1972-09-26,,"Private, ltd by shares"
1318,29322,FONTANA INDUSTRIES (H.K.) LIMITED,1972-09-01,1995-03-31,"Private, ltd by shares"
1319,28505,"FOO CHUNG REALTY LIMITED
孚中地產有限公司",1972-07-04,,"Private, ltd by shares"
1320,29505,"FOO HANG PROPERTIES LIMITED
富恒建築有限公司",1972-09-12,1974-09-04,"Private, ltd by shares"
1321,27142,"FOO HENG DEVELOPMENT COMPANY, LIMITED
富恒建業有限公司",1972-03-17,,"Private, ltd by shares"
1322,28431,"FOO HWA TRADING COMPANY LIMITED
富華貿易有限公司",1972-06-27,1995-04-28,"Private, ltd by shares"
1323,26532,"FOO LOY COMPANY LIMITED
富來有限公司",1972-01-14,1977-02-20,"Private, ltd by shares"
1324,29006,"FOO ON SHIPPING COMPANY LIMITED
富安船務有限公司",1972-08-11,1995-03-31,"Private, ltd by shares"
1325,30927,"FOO TAK DEVELOPMENT COMPANY LIMITED
富得發展有限公司",1972-12-12,,"Private, ltd by shares"
1326,28692,"FOO WAH INDUSTRIES LIMITED
富華實業有限公司",1972-07-18,1999-07-23,"Private, ltd by shares"
1327,26776,FOO WAH SHIRT MAKERS LIMITED,1972-02-08,1992-05-29,"Private, ltd by shares"
1328,28554,"FOOD CATERING RESEARCH COMMITTEE LIMITED
福食代辦研究委員會有限公司",1972-07-07,1996-11-29,Ltd by guarantee
1329,27138,"FOOK CHEONG TEXTILES TRADING COMPANY LIMITED
福昌棉業貿易有限公司",1972-03-17,,"Private, ltd by shares"
1330,28843,"FOOK CHEUN ENTERPRISE (H.K.) LIMITED
福銓企業有限公司",1972-07-28,2003-04-11,"Private, ltd by shares"
1331,26810,"FOOK GEE SHIPYARD & ENGINEERING LIMITED
福致船廠工程有限公司",1972-02-11,,"Private, ltd by shares"
1332,27816,"FOOK LOI PAPER BOX AND PRINTING FACTORY LIMITED
福來紙盒印刷廠有限公司",1972-05-12,1978-10-24,"Private, ltd by shares"
1333,30353,"FOOK MOON ENTERPRISES COMPANY LIMITED
福滿企業有限公司",1972-11-07,1988-07-11,"Private, ltd by shares"
1334,31071,"FOOK NIN DEVELOPMENT COMPANY LIMITED
福年發展有限公司",1972-12-19,1979-04-18,"Private, ltd by shares"
1335,30354,"FOOK PING ENTERPRISES COMPANY LIMITED
福平企業有限公司",1972-11-07,1993-06-26,"Private, ltd by shares"
1336,27579,"FOOK SHING ENTERPRISES LIMITED
福星企業有限公司",1972-04-20,,"Private, ltd by shares"
1337,27591,"FOOK SING FACTORY BUILDING OWNERS' AND TENANTS' ASSOCIATION, LIMITED
福星工廠大厦管理委員會有限公司",1972-04-25,2012-02-14,Ltd by guarantee
1338,28465,"FOOK WING ENGINEERING COMPANY LIMITED
福榮機械工程有限公司",1972-06-30,1997-09-12,"Private, ltd by shares"
1339,27072,"FOOK WING LEE KEE COMPANY LIMITED
福榮利記有限公司",1972-03-10,1995-03-31,"Private, ltd by shares"
1340,29150,"FOOK WING TOYS MANUFACTURERS LIMITED
福榮玩具製品有限公司",1972-08-18,2009-09-18,"Private, ltd by shares"
1341,28615,"FOON JING INVESTMENT COMPANY LIMITED
歡政置業有限公司",1972-07-11,,"Private, ltd by shares"
1342,27542,"FORD FINANCE LIMITED
福大財務有限公司",1972-04-18,2012-07-26,"Private, ltd by shares"
1343,27698,"FORD HOLDING LIMITED
福聯投資有限公司",1972-05-02,1993-02-11,"Private, ltd by shares"
1344,28235,"FORD INDUSTRIES LIMITED
福德實業有限公司",1972-06-09,2000-09-29,"Private, ltd by shares"
1345,26618,"FORDS AIR CARGO HONG KONG LIMITED
福達航空貨運有限公司",1972-01-25,1995-03-31,"Private, ltd by shares"
1346,29467,"FORDS ELECTRONIC PRODUCTS LIMITED
福仕電子產品有限公司",1972-09-12,1982-08-07,"Private, ltd by shares"
1347,28086,FOREIGN MANAGEMENT CONSULTANTS LIMITED,1972-05-30,1996-10-25,"Private, ltd by shares"
1348,28748,"FOREIGN STUDY CONSULTATION SERVICES, LIMITED
留學諮詢服務有限公司",1972-07-21,1982-05-08,"Private, ltd by shares"
1349,26425,FOREVER INVESTMENT COMPANY LIMITED,1972-01-04,2017-05-05,"Private, ltd by shares"
1350,26774,"FORMAT LIMITED (HK)
化美設計顧問有限公司",1972-02-08,,"Private, ltd by shares"
1351,29978,"FORMATION AGENTS & SECRETARIES LIMITED
捷信秘書服務有限公司",1972-10-18,1996-02-23,"Private, ltd by shares"
1352,31045,FORNAX COMPANY LIMITED,1972-12-19,1986-04-15,"Private, ltd by shares"
1353,29682,FORTESCUE LIMITED (d1984-02-14),1972-09-22,1984-02-14,"Private, ltd by shares"
1354,28564,FORTH INVESTMENTS LIMITED (d1987-09-10),1972-07-07,1987-09-10,"Private, ltd by shares"
1355,30717,FORTRA LIMITED (d1977-11-25),1972-12-01,1977-11-25,"Private, ltd by shares"
1356,27940,"FORTUNA WEARS COMPANY LIMITED
褔昌服裝貿易有限公司",1972-05-19,1978-06-22,"Private, ltd by shares"
1357,29604,"FORTUNE GARMENTS FACTORY LIMITED
鴻運製衣廠有限公司",1972-09-19,1997-03-27,"Private, ltd by shares"
1358,29204,"FORTUNE RESTAURANT LIMITED (d1982-03-16)
富都樓有限公司",1972-08-25,1982-03-16,"Private, ltd by shares"
1359,27760,"FORYOUNG GARMENT MANUFACTURING COMPANY LIMITED
福洋製衣廠有限公司",1972-05-05,2002-05-24,"Private, ltd by shares"
1360,26882,"FOSTER ENTERPRISES LIMITED (d1992-10-30)
利富企業有限公司",1972-02-22,1992-10-30,"Private, ltd by shares"
1361,30006,"FOUNTAIN FOOD PRODUCTS LIMITED
甘泉食品有限公司",1972-10-20,,"Private, ltd by shares"
1362,27250,"FOUR ACES ENTERPRISES LIMITED
四藝企業有限公司",1972-03-24,1995-06-30,"Private, ltd by shares"
1363,27513,"FOUR SEAS INDUSTRIAL COMPANY LIMITED (d1978-02-09)
四海實業有限公司",1972-04-14,1978-02-09,"Private, ltd by shares"
1364,28640,"FOUR SEAS SEA FOOD COMPANY, LIMITED
四海海產有限公司",1972-07-14,1997-02-28,"Private, ltd by shares"
1365,29114,FOURWINDS INVESTMENT LIMITED,1972-08-18,1996-04-26,"Private, ltd by shares"
1366,27399,"FOX COMPANY LIMITED
霍士實業有限公司",1972-04-07,1997-05-23,"Private, ltd by shares"
1367,28840,FOX ENTERPRISES LIMITED (d1995-06-30),1972-07-28,1995-06-30,"Private, ltd by shares"
1368,29288,FOXBOROUGH INVESTMENT LIMITED,1972-08-30,2000-10-28,"Private, ltd by shares"
1369,28377,FOXTON INVESTMENTS LIMITED (HK),1972-06-23,,"Private, ltd by shares"
1370,30547,FRANK BROS. INTERNATIONAL LIMITED,1972-11-17,1983-12-24,"Private, ltd by shares"
1371,29066,"FRANKI TOYS AND DOLLS MANUFACTURERS AND EXPORTERS LIMITED
宏基玩具實業有限公司",1972-08-15,,"Private, ltd by shares"
1372,28914,FRANKLIN CREATIVE PRODUCTS LIMITED (d1978-06-22),1972-08-04,1978-06-22,"Private, ltd by shares"
1373,28423,FRANKLIN INTERNATIONAL (HONG KONG) LIMITED (d1980-03-06),1972-06-27,1980-03-06,"Private, ltd by shares"
1374,27125,FRANKLIN MANAGEMENT LIMITED (d1989-11-15),1972-03-14,1989-11-15,"Private, ltd by shares"
1375,28226,FRASER SECURITIES LIMITED (d1976-04-30),1972-06-09,1976-04-30,"Private, ltd by shares"
1376,26581,"FRATERNITY PUBLIC CAR RADIO CENTRE LIMITED
友聯公共客車電召中心有限公司",1972-01-21,2019-11-08,"Private, ltd by shares"
1377,30224,FRAZIER RESOURCES INTERNATIONAL LIMITED,1972-10-31,1995-04-28,"Private, ltd by shares"
1378,27348,"FREE WILL CORPORATION LIMITED
得心有限公司",1972-03-30,1990-08-03,"Private, ltd by shares"
1379,27403,"FREEDOM WEAVING & DYEING FACTORY LIMITED
富麗登織染廠有限公司",1972-04-07,1990-03-30,"Private, ltd by shares"
1380,28330,"FREEMAN'S FASHIONS LIMITED
錦旋服裝有限公司",1972-06-20,1991-03-28,"Private, ltd by shares"
1381,30408,FREEMART COMPANY LIMITED,1972-11-10,1995-05-26,"Private, ltd by shares"
1382,30702,FREEPORT LIMITED (d1979-08-17),1972-12-01,1979-08-17,"Private, ltd by shares"
1383,30888,"FRENCH PERFUMES (ASIA) LIMITED
法國香水(亞洲)有限公司",1972-12-12,1996-10-27,"Private, ltd by shares"
1384,28605,"FREYSSINET HONG KONG LIMITED
輝力香港有限公司",1972-07-11,,"Private, ltd by shares"
1385,27805,FRIEL AND ASSOCIATES INTERNATIONAL LIMITED,1972-05-09,2000-05-26,"Private, ltd by shares"
1386,28567,"FRIEND'S ARTIFICIAL FLOWER WORKS LIMITED
良友人造花廠有限公司",1972-07-07,1996-12-24,"Private, ltd by shares"
1387,30246,"FRIEND'S LEATHER-WARE FACTORY LIMITED
友邦皮具工藝廠有限公司",1972-11-03,1995-04-28,"Private, ltd by shares"
1388,28326,"FRIENDSHIP PRINTING COMPANY LIMITED
和記印刷有限公司",1972-06-16,,"Private, ltd by shares"
1389,31043,FRUEHAUF TRAILERS (ASIA) PTE. LIMITED,1972-12-19,1985-07-26,"Private, ltd by shares"
1390,30265,"FU HONG COMPANY LIMITED (d1977-02-12)
富康有限公司",1972-11-03,1977-02-12,"Private, ltd by shares"
1391,30800,"FU KING INVESTMENT LIMITED
富景置業有限公司",1972-12-05,,"Private, ltd by shares"
1392,30426,"FU LIK LAND INVESTMENT LIMITED
富力地產投資有限公司",1972-11-10,1978-12-16,"Private, ltd by shares"
1393,30172,"FU LIN REAL ESTATE COMPANY LIMITED
富年地產有限公司",1972-10-31,1995-10-31,"Private, ltd by shares"
1394,28634,"FU MAN INVESTMENT COMPANY LIMITED
富民置業有限公司",1972-07-14,1983-05-07,"Private, ltd by shares"
1395,30714,"FU SANG WOO LAND INVESTMENT LIMITED
富生和地產投資有限公司",1972-12-01,1985-04-12,"Private, ltd by shares"
1396,30516,"FU SHING REALTY DEVELOPMENT COMPANY LIMITED
富城地產發展有限公司",1972-11-17,2007-06-15,"Private, ltd by shares"
1397,30264,"FU SHIU COMPANY LIMITED
富紹有限公司",1972-11-03,1991-01-22,"Private, ltd by shares"
1398,29466,"FU TAT LAND INVESTMENT COMPANY LIMITED
富達置業有限公司",1972-09-12,1990-10-04,"Private, ltd by shares"
1399,29817,"FU WING REALTY DEVELOPMENT COMPANY LIMITED
富榮地產發展有限公司",1972-10-06,1982-12-06,"Private, ltd by shares"
1400,28320,"FU YAU INVESTMENT COMPANY LIMITED
富有置業有限公司",1972-06-16,1980-07-18,"Private, ltd by shares"
1401,28602,FUJI INDUSTRIAL CORPORATION LIMITED,1972-07-11,1976-01-30,"Private, ltd by shares"
1402,27336,"FUJI TRADING COMPANY LIMITED
富士貿易有限公司",1972-03-30,2005-12-23,"Private, ltd by shares"
1403,26469,"FUK WAH STREET TSUI KING LAU RESTAURANT LIMITED
福華街醉瓊樓飯店有限公司",1972-01-07,1995-04-28,"Private, ltd by shares"
1404,26852,"FUK WING INDUSTRIES LIMITED
福榮實業有限公司",1972-02-11,1978-03-01,"Private, ltd by shares"
1405,30617,FULFORD TRADING LIMITED,1972-11-24,1986-04-18,"Private, ltd by shares"
1406,31093,"FULL ARTS LIMITED
富藝有限公司",1972-12-22,2014-01-10,"Private, ltd by shares"
1407,27938,"FULL CHEUNG COMPANY LIMITED
富祥有限公司",1972-05-19,1979-04-05,"Private, ltd by shares"
1408,27762,"FULL WIN INVESTMENT COMPANY, LIMITED
逢盛置業有限公司",1972-05-05,,"Private, ltd by shares"
1409,27127,"FULLHOUSE A. LIMITED
富行有限公司",1972-03-14,2015-01-02,"Private, ltd by shares"
1410,30513,FULLYTON LIMITED (d1977-07-04),1972-11-17,1977-07-04,"Private, ltd by shares"
1411,26730,FULWANI'S (HONG KONG) LIMITED,1972-02-04,1995-06-01,"Private, ltd by shares"
1412,30489,"FUMASIA LIMITED
富美亞有限公司",1972-11-17,1978-04-28,"Private, ltd by shares"
1413,26655,"FUNDAMENTAL CONSULTANTS LIMITED (d1987-11-06)
富業地產投資有限公司",1972-01-28,1987-11-06,"Private, ltd by shares"
1414,27023,"FUNDAMENTAL ENTERPRISE COMPANY LIMITED
立達投資企業有限公司",1972-03-07,2002-08-16,"Private, ltd by shares"
1415,29148,"FUNG & SONS LIMITED
馮氏父子有限公司",1972-08-18,1978-08-23,"Private, ltd by shares"
1416,29344,"FUNG FAT KNITTING MANUFACTORY LIMITED
逢發織造有限公司",1972-09-05,,"Private, ltd by shares"
1417,29151,"FUNG LAM INVESTMENT HOLDING COMPANY, LIMITED
豐林有限公司",1972-08-18,1990-10-30,"Private, ltd by shares"
1418,29305,"FUNG LEE (ASIA) LIMITED
豐利供應商有限公司",1972-09-01,,"Private, ltd by shares"
1419,27239,"FUNG LEE YUEN INVESTMENT COMPANY LIMITED
豐利源置業有限公司",1972-03-24,1992-08-12,"Private, ltd by shares"
1420,28603,"FUNG YING COMPANY LIMITED
豐盈有限公司",1972-07-11,,"Private, ltd by shares"
1421,28875,"FUNG YING SEEN KOON
蓬瀛仙館",1972-08-01,,Ltd by guarantee
1422,29245,"FUNG YUEN FINANCE CORPORATION LIMITED
豐源財務有限公司",1972-08-25,1994-03-03,"Private, ltd by shares"
1423,28011,"FURNITURE DESIGN CENTRE (H.K.) LIMITED
傢俬設計中心(香港)有限公司",1972-05-26,1987-04-16,"Private, ltd by shares"
1424,26869,G P C LIMITED (d1977-07-29),1972-02-18,1977-07-29,"Private, ltd by shares"
1425,29928,G. B. INVESTMENT LIMITED (d1983-08-25),1972-10-13,1983-08-25,"Private, ltd by shares"
1426,30360,"G. E. SCOTCHTINT & COMPANY LIMITED
奇易有限公司",1972-11-07,2003-10-10,"Private, ltd by shares"
1427,28134,G. H. ENTERPRISES INTERNATIONAL LIMITED,1972-06-02,1977-07-29,"Private, ltd by shares"
1428,30682,G. N. BUXANI (HONG KONG) LIMITED,1972-11-28,2003-01-24,"Private, ltd by shares"
1429,30013,G.B. MARINE ENGINEERING LIMITED,1972-10-20,1985-10-25,"Private, ltd by shares"
1430,30856,"G.T. CHOW & COMPANY LIMITED
仲生有限公司",1972-12-08,,"Private, ltd by shares"
1431,26435,"GAILY ESTATE AND INVESTMENT COMPANY LIMITED
基里置業有限公司",1972-01-04,,"Private, ltd by shares"
1432,28696,"GAINFUL INVESTMENT COMPANY LIMITED
金富置業有限公司",1972-07-18,2000-09-26,"Private, ltd by shares"
1433,27473,"GAIRDNER & CO, (ASIA) LIMITED",1972-04-14,2002-05-17,"Private, ltd by shares"
1434,27251,"GAKLOBER UNITED ENTERPRISE COMPANY, LIMITED
克樂伯聯合企業有限公司",1972-03-24,1995-07-28,"Private, ltd by shares"
