,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4568,1266345,Asiamed Technologies Limited,2008-08-20,,"Private, ltd by shares"
4569,1267916,"ASIAMENA LIMITED
宇聯國際貿易有限公司",2008-08-27,2013-11-29,"Private, ltd by shares"
4570,1273414,Asiamex International Limited,2008-09-17,2015-09-11,"Private, ltd by shares"
4571,1240825,"AsiaMiner Limited
亞洲資採股份有限公司",2008-05-23,2009-10-09,"Private, ltd by shares"
4572,1217245,Asian Administration Limited,2008-03-12,2015-05-22,"Private, ltd by shares"
4573,1267274,"ASIAN ALLIED CONSULTANTS LIMITED
華翹顧問有限公司",2008-08-22,2012-03-16,"Private, ltd by shares"
4574,1267332,"ASIAN ALLIED INTERNATIONAL LIMITED
華翹國際有限公司",2008-08-22,2015-01-07,"Private, ltd by shares"
4575,1267291,"ASIAN ALLIED LIMITED
華翹有限公司",2008-08-22,2019-05-17,"Private, ltd by shares"
4576,1220730,"ASIAN AMERICAN ACCESS HOLDING LIMITED
亞美控股股份有限公司",2008-03-27,2018-11-23,"Private, ltd by shares"
4577,1265116,"ASIAN AROMA CO., LIMITED
亞洲艾羅瑪有限公司",2008-08-14,2018-04-06,"Private, ltd by shares"
4578,1201425,ASIAN ASSOCIATES LIMITED (d2017-09-01),2008-01-07,2017-09-01,"Private, ltd by shares"
4579,1240549,ASIAN AUSTRALIAN CONSTRUCTION INDUSTRY GROUP (HK) PTY LIMITED,2008-05-23,2013-08-09,"Private, ltd by shares"
4580,1293010,Asian Aviation Consultants Limited,2008-12-09,2013-06-14,"Private, ltd by shares"
4581,1202694,"ASIAN BASE DEVELOPMENT LIMITED
嘉祥發展有限公司",2008-01-10,2016-07-22,"Private, ltd by shares"
4582,1205452,Asian Berries Limited,2008-01-21,,"Private, ltd by shares"
4583,1267618,ASIAN BILLET (HK) LIMITED,2008-08-26,2012-11-23,"Private, ltd by shares"
4584,1201888,"Asian Capital Forum International Investment Co., Limited
亞洲資本論壇國際投資有限公司",2008-01-09,2015-04-24,"Private, ltd by shares"
4585,1233323,"Asian Capital Strategies, Limited",2008-05-02,,"Private, ltd by shares"
4586,1222294,Asian Carbon Limited,2008-04-01,2011-08-26,"Private, ltd by shares"
4587,1211699,"ASIAN CENTURY INDUSTRIES LIMITED
樂盛實業有限公司",2008-02-19,,"Private, ltd by shares"
4588,1287077,"ASIAN CHOICE DEVELOPMENT LIMITED
彩漢發展有限公司",2008-11-13,,"Private, ltd by shares"
4589,1235337,"ASIAN CITY CORPORATION LIMITED
港瓏有限公司",2008-05-08,,"Private, ltd by shares"
4590,1287902,ASIAN CONSULTANCY INTERNATIONAL LIMITED,2008-11-18,,"Private, ltd by shares"
4591,1250650,Asian Corporate Consulting Limited,2008-06-25,2019-02-22,"Private, ltd by shares"
4592,1219357,"ASIAN CUP MO STAR INT' L EDUCATION RESEARCH ASSOCIATION LIMITED
亞洲杯奧數之星國際教育研究學會有限公司",2008-03-20,,"Private, ltd by shares"
4593,1238540,"ASIAN DEVELOP LIMITED (b2008-05-19)
亞洲拓展有限公司",2008-05-19,2012-08-03,"Private, ltd by shares"
4594,1250943,Asian Electronics & Technology Limited,2008-06-26,2013-09-13,"Private, ltd by shares"
4595,1201711,"ASIAN ELEGANT LIMITED
佳亞行有限公司",2008-01-08,,"Private, ltd by shares"
4596,1256194,"ASIAN ELITE CLUB LIMITED
艾蒞特(香港)有限公司",2008-07-14,2012-11-09,"Private, ltd by shares"
4597,1204881,"ASIAN ELITE LIMITED (d2012-05-04)
奧卓有限公司",2008-01-17,2012-05-04,"Private, ltd by shares"
4598,1212905,"ASIAN EXPO COMPANY LIMITED (d2011-11-25)
艾森會展有限公司",2008-02-25,2011-11-25,"Private, ltd by shares"
4599,1265212,"ASIAN EXPRESS SHIPPING LIMITED
亞迅船務有限公司",2008-08-15,,"Private, ltd by shares"
4600,1254250,"ASIAN FASHION JEWELLERY CO., LIMITED
亞派飾品有限公司",2008-07-08,,"Private, ltd by shares"
4601,1217816,ASIAN FEDERATION OF OSTEOPOROSIS SOCIETIES LIMITED (THE),2008-03-13,,Ltd by guarantee
4602,1227755,"Asian Finance and Management Consortium Co. Limited
亞洲財金管理聯合會有限公司",2008-04-16,,"Private, ltd by shares"
4603,1252236,"ASIAN FINANCE LIMITED (d2012-10-26)
亞洲財務有限公司",2008-07-02,2012-10-26,"Private, ltd by shares"
4604,1257495,"Asian Financial Integration Forum Limited
亞洲金融論壇有限公司",2008-07-16,2013-11-29,Ltd by guarantee
4605,1205757,"ASIAN FITNESS ACADEMY COMPANY LIMITED
亞洲健身學院有限公司",2008-01-22,2020-11-13,"Private, ltd by shares"
4606,1288688,ASIAN FORTUNE INTERNATIONAL LIMITED,2008-11-20,2010-04-30,"Private, ltd by shares"
4607,1219685,"ASIAN FREIGHT LIMITED
熙迅貨運有限公司",2008-03-20,2015-04-10,"Private, ltd by shares"
4608,1236992,"ASIAN GALAXY COMPANY LIMITED
亞星貿易有限公司",2008-05-14,,"Private, ltd by shares"
4609,1261314,"Asian Gate Enterprise Exporter Importer Limited
亞洲之門外貿進出口有限公司",2008-08-01,,"Private, ltd by shares"
4610,1225066,"ASIAN GATEWAY CONSULTANTS LIMITED
港慧顧問有限公司",2008-04-09,,"Private, ltd by shares"
4611,1204553,"ASIAN GLOBAL INTERNATIONAL ENTERPRISES LIMITED
嘉邦國際企業有限公司",2008-01-17,2018-05-04,"Private, ltd by shares"
4612,1202768,"ASIAN GLOBAL TRADING LIMITED
國際貿易有限公司",2008-01-10,,"Private, ltd by shares"
4613,1204554,"ASIAN GLORY ENTERPRISES LIMITED
加康企業有限公司",2008-01-17,2019-07-12,"Private, ltd by shares"
4614,1237997,"ASIAN GLORY HOLDINGS LIMITED
遠富集團有限公司",2008-05-16,2020-07-17,"Private, ltd by shares"
4615,1216676,ASIAN GLORY WORLDWIDE LIMITED,2008-03-10,,"Private, ltd by shares"
4616,1247579,"ASIAN GOLD LIMITED
萬事喜有限公司",2008-06-16,2016-01-08,"Private, ltd by shares"
4617,1238471,"ASIAN GROUP HOLDINGS LIMITED (d2013-08-02)
大亞控股有限公司",2008-05-19,2013-08-02,"Private, ltd by shares"
4618,1248534,ASIAN GROUPAGE SERVICES (HK) LIMITED,2008-06-19,,"Private, ltd by shares"
4619,1266725,"ASIAN HARBOUR ENTERPRISES LIMITED
港太企業有限公司",2008-08-21,,"Private, ltd by shares"
4620,1266748,"ASIAN HARBOUR INVESTMENT ENTERPRISES LIMITED
匯港投資企業有限公司",2008-08-21,2012-11-23,"Private, ltd by shares"
4621,1280156,ASIAN HEATING ELEMENT HOLDING LIMITED,2008-10-16,2011-11-04,"Private, ltd by shares"
4622,1209788,Asian Heritage Consultancy Limited,2008-02-05,,"Private, ltd by shares"
4623,1217985,"ASIAN HOME & HOTEL TABLEWARE FACTORY UNION CO., LIMITED
亞洲家庭酒店日用瓷工廠聯盟有限公司",2008-03-14,2018-12-21,"Private, ltd by shares"
4624,1250218,ASIAN HONOUR GROUP LIMITED,2008-06-24,,"Private, ltd by shares"
4625,1282125,ASIAN IMPEX LIMITED,2008-10-24,,"Private, ltd by shares"
4626,1207960,"ASIAN IN-FLIGHT MEDIA LIMITED
寰宇國際傳媒有限公司",2008-01-29,,"Private, ltd by shares"
4627,1276096,"ASIAN INTERNATIONAL BUSINESS CORP., LIMITED
海灣國際發展有限公司",2008-09-26,,"Private, ltd by shares"
4628,1233409,"ASIAN KOREAN CHINESE MEDICINE PHARMACY ASSOCIATION LIMITED
中韓中醫藥藥妝協會有限公司",2008-05-02,2012-07-13,"Private, ltd by shares"
4629,1233998,"ASIAN LEGEND INTERNATIONAL LIMITED (d2012-05-04)
建龍國際有限公司",2008-05-05,2012-05-04,"Private, ltd by shares"
4630,1267131,ASIAN LUXURY LIMITED,2008-08-22,,"Private, ltd by shares"
4631,1281948,ASIAN MANAGEMENT ADVISOR LIMITED,2008-10-23,2013-03-28,"Private, ltd by shares"
4632,1226510,ASIAN MARITIME SERVICES LIMITED,2008-04-11,2014-07-18,"Private, ltd by shares"
4633,1252196,"ASIAN MEDIA (BEIJING) COMPANY LIMITED
亞洲媒體(北京)有限公司",2008-07-02,2013-02-01,"Private, ltd by shares"
4634,1243844,Asian Medical Marketing Limited,2008-06-03,,"Private, ltd by shares"
4635,1200174,"ASIAN MONEY LIMITED
亞洲財經有限公司",2008-01-03,2016-08-26,"Private, ltd by shares"
4636,1292471,"ASIAN MOTION HOLDINGS LIMITED
漢力集團有限公司",2008-12-08,,"Private, ltd by shares"
4637,1291274,"ASIAN PACIFIC EDUCATION EXCHANGE CENTRE LIMITED
泛亞教育交流中心有限公司",2008-12-02,,Ltd by guarantee
4638,1209389,"ASIAN PACIFIC INTERNATIONAL DEVELOPMENT COMPANY LIMITED
亞太國際發展有限公司",2008-02-01,2015-04-30,"Private, ltd by shares"
4639,1206937,"ASIAN PACIFIC SUNLIGHT GROUP LIMITED
亞太夏光集團有限公司",2008-01-24,2014-05-30,"Private, ltd by shares"
4640,1262677,ASIAN PACIFIC TECHNOLOGIES LIMITED,2008-08-06,2010-03-26,"Private, ltd by shares"
4641,1216241,Asian Partners Limited,2008-03-07,2012-02-17,"Private, ltd by shares"
4642,1209672,"ASIAN POLIMERI LIMITED
寶麗瑪利有限公司",2008-02-04,,"Private, ltd by shares"
4643,1288869,"ASIAN PROFESSIONAL SECURITY ASSOCIATION (HONG KONG CHAPTER) LIMITED
亞洲專業保安協會(香港分會)有限公司",2008-11-21,,Ltd by guarantee
4644,1236151,ASIAN PROPERTY HOLDINGS LIMITED,2008-05-09,,"Private, ltd by shares"
4645,1255954,"ASIAN PROSPEROUS DEVELOPMENT CO., LIMITED
亞盛發展股份有限公司",2008-07-14,2018-12-21,"Private, ltd by shares"
4646,1206203,"ASIAN RICH INTERNATIONAL LIMITED
亨潤國際有限公司",2008-01-22,2014-05-30,"Private, ltd by shares"
4647,1204899,ASIAN RIM COMPANY LIMITED,2008-01-18,,"Private, ltd by shares"
4648,1233029,ASIAN RUGBY FOOTBALL UNION LIMITED,2008-04-30,,Ltd by guarantee
4649,1233988,ASIAN SERVICES LIMITED,2008-05-05,2015-12-24,"Private, ltd by shares"
4650,1209909,"ASIAN SIGHT LIMITED (d2014-09-05)
寧暉有限公司",2008-02-05,2014-09-05,"Private, ltd by shares"
4651,1211761,"ASIAN SKY INVESTMENTS LIMITED
嘉瑞投資有限公司",2008-02-19,,"Private, ltd by shares"
4652,1225178,ASIAN SOCIETY FOR VASCULAR SURGERY LIMITED,2008-04-09,,Ltd by guarantee
4653,1218828,"Asian Sources (HK) Trading Co., Limited
森源(香港)貿易有限公司",2008-03-18,,"Private, ltd by shares"
4654,1275989,"ASIAN SPEED LIMITED
快亞有限公司",2008-09-26,2013-02-08,"Private, ltd by shares"
4655,1200787,"ASIAN SQUARE LIMITED
首佳有限公司",2008-01-04,,"Private, ltd by shares"
4656,1199626,ASIAN STREAM LIMITED,2008-01-02,2012-01-20,"Private, ltd by shares"
4657,1244174,"Asian Study Centre Of Cordyceps Sinensis Co., Limited
亞洲冬蟲夏草研究中心有限公司",2008-06-04,,"Private, ltd by shares"
4658,1221769,"ASIAN SUCCESS INVESTMENT LIMITED
永洲投資有限公司",2008-04-01,,"Private, ltd by shares"
4659,1292281,"ASIAN TEAM INVESTMENT LIMITED
廣添投資有限公司",2008-12-05,2020-11-13,"Private, ltd by shares"
4660,1225842,"ASIAN TEXTILE & FOOTWEAR STOCK TRADER LIMITED
亞洲紡織及鞋業市場貿易有限公司",2008-04-10,2013-06-21,"Private, ltd by shares"
4661,1251719,ASIAN TEXTILE R. & D. GROUP LIMITED,2008-06-30,2012-10-26,"Private, ltd by shares"
4662,1291522,ASIAN TIGERS MOBILITY (CHINA) LIMITED,2008-12-03,,"Private, ltd by shares"
4663,1239213,"ASIAN TIME DEVELOPMENT LIMITED
亞泰發展有限公司",2008-05-20,,"Private, ltd by shares"
4664,1282298,"ASIAN TIME INDUSTRIAL LIMITED
裕泰實業有限公司",2008-10-24,,"Private, ltd by shares"
4665,1256456,"ASIAN TIME TRADING LIMITED
興泰貿易有限公司",2008-07-14,2012-11-09,"Private, ltd by shares"
4666,1288265,"ASIAN TOP (HONG KONG) LIMITED
耀泰(香港)有限公司",2008-11-19,2013-03-22,"Private, ltd by shares"
4667,1200806,"ASIAN TOP LIMITED (b2008-01-04)
紹泰有限公司",2008-01-04,2014-09-12,"Private, ltd by shares"
4668,1263065,ASIAN TRADE ANGELS LIMITED,2008-08-08,,"Private, ltd by shares"
4669,1291775,Asian Trade Services (HK) Limited,2008-12-04,,"Private, ltd by shares"
4670,1297628,ASIAN TRADING AND SOURCING LIMITED,2008-12-31,2015-09-11,"Private, ltd by shares"
4671,1262169,Asian Trends Broadcasting Corporation Limited (d2013-07-12),2008-08-05,2013-07-12,"Private, ltd by shares"
4672,1266801,"ASIAN TRENDS ENTERTAINMENT (HK) LIMITED
亞洲潮流娛樂(香港)有限公司",2008-08-21,2013-04-19,"Private, ltd by shares"
4673,1239159,Asian Turbo Mechanic Engineering Limited,2008-05-20,2015-06-05,"Private, ltd by shares"
4674,1264659,"ASIAN UNION PARTS CO., LIMITED
亞洲聯盟零部件有限公司",2008-08-13,2013-01-25,"Private, ltd by shares"
4675,1204642,"ASIAN VICTORY INTERNATIONAL LIMITED (d2012-01-13)
世華國際有限公司",2008-01-17,2012-01-13,"Private, ltd by shares"
4676,1276528,"ASIAN VIEW INVESTMENTS LIMITED
鈞威投資有限公司",2008-09-30,,"Private, ltd by shares"
4677,1286267,"ASIAN WEALTH LIMITED
暉迪有限公司",2008-11-11,,"Private, ltd by shares"
4678,1259390,"ASIAN WIN INTERNATIONAL HOLDINGS LIMITED
亨運國際控股集團有限公司",2008-07-24,2012-11-16,"Private, ltd by shares"
4679,1271259,"ASIAN WORLD LIMITED (d2013-04-19)
富衛有限公司",2008-09-08,2013-04-19,"Private, ltd by shares"
4680,1226753,"Asian-Pacific Minerals Co., Limited
亞太礦業有限公司",2008-04-14,2011-10-07,"Private, ltd by shares"
4681,1229237,"ASIANA BUSINESS WAY INT'L LIMITED
阿西安娜國際商務有限公司",2008-04-18,,"Private, ltd by shares"
4682,1297752,"Asianet Express Limited
亞洲快運有限公司",2008-12-31,,"Private, ltd by shares"
4683,1285256,"AsianGate HK Limited
艾信戈香港有限公司",2008-11-06,2019-03-15,"Private, ltd by shares"
4684,1216569,"ASIANIC ENTERPRISE (HK) CO., LIMITED
輝騰實業(香港)有限公司",2008-03-10,,"Private, ltd by shares"
4685,1206400,ASIANLOGIC (HONG KONG) LIMITED,2008-01-23,,"Private, ltd by shares"
4686,1276008,"ASIANMOTO (HONG KONG) LIMITED
亞洲摩托車傳媒有限公司",2008-09-26,2015-02-06,"Private, ltd by shares"
4687,1272346,"ASIANSTAR INDUSTRIAL GROUP LIMITED
亞星工業集團有限公司",2008-09-11,2019-06-14,"Private, ltd by shares"
4688,1280222,"ASIAN_PACIFIC ANIMATION & COMICS ASSOCIATION CO., LIMITED
亞太動漫協會有限公司",2008-10-16,2019-03-08,"Private, ltd by shares"
4689,1283188,ASIAOCEAN FORWARDING LIMITED,2008-10-29,2012-01-27,"Private, ltd by shares"
4690,1271305,ASIAPAC EQUITY INVESTMENTS LIMITED,2008-09-08,,"Private, ltd by shares"
4691,1234417,"AsiaPac Import & Export Co., Limited
逸達進出口有限公司",2008-05-06,,"Private, ltd by shares"
4692,1279684,"ASIAPACIFIC ADVANCING NANO NEWMATERIAL TECHNOLOGIES COMPANY LIMITED
亞太先進納米新材料科技有限公司",2008-10-15,2015-02-27,"Private, ltd by shares"
4693,1258369,AsiaPacific Sourcing Group Limited,2008-07-21,,"Private, ltd by shares"
4694,1202051,ASIAPAK CONSULTING LIMITED,2008-01-09,2017-04-21,"Private, ltd by shares"
4695,1204122,"ASIAPROCURE INTERNATIONAL HOLDING LIMITED
亞商採購國際控股有限公司",2008-01-16,,"Private, ltd by shares"
4696,1207582,"ASIAREGISTER INTERNATIONAL LIMITED
亞洲註冊國際控股有限公司",2008-01-28,2018-10-12,"Private, ltd by shares"
4697,1203623,"ASIARICH LOGISTICS LIMITED
恒發物流有限公司",2008-01-15,2009-08-21,"Private, ltd by shares"
4698,1290033,"ASIASKY INTERNATIONAL LIMITED
永利佳國際有限公司",2008-11-26,2018-01-12,"Private, ltd by shares"
4699,1233000,"ASIASPORTS (CHINA) LIMITED
亞洲(中國)體育有限公司",2008-04-30,2009-07-10,"Private, ltd by shares"
4700,1223027,"ASIASTAR CENTURY LIMITED
亞泰世紀有限公司",2008-04-02,2012-05-04,"Private, ltd by shares"
4701,1228032,"ASIASTEEL C&S CO., LIMITED",2008-04-16,2009-07-03,"Private, ltd by shares"
4702,1236647,ASIATEC SUPPLYHUB LIMITED,2008-05-14,,"Private, ltd by shares"
4703,1203306,"ASIATECH HOLDINGS LIMITED
僑達集團有限公司",2008-01-14,,"Private, ltd by shares"
4704,1203278,"ASIATECH INTERNATIONAL LIMITED (d2010-05-28)
僑達國際有限公司",2008-01-14,2010-05-28,"Private, ltd by shares"
4705,1290375,Asiatek Trade Limited,2008-11-27,2020-11-06,"Private, ltd by shares"
4706,1240627,ASIATEXX ENTERPRISES LIMITED,2008-05-23,,"Private, ltd by shares"
4707,1247824,"Asiatic Energy (Hong Kong) Limited
華夏能源(香港)有限公司",2008-06-17,2012-10-05,"Private, ltd by shares"
4708,1290166,Asiatic Partners Limited,2008-11-27,2014-01-03,"Private, ltd by shares"
4709,1252510,"ASIATONE (H.K.) LIMITED
亨通(香港)有限公司",2008-07-03,,"Private, ltd by shares"
4710,1252643,"ASIATONE HOLDINGS LIMITED
亨通集團有限公司",2008-07-03,2013-03-15,"Private, ltd by shares"
4711,1249216,"ASIATOP TRADING LIMITED
英泰貿易有限公司",2008-06-20,,"Private, ltd by shares"
4712,1218746,"ASIATRADING (KR) CO., LIMITED",2008-03-18,,"Private, ltd by shares"
4713,1200000,"ASIAVIEW DEVELOPMENT LIMITED
運景發展有限公司",2008-01-03,,"Private, ltd by shares"
4714,1201949,"ASIAWARD INVESTMENT LIMITED
達和投資有限公司",2008-01-09,2017-02-25,"Private, ltd by shares"
4715,1237991,"ASIAWAY INDUSTRIAL LIMITED
英偉實業有限公司",2008-05-16,,"Private, ltd by shares"
4716,1206175,"ASIAWELL CONSULTANTS LIMITED
怡威顧問有限公司",2008-01-22,,"Private, ltd by shares"
4717,1254010,"ASIAWICK INVESTMENT LIMITED
亞域投資有限公司",2008-07-08,2010-12-31,"Private, ltd by shares"
4718,1238012,"ASIAWIDE INTERNATIONAL LIMITED
日偉國際有限公司",2008-05-16,,"Private, ltd by shares"
4719,1223720,"ASIAWISE HOLDINGS LIMITED
國昇集團有限公司",2008-04-07,2013-03-01,"Private, ltd by shares"
4720,1255174,"ASIAWISE INVESTMENT LIMITED
偉智投資有限公司",2008-07-10,,"Private, ltd by shares"
4721,1200681,AsiaWood (Hong Kong) Limited,2008-01-04,,"Private, ltd by shares"
4722,1250817,"ASIC INTERNATIONAL LIMITED
愛希國際有限公司",2008-06-26,,"Private, ltd by shares"
4723,1250070,"ASICOTECH COMPANY LIMITED
安斯克科技有限公司",2008-06-24,,"Private, ltd by shares"
4724,1205258,ASIEPRO LIMITED,2008-01-18,2016-12-30,"Private, ltd by shares"
4725,1285787,ASIF INVESTMENTS LIMITED,2008-11-07,2011-12-09,"Private, ltd by shares"
4726,1277367,"ASILAN INTERNATIONAL (HONGKONG) CO., LIMITED
阿斯蘭國際(香港)有限公司",2008-10-03,2012-12-21,"Private, ltd by shares"
4727,1263980,"ASIM INTERNATIONAL TRADING LIMITED
亞新國際貿易有限公司",2008-08-12,2013-11-08,"Private, ltd by shares"
4728,1262979,"Asimex Co., Limited",2008-08-07,,"Private, ltd by shares"
4729,1235757,ASIO LIMITED,2008-05-09,,"Private, ltd by shares"
4730,1287346,ASJ DEVELOPMENT & INVESTMENT HOLDINGS LIMITED,2008-11-14,,"Private, ltd by shares"
4731,1243461,"ASK CONSULTANTS LIMITED
亞洲財經顧問有限公司",2008-06-02,,"Private, ltd by shares"
4732,1280193,"ASK ENGINEERING CONSULTANCY LIMITED
正通技術顧問有限公司",2008-10-16,,"Private, ltd by shares"
4733,1289562,ASK INVESTMENT LIMITED (HK),2008-11-25,,"Private, ltd by shares"
4734,1216637,"ASK TECHNOLOGY GROUP LIMITED
亞之傑科技集團有限公司",2008-03-10,,"Private, ltd by shares"
4735,1289304,ASKEY LIMITED (d2012-12-07),2008-11-24,2012-12-07,"Private, ltd by shares"
4736,1264645,ASKONA TRADING LIMITED,2008-08-13,2020-11-13,"Private, ltd by shares"
4737,1218616,"ASKWIN INDUSTRY (HK) CO., LIMITED
香港輝騰實業有限公司",2008-03-17,2010-04-01,"Private, ltd by shares"
4738,1280639,"ASL EXPRESS LIMITED
宏中快遞有限公司",2008-10-17,,"Private, ltd by shares"
4739,1291810,"ASL TECHNOLOGY AND SERVICES COMPANY LIMITED
耀聖科技服務有限公司",2008-12-04,,"Private, ltd by shares"
4740,1231833,"ASM (H.K) TRADING CO., LIMITED
香港亞仕密國際貿易有限公司",2008-04-28,2014-10-24,"Private, ltd by shares"
4741,1232902,"ASMAHRI INTERNATIONAL TRADING & TRANSPORTATION HK LIMITED
阿斯瑪哈裏國際貿易(香港)有限公司",2008-04-30,,"Private, ltd by shares"
4742,1242409,"ASMAN INTERNATIONAL LIMITED
雅仕文國際有限公司",2008-05-29,2019-03-01,"Private, ltd by shares"
4743,1251281,ASMARA GLOBAL FASHION LIMITED,2008-06-27,,"Private, ltd by shares"
4744,1231779,"ASMART (HONGKONG) CO., LIMITED
艾卓(香港)有限公司",2008-04-28,,"Private, ltd by shares"
4745,1236757,"ASMOR INDUSTRIAL CO., LIMITED
安銳工貿有限公司",2008-05-14,,"Private, ltd by shares"
4746,1297388,"ASN INTERNATIONAL LIMITED (d2013-02-22)
歐亞新國際有限公司",2008-12-30,2013-02-22,"Private, ltd by shares"
4747,1256124,"ASOKA INTERNATIONAL TRADE (HONG KONG) LIMITED
澳索卡國際貿易(香港)有限公司",2008-07-14,2015-07-10,"Private, ltd by shares"
4748,1234014,"ASOKARAMA LIMITED
無憂精舍有限公司",2008-05-05,,Ltd by guarantee
4749,1245365,"ASOLUTION INDUSTRY LIMITED
香港廣源興貿易有限公司",2008-06-10,2012-09-28,"Private, ltd by shares"
4750,1251868,"ASON NETWORK (HONG KONG) CO., LIMITED
亞訊網絡(香港)有限公司",2008-06-30,2020-05-08,"Private, ltd by shares"
4751,1214971,"ASP TECHNOLOGY COMPANY LIMITED
智通新動力有限公司",2008-03-04,2019-11-08,"Private, ltd by shares"
4752,1257927,"ASPA LIMITED (HK)
雅士柏有限公司",2008-07-18,,"Private, ltd by shares"
4753,1287275,"ASPAKLARIA LIMITED
亞帕拿設計有限公司",2008-11-14,2018-08-03,"Private, ltd by shares"
4754,1230990,Aspect Communications Limited (d2010-09-30),2008-04-24,2010-09-30,"Private, ltd by shares"
4755,1221387,ASPECT GAMING (HONG KONG) LIMITED,2008-03-31,,"Private, ltd by shares"
4756,1224916,"Aspect Net International Holdings Group Limited
縱橫國際控股集團有限公司",2008-04-09,2013-06-21,"Private, ltd by shares"
4757,1210260,ASPEET LIMITED,2008-02-06,2013-03-22,"Private, ltd by shares"
4758,1247999,"Aspen Enterprises Limited (HK)
梓楊有限公司",2008-06-17,,"Private, ltd by shares"
4759,1207789,ASPEN HILL PARTNERS (HONG KONG) LIMITED,2008-01-28,,"Private, ltd by shares"
4760,1213338,"ASPEN SHIPPING LIMITED (d2017-10-27)
哈斯本船務有限公司",2008-02-26,2017-10-27,"Private, ltd by shares"
4761,1259352,"ASPIRE (HK) CO., LIMITED
艾斯浦(香港)有限公司",2008-07-24,2012-11-16,"Private, ltd by shares"
4762,1287842,"ASPire (Hong Kong) Group Limited
卓望(香港)集團有限公司",2008-11-18,,"Private, ltd by shares"
4763,1246346,"ASPIRE INDUSTRIES (H.K.) LIMITED
紅智實業有限公司",2008-06-12,,"Private, ltd by shares"
4764,1276642,ASPLAND INTERNATIONAL LIMITED,2008-09-30,,"Private, ltd by shares"
4765,1240488,ASPY GROUP LIMITED,2008-05-22,2013-08-09,"Private, ltd by shares"
4766,1235751,ASQUAN LIMITED,2008-05-09,,"Private, ltd by shares"
4767,1280762,ASQUANCE LIMITED,2008-10-20,2018-05-18,"Private, ltd by shares"
4768,1223388,ASR WORLDWIDE LOGISTICS LIMITED,2008-04-03,2017-04-28,"Private, ltd by shares"
4769,1284501,"ASRA LIMITED (HK)
鑀莎有限公司",2008-11-04,,"Private, ltd by shares"
4770,1283077,"ASSA ABLOY Asia Holding (Hong Kong) Limited
亞薩合萊亞洲控股(香港)有限公司",2008-10-28,2019-05-10,"Private, ltd by shares"
4771,1286233,"ASSAFAA TRADING CO., LIMITED
阿薩法貿易有限公司",2008-11-11,2012-11-23,"Private, ltd by shares"
4772,1253450,ASSAN HOLDING LIMITED,2008-07-07,,"Private, ltd by shares"
4773,1225710,ASSANTE CO. LIMITED,2008-04-10,,"Private, ltd by shares"
4774,1222767,"ASSEMBLY INC LIMITED (d2014-07-18)
同集股份有限公司",2008-04-02,2014-07-18,"Private, ltd by shares"
4775,1224651,"ASSENT LIMITED (d2015-06-19)
安興錶業有限公司",2008-04-08,2015-06-19,"Private, ltd by shares"
4776,1288696,"ASSERTA ASSET MANAGEMENT (ASIA) LIMITED
瑞士埃塔資產管理(亞洲)有限公司",2008-11-20,2015-04-02,"Private, ltd by shares"
4777,1264499,"ASSET DRAGON LIMITED (d2011-06-03)
置龍有限公司",2008-08-13,2011-06-03,"Private, ltd by shares"
4778,1246758,"ASSET HILL LIMITED
置峰有限公司",2008-06-13,,"Private, ltd by shares"
4779,1235352,"ASSET INTERNATIONAL INVESTMENT LIMITED
置明國際投資有限公司",2008-05-08,,"Private, ltd by shares"
4780,1293186,"ASSET KEY LIMITED
啓置有限公司",2008-12-10,,"Private, ltd by shares"
4781,1257163,"ASSET KING HOLDINGS LIMITED
財景集團有限公司",2008-07-15,,"Private, ltd by shares"
4782,1233923,"ASSIST LEAD HOLDINGS LIMITED
協領集團有限公司",2008-05-05,2016-11-04,"Private, ltd by shares"
4783,1244582,"ASSIST LIMITED (d2017-03-17)
安信思拓有限公司",2008-06-05,2017-03-17,"Private, ltd by shares"
4784,1282246,ASSISTANCE ALLIANCE INTERNATIONAL (HK) LIMITED,2008-10-24,,"Private, ltd by shares"
4785,1225382,"ASSISTING TRADING (HK) COMPANY LIMITED
安思騰國際貿易(香港)有限公司",2008-04-09,2018-01-12,"Private, ltd by shares"
4786,1285580,"ASSMANN WSW Components Limited
德國阿斯門維思威有限公司",2008-11-07,,"Private, ltd by shares"
4787,1294219,ASSOCIATE COMPANY LIMITED,2008-12-15,2013-02-01,"Private, ltd by shares"
4788,1219872,Associated Asia Investments Limited,2008-03-25,2010-08-20,"Private, ltd by shares"
4789,1234197,"ASSOCIATED ASIA PACIFIC LIMITED
凱聯亞太有限公司",2008-05-05,,"Private, ltd by shares"
4790,1285471,ASSOCIATED AUSTRALIA PTY LIMITED,2008-11-06,2014-04-17,"Private, ltd by shares"
4791,1296164,"ASSOCIATED BUILDING MATERIALS & CONTRACTING COMPANY LIMITED
聯合建材工程有限公司",2008-12-22,,"Private, ltd by shares"
4792,1199604,"ASSOCIATED CREATION LIMITED
凱聯創建有限公司",2008-01-02,2012-09-07,"Private, ltd by shares"
4793,1272793,"ASSOCIATED ELECTRONICS LIMITED
凱聯電子有限公司",2008-09-12,2013-12-20,"Private, ltd by shares"
4794,1241675,"ASSOCIATED INC. LIMITED
港聯興業有限公司",2008-05-27,2019-03-29,"Private, ltd by shares"
