,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3189,1206201,ANTHEM HOLDING LIMITED,2008-01-22,,"Private, ltd by shares"
3190,1224947,"ANTHIN INDUSTRIAL CO., LIMITED
安鑫實業有限公司",2008-04-09,,"Private, ltd by shares"
3191,1284338,"ANTHONY ASIA PACIFIC LIMITED
安東尼亞太有限公司",2008-11-03,,"Private, ltd by shares"
3192,1231063,"ANTHONY BOURGEOIS INTERNATIONAL LIMITED
安特烈．博努華國際有限公司",2008-04-24,2015-06-12,"Private, ltd by shares"
3193,1261640,"ANTHONY LIMITED (d2010-04-09)
永通利有限公司",2008-08-01,2010-04-09,"Private, ltd by shares"
3194,1278633,Anthony William Diamonds (HK) Limited,2008-10-10,2016-06-03,"Private, ltd by shares"
3195,1297340,"ANTI-ARTY INTERNATIONAL CO., LIMITED
安提．阿緹國際有限公司",2008-12-30,2012-07-20,"Private, ltd by shares"
3196,1258627,"ANTIAGING VANGUARD SYSTEM SCIENCE & TECHNOLOGY COMPANY LIMITED
安蒂恩庭科技有限公司",2008-07-22,,"Private, ltd by shares"
3197,1260805,"ANTIBAC INTERNATIONAL CO., LIMITED",2008-07-30,,"Private, ltd by shares"
3198,1216995,Antibiotics Bulk Company Limited,2008-03-11,,"Private, ltd by shares"
3199,1236345,ANTICOR INVEST GROUP LIMITED,2008-05-13,,"Private, ltd by shares"
3200,1242340,ANTINEZZ CAPITAL LIMITED,2008-05-29,2016-04-01,"Private, ltd by shares"
3201,1214371,"ANTIQUE STONE HOME DECOR CO., LIMITED
古石家居有限公司",2008-02-29,2011-10-21,"Private, ltd by shares"
3202,1288539,"ANTON CORPORATION LIMITED
安頓有限公司",2008-11-20,2020-11-06,"Private, ltd by shares"
3203,1257623,"ANTON OILFIELD SERVICES INTERNATIONAL COMPANY LIMITED
安東油田服務國際有限公司",2008-07-17,,"Private, ltd by shares"
3204,1286907,"ANTONE (HONGKONG) TECH LIMITED
安通國際科貿有限公司",2008-11-13,2015-04-02,"Private, ltd by shares"
3205,1296485,"ANTONOIL ENERGY (HK) INTERNATIONAL LIMITED
安東奧爾能源(香港)國際有限公司",2008-12-23,2015-04-17,"Private, ltd by shares"
3206,1297547,"Antrade Development Limited
英商發展有限公司",2008-12-30,2015-06-05,"Private, ltd by shares"
3207,1256957,Antri-Jing Asia Limited,2008-07-15,2017-03-10,"Private, ltd by shares"
3208,1223212,"ANTRIST INTERNATIONAL HOLDING LIMITED
安瑞斯特控股集團有限公司",2008-04-03,2019-01-11,"Private, ltd by shares"
3209,1229684,"ANTROMAX ELECTRONICS CO., LIMITED
安和明電子有限公司",2008-04-21,,"Private, ltd by shares"
3210,1253983,"ANTRONIC ELECTRICAL APPLIANCE CO., LIMITED
安創電器有限公司",2008-07-08,,"Private, ltd by shares"
3211,1228501,Antventure Limited,2008-04-17,2015-06-05,"Private, ltd by shares"
3212,1236981,Antwerp Diamond Trading Limited,2008-05-14,,"Private, ltd by shares"
3213,1247862,ANUBYS SA GROUP LIMITED,2008-06-17,,"Private, ltd by shares"
3214,1208690,"ANUD INTERNATIONAL CO., LIMITED
亞倫國際貿易有限公司",2008-01-31,,"Private, ltd by shares"
3215,1203394,"Anuson Limited
安尼臣有限公司",2008-01-14,,"Private, ltd by shares"
3216,1213070,"Anvil Optical Limited
思科光學有限公司",2008-02-25,2018-12-07,"Private, ltd by shares"
3217,1246653,ANVY Company Limited,2008-06-13,2010-12-03,"Private, ltd by shares"
3218,1233201,"ANWAY (H.K.) LIMITED
亨偉(香港)有限公司",2008-05-02,,"Private, ltd by shares"
3219,1233183,"ANWAY INTERNATIONAL LIMITED
亨偉國際有限公司",2008-05-02,,"Private, ltd by shares"
3220,1208472,"Anwell Solar Technologies Limited
宏威太陽能科技有限公司",2008-01-30,,"Private, ltd by shares"
3221,1260723,"ANXIN GLASS LIMITED
安信玻璃有限公司",2008-07-30,2013-10-18,"Private, ltd by shares"
3222,1291786,"ANXIN INTERNATIONAL ARTS AND CULTURAL DEVELOPMENT LIMITED
安信國際文化藝術發展有限公司",2008-12-04,,"Private, ltd by shares"
3223,1217234,"ANXIN INTERNATIONAL GROUP (CHINA) LIMITED
安信國際集團(中國)有限公司",2008-03-12,2018-12-28,"Private, ltd by shares"
3224,1205818,"Anxin International Management LIMITED
安信國際工程管理有限公司",2008-01-22,2012-01-20,"Private, ltd by shares"
3225,1203662,"ANXUN TECHNOLOGY (HK) CO., LIMITED
安訊科技(香港)有限公司",2008-01-15,2011-07-15,"Private, ltd by shares"
3226,1281627,"ANYA MAID AGENCY CO., LIMITED
優悠僱傭有限公司",2008-10-22,2013-11-15,"Private, ltd by shares"
3227,1237005,Anybranding Telecom Limited,2008-05-14,2012-07-27,"Private, ltd by shares"
3228,1287817,"ANYCOM TECHNOLOGY (HK) CO., LIMITED
埃立康科技(香港)有限公司",2008-11-18,,"Private, ltd by shares"
3229,1247743,"ANYFINE INDUSTRIAL LIMITED
安利豐實業有限公司",2008-06-17,2014-05-16,"Private, ltd by shares"
3230,1212104,"ANYOU CONSTRUCTION CO., LIMITED
安躍建設工程有限公司",2008-02-20,2013-04-05,"Private, ltd by shares"
3231,1255047,ANYPARTS INSTRUMENTS LIMITED,2008-07-10,,"Private, ltd by shares"
3232,1293711,"ANYSONIC ELECTRONICS (HK) CO., LIMITED
雅盛電子(香港)有限公司",2008-12-11,,"Private, ltd by shares"
3233,1222286,"ANYSONIC ELECTRONICS MANUFACTURING (H.K.) CO., LIMITED
雅妮聲(香港)電子製造有限公司",2008-04-01,2015-06-05,"Private, ltd by shares"
3234,1200847,"ANYTECH ELECTRONIC (HK) CO., LIMITED
安特斯電子(香港)有限公司",2008-01-04,2015-04-17,"Private, ltd by shares"
3235,1228507,"ANYWANT HOLDINGS INTERNATIONAL GROUP LIMITED
隨想控股國際集團有限公司",2008-04-17,,"Private, ltd by shares"
3236,1265748,"ANYWAY (CHINA) LIMITED
安盈(中國)有限公司",2008-08-18,2019-01-11,"Private, ltd by shares"
3237,1275735,"ANYWAY FASHION CO., LIMITED
安維實業有限公司",2008-09-25,,"Private, ltd by shares"
3238,1267712,"ANZ (Hong Kong) Limited
安資(香港)有限公司",2008-08-26,2013-11-29,"Private, ltd by shares"
3239,1273823,"ANZHAN SPORTS TACKLE (HONGKONG) CO., LIMITED
安展體育用品(香港)有限公司",2008-09-18,2015-09-11,"Private, ltd by shares"
3240,1293620,"ANZHEN (HONG KONG) HOSPITAL INVESTMENT MANAGEMENT CO., LIMITED
安貞(香港)醫院投資管理有限公司",2008-12-11,,"Private, ltd by shares"
3241,1254204,"ANZHENGDAO INVESTMENT LIMITED
安正道投資有限公司",2008-07-08,,"Private, ltd by shares"
3242,1252526,"AO BO INTERNATIONAL (HK) CO., LIMITED
奧博國際(香港)有限公司",2008-07-03,2013-09-19,"Private, ltd by shares"
3243,1216581,"AO DA APPAREL COMPANY LIMITED
奧達服飾有限公司",2008-03-10,2010-11-26,"Private, ltd by shares"
3244,1207171,"AO FREIGHT CORPORATION LIMITED
美亞貨運(美國)有限公司",2008-01-25,,"Private, ltd by shares"
3245,1211921,"AO HK ELECTRONIC CO., LIMITED",2008-02-19,2008-10-31,"Private, ltd by shares"
3246,1285298,"AO HUA LONG COMPANY LIMITED
奧華隆有限公司",2008-11-06,2015-08-14,"Private, ltd by shares"
3247,1258280,"AO JIAN LIMITED
澳健有限公司",2008-07-21,2012-11-09,"Private, ltd by shares"
3248,1238132,"AO LAI INTERNATIONAL (GROUP) INDUSTRY LIMITED
澳來國際(集團)實業有限公司",2008-05-16,2012-07-27,"Private, ltd by shares"
3249,1253427,"AO LONG INTERNATIONAL LIMITED
澳龍國際有限公司",2008-07-07,2013-09-19,"Private, ltd by shares"
3250,1202807,"AO YIN CAPITAL CREDIT MANAGEMENT LIMITED
澳銀資本信貸管理有限公司",2008-01-10,2019-11-29,"Private, ltd by shares"
3251,1271197,"AO YUAN TRADING COMPANY LIMITED
澳源貿易有限公司",2008-09-08,,"Private, ltd by shares"
3252,1211531,"AO YUN ENTERPRISE LIMITED
澳運企業有限公司",2008-02-15,2015-07-17,"Private, ltd by shares"
3253,1271154,"AO ZHI HI-TECH COMPANY LIMITED
傲智(中國)科技發展有限公司",2008-09-08,,"Private, ltd by shares"
3254,1239569,"AOA TECHNOLOGY CO., LIMITED
奧科技術有限公司",2008-05-21,,"Private, ltd by shares"
3255,1209845,"AOBANG INTERNATIONAL LOGISTICS (HONG KONG) CO., LIMITED
驁邦國際物流(香港)有限公司",2008-02-05,,"Private, ltd by shares"
3256,1240665,"Aobaoxing (Hong Kong) Limited
澳寶星(香港)有限公司",2008-05-23,2015-12-18,"Private, ltd by shares"
3257,1276485,"AoBo International Furniture Co., Limited
奧博國際家具有限公司",2008-09-30,2013-02-08,"Private, ltd by shares"
3258,1223990,"AOCHI OPTICAL (HK) LIMITED
奥馳眼鏡(香港)有限公司",2008-04-07,,"Private, ltd by shares"
3259,1254417,"AODA EXPORT & IMPORT CO., LIMITED
奧達進出口有限公司",2008-07-09,2013-12-06,"Private, ltd by shares"
3260,1267168,"AODAJIA (INT'L) CO., LIMITED
奧達佳(國際)有限公司",2008-08-22,2013-11-29,"Private, ltd by shares"
3261,1266617,AODG Resources Limited,2008-08-20,2015-09-11,"Private, ltd by shares"
3262,1229633,"AODIER (HK) GROUP ELECTRONICS CO., LIMITED
奧迪爾(香港)集團電子有限公司",2008-04-21,2012-06-08,"Private, ltd by shares"
3263,1283396,"AODS HONGKONG CO., LIMITED
奧得斯樓梯有限公司",2008-10-29,2015-03-13,"Private, ltd by shares"
3264,1208552,"AOE COMPANY LIMITED
傲易(香港)有限公司",2008-01-30,,"Private, ltd by shares"
3265,1229507,"AOE GROUP CO., LIMITED
九州集團有限公司",2008-04-21,,"Private, ltd by shares"
3266,1243822,"AOFENG INTERNATIONAL SHIPPING LIMITED
香港澳豐國際船務有限公司",2008-06-03,2013-01-18,"Private, ltd by shares"
3267,1268837,"AOHO ELECTRONICS LIMITED
奧和電子有限公司",2008-08-29,,"Private, ltd by shares"
3268,1270331,"AOHUAN TRADING LIMITED
奧環貿易有限公司",2008-09-04,2011-05-06,"Private, ltd by shares"
3269,1249551,"AOJIAN ARTIFICIAL GRASS INDUSTRY LIMITED
奧健人造草坪實業有限公司",2008-06-23,,"Private, ltd by shares"
3270,1282154,"AOJIN HANDBAG (HK) CO., LIMITED
奧錦手袋(香港)有限公司",2008-10-24,,"Private, ltd by shares"
3271,1255295,"AOK OPTICAL SOLUTION TECHNOLOGY (HK) CO., LIMITED
奧科新技術(香港)有限公司",2008-07-11,2014-11-14,"Private, ltd by shares"
3272,1272967,"AOK SCIENCE & TECHNOLOGY LIMITED
奧科科技有限公司",2008-09-16,2016-03-11,"Private, ltd by shares"
3273,1208200,"AOKA INTERNATIONAL LIMITED
奧瑞國際有限公司",2008-01-29,,"Private, ltd by shares"
3274,1285374,"Aokdi Technology Co., Limited
奧凱迪科技有限公司",2008-11-06,,"Private, ltd by shares"
3275,1224025,"AOKE-SONG TECHNOLOGY LIMITED
澳科訊科技有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
3276,1217647,"AOKEMA DAJIN INVESTMENT GUARANTEE LIMITED
奧科瑪大金投資擔保有限公司",2008-03-13,2012-04-13,"Private, ltd by shares"
3277,1227190,"AOKEMA IMPORT AND EXPORT LIMITED
奧科瑪進出口有限公司",2008-04-15,2012-05-25,"Private, ltd by shares"
3278,1207152,"AOKEMA INTERNATIONAL TRADE LIMITED
奧科瑪國際貿易有限公司",2008-01-25,2012-01-20,"Private, ltd by shares"
3279,1207145,"AOKEMA MACHINE AND EQUIPMENT LIMITED
奧科瑪機械設備有限公司",2008-01-25,2012-01-20,"Private, ltd by shares"
3280,1217564,"AOKESI (HK) HI-TECH INDUSTRY CO., LIMITED
奧科斯(香港)高科技實業有限公司",2008-03-13,2016-11-04,"Private, ltd by shares"
3281,1225192,"Aokexin (Hong Kong) Industry Limited
奧科鑫(香港)實業有限公司",2008-04-09,2012-05-04,"Private, ltd by shares"
3282,1224028,"AOKI PETROLEUM CHEMISTRY TECHNOLOGY (HONGKONG) LIMITED
清木石油化學技術(香港)有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
3283,1223797,"AOKT TECHNOLOGY (HK) CO., LIMITED
奧克特科技(香港)有限公司",2008-04-07,2015-06-05,"Private, ltd by shares"
3284,1250188,"AOLAN (HK) INT'L GROUP LIMITED
奧蘭(香港)國際集團有限公司",2008-06-24,2012-10-12,"Private, ltd by shares"
3285,1238951,"AOLAN INTERNATIONAL COMPANY LIMITED
奧蘭國際有限公司",2008-05-20,2012-08-03,"Private, ltd by shares"
3286,1264046,"AOLi INTERNATIONAL COMPANY LIMITED
奧立國際有限公司",2008-08-12,2014-05-23,"Private, ltd by shares"
3287,1223625,"AOLI INTERNATIONAL TRADING CO., LIMITED
奧力國際貿易有限公司",2008-04-03,,"Private, ltd by shares"
3288,1284278,"AOLI PRINTING EQUIPMENT (HK) LIMITED (d2014-02-07)
奧力印刷設備(香港)有限公司",2008-11-03,2014-02-07,"Private, ltd by shares"
3289,1232111,"AOLIN TRADING CO., LIMITED (d2012-06-29)
傲林貿易有限公司",2008-04-28,2012-06-29,"Private, ltd by shares"
3290,1211899,"AOMEI MARKETING LIMITED
澳美營銷諮詢有限公司",2008-02-19,2012-11-09,"Private, ltd by shares"
3291,1244261,"AOMEIGE INT'L ELECTRICAL LIMITED
奧美格國際電氣有限公司",2008-06-04,2017-01-27,"Private, ltd by shares"
3292,1269409,"AOMEIKANG (HK) CERAMICS INDUSTRY LIMITED
奧美康(香港)陶瓷實業有限公司",2008-09-02,2017-06-30,"Private, ltd by shares"
3293,1279252,"AOMEITE (HONGKONG) ELECTRONIC CO., LIMITED
奧美特(香港)電子有限公司",2008-10-14,2013-11-29,"Private, ltd by shares"
3294,1224010,"AOMEITE INT'L (HK) LIMITED
歐美特國際(香港)有限公司",2008-04-07,2017-05-26,"Private, ltd by shares"
3295,1208316,AOMEN TV LIMITED,2008-01-30,2018-11-02,"Private, ltd by shares"
3296,1256353,"AOMIS SANITARY WARE (ITALY) INT'L CO., LIMITED
奧米賽衛浴(意大利)國際有限公司",2008-07-14,2015-07-10,"Private, ltd by shares"
3297,1263427,"AOMON INVESTMENTS LIMITED
青森投資有限公司",2008-08-08,2012-11-23,"Private, ltd by shares"
3298,1210700,"AOMORI INTERNATIONAL INDUSTRIAL LIMITED
青森國際實業有限公司",2008-02-11,,"Private, ltd by shares"
3299,1220894,AON LIMITED,2008-03-28,2010-01-29,"Private, ltd by shares"
3300,1236962,"AONE INTERNATIONAL TRADE LIMITED
嘉意國際貿易有限公司",2008-05-14,,"Private, ltd by shares"
3301,1282127,"Aonep International Industries Co., Limited
埃王實業國際有限公司",2008-10-24,2012-02-10,"Private, ltd by shares"
3302,1288844,"Aonesafety Industrial Co., Limited
海文實業有限公司",2008-11-21,2018-05-04,"Private, ltd by shares"
3303,1203373,AONIA LEADERSHIP AND MANAGEMENT HK LIMITED,2008-01-14,,"Private, ltd by shares"
3304,1234379,"Aopate Industrial Development Limited
奧琶特實業發展有限公司",2008-05-06,2018-04-27,"Private, ltd by shares"
3305,1289691,"AOPEN SEIKO INTERNATIONAL ENTERPRISE (HONGKONG) SHARE LIMITED
昂普精工國際企業(香港)股份有限公司",2008-11-25,,"Private, ltd by shares"
3306,1289390,"AOPUBOCAI ELECTRICS (BEIJING) CO., LIMITED
奧普薄彩電器(北京)有限公司",2008-11-24,2013-01-25,"Private, ltd by shares"
3307,1296885,"AORI INTERNATIONAL CO., LIMITED
傲利國際有限公司",2008-12-24,2018-04-27,"Private, ltd by shares"
3308,1280580,"AORTA INTERNATIONAL (HONG KONG) LIMITED
宏陽國際(香港)有限公司",2008-10-17,2018-06-29,"Private, ltd by shares"
3309,1210352,"AOS INTERNATIONAL LIMITED
銀奧斯國際有限公司",2008-02-11,,"Private, ltd by shares"
3310,1223540,"AOSARA INTERNATIONAL LIMITED
奧思來國際有限公司",2008-04-03,2010-09-10,"Private, ltd by shares"
3311,1239502,"AOSENDELIN HONGKONG FURNISHINGS CO., LIMITED
傲森德林香港家俱有限公司",2008-05-21,,"Private, ltd by shares"
3312,1290883,"AOSHENG INDUSTRIAL CO., LIMITED
奧盛實業有限公司",2008-12-01,2015-04-02,"Private, ltd by shares"
3313,1243399,"AOSHENG INTERNATIONAL LIMITED
奧盛國際有限公司",2008-06-02,2012-09-21,"Private, ltd by shares"
3314,1200208,"AOSHIKANG GROUP LIMITED
奧士康集團有限公司",2008-01-03,2017-04-07,"Private, ltd by shares"
3315,1262121,"AOSHILAN GROUP (HK) FURNITURE LIMITED
奧詩蘭集團(香港)傢俱有限公司",2008-08-05,2013-10-25,"Private, ltd by shares"
3316,1203841,"AOSHITU OFFICE TECHNOLOGY (H.K) INDUSTRY LIMITED
奧仕途科技(香港)實業有限公司",2008-01-15,,"Private, ltd by shares"
3317,1217002,"AOSKY ELECTRONICS LIMITED
天之工機械電子有限公司",2008-03-11,,"Private, ltd by shares"
3318,1207345,"AOSTAR ELECTRONIC TECHNOLOGY LIMITED
奧仕達電子科技有限公司",2008-01-25,,"Private, ltd by shares"
3319,1225869,"AOSTPOLO (ASIA) FASHION GROUP LIMITED
奧斯丁保羅(亞太)服飾集團有限公司",2008-04-10,2015-06-05,"Private, ltd by shares"
3320,1258696,"AOT TECHNOLOGIES (HK) COMPANY LIMITED
亞歐科技(香港)有限公司",2008-07-22,,"Private, ltd by shares"
3321,1251242,"AOTE ELECTRONIC INTERNATIONAL GROUP LIMITED
傲特電器國際集團有限公司",2008-06-27,2012-01-06,"Private, ltd by shares"
3322,1294916,"AOTE LIMITED
奧騰科技有限公司",2008-12-17,2013-02-08,"Private, ltd by shares"
3323,1238100,AOTEER SANITARYWARE LIMITED,2008-05-16,2016-01-08,"Private, ltd by shares"
3324,1292045,"AOTIA INTERNATIONAL CO., LIMITED",2008-12-04,,"Private, ltd by shares"
3325,1220346,"AOTOS INDUSTRIES CO., LIMITED
華寶實業股份有限公司",2008-03-26,,"Private, ltd by shares"
3326,1284515,"AOUGIA INTERNATIONAL COMPANY LIMITED
奧佳國際(香港)有限公司",2008-11-04,2017-05-12,"Private, ltd by shares"
3327,1224849,"AOWEISI HONG KONG LIMITED
澳威斯(香港)有限公司",2008-04-09,2014-08-22,"Private, ltd by shares"
3328,1280215,"AOXIANG GROUP (HONGKONG) CO., LIMITED
澳祥集團(香港)有限公司",2008-10-16,2015-09-18,"Private, ltd by shares"
3329,1278026,"AOXIN INVESTMENT GROUP LIMITED
奧信投資集團有限公司",2008-10-08,2018-06-22,"Private, ltd by shares"
3330,1275802,"AOXIN TECHNOLOGY LIMITED
奧芯科技有限公司",2008-09-26,2013-02-08,"Private, ltd by shares"
3331,1267488,"AOXUE INTERNATIONAL IMP & EXP CO., LIMITED
澳雪國際進出口有限公司",2008-08-26,2013-12-06,"Private, ltd by shares"
3332,1266797,"AOYANG INTERNATIONAL COMPANY LIMITED
澳洋國際有限公司",2008-08-21,2019-06-21,"Private, ltd by shares"
3333,1270785,"AOYANG MARINE COMPANY LIMITED
澳洋海運有限公司",2008-09-05,2018-02-15,"Private, ltd by shares"
3334,1219281,"AOYOA LIMITED
愛澳友亞有限公司",2008-03-19,,"Private, ltd by shares"
3335,1231398,"AOYU SHIPPING COMPANY LIMITED
奧宇海運有限公司",2008-04-25,,"Private, ltd by shares"
3336,1206045,"AOYU TECHNOLOGY LIMITED
敖宇科技有限公司",2008-01-22,2013-09-19,"Private, ltd by shares"
3337,1279514,AP & B (HK) LIMITED,2008-10-15,,"Private, ltd by shares"
3338,1286899,"AP BUSINESS LOGIC SOFTWARE TECHNOLOGIES LIMITED
亞太商業邏輯軟件科技有限公司",2008-11-13,2016-03-04,"Private, ltd by shares"
3339,1284812,"AP CONCEPT HK LIMITED
奧比創意香港有限公司",2008-11-05,,"Private, ltd by shares"
3340,1261492,"AP CONSULTANCY LIMITED
澳濤顧問有限公司",2008-08-01,,"Private, ltd by shares"
3341,1277358,AP Group Trading Limited,2008-10-03,,"Private, ltd by shares"
3342,1255952,"AP INTERNATIONAL LIMITED
自動精密工程有限公司",2008-07-14,,"Private, ltd by shares"
3343,1244043,AP LADIES LIMITED,2008-06-04,2013-12-27,"Private, ltd by shares"
3344,1234303,AP Polaris Advisors (HK) Limited,2008-05-06,2009-12-24,"Private, ltd by shares"
3345,1233269,AP Resorts Bangkok Limited,2008-05-02,,"Private, ltd by shares"
3346,1238293,"AP STEROID&HORMONES (HK) LIMITED
香港美聯甾體激素有限公司",2008-05-19,2011-12-16,"Private, ltd by shares"
3347,1239134,"AP&MC (Hong Kong) Co., Limited",2008-05-20,2014-12-19,"Private, ltd by shares"
3348,1279543,"AP&S INTERNATIONAL LIMITED
亞里士國際有限公司",2008-10-15,2015-01-09,"Private, ltd by shares"
3349,1284738,AP-GEN LIMITED,2008-11-05,2014-02-14,"Private, ltd by shares"
3350,1284785,AP-SOIL LIMITED,2008-11-05,2014-02-14,"Private, ltd by shares"
3351,1234483,AP. ADVICE & PARTNERCONSULT LIMITED,2008-05-06,2012-07-20,"Private, ltd by shares"
3352,1218582,"APA Certified Public Accountants Limited
宏達會計師事務所有限公司",2008-03-17,2010-08-27,"Private, ltd by shares"
3353,1293741,APA Group Limited,2008-12-11,,"Private, ltd by shares"
3354,1234700,APA Technologies Limited,2008-05-06,,"Private, ltd by shares"
3355,1237275,"APAC MANAGEMENT CONSULTANCY LIMITED
亞洲管理顧問有限公司",2008-05-15,,"Private, ltd by shares"
3356,1227790,Apan Asia Corporation Limited,2008-04-16,2015-09-11,"Private, ltd by shares"
3357,1217407,Apart Asia Limited,2008-03-12,,"Private, ltd by shares"
3358,1269692,"APBG TECHNOLOGY (HK) CO., LIMITED
安普寶光科技(香港)有限公司",2008-09-02,2011-03-04,"Private, ltd by shares"
3359,1282949,APC Asia Pacific Consulting and Trade Limited,2008-10-28,2017-06-30,"Private, ltd by shares"
3360,1248269,"APC Institute, Limited",2008-06-18,2015-07-03,"Private, ltd by shares"
3361,1283971,"APC TELECOMMUNICATION CO., LIMITED
天啓通信有限公司",2008-10-31,,"Private, ltd by shares"
3362,1224183,"APCB ELECTRONICS (ASIA) CO., LIMITED
競華電子(亞洲)有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
3363,1269635,APD (H.K.) LIMITED,2008-09-02,2015-10-02,"Private, ltd by shares"
3364,1294634,"APE Enterprise Management Limited
艾必易企業管理有限公司",2008-12-16,2013-02-08,"Private, ltd by shares"
3365,1296421,APEC INC ASIA LIMITED,2008-12-23,,"Private, ltd by shares"
3366,1294863,"APEC PROPERTY AGENCY LIMITED
國仕地產代理有限公司",2008-12-16,2012-12-21,"Private, ltd by shares"
3367,1215884,"APEC TECH CO., LIMITED
歐派克科技有限公司",2008-03-06,,"Private, ltd by shares"
3368,1283730,APEE SOLUTIONS LIMITED,2008-10-30,2010-04-16,"Private, ltd by shares"
3369,1289624,"APEK DECO MANUFACTURING LIMITED
藝柏商藝有限公司",2008-11-25,,"Private, ltd by shares"
3370,1207931,"APENINFO GROUP CO., LIMITED
亞平科技集團有限公司",2008-01-29,2016-05-06,"Private, ltd by shares"
3371,1245430,"APERI WINE CELLAR LIMITED
阿布力酒窖有限公司",2008-06-10,,"Private, ltd by shares"
3372,1228359,APERIO LIMITED (d2017-12-08),2008-04-17,2017-12-08,"Private, ltd by shares"
3373,1256361,"APES TRADE (HK) COMPANY LIMITED
先勁科技貿易(香港)有限公司",2008-07-14,2011-03-25,"Private, ltd by shares"
3374,1256359,"APET - ADVANCED POWER & ENERGY TRANSPORTATION (HK) COMPANY LIMITED
先勁科技載具(香港)有限公司",2008-07-14,2011-04-15,"Private, ltd by shares"
3375,1220767,"APETIZE (H.K.) LIMITED
愛普泰(香港)有限公司",2008-03-28,,"Private, ltd by shares"
3376,1285079,APEX (HK) INDUSTRIAL COMPANY LIMITED,2008-11-05,,"Private, ltd by shares"
3377,1205313,"APEX (HK) TECHNOLOGY CO., LIMITED
香港群興宇科技有限公司",2008-01-18,,"Private, ltd by shares"
3378,1215469,"APEX (HONG KONG) GLOBAL HOLDING LIMITED
寶碩(香港)環球控股股份有限公司",2008-03-05,,"Private, ltd by shares"
3379,1234807,"APEX ADVERTISING COMPANY LIMITED
薈智廣告有限公司",2008-05-07,2013-02-22,"Private, ltd by shares"
3380,1258458,APEX ASIA MEDIA LIMITED,2008-07-22,,"Private, ltd by shares"
3381,1199615,"APEX CHAMPION LIMITED
壹升有限公司",2008-01-02,,"Private, ltd by shares"
3382,1283487,"APEX CONSTRUCTION ENGINEERING COMPANY LIMITED
創峰營造工程有限公司",2008-10-30,,"Private, ltd by shares"
3383,1289396,APEX CORPORATE SERVICES (HK) LIMITED,2008-11-24,,"Private, ltd by shares"
3384,1232483,"APEX CROWN INVESTMENTS LIMITED
寶雄投資有限公司",2008-04-29,,"Private, ltd by shares"
3385,1251048,Apex Defense Systems Limited,2008-06-26,2010-01-22,"Private, ltd by shares"
3386,1293713,"APEX DESIGN LIMITED (d2014-03-28)
毅柏廣告設計有限公司",2008-12-11,2014-03-28,"Private, ltd by shares"
3387,1276387,APEX DIAMONDS (HK) LIMITED,2008-09-30,,"Private, ltd by shares"
3388,1291272,APEX DIAMONDS LIMITED,2008-12-02,,"Private, ltd by shares"
3389,1205454,"APEX DRAGON ENTERPRISES LIMITED
龍灝企業有限公司",2008-01-21,2012-06-22,"Private, ltd by shares"
3390,1205451,"APEX DRAGON INVESTMENT LIMITED
龍灝投資有限公司",2008-01-21,,"Private, ltd by shares"
3391,1279532,"APEX ENGINEERING & CONTRACTING LIMITED
奇峰建築工程有限公司",2008-10-15,,"Private, ltd by shares"
3392,1225359,"Apex Engineering (Far East) Limited
高精工程有限公司",2008-04-09,2010-06-25,"Private, ltd by shares"
3393,1263051,"APEX ENTERPRISES (ASIA) LIMITED
阿柏斯企業(亞洲)有限公司",2008-08-08,,"Private, ltd by shares"
3394,1206702,"APEX FASHION LIMITED
法迪派服飾有限公司",2008-01-24,,"Private, ltd by shares"
3395,1278177,"APEX FINDING LIMITED
業昌有限公司",2008-10-08,2015-09-11,"Private, ltd by shares"
3396,1257128,"APEX FORTUNE DEVELOPMENT LIMITED
致豐發展有限公司",2008-07-15,2019-03-01,"Private, ltd by shares"
3397,1287918,APEX FORTUNE LIMITED (d2015-04-02),2008-11-18,2015-04-02,"Private, ltd by shares"
3398,1276784,"APEX FOUNDER LIMITED
業建有限公司",2008-10-02,2018-08-16,"Private, ltd by shares"
3399,1211330,"APEX GATHER LIMITED
天尚有限公司",2008-02-13,2013-11-01,"Private, ltd by shares"
3400,1248597,"APEX GLOBAL ELECTRONICS CO. LIMITED
雅柏環球電子有限公司",2008-06-19,,"Private, ltd by shares"
3401,1280297,"Apex Global Products (H.K.) Limited
文豪永聯(香港)有限公司",2008-10-16,,"Private, ltd by shares"
3402,1257193,APEX GLOBAL TECH (H.K.) LIMITED,2008-07-15,2012-11-09,"Private, ltd by shares"
3403,1270675,"APEX INDUSTRIAL GROUP LIMITED (d2010-08-06)
頂峰實業集團有限公司",2008-09-05,2010-08-06,"Private, ltd by shares"
3404,1292274,APEX INTEC (HK) COMPANY LIMITED,2008-12-05,2015-08-21,"Private, ltd by shares"
3405,1244403,APEX International Cinemas Investment H.K. Limited,2008-06-05,,"Private, ltd by shares"
3406,1240759,"APEX INTERNATIONAL CORPORATION LIMITED
尚佳國際實業有限公司",2008-05-23,,"Private, ltd by shares"
3407,1293548,"APEX INTERNATIONAL DEVELOPMENT LIMITED
藝峰國際企業有限公司",2008-12-11,,"Private, ltd by shares"
