,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3902,978121,Axess Electronics Co. Limited,2005-06-18,2015-07-03,"Private, ltd by shares"
3903,953080,"AXIA LIMITED (d2009-07-17)
嘉恩有限公司",2005-02-25,2009-07-17,"Private, ltd by shares"
3904,961375,AXIAL INTERNATIONAL COMPANY LIMITED,2005-04-07,,"Private, ltd by shares"
3905,990303,AXIOM LIMITED (d2010-08-06),2005-08-17,2010-08-06,"Private, ltd by shares"
3906,1006124,Axiom Marketing Consultant Services Co. Limited,2005-11-07,2010-04-01,"Private, ltd by shares"
3907,948559,AXIOME INTERNATIONAL LIMITED (d2016-09-15),2005-01-26,2016-09-15,"Private, ltd by shares"
3908,945466,AXION HK LIMITED,2005-01-12,2016-01-22,"Private, ltd by shares"
3909,952017,"AXION LIMITED
思信有限公司",2005-02-18,,"Private, ltd by shares"
3910,1007698,AXIS FURNITURE CO. LIMITED,2005-11-15,2016-07-15,"Private, ltd by shares"
3911,970845,AXIS GROUP INTERNATIONAL LIMITED,2005-05-18,2012-08-03,"Private, ltd by shares"
3912,968438,AXIS PROMOTION LIMITED,2005-05-05,,"Private, ltd by shares"
3913,980618,AXL MUSICAL INSTRUMENTS (HK) LIMITED,2005-06-30,2018-03-23,"Private, ltd by shares"
3914,1012545,"AXLAND CORPORATION LIMITED
慧宇國際股份有限公司",2005-12-08,,"Private, ltd by shares"
3915,952164,"AXM PHARMA (HONG KONG), LIMITED",2005-02-18,2010-07-16,"Private, ltd by shares"
3916,994363,"AXON (HONGKONG) LIMITED
愛立森(香港)有限公司",2005-09-06,,"Private, ltd by shares"
3917,959144,"AXPRESS COMPANY LIMITED
華鴻國際快遞有限公司",2005-03-30,2009-08-21,"Private, ltd by shares"
3918,946686,AXROMA TEXTILE LIMITED,2005-01-18,,"Private, ltd by shares"
3919,952565,"AXW TECHNOLOGY LIMITED
愛欣文科技有限公司",2005-02-22,,"Private, ltd by shares"
3920,994882,AXXENT LIMITED (d2006-10-27),2005-09-09,2006-10-27,"Private, ltd by shares"
3921,1014375,"AY COMPANY LIMITED
泓康基業有限公司",2005-12-17,,"Private, ltd by shares"
3922,1013125,"AY INTERNATIONAL COMPANY LIMITED
景耀環球有限公司",2005-12-12,2014-05-30,"Private, ltd by shares"
3923,1015424,"AYENOVA MANAGEMENT COMPANY LIMITED
蕾鐙有限公司",2005-12-22,2007-05-18,"Private, ltd by shares"
3924,998625,"AYESHAN CHINA FROZEN FOODSTUFF LIMITED
阿掖山中國冷凍食品有限公司",2005-09-30,2017-04-07,"Private, ltd by shares"
3925,994086,"AYORS ROCK CHINA INVESTMENT COMPANY LIMITED
愛尓施洛克中國投資有限公司",2005-09-05,2008-02-01,"Private, ltd by shares"
3926,993651,"AYR INTERNATIONAL (HK) LIMITED
安瑞得國際(香港)有限公司",2005-09-02,,"Private, ltd by shares"
3927,1002558,AYRES CONSULTING LIMITED,2005-10-20,2009-07-17,"Private, ltd by shares"
3928,990482,"AZ ART GLASS HK LIMITED
日中雅致方路貿易有限公司",2005-08-18,2012-11-16,"Private, ltd by shares"
3929,968051,"AZ Development Company Limited
亞思發展有限公司",2005-05-04,,"Private, ltd by shares"
3930,970928,"AZ NATURAL STONE & HOME SUPPLY (HK) LIMITED
亞利桑那天然石材家飾(香港)有限公司",2005-05-18,2012-08-03,"Private, ltd by shares"
3931,965229,"AZ54 LIMITED
亞瑟有限公司",2005-04-21,2010-10-08,"Private, ltd by shares"
3932,978561,"AZA COMPANY LIMITED
大里有限公司",2005-06-21,2011-02-18,"Private, ltd by shares"
3933,990358,"AZALEE HOUSE LIMITED (d2007-02-02)
奧莎莉工房有限公司",2005-08-17,2007-02-02,"Private, ltd by shares"
3934,970168,"AZAR STAR CO., LIMITED
艾哲思達有限公司",2005-05-13,,"Private, ltd by shares"
3935,981296,"AZEMTECH ELECTRONIC CO., LIMITED
雅斯德電子有限公司",2005-07-06,2017-12-22,"Private, ltd by shares"
3936,945614,AZIN CHEMICAL LIMITED,2005-01-14,2006-11-24,"Private, ltd by shares"
3937,995797,"AZOTH HOLDINGS (CHINA) LIMITED
水銀控股集團(中國)有限公司",2005-09-14,2010-02-05,"Private, ltd by shares"
3938,943903,"AZTECA LIMITED (d2010-11-05)
滙喆有限公司",2005-01-05,2010-11-05,"Private, ltd by shares"
3939,972818,AZURE RESTAURANT LIMITED,2005-05-25,,"Private, ltd by shares"
3940,1007914,"AZURE TECHNOLOGIES CO., LIMITED
天藍科技有限公司",2005-11-15,,"Private, ltd by shares"
3941,984287,AZURE TOYS COMPANY LIMITED,2005-07-19,2006-11-17,"Private, ltd by shares"
3942,943403,AZURE WORLDWIDE LIMITED (HK),2005-01-05,,"Private, ltd by shares"
3943,952627,"AZURETAX LIMITED
易道稅務有限公司",2005-02-22,,"Private, ltd by shares"
3944,955587,"AzureTrustees Limited
易道信託有限公司",2005-03-14,,"Public, ltd by shares"
3945,1014340,AZZURRI TECHNOLOGY ASIA LIMITED,2005-12-16,2010-04-30,"Private, ltd by shares"
3946,960397,"B & A HONG KONG CO., LIMITED
輝盛香港有限公司",2005-04-04,,"Private, ltd by shares"
3947,981089,B & A LIMITED,2005-07-05,2018-02-09,"Private, ltd by shares"
3948,1007952,"B & B CAR CENTRE LIMITED
升億汽車展銷中心有限公司",2005-11-16,2006-11-24,"Private, ltd by shares"
3949,1003811,B & B CORPORATION LIMITED,2005-10-27,2020-11-06,"Private, ltd by shares"
3950,956613,"B & B GROUP CO., LIMITED
貝特集團有限公司",2005-03-17,,"Private, ltd by shares"
3951,948448,"B & B IMPORT & EXPORT CO., LIMITED
香港祈福臨貿易有限公司",2005-01-26,2017-11-03,"Private, ltd by shares"
3952,1002141,"B & B TECHNOLOGY HOLDINGS COMPANY LIMITED
貝邦科技控股有限公司",2005-10-19,2009-12-31,"Private, ltd by shares"
3953,997803,"B & D INTERNATIONAL TRADING CO. LIMITED
海華國際貿易有限公司",2005-09-26,2015-09-11,"Private, ltd by shares"
3954,966400,B & E COMPANY LIMITED,2005-04-25,2012-06-22,"Private, ltd by shares"
3955,1004864,"B & E INDUSTRIAL LIMITED
聚保實業有限公司",2005-11-02,2019-01-18,"Private, ltd by shares"
3956,953580,B & J ENERGY LIMITED,2005-03-02,2007-09-21,"Private, ltd by shares"
3957,1000169,B & L LIMITED (d2009-09-11),2005-10-07,2009-09-11,"Private, ltd by shares"
3958,992271,"B & M OPTICAL LIMITED
理想眼鏡有限公司",2005-08-26,,"Private, ltd by shares"
3959,979715,B & M TRADING COMPANY LIMITED,2005-06-27,2010-11-12,"Private, ltd by shares"
3960,960235,"B & MAN ENGINEERING COMPANY LIMITED
柏文工程有限公司",2005-04-02,2012-05-04,"Private, ltd by shares"
3961,977294,"B & P INTERNATIONAL DEVELOPMENT LIMITED
寶柏國際發展有限公司",2005-06-15,,"Private, ltd by shares"
3962,975598,"B & P International Trading Limited
臻誠國際貿易有限公司",2005-06-07,2008-09-12,"Private, ltd by shares"
3963,982660,"B & R Company Limited
溢聰貿易有限公司",2005-07-12,,"Private, ltd by shares"
3964,1000693,"B & S (CHINA) INVESTMENT LIMITED
白令達(中國)投資代理有限公司",2005-10-12,2009-09-04,"Private, ltd by shares"
3965,992849,"B & S INVESTMENT LIMITED
通正投資有限公司",2005-08-30,2016-12-30,"Private, ltd by shares"
3966,978139,"B & S WATCH AND JEWELLERY DISPLAYS MFY. LIMITED
博思珠寶展示材料廠有限公司",2005-06-20,2006-10-27,"Private, ltd by shares"
3967,963704,"B & T INTERNATIONAL LIMITED
易晟有限公司",2005-04-15,,"Private, ltd by shares"
3968,966861,B & T LIMITED (d2010-04-23),2005-04-27,2010-04-23,"Private, ltd by shares"
3969,1005942,B C DESIGN LIMITED (HK),2005-11-05,,"Private, ltd by shares"
3970,957839,B C F I LIMITED,2005-03-22,,"Private, ltd by shares"
3971,958762,"B C F INTERNATIONAL LIMITED
業榮國際企業有限公司",2005-03-29,,"Private, ltd by shares"
3972,962233,B Concepts Company Limited,2005-04-11,2015-06-05,"Private, ltd by shares"
3973,1001864,B CONCEPTS GROUP LIMITED,2005-10-18,2019-04-04,"Private, ltd by shares"
3974,997572,"B D ALUMINIUM & GLASS ENGINEERING COMPANY LIMITED
專業鋁質玻璃工程有限公司",2005-09-24,,"Private, ltd by shares"
3975,998412,"B D ALUMINIUM & GLASS LOGISTICS COMPANY LIMITED
專業鋁質玻璃物流有限公司",2005-09-29,,"Private, ltd by shares"
3976,972876,"B D ALUMINIUM & GLASS PRODUCTS LIMITED
專業鋁質玻璃製品有限公司",2005-05-26,,"Private, ltd by shares"
3977,997629,"B E L AGRICULTURAL DEVELOPMENT CO., LIMITED
宏康農業開發有限公司",2005-09-24,,"Private, ltd by shares"
3978,1007751,"B J COMPANY LIMITED
萬水有限公司",2005-11-15,2011-11-25,"Private, ltd by shares"
3979,945462,B S INTERNATIONAL LIMITED,2005-01-12,,"Private, ltd by shares"
3980,961687,"B SQUARE JEWELLERY (OVERSEAS) LIMITED
貝思雅珠寶(海外)有限公司",2005-04-08,2008-12-24,"Private, ltd by shares"
3981,971207,"B&B 2005 Limited
程蘊貿易有限公司",2005-05-19,,"Private, ltd by shares"
3982,1016072,B&C CORPORATION LIMITED,2005-12-29,,"Private, ltd by shares"
3983,1009085,"B&C Finance and Corporate Advisory Limited
富寶財務策劃有限公司",2005-11-21,,"Private, ltd by shares"
3984,980855,"B&F FORWARD INTERNATIONAL LIMITED
嘉翔國際有限公司",2005-07-04,,"Private, ltd by shares"
3985,993074,B&G CORPORATION LIMITED,2005-08-31,2011-04-29,"Private, ltd by shares"
3986,986426,"B&H INTERNATIONAL GROUP LIMITED
寶源國際集團控股有限公司",2005-07-29,2008-11-28,"Private, ltd by shares"
3987,998258,"B&K INDUSTRIAL (HK) LIMITED
邦凱實業(香港)有限公司",2005-09-28,2010-02-19,"Private, ltd by shares"
3988,988948,B&L FITNESS COMPANY LIMITED,2005-08-10,2013-04-05,"Private, ltd by shares"
3989,973720,"B&M HOLDING LIMITED
愛心寶寶有限公司",2005-05-28,,"Private, ltd by shares"
3990,1014882,"B&O DIGITRONICS COMPANY LIMITED
天下科技有限公司",2005-12-20,,"Private, ltd by shares"
3991,982804,B&P FOOD COMPANY LIMITED,2005-07-12,2011-01-07,"Private, ltd by shares"
3992,972020,"B&P LIGHTING INTERNATIONAL CO., LIMITED
博一燈飾國際有限公司",2005-05-21,2009-10-16,"Private, ltd by shares"
3993,1008320,B&T ENTERPRISES LIMITED,2005-11-17,,"Private, ltd by shares"
3994,987455,"B&T TECH CO., LIMITED
博特科技有限公司",2005-08-04,2008-02-06,"Private, ltd by shares"
3995,999472,B'Z CONCEPT LIMITED,2005-10-05,,"Private, ltd by shares"
3996,944918,"B-CARGO LIMITED
建全貨運有限公司",2005-01-11,,"Private, ltd by shares"
3997,972880,b-connect vision Company Limited,2005-05-26,,"Private, ltd by shares"
3998,990565,B-GLOBAL TECHNOLOGY LIMITED,2005-08-18,,"Private, ltd by shares"
3999,975066,"B-LAND (H.K.) LIMITED
碧朗(香港)有限公司",2005-06-03,,"Private, ltd by shares"
4000,967282,B-live products Limited,2005-04-29,,"Private, ltd by shares"
4001,968767,"B-MAP COMPANY LIMITED
普恩有限公司",2005-05-06,,"Private, ltd by shares"
4002,1004632,"B-MARC INTERNATIONAL (HONGKONG) LIMITED
必茂國際(香港)有限公司",2005-11-01,,"Private, ltd by shares"
4003,1004209,"B-SHAPES (HK) LIMITED
美姿(香港)有限公司",2005-10-28,,"Private, ltd by shares"
4004,1011052,B-SIDE LIMITED (d2009-12-11),2005-12-01,2009-12-11,"Private, ltd by shares"
4005,965986,B. A. STAR LIMITED,2005-04-23,2010-03-05,"Private, ltd by shares"
4006,964056,"B. EASY LIMITED
保宜服務有限公司",2005-04-16,,"Private, ltd by shares"
4007,952832,B. P. WORLD HEALTH FOUNDATION HOLDING GROUP LIMITED,2005-02-23,,"Private, ltd by shares"
4008,975045,"B. S. LIGHTING COMPANY LIMITED
寶石照明有限公司",2005-06-03,2013-05-03,"Private, ltd by shares"
4009,1012094,"B.A. INTERNATIONAL ADVERTISING LIMITED
寶亞國際廣告有限公司",2005-12-06,2010-04-23,"Private, ltd by shares"
4010,990451,"B.C.D QISHENG (H.K) INT'L GROUP LIMITED
琪勝(香港)國際集團有限公司",2005-08-18,2008-12-19,"Private, ltd by shares"
4011,1006078,"B.C.M. MANUFACTURING LIMITED
寶馳製造(中國)有限公司",2005-11-07,2010-04-01,"Private, ltd by shares"
4012,977740,B.E. CHINA LIMITED,2005-06-16,2014-10-31,"Private, ltd by shares"
4013,977017,B.E.D. (HONG KONG) LIMITED,2005-06-14,2008-05-09,"Private, ltd by shares"
4014,963822,"B.E.S. TECHNOLOGIES LIMITED
智發科技有限公司",2005-04-15,2007-10-26,"Private, ltd by shares"
4015,980948,"B.E.S.T. ACTION INTERNATIONAL LIMITED
波動國際有限公司",2005-07-04,,"Private, ltd by shares"
4016,951781,B.F. CHINA (H.K.) LIMITED,2005-02-15,2012-03-02,"Private, ltd by shares"
4017,955315,"B.G.I. LIMITED
邦晟國際有限公司",2005-03-12,,"Private, ltd by shares"
4018,977846,B.H.M HOLDING LIMITED,2005-06-17,2009-11-13,"Private, ltd by shares"
4019,959185,"B.L.O.O.D VISUAL COMMUNICATION DESIGN STUDIO LIMITED
百得綜合視覺創意設計有限公司",2005-03-30,2008-12-24,"Private, ltd by shares"
4020,1013583,B.N.C. INTERNATIONAL (HONG KONG) COMPANY LIMITED,2005-12-14,2017-09-01,"Private, ltd by shares"
4021,996891,B.O.A LIMITED,2005-09-21,2010-08-06,"Private, ltd by shares"
4022,955321,B.O.B. INTERNATIONAL EXPRESS COMPANY LIMITED,2005-03-12,2013-02-22,"Private, ltd by shares"
4023,953635,"B.S.C. INTERIOR CONSTRUCTION COMPANY LIMITED
恒威裝飾工程有限公司",2005-03-03,2009-10-16,"Private, ltd by shares"
4024,953661,"B.S.C. SHINWA METAL WORK LIMITED
恒威新和工程有限公司",2005-03-03,2009-10-16,"Private, ltd by shares"
4025,986130,B.T. INTERNATIONAL INVESTMENT LIMITED,2005-07-28,,"Private, ltd by shares"
4026,949781,B.T.G. INTERNATIONAL COMPANY LIMITED,2005-02-01,,"Private, ltd by shares"
4027,973464,B.T.N. (HK) LIMITED,2005-05-27,2014-09-26,"Private, ltd by shares"
4028,989921,"B.YOUNG INTERNATIONAL (HONG KONG) COMPANY LIMITED
必昂國際(香港)有限公司",2005-08-15,,"Private, ltd by shares"
4029,964633,B/R/K Fareast Limited,2005-04-19,,"Private, ltd by shares"
4030,970683,"B2 MANUFACTORY CHINA LIMITED
易美制品廠有限公司",2005-05-17,2007-02-09,"Private, ltd by shares"
4031,1008731,B2B Communications Limited,2005-11-18,,"Private, ltd by shares"
4032,981496,B2B-ASIA LIMITED,2005-07-06,,"Private, ltd by shares"
4033,1005207,"B2C LIMITED
畢威克有限公司",2005-11-03,2018-07-06,"Private, ltd by shares"
4034,1014472,"B3 MEDIA COMPANY LIMITED
飛越傳媒有限公司",2005-12-17,2011-05-06,"Private, ltd by shares"
4035,995584,"B3 TECHNOLOGIES (HK) LIMITED
旭通科技(香港)有限公司",2005-09-13,2015-06-05,"Private, ltd by shares"
4036,966808,B4 PRODUCTION LIMITED (d2009-09-18),2005-04-27,2009-09-18,"Private, ltd by shares"
4037,1013882,"B4Partners Limited
四維拍檔有限公司",2005-12-15,2014-01-24,"Private, ltd by shares"
4038,964055,"BA-JIXIANG INTERNATIONAL BUDDHISM ASSOCIATION LIMITED
八吉祥國際佛學會有限公司",2005-04-16,2010-05-20,"Private, ltd by shares"
4039,951724,"BA-SHI LOGISTICS (HONG KONG) LIMITED
巴士物流(香港)有限公司",2005-02-15,2009-07-03,"Private, ltd by shares"
4040,979864,"BAA Jet Management Limited
亞聯公務機有限公司",2005-06-27,,"Private, ltd by shares"
4041,963859,"BAAKO MELLOW LIMITED
軟件工廠有限公司",2005-04-15,2011-12-09,"Private, ltd by shares"
4042,959855,"BABACK COMPANY LIMITED
裕翹有限公司",2005-04-01,2006-12-01,"Private, ltd by shares"
4043,1003274,BABALAI FASHION RESEARCH (HONG KONG) LIMITED,2005-10-25,2009-10-23,"Private, ltd by shares"
4044,984625,"BABBLE INTERNATIONAL SHARES LIMITED
貝俺寶國際股份有限公司",2005-07-21,2019-04-18,"Private, ltd by shares"
4045,982039,"BABCOCK & BROWN (HUAYUAN) LIMITED
柏克布朗華源有限公司",2005-07-08,2010-06-26,"Private, ltd by shares"
4046,1014158,"BaBi Mobile Media Company Limited
叭咇移動媒介有限公司",2005-12-16,2017-08-18,"Private, ltd by shares"
4047,947303,"BABILI TEXTILE (H.K.) LIMITED
巴比利紡織品(香港)有限公司",2005-01-21,2018-11-09,"Private, ltd by shares"
4048,970612,"BABISIL PRODUCTS CO. LIMITED
貝兒欣嬰兒用品有限公司",2005-05-14,,"Private, ltd by shares"
4049,967269,"BABO LOGISTICS LIMITED
力其物流有限公司",2005-04-29,2013-04-12,"Private, ltd by shares"
4050,1015158,Babodida Limited,2005-12-21,,"Private, ltd by shares"
4051,980389,Baby Buddies Limited,2005-06-29,,"Private, ltd by shares"
4052,972457,"BABY CARE (CHINA) MARKETING PROMOTION GROUP LIMITED
愛嬰寳(中國)市場推廣集團有限公司",2005-05-24,2009-10-16,"Private, ltd by shares"
4053,981816,"Baby Fairyland Limited
愛嬰島嬰童用品有限公司",2005-07-07,2012-11-09,"Private, ltd by shares"
4054,1014769,"BABY FASHION (ITALY) BABY WARE INT'L LIMITED
愛佳寶 (意大利) 婦幼用品國際有限公司",2005-12-20,2018-08-24,"Private, ltd by shares"
4055,966784,"BABY FIRST LIMITED (d2007-12-28)
寶貝第一有限公司",2005-04-27,2007-12-28,"Private, ltd by shares"
4056,977994,BABY J'S CHILDREN'S FASHION LIMITED,2005-06-17,2011-02-18,"Private, ltd by shares"
4057,951803,"BABY ON THE GO LIMITED
寳安高(國際)有限公司",2005-02-16,2007-04-20,"Private, ltd by shares"
4058,953900,"BABY SHOES FACTORY LIMITED
嬰兒鞋(專門廠)有限公司",2005-03-04,2007-08-10,"Private, ltd by shares"
4059,944971,BABYLON (H.K.) COMPANY LIMITED,2005-01-11,2006-07-07,"Private, ltd by shares"
4060,970982,"BABYTOWN APPAREL (HONGKONG) COMPANY LIMITED
香港淘寶貝服飾有限公司",2005-05-18,,"Private, ltd by shares"
4061,982570,"BACA (HK) INTERNATIONAL GROUP LIMITED
貝克(香港)國際集團有限公司",2005-07-11,2009-12-04,"Private, ltd by shares"
4062,953566,"BACCAJACK TABLE GAMES SPECIALIST (HONG KONG) LIMITED
百家勝桌上遊戲專家(香港)有限公司",2005-03-02,2007-03-23,"Private, ltd by shares"
4063,1006405,"BACCHUS ENTERPRISE LIMITED (d2007-06-15)
酒泉企業有限公司",2005-11-08,2007-06-15,"Private, ltd by shares"
4064,958480,BACCHUS ENTERPRISES LIMITED (d2011-01-14),2005-03-24,2011-01-14,"Private, ltd by shares"
4065,1007709,BACCHUS FUND CO. LIMITED,2005-11-15,2018-12-28,"Private, ltd by shares"
4066,997464,"BACHARACH LIMITED
巴克拉克(香港)有限公司",2005-09-23,,"Private, ltd by shares"
4067,948114,"BACK WAVE HOLDINGS LIMITED
後浪控股有限公司",2005-01-25,2008-03-07,"Private, ltd by shares"
4068,986908,"BACTERMINATOR INTERNATIONAL COMPANY LIMITED
比圖國際有限公司",2005-08-01,2009-12-31,"Private, ltd by shares"
4069,985505,"BACUS INTERNATIONAL HK LIMITED
碧古詩國際有限公司",2005-07-26,,"Private, ltd by shares"
4070,980065,"BADA INTERNATIONAL INDUSTRIAL & TRADING COMPANY LIMITED
博泰國際工貿有限公司",2005-06-28,2019-06-14,"Private, ltd by shares"
4071,996697,BADATEK HONG KONG LIMITED,2005-09-20,2008-08-22,"Private, ltd by shares"
4072,1003796,BADER TRADING LIMITED,2005-10-27,2011-12-02,"Private, ltd by shares"
4073,1014576,"BAE MOE INTERNATIONAL TRADE LIMITED
百滿國際貿易有限公司",2005-12-19,2012-01-27,"Private, ltd by shares"
4074,1016058,Bag and Pack Hong Kong Limited,2005-12-29,,"Private, ltd by shares"
4075,983856,BAGCO ASIA LIMITED,2005-07-18,,"Private, ltd by shares"
4076,987425,BAGSFIRST LIMITED,2005-08-03,2013-10-18,"Private, ltd by shares"
4077,948788,"BAGUIO PEST MANAGEMENT LIMITED
碧瑤蟲害管理有限公司",2005-01-28,,"Private, ltd by shares"
4078,966593,BAH COMPANY LIMITED,2005-04-26,2015-09-04,"Private, ltd by shares"
4079,996872,"BAHRAIN LIMITED (d2008-05-30)
巴林有限公司",2005-09-21,2008-05-30,"Private, ltd by shares"
4080,972001,"BAI CHUAN INVESTMENT DEVELOPMENT CO., LIMITED
百川投資發展有限公司",2005-05-21,,"Private, ltd by shares"
4081,988836,"BAI DAI KE JI INT'L (HK) CO., LIMITED
百大科技國際(香港)有限公司",2005-08-10,2010-01-08,"Private, ltd by shares"
4082,985493,"BAI DUO LI TECHNOLOGY DEVELOPMENT LIMITED
百多利科技發展有限公司",2005-07-26,2009-12-24,"Private, ltd by shares"
4083,966747,"BAI KAY PROPERTY INVESTMENT COMPANY LIMITED
八基物業投資有限公司",2005-04-27,,"Private, ltd by shares"
4084,987232,"BAI LI COMPANY LIMITED
柏力機械有限公司",2005-08-03,2020-04-17,"Private, ltd by shares"
4085,1009126,"BAI PENG INDUSTRIAL CO., LIMITED
百鵬實業有限公司",2005-11-21,2009-05-29,"Private, ltd by shares"
4086,998032,BAI RUI MEDICAL HONG KONG LIMITED,2005-09-27,,"Private, ltd by shares"
4087,983439,"BAI YI INTERNATIONAL TRADING COMPANY LIMITED
百誼國際貿易有限公司",2005-07-15,2007-11-30,"Private, ltd by shares"
4088,959157,"BAI YUN HOTEL LIMITED
白雲賓館有限公司",2005-03-30,2008-11-14,"Private, ltd by shares"
4089,1011966,"BAICHENG INTERNATIONAL (HK) INDUSTRY CO., LIMITED
百誠國際(香港)實業有限公司",2005-12-06,2018-08-24,"Private, ltd by shares"
4090,959240,"BAICHUAN (HONG KONG) INDUSTRIAL LIMITED
百川(香港)實業有限公司",2005-03-30,2008-04-11,"Private, ltd by shares"
4091,976334,"BAIDE INTERNATIONAL GROUP COMPANY LIMITED
百得國際企業集團有限公司",2005-06-09,,"Private, ltd by shares"
4092,969031,"BAIFA INDUSTRY INTERNATIONAL COMPANY LIMITED
百發實業國際有限公司",2005-05-09,,"Private, ltd by shares"
4093,1014750,"BAIFUCHANG (H.K.) LIMITED
柏富昌 (香港) 有限公司",2005-12-20,2013-02-01,"Private, ltd by shares"
4094,965588,"BAIGLE TECHNOLOGY (H.K.) CO., LIMITED
百格科技(香港)有限公司",2005-04-22,2011-03-25,"Private, ltd by shares"
4095,1013972,"BAIHUI BATHING NECESSARIES (ITALY) IND. LIMITED
佰匯衛浴(意大利)實業有限公司",2005-12-15,2015-04-10,"Private, ltd by shares"
4096,944013,"BAIJUN FURNITURE CO., LIMITED
柏君傢俱有限公司",2005-01-05,2009-05-29,"Private, ltd by shares"
4097,948557,"BAILE INTERNATIONAL CORPORATION LIMITED
伯樂國際企業有限公司",2005-01-26,2009-06-19,"Private, ltd by shares"
4098,943435,"BAILI ELECTRIC INTERNATIONAL GROUP (HONG KONG) CO., LIMITED
百利電器國際集團(香港)有限公司",2005-01-05,2010-04-09,"Private, ltd by shares"
4099,997900,"BAILING INTERNATIONAL (HONG KONG) LIMITED
百齡國際(香港)有限公司",2005-09-27,2010-02-19,"Private, ltd by shares"
4100,999112,"BAILONG CHINA TRADING CO., LIMITED
白龍中國貿易有限公司",2005-10-03,2008-05-16,"Private, ltd by shares"
4101,955324,"BAIMEIQIANJIAO (HK) INT'L FASHION LIMITED
百妹千嬌(香港)國際時裝有限公司",2005-03-12,2009-08-07,"Private, ltd by shares"
4102,1015949,BAINAL Y.K. HONG KONG LIMITED,2005-12-29,2008-09-26,"Private, ltd by shares"
4103,979825,"BAINIAN WECKER (HK) DRESS LIMITED
百年老爺車(香港)服飾有限公司",2005-06-27,2009-11-20,"Private, ltd by shares"
4104,990996,"BAISAM INTERNATIONAL LIMITED
百聖國際有限公司",2005-08-20,2015-01-09,"Private, ltd by shares"
4105,978706,BAISHAN International Trade Company Limited,2005-06-22,2012-10-12,"Private, ltd by shares"
4106,995514,"BAISHENG GROUP CO., LIMITED
百盛集團有限公司",2005-09-13,,"Private, ltd by shares"
4107,1000843,"BAISHENG REAL ESTATE GROUP LIMITED
佰勝地産集團有限公司",2005-10-12,2009-03-20,"Private, ltd by shares"
4108,1014586,"BAISHIBAIYUAN (HONGKONG) INT'L FASHION LIMITED
百事百圓(香港)國際服飾有限公司",2005-12-19,2010-05-14,"Private, ltd by shares"
4109,1006694,"BAISHUN JIULU HK (INT'L) FINERY LIMITED
百順玖陸香港(國際)服飾有限公司",2005-11-09,2010-04-01,"Private, ltd by shares"
4110,995423,"BAIXIN LIGHTING LIMITED
百信照明有限公司",2005-09-12,2014-04-17,"Private, ltd by shares"
4111,988980,"BAIYI FOREST CORPORATION LIMITED
百億林業集團有限公司",2005-08-11,2007-02-16,"Private, ltd by shares"
4112,987221,"BAIYING (CHINA) COMPANY LIMITED
柏盈(中國)有限公司",2005-08-03,,"Private, ltd by shares"
4113,987063,"BAIYU INDUSTRIAL CO., LIMITED
百宇實業有限公司",2005-08-02,,"Private, ltd by shares"
4114,1009602,BAJ LIMITED (HK),2005-11-23,,"Private, ltd by shares"
4115,973686,"BaJe Technology Holding Limited
八界科技控股有限公司",2005-05-28,,"Private, ltd by shares"
4116,989114,"BAK (H.K.) COMPANY LIMITED
佰進行(香港)有限公司",2005-08-11,,"Private, ltd by shares"
4117,987225,"BAKER & PARTNERS PHYSIOTHERAPY CENTRE LIMITED
博康物理治療中心有限公司",2005-08-03,2008-09-19,"Private, ltd by shares"
4118,995679,"BAKER HOUSE LIMITED (d2012-06-15)
貝嘉餅屋有限公司",2005-09-14,2012-06-15,"Private, ltd by shares"
4119,965524,Baking Utensils & Accessories Limited,2005-04-22,2007-01-12,"Private, ltd by shares"
4120,1012666,"BAKKAVOR CHINA HOLDINGS LIMITED
百卡弗中國控股有限公司",2005-12-08,,"Private, ltd by shares"
4121,992399,"BAKON ELECTRONIC TECHNOLOGY COMPANY LIMITED
白光電子科技有限公司",2005-08-27,2008-10-03,"Private, ltd by shares"
4122,974014,"BAL HAE ELECTRONICS (HK) LIMITED
渤海電子(香港)有限公司",2005-05-30,,"Private, ltd by shares"
4123,956944,BALA INTERNATIONAL LIMITED,2005-03-18,,"Private, ltd by shares"
4124,1013694,"BALANCE LIMITED (d2008-05-16)
均華有限公司",2005-12-14,2008-05-16,"Private, ltd by shares"
4125,1014864,BALANCE METALS INTERNATIONAL COMPANY LIMITED,2005-12-20,2016-08-05,"Private, ltd by shares"
4126,977431,"BALANCE TECH COMPANY LIMITED
創衡電子科技有限公司",2005-06-15,2007-09-28,"Private, ltd by shares"
4127,993254,"BALDO-TRANSPED (H.K.) CO., LIMITED
歐航(香港)國際貨運代理有限公司",2005-08-31,2015-01-09,"Private, ltd by shares"
4128,1001512,"BALDT CHINA TRADING LIMITED
寶德中國貿易有限公司",2005-10-15,2012-12-28,"Private, ltd by shares"
4129,956338,"BALGATE COMPUTER LIMITED
保基電腦有限公司",2005-03-17,2010-10-08,"Private, ltd by shares"
4130,1001053,Bali Prestigious Properties Limited,2005-10-13,2012-12-28,"Private, ltd by shares"
4131,945442,BALKAN TIMBER GROUP LIMITED,2005-01-12,2009-06-05,"Private, ltd by shares"
4132,997340,"BALL MEDIA INTERNATIONAL LIMITED
球美達姿訊國際有限公司",2005-09-23,2008-05-30,"Private, ltd by shares"
