,Reg no.,Name,"Incorp-
orated",Dissolved,Type
116,1114496,"2 SCALE COMPANY LIMITED
微世界有限公司",2007-03-12,2012-05-04,"Private, ltd by shares"
117,1179763,"2 SIMPLE TELECOM LIMITED
2 通訊有限公司",2007-10-29,2013-01-04,"Private, ltd by shares"
118,1106227,"2-BIZ INDUSTRIAL CO., LIMITED
華聯電電子有限公司",2007-01-31,2019-08-30,"Private, ltd by shares"
119,1124926,"2007 LIMITED (HK)
2007有限公司",2007-04-19,,"Private, ltd by shares"
120,1131990,2010 COMMUNICATIONS LIMITED,2007-05-14,2012-07-27,"Private, ltd by shares"
121,1117132,21 CONSULTANTS WORLD LIMITED,2007-03-22,2015-11-13,"Private, ltd by shares"
122,1190728,"21 Group Limited (HK)
21控股有限公司",2007-11-30,,"Private, ltd by shares"
123,1128664,"21 LIMITED (d2012-07-13)
21有限公司",2007-05-02,2012-07-13,"Private, ltd by shares"
124,1146964,"211 LIMITED
211有限公司",2007-07-05,2018-06-15,"Private, ltd by shares"
125,1123117,"218 ASIA COMPANY LIMITED
218亞洲有限公司",2007-04-13,2015-01-09,"Private, ltd by shares"
126,1111597,218 LIMITED (d2009-09-25),2007-02-23,2009-09-25,"Private, ltd by shares"
127,1173026,218HK LIMITED,2007-10-05,,"Private, ltd by shares"
128,1185720,21Brains Limited,2007-11-15,,"Private, ltd by shares"
129,1102075,"21ST CENTURY INVESTMENT HOLDING (CHINA) LIMITED
二十一世紀投資控股(中國)有限公司",2007-01-15,2010-11-26,"Private, ltd by shares"
130,1154395,"21ST CENTURY MFG INC. LIMITED
二十一世紀製造有限公司",2007-07-31,2020-06-05,"Private, ltd by shares"
131,1160810,21ST MARINE SERVICES & CONSULTANTS LIMITED,2007-08-23,2018-03-02,"Private, ltd by shares"
132,1120537,22 BIENFAIT LIMITED,2007-04-02,,"Private, ltd by shares"
133,1105414,221BC LIMITED,2007-01-26,2015-04-30,"Private, ltd by shares"
134,1166107,"2238 LIMITED
2238有限公司",2007-09-11,,"Private, ltd by shares"
135,1135367,226 LIMITED (HK),2007-05-25,,"Private, ltd by shares"
136,1120478,228HK LIMITED,2007-04-02,2016-04-08,"Private, ltd by shares"
137,1176020,"22nd Century Universal Holdings Limited
博宇控股有限公司",2007-10-16,2016-06-10,"Private, ltd by shares"
138,1104714,23 TRADING LIMITED (HK),2007-01-24,,"Private, ltd by shares"
139,1111810,230307 Limited,2007-02-26,2010-09-03,"Private, ltd by shares"
140,1154552,"2318 LIMITED
2318有限公司",2007-08-01,,"Private, ltd by shares"
141,1166088,"2328 LIMITED
2328有限公司",2007-09-11,,"Private, ltd by shares"
142,1141331,"238 SPECIALIST MEDICAL CENTRE LIMITED
238專科醫療中心有限公司",2007-06-14,,"Private, ltd by shares"
143,1153513,"2398 LIMITED
2398有限公司",2007-07-27,,"Private, ltd by shares"
144,1098610,"23D INDUSTRIAL COMPANY LIMITED
意新得實業有限公司",2007-01-02,2012-06-15,"Private, ltd by shares"
145,1187471,"24 HERBS LIMITED
廿四味有限公司",2007-11-21,,"Private, ltd by shares"
146,1131402,"2600 LIMITED
2600有限公司",2007-05-10,,"Private, ltd by shares"
147,1098911,"2628 LIMITED
2628有限公司",2007-01-02,,"Private, ltd by shares"
148,1101307,268 LIMITED (d2012-01-13),2007-01-11,2012-01-13,"Private, ltd by shares"
149,1155252,28 ENTERPRISE LIMITED,2007-08-02,2015-11-27,"Private, ltd by shares"
150,1131333,"2800 LIMITED
2800有限公司",2007-05-10,,"Private, ltd by shares"
151,1157016,"2810 Design and Engineering Limited
2810設計工程有限公司",2007-08-09,2011-09-30,"Private, ltd by shares"
152,1128602,"2813 LIMITED (d2010-11-05)
2813有限公司",2007-05-02,2010-11-05,"Private, ltd by shares"
153,1180397,"2818 LIMITED (d2017-02-03)
2818有限公司",2007-10-31,2017-02-03,"Private, ltd by shares"
154,1113822,"2823 LIMITED (d2010-06-25)
2823有限公司",2007-03-08,2010-06-25,"Private, ltd by shares"
155,1178084,282HK LIMITED,2007-10-24,2011-11-25,"Private, ltd by shares"
156,1193417,2838 HONG KONG LIMITED,2007-12-10,,"Private, ltd by shares"
157,1106969,"2898 LIMITED (d2015-08-21)
2898有限公司",2007-02-01,2015-08-21,"Private, ltd by shares"
158,1098964,"293 LIMITED (d2012-01-06)
293有限公司",2007-01-03,2012-01-06,"Private, ltd by shares"
159,1113719,298 LIMITED (d2012-06-15),2007-03-08,2012-06-15,"Private, ltd by shares"
160,1162458,"29AT8 LIMITED
29尚8有限公司",2007-08-29,2019-11-22,"Private, ltd by shares"
161,1129359,2B HK Limited,2007-05-04,2019-04-15,"Private, ltd by shares"
162,1170224,2C FULFILMENT LIMITED,2007-09-25,2014-01-03,"Private, ltd by shares"
163,1122067,"2CEYE (SECURITY SYSTEM) LIMITED
速豐顧問(工程)有限公司",2007-04-11,2017-12-22,"Private, ltd by shares"
164,1115530,2econd Generation Entrepreneur Network Limited,2007-03-15,2013-11-01,"Private, ltd by shares"
165,1135347,2HK LIMITED,2007-05-25,,"Private, ltd by shares"
166,1102606,2nd & Main Limited,2007-01-17,2008-07-11,"Private, ltd by shares"
167,1110517,2PAgency Hong Kong Limited,2007-02-15,2019-11-29,"Private, ltd by shares"
168,1147281,2T MINERALS AND PETROLEUM LIMITED,2007-07-06,2009-04-09,"Private, ltd by shares"
169,1180987,"2WoodsCulture Limited
二木文化企劃有限公司",2007-11-01,,"Private, ltd by shares"
170,1184786,"3 CUBES E-SOLUTION CONSULTANTS LIMITED
三方電商顧問有限公司",2007-11-13,,"Private, ltd by shares"
171,1131286,3 Degrees Asia Limited,2007-05-10,2012-07-27,"Private, ltd by shares"
172,1119011,"3 KINGS MEDICAL LIMITED
三皇醫療有限公司",2007-03-28,,"Private, ltd by shares"
173,1124282,3 LOGIC LIMITED (HK),2007-04-17,2019-02-01,"Private, ltd by shares"
174,1166031,"3 MARK GROUP LIMITED
三品集團有限公司",2007-09-11,,"Private, ltd by shares"
175,1140373,"3 PARTNERS NET ADVERTISEMENT LIMITED
三人行網絡廣告有限公司",2007-06-11,2008-07-25,"Private, ltd by shares"
176,1113654,"3 SHOEMAKERS TECHNOLOGY LIMITED
三匠科技有限公司",2007-03-08,2008-08-29,"Private, ltd by shares"
177,1103855,"3 SOURCES COMPANY LIMITED
三源有限公司",2007-01-22,2009-11-06,"Private, ltd by shares"
178,1129579,3 WELLS HOLDINGS (HONG KONG) LIMITED,2007-05-04,2008-09-19,"Private, ltd by shares"
179,1126445,"3-D PHOTOCATALYST CONSULTANT AND ENGINEERING CO. LIMITED
光觸媒顧問工程有限公司",2007-04-24,2013-07-05,"Private, ltd by shares"
180,1130900,"3-MART (HK) LIMITED
新聯泰(香港)有限公司",2007-05-09,2012-05-04,"Private, ltd by shares"
181,1163467,"3-MED Medical & Rehab., Company Limited
三星醫療復康器材有限公司",2007-08-31,,"Private, ltd by shares"
182,1110632,"3-WIN INTERNATIONAL COMPANY LIMITED
三勝國際有限公司",2007-02-15,2011-06-10,"Private, ltd by shares"
183,1198545,3.six.5 Limited,2007-12-27,,"Private, ltd by shares"
184,1160628,"30 MILLION INVESTMENT LIMITED
三千萬投資有限公司",2007-08-22,2009-12-18,"Private, ltd by shares"
185,1116016,"300CC ASIA PACIFIC LIMITED
300亞洲太平洋有限公司",2007-03-19,,"Private, ltd by shares"
186,1105114,311 INDUSTRIES COMPANY LIMITED,2007-01-25,,"Private, ltd by shares"
187,1151409,"311 LIMITED (d2012-09-14)
311有限公司",2007-07-20,2012-09-14,"Private, ltd by shares"
188,1121186,"315 FURNITURE GROUP LIMITED
315家居集團有限公司",2007-04-04,,"Private, ltd by shares"
189,1173018,318HK LIMITED,2007-10-05,2009-08-14,"Private, ltd by shares"
190,1123975,"32 LIMITED
32有限公司",2007-04-17,,"Private, ltd by shares"
191,1108560,"321 Nu Concept (Food & Beverage) Limited
智營廚房有限公司",2007-02-08,,"Private, ltd by shares"
192,1158665,"3232 LIMITED (d2011-04-15)
3232有限公司",2007-08-15,2011-04-15,"Private, ltd by shares"
193,1131562,326 LIMITED,2007-05-11,,"Private, ltd by shares"
194,1169143,328 ENTERPRISE LIMITED,2007-09-20,2015-09-04,"Private, ltd by shares"
195,1174998,"328 Holdings Company Limited
興豐控股有限公司",2007-10-11,2011-06-24,"Private, ltd by shares"
196,1113723,328HK LIMITED,2007-03-08,,"Private, ltd by shares"
197,1192303,330 LIMITED,2007-12-06,,"Private, ltd by shares"
198,1164148,"333 FRANCOBIA INTERNATIONAL LIMITED
333國際發展有限公司",2007-09-04,2010-05-14,"Private, ltd by shares"
199,1141724,"3366 International Flight and Logistics Limited
3366國際航運物流有限公司",2007-06-15,2011-02-11,"Private, ltd by shares"
200,1120472,338HK LIMITED,2007-04-02,2016-04-01,"Private, ltd by shares"
201,1135910,"3398 LIMITED
3398有限公司",2007-05-28,2010-04-30,"Private, ltd by shares"
202,1130060,"3399 LIMITED
3399有限公司",2007-05-07,,"Private, ltd by shares"
203,1128213,"345 HOTEL MANAGEMENT & CONSULTANT (H.K.) COMPANY LIMITED
345酒店管理咨詢顧問(香港)有限公司",2007-04-30,2012-10-05,"Private, ltd by shares"
204,1159255,"35 INTERNET INTERNATIONAL TECHNOLOGY COMPANY LIMITED
三五互聯國際科技有限公司",2007-08-16,2012-06-22,"Private, ltd by shares"
205,1151269,"360 BUSINESS SOLUTIONS LIMITED (HK)
360商務方案有限公司",2007-07-19,,"Private, ltd by shares"
206,1150869,"360 DEGREE CLOTHING DESIGN LIMITED
三百六十度服裝設計有限公司",2007-07-19,2012-11-09,"Private, ltd by shares"
207,1104077,360 INTERNATIONAL LIMITED (d2009-03-06),2007-01-23,2009-03-06,"Private, ltd by shares"
208,1192316,360 INVESTMENT LIMITED,2007-12-06,2012-03-09,"Private, ltd by shares"
209,1192314,360HK LIMITED (d2015-08-21),2007-12-06,2015-08-21,"Private, ltd by shares"
210,1181634,366-DAY CREATION LIMITED,2007-11-05,2011-01-07,"Private, ltd by shares"
211,1180117,"3688 LIMITED
3688有限公司",2007-10-30,,"Private, ltd by shares"
212,1161793,38 ADVERTISING ASSOCIATES LIMITED,2007-08-27,,"Private, ltd by shares"
213,1145097,"3800 LIMITED (HK)
3800有限公司",2007-06-28,,"Private, ltd by shares"
214,1159069,"3818 LIMITED
3818有限公司",2007-08-16,,"Private, ltd by shares"
215,1169135,382 LIMITED,2007-09-20,2015-09-04,"Private, ltd by shares"
216,1193066,"3883 LIMITED
3883有限公司",2007-12-07,2012-06-29,"Private, ltd by shares"
217,1135909,"3898 LIMITED (b2007-05-28)
3898有限公司",2007-05-28,2014-01-03,"Private, ltd by shares"
218,1180574,"3938 LIMITED
3938有限公司",2007-10-31,,"Private, ltd by shares"
219,1153511,"3983 LIMITED
3983有限公司",2007-07-27,2010-12-10,"Private, ltd by shares"
220,1098976,"3988 LIMITED
3988有限公司",2007-01-03,2009-09-04,"Private, ltd by shares"
221,1126497,"3993 LIMITED
3993有限公司",2007-04-24,,"Private, ltd by shares"
222,1166038,"3998 LIMITED
3998有限公司",2007-09-11,,"Private, ltd by shares"
223,1159005,"3A Creation International Limited
弘凱創業國際有限公司",2007-08-16,2014-12-19,"Private, ltd by shares"
224,1126876,"3A INTERNATIONAL LIMITED (d2012-06-15)
祥蘭國際有限公司",2007-04-25,2012-06-15,"Private, ltd by shares"
225,1192040,3A RAIN LIMITED,2007-12-05,,"Private, ltd by shares"
226,1176198,"3B Analysis Limited
三維追蹤有限公司",2007-10-17,,"Private, ltd by shares"
227,1189427,3B HOLDING LIMITED,2007-11-28,2012-09-14,"Private, ltd by shares"
228,1160228,3C CONSULTANTS LIMITED (d2010-08-20),2007-08-21,2010-08-20,"Private, ltd by shares"
229,1129014,"3C EXACTITUDE TECHNOLOGY LIMITED
微納精密科技有限公司",2007-05-03,,"Private, ltd by shares"
230,1105047,3C GOAL COMPANY LIMITED,2007-01-25,,"Private, ltd by shares"
231,1133593,"3C STUDIO, LIMITED
三思工作坊有限公司",2007-05-17,2016-02-05,"Private, ltd by shares"
232,1109763,3C TECHNOLOGY DEVELOPMENT LIMITED,2007-02-13,2017-09-22,"Private, ltd by shares"
233,1138881,"3C Workshop Limited
創意教室有限公司",2007-06-06,2010-09-30,"Private, ltd by shares"
234,1140403,3D DENTAL LIMITED,2007-06-11,2012-06-22,"Private, ltd by shares"
235,1136443,3D FINANCIAL CORP. LIMITED,2007-05-29,2015-06-19,"Private, ltd by shares"
236,1160101,"3D I PRINT LIMITED
立體互動實業有限公司",2007-08-21,2015-07-24,"Private, ltd by shares"
237,1144909,"3D JEWELLERY COMPANY LIMITED
凱恩特首飾有限公司",2007-06-27,,"Private, ltd by shares"
238,1167976,3D KNIGHT LIMITED,2007-09-17,,"Private, ltd by shares"
239,1139212,"3D MARINTEC (HK) CO., LIMITED",2007-06-07,,"Private, ltd by shares"
240,1189315,"3D Milling Co., Limited
三迪米林貿易有限公司",2007-11-27,,"Private, ltd by shares"
241,1124188,3D PRO LIMITED,2007-04-17,,"Private, ltd by shares"
242,1118780,"3D TOYS PRODUCTION LIMITED
新天地玩具有限公司",2007-03-28,,"Private, ltd by shares"
243,1118430,3D TRAVEL LIMITED (d2012-08-17),2007-03-27,2012-08-17,"Private, ltd by shares"
244,1193227,3DiJoy (HK) Limited,2007-12-07,2018-09-21,"Private, ltd by shares"
245,1179373,"3DP TECHNOLOGY LIMITED
3維打印科技有限公司",2007-10-26,,"Private, ltd by shares"
246,1171909,"3E-ELEC (HK) CO., LIMITED
三益電子(香港)有限公司",2007-10-03,2018-06-15,"Private, ltd by shares"
247,1191365,"3F CO., LIMITED",2007-12-04,2018-04-27,"Private, ltd by shares"
248,1194594,"3F CONSULTING LIMITED
施瑞福諮詢有限公司",2007-12-12,2018-12-14,"Private, ltd by shares"
249,1168970,3fold World Procurement Limited,2007-09-20,2016-06-17,"Private, ltd by shares"
250,1140415,"3G HK CO., LIMITED",2007-06-11,2014-10-10,"Private, ltd by shares"
251,1136033,"3G INT'L (HK) CO., LIMITED
科美特國際(香港)有限公司",2007-05-28,2011-10-07,"Private, ltd by shares"
252,1137940,"3gmagic (Hong Kong) Limited
天訊信息科技(香港)有限公司",2007-06-04,2020-05-15,"Private, ltd by shares"
253,1140846,"3H MOBILE CO., LIMITED",2007-06-12,2010-01-08,"Private, ltd by shares"
254,1187769,"3H WORLD GROUP LIMITED
三諾國際集團(香港)有限公司",2007-11-22,,"Private, ltd by shares"
255,1174827,3i China F&B Holdings Limited,2007-10-10,2014-04-20,"Private, ltd by shares"
256,1128648,3i Infocomm Limited,2007-05-02,2018-12-17,"Private, ltd by shares"
257,1180154,3i Property Holdings 2 Limited,2007-10-30,2010-10-15,"Private, ltd by shares"
258,1166346,"3IP GLOBAL CO., LIMITED
帝冠電子有限公司",2007-09-11,2019-05-24,"Private, ltd by shares"
259,1197896,"3L ELECTRONIC (HK) LIMITED
三禮電子(香港)有限公司",2007-12-24,2013-10-31,"Private, ltd by shares"
260,1161341,"3L ELECTRONIC CHN-HOLDINGS LIMITED
三禮電子中國控股有限公司",2007-08-24,,"Private, ltd by shares"
261,1164835,"3Lancer Limited
自由者香港有限公司",2007-09-05,2011-05-06,"Private, ltd by shares"
262,1136948,"3N UNION CO., LIMITED",2007-05-30,2011-03-18,"Private, ltd by shares"
263,1171225,"3NOD Group (HK) Co., Limited
三諾集團(香港)有限公司",2007-09-28,,"Private, ltd by shares"
264,1167281,3P Innovations International Corporation Limited,2007-09-14,2011-11-04,"Private, ltd by shares"
265,1134942,"3P Professional Post-Partum Service Limited
康妍專業產後護理服務有限公司",2007-05-22,2009-10-23,"Private, ltd by shares"
266,1174913,3PCS LIMITED,2007-10-11,2014-07-18,"Private, ltd by shares"
267,1146798,3Q LIMITED (d2011-03-04),2007-07-04,2011-03-04,"Private, ltd by shares"
268,1114621,3R GLOBAL LIMITED (d2011-01-21),2007-03-13,2011-01-21,"Private, ltd by shares"
269,1168847,"3R LIMITED (d2014-10-03)
三瑞股份有限公司",2007-09-20,2014-10-03,"Private, ltd by shares"
270,1158621,"3RAISE ELECTRONICS (HONG KONG) CO., LIMITED
三升電子科技(香港)有限公司",2007-08-15,2016-06-24,"Private, ltd by shares"
271,1162164,"3RD EYE ELECTRONICS CO., LIMITED
賽德電子有限公司",2007-08-28,,"Private, ltd by shares"
272,1186891,3RD FLOOR LIMITED (HK),2007-11-20,,"Private, ltd by shares"
273,1181488,3RD PARTY INTERNATIONAL LIMITED,2007-11-02,,"Private, ltd by shares"
274,1144685,3S MED (H.K.) LIMITED,2007-06-27,2010-06-18,"Private, ltd by shares"
275,1129897,"3SEXY LINGERIE COMPANY LIMITED
凱撒絲情趣內衣有限公司",2007-05-07,2018-12-14,"Private, ltd by shares"
276,1106574,3T DESIGN LIMITED,2007-02-01,,"Private, ltd by shares"
277,1171223,"3T ENTERPRISE LIMITED
三鼎企業有限公司",2007-09-28,2009-01-16,"Private, ltd by shares"
278,1156432,"3T MOLD (HONG KONG) CO., LIMITED
三梯模具技術(香港)有限公司",2007-08-07,,"Private, ltd by shares"
279,1140021,"3TEK INTERNATIONAL LIMITED
三泰國際貿易有限公司",2007-06-08,,"Private, ltd by shares"
280,1173181,"3UNION INTERNATIONAL CO., LIMITED",2007-10-05,,"Private, ltd by shares"
281,1191540,"3W COMPANY LIMITED
萬贏國際有限公司",2007-12-04,2017-08-18,"Private, ltd by shares"
282,1132030,"3XY INTERNATIONAL EDUCATION GROUP CO., LIMITED
三學苑國際教育集團有限公司",2007-05-14,2009-12-31,"Private, ltd by shares"
283,1179831,4 DOORSEST LIMITED,2007-10-29,2010-09-30,"Private, ltd by shares"
284,1118831,4 Events Limited (d2012-04-27),2007-03-28,2012-04-27,"Private, ltd by shares"
285,1160117,"4 QUEEN FASHION CO., LIMITED",2007-08-21,2011-04-15,"Private, ltd by shares"
286,1112284,"4-PLUS DEVELOPMENT CO. LIMITED
晉昇拓展有限公司",2007-02-28,2015-10-23,"Private, ltd by shares"
287,1159856,"4-TEC SOLUTIONS LIMITED
科研顧問有限公司",2007-08-20,,"Private, ltd by shares"
288,1193777,"42 CHARM CO., LIMITED",2007-12-11,2015-09-11,"Private, ltd by shares"
289,1113163,43 Headland Drive Limited,2007-03-06,,"Private, ltd by shares"
290,1110909,4ART LIMITED,2007-02-16,,"Private, ltd by shares"
291,1182743,4D ART (HK) LIMITED,2007-11-07,2015-08-14,"Private, ltd by shares"
292,1145425,"4G COMMUNICATIONS INTERNATIONAL HOLDINGS LIMITED
香港世紀通通訊國際集團有限公司",2007-06-28,2010-12-03,"Private, ltd by shares"
293,1163222,4GSM INTERNATIONAL LIMITED,2007-08-30,2013-08-09,"Private, ltd by shares"
294,1144448,"4M-CHINA ENGINEERING LIMITED
亦天國際發展有限公司",2007-06-26,2012-10-19,"Private, ltd by shares"
295,1136310,"4MO (Hong Kong) Industrial Co., Limited
法模(香港)實業有限公司",2007-05-29,2017-02-03,"Private, ltd by shares"
296,1198824,"4U INDUSTRY CO., LIMITED (d2012-06-01)
世友實業有限公司",2007-12-28,2012-06-01,"Private, ltd by shares"
297,1153656,"4U TRADING LIMITED (d2011-03-25)
4優貿易有限公司",2007-07-27,2011-03-25,"Private, ltd by shares"
298,1128309,4WARD HOSTING LIMITED,2007-04-30,,"Private, ltd by shares"
299,1119278,5 Italians Limited (The),2007-03-29,2012-04-27,"Private, ltd by shares"
300,1134163,"5 TALENTS LIMITED
伍他連得有限公司",2007-05-21,2016-01-15,"Private, ltd by shares"
301,1135838,"511 LIMITED (HK)
511有限公司",2007-05-28,,"Private, ltd by shares"
302,1100043,"5151 GROUP HOLDINGS (CHINA) LIMITED
5151集團控股(中國)有限公司",2007-01-05,2011-08-19,"Private, ltd by shares"
303,1129085,"525 LIMITED
525有限公司",2007-05-03,,"Private, ltd by shares"
304,1180138,53 Stubbs Road Development Co. Limited,2007-10-30,,"Private, ltd by shares"
305,1116680,"59th Floor International Investment Limited
高穎國際投資有限公司",2007-03-21,2012-04-20,"Private, ltd by shares"
306,1116821,5A Limited,2007-03-21,,"Private, ltd by shares"
307,1130462,"5C QUALITY MANAGEMENT LIMITED
五思質量管理有限公司",2007-05-08,,"Private, ltd by shares"
308,1147376,5HK LIMITED,2007-07-06,2017-03-24,"Private, ltd by shares"
309,1137502,5JOB HONG KONG CO. LIMITED,2007-06-01,2012-09-14,"Private, ltd by shares"
310,1126236,5N Plus Asia Limited,2007-04-23,,"Private, ltd by shares"
311,1177810,"5TH MEDIAMOBILE (HONG KONG) LIMITED
飛視無限傳媒(香港)有限公司",2007-10-23,2009-08-21,"Private, ltd by shares"
312,1107791,"611 BREAD OF LIFE CHRISTIAN CHURCH LIMITED
611靈糧堂有限公司",2007-02-05,,Ltd by guarantee
313,1158057,"611 LIMITED (HK)
611有限公司",2007-08-13,,"Private, ltd by shares"
314,1130188,"616 LIMITED (d2012-07-20)
616有限公司",2007-05-07,2012-07-20,"Private, ltd by shares"
315,1101397,618 LIMITED,2007-01-11,2012-07-06,"Private, ltd by shares"
316,1192311,620 LIMITED (HK),2007-12-06,,"Private, ltd by shares"
317,1128572,"626 LIMITED (d2015-09-04)
626有限公司",2007-05-02,2015-09-04,"Private, ltd by shares"
318,1179265,"628 International Limited
628國際有限公司",2007-10-26,,"Private, ltd by shares"
319,1101304,628 LIMITED,2007-01-11,,"Private, ltd by shares"
320,1118322,"629187 DESIGN HOUSE LIMITED
629187設計室有限公司",2007-03-26,2013-04-05,"Private, ltd by shares"
321,1165389,"636 LIMITED
636有限公司",2007-09-07,,"Private, ltd by shares"
322,1111603,638 LIMITED,2007-02-23,,"Private, ltd by shares"
323,1155246,638 WATCH LIMITED,2007-08-02,,"Private, ltd by shares"
324,1163963,638HK LIMITED,2007-09-03,,"Private, ltd by shares"
325,1130207,66 (HONG KONG) LIMITED,2007-05-07,2012-07-20,"Private, ltd by shares"
326,1192306,660 LIMITED,2007-12-06,,"Private, ltd by shares"
327,1148051,668 CONSTRUCTION LIMITED,2007-07-10,2012-11-02,"Private, ltd by shares"
328,1136550,668 HONG KONG LIMITED,2007-05-29,2015-12-10,"Private, ltd by shares"
329,1141884,668 INTERNATIONAL LIMITED (d2012-10-05),2007-06-15,2012-10-05,"Private, ltd by shares"
330,1163427,66cc. com Limited,2007-08-31,2009-05-15,"Private, ltd by shares"
331,1111598,68 LIMITED (d2016-10-14),2007-02-23,2016-10-14,"Private, ltd by shares"
332,1182485,"68 PUB LIMITED
68酒吧有限公司",2007-11-06,,"Private, ltd by shares"
333,1137383,"686 LIMITED
686有限公司",2007-05-31,,"Private, ltd by shares"
334,1196611,6D ARCHITECTURE CONSULTING (H.K.) LIMITED,2007-12-19,,"Private, ltd by shares"
335,1119407,6TH GEAR AUTOMOTIVE SOLUTIONS LIMITED,2007-03-29,,"Private, ltd by shares"
336,1166017,7 BROTHER'S INTERNATIONAL INVESTMENT LIMITED,2007-09-11,,"Private, ltd by shares"
337,1102397,"7 COLORS INTERNATIONAL GROUP (HK) LIMITED
七色國際集團 (香港) 有限公司",2007-01-16,2020-10-09,"Private, ltd by shares"
338,1190290,"7 Days Inn Group (HK) Limited
7天連鎖酒店集團(香港)有限公司",2007-11-29,,"Private, ltd by shares"
339,1188277,"7 STAR TELECOM (HK) LIMITED
七星電訊(香港)有限公司",2007-11-23,,"Private, ltd by shares"
340,1198069,"7 STARS INTERNATIONAL GROUP LIMITED
七星國際集團(香港)有限公司",2007-12-24,,"Private, ltd by shares"
341,1192456,"7 SWORDS INTERNATIONAL LIMITED
七劍國際有限公司",2007-12-06,,"Private, ltd by shares"
342,1109000,"701 LIMITED (HK)
701有限公司",2007-02-09,,"Private, ltd by shares"
343,1167753,"701Sou (Hong Kong) Pte Limited
701搜有限公司",2007-09-17,,"Private, ltd by shares"
344,1158055,"711 LIMITED (d2010-04-16)
711有限公司",2007-08-13,2010-04-16,"Private, ltd by shares"
345,1128617,"727 LIMITED (d2015-08-07)
727有限公司",2007-05-02,2015-08-07,"Private, ltd by shares"
346,1131497,728872 Limited,2007-05-10,2015-08-28,"Private, ltd by shares"
347,1153692,"75 LIMITED (d2012-11-23)
七五有限公司",2007-07-27,2012-11-23,"Private, ltd by shares"
348,1179621,"750 JEWELLERY LIMITED
750 首飾有限公司",2007-10-29,2018-07-20,"Private, ltd by shares"
349,1136103,"757 LIMITED (d2012-08-31)
757有限公司",2007-05-28,2012-08-31,"Private, ltd by shares"
350,1108138,77ten.com Limited,2007-02-06,2008-08-01,"Private, ltd by shares"
351,1113207,"788 LOGISTICS LIMITED
788物流有限公司",2007-03-06,,"Private, ltd by shares"
352,1167951,7FGAME HOLDING (HK) LIMITED,2007-09-17,2020-01-24,"Private, ltd by shares"
353,1172265,7Stones International Limited,2007-10-04,2013-06-07,"Private, ltd by shares"
354,1191975,"8 DRAGONS LIMITED
八龍有限公司",2007-12-05,,"Private, ltd by shares"
355,1144132,"8 King Network Science and Technology (Group) Company Limited
八皇網絡科技(集團)有限公司",2007-06-26,2015-02-27,"Private, ltd by shares"
356,1130583,8 Plus 1 Global Limited,2007-05-08,2010-04-09,"Private, ltd by shares"
357,1126659,"8 PUBLICITY GROUP LIMITED
8金城集團有限公司",2007-04-25,,"Private, ltd by shares"
358,1167248,"8 ZERO INTERNATIONAL CULTURE DEVELOPMENT CO., LIMITED
八零國際文化發展有限公司",2007-09-14,2012-12-07,"Private, ltd by shares"
359,1111735,"8-huit China-HK Import & Export Company Limited
88中國香港進出口有限公司",2007-02-23,2018-11-02,"Private, ltd by shares"
360,1170633,"80 LIMITED (d2013-03-28)
80有限公司",2007-09-27,2013-03-28,"Private, ltd by shares"
361,1099540,"800 GROUP HOLDINGS LIMITED
800控股有限公司",2007-01-04,2012-03-16,"Private, ltd by shares"
362,1128689,"800CRM INTERNATIONAL LIMITED
八百客國際有限公司",2007-05-02,,"Private, ltd by shares"
363,1151412,"811 LIMITED
811有限公司",2007-07-20,,"Private, ltd by shares"
364,1111890,"818-SHOP TRADING LIMITED
蝴蝶貿易有限公司",2007-02-26,,"Private, ltd by shares"
365,1131561,818HK LIMITED,2007-05-11,,"Private, ltd by shares"
366,1128657,"82 LIMITED (d2012-07-13)
82有限公司",2007-05-02,2012-07-13,"Private, ltd by shares"
367,1167410,8228 WORKSHOP LIMITED,2007-09-14,2011-05-27,"Private, ltd by shares"
368,1155243,823 INVESTMENT LIMITED,2007-08-02,,"Private, ltd by shares"
369,1125189,826 LIMITED (d2010-07-16),2007-04-19,2010-07-16,"Private, ltd by shares"
370,1123989,"83 LIMITED
83有限公司",2007-04-17,,"Private, ltd by shares"
371,1166839,"8333 LIMITED (d2011-05-20)
8333有限公司",2007-09-13,2011-05-20,"Private, ltd by shares"
372,1131558,833HK LIMITED,2007-05-11,,"Private, ltd by shares"
373,1125186,"838 LIMITED (HK)
838 有限公司",2007-04-19,,"Private, ltd by shares"
374,1132148,852 Films Limited,2007-05-14,,"Private, ltd by shares"
375,1098968,"857 LIMITED (d2012-01-06)
857有限公司",2007-01-03,2012-01-06,"Private, ltd by shares"
376,1155009,86 PEOPLE LIMITED,2007-08-02,2010-07-16,"Private, ltd by shares"
377,1187400,88 Division Consulting Company Limited,2007-11-21,2011-06-17,"Private, ltd by shares"
378,1103306,88 SERVICED APARTMENTS LIMITED,2007-01-18,2011-10-14,"Private, ltd by shares"
379,1131299,"88 Stars Limited
八十八星有限公司",2007-05-10,,"Private, ltd by shares"
380,1135906,"882 LIMITED (d2012-08-31)
882有限公司",2007-05-28,2012-08-31,"Private, ltd by shares"
381,1104749,"8822 LIMITED (d2009-07-03)
8822有限公司",2007-01-24,2009-07-03,"Private, ltd by shares"
382,1174137,"8828 LIMITED
8828有限公司",2007-10-09,,"Private, ltd by shares"
