,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2372,1009077,"AOJIA ZURAN INDUSTRIAL (HK) LIMITED
奧嘉阻燃實業(香港)有限公司",2005-11-21,2012-05-04,"Private, ltd by shares"
2373,955289,AOK LIMITED (d2010-12-09),2005-03-12,2010-12-09,"Private, ltd by shares"
2374,966770,"AOKETE DEVELOPMENT (H.K.) LIMITED
奧柯特發展(香港)有限公司",2005-04-27,2009-09-18,"Private, ltd by shares"
2375,1014901,"AOKI HOLDINGS LIMITED
青木控股有限公司",2005-12-20,2016-05-20,"Private, ltd by shares"
2376,1016007,"AOKI LABORATORIES INDUSTRIES LIMITED
青木科研工業製品有限公司",2005-12-29,,"Private, ltd by shares"
2377,945737,"AOLIKASI (HONG KONG) TEXTILE LIMITED
奧利卡斯(香港)紡織品有限公司",2005-01-14,2014-09-05,"Private, ltd by shares"
2378,1008675,"AOLINBO HONGKONG INDUSTRY CO., LIMITED
奧林博香港實業有限公司",2005-11-18,2010-04-09,"Private, ltd by shares"
2379,975643,"AOLIY (HK) INDUSTRIAL CO., LIMITED
香港傲黎實業有限公司",2005-06-07,,"Private, ltd by shares"
2380,946858,"AOLONGXING INDUSTRY & TRADE (DALIAN) CO., LIMITED
澳龍興工貿(大連)有限公司",2005-01-19,2013-03-15,"Private, ltd by shares"
2381,991006,"AOLUN GROUP (H.K) INT'L INVESTMENT DEVELOPMENT LIMITED
奧倫集團(香港)國際投資發展有限公司",2005-08-20,2010-01-15,"Private, ltd by shares"
2382,955938,"AOMEI TEXTILE CO., LIMITED
澳美紡織有限公司",2005-03-15,,"Private, ltd by shares"
2383,981801,"AOMEIJIA INTERNATIONAL COMPANY LIMITED
奧美佳國際有限公司",2005-07-07,2016-09-09,"Private, ltd by shares"
2384,1004622,"AOMEISI TECHNOLOGY GROUP COMPANY LIMITED
奧美斯科技集團有限公司",2005-11-01,2013-01-18,"Private, ltd by shares"
2385,980677,"AOMG TECHNOLOGY (HK) CO., LIMITED
奧美嘉科技(香港)有限公司",2005-06-30,2009-11-20,"Private, ltd by shares"
2386,967629,"AONI INTERNATIONAL (HONG KONG) COSMETIC LIMITED
奧妮國際(香港)化妝品有限公司",2005-04-30,2009-09-25,"Private, ltd by shares"
2387,949095,"AONOBLE SHIPPING CO., LIMITED
奧創軒船務(香港)有限公司",2005-01-28,2019-02-15,"Private, ltd by shares"
2388,982510,"AOQI INFLATABLES LIMITED
奥奇氣模有限公司",2005-07-11,,"Private, ltd by shares"
2389,963478,"AORTA AURA INTERNATIONAL GROUP LIMITED
瑞邦國際貨運代理有限公司",2005-04-15,2010-02-19,"Private, ltd by shares"
2390,1003283,AOS LIMITED (HK),2005-10-25,,"Private, ltd by shares"
2391,983539,"AOSHIMA HONG KONG LIMITED
青島香港有限公司",2005-07-15,2017-07-14,"Private, ltd by shares"
2392,967178,"AOSTA TECHNOLOGY CO., LIMITED",2005-04-28,2008-11-28,"Private, ltd by shares"
2393,962319,"AOTEMAN (HK) SPORTS GOODS LIMITED
奧特曼(香港)體育用品有限公司",2005-04-11,2009-09-04,"Private, ltd by shares"
2394,973353,"AOTIAN INT'L INVESTMENT LIMITED
奧天國際投資有限公司",2005-05-27,2009-10-23,"Private, ltd by shares"
2395,963933,"AOTOP ELECTRONIC INDUSTRIAL CO., LIMITED
澳拓電子實業有限公司",2005-04-15,,"Private, ltd by shares"
2396,968027,"AOWEN TEC ELECTRONIC CO., LIMITED
奧文(香港)電子科技有限公司",2005-05-04,,"Private, ltd by shares"
2397,989388,"AOYA GROUP COMPANY LIMITED
奧雅集團有限公司",2005-08-12,,"Private, ltd by shares"
2398,991642,"AOYAMA OPTICAL HONG KONG CO., LIMITED
青山眼鏡香港有限公司",2005-08-24,,"Private, ltd by shares"
2399,1007963,"AOZHONG GROUP ACCOUNTING INTERNATIONAL INVESTMENT LIMITED
澳中集團財務國際投資有限公司",2005-11-16,2011-04-15,"Private, ltd by shares"
2400,981824,"AOZORA (HK) LIMITED
奥奏曼(香港)有限公司",2005-07-07,2020-04-17,"Private, ltd by shares"
2401,980329,Aozora Asia Pacific Finance Limited,2005-06-29,,"Private, ltd by shares"
2402,984802,"AP ALLIANCE COMPANY LIMITED
保富策略聯盟有限公司",2005-07-21,2009-09-04,"Private, ltd by shares"
2403,1002559,AP ASIA LIMITED,2005-10-20,2015-05-15,"Private, ltd by shares"
2404,947031,AP BIOVENTURE LIMITED,2005-01-19,2010-07-16,"Private, ltd by shares"
2405,985210,"AP CONCEPT ASIA LIMITED
奧比創意亞洲有限公司",2005-07-23,2017-11-24,"Private, ltd by shares"
2406,1002546,"AP CREATIONS LIMITED
伊栢創意有限公司",2005-10-20,,"Private, ltd by shares"
2407,987979,"AP ENERGY LIMITED
太平洋能源有限公司",2005-08-05,2014-04-25,"Private, ltd by shares"
2408,944562,"AP MARINE & HARDWARE LIMITED
亞太船舶五金有限公司",2005-01-07,,"Private, ltd by shares"
2409,946892,"AP SEA-EXPRESSING SHIPPING CO., LIMITED
安捷(香港)船務有限公司",2005-01-19,2010-06-11,"Private, ltd by shares"
2410,1010773,"AP Workshop Limited
張楊建築師事務所有限公司",2005-11-29,2010-04-23,"Private, ltd by shares"
2411,977038,"AP&C INDUSTRY LIMITED
安華工業有限公司",2005-06-14,,"Private, ltd by shares"
2412,972465,"APA Property Limited
上億行物業有限公司",2005-05-24,2012-08-17,"Private, ltd by shares"
2413,976380,APAC (H.K.) LIMITED,2005-06-09,2015-06-26,"Private, ltd by shares"
2414,961215,"APAC ELECTRONICS GROUP LIMITED
亞太電子資訊集團有限公司",2005-04-07,2010-11-26,"Private, ltd by shares"
2415,1002274,"APAC INFORMATION MANAGEMENT LIMITED
環亞信息管理有限公司",2005-10-19,,"Private, ltd by shares"
2416,993552,"APAC RESOURCES DEVELOPMENT COMPANY LIMITED
亞太能源開發有限公司",2005-09-01,2010-01-22,"Private, ltd by shares"
2417,991964,APAC SECURITY (HONG KONG) LIMITED,2005-08-25,,"Private, ltd by shares"
2418,980867,"APACE INTERNATIONAL DEVELOPMENT LIMITED
毅柏國際拓展有限公司",2005-07-04,,"Private, ltd by shares"
2419,951980,APANER LIMITED,2005-02-16,2007-01-19,"Private, ltd by shares"
2420,974042,"APAR CONSULTANTS LIMITED
愛栢顧問有限公司",2005-05-30,2009-10-23,"Private, ltd by shares"
2421,962780,"APAX HONG KONG LIMITED
駿翔科技有限公司",2005-04-12,2009-09-04,"Private, ltd by shares"
2422,1004454,APAX PARTNERS HONG KONG LIMITED,2005-10-31,,"Private, ltd by shares"
2423,953623,"APC (HK) INTERNATIONAL LIMITED
香港亞太國際有限公司",2005-03-02,2013-04-12,"Private, ltd by shares"
2424,978154,APC LIMITED (d2009-05-29),2005-06-20,2009-05-29,"Private, ltd by shares"
2425,975243,"APC SOLUTIONS (HK) LIMITED
愛倍信(香港)環球有限公司",2005-06-04,2013-04-23,"Private, ltd by shares"
2426,1010895,"Ape Product & Design Co., Limited
原動力禮品設計有限公司",2005-11-30,2014-01-17,"Private, ltd by shares"
2427,989177,"APEC ARCH INVESTMENT MANAGEMENT LIMITED
亞太第一投資管理有限公司",2005-08-11,2012-06-29,"Private, ltd by shares"
2428,987639,"APECLAND (HONG KONG) DESIGN & CONSULTANT CO., LIMITED
雅克蘭德(香港)設計顧問有限公司",2005-08-04,,"Private, ltd by shares"
2429,951852,"APERITIF LIMITED (d2009-07-10)
蘭韻有限公司",2005-02-16,2009-07-10,"Private, ltd by shares"
2430,1009631,"APERTURE STUDIO LIMITED
光圈工作室有限公司",2005-11-23,,"Private, ltd by shares"
2431,1012780,"APEX (BUILDING MATERIALS) COMPANY LIMITED
御鋒(建築材料)有限公司",2005-12-09,2015-10-16,"Private, ltd by shares"
2432,955481,"APEX ASIA ELECTRONICS (HK) LIMITED
環亞電子(香港)有限公司",2005-03-14,2015-05-22,"Private, ltd by shares"
2433,950123,"APEX ASIA LIMITED
栢時亞洲有限公司",2005-02-04,,"Private, ltd by shares"
2434,968816,APEX ASIA PACIFIC LIMITED (d2007-03-30),2005-05-06,2007-03-30,"Private, ltd by shares"
2435,958233,"APEX ASSOCIATES (HOLDINGS) LIMITED
恒栢(控股)有限公司",2005-03-23,2008-09-26,"Private, ltd by shares"
2436,944087,"APEX BUSINESS MANAGEMENT LIMITED (d2007-06-08)
潤峰商貿管理有限公司",2005-01-07,2007-06-08,"Private, ltd by shares"
2437,1003994,"APEX CHINE LIMITED
楠樺有限公司",2005-10-28,2008-03-14,"Private, ltd by shares"
2438,1007465,"APEX CONCEPT CORP. LIMITED
艾佩克國際有限公司",2005-11-14,2012-02-10,"Private, ltd by shares"
2439,983264,"APEX CORPORATE ADVISORS CO., LIMITED
鴻進企業顧問有限公司",2005-07-14,,"Private, ltd by shares"
2440,984369,"APEX DRAGON HOLDINGS LIMITED
昌龍集團有限公司",2005-07-20,,"Private, ltd by shares"
2441,987949,"APEX FORCE LIMITED
嶺鋒發展有限公司",2005-08-05,2012-03-30,"Private, ltd by shares"
2442,978126,"APEX GLOBAL LIMITED (d2012-06-29)
雅柏環球有限公司",2005-06-18,2012-06-29,"Private, ltd by shares"
2443,1006184,"APEX GLOBAL TRADING LIMITED (d2010-02-19)
雅博環球有限公司",2005-11-07,2010-02-19,"Private, ltd by shares"
2444,959029,APEX GOLDEN LIMITED,2005-03-29,2008-11-14,"Private, ltd by shares"
2445,1006637,"APEX INDUSTRIAL (ASIA) LIMITED
高寶實業(亞洲)有限公司",2005-11-09,2010-04-30,"Private, ltd by shares"
2446,980885,"APEX INDUSTRIAL (H.K.) CO., LIMITED
國龍實業(香港)有限公司",2005-07-04,2006-12-01,"Private, ltd by shares"
2447,949368,APEX INSTITUTE LIMITED,2005-01-31,,"Private, ltd by shares"
2448,944415,"APEX INTERNATIONAL DEVELOPMENT LIMITED (d2007-10-26)
恒栢國際發展有限公司",2005-01-07,2007-10-26,"Private, ltd by shares"
2449,1014612,"APEX KING LIMITED
軒轅有限公司",2005-12-19,2010-05-14,"Private, ltd by shares"
2450,1006764,"APEX LAND LIMITED
上偉有限公司",2005-11-09,,"Private, ltd by shares"
2451,971316,"APEX LEADING LIMITED
錦強有限公司",2005-05-20,2008-10-03,"Private, ltd by shares"
2452,982160,"APEX LEGEND LIMITED (d2008-05-02)
毅峰有限公司",2005-07-08,2008-05-02,"Private, ltd by shares"
2453,990838,APEX MELODY (HONG KONG) LIMITED,2005-08-19,2013-08-16,"Private, ltd by shares"
2454,1013604,APEX PARTNERS H.K. LIMITED,2005-12-14,2010-06-25,"Private, ltd by shares"
2455,952884,APEX PLASTIC RECYCLING LIMITED,2005-02-23,2007-06-22,"Private, ltd by shares"
2456,965228,"APEX POWER LIMITED (d2010-03-05)
毅權有限公司",2005-04-21,2010-03-05,"Private, ltd by shares"
2457,959902,"APEX PRODUCTS LIMITED
華峯泰產品有限公司",2005-04-01,,"Private, ltd by shares"
2458,984378,"APEX REGAL LIMITED
耀浚有限公司",2005-07-20,2009-12-11,"Private, ltd by shares"
2459,1003380,"APEX RISING LIMITED (d2008-04-11)
君升有限公司",2005-10-25,2008-04-11,"Private, ltd by shares"
2460,978135,"APEX SERVICES LIMITED
尖端服務有限公司",2005-06-18,,"Private, ltd by shares"
2461,1003383,"APEX SUNNY LIMITED
進新有限公司",2005-10-25,2011-07-08,"Private, ltd by shares"
2462,994583,APEX TOP INTL LIMITED,2005-09-08,,"Private, ltd by shares"
2463,985488,APEX TRADING LIMITED (HK),2005-07-26,,"Private, ltd by shares"
2464,947759,"APEX TRAVEL LIMITED (HK)
卓暉旅遊有限公司",2005-01-21,,"Private, ltd by shares"
2465,991702,"APEX VICTOR LIMITED
信智有限公司",2005-08-24,2007-12-21,"Private, ltd by shares"
2466,1013169,"APEX VIEW (HONG KONG) LIMITED
鋒景(香港)有限公司",2005-12-12,2008-05-23,"Private, ltd by shares"
2467,953906,"APEXIMEX LIMITED
隆騰有限公司",2005-03-04,2010-05-20,"Private, ltd by shares"
2468,955412,"APEXIS ELECTRONIC (HONG KONG) LIMITED
富泓電子(香港)有限公司",2005-03-14,,"Private, ltd by shares"
2469,946839,"APEXLINK CORPORATE CONSULTANCY LIMITED
峰領商務顧問有限公司",2005-01-19,,"Private, ltd by shares"
2470,980475,APEXMETAL INDUSTRIES LIMITED,2005-06-30,,"Private, ltd by shares"
2471,985982,"APEXNEW ASSETS DEVELOPMENT LIMITED
豐生物業發展有限公司",2005-07-27,2009-12-24,"Private, ltd by shares"
2472,954979,"APEXPOINT HOLDINGS LIMITED
永天控股有限公司",2005-03-10,2019-02-15,"Private, ltd by shares"
2473,949375,APEXPOWER (HONG KONG) LIMITED,2005-01-31,2011-02-02,"Private, ltd by shares"
2474,961878,"APEXTO ELECTRONICS COMPANY LIMITED
安泰電子有限公司",2005-04-08,,"Private, ltd by shares"
2475,965449,APG ASSETS MANAGEMENT LIMITED,2005-04-22,,"Private, ltd by shares"
2476,972670,"APHRODITE ESSENTIALS LIMITED
芙珞國際貿易有限公司",2005-05-25,2008-01-18,"Private, ltd by shares"
2477,978585,"APHRODITE TOBACCO COMPANY LIMITED
愛芙迪煙草有限公司",2005-06-21,2018-02-23,"Private, ltd by shares"
2478,959241,API (HK) DEVELOPMENT LIMITED,2005-03-30,2007-05-04,"Private, ltd by shares"
2479,1002055,API Petroleum HK Limited,2005-10-18,2008-02-01,"Private, ltd by shares"
2480,1007270,"APIBIZ LIMITED
生意通有限公司",2005-11-11,2017-11-03,"Private, ltd by shares"
2481,997750,Apices International Trading Limited,2005-09-26,2012-11-30,"Private, ltd by shares"
2482,963373,"APJ SOFTWARE (HONG KONG) COMPANY LIMITED
愛浦京軟件(香港)有限公司",2005-04-15,,"Private, ltd by shares"
2483,1003966,"APL AIR CONDITIONING PARTS COMPANY LIMITED
榮基冷氣配件有限公司",2005-10-28,2008-02-29,"Private, ltd by shares"
2484,1012053,APL INVESTMENTS LIMITED (d2007-02-16),2005-12-06,2007-02-16,"Private, ltd by shares"
2485,966673,"APLENTY (H.K.) LIMITED
香港傲豐有限公司",2005-04-26,2019-11-15,"Private, ltd by shares"
2486,972022,"APLEX ENTERPRISES LIMITED
雅栢企業有限公司",2005-05-21,2013-04-12,"Private, ltd by shares"
2487,988270,"APLUS (HK) INDUSTRY CO., LIMITED
易加實業有限公司",2005-08-08,,"Private, ltd by shares"
2488,997276,APLUS CREATION LIMITED,2005-09-23,,"Private, ltd by shares"
2489,984344,APLUS EDUCATION LIMITED,2005-07-20,2020-10-30,"Private, ltd by shares"
2490,998997,"APLUS PROPERTY DEVELOPMENT CONSULTANTS LIMITED
嘉盈物業發展顧問有限公司",2005-10-03,2011-09-02,"Private, ltd by shares"
2491,992002,APLUS TRADING & INVESTMENT LIMITED,2005-08-25,2007-04-13,"Private, ltd by shares"
2492,957155,"APLUX HOLDINGS LIMITED
家家控股有限公司",2005-03-21,2008-04-11,"Private, ltd by shares"
2493,985392,"APM LOGISTICS MANAGEMENT LIMITED
忠承物流管理有限公司",2005-07-25,,"Private, ltd by shares"
2494,987062,APM Terminals Tianjin Company Limited,2005-08-02,,"Private, ltd by shares"
2495,987081,APM Terminals Yangshan Company Limited,2005-08-02,,"Private, ltd by shares"
2496,963371,APMAC LIMITED,2005-04-15,,"Private, ltd by shares"
2497,1012669,"APNC HOLDINGS INVESTMENT LIMITED
亞太新世紀集團投資有限公司",2005-12-08,2011-12-16,"Private, ltd by shares"
2498,1015769,Apoge'e Hand Craft Limited,2005-12-28,2013-02-15,"Private, ltd by shares"
2499,958460,"APOGEE (HONG KONG) INTERNATIONAL LIMITED
艾普基(香港)國際有限公司",2005-03-24,2011-09-02,"Private, ltd by shares"
2500,1002757,APOGEE ORTHO LIMITED,2005-10-21,,"Private, ltd by shares"
2501,960718,Apollo Associated Services Asia-Pacific Limited,2005-04-04,2018-12-07,"Private, ltd by shares"
2502,1011760,"APOLLO DAILY CHEMICAL INDUSTRY BRAND MANAGEMENT LIMITED
梅蘭日化品牌管理有限公司",2005-12-05,2010-04-30,"Private, ltd by shares"
2503,1008926,"APOLLO ENTERPRISE (HONG KONG) LIMITED
嘯夏企業(香港)有限公司",2005-11-21,2019-09-06,"Private, ltd by shares"
2504,1015144,"APOLLO INTERNATIONAL CORPORATION LIMITED
阿波羅國際有限公司",2005-12-21,2009-08-07,"Private, ltd by shares"
2505,948713,"APOLLO INTERNATIONAL TRADING LIMITED (d2011-08-26)
力昇國際貿易有限公司",2005-01-28,2011-08-26,"Private, ltd by shares"
2506,986583,"APOLLO PRECISION PRODUCTS LIMITED
阿波羅精密製品有限公司",2005-07-29,2009-12-31,"Private, ltd by shares"
2507,963661,"APOLLO SHINE LIMITED
晴軒有限公司",2005-04-15,2012-04-24,"Private, ltd by shares"
2508,963104,"APOLLO WELL LIMITED
惠宏有限公司",2005-04-13,,"Private, ltd by shares"
2509,961736,"APOLLOCITY INVESTMENTS LIMITED
海瑞投資有限公司",2005-04-08,2007-07-13,"Private, ltd by shares"
2510,964829,"APOLUX LIGHTING TECHNOLOGY (SHENZHEN) CO., LIMITED
阿波羅照明科技(深圳)有限公司",2005-04-20,2018-11-23,"Private, ltd by shares"
2511,955500,"APOWER ELECTRONICS CO., LIMITED
國光電子有限公司",2005-03-14,2010-11-12,"Private, ltd by shares"
2512,953800,APP HOLDINGS LIMITED (HK),2005-03-03,,"Private, ltd by shares"
2513,949864,"APPA CULTURE DISSEMINATOR CO., LIMITED
愛派文化傳媒有限公司",2005-02-02,2012-01-27,"Private, ltd by shares"
2514,986546,APPAREL INVESTMENT GROUP LIMITED,2005-07-29,2009-12-24,"Private, ltd by shares"
2515,1007347,APPARENT BEAUTY COSMETICS LIMITED,2005-11-11,2007-04-20,"Private, ltd by shares"
2516,975268,APPATEC LIMITED,2005-06-04,,"Private, ltd by shares"
2517,1003156,"Appetizup Company Limited (d2016-06-03)
誠匯創方有限公司",2005-10-25,2016-06-03,"Private, ltd by shares"
2518,1016352,"APPLAUSE PRODUCTS CORPORATION LIMITED
雅寶仕眼鏡製造有限公司",2005-12-30,2011-08-05,"Private, ltd by shares"
2519,987968,"APPLE BUSINESS CENTRE LIMITED
蘋菓商務中心有限公司",2005-08-05,2013-08-02,"Private, ltd by shares"
2520,979108,"APPLE DRESS (HK) INT'L LIMITED (d2009-11-13)
蘋果服飾(香港)國際有限公司",2005-06-23,2009-11-13,"Private, ltd by shares"
2521,972478,"APPLE INC LIMITED
蘋果聯營有限公司",2005-05-24,2007-10-12,"Private, ltd by shares"
2522,1016120,"APPLE KING (H.K) FASHION CO., LIMITED
蘋果皇(香港)服飾有限公司",2005-12-29,2011-12-30,"Private, ltd by shares"
2523,949640,"APPLE KING FINERY (INT'L) TRADING LIMITED
蘋果王服裝(國際)貿易有限公司",2005-02-01,2012-01-27,"Private, ltd by shares"
2524,1009937,"APPLE LOGISTICS INTERNATIONAL LIMITED
永恒物流國際有限公司",2005-11-24,2014-03-07,"Private, ltd by shares"
2525,946179,"APPLE OLD FAMILY HK (INT'L) FINERY LIMITED
蘋果世家香港(國際)服飾有限公司",2005-01-17,2009-06-12,"Private, ltd by shares"
2526,1009156,"APPLE SELF-ADHESIVE PRINTING COMPANY LIMITED
蘋果印刷有限公司",2005-11-22,2015-09-04,"Private, ltd by shares"
2527,1013843,"APPLE SOLUTION CONSULTANTS LIMITED
蘋果方案顧問有限公司",2005-12-15,,"Private, ltd by shares"
2528,1010592,APPLE TREE (HK) LIMITED,2005-11-28,2017-10-27,"Private, ltd by shares"
2529,969817,"APPLETON INDUSTRIAL LIMITED
愛都實業有限公司",2005-05-11,2016-09-09,"Private, ltd by shares"
2530,989043,APPLIANCE CHINA (H.K.) LIMITED,2005-08-11,2015-07-17,"Private, ltd by shares"
2531,955027,"APPLIANCE GROUP LIMITED (d2010-08-27)
電器集團有限公司",2005-03-10,2010-08-27,"Private, ltd by shares"
2532,995149,APPLIED DECISION SCIENCE LIMITED,2005-09-10,2010-12-17,"Private, ltd by shares"
2533,945402,"APPLIED INNOVATIONS (HOLDINGS) LIMITED
智通創新科技(控股)有限公司",2005-01-12,2006-05-26,"Private, ltd by shares"
2534,989516,"APPLIED TECHNOLOGIES DEVELOPMENT LIMITED
弘睿發展有限公司",2005-08-12,2011-04-08,"Private, ltd by shares"
2535,952299,"APPLY EXPRESS LIMITED
報名通有限公司",2005-02-21,2008-09-26,"Private, ltd by shares"
2536,1002836,APPOINTMENT SETTING LIMITED,2005-10-22,2007-09-14,"Private, ltd by shares"
2537,960677,"APPRECIATE LIMITED
欣賞有限公司",2005-04-04,2019-10-11,"Private, ltd by shares"
2538,955422,Appslib Limited,2005-03-14,,"Private, ltd by shares"
2539,964907,April Mom Limited,2005-04-20,,"Private, ltd by shares"
2540,999565,"Aprimas Limited
冠盈電器有限公司",2005-10-05,,"Private, ltd by shares"
2541,999982,APRO INTERNATIONAL (HK) LIMITED,2005-10-07,,"Private, ltd by shares"
2542,968664,"APT CHINA COMPANY LIMITED
愛普特中國有限公司",2005-05-06,2019-02-22,"Private, ltd by shares"
2543,979111,"APT DATA STORAGE LIMITED
安普儲域有限公司",2005-06-23,,"Private, ltd by shares"
2544,975170,"APT INTERNATIONAL CO., LIMITED
威博特國際有限公司",2005-06-03,,"Private, ltd by shares"
2545,991350,"APT MEDIA ENTERPRISE COMPANY LIMITED
嘉隆資通科技有限公司",2005-08-22,2011-04-15,"Private, ltd by shares"
2546,1012250,APT SOLUTION (GOLDEN) LIMITED,2005-12-07,2012-05-11,"Private, ltd by shares"
2547,983906,APT SOLUTION LIMITED,2005-07-18,2012-04-30,"Private, ltd by shares"
2548,989635,"APW Accounting & Business Services Limited
日進會計及商務有限公司",2005-08-13,,"Private, ltd by shares"
2549,947216,"AQ BIO TECHNOLOGY GROUP LIMITED
艾橋生物科技集團有限公司",2005-01-21,,"Private, ltd by shares"
2550,985242,AQ PRODUCTION LIMITED,2005-07-23,,"Private, ltd by shares"
2551,978476,AQON LIMITED,2005-06-21,,"Private, ltd by shares"
2552,972944,"AQUA (HONG KONG) LIMITED
阿克亞(香港)有限公司",2005-05-26,2011-01-07,"Private, ltd by shares"
2553,949970,"AQUA BRIGHT COMPANY LIMITED
耀濠國際有限公司",2005-02-02,2010-08-13,"Private, ltd by shares"
2554,1013751,"AQUA CLEAR LIMITED (d2018-07-20)
清水科技有限公司",2005-12-14,2018-07-20,"Private, ltd by shares"
2555,952639,AQUA PHARM LIMITED,2005-02-22,2015-06-04,"Private, ltd by shares"
2556,973889,"AQUA RESOURCES COMPANY LIMITED
新科水利有限公司",2005-05-30,,"Private, ltd by shares"
2557,974502,"AQUA STARS LIMITED
海陞貿易有限公司",2005-06-01,2009-09-18,"Private, ltd by shares"
2558,994039,AQUACO (ASIA) LIMITED,2005-09-05,2010-12-10,"Private, ltd by shares"
2559,963158,"AQUAFAIR COMPANY LIMITED
雅輝實業有限公司",2005-04-13,2010-09-30,"Private, ltd by shares"
2560,985168,AQUALOGICS LIMITED,2005-07-23,2014-11-28,"Private, ltd by shares"
2561,971172,"AQUAMARINE LOGISTICS INTERNATIONAL LIMITED
海神物流國際有限公司",2005-05-19,,"Private, ltd by shares"
2562,1004457,"AquaMart (Asia) Limited
亞基瑪水配件有限公司",2005-10-31,2012-04-27,"Private, ltd by shares"
2563,1013427,AQUAMATE MEDITERRANEAN LIMITED,2005-12-13,2015-06-19,"Private, ltd by shares"
2564,1004051,"AQUAPLACE LIMITED
香港水和有限公司",2005-10-28,,"Private, ltd by shares"
2565,988456,AQUARION SERVICES LIMITED,2005-08-09,2013-11-22,"Private, ltd by shares"
2566,1005929,"AQUARIUS PROPERTY LIMITED
寶瓶置業有限公司",2005-11-05,2009-01-09,"Private, ltd by shares"
2567,949853,"AQUAS LIMITED
才駿有限公司",2005-02-02,,"Private, ltd by shares"
2568,945293,"AQUASCAPE LIMITED
湶藝有限公司",2005-01-12,,"Private, ltd by shares"
2569,997498,AQUASEA LIMITED,2005-09-23,,"Private, ltd by shares"
2570,1004588,"AQUASEAL SPECIALIST LIMITED
駿灝測檢有限公司",2005-10-31,2012-05-11,"Private, ltd by shares"
2571,999439,"AQUASOURCE COMPONENTS LIMITED
愛佳水處理器材有限公司",2005-10-04,,"Private, ltd by shares"
2572,1005487,"AQUATAL GROUP INTERNATIONAL CO., LIMITED
水源集團國際有限公司",2005-11-04,2011-11-18,"Private, ltd by shares"
2573,964979,AQUATECH HK PVT. LIMITED,2005-04-20,,"Private, ltd by shares"
2574,969722,"AQUATECH SUPPLIES LIMITED
亞太商貿有限公司",2005-05-11,,"Private, ltd by shares"
2575,986737,"AQUATIC PAPER PRODUCTS (CHINA) LIMITED
海洋紙品(中國)有限公司",2005-07-30,2018-03-02,"Private, ltd by shares"
2576,1000949,AQUATISE INTERNATIONAL MANUFACTURING LIMITED,2005-10-13,2009-12-24,"Private, ltd by shares"
2577,959872,AQUAWAVES (MW) LIMITED,2005-04-01,2014-03-28,"Private, ltd by shares"
2578,988542,AQUAZON LIMITED,2005-08-09,,"Private, ltd by shares"
2579,980848,AQUILA GLOBAL LIMITED,2005-07-04,,"Private, ltd by shares"
2580,966733,"AQUO HONG KONG CO. LIMITED
原點香港有限公司",2005-04-27,2011-09-23,"Private, ltd by shares"
2581,954398,AQVASOURCE LIMITED,2005-03-07,,"Private, ltd by shares"
2582,1006167,AQX LIMITED,2005-11-07,2010-04-01,"Private, ltd by shares"
2583,966957,AR Consultants Limited,2005-04-28,,"Private, ltd by shares"
2584,995656,AR CORPORATION LIMITED (HK),2005-09-14,,"Private, ltd by shares"
2585,993965,"ARA Asset Management (Prosperity) Limited
泓富資產管理有限公司",2005-09-03,,"Private, ltd by shares"
2586,992827,ARA Asset Management (Starlight) Limited,2005-08-30,2006-09-01,"Private, ltd by shares"
2587,996315,"Arab Tower Company Limited
阿拉伯塔有限公司",2005-09-16,2010-02-12,"Private, ltd by shares"
2588,982833,ARABDANCE LIMITED,2005-07-13,,"Private, ltd by shares"
2589,1011690,ARABIAN OUD LIMITED,2005-12-03,,"Private, ltd by shares"
2590,986323,"ARABICA COFFEE INTERNATIONAL LIMITED
亞拉比加咖啡國際有限公司",2005-07-28,2007-08-03,"Private, ltd by shares"
2591,1007972,ARABICA COFFEE ROASTERS (HK) LIMITED,2005-11-16,,"Private, ltd by shares"
2592,1005223,"ARAS INDUSTRIAL LIMITED
德誠河有限公司",2005-11-03,,"Private, ltd by shares"
2593,958576,"ARBAT CONTRACTORS LIMITED
歐寶建設有限公司",2005-03-24,,"Private, ltd by shares"
2594,949090,Arbinet-thexchange HK Limited,2005-01-28,2015-08-07,"Private, ltd by shares"
2595,1011343,"ARBOR TOYS COMPANY LIMITED
華軒洋行有限公司",2005-12-02,,"Private, ltd by shares"
2596,1014684,"ARC INTERNATIONAL CO., LIMITED
愛斯國際有限公司",2005-12-19,,"Private, ltd by shares"
2597,964121,"ARC PLUS ENTERPRISES LIMITED
香港高達企業有限公司",2005-04-18,2014-05-30,"Private, ltd by shares"
2598,1002471,"ARCADE MACHINE (HK) LIMITED
亞克機械(香港)有限公司",2005-10-20,,"Private, ltd by shares"
2599,971276,ARCADIA GROUP PTE LIMITED,2005-05-19,,"Private, ltd by shares"
2600,1005958,"ARCADIA TRADING COMPANY LIMITED (d2014-01-03)
喬茂有限公司",2005-11-05,2014-01-03,"Private, ltd by shares"
2601,1004150,ARCAM LIMITED (d2008-04-11),2005-10-28,2008-04-11,"Private, ltd by shares"
2602,1013515,ARCANGEL LIMITED (HK),2005-12-13,,"Private, ltd by shares"
2603,949565,ARCAS HOLDINGS PVT LIMITED,2005-02-01,2017-09-29,"Private, ltd by shares"
2604,971254,"ARCH CORPORATION LIMITED (HK)
卓域業務有限公司",2005-05-19,2018-03-23,"Private, ltd by shares"
