,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4548,1409325,ANT Consulting Limited (d2012-03-30),2010-01-07,2012-03-30,"Private, ltd by shares"
4549,1520964,Ant Global Partners (HK) Limited,2010-10-28,,"Private, ltd by shares"
4550,1429305,ANT LIMITED (d2017-06-09),2010-03-11,2017-06-09,"Private, ltd by shares"
4551,1520411,"ANT SOURCING AND SOLUTION LIMITED
安特國際貿易有限公司",2010-10-26,,"Private, ltd by shares"
4552,1465518,"Anta Capital Management Limited
安踏資本管理有限公司",2010-06-07,2014-03-07,"Private, ltd by shares"
4553,1445717,"ANTA FOODS COMPANY LIMITED
安踏食品有限公司",2010-04-20,2013-01-04,"Private, ltd by shares"
4554,1450246,"ANTA FOUNDATION LIMITED
安踏基金會有限公司",2010-04-29,,Ltd by guarantee
4555,1421591,"ANTACT SENSORS INSTRUMENT (HONGKONG) CO., LIMITED
安泰測控儀表(香港)有限公司",2010-02-10,,"Private, ltd by shares"
4556,1423546,"ANTAI INTERNATIONAL INVESTMENT & TRADE CO., LIMITED
安泰國際投資與貿易有限公司",2010-02-18,2015-02-27,"Private, ltd by shares"
4557,1437204,"ANTAI MOULD INDUSTRY LIMITED
安泰模具工業有限公司",2010-03-29,2014-08-08,"Private, ltd by shares"
4558,1507462,"ANTAI TRADE DEVELOPMENT LIMITED
安泰貿易發展有限公司",2010-09-21,,"Private, ltd by shares"
4559,1432039,Antal Hong Kong Limited,2010-03-18,,"Private, ltd by shares"
4560,1448091,Antam Resource Chindo Limited,2010-04-23,2016-10-07,"Private, ltd by shares"
4561,1436696,"ANTANGLE.COM LIMITED
赤糸有限公司",2010-03-29,,"Private, ltd by shares"
4562,1465221,"ANTARCTIC PEOPLE (CHINA) SHARE DEVELOPING LIMITED
南極人(中國)股份發展有限公司",2010-06-04,2017-01-27,"Private, ltd by shares"
4563,1431323,ANTARCTIC SEAL SHIPPING COMPANY LIMITED,2010-03-17,2015-07-10,"Private, ltd by shares"
4564,1430311,"ANTARCTIC WERE (CHINA) SHARE LIMITED
南極人(中國)股份有限公司",2010-03-15,2015-05-22,"Private, ltd by shares"
4565,1473285,"Antas Welding & Cutting Equipment Co., Limited
恒泰焊割設備有限公司",2010-06-25,2015-05-08,"Private, ltd by shares"
4566,1506092,ANTAZ LIMITED (d2014-06-13),2010-09-16,2014-06-13,"Private, ltd by shares"
4567,1521319,"ANTEC HOLDINGS LIMITED
順科集團有限公司",2010-10-28,,"Private, ltd by shares"
4568,1445834,"ANTED (HK) ELECTRONICS CO., LIMITED
安泰達(香港)電子有限公司",2010-04-20,,"Private, ltd by shares"
4569,1533570,ANTEK GLOBAL LIMITED,2010-11-26,2015-04-02,"Private, ltd by shares"
4570,1482255,ANTEK INTERNATIONAL LIMITED,2010-07-20,2014-11-28,"Private, ltd by shares"
4571,1518482,"ANTEK SOLAR POWER CO., LIMITED",2010-10-21,2016-06-10,"Private, ltd by shares"
4572,1450403,"ANTELOPE DEVELOPMENT COMPANY LIMITED
羚羊發展有限公司",2010-04-29,,"Private, ltd by shares"
4573,1522765,"ANTENNAS LIMITED
天線有限公司",2010-11-02,,"Private, ltd by shares"
4574,1478281,"ANTEX HOMEVIEW SHUTTERS COMPANY LIMITED
安達宏遠窗飾有限公司",2010-07-09,2012-10-05,"Private, ltd by shares"
4575,1478536,"ANTEX LOGISTICS (HK) CO., LIMITED
安訊通物流(香港)有限公司",2010-07-09,2014-11-14,"Private, ltd by shares"
4576,1437460,"ANTEX TEMPLETON HOME FASHIONS LIMITED
安達登堡時尚家居有限公司",2010-03-30,2016-04-01,"Private, ltd by shares"
4577,1512803,"ANTHEM TECH INDUSTRIAL LIMITED
安訊科技實業有限公司",2010-10-07,2019-09-06,"Private, ltd by shares"
4578,1439506,Anthente Global Enterprises HK Limited,2010-04-07,,"Private, ltd by shares"
4579,1502542,ANTHONY CORP. INTERNATIONAL LIMITED,2010-09-08,2017-04-07,"Private, ltd by shares"
4580,1443411,"Anthony Trims Limited
瑞駿配料有限公司",2010-04-15,,"Private, ltd by shares"
4581,1445192,ANTHONYPANDA.COM LIMITED,2010-04-19,,"Private, ltd by shares"
4582,1430767,"Anti-Aging House International Limited
抗衰老工坊國際有限公司",2010-03-15,,"Private, ltd by shares"
4583,1445793,"ANTILEAK TECHNOLOGY LIMITED
恩銳克密封科技有限公司",2010-04-20,,"Private, ltd by shares"
4584,1522706,AntiMatter Holdings Limited,2010-11-01,2014-07-25,"Private, ltd by shares"
4585,1496288,"ANTING INT'L DEVELOPMENT CO., LIMITED
安婷國際發展有限公司",2010-08-23,,"Private, ltd by shares"
4586,1468971,ANTIQUE FURNITURE TRADING LIMITED,2010-06-15,2015-03-13,"Private, ltd by shares"
4587,1499867,ANTIQUE INVESTMENTS HOLDINGS LIMITED,2010-09-01,2014-05-30,"Private, ltd by shares"
4588,1475858,Antiriad Limited,2010-07-05,2017-08-18,"Private, ltd by shares"
4589,1545015,ANTNET COMMUNICATIONS (HK) LIMITED,2010-12-28,2019-07-19,"Private, ltd by shares"
4590,1477696,"ANTON (H.K.) LIMITED (d2012-02-17)
恒通(香港)有限公司",2010-07-08,2012-02-17,"Private, ltd by shares"
4591,1504543,Anton ACE Culture Company Limited,2010-09-13,,"Private, ltd by shares"
4592,1442036,"ANTONE GROUP COMPANY LIMITED
安石集團有限公司",2010-04-13,,"Private, ltd by shares"
4593,1409761,"Antone Limited (d2015-09-18)
安頓發展有限公司",2010-01-08,2015-09-18,"Private, ltd by shares"
4594,1489108,"ANTONY INDUSTRY (HONGKONG) LIMITED
安東尼實業(香港)有限公司",2010-08-04,,"Private, ltd by shares"
4595,1476187,"ANTONY INTERNATIONAL CO., LIMITED
昊譽國際貿易有限公司",2010-07-05,,"Private, ltd by shares"
4596,1508801,"ANTOP HONGKONG LIMITED
昂拓香港有限公司",2010-09-24,,"Private, ltd by shares"
4597,1464963,"ANTRON FINANCE SERVICE LIMITED
安財貸款服務有限公司",2010-06-04,,"Private, ltd by shares"
4598,1524955,"ANTRONIC TECHNOLOGIES LIMITED
安力科技有限公司",2010-11-05,,"Private, ltd by shares"
4599,1408721,"ANTS LOGISTICS LIMITED
通勝物流有限公司",2010-01-06,,"Private, ltd by shares"
4600,1431058,"ANTSMAN MACHINERY LIMITED
上海螞蟻人工程機械有限公司",2010-03-16,2015-05-22,"Private, ltd by shares"
4601,1413862,"Anttel Energy Sources Co., Limited
安泰能源有限公司",2010-01-21,2015-04-30,"Private, ltd by shares"
4602,1500875,"ANTWILL LIMITED
安特維爾有限公司",2010-09-02,,"Private, ltd by shares"
4603,1517694,"Antz Communications Limited
安御市場推廣有限公司",2010-10-20,,"Private, ltd by shares"
4604,1484757,"ANUGERAH BUANA CENTRAL FINANCE LIMITED
世紀財務有限公司",2010-07-26,2014-12-05,"Private, ltd by shares"
4605,1469616,"ANUOSI INT'L GROUP (HK) CO., LIMITED
阿諾斯國際集團(香港)有限公司",2010-06-17,2016-02-05,"Private, ltd by shares"
4606,1472622,AnV Limited,2010-06-25,2017-12-29,"Private, ltd by shares"
4607,1441600,"ANVIL INVESTMENTS CORPORATION LIMITED
世揚投資諮詢有限公司",2010-04-12,2014-08-22,"Private, ltd by shares"
4608,1515624,ANVOMILE LIMITED,2010-10-15,,"Private, ltd by shares"
4609,1413467,"ANVRY ELECTRONIC CO., LIMITED
安富睿電子(香港)有限公司",2010-01-20,2016-09-09,"Private, ltd by shares"
4610,1517153,"ANWAR ALKHALEEJ CO., LIMITED
海灣光明貿易有限公司",2010-10-19,,"Private, ltd by shares"
4611,1486147,"ANWAY (UK) PUI KIN CO., LIMITED
安利(英國)貝健有限公司",2010-07-28,2014-12-05,"Private, ltd by shares"
4612,1451485,"ANWAY INDUSTRY LIMITED
安利國際實業有限公司",2010-04-30,2017-09-22,"Private, ltd by shares"
4613,1489803,"ANXIN ELECTRIC MATERIAL CO., LIMITED
安信電工材料有限公司",2010-08-05,2019-05-03,"Private, ltd by shares"
4614,1499540,"Anxin Exports & Imports (China) Limited
安信進出口(中國)有限公司",2010-08-31,,"Private, ltd by shares"
4615,1541595,"ANXUNER INTERNATIONAL CO., LIMITED
安訊爾國際有限公司",2010-12-17,,"Private, ltd by shares"
4616,1501779,"ANY (CHINA) FASHION FACTORY LIMITED
艾妮(中國)時尚實業有限公司",2010-09-06,2015-03-06,"Private, ltd by shares"
4617,1481867,"Any Capital Management Limited
安盈資本管理有限公司",2010-07-19,2015-07-10,"Private, ltd by shares"
4618,1408836,"ANY DRTA CO., LIMITED
鑫航國際有限公司",2010-01-06,2017-08-25,"Private, ltd by shares"
4619,1538786,"ANY IDEA COMPANY LIMITED
愛概念有限公司",2010-12-10,,"Private, ltd by shares"
4620,1529839,Any Pay Limited,2010-11-18,2017-12-22,"Private, ltd by shares"
4621,1545342,"ANY TECH MATERIAL RESOURCES LIMITED
安達物資有限公司",2010-12-28,,"Private, ltd by shares"
4622,1489129,"ANYA-SWITZERLAND INTERNATIONAL GROUP LIMITED
瑞士安雅國際集團有限公司",2010-08-04,,"Private, ltd by shares"
4623,1524032,"ANYANG ANBO VIBRATION EQUIPMENT CO., LIMITED
安陽安波振動設備有限公司",2010-11-04,,"Private, ltd by shares"
4624,1522522,"ANYANG ANBO VIBRATOR CO., LIMITED
安陽安搏振動器有限公司",2010-11-01,2020-11-06,"Private, ltd by shares"
4625,1434452,"ANYANG ANZHAO MACHINERY LIMITED
安陽安兆機械有限公司",2010-03-23,,"Private, ltd by shares"
4626,1439952,"ANYANG HUATONG MACHINERY AND ELECTRONIC LIMITED
安陽華通機電有限公司",2010-04-08,2014-08-15,"Private, ltd by shares"
4627,1484434,ANYANG TECHNOLOGY LIMITED,2010-07-23,2015-07-10,"Private, ltd by shares"
4628,1467604,"ANYCARD TECHNOLOGY (H.K.) CO., LIMITED
愛卡科技(香港)有限公司",2010-06-10,2015-06-12,"Private, ltd by shares"
4629,1517151,"ANYCOCO HONG KONG GROUP LIMITED
艾卡香港集團有限公司",2010-10-19,2015-02-27,"Private, ltd by shares"
4630,1476335,"ANYCON (HONGKONG) CO., LIMITED
安瑞創(香港)有限公司",2010-07-06,,"Private, ltd by shares"
4631,1441678,"ANYD INDUSTRIAL CO., LIMITED
安裕多實業有限公司",2010-04-12,2014-08-22,"Private, ltd by shares"
4632,1478829,"ANYEWAY TECHNOLOGY (HONGKONG) CO., LIMITED
愛立威科技(香港)有限公司",2010-07-09,,"Private, ltd by shares"
4633,1460191,"ANYFONE TECHNOLOGY (HK) LIMITED
香港信元天語科技有限公司",2010-05-25,,"Private, ltd by shares"
4634,1448387,"ANYGIFT PROMOTIONS LIMITED
全禮工藝禮品有限公司",2010-04-23,2019-11-29,"Private, ltd by shares"
4635,1492527,"ANYI INTERNATIONAL INDUSTRIAL CO., LIMITED
安易國際實業有限公司",2010-08-12,,"Private, ltd by shares"
4636,1451494,"ANYIN ELECTRICAL GROUP (HK) LIMITED
安心電器集團(香港)有限公司",2010-04-30,2015-06-12,"Private, ltd by shares"
4637,1546250,"ANYIN ENTERPRISE LIMITED
安盈實業發展有限公司",2010-12-30,2019-11-29,"Private, ltd by shares"
4638,1527812,"ANYITONG ELECTRONICS TECHNOLOGY LIMITED
安易通電子科技有限公司",2010-11-12,2016-07-29,"Private, ltd by shares"
4639,1408879,"ANYLIGHT TECHNOLOGY CO., LIMITED
艾光科技有限公司",2010-01-06,2018-10-26,"Private, ltd by shares"
4640,1491097,"ANYLINK MEDICAL TECHNOLOGY INDUSTRIES LIMITED
香港邁帝醫療科技實業有限公司",2010-08-09,2017-11-17,"Private, ltd by shares"
4641,1533703,ANYMALL LIMITED,2010-11-29,2014-03-07,"Private, ltd by shares"
4642,1504624,"ANYPLEX COMPANY LIMITED
隨意播有限公司",2010-09-14,,"Private, ltd by shares"
4643,1487997,"ANYSCAN CO., LIMITED",2010-08-02,2014-12-12,"Private, ltd by shares"
4644,1545822,"ANYSUN INTERNATIONAL LIMITED
南洋締國有限公司",2010-12-29,2017-05-12,"Private, ltd by shares"
4645,1513611,"ANYTECH CORPORATION LIMITED
安尼科技有限公司",2010-10-08,,"Private, ltd by shares"
4646,1535071,"ANYTEL GROUP CO., LIMITED
安特通訊集團有限公司",2010-12-01,2015-08-21,"Private, ltd by shares"
4647,1530616,"Anything Trading (HK) Limited
亞尼西貿易有限公司",2010-11-19,,"Private, ltd by shares"
4648,1546071,"Anytools Tech Company Limited
華鑫通科技有限公司",2010-12-30,2015-06-05,"Private, ltd by shares"
4649,1509520,"ANYU INDUSTRIAL (HK) LIMITED
安宇實業(香港)有限公司",2010-09-28,2015-02-06,"Private, ltd by shares"
4650,1438259,"ANYUAN INT'L INDUSTRY LIMITED
安遠國際實業有限公司",2010-03-31,2017-11-03,"Private, ltd by shares"
4651,1511170,"ANYUE INTERNATIONAL CO., LIMITED
安躍國際有限公司",2010-10-04,2014-05-09,"Private, ltd by shares"
4652,1488890,"ANYUE INTERNATIONAL MACHINERY CO., LIMITED
安悅國際機械有限公司",2010-08-04,2016-01-29,"Private, ltd by shares"
4653,1417365,"ANYVIEW ELECTRONICS (H.K.) CO., LIMITED
精彩電子(香港)有限公司",2010-01-29,,"Private, ltd by shares"
4654,1502769,"ANYWAY ELECTRONICS AND TECHNOLOGY CO., LIMITED
安威電子科技有限公司",2010-09-08,,"Private, ltd by shares"
4655,1499312,"ANYWEAR SHOES CO., LIMITED",2010-08-30,2015-01-09,"Private, ltd by shares"
4656,1502826,ANZAC LIMITED,2010-09-08,,"Private, ltd by shares"
4657,1451881,"ANZAI PET PRODUCTS CO., LIMITED
安仔寵物用品有限公司",2010-05-03,2015-06-12,"Private, ltd by shares"
4658,1530906,"ANZAS INTERNATIONAL (HONGKONG) CO., LIMITED
安佳思國際(香港)有限公司",2010-11-22,2020-11-06,"Private, ltd by shares"
4659,1540751,"ANZHAN CHEMICALS & TECHNOLOGY CO., LIMITED
安展化工科技有限公司",2010-12-15,2018-10-05,"Private, ltd by shares"
4660,1442148,"ANZHENG TECHNOLOGY TRADING GROUP LIMITED
安正科貿集團有限公司",2010-04-13,2014-08-22,"Private, ltd by shares"
4661,1411382,"ANZHITIAN INVESTMENT HOLDING LIMITED
安之天投資控股有限公司",2010-01-14,2015-09-18,"Private, ltd by shares"
4662,1464178,"ANZHONG TRADE LIMITED
安中貿易有限公司",2010-06-03,2014-10-03,"Private, ltd by shares"
4663,1411624,ANZI TAHOE HOLDING LIMITED,2010-01-14,2013-06-07,"Private, ltd by shares"
4664,1504035,"AO CITY INTERNATIONAL HOLDINGS LIMITED
奧城國際控股有限公司",2010-09-10,,"Private, ltd by shares"
4665,1463758,"AO FEITE (H.K) INTERNATIONAL GROUP CO., LIMITED
奧非特(香港)國際集團有限公司",2010-06-02,2017-08-11,"Private, ltd by shares"
4666,1486083,"AO FREIGHT (CHINA) LIMITED
華美貨運(中國)有限公司",2010-07-28,2018-08-10,"Private, ltd by shares"
4667,1447579,"Ao Hong Investment Holdings Limited
澳宏投資控股有限公司",2010-04-22,2014-08-29,"Private, ltd by shares"
4668,1455343,"AO HONG MA SHIPPING CO., LIMITED
奧宏瑪航運(香港)有限公司",2010-05-12,,"Private, ltd by shares"
4669,1465578,"AO JIAN BIOLOGICAL GROUP (HONG KONG) INTERNATIONAL LIMITED
傲健生物集團(香港)國際有限公司",2010-06-07,2015-06-26,"Private, ltd by shares"
4670,1513374,"AO JIN FU INTERNATIONAL CO., LIMITED
奧金福國際有限公司",2010-10-08,2016-06-03,"Private, ltd by shares"
4671,1479652,"AO KING (HK) DEVELOP CO., LIMITED
香港奧金發展有限公司",2010-07-13,2015-01-30,"Private, ltd by shares"
4672,1524727,AO LAN SI HANDBAG PRODUCTS COMPANY LIMITED,2010-11-05,,"Private, ltd by shares"
4673,1514865,"AO LIAN INVESTMENT DEVELOPMENT CO., LIMITED
澳聯投資發展有限公司",2010-10-14,2018-03-16,"Private, ltd by shares"
4674,1517671,"AO MENG ELECTRICAL APPLIANCE (HONG KONG) INTERNATIONAL CO., LIMITED
奧盟電器(香港)國際有限公司",2010-10-20,2017-06-23,"Private, ltd by shares"
4675,1512907,"AO SEN INTERNATIONAL ART CO., LIMITED
澳森國際藝術品有限公司",2010-10-07,2014-01-30,"Private, ltd by shares"
4676,1517616,AO Trauma Hong Kong Chapter Limited,2010-10-20,,"Private, ltd by shares"
4677,1517485,"Ao Wen De Technology (HK) Co., Limited
澳文德科技(香港)有限公司",2010-10-19,,"Private, ltd by shares"
4678,1443027,"AO XING INVESTMENT GROUP LIMITED
奧星投資集團有限公司",2010-04-14,2017-11-24,"Private, ltd by shares"
4679,1494695,"AO YA DRINK INDUSTRY (CHINA) CO., LIMITED
澳亞飲業(中國)有限公司",2010-08-18,2014-12-24,"Private, ltd by shares"
4680,1481176,"AO YA TRADE (HK) CO., LIMITED
香港奧雅貿易有限公司",2010-07-16,2014-11-21,"Private, ltd by shares"
4681,1536994,"AO-EXPO HOLDINGS CO., LIMITED
奧世博控股有限公司",2010-12-06,2017-08-18,"Private, ltd by shares"
4682,1468468,"AOA CONSULTANTS LIMITED (d2014-10-17)
亞安顧問有限公司",2010-06-14,2014-10-17,"Private, ltd by shares"
4683,1536470,"AOAL GROUP LIMITED
澳鋁集團有限公司",2010-12-03,2018-07-13,"Private, ltd by shares"
4684,1470396,"AOBANG GROUP CO., LIMITED
奧邦實業集團有限公司",2010-06-18,,"Private, ltd by shares"
4685,1536010,"AOBANG INT'L (GROUP) ENGINEERING MACHINE LIMITED
奧邦國際(集團)工程機械有限公司",2010-12-03,,"Private, ltd by shares"
4686,1460016,"AOBANG INT'L INDUSTRIAL CO., LIMITED
奧邦國際實業有限公司",2010-05-25,2017-10-13,"Private, ltd by shares"
4687,1441930,"AOBO INTERNATIONAL INDUSTRIAL CO., LIMITED
奧博國際實業有限公司",2010-04-13,2014-08-22,"Private, ltd by shares"
4688,1470435,"AOBOKA TECHNOLOGY (HK) LIMITED
奧博佳科技(香港)有限公司",2010-06-18,2012-02-10,"Private, ltd by shares"
4689,1481146,"AOC Holdings Limited (HK)
艾德蒙控股有限公司",2010-07-16,,"Private, ltd by shares"
4690,1542544,"AOCHENG INDUSTRY LIMITED
澳成實業有限公司",2010-12-20,,"Private, ltd by shares"
4691,1467038,"AOCO INDUSTRIAL (HK) CO., LIMITED
奧科實業(香港)有限公司",2010-06-09,2016-01-29,"Private, ltd by shares"
4692,1407339,"AODA INDUSTRIAL LIMITED
奧達實業有限公司",2010-01-04,2019-05-17,"Private, ltd by shares"
4693,1462571,"AODAXIN ELECTRONIC TECHNOLOGY CO., LIMITED
奧達星電子科技有限公司",2010-05-31,2014-10-03,"Private, ltd by shares"
4694,1505372,"AODE INDUSTRIAL CO., LIMITED
奧德實業有限公司",2010-09-15,,"Private, ltd by shares"
4695,1529854,"AODELI (HONGKONG) INDUSTRY LIMITED
澳德利(香港)實業有限公司",2010-11-18,,"Private, ltd by shares"
4696,1425331,"AODELI INTERNATIONAL CO., LIMITED
澳德利國際有限公司",2010-03-02,,"Private, ltd by shares"
4697,1442877,"AODEMA SPORTS GOODS (INT'L) LIMITED
奧德瑪體育用品(國際)有限公司",2010-04-14,2015-06-05,"Private, ltd by shares"
4698,1432826,"AODERY TRADING CO., LIMITED
澳得利貿易有限公司",2010-03-19,2015-05-22,"Private, ltd by shares"
4699,1456175,"AODONG CO., LIMITED
奧東有限公司",2010-05-13,,"Private, ltd by shares"
4700,1429147,"AODOVIP PACKAGING PRINTING CO., LIMITED
浙江環美集團有限公司",2010-03-11,,"Private, ltd by shares"
4701,1407841,"AODU PIPE GARMENTS (FRANCE) GROUP LIMITED
奧都煙斗服飾(法國)集團有限公司",2010-01-04,2015-09-11,"Private, ltd by shares"
4702,1535531,"AOER (HK) INT'L TRADE CO., LIMITED
奧爾(香港)國際貿易有限公司",2010-12-02,2018-08-31,"Private, ltd by shares"
4703,1429475,"AOERDI GROUP (INT'L) HK LIMITED
奧爾迪集團(國際)香港有限公司",2010-03-11,2014-07-18,"Private, ltd by shares"
4704,1410246,"AOFA INTERNATIONAL TRADING CO., LIMITED
奧法國際貿易有限公司",2010-01-11,,"Private, ltd by shares"
4705,1531149,"AOFENG GROUP (HONGKONG) LIMITED
香港傲豐集團有限公司",2010-11-22,2015-04-02,"Private, ltd by shares"
4706,1446601,"Aofet Organic Material Co., Limited
澳菲特有機材料有限公司",2010-04-21,2017-06-09,"Private, ltd by shares"
4707,1433080,"AOG COMPANY LIMITED
亞洲婦產科微創研究院有限公司",2010-03-19,2015-10-16,"Private, ltd by shares"
4708,1516507,"AOGE SCIENCE&TECHNOLOGY CO., LIMITED
奧格國際科技有限公司",2010-10-18,2015-08-07,"Private, ltd by shares"
4709,1460701,"AOGOLLSSE INTERNATIONAL (HONG KONG) CO., LIMITED
雅格希國際(香港)股份有限公司",2010-05-26,2014-09-26,"Private, ltd by shares"
4710,1485642,"AOHAI GROUP (HONGKONG) CO., LIMITED
奧海集團(香港)有限公司",2010-07-27,2017-09-29,"Private, ltd by shares"
4711,1453337,"AOHAI PRINTING & TECH LIMITED
澳海印刷技術有限公司",2010-05-06,2017-07-07,"Private, ltd by shares"
4712,1502169,"AOHUA TOYS INDUSTRY CO., LIMITED
奧華玩具實業有限公司",2010-09-07,,"Private, ltd by shares"
4713,1532625,"AOIECO (HK) HOLDINGS LIMITED
愛歌(香港)控股有限公司",2010-11-25,2014-07-04,"Private, ltd by shares"
4714,1424370,"AOJIA INT'L GROUP INVESTMENT LIMITED
奧嘉國際集團投資有限公司",2010-02-23,2014-02-07,"Private, ltd by shares"
4715,1542918,"AOJIE HARDWARE (HONG KONG) CO., LIMITED
奧捷五金(香港)有限公司",2010-12-21,2020-05-29,"Private, ltd by shares"
4716,1421423,"AOK COMMUNICATION TECHNOLOGY DEVELOPMENT CO., LIMITED
奧科通信科技發展有限公司",2010-02-10,2014-09-19,"Private, ltd by shares"
4717,1535036,"AOK LED LIGHT COMPANY LIMITED
奧可光電技術有限公司",2010-12-01,,"Private, ltd by shares"
4718,1497564,"AOK RUBBER MANUFACTURING LIMITED
奧凱橡膠製造有限公司",2010-08-25,,"Private, ltd by shares"
4719,1439599,"AOKAI INTERNATIONAL (HK) CO., LIMITED
澳凱國際(香港)有限公司",2010-04-07,,"Private, ltd by shares"
4720,1469662,"AOKANG (HK) TEXTILES HOLDING GROUP LIMITED
澳康(香港)紡織品控股集團有限公司",2010-06-17,2015-06-26,"Private, ltd by shares"
4721,1525679,"AOKE (HK) OPTOELECTRONIC CO., LIMITED
深圳奧科光電有限公司",2010-11-09,2018-07-13,"Private, ltd by shares"
4722,1473113,"AOKE SUNSHINE TECHNOLOGY CO., LIMITED
奧科陽光科技有限公司",2010-06-25,,"Private, ltd by shares"
4723,1486249,"AOKEEN TECHNOLOGY (CHINA) CO., LIMITED
奧肯科技(中國)有限公司",2010-07-28,2016-10-28,"Private, ltd by shares"
4724,1469110,"AOKEMA (CHINA) GROUP LIMITED
澳珂瑪(中國)集團有限公司",2010-06-15,2014-10-17,"Private, ltd by shares"
4725,1503621,"AOKESI ELECTRICAL CHINA SHARE LIMITED
奧克斯電器中國股份有限公司",2010-09-10,2015-12-18,"Private, ltd by shares"
4726,1437918,"AOKET TECHNOLOGY CO., LIMITED
奧科特科技有限公司",2010-03-31,2015-11-27,"Private, ltd by shares"
4727,1486983,"AOKETE HONGKONG GROUP CO., LIMITED
香港奧科特集團有限公司",2010-07-30,2014-02-14,"Private, ltd by shares"
4728,1444971,"AOKMAN DRIVE MACHINERY CO., LIMITED
澳柯熳傳動機械有限公司",2010-04-16,,"Private, ltd by shares"
4729,1500481,"AOKODA TECHNOLOGY LIMITED
奧科達科技有限公司",2010-09-02,,"Private, ltd by shares"
4730,1536350,"AOL CO., LIMITED",2010-12-03,,"Private, ltd by shares"
4731,1452459,"AOLAN (YIWU) IMPORT & EXPORT COMPANY LIMITED
奧藍(義烏)進出口有限公司",2010-05-04,,"Private, ltd by shares"
4732,1467577,"AOLDO INTERNATIONAL CO., LIMITED
奧蘭多國際有限公司",2010-06-10,,"Private, ltd by shares"
4733,1538269,"AOLI INT'L SHIPPING LIMITED
澳力國際船務有限公司",2010-12-09,,"Private, ltd by shares"
4734,1409937,"AOLI INTERNATIONAL GROUP CO., LIMITED (d2017-09-01)
奧立國際集團股份有限公司",2010-01-11,2017-09-01,"Private, ltd by shares"
4735,1499998,"AOLI SAVE ENERGY TECHNOLOGY (HK) INTERNATIONAL HOLDING LIMITED
奧利節能科技(香港)國際控股有限公司",2010-09-01,2019-05-31,"Private, ltd by shares"
4736,1493178,"AOLI TECHNOLOGY (HONGKONG) CO., LIMITED
奧力科技(香港)有限公司",2010-08-13,,"Private, ltd by shares"
4737,1456475,"AOLING (HONGKONG) INDUSTRY LIMITED
奧淩(香港)實業有限公司",2010-05-14,2020-01-03,"Private, ltd by shares"
4738,1477645,"AOLIPU ELECTRIC (HONG KONG) INTERNATIONAL TRADING CO., LIMITED
澳利普電器(香港)國際貿易有限公司",2010-07-08,2019-03-22,"Private, ltd by shares"
4739,1459542,"AOLISHI SHOES&COSTUME CO., LIMITED
奧力仕鞋服有限公司",2010-05-24,2017-03-17,"Private, ltd by shares"
4740,1507228,"AOLUN INDUSTRY LIMITED
澳倫實業有限公司",2010-09-20,2015-01-30,"Private, ltd by shares"
4741,1544746,"AOLUOMEI (HONGKONG) INT'L TRADE LIMITED
奧洛美(香港)國際貿易有限公司",2010-12-24,2017-08-25,"Private, ltd by shares"
4742,1462018,"AOM COMPANY LIMITED
亞洲骨科微創研究院有限公司",2010-05-28,2019-05-10,"Private, ltd by shares"
4743,1504304,"AOMA GLOBAL INVESTMENT COMPANY LIMITED
澳瑪環球投資有限公司",2010-09-13,2019-02-15,"Private, ltd by shares"
4744,1513284,"AOMA INDUSTRY CO., LIMITED
深圳奧瑪實業有限公司",2010-10-08,2016-02-26,"Private, ltd by shares"
4745,1433076,"AOMA INTERNATIONAL TRADE (SHENZHEN) CO., LIMITED
奧瑪國際貿易(深圳)有限公司",2010-03-19,2019-06-28,"Private, ltd by shares"
4746,1528311,"AOMEI (HK) PLASTIC PRODUCTS CO., LIMITED
香港澳美塑料製品有限公司",2010-11-15,2015-04-02,"Private, ltd by shares"
4747,1433177,"AOMEI GROUP INTERNATIONAL INVESTMENT LIMITED
澳美集團國際投資有限公司",2010-03-19,2016-11-11,"Private, ltd by shares"
4748,1441799,"AOMEI TECHNOLOGY CO., LIMITED
傲梅科技有限公司",2010-04-13,2012-03-02,"Private, ltd by shares"
4749,1530195,"AOMEILAI HARDWARE CO., LIMITED
澳美來金屬製品有限公司",2010-11-19,,"Private, ltd by shares"
4750,1481989,"AOMEILAI(HK) CULTURE COMMUNICATION CO., LIMITED
奧美來(香港)文化傳播有限公司",2010-07-19,,"Private, ltd by shares"
4751,1431345,"AOMEISI INDUSTRIAL CO., LIMITED
奧美斯實業有限公司",2010-03-17,,"Private, ltd by shares"
4752,1450829,"AOMERIC INTERNATIONAL CO., LIMITED
奧美瑞克國際貿易有限公司",2010-04-29,2019-08-23,"Private, ltd by shares"
4753,1532656,"AOMET PACKAGING CO., LIMITED",2010-11-25,2014-06-20,"Private, ltd by shares"
4754,1508820,"AOMORI (JAPAN) PHARMACEUTICAL LIMITED
日本青森醫藥有限公司",2010-09-24,,"Private, ltd by shares"
4755,1530049,"AOMORI INTERNATIONAL HOLDINGS LIMITED
青森國際集團有限公司",2010-11-18,,"Private, ltd by shares"
4756,1484760,"AOMU INTERNATIONAL PAINT GROUP (U.S.A) CO., LIMITED
澳姆國際塗料集團(美國)有限公司",2010-07-26,2014-11-28,"Private, ltd by shares"
4757,1519832,"AONA INDUSTRY CO., LIMITED
奧納實業有限公司",2010-10-25,2015-10-16,"Private, ltd by shares"
