,Reg no.,Name,"Incorp-
orated",Dissolved,Type
208,1448159,"3 INDIANS CORPORATION LIMITED
三聯行有限公司",2010-04-23,2015-12-18,"Private, ltd by shares"
209,1545692,"3 Intelligence Hong Kong Limited
三智香港有限公司",2010-12-29,,"Private, ltd by shares"
210,1460648,"3 MAIN GRAIN (HONG KONG) INTERNATIONAL GROUP CO., LIMITED
三主糧(香港)國際集團有限公司",2010-05-26,,"Private, ltd by shares"
211,1483681,3 PERCENT INTERNATIONAL INCORPORATION LIMITED,2010-07-22,,"Private, ltd by shares"
212,1416281,"3 PLUS ANIMATION PRODUCTION LIMITED
三正動畫制作有限公司",2010-01-27,,"Private, ltd by shares"
213,1507001,3 PLUS PRODUCTION LIMITED,2010-09-20,2020-04-09,"Private, ltd by shares"
214,1429955,3 SISTERS CONSULTING LIMITED,2010-03-12,,"Private, ltd by shares"
215,1533119,3 STARS INTERNATIONAL LIMITED,2010-11-26,2015-05-29,"Private, ltd by shares"
216,1512958,"3 WIN TRADING COMPANY LIMITED
三盈貿易有限公司",2010-10-07,2017-04-07,"Private, ltd by shares"
217,1416153,3 WINS LIMITED,2010-01-27,,"Private, ltd by shares"
218,1506224,3-MART CREATION LIMITED,2010-09-16,,"Private, ltd by shares"
219,1492714,"3.J. GROUP (HONGKONG) CO., LIMITED
三奇集團(香港)有限公司",2010-08-12,2015-07-17,"Private, ltd by shares"
220,1533139,31 Boulevards Consultancy Limited,2010-11-26,,"Private, ltd by shares"
221,1475322,"31 DESIGN LIMITED
三一設計有限公司",2010-07-02,,"Private, ltd by shares"
222,1462865,"31 HK CO., LIMITED
31香港有限公司",2010-05-31,2019-02-01,"Private, ltd by shares"
223,1449486,"310 PUBLISHING HOUSE CO., LIMITED
310圖書出版社有限公司",2010-04-27,2019-02-08,"Private, ltd by shares"
224,1447021,326 ZUCCHINA LIMITED,2010-04-22,,"Private, ltd by shares"
225,1483259,3288HK LIMITED,2010-07-22,,"Private, ltd by shares"
226,1434682,"330 MUSIC HK LIMITED
330音樂香港有限公司",2010-03-24,,"Private, ltd by shares"
227,1490371,333 Asset Management (Hong Kong) Limited,2010-08-06,2017-04-07,"Private, ltd by shares"
228,1479126,"338 E-Commerce Limited
338電子商務有限公司",2010-07-12,,"Private, ltd by shares"
229,1469934,"36 ENGINEERING LIMITED
三木工程有限公司",2010-06-18,2016-01-22,"Private, ltd by shares"
230,1499200,"360 BUSINESS CONSULTANT LIMITED
全方位商務顧問有限公司",2010-08-30,2019-03-01,"Private, ltd by shares"
231,1461147,360 CONCEPT MARKETING LIMITED,2010-05-27,2015-06-19,"Private, ltd by shares"
232,1504864,"360 ENGINEERING (HONG KONG) CO., LIMITED
360工程(香港)有限公司",2010-09-14,,"Private, ltd by shares"
233,1456506,"360 Financial Online Limited
360金融線上有限公司",2010-05-14,,"Private, ltd by shares"
234,1466759,"360 Fitness Consultancy Limited
360體適能顧問有限公司",2010-06-09,,"Private, ltd by shares"
235,1537732,"360 Fresh Company Limited
360度鮮有限公司",2010-12-08,2018-08-17,"Private, ltd by shares"
236,1427299,"360 GLOBAL SOLUTIONS LIMITED
360 環球策略有限公司",2010-03-08,,"Private, ltd by shares"
237,1523282,"360 International Development Co. Limited
360國際發展有限公司",2010-11-02,,"Private, ltd by shares"
238,1517073,"360 INTERNATIONAL LIMITED (HK)
利承信國際有限公司",2010-10-19,,"Private, ltd by shares"
239,1545764,"360 Property Consultancy Limited
360物業顧問有限公司",2010-12-29,2018-08-24,"Private, ltd by shares"
240,1492410,"360 PROPERTY GROUP ASIA LIMITED
360 物業集團亞洲有限公司",2010-08-12,,"Private, ltd by shares"
241,1510335,360Components Limited,2010-09-29,2018-05-04,"Private, ltd by shares"
242,1518005,"361 Degrees (Hong Kong) Investment Limited
三六一度(香港)投資有限公司",2010-10-20,,"Private, ltd by shares"
243,1545578,363 LIMITED,2010-12-29,2020-01-17,"Private, ltd by shares"
244,1543059,"365 Food Hall Limited
365 美食廣場有限公司",2010-12-21,2016-07-08,"Private, ltd by shares"
245,1423020,"365 INTERNET LIMITED
三六五網絡有限公司",2010-02-17,2019-09-20,"Private, ltd by shares"
246,1519161,"365 REAL ESTATE SUPERMARKET LIMITED
365房產超市集團有限公司",2010-10-22,2015-03-13,"Private, ltd by shares"
247,1444358,373 LIMITED,2010-04-16,2015-06-05,"Private, ltd by shares"
248,1464619,380 LIMITED (d2014-04-17),2010-06-03,2014-04-17,"Private, ltd by shares"
249,1464042,"380 Media Group Limited
380傳媒集團有限公司",2010-06-02,2014-10-03,"Private, ltd by shares"
250,1475955,383 LIMITED (d2016-02-26),2010-07-05,2016-02-26,"Private, ltd by shares"
251,1444220,3838 LIMITED (d2015-11-27),2010-04-16,2015-11-27,"Private, ltd by shares"
252,1444213,386 LIMITED,2010-04-16,2014-10-03,"Private, ltd by shares"
253,1532664,388HK LIMITED,2010-11-25,2018-08-17,"Private, ltd by shares"
254,1545652,3A FASHION LIMITED,2010-12-29,2017-04-07,"Private, ltd by shares"
255,1424576,"3A HOLDINGS PTE LIMITED
三冠育英集團有限公司",2010-02-25,,"Private, ltd by shares"
256,1417699,"3A INTERNATIONAL ENTERPRISE LIMITED
興業王有限公司",2010-02-01,2012-09-14,"Private, ltd by shares"
257,1510520,"3A LIMITED (b2010-09-30)
裕發(三冠)有限公司",2010-09-30,2018-07-20,"Private, ltd by shares"
258,1533500,3A PURCHASE SERVICE LIMITED,2010-11-26,,"Private, ltd by shares"
259,1534096,"3A TRADING AND TECHNICAL CONSULTATIONS CO., LIMITED",2010-11-29,2018-07-27,"Private, ltd by shares"
260,1509235,3A-3B BELLEVIEW PLACE LIMITED,2010-09-27,,"Private, ltd by shares"
261,1455546,3A3 LIMITED,2010-05-12,2015-10-23,"Private, ltd by shares"
262,1497662,"3B Fans Club Limited
3維追蹤會員俱樂部有限公司",2010-08-26,,"Private, ltd by shares"
263,1412187,3B Holding International Limited,2010-01-15,,"Private, ltd by shares"
264,1486928,3b SANMA LIMITED,2010-07-29,,"Private, ltd by shares"
265,1474215,3Bumen Telecom Technologies Limited,2010-06-29,2012-02-17,"Private, ltd by shares"
266,1446891,"3C (HK) TECHNOLOGY COMPANY LIMITED
三信(香港)電子科技有限公司",2010-04-22,,"Private, ltd by shares"
267,1465025,3C GLOBAL TOOLING SOLUTIONS LIMITED,2010-06-04,,"Private, ltd by shares"
268,1460945,"3C MOBILE TECHNOLOGY LIMITED
三喜移動科技有限公司",2010-05-27,2015-06-19,"Private, ltd by shares"
269,1434940,3C SYNERGY HONG KONG LIMITED,2010-03-24,,"Private, ltd by shares"
270,1459891,"3C Tek Corp. Limited
三熙科技有限公司",2010-05-25,2015-03-13,"Private, ltd by shares"
271,1520674,"3CE INTERNATIONAL MEASUREMENT TECHNOLOGY (HK) CO., LIMITED
三喜國際測量技術(香港)有限公司",2010-10-27,2019-09-13,"Private, ltd by shares"
272,1429354,3D (Hong Kong) Limited,2010-03-11,,"Private, ltd by shares"
273,1440500,3D AVATAR SCHOOL LIMITED,2010-04-09,2019-12-27,"Private, ltd by shares"
274,1444689,"3D China Limited
3維中華有限公司",2010-04-16,2015-11-20,"Private, ltd by shares"
275,1521365,3D EYES INTERNATIONAL PTE. LIMITED,2010-10-28,2016-03-04,"Private, ltd by shares"
276,1420834,3D Force Limited,2010-02-09,2014-06-13,"Private, ltd by shares"
277,1471276,3D LABZ ANIMATION LIMITED,2010-06-22,,"Private, ltd by shares"
278,1420837,3D Restylers Limited,2010-02-09,2012-06-22,"Private, ltd by shares"
279,1433859,3D TECHNOLOGY CO. LIMITED,2010-03-22,2019-08-30,"Private, ltd by shares"
280,1420831,3D Ventures Limited (d2014-06-13),2010-02-09,2014-06-13,"Private, ltd by shares"
281,1517570,"3D WORD INTERNATIONAL TRADE CO., LIMITED",2010-10-19,2012-02-03,"Private, ltd by shares"
282,1480810,"3DPAPER (HONG KONG) LIMITED
紙立方文化傳播(香港)有限公司",2010-07-15,2012-01-06,"Private, ltd by shares"
283,1421409,"3DV Co., Limited
視立方有限公司",2010-02-10,,"Private, ltd by shares"
284,1412199,"3E (HONGKONG) MARKETING STUDY COMPANY LIMITED
三易(香港)營銷研究有限公司",2010-01-15,2015-04-24,"Private, ltd by shares"
285,1421527,"3E ENERGY SAVING PRODUCTS LIMITED
香港三益節能產品有限公司",2010-02-10,2015-07-03,"Private, ltd by shares"
286,1459391,3E PRODUCT DEVELOPMENT LIMITED,2010-05-24,,"Private, ltd by shares"
287,1480249,3e Wool Company Limited,2010-07-14,2014-03-07,"Private, ltd by shares"
288,1446677,"3F INDUSTRY LIMITED
三埃孚實業有限公司",2010-04-21,,"Private, ltd by shares"
289,1477960,"3G EXCHANGE LIMITED
鑫融國際匯兌有限公司",2010-07-08,2015-03-06,"Private, ltd by shares"
290,1485153,"3G INTERNATIONAL CO., LIMITED
三好國際實業有限公司",2010-07-26,,"Private, ltd by shares"
291,1447821,"3G Mobile Communications (China) Co., Limited",2010-04-23,2014-08-29,"Private, ltd by shares"
292,1434507,"3G NETWORK TECHNOLOGY CO., LIMITED
叁訊科技有限公司",2010-03-23,,"Private, ltd by shares"
293,1425516,"3G SUN CO., LIMITED
昱鑫科技有限公司",2010-03-02,,"Private, ltd by shares"
294,1434320,"3G Technology (Int'l) Co., Limited",2010-03-23,2015-05-29,"Private, ltd by shares"
295,1459481,"3G-IC TECHNOLOGY TRADING CO., LIMITED
三巨科技貿易有限公司",2010-05-24,2015-06-19,"Private, ltd by shares"
296,1419579,"3Go Limited
3進有限公司",2010-02-04,,"Private, ltd by shares"
297,1494670,3GSMGroupAsia Limited,2010-08-18,2014-12-24,"Private, ltd by shares"
298,1458501,"3GSTB TECHNOLOGIES LIMITED
三網通互聯網有限公司",2010-05-20,,"Private, ltd by shares"
299,1522793,3H (HK) COMPANY LIMITED,2010-11-02,,"Private, ltd by shares"
300,1541789,"3H TRADING LIMITED
三何貿易有限公司",2010-12-17,,"Private, ltd by shares"
301,1545686,"3i Best (Hong Kong) Company Limited
尚億金恒建築能源系統(香港)有限公司",2010-12-29,,"Private, ltd by shares"
302,1543718,"3i SYSTEMS CORPORATION (HK) LIMITED
中導光電設備(香港)有限公司",2010-12-22,,"Private, ltd by shares"
303,1427752,"3ICS INTERNATIONAL INVESTMENT CONSULTANCY LIMITED
三和國際投資發展有限公司",2010-03-08,,"Private, ltd by shares"
304,1526843,3it Group Limited,2010-11-11,2016-07-08,"Private, ltd by shares"
305,1471353,3J JEWELRY DESIGN AND MFG LIMITED,2010-06-22,2018-03-02,"Private, ltd by shares"
306,1415503,3J LIMITED (d2015-01-16),2010-01-25,2015-01-16,"Private, ltd by shares"
307,1520770,3L & Partners Limited,2010-10-27,,"Private, ltd by shares"
308,1504167,"3L LIMITED (HK)
三立有限公司",2010-09-13,2020-03-27,"Private, ltd by shares"
309,1478967,"3Mei International Co., Limited
3美國際有限公司",2010-07-12,2020-04-29,"Private, ltd by shares"
310,1457477,"3MM DESIGN LIMITED
三毫米設計有限公司",2010-05-18,2012-11-09,"Private, ltd by shares"
311,1440341,"3nD Technology Limited
方維創新有限公司",2010-04-08,,"Private, ltd by shares"
312,1546819,"3NOD International Group (HK) Limited
三諾環球集團(香港)有限公司",2010-12-31,,"Private, ltd by shares"
313,1533542,3NS VENTURE PARTNERS (HK) LIMITED,2010-11-26,2011-11-25,"Private, ltd by shares"
314,1516371,3Q HK Limited,2010-10-18,2018-07-13,"Private, ltd by shares"
315,1476715,"3Q INTERNATIONAL (HK) TECHNOLOGY LIMITED
歐旗國際(香港)科技有限公司",2010-07-06,2013-12-13,"Private, ltd by shares"
316,1503574,"3Q TEAM COMPANY LIMITED
深圳市裕仁實業有限公司",2010-09-10,2018-05-11,"Private, ltd by shares"
317,1510816,"3Q WIRE & CABLE CO., LIMITED
三科線纜有限公司",2010-10-04,,"Private, ltd by shares"
318,1532232,3Q'S INTERNATIONAL LIMITED,2010-11-25,2016-05-06,"Private, ltd by shares"
319,1456563,"3R GOLDEN RAYS LIMITED
叁江鑫燁有限公司",2010-05-14,2013-10-25,"Private, ltd by shares"
320,1520407,"3R Groups Holding International Pte Limited
弘裕國際集團有限公司",2010-10-26,2015-03-13,"Private, ltd by shares"
321,1513484,"3R HONG KONG INTERNATIONAL ECO-ACTION LIMITED
香港國際環保大使循環再造有限公司",2010-10-08,,"Private, ltd by shares"
322,1422466,"3R INDUSTRY CO., LIMITED
杉銳實業有限公司",2010-02-12,2019-04-26,"Private, ltd by shares"
323,1489300,"3R INTERNATIONAL DEVELOPMENT CO., LIMITED",2010-08-05,2017-09-29,"Private, ltd by shares"
324,1443920,"3R INTERNATIONAL LOGISTICS CO., LIMITED
迅展國際物流有限公司",2010-04-15,2011-10-14,"Private, ltd by shares"
325,1498801,3R Media Promotion Limited,2010-08-27,,"Private, ltd by shares"
326,1410244,"3R RECYCLE TECHNOLOGY (HK) LIMITED
品耀環保科技(香港)股份有限公司",2010-01-11,2012-07-20,"Private, ltd by shares"
327,1527636,"3RD SPACE GROUP LIMITED
第三空間集團有限公司",2010-11-12,2017-10-06,"Private, ltd by shares"
328,1502175,3rd Space Hong Kong Limited,2010-09-07,2016-04-29,"Private, ltd by shares"
329,1532474,3RV IMAGING COMPANY LIMITED,2010-11-25,,"Private, ltd by shares"
330,1439298,3S (HK) INTERNATIONAL TRADING COMPANY LIMITED,2010-04-07,2017-11-17,"Private, ltd by shares"
331,1428120,"3S INTERNATIONAL TRADE COMPANY LIMITED
三斯國際貿易有限公司",2010-03-09,2016-08-19,"Private, ltd by shares"
332,1492935,3T & K Capital Limited,2010-08-13,2014-12-19,"Private, ltd by shares"
333,1488791,3T & K Investments Limited,2010-08-04,,"Private, ltd by shares"
334,1452790,3T AUDIO (CHINA) LIMITED,2010-05-05,2018-03-02,"Private, ltd by shares"
335,1537692,"3T INDUSTRIAL LIMITED
尚信達實業有限公司",2010-12-08,,"Private, ltd by shares"
336,1449314,"3T PHOTO EQUIPMENT (HK) CO., LIMITED
思曼攝影器材(香港)有限公司",2010-04-27,2019-04-26,"Private, ltd by shares"
337,1526396,"3TECH E&M ENGINEERING CO. LIMITED
飛爾特機電工程有限公司",2010-11-10,,"Private, ltd by shares"
338,1418120,"3U (HK) International Co., Limited
三友香港國際有限公司",2010-02-02,2011-07-15,"Private, ltd by shares"
339,1460542,3U CHINA LIMITED,2010-05-26,,"Private, ltd by shares"
340,1420683,"3V-TECH (HK) LIMITED
森永源香港(國際)有限公司",2010-02-08,,"Private, ltd by shares"
341,1511952,"3W ETECH INTERNATIONAL INCORPORATED COMPANY LIMITED
研科國際股份有限公司",2010-10-05,2018-11-02,"Private, ltd by shares"
342,1447061,"3W FINANCIAL LIMITED
三網金融信息有限公司",2010-04-22,,"Private, ltd by shares"
343,1498477,"3Win (Hong Kong) Electronics Co., Limited
統贏(香港)電子有限公司",2010-08-27,,"Private, ltd by shares"
344,1498480,"3Win International Holding Limited
統贏國際控股有限公司",2010-08-27,2014-07-25,"Private, ltd by shares"
345,1445737,"3WIN TECHNOLOGY (HK) CO., LIMITED
三勝科技(香港)有限公司",2010-04-20,,"Private, ltd by shares"
346,1448262,"3WIN TECHNOLOGY LIMITED
統贏科技有限公司",2010-04-23,2014-01-03,"Private, ltd by shares"
347,1496512,"3WINS ASIA PURCHASING SERVICE LIMITED
三和亞洲採購服務有限公司",2010-08-23,,"Private, ltd by shares"
348,1519225,3XR LIMITED,2010-10-22,2018-07-20,"Private, ltd by shares"
349,1463848,3Y NEW ENERGY COMPANY LIMITED,2010-06-02,,"Private, ltd by shares"
350,1485469,3YDI Medical China Limited,2010-07-27,2015-07-10,"Private, ltd by shares"
351,1445172,3Z ELECTRONICS LIMITED,2010-04-19,,"Private, ltd by shares"
352,1436972,"3Zhuan Holding Limited
常賺城有限公司",2010-03-29,2015-11-20,"Private, ltd by shares"
353,1526214,"4 PLAY STUDIO LIMITED
四方玩樂工作室有限公司",2010-11-10,,"Private, ltd by shares"
354,1415045,4 STAR GROUP LIMITED,2010-01-22,,"Private, ltd by shares"
355,1474563,4 US CORPORATION LIMITED,2010-06-30,2014-10-31,"Private, ltd by shares"
356,1456653,"4 YOU METAL INDUSTRY COMPANY LIMITED
四有金屬工業有限公司",2010-05-14,2018-05-18,"Private, ltd by shares"
357,1523801,4-TUNE CONSULTING HK LIMITED,2010-11-03,,"Private, ltd by shares"
358,1515215,"40 PLUS INSTITUTE FOR LIFE ACHIEVEMENT LIMITED (THE)
40加生命典範學院有限公司",2010-10-14,2020-05-08,"Private, ltd by shares"
359,1520800,40 Too Much Productions Limited,2010-10-27,2015-07-17,"Private, ltd by shares"
360,1493511,"400 Global Business Services Limited
400環球商務有限公司",2010-08-16,2016-10-07,"Private, ltd by shares"
361,1506820,400 INTERNATIONAL COMPANY LIMITED,2010-09-17,2015-07-31,"Private, ltd by shares"
362,1510529,40FYME INTERNATIONAL LIMITED,2010-09-30,2020-04-29,"Private, ltd by shares"
363,1537744,42games Limited,2010-12-08,2014-10-03,"Private, ltd by shares"
364,1444216,48 LIMITED (d2015-03-13),2010-04-16,2015-03-13,"Private, ltd by shares"
365,1410560,"49Degrees Living Style Culture Communication Limited
香港四十九度活法文化傳播有限公司",2010-01-12,2019-06-21,"Private, ltd by shares"
366,1427782,"4A ENGINEERING (HONG KONG) LIMITED
科藝工程(香港)有限公司",2010-03-08,,"Private, ltd by shares"
367,1450674,4A OUTPUT LIMITED,2010-04-29,,"Private, ltd by shares"
368,1417516,4CONTRACT PRIVATE COMPANY LIMITED,2010-02-01,2015-04-30,"Private, ltd by shares"
369,1545514,4D CITYSCAPE ASIA LIMITED,2010-12-29,,"Private, ltd by shares"
370,1425142,4D CITYSCAPE HK LIMITED,2010-03-01,2015-05-15,"Private, ltd by shares"
371,1445259,"4D Consulting Limited (d2012-07-27)
四維顧問有限公司",2010-04-19,2012-07-27,"Private, ltd by shares"
372,1423688,"4D Investment Limited
四維投資有限公司",2010-02-19,,"Private, ltd by shares"
373,1422693,4DSystems Asia Limited,2010-02-12,2012-07-06,"Private, ltd by shares"
374,1465769,"4G DESIGN & DECORATION LIMITED
富居設計工程有限公司",2010-06-07,2019-09-27,"Private, ltd by shares"
375,1427680,4G MACH LIMITED,2010-03-08,2015-09-25,"Private, ltd by shares"
376,1467354,4G SYSTEMS LIMITED (d2016-03-04),2010-06-10,2016-03-04,"Private, ltd by shares"
377,1463562,"4G TECHNOLOGY GROUP CO., LIMITED",2010-06-02,,"Private, ltd by shares"
378,1493187,"4G. DIGITAL TRADING LIMITED
肆數碼貿易有限公司",2010-08-13,2014-12-19,"Private, ltd by shares"
379,1522802,4Home Holdings Inc Co. Limited,2010-11-02,2014-07-04,"Private, ltd by shares"
380,1507277,"4LIFE PILOT SYSTEM INT'L MANAGEMENT CO., LIMITED
福萊領航系統(國際)管理有限公司",2010-09-20,2018-01-12,"Private, ltd by shares"
381,1544626,4LIVING CORP LIMITED,2010-12-24,,"Private, ltd by shares"
382,1452729,4M Trading Company Limited,2010-05-05,2017-09-29,"Private, ltd by shares"
383,1449491,4NEW INTERNATIONAL (HONG KONG) COMPANY LIMITED,2010-04-27,2014-07-04,"Private, ltd by shares"
384,1422112,4PAWS LIMITED,2010-02-11,,"Private, ltd by shares"
385,1446013,"4PROMOTIONS CO., LIMITED",2010-04-20,2018-09-07,"Private, ltd by shares"
386,1454251,"4Q SOLAR CO., LIMITED
歐洲四季陽光有限公司",2010-05-07,2017-12-08,"Private, ltd by shares"
387,1448372,"4S Computer Limited
科思電腦有限公司",2010-04-23,,"Private, ltd by shares"
388,1514897,"4S Imaging Expert Limited
四專科技有限公司",2010-10-14,,"Private, ltd by shares"
389,1460285,4YOU LIMITED,2010-05-26,,"Private, ltd by shares"
390,1442151,"5 ELEMENTS GROUP LIMITED
五行集團有限公司",2010-04-13,2012-03-30,"Private, ltd by shares"
391,1514745,5 GEESE TRADING LIMITED,2010-10-13,,"Private, ltd by shares"
392,1466343,"5 STAR EDUCATION LIMITED
摘星教室有限公司",2010-06-08,2015-01-23,"Private, ltd by shares"
393,1464605,50 LIMITED,2010-06-03,,"Private, ltd by shares"
394,1481909,"50 Plus Company Limited
50 後有限公司",2010-07-19,,"Private, ltd by shares"
395,1536118,501 DESIGN LIMITED,2010-12-03,2012-10-19,"Private, ltd by shares"
396,1464601,505 LIMITED,2010-06-03,,"Private, ltd by shares"
397,1517767,"51 ELECTRONICS LIMITED
五一電子有限公司",2010-10-20,,"Private, ltd by shares"
398,1470937,"51 Farm Limited
51農莊有限公司",2010-06-21,,"Private, ltd by shares"
399,1495023,515 LIMITED (HK),2010-08-19,,"Private, ltd by shares"
400,1516117,"51Intern Limited
英騰網有限公司",2010-10-15,2016-06-03,"Private, ltd by shares"
401,1521500,520Game Limited,2010-10-28,,"Private, ltd by shares"
402,1539887,"527 INTERNATIONAL TRADING CO., LIMITED
伍貳柒國際貿易有限公司",2010-12-13,,"Private, ltd by shares"
403,1407965,"53 ADVICES TRADING COMPANY LIMITED
五十三參貿易有限公司",2010-01-05,2015-04-17,"Private, ltd by shares"
404,1435832,53 PLUS ASIA GROUP LIMITED,2010-03-25,2015-09-11,"Private, ltd by shares"
405,1495038,535 LIMITED,2010-08-19,2015-07-17,"Private, ltd by shares"
406,1444370,5555 LIMITED (d2015-05-22),2010-04-16,2015-05-22,"Private, ltd by shares"
407,1475865,"58LADY NETWORK TECHNOLOGY LIMITED
親親網絡科技有限公司",2010-07-05,2014-11-07,"Private, ltd by shares"
408,1501654,"5A PHARMATECH CO., LIMITED
伍艾法莫科技有限公司",2010-09-06,2018-08-17,"Private, ltd by shares"
409,1498705,"5D TECHNOLOGY (HONGKONG) CO., LIMITED
五維智能科技(香港)有限公司",2010-08-27,,"Private, ltd by shares"
410,1466061,5Decimals Limited,2010-06-08,2015-06-26,"Private, ltd by shares"
411,1412050,5h du matin LIMITED,2010-01-15,,"Private, ltd by shares"
412,1487107,"5S (HONGKONG) OPTICAL LIMITED
五星光學有限公司",2010-07-30,2014-12-05,"Private, ltd by shares"
413,1503544,5S Wine Limited,2010-09-10,,"Private, ltd by shares"
414,1417280,5SENCO HONG KONG LIMITED,2010-01-29,,"Private, ltd by shares"
415,1425452,6 TH ELEMENT HK LIMITED (THE),2010-03-02,2016-03-18,"Private, ltd by shares"
416,1419053,6/1-2010 Limited,2010-02-03,2016-09-30,"Private, ltd by shares"
417,1424942,60 WEST SUITES HOTEL LIMITED,2010-02-26,2017-11-17,"Private, ltd by shares"
418,1444229,6000 LIMITED,2010-04-16,2016-12-09,"Private, ltd by shares"
419,1493807,"618 INTERNATIONAL LIMITED
618 國際有限公司",2010-08-16,,"Private, ltd by shares"
420,1477659,"6192 Network Technology Limited
6192網絡科技有限公司",2010-07-08,2016-02-26,"Private, ltd by shares"
421,1510220,"621 DESIGN ENGINEERING LIMITED
621 設計工程有限公司",2010-09-29,2018-05-25,"Private, ltd by shares"
422,1534487,"626 INVESTMENTS HOLDINGS LIMITED
626 投資控股有限公司",2010-11-30,,"Private, ltd by shares"
423,1444364,663 LIMITED (b2010-04-16),2010-04-16,2015-09-25,"Private, ltd by shares"
424,1523421,669 LIMITED (d2017-05-05),2010-11-03,2017-05-05,"Private, ltd by shares"
425,1454809,"678 GROUP (HK) STOCK INVESTMENT LIMITED
678集團(香港)股份投資有限公司",2010-05-11,2015-12-31,"Private, ltd by shares"
426,1513789,"688 INTERNATIONAL LIMITED
688 國際有限公司",2010-10-08,,"Private, ltd by shares"
427,1495310,"6D HONG KONG LIMITED
綠燈香港有限公司",2010-08-19,,"Private, ltd by shares"
428,1437443,6TH OCEAN LIMITED,2010-03-30,2013-12-06,"Private, ltd by shares"
429,1516241,6waves Mobile Limited,2010-10-18,,"Private, ltd by shares"
430,1459035,"7 Bazaar C3 International Co., Limited",2010-05-20,2012-04-05,"Private, ltd by shares"
431,1456302,"7 Bazaar International Investments Limited
七百札國際投資有限公司",2010-05-14,2012-07-13,"Private, ltd by shares"
432,1476692,"7 CONTINENTS FOOTWEAR COMPANY LIMITED
7洲鞋業有限公司",2010-07-06,2020-11-13,"Private, ltd by shares"
433,1538513,"7 WAY (HK) INDUSTRIAL CO., LIMITED
香港七緯實業有限公司",2010-12-09,2013-07-05,"Private, ltd by shares"
434,1469543,"70s Babyware N underware Trading Limited
柒拾嬰兒及內衣貿易有限公司",2010-06-17,2012-03-16,"Private, ltd by shares"
435,1464615,711 LIMITED,2010-06-03,,"Private, ltd by shares"
436,1478852,720 COLLABORATIVE LIMITED,2010-07-09,,"Private, ltd by shares"
437,1475949,730 LIMITED,2010-07-05,,"Private, ltd by shares"
438,1495015,737 LIMITED,2010-08-19,,"Private, ltd by shares"
439,1421530,745 STUDIOS HK LIMITED,2010-02-10,2014-11-07,"Private, ltd by shares"
440,1444210,"747 LIMITED
747旅遊預訂有限公司",2010-04-16,,"Private, ltd by shares"
441,1522886,"751 INTERNATIONAL CREATIVE INSTITUTIONS LIMITED
751國際創意機構有限公司",2010-11-02,2015-03-20,"Private, ltd by shares"
442,1444233,78 LIMITED,2010-04-16,,"Private, ltd by shares"
443,1484149,7855 SERVICES LIMITED,2010-07-23,2014-02-28,"Private, ltd by shares"
444,1485190,787 LIMITED (d2017-02-24),2010-07-27,2017-02-24,"Private, ltd by shares"
445,1492335,"798 Cross-Strait Cultural Communication Development Limited
798海峽兩岸文化傳播發展有限公司",2010-08-12,2015-07-17,"Private, ltd by shares"
446,1484699,798 UNIT (CEN) LIMITED,2010-07-26,,"Private, ltd by shares"
447,1545989,"7ADT ENTERPRISE CO., LIMITED
七迪泰國際貿易有限公司",2010-12-30,,"Private, ltd by shares"
448,1475890,"7ahaz (Shenzhen) Technology Co., Limited
七和(深圳)科技有限公司",2010-07-05,2016-02-26,"Private, ltd by shares"
449,1428775,7Concepts International Limited,2010-03-10,,"Private, ltd by shares"
450,1439571,"7e-Fashion China Co., Limited
柒依時尚中國有限公司",2010-04-07,2012-09-14,"Private, ltd by shares"
451,1438032,7Horns (Hong Kong) Limited,2010-03-31,,"Private, ltd by shares"
452,1447412,7N WEAVE LIMITED,2010-04-22,2015-12-18,"Private, ltd by shares"
453,1464142,"7PE INT'L LIMITED
七波輝國際有限公司",2010-06-03,,"Private, ltd by shares"
454,1501080,"7SCARF LIMITED
七維有限公司",2010-09-03,2012-04-20,"Private, ltd by shares"
455,1471995,8 ALLIANCE LIMITED,2010-06-23,,"Private, ltd by shares"
456,1511280,"8 CENT INTERNATIONAL CREATION LIMITED
八仙國際創建有限公司",2010-10-04,2016-05-27,"Private, ltd by shares"
457,1419731,8 FEMMES LIMITED,2010-02-05,,"Private, ltd by shares"
458,1450555,8 Lakes Limited,2010-04-29,2016-12-23,"Private, ltd by shares"
459,1424930,8 Little Tigers Limited,2010-02-26,,"Private, ltd by shares"
460,1484507,"8 MEI HEUNG LIMITED
八味香盆菜有限公司",2010-07-23,,"Private, ltd by shares"
461,1538526,8 MOTIONS SOLUTIONS (ASIA) LIMITED,2010-12-09,,"Private, ltd by shares"
462,1545014,8 WAY COMPANY LIMITED,2010-12-28,2013-07-12,"Private, ltd by shares"
463,1505582,"80 RLs International Co., Limited
80信朗國際有限公司",2010-09-16,2015-01-23,"Private, ltd by shares"
464,1518161,"80's Limited
八十有限公司",2010-10-21,,"Private, ltd by shares"
465,1510873,8008 LIMITED,2010-10-04,,"Private, ltd by shares"
466,1512428,"800K (TAIWAN) ELECTRONICS CO., LIMITED",2010-10-07,2015-02-18,"Private, ltd by shares"
467,1510828,8118 LIMITED,2010-10-04,,"Private, ltd by shares"
468,1460425,"818HI LIMITED
818嗨有限公司",2010-05-26,2016-02-26,"Private, ltd by shares"
469,1422360,"8192 LIMITED
8192有限公司",2010-02-12,,"Private, ltd by shares"
