,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3862,1150994,"ART GRACE LIMITED (d2009-04-24)
藝瑞有限公司",2007-07-19,2009-04-24,"Private, ltd by shares"
3863,1166851,ART GRAGE ASIA COMPANY LIMITED,2007-09-13,2015-01-23,"Private, ltd by shares"
3864,1101279,"ART GREAT LIMITED (d2015-04-24)
藝雄有限公司",2007-01-10,2015-04-24,"Private, ltd by shares"
3865,1102128,"ART IDEA (HONG KONG) LIMITED
藝意(香港)有限公司",2007-01-15,2013-03-08,"Private, ltd by shares"
3866,1169855,"ART IDEA LIMITED (d2010-06-25)
藝意有限公司",2007-09-24,2010-06-25,"Private, ltd by shares"
3867,1100158,"ART INTERNATIONAL ENTERPRISE LIMITED
金藝國際企業有限公司",2007-01-05,2015-04-17,"Private, ltd by shares"
3868,1137107,"ART JOY LIMITED (HK)
嘉藝有限公司",2007-05-31,,"Private, ltd by shares"
3869,1178924,"ART KIT LIMITED
藝杰有限公司",2007-10-25,2013-01-04,"Private, ltd by shares"
3870,1146943,ART LAB LIMITED,2007-07-05,,"Private, ltd by shares"
3871,1164089,"ART LINE INDUSTRIAL (HONG KONG) LIMITED
藝能實業(香港)有限公司",2007-09-04,2016-03-04,"Private, ltd by shares"
3872,1112030,"ART LINK INTERNATIONAL LIMITED
藝昇國際有限公司",2007-02-26,,"Private, ltd by shares"
3873,1158085,"ART LINKAGE LIMITED (d2012-11-16)
群雅有限公司",2007-08-13,2012-11-16,"Private, ltd by shares"
3874,1099664,ART LOYAL LIMITED,2007-01-04,2020-05-22,"Private, ltd by shares"
3875,1134229,ART LUCKY LIMITED,2007-05-21,,"Private, ltd by shares"
3876,1125267,ART MANAGEMENT ASIA LIMITED,2007-04-19,2009-09-04,"Private, ltd by shares"
3877,1139287,"ART MARK INTERNATIONAL INVESTMENT LIMITED
萬藝國際投資有限公司",2007-06-07,,"Private, ltd by shares"
3878,1137161,"ART MATTERS LIMITED
傳藝有限公司",2007-05-31,,"Private, ltd by shares"
3879,1182785,"ART MAX MULTIDUCTION COMPANY LIMITED
藝鋒多媒體創作有限公司",2007-11-07,2011-12-23,"Private, ltd by shares"
3880,1185438,"ART MEGA ENTERPRISE LIMITED
萬藝企業有限公司",2007-11-14,2013-01-18,"Private, ltd by shares"
3881,1139551,"ART MEGA INTERNATIONAL LIMITED
萬藝國際有限公司",2007-06-07,,"Private, ltd by shares"
3882,1141503,"ART MEGA VIEW INVESTMENT LIMITED
影酷數碼投資有限公司",2007-06-14,2012-06-22,"Private, ltd by shares"
3883,1157310,"ART METAL FURNITURE (ASIA) LIMITED
藝術金屬傢俱(亞洲)有限公司",2007-08-09,,"Private, ltd by shares"
3884,1109071,ART METAL FUSION (HK) LIMITED,2007-02-09,2017-09-22,"Private, ltd by shares"
3885,1172741,"ART MOST LIMITED
沛藝有限公司",2007-10-05,,"Private, ltd by shares"
3886,1101128,"ART MOTION DEVELOPMENT LIMITED
動能發展有限公司",2007-01-10,,"Private, ltd by shares"
3887,1187790,"ART MOULD CO., LIMITED
雅特模具有限公司",2007-11-22,2011-12-02,"Private, ltd by shares"
3888,1159157,"ART MOUNT LIMITED
藝川有限公司",2007-08-16,2015-04-17,"Private, ltd by shares"
3889,1178485,"ART NICE GLOBAL LIMITED
雅麗環球有限公司",2007-10-24,2010-04-01,"Private, ltd by shares"
3890,1173673,"ART NICE INVESTMENTS LIMITED
雅美有限公司",2007-10-08,,"Private, ltd by shares"
3891,1190432,"ART OCEAN INVESTMENTS LIMITED
雅洋投資有限公司",2007-11-30,,"Private, ltd by shares"
3892,1106453,"ART OF CANTONESE OPERA ASSOCIATION LIMITED
粵劇戲台協會有限公司",2007-01-31,,Ltd by guarantee
3893,1118458,art of tri Limited,2007-03-27,2015-11-20,"Private, ltd by shares"
3894,1163589,"ART PEACE INTERNATIONAL LIMITED
啓雅國際有限公司",2007-08-31,2013-12-06,"Private, ltd by shares"
3895,1157329,"ART POD LIMITED
陶畫籽有限公司",2007-08-09,,"Private, ltd by shares"
3896,1191713,"ART POINT DEVELOPMENT LIMITED
銳藝發展有限公司",2007-12-04,2011-10-28,"Private, ltd by shares"
3897,1162408,"ART POINT INVESTMENTS LIMITED
雅丰投資有限公司",2007-08-28,,"Private, ltd by shares"
3898,1143674,"ART POWER DEVELOPMENT LIMITED
藝強發展有限公司",2007-06-22,,"Private, ltd by shares"
3899,1104575,"ART PRECISION TECHNOLOGY DEVELOPMENT LIMITED
藝研實業發展有限公司",2007-01-24,2018-07-20,"Private, ltd by shares"
3900,1129743,ART QUEST LIMITED,2007-05-04,2019-02-15,"Private, ltd by shares"
3901,1157357,"ART RAINBOW INVESTMENT LIMITED
彩藝投資有限公司",2007-08-09,2019-05-03,"Private, ltd by shares"
3902,1150462,"ART RICH INDUSTRIAL LIMITED
雅譽實業有限公司",2007-07-18,,"Private, ltd by shares"
3903,1133207,"ART RICH LIMITED
藝裕有限公司",2007-05-17,,"Private, ltd by shares"
3904,1169524,"ART SENSE LIMITED
藝承有限公司",2007-09-21,2015-07-24,"Private, ltd by shares"
3905,1169123,"ART SKY ENTERPRISE LIMITED
藝天企業有限公司",2007-09-20,,"Private, ltd by shares"
3906,1183041,"ART SMART (CHINA) LIMITED
藝駿(中國)有限公司",2007-11-07,2011-08-05,"Private, ltd by shares"
3907,1164029,"ART SMART HOLDINGS LIMITED
俊藝集團有限公司",2007-09-03,2019-12-20,"Private, ltd by shares"
3908,1117263,"ART STAR HOLDINGS LIMITED
星藝集團有限公司",2007-03-22,,"Private, ltd by shares"
3909,1123119,"ART STAR INTERNATIONAL HOLDINGS LIMITED
星藝國際集團有限公司",2007-04-13,2016-12-02,"Private, ltd by shares"
3910,1125050,"ART STEP LIMITED (d2016-12-09)
騰藝有限公司",2007-04-19,2016-12-09,"Private, ltd by shares"
3911,1112341,"ART SYSTEM LIMITED (d2019-02-15)
帝藝有限公司",2007-03-01,2019-02-15,"Private, ltd by shares"
3912,1167103,"ART TALENT INDUSTRIAL LIMITED
藝駿實業有限公司",2007-09-13,,"Private, ltd by shares"
3913,1182357,"ART TALENT INTERNATIONAL LIMITED
科捷國際有限公司",2007-11-06,,"Private, ltd by shares"
3914,1198853,"ART TEAM GLOBAL LIMITED
雅添環球有限公司",2007-12-28,,"Private, ltd by shares"
3915,1148935,"ART TOP INTERNATIONAL MEDIUM LIMITED
藝高國際傳媒有限公司",2007-07-12,2010-04-30,"Private, ltd by shares"
3916,1133633,"ART TREASURE LIMITED (d2010-06-11)
敦煌有限公司",2007-05-17,2010-06-11,"Private, ltd by shares"
3917,1194625,"ART TREND ENTERPRISE LIMITED
藝達企業有限公司",2007-12-12,2014-03-14,"Private, ltd by shares"
3918,1112368,"ART WAVE DEVELOPMENT LIMITED
藝濤發展有限公司",2007-03-01,2012-12-28,"Private, ltd by shares"
3919,1187726,"ART WEALTH INDUSTRIAL LIMITED
藝寶實業有限公司",2007-11-22,2017-07-28,"Private, ltd by shares"
3920,1099363,"ART WEALTH INTERNATIONAL LIMITED (d2016-11-25)
藝豐國際有限公司",2007-01-03,2016-11-25,"Private, ltd by shares"
3921,1156522,"ART WISDOM COMPANY LIMITED
艾瑪頓有限公司",2007-08-07,,"Private, ltd by shares"
3922,1153258,"ART WISE ASIA LIMITED
智藝亞洲有限公司",2007-07-26,,"Private, ltd by shares"
3923,1110284,"ART'S PROFESSIONAL DESIGN LIMITED
雅軒設計工程有限公司",2007-02-14,2016-07-29,"Private, ltd by shares"
3924,1177325,"ART-CO PRODUCTS LIMITED
匯創制品有限公司",2007-10-22,2010-10-29,"Private, ltd by shares"
3925,1154716,"ART-O-TRA Gallery Limited
玉門盤城有限公司",2007-08-01,,"Private, ltd by shares"
3926,1181439,ART-PYRO LIMITED,2007-11-02,2013-01-04,"Private, ltd by shares"
3927,1191596,ART-SENIC LIMITED,2007-12-04,2012-06-29,"Private, ltd by shares"
3928,1148836,"Arta Global Markets Limited
裕承環球市場有限公司",2007-07-12,,"Private, ltd by shares"
3929,1158660,"ARTACT INTERNATIONAL LIMITED
藝展國際有限公司",2007-08-15,,"Private, ltd by shares"
3930,1161217,"ARTAPEX DECORATION DESIGN (FURNITURE) CO., LIMITED
藝峰裝飾設計(傢具)有限公司",2007-08-24,2015-07-24,"Private, ltd by shares"
3931,1127098,"ARTBO INTERNATIONAL LIMITED
安寶國際有限公司",2007-04-25,2016-12-16,"Private, ltd by shares"
3932,1162067,ARTCURIAL HONG KONG LIMITED,2007-08-27,2010-05-14,"Private, ltd by shares"
3933,1151670,"ARTDECO DESIGN LIMITED
雅中典工程有限公司",2007-07-20,,"Private, ltd by shares"
3934,1127891,"ARTDO INTERNATIONAL (H.K) ARCHITECTURE & PLANNING LIMITED
藝道國際(香港)建築規劃設計有限公司",2007-04-27,2010-03-05,"Private, ltd by shares"
3935,1110579,"ARTE CASA CERAMIC COMPANY LIMITED
磚藝廊磁磚有限公司",2007-02-15,,"Private, ltd by shares"
3936,1113087,"ARTECH (HK) LIMITED
藝泰(香港)有限公司",2007-03-06,,"Private, ltd by shares"
3937,1111128,"ARTECH ASIA PACIFIC LIMITED
藝達亞太有限公司",2007-02-21,2012-07-27,"Private, ltd by shares"
3938,1101092,"ARTECH DIGITAL ENTERTAINMENT LIMITED
藝科數碼娛樂有限公司",2007-01-10,2012-06-29,"Private, ltd by shares"
3939,1127815,"ARTECH FAR EAST LIMITED
雅達遠東有限公司",2007-04-27,2009-01-09,"Private, ltd by shares"
3940,1109162,"ARTECH INDUSTRIES (HONGKONG) LIMITED
必茂企業(香港)有限公司",2007-02-09,2012-02-24,"Private, ltd by shares"
3941,1110994,"ARTECH INTERNATIONAL ENTERPRISES LIMITED
藝達國際企業有限公司",2007-02-21,,"Private, ltd by shares"
3942,1124180,"ARTECHINE DESIGN & PRINTING COMPANY LIMITED
國藝設計有限公司",2007-04-17,2012-02-17,"Private, ltd by shares"
3943,1184378,Artefactor Limited,2007-11-12,,"Private, ltd by shares"
3944,1100323,"ARTEL (CHINA) LIMITED
藝林(中國)有限公司",2007-01-05,2015-09-18,"Private, ltd by shares"
3945,1109932,"ARTEL (HK) LIMITED
藝駿(香港)有限公司",2007-02-13,2015-09-25,"Private, ltd by shares"
3946,1115222,"ARTEL INTERNATIONAL LIMITED (d2013-09-13)
藝能國際有限公司",2007-03-15,2013-09-13,"Private, ltd by shares"
3947,1167400,"Artel International Technologies Limited
宏通國際科技有限公司",2007-09-14,,"Private, ltd by shares"
3948,1125255,"ARTEL MANUFACTURING LIMITED
雅達製造有限公司",2007-04-19,,"Private, ltd by shares"
3949,1102683,ARTEMIS GLOBAL LIMITED,2007-01-17,,"Private, ltd by shares"
3950,1195676,"ARTEXTILES (HONG KONG) CO., LIMITED
雅博紡織(香港)有限公司",2007-12-14,2016-08-12,"Private, ltd by shares"
3951,1170548,ARTFIELD CHINA LIMITED,2007-09-27,,"Private, ltd by shares"
3952,1127302,"ARTFUL CORPORATION LIMITED
豐藝有限公司",2007-04-26,,"Private, ltd by shares"
3953,1101185,ARTHERO CORPORATION LIMITED,2007-01-10,,"Private, ltd by shares"
3954,1130433,ArthroCare (Hong Kong) Limited,2007-05-08,2016-04-29,"Private, ltd by shares"
3955,1105582,ARTHUR GORDON LIMITED,2007-01-29,2020-09-04,"Private, ltd by shares"
3956,1126141,ARTHUR MURRAY DANCE STUDIOS (HK) LIMITED,2007-04-23,2010-05-07,"Private, ltd by shares"
3957,1104380,"ARTI INTERNATIONAL LIMITED
愛得(香港)國際有限公司",2007-01-23,2014-09-12,"Private, ltd by shares"
3958,1147279,"ARTIC DISPLAYS LIMITED
滙匠展示有限公司",2007-07-06,,"Private, ltd by shares"
3959,1147590,"ARTIC PEARL CO., LIMITED
雅滴珍珠有限公司",2007-07-06,2016-09-02,"Private, ltd by shares"
3960,1099385,"ARTICA JEWELRY LIMITED
俊雅珠寶有限公司",2007-01-03,2019-06-28,"Private, ltd by shares"
3961,1178299,"ARTICHOKE HOME INTERNATIONAL COMPANY LIMITED
奧迪高國際有限公司",2007-10-24,2009-04-03,"Private, ltd by shares"
3962,1124390,"ARTIFEX CO., LIMITED
藝文志實業有限公司",2007-04-18,2012-06-01,"Private, ltd by shares"
3963,1138664,"ARTIME CORPORATION LIMITED
佳德工藝制品有限公司",2007-06-05,2013-10-25,"Private, ltd by shares"
3964,1135831,"ARTIN INDUSTRY DEVELOPMENT CO., LIMITED
雅田實業發展有限公司",2007-05-28,2015-12-11,"Private, ltd by shares"
3965,1171999,"ARTIN LIMITED
雅鼎有限公司",2007-10-03,2018-05-04,"Private, ltd by shares"
3966,1196059,"ARTIQUE LIMITED (THE)
皓瑪有限公司",2007-12-17,,"Private, ltd by shares"
3967,1112915,Artisan Gateway Limited,2007-03-05,,"Private, ltd by shares"
3968,1155489,"Artist Aroma Limited
雅達斯香薰有限公司",2007-08-03,,"Private, ltd by shares"
3969,1160589,"ARTIST CORPORATION LIMITED
藝人有限公司",2007-08-22,2012-11-23,"Private, ltd by shares"
3970,1167254,"ARTIST VIEW LIGHTING LIMITED
藝人景觀照明有限公司",2007-09-14,2011-05-27,"Private, ltd by shares"
3971,1192492,"ARTISTEEL COMPANY LIMITED
雅鋼有限公司",2007-12-06,,"Private, ltd by shares"
3972,1194335,"ARTISTIC INTERNATIONAL LIMITED
雅迪詩國際有限公司",2007-12-12,2016-06-10,"Private, ltd by shares"
3973,1136411,"ARTISTIC SANITARY WARE HOLDING (HONG KONG) LIMITED
浴藝潔具(香港)控股有限公司",2007-05-29,2012-08-31,"Private, ltd by shares"
3974,1116896,"Artival (HK) Limited
藝馥(香港)有限公司",2007-03-21,,"Private, ltd by shares"
3975,1196872,"ARTLAND ASIA PACIFIC LIMITED
奧林亞太有限公司",2007-12-19,2011-04-15,"Private, ltd by shares"
3976,1184356,"ARTLAND ENTERPRISE MANAGEMENT GROUP CO., LIMITED
雅蘭企業管理集團有限公司",2007-11-12,,"Private, ltd by shares"
3977,1158312,"ARTLAND INDUSTRIAL LIMITED
藝洲實業有限公司",2007-08-14,,"Private, ltd by shares"
3978,1109922,"ARTLAND INTERNATIONAL INVESTMENT LIMITED
藝林國際投資有限公司",2007-02-13,,"Private, ltd by shares"
3979,1161409,"ARTLAND LANDSCAPE PLANNING & DESIGN (HK) LIMITED
雅地景觀規劃與設計(香港)有限公司",2007-08-24,2016-04-15,"Private, ltd by shares"
3980,1147754,"ARTLEN INDUSTRIAL COMPANY LIMITED
諒亞實業有限公司",2007-07-09,2019-01-18,"Private, ltd by shares"
3981,1178567,"ARTLEX CO., LIMITED",2007-10-25,2013-01-04,"Private, ltd by shares"
3982,1139164,"ARTLINK BUSINESS SOLUTION LIMITED
卓譽企業服務有限公司",2007-06-07,2010-04-01,"Private, ltd by shares"
3983,1149586,"ARTLINK INTERNATIONAL DEVELOPMENT LIMITED
藝能國際發展有限公司",2007-07-13,,"Private, ltd by shares"
3984,1135597,"ARTLUCK ENTERPRISE LIMITED
藝福企業有限公司",2007-05-25,,"Private, ltd by shares"
3985,1137606,"ARTLUCK INVESTMENT LIMITED
藝福投資有限公司",2007-06-01,2012-09-14,"Private, ltd by shares"
3986,1130603,"ARTLY ENTERPRISES LIMITED
雅利企業有限公司",2007-05-08,,"Private, ltd by shares"
3987,1140100,"ARTMATE INTERNATIONAL LIMITED
明藝國際有限公司",2007-06-11,2010-12-24,"Private, ltd by shares"
3988,1148094,"ARTMATE LIMITED (d2009-03-06)
藝明有限公司",2007-07-10,2009-03-06,"Private, ltd by shares"
3989,1102844,"ARTMAX LIMITED
毅美有限公司",2007-01-18,,"Private, ltd by shares"
3990,1197494,"ARTMEN LIMITED (d2012-01-27)
雅文有限公司",2007-12-21,2012-01-27,"Private, ltd by shares"
3991,1173633,"ARTO LIMITED (d2011-06-24)
雅滔有限公司",2007-10-08,2011-06-24,"Private, ltd by shares"
3992,1104148,"ARTOL LIMITED
藝濤有限公司",2007-01-23,2015-09-25,"Private, ltd by shares"
3993,1133175,"ARTON CREATION COMPANY LIMITED
宏錩有限公司",2007-05-16,,"Private, ltd by shares"
3994,1182481,ARTORIA CORPORATION LIMITED,2007-11-06,2009-07-10,"Private, ltd by shares"
3995,1197720,"ARTPACK CO., LIMITED
亞太包裝有限公司",2007-12-21,,"Private, ltd by shares"
3996,1168407,ARTRA (HONG KONG) LIMITED,2007-09-19,,"Private, ltd by shares"
3997,1159691,"ARTREND GROUP LIMITED
藝康控股有限公司",2007-08-20,,"Private, ltd by shares"
3998,1134855,Artrivium Hong Kong Limited,2007-05-22,,"Private, ltd by shares"
3999,1147428,"ARTRON ASIA PACIFIC LIMITED (d2013-09-19)
雅昌亞太有限公司",2007-07-06,2013-09-19,"Private, ltd by shares"
4000,1177877,ARTS Capital Management Limited,2007-10-23,2010-08-10,"Private, ltd by shares"
4001,1148707,"ARTS ENDURING CO., LIMITED
有恒實業有限公司",2007-07-11,,"Private, ltd by shares"
4002,1183519,ARTS HOTEL DESIGN LIMITED,2007-11-08,2020-05-22,"Private, ltd by shares"
4003,1149192,"ARTS INTERIOR DESIGN LIMITED
華藝室內設計工程有限公司",2007-07-12,,"Private, ltd by shares"
4004,1173212,"ARTS INTERNATIONAL HOLDINGS LIMITED
恒藝國際集團有限公司",2007-10-05,,"Private, ltd by shares"
4005,1196639,"ARTS INTERNATIONAL HONG KONG LIMITED
雅斯國際發展有限公司",2007-12-19,2018-12-28,"Private, ltd by shares"
4006,1098900,"ARTS INTERNATIONAL INVESTMENT LIMITED
藝能國際投資有限公司",2007-01-02,,"Private, ltd by shares"
4007,1165603,"ARTS PRECISION MACHINERY (HK) CO., LIMITED
藝精良精密機械(香港)有限公司",2007-09-07,2011-05-13,"Private, ltd by shares"
4008,1144921,ARTSAN LIMITED (d2013-08-02),2007-06-27,2013-08-02,"Private, ltd by shares"
4009,1139745,"ARTSCHIP ELECTRONICS CO., LIMITED
奧泰普電子技術有限公司",2007-06-08,,"Private, ltd by shares"
4010,1127075,"ARTSON DEVELOPMENT LIMITED
雅信發展有限公司",2007-04-25,,"Private, ltd by shares"
4011,1164787,"ARTSON INTERNATIONAL INVESTMENT LIMITED
雅迅國際投資有限公司",2007-09-05,2012-02-03,"Private, ltd by shares"
4012,1170168,"ARTSTAR GIFTS (H.K) LIMITED
阿士達禮品(香港)有限公司",2007-09-25,2011-06-03,"Private, ltd by shares"
4013,1149031,"ARTSUN CORPORATION LIMITED
尚藝有限公司",2007-07-12,2011-03-11,"Private, ltd by shares"
4014,1126936,"ARTSYMEN (HK) LIMITED
雅舍(香港)有限公司",2007-04-25,,"Private, ltd by shares"
4015,1125155,"Artto (HK) Limited
雅堂(香港)有限公司",2007-04-19,,"Private, ltd by shares"
4016,1180755,"ARTWAY ENTERPRISE LIMITED
藝鴻企業有限公司",2007-11-01,,"Private, ltd by shares"
4017,1161110,"ARTWAY TECHNOLOGY DEVELOPMENT LIMITED
百藝科技發展有限公司",2007-08-23,,"Private, ltd by shares"
4018,1172631,"ARTWELL PRODUCTS LIMITED
典雅(香港)有限公司",2007-10-05,,"Private, ltd by shares"
4019,1131960,"ARTWIN ENTERPRISES LIMITED
雅榮企業有限公司",2007-05-11,,"Private, ltd by shares"
4020,1173280,"Artwood Resources Limited
均益資源有限公司",2007-10-08,,"Private, ltd by shares"
4021,1178149,"ARTWORK LIMITED (d2013-12-13)
藝皇有限公司",2007-10-24,2013-12-13,"Private, ltd by shares"
4022,1103653,"Artzone Asia Limited
和百瑞香港有限公司",2007-01-19,,"Private, ltd by shares"
4023,1144501,Aruba Networks Hong Kong Limited,2007-06-27,2018-06-08,"Private, ltd by shares"
4024,1118687,"ARVID (CHINA) INVESTMENT CO., LIMITED
愛瑞德(中國)投資有限公司",2007-03-27,,"Private, ltd by shares"
4025,1124149,ARVO HONGKONG CO. LIMITED,2007-04-17,2019-02-01,"Private, ltd by shares"
4026,1107507,ARVO LIMITED,2007-02-05,,"Private, ltd by shares"
4027,1164637,"ARWAD TRADING CO., LIMITED",2007-09-05,2011-05-06,"Private, ltd by shares"
4028,1102343,ARX GROUP LIMITED,2007-01-16,,"Private, ltd by shares"
4029,1151939,ARZ IMPORT & EXPORT LIMITED,2007-07-23,2016-03-18,"Private, ltd by shares"
4030,1185093,"ARZ-GREENSYN (HONGKONG) CO., LIMITED
艾格(香港)有限公司",2007-11-13,,"Private, ltd by shares"
4031,1165172,"As Bauhaus Design Limited (d2018-05-25)
建一設計有限公司",2007-09-06,2018-05-25,"Private, ltd by shares"
4032,1150270,"As BVC (Hong Kong) Limited
添達發展(香港)有限公司",2007-07-17,,"Private, ltd by shares"
4033,1118237,"AS CONSULTANT LIMITED
卓誠企業顧問有限公司",2007-03-26,,"Private, ltd by shares"
4034,1144433,AS-SUR INTERNATIONAL TRADE CORPORATION LIMITED,2007-06-26,,"Private, ltd by shares"
4035,1147356,"ASA FINANCE LIMITED
富國金融有限公司",2007-07-06,,"Private, ltd by shares"
4036,1121581,"ASA INDUSTRY INC. LIMITED
旭工業有限公司",2007-04-10,2010-09-17,"Private, ltd by shares"
4037,1154386,"ASA SECURITIES LIMITED
富國證券有限公司",2007-07-31,,"Private, ltd by shares"
4038,1127749,"ASA WEALTH MANAGEMENT LIMITED
富國財富管理有限公司",2007-04-27,,"Private, ltd by shares"
4039,1180163,"asa-Pro Technology Inc. Limited
朝精科技股份有限公司",2007-10-30,,"Private, ltd by shares"
4040,1167243,"ASAHI INTERNATIONAL EXPRESS LIMITED
旭國際運送有限公司",2007-09-14,2017-10-13,"Private, ltd by shares"
4041,1125873,"ASAHI INTERNATIONAL LIMITED (d2011-12-02)
朝日國際有限公司",2007-04-23,2011-12-02,"Private, ltd by shares"
4042,1133865,"ASAHI PRECISION RUBBER H.K. CO., LIMITED
朝日高精密封件香港有限公司",2007-05-18,,"Private, ltd by shares"
4043,1190211,ASAM-STI ASIA LIMITED,2007-11-29,2015-04-02,"Private, ltd by shares"
4044,1189106,"ASAN INTERNATIONAL LIMITED
艾聖國際(香港)有限公司",2007-11-27,2013-01-25,"Private, ltd by shares"
4045,1143745,"ASAN PEARL COMPANY LIMITED
阿三珍珠有限公司",2007-06-22,2009-09-18,"Private, ltd by shares"
4046,1153989,"ASATAZ INTERIOR DESIGN LIMITED
形建設計有限公司",2007-07-30,2015-01-23,"Private, ltd by shares"
4047,1155406,ASB BIODIESEL (HONG KONG) LIMITED,2007-08-02,,"Private, ltd by shares"
4048,1155736,"ASC INTERNATIONAL GROUP LIMITED
東睿中信國際集團有限公司",2007-08-03,2011-10-28,"Private, ltd by shares"
4049,1188233,ASC-D2 LIMITED,2007-11-23,2011-12-02,"Private, ltd by shares"
4050,1120891,"ASCELATE LIMITED
艾斯力有限公司",2007-04-03,,"Private, ltd by shares"
4051,1151227,"ASCEND ASIA PACIFIC LIMITED
高昇亞太有限公司",2007-07-19,,"Private, ltd by shares"
4052,1198300,"ASCEND CONCEPT TECHNOLOGY LIMITED (d2011-08-12)
富光資源投資有限公司",2007-12-27,2011-08-12,"Private, ltd by shares"
4053,1172636,"ASCEND ELECTRICAL & MECHANICAL ENGINEERING COMPANY LIMITED
宏昇機電工程有限公司",2007-10-05,2010-01-15,"Private, ltd by shares"
4054,1099354,"ASCEND HOLDINGS LIMITED (d2012-01-06)
興昇集團有限公司",2007-01-03,2012-01-06,"Private, ltd by shares"
4055,1100151,"ASCEND INTERNATIONAL DEVELOPMENT LIMITED
保昇國際發展有限公司",2007-01-05,2017-03-10,"Private, ltd by shares"
4056,1100145,"ASCEND INTERNATIONAL ENTERPRISE LIMITED
振輝國際企業有限公司",2007-01-05,2016-12-30,"Private, ltd by shares"
4057,1153374,"ASCEND INTERNATIONAL HOLDINGS LIMITED
高晉國際集團有限公司",2007-07-26,,"Private, ltd by shares"
4058,1187621,"ASCEND INTERNATIONAL INDUSTRIAL LIMITED
成晉國際實業有限公司",2007-11-21,2011-05-06,"Private, ltd by shares"
4059,1104695,"Ascend Investments Limited (d2015-07-17)
尚軒投資有限公司",2007-01-24,2015-07-17,"Private, ltd by shares"
4060,1146109,"Ascend Logistics Limited
昇物流有限公司",2007-07-03,2017-02-24,"Private, ltd by shares"
4061,1149272,"ASCEND TOP ENTERPRISE CO., LIMITED
湘鏵企業股份有限公司",2007-07-13,2011-12-02,"Private, ltd by shares"
4062,1179274,ASCENDEO HK LIMITED,2007-10-26,,"Private, ltd by shares"
4063,1158283,"ASCENDIN (HK) INTERNATIONAL CO., LIMITED
香港雙易達國際商貿有限公司",2007-08-14,2018-01-26,"Private, ltd by shares"
4064,1157236,"ASCENDING TRADING INVESTMENT LIMITED
溢升貿易投資有限公司",2007-08-09,,"Private, ltd by shares"
4065,1189017,"ASCENDO INTERNATIONAL INDUSTRIAL COMPANY LIMITED
誠信(國際)手袋製造有限公司",2007-11-27,,"Private, ltd by shares"
4066,1131906,"ASCENSION CAPITAL GROUP, LIMITED",2007-05-11,,"Private, ltd by shares"
4067,1133730,"ASCENSION INTERNATIONAL ENTERPRISE LIMITED
飛揚國際企業有限公司",2007-05-18,,"Private, ltd by shares"
4068,1141962,ASCENSION PICTURES LIMITED (HK),2007-06-15,,"Private, ltd by shares"
4069,1139604,ASCENT CHOICE COMPANY LIMITED,2007-06-08,2013-11-29,"Private, ltd by shares"
4070,1101944,"ASCENT DYNAMIC CONSULTANTS COMPANY LIMITED
安尚顧問有限公司",2007-01-12,,"Private, ltd by shares"
4071,1141760,ASCENT ENERGY LIMITED (d2010-03-05),2007-06-15,2010-03-05,"Private, ltd by shares"
4072,1159346,"ASCENT ENGINEERING LIMITED (d2014-12-19)
振通工程有限公司",2007-08-17,2014-12-19,"Private, ltd by shares"
4073,1175863,"ASCENT INVESTMENT GROUP LIMITED
振鴻投資集團有限公司",2007-10-16,2009-10-02,"Private, ltd by shares"
4074,1160256,"ASCENT JOY INVESTMENTS LIMITED
弘勝投資有限公司",2007-08-21,2011-06-03,"Private, ltd by shares"
4075,1103150,"ASCENT LEADER (HONG KONG) LIMITED
進倍(香港)有限公司",2007-01-18,2017-12-22,"Private, ltd by shares"
4076,1147377,"ASCENT LUCK LIMITED
晉瑞有限公司",2007-07-06,,"Private, ltd by shares"
4077,1103172,"ASCENT MASTER HOLDINGS LIMITED
進萬集團有限公司",2007-01-18,2018-09-28,"Private, ltd by shares"
4078,1114142,Ascent Pharmahealth Hong Kong Limited,2007-03-09,,"Private, ltd by shares"
4079,1191623,ASCENT PORTFOLIO GLOBAL LIMITED (d2013-01-25),2007-12-04,2013-01-25,"Private, ltd by shares"
4080,1169289,"ASCENT POWER INTERNATIONAL LIMITED
陞權國際有限公司",2007-09-21,2014-01-03,"Private, ltd by shares"
4081,1165159,"ASCENT PROPERTIES LIMITED (d2014-01-03)
滙昇置業有限公司",2007-09-06,2014-01-03,"Private, ltd by shares"
4082,1181518,"ASCENT RISE LIMITED (d2009-10-23)
立川有限公司",2007-11-05,2009-10-23,"Private, ltd by shares"
4083,1127211,"ASCENT SONIC LIMITED
晴凱有限公司",2007-04-26,2018-09-21,"Private, ltd by shares"
4084,1153148,"ASCENT SPORTS ASSOCIATION LIMITED
健青體育會有限公司",2007-07-26,2009-07-03,"Private, ltd by shares"
4085,1145001,"ASCENT TREND LIMITED
順騰有限公司",2007-06-28,,"Private, ltd by shares"
4086,1153174,"ASCENT VIEW LIMITED
騰景有限公司",2007-07-26,,"Private, ltd by shares"
4087,1176397,"ASCENT VISTA LIMITED
振展有限公司",2007-10-17,,"Private, ltd by shares"
4088,1178108,"ASCENT WAY INTERNATIONAL LIMITED (d2014-01-30)
振順國際有限公司",2007-10-24,2014-01-30,"Private, ltd by shares"
4089,1159029,"ASCENT WIN INDUSTRIAL LIMITED
陞威實業有限公司",2007-08-16,2012-02-10,"Private, ltd by shares"
