,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3017,1450849,"ALL-SEA SHIPPING LIMITED
中海航運有限公司",2010-04-29,2012-01-20,"Private, ltd by shares"
3018,1481632,"ALL-SMARTS TECHNOLOGY (HK) CO., LIMITED
眾睿成科技(香港)有限公司",2010-07-16,2014-12-12,"Private, ltd by shares"
3019,1422942,"ALL-TOP ELECTRONICS CO., LIMITED
鼎冠(中國)電子科技有限公司",2010-02-17,,"Private, ltd by shares"
3020,1419553,"ALL-WAY CULTURAL DISSEMINATION LIMITED
華唯文化傳播有限公司",2010-02-04,2015-04-30,"Private, ltd by shares"
3021,1491676,"ALL-WAYS FORWARDING INT'L (HONGKONG) CO., LIMITED
香港歐達國際貨運代理有限公司",2010-08-10,,"Private, ltd by shares"
3022,1501936,"All-Ways Limited
形李有限公司",2010-09-06,,"Private, ltd by shares"
3023,1519185,"ALL-WIN MOULD CO., LIMITED
昂威模具實業有限公司",2010-10-22,2015-03-13,"Private, ltd by shares"
3024,1542759,"ALL-WINNER INDUSTRY HK LIMITED
百發實業香港有限公司",2010-12-21,,"Private, ltd by shares"
3025,1479130,"ALL-YOUNG INDUSTRIAL CO., LIMITED
安楊實業有限公司",2010-07-12,2014-11-14,"Private, ltd by shares"
3026,1503132,"ALLA-HOME HOUSEWARES CO., LIMITED
樂家家居用品有限公司",2010-09-09,,"Private, ltd by shares"
3027,1456199,ALLABOUTSHOES Limited,2010-05-14,,"Private, ltd by shares"
3028,1516098,"ALLBEST BUILDING MATERIAL LIMITED
奧貝特建材有限公司",2010-10-15,,"Private, ltd by shares"
3029,1537701,"ALLBEST INTERNATIONAL CORPORATION LIMITED
華百國際有限公司",2010-12-08,,"Private, ltd by shares"
3030,1450244,"Allcan Technology (Hong Kong) Co., Limited
廣能達科技(香港)有限公司",2010-04-29,,"Private, ltd by shares"
3031,1540700,ALLCOM EXCHANGE (H.K.) LIMITED,2010-12-15,,"Private, ltd by shares"
3032,1468226,"ALLCONNE INTERNATIONAL CO., LIMITED",2010-06-11,,"Private, ltd by shares"
3033,1508680,ALLDEAL4U LIMITED,2010-09-24,2016-05-20,"Private, ltd by shares"
3034,1543724,"ALLDO INDUSTRIAL CO., LIMITED",2010-12-22,,"Private, ltd by shares"
3035,1432271,"ALLDOCUBE INTERNATIONAL (H.K.) ENTERPRISE CO., LIMITED
歐度立方國際(香港)企業有限公司",2010-03-18,,"Private, ltd by shares"
3036,1531955,ALLEBASI LIMITED,2010-11-24,,"Private, ltd by shares"
3037,1513931,"AllegroIQ LIMITED
樂靈通有限公司",2010-10-11,2012-09-14,"Private, ltd by shares"
3038,1528087,"ALLELECOM TECHNOLOGY LIMITED
銓電科技有限公司",2010-11-15,,"Private, ltd by shares"
3039,1435080,ALLEN & CHANG TRADING LIMITED,2010-03-25,2012-08-31,"Private, ltd by shares"
3040,1428820,"Allen & Jack Audio Technology Co., Limited
宇聲音響科技有限公司",2010-03-11,2012-08-03,"Private, ltd by shares"
3041,1493415,Allen Aviation International Limited,2010-08-16,2019-05-17,"Private, ltd by shares"
3042,1427146,ALLEN FOOD TRADING LIMITED,2010-03-05,2019-06-06,"Private, ltd by shares"
3043,1451139,ALLEN GROUPE HK LIMITED (THE),2010-04-30,2019-02-15,"Private, ltd by shares"
3044,1417784,"ALLEN INTERNATIONAL HOLDINGS LIMITED
亞倫國際控股有限公司",2010-02-01,,"Private, ltd by shares"
3045,1444850,"ALLEN-YVES COMMUNICATIONS CO., LIMITED
安義傳播有限公司",2010-04-16,,"Private, ltd by shares"
3046,1444029,ALLENDORF SIQUEIRA LIMITED,2010-04-15,2014-08-22,"Private, ltd by shares"
3047,1427045,"ALLENINA GROUP COMPANY LIMITED
艾倫妮娜集團有限公司",2010-03-05,,"Private, ltd by shares"
3048,1414965,"Aller Aqua Hong Kong Limited
愛樂水產香港有限公司",2010-01-22,2014-01-03,"Private, ltd by shares"
3049,1421582,ALLERHAND ASIA LIMITED,2010-02-10,,"Private, ltd by shares"
3050,1473515,ALLERTEK SYSTEMS LIMITED,2010-06-28,2014-09-12,"Private, ltd by shares"
3051,1477363,"ALLEYBRIGHT LIGHTING TECHNOLOGY LIMITED
雅輝光源科技有限公司",2010-07-08,,"Private, ltd by shares"
3052,1419165,"ALLFA (HONGKONG) GROUP LIMITED
碧海(香港)集團有限公司",2010-02-04,2015-09-25,"Private, ltd by shares"
3053,1425677,"ALLFINE TECHNOLOGY HK LIMITED
歐風科技香港有限公司",2010-03-03,,"Private, ltd by shares"
3054,1546293,"ALLGREEN TECHNOLOGY CO., LIMITED
萬榮能源科技有限公司",2010-12-30,2017-05-19,"Private, ltd by shares"
3055,1440098,"ALLHOPE CHINA VENTURE CAPITAL GROUP CO., LIMITED
眾望(中國)創投集團有限公司",2010-04-08,,"Private, ltd by shares"
3056,1500624,"ALLIAN GLORY INTERNATIONAL ELECTRONICS CO., LIMITED
聯睿國際電子有限公司",2010-09-02,2017-04-21,"Private, ltd by shares"
3057,1467128,"ALLIANCE (HK) TRADING LIMITED
博滙(香港)貿易有限公司",2010-06-10,2014-10-10,"Private, ltd by shares"
3058,1445729,"ALLIANCE ADVERTISING COMPANY LIMITED
雅聯盟廣告有限公司",2010-04-20,,"Private, ltd by shares"
3059,1421726,"ALLIANCE ADVISORS LIMITED
聯合企業顧問有限公司",2010-02-11,2011-06-24,"Private, ltd by shares"
3060,1422577,"ALLIANCE ASIA ENTERPRISES LIMITED
聯盟亞洲企業有限公司",2010-02-12,,"Private, ltd by shares"
3061,1492516,"Alliance Baishazhou Import & Export Co., Limited",2010-08-12,2015-07-17,"Private, ltd by shares"
3062,1473019,"ALLIANCE BENEFIT LIMITED (d2016-09-02)
滙利得有限公司",2010-06-25,2016-09-02,"Private, ltd by shares"
3063,1458659,"ALLIANCE BLOOM LIMITED
協成有限公司",2010-05-20,2016-01-15,"Private, ltd by shares"
3064,1467368,Alliance Business Group Limited,2010-06-10,2014-10-10,"Private, ltd by shares"
3065,1488570,"ALLIANCE CENTUM LIMITED
匯百有限公司",2010-08-03,,"Private, ltd by shares"
3066,1466214,"ALLIANCE CHAMP LIMITED
滙祥興有限公司",2010-06-08,2016-12-30,"Private, ltd by shares"
3067,1490570,"ALLIANCE CHARTER INVESTMENTS LIMITED
協嘉投資有限公司",2010-08-09,2014-02-28,"Private, ltd by shares"
3068,1461668,"ALLIANCE CHARTER LIMITED
巨盟有限公司",2010-05-28,,"Private, ltd by shares"
3069,1449638,ALLIANCE COLLECTIONS LIMITED,2010-04-28,2014-09-05,"Private, ltd by shares"
3070,1422259,"ALLIANCE CONCEPT LIMITED
廣至有限公司",2010-02-12,,"Private, ltd by shares"
3071,1500783,"ALLIANCE CONSTRUXION GROUP LIMITED
安聯國際貿易有限公司",2010-09-02,,"Private, ltd by shares"
3072,1416288,ALLIANCE CONSULTANT & MANAGEMENT SERVICES LIMITED,2010-01-27,,"Private, ltd by shares"
3073,1452693,"ALLIANCE CONSULTING GROUP LIMITED (HK)
縱橫管理顧問有限公司",2010-05-05,,"Private, ltd by shares"
3074,1507385,"ALLIANCE CREATION (HONG KONG) LIMITED
聯意(香港)有限公司",2010-09-21,,"Private, ltd by shares"
3075,1471435,ALLIANCE ENERGY GROUP LIMITED,2010-06-22,2019-02-22,"Private, ltd by shares"
3076,1464465,"ALLIANCE FAME LIMITED (d2012-05-25)
銘滙有限公司",2010-06-03,2012-05-25,"Private, ltd by shares"
3077,1498063,"ALLIANCE FAR EAST LIMITED
聯盟遠東有限公司",2010-08-26,2012-04-13,"Private, ltd by shares"
3078,1508059,"ALLIANCE FIELD INTERNATIONAL LIMITED
啓田國際有限公司",2010-09-22,2017-05-19,"Private, ltd by shares"
3079,1505701,ALLIANCE FINANCIAL SERVICES LIMITED,2010-09-16,,"Private, ltd by shares"
3080,1529483,"ALLIANCE FORTUNE LIMITED
統裕有限公司",2010-11-18,2019-10-04,"Private, ltd by shares"
3081,1517944,"ALLIANCE GAIN ENTERPRISE LIMITED
同盈企業有限公司",2010-10-20,,"Private, ltd by shares"
3082,1543411,"ALLIANCE GENS CO., LIMITED
艾萊斯耿氏有限公司",2010-12-22,2016-08-19,"Private, ltd by shares"
3083,1465693,"ALLIANCE GLOBAL LOGISTICS LIMITED
聯盟環球物流有限公司",2010-06-07,2019-10-25,"Private, ltd by shares"
3084,1464148,Alliance Globex Limited,2010-06-03,,"Private, ltd by shares"
3085,1409552,"ALLIANCE GOLDEN LIMITED (d2013-03-08)
金聯信有限公司",2010-01-08,2013-03-08,"Private, ltd by shares"
3086,1501015,ALLIANCE GROUP INTERNATIONAL LIMITED,2010-09-03,,"Private, ltd by shares"
3087,1427380,"Alliance Hong Kong Industrial Limited
眾盟香港實業有限公司",2010-03-08,2014-07-11,"Private, ltd by shares"
3088,1499821,"Alliance In Support Of Our Police Force Limited
撐警大聯盟有限公司",2010-09-01,,"Private, ltd by shares"
3089,1505687,ALLIANCE INTERNATIONAL SERVICING LIMITED,2010-09-16,,"Private, ltd by shares"
3090,1487708,Alliance International Sourcing Limited,2010-08-02,,"Private, ltd by shares"
3091,1533507,"ALLIANCE INVESTMENT DEVELOPMENT (HONG KONG) LIMITED
同盟投資發展(香港)有限公司",2010-11-26,2019-03-15,"Private, ltd by shares"
3092,1415482,ALLIANCE JADE TRADING LIMITED,2010-01-25,,"Private, ltd by shares"
3093,1544982,"ALLIANCE LENS COMPANY LIMITED
瑪聯香港有限公司",2010-12-28,,"Private, ltd by shares"
3094,1431213,"ALLIANCE MARITIME SHIPPING LIMITED
嘉豐船務有限公司",2010-03-16,,"Private, ltd by shares"
3095,1422684,ALLIANCE MARKETING LIMITED (HK),2010-02-12,2019-03-01,"Private, ltd by shares"
3096,1503560,"ALLIANCE MEDICAL CENTRE LIMITED
安匯醫務中心有限公司",2010-09-10,,"Private, ltd by shares"
3097,1429372,"Alliance Metal Trading Limited
友聯五金貿易有限公司",2010-03-11,2015-10-30,"Private, ltd by shares"
3098,1412307,"ALLIANCE MUTUAL LIMITED (d2016-09-15)
共商有限公司",2010-01-18,2016-09-15,"Private, ltd by shares"
3099,1477141,Alliance of Asia-Pacific Region Orchestras Limited,2010-07-07,,Ltd by guarantee
3100,1539719,"ALLIANCE ONE SOLUTION LIMITED
同想科技有限公司",2010-12-13,,"Private, ltd by shares"
3101,1445780,"ALLIANCE PACKAGING GROUP LIMITED
雅麗包裝有限公司",2010-04-20,,"Private, ltd by shares"
3102,1538234,ALLIANCE PRIVATE CAPITAL LIMITED,2010-12-09,,"Private, ltd by shares"
3103,1484478,"ALLIANCE PRODUCTION COMPANY LIMITED
諾淘有限公司",2010-07-23,,"Private, ltd by shares"
3104,1468105,"ALLIANCE PROGRESSIVE HOLDINGS LIMITED
友盟發展控股有限公司",2010-06-11,,"Private, ltd by shares"
3105,1464284,"ALLIANCE SMART LIMITED
傑滙有限公司",2010-06-03,,"Private, ltd by shares"
3106,1451925,ALLIANCE SOURCING GROUP LIMITED,2010-05-03,2019-06-14,"Private, ltd by shares"
3107,1491963,"ALLIANCE STAR GROUP HOLDINGS LIMITED
恒陞控股有限公司",2010-08-11,2017-10-13,"Private, ltd by shares"
3108,1449843,ALLIANCE TECHNOLOGIES MANUFACTURING LIMITED,2010-04-28,2019-02-08,"Private, ltd by shares"
3109,1504623,"ALLIANCE TECHNOLOGY GROUP (HK) LIMITED
精科技術集團(香港)有限公司",2010-09-14,,"Private, ltd by shares"
3110,1492432,"Alliance Trade Co., Limited",2010-08-12,2019-05-10,"Private, ltd by shares"
3111,1485093,"ALLIANCE TREND LIMITED (d2012-02-24)
聯昌有限公司",2010-07-26,2012-02-24,"Private, ltd by shares"
3112,1409649,"ALLIANCE TRINITY INTERNATIONAL LIMITED
協同國際有限公司",2010-01-08,,"Private, ltd by shares"
3113,1453057,"ALLIANCE UNION (ASIA) LIMITED
友聯(亞洲)有限公司",2010-05-05,2015-03-13,"Private, ltd by shares"
3114,1517836,"ALLIANCE UNIT INTERNATIONAL LIMITED
百同國際有限公司",2010-10-20,2020-05-06,"Private, ltd by shares"
3115,1505862,"ALLIANCE WAY LIMITED
聯道有限公司",2010-09-16,,"Private, ltd by shares"
3116,1521381,"ALLIANCE WIN HOLDINGS LIMITED
勝合集團有限公司",2010-10-28,2013-04-19,"Private, ltd by shares"
3117,1459211,"ALLIANCEE IMP&EXP CO., LIMITED
聯盟進出口有限公司",2010-05-24,,"Private, ltd by shares"
3118,1420679,ALLIANCY LIMITED,2010-02-08,2018-09-14,"Private, ltd by shares"
3119,1486787,"ALLIANTECH INDUSTRIAL CO., LIMITED
安科工業有限公司",2010-07-29,2015-07-10,"Private, ltd by shares"
3120,1515135,ALLIANZ GLOBAL INVESTORS CAPITAL LIMITED (d2015-02-27),2010-10-14,2015-02-27,"Private, ltd by shares"
3121,1455181,"ALLIANZ INTERNATIONAL CO., LIMITED",2010-05-12,2013-11-01,"Private, ltd by shares"
3122,1525168,"ALLIANZ INTERNATIONAL GROUP CORPORATION LIMITED
盟利國際集團有限公司",2010-11-08,2018-07-27,"Private, ltd by shares"
3123,1456716,Allianz Investments Limited,2010-05-14,2017-09-22,"Private, ltd by shares"
3124,1470101,ALLIANZ PROCUREMENT SERVICES LIMITED,2010-06-18,2016-02-12,"Private, ltd by shares"
3125,1441118,ALLIE ENERGY RESOURCES LIMITED,2010-04-12,2014-08-22,"Private, ltd by shares"
3126,1495229,"ALLIED ABLE LIMITED
朗群有限公司",2010-08-19,,"Private, ltd by shares"
3127,1546479,"ALLIED AMPLE LIMITED (d2012-11-23)
滙嘉有限公司",2010-12-31,2012-11-23,"Private, ltd by shares"
3128,1473176,"ALLIED ASCENT (CHINA) LIMITED
滙騰(中國)有限公司",2010-06-25,2015-03-13,"Private, ltd by shares"
3129,1450415,"ALLIED ASCENT LIMITED (d2012-11-30)
聯騰有限公司",2010-04-29,2012-11-30,"Private, ltd by shares"
3130,1445205,"ALLIED ASIA HOLDINGS LIMITED (d2014-09-26)
聯中集團有限公司",2010-04-19,2014-09-26,"Private, ltd by shares"
3131,1427426,"ALLIED ASIA PACIFIC COMPANY LIMITED
亞太聯合集團有限公司",2010-03-08,2015-10-16,"Private, ltd by shares"
3132,1414057,"ALLIED BEST DEVELOPMENT LIMITED (d2011-11-04)
滙益發展有限公司",2010-01-21,2011-11-04,"Private, ltd by shares"
3133,1407958,"ALLIED BRIGHT (HK) ENTERPRISE LIMITED
滙輝(香港)企業有限公司",2010-01-05,,"Private, ltd by shares"
3134,1428859,"ALLIED BRIGHT (HK) TRADING LIMITED
滙輝(香港)貿易有限公司",2010-03-11,2013-02-08,"Private, ltd by shares"
3135,1441223,"ALLIED BRIGHT CORPORATION LIMITED (d2017-03-03)
滙輝行有限公司",2010-04-12,2017-03-03,"Private, ltd by shares"
3136,1420259,ALLIED CAPITAL CORPORATION LIMITED,2010-02-08,2015-10-02,"Private, ltd by shares"
3137,1473208,"ALLIED CAPITAL INVESTMENT LIMITED
聯成創建有限公司",2010-06-25,,"Private, ltd by shares"
3138,1529486,"ALLIED CHAMP CORPORATION LIMITED
聚昌有限公司",2010-11-18,2020-11-13,"Private, ltd by shares"
3139,1464960,"ALLIED CHAMP ELECTRONICS LIMITED
美碩電子有限公司",2010-06-04,2016-01-22,"Private, ltd by shares"
3140,1447101,"ALLIED CHAMP ELECTRONICS TECHNOLOGY LIMITED
滙成電子科技有限公司",2010-04-22,2013-03-08,"Private, ltd by shares"
3141,1535300,"ALLIED CHANCE INTERNATIONAL (HK) LIMITED
滙運國際(香港)有限公司",2010-12-02,2017-08-25,"Private, ltd by shares"
3142,1453568,"ALLIED CHANCE INTERNATIONAL LIMITED
滙運國際有限公司",2010-05-06,,"Private, ltd by shares"
3143,1489743,"ALLIED CHANCE INVESTMENTS LIMITED
明哲投資有限公司",2010-08-05,2018-03-02,"Private, ltd by shares"
3144,1445216,"ALLIED CHINA HOLDINGS LIMITED
粵豐集團有限公司",2010-04-19,,"Private, ltd by shares"
3145,1495102,"ALLIED CHINA INTERNATIONAL LIMITED
華盟國際有限公司",2010-08-19,,"Private, ltd by shares"
3146,1505828,"ALLIED CHOICE HOLDINGS LIMITED
合彩集團有限公司",2010-09-16,2015-07-24,"Private, ltd by shares"
3147,1421279,"ALLIED CITY INTERNATIONAL GROUP LIMITED
聯城國際集團有限公司",2010-02-10,2016-09-23,"Private, ltd by shares"
3148,1435332,"ALLIED CITY INVESTMENT DEVELOPMENT LIMITED
滙城投資發展有限公司",2010-03-25,,"Private, ltd by shares"
3149,1512654,"ALLIED DESIGN INTERNATIONAL (HK) LIMITED
聯合設計(香港)有限公司",2010-10-07,2018-06-15,"Private, ltd by shares"
3150,1467278,"ALLIED DRAGON HOLDINGS LIMITED
協龍集團有限公司",2010-06-10,,"Private, ltd by shares"
3151,1464628,"ALLIED DRAGON HONG KONG LIMITED
協龍(香港)有限公司",2010-06-03,2015-06-19,"Private, ltd by shares"
3152,1467260,"ALLIED DRAGON PROPERTIES LIMITED
滙龍置業有限公司",2010-06-10,,"Private, ltd by shares"
3153,1453674,"ALLIED EAGLE HOLDINGS LIMITED
滙騰集團有限公司",2010-05-06,2015-05-29,"Private, ltd by shares"
3154,1438596,"ALLIED EAGLE INVESTMENTS LIMITED (d2016-08-12)
滙鵬投資有限公司",2010-04-01,2016-08-12,"Private, ltd by shares"
3155,1418193,"ALLIED ELECTRONIC PRODUCTS LIMITED
同盟電子有限公司",2010-02-02,,"Private, ltd by shares"
3156,1509490,Allied Elegant (H.K.) Limited,2010-09-27,,"Private, ltd by shares"
3157,1423634,"Allied Empire (Holdings) Limited
大業聯合(集團)有限公司",2010-02-19,,"Private, ltd by shares"
3158,1533671,"Allied Empire Resources Limited
大業聯合資源有限公司",2010-11-29,2020-11-13,"Private, ltd by shares"
3159,1512814,"ALLIED EXCEL INVESTMENT LIMITED
卓盟投資有限公司",2010-10-07,,"Private, ltd by shares"
3160,1455686,"ALLIED EXCELLENT LIMITED
滙卓有限公司",2010-05-13,,"Private, ltd by shares"
3161,1450134,"ALLIED EXPRESS DEVELOPMENT LIMITED (d2018-04-06)
貫達發展有限公司",2010-04-29,2018-04-06,"Private, ltd by shares"
3162,1502915,"ALLIED EXPRESS E/T LIMITED
協通經貿有限公司",2010-09-09,,"Private, ltd by shares"
3163,1455807,"ALLIED FAITH INVESTMENTS LIMITED
盟信投資有限公司",2010-05-13,,"Private, ltd by shares"
3164,1467101,"Allied Fame China Group Corporation Limited
名滙中國集團股份有限公司",2010-06-10,,"Private, ltd by shares"
3165,1447141,"ALLIED FAME CORPORATION LIMITED
聯譽興業有限公司",2010-04-22,,"Private, ltd by shares"
3166,1480511,"ALLIED FAME CREATION LIMITED
聯譽創建有限公司",2010-07-15,2014-11-21,"Private, ltd by shares"
3167,1486611,"ALLIED FIELD LIMITED
集田有限公司",2010-07-29,,"Private, ltd by shares"
3168,1428105,"ALLIED FORTUNE INTERNATIONAL TRADE LIMITED
匯瑞國際貿易有限公司",2010-03-09,2011-06-17,"Private, ltd by shares"
3169,1534787,"ALLIED GLORY TRADING (HONG KONG) CO., LIMITED
聯鋒貿易(香港)有限公司",2010-12-01,2015-08-21,"Private, ltd by shares"
3170,1464493,"ALLIED GOLD INVESTMENTS LIMITED
聯金投資有限公司",2010-06-03,2011-10-14,"Private, ltd by shares"
3171,1492444,"ALLIED GRACE (CHINA) LIMITED
滙欣(中國)有限公司",2010-08-12,,"Private, ltd by shares"
3172,1461057,"ALLIED GRACE ENTERPRISE LIMITED
滙嘉企業有限公司",2010-05-27,,"Private, ltd by shares"
3173,1464511,"ALLIED GRACE INTERNATIONAL DEVELOPMENT LIMITED
喜滙國際發展有限公司",2010-06-03,,"Private, ltd by shares"
3174,1505064,"ALLIED GRACE INTERNATIONAL HOLDINGS LIMITED
匯欣國際集團有限公司",2010-09-15,2015-01-23,"Private, ltd by shares"
3175,1413867,"ALLIED GRACE INVESTMENT LIMITED
聯欣投資有限公司",2010-01-21,,"Private, ltd by shares"
3176,1524595,"ALLIED GRACE TECHNOLOGY LIMITED (d2013-03-15)
匯欣科技有限公司",2010-11-05,2013-03-15,"Private, ltd by shares"
3177,1447148,"ALLIED GREAT ENTERPRISE LIMITED
滙鵬企業有限公司",2010-04-22,2018-03-29,"Private, ltd by shares"
3178,1518422,"ALLIED GREAT HOLDINGS LIMITED (d2015-08-07)
鵬滙集團有限公司",2010-10-21,2015-08-07,"Private, ltd by shares"
3179,1492446,"ALLIED GREAT INTERNATIONAL INVESTMENT LIMITED
宏滙國際投資有限公司",2010-08-12,2019-05-10,"Private, ltd by shares"
3180,1408245,"ALLIED GREAT PROPERTIES LIMITED
滙豪置業有限公司",2010-01-05,,"Private, ltd by shares"
3181,1411268,"ALLIED HERO CORPORATION LIMITED
滙雄有限公司",2010-01-14,2012-09-21,"Private, ltd by shares"
3182,1544207,"ALLIED II LIMITED
梧桐製作有限公司",2010-12-23,2015-08-28,"Private, ltd by shares"
3183,1427536,"ALLIED INTERNATIONAL INVESTMENTS LIMITED
旺聯國際投資有限公司",2010-03-08,,"Private, ltd by shares"
3184,1497331,"ALLIED INTERTRADE CO., LIMITED",2010-08-25,2012-03-09,"Private, ltd by shares"
3185,1493127,"ALLIED INVESTMENT DEVELOPMENT LIMITED
合成投資發展有限公司",2010-08-13,2015-07-17,"Private, ltd by shares"
3186,1412718,"ALLIED INVESTMENT LIMITED (d2012-10-12)
同盟投資有限公司",2010-01-18,2012-10-12,"Private, ltd by shares"
3187,1477876,"ALLIED KEEN INDUSTRIAL LIMITED
匯健實業有限公司",2010-07-08,2016-07-08,"Private, ltd by shares"
3188,1478900,"ALLIED KING (ASIA) INDUSTRY CO., LIMITED
亞洲浩宇實業有限公司",2010-07-09,,"Private, ltd by shares"
3189,1510876,ALLIED LIMITED (HK),2010-10-04,,"Private, ltd by shares"
3190,1426110,"ALLIED LINK LIMITED
緯聯有限公司",2010-03-04,,"Private, ltd by shares"
3191,1450741,"ALLIED LOYAL DEVELOPMENT LIMITED
滙興發展有限公司",2010-04-29,,"Private, ltd by shares"
3192,1532565,"ALLIED LOYAL INDUSTRIAL LIMITED
滙朗實業有限公司",2010-11-25,2020-09-25,"Private, ltd by shares"
3193,1446800,"ALLIED LUCK CORPORATION LIMITED (d2015-08-21)
協運有限公司",2010-04-22,2015-08-21,"Private, ltd by shares"
3194,1447153,"ALLIED LUCK INTERNATIONAL INVESTMENT LIMITED
滙福國際投資有限公司",2010-04-22,,"Private, ltd by shares"
3195,1486493,"ALLIED LUCK TECHNOLOGY LIMITED
滙福科技有限公司",2010-07-29,,"Private, ltd by shares"
3196,1500737,ALLIED MINDS LIMITED,2010-09-02,2013-11-29,"Private, ltd by shares"
3197,1472463,ALLIED MINERALS INTERNATIONAL LIMITED,2010-06-24,2016-02-12,"Private, ltd by shares"
3198,1471708,"Allied Neonlight Limited
中雍光管有限公司",2010-06-23,2018-09-07,"Private, ltd by shares"
3199,1480602,"ALLIED NICE LIMITED (d2017-03-10)
佳聯有限公司",2010-07-15,2017-03-10,"Private, ltd by shares"
3200,1438507,"ALLIED OCEAN ENTERPRISES LIMITED
聯洋企業有限公司",2010-04-01,2012-02-17,"Private, ltd by shares"
3201,1450432,"ALLIED ONE LIMITED
統一有限公司",2010-04-29,2015-12-18,"Private, ltd by shares"
3202,1435744,"ALLIED PEAK INTERNATIONAL LIMITED
聯栢國際有限公司",2010-03-25,2019-01-04,"Private, ltd by shares"
3203,1505692,"ALLIED POWER (HK) INDUSTRIAL LIMITED
聯威(香港)實業有限公司",2010-09-16,,"Private, ltd by shares"
3204,1511931,"ALLIED POWER CORPORATE ADVISORY LIMITED
連益企業顧問有限公司",2010-10-05,,"Private, ltd by shares"
3205,1530274,"ALLIED POWER HOLDINGS LIMITED
聯力集團有限公司",2010-11-19,2018-08-10,"Private, ltd by shares"
3206,1526994,"ALLIED POWER INTERNATIONAL (HK) LIMITED
滙力國際(香港)有限公司",2010-11-11,2020-06-12,"Private, ltd by shares"
3207,1470024,"ALLIED POWER INTERNATIONAL INDUSTRIAL LIMITED
協威國際實業有限公司",2010-06-18,2014-10-17,"Private, ltd by shares"
3208,1511335,ALLIED PROGRESS LIMITED,2010-10-04,,"Private, ltd by shares"
3209,1424629,"ALLIED PROSPER INVESTMENTS LIMITED
聯盛投資有限公司",2010-02-25,2014-06-20,"Private, ltd by shares"
3210,1411877,"ALLIED RAINBOW (HONG KONG) LIMITED
聯彩(香港)有限公司",2010-01-15,,"Private, ltd by shares"
3211,1444705,"ALLIED REGENT LIMITED
同添有限公司",2010-04-16,,"Private, ltd by shares"
3212,1418762,"ALLIED REGENT TRADING LIMITED
聯駿貿易有限公司",2010-02-03,,"Private, ltd by shares"
3213,1453522,"ALLIED RICH (CHINA) LIMITED
滙富(中國)有限公司",2010-05-06,2017-12-15,"Private, ltd by shares"
3214,1441251,"ALLIED RICH FINANCE LIMITED
聚富財務有限公司",2010-04-12,,"Private, ltd by shares"
3215,1524008,"ALLIED RICH INTERNATIONAL LIMITED (b2010-11-04)
富滙國際有限公司",2010-11-04,2012-04-27,"Private, ltd by shares"
3216,1452361,ALLIED RICHLY LIMITED (d2011-03-18),2010-05-04,2011-03-18,"Private, ltd by shares"
3217,1447159,"ALLIED RIGHT ENTERPRISE LIMITED
正聯企業有限公司",2010-04-22,2019-05-03,"Private, ltd by shares"
3218,1538138,Allied Safe Management Limited,2010-12-09,2015-08-21,"Private, ltd by shares"
3219,1515068,"ALLIED SIGHT LIMITED (d2014-10-24)
滙誌有限公司",2010-10-14,2014-10-24,"Private, ltd by shares"
3220,1494993,"ALLIED SINO LIMITED
滙華有限公司",2010-08-19,,"Private, ltd by shares"
3221,1502972,"ALLIED SKY HOLDINGS LIMITED
天滙集團有限公司",2010-09-09,,"Private, ltd by shares"
3222,1411641,"ALLIED SKY INTERNATIONAL ENTERPRISE LIMITED
滙天國際企業有限公司",2010-01-15,2015-04-24,"Private, ltd by shares"
3223,1416541,"ALLIED SKY LIMITED
合天有限公司",2010-01-28,,"Private, ltd by shares"
3224,1505816,"ALLIED SMART ASIA PACIFIC LIMITED (d2013-05-31)
滙駿亞太有限公司",2010-09-16,2013-05-31,"Private, ltd by shares"
3225,1438463,"ALLIED SMART DEVELOPMENT LIMITED
駿群發展有限公司",2010-04-01,,"Private, ltd by shares"
3226,1492448,"ALLIED SMART TRADING LIMITED
駿盟貿易有限公司",2010-08-12,2016-03-24,"Private, ltd by shares"
3227,1416765,"ALLIED SOURCE LIMITED
集源有限公司",2010-01-28,,"Private, ltd by shares"
3228,1525828,"ALLIED SOURCES INVESTMENT LIMITED
樺泰投資有限公司",2010-11-09,,"Private, ltd by shares"
3229,1409408,ALLIED SPREAD CORPORATION LIMITED,2010-01-08,,"Private, ltd by shares"
3230,1414028,"ALLIED STAR (CHINA) LIMITED
聯星(中國)有限公司",2010-01-21,,"Private, ltd by shares"
3231,1492450,"ALLIED STAR ASIA INVESTMENT LIMITED
星滙亞太投資有限公司",2010-08-12,,"Private, ltd by shares"
3232,1411879,"ALLIED STAR CAPITAL INVESTMENT LIMITED
滙星創富有限公司",2010-01-15,,"Private, ltd by shares"
3233,1453396,"ALLIED STAR CONSULTANTS LIMITED
滙星顧問有限公司",2010-05-06,,"Private, ltd by shares"
3234,1450757,"ALLIED STAR INTERNATIONAL ENTERPRISE LIMITED
滙星國際企業有限公司",2010-04-29,2016-12-23,"Private, ltd by shares"
3235,1486531,"ALLIED STAR INTERNATIONAL INDUSTRIAL LIMITED
星滙國際實業有限公司",2010-07-29,2014-12-05,"Private, ltd by shares"
3236,1473212,"ALLIED STEP (CHINA) LIMITED
聯達(中國)有限公司",2010-06-25,,"Private, ltd by shares"
