,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1131,89503,BEST ONE INVESTMENT LIMITED (d1998-08-28),1980-11-21,1998-08-28,"Private, ltd by shares"
1132,86614,"BEST PERFORMANCE LIMITED (THE)
佳作有限公司",1980-09-12,1996-04-19,"Private, ltd by shares"
1133,87019,"BEST PROSPECTS LIMITED
佳望投資有限公司",1980-09-19,1994-10-21,"Private, ltd by shares"
1134,82348,"BEST QUICK LIMITED (d1996-06-07)
神速航業有限公司",1980-05-23,1996-06-07,"Private, ltd by shares"
1135,91420,"BEST RETAINER INVESTMENTS LIMITED
信的投資有限公司",1980-12-30,,"Private, ltd by shares"
1136,82974,BEST RETURN LIMITED (d1996-12-20),1980-06-10,1996-12-20,"Private, ltd by shares"
1137,87964,BEST SELLER INVESTMENTS LIMITED,1980-10-14,1998-08-28,"Private, ltd by shares"
1138,82588,"BEST SHOES TRADING COMPANY LIMITED
保時(鞋業)貿易有限公司",1980-05-30,2018-11-09,"Private, ltd by shares"
1139,89008,"BEST SOLUTIONS FOR GOH ADVANTAGE LIMITED
顯邦駿騰掛裝服務有限公司",1980-11-11,2006-11-10,"Private, ltd by shares"
1140,80844,BEST TREND LIMITED (d1996-08-30),1980-04-15,1996-08-30,"Private, ltd by shares"
1141,87162,"BEST TROOP LIMITED
良紀有限公司",1980-09-23,,"Private, ltd by shares"
1142,78094,"BEST TYPE COMPANY LIMITED
極泰有限公司",1980-02-01,,"Private, ltd by shares"
1143,85183,"BEST VERVE INVESTMENTS LIMITED
碧韻投資有限公司",1980-08-08,2006-09-08,"Private, ltd by shares"
1144,87325,"BEST WISHES COMPANY LIMITED
好希望有限公司",1980-09-30,,"Private, ltd by shares"
1145,89400,"BEST-CURRENT INVESTMENTS LIMITED
佳順投資有限公司",1980-11-18,1997-11-21,"Private, ltd by shares"
1146,84901,"BESTCOM INVESTMENT LIMITED
佳來投資有限公司",1980-08-01,1993-08-03,"Private, ltd by shares"
1147,81560,"BESTEND COMPANY LIMITED
好德投資有限公司",1980-05-02,,"Private, ltd by shares"
1148,87937,BESTFAT COMPANY LIMITED,1980-10-14,2000-10-20,"Private, ltd by shares"
1149,87109,"BESTGOLD AUTO SERVICE CENTRE LIMITED
必高汽車服務中心有限公司",1980-09-23,1996-09-06,"Private, ltd by shares"
1150,86101,"BESTHOLD ENTERPRISES LIMITED
永仕高企業有限公司",1980-09-02,,"Private, ltd by shares"
1151,85225,BESTIME GARMENT LIMITED,1980-08-12,1992-06-22,"Private, ltd by shares"
1152,87061,"BESTLEY INVESTMENT COMPANY LIMITED
百事利投資有限公司",1980-09-19,2000-05-26,"Private, ltd by shares"
1153,82540,BESTMIX INVESTMENTS LIMITED,1980-05-30,1996-05-10,"Private, ltd by shares"
1154,87294,"BESTONE TOYS LIMITED (THE)
茂大有限公司",1980-09-26,1996-04-26,"Private, ltd by shares"
1155,78909,"BESTREND ENTERPRISES LIMITED
新瑞盈(國際)有限公司",1980-02-22,2017-03-31,"Private, ltd by shares"
1156,79123,BESTRIL LIMITED,1980-02-29,1984-07-11,"Private, ltd by shares"
1157,82080,BESTTOWN LIMITED,1980-05-16,2008-10-31,"Private, ltd by shares"
1158,88187,"BESTWEEK INVESTMENTS LIMITED
時域投資有限公司",1980-10-21,2003-01-24,"Private, ltd by shares"
1159,83387,"BESTWISE ENVIROTECH LIMITED
百威環保科技有限公司",1980-06-20,,"Private, ltd by shares"
1160,78386,"BESTYLE KNITTERS LIMITED
百年針織廠有限公司",1980-02-08,1991-11-11,"Private, ltd by shares"
1161,78433,BETA MANAGEMENT SERVICES LIMITED,1980-02-08,,"Private, ltd by shares"
1162,78434,BETA SECRETARIES LIMITED,1980-02-08,,"Private, ltd by shares"
1163,79955,"BETAGO COMPANY LIMITED
連進有限公司",1980-03-21,2007-02-09,"Private, ltd by shares"
1164,78515,"BETERFORD DEVELOPMENT COMPANY LIMITED
百得福發展有限公司",1980-02-12,2011-09-05,"Private, ltd by shares"
1165,89495,"BETFELD INVESTMENT LIMITED
慶玲置業有限公司",1980-11-21,1989-09-14,"Private, ltd by shares"
1166,88720,BETHEL NOMINEES LIMITED,1980-11-04,1996-03-29,"Private, ltd by shares"
1167,87314,"BETLEY INDUSTRIAL COMPANY LIMITED
必利實業有限公司",1980-09-26,,"Private, ltd by shares"
1168,83453,"BETTER KNITWEAR FACTORY LIMITED
柏佳針織廠有限公司",1980-06-24,,"Private, ltd by shares"
1169,79318,BETTER PLASTICS COMPANY LIMITED,1980-03-04,1994-06-29,"Private, ltd by shares"
1170,90979,"BETTERFIELD (H.K.) LIMITED
百輝有限公司",1980-12-19,1996-08-31,"Private, ltd by shares"
1171,84160,BETTERFIT LIMITED (d1998-11-27),1980-07-11,1998-11-27,"Private, ltd by shares"
1172,84157,BETTERGATE LIMITED,1980-07-11,1998-10-30,"Private, ltd by shares"
1173,84159,BETTERLIGHT LIMITED,1980-07-11,,"Private, ltd by shares"
1174,84158,BETTERVIEW LIMITED (HK),1980-07-11,,"Private, ltd by shares"
1175,84012,"BETTERVISION OPTICAL LIMITED
暉宇眼鏡有限公司",1980-07-08,1998-08-28,"Private, ltd by shares"
1176,89957,BETTY INVESTMENTS LIMITED (d1997-09-03),1980-11-28,1997-09-03,"Private, ltd by shares"
1177,86134,BEVERCOURT LIMITED,1980-09-02,,"Private, ltd by shares"
1178,86133,BEVERHILL LIMITED,1980-09-02,,"Private, ltd by shares"
1179,86703,BEVERLEY HILL INVESTMENTS LIMITED,1980-09-12,1998-09-18,"Private, ltd by shares"
1180,88757,"BEVERLEY TRADING COMPANY LIMITED
必百利貿易有限公司",1980-11-04,,"Private, ltd by shares"
1181,82243,"BEVIS TRADING LIMITED (d1998-01-16)
百威貿易有限公司",1980-05-20,1998-01-16,"Private, ltd by shares"
1182,78355,"BEWON LIMITED
悅運有限公司",1980-02-08,1996-11-01,"Private, ltd by shares"
1183,82480,BEYTWIN HOUSE (H.K.) LIMITED,1980-05-27,1992-10-30,"Private, ltd by shares"
1184,86630,BFC INTERNATIONAL LIMITED (d2003-08-15),1980-09-12,2003-08-15,"Private, ltd by shares"
1185,81970,BHANABHAI (FAR EAST) LIMITED,1980-05-13,2004-06-11,"Private, ltd by shares"
1186,87076,BHANIK'S EXPORTS (H.K.) LIMITED,1980-09-23,1996-05-24,"Private, ltd by shares"
1187,89437,BHP PETROLEUM (OPERATIONS) LIMITED,1980-11-18,1990-02-07,"Private, ltd by shares"
1188,90710,"BI AN STEAMSHIP COMPANY LIMITED
陛安輪船有限公司",1980-12-12,,"Private, ltd by shares"
1189,77031,"BICK KEI ENTERPRISES LIMITED
璧基企業有限公司",1980-01-04,,"Private, ltd by shares"
1190,82767,"BICS CONTAINER DRAYAGE COMPANY LIMITED
百市貨櫃拖運有限公司",1980-06-06,1996-02-23,"Private, ltd by shares"
1191,80385,"BID-UP INVESTMENT COMPANY LIMITED
必高投資有限公司",1980-03-28,2002-04-19,"Private, ltd by shares"
1192,91320,BIDALAN LIMITED,1980-12-30,1997-01-17,"Private, ltd by shares"
1193,79056,"BIDWELL INVESTMENT LIMITED
百威置業有限公司",1980-02-26,1992-08-28,"Private, ltd by shares"
1194,77867,BIFAT INVESTMENT LIMITED,1980-01-25,1989-12-18,"Private, ltd by shares"
1195,88675,BIG BIRD LIMITED (d1993-10-05),1980-10-31,1993-10-05,"Private, ltd by shares"
1196,78199,BIG EARN INVESTMENTS LIMITED,1980-02-05,,"Private, ltd by shares"
1197,80529,BIG GLORY LIMITED (d1996-02-23),1980-04-02,1996-02-23,"Private, ltd by shares"
1198,87612,"BIG ROAD INDUSTRIES LIMITED
泰立順實業有限公司",1980-10-07,2003-08-29,"Private, ltd by shares"
1199,91152,BIG SIX LIMITED (d2013-04-12),1980-12-23,2013-04-12,"Private, ltd by shares"
1200,86664,BIG TREND INVESTMENT LIMITED (d1996-02-23),1980-09-12,1996-02-23,"Private, ltd by shares"
1201,77337,BIG TWENTY INTERNATIONAL LIMITED,1980-01-11,1987-12-24,"Private, ltd by shares"
1202,79776,"BIG-BETTER INVESTMENTS COMPANY LIMITED
大好投資有限公司",1980-03-14,,"Private, ltd by shares"
1203,86856,"BIGFORD ENTERPRISES LIMITED
巨福企業有限公司",1980-09-16,2019-01-25,"Private, ltd by shares"
1204,91318,BIGGERLAN LIMITED,1980-12-30,1998-08-28,"Private, ltd by shares"
1205,88001,"BIGGS INTERNATIONAL LIMITED
金獅國際投資有限公司",1980-10-16,1996-03-29,"Private, ltd by shares"
1206,78186,BIGGY BIGGY LIMITED,1980-02-05,1986-06-27,"Private, ltd by shares"
1207,88469,BILATERAL INVESTMENTS LIMITED,1980-10-28,1996-08-16,"Private, ltd by shares"
1208,87047,"BILATERAL TRADING AND MANUFACTURING ENTERPRISES LIMITED
龐利來工商企業有限公司",1980-09-19,1989-10-17,"Private, ltd by shares"
1209,78371,BILBRI RESEARCH LIMITED,1980-02-08,1996-09-20,"Private, ltd by shares"
1210,89618,BILLINGSGATE LIMITED,1980-11-21,2019-12-13,"Private, ltd by shares"
1211,90225,BILLIO LIMITED (d1998-07-31),1980-12-05,1998-07-31,"Private, ltd by shares"
1212,83146,"BILLION JEWELLERY LIMITED
富豪珠寶鑽石有限公司",1980-06-13,2000-04-07,"Private, ltd by shares"
1213,90439,"BILLION STAR ENTERPRISES LIMITED (d2001-11-23)
億星企業有限公司",1980-12-09,2001-11-23,"Private, ltd by shares"
1214,88289,"BIM BUILDING MATERIALS AND CONTRACTING COMPANY LIMITED
必達工程有限公司",1980-10-24,,"Private, ltd by shares"
1215,80190,BIMINI TRADERS LIMITED,1980-03-25,1998-03-20,"Private, ltd by shares"
1216,83711,"BIN BIN SHIPPING & TRADING COMPANY LIMITED
濱濱船務貿易有限公司",1980-06-27,1996-02-23,"Private, ltd by shares"
1217,86074,"BIN HAI PRAWN FARM LIMITED
濱海養蝦有限公司",1980-08-29,1997-03-23,"Private, ltd by shares"
1218,78370,"BINARLOY LIMITED
秉來有限公司",1980-02-08,1998-01-16,"Private, ltd by shares"
1219,88848,"BINGHAM TRADERS LIMITED
炳行貿易有限公司",1980-11-04,1989-10-03,"Private, ltd by shares"
1220,83155,"BINGLEY CONSULTING LIMITED
王斌顧問有限公司",1980-06-13,,"Private, ltd by shares"
1221,81661,"BINGO ELECTRONIC COMPANY LIMITED
先聲電子有限公司",1980-05-02,1989-02-24,"Private, ltd by shares"
1222,78511,BINSON PROPERTIES (MACAU) LIMITED,1980-02-12,1996-02-23,"Private, ltd by shares"
1223,83388,BIO MANUFACTURING COMPANY LIMITED,1980-06-20,2005-12-16,"Private, ltd by shares"
1224,89260,BIOGENICS INTERNATIONAL LIMITED,1980-11-14,1996-03-29,"Private, ltd by shares"
1225,87743,BIRAL FAR EAST LIMITED,1980-10-10,1996-04-26,"Private, ltd by shares"
1226,80365,BIRD ROCK TRADE & INVESTMENTS LIMITED,1980-03-28,1996-02-23,"Private, ltd by shares"
1227,85766,BIRDHAVEN INVESTMENTS LIMITED (HK),1980-08-22,,"Private, ltd by shares"
1228,78341,"BIRDS ART WOOD CRAFT COMPANY LIMITED
鳥藝木刻製品有限公司",1980-02-08,2004-08-20,"Private, ltd by shares"
1229,81880,BIRDSAY COMPANY LIMITED,1980-05-09,1992-07-28,"Private, ltd by shares"
1230,86775,BIRETTUS LIMITED,1980-09-12,1996-09-06,"Private, ltd by shares"
1231,86066,BIROLL LIMITED,1980-08-29,1996-03-15,"Private, ltd by shares"
1232,78600,BIROY TRADING LIMITED,1980-02-15,1996-03-29,"Private, ltd by shares"
1233,88406,BISCA LIMITED,1980-10-28,1993-01-29,"Private, ltd by shares"
1234,84154,"BISON BOOKS (HK) LIMITED
百新出版(香港)有限公司",1980-07-11,2014-01-30,"Private, ltd by shares"
1235,89875,BISTORT LIMITED (d1994-12-30),1980-11-28,1994-12-30,"Private, ltd by shares"
1236,77436,BIWAKO TECHNOLOGIES LIMITED,1980-01-15,1996-11-29,"Private, ltd by shares"
1237,79950,"BIYUAN TRAVEL SERVICES LIMITED
白雲旅遊有限公司",1980-03-21,1996-05-31,"Private, ltd by shares"
1238,87656,BLACK'S LINK INVESTMENT LIMITED,1980-10-07,,"Private, ltd by shares"
1239,82215,"BLAEFELD COMPANY LIMITED
德孚科技機械有限公司",1980-05-20,1989-10-19,"Private, ltd by shares"
1240,88617,"BLAKEANA CITY ENTERPRISES LIMITED
紫荊城企業有限公司",1980-10-31,1998-08-09,"Private, ltd by shares"
1241,79374,BLAKENEY ENTERPRISES LIMITED,1980-03-07,1997-09-19,"Private, ltd by shares"
1242,82965,BLAKESLEY LIMITED,1980-06-10,1996-03-15,"Private, ltd by shares"
1243,83298,BLESSED LAND INVESTMENT LIMITED,1980-06-18,2002-12-13,"Private, ltd by shares"
1244,79732,"BLISSFUL INVESTMENT COMPANY LIMITED
福永佑投資有限公司",1980-03-14,1997-12-12,"Private, ltd by shares"
1245,80224,BLOMBERG LIMITED (d1990-09-28),1980-03-25,1990-09-28,"Private, ltd by shares"
1246,85727,"BLOOMING FLOWER SHOP AND NURSERY LIMITED
寶榮花圃有限公司",1980-08-22,2003-06-13,"Private, ltd by shares"
1247,90960,BLOSSBURG LIMITED (d2000-02-01),1980-12-19,2000-02-01,"Private, ltd by shares"
1248,79638,BLOWITZER LIMITED,1980-03-11,2002-03-08,"Private, ltd by shares"
1249,89286,BLOWPIPE INVESTMENT LIMITED,1980-11-14,,"Private, ltd by shares"
1250,86006,"BLUE ANGEL FUR COMPANY, LIMITED
藍天使皮草有限公司",1980-08-29,,"Private, ltd by shares"
1251,85209,BLUE CHIPS PROPERTIES LIMITED,1980-08-08,1996-05-31,"Private, ltd by shares"
1252,88021,BLUE DOLPHIN DEVELOPMENTS LIMITED (d1997-01-03),1980-10-16,1997-01-03,"Private, ltd by shares"
1253,82406,"BLUE HEAVEN ELECTRONICS COMPANY LIMITED
藍天電子有限公司",1980-05-23,1996-05-31,"Private, ltd by shares"
1254,82888,BLUE ISLE HOLDINGS LIMITED,1980-06-06,2002-11-15,"Private, ltd by shares"
1255,89442,"BLUE LAKE INTERNATIONAL LIMITED
藍湖國際有限公司",1980-11-18,,"Private, ltd by shares"
1256,80618,"BLUE POOL ESTATES DEVELOPMENT LIMITED
藍塘地產發展有限公司",1980-04-09,1986-10-31,"Private, ltd by shares"
1257,85765,BLUEHAVEN INVESTMENTS LIMITED (d1998-04-24),1980-08-22,1998-04-24,"Private, ltd by shares"
1258,88208,"BLUEJADE LIMITED (d1996-05-31)
藍玉有限公司",1980-10-21,1996-05-31,"Private, ltd by shares"
1259,79524,"BLUEROCK CONSTRUCTION COMPANY LIMITED
逸興建築有限公司",1980-03-11,1996-08-10,"Private, ltd by shares"
1260,88491,"BLUFF COMPANY LIMITED
利牧有限公司",1980-10-28,1996-04-26,"Private, ltd by shares"
1261,79098,BLUNCO OF HONG KONG LIMITED,1980-02-29,1996-07-24,"Private, ltd by shares"
1262,78610,BMH TEXTILE MACHINERY SERVICES LIMITED,1980-02-15,1982-04-30,"Private, ltd by shares"
1263,85724,BMS COMPUTER SYSTEMS LIMITED,1980-08-22,1999-01-22,"Private, ltd by shares"
1264,83605,BO BO YACHT LIMITED,1980-06-27,2000-11-29,"Private, ltd by shares"
1265,77141,BO SOUND ELECTRONICS LIMITED,1980-01-08,1992-03-09,"Private, ltd by shares"
1266,84562,"BO WEN CATERING ENTERPRISE COMPANY LIMITED
寶雲飲食企業有限公司",1980-07-22,1998-12-11,"Private, ltd by shares"
1267,80425,BOARDWALK ESTATES LIMITED,1980-03-28,,"Private, ltd by shares"
1268,81269,BOARS HILL INVESTMENTS LIMITED,1980-04-25,1996-06-07,"Private, ltd by shares"
1269,85640,"BOATLEY COMPANY LIMITED
豪利易達有限公司",1980-08-19,,"Private, ltd by shares"
1270,86433,"BOC CREDIT CARD (INTERNATIONAL) LIMITED
中銀信用卡(國際)有限公司",1980-09-09,,"Private, ltd by shares"
1271,77546,BOCA INVESTMENT LIMITED (d1985-03-04),1980-01-18,1985-03-04,"Private, ltd by shares"
1272,89285,BODICE INVESTMENT LIMITED,1980-11-14,1998-07-31,"Private, ltd by shares"
1273,78643,BOGENZER ESTATES LIMITED,1980-02-15,1998-08-06,"Private, ltd by shares"
1274,87564,BOHEMIA ENTERPRISES LIMITED (d2003-08-29),1980-10-03,2003-08-29,"Private, ltd by shares"
1275,81455,BOJAC OILFIELD SALES AND SERVICES LIMITED,1980-04-29,1985-08-14,"Private, ltd by shares"
1276,83480,BOL LIMITED,1980-06-24,1996-06-21,"Private, ltd by shares"
1277,78203,BOLD MANAGEMENT LIMITED (HK),1980-02-05,2018-12-04,"Private, ltd by shares"
1278,87174,"BOLIGAN COMPANY LIMITED
美沛有限公司",1980-09-23,2004-03-12,"Private, ltd by shares"
1279,91328,BOLLAM INVESTMENT LIMITED,1980-12-30,1996-05-10,"Private, ltd by shares"
1280,85993,"BOLSHEVIK GARMENT FACTORY LIMITED
保時威製衣廠有限公司",1980-08-29,2009-07-17,"Private, ltd by shares"
1281,85398,BOLTON & MARKS INTERNATIONAL LIMITED,1980-08-14,1996-05-24,"Private, ltd by shares"
1282,77541,BOLTON INVESTMENT LIMITED,1980-01-18,1988-09-10,"Private, ltd by shares"
1283,81050,BOLZANO LIMITED (d2000-04-07),1980-04-18,2000-04-07,"Private, ltd by shares"
1284,85412,BOMIVAL ENTERPRISES LIMITED,1980-08-14,1997-09-26,"Private, ltd by shares"
1285,82932,BON ACCORD INVESTMENTS LIMITED,1980-06-10,1996-04-26,"Private, ltd by shares"
1286,83928,"BONAFFAIR ENTERPRISES LIMITED
運開企業有限公司",1980-07-08,1991-06-05,"Private, ltd by shares"
1287,88908,"BONANZA INDUSTRIES LIMITED
賓尼沙工業有限公司",1980-11-07,1994-06-15,"Private, ltd by shares"
1288,90132,"BONAVENTURE GEMS & JADE LIMITED
運佳寶石有限公司",1980-12-02,2003-10-24,"Private, ltd by shares"
1289,83731,"BONAVENTURE JEWELRY LIMITED
寶運佳珠寶有限公司",1980-06-27,2004-12-10,"Private, ltd by shares"
1290,88542,BONAVENTURE PROPERTIES LIMITED,1980-10-31,,"Private, ltd by shares"
1291,79848,"BONAWEAR FASHION LIMITED
保威時裝有限公司",1980-03-18,1982-12-04,"Private, ltd by shares"
1292,91321,"BOND INSURANCE CONSULTANTS LIMITED
萬保保險顧問有限公司",1980-12-30,1996-05-10,"Private, ltd by shares"
1293,91167,BOND PUBLIC RELATIONS LIMITED,1980-12-23,,"Private, ltd by shares"
1294,79873,"BONDERIS ELECTRONICS COMPANY, LIMITED
邦得利是電子有限公司",1980-03-18,1998-06-05,"Private, ltd by shares"
1295,87073,"BONDSWAY BOOK DISTRIBUTORS LIMITED
寶聲圖書有限公司",1980-09-23,1994-05-27,"Private, ltd by shares"
1296,84173,BONFAIR INVESTMENT COMPANY LIMITED,1980-07-11,1986-05-07,"Private, ltd by shares"
1297,83724,"BONFIELD ENTERPRISES LIMITED
邦富企業有限公司",1980-06-27,1996-02-16,"Private, ltd by shares"
1298,77171,BONG KAY SHUN LIMITED,1980-01-08,2000-06-30,"Private, ltd by shares"
1299,80895,BONG SIN HOLDINGS (H.K.) LIMITED,1980-04-15,2020-06-19,"Private, ltd by shares"
1300,80023,"BONIK WILBON PRODUCTS LIMITED
邦力豐有限公司",1980-03-21,2001-09-14,"Private, ltd by shares"
1301,80874,"BONIYEAR GARMENT FACTORY LIMITED
鴻年製衣廠有限公司",1980-04-15,1996-03-29,"Private, ltd by shares"
1302,89226,"BONNET & CAPE MANUFACTORY LIMITED
百利景製造廠有限公司",1980-11-14,,"Private, ltd by shares"
1303,78762,"BONNETTA ENTERPRISES LIMITED
怡域企業有限公司",1980-02-15,1998-08-28,"Private, ltd by shares"
1304,90146,BONNIE HOME DEVELOPMENT COMPANY LIMITED,1980-12-02,1989-02-10,"Private, ltd by shares"
1305,85780,"BONSO ELECTRONICS LIMITED
恒星電子有限公司",1980-08-22,,"Private, ltd by shares"
1306,82874,BONSTOCK LIMITED,1980-06-06,2002-11-15,"Private, ltd by shares"
1307,78644,BONSTOLL ESTATES LIMITED,1980-02-15,2000-12-08,"Private, ltd by shares"
1308,82973,BONUS ISSUE LIMITED,1980-06-10,2003-01-24,"Private, ltd by shares"
1309,78645,BONVIA ESTATES LIMITED,1980-02-15,2005-12-23,"Private, ltd by shares"
1310,77220,"BONVOYAGE LIMITED
順致有限公司",1980-01-08,,"Private, ltd by shares"
1311,84352,"BONWELL (INTERNATIONAL) INVESTMENT COMPANY LIMITED
信記(國際)投資有限公司",1980-07-15,1997-01-31,"Private, ltd by shares"
1312,86344,BOOK WORLD LIMITED,1980-09-05,2017-04-28,"Private, ltd by shares"
1313,85971,"BOOKRICH LIMITED
寶歷有限公司",1980-08-29,,"Private, ltd by shares"
1314,79836,BOOMCITY INVESTMENTS LIMITED,1980-03-18,1996-02-23,"Private, ltd by shares"
1315,79939,BOOMERANG-PACIFIC CONTAINER LINE (HK) LIMITED,1980-03-21,1996-02-16,"Private, ltd by shares"
1316,80263,BOOMFIT COMPANY LIMITED,1980-03-28,,"Private, ltd by shares"
1317,82616,BOOSTER LIMITED (d1992-02-28),1980-05-30,1992-02-28,"Private, ltd by shares"
1318,79797,BOPPARDSON LIMITED,1980-03-14,1988-03-16,"Private, ltd by shares"
1319,87112,"BOR YAN INVESTMENT COMPANY LIMITED
波恩置業有限公司",1980-09-23,1997-10-24,"Private, ltd by shares"
1320,88370,BORCAT FORMARK (H.K.) LIMITED,1980-10-24,1996-09-27,"Private, ltd by shares"
1321,90446,BORETZ ENTERPRISES LIMITED,1980-12-09,2003-05-09,"Private, ltd by shares"
1322,81910,BORLUM LIMITED,1980-05-09,1995-03-10,"Private, ltd by shares"
1323,79686,BORNEO BIOMASS COMPANY LIMITED,1980-03-14,2001-09-21,"Private, ltd by shares"
1324,88938,BOROBUDUR ENTERPRISES COMPANY LIMITED,1980-11-07,1996-05-10,"Private, ltd by shares"
1325,90967,BORRETT PRODUCTS LIMITED,1980-12-19,2007-01-12,"Private, ltd by shares"
1326,87113,"BORWAI INVESTMENT COMPANY LIMITED
波偉置業有限公司",1980-09-23,1997-10-24,"Private, ltd by shares"
1327,78646,BORWENBY ESTATES LIMITED,1980-02-15,,"Private, ltd by shares"
1328,89057,"BOSANKY TRADING COMPANY LIMITED
保成基貿易有限公司",1980-11-11,1996-05-31,"Private, ltd by shares"
1329,82901,BOSCHER INTERNATIONAL LIMITED,1980-06-10,1991-02-20,"Private, ltd by shares"
1330,86067,"BOSCO INDUSTRIAL COMPANY LIMITED
寶儲實業有限公司",1980-08-29,1996-03-15,"Private, ltd by shares"
1331,80977,"BOSS MANUFACTURING CO. LIMITED
寶時橡膠製品有限公司",1980-04-18,1993-02-09,"Private, ltd by shares"
1332,80420,BOSSWELL ESTATES LIMITED,1980-03-28,1996-02-21,"Private, ltd by shares"
1333,85358,BOSTAR LIMITED (d1991-03-13),1980-08-12,1991-03-13,"Private, ltd by shares"
1334,79995,BOSTON INDUSTRIES (H.K.) LIMITED,1980-03-21,2005-12-23,"Private, ltd by shares"
1335,79996,BOSTON OIL MILL (H.K.) LIMITED,1980-03-21,2017-07-07,"Private, ltd by shares"
1336,85263,"BOTA INTERNATIONAL,LIMITED
寶必發有限公司",1980-08-12,1997-10-24,"Private, ltd by shares"
1337,89028,BOTECH MANUFACTURING (HK) LIMITED,1980-11-11,1998-07-31,"Private, ltd by shares"
1338,85821,"BOTHWAY LIMITED (d1994-09-23)
好路有限公司",1980-08-27,1994-09-23,"Private, ltd by shares"
1339,90691,BOTTELARY LIMITED,1980-12-12,1987-04-24,"Private, ltd by shares"
1340,82158,BOTTIN HOLDINGS LIMITED,1980-05-20,1996-04-26,"Private, ltd by shares"
1341,82366,"BOTTIN REALTY COMPANY LIMITED
寶泉地產有限公司",1980-05-23,1997-04-04,"Private, ltd by shares"
1342,90609,BOULANGER LIMITED,1980-12-12,1987-04-24,"Private, ltd by shares"
1343,88926,BOULDEN ENTERPRISES LIMITED (d1991-01-25),1980-11-07,1991-01-25,"Private, ltd by shares"
1344,85755,BOULEVARD INDUSTRIAL COMPANY LIMITED,1980-08-22,1996-04-26,"Private, ltd by shares"
1345,79954,"BOURAQ COMPANY LIMITED
寶樂維有限公司",1980-03-21,1998-07-31,"Private, ltd by shares"
1346,79647,BOURNCOURT LIMITED,1980-03-11,1989-11-30,"Private, ltd by shares"
1347,77729,BOUTELLE ENTERPRISES LIMITED,1980-01-22,1997-01-24,"Private, ltd by shares"
1348,89904,"BOUTIQUE JOPEJ, LIMITED",1980-11-28,2003-04-04,"Private, ltd by shares"
1349,86038,BOUTIQUE PINK HOUSE LIMITED,1980-08-29,1999-04-24,"Private, ltd by shares"
1350,81863,"BOVELI ARTS LIMITED
保華利有限公司",1980-05-09,,"Private, ltd by shares"
1351,90338,"BOW & WANG COMPANY LIMITED
鮑王有限公司",1980-12-05,1999-04-16,"Private, ltd by shares"
1352,79036,BOWBURY COMPANY LIMITED,1980-02-26,1993-04-30,"Private, ltd by shares"
1353,77378,"BOWEN HILL LIMITED
敍生有限公司",1980-01-11,,"Private, ltd by shares"
1354,90895,"BOWN'S NOMINEES LIMITED
保時代理人有限公司",1980-12-19,,"Private, ltd by shares"
1355,89551,"BOXER & ASHFIELD MERCHANDISE LIMITED
寶田商品有限公司",1980-11-21,2003-10-17,"Private, ltd by shares"
1356,80163,BOXHILL ENTERPRISES LIMITED,1980-03-25,1997-10-31,"Private, ltd by shares"
1357,77547,"BOXWOOD INVESTMENT LIMITED
保時活投資有限公司",1980-01-18,1998-11-21,"Private, ltd by shares"
1358,88489,"BOYCE COMPANY LIMITED
晉成有限公司",1980-10-28,1994-07-29,"Private, ltd by shares"
1359,78576,"BOYEE JEWELLERY LIMITED
寶藝首飾有限公司",1980-02-12,1999-09-22,"Private, ltd by shares"
1360,81315,BOYSTON LIMITED,1980-04-25,1991-07-17,"Private, ltd by shares"
1361,77622,"BP DEVELOPMENT CONSULTANTS LIMITED
必達發展顧問有限公司",1980-01-18,,"Private, ltd by shares"
1362,80950,BR INTERNATIONAL PUBLISHERS LIMITED,1980-04-18,,"Private, ltd by shares"
1363,86817,BRABO INDUSTRIES LIMITED,1980-09-16,2007-12-28,"Private, ltd by shares"
1364,88614,BRACINUM LIMITED,1980-10-31,1985-07-02,"Private, ltd by shares"
1365,83082,BRADENTON ENTERPRISES LIMITED,1980-06-13,1998-07-31,"Private, ltd by shares"
1366,89466,BRADMILL LIMITED,1980-11-18,1985-05-11,"Private, ltd by shares"
1367,83326,BRAEMAR HILL KOREAN RESTAURANT LIMITED,1980-06-20,1993-06-25,"Private, ltd by shares"
1368,83954,"BRAHUN LIMITED
碧鴻有限公司",1980-07-08,1996-04-26,"Private, ltd by shares"
1369,86092,"BRAINCHILD GREENERY LIMITED
富才園藝有限公司",1980-09-02,,"Private, ltd by shares"
1370,89857,BRAINEY COMPANY LIMITED,1980-11-28,2003-10-24,"Private, ltd by shares"
1371,81576,"BRALOBA (HK) LIMITED
瑞士寶(香港)有限公司",1980-05-02,,"Private, ltd by shares"
1372,86272,BRAMBILLA LIMITED (d2000-06-19),1980-09-05,2000-06-19,"Private, ltd by shares"
1373,84322,BRAMEAD LIMITED,1980-07-15,2000-11-10,"Private, ltd by shares"
1374,78823,BRAMHALL INVESTMENT LIMITED (d1985-11-29),1980-02-22,1985-11-29,"Private, ltd by shares"
1375,89758,BRAMPTON CAMBRICS LIMITED,1980-11-25,1993-12-07,"Private, ltd by shares"
1376,83093,BRAMSTEAD COMPANY LIMITED,1980-06-13,1989-06-15,"Private, ltd by shares"
1377,90920,BRAMSTON LIMITED (d1986-09-26),1980-12-19,1986-09-26,"Private, ltd by shares"
