,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1833,44503,"JADE KNITTING & GARMENT FACTORY LIMITED
翡翠針織製衣廠有限公司",1975-10-15,,"Private, ltd by shares"
1834,43945,JADENOX LIMITED,1975-08-27,1994-04-29,"Private, ltd by shares"
1835,43546,"JADEX PRODUCTIONS LIMITED
震達產品有限公司",1975-07-18,1996-01-26,"Private, ltd by shares"
1836,45126,JAG JUNIOR LIMITED,1975-12-05,1996-05-31,"Private, ltd by shares"
1837,42307,"JAGUAR GARMENTS LIMITED
捷高製衣廠有限公司",1975-04-08,1995-07-28,"Private, ltd by shares"
1838,42778,JAKARTA AMUSEMENT LIMITED,1975-05-20,1984-05-04,"Private, ltd by shares"
1839,44392,JAMES CHIE & COMPANY LIMITED,1975-10-03,1995-07-28,"Private, ltd by shares"
1840,43032,"JAN SIN MEE TEXTILES LIMITED
真善美紡織品有限公司",1975-06-06,1995-07-28,"Private, ltd by shares"
1841,44042,"JANCO ELECTRONICS COMPANY LIMITED
捷高電子有限公司",1975-09-05,1987-06-01,"Private, ltd by shares"
1842,42986,JANCO OVERSEAS LIMITED,1975-06-03,2016-08-19,"Private, ltd by shares"
1843,44663,JANDA LIMITED (d1996-05-31),1975-10-28,1996-05-31,"Private, ltd by shares"
1844,43932,JANFORD RESOURCES LIMITED,1975-08-27,2003-06-13,"Private, ltd by shares"
1845,45429,JANOVER (H.K.) LIMITED,1975-12-30,1980-03-28,"Private, ltd by shares"
1846,41913,"JANYU DEVELOPMENT COMPANY LIMITED
振玉發展有限公司",1975-02-26,,"Private, ltd by shares"
1847,43583,JAPAN BUNKERING SERVICES (H.K.) LIMITED,1975-07-22,1995-12-29,"Private, ltd by shares"
1848,41435,"JAPAN KOREA RED GINSENG (HONG KONG) COMPANY LIMITED
香港日韓高麗人參有限公司",1975-01-10,1996-05-31,"Private, ltd by shares"
1849,42101,JAPAN MARINE TRADING (H.K.) LIMITED,1975-03-18,1993-01-25,"Private, ltd by shares"
1850,42355,"JAPAN SUPERMARKET LIMITED
日本超級市塲有限公司",1975-04-11,1995-08-25,"Private, ltd by shares"
1851,45294,"JAPAN TOBACCO INTERNATIONAL (HK) LIMITED
日本煙草國際(香港)有限公司",1975-12-16,,"Private, ltd by shares"
1852,43598,JAPAN-MIDDLE EAST ENTERPRISES LIMITED,1975-07-22,1982-05-04,"Private, ltd by shares"
1853,41900,JARDINE WINES & SPIRITS INTERNATIONAL LIMITED,1975-02-26,1995-01-25,"Private, ltd by shares"
1854,42652,JAREMY DEVELOPMENT ENTERPRISES LIMITED,1975-05-06,1989-01-03,"Private, ltd by shares"
1855,44954,JARROW INVESTMENTS LIMITED (d1989-06-11),1975-11-21,1989-06-11,"Private, ltd by shares"
1856,42011,"JASA (H.K.) LIMITED
耶沙(香港)有限公司",1975-03-07,1995-06-30,"Private, ltd by shares"
1857,44143,JASMINE INVESTMENT LIMITED,1975-09-12,1982-08-07,"Private, ltd by shares"
1858,41778,JASON ORIENT PRODUCTS LIMITED,1975-02-14,2016-10-14,"Private, ltd by shares"
1859,43409,"JASONS & PARSON, LIMITED",1975-07-04,1995-04-28,"Private, ltd by shares"
1860,43848,JEANIUS LIMITED (d2003-01-10),1975-08-15,2003-01-10,"Private, ltd by shares"
1861,43416,JEANS INTERNATIONAL LIMITED,1975-07-08,1983-12-20,"Private, ltd by shares"
1862,43907,"JEANSFIELD STEAM LAUNDRY FACTORY, LIMITED
捷輝洗衣廠有限公司",1975-08-22,1998-12-18,"Private, ltd by shares"
1863,43157,"JEANSWAY DYEING COMPANY LIMITED
正威洗染有限公司",1975-06-13,1978-10-17,"Private, ltd by shares"
1864,41743,JEANTEX GARMENT FACTORY LIMITED,1975-02-07,1996-05-31,"Private, ltd by shares"
1865,43636,"JECKSON ELECTRIC COMPANY LIMITED
志順電業有限公司",1975-07-25,,"Private, ltd by shares"
1866,42222,"JENCOLIN COMPANY LIMITED
仁蓮有限公司",1975-03-27,1988-03-30,"Private, ltd by shares"
1867,43887,JENFORT HOLDINGS LIMITED,1975-08-19,,"Private, ltd by shares"
1868,45282,"JERKO INTERNATIONAL LIMITED
愛豪國際有限公司",1975-12-16,1995-07-28,"Private, ltd by shares"
1869,42795,JESSTREW LIMITED,1975-05-20,1995-07-28,"Private, ltd by shares"
1870,42925,JET INDUSTRIES INTERCONTINENTAL LIMITED,1975-05-30,1985-11-29,"Private, ltd by shares"
1871,43090,"JET SET GARMENT LIMITED
捷新製衣有限公司",1975-06-10,1996-01-26,"Private, ltd by shares"
1872,41729,JETS MARINE FORWARDING SERVICE LIMITED,1975-02-07,1997-02-21,"Private, ltd by shares"
1873,44369,"JETSON PUBLIC CARS COMPANY LIMITED
捷訊公共汽車有限公司",1975-10-03,,"Private, ltd by shares"
1874,43427,"JETWAY SHIPPING & TRADING COMPANY LIMITED
捷威船務貿易有限公司",1975-07-08,1994-08-26,"Private, ltd by shares"
1875,43756,JEUNESSE ET BEAUTE (H.K.) LIMITED,1975-08-06,2000-03-17,"Private, ltd by shares"
1876,43576,"JEURO CONTAINER TRANSPORT (H.K.) LIMITED
歐陸箱運〔香港〕有限公司",1975-07-22,2007-11-30,"Private, ltd by shares"
1877,41890,JIMMY'S FLOATING REPAIRS COMPANY LIMITED,1975-02-26,1979-11-24,"Private, ltd by shares"
1878,42518,"JIN GHEE INVESTMENT LIMITED
仁義投資有限公司",1975-04-25,,"Private, ltd by shares"
1879,42574,"JING HIN ENTERPRISE LIMITED
正興企業有限公司",1975-05-02,1993-06-29,"Private, ltd by shares"
1880,44214,"JIVATRAM & SONS (H.K.) LIMITED
志華林父子(香港)有限公司",1975-09-19,1996-03-29,"Private, ltd by shares"
1881,44490,"JOANNE CONSTRUCTION COMPANY LIMITED
捷安建築有限公司",1975-10-15,1990-09-29,"Private, ltd by shares"
1882,43466,"JOBET DEVELOPMENT COMPANY LIMITED
捷百發展有限公司",1975-07-11,1995-06-30,"Private, ltd by shares"
1883,44607,JOETTE (F.E.) LIMITED,1975-10-24,2014-09-05,"Private, ltd by shares"
1884,41569,"JOHAAN ALLIANCE COMPANY, LIMITED
祥鑫聯發有限公司",1975-01-21,1995-12-29,"Private, ltd by shares"
1885,42347,JOHN GOVETT & CO. (FAR EAST) LIMITED,1975-04-11,1996-11-02,"Private, ltd by shares"
1886,44506,"JOHN LEE COMPANY LIMITED
中利有限公司",1975-10-15,2008-09-26,"Private, ltd by shares"
1887,41491,JOHN MACDONALD LIMITED (d1986-04-25),1975-01-17,1986-04-25,"Private, ltd by shares"
1888,43092,JOHN NYE ASSOCIATES LIMITED,1975-06-10,1993-04-30,"Private, ltd by shares"
1889,42077,JOHNSON & WATT LIMITED,1975-03-14,2002-03-08,"Private, ltd by shares"
1890,45204,JOHNSON EQUIPMENTS CO. LIMITED,1975-12-12,1995-08-25,"Private, ltd by shares"
1891,42194,JOHNSTONS FAR EAST LIMITED,1975-03-25,1991-12-24,"Private, ltd by shares"
1892,45191,"JOKER RESTAURANT LIMITED (THE)
百搭餐廳有限公司",1975-12-09,1983-08-03,"Private, ltd by shares"
1893,42357,JOMAV INTERNATIONAL LIMITED,1975-04-11,1995-08-25,"Private, ltd by shares"
1894,42950,JONAL LIMITED (d1995-07-28),1975-06-03,1995-07-28,"Private, ltd by shares"
1895,42628,JOO HUA BROTHERS LIMITED,1975-05-06,2002-08-16,"Private, ltd by shares"
1896,41632,"JORBA OVERSEAS CO., LIMITED
喬堡海外有限公司",1975-01-28,2000-03-17,"Private, ltd by shares"
1897,45320,JOY TRAVEL SERVICE LIMITED,1975-12-19,1998-01-27,"Private, ltd by shares"
1898,41390,JUBILATION TRADING COMPANY LIMITED,1975-01-07,2012-05-04,"Private, ltd by shares"
1899,42188,JUBILEE INVESTMENT LIMITED (d1998-03-09),1975-03-25,1998-03-09,"Private, ltd by shares"
1900,42512,"JUBILEE TRADING AGENCY LIMITED
金禧貿易代理有限公司",1975-04-25,1995-06-30,"Private, ltd by shares"
1901,42450,"JUMBO DIAMOND COMPANY, LIMITED
精寶鑽石有限公司",1975-04-18,1998-01-23,"Private, ltd by shares"
1902,42810,"Junior Chamber International Peninsula (Hong Kong)
半島青年商會",1975-05-23,,Ltd by guarantee
1903,45019,"JUST JEANS MANUFACTURING LIMITED
吉時牛仔時裝製衣有限公司",1975-11-25,1992-09-12,"Private, ltd by shares"
1904,45452,"K & F ENTERPRISES LIMITED (d1988-08-13)
奇發企業有限公司",1975-12-30,1988-08-13,"Private, ltd by shares"
1905,43977,K & LIM TRADING COMPANY LIMITED,1975-08-29,1978-08-11,"Private, ltd by shares"
1906,43904,"K & S WATCH ACESSORIES, LIMITED",1975-08-22,1990-08-31,"Private, ltd by shares"
1907,45162,"K GRAPHICS LIMITED (d2000-07-19)
光陽社(香港)有限公司",1975-12-09,2000-07-19,"Private, ltd by shares"
1908,41964,K L IMPORT & EXPORT LIMITED,1975-03-04,1987-09-19,"Private, ltd by shares"
1909,44480,"K-ROCK ELECTRONICS INDUSTRIAL CO. (H.K.) LIMITED
奇樂電子工業(香港)有限公司",1975-10-10,1995-03-10,"Private, ltd by shares"
1910,43046,"K. ARTHUR & COMPANY LIMITED
高雅達有限公司",1975-06-06,2010-05-20,"Private, ltd by shares"
1911,43871,"K. C. FOUNDATION COMPANY LIMITED
京士基金有限公司",1975-08-19,,"Private, ltd by shares"
1912,43311,"K. F. LEUNG CO., LIMITED",1975-06-27,,"Private, ltd by shares"
1913,44782,K. HORI AND ASSOCIATES (H.K.) LIMITED,1975-11-07,1988-04-29,"Private, ltd by shares"
1914,45118,"K. M. CHENG & FAMILY COMPANY, LIMITED
鄭建茂家屬有限公司",1975-12-05,1995-09-09,"Private, ltd by shares"
1915,42069,K. ZAI LIMITED,1975-03-14,1999-05-14,"Private, ltd by shares"
1916,43324,K.I.A. LIMITED,1975-06-27,1982-08-27,"Private, ltd by shares"
1917,43641,K.S. EDIBLE OIL (H.K.) LIMITED,1975-07-25,1988-03-31,"Private, ltd by shares"
1918,44640,"KA HING PLASTIC FACTORY LIMITED
嘉興塑膠廠有限公司",1975-10-28,1993-05-01,"Private, ltd by shares"
1919,42525,"KA LUP (INTERNATIONAL) LIMITED
佳納(國際)有限公司",1975-04-29,1991-05-31,"Private, ltd by shares"
1920,44248,"KA TAI TRADING COMPANY LIMITED (d1981-02-27)
嘉太貿易有限公司",1975-09-24,1981-02-27,"Private, ltd by shares"
1921,41688,KA TONG COMPANY LIMITED,1975-02-04,1985-08-27,"Private, ltd by shares"
1922,42465,KABO (HONG KONG) LIMITED,1975-04-18,2003-05-09,"Private, ltd by shares"
1923,41404,KAETSU LIGHTER FACTORY LIMITED,1975-01-07,1991-10-23,"Private, ltd by shares"
1924,42979,"KAI CHIU DEVELOPMENT COMPANY LIMITED
啟照發展有限公司",1975-06-03,1983-06-10,"Private, ltd by shares"
1925,43331,"KAI KAI METALWARE MANUFACTORY LIMITED
佳佳五金製品廠有限公司",1975-06-27,1996-05-31,"Private, ltd by shares"
1926,42613,"KAI PO MARINE PRODUCTS LIMITED
佳寶海產有限公司",1975-05-02,1990-07-06,"Private, ltd by shares"
1927,43713,"KAI SHING BUILDING MATERIALS COMPANY LIMITED
啟成建築材料有限公司",1975-08-01,1998-10-09,"Private, ltd by shares"
1928,43522,"KAI SUN GARMENT FACTORY LIMITED
加新製衣廠有限公司",1975-07-15,2001-12-28,"Private, ltd by shares"
1929,45431,"KAISER ESTATE MANAGEMENT COMPANY LIMITED
凱旋中心管理有限公司",1975-12-30,1998-06-05,"Private, ltd by shares"
1930,43318,KAITHAR COMPANY LIMITED,1975-06-27,1981-04-24,"Private, ltd by shares"
1931,41581,KALEIDO INVESTMENTS LIMITED,1975-01-24,1995-07-28,"Private, ltd by shares"
1932,44471,"KAM FOOK YUEN INVESTMENT COMPANY LIMITED
金福源置業有限公司",1975-10-10,,"Private, ltd by shares"
1933,45149,"KAM LEE WAH REALTY LIMITED
金利華置業有限公司",1975-12-05,2011-08-11,"Private, ltd by shares"
1934,43615,KAM LUEN COMPANY LIMITED,1975-07-25,1999-07-23,"Private, ltd by shares"
1935,43250,"KAM LUNG CLUB LIMITED
金龍俱樂部有限公司",1975-06-24,1998-09-25,Ltd by guarantee
1936,42211,"KAM MEI INVESTMENTS (H.K.) LIMITED
金美投資(香港)有限公司",1975-03-27,1980-01-09,"Private, ltd by shares"
1937,43854,"KAM ON TORCH LIGHT FACTORY LIMITED
金安電筒廠有限公司",1975-08-15,2011-05-18,"Private, ltd by shares"
1938,43518,"KAM PAI FOOD PRODUCTS COMPANY LIMITED
金牌食品有限公司",1975-07-15,1989-05-26,"Private, ltd by shares"
1939,41607,"KAM SANG PAPER PRODUCTS LIMITED
錦生紙品有限公司",1975-01-28,1995-07-28,"Private, ltd by shares"
1940,43852,"KAM SHAN LAU CATERERS LIMITED
金山樓飲食業有限公司",1975-08-15,2019-05-17,"Private, ltd by shares"
1941,43503,"KAM TAI GARMENT FACTORY LIMITED
錦泰製衣廠有限公司",1975-07-15,1995-12-29,"Private, ltd by shares"
1942,42957,"KAM TAT SYNTHETIC BLEACHING FACTORY LIMITED
錦達纖維整染廠有限公司",1975-06-03,1989-06-18,"Private, ltd by shares"
1943,43180,"KAM TIM ESTATES LIMITED
錦添置業有限公司",1975-06-17,,"Private, ltd by shares"
1944,44389,"KAM TO RESTAURANT LIMITED
金圖酒家有限公司",1975-10-03,1995-07-28,"Private, ltd by shares"
1945,44777,"KAM WING WAH INVESTMENT COMPANY LIMITED
金榮華置業有限公司",1975-11-07,2003-10-10,"Private, ltd by shares"
1946,45043,"KAM YUAN CHOY MO (HONG KONG) LIMITED
金源財務(香港)有限公司",1975-11-28,1996-08-08,"Private, ltd by shares"
1947,42812,"KAM'S CLANSMEN SOCIETY LIMITED
甘氏宗親會有限公司",1975-05-23,,Ltd by guarantee
1948,43373,KAMEI CARPET (HONG KONG) COMPANY LIMITED,1975-07-02,,"Private, ltd by shares"
1949,43755,KAMITSU INTERNATIONAL LIMITED,1975-08-06,1995-07-28,"Private, ltd by shares"
1950,44885,"KAN HING WEAR FIT MANUFACTURING LIMITED
勤興製衣廠有限公司",1975-11-14,1995-08-25,"Private, ltd by shares"
1951,41850,"KANE, TUNNELLING (HONG KONG) LIMITED",1975-02-21,1995-06-30,"Private, ltd by shares"
1952,44211,"KANEMATSU (HONG KONG) LIMITED
兼松(香港)有限公司",1975-09-19,,"Private, ltd by shares"
1953,45084,KANGAROO INVESTMENTS LIMITED (d1979-04-05),1975-11-29,1979-04-05,"Private, ltd by shares"
1954,42066,"KANT & KANT LIMITED
金經有限公司",1975-03-14,,"Private, ltd by shares"
1955,45131,KAO TSU LIMITED,1975-12-05,1996-01-26,"Private, ltd by shares"
1956,44677,"KAOLIM FINANCE LIMITED
高聯財務有限公司",1975-10-31,2003-10-10,"Private, ltd by shares"
1957,41958,"KAP SHUI MUN MA WAAN GOSPEL CHAPEL LIMITED
汲水門馬灣福音堂有限公司",1975-02-28,1998-08-28,Ltd by guarantee
1958,42529,"KAP YAN COMPANY LIMITED
甲寅有限公司",1975-04-29,1995-12-29,"Private, ltd by shares"
1959,43693,"KAR BUN RECREATION CLUB LIMITED
嘉賓遊樂會有限公司",1975-08-01,2009-10-09,Ltd by guarantee
1960,43776,"KAR MAU TRADING COMPANY LIMITED
嘉茂貿易有限公司",1975-08-08,2017-11-03,"Private, ltd by shares"
1961,41767,"KAR WOR THREAD FACTORY LIMITED
嘉禾線廠有限公司",1975-02-14,2001-12-14,"Private, ltd by shares"
1962,44268,"KARFARI DEVELOPMENT COMPANY LIMITED
加發利發展有限公司",1975-09-24,1985-06-14,"Private, ltd by shares"
1963,44375,"KARFORD FINANCE LIMITED
加福財務有限公司",1975-10-03,2001-06-01,"Private, ltd by shares"
1964,43657,"KARLOT INTERNATIONAL FILMS LIMITED
嘉樂國際機構電影有限公司",1975-07-29,1996-01-26,"Private, ltd by shares"
1965,42091,KASAHARA CERAMIC INDUSTRY (HONG KONG) CO. LIMITED (THE),1975-03-18,1999-05-12,"Private, ltd by shares"
1966,43023,"KASAN GARMENT FACTORY LIMITED
嘉山製衣廠有限公司",1975-06-06,1995-08-25,"Private, ltd by shares"
1967,42684,KASTIN ENTERPRISES LIMITED,1975-05-09,1988-09-30,"Private, ltd by shares"
1968,43895,"KAT LING TRADING COMPANY LIMITED
吉寧貿易有限公司",1975-08-22,,"Private, ltd by shares"
1969,44166,"KAU MO INVESTMENT COMPANY LIMITED
教武置業有限公司",1975-09-16,,"Private, ltd by shares"
1970,45087,"KAWABATA & COMPANY (HONGKONG) LIMITED
川端(香港)有限公司",1975-11-29,2003-10-24,"Private, ltd by shares"
1971,42896,"KAY SING GARMENT FACTORY LIMITED
其盛製衣廠有限公司",1975-05-30,1992-03-09,"Private, ltd by shares"
1972,44412,KAY TRADING & CONTROL LIMITED,1975-10-07,1996-05-31,"Private, ltd by shares"
1973,42423,"KEE SHIU INVESTMENT COMPANY LIMITED
基兆置業有限公司",1975-04-18,2002-08-18,"Private, ltd by shares"
1974,42422,"KEE TAI INVESTMENT COMPANY LIMITED
基泰置業有限公司",1975-04-18,1991-06-07,"Private, ltd by shares"
1975,43709,"KEE YEH SHIPPING (HONG KONG) COMPANY LIMITED
基業船務(香港)有限公司",1975-08-01,1995-12-29,"Private, ltd by shares"
1976,45436,"KEE YIP TIN KEE ENTERPRISES COMPANY LIMITED
基業田記有限公司",1975-12-30,,"Private, ltd by shares"
1977,41775,KEEFER INTERNATIONAL TRADING CORPORATION LIMITED,1975-02-14,1996-04-26,"Private, ltd by shares"
1978,41843,"KEENSON CONSTRUCTION COMPANY LIMITED
建生建築有限公司",1975-02-21,1977-10-28,"Private, ltd by shares"
1979,42223,"KEI TAI MANUFACTORY LIMITED
基泰製品廠有限公司",1975-03-27,2004-05-07,"Private, ltd by shares"
1980,43645,KEJURUTERAAN LEE WAH LIMITED,1975-07-25,1996-01-26,"Private, ltd by shares"
1981,43088,KELLAND COMPANY LIMITED,1975-06-10,,"Private, ltd by shares"
1982,43291,"KELLER ENTERPRISES LIMITED
奇雅企業有限公司",1975-06-24,1995-06-30,"Private, ltd by shares"
1983,44558,"KELLY TOURIST SERVICE LIMITED
嘉麗旅運有限公司",1975-10-21,1995-07-28,"Private, ltd by shares"
1984,41907,KELOWA COMPANY LIMITED,1975-02-26,1984-10-26,"Private, ltd by shares"
1985,43720,KEMPLE (HK) LIMITED,1975-08-01,1996-06-21,"Private, ltd by shares"
1986,43367,KEN BROTHERS INDUSTRIAL COMPANY LIMITED,1975-07-02,1995-04-28,"Private, ltd by shares"
1987,42714,"KEN CHEUNG ZIPPER FACTORY, LIMITED
建昌拉鍊廠有限公司",1975-05-13,1995-09-29,"Private, ltd by shares"
1988,41010,"KENCO INTERNATIONAL LIMITED (d1980-01-05)
建高國際有限公司",1975-12-03,1980-01-05,"Private, ltd by shares"
1989,42786,KENNAWAY COMPANY LIMITED,1975-05-20,1995-07-28,"Private, ltd by shares"
1990,44031,KENNINGTON PROPERTY MANAGEMENT LIMITED,1975-09-05,1988-12-29,"Private, ltd by shares"
1991,42903,KENSINGTON COMMODITIES (ASIA) LIMITED,1975-05-30,1991-09-27,"Private, ltd by shares"
1992,42916,"KEVIN LAND INVESTMENTS LIMITED
基文置地有限公司",1975-05-30,2009-02-27,"Private, ltd by shares"
1993,44623,"KEW INVESTMENT COMPANY, LIMITED",1975-10-24,1996-05-31,"Private, ltd by shares"
1994,44339,KEWALRAM HONGKONG LIMITED,1975-09-30,1999-05-02,"Private, ltd by shares"
1995,41484,KEWTRAG LIMITED,1975-01-14,1995-08-25,"Private, ltd by shares"
1996,42928,"KEX INDUSTRIAL COMPANY LIMITED
高仕工業有限公司",1975-05-30,1995-07-28,"Private, ltd by shares"
1997,45168,KEXCO INTERNATIONAL LIMITED,1975-12-09,1985-03-06,"Private, ltd by shares"
1998,43262,"KEY PORTS INTERNATIONAL COMPANY LIMITED
嘉柏大國際有限公司",1975-06-24,2004-07-30,"Private, ltd by shares"
1999,41680,KEYBOARD HOLDINGS LIMITED,1975-02-04,1993-07-06,"Private, ltd by shares"
2000,41316,KEYPOST MANAGEMENT LIMITED,1975-01-03,2001-08-17,"Private, ltd by shares"
2001,42431,KHALMIST COMPANY LIMITED,1975-04-18,1993-05-17,"Private, ltd by shares"
2002,44329,"KHO JAN SIM & COMPANY LIMITED
許延森有限公司",1975-09-30,1999-05-21,"Private, ltd by shares"
2003,44100,"KIAW THONG DRIED MEAT TRADING COMPANY LIMITED
僑通肉乾貿易有限公司",1975-09-12,1978-03-08,"Private, ltd by shares"
2004,42447,"KIDS GARMENT MANUFACTURING COMPANY LIMITED
啟時製衣廠有限公司",1975-04-18,,"Private, ltd by shares"
2005,43125,"KIE HOCK SHIPPING (1975) H.K. LIMITED
祺福船務(1975)香港有限公司",1975-06-13,1991-05-31,"Private, ltd by shares"
2006,43306,"KIEN YING LOONG COMPANY LIMITED
建英隆有限公司",1975-06-27,1984-09-05,"Private, ltd by shares"
2007,43683,KIKI FLEMING PRODUCTIONS LIMITED,1975-07-29,2002-04-12,"Private, ltd by shares"
2008,41984,"KIKUYA (H.K.) COMPANY LIMITED
喜久屋〔香港〕有限公司",1975-03-07,2000-03-17,"Private, ltd by shares"
2009,44465,KILLALA INVESTMENTS LIMITED,1975-10-10,2005-09-23,"Private, ltd by shares"
2010,41933,KIM HIN HOLDINGS COMPANY LIMITED,1975-02-26,2002-01-11,"Private, ltd by shares"
2011,42420,"KIN HEI COMPANY LIMITED
鍵熙有限公司",1975-04-18,1997-04-18,"Private, ltd by shares"
2012,45379,"KIN LEE MULTICOLOUR MARBLE MANUFACTURING CO. LIMITED
建利彩雲石製造有限公司",1975-12-12,1995-06-30,"Private, ltd by shares"
2013,42421,"KIN TAI INVESTMENT COMPANY LIMITED
建泰置業有限公司",1975-04-18,1982-09-30,"Private, ltd by shares"
2014,41575,"KIN TYE LUNG COMPANY, LIMITED
乾泰隆有限公司",1975-01-24,,"Private, ltd by shares"
2015,42173,"KIN YUEN HANG FAT TONG COMPANY LIMITED
乾元亨佛堂有限公司",1975-03-25,1995-09-29,Ltd by guarantee
2016,41663,"KINDER GARMENTS FACTORY LIMITED
建德製衣有限公司",1975-01-31,2002-12-02,"Private, ltd by shares"
2017,41950,"KINDER METAL PLASTIC MANUFACTORY LIMITED
堅達金屬塑膠廠有限公司",1975-02-26,2007-07-06,"Private, ltd by shares"
2018,44709,KING ARAB-ASIAN INVESTMENTS LIMITED,1975-10-31,1987-11-06,"Private, ltd by shares"
2019,42116,"KING FOOK INVESTMENT COMPANY LIMITED
景福投資有限公司",1975-03-18,,"Private, ltd by shares"
2020,45389,KING HU FILM PRODUCTIONS LIMITED,1975-12-12,1995-06-30,"Private, ltd by shares"
2021,44601,"KING PUI (H.K.) LIMITED
景沛(香港)有限公司",1975-10-24,1995-01-03,"Private, ltd by shares"
2022,42454,"KING WO GARMENTS FACTORY LIMITED
金禾製衣廠有限公司",1975-04-18,2002-06-14,"Private, ltd by shares"
2023,43602,"KING'S UNION MARINE LIMITED
皇協船務有限公司",1975-07-22,1977-02-26,"Private, ltd by shares"
2024,43132,"KINGS STEAM LAUNDRY COMPANY LIMITED
景時電機洗衣廠有限公司",1975-06-13,2003-06-13,"Private, ltd by shares"
2025,44080,"KINGSBURG INVESTMENT ENTERPRISES LIMITED
京寶投資企業有限公司",1975-09-09,1985-08-02,"Private, ltd by shares"
2026,44740,KINGSFORD NOMINEES LIMITED,1975-11-04,,"Private, ltd by shares"
2027,41509,KINGSLYNN INVESTMENT COMPANY LIMITED,1975-01-17,1996-08-16,"Private, ltd by shares"
2028,42488,KINGSTONE ELECTRONICS LIMITED,1975-04-23,1991-04-12,"Private, ltd by shares"
2029,44064,KINGSTOWN BUILDERS AND ENGINEERS (INTERNATIONAL) LIMITED,1975-09-09,1995-12-29,"Private, ltd by shares"
2030,42990,"KINGSWAY RESTAURANT LIMITED
京滙酒樓有限公司",1975-06-03,2002-09-16,"Private, ltd by shares"
2031,42165,"KINGTEX (KIN TUNG) GARMENT FACTORY LIMITED
敬德(乾通)製衣廠有限公司",1975-03-21,2004-10-21,"Private, ltd by shares"
2032,43677,"KISS LIMITED (d1991-11-29)
基士有限公司",1975-07-29,1991-11-29,"Private, ltd by shares"
2033,44586,"KIT HING REAL ESTATE COMPANY LIMITED
杰卿置業有限公司",1975-10-24,,"Private, ltd by shares"
2034,43652,"KIU FUNG TRAVEL ENTERPRISES (H.K.) COMPANY LIMITED
僑豐旅行企業(香港)有限公司",1975-07-29,1996-01-26,"Private, ltd by shares"
2035,44362,"KIU KONG FUNG KEE LUEN YEE YIN LIMITED
僑港豐芑聯誼宴有限公司",1975-10-03,,Ltd by guarantee
2036,42466,KO BIT DAT LIMITED,1975-04-18,1987-08-21,"Private, ltd by shares"
2037,45240,KO KAN SURVEY LIMITED,1975-12-12,1989-05-16,"Private, ltd by shares"
2038,43181,"KO WAH INVESTMENT LIMITED
高華投資有限公司",1975-06-17,1988-03-14,"Private, ltd by shares"
2039,43072,"KOBO TRADING COMPANY LIMITED (d1986-11-28)
高寶貿易有限公司",1975-06-10,1986-11-28,"Private, ltd by shares"
2040,41962,"KOFA ENTERPRISE LIMITED
科發企業有限公司",1975-03-04,,"Private, ltd by shares"
2041,42701,KOI TRADING LIMITED (d1996-10-25),1975-05-09,1996-10-25,"Private, ltd by shares"
2042,42345,"KOLEX DEVELOPMENT COMPANY LIMITED
高力發展有限公司",1975-04-11,,"Private, ltd by shares"
2043,44552,"KOLINTON LIMITED
靠連董有限公司",1975-10-21,1995-07-28,"Private, ltd by shares"
2044,42314,"KON FONG & SONS ENTERPRISES LIMITED
觀鳳父子(企業)有限公司",1975-04-08,,"Private, ltd by shares"
2045,44162,"KONE ELEVATOR (HK) LIMITED
通力電梯(香港)有限公司",1975-09-16,,"Private, ltd by shares"
2046,42834,"KONG KIN CONSTRUCTION COMPANY LIMITED
港建工程有限公司",1975-05-23,1995-07-28,"Private, ltd by shares"
2047,45209,"KONSOM ENTERPRISES COMPANY LIMITED
廣信企業有限公司",1975-12-12,2006-02-25,"Private, ltd by shares"
2048,43045,"KOODON ENTERPRISES LIMITED
高頓企業有限公司",1975-06-06,1996-10-18,"Private, ltd by shares"
2049,43097,"KOON MING COMPANY LIMITED
冠明有限公司",1975-06-10,,"Private, ltd by shares"
2050,42290,"KOON SANG YUEN RESTAURANT LIMITED
冠生園酒家有限公司",1975-04-04,1992-04-05,"Private, ltd by shares"
2051,44208,"KOON YICK HANG KEE FOOD COMPANY LIMITED
冠益行記食品有限公司",1975-09-19,1997-02-28,"Private, ltd by shares"
2052,41609,"KOREAN MOTION PICTURE PROMOTION (H.K.) LIMITED
韓國映畫振興(香港)有限公司",1975-01-28,1997-10-31,"Private, ltd by shares"
2053,41938,"KOREX COMPANY, LIMITED
高麗士有限公司",1975-02-26,1990-11-30,"Private, ltd by shares"
2054,43648,"KORINKAKU LIMITED
光琳閣有限公司",1975-07-25,1996-01-26,"Private, ltd by shares"
2055,44707,"KOW LUNG YUE LOK COMPANY LIMITED
九龍娛樂有限公司",1975-10-31,1995-02-28,"Private, ltd by shares"
2056,41412,"KOWLOON CITY EVANGELICAL CHURCH LIMITED (THE)
九龍城福音堂有限公司",1975-01-10,,Ltd by guarantee
2057,43111,"KOWLOON NORTH MARKET MERCHANTS ASSOCIATION LIMITED
九龍北市商會有限公司",1975-06-13,1997-06-27,Ltd by guarantee
2058,44446,"KOWLOON PEAK ENTERPRISES COMPANY, LIMITED
九龍峰企業有限公司",1975-10-07,1995-06-30,"Private, ltd by shares"
