,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1386,47390,"EYEMAXX (FAR EAST) LIMITED
奧地(遠東)有限公司",1976-05-07,2001-01-13,"Private, ltd by shares"
1387,49289,F & P ENGINEERING COMPANY LIMITED,1976-09-14,1985-11-29,"Private, ltd by shares"
1388,50310,F M C ENTERPRISES LIMITED,1976-11-19,2003-10-17,"Private, ltd by shares"
1389,48379,F. & L. TRADING LIMITED,1976-07-13,1995-07-28,"Private, ltd by shares"
1390,47888,F. & M. PROPERTY LIMITED,1976-06-08,1993-11-12,"Private, ltd by shares"
1391,49642,F. C. INTERNATIONAL TRADING LIMITED,1976-10-08,1995-10-27,"Private, ltd by shares"
1392,48981,FAAC (HONGKONG) LIMITED,1976-08-20,1989-05-22,"Private, ltd by shares"
1393,47861,FABIEN INVESTMENTS COMPANY LIMITED,1976-06-04,1985-08-16,"Private, ltd by shares"
1394,47493,"FABRICATORS INTERNATIONAL LIMITED
輝碧國際有限公司",1976-05-14,,"Private, ltd by shares"
1395,50660,FAHN KHE LIMITED,1976-12-14,1986-11-04,"Private, ltd by shares"
1396,47920,"FAI HO INVESTMENT COMPANY LIMITED
輝豪投資有限公司",1976-06-08,,"Private, ltd by shares"
1397,46642,"FAI HON ESTATES COMPANY LIMITED
輝漢地產有限公司",1976-03-19,1987-05-23,"Private, ltd by shares"
1398,47523,"FAI TAK LAND INVESTMENT COMPANY LIMITED
輝德投資置業有限公司",1976-05-18,2010-04-01,"Private, ltd by shares"
1399,47113,"FAI WAI INVESTMENT COMPANY LIMITED
輝威置業有限公司",1976-04-20,1986-01-23,"Private, ltd by shares"
1400,46463,"FAIRCHILD HYBRID PRODUCTS LIMITED
快捷高質產品有限公司",1976-03-09,1993-09-21,"Private, ltd by shares"
1401,48342,"FAIRFORM MANUFACTURING COMPANY LIMITED
輝煌家品有限公司",1976-07-09,,"Private, ltd by shares"
1402,49542,"FAIRMONT INDUSTRIES LIMITED
輝懋實業有限公司",1976-10-01,1993-01-17,"Private, ltd by shares"
1403,48466,FAIRPLAY AGENCIES LIMITED,1976-07-16,2003-12-12,"Private, ltd by shares"
1404,49597,FAIRTRADE CHARTERING (H.K.) LIMITED,1976-10-05,,"Private, ltd by shares"
1405,46700,FAITH RADIO MANUFACTURER LIMITED,1976-03-23,1987-04-24,"Private, ltd by shares"
1406,45726,FAITHFUL SECRETARIAL SERVICES LIMITED,1976-01-20,1992-03-23,"Private, ltd by shares"
1407,48998,"FAJAR INDONESIA LIMITED
發嘉印尼有限公司",1976-08-20,1997-03-07,"Private, ltd by shares"
1408,46808,FAME INVESTMENTS LIMITED (d2002-04-19),1976-03-30,2002-04-19,"Private, ltd by shares"
1409,50066,"FAMEA (H.K.) CO., LIMITED",1976-11-05,1996-04-19,"Private, ltd by shares"
1410,48182,FAMILIAN INVESTMENTS COMPANY LIMITED,1976-06-25,2002-01-25,"Private, ltd by shares"
1411,46717,"FAMOUS HORSE GARMENT FACTORY LIMITED
名駒製衣廠有限公司",1976-03-23,,"Private, ltd by shares"
1412,48111,FAN FARE LIMITED,1976-06-22,1991-05-12,"Private, ltd by shares"
1413,45617,"FAN SENG HING YIP COMPANY LIMITED
繁盛興業有限公司",1976-01-13,2004-07-09,"Private, ltd by shares"
1414,48204,"FAN TAT MANUFACTURING COMPANY LIMITED
豐達製造廠有限公司",1976-06-29,,"Private, ltd by shares"
1415,46811,FANG INVESTMENTS LIMITED,1976-03-30,,"Private, ltd by shares"
1416,47263,"FANG WING LIMITED
繁榮有限公司",1976-04-30,1995-11-17,"Private, ltd by shares"
1417,49277,"FANKO ENTERPRISES LIMITED
泛高企業有限公司",1976-09-10,1991-01-08,"Private, ltd by shares"
1418,46533,"FANLING ASSEMBLY OF GOD CHURCH, LIMITED
基督教粉嶺神召會有限公司",1976-03-16,,Ltd by guarantee
1419,46536,"FANLING PAK LOCK (HING KEE) RESTAURANT LIMITED
粉嶺百樂(興記)酒樓有限公司",1976-03-16,1990-05-31,"Private, ltd by shares"
1420,48960,"FANSWAY SECRETARIES LIMITED
富滙秘書有限公司",1976-08-20,,"Private, ltd by shares"
1421,48158,"FANTAN GARMENT MANUFACTURERS LIMITED
汎泰製衣廠有限公司",1976-06-25,1978-12-02,"Private, ltd by shares"
1422,48239,FANTASIA CALCULATOR (HONG KONG) LIMITED,1976-07-02,1996-03-29,"Private, ltd by shares"
1423,47980,"FANTASY TEXTILES (INTERNATIONAL) LIMITED
泛馬紡織(國際)有限公司",1976-06-11,1988-06-29,"Private, ltd by shares"
1424,48770,FANTASY TOURS (HONG KONG) LIMITED,1976-08-06,1998-02-27,"Private, ltd by shares"
1425,50702,FANTAZ ELECTRONICS LIMITED,1976-12-17,1985-05-31,"Private, ltd by shares"
1426,49557,FANWA INVESTMENT LIMITED,1976-10-01,,"Private, ltd by shares"
1427,46470,"FAR EAST FLOUR MILLS (H.K.) LIMITED
遠東麵粉廠(香港)有限公司",1976-03-12,,"Private, ltd by shares"
1428,50915,FAR EAST FUR TRADERS COMPANY LIMITED,1976-12-31,1995-08-25,"Private, ltd by shares"
1429,46067,FAR EAST LIGHTING COMPANY LIMITED,1976-02-17,1984-09-28,"Private, ltd by shares"
1430,46545,"FAR EAST PLASTIC COLOURS COMPANY LIMITED
遠東塑膠染料行有限公司",1976-03-16,,"Private, ltd by shares"
1431,47577,FAR EAST SINGAPURA INTERCONTINENTAL LIMITED,1976-05-21,1992-12-24,"Private, ltd by shares"
1432,45665,FAR EAST STEEL CONVERTERS LIMITED,1976-01-16,1979-08-17,"Private, ltd by shares"
1433,46347,"FAR EASTERN CONTRACTING COMPANY, LIMITED",1976-03-02,1994-06-15,"Private, ltd by shares"
1434,46260,"FAR EASTERN MUSIC & AUDIO ENTERPRISES LIMITED
遠東音樂音响有限公司",1976-02-27,,"Private, ltd by shares"
1435,46050,"FAR WEST HARD METALS COMPANY, LIMITED",1976-02-13,1980-06-25,"Private, ltd by shares"
1436,46752,"FARBO FASHIONS LIMITED
輝寶製衣廠有限公司",1976-03-26,,"Private, ltd by shares"
1437,46680,FARDEL FASHIONS (HONG KONG) LIMITED,1976-03-23,1993-01-20,"Private, ltd by shares"
1438,49751,"FARINGO COMPANY, LIMITED",1976-10-15,1987-03-29,"Private, ltd by shares"
1439,48280,FARLY UNIFORMS LIMITED,1976-07-06,1997-01-17,"Private, ltd by shares"
1440,48350,FARMAN (NOMINEES) LIMITED,1976-07-09,,"Private, ltd by shares"
1441,50913,FASHION & COMMERCIAL CONCEPTS LIMITED,1976-12-31,1996-02-23,"Private, ltd by shares"
1442,46361,FASHION CO-ORDINATORS LIMITED,1976-03-05,,"Private, ltd by shares"
1443,48109,"FASHION METAL WORKS LIMITED
佳藝(金屬)有限公司",1976-06-22,2002-12-13,"Private, ltd by shares"
1444,47935,"FASHION PRODUCTS (H.K.) LIMITED
華盛產務(香港)有限公司",1976-06-11,1995-12-29,"Private, ltd by shares"
1445,45494,FASHION TECHNIQUES (HONG KONG) LIMITED,1976-01-02,1988-03-22,"Private, ltd by shares"
1446,50553,FASHION WORLD OPTIC LIMITED,1976-12-07,1984-01-27,"Private, ltd by shares"
1447,47708,FASTNET NAVIGATION LIMITED,1976-05-25,1979-07-06,"Private, ltd by shares"
1448,47300,FAT CHOY COMPANY LIMITED,1976-04-30,1980-11-26,"Private, ltd by shares"
1449,49636,"FAT KEE THREAD FACTORY COMPANY LIMITED
發記線廠有限公司",1976-10-08,2015-10-16,"Private, ltd by shares"
1450,45648,FAT TAT TRADING COMPANY LIMITED,1976-01-16,1995-05-26,"Private, ltd by shares"
1451,50635,FATIMA ESTATES LIMITED,1976-12-14,1996-06-07,"Private, ltd by shares"
1452,46110,"FAZAL & SONS (HK) LIMITED
豐碩棉紡(香港)有限公司",1976-02-20,1996-10-05,"Private, ltd by shares"
1453,47909,FEBBY LIMITED,1976-06-08,1981-08-28,"Private, ltd by shares"
1454,46582,FECO SERVICES LIMITED (d2006-07-28),1976-03-16,2006-07-28,"Private, ltd by shares"
1455,48608,FEDERAL PLASTIC PRODUCTS LIMITED,1976-07-23,1996-06-07,"Private, ltd by shares"
1456,46838,"FEDERAL PRIVATE INVESTIGATION COMPANY LIMITED
聯邦私家偵探有限公司",1976-03-30,2000-03-17,"Private, ltd by shares"
1457,47328,"Fee Tat Investment Company Limited
飛達置業投資國際有限公司",1976-05-04,,"Private, ltd by shares"
1458,45863,FEIMEX ENTERPRISES (HONG KONG) LIMITED,1976-01-29,1996-01-26,"Private, ltd by shares"
1459,47982,FELIMEX LIMITED,1976-06-11,1991-05-31,"Private, ltd by shares"
1460,47837,FELITEX FASHION LIMITED,1976-06-04,2002-11-15,"Private, ltd by shares"
1461,47860,FELMONT COMPANY LIMITED,1976-06-04,1987-04-24,"Private, ltd by shares"
1462,46405,FENCELAND LIMITED (d1978-11-24),1976-03-05,1978-11-24,"Private, ltd by shares"
1463,50948,"FENON ENTERPRISES COMPANY LIMITED
輝隆企業有限公司",1976-12-31,1987-11-27,"Private, ltd by shares"
1464,49769,FENSOME & COMPANY LIMITED,1976-10-15,2003-05-09,"Private, ltd by shares"
1465,48827,"FEOSO STATION MANAGEMENT LIMITED
東方油站管理有限公司",1976-08-10,,"Private, ltd by shares"
1466,46879,FERGUSON DRINKWATER LIMITED,1976-04-02,1980-08-22,"Private, ltd by shares"
1467,48439,"FERRERO ASIA LIMITED
費列羅亞洲有限公司",1976-07-16,,"Private, ltd by shares"
1468,45899,"FERRIS JEWELLERY HAND-WORKS LIMITED
富麗詩珠寶手工藝有限公司",1976-01-29,,"Private, ltd by shares"
1469,48213,FERRO SUPPLIES LIMITED,1976-06-29,1995-12-29,"Private, ltd by shares"
1470,49435,FERROCO LIMITED (d2001-01-19),1976-09-24,2001-01-19,"Private, ltd by shares"
1471,50023,FERRUM INTERNATIONAL (H.K) LIMITED,1976-11-03,1980-04-25,"Private, ltd by shares"
1472,46878,"FESION TRADING COMPANY LIMITED
輝信貿易有限公司",1976-04-02,2000-03-17,"Private, ltd by shares"
1473,49320,"FESTO LIMITED (HK)
快利圖工業自動化有限公司",1976-09-14,,"Private, ltd by shares"
1474,48191,"FEYTON ENTERPRISES LIMITED
飛登企業有限公司",1976-06-25,1995-12-29,"Private, ltd by shares"
1475,46812,FIBRE INVESTMENTS LIMITED,1976-03-30,1982-05-26,"Private, ltd by shares"
1476,46107,"FIDELITY COMMODITIES COMPANY, LIMITED
誠信商品有限公司",1976-02-17,1978-02-24,"Private, ltd by shares"
1477,47189,FIDELITY MERIDIAN REALTY CORPORATION (HONGKONG) LIMITED,1976-04-27,1990-04-19,"Private, ltd by shares"
1478,50194,FIDELITY UMBRELLA MANUFACTURING (H.K.) LIMITED,1976-11-12,1979-06-05,"Private, ltd by shares"
1479,47993,"FIDEPROSPER CORPORATION LIMITED
誠達有限公司",1976-06-15,1978-10-19,"Private, ltd by shares"
1480,49197,"FIFU P.V.C. PRODUCTS FACTORY LIMITED
快富P‧V‧C‧製品廠有限公司",1976-09-03,1978-09-22,"Private, ltd by shares"
1481,48174,FINANCE FACTOR LIMITED,1976-06-25,,"Private, ltd by shares"
1482,49144,"FINEDRAGON LIMITED
輝龍有限公司",1976-09-01,2011-04-29,"Private, ltd by shares"
1483,45836,"FINEFAB (FAR EAST) LIMITED
菲紡(遠東)有限公司",1976-01-27,1993-04-20,"Private, ltd by shares"
1484,46070,"FINEST OVERSEAS LIMITED (THE)
好極海外有限公司",1976-02-17,2002-01-11,"Private, ltd by shares"
1485,45833,FINEX PAPER PRODUCTS COMPANY LIMITED,1976-01-27,1995-07-28,"Private, ltd by shares"
1486,46620,FINLAY INDUSTRIES (H.K.) LIMITED,1976-03-19,1995-05-13,"Private, ltd by shares"
1487,49771,FINLAYSON LIMITED,1976-10-15,1991-02-22,"Private, ltd by shares"
1488,46746,FINNOX TRADING LIMITED,1976-03-26,1995-10-27,"Private, ltd by shares"
1489,46406,FIORDLAND LIMITED (d1986-02-27),1976-03-05,1986-02-27,"Private, ltd by shares"
1490,45770,FIRST AZIMUTH LIMITED,1976-01-23,1988-09-30,"Private, ltd by shares"
1491,48638,"FIRST DISTRIBUTORS (H.K.) LIMITED
香港第一發行有限公司",1976-07-27,,"Private, ltd by shares"
1492,48492,"FIRST INTERASIA LINES LIMITED
第一環亞海運有限公司",1976-07-20,1991-05-05,"Private, ltd by shares"
1493,49807,FIRST ISLAND LIMITED (HK),1976-10-19,,"Private, ltd by shares"
1494,49295,FIRST ISLAND SECRETARIES LIMITED,1976-09-14,,"Private, ltd by shares"
1495,46190,FIRST MERCHANT CREDIT LIMITED,1976-02-24,2002-01-11,"Private, ltd by shares"
1496,47814,FIRST MERCHANT CREDIT NOMINEES LIMITED,1976-06-01,1995-08-25,"Private, ltd by shares"
1497,46637,"FIRST NATIONAL ESTATE INVESTMENT LIMITED
寶通興業有限公司",1976-03-19,,"Private, ltd by shares"
1498,47131,FIRST PINE INVESTMENT LIMITED,1976-04-23,1997-12-12,"Private, ltd by shares"
1499,50519,FIRST-LEVEL INVESTMENT LIMITED,1976-12-03,1996-08-27,"Private, ltd by shares"
1500,50832,"FIRST-TIME INVESTMENT LIMITED
孚泰投資有限公司",1976-12-24,,"Private, ltd by shares"
1501,48180,FIRSTMARK COMPANY LIMITED,1976-06-25,1992-12-03,"Private, ltd by shares"
1502,45652,"FISC COMMERCIAL DEVELOPMENT LIMITED
富成商業發展有限公司",1976-01-16,2000-03-17,"Private, ltd by shares"
1503,48688,"FISHER SERENPROD LIMITED
快順寶有限公司",1976-07-30,,"Private, ltd by shares"
1504,46810,FISSION INVESTMENTS LIMITED,1976-03-30,1982-11-26,"Private, ltd by shares"
1505,49571,"FIT-IN SHOES LIMITED
快意鞋店有限公司",1976-10-05,1994-01-26,"Private, ltd by shares"
1506,48839,"FITRACO, FINANCE & TRADING COMPANY LIMITED",1976-08-10,2006-02-28,"Private, ltd by shares"
1507,46451,"FITRON (H.K.) LIMITED
快騰(香港)有限公司",1976-03-09,,"Private, ltd by shares"
1508,45602,"FIVE LAKES INVESTMENT COMPANY, LIMITED
五湖置業有限公司",1976-01-09,1996-05-11,"Private, ltd by shares"
1509,45634,FJELL SHIP CHARTERING & TRADING (HONG KONG) LIMITED,1976-01-13,1983-01-28,"Private, ltd by shares"
1510,50779,FK ADMINISTRATION LIMITED,1976-12-21,,"Private, ltd by shares"
1511,46802,"FLAMIA COMPANY LIMITED
菲美亞有限公司",1976-03-30,1991-05-05,"Private, ltd by shares"
1512,46772,"FLANNEL LIMITED (d2009-11-10)
繁能有限公司",1976-03-26,2009-11-10,"Private, ltd by shares"
1513,47731,"FLAXTON ESTATES LIMITED
輝驣地產有限公司",1976-05-28,1980-12-09,"Private, ltd by shares"
1514,47469,FLEETWING ESTATES LIMITED,1976-05-14,2016-06-23,"Private, ltd by shares"
1515,50846,FLEETWOOD INVESTMENTS LIMITED (d1984-09-28),1976-12-24,1984-09-28,"Private, ltd by shares"
1516,47164,"FLEMINGTEX (HONG KONG) LIMITED
富明德(香港)有限公司",1976-04-23,1996-05-31,"Private, ltd by shares"
1517,49601,FLETCHER MANNING LIMITED,1976-10-05,1992-11-27,"Private, ltd by shares"
1518,46055,FLINTSHIRE COMPANY LIMITED,1976-02-13,1985-07-26,"Private, ltd by shares"
1519,50607,"FLORAL TECH INDUSTRIAL COMPANY LIMITED
福路達實業有限公司",1976-12-10,2003-11-07,"Private, ltd by shares"
1520,48885,"FLORIDA GARMENT MANUFACTORY COMPANY LIMITED
科利達製衣廠有限公司",1976-08-13,1995-11-24,"Private, ltd by shares"
1521,49392,"FLORILAND INVESTMENT LIMITED
富樂來投資有限公司",1976-09-21,2003-08-15,"Private, ltd by shares"
1522,46137,FLOW INTERNATIONAL LIMITED (d2002-07-12),1976-02-20,2002-07-12,"Private, ltd by shares"
1523,48436,"FLOWERTEX INDUSTRIES LIMITED
華廸實業有限公司",1976-07-16,1985-02-28,"Private, ltd by shares"
1524,49851,"FLYING DRAGON RESTAURANT LIMITED
飛龍酒樓有限公司",1976-10-22,1991-11-22,"Private, ltd by shares"
1525,50919,"FLYING ELECTRONICS LIMITED
飛力電子有限公司",1976-12-31,2003-11-28,"Private, ltd by shares"
1526,45757,"FLYING WHEELS INVESTMENT COMPANY, LIMITED
飛輪置業有限公司",1976-01-23,1986-05-05,"Private, ltd by shares"
1527,47481,FOLKSTONE TRADING COMPANY LIMITED,1976-05-14,1979-09-28,"Private, ltd by shares"
1528,47121,"FONG HING COMPANY LIMITED
方慶有限公司",1976-04-23,1999-10-27,"Private, ltd by shares"
1529,50499,"FONG HON WAH CONTINUATION LIMITED
方漢華興業有限公司",1976-11-30,,"Private, ltd by shares"
1530,45759,"FONG YUEN LAND INVESTMENT COMPANY, LIMITED
芳苑置業有限公司",1976-01-23,1986-05-05,"Private, ltd by shares"
1531,50456,"FOO AND WONG SHIPPING COMPANY LIMITED
鳳凰船務有限公司",1976-11-30,1986-09-26,"Private, ltd by shares"
1532,50928,"FOO HOO ENTERPRISES LIMITED
富好企業有限公司",1976-12-31,2019-10-04,"Private, ltd by shares"
1533,49991,"FOOCHOW DIALECT EVANGELISTIC FELLOWSHIP (HONG KONG) LIMITED (THE)
香港福州語福音佈道會有限公司",1976-11-03,,Ltd by guarantee
1534,48893,FOODCO LIMITED,1976-08-13,,"Private, ltd by shares"
1535,49678,"FOOK CHEUNG GARMENT FACTORY LIMITED
福祥製衣廠有限公司",1976-10-12,,"Private, ltd by shares"
1536,48052,"FOOK CHI PRINTING COMPANY LIMITED
福志印刷有限公司",1976-06-18,1996-02-16,"Private, ltd by shares"
1537,45642,FOOK GEE NOMINEES LIMITED,1976-01-16,,"Private, ltd by shares"
1538,50369,FOOK HIM COMPANY LIMITED,1976-11-23,1984-10-18,"Private, ltd by shares"
1539,45673,"FOOK LEE LOY ENTERPRISES LIMITED
福利來企業有限公司",1976-01-16,1997-12-29,"Private, ltd by shares"
1540,46577,"FOOK LEE WATCH CASE FACTORY LIMITED
福利錶殼廠有限公司",1976-03-16,2007-07-27,"Private, ltd by shares"
1541,50893,"FOOK SHING GARMENT FACTORY LIMITED (d1980-04-30)
福成製衣廠有限公司",1976-12-29,1980-04-30,"Private, ltd by shares"
1542,47409,"FOOK TAI SANG KEE GARMENT COMPANY LIMITED
福大生記製衣有限公司",1976-05-11,,"Private, ltd by shares"
1543,46488,"FOOK TAT PAPER PRODUCTS FACTORY LIMITED
福達紙品廠有限公司",1976-03-12,1999-09-10,"Private, ltd by shares"
1544,50406,"FOOK TIN TECHNOLOGIES LIMITED
福田科技有限公司",1976-11-26,,"Private, ltd by shares"
1545,48515,"FOOK WAI ENTERPRISES LIMITED
福慧企業有限公司",1976-07-20,2008-12-24,"Private, ltd by shares"
1546,46524,"Fook Wai Vehicle Repair Company Limited
福威汽車維修有限公司",1976-03-12,2012-09-07,"Private, ltd by shares"
1547,45710,"FOOK WING FASHIONS FACTORY LIMITED
福榮時裝廠有限公司",1976-01-20,1995-05-26,"Private, ltd by shares"
1548,49725,"FOOK WOO CARS CO. LIMITED
福和車行有限公司",1976-10-15,,"Private, ltd by shares"
1549,46950,"FOOK YEUNG ENTERPRISES LIMITED
福揚企業有限公司",1976-04-07,,"Private, ltd by shares"
1550,48984,"FOOKLOON RATTAN CENTRE LIMITED
復隆藤器中心有限公司",1976-08-20,1995-10-27,"Private, ltd by shares"
1551,50192,"FORCO KNITTERS LIMITED
富港針織廠有限公司",1976-11-12,1998-09-11,"Private, ltd by shares"
1552,46015,"FORD HING PLASTIC WARES MANUFACTORY LIMITED
復興膠品製造廠有限公司",1976-02-10,1990-08-31,"Private, ltd by shares"
1553,50614,FOREFRONT COMPANY LIMITED,1976-12-14,1987-12-24,"Private, ltd by shares"
1554,49031,FORELAND INVESTMENTS COMPANY LIMITED,1976-08-24,2016-04-15,"Private, ltd by shares"
1555,46672,FOREST MARKETING SERVICES (1976) LIMITED,1976-03-23,1983-08-23,"Private, ltd by shares"
1556,49793,"FOREST OCEAN DEVELOPMENT LIMITED
森洋發展有限公司",1976-10-19,2000-03-17,"Private, ltd by shares"
1557,49885,"FOREST OCEAN FINANCE LIMITED (d2003-09-26)
森洋財務有限公司",1976-10-26,2003-09-26,"Private, ltd by shares"
1558,47223,FORESTFIELD COMPANY LIMITED,1976-04-27,1985-03-15,"Private, ltd by shares"
1559,46366,FORESTRY DEVELOPMENT LIMITED,1976-03-05,1984-11-30,"Private, ltd by shares"
1560,46044,"FOREVER HANDBAG MFY. LIMITED
非凡手袋廠有限公司",1976-02-13,,"Private, ltd by shares"
1561,46923,FOREVER TRADING COMPANY LIMITED (d2002-05-17),1976-04-07,2002-05-17,"Private, ltd by shares"
1562,50586,"FORMEE ENTERPRISES LIMITED
福美企業有限公司",1976-12-10,1996-02-23,"Private, ltd by shares"
1563,46436,FORSENT INVESTMENT COMPANY LIMITED,1976-03-09,1997-04-25,"Private, ltd by shares"
1564,50822,FORT ENERGY LIMITED,1976-12-24,1996-01-26,"Private, ltd by shares"
1565,50077,FORT INVESTMENT LIMITED,1976-11-05,1988-07-14,"Private, ltd by shares"
1566,50054,FORT TRADIING COMPANY LIMITED,1976-11-03,1983-12-29,"Private, ltd by shares"
1567,46279,FORTANA SERVICES COMPANY LIMITED,1976-02-27,,"Private, ltd by shares"
1568,48011,FORTROSS INVESTMENTS LIMITED (d1994-04-29),1976-06-15,1994-04-29,"Private, ltd by shares"
1569,45576,"FORWARD NOVELTIES COMPANY LIMITED
方華(香港)有限公司",1976-01-09,2011-04-21,"Private, ltd by shares"
1570,49968,FOSHAN JEN HO YUEN LIMITED,1976-10-29,1991-03-14,"Private, ltd by shares"
1571,47844,"FOTOPRINT SERVICE LIMITED
浮圖攝影事務有限公司",1976-06-04,1990-11-07,"Private, ltd by shares"
1572,49847,"FOUNDED CONSTRUCTION COMPANY LIMITED
豐達建築有限公司",1976-10-22,2004-08-20,"Private, ltd by shares"
1573,45744,"FOUNTAINFIELD ASSOCIATES LIMITED
泉邑有限公司",1976-01-20,1998-06-05,"Private, ltd by shares"
1574,49644,"FOUR GAY ENGINEERING COMPANY LIMITED
科技機械器材有限公司",1976-10-08,,"Private, ltd by shares"
1575,47321,FOURFAM LIMITED,1976-05-04,1980-03-17,"Private, ltd by shares"
1576,48901,FRAJUNA (H.K.) LIMITED,1976-08-13,2002-06-07,"Private, ltd by shares"
1577,48438,"FRANCE X-RAY & LABORATORY CENTRE CO. LIMITED
法國X光化驗中心有限公司",1976-07-16,,"Private, ltd by shares"
1578,46185,"FRANCISCA ADVERTISING COMPANY LIMITED
蘭思廣告有限公司",1976-02-24,2002-03-15,"Private, ltd by shares"
1579,50843,"FRANCO MANUFACTURING CO., LIMITED
法高製造廠有限公司",1976-12-24,1991-03-31,"Private, ltd by shares"
1580,47709,FRANCOLYN SHIPPING LIMITED,1976-05-25,1995-12-21,"Private, ltd by shares"
1581,48954,FRANK & RAYMOND LIMITED,1976-08-17,2003-05-16,"Private, ltd by shares"
1582,45981,FRANLYN COMPANY LIMITED,1976-02-06,1991-06-28,"Private, ltd by shares"
1583,50132,"FRANTEX GARMENTS FACTORY LIMITED
群達製衣廠有限公司",1976-11-09,1994-06-13,"Private, ltd by shares"
1584,47927,"FRATERNAL SOCIETY OF THE CHAIRMEN OF WONG TAI SIN DISTRICT ASSOCIATIONS LIMITED (THE)
黃大仙歷屆區會首長聯誼會有限公司",1976-06-11,1996-08-30,Ltd by guarantee
1585,46543,"FREBONG LIMITED
富邦有限公司",1976-03-16,1991-12-09,"Private, ltd by shares"
1586,47160,FREDERIQUE HOLISTIC HEALTH & BEAUTY SPA LIMITED,1976-04-23,2010-10-21,"Private, ltd by shares"
1587,48474,FREE ENTERPRISE LIMITED (d1996-07-05),1976-07-16,1996-07-05,"Private, ltd by shares"
1588,46299,"FREEDENT INVESTMENT COMPANY LIMITED
飛騰置業有限公司",1976-02-27,2011-01-21,"Private, ltd by shares"
1589,47157,"FREEMANS ELECTRONIC ENGINEERING COMPANY LIMITED
富美電子工程有限公司",1976-04-23,,"Private, ltd by shares"
1590,47245,FREESTOCK SALES LIMITED,1976-04-30,1977-04-21,"Private, ltd by shares"
1591,47009,"FREETEX LIMITED (d2009-12-11)
快達時有限公司",1976-04-13,2009-12-11,"Private, ltd by shares"
1592,49643,FREETOWN INVESTMENTS LIMITED,1976-10-08,2016-07-14,"Private, ltd by shares"
1593,49326,FREEWAY INDUSTRIAL & TRADING SERVICES LIMITED,1976-09-14,2001-09-21,"Private, ltd by shares"
1594,47994,"FREMIN COMPANY LIMITED
飛明有限公司",1976-06-15,1984-12-26,"Private, ltd by shares"
1595,50395,FRENSHAM LIMITED,1976-11-26,1994-10-28,"Private, ltd by shares"
1596,50642,"FRIENDSHIP MEDICINE COMPANY, LIMITED
友誼藥業有限公司",1976-12-14,1982-11-21,"Private, ltd by shares"
1597,49282,FRODSHAM LIMITED (d2001-07-13),1976-09-10,2001-07-13,"Private, ltd by shares"
1598,46408,FROSTLAND LIMITED,1976-03-05,1997-04-25,"Private, ltd by shares"
1599,50356,"FU LAI WAH (KWAI CHUNG) RESTAURANT LIMITED
葵涌富麗華酒樓有限公司",1976-11-23,1990-01-21,"Private, ltd by shares"
1600,48437,"FU ON CONSTRUCTION COMPANY LIMITED
富安建築有限公司",1976-07-16,,"Private, ltd by shares"
1601,47788,"FU WAH BUILDING CONSTRUCTION COMPANY LIMITED
富華建築有限公司",1976-06-01,2009-01-09,"Private, ltd by shares"
1602,46947,"FU WING YARN & TEXTILE COMPANY LIMITED
富榮紗布有限公司",1976-04-07,2002-12-06,"Private, ltd by shares"
1603,49906,"FU WO BROTHERS WEAVING FACTORY LIMITED
富和兄弟布廠有限公司",1976-10-26,1996-08-29,"Private, ltd by shares"
1604,48365,"FU YUEN BEDDING MANUFACTORY LIMITED
富源床單枱布廠有限公司",1976-07-09,2002-03-01,"Private, ltd by shares"
1605,50487,FUEL AND MARINE MARKETING HONG KONG LIMITED,1976-11-30,2009-07-21,"Private, ltd by shares"
1606,48283,FUJIYAMA SHIPPING CORPORATION LIMITED,1976-07-06,1995-12-29,"Private, ltd by shares"
1607,46749,"FUK SUN TEXTILES LIMITED
福新紡織有限公司",1976-03-26,1999-03-12,"Private, ltd by shares"
1608,49064,"FUKIEN ATHLETIC CLUB LIMITED
福建體育會有限公司",1976-08-27,,Ltd by guarantee
1609,49441,"FUKIEN NAVIGATION HOLDING COMPANY, LIMITED
福建航業集團有限公司",1976-09-24,2003-03-07,"Private, ltd by shares"
1610,49798,"FUKOKU FURNITURE & COMPANY LIMITED
富國傢具有限公司",1976-10-19,1995-06-30,"Private, ltd by shares"
1611,47630,FUKUSHIMA COMPANY LIMITED,1976-05-21,1992-02-01,"Private, ltd by shares"
1612,47869,"FULAMOON LIMITED
富臨門有限公司",1976-06-04,1988-06-24,"Private, ltd by shares"
1613,45839,"FULHAM ENGINEERING SERVICE COMPANY LIMITED
富林工程有限公司",1976-01-27,1989-02-01,"Private, ltd by shares"
1614,49510,FULL SWING MANUFACTURING COMPANY LIMITED,1976-09-28,1995-12-29,"Private, ltd by shares"
1615,49933,"FULLCHIP ESTATES LIMITED
富捷地產有限公司",1976-10-29,1995-03-23,"Private, ltd by shares"
1616,50148,"FULLER INDUSTRIAL LIMITED
富立實業有限公司",1976-11-09,2003-10-10,"Private, ltd by shares"
1617,47045,FULLERTON TRADING AND MANAGEMENT CORPORATION LIMITED,1976-04-13,1982-04-30,"Private, ltd by shares"
1618,45552,"FULLION COMPANY LIMITED
富利安集團有限公司",1976-01-06,2005-01-14,"Private, ltd by shares"
1619,49498,FULUSO DEVELOPMENT COMPANY LIMITED,1976-09-28,2003-08-29,"Private, ltd by shares"
