,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3366,85467,"EASTERN RICHFIELD ASIA LIMITED
東盛亞洲有限公司",1980-08-14,2000-02-18,"Private, ltd by shares"
3367,80723,EASTERN SOFTWARE SYSTEMS LIMITED,1980-04-11,1996-11-01,"Private, ltd by shares"
3368,83886,"EASTERN SPRING GLOVE CO., LIMITED
東泉有限公司",1980-07-08,2001-02-16,"Private, ltd by shares"
3369,87367,EASTMONEY INVESTMENTS LIMITED,1980-09-30,1996-04-26,"Private, ltd by shares"
3370,83381,"EASTPINES LIMITED
東柏有限公司",1980-06-20,1983-11-02,"Private, ltd by shares"
3371,84333,EASTPRO INVESTMENTS LIMITED,1980-07-15,1986-08-21,"Private, ltd by shares"
3372,84330,EASTVIEW INVESTMENTS LIMITED (d1983-09-29),1980-07-15,1983-09-29,"Private, ltd by shares"
3373,78344,EASTWALL ENTERPRISES LIMITED,1980-02-08,1988-03-01,"Private, ltd by shares"
3374,91124,"EASTWARD INVESTMENT AND DEVELOPMENT LIMITED
伊士活投資發展有限公司",1980-12-23,1988-05-06,"Private, ltd by shares"
3375,82595,"EASTWARD TRADERS LIMITED
依成有限公司",1980-05-30,,"Private, ltd by shares"
3376,87799,"EASTWIN INVESTMENT COMPANY LIMITED
新勝置業有限公司",1980-10-10,,"Private, ltd by shares"
3377,77689,"EASY-PHONE (INTERNATIONAL) LIMITED
億豐(國際)通訊器材有限公司",1980-01-22,1996-06-28,"Private, ltd by shares"
3378,88972,"EAT-A-DAY FOOD MANUFACTURE COMPANY LIMITED
百佳利食品製造有限公司",1980-11-07,2003-10-10,"Private, ltd by shares"
3379,81756,EBARA SEIKO (H.K.) LIMITED,1980-05-06,1983-01-04,"Private, ltd by shares"
3380,89318,EBM TOURS COMPANY LIMITED,1980-11-14,2004-08-13,"Private, ltd by shares"
3381,88640,"ECHO JEWELLERY LIMITED
凱歌珠寶有限公司",1980-10-31,1996-04-09,"Private, ltd by shares"
3382,82210,ECHO KENCANA INVESTMENTS COMPANY LIMITED,1980-05-20,,"Private, ltd by shares"
3383,81808,"ECHO PIANO COMPANY LIMITED
雅歌琴行有限公司",1980-05-09,2010-12-24,"Private, ltd by shares"
3384,82862,"ECHO VALLEY RESTAURANT COMPANY LIMITED
廻音谷餐廳有限公司",1980-06-06,1994-05-27,"Private, ltd by shares"
3385,86656,ECICO GROUP LIMITED,1980-09-12,,"Private, ltd by shares"
3386,88006,ECICO INTERNATIONAL TRADING COMPANY LIMITED,1980-10-16,,"Private, ltd by shares"
3387,85849,ECKE TRADING LIMITED,1980-08-27,1996-04-26,"Private, ltd by shares"
3388,77510,"ECKFA INTERNATIONAL LIMITED
億發國際有限公司",1980-01-18,1995-08-18,"Private, ltd by shares"
3389,83763,ECT TRANSPORT LIMITED,1980-07-03,,"Private, ltd by shares"
3390,83436,ECUREUIL TRADING COMPANY LIMITED,1980-06-20,2002-12-13,"Private, ltd by shares"
3391,85207,"EDAX INDUSTRIES COMPANY LIMITED
怡達實業有限公司",1980-08-08,1995-01-24,"Private, ltd by shares"
3392,81695,"EDDIE INDUSTRIAL COMPANY LIMITED
益達實業有限公司",1980-05-06,1994-05-08,"Private, ltd by shares"
3393,82386,EDENBURN TRADE LIMITED,1980-05-23,1985-10-26,"Private, ltd by shares"
3394,90322,"EDEX INVESTMENT COMPANY LIMITED
顯易達投資有限公司",1980-12-05,1998-12-11,"Private, ltd by shares"
3395,88775,EDGEMONT INTERNATIONAL LIMITED,1980-11-04,1994-05-27,"Private, ltd by shares"
3396,85221,EDIGAS LIMITED,1980-08-08,1990-05-25,"Private, ltd by shares"
3397,90611,EDINSEY TRADING LIMITED,1980-12-12,1993-01-29,"Private, ltd by shares"
3398,89566,"EDINSON ENTERPRISES LIMITED
麗鵬企業有限公司",1980-11-21,,"Private, ltd by shares"
3399,79203,"EDMUNDWICK ENTERPRISES LIMITED
愛明有限公司",1980-02-29,,"Private, ltd by shares"
3400,89908,EDTINA LIMITED,1980-11-28,2008-04-25,"Private, ltd by shares"
3401,87341,EDUCATION DEVELOPMENT LIMITED,1980-09-30,1997-12-12,"Private, ltd by shares"
3402,80824,EDUCATIONAL FILM SERVICES LIMITED,1980-04-11,,"Private, ltd by shares"
3403,84169,EDVINA LIMITED,1980-07-11,1996-03-15,"Private, ltd by shares"
3404,88519,EDWARD LAU & COMPANY LIMITED,1980-10-28,2002-05-31,"Private, ltd by shares"
3405,84956,EDWARDSTOWN LIMITED,1980-08-01,2003-06-13,"Private, ltd by shares"
3406,86597,"EDWIN BUILDING MATERIALS LIMITED
凱榮建築材料有限公司",1980-09-12,2005-08-26,"Private, ltd by shares"
3407,80480,"EDWIN TRADING LIMITED
國衡貿易有限公司",1980-04-02,1996-02-23,"Private, ltd by shares"
3408,85512,"EDWINE JEWELLERY COMPANY LIMITED
艾維珠寶有限公司",1980-08-19,,"Private, ltd by shares"
3409,79829,"EEYICK DEVELOPMENT COMPANY LIMITED
怡益發展有限公司",1980-03-18,,"Private, ltd by shares"
3410,77029,"EFFECTIVE BUILDING MANAGEMENT CO. LIMITED
益群物業管理有限公司",1980-01-04,,"Private, ltd by shares"
3411,86783,"EFFICIENCY SYSTEM & COMPANY LIMITED
至善效率有限公司",1980-09-16,1986-12-30,"Private, ltd by shares"
3412,77649,"EFFICIENT CONSTRUCTION COMPANY LIMITED
怡順建築有限公司",1980-01-22,2001-07-20,"Private, ltd by shares"
3413,77138,"EFFICIENTASK LIMITED
效業有限公司",1980-01-08,,"Private, ltd by shares"
3414,77950,"EFFORT INVESTMENT LIMITED
裕福投資有限公司",1980-01-29,1996-08-02,"Private, ltd by shares"
3415,78826,"EGG ONLINE LIMITED
雞蛋網購有限公司",1980-02-22,,"Private, ltd by shares"
3416,86398,"EIGHT ONE INVESTMENTS LIMITED
昌運投資有限公司",1980-09-05,1989-02-28,"Private, ltd by shares"
3417,89672,EIGHTEEN-POINTS INVESTMENT LIMITED,1980-11-21,,"Private, ltd by shares"
3418,79581,"EIGHTIES TRADING LIMITED (THE)
八十年代貿易有限公司",1980-03-11,2004-09-30,"Private, ltd by shares"
3419,81425,"EILEEN INVESTMENTS LIMITED
佳能投資有限公司",1980-04-29,1996-09-06,"Private, ltd by shares"
3420,80417,"EILLIM ENTERPRISES LIMITED
益寧企業有限公司",1980-03-28,1998-08-28,"Private, ltd by shares"
3421,84259,"EINS ENTERPRISES LIMITED
恩時企業有限公司",1980-07-15,1995-06-01,"Private, ltd by shares"
3422,77841,EKELS INVESTMENT LIMITED,1980-01-25,1996-08-02,"Private, ltd by shares"
3423,85041,EKIBA ENTERPRISES LIMITED,1980-08-06,1996-03-29,"Private, ltd by shares"
3424,78405,EKLUS LIMITED,1980-02-08,1994-10-06,"Private, ltd by shares"
3425,87380,EL GRANDE RECURSO COMPANIA LIMITED,1980-09-30,1996-05-24,"Private, ltd by shares"
3426,91327,ELANTAL LIMITED,1980-12-30,1998-08-28,"Private, ltd by shares"
3427,86217,ELBA LIMITED (d1998-09-11),1980-09-02,1998-09-11,"Private, ltd by shares"
3428,91325,"ELBALAND LIMITED
潤基有限公司",1980-12-30,,"Private, ltd by shares"
3429,77106,ELDERFIELD INVESTMENTS LIMITED,1980-01-04,1995-01-05,"Private, ltd by shares"
3430,83343,"ELDEX SILK WEAVING, PRINTING, DYEING, FINISHING & GARMENT LIMITED
義達絲綢印染整理製衣有限公司",1980-06-20,1984-09-28,"Private, ltd by shares"
3431,83092,ELDRIDGE ENTERPRISES LIMITED (d1990-10-25),1980-06-13,1990-10-25,"Private, ltd by shares"
3432,89388,"ELEC & ELTEK MULTILAYER PCB LIMITED
依利多層線路板有限公司",1980-11-18,,"Private, ltd by shares"
3433,82022,"ELEC CONSULTANCY COMPANY LIMITED
義力顧問有限公司",1980-05-13,1984-01-20,"Private, ltd by shares"
3434,85779,ELECIMPEX LIMITED,1980-08-22,1996-04-26,"Private, ltd by shares"
3435,85840,"ELECTCOM COMPANY LIMITED
伊力有限公司",1980-08-27,1994-08-25,"Private, ltd by shares"
3436,79945,"ELECTIME LIMITED
雅確電子有限公司",1980-03-21,1996-02-23,"Private, ltd by shares"
3437,87826,"ELECTION ENGINEERING COMPANY LIMITED
易信工程有限公司",1980-10-10,,"Private, ltd by shares"
3438,88855,"ELECTRAUTOM (F. E.) LIMITED
伊力奧(遠東)有限公司",1980-11-04,1990-07-27,"Private, ltd by shares"
3439,77235,"ELECTRICAL SYSTEMS LIMITED (d2006-05-19)
電翔工法有限公司",1980-01-08,2006-05-19,"Private, ltd by shares"
3440,88534,ELECTRO OXIDE COMPANY LIMITED,1980-10-31,1996-04-26,"Private, ltd by shares"
3441,85334,ELECTRO SUN (H.K.) LIMITED,1980-08-12,1996-09-06,"Private, ltd by shares"
3442,88452,"ELECTRONIC SCIENTIFIC ENGINEERING LIMITED
科電工程有限公司",1980-10-28,,"Private, ltd by shares"
3443,84025,"ELEGANCE COMPUTER MACH. EMBROIDERY FACTORY LIMITED
雅麗電腦機綉廠有限公司",1980-07-08,,"Private, ltd by shares"
3444,79892,"ELEGANT METAL FACTORY LIMITED
精品實業有限公司",1980-03-18,1996-02-23,"Private, ltd by shares"
3445,79855,"ELEGANT POWER ENTERPRISES LIMITED
豪力企業有限公司",1980-03-18,,"Private, ltd by shares"
3446,86924,"ELEGANTE TAILOR LIMITED
美藝女服有限公司",1980-09-19,2000-11-24,"Private, ltd by shares"
3447,85151,"ELEMENT ELECTRONICS (H.K.) LIMITED
利明電子(香港)有限公司",1980-08-08,1990-01-18,"Private, ltd by shares"
3448,86742,"ELEPHANT WALK PROPERTY LIMITED
大步地產有限公司",1980-09-12,1996-09-06,"Private, ltd by shares"
3449,77374,"ELEPHANTINE LIMITED (d2001-03-16)
伊利宏有限公司",1980-01-11,2001-03-16,"Private, ltd by shares"
3450,77442,"ELEVALUE ENTERPRISE LIMITED
益偉隆企業有限公司",1980-01-15,1999-07-07,"Private, ltd by shares"
3451,76903,ELGA INVESTMENTS LIMITED (d1987-06-04),1980-01-02,1987-06-04,"Private, ltd by shares"
3452,82982,"ELITE PRINTING COMPANY LIMITED
大一印刷有限公司",1980-06-10,,"Private, ltd by shares"
3453,80075,"ELITE SUPREME ELECTRONICS LIMITED
嘉藝電子有限公司",1980-03-21,2012-04-20,"Private, ltd by shares"
3454,85758,ELITE WORLDWIDE DEVELOPMENT LIMITED,1980-08-22,2001-05-18,"Private, ltd by shares"
3455,88210,ELITEX ENTERPRISES LIMITED (d2003-09-05),1980-10-21,2003-09-05,"Private, ltd by shares"
3456,86041,ELLEAIME (HONG KONG) COMPANY LIMITED,1980-08-29,2006-04-28,"Private, ltd by shares"
3457,87581,"ELLIOT TRADING COMPANY LIMITED
易利貿易有限公司",1980-10-07,2004-03-12,"Private, ltd by shares"
3458,85867,ELLYRIDGE LIMITED,1980-08-27,1996-05-31,"Private, ltd by shares"
3459,79912,"ELMAR (HONG KONG) INVESTMENT COMPANY LIMITED
香港愛瑪投資有限公司",1980-03-18,,"Private, ltd by shares"
3460,82667,ELMAR COLORED STONES COMPANY LIMITED,1980-06-03,1996-11-22,"Private, ltd by shares"
3461,86718,"ELMARK LIMITED (d1998-08-28)
典程有限公司",1980-09-12,1998-08-28,"Private, ltd by shares"
3462,84567,"ELMORE LIMITED (d2004-12-17)
曉和有限公司",1980-07-22,2004-12-17,"Private, ltd by shares"
3463,88449,ELNEL-TEX LIMITED,1980-10-28,1984-03-30,"Private, ltd by shares"
3464,80399,ELOISE INVESTMENTS LIMITED,1980-03-28,1993-04-30,"Private, ltd by shares"
3465,88577,ELSENBERG LIMITED,1980-10-31,1996-05-10,"Private, ltd by shares"
3466,80570,"ELTER REALTY COMPANY LIMITED
好嘉地產有限公司",1980-04-09,2007-08-24,"Private, ltd by shares"
3467,80444,ELTON-ATS DRAFTING LIMITED,1980-04-02,1997-03-04,"Private, ltd by shares"
3468,80901,"ELTRAX SYSTEMS PTY LIMITED
美國愛爾特系統有限公司",1980-04-15,2002-09-20,"Private, ltd by shares"
3469,84231,ELVEE INVESTMENTS LIMITED (d1997-10-31),1980-07-15,1997-10-31,"Private, ltd by shares"
3470,86255,ELWOOD INVESTMENTS LIMITED (d1995-12-25),1980-09-05,1995-12-25,"Private, ltd by shares"
3471,80646,ELWY COMPANY LIMITED,1980-04-09,1996-05-31,"Private, ltd by shares"
3472,81998,EMANO TRADING LIMITED,1980-05-13,2000-04-07,"Private, ltd by shares"
3473,82346,"EMBASSY FREIGHT SERVICES (H.K.) LIMITED
安栢時貨運(香港)有限公司",1980-05-23,1996-09-20,"Private, ltd by shares"
3474,79241,"EMBRY (H.K.) LIMITED
安莉芳(香港)有限公司",1980-03-04,,"Private, ltd by shares"
3475,83269,"EMBWEARS TRADING COMPANY (HK) LIMITED
祥華貿易(香港)有限公司",1980-06-18,1994-10-07,"Private, ltd by shares"
3476,82815,EMCO FAR EAST LIMITED,1980-06-06,1996-04-07,"Private, ltd by shares"
3477,90631,EMEL INTERNATIONAL LIMITED,1980-12-12,,"Private, ltd by shares"
3478,77330,EMERALD LAND COMPANY LIMITED,1980-01-11,,"Private, ltd by shares"
3479,80305,"EMERSER COMPANY LIMITED
利旺時有限公司",1980-03-28,1996-04-26,"Private, ltd by shares"
3480,87836,"EMINENCE DIAMOND COMPANY LIMITED
裕昌鑽石有限公司",1980-10-10,1985-03-14,"Private, ltd by shares"
3481,77055,EMIRIA ENTERPRISES LIMITED,1980-01-04,1983-05-27,"Private, ltd by shares"
3482,86642,"EMMY COMMERCIAL COMPANY LIMITED
易美商業有限公司",1980-09-12,,"Private, ltd by shares"
3483,82814,EMO-TRANS (ASIA & PACIFIC) LIMITED,1980-06-06,2000-06-30,"Private, ltd by shares"
3484,85834,"EMOTION INDUSTRIAL COMPANY LIMITED
兆駿實業有限公司",1980-08-27,1995-03-17,"Private, ltd by shares"
3485,90977,EMOTIONAL RESCUE LIMITED (d1996-03-29),1980-12-19,1996-03-29,"Private, ltd by shares"
3486,81399,"EMPEROR HOTEL RESERVATIONS COMPANY LIMITED
勝洋酒店訂房有限公司",1980-04-29,2011-05-13,"Private, ltd by shares"
3487,81281,"EMPIRE DYEING FACTORY (HOP KEE) LIMITED
萬邦染廠(合記)有限公司",1980-04-25,1999-01-21,"Private, ltd by shares"
3488,84260,"EMPLOYEE MAGAZINE TRAVEL AGENCY LIMITED
打工仔雜誌旅遊部有限公司",1980-07-15,1984-01-27,"Private, ltd by shares"
3489,89264,EMPRESAS J. B. MAS LIMITED,1980-11-14,2005-10-28,"Private, ltd by shares"
3490,83472,ENCEL INVESTMENTS LIMITED,1980-06-24,1996-06-21,"Private, ltd by shares"
3491,80523,ENDEAR BRIGHT DEVELOPMENTS LIMITED,1980-04-02,1983-08-10,"Private, ltd by shares"
3492,81223,"ENDEAVOUR GARMENT FACTORY LIMITED
奮力製衣廠有限公司",1980-04-23,2002-07-19,"Private, ltd by shares"
3493,81627,ENERCO OIL LIMITED,1980-05-02,1997-02-21,"Private, ltd by shares"
3494,90968,ENERGY DEVELOPMENT COMPANY LIMITED,1980-12-19,2008-11-28,"Private, ltd by shares"
3495,79352,"ENERGY INDUSTRIES LIMITED (d1996-05-24)
安吉實業有限公司",1980-03-04,1996-05-24,"Private, ltd by shares"
3496,89536,"ENERGY PROJECTS (S.E.ASIA) LIMITED
能源工程(東南亞)有限公司",1980-11-21,1993-11-04,"Private, ltd by shares"
3497,90890,ENERGY SYSTEMS ASIA LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
3498,91262,ENERGY SYSTEMS TECHNOLOGY LIMITED (d1996-04-26),1980-12-30,1996-04-26,"Private, ltd by shares"
3499,89823,"ENG & ING COMPANY LIMITED
樹祺有限公司",1980-11-25,,"Private, ltd by shares"
3500,87523,ENGCO INDUSTRIAL (HK) LIMITED,1980-10-03,2018-12-14,"Private, ltd by shares"
3501,87766,"ENGELHART INVESTMENTS LIMITED
益旺置業有限公司",1980-10-10,1998-07-31,"Private, ltd by shares"
3502,88044,ENGINEERING AGENCIES LIMITED,1980-10-16,2002-08-30,"Private, ltd by shares"
3503,85042,ENGLEWOOD ENTERPRISES LIMITED,1980-08-06,2006-04-21,"Private, ltd by shares"
3504,80960,ENJOT ENTERPRISES LIMITED,1980-04-18,2004-10-29,"Private, ltd by shares"
3505,80255,"ENJOY SPORTING GOODS LIMITED
永樂體育用品有限公司",1980-03-28,1998-02-13,"Private, ltd by shares"
3506,86399,"ENJOYABLE INVESTMENTS LIMITED
佳合投資有限公司",1980-09-05,1998-11-13,"Private, ltd by shares"
3507,84465,ENNIA INVESTMENT LIMITED,1980-07-18,1996-05-10,"Private, ltd by shares"
3508,84876,ENROE LIMITED,1980-08-01,1996-09-13,"Private, ltd by shares"
3509,80715,ENSONY MANUFACTURING AND TRADING LIMITED,1980-04-11,1986-10-03,"Private, ltd by shares"
3510,83350,"ENTELLUS HONG KONG LIMITED
巨源貿易有限公司",1980-06-20,1996-04-26,"Private, ltd by shares"
3511,86434,ENTERCHANGE LIMITED (d1998-09-25),1980-09-09,1998-09-25,"Private, ltd by shares"
3512,91021,"ENTERGAIN COMPANY LIMITED
浩事發有限公司",1980-12-19,1996-07-26,"Private, ltd by shares"
3513,86935,"ENTERPRISE USASIA LIMITED
七英有限公司",1980-09-19,1998-09-25,"Private, ltd by shares"
3514,86980,"ENTERPRISING KNITWEARS MANUFACTORY LIMITED
成大針織製衣廠有限公司",1980-09-19,2000-07-21,"Private, ltd by shares"
3515,82148,ENTRY INVESTMENTS LIMITED,1980-05-16,1996-05-31,"Private, ltd by shares"
3516,81894,"EON LIMITED (d1994-07-29)
綺廊有限公司",1980-05-09,1994-07-29,"Private, ltd by shares"
3517,80103,"EPAISSIR ENTERPRISES LIMITED
利群福企業有限公司",1980-03-25,2016-03-17,"Private, ltd by shares"
3518,84934,EPISKOPI TRADING LIMITED,1980-08-01,1986-04-25,"Private, ltd by shares"
3519,80320,"EPS SHANG YA LIMITED (d2008-09-12)
商亞貿易有限公司",1980-03-28,2008-09-12,"Private, ltd by shares"
3520,87869,"EPSON HONG KONG LIMITED
愛普生香港有限公司",1980-10-14,,"Private, ltd by shares"
3521,90180,"EQUAL GAIN COMPANY LIMITED
均盈有限公司",1980-12-02,1998-10-30,"Private, ltd by shares"
3522,79236,"EQUILIBRIUM INTERNATIONAL COMPANY LIMITED (d1996-06-07)
滿高國際實業有限公司",1980-03-04,1996-06-07,"Private, ltd by shares"
3523,80963,EQUIPMENT RESOURCES LIMITED (d1990-11-09),1980-04-18,1990-11-09,"Private, ltd by shares"
3524,79931,"EQUITY MANAGEMENT SERVICES LIMITED
億利管理服務有限公司",1980-03-21,,"Private, ltd by shares"
3525,81980,EQUUS TRICOTS LIMITED,1980-05-13,,"Private, ltd by shares"
3526,84936,ERASMUS TRADING COMPANY LIMITED,1980-08-01,1986-08-29,"Private, ltd by shares"
3527,77916,"ERE DATA SYSTEMS LIMITED
藝來電腦有限公司",1980-01-29,,"Private, ltd by shares"
3528,84168,"EREDINE LIMITED
怡利得有限公司",1980-07-11,,"Private, ltd by shares"
3529,78993,ERGAS CONTINENTAL OVERSEAS COMPANY LIMITED,1980-02-26,1996-03-29,"Private, ltd by shares"
3530,77389,ERGO VENTURE DEVELOPMENT LIMITED,1980-01-11,2000-04-07,"Private, ltd by shares"
3531,88578,ERHA HOLDINGS LIMITED,1980-10-31,1996-05-10,"Private, ltd by shares"
3532,82666,ERI IMPORTING COMPANY LIMITED,1980-06-03,1987-06-28,"Private, ltd by shares"
3533,90855,"ERIC GRAYS INTERNATIONAL TRADERS LIMITED
溢新貿易行有限公司",1980-12-16,1996-05-10,"Private, ltd by shares"
3534,82488,ERIC H. FUNG & ASSOCIATES LIMITED,1980-05-27,1999-05-14,"Private, ltd by shares"
3535,77901,ERIC PRINGLE ASSOCIATES LIMITED,1980-01-29,2010-03-12,"Private, ltd by shares"
3536,79880,"ERIC'S KNITTERS LIMITED
偉林針織有限公司",1980-03-18,2006-12-01,"Private, ltd by shares"
3537,83673,ERIDANUS INVESTMENTS LIMITED,1980-06-27,1990-03-18,"Private, ltd by shares"
3538,82066,ERISKAY INVESTMENTS LIMITED,1980-05-16,1995-12-22,"Private, ltd by shares"
3539,83640,ERISKERY COMPANY LIMITED,1980-06-27,,"Private, ltd by shares"
3540,88343,ERMINE LAND COMPANY LIMITED,1980-10-24,1988-11-15,"Private, ltd by shares"
3541,77071,"ERNETTE ORIENT LIMITED
力東有限公司",1980-01-04,2018-07-20,"Private, ltd by shares"
3542,90459,"ERNIE INVESTMENT LIMITED
東芳(遠東)置業有限公司",1980-12-09,,"Private, ltd by shares"
3543,88731,ERNORA LIMITED,1980-11-04,1986-06-21,"Private, ltd by shares"
3544,86675,EROFA COMPANY LIMITED,1980-09-12,2010-05-14,"Private, ltd by shares"
3545,85120,EROICA ENTERPRISES LIMITED,1980-08-08,1994-12-23,"Private, ltd by shares"
3546,83638,ERRIGAL COMPANY LIMITED,1980-06-27,1995-02-15,"Private, ltd by shares"
3547,76970,ERTECH LIMITED (d2001-11-09),1980-01-02,2001-11-09,"Private, ltd by shares"
3548,90306,ERTL (HONG KONG) LIMITED,1980-12-05,2001-08-02,"Private, ltd by shares"
3549,78980,ERUPTION INVESTMENT LIMITED,1980-02-26,1998-08-28,"Private, ltd by shares"
3550,81157,ERYLMORE COMPANY LIMITED,1980-04-23,1994-06-24,"Private, ltd by shares"
3551,81895,"ESA CONSULTING ENGINEERS LIMITED
亞洲土力工程顧問有限公司",1980-05-09,,"Private, ltd by shares"
3552,82378,"ESAFR TRAVEL & TOURS LIMITED
司諾旅遊有限公司",1980-05-23,2002-11-22,"Private, ltd by shares"
3553,88599,ESAL COMMODITIES (HONG KONG) LIMITED,1980-10-31,1996-05-24,"Private, ltd by shares"
3554,79252,ESCALONA LIMITED (d1996-02-23),1980-03-04,1996-02-23,"Private, ltd by shares"
3555,87244,"ESCHERT ENTERPRISES LIMITED
凱時達企業有限公司",1980-09-26,1996-05-10,"Private, ltd by shares"
3556,77832,ESEC (FAR EAST) LIMITED,1980-01-25,2001-12-03,"Private, ltd by shares"
3557,81640,ESHER INVESTMENTS LIMITED (d1987-02-27),1980-05-02,1987-02-27,"Private, ltd by shares"
3558,87086,"ESKENSEN INVESTMENT LIMITED
康瑞投資有限公司",1980-09-23,2018-10-26,"Private, ltd by shares"
3559,85920,"ESMLO (HONG KONG) LIMITED
易生(香港)有限公司",1980-08-27,2003-01-10,"Private, ltd by shares"
3560,78085,"ESPARTO LIMITED (d2004-04-23)
柏都有限公司",1980-02-01,2004-04-23,"Private, ltd by shares"
3561,84018,ESPICO EIGHT LIMITED,1980-07-08,1999-01-12,"Private, ltd by shares"
3562,81119,ESPLEN COMPANY LIMITED,1980-04-23,2003-10-24,"Private, ltd by shares"
3563,83353,"ESPRIT ASIA (DISTRIBUTION) LIMITED
思合製衣廠有限公司",1980-06-20,,"Private, ltd by shares"
3564,82723,"ESPRIT INTERNATIONAL SHIPPING & COMBINED TRANSPORT LIMITED
通運國際聯運有限公司",1980-06-03,,"Private, ltd by shares"
3565,89420,ESQUEL APPAREL COMPANY LIMITED,1980-11-18,1992-05-20,"Private, ltd by shares"
3566,79976,ESQUEL COMPUTER SERVICES LIMITED,1980-03-21,1993-02-25,"Private, ltd by shares"
3567,82352,"ESQUEL SECRETARIAL & MANAGEMENT SERVICES LIMITED
溢達秘書服務有限公司",1980-05-23,,"Private, ltd by shares"
3568,90451,ESQUIRE FINANCE & INVESTMENT LIMITED,1980-12-09,2003-11-07,"Private, ltd by shares"
3569,86895,ESS CEE LIMITED,1980-09-16,,"Private, ltd by shares"
3570,88645,ESSAR FIBREGLASS LIMITED,1980-10-31,1988-04-26,"Private, ltd by shares"
3571,86403,"ESSELEN ENTERPRISES LIMITED
雅仕能企業有限公司",1980-09-05,1998-09-25,"Private, ltd by shares"
3572,78748,"ESSENCE PLASTIC WORKS (HONG KONG) LIMITED
如生塑膠製品(香港)有限公司",1980-02-15,,"Private, ltd by shares"
3573,80198,ESTAMPA LIMITED,1980-03-25,1989-07-09,"Private, ltd by shares"
3574,82687,"ESTATE INSURANCE AGENTS & CONSULTANTS LIMITED
恒盛保險顧問有限公司",1980-06-03,1999-02-12,"Private, ltd by shares"
3575,84865,ESTELLA LIMITED (d1995-12-22),1980-08-01,1995-12-22,"Private, ltd by shares"
3576,85040,"ESTERO ENTERPRISES LIMITED
國都企業有限公司",1980-08-06,,"Private, ltd by shares"
3577,90894,ESTHETIC DESIGN CONSULTANTS LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
3578,80286,ETA LIMITED (d1996-09-27),1980-03-28,1996-09-27,"Private, ltd by shares"
3579,81862,ETAMINE ENTERPRISES LIMITED,1980-05-09,1998-08-28,"Private, ltd by shares"
3580,84645,"ETERNAL ENGINEERING LIMITED
致誠建設工程有限公司",1980-07-25,2016-10-16,"Private, ltd by shares"
3581,84432,"ETERNALMIN ENTERPRISE LIMITED
怡永泰企業有限公司",1980-07-18,2006-12-01,"Private, ltd by shares"
3582,79225,"ETERNATEX ENTERPRISE LIMITED
怡祥泰企業有限公司",1980-03-04,2019-09-13,"Private, ltd by shares"
3583,82234,ETHELMER LIMITED,1980-05-20,1996-02-23,"Private, ltd by shares"
3584,88120,ETNA LIMITED (d2002-07-12),1980-10-16,2002-07-12,"Private, ltd by shares"
3585,82536,"ETON ELECTRONICS (HONG KONG) LIMITED
怡泰電子(香港)有限公司",1980-05-30,1996-06-21,"Private, ltd by shares"
3586,80644,"ETRURIA COMPANY LIMITED
好運渡假中心有限公司",1980-04-09,1995-11-17,"Private, ltd by shares"
3587,80645,ETRUSCAN COMPANY LIMITED,1980-04-09,1991-09-27,"Private, ltd by shares"
3588,79224,"EUAN & COMPANY LIMITED
堯安有限公司",1980-03-04,1997-09-19,"Private, ltd by shares"
3589,85387,EUCHEAL TRADING LIMITED,1980-08-14,1996-12-20,"Private, ltd by shares"
3590,78055,EUFAR TRADING COMPANY LIMITED,1980-02-01,,"Private, ltd by shares"
3591,84225,EULER ENTERPRISES LIMITED,1980-07-15,1996-05-31,"Private, ltd by shares"
3592,89144,EULULO LIMITED,1980-11-11,1986-05-27,"Private, ltd by shares"
3593,82345,"EURAFRO INTERNATIONAL INVESTMENT LIMITED
歐亞非國際投資有限公司",1980-05-23,,"Private, ltd by shares"
3594,89155,EURENTCO LIMITED,1980-11-11,1996-05-24,"Private, ltd by shares"
3595,90757,EURO ENGINEERING CONSULTANTS LIMITED (d1996-04-26),1980-12-16,1996-04-26,"Private, ltd by shares"
3596,78255,EURO MANAGEMENT LIMITED (d1986-11-26),1980-02-05,1986-11-26,"Private, ltd by shares"
3597,86246,"EURO-AMERICA COMPUTERY OPTICS LIMITED
歐美電腦眼鏡店有限公司",1980-09-05,1996-08-02,"Private, ltd by shares"
3598,80531,EURO-AMERICAN FURS (HONG KONG) LIMITED,1980-04-02,1996-02-23,"Private, ltd by shares"
3599,87121,EUROCAMP IMPORT EXPORT COMPANY LIMITED,1980-09-23,1991-04-26,"Private, ltd by shares"
3600,89338,EUROCOM (H.K.) LIMITED,1980-11-14,1996-06-21,"Private, ltd by shares"
3601,80331,"EUROFIT COMPANY LIMITED
易浩發有限公司",1980-03-28,2007-04-27,"Private, ltd by shares"
3602,85488,EUROFLEX LIMITED (d1994-05-27),1980-08-15,1994-05-27,"Private, ltd by shares"
3603,90647,"EUROGAIN COMPANY LIMITED
奇利寬有限公司",1980-12-12,1996-09-06,"Private, ltd by shares"
3604,82692,EUROPE SERVICES LIMITED (HK),1980-06-03,2019-11-15,"Private, ltd by shares"
3605,90127,EUROPEAN FINE ARTS LIMITED (d1996-04-26),1980-12-02,1996-04-26,"Private, ltd by shares"
