,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1079,2201808,ABLE FREIGHT SERVICES LIMITED,2015-02-09,2020-03-27,"Private, ltd by shares"
1080,2294771,"ABLE GAIN (HONG KONG) LIMITED
能利(香港)有限公司",2015-10-09,,"Private, ltd by shares"
1081,2275004,"ABLE GAIN HOLDINGS LIMITED
寶利集團有限公司",2015-08-14,,"Private, ltd by shares"
1082,2256600,"Able Gas Engineering Limited
永寶石油產品工程有限公司",2015-06-29,,"Private, ltd by shares"
1083,2244850,ABLE GIANT LIMITED (b2015-06-01),2015-06-01,,"Private, ltd by shares"
1084,2193504,"ABLE GLORY INTERNATIONAL ENTERPRISE LIMITED
鴻裕國際企業有限公司",2015-01-19,2019-11-29,"Private, ltd by shares"
1085,2297625,"ABLE GLORY MARITIME CO., LIMITED",2015-10-19,2020-03-27,"Private, ltd by shares"
1086,2229199,"ABLE GOLDEN INTERNATIONAL LIMITED
金力國際有限公司",2015-04-24,,"Private, ltd by shares"
1087,2258760,"ABLE GRACE ASIA PACIFIC LIMITED
采隆亞太有限公司",2015-07-05,,"Private, ltd by shares"
1088,2190282,"ABLE GRACE HOLDINGS LIMITED
怡益集團有限公司",2015-01-09,,"Private, ltd by shares"
1089,2265246,"ABLE GRAND TECHNOLOGY LIMITED
宏立科技有限公司",2015-07-20,2019-04-12,"Private, ltd by shares"
1090,2223083,"ABLE GRAND TRADING LIMITED
廣力貿易有限公司",2015-04-13,,"Private, ltd by shares"
1091,2219373,"ABLE GREAT PROPERTIES LIMITED
展鴻置業有限公司",2015-04-01,,"Private, ltd by shares"
1092,2230014,"Able Green Arboriculture Limited
佳翠樹藝有限公司",2015-04-27,,"Private, ltd by shares"
1093,2235887,"ABLE GROUP INTERNATIONAL HOLDINGS LIMITED
保聯國際集團有限公司",2015-05-11,2019-03-01,"Private, ltd by shares"
1094,2281578,"ABLE HARVEST ASIA LIMITED
力豐亞洲有限公司",2015-09-01,,"Private, ltd by shares"
1095,2262082,"ABLE HARVEST MANAGEMENT LIMITED
興盛管理有限公司",2015-07-13,2017-02-03,"Private, ltd by shares"
1096,2212857,"ABLE HONEST HOLDINGS LIMITED
朗誠集團有限公司",2015-03-18,,"Private, ltd by shares"
1097,2221953,"ABLE HONOUR INTERNATIONAL LIMITED
銘裕國際有限公司",2015-04-10,2019-01-25,"Private, ltd by shares"
1098,2235890,"ABLE HUGE (HONG KONG) LIMITED
巨力(香港)有限公司",2015-05-11,,"Private, ltd by shares"
1099,2223086,"ABLE HUGE HOLDINGS LIMITED
廣力集團有限公司",2015-04-13,2017-12-08,"Private, ltd by shares"
1100,2241436,"ABLE JOY GROUP HOLDINGS LIMITED
展欣集團控股有限公司",2015-05-22,2019-03-01,"Private, ltd by shares"
1101,2282294,"ABLE JOY TECHNOLOGY LIMITED
展欣科技有限公司",2015-09-04,2019-04-26,"Private, ltd by shares"
1102,2314087,"ABLE KING TECHNOLOGY LIMITED
君威科技有限公司",2015-12-01,,"Private, ltd by shares"
1103,2196765,"Able Leaders Limited
聯駿匯有限公司",2015-01-27,,"Private, ltd by shares"
1104,2310904,"Able Leather Limited
雅寶露皮具有限公司",2015-11-23,2017-06-23,"Private, ltd by shares"
1105,2197988,"ABLE LIGHT HOLDINGS CO., LIMITED",2015-01-29,,"Private, ltd by shares"
1106,2318462,"ABLE LINKAGE CORPORATION LIMITED
喬揚有限公司",2015-12-11,,"Private, ltd by shares"
1107,2214125,"ABLE LONG DEVELOPMENT LIMITED
福遠發展有限公司",2015-03-20,,"Private, ltd by shares"
1108,2294697,"ABLE LOYAL INDUSTRIAL LIMITED
福來實業有限公司",2015-10-09,2019-03-01,"Private, ltd by shares"
1109,2212858,"ABLE LUCK ASIA PACIFIC LIMITED
德福亞太有限公司",2015-03-18,,"Private, ltd by shares"
1110,2212861,"ABLE LUCK TRADING LIMITED
添瑞貿易有限公司",2015-03-18,,"Private, ltd by shares"
1111,2263485,"ABLE LUCKY INDUSTRIAL LIMITED
好運實業(香港)有限公司",2015-07-15,,"Private, ltd by shares"
1112,2250765,"ABLE MASTER CORPORATION LIMITED
萬能興業有限公司",2015-06-15,,"Private, ltd by shares"
1113,2199323,ABLE MAX (HK) LIMITED,2015-02-02,2020-06-19,"Private, ltd by shares"
1114,2275112,"ABLE MAX INVESTMENT LIMITED
成沛投資有限公司",2015-08-14,,"Private, ltd by shares"
1115,2187645,"ABLE MERIT ASIA LIMITED
德鴻亞洲有限公司",2015-01-05,2018-09-14,"Private, ltd by shares"
1116,2210893,"ABLE MIGHT LIMITED (b2015-03-13)
富振有限公司",2015-03-13,2019-01-04,"Private, ltd by shares"
1117,2247752,"ABLE MIND ASIA LIMITED
君裕亞洲有限公司",2015-06-08,,"Private, ltd by shares"
1118,2262083,"ABLE NICE ASIA LIMITED
麗正亞洲有限公司",2015-07-13,,"Private, ltd by shares"
1119,2264356,"ABLE NICE INTERNATIONAL LIMITED (d2019-04-12)
威益國際有限公司",2015-07-17,2019-04-12,"Private, ltd by shares"
1120,2187650,"ABLE NICE TRADING LIMITED (d2016-05-13)
正佳貿易有限公司",2015-01-05,2016-05-13,"Private, ltd by shares"
1121,2241829,"ABLE PEST CONTROL LIMITED (HK)
安保滅蟲專科有限公司",2015-05-26,2018-03-23,"Private, ltd by shares"
1122,2242086,"ABLE PLAN LIMITED
毅圖有限公司",2015-05-26,,"Private, ltd by shares"
1123,2280725,"ABLE PLUS INVESTMENT (HOLDING) LIMITED
卓然投資(控股)有限公司",2015-08-31,,"Private, ltd by shares"
1124,2287888,"ABLE POWER ENGINEERING LIMITED
華寶工程有限公司",2015-09-18,2019-02-22,"Private, ltd by shares"
1125,2219377,"ABLE POWER MANAGEMENT LIMITED
堅威管理有限公司",2015-04-01,,"Private, ltd by shares"
1126,2213975,"ABLE PROFIT DEVELOPMENT LIMITED
佳澤發展有限公司",2015-03-20,,"Private, ltd by shares"
1127,2315826,"ABLE PROFIT INTERNATIONAL LIMITED
福潤國際有限公司",2015-12-04,2019-11-22,"Private, ltd by shares"
1128,2188922,"ABLE RISE MANAGEMENT LIMITED
速能管理有限公司",2015-01-07,,"Private, ltd by shares"
1129,2201505,"ABLE SHINE TRADING LIMITED
天朗貿易有限公司",2015-02-06,2016-10-14,"Private, ltd by shares"
1130,2282141,"Able Sky Group Holdings Limited
澳寶佳集團有限公司",2015-09-02,2020-04-29,"Private, ltd by shares"
1131,2303174,"ABLE SMART INTERNATIONAL INVESTMENT LIMITED
駿宏國際投資有限公司",2015-11-03,,"Private, ltd by shares"
1132,2187656,"ABLE SMART LOGISTICS LIMITED
利駿物流有限公司",2015-01-05,2018-09-14,"Private, ltd by shares"
1133,2223085,"ABLE STRONG HOLDINGS LIMITED
堅威集團有限公司",2015-04-13,2017-09-29,"Private, ltd by shares"
1134,2258765,"ABLE STRONG INTERNATIONAL DEVELOPMENT LIMITED
堅威國際發展有限公司",2015-07-05,,"Private, ltd by shares"
1135,2258769,"ABLE STRONG TRADING LIMITED
堅威貿易有限公司",2015-07-05,2019-04-04,"Private, ltd by shares"
1136,2312689,"ABLE SUNNY LIMITED
朗能有限公司",2015-11-27,,"Private, ltd by shares"
1137,2295154,"ABLE SUNNY TECHNOLOGY LIMITED
立輝科技有限公司",2015-10-12,,"Private, ltd by shares"
1138,2321185,"ABLE SURPLUS DEVELOPMENT LIMITED (d2019-07-12)
盈迅發展有限公司",2015-12-18,2019-07-12,"Private, ltd by shares"
1139,2281495,"ABLE TALENT ENTERPRISE LIMITED
廸威企業有限公司",2015-09-01,2019-04-26,"Private, ltd by shares"
1140,2275117,"ABLE TOP DEVELOPMENT LIMITED
高祥發展有限公司",2015-08-14,,"Private, ltd by shares"
1141,2303169,"ABLE TREASURE INTERNATIONAL INDUSTRIAL LIMITED
寶力國際實業有限公司",2015-11-03,2019-08-09,"Private, ltd by shares"
1142,2226182,ABLE TREND LIMITED (b2015-04-18),2015-04-18,,"Private, ltd by shares"
1143,2303238,Able Union Limited (HK),2015-11-03,,"Private, ltd by shares"
1144,2312718,"ABLE UP DEVELOPMENT LIMITED
顯昇發展有限公司",2015-11-27,2019-04-18,"Private, ltd by shares"
1145,2294655,"ABLE UP INVESTMENT LIMITED (HK)
晉力投資有限公司",2015-10-09,,"Private, ltd by shares"
1146,2303159,"ABLE VANTAGE INTERNATIONAL TRADING LIMITED
澤隆國際貿易有限公司",2015-11-03,,"Private, ltd by shares"
1147,2235529,"ABLE VENTURES LIMITED (HK)
佳晉創富有限公司",2015-05-11,,"Private, ltd by shares"
1148,2308850,"ABLE VIEW ENTERPRISE LIMITED
景通企業有限公司",2015-11-18,,"Private, ltd by shares"
1149,2308856,"ABLE VIEW INDUSTRIAL LIMITED
好景實業有限公司",2015-11-18,,"Private, ltd by shares"
1150,2250150,"ABLE VIEW INTERNATIONAL LIMITED
景成國際有限公司",2015-06-12,2020-10-16,"Private, ltd by shares"
1151,2192822,"ABLE VISION ENTERPRISES LIMITED
寶訊企業有限公司",2015-01-16,,"Private, ltd by shares"
1152,2256162,"ABLE WAY DEVELOPMENT LIMITED
寶威發展有限公司",2015-06-26,,"Private, ltd by shares"
1153,2208571,"ABLE WELL CORPORATION LIMITED (d2020-04-09)
尚運有限公司",2015-03-06,2020-04-09,"Private, ltd by shares"
1154,2187660,"ABLE WELL GARMENT LIMITED
裕隆製衣有限公司",2015-01-05,2018-09-14,"Private, ltd by shares"
1155,2314090,"ABLE WIN INTERNATIONAL ENTERPRISE LIMITED
輝勝國際企業有限公司",2015-12-01,2019-10-25,"Private, ltd by shares"
1156,2314093,"ABLE WINNER (HONG KONG) LIMITED
建勝(香港)有限公司",2015-12-01,,"Private, ltd by shares"
1157,2193506,"ABLE WISE ELECTRONICS LIMITED
智成電子有限公司",2015-01-19,2017-10-20,"Private, ltd by shares"
1158,2247755,"ABLE WISE TECHNOLOGY LIMITED
瑞智科技有限公司",2015-06-08,,"Private, ltd by shares"
1159,2228690,"ABLE ZONE BEAD WIRE TRADING CO., LIMITED
興域輪胎鋼絲貿易有限公司",2015-04-23,,"Private, ltd by shares"
1160,2262088,"ABLE ZONE ENTERPRISE LIMITED
達維企業有限公司",2015-07-13,2018-05-11,"Private, ltd by shares"
1161,2303158,"ABLE ZONE HOLDINGS LIMITED
興域集團有限公司",2015-11-03,2018-07-13,"Private, ltd by shares"
1162,2281037,"Able-One Logistics Limited
壹寶國際物流有限公司",2015-09-01,,"Private, ltd by shares"
1163,2203797,"ABLELINK CAPITAL LIMITED
御領資本有限公司",2015-02-13,,"Private, ltd by shares"
1164,2314572,"ABLEPEAK GLOBAL LIMITED
羅克司貿易有限公司",2015-12-02,,"Private, ltd by shares"
1165,2230388,"ABLIC Hong Kong Limited
艾普凌科香港有限公司",2015-04-28,,"Private, ltd by shares"
1166,2285754,Abloom Home Limited,2015-09-14,,"Private, ltd by shares"
1167,2299222,"ABLUE SEA E-COMMERCE LIMITED
欣藍海電子商務有限公司",2015-10-23,2019-08-02,"Private, ltd by shares"
1168,2204466,"ABM Biotech (HK) Company Limited
姬生堂香港有限公司",2015-02-16,2018-11-02,"Private, ltd by shares"
1169,2201291,ABM Happy Limited,2015-02-06,,"Private, ltd by shares"
1170,2233573,ABM Rugby Academy Limited,2015-05-06,2016-12-02,"Private, ltd by shares"
1171,2276145,ABMC International Limited,2015-08-18,,"Private, ltd by shares"
1172,2298532,"ABN ENTERPRISE LIMITED
天亞實業有限公司",2015-10-22,,"Private, ltd by shares"
1173,2222522,"ABNER ELECTRONIC (HK) COMPANY LIMITED
艾布納電子(香港)有限公司",2015-04-13,,"Private, ltd by shares"
1174,2189448,"Abner Inc Limited
艾布納有限公司",2015-01-08,2018-08-31,"Private, ltd by shares"
1175,2188778,"Abnova (HK) Limited
亞諾法生技(香港)有限公司",2015-01-06,,"Private, ltd by shares"
1176,2295476,"ABNOVA BIOLOGY TECHNOLOGY CO., LIMITED",2015-10-13,2018-06-22,"Private, ltd by shares"
1177,2253689,ABNZE ASIA LIMITED,2015-06-22,2019-03-22,"Private, ltd by shares"
1178,2308178,ABO INDUSTRIAL HONG KONG LIMITED,2015-11-17,2018-06-15,"Private, ltd by shares"
1179,2294635,ABOARD HOLDINGS LIMITED,2015-10-09,2020-09-18,"Private, ltd by shares"
1180,2221631,"ABOLUO (GERMANY) LIMITED
阿波羅(德國)有限公司",2015-04-09,,"Private, ltd by shares"
1181,2325065,"ABONG-ZE COMPANY LIMITED
艾富貿易進出口有限公司",2015-12-30,2018-09-07,"Private, ltd by shares"
1182,2228497,ABOOMAR COMPANY LIMITED,2015-04-23,2019-02-08,"Private, ltd by shares"
1183,2275281,ABOUKHATWA IMP & EXP TRADING LIMITED,2015-08-14,2019-05-17,"Private, ltd by shares"
1184,2229682,"ABOUTKNOWLEDGE (HONG KONG) LIMITED
智慧(香港)有限公司",2015-04-27,,"Private, ltd by shares"
1185,2277361,"Above All Healthcare Company Limited
上原醫療有限公司",2015-08-20,,"Private, ltd by shares"
1186,2297067,"Above Board (HK) Property Co., Limited
香港德明行物業有限公司",2015-10-16,,"Private, ltd by shares"
1187,2239705,"Above Interior Design Limited
比藝設計有限公司",2015-05-19,,"Private, ltd by shares"
1188,2206181,"Above Lights (HK) Limited
愛寶萊(香港)有限公司",2015-02-24,,"Private, ltd by shares"
1189,2212031,"ABOVE TECHNOLOGY DEVELOPMENT LIMITED
卓高科技發展有限公司",2015-03-17,,"Private, ltd by shares"
1190,2188566,Above The Line Company Limited,2015-01-06,,"Private, ltd by shares"
1191,2301710,"ABOVE ULTIMATE LIMITED
源信有限公司",2015-10-30,,"Private, ltd by shares"
1192,2251264,"ABOVEX INTERNATIONAL LIMITED
逾海國際有限公司",2015-06-16,,"Private, ltd by shares"
1193,2273984,"ABP-VITALITY LIMITED
安可活力源有限公司",2015-08-12,2020-05-22,"Private, ltd by shares"
1194,2273874,"Abracadabra Literacy Limited
傳奇色彩有限公司",2015-08-11,,"Private, ltd by shares"
1195,2264095,"Abraham (Asia) Limited
亞博(亞洲)有限公司",2015-07-17,,"Private, ltd by shares"
1196,2304757,"ABRAMTEK TECHNOLOGY INTERNATIONAL (H.K.) LIMITED
艾特銘客科技國際(香港)有限公司",2015-11-06,,"Private, ltd by shares"
1197,2269379,ABRF ENGINEERING PRIVATE LIMITED,2015-07-30,2019-03-15,"Private, ltd by shares"
1198,2225067,"ABRIDGE (HK) LIMITED
雅橋(香港)有限公司",2015-04-16,2017-05-05,"Private, ltd by shares"
1199,2280791,Abris Technologies Limited,2015-08-31,2018-09-07,"Private, ltd by shares"
1200,2259815,"ABS BROKER S.R.L CO., LIMITED",2015-07-07,2019-03-29,"Private, ltd by shares"
1201,2204716,ABS CONSTRUCTION & CONTRACTING LIMITED,2015-02-17,,"Private, ltd by shares"
1202,2306987,"ABS INTERNATIONAL (HK) LIMITED
艾博思國際(香港)有限公司",2015-11-12,,"Private, ltd by shares"
1203,2294140,"ABS INTERNET PRODUCTION LIMITED
亞盛互聯網製作有限公司",2015-10-08,2018-03-29,"Private, ltd by shares"
1204,2325259,"ABS MOTOR PARTS MFG CO., LIMITED
安博世汽配實業有限公司",2015-12-30,2018-08-10,"Private, ltd by shares"
1205,2309958,ABS QUALITY EVALUATIONS LIMITED,2015-11-20,2017-04-07,"Private, ltd by shares"
1206,2267595,ABSBERG LIMITED,2015-07-27,,"Private, ltd by shares"
1207,2324179,ABSCISSA INTERNATIONAL LIMITED,2015-12-28,2019-10-18,"Private, ltd by shares"
1208,2187695,"ABSEE TECHNOLOGY LIMITED
起看科技有限公司",2015-01-05,,"Private, ltd by shares"
1209,2276252,"ABSF Corp Limited
朝京有限公司",2015-08-18,,"Private, ltd by shares"
1210,2236048,"ABSMART GROUP LIMITED
澳邦盛世集團有限公司",2015-05-12,,"Private, ltd by shares"
1211,2307025,Absolute Advantage International Limited,2015-11-12,2018-06-15,"Private, ltd by shares"
1212,2189731,"Absolute Agency Limited
正聯金融有限公司",2015-01-09,2018-09-14,"Private, ltd by shares"
1213,2304078,Absolute Finance Company Limited,2015-11-05,,"Private, ltd by shares"
1214,2202896,ABSOLUTE GAIN WORLDWIDE LIMITED,2015-02-11,2019-11-22,"Private, ltd by shares"
1215,2281757,ABSOLUTE GLOBAL LIMITED (HK),2015-09-02,2018-06-15,"Private, ltd by shares"
1216,2252209,ABSOLUTE INFINITY GROUP LIMITED,2015-06-17,2019-03-15,"Private, ltd by shares"
1217,2304063,Absolute Innovation Company Limited,2015-11-05,,"Private, ltd by shares"
1218,2209041,"Absolute IP Ptd Limited
叁界創造有限公司",2015-03-09,,"Private, ltd by shares"
1219,2209874,Absolute Living Development (HK) Limited,2015-03-11,2016-04-08,"Private, ltd by shares"
1220,2303983,ABSOLUTE LUXURY LIMITED,2015-11-05,,"Private, ltd by shares"
1221,2304068,Absolute Mobile Company Limited,2015-11-05,,"Private, ltd by shares"
1222,2219846,ABSOLUTE TRUSTFUL HOLDING LIMITED,2015-04-02,2019-01-18,"Private, ltd by shares"
1223,2252213,ABSOLUTE WINNERS LIMITED,2015-06-17,,"Private, ltd by shares"
1224,2242199,Absolutely Amazing Limited (HK),2015-05-26,,"Private, ltd by shares"
1225,2299063,ABSOMECH LIMITED,2015-10-23,,"Private, ltd by shares"
1226,2191724,"ABT TYRE LIMITED
優特輪胎有限公司",2015-01-14,,"Private, ltd by shares"
1227,2209408,"ABTREAL SPACE LIMITED
實相空間有限公司",2015-03-10,,"Private, ltd by shares"
1228,2196847,"Abualisina (Hong Kong) Technology Co., Limited
艾維西納(香港)科技有限公司",2015-01-27,2018-10-19,"Private, ltd by shares"
1229,2202080,"Abundance AU (HK) Limited
豐裕金(香港)有限公司",2015-02-09,,"Private, ltd by shares"
1230,2229618,"Abundance Life Exploration Limited
宏匯顧問有限公司",2015-04-26,,"Private, ltd by shares"
1231,2266798,"Abundance Limited (HK)
海彰有限公司",2015-07-23,,"Private, ltd by shares"
1232,2214724,ABUNDANCE SOURCE INTERNATIONAL JX LIMITED,2015-03-23,2020-04-17,"Private, ltd by shares"
1233,2214729,ABUNDANCE SOURCE INTERNATIONAL ZZ LIMITED,2015-03-23,2020-07-24,"Private, ltd by shares"
1234,2281034,"ABUNDANT GAIN TRADING COMPANY LIMITED
鑫濠貿易有限公司",2015-09-01,2019-05-31,"Private, ltd by shares"
1235,2239391,"ABUNDANT GLORY LIMITED
充譽有限公司",2015-05-19,2019-02-22,"Private, ltd by shares"
1236,2211499,"ABUNDANT INDUSTRY CO., LIMITED
駿煜實業有限公司",2015-03-16,,"Private, ltd by shares"
1237,2281841,"Abundant International (Hong Kong) Co., Limited
邦德國際(香港)貿易有限公司",2015-09-02,2019-03-15,"Private, ltd by shares"
1238,2288146,"Abundant Trading Co., Limited
齊盛貿易有限公司",2015-09-18,2019-04-18,"Private, ltd by shares"
1239,2221301,"ABUNDANT WAYS HONG KONG LIMITED
富君香港有限公司",2015-04-09,2017-05-12,"Private, ltd by shares"
1240,2249762,ABUNDANTIA LIMITED,2015-06-11,2019-02-15,"Private, ltd by shares"
1241,2238044,"ABUTALIB SALIH GUMA & SONS TRADING CO., LIMITED",2015-05-15,2019-02-22,"Private, ltd by shares"
1242,2191772,ABV CONSULTING LIMITED (HK),2015-01-14,,"Private, ltd by shares"
1243,2292930,ABX Global (Hong Kong) Limited,2015-10-06,,"Private, ltd by shares"
1244,2231309,Abzcurrex Business Solutions Limited,2015-04-29,2020-01-10,"Private, ltd by shares"
1245,2317755,"AC (HK) International Co., Limited",2015-12-09,2018-03-29,"Private, ltd by shares"
1246,2316588,AC 34 Company Limited,2015-12-07,,"Private, ltd by shares"
1247,2324406,AC Bridge Industrial Limited,2015-12-29,,"Private, ltd by shares"
1248,2201658,AC China Limited,2015-02-06,,"Private, ltd by shares"
1249,2215599,"AC CONSULTANTS LIMITED (HK)
良豪顧問有限公司",2015-03-24,,"Private, ltd by shares"
1250,2272291,AC Corporation Limited,2015-08-06,,"Private, ltd by shares"
1251,2195267,AC Entertainment & Sports Limited,2015-01-23,,"Private, ltd by shares"
1252,2197705,"AC FAR EAST CO., LIMITED
巨和遠東有限公司",2015-01-29,,"Private, ltd by shares"
1253,2227629,AC GROUP INDUSTRIAL LIMITED,2015-04-22,2019-02-08,"Private, ltd by shares"
1254,2294076,"AC Partners Limited
聯成寶有限公司",2015-10-08,,"Private, ltd by shares"
1255,2265047,"AC Pro Consultants Limited
毅思專業顧問有限公司",2015-07-20,,"Private, ltd by shares"
1256,2286262,"AC TRADE AND INDUSTRIAL CO., LIMITED
優創工貿有限公司",2015-09-15,,"Private, ltd by shares"
1257,2324565,"AC WIN TRADING CO., LIMITED
維意貿易有限公司",2015-12-29,2018-08-24,"Private, ltd by shares"
1258,2188692,"ACA CAPITAL GROUP LIMITED (HK)
阿中資本集團有限公司",2015-01-06,,"Private, ltd by shares"
1259,2211458,"ACA Pro Limited
雅林專案有限公司",2015-03-16,,"Private, ltd by shares"
1260,2214406,"ACACIA COTTON CLOTHING (HK) LIMITED
小棉襖(香港)有限公司",2015-03-23,,"Private, ltd by shares"
1261,2224185,Acacia Gift & Premium HK Limited,2015-04-15,2016-11-11,"Private, ltd by shares"
1262,2314639,Acacia International Limited,2015-12-02,,"Private, ltd by shares"
1263,2196081,"Acacia International Venture Company Limited
新濠國際創業有限公司",2015-01-26,,"Private, ltd by shares"
1264,2277757,"Academia Capital Management Limited
道朴資本管理有限公司",2015-08-21,2019-11-29,"Private, ltd by shares"
1265,2313192,"ACADEMIC & PROFESSIONAL DENTAL SERVICES COMPANY LIMITED
學術專業牙科服務有限公司",2015-11-28,,"Private, ltd by shares"
1266,2226728,"ACADEMIC GOLD LIMITED
金契有限公司",2015-04-20,2018-10-19,"Private, ltd by shares"
1267,2259149,"ACADEMIC STAR PUBLISHING COMPANY LIMITED
學術之星出版有限公司",2015-07-06,,"Private, ltd by shares"
1268,2200818,ACADEMY 22 LIMITED,2015-02-05,,"Private, ltd by shares"
1269,2316703,ACADEMY CONSULTING LIMITED (HK),2015-12-08,,"Private, ltd by shares"
1270,2218592,"ACADEMY FOR CAREER LIMITED
職場學院有限公司",2015-03-31,2018-06-01,"Private, ltd by shares"
1271,2285531,Academy for the International Community (HK) Foundation Limited,2015-09-11,2019-06-14,Ltd by guarantee
1272,2284661,Academy for the International Community HK Limited,2015-09-10,,"Private, ltd by shares"
1273,2215114,"Academy of Chinese Entrepreneurship Limited
華人企業家學院有限公司",2015-03-24,2020-09-18,"Private, ltd by shares"
1274,2239749,ACADEMY OF EXECUTIVE LEADERSHIP LIMITED,2015-05-20,2020-01-31,"Private, ltd by shares"
1275,2247485,"Academy of Health Science Limited
國際健康科技研究院有限公司",2015-06-08,2019-12-27,"Private, ltd by shares"
1276,2270759,"ACADEMY OF IMAGE MASTERY (GREATER CHINA) LIMITED
卓星形象學院有限公司",2015-08-03,,"Private, ltd by shares"
1277,2321852,ACADERMA ASIA LIMITED,2015-12-21,,"Private, ltd by shares"
1278,2263289,Acadine Group Holdings Limited,2015-07-15,2017-06-09,"Private, ltd by shares"
1279,2263299,Acadine Labs Holdings Limited,2015-07-15,2017-06-09,"Private, ltd by shares"
1280,2263266,Acadine Software Holdings Limited,2015-07-15,2016-11-25,"Private, ltd by shares"
1281,2215946,"Acadine Technologies Holdings Limited
明辨科技集團有限公司",2015-03-25,,"Private, ltd by shares"
1282,2262862,"Acami International Trade Co., Limited
卡米國際貿易有限公司",2015-07-14,,"Private, ltd by shares"
1283,2192506,ACAP International Limited (HK),2015-01-16,2020-08-28,"Private, ltd by shares"
1284,2209756,"ACARDI LIMITED
阿卡迪有限公司",2015-03-11,2018-09-21,"Private, ltd by shares"
1285,2213100,ACASS-SYSTEMS HK LIMITED,2015-03-19,2019-07-26,"Private, ltd by shares"
1286,2204969,Acat Trade Limited,2015-02-17,2016-11-18,"Private, ltd by shares"
1287,2255072,ACC Development Limited (HK),2015-06-24,,"Private, ltd by shares"
1288,2317267,ACC GLOBAL TRADING CO. LIMITED,2015-12-09,,"Private, ltd by shares"
1289,2298880,ACC GREEN COMPANY LIMITED,2015-10-23,,"Private, ltd by shares"
1290,2278255,ACC HOLDINGS LIMITED (d2017-04-28),2015-08-24,2017-04-28,"Private, ltd by shares"
1291,2265852,"ACC HYDRA TECH LIMITED
奧萊德爾科技股份有限公司",2015-07-22,,"Private, ltd by shares"
1292,2307676,ACC TECH MATERIALS LIMITED,2015-11-16,,"Private, ltd by shares"
1293,2196736,"ACC-SMART (HK) TECHNOLOGY LIMITED
達一訊(香港)科技有限公司",2015-01-27,,"Private, ltd by shares"
1294,2237598,"ACCA LIMITED (HK)
強桂實業有限公司",2015-05-14,,"Private, ltd by shares"
1295,2256315,"ACCADEMIA DEL GUSTO LIMITED
360烘焙大師之家有限公司",2015-06-26,,"Private, ltd by shares"
1296,2295891,"ACCASIA LIMITED
非商亞洲有限公司",2015-10-14,,"Private, ltd by shares"
1297,2312522,"ACCE BUSINESS ACCOUNTING CONSULTANTS LIMITED
艾斯商業會計顧問有限公司",2015-11-27,,"Private, ltd by shares"
1298,2237225,"ACCEL INVESTMENT CO., LIMITED
香港鯤鵬投資有限公司",2015-05-14,2019-03-01,"Private, ltd by shares"
1299,2248935,"Accel-Tech Limited
奧仕達有限公司",2015-06-10,2018-08-03,"Private, ltd by shares"
1300,2314523,"Accelerate Business Consulting Limited (HK)
通瀛諮詢有限公司",2015-12-02,,"Private, ltd by shares"
1301,2315367,ACCELERATE PARTNERS LIMITED,2015-12-03,,"Private, ltd by shares"
1302,2281023,Accelerated Holdings Limited,2015-08-31,,"Private, ltd by shares"
1303,2217518,Accent Information Management Limited,2015-03-27,,"Private, ltd by shares"
1304,2250196,"ACCENT RISE ENGINEERING LIMITED
德昇工程有限公司",2015-06-12,2019-02-15,"Private, ltd by shares"
1305,2232119,"Accentom Technology (HK) Company Limited
埃森邁科技有限公司",2015-05-04,2019-02-15,"Private, ltd by shares"
1306,2291154,AccentPay Limited,2015-09-29,,"Private, ltd by shares"
1307,2201632,"ACCESS (HONG KONG) TECHNOLOGY CO., LIMITED
阿克賽斯(香港)科技有限公司",2015-02-06,2019-11-29,"Private, ltd by shares"
1308,2253243,Access Advance Limited,2015-06-19,2016-10-14,"Private, ltd by shares"
1309,2217094,"ACCESS BLESS (HK) LIMITED
盈福(香港)有限公司",2015-03-27,,"Private, ltd by shares"
1310,2248208,"Access Bless International Limited
盈福環球有限公司",2015-06-09,,"Private, ltd by shares"
1311,2240553,"ACCESS BULK SHIPPING LIMITED
平安航運有限公司",2015-05-21,,"Private, ltd by shares"
1312,2219171,ACCESS CAPITAL LIMITED,2015-04-01,,"Private, ltd by shares"
1313,2269751,"ACCESS CHINA DEVELOPMENT LIMITED
華通發展有限公司",2015-07-31,,"Private, ltd by shares"
1314,2268276,ACCESS ENERGY LIMITED,2015-07-28,,"Private, ltd by shares"
1315,2256305,"ACCESS FANCY LIMITED
通怡有限公司",2015-06-26,,"Private, ltd by shares"
1316,2197155,ACCESS FOR PROGRESS LIMITED,2015-01-28,2018-10-19,"Private, ltd by shares"
1317,2282116,Access Gate Holdings Limited,2015-09-02,,"Private, ltd by shares"
1318,2252300,"ACCESS GLORY INC LIMITED
通禾有限公司",2015-06-18,,"Private, ltd by shares"
1319,2195899,"Access Group Limited
阿賽斯集團有限公司",2015-01-25,,"Private, ltd by shares"
1320,2252434,ACCESS HONEST LIMITED,2015-06-18,,"Private, ltd by shares"
1321,2200053,"ACCESS INTERNATIONAL HOLDINGS LIMITED
新安盛國際控股有限公司",2015-02-04,,"Private, ltd by shares"
1322,2290472,"ACCESS KEEN TRADING LIMITED
建昇貿易有限公司",2015-09-25,,"Private, ltd by shares"
1323,2226194,"ACCESS LUCKY LIMITED
偉運行有限公司",2015-04-18,,"Private, ltd by shares"
