,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4184,1967997,ALMGARRIB TRADING LIMITED,2013-09-16,,"Private, ltd by shares"
4185,1965749,"ALMISK TRADING CO., LIMITED",2013-09-11,,"Private, ltd by shares"
4186,1848692,ALMISO LIMITED,2013-01-08,,"Private, ltd by shares"
4187,2010469,"Almost Famous International, Limited",2013-12-11,,"Private, ltd by shares"
4188,1949549,"ALMOTAFEQOON TRADING CO., LIMITED",2013-08-07,,"Private, ltd by shares"
4189,1907008,"ALMOTWST COMPANY LIMITED
穆特瓦斯特有限公司",2013-05-14,2019-08-02,"Private, ltd by shares"
4190,2008409,Almytas Limited,2013-12-06,2019-11-01,"Private, ltd by shares"
4191,1903611,"ALNAIR TECHNOLOGY LIMITED
雅麗亞科技有限公司",2013-05-07,2019-02-15,"Private, ltd by shares"
4192,1902890,"ALNAJIM ALZAHIR CO., LIMITED",2013-05-06,2020-01-10,"Private, ltd by shares"
4193,1987795,"ALNAMAA CAPITAL HOLDINGS LIMITED
茁壯成長資本控股限定有限公司",2013-10-29,,"Private, ltd by shares"
4194,1854602,"Alnan Aluminium Fabrication Co., Limited
廣西南南鋁加工有限公司",2013-01-22,2017-08-25,"Private, ltd by shares"
4195,1991940,Alness Holding Limited,2013-11-06,2018-07-13,"Private, ltd by shares"
4196,1887186,"ALNO Industry Co., Limited
阿爾諾實業有限公司",2013-04-08,,"Private, ltd by shares"
4197,1851493,"ALNOKHBA TRADING CO., LIMITED",2013-01-15,,"Private, ltd by shares"
4198,2014502,ALNUUR FURNITURE LIMITED,2013-12-19,,"Private, ltd by shares"
4199,1930384,"ALOBOND ALUMINUM MATERIALS CO., LIMITED",2013-07-02,,"Private, ltd by shares"
4200,1973930,Aloha Holdings Limited,2013-09-30,,"Private, ltd by shares"
4201,1889503,"ALOHA MENTAL ARITHMETIC INTERNATIONAL LIMITED
阿羅哈國際有限公司",2013-04-10,,"Private, ltd by shares"
4202,1951836,ALOHA YLANG LIMITED,2013-08-12,,"Private, ltd by shares"
4203,1934766,"Alona Global Source Co., Limited",2013-07-09,2017-03-03,"Private, ltd by shares"
4204,1981512,"ALONG HOLDINGS LIMITED
亞龍控股有限公司",2013-10-17,2018-07-06,"Private, ltd by shares"
4205,1996278,"ALONGWIN INTERNATIONAL LIMITED
大恒隆運國際有限公司",2013-11-14,,"Private, ltd by shares"
4206,1975492,ALONSO IT GLOBAL LIMITED,2013-10-03,,"Private, ltd by shares"
4207,1983943,"ALONSO MORESIS TEXTILE CO., LIMITED",2013-10-22,,"Private, ltd by shares"
4208,1960240,"ALOT TECHNOLOGY LIMITED
安辰科技有限公司",2013-08-30,,"Private, ltd by shares"
4209,1860016,"ALOTAISH TRADING LIMITED
亞歐泰市貿易有限公司",2013-02-01,2019-11-22,"Private, ltd by shares"
4210,1966949,"ALP Creation Company Limited
峰創意有限公司",2013-09-13,,"Private, ltd by shares"
4211,1846977,Alpadis Secretaries (HK) Limited,2013-01-03,,"Private, ltd by shares"
4212,2000004,ALPARGATAS LIMITED,2013-11-21,2015-04-24,"Private, ltd by shares"
4213,1902228,ALPEN INTERNATIONAL LIMITED,2013-05-06,2017-12-22,"Private, ltd by shares"
4214,1944853,ALPENSIA CASINO AND RESORT LIMITED,2013-07-30,2014-11-21,"Private, ltd by shares"
4215,1931116,Alpensia Global Limited,2013-07-03,,"Private, ltd by shares"
4216,1924588,ALPHA & BETA SPORTS CLUB LIMITED,2013-06-18,,"Private, ltd by shares"
4217,1981304,ALPHA & OMEGA (HK) LIMITED,2013-10-17,,"Private, ltd by shares"
4218,1924564,"ALPHA & OMEGA CONSULTING ENGINEERS LIMITED
亞法及澳米伽顧問工程師有限公司",2013-06-18,,"Private, ltd by shares"
4219,1977439,"Alpha 8 Outdoor Sports Co., Limited",2013-10-08,2018-05-18,"Private, ltd by shares"
4220,1933793,ALPHA APEX HOLDINGS LIMITED,2013-07-08,2020-06-26,"Private, ltd by shares"
4221,1951197,"Alpha Asia Asset Management Limited
創富亞洲資產管理有限公司",2013-08-12,2016-11-18,"Private, ltd by shares"
4222,1956668,"Alpha Asia Wealth Management Limited
創富亞洲財富管理有限公司",2013-08-22,2018-05-04,"Private, ltd by shares"
4223,1999686,"ALPHA ASSEMBLY LIMITED
愛羣職場教會有限公司",2013-11-20,,Ltd by guarantee
4224,2013526,Alpha Biz Limited,2013-12-17,,"Private, ltd by shares"
4225,1941828,Alpha Capital International Limited,2013-07-24,,"Private, ltd by shares"
4226,1902738,"Alpha Carinae Capital Group Limited
安方開瑞資本集團有限公司",2013-05-06,2016-12-30,"Private, ltd by shares"
4227,1921105,"ALPHA CHANCE HOLDINGS LIMITED
嘉捷控股有限公司",2013-06-10,,"Private, ltd by shares"
4228,1934537,"ALPHA CHARTER LIMITED
雅超有限公司",2013-07-09,2017-03-03,"Private, ltd by shares"
4229,1988569,"ALPHA CLASSIC INVESTMENTS LIMITED
裕典投資有限公司",2013-10-30,,"Private, ltd by shares"
4230,1849685,"Alpha Communications Technology Co., Limited",2013-01-09,2020-01-03,"Private, ltd by shares"
4231,1961074,ALPHA CONTRACTING LIMITED,2013-09-02,,"Private, ltd by shares"
4232,1998037,"ALPHA CROSS TRADING CO., LIMITED
阿爾法科洛思國際貿易有限公司",2013-11-18,,"Private, ltd by shares"
4233,1947022,"ALPHA CROWN PROPERTY AGENCY LIMITED
大喜慶物業代理有限公司",2013-08-02,,"Private, ltd by shares"
4234,2002539,"ALPHA CYCLE PRODUCTION LIMITED
康明偉業有限公司",2013-11-26,2019-03-08,"Private, ltd by shares"
4235,1851711,Alpha de toi Limited,2013-01-15,2018-10-05,"Private, ltd by shares"
4236,2008677,"Alpha Design Limited
領鋒設計有限公司",2013-12-09,2020-11-20,"Private, ltd by shares"
4237,1886771,ALPHA DRIVE HOLDING LIMITED,2013-04-08,2018-12-14,"Private, ltd by shares"
4238,1847070,"ALPHA DYNAMIC HOLDINGS LIMITED
金崴控股有限公司",2013-01-03,2019-09-20,"Private, ltd by shares"
4239,1975783,Alpha Echelon Group Limited,2013-10-04,,"Private, ltd by shares"
4240,1972285,"ALPHA EDGE INVESTMENTS LIMITED
亮智投資有限公司",2013-09-25,2015-12-24,"Private, ltd by shares"
4241,1946076,Alpha Educational Limited,2013-07-31,,"Private, ltd by shares"
4242,1989959,"ALPHA ENGINEERING CO., LIMITED
匯智行消防工程有限公司",2013-11-01,2017-08-25,"Private, ltd by shares"
4243,1866238,ALPHA Engineering Services Limited (HK),2013-02-26,,"Private, ltd by shares"
4244,2002048,"Alpha Enterprise Group Limited
阿爾法實業集團有限公司",2013-11-25,2018-07-13,"Private, ltd by shares"
4245,1912003,"ALPHA EXPORT AND IMPORT CO., LIMITED
艾爾發特進出口有限公司",2013-05-23,,"Private, ltd by shares"
4246,1927852,"Alpha Extrusion Technology Limited
愛華擠出科技有限公司",2013-06-25,2014-10-24,"Private, ltd by shares"
4247,1955350,"Alpha Finance Hong Kong Limited
創富信貸香港有限公司",2013-08-20,,"Private, ltd by shares"
4248,1853953,ALPHA GLOBAL INTERNATIONAL LIMITED (d2018-12-07),2013-01-21,2018-12-07,"Private, ltd by shares"
4249,1940899,"Alpha Grand Property Development Limited
晉譽物業發展有限公司",2013-07-22,,"Private, ltd by shares"
4250,1956527,ALPHA GROUP (ASIA) LIMITED (THE),2013-08-22,2014-05-30,"Private, ltd by shares"
4251,1910497,"ALPHA GROUP INTERNATIONAL HOLDING LIMITED
艾爾法集團控股有限公司",2013-05-21,,"Private, ltd by shares"
4252,1934939,ALPHA GROUP TRADING (HONG KONG) LIMITED,2013-07-10,2019-04-18,"Private, ltd by shares"
4253,1884897,"ALPHA GUIDANCE LIMITED
標領有限公司",2013-04-02,,"Private, ltd by shares"
4254,1895576,"Alpha Import & Export Group Co., Limited
阿爾法集團有限公司",2013-04-22,2016-12-16,"Private, ltd by shares"
4255,1880471,ALPHA IMPORT AND EXPORT (HK) LIMITED,2013-03-22,2016-08-12,"Private, ltd by shares"
4256,1942231,"ALPHA INDUSTRY CO., LIMITED
阿爾法工業發展有限公司",2013-07-24,,"Private, ltd by shares"
4257,1949896,"Alpha International (PRC) Limited
安發國際(中國)有限公司",2013-08-08,,"Private, ltd by shares"
4258,1857165,"Alpha Investment Immigration Limited
創富投資移民有限公司",2013-01-28,,"Private, ltd by shares"
4259,2010222,"ALPHA INVESTMENT MANAGEMENT INTERNATIONAL LIMITED
阿爾法投資管理國際有限公司",2013-12-11,2017-08-18,"Private, ltd by shares"
4260,1931716,"Alpha Kinderland Company Limited
愛兒有法有限公司",2013-07-03,2017-03-24,"Private, ltd by shares"
4261,2002972,"ALPHA LINE INTERNATIONAL LIMITED
歐華物流有限公司",2013-11-27,,"Private, ltd by shares"
4262,2007880,"ALPHA LINK INTERNATIONAL DEVELOPMENT LIMITED
安合國際發展有限公司",2013-12-06,,"Private, ltd by shares"
4263,1917314,ALPHA MASTERY LIMITED,2013-06-03,,"Private, ltd by shares"
4264,1995361,"ALPHA MEDIA PRODUCTION LIMITED
無限媒體製作有限公司",2013-11-12,,"Private, ltd by shares"
4265,1981321,"Alpha Mind Education Limited
起維教育有限公司",2013-10-17,,"Private, ltd by shares"
4266,1870852,"Alpha Nutrition Co., Limited
阿爾法營養品有限公司",2013-03-07,2016-08-19,"Private, ltd by shares"
4267,1990424,"ALPHA OVERSEAS EDUCATION LIMITED
大笨鐘留學中心(香港)有限公司",2013-11-04,,"Private, ltd by shares"
4268,1919413,ALPHA OVERSEAS SERVICES LIMITED,2013-06-06,,"Private, ltd by shares"
4269,1890904,"Alpha Pacific International Development Limited
阿爾夫大洋國際發展有限公司",2013-04-12,2014-10-03,"Private, ltd by shares"
4270,1913577,ALPHA PACK INTERNATIONAL COMPANY LIMITED,2013-05-27,,"Private, ltd by shares"
4271,2014979,"ALPHA PHARMACY COMPANY LIMITED
非凡大藥房有限公司",2013-12-19,,"Private, ltd by shares"
4272,1971284,ALPHA PLUS COMPANY LIMITED,2013-09-24,,"Private, ltd by shares"
4273,1898768,ALPHA POSITIVE LIMITED,2013-04-26,,"Private, ltd by shares"
4274,1988636,"Alpha Resources Metallurgy Limited
煇煌資源金屬有限公司",2013-10-30,,"Private, ltd by shares"
4275,1992101,Alpha Satcom Limited,2013-11-06,,"Private, ltd by shares"
4276,1874134,"Alpha Selection Management Consulting Company Limited
鋭盛管理咨詢有限公司",2013-03-13,,"Private, ltd by shares"
4277,1964883,ALPHA SOURCE TRADING LIMITED,2013-09-09,,"Private, ltd by shares"
4278,1911544,ALPHA SPORTS DEVELOPMENT CENTRE LIMITED,2013-05-23,,"Private, ltd by shares"
4279,1950658,ALPHA STAR INC LIMITED,2013-08-09,2017-04-07,"Private, ltd by shares"
4280,1928084,"Alpha Summit Limited
領峰商務有限公司",2013-06-25,,"Private, ltd by shares"
4281,2009895,"ALPHA T CO., LIMITED
阿爾法技術有限公司",2013-12-10,,"Private, ltd by shares"
4282,1936680,ALPHA TDG LIMITED,2013-07-12,2014-08-15,"Private, ltd by shares"
4283,1982305,"ALPHA TITLE INVESTMENTS LIMITED
至悅投資有限公司",2013-10-18,,"Private, ltd by shares"
4284,1940297,ALPHA TO OMEGA LIMITED,2013-07-19,,"Private, ltd by shares"
4285,1917042,"Alpha Tools Co., Limited",2013-06-03,,"Private, ltd by shares"
4286,1885150,"ALPHA TRADE HOLDINGS LIMITED
凡盛控股有限公司",2013-04-03,2017-03-24,"Private, ltd by shares"
4287,1935150,alpha trans HK Limited,2013-07-10,,"Private, ltd by shares"
4288,1930088,"Alpha Worldwide Gourmet Co., Limited
尚品環球美食有限公司",2013-06-28,,"Private, ltd by shares"
4289,1953437,ALPHA-MAT HONGKONG LIMITED,2013-08-15,2017-04-07,"Private, ltd by shares"
4290,1970942,"ALPHALEX CAPITAL MANAGEMENT LIMITED
石壁投資管理有限公司",2013-09-23,,"Private, ltd by shares"
4291,1866328,"ALPHALOG FREIGHT SYSTEM LIMITED
漢聯運通有限公司",2013-02-26,,"Private, ltd by shares"
4292,1973592,"AlphaMab (Hong Kong) Co. Limited
康寧傑瑞(香港)生物科技有限公司",2013-09-27,,"Private, ltd by shares"
4293,1935632,"AlphaNet Business Advisory Limited
焯盛商務諮詢有限公司",2013-07-11,,"Private, ltd by shares"
4294,1997269,AlphaOmega Consultancy Limited (d2016-10-21),2013-11-15,2016-10-21,"Private, ltd by shares"
4295,1868959,"AlphaPro Capital Management Limited
石壁資產管理有限公司",2013-03-05,2014-11-21,"Private, ltd by shares"
4296,1973200,"Alphard Creations Limited
星宿創作有限公司",2013-09-27,2016-08-19,"Private, ltd by shares"
4297,1929332,"ALPHATEC CONNEX LIMITED
精科匯聯有限公司",2013-06-27,2018-08-31,"Private, ltd by shares"
4298,1980689,ALPHATERRA SUPPLIES LIMITED,2013-10-16,,"Private, ltd by shares"
4299,1894231,ALPHAVILLE ASIA ADVISORS LIMITED,2013-04-18,2018-09-21,"Private, ltd by shares"
4300,1869245,ALPHAVILLE LIMITED (HK),2013-03-05,,"Private, ltd by shares"
4301,1883641,ALPHAVN SECURITIES LIMITED,2013-03-28,2019-12-13,"Private, ltd by shares"
4302,1902189,"Alphons International Limited
艾方斯國際有限公司",2013-05-06,,"Private, ltd by shares"
4303,1943623,"ALPINE Economy & Trade (Deutschland) Hong Kong Limited
埃爾普經濟貿易(德國)香港有限公司",2013-07-26,2015-10-30,"Private, ltd by shares"
4304,1963915,ALPINE ENERGY LIMITED,2013-09-06,2019-05-03,"Private, ltd by shares"
4305,1960024,ALPINE ENTERPRISE TRADING CO. LIMITED,2013-08-30,2019-06-06,"Private, ltd by shares"
4306,1921317,"ALPINE INTERNATIONAL TRADING LIMITED
大一國際貿易有限公司",2013-06-11,,"Private, ltd by shares"
4307,1954327,"ALPINE PAVILION LIMITED
博亞投資有限公司",2013-08-18,,"Private, ltd by shares"
4308,1955815,"ALPINIA TECHNOLOGY CO., LIMITED
三江工業技術有限公司",2013-08-21,,"Private, ltd by shares"
4309,1895944,"Alpro (HK) Technology Co., Limited",2013-04-22,,"Private, ltd by shares"
4310,1987550,"Alpro Apparel Co., Limited
滕傑國際有限公司",2013-10-29,,"Private, ltd by shares"
4311,2014909,"ALPS INTERNATIONAL GROUP (FRANCE) LIMITED
阿爾卑斯國際集團(法國)有限公司",2013-12-19,2017-08-18,"Private, ltd by shares"
4312,1946420,"ALPS INTERNATIONAL TRADE CO., LIMITED
阿爾卑斯國際商貿有限公司",2013-08-01,,"Private, ltd by shares"
4313,1904583,"ALPS OF HK FOOD INDUSTRY CO., LIMITED (THE)
香港阿爾卑斯食品實業有限公司",2013-05-09,2017-07-28,"Private, ltd by shares"
4314,1940161,"ALPSTAR INTERNATIONAL LIMITED
紫環國際有限公司",2013-07-19,2016-11-25,"Private, ltd by shares"
4315,1861797,"ALQABANCHI TRADING CO., LIMITED",2013-02-06,,"Private, ltd by shares"
4316,2005451,ALQUIMIA TRADING LIMITED,2013-12-02,2017-05-12,"Private, ltd by shares"
4317,1874414,"ALRAYAN EXPORT TRADING CO., LIMITED
賴安出口貿易有限公司",2013-03-13,,"Private, ltd by shares"
4318,1960152,"ALRAYYAN TRADING CO., LIMITED
阿拉伊貿易有限公司",2013-08-30,2020-06-19,"Private, ltd by shares"
4319,2017764,ALRAZI TRADING COMPANY LIMITED,2013-12-27,,"Private, ltd by shares"
4320,2005841,ALREYADAH LIMITED,2013-12-03,2017-08-18,"Private, ltd by shares"
4321,2005396,"ALRI STAR LEATHER FACTORY LIMITED
阿里皮藝有限公司",2013-12-02,,"Private, ltd by shares"
4322,2003050,"ALRIGHT CORPORATE STRATEGY CONSULTANTS COMPANY LIMITED
和康企業策略有限公司",2013-11-27,2020-11-06,"Private, ltd by shares"
4323,1887011,ALROAD ELECTRONICS COMPANY LIMITED,2013-04-08,2018-12-14,"Private, ltd by shares"
4324,1849485,ALRON LIMITED (HK),2013-01-09,,"Private, ltd by shares"
4325,1891548,ALROSE TRADING LIMITED,2013-04-15,2014-10-03,"Private, ltd by shares"
4326,1908512,ALROTOBO HOLDINGS LIMITED,2013-05-16,,"Private, ltd by shares"
4327,1951369,"ALS (HONGKONG) INDUSTRIAL CO., LIMITED
安驪森(香港)實業有限公司",2013-08-12,2016-04-22,"Private, ltd by shares"
4328,1930812,ALS CORPORATION INTERNATIONAL LIMITED,2013-07-02,2017-02-24,"Private, ltd by shares"
4329,1937861,"ALSABAH TRADING CO., LIMITED",2013-07-16,2019-04-26,"Private, ltd by shares"
4330,1971764,"ALSAFA TRADING CO., LIMITED",2013-09-25,2017-06-23,"Private, ltd by shares"
4331,1913339,"ALSALAM INTERNATIONAL TRADING CO., LIMITED
賽朗姆國際貿易有限公司",2013-05-27,,"Private, ltd by shares"
4332,1992123,"ALSALEH INTERNATIONAL CO., LIMITED",2013-11-06,,"Private, ltd by shares"
4333,1858529,"ALSALEM TRADING CO., LIMITED
薩里穆貿易有限公司",2013-01-30,2016-09-23,"Private, ltd by shares"
4334,1851484,ALSERAJ HOLDINGS LIMITED,2013-01-15,2016-09-09,"Private, ltd by shares"
4335,1874505,ALSHAHIN COMPANY LIMITED,2013-03-14,2017-11-03,"Private, ltd by shares"
4336,1904979,ALSHARMANI TRADING LIMITED,2013-05-09,,"Private, ltd by shares"
4337,1956658,"ALSISTEM (HK) LIMITED
艾爾建築系統(香港)有限公司",2013-08-22,,"Private, ltd by shares"
4338,1960869,"ALSOS GROUP (ASIA) CO., LIMITED
阿爾索斯集團(亞洲)有限公司",2013-09-02,2018-11-23,"Private, ltd by shares"
4339,1856307,"Alsreai Trading Co., Limited",2013-01-24,2016-09-15,"Private, ltd by shares"
4340,1895835,"ALST ELECTRONICS (HK) CO., LIMITED
阿爾斯特電子(香港)有限公司",2013-04-22,,"Private, ltd by shares"
4341,1877790,"ALSTELA LIMITED
阿爾斯泰拉有限公司",2013-03-19,,"Private, ltd by shares"
4342,1998009,Alston Hospitality Group Limited,2013-11-18,,"Private, ltd by shares"
4343,1884909,"ALT INDUSTRIAL LIMITED
馳懋實業有限公司",2013-04-03,2015-10-23,"Private, ltd by shares"
4344,1921550,ALT INVESTMENTS LIMITED,2013-06-11,2019-03-29,"Private, ltd by shares"
4345,1914291,ALT-WINES LIMITED,2013-05-28,,"Private, ltd by shares"
4346,1941719,Alta Classe Global Limited,2013-07-23,,"Private, ltd by shares"
4347,1971847,"ALTA OPTOELECTRONIC TECHNOLOGY (HK) LIMITED
益鼎光電科技(香港)有限公司",2013-09-25,,"Private, ltd by shares"
4348,1861450,"ALTAG CO., LIMITED",2013-02-06,2016-09-30,"Private, ltd by shares"
4349,1860385,ALTAGAMMA SECURITY LIMITED,2013-02-04,2016-04-29,"Private, ltd by shares"
4350,2005806,"ALTAIR FOOD CO., LIMITED",2013-12-03,,"Private, ltd by shares"
4351,1914454,ALTAIR SOFTWARE LIMITED,2013-05-28,2018-07-13,"Private, ltd by shares"
4352,1997747,ALTAIR WORLD LIMITED,2013-11-18,2018-06-15,"Private, ltd by shares"
4353,1945961,ALTAL INTERNATIONAL INDUSTRY LIMITED (HK),2013-07-31,,"Private, ltd by shares"
4354,1892883,"ALTAMIRA FOUNDATION LIMITED
阿爾達米拉基金會有限公司",2013-04-17,,Ltd by guarantee
4355,1931598,"ALTAS AUTOMOTIVE CO., LIMITED",2013-07-03,,"Private, ltd by shares"
4356,1923584,"ALTAS ELE CHRONICS LIMITED
達靈電子香港有限公司",2013-06-17,,"Private, ltd by shares"
4357,1949101,"Altas Industry Technology Limited
埃達斯工業技術有限公司",2013-08-07,,"Private, ltd by shares"
4358,1996817,"ALTATECH LIMITED
歐迪科有限公司",2013-11-15,,"Private, ltd by shares"
4359,1950960,"ALTAVISION DIGITAL PVT LIMITED
艾科數碼有限公司",2013-08-09,2019-02-01,"Private, ltd by shares"
4360,1887301,"ALTAWEEL INTERNATIONAL TRADING COMPANY LIMITED
愛塔威國際貿易有限公司",2013-04-08,2017-12-01,"Private, ltd by shares"
4361,1908257,ALTB International Limited,2013-05-16,2020-06-26,"Private, ltd by shares"
4362,1860386,Altcoe Limited,2013-02-04,,"Private, ltd by shares"
4363,1868469,"ALTEC INTELLIGENT LIMITED
盈泰科電有限公司",2013-03-04,2019-08-23,"Private, ltd by shares"
4364,1945450,Altec Trading and Logistic Limited,2013-07-30,2017-04-21,"Private, ltd by shares"
4365,1862051,"ALTEK Mainland Holdings Limited
毅德中國控股有限公司",2013-02-07,,"Private, ltd by shares"
4366,1857886,"Alter Design Limited
奧達設計有限公司",2013-01-28,,"Private, ltd by shares"
4367,1977355,Alter Ego Advisors Limited,2013-10-08,,"Private, ltd by shares"
4368,1866849,ALTERCOM LIMITED,2013-02-27,,"Private, ltd by shares"
4369,1985008,AlterEner Limited,2013-10-24,,"Private, ltd by shares"
4370,1999339,"ALTERNATE RESOURCES LIMITED (d2015-07-17)
另類資源有限公司",2013-11-20,2015-07-17,"Private, ltd by shares"
4371,1949623,ALTERNATIVE ENERGY INVESTMENTS (AEI) LIMITED,2013-08-08,,"Private, ltd by shares"
4372,1876678,"Alternative Investment Management Association (China) Limited (The)
另類投資管理協會(中國)有限公司",2013-03-18,,"Private, ltd by shares"
4373,1947979,Alternative IT Consulting Limited,2013-08-05,,"Private, ltd by shares"
4374,2012774,ALTERNATIVE LIMITED,2013-12-16,2018-08-24,"Private, ltd by shares"
4375,1952136,Alternative Software Limited (d2016-07-15),2013-08-13,2016-07-15,"Private, ltd by shares"
4376,1978643,ALTERNATIVE X LIMITED,2013-10-10,,"Private, ltd by shares"
4377,2011730,ALTEX COMMERCIAL LIMITED,2013-12-13,2015-12-18,"Private, ltd by shares"
4378,1918908,AltEx Group Limited,2013-06-05,2014-11-14,"Private, ltd by shares"
4379,1879467,"ALTEX INTERNATIONAL ENTERPRISES LIMITED
興聯國際企業有限公司",2013-03-21,,"Private, ltd by shares"
4380,2018436,Altezoro CN Limited,2013-12-30,,"Private, ltd by shares"
4381,1911549,"ALTHURAYA TRADING CO., LIMITED",2013-05-23,,"Private, ltd by shares"
4382,1998326,"ALTIA SOLUTIONS CO., LIMITED",2013-11-18,,"Private, ltd by shares"
4383,1891046,ALTIMUS TRADE LIMITED,2013-04-12,,"Private, ltd by shares"
4384,1924982,Altin Investment And Trading Limited,2013-06-19,,"Private, ltd by shares"
4385,2018378,Altios Hong Kong Limited,2013-12-30,,"Private, ltd by shares"
4386,2002112,"ALTITUDE CAPITAL LIMITED (HK)
高緯資本有限公司",2013-11-25,,"Private, ltd by shares"
4387,1926904,Altitude Consulting Limited (HK),2013-06-24,,"Private, ltd by shares"
4388,1909886,Altitude Limited (HK),2013-05-21,,"Private, ltd by shares"
4389,1953501,"Altius Health and Wellness Limited
天頤健康適能有限公司",2013-08-15,,"Private, ltd by shares"
4390,1980078,"ALTMAN CHILDREN'S PRODUCTS LIMITED
奧特曼兒童用品有限公司",2013-10-15,2017-07-21,"Private, ltd by shares"
4391,1850402,"ALTO GREEN LIMITED
茵峯有限公司",2013-01-11,,"Private, ltd by shares"
4392,1983562,ALTON DEVELOPMENT LIMITED,2013-10-22,,"Private, ltd by shares"
4393,1999185,ALTON ENTERPRISES LIMITED (HK),2013-11-20,,"Private, ltd by shares"
4394,1934195,ALTON INTERNATIONAL LIMITED (d2016-05-20),2013-07-09,2016-05-20,"Private, ltd by shares"
4395,1903650,Alton Trade Limited,2013-05-07,2017-12-08,"Private, ltd by shares"
4396,1903532,ALTOP CONSULTING LIMITED,2013-05-07,,"Private, ltd by shares"
4397,1855612,"ALTOP TECHNOLOGY CO., LIMITED
艾爾托普科技有限公司",2013-01-23,,"Private, ltd by shares"
4398,1869725,Altos Investments (HK) Limited,2013-03-06,,"Private, ltd by shares"
4399,2010334,ALTRAD INTERNATIONAL (HK) LIMITED,2013-12-11,2018-08-10,"Private, ltd by shares"
4400,1863810,"ALTRUA INTERNATIONAL (HONG KONG) LIMITED
潤暘國際(香港)有限公司",2013-02-15,2015-02-06,"Private, ltd by shares"
4401,1901141,"Altum International (Holdings) Limited
圓方國際(控股)有限公司",2013-05-02,2015-04-02,"Private, ltd by shares"
4402,1935370,"ALTUMI INTERNATIONAL TRADING CO., LIMITED
阿爾圖米國際貿易有限公司",2013-07-10,2018-03-16,"Private, ltd by shares"
4403,2000519,Altus Conception Limited,2013-11-22,2018-06-29,"Private, ltd by shares"
4404,1888706,Altus Global Group Limited,2013-04-09,2017-12-01,"Private, ltd by shares"
4405,1977659,Altva Capital Management Limited,2013-10-08,,"Private, ltd by shares"
4406,1855463,"ALU CO., LIMITED
益路中國有限公司",2013-01-23,2017-09-01,"Private, ltd by shares"
4407,1904946,Aluceon Limited,2013-05-09,2019-11-22,"Private, ltd by shares"
4408,1935235,Aluco Plus Limited,2013-07-10,2019-02-22,"Private, ltd by shares"
4409,1890671,Alumetal Industry Limited,2013-04-12,2020-01-10,"Private, ltd by shares"
4410,1948656,Aluminaid (HK) Limited,2013-08-06,2016-04-22,"Private, ltd by shares"
4411,1881845,ALUMINIO DE MEXICO LIMITED,2013-03-26,2014-09-12,"Private, ltd by shares"
4412,1913116,"ALUMINIUM AL-ANDALOS TRADING CO., LIMITED",2013-05-27,,"Private, ltd by shares"
4413,1912374,"ALUMINIUM MACHINERY (HK) CO., LIMITED
阿路米機械(香港)有限公司",2013-05-24,,"Private, ltd by shares"
4414,1863892,"ALUMNI ASSOCIATION OF GRADUATE SCHOOL PROGRAMMES, THE CHINESE UNIVERSITY OF HONG KONG, LIMITED
香港中文大學研究院課程校友會有限公司",2013-02-15,,Ltd by guarantee
4415,1883188,"ALUMNI ASSOCIATION OF THE GRADUATE STUDIES OF THE CHINESE UNIVERSITY OF HONG KONG, LIMITED
香港中文大學研究院舊生會有限公司",2013-03-28,,Ltd by guarantee
4416,1854507,"ALUN TRADING CO., LIMITED
艾倫貿易有限公司",2013-01-21,2017-09-01,"Private, ltd by shares"
4417,1959849,"ALUNO BUILDING MATERIAL CO., LIMITED
阿魯諾建材有限公司",2013-08-29,,"Private, ltd by shares"
4418,1983281,"ALUPOWER INTERNATIONAL CO., LIMITED",2013-10-21,,"Private, ltd by shares"
4419,1910876,"ALUTECH INDUSTRIAL LIMITED (HK)
愛路泰實業有限公司",2013-05-22,,"Private, ltd by shares"
4420,2004551,"ALUTONG TRADE LIMITED
阿路通貿易有限公司",2013-11-29,2017-08-18,"Private, ltd by shares"
4421,2017079,"ALUYUN (PVT) CO., LIMITED
阿路雲有限公司",2013-12-24,2017-03-03,"Private, ltd by shares"
4422,2011499,"Alvan Limited (d2016-10-14)
奧柏天有限公司",2013-12-12,2016-10-14,"Private, ltd by shares"
4423,2014967,Alveed Limited,2013-12-19,2019-10-25,"Private, ltd by shares"
4424,1978984,Alvex SALES LIMITED,2013-10-10,2018-06-08,"Private, ltd by shares"
4425,1917046,"ALVIN INC LIMITED
艾唯有限公司",2013-06-03,,"Private, ltd by shares"
4426,1891618,ALVIRA INTERNATIONAL LIMITED,2013-04-15,2014-10-03,"Private, ltd by shares"
4427,2017326,"ALVIS SONIA ACCESSORIES LIMITED
萬灃實業有限公司",2013-12-27,,"Private, ltd by shares"
4428,2015491,"Alvue Trading HK Company Limited
全景商貿(香港)有限公司",2013-12-20,,"Private, ltd by shares"
4429,1887491,ALWADAN COMPANY LIMITED,2013-04-08,2016-12-02,"Private, ltd by shares"
4430,1955231,"ALWAFA IMPORT AND EXPORT CO., LIMITED
艾瓦砝貿易有限公司",2013-08-20,2016-11-11,"Private, ltd by shares"
4431,1941921,"ALWASIT TRADING CO., LIMITED",2013-07-24,,"Private, ltd by shares"
4432,1991052,"ALWAY (H.K.) EC CO., LIMITED
歐韋(香港)電子商務有限公司",2013-11-05,,"Private, ltd by shares"
