,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3884,2897302,"Anhui Baihu Valve Factory Co., Limited
安徽白湖閥門製造廠有限公司",2019-11-28,,"Private, ltd by shares"
3885,2832228,"ANHUI GUANGDA MINING (HK) INVESTMENT CO., LIMITED
安徽光大礦業香港投資有限公司",2019-05-23,,"Private, ltd by shares"
3886,2882820,"Anhui Heng Ying Company Limited
安輝恒英有限公司",2019-10-16,,"Private, ltd by shares"
3887,2789694,"ANHUI LIAISON MEDICAL EQUIPMENT CO., LIMITED",2019-01-21,,"Private, ltd by shares"
3888,2848085,"Anhui Merchants Worldwide Association Limited
世界徽商總會有限公司",2019-07-04,,"Private, ltd by shares"
3889,2804868,"ANHUI PROVINCE JING YE PROTECTION TECHNOLOGY CO., LIMITED",2019-03-15,,"Private, ltd by shares"
3890,2850496,"Anhui Wendigong Wine Industry Limited
安徽文帝貢酒酒業有限公司",2019-07-10,,"Private, ltd by shares"
3891,2803929,"ANHUI WUHU CHAOJIE MACHINERY CO., LIMITED
安徽蕪湖超傑機械有限公司",2019-03-13,,"Private, ltd by shares"
3892,2872405,"Anhui Zhongke Optoelectronic Color Sorter Machinery Co., Limited",2019-09-11,,"Private, ltd by shares"
3893,2812099,"Anhui Zoozo Graphite Products Co., Limited",2019-04-08,,"Private, ltd by shares"
3894,2809830,"ANI DEVELOPMENT LIMITED (HK)
喜運來發展有限公司",2019-04-01,,"Private, ltd by shares"
3895,2806402,ANI MINERALS LIMITED,2019-03-20,,"Private, ltd by shares"
3896,2797375,ANIE INTERNATIONAL LIMITED,2019-02-21,,"Private, ltd by shares"
3897,2821426,Anima Creation & Ticketing Limited,2019-04-29,,"Private, ltd by shares"
3898,2788811,Anima International Holding Limited,2019-01-18,,"Private, ltd by shares"
3899,2893979,"Anima Wedding Co. Limited
懿婚有限公司",2019-11-18,,"Private, ltd by shares"
3900,2893476,ANIMAL FOOD AND BY PRODUCTS TRADING COMPANY LIMITED,2019-11-15,,"Private, ltd by shares"
3901,2828010,"Animals Volunteer Charity Limited
動物義工慈善有限公司",2019-05-14,,Ltd by guarantee
3902,2866085,Animated China Limited,2019-08-22,,"Private, ltd by shares"
3903,2808629,"Animation (Hong Kong) Technology Group Co., Limited
香港安尼梅森科技集團有限公司",2019-03-28,,"Private, ltd by shares"
3904,2865255,"Animedia Co., Limited",2019-08-20,,"Private, ltd by shares"
3905,2867608,"ANINA LIMITED (HK)
安霓娜有限公司",2019-08-27,,"Private, ltd by shares"
3906,2855007,Anismile Net International Limited,2019-07-22,,"Private, ltd by shares"
3907,2833511,"ANITA GLOBAL LIMITED
安易達國際(香港)有限公司",2019-05-27,,"Private, ltd by shares"
3908,2787973,"Anitas Co., Limited
安妮塔斯貿易有限公司",2019-01-16,,"Private, ltd by shares"
3909,2876647,Aniway Company Limited,2019-09-25,,"Private, ltd by shares"
3910,2897560,"Aniworks Limited
森之物語文化傳播有限公司",2019-11-29,,"Private, ltd by shares"
3911,2876754,"ANJI DELI FURNITURE CO., LIMITED",2019-09-25,,"Private, ltd by shares"
3912,2858620,"ANJI GROUP CO., LIMITED
安幾集團有限公司",2019-07-31,,"Private, ltd by shares"
3913,2810504,"Anji Mairy Furniture Co., Limited
安吉邁瑞家具有限公司",2019-04-02,,"Private, ltd by shares"
3914,2852948,"ANJI MENGNA GARMENTS CO., LIMITED
安吉夢娜服裝有限公司",2019-07-16,,"Private, ltd by shares"
3915,2907165,Anji Youwei Trading Limited,2019-12-31,,"Private, ltd by shares"
3916,2883152,"ANJIA Consulting Co., Limited
安嘉咨詢有限公司",2019-10-17,,"Private, ltd by shares"
3917,2871499,"ANJIA INDUSTRIAL CO., LIMITED
安嘉實業有限公司",2019-09-09,,"Private, ltd by shares"
3918,2823891,"Anjia Trading Limited
艾嘉貿易有限公司",2019-05-03,,"Private, ltd by shares"
3919,2825136,"anjieer Industry co., Limited
安睫兒實業有限公司",2019-05-06,2020-05-08,"Private, ltd by shares"
3920,2820118,"ANJU SHIPPING LIMITED
安巨船務有限公司",2019-04-25,2019-11-22,"Private, ltd by shares"
3921,2814021,"ANJUMEI GROUP LIMITED
安桔美集團有限公司",2019-04-10,,"Private, ltd by shares"
3922,2895136,"Anjun Trade Development Co., Limited
安均貿易拓展有限公司",2019-11-21,,"Private, ltd by shares"
3923,2849216,"ANK HongKong Limited
桉誠(香港)有限公司",2019-07-08,,"Private, ltd by shares"
3924,2866122,ANK LIMITED (b2019-08-22),2019-08-22,,"Private, ltd by shares"
3925,2825786,"ANKA INDUSTRIAL CO., LIMITED
安卡實業有限公司",2019-05-07,,"Private, ltd by shares"
3926,2825601,ANKA LIMITED,2019-05-07,,"Private, ltd by shares"
3927,2904294,"Ankbit International Limited
愛科貝國際有限公司",2019-12-19,,"Private, ltd by shares"
3928,2896156,"ANKE INTERNATIONAL LIMITED
安科國際有限公司",2019-11-25,,"Private, ltd by shares"
3929,2835121,"ANKE RESTAURANT CHAIN LIMITED
安可餐飲連鎖有限公司",2019-05-30,,"Private, ltd by shares"
3930,2895076,"Anken Enrichment Limited
安勤豐富有限公司",2019-11-21,,"Private, ltd by shares"
3931,2828848,"ANKEN TECHNOLOGY CO., LIMITED",2019-05-16,,"Private, ltd by shares"
3932,2854685,"ANKENY ENTERPRISE CO., LIMITED
安可妮貿易有限公司",2019-07-19,,"Private, ltd by shares"
3933,2858932,"ANKER LOGISTICS LIMITED
毅嘉物流有限公司",2019-08-01,,"Private, ltd by shares"
3934,2888500,"Anker Nail Beauty Limited
安奇達美甲美容有限公司",2019-11-01,,"Private, ltd by shares"
3935,2803432,ANKH LIMITED (HK),2019-03-12,,"Private, ltd by shares"
3936,2880856,Anking Medical Limited,2019-10-09,,"Private, ltd by shares"
3937,2812722,Ankit Group Limited (The),2019-04-08,,"Private, ltd by shares"
3938,2800209,"AnKore Limited
昇曜科技有限公司",2019-03-04,,"Private, ltd by shares"
3939,2901606,"ANKUN TRADING CO., LIMITED
安坤貿易有限公司",2019-12-11,,"Private, ltd by shares"
3940,2889142,Ankyr Capital SPC Limited (HK),2019-11-04,,"Private, ltd by shares"
3941,2802018,ANL Global Limited,2019-03-07,,"Private, ltd by shares"
3942,2896060,"ANLAM TRADING LIMITED
安琳貿易有限公司",2019-11-25,,"Private, ltd by shares"
3943,2826638,"Anlerr Technology Co., Limited",2019-05-09,,"Private, ltd by shares"
3944,2810513,"Anli Digital Media Limited
安里數碼媒體有限公司",2019-04-02,,"Private, ltd by shares"
3945,2904862,"ANLI TRADING CO., LIMITED
安里貿易有限公司",2019-12-23,,"Private, ltd by shares"
3946,2884868,"ANLIANDA INTERNATIONAL TRADING COMPANY LIMITED
安連達國際貿易有限公司",2019-10-22,,"Private, ltd by shares"
3947,2867129,"ANLIGHT CO., LIMITED
安奈特科技有限公司",2019-08-26,,"Private, ltd by shares"
3948,2810694,"ANLIMAO (HK) CO., LIMITED
安利茂(香港)有限公司",2019-04-02,,"Private, ltd by shares"
3949,2790895,"ANLLY ASSET MANAGEMENT LIMITED
安立資產管理有限公司",2019-01-23,,"Private, ltd by shares"
3950,2867165,"Anmeiji (Hong Kong) Co., Limited
安美吉(香港)有限公司",2019-08-26,,"Private, ltd by shares"
3951,2802315,"ANMU INTERNATIONAL BEAUTY SALON CO., LIMITED
安木國際美容美髮有限公司",2019-03-08,,"Private, ltd by shares"
3952,2864541,ANNA BEAUTY LIMITED (HK),2019-08-16,,"Private, ltd by shares"
3953,2884150,"Anna Cross-border Asset Management Co., Limited
安娜跨境資產管理有限公司",2019-10-21,,"Private, ltd by shares"
3954,2784394,Anna Ning Art Gallery Limited,2019-01-04,,"Private, ltd by shares"
3955,2822271,"ANNABELLAIP LIMITED
安娜貝拉珠寶有限公司",2019-04-29,,"Private, ltd by shares"
3956,2818319,"Annabelle International Trade Co., Limited
匯美國際貿易有限公司",2019-04-18,,"Private, ltd by shares"
3957,2832899,Annael Limited,2019-05-24,,"Private, ltd by shares"
3958,2823822,ANNALIBE LIMITED,2019-05-02,2020-01-24,"Private, ltd by shares"
3959,2813677,"Annam Industry Co., Limited
安楠實業有限公司",2019-04-10,,"Private, ltd by shares"
3960,2816535,"ANNAN NEW MATERIALS CO., LIMITED",2019-04-16,,"Private, ltd by shares"
3961,2791916,"Annasen Beauty & Medical Clinic Limited
安美臣醫療美容中心有限公司",2019-01-28,,"Private, ltd by shares"
3962,2837177,"ANNE COSMETICS LIMITED
安妮化妝品有限公司",2019-06-04,,"Private, ltd by shares"
3963,2802286,"ANNEL NEW MATERIAL (HONG KONG) CO., LIMITED
安宇新材料(香港)有限公司",2019-03-08,,"Private, ltd by shares"
3964,2876008,"ANNENG INTERNATIONAL INVESTMENT HOLDING LIMITED
安能國投控股有限公司",2019-09-23,,"Private, ltd by shares"
3965,2820636,"Annes Trading Co., Limited
安內斯貿易有限公司",2019-04-26,,"Private, ltd by shares"
3966,2859154,ANNEX 12 LIMITED,2019-08-01,,"Private, ltd by shares"
3967,2847921,ANNEXIS GROUP LIMITED,2019-07-03,,"Private, ltd by shares"
3968,2858710,"ANNI EMPLOYMENT COMPANY LIMITED
安悅僱傭有限公司",2019-07-31,,"Private, ltd by shares"
3969,2890935,ANNIE (Asian Network of News & Information Educators) Limited,2019-11-08,,Ltd by guarantee
3970,2839698,"Annoe International Logistics Limited
安諾一國際物流有限公司",2019-06-11,,"Private, ltd by shares"
3971,2874588,"ANNON TECHNOLOGY LIMITED
安之能技術有限公司",2019-09-18,,"Private, ltd by shares"
3972,2808486,ANNONARIA HOLDING LIMITED,2019-03-27,,"Private, ltd by shares"
3973,2904484,"ANNOR INT'L TRADING CO., LIMITED",2019-12-20,,"Private, ltd by shares"
3974,2811725,"Anns Electronic Limited
安晟電子有限公司",2019-04-04,,"Private, ltd by shares"
3975,2820929,"ANNSTAR TECHNOLOGY CO., LIMITED
安星科技有限公司",2019-04-26,,"Private, ltd by shares"
3976,2890101,"ANNUONA INDUSTRIAL CO., LIMITED
安諾娜實業有限公司",2019-11-06,,"Private, ltd by shares"
3977,2846814,"ANNWA SANITARYWARE HK CO., LIMITED",2019-07-02,,"Private, ltd by shares"
3978,2892366,"ANNY HK LIMITED
源泉香港有限公司",2019-11-13,,"Private, ltd by shares"
3979,2878712,"Annyi Trade Co., Limited
安溢貿易有限公司",2019-09-30,,"Private, ltd by shares"
3980,2895672,"ANoC Consultants Limited
安科協作顧問有限公司",2019-11-22,,"Private, ltd by shares"
3981,2841973,"Anoint Development Limited
恩達發展有限公司",2019-06-17,,"Private, ltd by shares"
3982,2860590,"ANOKA INTERNATIONAL LIMITED
阿諾卡國際有限公司",2019-08-06,,"Private, ltd by shares"
3983,2887810,"Anomalous Concept Limited
末瘋有限公司",2019-10-30,,"Private, ltd by shares"
3984,2840579,ANONYMOUS PRODUCTION LIMITED,2019-06-13,,"Private, ltd by shares"
3985,2903110,"Anosm Technology Company Limited
安諾迅科技有限公司",2019-12-17,,"Private, ltd by shares"
3986,2792409,"Another Dimension (HK) Limited
異次元空間有限公司",2019-01-29,,"Private, ltd by shares"
3987,2796033,"Another Era Company Limited
開創時代有限公司",2019-02-18,,"Private, ltd by shares"
3988,2849415,ANOTHER HOLDING COMPANY LIMITED,2019-07-08,,"Private, ltd by shares"
3989,2825705,"Anpes Company Limited
安珀司有限公司",2019-05-07,,"Private, ltd by shares"
3990,2846566,"ANPHOU TECHNOLOGY CO., LIMITED
安富榮科技有限公司",2019-06-28,,"Private, ltd by shares"
3991,2888854,"ANPING ANYANG WIRE MESH CO., LIMITED
安平安陽絲網有限公司",2019-11-01,,"Private, ltd by shares"
3992,2885569,"ANPING CHENGHAN WIREMESH PRODUCTS CO., LIMITED
安平誠涵絲網製品有限公司",2019-10-24,,"Private, ltd by shares"
3993,2883868,"ANPING COUNTY XIMAO METAL WIRE MESH CO., LIMITED
安平縣西貿金屬網業有限公司",2019-10-18,,"Private, ltd by shares"
3994,2859995,"Anping County Xuanding Mesh Products Co., Limited
安平縣軒鼎絲網製品有限公司",2019-08-05,,"Private, ltd by shares"
3995,2892867,"Anping International Co., Limited",2019-11-14,,"Private, ltd by shares"
3996,2811743,"Anping Jiasheng Wire Mesh Co., Limited",2019-04-04,,"Private, ltd by shares"
3997,2835888,"ANPING TIANYUE WELDED WIRE MESH CO., LIMITED
安平縣天悅網業製品有限公司",2019-05-31,,"Private, ltd by shares"
3998,2869378,"ANPING YONGRONG WIRE MESH PRODUCTS CO., LIMITED
安平縣永榮絲網製品有限公司",2019-09-02,,"Private, ltd by shares"
3999,2842041,"ANPING ZENGPENG WIRE MESH CO., LIMITED
安平縣增鵬絲網製造有限公司",2019-06-17,,"Private, ltd by shares"
4000,2826182,ANPT INTERNATIONAL WEALTH MANAGEMENT COMPANY LIMITED,2019-05-08,,"Private, ltd by shares"
4001,2834494,"ANPU (HK) CABLE GROUP LIMITED
安普(香港)線纜集團有限公司",2019-05-28,,"Private, ltd by shares"
4002,2798997,"ANPU SCIENTIFIC RESEARCH CONSULTATION LIMITED
安晉科研諮詢有限公司",2019-02-27,,"Private, ltd by shares"
4003,2802760,"ANPURUI NEW MATERIAL LIMITED
安普瑞新材料有限公司",2019-03-11,,"Private, ltd by shares"
4004,2803079,Anqa Limited (HK),2019-03-11,,"Private, ltd by shares"
4005,2901260,"ANQI (HK) SHOES CO. LIMITED
香港安淇鞋業有限公司",2019-12-11,,"Private, ltd by shares"
4006,2876261,"ANQI INTERNATIONAL TRADE CO., LIMITED",2019-09-24,,"Private, ltd by shares"
4007,2887405,ANQI SUPPLY CHAIN LIMITED,2019-10-29,,"Private, ltd by shares"
4008,2785125,"ANQING INTERNATIONAL GROUP LIMITED
安晴國際集團有限公司",2019-01-07,,"Private, ltd by shares"
4009,2841126,"ANQING KANGMINGNA PACKAGING CO., LIMITED",2019-06-14,,"Private, ltd by shares"
4010,2887471,AnR Company Limited,2019-10-30,,"Private, ltd by shares"
4011,2800827,"ANR IMPORTS CO., LIMITED",2019-03-05,,"Private, ltd by shares"
4012,2894434,"ANR TRADING CO., LIMITED",2019-11-20,,"Private, ltd by shares"
4013,2897741,"ANRA ENERGY ADDITIVE CORP, LIMITED",2019-11-29,,"Private, ltd by shares"
4014,2875798,"ANRAY TRADE CO., LIMITED",2019-09-23,,"Private, ltd by shares"
4015,2861573,"ANRU INTERNATIONAL CO., LIMITED
安如國際有限公司",2019-08-08,,"Private, ltd by shares"
4016,2786602,"Anrui (Asia) Biotech Limited
安芮(亞洲)生物科技有限公司",2019-01-11,,"Private, ltd by shares"
4017,2891646,"Anrui Apparel Co., Limited
安瑞服飾有限公司",2019-11-11,,"Private, ltd by shares"
4018,2813045,"ANRUIXIANG LEASE LIMITED
安瑞祥租賃有限公司",2019-04-09,,"Private, ltd by shares"
4019,2807523,"Anrun Bio-Technology Holdings Limited
安潤生物科技集團有限公司",2019-03-25,,"Private, ltd by shares"
4020,2883463,"ANRUNDA TRADE LIMITED
安潤達貿易有限公司",2019-10-17,,"Private, ltd by shares"
4021,2905435,Ansancreek Associates Limited,2019-12-24,,"Private, ltd by shares"
4022,2836951,ANSAR GALLERY LIMITED,2019-06-03,,"Private, ltd by shares"
4023,2851607,"Ansel Metal Co., Limited
安塞爾金屬有限公司",2019-07-12,,"Private, ltd by shares"
4024,2813105,"Anseligo Limited
安世利吾有限公司",2019-04-09,,"Private, ltd by shares"
4025,2897635,"Ansen Global Investment and Consulting Co., Limited
安誠移民顧問有限公司",2019-11-29,,"Private, ltd by shares"
4026,2882924,"ANSENDA TRADING LIMITED
安森達貿易有限公司",2019-10-16,,"Private, ltd by shares"
4027,2794646,ANSH TRADING LIMITED (HK),2019-02-11,,"Private, ltd by shares"
4028,2893331,"ANSHE IMPORT&EXPORT CO., LIMITED
安舍進出口有限公司",2019-11-15,,"Private, ltd by shares"
4029,2893235,Ansheng (HK) Electronices Limited,2019-11-15,,"Private, ltd by shares"
4030,2791064,"AnSheng (HongKong) Technology Co., Limited
安盛科技(香港)有限公司",2019-01-24,,"Private, ltd by shares"
4031,2822613,"ANSHENG CAPITAL HOLDING GROUP LIMITED
安盛資本控股集團有限公司",2019-04-30,,"Private, ltd by shares"
4032,2836480,"ANSHENG TECHNOLOGY CO., LIMITED
安生科技有限公司",2019-06-03,,"Private, ltd by shares"
4033,2878158,"Anshu Technology Limited
安鑠科技有限公司",2019-09-29,,"Private, ltd by shares"
4034,2802207,"Anshun Da Technology Limited
安順達科技有限公司",2019-03-08,,"Private, ltd by shares"
4035,2846530,"Anshun Enterprise Development Company Limited
安順實業發展有限公司",2019-06-28,,"Private, ltd by shares"
4036,2869325,"Anshuntong Technology Co., Limited
安順通科技有限公司",2019-09-02,,"Private, ltd by shares"
4037,2877551,"ANSHUO TRADE LIMITED
安碩貿易有限公司",2019-09-26,,"Private, ltd by shares"
4038,2877192,"ANSITOOL LIMITED
昂司工具有限公司",2019-09-26,,"Private, ltd by shares"
4039,2816501,"Anson Green Technology Limited
安盛綠色科技股份有限公司",2019-04-16,,"Private, ltd by shares"
4040,2852838,ANSON NETWORK HONG KONG LIMITED,2019-07-16,,"Private, ltd by shares"
4041,2800754,"Anson Production Limited
毅昇製作有限公司",2019-03-05,,"Private, ltd by shares"
4042,2884014,"ANSON SERVICES (HK) LIMITED
安信服務香港有限公司",2019-10-18,,"Private, ltd by shares"
4043,2871192,"ANSON TRADING DEVELOPMENT LIMITED
安順貿易發展有限公司",2019-09-06,,"Private, ltd by shares"
4044,2865286,"Anson' Serena Trading Limited
綽南貿易有限公司",2019-08-20,,"Private, ltd by shares"
4045,2872369,"Anstep Concept Co., Limited",2019-09-11,,"Private, ltd by shares"
4046,2783464,"ANSTER TRADING LIMITED
奧納斯特商貿有限公司",2019-01-03,,"Private, ltd by shares"
4047,2859792,"ANSUN GLOBAL HOLDINGS CO., LIMITED
安森環球控股有限公司",2019-08-02,,"Private, ltd by shares"
4048,2847095,Ansun Trading Limited,2019-07-02,,"Private, ltd by shares"
4049,2903597,"ANSWER BEAUTY LIMITED
安美股份有限公司",2019-12-18,,"Private, ltd by shares"
4050,2825281,Answer Group Limited,2019-05-07,,"Private, ltd by shares"
4051,2818958,"Answer International Trading (Hong Kong) Company Limited
安瑟(香港)國際貿易有限公司",2019-04-23,,"Private, ltd by shares"
4052,2872006,"Answer International Trading Limited
答案國際貿易有限公司",2019-09-10,,"Private, ltd by shares"
4053,2902135,"ANSWER MAN GROUP (CHINA) LIMITED
答夫集團(中國)有限公司",2019-12-13,,"Private, ltd by shares"
4054,2886529,"ANSWEREST COMPANY LIMITED
安捷華特有限公司",2019-10-28,,"Private, ltd by shares"
4055,2870818,"Ant (China) Technology Co., Limited
螞蟻（中國）科技有限公司",2019-09-05,,"Private, ltd by shares"
4056,2816510,"Ant Box Global Limited
螞蟻貨櫃全球有限公司",2019-04-16,,"Private, ltd by shares"
4057,2905782,Ant Colony System Hongkong Limited,2019-12-24,,"Private, ltd by shares"
4058,2860357,"Ant Dragon Limited
香港聚合興餐飲服務有限公司",2019-08-06,,"Private, ltd by shares"
4059,2904665,"ANT Energy Company Limited
螞蟻新能源有限公司",2019-12-20,,"Private, ltd by shares"
4060,2848492,"Ant Global International Trading Limited
螞蟻環球國際貿易有限公司",2019-07-04,,"Private, ltd by shares"
4061,2860628,ANT Holdings Limited (HK),2019-08-06,,"Private, ltd by shares"
4062,2892348,Ant Links Limited,2019-11-13,,"Private, ltd by shares"
4063,2805081,Ant Nest Trading Limited,2019-03-18,,"Private, ltd by shares"
4064,2839846,"Ant Net Co., Limited
螞蟻網絡技術有限公司",2019-06-11,,"Private, ltd by shares"
4065,2803400,"Ant Ocean (Hong Kong) Supply Chain Management Co., Limited
螞蟻洋貨（香港）供應鏈管理有限公司",2019-03-12,,"Private, ltd by shares"
4066,2884576,"ANT PROPERTY AGENCY LIMITED
螞蟻地產代理有限公司",2019-10-21,,"Private, ltd by shares"
4067,2862385,"Ant Property Investment Limited (HK)
螞蟻環球物業投資有限公司",2019-08-12,,"Private, ltd by shares"
4068,2887115,Ant Tech Group Limited,2019-10-29,,"Private, ltd by shares"
4069,2889623,"Ant Trade Development Co., Limited
螞蟻貿易拓展有限公司",2019-11-05,,"Private, ltd by shares"
4070,2825597,ANT&CO Limited,2019-05-07,,"Private, ltd by shares"
4071,2801999,"ANTAI CAPITAL HOLDING GROUP LIMITED
安泰資本控股集團有限公司",2019-03-07,,"Private, ltd by shares"
4072,2813374,"ANTAI JIALE INTERNATIONAL TRADE CO., LIMITED
安泰佳樂國際貿易有限公司",2019-04-09,,"Private, ltd by shares"
4073,2801640,ANTAI MEDICAL LIMITED,2019-03-07,,"Private, ltd by shares"
4074,2854111,"ANTAIS TRADING LIMITED
安泰盛貿易有限公司",2019-07-18,,"Private, ltd by shares"
4075,2783187,Antalya Investing Limited,2019-01-02,,"Private, ltd by shares"
4076,2860814,"ANTARA SDN BHD FINANCIAL SERVICE LIMITED
奧庫金融服務有限公司",2019-08-07,,"Private, ltd by shares"
4077,2856886,"ANTARA SDN BHD INVESTMENT LIMITED (HK)
奧庫資源投資發展有限公司",2019-07-26,,"Private, ltd by shares"
4078,2856889,"ANTARA SDN BHD LIMITED (HK)
奧庫控股有限公司",2019-07-26,,"Private, ltd by shares"
4079,2860782,"ANTARA SDN BHD MINING INVESTMENT LIMITED
奧庫礦業投資有限公司",2019-08-07,,"Private, ltd by shares"
4080,2860807,"ANTARA SDN BHD TECHNOLOGY LIMITED
奧庫科技有限公司",2019-08-07,,"Private, ltd by shares"
4081,2889449,"Antares Enterprise Limited
安泰建業有限公司",2019-11-04,,"Private, ltd by shares"
4082,2806412,Antares Limited,2019-03-21,,"Private, ltd by shares"
4083,2866054,ANTARES VISION ASIA PACIFIC LIMITED,2019-08-22,,"Private, ltd by shares"
4084,2828942,Antbox Networks Limited,2019-05-16,,"Private, ltd by shares"
4085,2876958,"ANTE SPECIAL VEHICLES MANUFACTURING LIMITED
安特特種車輛製造有限公司",2019-09-25,,"Private, ltd by shares"
4086,2870627,"ANTEK LOGISTICS (CHINA) LIMITED
安泰克物流(中國)有限公司",2019-09-05,,"Private, ltd by shares"
4087,2784644,"ANTEK SUPPLY CHAIN MANAGEMENT (HK) LIMITED
安泰克供應鏈管理(香港)有限公司",2019-01-07,,"Private, ltd by shares"
4088,2898618,"Antelope Enterprise (HK) Holdings Limited
香港羚羊產業控股有限公司",2019-12-03,,"Private, ltd by shares"
4089,2882042,"Antenna Industry (Hong Kong) Company Limited
桉騰納實業（香港）有限公司",2019-10-14,,"Private, ltd by shares"
4090,2841969,"Antenovus Biotechnology Limited
安騰諾華生物科技有限公司",2019-06-17,,"Private, ltd by shares"
4091,2809111,"ANTEX ENTERPRISE CO ., LIMITED
安科企業有限公司",2019-03-29,,"Private, ltd by shares"
4092,2808154,"ANTEYA POWER TECHNOLOGY LIMITED
安提亞能源動力有限公司",2019-03-26,,"Private, ltd by shares"
4093,2829704,Anthem Group Limited (The),2019-05-17,,"Private, ltd by shares"
4094,2810282,"Anthon Production Limited
蟻漢製作有限公司",2019-04-01,,"Private, ltd by shares"
4095,2811224,ANTHONY FOODS LIMITED,2019-04-03,,"Private, ltd by shares"
4096,2821308,"Anthony Harvest Intelligent Technology Limited
東豐泰智能科技有限公司",2019-04-26,,"Private, ltd by shares"
4097,2856256,ANTHRO TRANSLATION LIMITED,2019-07-25,,"Private, ltd by shares"
4098,2844165,"ANTHURIUM INTERNATIONAL COMPANY LIMITED
斐月國際有限公司",2019-06-24,,"Private, ltd by shares"
4099,2901138,"ANTHURIUM TECHNOLOGY INTERNATIONAL LIMITED
紅掌花科技國際有限公司",2019-12-10,,"Private, ltd by shares"
4100,2796335,"ANTI HOLDING (FRANCE) LIMITED
安緹控股(法國)有限公司",2019-02-18,2020-05-15,"Private, ltd by shares"
4101,2867834,"Anti W (Asia) Limited
酷亞(亞洲)有限公司",2019-08-28,,"Private, ltd by shares"
4102,2904003,"Anti-aging Health and Fitness Centre Limited
香港抗衰老健體中心有限公司",2019-12-19,,"Private, ltd by shares"
4103,2886753,"ANTI-FEATHER INTERNATIONAL COMPANY LIMITED
逆羽霞國際有限公司",2019-10-28,,"Private, ltd by shares"
4104,2794041,AntiDote Limited (HK),2019-02-04,,"Private, ltd by shares"
4105,2890850,"ANTIF TECHNOLOGY (HK) LIMITED
安泰豐科技(香港)有限公司",2019-11-08,,"Private, ltd by shares"
4106,2842102,"Antire Operations Limited
安泰爾運營有限公司",2019-06-18,,"Private, ltd by shares"
4107,2894213,"ANTISON INDUSTRIAL TECHNOLOGY LIMITED
安蒂森實業科技有限公司",2019-11-19,,"Private, ltd by shares"
4108,2823257,"Antiwear International Development Co., Limited
安特威國際發展有限公司",2019-05-02,,"Private, ltd by shares"
4109,2894539,"ANTLER TECHNOLOGY COMPANY LIMITED
鹿角科技有限公司",2019-11-20,,"Private, ltd by shares"
4110,2788556,"ANTLIA LIMITED
安特麗亞股份有限公司",2019-01-17,,"Private, ltd by shares"
4111,2899054,Antlu Limited,2019-12-04,,"Private, ltd by shares"
4112,2900665,"ANTLY TRADING CO., LIMITED",2019-12-09,,"Private, ltd by shares"
4113,2804861,"ANTO INTERNATIONAL LOGISTICS (HK) LIMITED
安通國際物流(香港)有限公司",2019-03-15,2020-10-09,"Private, ltd by shares"
4114,2849469,ANTOINE LIMITED,2019-07-08,,"Private, ltd by shares"
4115,2805966,"AnTok Professional Services Limited
安鐸顧問服務有限公司",2019-03-20,,"Private, ltd by shares"
4116,2843259,"ANTON INDUSTRY CO., LIMITED",2019-06-20,,"Private, ltd by shares"
4117,2802868,"Anton Tech Co., Limited
安東科技有限公司",2019-03-11,2020-09-25,"Private, ltd by shares"
4118,2821640,"ANTONG CAPITAL HOLDING GROUP LIMITED
安通資本控股集團有限公司",2019-04-29,,"Private, ltd by shares"
4119,2872322,"Antong Shipping Hong Kong Limited
安通航運(香港)有限公司",2019-09-11,,"Private, ltd by shares"
4120,2867606,Antoni Global Investment Limited,2019-08-27,,"Private, ltd by shares"
4121,2866326,"ANTONIO HOME (HK) LIMITED
安邸家品(香港)有限公司",2019-08-23,,"Private, ltd by shares"
4122,2804691,"Antony Electronic Limited
香港安東尼電子有限公司",2019-03-15,,"Private, ltd by shares"
4123,2798874,Antpods Limited (HK),2019-02-27,,"Private, ltd by shares"
4124,2797137,"Antron Supply Chain Co., Limited
安創供應鏈有限公司",2019-02-21,,"Private, ltd by shares"
4125,2812206,Antronature Limited,2019-04-08,,"Private, ltd by shares"
4126,2790582,"Ants Energy Service Limited
螞蟻能源服務有限公司",2019-01-23,,"Private, ltd by shares"
4127,2842247,"ANTS-LINK LIMITED
蟻鏈實業有限公司",2019-06-18,,"Private, ltd by shares"
4128,2806089,ANTT LIMITED,2019-03-20,,"Private, ltd by shares"
4129,2807406,"Anttons International Trade Co., Limited
壹鼎國際貿易有限公司",2019-03-25,,"Private, ltd by shares"
4130,2836957,"Antu Industry Co., Limited
安圖實業有限公司",2019-06-03,,"Private, ltd by shares"
4131,2902977,"Antu Trading Co., Limited
安兔貿易有限公司",2019-12-16,,"Private, ltd by shares"
4132,2877331,"Antuo Business Consulting Group Limited
安拓商務諮詢集團有限公司",2019-09-26,,"Private, ltd by shares"
4133,2840581,"ANTWERP TECHNOLOGIES CO., LIMITED
安特衛普科技有限公司",2019-06-13,,"Private, ltd by shares"
4134,2784505,ANV COMPANY LIMITED,2019-01-04,,"Private, ltd by shares"
4135,2815031,ANV Group LIMITED,2019-04-12,,"Private, ltd by shares"
4136,2869706,"ANVIL ONE TECHNOLOGY LIMITED
砧一科技有限公司",2019-09-03,,"Private, ltd by shares"
4137,2845497,Anvyaa Overseas Limited,2019-06-26,,"Private, ltd by shares"
