,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2289,1848822,"ADVANCED BUSINESS CONSULTANTS COMPANY LIMITED
艾德旺斯商務諮詢有限公司",2013-01-08,2019-10-25,"Private, ltd by shares"
2290,1944719,Advanced Clean Innovations Asia Limited,2013-07-29,,"Private, ltd by shares"
2291,1978604,ADVANCED COMMODITIES LIMITED,2013-10-10,2017-07-28,"Private, ltd by shares"
2292,1853045,"ADVANCED CONSULTING FOR TECHNOLOGIES CO., LIMITED
艾馬領先能源技術有限公司",2013-01-17,2019-10-25,"Private, ltd by shares"
2293,1979774,"ADVANCED CREATIVE TECHNOLOGY CO., LIMITED
領創科技集團有限公司",2013-10-14,2015-01-23,"Private, ltd by shares"
2294,1886873,Advanced Data & Design Applications Limited,2013-04-08,,"Private, ltd by shares"
2295,2006530,Advanced Devices Limited,2013-12-04,,"Private, ltd by shares"
2296,1926945,Advanced Digital Communication International Limited,2013-06-24,,"Private, ltd by shares"
2297,1847326,"ADVANCED DRAGON LIMITED
龍順有限公司",2013-01-04,,"Private, ltd by shares"
2298,1896565,ADVANCED DRILLING FLUIDS LIMITED,2013-04-23,2019-02-01,"Private, ltd by shares"
2299,1924196,ADVANCED ENERGY TECHNOLOGIES COMPANY LIMITED,2013-06-17,2016-11-25,"Private, ltd by shares"
2300,2018730,ADVANCED ENGINEERING SERVICES LIMITED,2013-12-31,,"Private, ltd by shares"
2301,1924189,ADVANCED ENVIRONMENTAL ASIA COMPANY LIMITED,2013-06-17,2014-12-12,"Private, ltd by shares"
2302,2004306,ADVANCED FURNITURE INDUSTRY COMPANY LIMITED,2013-11-29,2017-08-18,"Private, ltd by shares"
2303,1925970,"ADVANCED HEALTHCARE CO., LIMITED
儀業貿易有限公司",2013-06-20,2014-10-31,"Private, ltd by shares"
2304,1909229,Advanced Holiday Technology Limited,2013-05-20,2016-07-15,"Private, ltd by shares"
2305,1861839,"ADVANCED INTERNATIONAL ENTERPRISE LIMITED
領匯國際企業有限公司",2013-02-06,2019-01-04,"Private, ltd by shares"
2306,1922189,ADVANCED MARINE SERVICES LIMITED (HK),2013-06-13,,"Private, ltd by shares"
2307,1891396,"ADVANCED MATERIALS (CHINA) LIMITED
先進材料(中國)有限公司",2013-04-15,,"Private, ltd by shares"
2308,2007886,"Advanced Medicine Intellectual Property Holdings Limited
先進醫學知識產權控股有限公司",2013-12-06,,"Private, ltd by shares"
2309,2004541,"Advanced Merchandise Developer Co., Limited",2013-11-29,,"Private, ltd by shares"
2310,1864723,Advanced Metals & Technology (Baoji) Limited,2013-02-20,2018-07-27,"Private, ltd by shares"
2311,1897969,"ADVANCED OPTRONIC DEVICES MANAGEMENT CO. LIMITED
中微光電子管理有限公司",2013-04-25,,"Private, ltd by shares"
2312,1906644,"Advanced Power Limited
華韻電源有限公司",2013-05-13,,"Private, ltd by shares"
2313,1879528,"Advanced Precise Tech Limited
先進精密有限公司",2013-03-21,,"Private, ltd by shares"
2314,1946249,ADVANCED PROBING SYSTEMS (HK) LIMITED,2013-08-01,,"Private, ltd by shares"
2315,1904369,"ADVANCED PRODUCTS (INT'L) CO., LIMITED
先進製品(國際)有限公司",2013-05-09,2016-10-28,"Private, ltd by shares"
2316,1874517,"Advanced Proenergy Co., Limited
熙能科技有限公司",2013-03-14,,"Private, ltd by shares"
2317,1917625,ADVANCED SCIENCE AND INDUSTRY RESEARCH CENTER LIMITED,2013-06-03,,"Private, ltd by shares"
2318,1931120,"Advanced Sea Capital Management Limited
前海財富管理有限公司",2013-07-03,,"Private, ltd by shares"
2319,1966128,Advanced Solutions Limited (HK),2013-09-11,2017-05-05,"Private, ltd by shares"
2320,1954349,"ADVANCED TECHNOLOGY (ASIA) LIMITED
晉德科技(亞洲)有限公司",2013-08-19,2016-08-05,"Private, ltd by shares"
2321,1981938,Advanced Technology Engineering International Co. Limited,2013-10-18,2019-11-15,"Private, ltd by shares"
2322,2002103,"Advanced Technology Enterprise Limited
匯進科技實業有限公司",2013-11-25,2020-06-05,"Private, ltd by shares"
2323,2000048,"ADVANCED TECHNOLOGY GROUP LIMITED
優碩科技有限公司",2013-11-21,2018-08-03,"Private, ltd by shares"
2324,1959262,"Advanced Technology Network Limited
中國超前科技網絡有限公司",2013-08-28,2018-09-21,"Private, ltd by shares"
2325,1974617,ADVANCED TECHNOLOGY SOLUTIONS (ASIA) LIMITED,2013-10-02,2019-09-06,"Private, ltd by shares"
2326,1885880,ADVANCED TRACK AND TRACE HK LIMITED,2013-04-05,,"Private, ltd by shares"
2327,1899233,"ADVANCED TRADING CO., LIMITED (d2016-07-08)",2013-04-29,2016-07-08,"Private, ltd by shares"
2328,1866704,ADVANCED WORLD CONNECTION LIMITED,2013-02-27,2018-03-23,"Private, ltd by shares"
2329,1913755,"ADVANCEMENT INT'L HK LIMITED
弘輝國際香港有限公司",2013-05-27,2015-11-20,"Private, ltd by shares"
2330,1958301,"Advancer Products Enterprise Limited
先驅產品設計有限公司",2013-08-27,,"Private, ltd by shares"
2331,2008852,ADVANCHEM LIMITED,2013-12-09,2017-08-18,"Private, ltd by shares"
2332,1980457,"ADVANCING (ASIA) MANAGEMENT LIMITED
啓程(亞洲)管理有限公司",2013-10-16,,"Private, ltd by shares"
2333,1984842,ADVANCING TRADE LIMITED,2013-10-23,,"Private, ltd by shares"
2334,1876134,Advancy Technology Limited,2013-03-15,2018-08-31,"Private, ltd by shares"
2335,1924689,"ADVANS INDUSTRY COMPANY LIMITED
艾德旺斯實業有限公司",2013-06-18,,"Private, ltd by shares"
2336,1921891,"ADVANTAGE ELECTRONICS CO., LIMITED
佳盈科技電子有限公司",2013-06-11,2018-07-06,"Private, ltd by shares"
2337,1973850,"ADVANTAGE GOLD TRADING LIMITED
佳鑫貿易有限公司",2013-09-30,,"Private, ltd by shares"
2338,1854344,"ADVANTAGE INT'L ENTERPRISE CO., LIMITED",2013-01-21,2019-09-20,"Private, ltd by shares"
2339,1895724,"ADVANTAGE INTERNATIONAL DEVELOPMENT LIMITED
先進國際發展有限公司",2013-04-22,,"Private, ltd by shares"
2340,1934359,"ADVANTAGE MARINE LIMITED
盈豐海事有限公司",2013-07-09,,"Private, ltd by shares"
2341,1908115,"Advantage Metal Products Company Limited
三益金屬製品有限公司",2013-05-15,,"Private, ltd by shares"
2342,1919916,ADVANTAGE PARAMOUNT LIMITED,2013-06-07,,"Private, ltd by shares"
2343,2001254,"Advantage Tech (HongKong) Co., Limited
超創技術(香港)有限公司",2013-11-22,,"Private, ltd by shares"
2344,2002126,"ADVANTAGE TECHNOLOGY (HK) CO., LIMITED
啟基科技(香港)有限公司",2013-11-25,,"Private, ltd by shares"
2345,1853793,Advantage Worldwide Limited,2013-01-20,2016-09-09,"Private, ltd by shares"
2346,1876958,"ADVANTECH SENSORS CO., LIMITED",2013-03-18,2019-03-15,"Private, ltd by shares"
2347,1915558,"ADVENSON COMPANY LIMITED
安利辰有限公司",2013-05-30,2015-07-10,"Private, ltd by shares"
2348,2011720,"ADVENT ADVISORY LIMITED
安域企業咨詢有限公司",2013-12-13,,"Private, ltd by shares"
2349,1889009,ADVENT FINANCIAL SERVICES LIMITED (HK),2013-04-10,,"Private, ltd by shares"
2350,1887848,"ADVENTIVE INTERNATIONAL LIMITED
創研騰國際有限公司",2013-04-09,,"Private, ltd by shares"
2351,1846154,ADVENTURE KING LIMITED,2013-01-02,,"Private, ltd by shares"
2352,1918464,"Adventure Power Company Limited
歷險達人有限公司",2013-06-05,,"Private, ltd by shares"
2353,1952149,"ADVENTURE TECHNOLOGY COMPANY LIMITED
艾文科技有限公司",2013-08-13,2017-10-27,"Private, ltd by shares"
2354,2008444,ADVENTURES TRADE LIMITED,2013-12-06,2017-06-02,"Private, ltd by shares"
2355,1972482,"ADVERTISING ENTERPRISE (MEDIA) LIMITED
帝國多媒體廣告有限公司",2013-09-26,2016-01-15,"Private, ltd by shares"
2356,1882015,Advertising Network HK Limited,2013-03-26,2018-11-30,"Private, ltd by shares"
2357,1984404,"Advice DSE (HK) College Limited
策略書院(香港)有限公司",2013-10-23,,"Private, ltd by shares"
2358,1913679,ADVIK LIMITED (HK),2013-05-27,,"Private, ltd by shares"
2359,1875114,Advisory Limited,2013-03-14,,"Private, ltd by shares"
2360,2005826,ADVISORY SOLUTIONS LIMITED (HK),2013-12-03,2017-06-16,"Private, ltd by shares"
2361,1890384,"Advken Limited
艾迪威肯有限公司",2013-04-12,,"Private, ltd by shares"
2362,1921999,Advocacy Business Consulting Limited,2013-06-13,2015-06-12,"Private, ltd by shares"
2363,1880716,"Advocates For Children And The Aged Limited
扶攜會有限公司",2013-03-25,,Ltd by guarantee
2364,1918232,ADVOTECH TRADING LIMITED,2013-06-04,,"Private, ltd by shares"
2365,1880408,Adwater Limited (HK),2013-03-22,,"Private, ltd by shares"
2366,1936574,Adways Information Technology Limited,2013-07-12,,"Private, ltd by shares"
2367,1937773,AdWho Limited,2013-07-16,,"Private, ltd by shares"
2368,1859474,ADWORD INTERNATIONAL LIMITED,2013-01-31,2017-11-17,"Private, ltd by shares"
2369,1873238,"ADX LIGHT INDUSTRY MACHINERY (HONG KONG) CO., LIMITED
安達信輕工機械(香港)有限公司",2013-03-12,2018-12-14,"Private, ltd by shares"
2370,2016463,AE Dragon Investments Limited,2013-12-23,,"Private, ltd by shares"
2371,1967450,"AE IMPORT AND EXPORT CO., LIMITED",2013-09-13,2017-07-21,"Private, ltd by shares"
2372,2004225,"AE Majoris Business Development Company Limited
明大企業發展有限公司",2013-11-29,,"Private, ltd by shares"
2373,1988016,"AE Majoris Corporate Services Company Limited
明大企業服務有限公司",2013-10-30,,"Private, ltd by shares"
2374,1966564,AE Noor Trading Limited,2013-09-12,,"Private, ltd by shares"
2375,1924112,AE PRODUCTION LIMITED,2013-06-17,,"Private, ltd by shares"
2376,1953664,AE.GNL LOGISTICS (XIAMEN) LIMITED,2013-08-16,2015-02-06,"Private, ltd by shares"
2377,2012279,"AE21 Technologies Studio Limited
智研科技製作室有限公司",2013-12-13,,"Private, ltd by shares"
2378,1985127,"AEA INTERNATIONAL GROUP LIMITED
和中國際有限公司",2013-10-24,2017-04-21,"Private, ltd by shares"
2379,1936408,AEA MARKETING LIMITED,2013-07-12,,"Private, ltd by shares"
2380,1869569,AEA TRADING LIMITED (d2018-11-09),2013-03-05,2018-11-09,"Private, ltd by shares"
2381,1994817,"AEAMEC CO., LIMITED
亞歐機電和零件協會有限公司",2013-11-12,,"Private, ltd by shares"
2382,1997214,"AEB LOGISTICS CO., LIMITED",2013-11-15,,"Private, ltd by shares"
2383,1979523,"AEBL CHINA LIMITED
艾伯爾中國有限公司",2013-10-11,,"Private, ltd by shares"
2384,1867388,AEC Consult & Connect (HK) Company Limited,2013-02-28,2019-05-24,"Private, ltd by shares"
2385,1889157,AEC HOLDINGS LIMITED,2013-04-10,2017-11-24,"Private, ltd by shares"
2386,1903751,AECA Design Limited,2013-05-07,,"Private, ltd by shares"
2387,1922418,"AECM INTERNATIONAL GROUP LIMITED
雅華國際集團有限公司",2013-06-13,,"Private, ltd by shares"
2388,1935698,"AECO INTERNATIONAL ELECTRONICS CO., LIMITED
澳爾國際電子有限公司",2013-07-11,,"Private, ltd by shares"
2389,1870091,Aedas Capital Limited,2013-03-06,,"Private, ltd by shares"
2390,1886823,"AEDWG LANDSCAPE PLANNING & DESIGN (HK) CO., LIMITED
泛亞景觀規劃設計(香港)有限公司",2013-04-08,2017-12-01,"Private, ltd by shares"
2391,1894765,"AEGEA MEDICAL SUPPLY LIMITED
艾吉醫療用品有限公司",2013-04-19,2018-06-29,"Private, ltd by shares"
2392,1872975,"Aegean Business Center Limited
萊爾商務中心有限公司",2013-03-12,,"Private, ltd by shares"
2393,1963134,"AEGEAN INDUSTRY COMPANY LIMITED
愛琴海實業有限公司",2013-09-05,2018-02-09,"Private, ltd by shares"
2394,1938724,"Aegean Mining Group Limited
愛琴海礦業集團有限公司",2013-07-18,,"Private, ltd by shares"
2395,1898031,"AEGIR CONSULTING LIMITED (HK)
艾哲諮詢有限公司",2013-04-26,,"Private, ltd by shares"
2396,1867061,"Aegis Management Limited
傲信管理有限公司",2013-02-28,,"Private, ltd by shares"
2397,1856736,Aegis Pharmaceuticals (Hong Kong) Limited,2013-01-25,2015-03-20,"Private, ltd by shares"
2398,1849233,AEGIS PHARMACEUTICALS GMBH LIMITED,2013-01-09,2015-10-16,"Private, ltd by shares"
2399,1876638,"Aegis PR Limited
訊念有限公司",2013-03-18,,"Private, ltd by shares"
2400,1935477,"Aegis Systems Group Limited
智芯科技集團有限公司",2013-07-11,2017-06-30,"Private, ltd by shares"
2401,1935583,"AEGLE AVIATION LIMITED
毅高商務航空有限公司",2013-07-11,,"Private, ltd by shares"
2402,1993183,AEGLE TECH LIMITED (HK),2013-11-08,,"Private, ltd by shares"
2403,1901771,AEKG LIMITED,2013-05-03,2018-10-05,"Private, ltd by shares"
2404,1868373,"AEKK International Limited
安客國際有限公司",2013-03-03,2015-03-06,"Private, ltd by shares"
2405,1952159,"AEKK Limited
愛可有限公司",2013-08-13,,"Private, ltd by shares"
2406,1894727,AEL LIMITED (HK),2013-04-19,,"Private, ltd by shares"
2407,1922169,"AELENE (Hong Kong) Costume Designing Co., Limited
伊莉尼(香港)服裝設計有限公司",2013-06-13,2017-12-15,"Private, ltd by shares"
2408,1943311,"AELWEN INTERNATIONAL (HONGKONG) LIMITED
愛爾文國際(香港)有限公司",2013-07-26,,"Private, ltd by shares"
2409,1924486,"AENEON TRADING CO., LIMITED
億能貿易有限公司",2013-06-18,,"Private, ltd by shares"
2410,1882904,AENERGY HOLDINGS COMPANY LIMITED,2013-03-27,,"Private, ltd by shares"
2411,1939583,Aenest Limited,2013-07-19,,"Private, ltd by shares"
2412,1936807,AENIGMA LIMITED (d2017-03-03),2013-07-12,2017-03-03,"Private, ltd by shares"
2413,1977667,"AENOASA HOLDINGS COMPANY LIMITED
匯專控股有限公司",2013-10-08,2018-03-02,"Private, ltd by shares"
2414,1890189,"AENOASA INVESTMENT DEVELOPMENT LIMITED
匯專投資發展有限公司",2013-04-11,,"Private, ltd by shares"
2415,1884146,AENON CAPITAL LIMITED,2013-04-02,2019-01-11,"Private, ltd by shares"
2416,1957484,AEOLIAN REVOLUTION ELECTRONIC LIMITED,2013-08-26,,"Private, ltd by shares"
2417,1963113,AEON COMMODITIES HK LIMITED,2013-09-05,,"Private, ltd by shares"
2418,1946931,"AEON SPORTS GOODS (HK) LIMITED
永旺體育用品(香港)有限公司",2013-08-02,2019-02-15,"Private, ltd by shares"
2419,1938557,"AEP INVESTMENT PTE LIMITED
英柏投資有限公司",2013-07-17,,"Private, ltd by shares"
2420,1888756,"AER BEISHI GROUP (CHINA) OPTICS LIMITED
阿爾貝視集團(中國)光學有限公司",2013-04-10,2017-11-24,"Private, ltd by shares"
2421,1899754,Aerapass Limited (HK),2013-04-30,,"Private, ltd by shares"
2422,1922487,AERE PERENNIUS LIMITED,2013-06-13,2019-04-12,"Private, ltd by shares"
2423,1879350,"AERFADI TRADING CO., LIMITED
阿爾法帝貿易有限公司",2013-03-21,2017-10-13,"Private, ltd by shares"
2424,1993515,AERIAL ASIA PACIFIC COMPANY LIMITED,2013-11-08,,"Private, ltd by shares"
2425,2015601,Aerial International Limited,2013-12-20,,"Private, ltd by shares"
2426,1915310,AERIS JEWELRY LIMITED,2013-05-30,2019-02-01,"Private, ltd by shares"
2427,1868096,Aero Asia International Sales & Assets Management Limited,2013-03-01,,"Private, ltd by shares"
2428,1865602,"AERO CROWN MATERIAL CO., LIMITED
王冠航空器材有限公司",2013-02-22,,"Private, ltd by shares"
2429,1921076,AERO LIMITED (HK),2013-06-10,2017-12-15,"Private, ltd by shares"
2430,1849407,AERO SERVICE LIMITED,2013-01-09,,"Private, ltd by shares"
2431,1860597,"AERO SKYONE CO., LIMITED",2013-02-04,2017-09-15,"Private, ltd by shares"
2432,1873769,Aero Solutions Group Limited,2013-03-13,,"Private, ltd by shares"
2433,1919609,"AEROBIC EXERCISE (INTERNATIONAL) HEALTH INDUSTRY GROUP CO., LIMITED
氧動(國際)健康產業集團有限公司",2013-06-06,,"Private, ltd by shares"
2434,1973766,"AEROBUS ASIA LIMITED
空中快車(亞洲)有限公司",2013-09-30,,"Private, ltd by shares"
2435,1951325,AEROCOPTER LIMITED,2013-08-12,,"Private, ltd by shares"
2436,1886136,Aerodyke Limited,2013-04-05,2017-06-30,"Private, ltd by shares"
2437,1861335,"Aerofolks Energy Company Limited
航眾能源有限公司",2013-02-05,,"Private, ltd by shares"
2438,1897561,AEROIP TECHNOLOGIES LIMITED,2013-04-25,,"Private, ltd by shares"
2439,2014411,AEROkids Limited,2013-12-18,,"Private, ltd by shares"
2440,1897358,AERONAUGHTY LIMITED,2013-04-25,,"Private, ltd by shares"
2441,1999714,Aeronautical Development Partnership Limited,2013-11-20,,"Private, ltd by shares"
2442,1924949,Aeronautical Technologies Limited,2013-06-19,,"Private, ltd by shares"
2443,2012383,"Aeropolis Properties Company Limited
航城置業有限公司",2013-12-13,2019-09-13,"Private, ltd by shares"
2444,1908671,"AEROROUTE LIMITED
香港航達信科技貿易有限公司",2013-05-16,,"Private, ltd by shares"
2445,1878044,AEROSPACE CONSULTING LIMITED (HK),2013-03-19,,"Private, ltd by shares"
2446,1966610,AEROSPACE UNION LIMITED,2013-09-12,,"Private, ltd by shares"
2447,1986134,"AEROSTAR INTERNATIONAL GROUP LIMITED
飛星國際集團有限公司",2013-10-25,2015-07-03,"Private, ltd by shares"
2448,1892684,"AEROSUSTAINABLE LIMITED
翔升航空咨詢有限公司",2013-04-16,,"Private, ltd by shares"
2449,1973539,Aerotec Group Limited,2013-09-27,,"Private, ltd by shares"
2450,2013467,"AEROTECH HARDWARE LIMITED
航科五金中國有限公司",2013-12-17,2019-09-20,"Private, ltd by shares"
2451,1951923,"AEROZON LIMITED
安科航空技術有限公司",2013-08-13,,"Private, ltd by shares"
2452,1874733,"AERSITONG SWITCH CO., LIMITED
阿爾斯通開關有限公司",2013-03-14,2016-11-11,"Private, ltd by shares"
2453,1943962,"AERTEJIA (HONG KONG) AUTOMOTIVE TECHNOLOGY COMPANY LIMITED
阿爾特嘉(香港)汽車科技有限公司",2013-07-26,2017-12-29,"Private, ltd by shares"
2454,1905720,"AES Leatherware Co., Limited
譽博皮具有限公司",2013-05-10,2015-07-31,"Private, ltd by shares"
2455,1983262,Aesculap Health Services and Investments Limited,2013-10-21,,"Private, ltd by shares"
2456,1904799,"AESIR LIMITED
愛識有限公司",2013-05-09,,"Private, ltd by shares"
2457,1852371,"AESON TRADING COMPANY LIMITED
安晟貿易有限公司",2013-01-16,,"Private, ltd by shares"
2458,1949044,"AESSEN TECHNOLOGY GROUP LIMITED
艾伊信科技集團有限公司",2013-08-07,2018-01-26,"Private, ltd by shares"
2459,1981228,Aesthetic International Limited,2013-10-17,2018-06-01,"Private, ltd by shares"
2460,1916715,Aesthetic Medic Limited,2013-05-31,2016-12-02,"Private, ltd by shares"
2461,1848379,Aesthetic Solution Consultancy Limited,2013-01-07,2017-04-07,"Private, ltd by shares"
2462,1872326,"Aestheticism Biotechnology (International Group) Co., Limited
唯美生物科技(國際集團)有限公司",2013-03-11,2016-11-04,"Private, ltd by shares"
2463,2012064,"AESTHETICISM FINE LIMITED
唯美嘉有限公司",2013-12-13,,"Private, ltd by shares"
2464,1931642,AESTHETICS LIMITED (HK),2013-07-03,2018-03-16,"Private, ltd by shares"
2465,2013000,"AET & RL Energy Equipment Limited
先科榮利能源裝備有限公司",2013-12-16,,"Private, ltd by shares"
2466,1967259,"AETERNA CO., LIMITED
恒遠實業發展有限公司",2013-09-13,2018-06-01,"Private, ltd by shares"
2467,1947521,"AETERNA DIAMOND LIMITED
富興鑽石有限公司",2013-08-03,,"Private, ltd by shares"
2468,1864754,"AETERNITAS INTERNATIONAL TRADING LIMITED
艾嬁妳達國際貿易有限公司",2013-02-20,2016-10-14,"Private, ltd by shares"
2469,2017147,Aether Corporate Limited,2013-12-24,,"Private, ltd by shares"
2470,1951913,"Aether International Limited
以太國際有限公司",2013-08-13,,"Private, ltd by shares"
2471,1992949,"AETHER STUDIO LIMITED
意泰有限公司",2013-11-07,2015-04-02,"Private, ltd by shares"
2472,1926502,Aethon Works Hong Kong Limited,2013-06-21,2020-05-29,"Private, ltd by shares"
2473,1984620,"Aetna (China) Commodity Holding Group Co., Limited
安泰(中國)日用品控股集團有限公司",2013-10-23,,"Private, ltd by shares"
2474,1862387,"AETNA (HK) INT'L TRADING LIMITED
安泰(香港)國際貿易有限公司",2013-02-07,2014-11-14,"Private, ltd by shares"
2475,1892058,"AETOS TECHNOLOGY CO., LIMITED",2013-04-16,2016-12-09,"Private, ltd by shares"
2476,1972707,AEX4 Limited,2013-09-26,,"Private, ltd by shares"
2477,1958324,"AEY Technology Electronics Limited
澳爾音科技電子有限公司",2013-08-27,,"Private, ltd by shares"
2478,1989261,AF (HK) LIMITED,2013-10-31,2015-04-17,"Private, ltd by shares"
2479,1991935,"AF DIRECT IMPORT - EXPORT LIMITED
方力進出口有限公司",2013-11-06,,"Private, ltd by shares"
2480,1932671,"AF GROUP COMPANY LIMITED
艾弗有限公司",2013-07-05,2017-08-25,"Private, ltd by shares"
2481,1953440,"AF INT'L LIMITED
杰瑞富貿易有限公司",2013-08-15,2018-08-31,"Private, ltd by shares"
2482,1960606,AF INTERNATIONAL CONSULTING LIMITED,2013-08-30,2018-05-04,"Private, ltd by shares"
2483,1979560,"AF Medical Limited
諾健有限公司",2013-10-11,,"Private, ltd by shares"
2484,1934589,"AF OCEAN INVESTMENT MANAGEMENT CO., LIMITED
安迪大洋投資顧問有限公司",2013-07-09,2015-12-04,"Private, ltd by shares"
2485,1981035,AF TRADE LIMITED,2013-10-16,,"Private, ltd by shares"
2486,1976938,"AFA (HK) Holding Group Limited
安富萊(香港)控股集團有限公司",2013-10-07,2018-11-09,"Private, ltd by shares"
2487,1941401,"AFAB MACHINERY AND TOOLS LIMITED
艾法機械工具有限公司",2013-07-23,,"Private, ltd by shares"
2488,1872031,"Afanda International Co., Limited",2013-03-08,,"Private, ltd by shares"
2489,1988099,AFANTY GLOBAL LIMITED,2013-10-30,,"Private, ltd by shares"
2490,1946298,AFAO TRADING LLC LIMITED,2013-08-01,2016-11-25,"Private, ltd by shares"
2491,1932101,AFAQ AL HASOOB LIMITED,2013-07-04,2018-08-03,"Private, ltd by shares"
2492,1972485,"AFASTOR HONG KONG LIMITED
富基電通香港股份有限公司",2013-09-26,,"Private, ltd by shares"
2493,1985452,AFATEX GLOBAL LIMITED,2013-10-24,,"Private, ltd by shares"
2494,1993689,AFC GLOBAL LIMITED,2013-11-08,,"Private, ltd by shares"
2495,1983936,"AFCTEC CO., LIMITED
香港恒豐科技電子有限公司",2013-10-22,,"Private, ltd by shares"
2496,1882265,AFDPHOLDING LIMITED,2013-03-27,2018-12-21,"Private, ltd by shares"
2497,1846416,AFEIBABA INTERNATIONAL LIMITED,2013-01-03,2018-11-02,"Private, ltd by shares"
2498,1954080,Afellim Business Limited,2013-08-16,2017-04-07,"Private, ltd by shares"
2499,1893586,"AFF INTERNATIONAL GROUP LIMITED
亞美國際貿易集團有限公司",2013-04-18,,"Private, ltd by shares"
2500,1888270,AFFETTO YACHTS LIMITED,2013-04-09,,"Private, ltd by shares"
2501,1938275,AFFILICLOUD LIMITED,2013-07-17,2016-09-15,"Private, ltd by shares"
2502,1973996,AFFINITY COMMUNICATIONS HOLDING LIMITED,2013-09-30,,"Private, ltd by shares"
2503,1872369,AFFINITY RE LIMITED,2013-03-11,2020-01-10,"Private, ltd by shares"
2504,1877667,Affinity Resources (Hong Kong) Limited,2013-03-19,2018-08-10,"Private, ltd by shares"
2505,1932120,Affirm Asia Pacific Limited,2013-07-04,2016-06-10,"Private, ltd by shares"
2506,1860303,Affirm Production Limited,2013-02-04,,"Private, ltd by shares"
2507,2015864,"Affirm Services (HK) Limited
信實服務(香港)有限公司",2013-12-20,2020-09-04,"Private, ltd by shares"
2508,1964366,"AFFLUENCE APPARELS CO., LIMITED
艾福服裝有限公司",2013-09-09,2017-05-05,"Private, ltd by shares"
2509,1882743,Affluence Management Group Limited,2013-03-27,,"Private, ltd by shares"
2510,1868412,"AFFLUENCE PHARMACEUTICAL LIMITED
弘泰藥業有限公司",2013-03-04,,"Private, ltd by shares"
2511,1888102,"AFFLUENCE TEAM INDUSTRIAL CO., LIMITED
溋利實業有限公司",2013-04-09,2018-11-09,"Private, ltd by shares"
2512,1930173,"AFFLUENT INTERNATIONAL ENTERPRISE LIMITED
鴻圖國際企業有限公司",2013-06-28,,"Private, ltd by shares"
2513,1982289,"AFFLUENT REALM HOLDINGS LIMITED
盛置控股有限公司",2013-10-18,,"Private, ltd by shares"
2514,1888093,"AFFLUENT RICH INTERNATIONAL INVESTMENT LIMITED
鴻潤國際投資有限公司",2013-04-09,2018-04-20,"Private, ltd by shares"
2515,1945908,"AFFLUENT SHINE LIMITED
豐熙有限公司",2013-07-31,2019-03-29,"Private, ltd by shares"
2516,1934804,"AFFLUENT TECH INTERNATIONAL LIMITED
艾弗倫(香港)國際商務有限公司",2013-07-09,2016-12-30,"Private, ltd by shares"
2517,1994557,"Affordable Green International Group (HK) Limited
恒綠國際集團(香港)股份有限公司",2013-11-11,2017-08-25,"Private, ltd by shares"
2518,2014280,AFH BLP HK Limited,2013-12-18,,"Private, ltd by shares"
2519,1939740,"AFH HEALTH CARE INVESTMENT LIMITED
亞洲金融醫療投資有限公司",2013-07-19,,"Private, ltd by shares"
2520,2018989,AFH HK DTC Limited,2013-12-31,2015-06-12,"Private, ltd by shares"
2521,1965802,AFI LIMITED,2013-09-11,,"Private, ltd by shares"
2522,1876553,"AFIC (HK) COMPANY LIMITED
艾菲科(香港)股份有限公司",2013-03-18,2016-11-11,"Private, ltd by shares"
2523,1884858,"AFINI WINE INDUSTRY CO., LIMITED",2013-04-02,2017-11-24,"Private, ltd by shares"
2524,2001704,"AFIRM LIMITED (d2016-07-08)
環球金睿投資諮詢有限公司",2013-11-25,2016-07-08,"Private, ltd by shares"
2525,1934846,AFK ENGINEERING LIMITED,2013-07-10,,"Private, ltd by shares"
2526,1879090,AFKIR LIMITED,2013-03-21,2016-04-08,"Private, ltd by shares"
2527,1849623,AFL AIRCARGO CONSOLIDATORS LIMITED,2013-01-09,2014-02-07,"Private, ltd by shares"
2528,1941625,"AFL GROUP CO., LIMITED",2013-07-23,,"Private, ltd by shares"
2529,1909078,"AFL INVESTMENT MANAGEMENT LIMITED
香港艾福爾投資管理有限公司",2013-05-20,2017-01-13,"Private, ltd by shares"
2530,1983127,AFL MANAGEMENT ADVISOR LIMITED,2013-10-21,2017-06-23,"Private, ltd by shares"
2531,2007689,"AFLYLIGHTING CO., LIMITED
愛富來照明有限公司",2013-12-05,2018-03-23,"Private, ltd by shares"
2532,1885383,"AFMIA (HK) CO., LIMITED",2013-04-03,2016-11-25,"Private, ltd by shares"
2533,1959324,AFONSO LIMITED (HK),2013-08-28,,"Private, ltd by shares"
2534,1988442,AFRAW INTERNATIONAL GROUP LIMITED,2013-10-30,,"Private, ltd by shares"
2535,1879617,"AFREE CO., LIMITED
艾福利有限公司",2013-03-21,2013-12-20,"Private, ltd by shares"
2536,1892907,"AFRESHOOT HAIR CENTER CO. LIMITED
愛髮生美髮有限公司",2013-04-17,2017-12-01,"Private, ltd by shares"
2537,1863455,"AFRICA & CHINA TOURISM DEVELOPMENT SERVICES CO., LIMITED
非中旅遊發展服務有限公司",2013-02-14,2015-09-18,"Private, ltd by shares"
2538,1969895,"Africa Agricultural Development Group Co., Limited
非洲農業發展集團有限公司",2013-09-19,2018-05-18,"Private, ltd by shares"
