,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4408,2634761,"Angel & Joe Industrial Company Limited
珊豪實業有限公司",2018-01-05,2020-09-11,"Private, ltd by shares"
4409,2674392,"Angel Bee Group Company Limited
天蜂集團有限公司",2018-04-03,,"Private, ltd by shares"
4410,2755973,"Angel Cufflinks Jewelry Limited
天使袖釦珠寶有限公司",2018-10-18,,"Private, ltd by shares"
4411,2758597,ANGEL DEVELOPMENT LIMITED,2018-10-25,,"Private, ltd by shares"
4412,2703581,Angel Dust Limited,2018-06-01,,"Private, ltd by shares"
4413,2632356,Angel Education Limited,2018-01-03,,"Private, ltd by shares"
4414,2662794,"Angel Element Biotechnology (Group) Limited
天使元素生物科技（集團）有限公司",2018-03-07,,"Private, ltd by shares"
4415,2756370,"Angel Feather Limited
安潔菲有限公司",2018-10-19,,"Private, ltd by shares"
4416,2749708,"ANGEL GATEWAY FUND MANAGEMENT LIMITED
天使門戶基金管理有限公司",2018-09-27,,"Private, ltd by shares"
4417,2705908,"ANGEL GLOBAL ECONOMIST GROUP CO., LIMITED",2018-06-06,,"Private, ltd by shares"
4418,2660076,"Angel Group (China) Co., Limited
天使集團(中國)有限公司",2018-03-01,,"Private, ltd by shares"
4419,2747402,"Angel Health Medical Limited
安寶醫療有限公司",2018-09-19,,"Private, ltd by shares"
4420,2747121,"ANGEL INTERACTIVE LIMITED
天使互動有限公司",2018-09-18,,"Private, ltd by shares"
4421,2743394,"Angel International Trader Co., Limited
安節國際貿易有限公司",2018-09-07,,"Private, ltd by shares"
4422,2714217,ANGEL INVESTMENT LIMITED,2018-06-26,,"Private, ltd by shares"
4423,2699225,"Angel Jason Creative Company Limited (HK)
詠揚創意有限公司",2018-05-24,,"Private, ltd by shares"
4424,2713410,"Angel love Education Group Co., Limited
般若教育集團有限公司",2018-06-22,,"Private, ltd by shares"
4425,2689307,Angel Master Limited,2018-05-02,,"Private, ltd by shares"
4426,2770165,Angel Med-Tech Limited,2018-11-27,,"Private, ltd by shares"
4427,2770047,"Angel Media Limited
天使傳媒有限公司",2018-11-26,,"Private, ltd by shares"
4428,2747238,"Angel Moon Trading Co., Limited",2018-09-19,,"Private, ltd by shares"
4429,2716191,ANGEL OAK CAPITAL INC. LIMITED,2018-06-29,,"Private, ltd by shares"
4430,2749124,"ANGEL PARK INTERNATIONAL HOLDING LIMITED
天使國際控股集團有限公司",2018-09-26,,"Private, ltd by shares"
4431,2665430,"ANGEL PARTNERS LIMITED
天柏企業有限公司",2018-03-13,,"Private, ltd by shares"
4432,2777748,Angel Port Investments Limited,2018-12-14,,"Private, ltd by shares"
4433,2767813,Angel Real Estate Consultancy Limited,2018-11-20,,"Private, ltd by shares"
4434,2668283,"Angel Share Semi Limited
簡易電子有限公司",2018-03-20,,"Private, ltd by shares"
4435,2650234,"ANGEL Sports&electronics Co., Limited",2018-01-31,,"Private, ltd by shares"
4436,2782592,Angel Technologies Limited,2018-12-31,,"Private, ltd by shares"
4437,2714421,Angel Yuxin Shipping Limited,2018-06-26,2019-11-08,"Private, ltd by shares"
4438,2695922,"ANGEL'S CHOICES FLORIST LIMITED
適花緣有限公司",2018-05-17,2019-07-19,"Private, ltd by shares"
4439,2709984,"ANGEL'S LIGHT COMPANY LIMITED
天使之光有限公司",2018-06-14,,"Private, ltd by shares"
4440,2745094,ANGEL'S SHARE WHISKY COMPANY LIMITED,2018-09-12,,"Private, ltd by shares"
4441,2716729,"Angela & Do Co., Limited
安吉拉有限公司",2018-07-03,,"Private, ltd by shares"
4442,2657155,"Angela SixBlessings Art Limited
恩言藝術有限公司",2018-02-15,,"Private, ltd by shares"
4443,2648888,"ANGELAGIFTS LIMITED
華微有限公司",2018-01-29,,"Private, ltd by shares"
4444,2773189,"AngelBen Design & Research Institute International Limited
安家笨笨設計研究院(國際)有限公司",2018-12-04,,"Private, ltd by shares"
4445,2773160,"AngelBen International Trading Limited
安家笨笨國際貿易有限公司",2018-12-04,,"Private, ltd by shares"
4446,2741865,Angelco Trading Limited,2018-09-04,,"Private, ltd by shares"
4447,2659699,AngelCoin Limited,2018-02-28,,"Private, ltd by shares"
4448,2632699,"ANGELENO HK STUDIO LIMITED
香港安吉力諾影視科技有限公司",2018-01-03,,"Private, ltd by shares"
4449,2726780,AngelHack HK Limited,2018-07-26,,"Private, ltd by shares"
4450,2698382,"ANGELIC INSPIRE LIMITED
真姿卓越有限公司",2018-05-23,,"Private, ltd by shares"
4451,2648532,ANGELINA GLOBAL LIMITED,2018-01-29,,"Private, ltd by shares"
4452,2718083,Angelina Ypma Consulting Limited,2018-07-05,,"Private, ltd by shares"
4453,2689833,Angelique Atelier International Company Limited,2018-05-03,,"Private, ltd by shares"
4454,2743007,ANGELO PARTNERS LIMITED,2018-09-06,2020-06-05,"Private, ltd by shares"
4455,2647727,Angelo Wise Limited,2018-01-26,2019-08-23,"Private, ltd by shares"
4456,2665694,"Angelo, Gordon Hong Kong Limited",2018-03-14,,"Private, ltd by shares"
4457,2751726,"Angels Caregiver Limited
天使護理僱傭有限公司",2018-10-04,,"Private, ltd by shares"
4458,2759466,"ANGENE BIOTECHNOLOGY LIMITED
安頌生物有限公司",2018-10-29,,"Private, ltd by shares"
4459,2711714,"ANGER INTERNATIONAL TRADING CO., LIMITED
安格國際貿易有限公司",2018-06-20,,"Private, ltd by shares"
4460,2632788,"Angeric Limited
康佑華有限公司",2018-01-03,,"Private, ltd by shares"
4461,2720136,"ANGFA MARITIME CO., LIMITED
安發海運有限公司",2018-07-10,2019-11-29,"Private, ltd by shares"
4462,2721005,"ANGFUND LIMITED
安方基金有限公司",2018-07-12,,"Private, ltd by shares"
4463,2679661,"ANGHE TRADE CO., LIMITED
昂和貿易有限公司",2018-04-12,,"Private, ltd by shares"
4464,2773666,ANGHK HOLDING LIMITED,2018-12-05,,"Private, ltd by shares"
4465,2737444,"ANGIE GROUP LIMITED
安琪集團有限公司",2018-08-23,,"Private, ltd by shares"
4466,2683800,"ANGIE HAIR EXPORTER CO., LIMITED",2018-04-20,,"Private, ltd by shares"
4467,2727105,"Angie Medicine Group Company Limited
旭泰藥業集團有限公司",2018-07-26,,"Private, ltd by shares"
4468,2707327,Angitia BioMedicines Limited,2018-06-08,,"Private, ltd by shares"
4469,2742890,"Angke Sugar Trading Co. Limited
安可糖貿易有限公司",2018-09-06,,"Private, ltd by shares"
4470,2719691,"Angla Company Limited
安其拉有限公司",2018-07-09,,"Private, ltd by shares"
4471,2727038,Angle Management Service Limited,2018-07-26,,"Private, ltd by shares"
4472,2672514,Angle Production (HK) Limited,2018-03-27,,"Private, ltd by shares"
4473,2673099,"ANGLE TECHNOLOGY LIMITED (HK)
彥新科技有限公司",2018-03-28,,"Private, ltd by shares"
4474,2727601,"AnglePoint Asset Management Limited
角點資產管理有限公司",2018-07-27,,"Private, ltd by shares"
4475,2744568,ANGLEPOINT CO LIMITED,2018-09-11,,"Private, ltd by shares"
4476,2731477,"AngleSpark Communications Limited
角策傳訊有限公司",2018-08-07,2020-10-23,"Private, ltd by shares"
4477,2776574,Anglo & Eastern Club Management Limited (The),2018-12-12,,"Private, ltd by shares"
4478,2708147,Anglo-European Fiduciary Services Limited,2018-06-11,,"Private, ltd by shares"
4479,2699912,"ANGLOED LIMITED
安格魯有限公司",2018-05-25,,"Private, ltd by shares"
4480,2650194,"ANGNEW INTERNATIONAL HOLDINGS CO., LIMITED
昂牛(國際)控股有限公司",2018-01-31,,"Private, ltd by shares"
4481,2672571,"Ango Capital (HK) Limited
恆高資本(香港)有限公司",2018-03-27,,"Private, ltd by shares"
4482,2657721,"ANGO INTERNATIONAL LOGISTICS CO., LIMITED
安高國際物流有限公司",2018-02-20,,"Private, ltd by shares"
4483,2781510,"Angola China Diamond Trading Co., Limited
安哥拉中國鑽石貿易有限公司",2018-12-27,,"Private, ltd by shares"
4484,2673271,"ANGPING GANGFA WIRE MESH CO., LIMITED
安平縣港發金屬絲網有限公司",2018-03-28,,"Private, ltd by shares"
4485,2691674,"Angry Beer Limited
怒啤有限公司",2018-05-08,,"Private, ltd by shares"
4486,2699981,"ANGSHENG ELECTRONIC LIMITED
昂勝電子有限公司",2018-05-25,,"Private, ltd by shares"
4487,2756111,"ANGU (CHINA) BUILDING MATERIAL GROUP CO., LIMITED
安固(中國)建材集團有限公司",2018-10-19,,"Private, ltd by shares"
4488,2681359,"Angu Technology Co., Limited",2018-04-16,,"Private, ltd by shares"
4489,2674227,"Anguang Investment Limited
安廣投資有限公司",2018-04-02,2019-09-20,"Private, ltd by shares"
4490,2699252,"ANGULI IMPORT AND EXPORT COMPANY LIMITED
安固利進出口有限公司",2018-05-24,,"Private, ltd by shares"
4491,2699769,"ANGYANG TECHNOLOGY LIMITED
昂揚科技有限公司",2018-05-25,,"Private, ltd by shares"
4492,2652548,"ANGZ SURFACE TREATMENT MATERIALS CO., LIMITED
安司表面處理材料有限公司",2018-02-05,2019-07-12,"Private, ltd by shares"
4493,2643584,"ANHAO INDUSTRIAL LIMITED
安灝實業有限公司",2018-01-19,,"Private, ltd by shares"
4494,2676607,"ANHE (HK) INTERNATIONAL CO., LIMITED
香港安合國際有限公司",2018-04-06,,"Private, ltd by shares"
4495,2635524,"ANHE (HONGKONG) HYDROPOWER COMPANY LIMITED
安和(香港)水電有限公司",2018-01-08,2020-09-18,"Private, ltd by shares"
4496,2657003,"ANHENCE (HK) CONSULTANCY CO., LIMITED
安恒(香港)諮詢顧問有限公司",2018-02-15,2019-09-06,"Private, ltd by shares"
4497,2654586,"ANHOO CO., LIMITED
安合實業有限公司",2018-02-09,,"Private, ltd by shares"
4498,2677169,"AnhTel HK Consulting Limited
安和泰咨詢有限公司",2018-04-09,2020-09-30,"Private, ltd by shares"
4499,2772707,"ANHUA (HK-CHINA) LIMITED
安華(港中)有限公司",2018-12-03,,"Private, ltd by shares"
4500,2647967,"Anhui Guokong (Hong Kong) Co., Limited
安徽國控(香港)有限公司",2018-01-26,,"Private, ltd by shares"
4501,2704752,"Anhui Langxu Glassware (Manufacturing) Co., Limited
安徽郎旭玻璃器皿有限公司",2018-06-05,,"Private, ltd by shares"
4502,2773654,ANHUI NEWCHEM COMPANY LIMITED,2018-12-05,,"Private, ltd by shares"
4503,2743163,"Anhui Power Group Co., Limited
安徽電力集團有限公司",2018-09-07,2020-05-29,"Private, ltd by shares"
4504,2647829,"ANHUI PREVALIC ENTERPRISE CO., LIMITED
安徽派力日用品有限公司",2018-01-26,,"Private, ltd by shares"
4505,2704757,"Anhui Sanmee Glassware Co., Limited
安徽三美玻璃製品有限公司",2018-06-05,,"Private, ltd by shares"
4506,2685619,"ANHUI SUNMINE EQUIPMENT CORPORATION LIMITED
安徽信盟裝備股份有限公司",2018-04-24,2019-08-16,"Private, ltd by shares"
4507,2705025,"ANHUI WANNAN ELECTRIC MOTOR CO., LIMITED",2018-06-05,,"Private, ltd by shares"
4508,2760280,"ANHUI YINFENG PHARMACEUTICAL CO., LIMITED",2018-10-30,,"Private, ltd by shares"
4509,2727165,Anhur Consult Limited,2018-07-27,,"Private, ltd by shares"
4510,2708041,ANI Global Data Center Limited,2018-06-11,,"Private, ltd by shares"
4511,2741695,Ania Haie Company Limited,2018-09-04,,"Private, ltd by shares"
4512,2687413,"Anico Media Solutions Company Limited
亮點媒體策劃有限公司",2018-04-27,2020-10-16,"Private, ltd by shares"
4513,2679302,ANIHANA LIMITED,2018-04-12,,"Private, ltd by shares"
4514,2693154,Anihouser Limited,2018-05-10,,"Private, ltd by shares"
4515,2743101,ANIK-ATIK LIMITED,2018-09-07,,"Private, ltd by shares"
4516,2745331,"ANIKA COMPANY LIMITED
安歷佳有限公司",2018-09-13,,"Private, ltd by shares"
4517,2755015,"ANIMAL FRIENDLY ENTERTAINMENT LIMITED
動物友善文娛有限公司",2018-10-15,,"Private, ltd by shares"
4518,2755013,"ANIMAL FRIENDLY INDEX LIMITED
動物友善指數有限公司",2018-10-15,,"Private, ltd by shares"
4519,2763168,"ANIMAL FRIENDLY INDUSTRIAL LIMITED
動物友善實業有限公司",2018-11-07,,"Private, ltd by shares"
4520,2755014,"ANIMAL FRIENDLY NETWORK LIMITED
動物友善網絡有限公司",2018-10-15,,"Private, ltd by shares"
4521,2662352,"Animal Welfare and Conservation Limited
動物福利和保護基金會有限公司",2018-03-06,2020-01-10,Ltd by guarantee
4522,2771230,"ANIMANA LIMITED
亞尼瑪娜有限公司",2018-11-29,,"Private, ltd by shares"
4523,2642092,"Animate Advisor Limited
躍動顧問有限公司",2018-01-17,,"Private, ltd by shares"
4524,2642527,Anime BD Limited,2018-01-17,,"Private, ltd by shares"
4525,2751723,"Anime Century (China) Limited
動漫世紀(中國)有限公司",2018-10-04,,"Private, ltd by shares"
4526,2705419,Anime Tech Lab Limited,2018-06-06,,"Private, ltd by shares"
4527,2727448,"ANIME TECHNOLOGY HONG KONG COMPANY LIMITED
安利科技香港有限公司",2018-07-27,,"Private, ltd by shares"
4528,2663903,"ANIMOJO LIMITED
愛你漫走有限公司",2018-03-09,,"Private, ltd by shares"
4529,2651039,"Animomo LIMITED
一頁研究所有限公司",2018-02-01,,"Private, ltd by shares"
4530,2669986,"ANINTLENT INTERNATIONAL ENTERPRISE LIMITED
滙益國際企業有限公司",2018-03-22,2019-03-15,"Private, ltd by shares"
4531,2684967,"Anisda International Trade Co., Limited
安內斯達國際貿易有限公司",2018-04-23,,"Private, ltd by shares"
4532,2717276,ANISO CREATIONS LIMITED,2018-07-04,,"Private, ltd by shares"
4533,2696265,"Anita International Trading Limited
雅典國際貿易有限公司",2018-05-17,,"Private, ltd by shares"
4534,2748792,"ANJI LIYANG FURNITURE CO., LIMITED
安吉利洋傢俱有限公司",2018-09-24,,"Private, ltd by shares"
4535,2697829,"Anji Logistics (Hong Kong) Holding Company Limited
安吉物流(香港)控股有限公司",2018-05-21,,"Private, ltd by shares"
4536,2695283,"Anji Pharma (Hong Kong) Limited
安濟藥業(香港)有限公司",2018-05-16,,"Private, ltd by shares"
4537,2726250,"Anji Shipping (Hong Kong) Company Limited
安吉航運(香港)有限公司",2018-07-25,,"Private, ltd by shares"
4538,2719317,"Anji Sunlight Import And Export Co., Limited",2018-07-09,,"Private, ltd by shares"
4539,2644848,"ANJI YONGXIN HOME SUPPLIES (HK) CO., LIMITED
安吉永鑫家居(香港)有限公司",2018-01-22,,"Private, ltd by shares"
4540,2737216,"ANJIAHE INTERNATIONAL MEDICAL LIMITED
安嘉禾國際醫療有限公司",2018-08-22,2020-04-03,"Private, ltd by shares"
4541,2637115,"Anjianwang Co., Limited
安健旺有限公司",2018-01-10,,"Private, ltd by shares"
4542,2755988,"Anjida Hotel Products Co., Limited
安吉達酒店用品有限公司",2018-10-18,,"Private, ltd by shares"
4543,2637112,"Anjieli Co., Limited
安捷利有限公司",2018-01-10,,"Private, ltd by shares"
4544,2635453,"ANJIELUN TECHNOLOGY LIMITED
安杰倫科技有限公司",2018-01-08,,"Private, ltd by shares"
4545,2657729,"ANJIER LIFE ELECTRIC GROUP CO., LIMITED
安吉爾生活電器集團有限公司",2018-02-20,,"Private, ltd by shares"
4546,2700993,"Anjieya Co., Limited
安捷雅有限公司",2018-05-29,,"Private, ltd by shares"
4547,2754462,"ANJINDA TRADE LIMITED
安金達貿易有限公司",2018-10-12,,"Private, ltd by shares"
4548,2766302,"ANJING INTERNATIONAL LIMITED
安璟國際有限公司",2018-11-15,,"Private, ltd by shares"
4549,2741081,Anjiro Group Limited,2018-09-02,,"Private, ltd by shares"
4550,2720457,"ANJIU TECHNOLOGY GROUP (HK) CO., LIMITED
安九聯合科技(國際)有限公司",2018-07-11,,"Private, ltd by shares"
4551,2637105,"Anjiuzhou Co., Limited
安九洲有限公司",2018-01-10,,"Private, ltd by shares"
4552,2728628,"ANJIXIN INVESTMENT COMPANY LIMITED
安吉鑫投資有限公司",2018-07-31,,"Private, ltd by shares"
4553,2691773,ANJO Company Limited,2018-05-08,,"Private, ltd by shares"
4554,2693759,"AnJo Consultants Limited (d2019-10-25)
安富投資顧問有限公司",2018-05-11,2019-10-25,"Private, ltd by shares"
4555,2638846,"ANJT TRADING LIMITED
安捷通貿易有限公司",2018-01-12,,"Private, ltd by shares"
4556,2634047,"ANJUNDA HONGKONG LIMITED
安駿達香港有限公司",2018-01-04,,"Private, ltd by shares"
4557,2751181,"ANK CONTAINERS CO., LIMITED",2018-10-03,,"Private, ltd by shares"
4558,2711217,"ANK GLOBAL LOGISTICS LIMITED
凱安國際物流有限公司",2018-06-19,,"Private, ltd by shares"
4559,2714899,"ANKA ALLIANCES LIMITED
海華兆新刺繡有限公司",2018-06-27,,"Private, ltd by shares"
4560,2677789,"ANKAIDA TRADING LIMITED
安凱達貿易有限公司",2018-04-10,,"Private, ltd by shares"
4561,2675662,"ANKAIDI CO., LIMITED
安凱迪有限公司",2018-04-04,,"Private, ltd by shares"
4562,2672927,"ANKAIXIN CO., LIMITED
安凱鑫有限公司",2018-03-28,,"Private, ltd by shares"
4563,2780686,ANKAY TRADING LIMITED,2018-12-24,,"Private, ltd by shares"
4564,2702313,"ANKE INDUSTRIAL (HK) DEVELOPMENT CO., LIMITED
安可實業(香港)發展有限公司",2018-05-30,2019-11-08,"Private, ltd by shares"
4565,2634128,"ANKESHENG TECHNOLOGY LIMITED
安科聖科技有限公司",2018-01-05,,"Private, ltd by shares"
4566,2740952,"ANKO ASIA LIMITED
安康亞太有限公司",2018-08-31,,"Private, ltd by shares"
4567,2777106,ANKOBOT LIMITED,2018-12-13,,"Private, ltd by shares"
4568,2700571,"Ankon Technology Co., Limited",2018-05-28,2019-10-11,"Private, ltd by shares"
4569,2737484,"ANKONG CONSULTANTS LIMITED
安港商業顧問有限公司",2018-08-23,,"Private, ltd by shares"
4570,2707323,"ANKUDIAN TRADE CO., LIMITED
安酷典貿易有限公司",2018-06-08,,"Private, ltd by shares"
4571,2726657,Ankura Consulting (Hong Kong) Limited,2018-07-26,,"Private, ltd by shares"
4572,2733474,"ANKYO INTERNATIONAL COMPANY LIMITED
安橋國際貿易有限公司",2018-08-13,,"Private, ltd by shares"
4573,2667820,ANL HK LIMITED,2018-03-19,,"Private, ltd by shares"
4574,2734388,"ANLAIYE HONGKONG LIMITED
俺來也香港有限公司",2018-08-15,,"Private, ltd by shares"
4575,2745520,"ANLAN HECHUANG TECH CO., LIMITED
安藍合創數碼科技有限公司",2018-09-13,,"Private, ltd by shares"
4576,2717904,"ANLAN INTERNATIONAL CO., LIMITED
安瀾國際有限公司",2018-07-05,,"Private, ltd by shares"
4577,2656932,ANLAN WATERFRONT LIMITED,2018-02-15,,"Private, ltd by shares"
4578,2767735,ANLECHEN LIMITED,2018-11-20,,"Private, ltd by shares"
4579,2651975,"ANLIAN NETWORK TECHNOLOGY CO., LIMITED
安聯網絡技術有限公司",2018-02-02,,"Private, ltd by shares"
4580,2677504,"ANLIANG TRADE LIMITED
安良貿易有限公司",2018-04-09,,"Private, ltd by shares"
4581,2727840,"ANLIDA INTERNATIONAL INDUSTRY LIMITED
安利達國際實業有限公司",2018-07-30,,"Private, ltd by shares"
4582,2712321,"Anlongda Trading Co., Limited
安隆達貿易有限公司",2018-06-21,,"Private, ltd by shares"
4583,2637777,"ANLONGYING CO., LIMITED
安隆盈有限公司",2018-01-10,,"Private, ltd by shares"
4584,2712205,"Anlongyu Co., Limited
安隆宇有限公司",2018-06-21,,"Private, ltd by shares"
4585,2632632,"ANLONGYU TRADING LIMITED
安隆裕貿易有限公司",2018-01-03,,"Private, ltd by shares"
4586,2740249,ANLUCA LIMITED,2018-08-30,,"Private, ltd by shares"
4587,2704717,Anlujo 1 Limited,2018-06-05,,"Private, ltd by shares"
4588,2704729,Anlujo 2 Limited,2018-06-05,,"Private, ltd by shares"
4589,2678945,ANMA WORLDWIDE LIMITED,2018-04-11,,"Private, ltd by shares"
4590,2649825,"ANMAC INDUSTRIAL LIMITED
香港恩邁實業有限公司",2018-01-31,,"Private, ltd by shares"
4591,2765940,"ANME Brand (Hong Kong) Limited
安邁品牌(香港)有限公司",2018-11-14,,"Private, ltd by shares"
4592,2765744,"ANME Distribution (Hong Kong) Limited
安邁分銷(香港)有限公司",2018-11-14,,"Private, ltd by shares"
4593,2711825,"ANMEIAN LIMITED
安美安有限公司",2018-06-20,,"Private, ltd by shares"
4594,2669733,"Anmilam Development Limited
安美霖發展有限公司",2018-03-22,,"Private, ltd by shares"
4595,2758102,"ANMIN TRADE CO., LIMITED
安民貿易有限公司",2018-10-24,,"Private, ltd by shares"
4596,2757115,"ANMIND PRECISION LIMITED
安鑫精密有限公司",2018-10-23,,"Private, ltd by shares"
4597,2662090,"Anming Food Group Limited
安銘食品集團有限公司",2018-03-06,,"Private, ltd by shares"
4598,2714695,"Anmingtai Co., Limited
安明泰有限公司",2018-06-27,,"Private, ltd by shares"
4599,2768899,"Ann & Andy Perfume Company Limited
安與安迪香水有限公司",2018-11-22,,"Private, ltd by shares"
4600,2728612,Ann & Present Co. Limited,2018-07-31,,"Private, ltd by shares"
4601,2731517,"Ann Celebrities International (HK) Limited
安貴人名媛國際(香港)有限公司",2018-08-07,,"Private, ltd by shares"
4602,2676907,"ANN RISE LIMITED
安上有限公司",2018-04-09,,"Private, ltd by shares"
4603,2649468,"ANN STEP INDUSTRIAL LIMITED
安步實業有限公司",2018-01-30,,"Private, ltd by shares"
4604,2739678,"Ann Technology Co., Limited",2018-08-29,,"Private, ltd by shares"
4605,2739647,"ANNA & PARTNER 2018 COMPANY LIMITED
安業2018有限公司",2018-08-29,,"Private, ltd by shares"
4606,2701211,"Anna Belle Cosmetic Accessories Co., Limited",2018-05-29,,"Private, ltd by shares"
4607,2689765,"ANNA INTERNATIONAL BIOMEDICAL TECHNOLOGY CO., LIMITED
安娜國際生物醫療科技有限公司",2018-05-03,,"Private, ltd by shares"
4608,2655512,"ANNA INTERNATIONAL FOUNDATION LIMITED
恩納國際基金會有限公司",2018-02-12,,"Private, ltd by shares"
4609,2781971,"ANNA INTERNATIONAL HOLDINGS LIMITED
安娜國際控股有限公司",2018-12-28,,"Private, ltd by shares"
4610,2775176,"Anna International Trading Limited
安娜國際貿易有限公司",2018-12-10,,"Private, ltd by shares"
4611,2656920,"Annacy International (Hongkong) Co., Limited
安納斯國際(香港)有限公司",2018-02-15,2020-11-13,"Private, ltd by shares"
4612,2731870,Annadoer Limited,2018-08-08,,"Private, ltd by shares"
4613,2686212,"ANNAIER TRADING CO., LIMITED
安奈爾貿易有限公司",2018-04-25,,"Private, ltd by shares"
4614,2755422,"Annan Technology Co., Limited
安南科技有限公司",2018-10-16,,"Private, ltd by shares"
4615,2740456,Annapurna Exim Pvt Limited,2018-08-31,,"Private, ltd by shares"
4616,2760581,"ANNASON TRADING LIMITED
洛雅貿易有限公司",2018-10-31,2020-05-15,"Private, ltd by shares"
4617,2676726,ANNATHAI LIMITED,2018-04-06,2020-04-03,"Private, ltd by shares"
4618,2689294,"Annbor Furniture Company Limited
佛山市美汀彩納傢俱有限公司",2018-05-02,,"Private, ltd by shares"
4619,2708688,"Annclan Skincare (Hong Kong) Co., Limited
泰國安娜柯蘭護膚品（香港）有限公司",2018-06-12,,"Private, ltd by shares"
4620,2772006,"ANNE BEAR (HONGKONG) SERVICES LIMITED
安妮小熊(香港)服務有限公司",2018-11-30,,"Private, ltd by shares"
4621,2746997,"Anne Jade Co., Limited
玉翠軒珠寶有限公司",2018-09-18,,"Private, ltd by shares"
4622,2771391,Anne's Kitchen Limited,2018-11-29,,"Private, ltd by shares"
4623,2642579,ANNEALE ELEVATE LIMITED,2018-01-17,,"Private, ltd by shares"
4624,2641226,ANNEALE RECOVERY LIMITED,2018-01-15,2020-09-30,"Private, ltd by shares"
4625,2644679,"Annecy Technology (HongKong) Limited
安納西科技(香港)有限公司",2018-01-22,,"Private, ltd by shares"
4626,2767329,"Annette (Hong Kong) Technology Limited
安能特(香港)科技有限公司",2018-11-19,,"Private, ltd by shares"
4627,2762949,"ANNETTE CLOTHING STUDIO LIMITED
安妮特服裝工作室有限公司",2018-11-06,,"Private, ltd by shares"
4628,2712813,"ANNEXX INTERNATIONAL COMPANY LIMITED
洝力國際有限公司",2018-06-22,,"Private, ltd by shares"
4629,2732682,"Annhyatt Beauty Hong Kong Trading Co., Limited
優麗芙香港國際貿易有限公司",2018-08-10,,"Private, ltd by shares"
4630,2724099,"Annie (Hong Kong) International Business Co., Limited
安妮(香港)國際商務有限公司",2018-07-19,,"Private, ltd by shares"
4631,2770652,"Annie (Hong Kong) Investments Limited
安妮(香港)投資有限公司",2018-11-27,,"Private, ltd by shares"
4632,2721136,"Annie Orion Capital Limited
安妮獵戶資本有限公司",2018-07-12,,"Private, ltd by shares"
4633,2658796,"ANNLAI COMPANY LIMITED
安黎有限公司",2018-02-23,,"Private, ltd by shares"
4634,2665058,ANNRAG INTERNATIONAL LIMITED,2018-03-13,,"Private, ltd by shares"
4635,2717588,"Anntex Industrial (HK) Co., Limited
絨興實業（香港）有限公司",2018-07-04,,"Private, ltd by shares"
4636,2684860,"Annual rich industrial Limited by Share Limited
年年富實業股份有限公司",2018-04-23,,"Private, ltd by shares"
4637,2737274,"ANNUODI TRADE LIMITED
安諾帝貿易有限公司",2018-08-22,,"Private, ltd by shares"
4638,2656093,"ANO (HK) INTERNATIONAL HOLDINGS LIMITED
安諾(香港)國際控股有限公司",2018-02-13,,"Private, ltd by shares"
4639,2720181,"ANODA HONG KONG LIMITED
安諾達香港有限公司",2018-07-10,,"Private, ltd by shares"
4640,2635437,"ANODA TRADING LIMITED
安能達貿易有限公司",2018-01-08,,"Private, ltd by shares"
4641,2735786,"ANODE TRADING CO., LIMITED
正陽貿易有限公司",2018-08-17,,"Private, ltd by shares"
4642,2679069,"ANOKY INTERNATIONAL HOLDING LIMITED
安諾其國際控股有限公司",2018-04-11,,"Private, ltd by shares"
4643,2713297,Anoma Tech Limited,2018-06-22,,"Private, ltd by shares"
4644,2635762,Anomalie Hong Kong Limited,2018-01-08,,"Private, ltd by shares"
4645,2636704,ANONE LIMITED,2018-01-09,,"Private, ltd by shares"
4646,2727723,ANOR GROUP LIMITED,2018-07-27,,"Private, ltd by shares"
4647,2748237,ANOTABVUKA LIMITED,2018-09-21,,"Private, ltd by shares"
4648,2651437,"ANOTHER COSMETICS COMPANY LIMITED
又一加美麗有限公司",2018-02-02,,"Private, ltd by shares"
4649,2651576,Another Distributor Limited,2018-02-02,,"Private, ltd by shares"
4650,2732740,"Another Moment Limited
安達時計有限公司",2018-08-10,,"Private, ltd by shares"
4651,2660549,Another Shop Tech Limited,2018-03-02,,"Private, ltd by shares"
4652,2759833,Anova Hong Kong Limited,2018-10-29,,"Private, ltd by shares"
4653,2742962,ANOVA IP LIMITED,2018-09-06,2019-09-06,"Private, ltd by shares"
4654,2636857,"Anovo Worldwide Limited (HK)
安諾沃有限公司",2018-01-09,,"Private, ltd by shares"
4655,2720310,ANOWHEREMAN LIMITED,2018-07-10,2020-10-23,"Private, ltd by shares"
4656,2773483,"ANP INTERNATIONAL LIMITED
安派國際有限公司",2018-12-04,,"Private, ltd by shares"
4657,2757233,"ANP RAILWAY CONSULTING COMPANY LIMITED
宏達鐵路顧問有限公司",2018-10-23,,"Private, ltd by shares"
4658,2659578,"ANPACO LIMITED (HK)
安柏高有限公司",2018-02-28,,"Private, ltd by shares"
4659,2684260,"ANPAY INFO LIMITED
暗派信息有限公司",2018-04-20,,"Private, ltd by shares"
4660,2712146,"ANPING BAWEI MESH INDUSTRY CO., LIMITED
安平八維絲網製品有限公司",2018-06-21,,"Private, ltd by shares"
4661,2742952,"ANPING BOCHUAN WIRE MESH CO., LIMITED
安平縣鉑川絲網有限公司",2018-09-06,,"Private, ltd by shares"
