,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1313,2159675,"ABLE SMART INVESTMENT INTERNATIONAL LIMITED
利駿投資國際有限公司",2014-10-24,,"Private, ltd by shares"
1314,2069722,"ABLE SMART PROPERTIES LIMITED
駿旺置業有限公司",2014-03-28,,"Private, ltd by shares"
1315,2134331,"ABLE SMILE LIMITED
歡笑有限公司",2014-08-18,,"Private, ltd by shares"
1316,2138878,"ABLE SOUND LIMITED
新譜有限公司",2014-08-29,,"Private, ltd by shares"
1317,2034430,"ABLE SOURCE CORPORATION LIMITED
惠材有限公司",2014-02-05,,"Private, ltd by shares"
1318,2139642,"ABLE SOURCE DEVELOPMENT LIMITED
毅訊發展有限公司",2014-09-01,2019-12-27,"Private, ltd by shares"
1319,2037227,"ABLE SOURCES COMPANY LIMITED
怡諾有限公司",2014-02-17,,"Private, ltd by shares"
1320,2113885,"ABLE SPEED LIMITED
威捷有限公司",2014-06-27,,"Private, ltd by shares"
1321,2139426,"ABLE STAMP COMPANY LIMITED
雅寶印章有限公司",2014-09-01,,"Private, ltd by shares"
1322,2064003,"ABLE STAND CORPORATION LIMITED
定能有限公司",2014-03-25,2016-12-09,"Private, ltd by shares"
1323,2043913,"ABLE STAR DEVELOPMENT LIMITED
毅星發展有限公司",2014-02-28,2017-10-06,"Private, ltd by shares"
1324,2073047,"ABLE STAR ENTERPRISES LIMITED (d2016-09-15)
雅星企業有限公司",2014-03-31,2016-09-15,"Private, ltd by shares"
1325,2061768,"ABLE STATE (HONG KONG) LIMITED
力邦(香港)有限公司",2014-03-22,2015-09-04,"Private, ltd by shares"
1326,2059626,"ABLE STATE HOLDINGS LIMITED
邦能集團有限公司",2014-03-20,,"Private, ltd by shares"
1327,2069061,"ABLE STATE INTERNATIONAL INDUSTRIAL LIMITED
裕邦國際實業有限公司",2014-03-27,,"Private, ltd by shares"
1328,2071188,"ABLE STATE INTERNATIONAL INVESTMENT LIMITED
力邦國際投資有限公司",2014-03-28,2015-10-09,"Private, ltd by shares"
1329,2125716,"ABLE STEP (CHINA) LIMITED
祥達(中國)有限公司",2014-07-28,,"Private, ltd by shares"
1330,2066912,"ABLE STEP ASIA INVESTMENT LIMITED
裕達亞太投資有限公司",2014-03-26,,"Private, ltd by shares"
1331,2071409,"ABLE STEP INTERNATIONAL ENTERPRISE LIMITED
威進國際企業有限公司",2014-03-28,,"Private, ltd by shares"
1332,2160474,"ABLE STRONG INDUSTRIAL LIMITED
浩强實業有限公司",2014-10-27,,"Private, ltd by shares"
1333,2060724,"ABLE STRONG INTERNATIONAL LIMITED
隆威國際有限公司",2014-03-21,2015-12-24,"Private, ltd by shares"
1334,2141829,"ABLE STYLE LIMITED
形品有限公司",2014-09-05,,"Private, ltd by shares"
1335,2065062,"ABLE SUCCESS (CHINA) LIMITED
成裕(中國)有限公司",2014-03-25,,"Private, ltd by shares"
1336,2084350,"ABLE SUCCESS (HK) INDUSTRIAL LIMITED
耀興(香港)實業有限公司",2014-04-07,,"Private, ltd by shares"
1337,2160479,"ABLE SUCCESS ASIA INVESTMENT LIMITED
運成亞太投資有限公司",2014-10-27,,"Private, ltd by shares"
1338,2169992,"ABLE SUCCESS CREATION LIMITED
毅成創建有限公司",2014-11-18,,"Private, ltd by shares"
1339,2084522,"ABLE SUCCESS GARMENT LIMITED
恒成製衣有限公司",2014-04-07,2017-04-13,"Private, ltd by shares"
1340,2071629,"ABLE SUCCESS GROUP HOLDINGS LIMITED
裕成集團控股有限公司",2014-03-28,,"Private, ltd by shares"
1341,2063436,"ABLE SUCCESS INDUSTRIAL LIMITED
景成實業有限公司",2014-03-25,,"Private, ltd by shares"
1342,2152176,"ABLE SUCCESS LOGISTICS LIMITED
創成物流有限公司",2014-10-06,,"Private, ltd by shares"
1343,2170900,"ABLE SUCCESS TRADING LIMITED (d2019-11-15)
毅成貿易有限公司",2014-11-20,2019-11-15,"Private, ltd by shares"
1344,2036551,"ABLE SUCCESS TRANSPORTATION LIMITED
成安運輸有限公司",2014-02-13,2017-09-22,"Private, ltd by shares"
1345,2039852,"ABLE SURE INVESTMENT LIMITED
至裕投資有限公司",2014-02-21,,"Private, ltd by shares"
1346,2062616,Able Surplus International Corporation Limited,2014-03-24,,"Private, ltd by shares"
1347,2026831,"ABLE SURPLUS INTERNATIONAL LIMITED
盈澤國際有限公司",2014-01-15,2019-11-29,"Private, ltd by shares"
1348,2051636,"ABLE SURPLUS INVESTMENT LIMITED
盈騰投資有限公司",2014-03-12,2018-12-21,"Private, ltd by shares"
1349,2034437,"ABLE TALENT ASIA INVESTMENT LIMITED
興俊亞太投資有限公司",2014-02-05,,"Private, ltd by shares"
1350,2064826,"ABLE TALENT ASIA LIMITED
興傑亞洲有限公司",2014-03-25,2015-08-21,"Private, ltd by shares"
1351,2037818,"ABLE TALENT CORPORATION LIMITED
銘才有限公司",2014-02-18,,"Private, ltd by shares"
1352,2119444,ABLE TALENT HK LIMITED,2014-07-11,2015-11-20,"Private, ltd by shares"
1353,2143841,"ABLE TALENT INT'L HK LIMITED
創科技企業有限公司",2014-09-12,,"Private, ltd by shares"
1354,2098937,"ABLE TALENT TRADING GROUP LIMITED
傑威貿易集團有限公司",2014-05-20,2020-01-31,"Private, ltd by shares"
1355,2061709,"ABLE TALENT TRADING LIMITED
興傑貿易有限公司",2014-03-22,2017-11-17,"Private, ltd by shares"
1356,2084367,"ABLE TEAM (HK) INDUSTRIAL LIMITED
創盟(香港)實業有限公司",2014-04-07,2017-09-08,"Private, ltd by shares"
1357,2121095,"ABLE TEAM ASIA PACIFIC LIMITED
聯鴻亞太有限公司",2014-07-16,2019-03-22,"Private, ltd by shares"
1358,2034184,"ABLE TEAM CONSTRUCTION ENGINEERING LIMITED
滙興建築工程有限公司",2014-02-05,,"Private, ltd by shares"
1359,2140333,"ABLE TEAM TECHNOLOGY DEVELOPMENT LIMITED
卓聯科技發展有限公司",2014-09-02,,"Private, ltd by shares"
1360,2027919,"ABLE TECHNOLOGY CORPORATION LIMITED
進宏科技有限公司",2014-01-17,,"Private, ltd by shares"
1361,2123511,"Able Telecom Technology Limited
智能通訊科技有限公司",2014-07-22,2016-01-22,"Private, ltd by shares"
1362,2023966,"ABLE TEXTILE CO., LIMITED
艾帛家居有限公司",2014-01-09,,"Private, ltd by shares"
1363,2066200,"ABLE THINK LIMITED
賢廸有限公司",2014-03-26,,"Private, ltd by shares"
1364,2065852,"ABLE THINKING LIMITED
能思有限公司",2014-03-26,2015-11-27,"Private, ltd by shares"
1365,2100586,"ABLE TIME LIMITED
保泰有限公司",2014-05-23,,"Private, ltd by shares"
1366,2107033,"ABLE TRADE INTERNATIONAL LIMITED
澳寶國際股份有限公司",2014-06-10,,"Private, ltd by shares"
1367,2051640,"ABLE TRADE INVESTMENT LIMITED
卓貿投資有限公司",2014-03-12,,"Private, ltd by shares"
1368,2034186,"ABLE TREASURE ENTERPRISE LIMITED
寶亮企業有限公司",2014-02-05,,"Private, ltd by shares"
1369,2160480,"ABLE TREND INDUSTRIAL LIMITED
興進實業有限公司",2014-10-27,2016-03-04,"Private, ltd by shares"
1370,2108182,"ABLE UNION CONSTRUCTION ENGINEERING LIMITED
聯裕建築工程有限公司",2014-06-12,,"Private, ltd by shares"
1371,2063412,"ABLE UP (HONG KONG) LIMITED
威昇(香港)有限公司",2014-03-25,,"Private, ltd by shares"
1372,2134358,"ABLE UP CORPORATION LIMITED (d2017-07-28)
貫承有限公司",2014-08-18,2017-07-28,"Private, ltd by shares"
1373,2082425,"ABLE UP LOGISTICS LIMITED
力昇物流有限公司",2014-04-04,,"Private, ltd by shares"
1374,2063413,"ABLE UP TRADING LIMITED
高立貿易有限公司",2014-03-25,,"Private, ltd by shares"
1375,2177841,"ABLE VANTAGE ENGINEERING LIMITED
利陞工程有限公司",2014-12-08,,"Private, ltd by shares"
1376,2071403,"ABLE VANTAGE INTERNATIONAL HOLDINGS LIMITED
鴻澤國際集團有限公司",2014-03-28,,"Private, ltd by shares"
1377,2127601,"ABLE VANTAGE INTERNATIONAL INVESTMENT LIMITED
潤福國際投資有限公司",2014-08-01,2018-05-04,"Private, ltd by shares"
1378,2141627,"ABLE VAST INTERNATIONAL LIMITED
瑞鵬國際有限公司",2014-09-05,2017-09-29,"Private, ltd by shares"
1379,2023250,"ABLE VIEW CAPITAL INVESTMENT LIMITED
景隆創富投資有限公司",2014-01-08,,"Private, ltd by shares"
1380,2152183,"ABLE VIEW DEVELOPMENT LIMITED
麗景發展有限公司",2014-10-06,,"Private, ltd by shares"
1381,2084381,"ABLE WAY (HK) TRADING LIMITED
裕通(香港)貿易有限公司",2014-04-07,,"Private, ltd by shares"
1382,2125720,"ABLE WAY (HONG KONG) LIMITED
隆達(香港)有限公司",2014-07-28,,"Private, ltd by shares"
1383,2044235,"ABLE WAY PROPERTIES LIMITED
裕通置業有限公司",2014-02-28,,"Private, ltd by shares"
1384,2125726,"ABLE WAY TRADING LIMITED
福順貿易有限公司",2014-07-28,2016-11-18,"Private, ltd by shares"
1385,2138993,"ABLE WEALTH CORPORATION LIMITED
祥力有限公司",2014-08-29,,"Private, ltd by shares"
1386,2051649,"ABLE WEALTH INVESTMENT LIMITED
寶正投資有限公司",2014-03-12,,"Private, ltd by shares"
1387,2065075,"ABLE WEALTHY (CHINA) LIMITED
祥康(中國)有限公司",2014-03-25,,"Private, ltd by shares"
1388,2152187,"ABLE WEALTHY INVESTMENT LIMITED
興財投資有限公司",2014-10-06,2019-05-17,"Private, ltd by shares"
1389,2118739,"ABLE WELFARE PARTNER CO., LIMITED
艾伯福祉事業支援有限公司",2014-07-10,,"Private, ltd by shares"
1390,2177221,"ABLE WELL CONSULTANTS LIMITED
盈威顧問有限公司",2014-12-05,,"Private, ltd by shares"
1391,2050711,"ABLE WELL ENGINEERING LIMITED
佳威工程有限公司",2014-03-10,,"Private, ltd by shares"
1392,2175305,"ABLE WILL INTERNATIONAL (HK) LIMITED
志祥國際(香港)有限公司",2014-12-01,,"Private, ltd by shares"
1393,2165789,"ABLE WIN DEVELOPMENT LIMITED
凱立發展有限公司",2014-11-07,,"Private, ltd by shares"
1394,2177709,"ABLE WIN ENTERPRISES LIMITED (b2014-12-06)
寶勝企業有限公司",2014-12-06,,"Private, ltd by shares"
1395,2071694,"ABLE WIN INTERNATIONAL HOLDINGS LIMITED
凱運國際集團有限公司",2014-03-28,2019-02-22,"Private, ltd by shares"
1396,2071461,"ABLE WIN INTERNATIONAL INVESTMENT LIMITED
裕勝國際投資有限公司",2014-03-28,2019-01-11,"Private, ltd by shares"
1397,2113112,"ABLE WISE (CHINA) LIMITED
智益(中國)有限公司",2014-06-25,,"Private, ltd by shares"
1398,2133839,"ABLE WISE INTERNATIONAL TRADING LIMITED (d2018-05-04)
威智國際貿易有限公司",2014-08-18,2018-05-04,"Private, ltd by shares"
1399,2108183,"ABLE WISE MANAGEMENT LIMITED
威智管理有限公司",2014-06-12,2016-12-02,"Private, ltd by shares"
1400,2020921,"ABLE WISH CORPORATION LIMITED
新希有限公司",2014-01-03,,"Private, ltd by shares"
1401,2019826,"ABLE WISH DEVELOPMENT LIMITED
志好發展有限公司",2014-01-02,2017-12-08,"Private, ltd by shares"
1402,2051790,"ABLE WISH INTERNATIONAL LIMITED
新希國際有限公司",2014-03-12,2018-11-23,"Private, ltd by shares"
1403,2051655,"ABLE WISH INVESTMENT LIMITED
新希投資有限公司",2014-03-12,2018-05-11,"Private, ltd by shares"
1404,2061710,"ABLE WISH TRADING LIMITED
威望貿易有限公司",2014-03-22,2015-06-26,"Private, ltd by shares"
1405,2125869,"ABLE WORLD ENTERPRISE LIMITED
裕世企業有限公司",2014-07-28,2017-10-13,"Private, ltd by shares"
1406,2177848,"ABLE ZONE INTERNATIONAL LIMITED
興域國際有限公司",2014-12-08,,"Private, ltd by shares"
1407,2183262,"ABLE ZONE INVESTMENT LIMITED
富光投資有限公司",2014-12-19,,"Private, ltd by shares"
1408,2063414,"ABLE ZONE TRADING LIMITED
維益貿易有限公司",2014-03-25,,"Private, ltd by shares"
1409,2143969,"Ablemex Assets Management Limited
雅文資產管理有限公司",2014-09-12,,"Private, ltd by shares"
1410,2154386,"ABLEST (HK) CO., LIMITED
艾貝斯特(香港)有限公司",2014-10-10,2018-07-06,"Private, ltd by shares"
1411,2083228,"ABLEWAY FINANCE LIMITED
揚威財務有限公司",2014-04-07,,"Private, ltd by shares"
1412,2116932,"ABLEWAY GROUP HOLDINGS LIMITED
揚威集團控股有限公司",2014-07-07,,"Private, ltd by shares"
1413,2127604,"ABLEWAY INTERNATIONAL HOLDINGS LIMITED
來福國際集團有限公司",2014-08-01,,"Private, ltd by shares"
1414,2069063,"ABLEWAY INTERNATIONAL INDUSTRIAL LIMITED
威進國際實業有限公司",2014-03-27,,"Private, ltd by shares"
1415,2050712,"ABLEWAY LOGISTICS LIMITED
威進物流有限公司",2014-03-10,2017-03-24,"Private, ltd by shares"
1416,2084395,"ABLEWAY TECHNOLOGY DEVELOPMENT LIMITED (d2018-09-07)
達威科技發展有限公司",2014-04-07,2018-09-07,"Private, ltd by shares"
1417,2160484,"ABLEWAY TRANSPORTATION LIMITED
安裕運輸有限公司",2014-10-27,2018-06-01,"Private, ltd by shares"
1418,2080504,"ABLinox International Group Limited
香港阿諾詩國際集團有限公司",2014-04-03,2018-06-22,"Private, ltd by shares"
1419,2142235,"ABM COMMERCIAL CO., LIMITED",2014-09-08,2020-06-26,"Private, ltd by shares"
1420,2088131,ABM DEVELOPMENT LIMITED,2014-04-16,,"Private, ltd by shares"
1421,2056702,Abmi Limited (d2017-02-24),2014-03-18,2017-02-24,"Private, ltd by shares"
1422,2046166,ABN IMPACT HOLDINGS LIMITED,2014-03-04,,"Private, ltd by shares"
1423,2056032,ABnote CardPro China (Hong Kong) Limited,2014-03-18,,"Private, ltd by shares"
1424,2020604,"Abo Jewelry Company Limited
奧寶飾品有限公司",2014-01-03,,"Private, ltd by shares"
1425,2173691,"ABOBOYAA COMPANY LIMITED
香港基頓貿易有限公司",2014-11-27,2018-02-09,"Private, ltd by shares"
1426,2030864,"ABOLO KITCHEN (GERMANY) CO., LIMITED
阿波羅廚衛(德國)有限公司",2014-01-23,2017-09-01,"Private, ltd by shares"
1427,2038872,Aboops Limited,2014-02-19,2016-08-26,"Private, ltd by shares"
1428,2037359,"Aborder Electronics Limited
歐博達電子有限公司",2014-02-17,2018-11-30,"Private, ltd by shares"
1429,2153563,ABORO LIMITED,2014-10-08,,"Private, ltd by shares"
1430,2105890,"ABOU BAKER TRADING CO., LIMITED
信義佳貿易有限公司",2014-06-06,,"Private, ltd by shares"
1431,2107032,ABOUD LIMITED,2014-06-10,,"Private, ltd by shares"
1432,2075293,About Art Education Limited,2014-03-31,2018-12-28,"Private, ltd by shares"
1433,2141277,"ABOUT LIVING DESIGN CONTRACTING LIMITED
生活設計工程有限公司",2014-09-04,,"Private, ltd by shares"
1434,2044617,"ABOVE AND BEYOND EDUCATION LIMITED
昭悅教室有限公司",2014-02-28,,"Private, ltd by shares"
1435,2061467,"ABOVE CLIMAX INDUSTRY LIMITED
溢建實業有限公司",2014-03-21,,"Private, ltd by shares"
1436,2090033,"ABOVE CLIMAX TRADING DEVELOP LIMITED
溢建貿易拓展有限公司",2014-04-24,2017-12-01,"Private, ltd by shares"
1437,2165887,"ABOVE WIDE LIMITED
達得有限公司",2014-11-07,2016-02-12,"Private, ltd by shares"
1438,2023979,"ABP (China) Investment Limited
總部基地(中國)投資有限公司",2014-01-09,,"Private, ltd by shares"
1439,2089314,"ABP Global Network Technology Co. Limited
總部基地全球網絡科技有限公司",2014-04-23,,"Private, ltd by shares"
1440,2103899,ABPGROUP HK LIMITED,2014-06-03,,"Private, ltd by shares"
1441,2143557,"ABR INSURANCE SERVICES CO. LIMITED
安保保險服務有限公司",2014-09-11,,"Private, ltd by shares"
1442,2049202,"ABRAHAM E-COMMERCE CO., LIMITED
亞伯拉罕電子商務有限公司",2014-03-07,2017-10-20,"Private, ltd by shares"
1443,2035340,"Abraham Limited (HK)
鉑瀚有限公司",2014-02-07,,"Private, ltd by shares"
1444,2162256,"ABRAHAM OVERSEAS STUDIES CONSULTANT LIMITED
學信升學顧問有限公司",2014-10-30,2016-05-06,"Private, ltd by shares"
1445,2055794,ABRAMS J INTERNATIONAL LIMITED,2014-03-17,,"Private, ltd by shares"
1446,2082458,"Abrators Company Limited
安寶瑞多機械有限公司",2014-04-04,,"Private, ltd by shares"
1447,2164922,Abrau-Durso International Limited,2014-11-05,2018-12-14,"Private, ltd by shares"
1448,2029980,"ABRAZO NETWORKS CO., LIMITED
博盛沃科有限公司",2014-01-22,2019-11-22,"Private, ltd by shares"
1449,2164269,"ABRIGHT CO., LIMITED",2014-11-04,,"Private, ltd by shares"
1450,2139753,ABRO INTERNATIONAL LIMITED,2014-09-01,2016-02-26,"Private, ltd by shares"
1451,2112362,Abroad production Limited,2014-06-24,2019-03-01,"Private, ltd by shares"
1452,2129901,ABROOD TRADING LIMITED,2014-08-07,,"Private, ltd by shares"
1453,2089044,"ABS (HK) INTERNATIONAL INDUSTRIAL LIMITED
奧雙(香港)國際實業有限公司",2014-04-22,2017-07-07,"Private, ltd by shares"
1454,2070605,"ABS (USA) CHEMICAL GROUP CO., LIMITED
澳邦仕(美國)化工集團有限公司",2014-03-28,2017-11-03,"Private, ltd by shares"
1455,2185782,ABS Logistics Solutions Limited,2014-12-30,,"Private, ltd by shares"
1456,2080237,ABS Trade Limited,2014-04-03,,"Private, ltd by shares"
1457,2080499,"ABSEN HOLDINGS (HONG KONG) COMPANY LIMITED
艾比森控股香港有限公司",2014-04-03,,"Private, ltd by shares"
1458,2070787,ABSOLUTE DESIGN COMPANY LIMITED,2014-03-28,,"Private, ltd by shares"
1459,2031080,"ABSOLUTE EXPERT LIMITED
世群有限公司",2014-01-24,,"Private, ltd by shares"
1460,2072139,"Absolute Fast Limited
精迅有限公司",2014-03-29,2019-03-01,"Private, ltd by shares"
1461,2115122,ABSOLUTE FUN HONG KONG LIMITED,2014-07-02,2016-04-15,"Private, ltd by shares"
1462,2171520,"ABSOLUTE GAIN INTERNATIONAL (HK) GROUP LIMITED
億利國際貿易(香港)集團有限公司",2014-11-21,,"Private, ltd by shares"
1463,2091429,"ABSOLUTE GLORY INTERNATIONAL TRADING LIMITED
金弘國際貿易有限公司",2014-04-28,,"Private, ltd by shares"
1464,2170818,ABSOLUTE LINK LIMITED,2014-11-20,2018-08-10,"Private, ltd by shares"
1465,2028605,ABSOLUTE MARINE LIMITED,2014-01-20,,"Private, ltd by shares"
1466,2106605,"ABSOLUTE MFG HK LIMITED
隱彩有限公司",2014-06-10,,"Private, ltd by shares"
1467,2068184,"ABSOLUTE PROFICIENT LIMITED
江譽控股有限公司",2014-03-27,,"Private, ltd by shares"
1468,2182729,ABSOLUTE PURE LIMITED,2014-12-18,,"Private, ltd by shares"
1469,2159979,"ABSOLUTE SHINE LIMITED (HK)
毅陽有限公司",2014-10-24,,"Private, ltd by shares"
1470,2085598,"Absolute Success International Limited
絕對成功有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
1471,2025625,"ABSOLUTE-FUMO CO., LIMITED",2014-01-14,2020-09-11,"Private, ltd by shares"
1472,2184033,"ABSOLUTELY FANTASTIC LIMITED
泰恒豐國際有限公司",2014-12-22,,"Private, ltd by shares"
1473,2118517,Absolutely No Limited,2014-07-10,2017-12-08,"Private, ltd by shares"
1474,2088057,Absolutely Terrific Merchandise Sourcing Limited,2014-04-16,,"Private, ltd by shares"
1475,2096920,ABSOLUTUS HK LIMITED,2014-05-15,,"Private, ltd by shares"
1476,2172245,"Absolutxport International Limited
艾豪國際有限公司",2014-11-24,,"Private, ltd by shares"
1477,2073114,"ABSON GROUP CO., LIMITED
艾博森集團有限公司",2014-03-31,2017-11-10,"Private, ltd by shares"
1478,2123296,"Absorbingly Technology (HK) Limited
超愛學習科技(香港)有限公司",2014-07-22,2017-02-17,"Private, ltd by shares"
1479,2033470,Abstract Inc Limited (HK),2014-01-30,2020-05-22,"Private, ltd by shares"
1480,2170756,"ABT CORPORATION LIMITED
艾奔拓有限公司",2014-11-20,2018-10-12,"Private, ltd by shares"
1481,2179503,"ABT Import & Export Co., Limited",2014-12-11,,"Private, ltd by shares"
1482,2136667,"ABT TRADING CO., LIMITED",2014-08-25,,"Private, ltd by shares"
1483,2051783,ABT TRADING INTERNATIONAL LIMITED,2014-03-12,2015-01-16,"Private, ltd by shares"
1484,2089723,"Abtrolley Machinery Co., Limited
愛博巧力機械有限公司",2014-04-24,,"Private, ltd by shares"
1485,2073809,"ABTTEN ELECTRONIC (HK) CO., LIMITED
阿比特電子(香港)有限公司",2014-03-31,,"Private, ltd by shares"
1486,2100424,ABU Company Limited,2014-05-23,,"Private, ltd by shares"
1487,2182032,Abu Dhabi Investment Authority (Hong Kong) Limited,2014-12-17,,"Private, ltd by shares"
1488,2172300,ABU SAMI TRADING COMPANY LIMITED,2014-11-24,,"Private, ltd by shares"
1489,2084113,ABUAYAAN IMPEX (HK) LIMITED,2014-04-07,,"Private, ltd by shares"
1490,2143292,Abundance (Asia) Limited,2014-09-11,,"Private, ltd by shares"
1491,2156900,"ABUNDANCE (HONGKONG) INTERNATIONAL GROUP LIMITED
億豐(香港)國際集團有限公司",2014-10-17,2018-07-06,"Private, ltd by shares"
1492,2019629,"ABUNDANCE DEVELOPMENT COMPANY LIMITED
峰帆發展有限公司",2014-01-02,2019-07-19,"Private, ltd by shares"
1493,2108410,ABUNDANCE HEALTH & WELLNESS LIMITED (HK),2014-06-13,2019-02-01,"Private, ltd by shares"
1494,2044467,"ABUNDANCE INTERNATIONAL TRADING LIMITED
豐裕國際貿易有限公司",2014-02-28,2017-10-06,"Private, ltd by shares"
1495,2125703,"Abundance Oil Freedom Limited
豐盛自油人有限公司",2014-07-28,,"Private, ltd by shares"
1496,2186404,ABUNDANCE RESEARCH INSTITUTE LIMITED,2014-12-31,2016-06-17,"Private, ltd by shares"
1497,2090714,"ABUNDANCE TECHNOLOGY (HONG KONG) LIMITED
百豐沃科技(香港)有限公司",2014-04-28,,"Private, ltd by shares"
1498,2131279,"ABUNDANT BON INTERNATIONAL LIMITED
裕致國際有限公司",2014-08-11,2018-04-20,"Private, ltd by shares"
1499,2020215,"ABUNDANT DIVIDEND LIMITED
多紅利有限公司",2014-01-02,2020-10-16,"Private, ltd by shares"
1500,2166171,"Abundant Element International Limited
元豐香港國際貿易有限公司",2014-11-10,,"Private, ltd by shares"
1501,2177462,"ABUNDANT GROUP LIMITED (d2016-06-30)
豐富集團有限公司",2014-12-05,2016-06-30,"Private, ltd by shares"
1502,2033524,ABUNDANT HARVEST GROUP LIMITED,2014-01-30,,"Private, ltd by shares"
1503,2151182,"ABUNDANT INTERNATIONAL TRADING LIMITED
旺睿國際貿易有限公司",2014-10-01,2018-06-15,"Private, ltd by shares"
1504,2059216,"ABUNDANT JOY INVESTMENT LIMITED
沛悅投資有限公司",2014-03-20,,"Private, ltd by shares"
1505,2185770,ABUNDANT LIMITED,2014-12-30,,"Private, ltd by shares"
1506,2120542,"ABUNDANT NATURAL RESOURCES LIMITED
中茂俊益國際能源有限公司",2014-07-15,,"Private, ltd by shares"
1507,2138893,"ABUNDANT RICH INVESTMENT LIMITED
裕達富滙投資有限公司",2014-08-29,,"Private, ltd by shares"
1508,2170010,ABUNDANT ROCKET LIMITED,2014-11-18,2019-08-16,"Private, ltd by shares"
1509,2146859,Abundant Season Hong Kong Limited,2014-09-19,2018-05-25,"Private, ltd by shares"
1510,2057910,"ABUNDANT SOURCES LOGISTICS LIMITED
浩豐源物流有限公司",2014-03-19,,"Private, ltd by shares"
1511,2124838,"ABUNDANT WELL LIMITED
創森有限公司",2014-07-25,,"Private, ltd by shares"
1512,2144893,Abundanz Enterprise (HK) Limited,2014-09-16,,"Private, ltd by shares"
1513,2088167,"Abunilai Private Limited
塵得豐有限公司",2014-04-16,2019-08-16,"Private, ltd by shares"
1514,2038638,"ABUR TRADING LIMITED
阿巴爾貿易有限公司",2014-02-19,2015-06-19,"Private, ltd by shares"
1515,2069316,ABY International Limited,2014-03-28,2017-01-06,"Private, ltd by shares"
1516,2056133,"ABYSSINIA INTERNATIONAL BUSINESS AND TRADE CO., LIMITED
賓旗國際商貿有限公司",2014-03-18,2017-11-10,"Private, ltd by shares"
1517,2179945,ABZU Limited,2014-12-11,2018-07-13,"Private, ltd by shares"
1518,2183882,"AC ELECTRIC CO., LIMITED
愛賽電器有限公司",2014-12-22,2018-04-27,"Private, ltd by shares"
1519,2122621,"AC Electronics Asia Co., Limited
鴻州國際有限公司",2014-07-21,,"Private, ltd by shares"
1520,2080780,AC GROWTH ENTERPRISE LIMITED,2014-04-03,,"Private, ltd by shares"
1521,2146261,"AC LEGEND LIMITED
智富東方集團有限公司",2014-09-18,,"Private, ltd by shares"
1522,2131634,"AC Lighting Co., Limited
深圳市英菲霓照明科技有限公司",2014-08-12,,"Private, ltd by shares"
1523,2085488,"AC LINK (HK) LIMITED
愛世通(香港)有限公司",2014-04-08,,"Private, ltd by shares"
1524,2080912,"AC MICRO TRANSFER LIMITED
微銀國際有限公司",2014-04-04,,"Private, ltd by shares"
1525,2114191,"AC TECHNOLOGY LIMITED
奧創科技有限公司",2014-06-27,,"Private, ltd by shares"
1526,2069268,AC VENTURES LIMITED,2014-03-27,,"Private, ltd by shares"
1527,2179661,AC-D GROUP LIMITED,2014-12-11,2019-09-20,"Private, ltd by shares"
1528,2182422,"AC-DOCKING GLOBAL SERVICE LIMITED
愛道全球服務有限公司",2014-12-18,,"Private, ltd by shares"
1529,2116261,"ACA FINANCIAL COMPANY LIMITED
阿中金融有限公司",2014-07-04,,"Private, ltd by shares"
1530,2091567,ACA Hong Kong Investment Holdings Group Limited,2014-04-29,,"Private, ltd by shares"
1531,2046923,ACA LIMITED,2014-03-05,,"Private, ltd by shares"
1532,2104804,ACA Solution Limited,2014-06-04,,"Private, ltd by shares"
1533,2061185,ACACIA GROUP INTERNATIONAL HK LIMITED,2014-03-21,2017-11-03,"Private, ltd by shares"
1534,2153662,"ACACIA TEXTILE CO., LIMITED
香港卡西紡織有限公司",2014-10-08,,"Private, ltd by shares"
1535,2061202,ACACIABANC INTERNATIONAL LIMITED,2014-03-21,2017-11-03,"Private, ltd by shares"
1536,2044480,Academia di Figurino Limited,2014-02-28,2017-10-06,"Private, ltd by shares"
1537,2035389,"Academic Training & Exchange Consultants Co. Limited
學術培訓交流顧問有限公司",2014-02-07,,"Private, ltd by shares"
1538,2055344,ACADEMY INVESTMENT SERVICES MARKET LIMITED,2014-03-17,2018-12-14,"Private, ltd by shares"
1539,2123650,"Academy of Chinese Brand Business Co., Limited
中國品牌商業研究院有限公司",2014-07-23,2019-04-12,"Private, ltd by shares"
1540,2165149,"ACADEMY OF CHINESE CULTURAL RENAISSANCE LIMITED
中國文化復興研究院有限公司",2014-11-06,2018-07-13,"Private, ltd by shares"
1541,2094639,"ACADEMY OF INTELLIGENT BUILDING CERTIFICATION LIMITED (THE)
智能建築認證學院有限公司",2014-05-08,,Ltd by guarantee
1542,2033194,"Academy Of International Development (HK) Limited
國際發展(香港)研究院有限公司",2014-01-30,2020-09-11,"Private, ltd by shares"
1543,2173972,"Academy of Knowledge Limited
致知學院有限公司",2014-11-27,2018-01-19,"Private, ltd by shares"
1544,2032127,ACADEMY PRODIGY LIMITED,2014-01-27,2017-07-21,"Private, ltd by shares"
1545,2183045,"Acadia Capital Limited
凱亞資本有限公司",2014-12-19,,"Private, ltd by shares"
1546,2037179,"Acala International Co Limited
大運國際有限公司",2014-02-14,2016-03-04,"Private, ltd by shares"
1547,2131575,"ACAPBIO LIMITED
興中企業有限公司",2014-08-11,,"Private, ltd by shares"
