,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3326,2202669,"Allied Empire Logistics Company Limited
帝匯物流有限公司",2015-02-10,,"Private, ltd by shares"
3327,2300726,ALLIED ERA LIMITED (b2015-10-28),2015-10-28,2019-07-26,"Private, ltd by shares"
3328,2211857,"ALLIED EXCEL DEVELOPMENT TRADING LIMITED
滙卓貿易發展有限公司",2015-03-16,,"Private, ltd by shares"
3329,2209320,"ALLIED EXCEL INTERNATIONAL TRADING LIMITED
滙卓國際貿易有限公司",2015-03-10,,"Private, ltd by shares"
3330,2209322,"ALLIED FAME CAPITAL INVESTMENT LIMITED
滙榮創富有限公司",2015-03-10,2019-10-18,"Private, ltd by shares"
3331,2209329,"ALLIED FAMOUS (CHINA) LIMITED
聯譽(中國)有限公司",2015-03-10,2019-03-08,"Private, ltd by shares"
3332,2314824,"ALLIED FAR EAST LIMITED
聯業遠東有限公司",2015-12-02,2017-08-18,"Private, ltd by shares"
3333,2312781,"ALLIED FUTURE LIMITED (d2018-08-03)
聯遠有限公司",2015-11-27,2018-08-03,"Private, ltd by shares"
3334,2196259,Allied Garment Productions Limited,2015-01-26,2018-10-19,"Private, ltd by shares"
3335,2231817,"ALLIED GIANT INTERNATIONAL LIMITED
滙泰國際有限公司",2015-04-30,,"Private, ltd by shares"
3336,2208375,"ALLIED GLORY CORPORATION LIMITED
輝統有限公司",2015-03-06,2018-11-09,"Private, ltd by shares"
3337,2208465,"ALLIED GLORY DEVELOPMENT LIMITED
滙榮發展有限公司",2015-03-06,,"Private, ltd by shares"
3338,2272108,"ALLIED GOLD DEVELOPMENT LIMITED
聯金發展有限公司",2015-08-06,2019-05-03,"Private, ltd by shares"
3339,2207146,"ALLIED GRACE TRADING LIMITED
聯喜貿易有限公司",2015-03-02,,"Private, ltd by shares"
3340,2308860,"ALLIED GREAT CONSTRUCTION ENGINEERING LIMITED
聯昌建築工程有限公司",2015-11-18,,"Private, ltd by shares"
3341,2282330,"ALLIED GREAT CORPORATION LIMITED
聯興有限公司",2015-09-04,,"Private, ltd by shares"
3342,2199191,"ALLIED GREAT CREATION LIMITED
滙興創建有限公司",2015-02-02,,"Private, ltd by shares"
3343,2294167,ALLIED GREAT LIMITED,2015-10-08,,"Private, ltd by shares"
3344,2197488,ALLIED GREAT PROCUREMENT LIMITED,2015-01-28,,"Private, ltd by shares"
3345,2192408,Allied Great Sourcing Limited,2015-01-15,,"Private, ltd by shares"
3346,2206518,"ALLIED GREAT TEXTILE INTERNATIONAL LIMITED
匯興紡織品國際有限公司",2015-02-26,,"Private, ltd by shares"
3347,2270409,"ALLIED GREAT TRADING DEVELOP LIMITED
英滙貿易拓展有限公司",2015-08-03,,"Private, ltd by shares"
3348,2294230,"ALLIED GREAT TRADING LIMITED
滙廣貿易有限公司",2015-10-08,2018-03-23,"Private, ltd by shares"
3349,2247795,"ALLIED HONEST ASIA INVESTMENT LIMITED
聯誠亞太投資有限公司",2015-06-08,2019-02-01,"Private, ltd by shares"
3350,2229174,"ALLIED HONOUR INVESTMENT LIMITED
誠信投資有限公司",2015-04-24,,"Private, ltd by shares"
3351,2267116,"ALLIED HONOUR LIMITED
安成有限公司",2015-07-24,,"Private, ltd by shares"
3352,2312872,"ALLIED HUGE INTERNATIONAL LIMITED
宏滙國際有限公司",2015-11-27,,"Private, ltd by shares"
3353,2210906,"ALLIED HUGE LIMITED
統泰有限公司",2015-03-13,,"Private, ltd by shares"
3354,2234899,"ALLIED IDEA LIMITED
滙意有限公司",2015-05-08,,"Private, ltd by shares"
3355,2217333,"ALLIED IMAGE LIMITED
悅來有限公司",2015-03-27,2019-07-12,"Private, ltd by shares"
3356,2273058,Allied International Bag Limited,2015-08-10,2020-06-05,"Private, ltd by shares"
3357,2268623,ALLIED INTERNATIONAL RESOURCES LIMITED,2015-07-29,2018-12-07,"Private, ltd by shares"
3358,2219383,"ALLIED JOY CONSULTANTS LIMITED
滙怡顧問有限公司",2015-04-01,,"Private, ltd by shares"
3359,2209330,"ALLIED JOY INTERNATIONAL TRADING LIMITED
滙怡國際貿易有限公司",2015-03-10,,"Private, ltd by shares"
3360,2218564,"ALLIED JUMBO INVESTMENTS LIMITED
悅眺投資有限公司",2015-03-31,,"Private, ltd by shares"
3361,2309118,"ALLIED KINGDOM GROUP LIMITED
聯帝集團有限公司",2015-11-18,2018-01-05,"Private, ltd by shares"
3362,2206865,"ALLIED KINGDOM HOLDINGS LIMITED
嘉暉控股有限公司",2015-02-27,,"Private, ltd by shares"
3363,2212586,ALLIED LEGEND LIMITED,2015-03-18,2019-03-22,"Private, ltd by shares"
3364,2291853,"ALLIED LUCK (HONG KONG) LIMITED
滙運(香港)有限公司",2015-10-01,,"Private, ltd by shares"
3365,2303156,"ALLIED LUCK INTERNATIONAL TRADING LIMITED
滙福國際貿易有限公司",2015-11-03,,"Private, ltd by shares"
3366,2249912,"ALLIED LUCK LIMITED (d2018-01-05)
福盟有限公司",2015-06-12,2018-01-05,"Private, ltd by shares"
3367,2217080,"ALLIED LUCKY LIMITED (d2019-09-27)
一鵬有限公司",2015-03-27,2019-09-27,"Private, ltd by shares"
3368,2310789,ALLIED MANAGEMENT HOLDINGS LIMITED,2015-11-23,,"Private, ltd by shares"
3369,2235891,"ALLIED MAX CAPITAL INVESTMENT LIMITED
滙溢創富有限公司",2015-05-11,2019-03-01,"Private, ltd by shares"
3370,2209331,"ALLIED MAX INTERNATIONAL (HK) LIMITED
聯豐國際(香港)有限公司",2015-03-10,,"Private, ltd by shares"
3371,2258771,"ALLIED MAX INTERNATIONAL DEVELOPMENT LIMITED
滙溢國際發展有限公司",2015-07-05,,"Private, ltd by shares"
3372,2207148,"ALLIED MEGA TRADING LIMITED
佰聯貿易有限公司",2015-03-02,,"Private, ltd by shares"
3373,2186956,"ALLIED PERFECT INVESTMENT LIMITED
利萊投資有限公司",2015-01-02,,"Private, ltd by shares"
3374,2209431,"ALLIED PIONEER INDUSTRY CO., LIMITED
眾聯先鋒實業有限公司",2015-03-10,2019-08-23,"Private, ltd by shares"
3375,2284397,"ALLIED POWER ASIA PACIFIC LIMITED
聯威亞太有限公司",2015-09-09,2019-04-12,"Private, ltd by shares"
3376,2232917,"ALLIED POWER TRADING LIMITED
滙能貿易有限公司",2015-05-05,2020-09-25,"Private, ltd by shares"
3377,2271363,"Allied Precision Medicine Consultants Limited
協携精準醫療顧問有限公司",2015-08-04,,"Private, ltd by shares"
3378,2321303,"ALLIED PROSPER HOLDINGS LIMITED (b2015-12-18)
聯盛集團有限公司",2015-12-18,,"Private, ltd by shares"
3379,2217361,"ALLIED RICH WORLDWIDE LIMITED
達富環球有限公司",2015-03-27,,"Private, ltd by shares"
3380,2207149,"ALLIED RISE TRADING LIMITED
昇滙貿易有限公司",2015-03-02,2020-07-24,"Private, ltd by shares"
3381,2215737,"ALLIED SHINE CONSULTANTS LIMITED
聯富顧問有限公司",2015-03-25,,"Private, ltd by shares"
3382,2299035,"ALLIED SHINE CORPORATION LIMITED (d2017-09-08)
統明有限公司",2015-10-23,2017-09-08,"Private, ltd by shares"
3383,2247748,"ALLIED SMART ENGINEERING LIMITED
滙俊工程有限公司",2015-06-08,,"Private, ltd by shares"
3384,2232832,ALLIED SMART LIMITED,2015-05-05,,"Private, ltd by shares"
3385,2224809,Allied Sovereign and Equitable Assurance Company Limited,2015-04-16,2020-01-17,"Private, ltd by shares"
3386,2247789,"ALLIED STAR TECHNOLOGY LIMITED
聯星科技有限公司",2015-06-08,,"Private, ltd by shares"
3387,2206860,"ALLIED STRONG GROUP LIMITED
協昌集團有限公司",2015-02-27,,"Private, ltd by shares"
3388,2286509,"ALLIED SUCCESS (HK) TRADING LIMITED
聯興(香港)貿易有限公司",2015-09-15,2020-06-19,"Private, ltd by shares"
3389,2313308,"Allied Sustainability Consultants Limited
沛然可持續顧問有限公司",2015-11-30,,"Private, ltd by shares"
3390,2244851,ALLIED TACT LIMITED,2015-06-01,,"Private, ltd by shares"
3391,2247786,"ALLIED TALENT ASIA PACIFIC LIMITED
滙俊亞太有限公司",2015-06-08,,"Private, ltd by shares"
3392,2235892,"ALLIED TALENT CAPITAL INVESTMENT LIMITED
滙傑創富有限公司",2015-05-11,,"Private, ltd by shares"
3393,2223088,"ALLIED TALENT CREATION LIMITED
滙傑創建有限公司",2015-04-13,,"Private, ltd by shares"
3394,2223089,"ALLIED TALENT TRADING LIMITED
滙傑貿易有限公司",2015-04-13,,"Private, ltd by shares"
3395,2240589,"ALLIED TESTING (HK) LIMITED
聯合檢測儀器(香港)有限公司",2015-05-21,,"Private, ltd by shares"
3396,2238629,"ALLIED TOP (CHINA) LIMITED
滙昇(中國)有限公司",2015-05-18,,"Private, ltd by shares"
3397,2209332,"ALLIED TOP (HK) INDUSTRIAL LIMITED
滙昇(香港)實業有限公司",2015-03-10,,"Private, ltd by shares"
3398,2209335,"ALLIED TOP ASIA INVESTMENT LIMITED
聯昇亞太投資有限公司",2015-03-10,2019-03-08,"Private, ltd by shares"
3399,2269909,"ALLIED TOP LIMITED
聯天有限公司",2015-07-31,,"Private, ltd by shares"
3400,2304120,"ALLIED Trade Corp. Limited
升聯貿易有限公司",2015-11-05,,"Private, ltd by shares"
3401,2264666,"ALLIED TREASURE INC. LIMITED
聯寶興業有限公司",2015-07-18,,"Private, ltd by shares"
3402,2232977,"Allied Trend Enterprises Limited
群興企業有限公司",2015-05-05,,"Private, ltd by shares"
3403,2280165,"ALLIED TRENDY LIMITED
協運有限公司",2015-08-28,2020-07-10,"Private, ltd by shares"
3404,2261619,"ALLIED VANTAGE HOLDINGS LIMITED
聯利集團有限公司",2015-07-10,,"Private, ltd by shares"
3405,2290394,"ALLIED VANTAGE PROPERTIES LIMITED
滙利置業有限公司",2015-09-25,,"Private, ltd by shares"
3406,2296746,"ALLIED VAST INTERNATIONAL LIMITED (d2017-03-17)
滙鵬國際有限公司",2015-10-16,2017-03-17,"Private, ltd by shares"
3407,2218566,"ALLIED VICTORY ENTERPRISES LIMITED
盛捷企業有限公司",2015-03-31,,"Private, ltd by shares"
3408,2295147,"ALLIED WAY SHIPPING LIMITED (b2015-10-12)
滙順船務有限公司",2015-10-12,,"Private, ltd by shares"
3409,2270722,"ALLIED WEALTH CONSTRUCTION ENGINEERING LIMITED
滙寶建築工程有限公司",2015-08-03,,"Private, ltd by shares"
3410,2196776,"ALLIED WELL HOLDINGS LIMITED
益聯控股有限公司",2015-01-27,2019-11-22,"Private, ltd by shares"
3411,2193092,"ALLIED WISDOM INVESTMENTS LIMITED
聯智投資有限公司",2015-01-16,,"Private, ltd by shares"
3412,2204092,"ALLIED YIELD WORLDWIDE LIMITED
豐裕環球有限公司",2015-02-13,,"Private, ltd by shares"
3413,2317726,"ALLIED ZONE INTERNATIONAL HOLDINGS LIMITED
聯域國際集團有限公司",2015-12-09,,"Private, ltd by shares"
3414,2201822,"ALLIES & AXIS CO., LIMITED
合眾連橫有限公司",2015-02-09,2019-02-15,"Private, ltd by shares"
3415,2188456,Alliex Hong Kong Limited,2015-01-06,2019-05-31,"Private, ltd by shares"
3416,2224831,"Allin HK Investment Company Limited
澳行(香港)投資有限公司",2015-04-16,,"Private, ltd by shares"
3417,2246583,"ALLIN LIGHTING CO., LIMITED
奧恩照明有限公司",2015-06-04,,"Private, ltd by shares"
3418,2290219,"ALLIPAK HONGKONG COMPANY LIMITED
愛麗派香港有限公司",2015-09-24,,"Private, ltd by shares"
3419,2197369,"ALLISON INTERNATIONAL CO., LIMITED
艾利盛國際有限公司",2015-01-28,,"Private, ltd by shares"
3420,2192564,"ALLMART INTERNATIONAL GROUP CO., LIMITED
奧美國際集團有限公司",2015-01-16,,"Private, ltd by shares"
3421,2225986,"Allnex-Eternal Resins Corporation Limited
長新樹脂有限公司",2015-04-17,,"Private, ltd by shares"
3422,2255672,Allocation Investments Limited,2015-06-25,2019-02-15,"Private, ltd by shares"
3423,2285412,ALLOCATIONMETRICS LIMITED,2015-09-11,,"Private, ltd by shares"
3424,2286850,Allokes Group Limited,2015-09-16,,"Private, ltd by shares"
3425,2210695,"Allone Cloud Health Management Co., Limited
全維雲健康管理(香港)有限公司",2015-03-13,2018-10-26,"Private, ltd by shares"
3426,2233450,"ALLOOKING LIGHTING TECH (HK) CO., LIMITED
智觀照明科技(香港)有限公司",2015-05-06,,"Private, ltd by shares"
3427,2278746,ALLOON ALLIANCE LIMITED,2015-08-25,,"Private, ltd by shares"
3428,2256005,"ALLOWANCE PHARMACEUTICAL CORPORATION OF LESOTHO LIMITED
英麗萊索托葯業有限公司",2015-06-26,,"Private, ltd by shares"
3429,2263049,"ALLOWIN ASIAN CO., LIMITED
泉盛亞洲有限公司",2015-07-15,,"Private, ltd by shares"
3430,2279276,"Allparts Group HongKong Limited
全車配控股集團有限公司",2015-08-26,,"Private, ltd by shares"
3431,2277746,AllPay (Hong Kong) Limited,2015-08-21,,"Private, ltd by shares"
3432,2299400,ALLPORT LOGISTCS LIMITED,2015-10-26,,"Private, ltd by shares"
3433,2196110,"ALLPOWERFUL ASIA CO., LIMITED
傲傑亞洲有限公司",2015-01-26,,"Private, ltd by shares"
3434,2267919,"Allrich Motor Trading Service Limited
全域汽車有限公司",2015-07-27,2018-02-02,"Private, ltd by shares"
3435,2231132,Allround Entertainment Limited,2015-04-29,,"Private, ltd by shares"
3436,2257211,Allround Technology Limited,2015-06-30,2020-01-10,"Private, ltd by shares"
3437,2283579,"Allscore Payment Service (Hong Kong) Co., Limited
商銀信支付服務(香港)有限公司",2015-09-08,,"Private, ltd by shares"
3438,2211345,ALLSDK (HK) LIMITED,2015-03-16,,"Private, ltd by shares"
3439,2248531,Allsee Hong Kong Limited,2015-06-09,,"Private, ltd by shares"
3440,2220125,"ALLSENSE CO., LIMITED",2015-04-02,,"Private, ltd by shares"
3441,2283775,"ALLSHINING LIGHTING CO., LIMITED",2015-09-08,,"Private, ltd by shares"
3442,2263190,"ALLSHOPPING HK LIMITED
全港購物節有限公司",2015-07-15,,"Private, ltd by shares"
3443,2304025,Allspark Hong Kong Limited,2015-11-05,,"Private, ltd by shares"
3444,2221242,"Allstar Industry (Shanghai) Limited
納川實業(上海)有限公司",2015-04-09,2018-07-27,"Private, ltd by shares"
3445,2252853,"ALLSTAR STAGING SYSTEMS LIMITED
星輝演出器材有限公司",2015-06-18,2016-11-18,"Private, ltd by shares"
3446,2295475,"ALLTECH GRAND (HONG KONG) CO., LIMITED
奧智光達(香港)有限公司",2015-10-13,,"Private, ltd by shares"
3447,2251239,AllTecX Limited,2015-06-16,,"Private, ltd by shares"
3448,2286692,"ALLTEST DIAGNOSTIC LIMITED
奧拓生物有限公司",2015-09-16,,"Private, ltd by shares"
3449,2296353,ALLTHEWORLD CONSULTING LIMITED,2015-10-15,,"Private, ltd by shares"
3450,2279174,ALLTHINGSDECO LIMITED,2015-08-26,,"Private, ltd by shares"
3451,2264480,"ALLTIMES INTERNATIONAL CO., LIMITED",2015-07-17,2016-04-29,"Private, ltd by shares"
3452,2314933,"ALLTOP GROUP CO., LIMITED",2015-12-03,,"Private, ltd by shares"
3453,2195306,"ALLURE HOLDING (HK) LIMITED
傾城控股(香港)有限公司",2015-01-23,,"Private, ltd by shares"
3454,2230604,"ALLURE INTERNATIONAL LIMITED
恒耀國際股份有限公司",2015-04-28,,"Private, ltd by shares"
3455,2277114,Allure Trading Company Limited,2015-08-20,2019-05-31,"Private, ltd by shares"
3456,2189262,"ALLURETHANE (HONGKONG) CO., LIMITED
驁拓化學(香港)股份有限公司",2015-01-07,,"Private, ltd by shares"
3457,2214325,"ALLWAY KING EQUIPMENT COMPANY LIMITED
環宇興業器材有限公司",2015-03-20,,"Private, ltd by shares"
3458,2197699,"ALLWAYS WORLD HONG KONG LIMITED
奥威全球香港有限公司",2015-01-29,,"Private, ltd by shares"
3459,2310962,"ALLWEY TECH CO., LIMITED",2015-11-24,2018-11-23,"Private, ltd by shares"
3460,2277614,"ALLWIN ALUMINUM DECORATION ENGINEERING LIMITED
滙博鋁質裝飾工程有限公司",2015-08-21,,"Private, ltd by shares"
3461,2200831,"ALLWIN INDUSTRIAL (HK) LIMITED
萬勝實業(香港)有限公司",2015-02-05,,"Private, ltd by shares"
3462,2196594,"Allwin Medical Technology (HongKong) Co., Limited
歐霖醫療科技(香港)有限公司",2015-01-27,2016-06-30,"Private, ltd by shares"
3463,2297274,"ALLWIN PRINTING (HONG KONG) COMPANY LIMITED
傲印印刷(香港)有限公司",2015-10-19,,"Private, ltd by shares"
3464,2291221,"ALLWIND ENTERPRISES LIMITED
風行企業有限公司",2015-09-29,,"Private, ltd by shares"
3465,2278504,"ALLY BEAUTY PRODUCTS CO., LIMITED
正和美容用品有限公司",2015-08-24,2018-06-08,"Private, ltd by shares"
3466,2224411,"ALLY CONSULTING CO., LIMITED",2015-04-15,2018-11-30,"Private, ltd by shares"
3467,2268333,"ALLY HARDWARE CO., LIMITED
海昱五金有限公司",2015-07-28,,"Private, ltd by shares"
3468,2223940,ALLY HONG KONG LIMITED,2015-04-14,,"Private, ltd by shares"
3469,2304180,"Ally Honour Trading (HK) Limited
友誠貿易(香港)有限公司",2015-11-05,,"Private, ltd by shares"
3470,2243599,"ALLY INDUSTRIAL CO., LIMITED
同盟工業有限公司",2015-05-29,,"Private, ltd by shares"
3471,2305462,"Ally International Development Holdings Co., Limited
大盟國際發展（集團）控股有限公司",2015-11-09,2020-05-29,"Private, ltd by shares"
3472,2288218,"Ally Materials Company Limited
合材工程設備有限公司",2015-09-18,2019-08-23,"Private, ltd by shares"
3473,2324287,"ALLY SIGN NEW MATERIAL CO., LIMITED",2015-12-28,,"Private, ltd by shares"
3474,2202690,ALLYAN GROUP LIMITED,2015-02-10,,"Private, ltd by shares"
3475,2195008,"Allynita International Hongkong Limited
艾聯尼塔國際香港有限公司",2015-01-22,2018-08-24,"Private, ltd by shares"
3476,2325002,"ALLYOUNG INTERNATIONAL LIMITED
澳揚國際有限公司",2015-12-30,,"Private, ltd by shares"
3477,2266422,ALLYSIAN SCIENCES (HK) LIMITED,2015-07-23,,"Private, ltd by shares"
3478,2242274,"ALM (HK) E-COMMERCE HOLDING CO., LIMITED
香港按了嗎電商股份有限公司",2015-05-26,2016-08-12,"Private, ltd by shares"
3479,2188124,"ALM HARDWARE LIMITED
愛爾姆五金有限公司",2015-01-05,2018-09-14,"Private, ltd by shares"
3480,2288071,ALM-VISION LIMITED,2015-09-18,,"Private, ltd by shares"
3481,2268661,"ALMA (HONGKONG) CO., LIMITED
艾爾瑪(香港)有限公司",2015-07-29,,"Private, ltd by shares"
3482,2204643,Alma Aviation Limited,2015-02-16,,"Private, ltd by shares"
3483,2263571,"ALMA TECHNOLOGY INTERNATIONAL LIMITED
艾瑪科技國際有限公司",2015-07-15,,"Private, ltd by shares"
3484,2268393,"AlmaGlobal Investment Co., Limited
高峰資本國際投資有限公司",2015-07-28,,"Private, ltd by shares"
3485,2204059,"ALMALITECH LIMITED
阿爾瑪莉科技有限公司",2015-02-13,2019-10-04,"Private, ltd by shares"
3486,2261069,Almaritech Limited,2015-07-09,,"Private, ltd by shares"
3487,2228793,"Almatone Venture Limited
亞瑪通創投有限公司",2015-04-23,,"Private, ltd by shares"
3488,2307213,ALMAVE LIFE SCIENCES LIMITED,2015-11-13,2020-01-03,"Private, ltd by shares"
3489,2191896,ALMAZ ROCK LIMITED,2015-01-15,,"Private, ltd by shares"
3490,2268184,ALMEMAR UNITED TRADING LIMITED,2015-07-28,2019-04-18,"Private, ltd by shares"
3491,2290795,Almico Limited (HK),2015-09-25,,"Private, ltd by shares"
3492,2319282,Almiga Group Limited,2015-12-14,2018-08-24,"Private, ltd by shares"
3493,2187498,"ALMIGHTY COMMERCIAL CO., LIMITED",2015-01-05,,"Private, ltd by shares"
3494,2195840,"Almighty Digital Solutions Limited
金鑫科技國際有限公司",2015-01-23,,"Private, ltd by shares"
3495,2294881,"ALMIGHTY PETROCHEMICAL COMPANY LIMITED
全能石油化工有限公司",2015-10-09,,"Private, ltd by shares"
3496,2295074,"ALMMO CO., LIMITED",2015-10-12,,"Private, ltd by shares"
3497,2203614,ALMOND MEDIA SOLUTIONS LIMITED,2015-02-12,2019-11-29,"Private, ltd by shares"
3498,2274664,Almonds Limited,2015-08-13,2019-05-17,"Private, ltd by shares"
3499,2287374,ALMOTAWASIT SHIPPING COMPANY LIMITED,2015-09-17,,"Private, ltd by shares"
3500,2311818,"ALMOTEC COMPANY LIMITED
昇藝模具科技有限公司",2015-11-25,,"Private, ltd by shares"
3501,2291134,"ALMS METHOD INTERNATIONAL INDUSTRIAL GROUP LIMITED
法佈施國際產業集團有限公司",2015-09-29,2019-08-30,"Private, ltd by shares"
3502,2315432,ALMURTA LIMITED,2015-12-03,,"Private, ltd by shares"
3503,2206662,ALMYRA COMPANY LIMITED,2015-02-26,,"Private, ltd by shares"
3504,2298031,"ALNA'AMI TRADING COMPANY LIMITED
那阿米貿易有限公司",2015-10-20,,"Private, ltd by shares"
3505,2283651,"ALNAAL INTERNATIONAL TRADING CO., LIMITED
奧尼奧國際貿易有限公司",2015-09-08,,"Private, ltd by shares"
3506,2236298,ALNEAL TRADE LIMITED,2015-05-12,,"Private, ltd by shares"
3507,2237925,Alneel For Trading Limited,2015-05-15,2019-02-22,"Private, ltd by shares"
3508,2247530,"ALOES GARDEN (HK) LIMITED
香港沉香園有限公司",2015-06-08,,"Private, ltd by shares"
3509,2260225,"Aloft Computer Solution Limited
高空電腦解決方案有限公司",2015-07-08,2019-05-17,"Private, ltd by shares"
3510,2229993,ALOHA MANAGEMENT LIMITED,2015-04-27,,"Private, ltd by shares"
3511,2308713,"ALOM TECHNOLOGIES HK, LIMITED",2015-11-18,,"Private, ltd by shares"
3512,2229513,"Along Property Limited
鑨泓物業有限公司",2015-04-24,2017-06-16,"Private, ltd by shares"
3513,2192381,"ALONGIA (HK) CO., LIMITED
明道智尚(香港)有限公司",2015-01-15,,"Private, ltd by shares"
3514,2217427,"ALOPA TRADING CO., LIMITED",2015-03-27,2019-12-20,"Private, ltd by shares"
3515,2303762,Alotaini Trading House International Company Limited,2015-11-04,,"Private, ltd by shares"
3516,2324226,ALP DEVELOPMENT LIMITED,2015-12-28,,"Private, ltd by shares"
3517,2226672,"ALPA FAITH HOLDINGS LIMITED
愛柏信集團有限公司",2015-04-20,,"Private, ltd by shares"
3518,2256687,Alpalife Limited,2015-06-29,2019-06-28,"Private, ltd by shares"
3519,2317782,ALPAMIRO LIMITED,2015-12-10,,"Private, ltd by shares"
3520,2299153,"Alpdo International Limited
艾普登國際有限公司",2015-10-23,2018-01-26,"Private, ltd by shares"
3521,2252782,Alpen Asia Group Limited,2015-06-18,,"Private, ltd by shares"
3522,2305068,"Alpen E Solution Limited
瑞泰資信科技有限公司",2015-11-09,2019-06-21,"Private, ltd by shares"
3523,2271886,Alpen Pharma Limited,2015-08-06,,"Private, ltd by shares"
3524,2189937,Alpenglow HK LIMITED,2015-01-09,,"Private, ltd by shares"
3525,2252729,Alpensia Hotel Inc. Limited,2015-06-18,2019-04-04,"Private, ltd by shares"
3526,2245561,ALPEX MARKET LIMITED,2015-06-02,2019-02-08,"Private, ltd by shares"
3527,2282298,Alpha & Berkley Limited,2015-09-04,2019-05-31,"Private, ltd by shares"
3528,2317308,Alpha 365 Limited,2015-12-09,,"Private, ltd by shares"
3529,2299172,"ALPHA ANALYTICS LIMITED
安帆信息科技有限公司",2015-10-23,,"Private, ltd by shares"
3530,2237641,"ALPHA AQUA LIMITED
一道泉有限公司",2015-05-14,,"Private, ltd by shares"
3531,2203381,Alpha Bellz Limited,2015-02-12,,"Private, ltd by shares"
3532,2267752,Alpha Biomeals HK Limited,2015-07-27,,"Private, ltd by shares"
3533,2229270,"ALPHA BLESS INTERNATIONAL LIMITED
駿福國際有限公司",2015-04-24,,"Private, ltd by shares"
3534,2313617,"Alpha Calibration (Hong Kong) Limited
恒陞集團(香港)有限公司",2015-11-30,,"Private, ltd by shares"
3535,2257790,"Alpha Care Enterprise Limited
卓曜企業有限公司",2015-07-02,,"Private, ltd by shares"
3536,2294690,"ALPHA CHARM INTERNATIONAL LIMITED
寶創國際有限公司",2015-10-09,2018-06-22,"Private, ltd by shares"
3537,2238667,"ALPHA CLINICAL (SUPPLIES) LIMITED
香港阿爾法醫療有限公司",2015-05-18,,"Private, ltd by shares"
3538,2323112,Alpha Commons Limited,2015-12-23,,"Private, ltd by shares"
3539,2270882,"ALPHA CORPORATE SERVICES LIMITED (HK)
璟宇商務有限公司",2015-08-03,,"Private, ltd by shares"
3540,2261267,"Alpha Cross Capital Management Co., Limited",2015-07-10,,"Private, ltd by shares"
3541,2319655,Alpha Deal CleanTech Limited,2015-12-15,2019-11-22,"Private, ltd by shares"
3542,2216940,"ALPHA EDUCATION (CHINA) INVESTMENT DEVELOPMENT GROUP LIMITED
阿爾法教育(中國)投資發展集團有限公司",2015-03-27,2017-11-24,"Private, ltd by shares"
3543,2249519,ALPHA EDUCATION CONSULTING LIMITED (HK),2015-06-11,,"Private, ltd by shares"
3544,2320854,ALPHA EMPIRE HONG KONG LIMITED,2015-12-17,,"Private, ltd by shares"
3545,2239085,"Alpha Engineering Service Limited
奧柏工程服務有限公司",2015-05-18,,"Private, ltd by shares"
3546,2215851,"Alpha Enterprise Limited
卓暉實業有限公司",2015-03-25,,"Private, ltd by shares"
3547,2325491,"Alpha Events Planning Consultant Company Limited
雅法活動策劃顧問有限公司",2015-12-31,,"Private, ltd by shares"
3548,2299646,"Alpha Financial Limited
阿爾法金融有限公司",2015-10-26,,"Private, ltd by shares"
3549,2282233,"Alpha Gas Limited (HK)
阿爾法燃氣有限公司",2015-09-04,,"Private, ltd by shares"
3550,2295793,"Alpha Global Consulting Limited
晉壹環球顧問有限公司",2015-10-14,,"Private, ltd by shares"
3551,2210174,"Alpha Glory Limited
亞中企業有限公司",2015-03-12,,"Private, ltd by shares"
3552,2303046,"Alpha GMP Solution Consultants Limited
飛凡亞太藥業管理服務有限公司",2015-11-03,,"Private, ltd by shares"
3553,2229280,"ALPHA GOAL LIMITED
雅成有限公司",2015-04-24,,"Private, ltd by shares"
3554,2291659,ALPHA GRORY LIMITED,2015-09-30,2018-11-09,"Private, ltd by shares"
3555,2292248,Alpha Group Services Limited (HK),2015-10-02,,"Private, ltd by shares"
3556,2259768,"ALPHA HOLDING CO., LIMITED
貳發集團有限公司",2015-07-07,,"Private, ltd by shares"
3557,2293600,"Alpha Holdings Group Limited (d2018-06-15)
艾爾發控股集團有限公司",2015-10-07,2018-06-15,"Private, ltd by shares"
3558,2220494,ALPHA HOLDINGS LIMITED,2015-04-08,,"Private, ltd by shares"
3559,2273370,"Alpha Hong Kong Engineering Limited
駿英工程有限公司",2015-08-10,,"Private, ltd by shares"
3560,2192279,"Alpha Horizon Global Development Limited
薈景環球發展有限公司",2015-01-15,,"Private, ltd by shares"
3561,2210426,ALPHA IMPEX TRADING LIMITED,2015-03-12,,"Private, ltd by shares"
3562,2287922,ALPHA IMPORT AND EXPORT LIMITED,2015-09-18,,"Private, ltd by shares"
3563,2245151,Alpha Industries Limited,2015-06-02,2020-04-29,"Private, ltd by shares"
3564,2325175,"ALPHA INTERACTIVE TECHNOLOGY LIMITED
阿爾法互動科技有限公司",2015-12-30,,"Private, ltd by shares"
3565,2217096,"ALPHA INTERNATIONAL HEALTH SOLUTION LIMITED
易康研有限公司",2015-03-27,,"Private, ltd by shares"
3566,2200309,ALPHA JWC INVESTMENT LIMITED,2015-02-04,,"Private, ltd by shares"
3567,2258943,"Alpha K Limited
基瑛有限公司",2015-07-06,2016-09-02,"Private, ltd by shares"
3568,2212010,ALPHA KING CAPITAL LIMITED,2015-03-17,2020-03-27,"Private, ltd by shares"
