,Reg no.,Name,"Incorp-
orated",Dissolved,Type
577,1808201,"A & M CREATION LIMITED
艾米瑪特有限公司",2012-10-04,2019-09-06,"Private, ltd by shares"
578,1839903,"A & M Travel & Tours Limited
安逸旅遊有限公司",2012-12-17,,"Private, ltd by shares"
579,1804572,A & P Trading & Licencing Limited,2012-09-25,2017-06-23,"Private, ltd by shares"
580,1723086,"A & R ENGINEERING CONSULTANTS LIMITED
奇樂工程顧問有限公司",2012-04-05,,"Private, ltd by shares"
581,1837649,A & R INVESTMENT CO. LIMITED,2012-12-11,,"Private, ltd by shares"
582,1749268,"A & S (HK) INDUSTRIAL SUPPLIES LIMITED
聯怡實業有限公司",2012-05-23,,"Private, ltd by shares"
583,1735223,A & T CONSULTING LIMITED,2012-04-24,2015-12-04,"Private, ltd by shares"
584,1718449,A & T GROUP HOLDINGS LIMITED,2012-03-20,,"Private, ltd by shares"
585,1798052,"A & TT Investment Holding Company Limited
傳妍投資控股有限公司",2012-09-10,,"Private, ltd by shares"
586,1742470,"A & V INTERNATIONAL LIMITED
泓美國際有限公司",2012-05-09,,"Private, ltd by shares"
587,1707039,A & Z Hong Kong Limited,2012-02-17,,"Private, ltd by shares"
588,1777481,"A & Z INDUSTRIAL CO., LIMITED
全福實業有限公司",2012-07-24,,"Private, ltd by shares"
589,1705412,A AND C ENGINEERING (HK) LIMITED,2012-02-14,,"Private, ltd by shares"
590,1715935,"a associates communications (hk) Limited
艾文化工作室(香港)有限公司",2012-03-13,2016-02-12,"Private, ltd by shares"
591,1708872,A B M INTERNATIONAL LIMITED,2012-02-23,2018-07-13,"Private, ltd by shares"
592,1712627,"A Beauty Skincare & Cosmetics Limited
壹美容護膚及化粧品有限公司",2012-03-02,2020-11-13,"Private, ltd by shares"
593,1729974,"A BESS GIFT COMPANY LIMITED
阿貝斯禮品有限公司",2012-04-16,,"Private, ltd by shares"
594,1787249,"A BIRD NEST WORKSHOP LIMITED
鳥巢工作坊有限公司",2012-08-15,2017-07-21,"Private, ltd by shares"
595,1754577,A BRILLIANT COMPANY LIMITED,2012-06-04,2017-03-10,"Private, ltd by shares"
596,1788499,A CHING COMPANY LIMITED,2012-08-17,,"Private, ltd by shares"
597,1775680,"A CHIP HOLDING LIMITED
亞洲晶片集團有限公司",2012-07-19,,"Private, ltd by shares"
598,1815816,A Company Limited,2012-10-24,,"Private, ltd by shares"
599,1726497,"A COMPRESS CO., LIMITED
駿瑩88有限公司",2012-04-11,2017-12-15,"Private, ltd by shares"
600,1804768,"A Creative Suite Limited
一間創作室有限公司",2012-09-25,2017-02-10,"Private, ltd by shares"
601,1805711,"A DRAGON INDUSTRIAL LIMITED
思龍實業有限公司",2012-09-26,,"Private, ltd by shares"
602,1794877,"A FLOOR LIMITED
毅豐行有限公司",2012-09-03,,"Private, ltd by shares"
603,1804367,A Flow (HK) Limited,2012-09-24,,"Private, ltd by shares"
604,1834051,A FOODS 24/7 Limited,2012-12-03,,"Private, ltd by shares"
605,1714452,A GENTLEMAN'S OPINION LIMITED,2012-03-08,,"Private, ltd by shares"
606,1826056,"A Good Start Mastermind Management Group (HK) Limited
宏石餐飲管理集團(香港)有限公司",2012-11-15,,"Private, ltd by shares"
607,1748646,"A GOOD TRAVEL AGENT LIMITED
信遊天下國際旅行社有限公司",2012-05-22,,"Private, ltd by shares"
608,1738797,A HIDDEN LAB LIMITED,2012-05-02,,"Private, ltd by shares"
609,1803833,A HK HONG KONG INTERNATIONAL INVESTMENT GROUP LIMITED,2012-09-21,,"Private, ltd by shares"
610,1765394,"A HO SUNG CPA LIMITED
孫何會計師有限公司",2012-06-26,,"Private, ltd by shares"
611,1803153,"A HOME DESIGN LIMITED
家設計有限公司",2012-09-20,2019-10-04,"Private, ltd by shares"
612,1802890,A I S Management Limited,2012-09-20,,"Private, ltd by shares"
613,1732092,"A INTERNATIONAL GROUP (HK) LIMITED
一達國際集團(香港)有限公司",2012-04-18,2015-11-27,"Private, ltd by shares"
614,1770743,A J SUMNER ASSOCIATES LIMITED,2012-07-09,2018-06-22,"Private, ltd by shares"
615,1745282,"A JADE PHOENIX CORPORATION LIMITED
玉鳳國際有限公司",2012-05-16,,"Private, ltd by shares"
616,1776588,"A K (HONG KONG) ENVIRONMENT & INTERIOR DESIGN CONSULTANTS LIMITED
艾凱(香港)環境室內設計顧問有限公司",2012-07-20,2019-04-12,"Private, ltd by shares"
617,1812352,"A KING ENGINEERING LIMITED
雅景工程有限公司",2012-10-16,,"Private, ltd by shares"
618,1774312,A L EXPORT LIMITED,2012-07-17,2019-03-08,"Private, ltd by shares"
619,1803390,"A LA PASSION LIMITED
亞歷柏信有限公司",2012-09-21,,"Private, ltd by shares"
620,1813301,"A LARGE (INTERNATIONAL) INDUSTRIAL CO., LIMITED
成大(國際)實業有限公司",2012-10-18,2018-07-13,"Private, ltd by shares"
621,1823792,A LEE TRADING LIMITED,2012-11-09,,"Private, ltd by shares"
622,1764625,"A Legend International Limited
利駿市場策劃有限公司",2012-06-25,,"Private, ltd by shares"
623,1819966,"A LITRE SANITARY WARE INDUSTRIAL LIMITED
一升潔俱衛浴有限公司",2012-11-01,2015-07-03,"Private, ltd by shares"
624,1799694,A Little Love Story Limited,2012-09-13,2018-11-02,"Private, ltd by shares"
625,1791405,"A LOHA JEWELRY CO., LIMITED
愛羅薇工藝品有限公司",2012-08-24,2018-12-28,"Private, ltd by shares"
626,1717953,"A Lover (Far East) Holdings Limited
名家(遠東)控股有限公司",2012-03-16,,"Private, ltd by shares"
627,1762931,A M FERRO INT'L LIMITED,2012-06-20,2017-02-10,"Private, ltd by shares"
628,1719921,"A MATURE WEALTH FREE SPACE CO., LIMITED
東盟安信益統國際集團有限公司",2012-03-23,2016-11-18,"Private, ltd by shares"
629,1789833,"A Member of China Economy Actual Cultural Media Group Limited
中國經濟紀實文化傳媒集團有限公司",2012-08-21,2015-01-16,"Private, ltd by shares"
630,1774931,"A Metal Mesh Co., Limited
中聯國際絲網有限公司",2012-07-18,2015-09-11,"Private, ltd by shares"
631,1783075,"A MOMA GALLERIE COMPANY LIMITED
騖盟有限公司",2012-08-06,2015-10-23,"Private, ltd by shares"
632,1796249,A MOTTI LIMITED,2012-09-05,,"Private, ltd by shares"
633,1795077,"A N GLOBAL TRADE CO., LIMITED",2012-09-03,,"Private, ltd by shares"
634,1777983,"A New App Limited
新軟件有限公司",2012-07-25,2019-05-10,"Private, ltd by shares"
635,1822247,"A NEW DAY LIMITED (d2017-02-10)
新一天有限公司",2012-11-07,2017-02-10,"Private, ltd by shares"
636,1836172,A ONE GLOBAL LIMITED,2012-12-07,2016-08-05,"Private, ltd by shares"
637,1780325,A ONE PETS CENTER LIMITED,2012-07-31,2015-05-29,"Private, ltd by shares"
638,1814123,A OPTICAL LIMITED,2012-10-19,2016-01-15,"Private, ltd by shares"
639,1781402,A Pacific Search Limited,2012-08-01,,"Private, ltd by shares"
640,1801160,A PAY LIMITED (HK),2012-09-17,2019-07-26,"Private, ltd by shares"
641,1780262,A petits pas Limited,2012-07-30,2018-03-02,"Private, ltd by shares"
642,1840741,"A PLUS DESIGN ENGINEERING COMPANY LIMITED
名進設計工程有限公司",2012-12-18,,"Private, ltd by shares"
643,1801919,"A PLUS FASHION TRADING LIMITED
愛帕納斯時尚貿易有限公司",2012-09-18,2017-11-24,"Private, ltd by shares"
644,1786227,"A PLUS GEMS & JLRY CO., LIMITED
彩虹珠寶有限公司",2012-08-13,2017-04-21,"Private, ltd by shares"
645,1801778,"A PLUS GLOBAL SOURCE LIMITED
愛寶健國際有限公司",2012-09-18,2019-05-17,"Private, ltd by shares"
646,1755134,"A PLUS OPTOELECTRONIC CO., LIMITED
艾伽光電有限公司",2012-06-05,,"Private, ltd by shares"
647,1749133,"A Plus Packaging Company Limited
迦德誠環球專業包裝有限公司",2012-05-23,,"Private, ltd by shares"
648,1739278,"A PLUS PR CONSULTANCY LIMITED
天域公關顧問有限公司",2012-05-03,,"Private, ltd by shares"
649,1825631,"A Plus Shoes Company Limited
迦德誠鞋業有限公司",2012-11-14,,"Private, ltd by shares"
650,1749123,"A Plus Shoes Holdings Company Limited
迦德誠鞋業控股有限公司",2012-05-23,,"Private, ltd by shares"
651,1702381,"A PLUS TRADING LIMITED
阿浦拉斯貿易有限公司",2012-01-31,,"Private, ltd by shares"
652,1709365,"A POINT PRODUCTION LIMITED
圓點製作有限公司",2012-02-23,,"Private, ltd by shares"
653,1731891,"A POWER LINK TECHNOLOGY COMPANY LIMITED
鼎力電腦科技有限公司",2012-04-18,2013-10-11,"Private, ltd by shares"
654,1747228,"A Priori Image Limited
映像先驗有限公司",2012-05-18,,"Private, ltd by shares"
655,1727233,"A Project Interior & Furniture Design Company Limited
一項目有限公司",2012-04-12,,"Private, ltd by shares"
656,1843025,"A Prosperity Maintaining Food Proprietary Limited
善盈食品有限公司",2012-12-24,2017-12-08,"Private, ltd by shares"
657,1702240,A RADICAL NUT LIMITED,2012-01-30,2018-03-16,"Private, ltd by shares"
658,1736341,"A S TRADING & CARGO SERVICES CO., LIMITED",2012-04-26,,"Private, ltd by shares"
659,1816581,A S TRADING COMPANY LIMITED,2012-10-25,2018-06-08,"Private, ltd by shares"
660,1794504,"A Source Industries Limited
頂源工業有限公司",2012-08-31,2014-04-04,"Private, ltd by shares"
661,1826686,"A Star International Tutoring Limited
超星級國際教育社有限公司",2012-11-16,,"Private, ltd by shares"
662,1730615,A TABLE LIMITED,2012-04-17,2019-02-01,"Private, ltd by shares"
663,1806595,"A TO Z INSPECTION SERVICE LIMITED
愛杜知檢品服務(香港)有限公司",2012-09-28,,"Private, ltd by shares"
664,1710038,"A TOP HOLDINGS LIMITED
大大發投資有限公司",2012-02-27,,"Private, ltd by shares"
665,1809450,"A TOP MANUFACTORY CO., LIMITED
嘉力特實業有限公司",2012-10-08,,"Private, ltd by shares"
666,1828354,A Touch of Grace Limited (HK),2012-11-21,,"Private, ltd by shares"
667,1734769,"A U CONSTRUCTION CO., LIMITED
雅優營造有限公司",2012-04-24,2016-08-12,"Private, ltd by shares"
668,1832579,"A UAS Technology Limited
朗恒偵察科技有限公司",2012-11-29,2016-12-23,"Private, ltd by shares"
669,1844458,"A WEALTH FINANCIAL SERVICES LIMITED
滙富理財服務有限公司",2012-12-28,,"Private, ltd by shares"
670,1749287,"A WILD FLOWER BATTERY CO., LIMITED
一花電池有限公司",2012-05-23,2015-01-30,"Private, ltd by shares"
671,1733232,"A XIN BUSINESS CO., LIMITED",2012-04-20,2017-12-01,"Private, ltd by shares"
672,1773796,"A Yi Duo (HK) Trading Limited
阿逸多(香港)貿易有限公司",2012-07-16,2018-04-20,"Private, ltd by shares"
673,1720125,"A YOUNGER INTERNATIONAL TRADING LIMITED
安洋國際貿易有限公司",2012-03-26,2014-04-11,"Private, ltd by shares"
674,1834509,"A ZEM LIMITED
一禪有限公司",2012-12-04,,"Private, ltd by shares"
675,1792973,"A&A (Business Consulting) Limited
毅盛(商業顧問)有限公司",2012-08-29,,"Private, ltd by shares"
676,1792978,"A&A (Business Operations) Limited
毅盛(業務營運)有限公司",2012-08-29,,"Private, ltd by shares"
677,1792969,"A&A (eSolutions) Limited
毅盛(資訊發展)有限公司",2012-08-29,,"Private, ltd by shares"
678,1759846,"A&A Power Industry Co., Limited
亞亦動力實業有限公司",2012-06-14,,"Private, ltd by shares"
679,1773781,"A&A TEAM TECHNOLOGY CO., LIMITED",2012-07-16,2017-12-15,"Private, ltd by shares"
680,1829947,"A&A Technology (HK) Holding Co., Limited",2012-11-23,,"Private, ltd by shares"
681,1741178,A&A2 Limited,2012-05-07,,"Private, ltd by shares"
682,1695746,A&B TEAM INDUSTRIAL LIMITED,2012-01-03,2017-09-01,"Private, ltd by shares"
683,1712915,A&Bean Limited,2012-03-05,2016-10-28,"Private, ltd by shares"
684,1720930,A&Best International (Asia) Financial Management Limited,2012-03-29,,"Private, ltd by shares"
685,1697818,"A&C (FAR EAST) LIMITED
涌譽(遠東)有限公司",2012-01-10,2019-11-29,"Private, ltd by shares"
686,1718420,A&C ENERGY COMPANY LIMITED,2012-03-20,2015-11-13,"Private, ltd by shares"
687,1755548,"A&C GLOBAL CO ., LIMITED",2012-06-05,2016-01-29,"Private, ltd by shares"
688,1809489,"A&C INDUSTRIAL LIMITED
奧誠實業有限公司",2012-10-08,2019-02-15,"Private, ltd by shares"
689,1736515,"A&C INTERNATIONAL FORWARDER LIMITED
艾迪國際貨代有限公司",2012-04-26,2015-12-18,"Private, ltd by shares"
690,1766321,A&C Pharmaceutical (HK) Limited,2012-06-27,2015-03-13,"Private, ltd by shares"
691,1831857,"A&D (China) Limited (d2015-03-13)
福輝(中國)有限公司",2012-11-28,2015-03-13,"Private, ltd by shares"
692,1837118,A&D INTERNATIONAL CORP LIMITED,2012-12-10,2018-07-13,"Private, ltd by shares"
693,1816130,"A&D INVESTMENT DEVELOPMENT COMPANY LIMITED
安得投資發展有限公司",2012-10-25,2016-06-17,"Private, ltd by shares"
694,1717292,"A&E EDUCATION COMPANY LIMITED
雅賢教育有限公司",2012-03-15,2014-10-24,"Private, ltd by shares"
695,1706468,"A&E Hong Kong Publishing Co., Limited
逸秋香港出版有限公司",2012-02-16,2015-08-07,"Private, ltd by shares"
696,1844879,"A&E Precision (Hong Kong) Co. Limited
配天精密機件(香港)有限公司",2012-12-31,,"Private, ltd by shares"
697,1842323,"A&E Precision (Hong Kong) Holding Co. Limited
配天精密機件(香港)控股有限公司",2012-12-21,,"Private, ltd by shares"
698,1808375,A&E Two Brothers International Limited,2012-10-05,2016-05-27,"Private, ltd by shares"
699,1825913,A&E-FOREVER YOUNG (HK)-IMPORT & EXPORT LIMITED,2012-11-15,2013-12-27,"Private, ltd by shares"
700,1696613,"A&F GROUP TRADING CO., LIMITED
亞風集團有限公司",2012-01-05,,"Private, ltd by shares"
701,1818551,"A&F INT'L HOLDING COMPANY LIMITED
德君國際控股有限公司",2012-10-30,,"Private, ltd by shares"
702,1707761,"A&F TECHNOLOGY GROUP LIMITED
豐弘科技集團有限公司",2012-02-20,,"Private, ltd by shares"
703,1796390,"A&G Consultancy Limited
天鉦專業顧問有限公司",2012-09-06,,"Private, ltd by shares"
704,1828153,"A&G INTERNATIONAL TRADING CHINA LIMITED
亞太國際金融投資(中國)有限公司",2012-11-20,2018-08-10,"Private, ltd by shares"
705,1726690,A&H Safety Consultants Limited,2012-04-11,2016-08-19,"Private, ltd by shares"
706,1751209,"A&I Group Limited
艾普瑞入投有限公司",2012-05-28,2019-10-04,"Private, ltd by shares"
707,1716987,"A&I International Wealth Solution Co., Limited
誠鑫裕國際財富規劃有限公司",2012-03-15,2016-10-07,"Private, ltd by shares"
708,1716509,A&J Foodservice Limited,2012-03-14,,"Private, ltd by shares"
709,1796219,A&J INTERNATIONAL SERVICES LIMITED,2012-09-05,2016-07-22,"Private, ltd by shares"
710,1836619,A&J TRADING LIMITED (d2016-08-05),2012-12-10,2016-08-05,"Private, ltd by shares"
711,1768130,"A&K INTERNATIONAL SOURCING LIMITED
俊安採購管理有限公司",2012-07-03,2015-10-09,"Private, ltd by shares"
712,1718880,A&K TRADING GROUP LIMITED,2012-03-21,2018-12-21,"Private, ltd by shares"
713,1838799,"A&K TSE COMPANY LIMITED
博思咨詢有限公司",2012-12-13,2018-06-08,"Private, ltd by shares"
714,1712866,"A&L TECHNOLOGY (HK) LIMITED
艾美樂科技(香港)有限公司",2012-03-02,2019-01-04,"Private, ltd by shares"
715,1786992,"A&M Asia Trading Co., Limited",2012-08-15,2016-01-15,"Private, ltd by shares"
716,1714416,A&M GLOBAL LIMITED (d2014-09-26),2012-03-07,2014-09-26,"Private, ltd by shares"
717,1748513,A&M GLOBAL TRADING LIMITED,2012-05-22,2016-01-15,"Private, ltd by shares"
718,1833834,"A&M HK CO., LIMITED",2012-12-03,2017-05-26,"Private, ltd by shares"
719,1760616,A&M HOLDING LIMITED,2012-06-15,,"Private, ltd by shares"
720,1699606,"A&M IMPORT (HK) CO., LIMITED",2012-01-16,2017-03-24,"Private, ltd by shares"
721,1741454,"A&M INTERNATIONAL IMMIGRATION CONSULTANT LIMITED
安民國際移民顧問有限公司",2012-05-08,2015-12-31,"Private, ltd by shares"
722,1793475,"A&M Photoelectricity Technology Co., Limited
艾美光電科技有限公司",2012-08-29,2017-04-21,"Private, ltd by shares"
723,1820667,"A&M Sagittarius Limited
艾瑪德靈有限公司",2012-11-02,2017-03-31,"Private, ltd by shares"
724,1806945,"A&M WISDOM IMPORT AND EXPORT CO., LIMITED
安得進出口有限公司",2012-09-28,,"Private, ltd by shares"
725,1819264,"A&P HEALTHCARE CO., LIMITED",2012-10-31,,"Private, ltd by shares"
726,1698959,"A&R TECHNOLOGIES (HONGKONG) LIMITED
青嶸科技(香港)有限公司",2012-01-12,,"Private, ltd by shares"
727,1824380,"A&S (SHENZHEN) INDUSTRIAL CO., LIMITED
深圳艾斯實業有限公司",2012-11-12,,"Private, ltd by shares"
728,1736200,A&S Global Limited,2012-04-25,2017-10-27,"Private, ltd by shares"
729,1835562,"A&S GROUP LIMITED (d2015-03-20)
維闔集團有限公司",2012-12-06,2015-03-20,"Private, ltd by shares"
730,1696328,"A&S INTERNATIONAL ARCHITECTURAL DESIGN CONSULTANTS (HK) CO., LIMITED
藝邦國際建築設計顧問(香港)有限公司",2012-01-04,2014-10-31,"Private, ltd by shares"
731,1701051,A&S INVESTMENT LIMITED,2012-01-19,,"Private, ltd by shares"
732,1719385,A&S SOLUTIONS LIMITED (HK),2012-03-22,,"Private, ltd by shares"
733,1710150,"A&T (HONGKONG) TRADING LIMITED
歐瑞通(香港)貿易有限公司",2012-02-27,2017-10-06,"Private, ltd by shares"
734,1756776,A&T CAPITALS LIMITED,2012-06-07,2017-02-03,"Private, ltd by shares"
735,1745924,"A&T DUTY FREE TRADE LIMITED
深圳市利必玲科技有限公司",2012-05-17,,"Private, ltd by shares"
736,1732882,"A&T INDUSTRIAL GROUP LIMITED
艾科實業集團有限公司",2012-04-19,2015-12-11,"Private, ltd by shares"
737,1826694,"A&T INDUSTRY TRADE CO., LIMITED",2012-11-16,,"Private, ltd by shares"
738,1831125,"A&T SHIPPING CO., LIMITED",2012-11-27,2016-05-13,"Private, ltd by shares"
739,1740608,"A&T TRADING LIMITED (HK)
香港潤泰實業有限公司",2012-05-07,,"Private, ltd by shares"
740,1820062,"A&T Wealth Creation Limited
海燕投資有限公司",2012-11-01,2016-02-19,"Private, ltd by shares"
741,1735211,"A&W Test Equipment Laboratory Limited
全世通儀器有限公司",2012-04-24,2016-09-23,"Private, ltd by shares"
742,1817101,A&Y Education Limited,2012-10-26,2018-06-22,"Private, ltd by shares"
743,1697165,"A&Z INTERNATIONAL TRADING CO., LIMITED
正安國際貿易有限公司",2012-01-06,,"Private, ltd by shares"
744,1702719,A-1 (HK) Limited,2012-02-02,2012-12-14,"Private, ltd by shares"
745,1791648,A-1 Trading Limited,2012-08-24,,"Private, ltd by shares"
746,1760167,"A-ALL TECHNOLOGY LIMITED
愛所科技有限公司",2012-06-14,,"Private, ltd by shares"
747,1716767,"A-BEST TECHNOLOGY (HK) LIMITED
廣佳科技(香港)有限公司",2012-03-14,2019-03-01,"Private, ltd by shares"
748,1754557,"A-bit Electronics Technology (HK) Co., Limited
位元電子(香港)有限公司",2012-06-04,,"Private, ltd by shares"
749,1843257,A-Block Limited,2012-12-24,2016-12-16,"Private, ltd by shares"
750,1774362,"A-CHOICE TECH. (CHINA) CO., LIMITED
安創科技(中國)有限公司",2012-07-17,,"Private, ltd by shares"
751,1794101,"A-City Workshop Limited
晉城建業有限公司",2012-08-31,,"Private, ltd by shares"
752,1834161,"A-DESIGN LIMITED (HK)
寶寶室內設計工程有限公司",2012-12-04,,"Private, ltd by shares"
753,1700185,"A-EVENT GROUP LIMITED
一力策劃有限公司",2012-01-17,,"Private, ltd by shares"
754,1728157,A-FIRE WORLD LIMITED,2012-04-13,2017-09-29,"Private, ltd by shares"
755,1728120,"A-GOLDEN INDUSTRIAL CO., LIMITED
易金實業有限公司",2012-04-13,,"Private, ltd by shares"
756,1743757,"A-Grade Design Limited
設計策略有限公司",2012-05-11,,"Private, ltd by shares"
757,1751181,"A-GREAT SEMICONDUCTOR CO., LIMITED
啓鴻半導體有限公司",2012-05-28,2017-07-14,"Private, ltd by shares"
758,1762086,"A-GROUP (HK) LIMITED
安固特(香港)有限公司",2012-06-19,,"Private, ltd by shares"
759,1820969,"A-HAN QI INTERNATIONAL CO., LIMITED
香港晗祺國際有限公司",2012-11-05,,"Private, ltd by shares"
760,1732537,"A-HIGH SHIP BUILDING (ZHENJIANG) CO., LIMITED
鎮江愛海船業有限公司",2012-04-19,2015-12-11,"Private, ltd by shares"
761,1736654,A-ING LIMITED,2012-04-26,2017-12-01,"Private, ltd by shares"
762,1835145,"A-INT-ELITE COMPANY LIMITED
優思滙有限公司",2012-12-05,2015-07-17,"Private, ltd by shares"
763,1726266,"A-JADE INTERNATIONAL (HK) INVESTMENT GROUP LIMITED
卓玉國際(香港)投資集團有限公司",2012-04-11,2016-12-02,"Private, ltd by shares"
764,1765338,"A-Level Group Co., Limited
艾萊維集團有限公司",2012-06-26,2017-02-17,"Private, ltd by shares"
765,1695726,"A-LINE FURNITURE CO., LIMITED
樂園居家居有限公司",2012-01-03,2015-09-18,"Private, ltd by shares"
766,1791614,"A-link Technology Co., Limited
艾聯科技有限公司",2012-08-24,,"Private, ltd by shares"
767,1815480,A-ODDS FASHION LIMITED,2012-10-24,,"Private, ltd by shares"
768,1712883,"A-ONE COMMUNICATIONS TECHNOLOGY LIMITED
愛為通訊科技有限公司",2012-03-05,2016-06-30,"Private, ltd by shares"
769,1823633,"A-one Design & Decoration Limited
老大設計工程有限公司",2012-11-09,2015-06-12,"Private, ltd by shares"
770,1756112,"A-ONE FUR & LEATHER FACTORY LIMITED
大一裘革廠有限公司",2012-06-06,2019-03-15,"Private, ltd by shares"
771,1711730,"A-ONE LIGHTING (HK) COMPANY LIMITED
艾文迪照明(香港)有限公司",2012-03-01,2017-04-21,"Private, ltd by shares"
772,1727324,"A-ONE REMOVAL LIMITED
佳運搬運有限公司",2012-04-12,,"Private, ltd by shares"
773,1803481,"A-ONE SPEED & SECURITY LOGISTICS CO., LIMITED",2012-09-21,,"Private, ltd by shares"
774,1731812,"A-ONE STANDARD LIMITED
安實有限公司",2012-04-18,,"Private, ltd by shares"
775,1832531,A-PAK ENTERPRISE LIMITED,2012-11-29,,"Private, ltd by shares"
776,1810956,A-PLUS BEAUTY MEDICAL CENTER LIMITED,2012-10-11,,"Private, ltd by shares"
777,1745706,"A-Plus Dining Entertainment Limited
愛普拉斯餐飲娛樂有限公司",2012-05-16,2018-11-09,"Private, ltd by shares"
778,1842291,"A-PLUS INC LIMITED
安信佳有限公司",2012-12-21,,"Private, ltd by shares"
779,1796255,"A-POT COMPANY LIMITED
一鍋豐有限公司",2012-09-05,2017-04-28,"Private, ltd by shares"
780,1774453,A-PROJECT PRODUCTION LIMITED,2012-07-17,,"Private, ltd by shares"
781,1777723,"A-SERVER TECHNOLOGY LIMITED
怡信通技術有限公司",2012-07-24,2018-05-04,"Private, ltd by shares"
782,1761088,A-Strategies Consulting Limited,2012-06-16,,"Private, ltd by shares"
783,1706238,"A-style Entertainment & Management Limited
豐恒娛樂創意有限公司",2012-02-15,,"Private, ltd by shares"
784,1784021,A-T-T-A-C-K ATHLETICS (GREATER CHINA) LIMITED,2012-08-08,,"Private, ltd by shares"
785,1733979,A-TEAM TENNIS ACADEMY LIMITED (THE),2012-04-20,,"Private, ltd by shares"
786,1704729,"A-TECH INVESTMENTS LIMITED
科晉投資有限公司",2012-02-10,2019-03-29,"Private, ltd by shares"
787,1733058,"A-TECH SECURITY SYSTEM COMPANY LIMITED
卓俊保安系統有限公司",2012-04-20,2015-08-28,"Private, ltd by shares"
788,1744647,A-TEX CHINA COMPANY LIMITED,2012-05-15,2014-07-18,"Private, ltd by shares"
789,1817788,"A-Tick Interior Decoration Limited
美的室內裝飾工程有限公司",2012-10-29,,"Private, ltd by shares"
790,1769209,"A-TOP TECHNOLOGY CO., LIMITED
安信通寶科技有限公司",2012-07-05,,"Private, ltd by shares"
791,1697164,"A-TOUCH AUTO PARTS CO., LIMITED
愛塔奇汽配進出口有限公司",2012-01-06,,"Private, ltd by shares"
792,1827958,"A-TRY TELECOMMUNICATIONS CO., LIMITED",2012-11-20,,"Private, ltd by shares"
793,1843546,"A-UniOcean Limited
香港一洋科技有限公司",2012-12-25,,"Private, ltd by shares"
794,1820991,A-Vision Health HK Limited,2012-11-05,,"Private, ltd by shares"
795,1805991,"A-win.com. Limited
香港艾琳貿易有限公司",2012-09-27,2016-05-20,"Private, ltd by shares"
796,1705525,"A-WINNING PRODUCTS (HK) LIMITED
永利產品(香港)有限公司",2012-02-14,,"Private, ltd by shares"
797,1737621,"A-WISER INVESTMENT LIMITED
領晉投資有限公司",2012-04-27,,"Private, ltd by shares"
798,1783418,"A-YAN GROUP HOLDINGS LIMITED
艾言集團控股有限公司",2012-08-07,2014-07-04,"Private, ltd by shares"
799,1816783,"A-Z MARKETING SERVICE CO., LIMITED",2012-10-26,2018-02-23,"Private, ltd by shares"
800,1836492,"A. BEST LIGHTING CO., LIMITED",2012-12-07,2018-08-17,"Private, ltd by shares"
801,1738928,A. H. Investment HK Limited,2012-05-02,,"Private, ltd by shares"
802,1702416,A. I. D. PROPERTY INVESTMENT LIMITED,2012-01-31,,"Private, ltd by shares"
803,1734165,A. S. MA COMPANY LIMITED,2012-04-23,,"Private, ltd by shares"
804,1781236,"A. SAIL LIMITED
維運有限公司",2012-08-01,2020-09-30,"Private, ltd by shares"
805,1785535,A. SKY STAINLESS STEEL ENTERPRISE LIMITED,2012-08-10,,"Private, ltd by shares"
806,1821225,"A. W. P. Vinery Limited
雅緻堡酒莊有限公司",2012-11-05,,"Private, ltd by shares"
807,1717304,"a.Axiom Solutions Limited
權理院有限公司",2012-03-15,,"Private, ltd by shares"
808,1719895,"A.B. SOURCES (H.K.) CO. LIMITED
凌源實業(香港)有限公司",2012-03-23,2013-09-06,"Private, ltd by shares"
809,1838344,"A.B.C. ELECTRONICS (HK) ENTERPRISE CO., LIMITED
聯鑫泰科技(香港)有限公司",2012-12-12,2018-08-31,"Private, ltd by shares"
810,1699612,"A.B.C. SHOES CO., LIMITED
奧必成鞋業有限公司",2012-01-16,,"Private, ltd by shares"
811,1840571,"A.B.K LIMITED
香港品軒餐飲顧問設計有限公司",2012-12-18,2018-07-06,"Private, ltd by shares"
812,1842876,"A.C. ENTERPRISE LIMITED
新大信實業有限公司",2012-12-21,2019-07-19,"Private, ltd by shares"
813,1712061,A.CONCEPT DESIGN LIMITED,2012-03-01,,"Private, ltd by shares"
814,1722506,A.D.A.U. LIMITED,2012-04-02,,"Private, ltd by shares"
815,1762525,"A.D.D.D CO., LIMITED",2012-06-20,,"Private, ltd by shares"
816,1717518,"A.E. EDUCATION INTERNATIONAL LIMITED
德域國際教育有限公司",2012-03-16,2019-03-08,"Private, ltd by shares"
817,1815682,A.E.C. Supreme Limited,2012-10-24,2020-04-03,"Private, ltd by shares"
818,1722401,A.E.D. International Limited,2012-04-02,,"Private, ltd by shares"
819,1714857,"A.E.VALVES (FAR EAST) CO., LIMITED
艾威閥門(遠東)有限公司",2012-03-08,,"Private, ltd by shares"
820,1719498,A.G Construction Limited,2012-03-22,2015-11-20,"Private, ltd by shares"
821,1709996,"A.H.S. (HONG KONG) LIMITED
利易達(香港)有限公司",2012-02-27,2015-06-19,"Private, ltd by shares"
822,1789353,"A.HR INTERNATIONAL FINANCE LIMITED
鷹倫國際理財有限公司",2012-08-21,2016-04-15,"Private, ltd by shares"
