,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4027,2550375,"AMANULLAH GENERAL TRADING CO., LIMITED
阿瑪努拉綜合貿易有限公司",2017-06-29,,"Private, ltd by shares"
4028,2508580,"AMAR CAPITAL INVESTMENT FOUNDATION LIMITED
阿瑪創富基金會有限公司",2017-03-24,,"Private, ltd by shares"
4029,2488535,AMARALD TRADERS LIMITED,2017-02-23,,"Private, ltd by shares"
4030,2534121,Amarant Trust Management Limited,2017-05-11,,"Public, ltd by shares"
4031,2560308,"AMARCUS CONSULTING LIMITED
皓思顧問有限公司",2017-07-27,,"Private, ltd by shares"
4032,2550150,AMARI TRADING LIMITED,2017-06-28,,"Private, ltd by shares"
4033,2521359,AMARIS GLOBAL LIMITED,2017-04-05,,"Private, ltd by shares"
4034,2624176,"AMARIS TEXTEIS CO., LIMITED",2017-12-15,,"Private, ltd by shares"
4035,2511040,AMark Certification Services Limited,2017-03-28,,"Private, ltd by shares"
4036,2585440,"Amarock Consulting Limited
印石有限公司",2017-09-28,,"Private, ltd by shares"
4037,2567706,"AMARP CRAZY LIMITED
創高峰有限公司",2017-08-17,2018-11-23,"Private, ltd by shares"
4038,2536156,"Amas Group (China) Holding Limited
愛馬士集團(中國)控股有限公司",2017-05-17,,"Private, ltd by shares"
4039,2484186,"AMASS BEAUTY LIMITED
盈絲美容有限公司",2017-02-10,2018-08-31,"Private, ltd by shares"
4040,2550367,"AMASS LOGISTICS INTERNATIONAL (HK) LIMITED
香港美設國際物流有限公司",2017-06-29,,"Private, ltd by shares"
4041,2545000,"Amati Group Co., Limited",2017-06-14,,"Private, ltd by shares"
4042,2567016,"AMATO GROUP CO., LIMITED
亞瑪圖集團有限公司",2017-08-15,2020-01-31,"Private, ltd by shares"
4043,2491826,"AMATTANCE CO., LIMITED",2017-03-02,2020-01-24,"Private, ltd by shares"
4044,2622484,AMAURY GALLON LIMITED,2017-12-12,,"Private, ltd by shares"
4045,2484904,Amax Global Limited,2017-02-14,,"Private, ltd by shares"
4046,2481955,Amax Global Partners Group Limited,2017-02-01,,"Private, ltd by shares"
4047,2556996,AMAX International Management Limited,2017-07-18,2019-05-10,"Private, ltd by shares"
4048,2571683,AMAX MANUFACTURING LIMITED,2017-08-29,,"Private, ltd by shares"
4049,2527079,AMAX PRIDE LIMITED,2017-04-12,,"Private, ltd by shares"
4050,2592130,"AMAX WORKSHOP LIMITED
優質工作室有限公司",2017-10-17,2019-04-04,"Private, ltd by shares"
4051,2562879,"AmaxLite (HK) Lighting Limited
艾美徠特實業有限公司",2017-08-03,,"Private, ltd by shares"
4052,2578346,"AMAY UNITED ASIA LIMITED
亞美聯行亞洲有限公司",2017-09-13,2019-05-03,"Private, ltd by shares"
4053,2473342,AMAYA COMMODITIES LIMITED,2017-01-06,,"Private, ltd by shares"
4054,2626406,AMAYTHING LIMITED,2017-12-20,2019-06-14,"Private, ltd by shares"
4055,2506468,"AMAZ SCIENCE TECHNOLOGY CO., LIMITED
深圳昌振科技有限公司",2017-03-23,,"Private, ltd by shares"
4056,2488033,Amazable Prime Limited,2017-02-22,2019-08-23,"Private, ltd by shares"
4057,2558890,Amaze capitals HK Limited,2017-07-24,,"Private, ltd by shares"
4058,2597190,"AMAZE DISPLAY LIMITED
奇點展示有限公司",2017-10-26,,"Private, ltd by shares"
4059,2615351,"Amaze Sky Investment Limited
奇天投資有限公司",2017-11-29,,"Private, ltd by shares"
4060,2485371,"AMAZIGH BIOTECH LIMITED
安懋華生物科技有限公司",2017-02-15,,"Private, ltd by shares"
4061,2515353,AMAZIN' GRAZE HK LIMITED,2017-03-30,,"Private, ltd by shares"
4062,2510913,"AMAZING AREA LIMITED
領奇有限公司",2017-03-28,2019-12-13,"Private, ltd by shares"
4063,2572627,"Amazing Asia Pacific Limited
安繆亞太有限公司",2017-08-31,2019-02-22,"Private, ltd by shares"
4064,2538699,AMAZING C INTERNATIONAL LIMITED,2017-05-24,,"Private, ltd by shares"
4065,2545007,Amazing Community Limited,2017-06-14,,"Private, ltd by shares"
4066,2544811,AMAZING COVER LIMITED,2017-06-13,,"Private, ltd by shares"
4067,2475069,AMAZING DEVELOPMENT LIMITED,2017-01-11,2020-07-24,"Private, ltd by shares"
4068,2479061,"AMAZING DRAGON LIMITED
東嶺有限公司",2017-01-20,,"Private, ltd by shares"
4069,2560573,"AMAZING EARTH PRO-HEALTH LIMITED
原大地有限公司",2017-07-28,,"Private, ltd by shares"
4070,2582699,"Amazing Enviroscape Limited
華麗園景有限公司",2017-09-21,,"Private, ltd by shares"
4071,2612956,"AMAZING EXPLORER LIMITED
歷奇探索者有限公司",2017-11-24,,"Private, ltd by shares"
4072,2572587,AMAZING EYE CARE LIMITED,2017-08-31,,"Private, ltd by shares"
4073,2476650,"Amazing Fine Food (HongKong) Limited
佳明(香港)食品有限公司",2017-01-13,,"Private, ltd by shares"
4074,2592476,"Amazing Foods International Limited
愛味盛國際有限公司",2017-10-17,,"Private, ltd by shares"
4075,2543297,AMAZING GARDEN LIMITED,2017-06-08,,"Private, ltd by shares"
4076,2606466,Amazing Global Investments Limited,2017-11-13,,"Private, ltd by shares"
4077,2497104,"AMAZING GOODVIEW LIMITED
樂洋洋有限公司",2017-03-10,,"Private, ltd by shares"
4078,2561087,"Amazing Grace Corporation Limited
奇異果有限公司",2017-07-28,,"Private, ltd by shares"
4079,2618738,"AMAZING GRACE INVESTMENT CONSULTANTS (INTERNATIONAL) LIMITED
奇異恩典投資顧問(國際)有限公司",2017-12-05,,"Private, ltd by shares"
4080,2559056,"AMAZING GRACE PIONEER PROPERTIES LIMITED
先澤置業有限公司",2017-07-24,2019-02-08,"Private, ltd by shares"
4081,2601723,"AMAZING GRACE TRAVEL LIMITED
恩盛旅運有限公司",2017-11-03,,"Private, ltd by shares"
4082,2489023,"AMAZING INNOCENT LIMITED
龍康有限公司",2017-02-24,,"Private, ltd by shares"
4083,2584144,"Amazing International Corporation Limited
了不起國際事業股份有限公司",2017-09-25,,"Private, ltd by shares"
4084,2545001,"Amazing Learners Limited
阿美星教育機構有限公司",2017-06-14,,"Private, ltd by shares"
4085,2545003,Amazing Learning (China) Limited,2017-06-14,,"Private, ltd by shares"
4086,2542376,"Amazing Learning Group Limited
創展控股有限公司",2017-06-06,,"Private, ltd by shares"
4087,2508639,"Amazing Moment Limited
動人時刻有限公司",2017-03-24,,"Private, ltd by shares"
4088,2617780,"Amazing Music Limited
愛樂文化交流協會有限公司",2017-12-04,2019-06-06,"Private, ltd by shares"
4089,2581386,AMAZING PADRE COMPANY LIMITED,2017-09-19,,"Private, ltd by shares"
4090,2514277,"Amazing Power Global Limited
和康環球有限公司",2017-03-29,,"Private, ltd by shares"
4091,2505684,AMAZING RESEARCH LIMITED,2017-03-22,2020-09-11,"Private, ltd by shares"
4092,2605661,"AMAZING SALVATION (HONG KONG) LIMITED
壹號救援(香港)有限公司",2017-11-10,,"Private, ltd by shares"
4093,2606887,"Amazing Story Education Group Limited
奇妙故事教育集團有限公司",2017-11-13,,"Private, ltd by shares"
4094,2474268,"AMAZING STYLE COMPANY LIMITED
型格生活有限公司",2017-01-09,,"Private, ltd by shares"
4095,2492719,"AMAZING SU INTERNATIONAL CULTURE AND ART CO., LIMITED
一筍國際文化與藝術傳播有限公司",2017-03-03,,"Private, ltd by shares"
4096,2501101,"Amazing Talent Investment (Holdings) Limited
東恒投資(控股)有限公司",2017-03-16,,"Private, ltd by shares"
4097,2569448,"AMAZING TASTE COMPANY LIMITED
鮨味食品有限公司",2017-08-22,2019-05-03,"Private, ltd by shares"
4098,2504837,"AMAZING TECH TRADING INVESTMENT LIMITED
明心貿易投資有限公司",2017-03-21,2019-12-20,"Private, ltd by shares"
4099,2539549,Amazing Today Limited,2017-05-26,2018-12-28,"Private, ltd by shares"
4100,2540304,AMAZING TOURS & TRAVELS LIMITED,2017-05-31,,"Private, ltd by shares"
4101,2604146,"AMAZING TOYZ LIMITED
萬盛玩具有限公司",2017-11-08,,"Private, ltd by shares"
4102,2506517,"AMAZING TWINKLE TECHNOLOGY LIMITED
超閃科技(香港)有限公司",2017-03-23,,"Private, ltd by shares"
4103,2532199,"AMAZING WELL LIMITED
兆澤有限公司",2017-05-05,,"Private, ltd by shares"
4104,2624699,Amazix Limited,2017-12-15,,"Private, ltd by shares"
4105,2539613,"Amazon (International) Certification Standards Co., Limited
亞馬遜(國際)認證標準有限公司",2017-05-26,,"Private, ltd by shares"
4106,2558818,Amazon Agri Biotech HK Limited,2017-07-24,,"Private, ltd by shares"
4107,2500116,Amazon Data Services Hong Kong Limited,2017-03-15,,"Private, ltd by shares"
4108,2523303,"AMAZON FORTUNE HONG KONG COMPANY LIMITED
亞馬遜鴻運香港有限公司",2017-04-06,,"Private, ltd by shares"
4109,2517656,"AMAZON SUPPLY CHAIN MANAGEMENT COMPANY LIMITED
亞馬遜供應鏈管理有限公司",2017-03-31,,"Private, ltd by shares"
4110,2497599,"Amazon Wholesaler China Co., Limited
亞馬遜批發商中國有限公司",2017-03-10,2019-10-18,"Private, ltd by shares"
4111,2573973,"Amazon Winner Limited
亞馬遜贏家有限公司",2017-09-04,,"Private, ltd by shares"
4112,2501760,"AMB Biotechnology Co., Limited
香港歐美生物科技有限公司",2017-03-17,,"Private, ltd by shares"
4113,2532931,AMB PRIME LIMITED,2017-05-08,2018-09-07,"Private, ltd by shares"
4114,2545726,Amba Partners CPA Limited,2017-06-15,,"Private, ltd by shares"
4115,2523562,AMBALA INTERNATIONAL GROUP (HK) LIMITED,2017-04-06,,"Private, ltd by shares"
4116,2528375,Ambel Electric Group Limited,2017-04-20,,"Private, ltd by shares"
4117,2565365,"Amber (Hong Kong) Cosmetics Group Co., Limited
安柏(香港)化妝品集團有限公司",2017-08-10,,"Private, ltd by shares"
4118,2481123,"AMBER ADVERTISING CO., LIMITED
琥珀廣告有限公司",2017-01-26,,"Private, ltd by shares"
4119,2483304,"Amber Aviation (Hong Kong) Limited
天成商務航空(香港)有限公司",2017-02-08,,"Private, ltd by shares"
4120,2560577,"AMBER CHAMP LIMITED
珀卓有限公司",2017-07-28,,"Private, ltd by shares"
4121,2477427,"AMBER COMMERCIAL REAL ESTATE MANAGEMENT CO., LIMITED
安柏商業地產管理有限公司",2017-01-17,2018-12-07,"Private, ltd by shares"
4122,2606052,"AMBER CREATIVE TRADING LIMITED
騰創貿易有限公司",2017-11-10,,"Private, ltd by shares"
4123,2560686,"AMBER ELEGANCE LIMITED
珀軒有限公司",2017-07-28,,"Private, ltd by shares"
4124,2602344,"AMBER Health Group Limited
菲珀健康醫療集團有限公司",2017-11-03,,"Private, ltd by shares"
4125,2480621,"Amber Hill China Limited
中國安山有限公司",2017-01-25,,"Private, ltd by shares"
4126,2545994,"AMBER HILL HOLDINGS LIMITED
安山控股有限公司",2017-06-16,,"Private, ltd by shares"
4127,2550127,"AMBER INTERIOR DESIGN LIMITED
曉珀室內設計有限公司",2017-06-28,,"Private, ltd by shares"
4128,2605648,"AMBER JADE INVESTMENTS LIMITED
琥翠投資有限公司",2017-11-10,2020-05-22,"Private, ltd by shares"
4129,2627518,"AMBER MANUFACTURING LIMITED
安柏製造有限公司",2017-12-21,,"Private, ltd by shares"
4130,2533009,"AMBER MARINE SERVICE CO., LIMITED",2017-05-09,,"Private, ltd by shares"
4131,2563640,AMBER MARKETING LIMITED (HK),2017-08-04,2020-05-15,"Private, ltd by shares"
4132,2520498,"Amber Media Limited (HK)
琥珀傳媒有限公司",2017-04-03,,"Private, ltd by shares"
4133,2579422,"AMBER OASIS LIMITED
珀方有限公司",2017-09-14,,"Private, ltd by shares"
4134,2609595,AMBER OLYMPIC (HONG KONG) LIMITED,2017-11-17,,"Private, ltd by shares"
4135,2585808,AMBER PROPERTIES LIMITED,2017-09-28,,"Private, ltd by shares"
4136,2559692,Amber Property Management Limited,2017-07-26,,"Private, ltd by shares"
4137,2569474,Amber Recruit Limited,2017-08-22,,"Private, ltd by shares"
4138,2595690,Amber Room Limited,2017-10-24,,"Private, ltd by shares"
4139,2532306,"AMBER SHEEP LIMITED
珀羊有限公司",2017-05-05,,"Private, ltd by shares"
4140,2483897,"AMBER STAR INVESTMENT LIMITED
星威投資有限公司",2017-02-10,,"Private, ltd by shares"
4141,2482069,Amber Trade Limited,2017-02-01,,"Private, ltd by shares"
4142,2571853,Amber Wellness Limited (HK),2017-08-30,,"Private, ltd by shares"
4143,2527071,"Amberd Limited
安鉑德有限公司",2017-04-12,2019-12-20,"Private, ltd by shares"
4144,2624738,Ambergreen Holding Limited,2017-12-15,,"Private, ltd by shares"
4145,2496748,AMBERWISER (HONG KONG) LIMITED,2017-03-09,,"Private, ltd by shares"
4146,2604914,"AMBISUN ASIA LIMITED
安必信亞太有限公司",2017-11-09,2019-07-19,"Private, ltd by shares"
4147,2604923,"AMBISUN LOGISTICS LIMITED
安必信物流有限公司",2017-11-09,2019-08-02,"Private, ltd by shares"
4148,2481388,"Ambitigle Capital Limited
遠鷹資本有限公司",2017-01-27,,"Private, ltd by shares"
4149,2522365,"AMBITION ETERNAL INTERNATIONAL TRADING CO., LIMITED
志恒國際貿易有限公司",2017-04-06,2019-09-13,"Private, ltd by shares"
4150,2486656,Ambition Fashion Corporation Limited,2017-02-20,,"Private, ltd by shares"
4151,2482658,"Ambition Future Limited
宏願未來有限公司",2017-02-03,2019-12-06,"Private, ltd by shares"
4152,2515040,"Ambition Harbour Limited
誌港有限公司",2017-03-30,,"Private, ltd by shares"
4153,2535104,"AMBITION INDUSTRIES CO., LIMITED
安之順實業有限公司",2017-05-15,2019-10-18,"Private, ltd by shares"
4154,2523888,"Ambition Mega Corporation Limited
安勝邁格有限公司",2017-04-07,,"Private, ltd by shares"
4155,2605406,"Ambitionmind Home (HongKong) Co., Limited
安必信(香港)置業有限公司",2017-11-09,,"Private, ltd by shares"
4156,2583312,"Ambitionmind Investment (HongKong) Co., Limited
安必信(香港)投資有限公司",2017-09-22,,"Private, ltd by shares"
4157,2605402,"Ambitionmind Supply Chain (HongKong) Co., Limited
安必信(香港)供應鏈有限公司",2017-11-09,,"Private, ltd by shares"
4158,2523603,"AMBITIOUS ASIA TECHNOLOGY DEVELOPMENT LIMITED
佰勝亞洲科技發展有限公司",2017-04-06,,"Private, ltd by shares"
4159,2537449,AMBITIOUS PARTNER (HK) LIMITED,2017-05-22,,"Private, ltd by shares"
4160,2560992,Ambitious People Hong Kong Limited,2017-07-28,,"Private, ltd by shares"
4161,2519917,Amble Intelli (HK) Limited,2017-04-03,,"Private, ltd by shares"
4162,2563322,"AMBLER CROWN TRADING LIMITED
冠升貿易有限公司",2017-08-04,,"Private, ltd by shares"
4163,2571935,"Ambo (HK) Technology Co., Limited
安博(香港)科技有限公司",2017-08-30,2020-06-19,"Private, ltd by shares"
4164,2542775,Ambrasia (OBOR) Industries Limited,2017-06-07,,"Private, ltd by shares"
4165,2542774,Ambrasia Multimedia Corporation Limited,2017-06-07,,"Private, ltd by shares"
4166,2541516,AMBRE MANAGEMENT LIMITED,2017-06-02,,"Private, ltd by shares"
4167,2559274,Ambria Limited (HK),2017-07-25,,"Private, ltd by shares"
4168,2475709,"AMBROSE HEALTH CARE LIMITED
康恆醫療有限公司",2017-01-12,,"Private, ltd by shares"
4169,2620495,AMBROSIA GOLD LIMITED (HK),2017-12-08,,"Private, ltd by shares"
4170,2484419,"AMBROSIA VISION GROUP LIMITED
汃悅集團有限公司",2017-02-13,2019-12-06,"Private, ltd by shares"
4171,2505464,"Ambrosial Engineering Co., Limited
天恩冷氣工程有限公司",2017-03-22,,"Private, ltd by shares"
4172,2517089,"Ambrum Blue Capital Holdings Limited
藍珀資本控股有限公司",2017-03-31,,"Private, ltd by shares"
4173,2517101,"Ambrum Bright Capital Holdings Limited
熙珀資本控股有限公司",2017-03-31,,"Private, ltd by shares"
4174,2517132,"Ambrum Capital Group (Hong Kong) Management Holdings Limited
琥珀資本管理(香港)控股有限公司",2017-03-31,,"Private, ltd by shares"
4175,2517114,"Ambrum Wise Capital Holdings Limited
溫珀資本控股有限公司",2017-03-31,,"Private, ltd by shares"
4176,2538646,AMC BRAND MANAGEMENT LIMITED,2017-05-24,,"Private, ltd by shares"
4177,2549694,AMC Capital Advisors (Asia) Limited,2017-06-27,,"Private, ltd by shares"
4178,2541060,AMC Capital Advisory Services Limited,2017-06-01,,"Private, ltd by shares"
4179,2624354,AMC INDUSTRIAL DEVELOPMENT COMPANY LIMITED,2017-12-15,2018-08-31,"Private, ltd by shares"
4180,2557871,"Amcare Healthcare Consulting Co., Limited
美中宜和醫療諮詢有限公司",2017-07-20,,"Private, ltd by shares"
4181,2590322,"AMCHI QUANTUMBIO SCIENCE (HK & MACAU) LIMITED
美華尚醫量子生物科技(香港及澳門)有限公司",2017-10-11,2020-06-26,"Private, ltd by shares"
4182,2556480,AMCI Holding Limited,2017-07-17,,"Private, ltd by shares"
4183,2564872,Amcorp Mita Limited,2017-08-09,2019-04-18,"Private, ltd by shares"
4184,2541001,AMDF LIMITED (d2018-05-25),2017-06-01,2018-05-25,"Private, ltd by shares"
4185,2514365,AME (GREAT CHINA) LIMITED,2017-03-30,,"Private, ltd by shares"
4186,2549269,AME HC Limited,2017-06-26,,"Private, ltd by shares"
4187,2558282,AME HEALTHCARE COMPANY LIMITED,2017-07-21,2020-09-04,"Private, ltd by shares"
4188,2603865,AME International Pte Limited,2017-11-07,,"Private, ltd by shares"
4189,2620603,AMEC TECHNOID LIMITED,2017-12-08,,"Private, ltd by shares"
4190,2488792,AMED Consulting Limited,2017-02-24,,"Private, ltd by shares"
4191,2475622,AMEIRICA-ASIAN & ASSOCIATE CORP LIMITED,2017-01-12,2019-11-01,"Private, ltd by shares"
4192,2561903,"AMEL PHARMATECH (HK) CORPORATION LIMITED
愛默爾醫藥科技香港有限公司",2017-08-01,2020-04-17,"Private, ltd by shares"
4193,2514326,"Amelin LCD Group Co., Limited
阿美林顯示技術集團有限公司",2017-03-30,2018-09-28,"Private, ltd by shares"
4194,2627685,"Ameliorer Limited (HK)
昇悅投資集團有限公司",2017-12-21,,"Private, ltd by shares"
4195,2531814,"AMELY TECHNOLOGY CO., LIMITED",2017-05-04,,"Private, ltd by shares"
4196,2556505,"Amen Group Limited
恩信企業集團有限公司",2017-07-17,,"Private, ltd by shares"
4197,2572726,AMENITY GROBAL LIMITED,2017-08-31,2019-03-22,"Private, ltd by shares"
4198,2630267,"Amer Co., Limited",2017-12-29,,"Private, ltd by shares"
4199,2505006,"AMER I.T INTERNATIONAL CO., LIMITED
阿米爾科技國際有限公司",2017-03-21,,"Private, ltd by shares"
4200,2484783,"AMER INTERNATIONAL CO., LIMITED
銳威科技國際有限公司",2017-02-14,,"Private, ltd by shares"
4201,2493810,"AMERCIAN VANTURE INTERNATIONAL LIMITED
美國萬全國際集團有限公司",2017-03-06,,"Private, ltd by shares"
4202,2547711,Amerco International Limited (HK),2017-06-21,,"Private, ltd by shares"
4203,2614643,"Ameri-Vita (HK) Limited
艾美維他(香港)有限公司",2017-11-28,,"Private, ltd by shares"
4204,2527797,Ameriasia Prosperity Limited,2017-04-18,,"Private, ltd by shares"
4205,2506588,"AmeriBright Industries Limited
亞美利實業有限公司",2017-03-23,,"Private, ltd by shares"
4206,2582403,"America and China precision machinery manufacture (HK) Co., Limited
美華精密機械製造(香港)有限公司",2017-09-21,,"Private, ltd by shares"
4207,2621246,"America Asia Innovations Limited
泛美創新有限公司",2017-12-08,,"Private, ltd by shares"
4208,2517963,"AMERICA ASIA-PACIFIC PAUL COSTUME (HONGKONG) CO., LIMITED
美國亞太保羅服飾(香港)有限公司",2017-03-31,,"Private, ltd by shares"
4209,2487451,America Asstex Corporation Limited,2017-02-21,,"Private, ltd by shares"
4210,2556391,"AMERICA BEAUTY MATERIAL GROUP LIMITED
美國美麗晶集團有限公司",2017-07-17,2020-05-08,"Private, ltd by shares"
4211,2603443,"AMERICA CAMEL SHIJIA SHARES LIMITED
美國駱駝世家股份有限公司",2017-11-07,,"Private, ltd by shares"
4212,2584384,"AMERICA CAMELWANG INTERNATIONAL LIMITED
美國駱駝王國際有限公司",2017-09-26,,"Private, ltd by shares"
4213,2501025,"America Cargill Group Limited
美國嘉吉集團有限公司",2017-03-16,2018-10-26,"Private, ltd by shares"
4214,2557541,America Cat International Trading Limited,2017-07-19,,"Private, ltd by shares"
4215,2591739,"AMERICA CHAOBALUN INTERNATIONAL HOLDING LIMITED
美國潮巴倫國際控股有限公司",2017-10-16,2019-05-17,"Private, ltd by shares"
4216,2582385,"America Di Ka Ke lubricants Energy Group Limited
美國迪卡克潤滑油能源集團有限公司",2017-09-21,,"Private, ltd by shares"
4217,2484497,"AMERICA DILU HOME DEVELOPMENT CO., LIMITED
美國帝露家居發展有限公司",2017-02-13,,"Private, ltd by shares"
4218,2550873,"AMERICA DINGBA INTERNATIONAL CO., LIMITED
美國釘霸國際有限公司",2017-06-30,,"Private, ltd by shares"
4219,2533907,"AMERICA DISNEY MICKEY INTERNATIONAL GROUP CO., LIMITED
美國迪士尼米奇國際集團有限公司",2017-05-10,2019-11-08,"Private, ltd by shares"
4220,2472197,"AMERICA DOFIL PETROCHEMICAL GROUP CO., LIMITED
美國道孚石油集團有限公司",2017-01-04,,"Private, ltd by shares"
4221,2558151,"AMERICA DUOGUANNIU INTERNATIONAL GROUP CO., LIMITED
美國奪冠牛國際集團有限公司",2017-07-20,,"Private, ltd by shares"
4222,2580658,"AMERICA ETERNITY BIOTECH LIMITED
美國茵特生物科技有限公司",2017-09-18,2018-10-05,"Private, ltd by shares"
4223,2470838,"America Extra Dental Hygiene International Limited
美國益達口腔護理國際有限公司",2017-01-03,,"Private, ltd by shares"
4224,2538857,"AMERICA FENGLEYUAN TECHNOLOGY GROUP CO., LIMITED
美國豐樂圓科技集團有限公司",2017-05-25,,"Private, ltd by shares"
4225,2574566,"AMERICA FUSHI OIL HOLDING LIMITED
美國孚仕石油控股有限公司",2017-09-05,,"Private, ltd by shares"
4226,2616033,"America G Force International Trade Co., Limited",2017-11-30,,"Private, ltd by shares"
4227,2584786,"AMERICA GOODLUCK INTERNATIONAL TRADE LIMITED
美國嘉吉國際貿易(集團)有限公司",2017-09-26,,"Private, ltd by shares"
4228,2505485,"AMERICA GREEN GIANT GROUP HOLDING LIMITED
美國綠巨人集團控股有限公司",2017-03-22,2019-09-06,"Private, ltd by shares"
4229,2606487,"AMERICA HONGZOU GROUP HK LIMITED
美國鴻奏集團香港有限公司",2017-11-13,2020-11-13,"Private, ltd by shares"
4230,2547792,"AMERICA HUIRUI BIOLOGICAL MEDICINE LIMITED
美國輝睿生物醫藥有限公司",2017-06-21,2018-12-07,"Private, ltd by shares"
4231,2471683,"AMERICA JANE INTERNATIONAL (HONGKONG) LIMITED
美國簡兒國際(香港)有限公司",2017-01-04,2020-01-03,"Private, ltd by shares"
4232,2560667,"AMERICA JIAJI CHEMICAL FERTILIZER INTERNATIONAL GROUP LIMITED
美國嘉吉化肥國際集團有限公司",2017-07-28,2020-05-15,"Private, ltd by shares"
4233,2608059,"AMERICA JIAJI HUAGONG IMPORT AND EXPORT TRADE LIMITED
美國嘉吉化工進出口貿易有限公司",2017-11-15,2020-11-13,"Private, ltd by shares"
4234,2558778,"AMERICA JINZHI BAOLUO GROUP LIMITED
美國晉致保羅集團有限公司",2017-07-24,2020-05-22,"Private, ltd by shares"
4235,2532115,"AMERICA LAN LEI GROUP HOLDINGS CO., LIMITED
美國藍雷集團控股有限公司",2017-05-05,,"Private, ltd by shares"
4236,2477936,"AMERICA LENONG BIOLOGICAL TECHNOLOGY LIMITED
美國樂農生物科技有限公司",2017-01-18,2019-11-22,"Private, ltd by shares"
4237,2595706,"AMERICA MANDIYA TAXUS CHINENSIS TECHNOLOGY GROUP LIMITED
美國曼地亞紅豆杉科技集團有限公司",2017-10-24,,"Private, ltd by shares"
4238,2552536,"America Medical Service Limited
美國臨床醫學服務有限公司",2017-07-05,,"Private, ltd by shares"
4239,2576754,"America Minerals Industry International Trading Limited
美洲礦業國際貿易有限公司",2017-09-08,2020-05-15,"Private, ltd by shares"
4240,2619322,"America Motorking International Group Co., Limited
美國摩托王國際集團有限公司",2017-12-06,,"Private, ltd by shares"
4241,2471871,"America New Rambunden Co., Limited
美國新百倫丹有限公司",2017-01-04,,"Private, ltd by shares"
4242,2476626,"AMERICA NSD ELECTRIC CO., LIMITED
美國安士締電氣有限公司",2017-01-13,,"Private, ltd by shares"
4243,2541500,"AMERICA PHASE MASK TECH (HK) CO., LIMITED
美國飛思馬(香港)有限公司",2017-06-02,,"Private, ltd by shares"
4244,2506430,"AMERICA PIJUEBOY GROUP CO., LIMITED
美國皮爵公子集團有限公司",2017-03-23,,"Private, ltd by shares"
4245,2628767,"AMERICA QUANTUM TECHNOLOGY CO., LIMITED
美國量子科技有限公司",2017-12-27,,"Private, ltd by shares"
4246,2620267,"AMERICA SAGR (HONGKONG) LIMITED
美國薩格(香港)有限公司",2017-12-07,,"Private, ltd by shares"
4247,2530348,"AMERICA SHENGKANGNI INT'L HOLDING LIMITED
美國聖康尼國際控股有限公司",2017-04-27,2020-01-31,"Private, ltd by shares"
4248,2493726,"America Tervoler Commodity Group Co., Limited
美國特威日用品科技集團有限公司",2017-03-06,,"Private, ltd by shares"
4249,2532112,"AMERICA TIAN DA GROUP HOLDINGS CO., LIMITED
美國天大集團控股有限公司",2017-05-05,,"Private, ltd by shares"
4250,2577849,AMERICA VICTOR CULTURE ART LIMITED,2017-09-12,2020-10-30,"Private, ltd by shares"
4251,2490094,"America Visteon Chemical (HongKong) Limited
美國偉世通化工(香港)有限公司",2017-02-27,,"Private, ltd by shares"
4252,2488351,"America Wayne Group Co., Limited
美國偉恩集團有限公司",2017-02-23,,"Private, ltd by shares"
4253,2628327,"AMERICA XINBAILUN GROUP HOLDING LIMITED
美國新佰倫集團控股有限公司",2017-12-22,,"Private, ltd by shares"
4254,2521401,"AMERICA XINBAILUN JOGGING GROUP LIMITED
美國新佰倫慢跑集團有限公司",2017-04-05,2020-01-03,"Private, ltd by shares"
4255,2560431,"AMERICA XINBAILUN SPORTS SHOES CO., LIMITED
美國新百倫運動鞋有限公司",2017-07-27,2020-05-29,"Private, ltd by shares"
4256,2562780,"AMERICA XUEFOLONG PETROLEUM LIMITED
美國雪佛龍石油化工有限公司",2017-08-03,,"Private, ltd by shares"
4257,2609325,"AMERICA XUNCHI INDUSTRY TRADE LIMITED
美國迅馳工貿有限公司",2017-11-17,,"Private, ltd by shares"
4258,2488541,"AMERICA YIMENG MUYING INTERNATIONAL HOLDING LIMITED
美國逸萌母嬰國際控股有限公司",2017-02-23,2020-01-10,"Private, ltd by shares"
4259,2482218,"AMERICA ZLMAX BUILDING SYSTEM CO., LIMITED
美國左麥斯建築系統有限公司",2017-02-02,,"Private, ltd by shares"
4260,2510295,"AMERICA-ASIA INTERNATIONAL ASSETS MANAGER CO., LIMITED
亞細亞國際資產管理有限公司",2017-03-27,,"Private, ltd by shares"
4261,2547541,"AMERICAN ALTEC GROUP LIMITED
美國艾爾特集團有限公司",2017-06-21,,"Private, ltd by shares"
4262,2611182,"American Amazing Fashion Co., Limited
美國好奇時尚貿易有限公司",2017-11-21,,"Private, ltd by shares"
4263,2472532,"AMERICAN APEOVPL GARMENT TRADING CO., LIMITED
美國紅蘋果服裝貿易有限公司",2017-01-05,,"Private, ltd by shares"
4264,2521674,"AMERICAN BAI WEI BEER CO., LIMITED
美國美利堅佰威啤酒有限公司",2017-04-05,2019-04-18,"Private, ltd by shares"
4265,2522187,"AMERICAN BEST BIOLOGICAL CO., LIMITED
美國優曦特斯生物科技有限公司",2017-04-06,,"Private, ltd by shares"
