,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1628,2880276,"Adverse Age Biotechnology (Hong Kong) Co., Limited
逆齡生物科技(香港)有限公司",2019-10-08,,"Private, ltd by shares"
1629,2819553,ADVERTICALS LIMITED,2019-04-24,,"Private, ltd by shares"
1630,2898021,Advertie Limited,2019-12-02,,"Private, ltd by shares"
1631,2828861,"ADVERTISING CATTLE (HONG KONG) LIMITED
廣牛(香港)有限公司",2019-05-16,,"Private, ltd by shares"
1632,2865049,ADVERTSKEY LIMITED,2019-08-20,,"Private, ltd by shares"
1633,2812955,ADVERTSTAR (HONG KONG) LIMITED,2019-04-09,,"Private, ltd by shares"
1634,2841640,ADVIAS CHEMICALS & TECHNOLOGIES LIMITED,2019-06-17,,"Private, ltd by shares"
1635,2807958,ADVIGO DIGITAL LIMITED,2019-03-26,,"Private, ltd by shares"
1636,2838739,Advisewise Company Limited,2019-06-06,,"Private, ltd by shares"
1637,2904708,Advisioner Limited,2019-12-20,,"Private, ltd by shares"
1638,2805981,"ADVLION TECHNOLOGY (HK) LIMITED
艾德威朗科技(香港)有限公司",2019-03-20,,"Private, ltd by shares"
1639,2876729,"Adwise Communications Limited
天創廣告有限公司",2019-09-25,,"Private, ltd by shares"
1640,2864552,Adwise Limited (HK),2019-08-16,,"Private, ltd by shares"
1641,2797041,adXpert Limited,2019-02-21,,"Private, ltd by shares"
1642,2831624,"ADYR BEARING CO., LIMITED
奧德伊瑞軸承進出口有限公司",2019-05-22,,"Private, ltd by shares"
1643,2885435,"AE BUSINESS CO., LIMITED
清能新能源有限公司",2019-10-23,,"Private, ltd by shares"
1644,2849502,"Ae Carina Brand Management Limited
致雅品牌管理有限公司",2019-07-08,,"Private, ltd by shares"
1645,2814364,"AE Design Limited
富高設計有限公司",2019-04-11,,"Private, ltd by shares"
1646,2841304,"AE Finance Limited
阿聯酋財務有限公司",2019-06-14,,"Private, ltd by shares"
1647,2853081,"AE GLOBAL YOUTH CULTURE EXCHANGE CENTER LIMITED
美倫國際青年文化交流中心有限公司",2019-07-16,,Ltd by guarantee
1648,2807536,"AE MEDICAL HK LIMITED
愛伊醫療香港有限公司",2019-03-25,,"Private, ltd by shares"
1649,2819595,"AE MOLD LIMITED
昊豐模具有限公司",2019-04-24,,"Private, ltd by shares"
1650,2845458,AE PLUS INTERIOR DESIGN LIMITED,2019-06-26,,"Private, ltd by shares"
1651,2788037,AE POST International Logistics Limited,2019-01-16,,"Private, ltd by shares"
1652,2869013,"AE United Limited
阿聯酋聯合有限公司",2019-08-30,,"Private, ltd by shares"
1653,2885496,Aedanu Limited,2019-10-23,,"Private, ltd by shares"
1654,2799777,AEGEAN Technology Development Limited,2019-03-01,,"Private, ltd by shares"
1655,2872751,Aegis Capital Management (HK) Limited,2019-09-12,,"Private, ltd by shares"
1656,2824112,"Aegis Custody Company Limited
幣護有限公司",2019-05-03,,"Private, ltd by shares"
1657,2899868,"Aegis Intelligent Photocatalyst Technology Limited
神盾智能光催化技術有限公司",2019-12-06,,"Private, ltd by shares"
1658,2802825,AEGIS INVESTMENTS LIMITED (HK),2019-03-11,,"Private, ltd by shares"
1659,2901916,"Aegis Professional Services Limited
毅智專業服務有限公司",2019-12-12,,"Private, ltd by shares"
1660,2853344,AEHK Distribution Limited,2019-07-17,,"Private, ltd by shares"
1661,2797631,"AEI Capital (Hong Kong) Limited
習創資本(香港)有限公司",2019-02-22,,"Private, ltd by shares"
1662,2827119,"Aei Dein Limited
艾德恩有限公司",2019-05-10,,"Private, ltd by shares"
1663,2843289,"AEIONS INTERNATIONAL CO., LIMITED
香港壹望貿易有限公司",2019-06-20,,"Private, ltd by shares"
1664,2876926,AEKINOX LIMITED,2019-09-25,,"Private, ltd by shares"
1665,2787066,"AEL ENGINEERING COMPANY LIMITED
聯誼機電工程有限公司",2019-01-14,,"Private, ltd by shares"
1666,2835717,AELFWINE COMPANY LIMITED,2019-05-31,,"Private, ltd by shares"
1667,2890272,"AELS International Co., Limited
傲勢國際商貿有限公司",2019-11-06,,"Private, ltd by shares"
1668,2793235,AELT Technology Limited,2019-01-31,,"Private, ltd by shares"
1669,2832591,"AEM TECH CO., LIMITED
明駿技術有限公司",2019-05-23,,"Private, ltd by shares"
1670,2872639,Aemir Trade Limited,2019-09-11,,"Private, ltd by shares"
1671,2794196,Aenea Cosmetics Asia Pacific Limited,2019-02-06,,"Private, ltd by shares"
1672,2793647,"Aeng Nan Engineering Company Limited
英能工程有限公司",2019-02-01,,"Private, ltd by shares"
1673,2889757,"AENTV NETWORK CONVERGENCE MEDIA GROUP LIMITED
亞洲娛樂電視融媒體控股集團有限公司",2019-11-05,,"Private, ltd by shares"
1674,2830002,"AEO HOLDINGS LIMITED
大東甲控股有限公司",2019-05-17,,"Private, ltd by shares"
1675,2898151,"Aeolus Capital Limited
飛廉資本有限公司",2019-12-02,,"Private, ltd by shares"
1676,2839800,"AEOLUS LOGISTICS COMPANY LIMITED
風神物流有限公司",2019-06-11,,"Private, ltd by shares"
1677,2868539,"Aeolus Robotics Asia Limited
睿智通亞洲有限公司",2019-08-29,,"Private, ltd by shares"
1678,2889111,AEON LIGHTING INTERNATIONAL LIMITED,2019-11-04,,"Private, ltd by shares"
1679,2842526,Aeonian Limited (HK),2019-06-19,,"Private, ltd by shares"
1680,2838278,"AEOO LIMITED
怡安建業有限公司",2019-06-06,,"Private, ltd by shares"
1681,2882466,"AEP consultancy Limited
毅致顧問有限公司",2019-10-15,,"Private, ltd by shares"
1682,2849414,"AEP Electronics Co., Limited
鑫耀電子有限公司",2019-07-08,,"Private, ltd by shares"
1683,2805605,Aer Mobi Limited,2019-03-19,,"Private, ltd by shares"
1684,2887319,"AERDI (HONG KONG) LIMITED
阿爾迪(香港)有限公司",2019-10-29,,"Private, ltd by shares"
1685,2867737,Aerial Arts Limited (HK),2019-08-28,,"Private, ltd by shares"
1686,2851142,"Aerial7 (Hong Kong) Co., Limited",2019-07-11,,"Private, ltd by shares"
1687,2895855,AERIS LIMITED,2019-11-25,,"Private, ltd by shares"
1688,2881232,Aero Consult & Services Limited,2019-10-10,,"Private, ltd by shares"
1689,2861355,AERO ENTERPRISES HONG KONG LIMITED,2019-08-08,,"Private, ltd by shares"
1690,2812844,AERO LEASING COMPANY LIMITED,2019-04-08,,"Private, ltd by shares"
1691,2873651,"Aero Win Aviation Technology Co., Limited
航盛航空器材技術有限公司",2019-09-16,,"Private, ltd by shares"
1692,2883926,Aerobet Limited,2019-10-18,,"Private, ltd by shares"
1693,2848690,AEROBILE TT TRADING LIMITED,2019-07-05,,"Private, ltd by shares"
1694,2875084,Aerocentre Limited,2019-09-19,,"Private, ltd by shares"
1695,2883414,"Aerocity Aviation Development (HongKong) Limited
空港城航空發展香港有限公司",2019-10-17,,"Private, ltd by shares"
1696,2879246,"Aeroclad Engineering Co. Limited
力行幕牆工程有限公司",2019-10-03,,"Private, ltd by shares"
1697,2844674,"Aerocontrol Co., Limited",2019-06-25,,"Private, ltd by shares"
1698,2901797,"AEROHAPPINESS LIMITED
航樂有限公司",2019-12-12,,"Private, ltd by shares"
1699,2801337,"Aeron Far East Limited
安融環境科技有限公司",2019-03-06,,"Private, ltd by shares"
1700,2835351,Aeronautic Aerospace Automotive Auv & Avionics Solutions Limited (HK),2019-05-30,,"Private, ltd by shares"
1701,2806335,Aeronext HK Limited,2019-03-20,,"Private, ltd by shares"
1702,2784112,AERONOVA LIMITED,2019-01-04,,"Private, ltd by shares"
1703,2817794,"Aeroscape International Trading Limited
航空奇景國際貿易有限公司",2019-04-18,,"Private, ltd by shares"
1704,2896460,AEROSET LIMITED,2019-11-26,,"Private, ltd by shares"
1705,2825021,Aerosmart Technology Limited,2019-05-06,,"Private, ltd by shares"
1706,2832209,Aerospace Development Company Limited,2019-05-23,,"Private, ltd by shares"
1707,2789685,AEROSPACE MATERIALS TECHNOLOGY LIMITED,2019-01-21,,"Private, ltd by shares"
1708,2835958,"Aerospace Solutions International Limited
航翼國際有限公司",2019-05-31,,"Private, ltd by shares"
1709,2875508,"Aerospace Trading Limited
宇航貿易有限公司",2019-09-20,,"Private, ltd by shares"
1710,2843797,"Aerospace(HK) Technology Co., Limited
宇航(香港)科技有限公司",2019-06-21,,"Private, ltd by shares"
1711,2821778,"Aerostar Company Limited
星漢智能有限公司",2019-04-29,,"Private, ltd by shares"
1712,2799159,"AeroTech Aviation Services Limited
澳通航空工程支援有限公司",2019-02-28,,"Private, ltd by shares"
1713,2851424,"Aerotel Holdings (HK) Limited
遨途控股(香港)有限公司",2019-07-11,,"Private, ltd by shares"
1714,2785499,AEROTOP SOLUTIONS COMPANY LIMITED,2019-01-08,,"Private, ltd by shares"
1715,2900880,"Aerovision Technology Limited
航景科技有限公司",2019-12-10,,"Private, ltd by shares"
1716,2869687,"AES TRADING AND CO., LIMITED",2019-09-03,,"Private, ltd by shares"
1717,2882886,"AESAN DYNAMICS LIMITED
東盟動力有限公司",2019-10-16,,"Private, ltd by shares"
1718,2833826,"Aesop Industrial Limited
伊索實業有限公司",2019-05-27,,"Private, ltd by shares"
1719,2812131,"Aesthetic & Creativity Education Co., Limited
逐睿教育有限公司",2019-04-08,,"Private, ltd by shares"
1720,2866818,"Aesthetic Art International Education School Limited
唯美藝術國際教育學校有限公司",2019-08-26,,"Private, ltd by shares"
1721,2863709,Aesthetic Tech Associates Limited,2019-08-15,,"Private, ltd by shares"
1722,2834810,Aeterico (HK) Holding Limited,2019-05-29,,"Private, ltd by shares"
1723,2812065,"Aevitas Entertainment Limited
大錦永銀娛樂有限公司",2019-04-08,,"Private, ltd by shares"
1724,2802754,"Aevitas Properties Limited (HK)
大錦永銀地產有限公司",2019-03-11,,"Private, ltd by shares"
1725,2862685,AEY Fastlane Limited,2019-08-12,,"Private, ltd by shares"
1726,2796329,AF Atelier Limited,2019-02-18,,"Private, ltd by shares"
1727,2850054,AF FITNESS LIMITED,2019-07-09,,"Private, ltd by shares"
1728,2857441,AF INDEX LIMITED,2019-07-29,,"Private, ltd by shares"
1729,2848713,AF MACHINERY LIMITED,2019-07-05,,"Private, ltd by shares"
1730,2888769,AFAB WORLD LIMITED,2019-11-01,,"Private, ltd by shares"
1731,2787265,"Afalika Trading (Hongkong) Co., Limited
阿法麗卡貿易(香港)有限公司",2019-01-14,,"Private, ltd by shares"
1732,2893036,"Afanti Castle Property Development (Hong Kong) Company Limited
阿凡提城堡産業發展(香港)有限公司",2019-11-14,,"Private, ltd by shares"
1733,2874725,"AFAQ AL HASOOB CO., LIMITED",2019-09-18,,"Private, ltd by shares"
1734,2783748,AFAS INTERNATIONAL HOLDINGS LIMITED,2019-01-03,,"Private, ltd by shares"
1735,2871592,Afaspring Capital Management (Hong Kong) Limited,2019-09-09,,"Private, ltd by shares"
1736,2889600,Afaspring Holding Limited,2019-11-05,,"Private, ltd by shares"
1737,2860881,"AFC (WORLD) HOLDINGS LIMITED
亞洲金融(世界)控股有限公司",2019-08-07,,"Private, ltd by shares"
1738,2900509,AFC Pacific Rim Limited,2019-12-09,,"Private, ltd by shares"
1739,2859310,AFCHINE MINERALS LIMITED,2019-08-02,,"Private, ltd by shares"
1740,2878983,"AFDL Auto Parts Manufacturing Co., Limited",2019-10-02,,"Private, ltd by shares"
1741,2827494,"Afeel Trade Co., Limited
歐菲貿易有限公司",2019-05-10,,"Private, ltd by shares"
1742,2792644,"Afenergy International Consulting Service Co., Limited",2019-01-29,2020-10-16,"Private, ltd by shares"
1743,2879848,"AFFABLE SEALION MEDICAL LIMITED
藹獅醫療有限公司",2019-10-04,,"Private, ltd by shares"
1744,2788551,Affamed Therapeutics (HK) Limited,2019-01-17,,"Private, ltd by shares"
1745,2805557,Affatar Limited,2019-03-19,,"Private, ltd by shares"
1746,2822389,AFFCO HONGKONG HOLDING LIMITED,2019-04-30,,"Private, ltd by shares"
1747,2844842,"Affection Group Co., Limited
艾福鞋業有限公司",2019-06-25,,"Private, ltd by shares"
1748,2832995,Affiliate Heaven Limited,2019-05-24,,"Private, ltd by shares"
1749,2844548,"Affinity Hong Kong Limited
愛飛香港有限公司",2019-06-24,,"Private, ltd by shares"
1750,2812562,"AFFINITY INTERNATIONAL (HK) LIMITED
緣來有您香港國際有限公司",2019-04-08,2020-10-16,"Private, ltd by shares"
1751,2783875,AFFINITY NETWORK LIMITED,2019-01-03,,"Private, ltd by shares"
1752,2809515,"AFFIRM KING LIMITED
堅偉有限公司",2019-04-01,,"Private, ltd by shares"
1753,2793764,"Affirma Capital (Hong Kong) Limited
亞賦資本(香港)有限公司",2019-02-01,,"Private, ltd by shares"
1754,2889205,"Affirmatory Trading Limited
誠貿易有限公司",2019-11-04,,"Private, ltd by shares"
1755,2836780,"Affirmed Consulting Limited
確至顧問有限公司",2019-06-03,,"Private, ltd by shares"
1756,2868685,"AFFIRMWELL INTERNATIONAL (H. K.) LIMITED
肯嘉國際(香港)有限公司",2019-08-30,,"Private, ltd by shares"
1757,2788465,"Affluence Credit Limited
溢豐信貸有限公司",2019-01-17,,"Private, ltd by shares"
1758,2812207,"AFFLUENCE INTERNATIONAL FAMILY OFFICE CONSULTANCY SERVICE LIMITED
康富國際家族辦公室顧問服務有限公司",2019-04-08,,"Private, ltd by shares"
1759,2898198,"Affluent Byte Limited
富達科技控股有限公司",2019-12-02,,"Private, ltd by shares"
1760,2789761,"Affluent Hong Kong Limited
裕一香港有限公司",2019-01-21,,"Private, ltd by shares"
1761,2798006,"Affolux Limited
源實有限公司",2019-02-25,,"Private, ltd by shares"
1762,2802467,"AFJ Technology Co., Limited
香港芷葳科技有限公司",2019-03-08,,"Private, ltd by shares"
1763,2818302,"AFL TECHNOLOGY GROUP CO., LIMITED
安菲力科技集團有限公司",2019-04-18,,"Private, ltd by shares"
1764,2880495,AFOS Hong Kong Limited,2019-10-08,,"Private, ltd by shares"
1765,2846176,"afri intl technology co., Limited
阿芙狸科技有限公司",2019-06-28,,"Private, ltd by shares"
1766,2855877,Afriasia Trucking & Logistic Limited,2019-07-24,,"Private, ltd by shares"
1767,2863395,"Africa Catalog Limited
非洲目錄(香港)有限公司",2019-08-14,,"Private, ltd by shares"
1768,2839392,Africa Center Hong Kong Limited,2019-06-11,,"Private, ltd by shares"
1769,2889176,Africa Healthcare Limited,2019-11-04,,"Private, ltd by shares"
1770,2787326,AFRICA ONE LIMITED,2019-01-14,,"Private, ltd by shares"
1771,2842285,Africa Plantation Capital Limited,2019-06-18,,"Private, ltd by shares"
1772,2818525,"AFRICA RESOURCES COMPANY LIMITED
非洲資源有限公司",2019-04-20,,"Private, ltd by shares"
1773,2821776,Africa Trade Limited,2019-04-29,,"Private, ltd by shares"
1774,2839939,Africa Works Ventures Limited,2019-06-11,,"Private, ltd by shares"
1775,2815320,"AFRICAN ALLIANCE CO., LIMITED",2019-04-12,,"Private, ltd by shares"
1776,2883829,"African Business Center Company Limited
非洲商務中心有限公司",2019-10-18,,"Private, ltd by shares"
1777,2880898,Africawide (HK) Limited,2019-10-09,,"Private, ltd by shares"
1778,2866140,AFRIDISAL LIMITED,2019-08-22,,"Private, ltd by shares"
1779,2808364,"AfriGo Technology (Hongkong) Co., Limited
愛非易購(香港)科技有限公司",2019-03-27,,"Private, ltd by shares"
1780,2842075,"Afrima Import And Export Co., Limited
阿銳瑪進出口有限公司",2019-06-18,,"Private, ltd by shares"
1781,2867365,Afripek Limited,2019-08-27,,"Private, ltd by shares"
1782,2902286,Afro Asian Connection Limited,2019-12-13,,"Private, ltd by shares"
1783,2792808,Afro Star Limited,2019-01-30,,"Private, ltd by shares"
1784,2790057,"AFS CAPITAL LIMITED
乾蘭金石資本有限公司",2019-01-22,,"Private, ltd by shares"
1785,2899565,"AFT TECHNOLOGY GROUP INTERNATIONAL CO., LIMITED
阿富特科技集團國際有限公司",2019-12-05,,"Private, ltd by shares"
1786,2880778,AFTERIMAGE WORKSHOP LIMITED,2019-10-09,,"Private, ltd by shares"
1787,2882929,"Afternoon Corner Limited
午後煮角有限公司",2019-10-16,,"Private, ltd by shares"
1788,2879473,"Afternoon Tea Mom Limited
下午茶媽媽有限公司",2019-10-03,,"Private, ltd by shares"
1789,2813895,"Aftertaste Seafood Hotpot Restaurant Limited
回味海鮮火鍋餐館有限公司",2019-04-10,,"Private, ltd by shares"
1790,2800500,AFTG International Limited,2019-03-04,,"Private, ltd by shares"
1791,2859292,AFTIA ZB Limited,2019-08-02,,"Private, ltd by shares"
1792,2792168,"AG (China) Group Company Limited
恒佳集團(中國)有限公司",2019-01-28,,"Private, ltd by shares"
1793,2794141,AG Advertising Limited,2019-02-04,,"Private, ltd by shares"
1794,2792337,AG COMMERCIAL LIMITED,2019-01-29,,"Private, ltd by shares"
1795,2814230,"AG Concepts Limited (HK)
形意概念有限公司",2019-04-10,,"Private, ltd by shares"
1796,2890997,AG Industrial A (HK) Limited,2019-11-08,,"Private, ltd by shares"
1797,2891001,AG Industrial B (HK) Limited,2019-11-08,,"Private, ltd by shares"
1798,2890834,AG Industrial C (HK) Limited,2019-11-08,,"Private, ltd by shares"
1799,2825234,"AG Insurance Consultants Limited
恩澤保險顧問有限公司",2019-05-06,,"Private, ltd by shares"
1800,2856765,"AG INT'L GROUP LIMITED
藹雋國際集團有限公司",2019-07-25,,"Private, ltd by shares"
1801,2793040,AG Investment Group Limited,2019-01-30,,"Private, ltd by shares"
1802,2849986,"AG JEWELRY LIMITED
玥玥飾品有限公司",2019-07-09,,"Private, ltd by shares"
1803,2837039,AG Logistics A (HK) Limited,2019-06-03,,"Private, ltd by shares"
1804,2837040,AG Logistics B (HK) Limited,2019-06-03,,"Private, ltd by shares"
1805,2820790,"AG MOTORS (HK) LIMITED
航偉新能源汽車(香港)有限公司",2019-04-26,,"Private, ltd by shares"
1806,2890991,AG Pacific A (HK) Limited,2019-11-08,,"Private, ltd by shares"
1807,2890994,AG Pacific B (HK) Limited,2019-11-08,,"Private, ltd by shares"
1808,2902734,AG SERVICES LIMITED,2019-12-16,,"Private, ltd by shares"
1809,2787415,AG TRADE LIMITED (HK),2019-01-14,,"Private, ltd by shares"
1810,2881381,AG1998 PTY LIMITED,2019-10-10,,"Private, ltd by shares"
1811,2795240,AG2 Technology Limited,2019-02-13,,"Private, ltd by shares"
1812,2907317,"AGA Instr Co., Limited
香港安格儀器有限公司",2019-12-31,,"Private, ltd by shares"
1813,2903598,"AGA Technical Services Limited
機晉工程服務(香港)有限公司",2019-12-18,,"Private, ltd by shares"
1814,2881945,Agabme Limited,2019-10-14,,"Private, ltd by shares"
1815,2850566,AGAD HONG KONG LIMITED,2019-07-10,,"Private, ltd by shares"
1816,2839660,AGAIN SHOP LIMITED,2019-06-11,,"Private, ltd by shares"
1817,2793368,"Agama Film Investment Limited
阿笈摩影業投資有限公司",2019-01-31,,"Private, ltd by shares"
1818,2805910,Agame Business Consulting Limited,2019-03-19,2020-07-03,"Private, ltd by shares"
1819,2800372,"AGAPE ATP (ASIA) LIMITED
愛締貝（亞洲）有限公司",2019-03-04,,"Private, ltd by shares"
1820,2899156,"AGAPE AUTOMOTIVE CO., LIMITED",2019-12-04,,"Private, ltd by shares"
1821,2855840,"AGAPE AUTOPARTS CO., LIMITED",2019-07-24,,"Private, ltd by shares"
1822,2824030,"AGAPE FOU INTERNATIONAL CO., LIMITED
協合(國際)聯合家族辦公室有限公司",2019-05-03,,"Private, ltd by shares"
1823,2837958,Agape GC Limited,2019-06-05,,"Private, ltd by shares"
1824,2885289,"Agape Grace International Group Limited
博恩國際集團有限公司",2019-10-23,,"Private, ltd by shares"
1825,2837939,Agape Hwealth Limited,2019-06-05,,"Private, ltd by shares"
1826,2866042,"Agape International Holdings Limited
雅加彼國際有限公司",2019-08-22,,"Private, ltd by shares"
1827,2783765,Agape Investments Limited (HK),2019-01-03,2019-12-20,"Private, ltd by shares"
1828,2834961,Agape Team Holdings (HK) Limited,2019-05-29,,"Private, ltd by shares"
1829,2837945,Agape Wealth Limited,2019-06-05,,"Private, ltd by shares"
1830,2844741,Agartha Limited (HK),2019-06-25,,"Private, ltd by shares"
1831,2803199,AGASTYA BLESSINGS LIMITED,2019-03-12,,"Private, ltd by shares"
1832,2875827,"Agate Trading Co., Limited",2019-09-23,,"Private, ltd by shares"
1833,2881102,AGB TRADING CORPORATION LIMITED,2019-10-10,,"Private, ltd by shares"
1834,2890543,AGBO FAMILY COMPANY LIMITED,2019-11-07,,"Private, ltd by shares"
1835,2896885,AGCORE COMMODITIES LIMITED,2019-11-27,,"Private, ltd by shares"
1836,2856326,AGE PLATFORM LIMITED,2019-07-25,,"Private, ltd by shares"
1837,2852013,"AGE PRECISION ELECTRONICS PTE LIMITED
艾吉精密電子有限公司",2019-07-12,,"Private, ltd by shares"
1838,2827363,"Age Supreme Limited
芳華倩薇有限公司",2019-05-10,,"Private, ltd by shares"
1839,2817574,"AGE WAH GA HANG CO., LIMITED
世華嘉恆有限公司",2019-04-17,,"Private, ltd by shares"
1840,2804041,AGED STUDIO LIMITED,2019-03-14,,"Private, ltd by shares"
1841,2806522,AGELESS INTEGRATED MEDICAL CENTER LIMITED,2019-03-21,,"Private, ltd by shares"
1842,2821678,"Ageless Liquor (Hong Kong) Co., Limited
不老酒(香港)有限公司",2019-04-29,,"Private, ltd by shares"
1843,2884829,AGELYZ LIMITED,2019-10-22,,"Private, ltd by shares"
1844,2829667,AGEM TECHNOLOGY INTERNATIONAL LIMITED,2019-05-17,,"Private, ltd by shares"
1845,2824353,"AGEMAPPAREL INDUSTRY CO., LIMITED",2019-05-03,,"Private, ltd by shares"
1846,2885070,Agencia Comercial Vino Veritas Limited,2019-10-22,,"Private, ltd by shares"
1847,2906525,Agency Consulting Hong Kong Limited (The),2019-12-30,,"Private, ltd by shares"
1848,2837350,Agency Software Worldwide (HK) Limited,2019-06-04,,"Private, ltd by shares"
1849,2831918,"Agenda Development Group Limited (The)
憧明發展有限公司",2019-05-22,,"Private, ltd by shares"
1850,2803638,Agere Consulting Limited,2019-03-13,,"Private, ltd by shares"
1851,2857936,AGET INC. LIMITED,2019-07-30,,"Private, ltd by shares"
1852,2810585,"Agetunr Technology Co., Limited",2019-04-02,,"Private, ltd by shares"
1853,2868627,AGF TRADE LIMITED,2019-08-30,,"Private, ltd by shares"
1854,2893955,"AGG HK CO., LIMITED",2019-11-18,2020-09-11,"Private, ltd by shares"
1855,2888923,AGG International Limited (HK),2019-11-01,,"Private, ltd by shares"
1856,2895579,"AGG POWER TECHNOLOGY (FUZHOU) CO., LIMITED
德塔電源技術(福州)有限公司",2019-11-22,,"Private, ltd by shares"
1857,2897641,"AGG. Property Limited
海納置業有限公司",2019-11-29,,"Private, ltd by shares"
1858,2898999,"AGG. Trading Limited
海納商匯有限公司",2019-12-04,,"Private, ltd by shares"
1859,2837037,Aggrico Technology Limited,2019-06-03,,"Private, ltd by shares"
1860,2827719,"AGGS TECHNOLOGY SERVICES CO., LIMITED",2019-05-14,,"Private, ltd by shares"
1861,2894485,Agie Investments Holding Hong Kong Limited,2019-11-20,,"Private, ltd by shares"
1862,2893629,AgiFun Consulting Limited,2019-11-18,,"Private, ltd by shares"
1863,2792210,"AGILE AI TECHNOLOGY INTERNATIONAL LIMITED
亞太智能科技國際有限公司",2019-01-28,2020-04-03,"Private, ltd by shares"
1864,2897844,"AGILE AMBER STOCK LIMITED
捷珀股份有限公司",2019-11-29,,"Private, ltd by shares"
1865,2894571,"Agile Biotechnology Limited
敏捷生物科技有限公司",2019-11-20,,"Private, ltd by shares"
1866,2897437,"Agile Elite Consultancy Limited
滙萃培訓顧問有限公司",2019-11-28,,"Private, ltd by shares"
1867,2905185,Agile Fintech Asia Limited,2019-12-23,,"Private, ltd by shares"
1868,2907062,"AGILE GROUPS INTERNATIONAL (HK) LIMITED
小群國際(香港)有限公司",2019-12-31,,"Private, ltd by shares"
1869,2797400,"Agile Memory Technology Co., Limited
長捷科技(香港)有限公司",2019-02-22,,"Private, ltd by shares"
1870,2795079,Agile Robots (HK) Limited,2019-02-12,,"Private, ltd by shares"
1871,2847909,"Agile Trading (Hong Kong) Co., Limited
敏捷貿易(香港)有限公司",2019-07-03,,"Private, ltd by shares"
1872,2783448,Agile8 Holdings Limited,2019-01-03,,"Private, ltd by shares"
1873,2853950,"AGILEACT INFORMATION TECHNOLOGY (H.K.) LIMITED
思捷先行信息技術(香港)有限公司",2019-07-18,,"Private, ltd by shares"
1874,2857553,"AGILECOM (HONG KONG) INVESTMENT COMPANY LIMITED
安捷康(香港)投資有限公司",2019-07-29,,"Private, ltd by shares"
1875,2869118,"AgileCore Technologies Limited
敏鍵科技有限公司",2019-09-02,,"Private, ltd by shares"
1876,2799064,"Agilegorgeous HealthCare Limited
華捷醫護有限公司",2019-02-27,,"Private, ltd by shares"
1877,2883919,"AGILENAAS GLOBAL SERVICE CO., LIMITED
安捷思網絡科技有限公司",2019-10-18,,"Private, ltd by shares"
1878,2813075,AGILEX COMPANY LIMITED,2019-04-09,,"Private, ltd by shares"
1879,2874990,"Agilink Global (HK) Limited
勝聯國際(香港)有限公司",2019-09-19,,"Private, ltd by shares"
1880,2845364,"AGILIS INNO CONSULTANCY LIMITED
策迅顧問有限公司",2019-06-26,,"Private, ltd by shares"
1881,2906486,"AGILITY CONSULTING ASIA LIMITED
匯賢顧問亞太有限公司",2019-12-30,,"Private, ltd by shares"
1882,2801863,AGILITY JAPAN BUSINESS (HK) LIMITED,2019-03-07,,"Private, ltd by shares"
1883,2868439,"Agility Motors Limited
愛快汽車有限公司",2019-08-29,,"Private, ltd by shares"
1884,2900816,"Agility Motors Management Limited
愛快汽車管理有限公司",2019-12-10,,"Private, ltd by shares"
1885,2874661,Agility Professional Services Limited,2019-09-18,,"Private, ltd by shares"
1886,2844717,Agirus Limited,2019-06-25,,"Private, ltd by shares"
1887,2867543,Agitato Strings Academy Limited,2019-08-27,,"Private, ltd by shares"
1888,2892692,Agivon Limited,2019-11-14,,"Private, ltd by shares"
1889,2888586,"AGL SHIPPING CO., LIMITED",2019-11-01,,"Private, ltd by shares"
1890,2805574,Aglaia Games Limited,2019-03-19,,"Private, ltd by shares"
1891,2848329,"Aglaia International Holding (HK) Company Limited
亞格蕾雅國際集團(香港)有限公司",2019-07-04,,"Private, ltd by shares"
1892,2790278,"Aglaia Technology (HK) Co., Limited
鑫光科技(香港)有限公司",2019-01-22,,"Private, ltd by shares"
1893,2825779,"Aglow Nanotech Co. Limited
佳諾環保科技有限公司",2019-05-07,,"Private, ltd by shares"
1894,2814067,AGM Design and Contracting Limited,2019-04-10,,"Private, ltd by shares"
1895,2884916,AGM Motor Services Limited,2019-10-22,,"Private, ltd by shares"
1896,2848017,AGNESC LIMITED,2019-07-03,,"Private, ltd by shares"
1897,2812226,"AGO-Elite Electrical Engineering Limited
專捷電力系統工程有限公司",2019-04-08,,"Private, ltd by shares"
1898,2833499,AGOOZ CREATIVE LIMITED,2019-05-27,,"Private, ltd by shares"
1899,2800005,"AGORA INTERNATIONAL TRADING LIMITED
亞高國際貿易有限公司",2019-03-01,,"Private, ltd by shares"
1900,2849127,AGORA TAKE AWAY KEBAB LIMITED,2019-07-07,,"Private, ltd by shares"
1901,2816452,AGOTA COMPANY LIMITED,2019-04-16,,"Private, ltd by shares"
1902,2871698,"AGRADE TESTINSPECT LIMITED
豐盛檢測認證有限公司",2019-09-09,,"Private, ltd by shares"
1903,2863594,"Agrhino Limited
愛格瑞詻有限公司",2019-08-15,,"Private, ltd by shares"
1904,2849627,"AGRI MARINDO CO., LIMITED
增裕貿易有限公司",2019-07-08,,"Private, ltd by shares"
1905,2789400,Agri Ventures Limited,2019-01-18,,"Private, ltd by shares"
1906,2826585,AGRIA HSIPANIA LIMITED,2019-05-09,,"Private, ltd by shares"
