,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1915,2527992,"Advance Food & Beverage Management and Consultancy Company Limited
進升餐飲管理顧問有限公司",2017-04-19,,"Private, ltd by shares"
1916,2476346,"ADVANCE FORWARD EDUCATION PUBLISHING LIMITED
進昇教育出版有限公司",2017-01-13,,"Private, ltd by shares"
1917,2580362,"ADVANCE FULL ENGINEERING LIMITED
富泰工程有限公司",2017-09-17,,"Private, ltd by shares"
1918,2563576,"ADVANCE GAIN HOLDINGS LIMITED
晉利集團有限公司",2017-08-04,,"Private, ltd by shares"
1919,2543859,"ADVANCE GLOBAL FOOD LIMITED
領先環球食品有限公司",2017-06-09,,"Private, ltd by shares"
1920,2502317,"ADVANCE GLOBAL HOLDING LIMITED
領創環球控股有限公司",2017-03-17,,"Private, ltd by shares"
1921,2589644,ADVANCE GOAL GROUP LIMITED,2017-10-10,,"Private, ltd by shares"
1922,2606908,"ADVANCE HEALTH LIMITED (HK)
華健醫療有限公司",2017-11-13,,"Private, ltd by shares"
1923,2531706,"Advance Health System Co. Limited
創先康研有限公司",2017-05-04,,"Private, ltd by shares"
1924,2594573,"ADVANCE HILL LIMITED
升嶺有限公司",2017-10-20,2020-11-06,"Private, ltd by shares"
1925,2579707,"ADVANCE INNOVATIVE LIMITED
貿凱有限公司",2017-09-15,,"Private, ltd by shares"
1926,2574496,"ADVANCE LEAD INC. LIMITED
創先興業有限公司",2017-09-05,,"Private, ltd by shares"
1927,2563539,"Advance Leader (International) Holdings Company Limited
中國領航國際控股集團有限公司",2017-08-04,,"Private, ltd by shares"
1928,2591709,"ADVANCE LUCK TRADING LIMITED
進運貿易有限公司",2017-10-16,,"Private, ltd by shares"
1929,2559118,ADVANCE MINERAL MINING AND ENGINEERING LIMITED,2017-07-24,,"Private, ltd by shares"
1930,2598678,"Advance Mortgage & Asset Management Consultancy Company Limited
進階按揭及資產管理顧問有限公司",2017-10-30,,"Private, ltd by shares"
1931,2581648,Advance Music Academy Limited,2017-09-19,,"Private, ltd by shares"
1932,2471449,"Advance Network Security Limited
先進網絡安全有限公司",2017-01-03,2018-04-27,"Private, ltd by shares"
1933,2626033,"Advance Noble (Hong Kong) Limited
晉保(香港)有限公司",2017-12-19,,"Private, ltd by shares"
1934,2609924,"ADVANCE NOBLE ENTERPRISES LIMITED
昇寶企業有限公司",2017-11-17,,"Private, ltd by shares"
1935,2578827,Advance One Step Asia Limited,2017-09-13,,"Private, ltd by shares"
1936,2483502,ADVANCE PHARMACEUTICAL TECHNOLOGY LIMITED,2017-02-08,,"Private, ltd by shares"
1937,2614794,"ADVANCE PLATINUM LIMITED
雋莉有限公司",2017-11-28,,"Private, ltd by shares"
1938,2470880,"ADVANCE PRECISION TECH LIMITED
先駿精密有限公司",2017-01-03,,"Private, ltd by shares"
1939,2613458,"ADVANCE PROFIT ENTERPRISES LIMITED
晉億企業有限公司",2017-11-24,2020-05-15,"Private, ltd by shares"
1940,2510752,"ADVANCE RESOURCES CONSULTING GROUP LIMITED
超越顧問集團有限公司",2017-03-28,,"Private, ltd by shares"
1941,2630505,"ADVANCE RICH INVESTMENT LIMITED
先富投資有限公司",2017-12-29,,"Private, ltd by shares"
1942,2587052,"ADVANCE SINO INC LIMITED
精中有限公司",2017-10-03,,"Private, ltd by shares"
1943,2574211,ADVANCE STATION RACING LIMITED,2017-09-04,,"Private, ltd by shares"
1944,2543217,"Advance Surplus Limited
一擢得盈有限公司",2017-06-08,2019-08-16,"Private, ltd by shares"
1945,2588518,ADVANCE SYSTEM & DESIGN LIMITED,2017-10-06,,"Private, ltd by shares"
1946,2489040,"ADVANCE TARGET LIMITED
建麗有限公司",2017-02-24,,"Private, ltd by shares"
1947,2485954,"ADVANCE TECHNOLOGY SUPPORTING (H.K.) COMPANY LIMITED
進佳精密科技(香港)有限公司",2017-02-17,,"Private, ltd by shares"
1948,2580017,"ADVANCE TIME INCORPORATION LIMITED
先達時有限公司",2017-09-15,,"Private, ltd by shares"
1949,2582205,"ADVANCE WEALTH CREATION LIMITED
領星創富有限公司",2017-09-20,,"Private, ltd by shares"
1950,2504719,"Advance Wisdom Technology Limited
先智科技有限公司",2017-03-21,,"Private, ltd by shares"
1951,2583200,"ADVANCE WISE LIMITED
增明有限公司",2017-09-22,,"Private, ltd by shares"
1952,2493923,"ADVANCED (HK) CO., LIMITED
逸航香港電子有限公司",2017-03-06,,"Private, ltd by shares"
1953,2568741,Advanced Agri Holdings Limited,2017-08-21,2020-10-23,"Private, ltd by shares"
1954,2526682,Advanced BioProcessing Limited,2017-04-11,,"Private, ltd by shares"
1955,2494599,"ADVANCED CHEM TRADING INVESTMENT LIMITED
紅運貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
1956,2475303,"ADVANCED DATA INC LIMITED
訊升有限公司",2017-01-11,,"Private, ltd by shares"
1957,2604184,"ADVANCED DERMATOLOGY LIMITED
君研醫療服務有限公司",2017-11-08,,"Private, ltd by shares"
1958,2527434,"Advanced Dynamic Medical (HK) Company Limited
艾迪安醫療科技(香港)有限公司",2017-04-13,,"Private, ltd by shares"
1959,2619980,"ADVANCED EDUCATIONAL INVESTMENT (HK) COMPANY LIMITED
前沿教育投資（香港）有限公司",2017-12-07,,"Private, ltd by shares"
1960,2612068,Advanced Feed Technologies Limited (HK),2017-11-22,,"Private, ltd by shares"
1961,2543986,Advanced Financial Union Limited,2017-06-09,,"Private, ltd by shares"
1962,2561431,ADVANCED FOREVER TRADING LIMITED,2017-07-31,,"Private, ltd by shares"
1963,2550217,Advanced Global Business Limited,2017-06-28,2020-05-15,"Private, ltd by shares"
1964,2605963,"Advanced Hardware, Limited",2017-11-10,,"Private, ltd by shares"
1965,2593448,Advanced Industrial Research (Hong Kong) Limited,2017-10-19,,"Private, ltd by shares"
1966,2490724,"Advanced International Investment Trade Limited
愛德萬斯國際投資貿易有限公司",2017-02-28,2018-09-21,"Private, ltd by shares"
1967,2518916,"Advanced Language Learning Programs Limited
博瀚遊留學有限公司",2017-03-31,2018-08-24,"Private, ltd by shares"
1968,2511820,"ADVANCED LINE LIMITED
匯潮有限公司",2017-03-28,,"Private, ltd by shares"
1969,2621332,"Advanced Materials Environmental Friendly Electronic (Hongkong) Limited
先材環保電子(香港)有限公司",2017-12-11,,"Private, ltd by shares"
1970,2569441,"Advanced MediTech Limited (HK)
優亞醫療科技有限公司",2017-08-22,,"Private, ltd by shares"
1971,2485335,"Advanced NanoBio Technologies Limited
安博特納米生物科技有限公司",2017-02-15,,"Private, ltd by shares"
1972,2495442,Advanced Oil Group (AOG) Limited,2017-03-08,,"Private, ltd by shares"
1973,2577792,"Advanced Performance Parts Automotive (Hong Kong) Company Limited
香港晉車汽車配件有限公司",2017-09-12,2019-11-29,"Private, ltd by shares"
1974,2560202,"ADVANCED PIPE ENGINEERING LIMITED
益通管道工程有限公司",2017-07-27,,"Private, ltd by shares"
1975,2477380,"Advanced Power Devices Co., Limited
伊凡微電子(香港)有限公司",2017-01-17,2020-09-25,"Private, ltd by shares"
1976,2505048,"ADVANCED PRECISION MEDICINE LIMITED
卓越精準醫療有限公司",2017-03-22,,"Private, ltd by shares"
1977,2479668,"ADVANCED RADIOLOGY LIMITED
明德醫務有限公司",2017-01-23,,"Private, ltd by shares"
1978,2619136,"Advanced Rehabilitation Company Limited
駿樂醫療有限公司",2017-12-06,,"Private, ltd by shares"
1979,2548295,"ADVANCED RESOURCES MACHINES (ARM) CORPORATION LIMITED
艾瑪機械設備有限公司",2017-06-23,2019-03-01,"Private, ltd by shares"
1980,2623495,Advanced Retail Systems Limited,2017-12-14,2019-05-17,"Private, ltd by shares"
1981,2505140,Advanced Science And Technology Information Limited (HK),2017-03-22,,"Private, ltd by shares"
1982,2541355,"Advanced Smart Solutions HK Limited
先進智能顧問有限公司",2017-06-02,,"Private, ltd by shares"
1983,2572802,"Advanced Stars Education Limited
昇耀教育有限公司",2017-08-31,2019-10-18,"Private, ltd by shares"
1984,2524156,"Advanced Steel Engineering Company Limited
晉鋼工程有限公司",2017-04-07,,"Private, ltd by shares"
1985,2568933,"ADVANCED SUPPLIERS CO., LIMITED",2017-08-21,2018-12-07,"Private, ltd by shares"
1986,2561094,Advanced Supply Chain Asia Limited,2017-07-28,,"Private, ltd by shares"
1987,2506880,"ADVANCED SWIFT LIMITED
先捷國際有限公司",2017-03-23,,"Private, ltd by shares"
1988,2481812,Advanced Technology Systems Limited (HK),2017-02-01,2019-11-22,"Private, ltd by shares"
1989,2616303,"ADVANCED TESTING TECHNOLOGY LIMITED
領先測試科技有限公司",2017-11-30,,"Private, ltd by shares"
1990,2511538,"Advanced Torrefabs Limited
安泰再生能源有限公司",2017-03-28,,"Private, ltd by shares"
1991,2623388,"Advanced Track System Co., Limited",2017-12-14,,"Private, ltd by shares"
1992,2568466,"ADVANCED WEALTH ENTERPRISE LIMITED
萬裕企業有限公司",2017-08-18,,"Private, ltd by shares"
1993,2546659,"AdvancedCeramicXCorp Electronic Industry (HK) Limited
璟德電子(香港)工業股份有限公司",2017-06-19,,"Private, ltd by shares"
1994,2541071,"ADVANCERS CAPITAL LIMITED
德凱資本有限公司",2017-06-01,,"Private, ltd by shares"
1995,2532771,"ADVANCICO INTERNATIONAL CO. LIMITED
尊譽科技國際有限公司",2017-05-08,,"Private, ltd by shares"
1996,2505580,"Advancing Hong Kong Limited
德晉香港有限公司",2017-03-22,2019-02-15,"Private, ltd by shares"
1997,2613215,"Advansi Co., Limited
昂迪有限公司",2017-11-24,,"Private, ltd by shares"
1998,2474152,"Advantage Car Service Limited
優越汽車服務有限公司",2017-01-09,,"Private, ltd by shares"
1999,2542259,"ADVANTAGE CHEM CO., LIMITED
卓越化學有限公司",2017-06-06,,"Private, ltd by shares"
2000,2613973,Advantage Crop Protection Limited,2017-11-27,,"Private, ltd by shares"
2001,2489720,"Advantage King Trade Co., Limited
益泰金源商貿有限公司",2017-02-27,2019-10-25,"Private, ltd by shares"
2002,2596295,Advantage Petroleum (HK) Limited,2017-10-25,,"Private, ltd by shares"
2003,2603197,"ADVANTAGE WELLNESS CONSULTATION LIMITED
有利咨詢有限公司",2017-11-06,2019-04-18,"Private, ltd by shares"
2004,2513848,"ADVANTEC TECHNOLOGY LIMITED
科鋒科技有限公司",2017-03-29,2019-09-13,"Private, ltd by shares"
2005,2539979,"ADVBOOM LIMITED
客敏有限公司",2017-05-29,,"Private, ltd by shares"
2006,2543162,"ADVBOOM SMART CITY LIMITED
客敏智慧城市有限公司",2017-06-08,2020-01-31,"Private, ltd by shares"
2007,2477404,"ADVENT HEALTH CENTRE LIMITED
安永醫護健康中心有限公司",2017-01-17,2019-03-08,"Private, ltd by shares"
2008,2509926,Advent Technology Solution Limited,2017-03-27,,"Private, ltd by shares"
2009,2607971,Adventopia Limited,2017-11-15,,"Private, ltd by shares"
2010,2594206,"ADVENTURAS LIMITED
升基有限公司",2017-10-20,,"Private, ltd by shares"
2011,2556558,Adventure Capital Limited,2017-07-17,,"Private, ltd by shares"
2012,2535916,ADVENTURE CIRCUIT LIMITED,2017-05-17,,"Private, ltd by shares"
2013,2489160,Adventure Explorer Limited,2017-02-24,2020-06-19,"Private, ltd by shares"
2014,2568464,"ADVENTURE FULL INVESTMENT LIMITED
聯富投資有限公司",2017-08-18,,"Private, ltd by shares"
2015,2538747,ADVENTURE IDEA FREIGHT AND TRAVEL LIMITED,2017-05-24,2019-11-15,"Private, ltd by shares"
2016,2480216,Adventure Passport Media Limited,2017-01-24,,"Private, ltd by shares"
2017,2543165,Adventure Sports Worldwide Co. Limited,2017-06-08,,"Private, ltd by shares"
2018,2517658,"Adventurer Engineering Limited
冒險家工程有限公司",2017-03-31,,"Private, ltd by shares"
2019,2556317,ADVENTUROUS GLOBAL SCHOOLS LIMITED,2017-07-14,,Ltd by guarantee
2020,2473091,ADVERT VIS LIMITED,2017-01-05,,"Private, ltd by shares"
2021,2511258,Advertmatics Limited (HK),2017-03-28,2019-12-13,"Private, ltd by shares"
2022,2579035,"AdvFlex Limited
型銷有限公司",2017-09-14,,"Private, ltd by shares"
2023,2579186,Advice Plus Limited,2017-09-14,,"Private, ltd by shares"
2024,2483200,"AdvisePro Company Limited
顧問寶有限公司",2017-02-07,,"Private, ltd by shares"
2025,2560932,Advmobie Company Limited,2017-07-28,,"Private, ltd by shares"
2026,2615755,ADW Investments Limited,2017-11-29,,"Private, ltd by shares"
2027,2504024,"ADW Square Limited
銘溢控股有限公司",2017-03-20,,"Private, ltd by shares"
2028,2538902,"Adway Construction (Hong Kong) Limited
愛得威建設(香港)有限公司",2017-05-25,,"Private, ltd by shares"
2029,2625000,"Adwonder Co., Limited",2017-12-18,,"Private, ltd by shares"
2030,2614966,ADX TECH LIMITED,2017-11-28,,"Private, ltd by shares"
2031,2593609,"ADYJ SCIENTIFIC INSTRUMENTS (HK) COMPANY LIMITED
奧德英傑科器(香港)有限公司",2017-10-19,,"Private, ltd by shares"
2032,2532685,"AE Alliances Investment Holdings Group Pte. Limited
亞歐聯盟投資控股集團有限公司",2017-05-08,,"Private, ltd by shares"
2033,2617583,AE Consulting Asia Tech Limited,2017-12-02,,"Private, ltd by shares"
2034,2551164,AE Global Holdings Limited,2017-06-30,,"Private, ltd by shares"
2035,2618058,"AE Global Traveling Limited
美倫國際遊學旅遊有限公司",2017-12-04,,"Private, ltd by shares"
2036,2576590,"AE Group International Limited
東盛科技國際有限公司",2017-09-08,,"Private, ltd by shares"
2037,2483435,"AE Majoris CPA Limited
明大會計師事務所有限公司",2017-02-08,,"Private, ltd by shares"
2038,2554532,"AE MAJORIS EDUCATION COMPANY LIMITED
明大企業教育有限公司",2017-07-11,,"Private, ltd by shares"
2039,2565451,AE Motors Company Limited,2017-08-10,,"Private, ltd by shares"
2040,2551196,AE Operations Limited,2017-06-30,,"Private, ltd by shares"
2041,2486559,AE Trading Limited,2017-02-20,,"Private, ltd by shares"
2042,2477284,"AEA GROUP LIMITED
華聯國際產業合作集團有限公司",2017-01-16,2019-11-22,"Private, ltd by shares"
2043,2627520,AEA OUTDOOR LIMITED,2017-12-21,,"Private, ltd by shares"
2044,2550535,"AEC ELECTRICAL APPLIANCE CO., LIMITED
恒益電器有限公司",2017-06-29,,"Private, ltd by shares"
2045,2503294,"AEC ELECTRONICS COMPANY LIMITED
華盈創新電子有限公司",2017-03-20,,"Private, ltd by shares"
2046,2621868,"AEC LP Limited
沛然資訊科技有限公司",2017-12-11,,"Private, ltd by shares"
2047,2620696,AEC MANAGEMENT LIMITED (HK),2017-12-08,,"Private, ltd by shares"
2048,2557611,"AECI Green Technology Company Limited
沛然智能環保技術有限公司",2017-07-19,,"Private, ltd by shares"
2049,2561863,"AEDAS MACAU (HK) LIMITED
凱達澳門(香港)有限公司",2017-08-01,,"Private, ltd by shares"
2050,2566940,"AEE Aviation (HK) Co., Limited
一電航空(香港)有限公司",2017-08-15,,"Private, ltd by shares"
2051,2630190,Aegean Meat Trading Limited,2017-12-29,2020-11-06,"Private, ltd by shares"
2052,2522483,"Aegean Music Limited (HK)
愛琴海音樂有限公司",2017-04-06,,"Private, ltd by shares"
2053,2527384,"AEGEAN PRINCESS CO., LIMITED
愛琴公主進出口貿易(香港)有限公司",2017-04-13,,"Private, ltd by shares"
2054,2490110,"AEGIS Academy Limited
艾爾斯學院有限公司",2017-02-27,,"Private, ltd by shares"
2055,2489539,Aegis Advisory Limited (HK),2017-02-27,,"Private, ltd by shares"
2056,2627237,Aegis Capital Limited (HK),2017-12-21,,"Private, ltd by shares"
2057,2618870,"Aegis Technology (Hongkong) Limited
奕極科技(香港)有限公司",2017-12-05,,"Private, ltd by shares"
2058,2532003,Aegis Telecom Limited (HK),2017-05-04,,"Private, ltd by shares"
2059,2585693,"AEii Hong Kong Co., Limited
國際應用能源創新研究院(香港)有限公司",2017-09-28,,"Private, ltd by shares"
2060,2609961,"AEJ Cleaning Services Company Limited
易作清潔服務有限公司",2017-11-17,2020-11-06,"Private, ltd by shares"
2061,2484157,"AEKIRAY TRADING CO., LIMITED
艾克瑞有限公司",2017-02-10,,"Private, ltd by shares"
2062,2505139,Aelf Limited,2017-03-22,2020-01-31,"Private, ltd by shares"
2063,2472744,Aelpein (Hong Kong) Limited,2017-01-05,,"Private, ltd by shares"
2064,2502399,AEM (NOMINEE) LIMITED,2017-03-17,,"Private, ltd by shares"
2065,2494056,"AEM ASSET MANAGEMENT LIMITED
明德企業資產管理有限公司",2017-03-06,,"Private, ltd by shares"
2066,2494055,"AEM CAPITAL LIMITED
明德企業融資有限公司",2017-03-06,,"Private, ltd by shares"
2067,2492096,"AEM INVESTMENT SERVICES LIMITED
明德企業投資有限公司",2017-03-02,,"Private, ltd by shares"
2068,2518892,"AEON Enterprises Company Limited
日龍企業有限公司",2017-03-31,,"Private, ltd by shares"
2069,2544421,"Aeon Peak International (HK) Limited
岳達國際(香港)有限公司",2017-06-13,,"Private, ltd by shares"
2070,2522110,"AEON TECHNOLOGY LIMITED
億安科技有限公司",2017-04-05,,"Private, ltd by shares"
2071,2480121,"AEONIAN HI-TECH COMPANY LIMITED
億年高科技有限公司",2017-01-24,,"Private, ltd by shares"
2072,2500013,"AERBADI (HK) LIMITED
阿爾巴迪(香港)有限公司",2017-03-15,,"Private, ltd by shares"
2073,2612146,"Aerdai Technology Holdings Limited
阿爾戴科技控股有限公司",2017-11-22,,"Private, ltd by shares"
2074,2523425,"AERDUN INTERNATIONAL GROUP CO., LIMITED
阿爾頓國際集團有限公司",2017-04-06,,"Private, ltd by shares"
2075,2624805,Aergo Capital Asia Limited,2017-12-18,,"Private, ltd by shares"
2076,2574703,AERIAL DANCE ART CONCEPTS LIMITED,2017-09-05,,"Private, ltd by shares"
2077,2574687,"Aero China Industrial Co., Limited
上海航妙實業有限公司",2017-09-05,,"Private, ltd by shares"
2078,2598114,AERO CREW LIMITED (HK),2017-10-27,2020-10-30,"Private, ltd by shares"
2079,2499334,"Aero Fast Parts (Hong Kong) Limited
艾羅航材（香港）有限公司",2017-03-14,,"Private, ltd by shares"
2080,2540663,AERO GROUP (HK) LIMITED,2017-06-01,,"Private, ltd by shares"
2081,2529857,AERO LINK LIMITED,2017-04-25,,"Private, ltd by shares"
2082,2607743,AERO NIGHT LIMITED,2017-11-15,,"Private, ltd by shares"
2083,2554460,AERO TRAINING CO. LIMITED,2017-07-11,2020-05-22,"Private, ltd by shares"
2084,2475582,"AERO-BRIDGEHEAD ECONOMY EMPLOYERS NETWORK LIMITED
航空橋頭經濟僱主網絡有限公司",2017-01-12,,Ltd by guarantee
2085,2476010,"Aero-Industries International (Hongkong) Corporation Limited
航功實業(香港)有限公司",2017-01-13,,"Private, ltd by shares"
2086,2581577,AEROBIZ GLOBAL CAPITAL LIMITED,2017-09-19,,"Private, ltd by shares"
2087,2501446,Aerobu Co. Limited,2017-03-16,2020-05-15,"Private, ltd by shares"
2088,2563752,"Aerocity 1 Aircraft Company Limited
空港一號(香港)投資有限公司",2017-08-07,,"Private, ltd by shares"
2089,2561770,"Aerocity Investment Company Limited
空港投資有限公司",2017-08-01,,"Private, ltd by shares"
2090,2605366,AEROCONSULT LIMITED,2017-11-09,,"Private, ltd by shares"
2091,2479795,"AEROCRUISER (CHINA) BEIDOU SATCOM CO., LIMITED
巡天(中國)北斗衛星通信有限公司",2017-01-23,2019-07-05,"Private, ltd by shares"
2092,2480059,"Aerocruiser (CHINA) Information Technology Co., Limited
巡天(中國)信息技術有限公司",2017-01-24,,"Private, ltd by shares"
2093,2479820,"AEROCRUISER (CHINA) SCIENCE & TECHNOLOGY GROUP CO., LIMITED
巡天(中國)科技集團有限公司",2017-01-23,,"Private, ltd by shares"
2094,2570405,Aerogen Hong Kong Limited,2017-08-25,,"Private, ltd by shares"
2095,2535359,"Aerolink Partners Co., Limited
亞路聯開發股份有限公司",2017-05-15,,"Private, ltd by shares"
2096,2491921,Aeronautical Asset Management (Hongkong) Limited,2017-03-02,,"Private, ltd by shares"
2097,2606483,"AEROPILLAR SCIENCE & TECHNOLOGY LIMITED
鼎天科技有限公司",2017-11-13,,"Private, ltd by shares"
2098,2601193,AEROPOOL ASIA LIMITED,2017-11-02,,"Private, ltd by shares"
2099,2568467,AEROS (HK) LIMITED,2017-08-18,,"Private, ltd by shares"
2100,2625683,Aeros Asia Limited,2017-12-19,2020-06-19,"Private, ltd by shares"
2101,2528812,"AEROSHIPPING ENTERPRISE LIMITED
上海泓實國際貨運代理有限公司",2017-04-21,,"Private, ltd by shares"
2102,2483209,Aerosim (HK) Limited,2017-02-07,,"Private, ltd by shares"
2103,2532784,"Aerosis Co., Limited",2017-05-08,,"Private, ltd by shares"
2104,2478649,"AEROSPACE AVIATION HIGH-END INTELLIGENT INDUSTRY FUND CO., LIMITED
航天航空高端智能裝備產業基金有限公司",2017-01-19,,"Private, ltd by shares"
2105,2600815,Aerospace Company Limited (The),2017-11-02,,"Private, ltd by shares"
2106,2565435,"AEROSPACE CULTURE INDUSTRY FUND MANAGEMENT LIMITED
航太文化產業基金管理有限公司",2017-08-10,,"Private, ltd by shares"
2107,2568263,"AEROSPACE CULTURE INDUSTRY INVESTMENT MANAGEMENT LIMITED
航太文化產業投資運營管理有限公司",2017-08-18,,"Private, ltd by shares"
2108,2548791,AEROSPACE VENTURES LIMITED (d2020-05-08),2017-06-24,2020-05-08,"Private, ltd by shares"
2109,2569569,"AEROTECH CORPORATION LIMITED
航科有限公司",2017-08-22,,"Private, ltd by shares"
2110,2557152,AEROTECH GLOBAL CONSULTING LIMITED,2017-07-18,,"Private, ltd by shares"
2111,2500363,"Aerotech Trading Limited
飛航貿易有限公司",2017-03-16,,"Private, ltd by shares"
2112,2493346,AEROTEK INNOVATORS LIMITED,2017-03-06,,"Private, ltd by shares"
2113,2490968,Aerotrans E-Commerce Limited,2017-03-01,,"Private, ltd by shares"
2114,2510716,AEROWINGS AVIATION LIMITED,2017-03-28,,"Private, ltd by shares"
2115,2527942,AEROX TECHNOLOGY LIMITED,2017-04-19,,"Private, ltd by shares"
2116,2567941,"AESCHLEN INVESTMENTS LIMITED
阿施倫投資有限公司",2017-08-17,,"Private, ltd by shares"
2117,2493329,"Aescu Pharma Co. Limited
艾斯進出口有限公司",2017-03-06,,"Private, ltd by shares"
2118,2627690,"AESIR Institute Limited
迅科教育中心有限公司",2017-12-21,,"Private, ltd by shares"
2119,2587218,AesMed Company Limited,2017-10-03,,"Private, ltd by shares"
2120,2473854,"AESOP ASSET MANAGEMENT LIMITED
晉灃資產管理有限公司",2017-01-09,,"Private, ltd by shares"
2121,2626126,"AESTHETIC ART GALLERY LIMITED
藝覺藝術展廊有限公司",2017-12-19,,"Private, ltd by shares"
2122,2626124,"AESTHETIC ARTISTS' STUDIO LIMITED
藝覺創作室有限公司",2017-12-19,,"Private, ltd by shares"
2123,2626133,"AESTHETIC DESIGN LIMITED
藝覺設計有限公司",2017-12-19,,"Private, ltd by shares"
2124,2521698,"AESTHETIC EDUCATION GROUP CO., LIMITED
藝思客教育諮詢服務股份有限公司",2017-04-05,,"Private, ltd by shares"
2125,2488699,"AESTHETIC HOLISTIC LIMITED
整全美學化妝品商貿有限公司",2017-02-23,,"Private, ltd by shares"
2126,2559336,Aesthetical Beauty Customer Services Limited,2017-07-25,,"Private, ltd by shares"
2127,2559350,Aesthetical Beauty Factory Limited,2017-07-25,,"Private, ltd by shares"
2128,2559289,Aesthetical Beauty Group Limited,2017-07-25,,"Private, ltd by shares"
2129,2559294,Aesthetical Beauty Holdings Limited,2017-07-25,,"Private, ltd by shares"
2130,2559339,Aesthetical Beauty Hong Kong Limited,2017-07-25,,"Private, ltd by shares"
2131,2559343,Aesthetical Beauty Production Limited,2017-07-25,,"Private, ltd by shares"
2132,2559329,Aesthetical Beauty Promotion Limited,2017-07-25,,"Private, ltd by shares"
2133,2559319,Aesthetical Beauty Research Limited,2017-07-25,,"Private, ltd by shares"
2134,2559272,Aesthetical Beauty Services Limited,2017-07-25,,"Private, ltd by shares"
2135,2559359,Aesthetical Beauty Shop Limited,2017-07-25,,"Private, ltd by shares"
2136,2559301,Aesthetical Beauty Trading Limited,2017-07-25,,"Private, ltd by shares"
2137,2559308,Aesthetical Beauty Wholesale Limited,2017-07-25,,"Private, ltd by shares"
2138,2486209,"Aestropolis Group Limited
薈綴集團有限公司",2017-02-17,,"Private, ltd by shares"
2139,2575634,"AET Arksports Soccer School Limited
先科雅力足球學校有限公司",2017-09-06,2019-02-22,"Private, ltd by shares"
2140,2575636,"AET Football School Limited
先科足球學校有限公司",2017-09-06,2020-07-03,"Private, ltd by shares"
2141,2623195,"AETCASA CO., LIMITED
奧易通家居有限公司",2017-12-13,,"Private, ltd by shares"
2142,2591755,"AETech Hong Kong Limited
欣伊科技香港有限公司",2017-10-16,,"Private, ltd by shares"
2143,2576847,"Aeternal Co., Limited
鏵豐有限公司",2017-09-08,,"Private, ltd by shares"
2144,2620274,AETHER GLOBAL LIMITED,2017-12-07,,"Private, ltd by shares"
2145,2505268,"AETHER TRADE CO., LIMITED
香港光以太貿易有限公司",2017-03-22,,"Private, ltd by shares"
2146,2482006,Aether Universal Limited,2017-02-01,,"Private, ltd by shares"
2147,2530797,Aetna Global Trading (HK) Limited,2017-04-28,,"Private, ltd by shares"
2148,2474065,Aetna Group Limited,2017-01-09,2018-10-26,"Private, ltd by shares"
2149,2572116,"Aetrio Limited (HK)
東盟國際顧問有限公司",2017-08-30,,"Private, ltd by shares"
2150,2558689,"AEVITAS FINANCIAL SERVICES COMPANY LIMITED
大錦金融服務有限公司",2017-07-21,,"Private, ltd by shares"
2151,2527804,AEW Global Advisors Limited,2017-04-18,2020-01-10,"Private, ltd by shares"
2152,2529293,AEX Holdings Limited,2017-04-24,,"Private, ltd by shares"
2153,2491945,AF DISTRIBUTION LIMITED,2017-03-02,,"Private, ltd by shares"
2154,2575339,AF HONG KONG FINANCE LIMITED,2017-09-06,,"Private, ltd by shares"
2155,2581704,"AF Industrial Co., Limited
衛豐實業有限公司",2017-09-20,,"Private, ltd by shares"
2156,2559752,"AFA INDUSTRIES CO., LIMITED",2017-07-26,,"Private, ltd by shares"
2157,2558448,"AFAI LIMITED
阿飛智能科技有限公司",2017-07-21,,"Private, ltd by shares"
2158,2525631,AFANDA LIMITED,2017-04-10,,"Private, ltd by shares"
2159,2557556,"AFAURA CO., LIMITED
愛福萊有限公司",2017-07-19,,"Private, ltd by shares"
2160,2545626,AFBP Technology Platform Limited,2017-06-15,,"Private, ltd by shares"
2161,2623251,AFC INTERNATIONAL CONSULTING LIMITED,2017-12-14,,"Private, ltd by shares"
2162,2478195,AFD INNOVA LIMITED,2017-01-18,,"Private, ltd by shares"
2163,2547945,Afentiko Holdings Limited,2017-06-22,,"Private, ltd by shares"
2164,2532542,"AFFECTIONATE WORLD CHARITABLE FOUNDATION LIMITED
人間有情慈善基金有限公司",2017-05-05,,Ltd by guarantee
2165,2578063,"Affiniti Hong Kong Limited
孚密香港有限公司",2017-09-12,,"Private, ltd by shares"
2166,2475204,"AFFINITI LIMITED
孚密有限公司",2017-01-11,,"Private, ltd by shares"
2167,2482429,Affinity Business Consulting Limited,2017-02-02,,"Private, ltd by shares"
2168,2621653,Affinity Capital Limited (HK),2017-12-11,,"Private, ltd by shares"
2169,2471178,"Affinity Investments Consulting Limited
亞芬尼迪投資有限公司",2017-01-03,2020-10-30,"Private, ltd by shares"
2170,2628025,"AFFIRM CHANCE LIMITED
希麗有限公司",2017-12-22,,"Private, ltd by shares"
2171,2583146,"AFFIRM RICH TRADING LIMITED (b2017-09-22)
凱富貿易有限公司",2017-09-22,,"Private, ltd by shares"
2172,2538707,AFFLATO DESIGNS LIMITED,2017-05-24,,"Private, ltd by shares"
