,Reg no.,Name,"Incorp-
orated",Dissolved,Type
471,971915,AAT GLOBAL LIMITED (HK),2005-05-21,,"Private, ltd by shares"
472,995356,"AAT TRAVEL SERVICES LIMITED
翔友旅遊有限公司",2005-09-12,,"Private, ltd by shares"
473,992412,"AB (HK) International Limited
美豐國際貿易有限公司",2005-08-27,,"Private, ltd by shares"
474,965129,AB ENGINEERING LIMITED (HK),2005-04-21,,"Private, ltd by shares"
475,1000417,AB PLUS INTERNATIONAL LIMITED,2005-10-10,2009-08-14,"Private, ltd by shares"
476,973832,"AB POWER TECHNOLOGY COMPANY LIMITED
關鍵科技有限公司",2005-05-30,2014-01-03,"Private, ltd by shares"
477,1003472,"AB United Company Limited
毅寶聯合有限公司",2005-10-26,2020-05-15,"Private, ltd by shares"
478,975851,"ABA TECHNOLOGY LIMITED (d2012-03-23)
亞霸科技有限公司",2005-06-07,2012-03-23,"Private, ltd by shares"
479,991659,ABACUS CHINA COMPANY LIMITED,2005-08-24,,"Private, ltd by shares"
480,951770,"ABACUS I.T. LIMITED (d2007-06-01)
亞一資訊科技有限公司",2005-02-15,2007-06-01,"Private, ltd by shares"
481,1011167,"Abacus Investment Credits Limited
亞太投資授信有限公司",2005-12-01,2008-08-22,"Private, ltd by shares"
482,943160,"ABACUS LIMITED (HK)
亞比有限公司",2005-01-03,,"Private, ltd by shares"
483,983692,ABACUS SEMICONDUCTORS LIMITED,2005-07-16,,"Private, ltd by shares"
484,955858,"ABADIE (U.S.A.) INTERNATIONAL GROUP CO., LIMITED
花雨傘(美國)國際集團有限公司",2005-03-15,2010-02-05,"Private, ltd by shares"
485,994489,"ABAM INTERNATIONAL TRADE (HK) LIMITED
愛堡龍國際貿易(香港)有限公司",2005-09-07,2007-12-14,"Private, ltd by shares"
486,967515,ABANDON FASHION LIMITED,2005-04-29,,"Private, ltd by shares"
487,943361,"ABAS BUSINESS SOLUTIONS (PRC) LIMITED
珠璣軟件(中國)有限公司",2005-01-03,2011-11-30,"Private, ltd by shares"
488,990796,ABASS INTERNATIONAL LIMITED,2005-08-19,2009-07-31,"Private, ltd by shares"
489,970184,ABATE RISK LIMITED,2005-05-13,,"Private, ltd by shares"
490,1004016,ABAX INTERNATIONAL LIMITED,2005-10-28,,"Private, ltd by shares"
491,1008962,ABAXYS GROUP LIMITED,2005-11-21,2015-08-14,"Private, ltd by shares"
492,1011090,ABB TURBO SYSTEMS (HONG KONG) LIMITED,2005-12-01,,"Private, ltd by shares"
493,1014446,ABBERTON LIMITED (d2011-10-28),2005-12-17,2011-10-28,"Private, ltd by shares"
494,953744,ABBEY INTERNATIONAL LIMITED (d2012-04-05),2005-03-03,2012-04-05,"Private, ltd by shares"
495,998280,"ABBHKGN (HK) LIMITED
保護開關(香港)有限公司",2005-09-28,2018-01-26,"Private, ltd by shares"
496,986586,ABBI SERVICES LIMITED,2005-07-29,2016-10-14,"Private, ltd by shares"
497,990027,Abbott & Jones (HK) Limited,2005-08-16,,"Private, ltd by shares"
498,999086,"ABC (HK) ELECTRONICS CO., LIMITED",2005-10-03,,"Private, ltd by shares"
499,998453,ABC CAPITAL HOLDINGS LIMITED,2005-09-29,2011-11-11,"Private, ltd by shares"
500,949980,abc Fintech Recruiters Limited,2005-02-02,,"Private, ltd by shares"
501,979407,"ABC HOLDING LIMITED
三寶控股(香港)有限公司",2005-06-24,2012-01-27,"Private, ltd by shares"
502,1009238,"ABC IND LIMITED (THE)
中基實業發展有限公司",2005-11-22,2019-10-25,"Private, ltd by shares"
503,968524,"ABC INSURANCE CONSULTANTS LIMITED
精英保險顧問有限公司",2005-05-06,,"Private, ltd by shares"
504,978066,ABC INVESTMENT LIMITED (d2011-08-12),2005-06-18,2011-08-12,"Private, ltd by shares"
505,986868,ABC MEDIA (H.K.) LIMITED,2005-08-01,,"Private, ltd by shares"
506,983230,ABC PLAZA LIMITED,2005-07-14,2009-03-27,"Private, ltd by shares"
507,972821,ABC PRESS LIMITED,2005-05-25,,"Private, ltd by shares"
508,1000158,ABC TELECOMMUNICATION LIMITED,2005-10-07,,"Private, ltd by shares"
509,1015953,ABC/ALLIED PRESSROOM PRODUCTS (HK) LIMITED,2005-12-29,2018-03-23,"Private, ltd by shares"
510,970815,"ABChanel Limited
龐巴有限公司",2005-05-18,,"Private, ltd by shares"
511,954051,"ABCTOPBIZ INDUSTRIAL (HK) LIMITED
金鴻正實業(香港)有限公司",2005-03-04,2015-05-15,"Private, ltd by shares"
512,973767,ABDUL QAHIR SHAH & BROTHERS (HK) LIMITED,2005-05-30,,"Private, ltd by shares"
513,971278,ABEKO FAR EAST LIMITED,2005-05-19,2014-06-13,"Private, ltd by shares"
514,963665,"ABEN ELECTRONICS CO., LIMITED
兆宇電子有限公司",2005-04-15,2012-05-25,"Private, ltd by shares"
515,989102,ABERCROMBIE & FITCH HONG KONG LIMITED,2005-08-11,,"Private, ltd by shares"
516,968049,"ABERDEEN FISHBALL & NOODLES RESTAURANT LIMITED
香港仔魚蛋粉有限公司",2005-05-04,,"Private, ltd by shares"
517,1006422,ABERDEEN INVESTMENTS GROUP LIMITED,2005-11-08,2011-08-05,"Private, ltd by shares"
518,949893,ABERMAN DEVELOPMENTS LIMITED,2005-02-02,,"Private, ltd by shares"
519,987277,ABESS LIMITED,2005-08-03,2015-03-06,"Private, ltd by shares"
520,948986,"ABEST.DISPLAY.CORPORATION LIMITED
矽晶宏谷科技股份有限公司",2005-01-28,2009-07-17,"Private, ltd by shares"
521,968634,ABET H.K. LIMITED,2005-05-06,,"Private, ltd by shares"
522,1010930,"ABF BATTERY LIMITED
奧比福電池有限公司",2005-11-30,2014-05-30,"Private, ltd by shares"
523,984519,ABI FAR EAST LIMITED,2005-07-20,2006-12-15,"Private, ltd by shares"
524,1007960,"ABI-TECH INTERNATIONAL-HK CO., LIMITED
穎達科技國際有限公司",2005-11-16,2007-04-20,"Private, ltd by shares"
525,952154,ABIDING LIMITED (d2007-03-30),2005-02-18,2007-03-30,"Private, ltd by shares"
526,959525,"ABILITY CONSULTANTS LIMITED
駿渝顧問有限公司",2005-03-31,,"Private, ltd by shares"
527,992364,"ABILITY DEVELOPMENT LIMITED
超群發展有限公司",2005-08-27,2017-07-07,"Private, ltd by shares"
528,970763,"ABILITY LOGISTICS LIMITED
泓本物流有限公司",2005-05-18,2007-11-02,"Private, ltd by shares"
529,995696,"ABILITY TECHNOLOGY DEVELOPMENT LIMITED
鴻基科技發展有限公司",2005-09-14,2012-03-09,"Private, ltd by shares"
530,986523,ABIS CO. HONGKONG LIMITED,2005-07-29,2009-05-08,"Private, ltd by shares"
531,1003204,"ABLE ALLIANCE (HK) LIMITED
毅寶(香港)有限公司",2005-10-25,2014-12-24,"Private, ltd by shares"
532,992916,"ABLE ALLIANCE LIMITED (b2005-08-30)
得仁有限公司",2005-08-30,2013-12-06,"Private, ltd by shares"
533,974473,ABLE BROOK LIMITED,2005-06-01,,"Private, ltd by shares"
534,974861,"ABLE BUSINESS LIMITED (HK)
業智有限公司",2005-06-02,,"Private, ltd by shares"
535,945669,ABLE CENTURY LIMITED (d2009-10-14),2005-01-14,2009-10-14,"Private, ltd by shares"
536,1001497,"ABLE CHINA HOLDINGS LIMITED (d2010-03-12)
毅華集團有限公司",2005-10-15,2010-03-12,"Private, ltd by shares"
537,986221,"ABLE FORCE INVESTMENT LIMITED
速寶投資有限公司",2005-07-28,2007-09-14,"Private, ltd by shares"
538,984635,ABLE FORMULA INVESTMENTS LIMITED,2005-07-21,2016-01-08,"Private, ltd by shares"
539,968714,"ABLE FORTUNE INTERNATIONAL LIMITED (d2013-08-09)
裕豐國際有限公司",2005-05-06,2013-08-09,"Private, ltd by shares"
540,998847,"ABLE GAIN INTERNATIONAL LIMITED
雅益國際有限公司",2005-10-03,,"Private, ltd by shares"
541,995020,"ABLE GAIN INVESTMENTS LIMITED (d2019-02-01)
雅益投資有限公司",2005-09-09,2019-02-01,"Private, ltd by shares"
542,1000051,"ABLE GAIN LIMITED
能利有限公司",2005-10-07,,"Private, ltd by shares"
543,1016479,"ABLE GAS LIMITED
永寶氣體工程有限公司",2005-12-31,,"Private, ltd by shares"
544,981954,"ABLE GENIUS LIMITED
寶智有限公司",2005-07-08,,"Private, ltd by shares"
545,1013635,"ABLE INDUSTRIAL INTERNATIONAL COMPANY LIMITED
藝寶雅實業國際有限公司",2005-12-14,,"Private, ltd by shares"
546,1006093,"ABLE INDUSTRIES LIMITED
家寶實業有限公司",2005-11-07,,"Private, ltd by shares"
547,995472,"ABLE INTERNATIONAL INDUSTRIAL LIMITED
恒寶國際實業有限公司",2005-09-13,2013-12-20,"Private, ltd by shares"
548,986276,"ABLE LONG INTERNATIONAL LIMITED
永津國際有限公司",2005-07-28,2010-11-12,"Private, ltd by shares"
549,965192,"ABLE PATH LIMITED (d2009-09-11)
雅途有限公司",2005-04-21,2009-09-11,"Private, ltd by shares"
550,973379,"ABLE PROMISE INDUSTRIAL LIMITED
雅諾實業有限公司",2005-05-27,2009-02-20,"Private, ltd by shares"
551,984682,"ABLE REASON INTERNATIONAL LIMITED
澤恩國際有限公司",2005-07-21,2007-06-01,"Private, ltd by shares"
552,986279,"ABLE RESULT INVESTMENTS LIMITED
爵朗投資有限公司",2005-07-28,2012-11-23,"Private, ltd by shares"
553,946571,ABLE RICHLY LIMITED,2005-01-18,,"Private, ltd by shares"
554,979011,"ABLE SOLUTIONS ENGINEERING LIMITED
佳能工程有限公司",2005-06-23,2019-04-04,"Private, ltd by shares"
555,995016,"ABLE STAR HOLDINGS LIMITED
雅星集團有限公司",2005-09-09,,"Private, ltd by shares"
556,975134,"ABLE STAR INTERNATIONAL LIMITED (d2014-08-22)
毅星國際有限公司",2005-06-03,2014-08-22,"Private, ltd by shares"
557,977909,"ABLE STEP LIMITED (d2010-09-30)
陞達有限公司",2005-06-17,2010-09-30,"Private, ltd by shares"
558,1014399,"ABLE SUCCESS INTERNATIONAL LIMITED (d2009-06-12)
毅成國際有限公司",2005-12-17,2009-06-12,"Private, ltd by shares"
559,980264,ABLE TEAM INVESTMENTS LIMITED,2005-06-29,,"Private, ltd by shares"
560,963349,"ABLE TECH LIMITED (d2007-08-03)
雅寶達有限公司",2005-04-15,2007-08-03,"Private, ltd by shares"
561,972019,"ABLE UNION ENTERPRISES LIMITED (d2012-09-21)
寶聯企業有限公司",2005-05-21,2012-09-21,"Private, ltd by shares"
562,992921,"ABLE WELL INTERNATIONAL LIMITED
仁華國際有限公司",2005-08-30,,"Private, ltd by shares"
563,974602,"ABLE WELL TRADING LIMITED
銓佳貿易有限公司",2005-06-02,2007-11-09,"Private, ltd by shares"
564,995012,"ABLE WIN DEVELOPMENT LIMITED (d2012-04-05)
雅榮發展有限公司",2005-09-09,2012-04-05,"Private, ltd by shares"
565,988175,"ABLE WIN MANAGEMENT LIMITED
萬得管理有限公司",2005-08-06,2019-04-26,"Private, ltd by shares"
566,944292,"ABLE WINNER LIMITED
雅勝有限公司",2005-01-07,,"Private, ltd by shares"
567,943340,"ABLE-ONE TECHNOLOGY LIMITED
特普科技有限公司",2005-01-03,,"Private, ltd by shares"
568,969966,"ABLEMEX WEALTH MANAGEMENT LIMITED
雅文財富管理有限公司",2005-05-12,,"Private, ltd by shares"
569,1004618,"ABLESLINK (HONG KONG) LIMITED
雅普司(香港)有限公司",2005-10-31,2008-04-11,"Private, ltd by shares"
570,975216,"ABLETEAM HOLDINGS LIMITED
添安控股有限公司",2005-06-04,2011-11-11,"Private, ltd by shares"
571,959001,"ABM (H.K.) CO., LIMITED
立星企業(香港)有限公司",2005-03-29,2018-08-24,"Private, ltd by shares"
572,949243,ABM HOLDINGS LIMITED (d2006-08-25),2005-01-31,2006-08-25,"Private, ltd by shares"
573,1005156,"ABM INTERNATIONAL GROUP HONGKONG CO., LIMITED
寶貝成長國際集團香港有限公司",2005-11-03,2010-03-26,"Private, ltd by shares"
574,947820,ABM LIMITED,2005-01-24,,"Private, ltd by shares"
575,974003,"ABM, ASIA BUYING MANAGEMENT CO., LIMITED",2005-05-30,2020-04-17,"Private, ltd by shares"
576,943360,ABN AMRO SECURITIES HOLDINGS (ASIA) LIMITED,2005-01-03,2016-03-21,"Private, ltd by shares"
577,956859,"ABO ELECTRONICS LIMITED
雅寶電子有限公司",2005-03-18,,"Private, ltd by shares"
578,993143,ABODE LIMITED (HK),2005-08-31,,"Private, ltd by shares"
579,971322,"ABON GROUP (HK) CHEMICAL LIMITED
雅邦集團(香港)化工有限公司",2005-05-20,2009-10-16,"Private, ltd by shares"
580,968476,ABORIGINE INTERNATIONAL LIMITED,2005-05-05,2012-07-20,"Private, ltd by shares"
581,1008858,ABORIGINE LIMITED,2005-11-19,2011-12-02,"Private, ltd by shares"
582,950924,ABRAHAM ASIA PACIFIC LIMITED,2005-02-08,2010-09-30,"Private, ltd by shares"
583,957031,"Abraham International Enterprises Limited
亞伯拉罕國際企業有限公司",2005-03-19,2010-05-20,"Private, ltd by shares"
584,1011810,"ABRAHAM INTERNATIONAL INSURANCE BROKERS LIMITED
億信國際保險經紀有限公司",2005-12-05,2007-03-02,"Private, ltd by shares"
585,996310,"ABRAM TECHNOLOGY INTERNATIONAL (H.K.) LIMITED
亞伯蘭科技國際(香港)有限公司",2005-09-16,2016-01-15,"Private, ltd by shares"
586,945341,ABS ENGINEERING (HONG KONG) LIMITED,2005-01-12,,"Private, ltd by shares"
587,945250,ABS ENGINEERING LIMITED,2005-01-12,,"Private, ltd by shares"
588,978277,"ABS INDUSTRIAL DEVELOPMENT (HONG KONG) CO., LIMITED
阿貝斯工業發展(香港)有限公司",2005-06-20,,"Private, ltd by shares"
589,962194,"ABS PRODUCTS (HK) LIMITED
人氣產品(香港)有限公司",2005-04-11,2007-09-07,"Private, ltd by shares"
590,949172,ABS VENTURE PARTNERSHIP CO. LIMITED,2005-01-28,2010-07-30,"Private, ltd by shares"
591,973946,"Absinthe Asia Limited
亞普珊洋酒有限公司",2005-05-30,2017-07-21,"Private, ltd by shares"
592,994862,"Absolute 3D Holdings Limited
亞泰超立體控股有限公司",2005-09-09,2015-12-18,"Private, ltd by shares"
593,962110,ABSOLUTE APEX TRADING LIMITED,2005-04-11,2015-09-11,"Private, ltd by shares"
594,989644,"ABSOLUTE FUTURE LIMITED
敬德有限公司",2005-08-13,2010-01-08,"Private, ltd by shares"
595,988319,ABSOLUTE TALENT LIMITED,2005-08-08,2017-03-13,"Private, ltd by shares"
596,944448,ABSOLUTIONS HONG KONG LIMITED,2005-01-07,2018-12-14,"Private, ltd by shares"
597,975214,"ABU ABDULLAH INTERNATIONAL TRADING CO., LIMITED
阿卜阿布杜拉國際貿易有限公司",2005-06-04,2010-10-08,"Private, ltd by shares"
598,994485,"ABUNDANT GRACE CHARITY FOUNDATION LIMITED
主恩澤森慈善基金會有限公司",2005-09-07,2018-01-05,Ltd by guarantee
599,1000342,"ABUNDANT LIFE HOLDINGS LIMITED
豐盛生命集團有限公司",2005-10-08,2007-03-23,"Private, ltd by shares"
600,983581,"ABUS WAH YUET HARDWARE COMPANY LIMITED
艾寶施華粤五金有限公司",2005-07-15,2014-12-12,"Private, ltd by shares"
601,985231,"AC (ENGINEERING PRODUCTS) COMPANY LIMITED
基思工業材料有限公司",2005-07-23,2013-08-23,"Private, ltd by shares"
602,994245,"AC CARPI APPAREL MANUFACTURING LIMITED
加寶利服裝製造有限公司",2005-09-06,,"Private, ltd by shares"
603,968589,"AC EAGLE INT'L TRADING LIMITED
駿鷹國際貿易有限公司",2005-05-06,2010-12-24,"Private, ltd by shares"
604,1011195,"AC&A CONSULTANCY & TRAINING COMPANY LIMITED
奧思顧問有限公司",2005-12-01,,"Private, ltd by shares"
605,967477,"AC/DC SUPPLIES LIMITED
識選有限公司",2005-04-29,,"Private, ltd by shares"
606,987269,ACA II (HONG KONG) LIMITED,2005-08-03,2013-11-02,"Private, ltd by shares"
607,976933,ACA II TE (HONG KONG) LIMITED,2005-06-13,2013-11-02,"Private, ltd by shares"
608,966834,"ACACIA COMPANY LIMITED (d2010-07-30)
卡楒有限公司",2005-04-27,2010-07-30,"Private, ltd by shares"
609,988624,ACADA LIMITED,2005-08-09,,"Private, ltd by shares"
610,987635,"Academic Publishers Group Company Limited
學術出版人集團有限公司",2005-08-04,2008-09-12,"Private, ltd by shares"
611,983580,"Academic Research Publishers Company Limited
學術研究出版有限公司",2005-07-15,,"Private, ltd by shares"
612,996678,ACADEMY OF CHINESE PSYCHOLOGY LIMITED,2005-09-20,2010-07-30,"Private, ltd by shares"
613,997680,"ACADEMY OF MODERN PET (H.K.) LIMITED
時代寵物美容學院(香港)有限公司",2005-09-26,,"Private, ltd by shares"
614,1010088,"ACADEMY PRECIOUS METALS CO., LIMITED
艾可廸貴金屬材料有限公司",2005-11-25,2011-03-04,"Private, ltd by shares"
615,1003847,"ACC (Asia) Limited
英國安珀化學(亞洲)有限公司",2005-10-27,2009-10-30,"Private, ltd by shares"
616,998076,ACC INTERNATIONAL LIMITED (d2012-12-14),2005-09-27,2012-12-14,"Private, ltd by shares"
617,1002919,"ACC LOGISTICS LIMITED
飛運通物流有限公司",2005-10-22,,"Private, ltd by shares"
618,1002440,ACC RESOURCES (HK) LIMITED,2005-10-20,2015-06-19,"Private, ltd by shares"
619,990724,ACC SPECIALTY COFFEE GROUP LIMITED,2005-08-18,,"Private, ltd by shares"
620,997427,"ACCEL ADVERTISING & MARKETING LIMITED
卓思廣告及市塲推廣有限公司",2005-09-23,2008-04-25,"Private, ltd by shares"
621,981800,ACCEL GLOBAL LIMITED,2005-07-07,2010-07-23,"Private, ltd by shares"
622,959545,"ACCELERATED LEARNING INSTITUTE LIMITED
激創思維有限公司",2005-03-31,2012-04-27,"Private, ltd by shares"
623,957588,"ACCELERATION DIGITAL LIMITED
加速度數碼有限公司",2005-03-22,2006-10-13,"Private, ltd by shares"
624,959726,ACCELERATOR LIMITED (d2009-03-13),2005-04-01,2009-03-13,"Private, ltd by shares"
625,947908,"ACCELLA TECHNOLOGIES LIMITED
亞太智訊科技有限公司",2005-01-24,2014-08-29,"Private, ltd by shares"
626,961732,"ACCENT HOLDINGS LIMITED (HK)
穎源控股有限公司",2005-04-08,,"Private, ltd by shares"
627,956419,"ACCENT INTERNATIONAL CO. LIMITED
藝盛國際有限公司",2005-03-17,,"Private, ltd by shares"
628,1010674,"ACCENTEC INTERNATIONAL LIMITED
家承國際有限公司",2005-11-29,2007-08-03,"Private, ltd by shares"
629,962685,"ACCENTOR TRADING LIMITED
維斯特貿易有限公司",2005-04-12,2009-09-04,"Private, ltd by shares"
630,972446,"ACCENTURE INC. LIMITED
雅卓貿易有限公司",2005-05-24,2007-09-21,"Private, ltd by shares"
631,952995,ACCEPTOR LIMITED,2005-02-25,2014-11-07,"Private, ltd by shares"
632,977288,ACCESS CHINA LIMITED (HK),2005-06-15,2020-05-15,"Private, ltd by shares"
633,1002360,"ACCESS CREATIVE PRODUCTION COMPANY LIMITED
可思創作有限公司",2005-10-19,2008-05-02,"Private, ltd by shares"
634,985217,"ACCESS ENTERPRISE LIMITED
雅式企業有限公司",2005-07-23,,"Private, ltd by shares"
635,1004115,ACCESS EQUIPMENT LIMITED (HK),2005-10-28,,"Private, ltd by shares"
636,1013049,ACCESS GLOBAL ASIA LIMITED,2005-12-12,2014-03-28,"Private, ltd by shares"
637,948639,"ACCESS GLORY LIMITED
泓龍有限公司",2005-01-28,,"Private, ltd by shares"
638,1002019,"ACCESS INTERNATIONAL WAREHOUSING & TRADING COMPANY LIMITED
博泰倉儲貿易有限公司",2005-10-18,2012-09-14,"Private, ltd by shares"
639,995938,"ACCESS PRODUCTION & SERVICES COMPANY LIMITED
卓犖製作有限公司",2005-09-15,,"Private, ltd by shares"
640,1005035,"ACCESSION (CHINA) LIMITED
漢思(中國)有限公司",2005-11-02,2018-07-27,"Private, ltd by shares"
641,969463,"ACCESSOR ELECTRONICS LIMITED
艾克生電子有限公司",2005-05-10,2011-06-10,"Private, ltd by shares"
642,980228,Accessories Agency Limited,2005-06-29,,"Private, ltd by shares"
643,977415,ACCESSORIES AND EFFECTS LIMITED,2005-06-15,2009-11-06,"Private, ltd by shares"
644,968586,"ACCESSORIES LIMITED (HK)
雅立飾物有限公司",2005-05-06,,"Private, ltd by shares"
645,946172,ACCESSORIZED LIMITED,2005-01-17,2016-09-09,"Private, ltd by shares"
646,994000,ACCESSORYJACK LIMITED,2005-09-03,,"Private, ltd by shares"
647,1006885,ACCO Brands Hong Kong Limited,2005-11-10,2012-01-13,"Private, ltd by shares"
648,969249,ACCOMMODATION SERVICE LIMITED,2005-05-10,,"Private, ltd by shares"
649,948736,"ACCONCI HSIA LIMITED
夏剛志(夏氏)有限公司",2005-01-28,2018-10-05,"Private, ltd by shares"
650,1003528,Accoona Corp Limited,2005-10-26,2011-07-08,"Private, ltd by shares"
651,998094,"ACCORD CONSTRUCTION & DECORATION COMPANY LIMITED
雅閣建築裝修工程有限公司",2005-09-27,,"Private, ltd by shares"
652,976355,"ACCORD INTERNATIONAL INDUSTRIAL LIMITED
偉華國際實業有限公司",2005-06-09,2008-02-15,"Private, ltd by shares"
653,999412,"ACCORD PACIFIC LIMITED
皆誼有限公司",2005-10-04,,"Private, ltd by shares"
654,974138,ACCORD PARTNER ENVIRONMENTAL ENGINEERING COMPANY LIMITED,2005-05-31,,"Private, ltd by shares"
655,1000959,"AccoTax Business Services Limited
滙卓商業服務有限公司",2005-10-13,,"Private, ltd by shares"
656,989520,Accountants Limited,2005-08-12,,"Private, ltd by shares"
657,1008419,"ACCRAFT FASHION ACCESSORY MANUFACTURE & SOURCING LIMITED
精藝服裝配料製造及資源有限公司",2005-11-17,2013-11-22,"Private, ltd by shares"
658,996377,"ACCREDITED CERTIFICATION INTERNATIONAL LIMITED
國際認可認証有限公司",2005-09-16,,"Private, ltd by shares"
659,982480,"ACCRUE HOLDING LIMITED
盈豐控股(香港)有限公司",2005-07-11,,"Private, ltd by shares"
660,987549,ACCTRA INFORMATION TECHNOLOGIES LIMITED,2005-08-04,2014-03-28,"Private, ltd by shares"
661,1002246,ACCTRA SOLUTIONS LIMITED,2005-10-19,2007-12-21,"Private, ltd by shares"
662,1008372,ACCUCRAFT HK LIMITED,2005-11-17,2020-09-25,"Private, ltd by shares"
663,991506,ACCUMO HK LIMITED,2005-08-23,2009-12-31,"Private, ltd by shares"
664,973877,"ACCURACY TECHNOLOGY LIMITED (d2008-10-31)
永確科技有限公司",2005-05-30,2008-10-31,"Private, ltd by shares"
665,946535,"ACCURATE GAIN LIMITED
準佳有限公司",2005-01-18,2017-04-07,"Private, ltd by shares"
666,998202,"Accuray Asia Limited
安科銳亞洲有限公司",2005-09-28,,"Private, ltd by shares"
667,999493,ACE ABLE INVESTMENTS LIMITED,2005-10-05,2015-10-16,"Private, ltd by shares"
668,984399,"ACE ACHIEVE GROUP LIMITED
漢銘集團有限公司",2005-07-20,,"Private, ltd by shares"
669,971175,"ACE ART CO., LIMITED
欸伊偲阿特有限公司",2005-05-19,,"Private, ltd by shares"
670,951815,"ACE BUSINESS LIMITED (d2012-03-02)
港業有限公司",2005-02-16,2012-03-02,"Private, ltd by shares"
671,963357,"ACE CONSULTANCY COMPANY LIMITED
宇文顧問有限公司",2005-04-15,2010-01-08,"Private, ltd by shares"
672,1015287,"ACE CORPORATION HOLDINGS LIMITED
精英企業控股有限公司",2005-12-22,,"Private, ltd by shares"
673,991027,"ACE DRAGON DEVELOPMENT LIMITED
高龍發展有限公司",2005-08-20,,"Private, ltd by shares"
674,973752,"ACE DRAGON INTERNATIONAL LIMITED (d2008-04-25)
騰龍國際企業有限公司",2005-05-28,2008-04-25,"Private, ltd by shares"
675,1003725,"ACE FIT INTERNATIONAL LIMITED
上峰國際有限公司",2005-10-27,,"Private, ltd by shares"
676,946121,"ACE FORTUNE INDUSTRIES LIMITED (d2011-12-16)
雅福實業有限公司",2005-01-14,2011-12-16,"Private, ltd by shares"
677,1014919,"ACE FRONTIER MEDIA LIMITED
領鋒存訊科技有限公司",2005-12-20,,"Private, ltd by shares"
678,982195,"ACE GLOBAL INTERNATIONAL LIMITED
盈傑國際有限公司",2005-07-08,,"Private, ltd by shares"
679,964425,ACE GLOBAL TRADING LIMITED (d2012-06-01),2005-04-19,2012-06-01,"Private, ltd by shares"
680,1012510,ACE GOLF CONSULTANT LIMITED,2005-12-08,2007-05-18,"Private, ltd by shares"
681,951228,"ACE INTERNATIONAL DEVELOPMENT COMPANY LIMITED
智能國際發展有限公司",2005-02-14,2020-04-29,"Private, ltd by shares"
682,1005326,"ACE INTERNATIONAL HOLDINGS LIMITED
毅志國際集團有限公司",2005-11-03,2013-01-04,"Private, ltd by shares"
683,998410,ACE INTERNATIONAL TRADING SERVICES LIMITED,2005-09-29,2015-07-31,"Private, ltd by shares"
684,996311,"ACE MARKETING LIMITED (HK)
亞廣展覽有限公司",2005-09-16,,"Private, ltd by shares"
685,957291,"ACE PIONEER INTERNATIONAL LIMITED
普能國際有限公司",2005-03-21,2009-12-31,"Private, ltd by shares"
686,998580,ACE PROPERTY INVESTMENT LIMITED,2005-09-30,2014-12-24,"Private, ltd by shares"
687,966680,ACE SECRETARIES LIMITED (HK),2005-04-27,,"Private, ltd by shares"
688,1007594,"ACE SMART COMPANY LIMITED
宇方有限公司",2005-11-14,,"Private, ltd by shares"
689,987379,"ACE SMART INTERNATIONAL LIMITED
旺捷國際有限公司",2005-08-03,2006-12-29,"Private, ltd by shares"
690,971583,"ACE TALENT LIMITED (d2011-11-18)
卓智有限公司",2005-05-20,2011-11-18,"Private, ltd by shares"
691,1003730,"ACE TEAM HOLDINGS LIMITED
長聯控股有限公司",2005-10-27,2019-09-13,"Private, ltd by shares"
692,992099,"ACE TECHNOLOGY (HONG KONG) CO., LIMITED
立德科技(香港)有限公司",2005-08-26,,"Private, ltd by shares"
693,973303,"ACE TECHNOLOGY GROUP LIMITED (d2013-11-08)
樂安科技集團有限公司",2005-05-27,2013-11-08,"Private, ltd by shares"
694,986294,"ACE TRIPLE INVESTMENTS LIMITED
浩津投資有限公司",2005-07-28,2008-10-03,"Private, ltd by shares"
695,1003457,"ACE WINNER LIMITED (HK)
銳威有限公司",2005-10-26,,"Private, ltd by shares"
696,978349,"ACE-HI TECH COMPANY LIMITED
崇瑞科技有限公司",2005-06-20,2009-11-13,"Private, ltd by shares"
697,996605,"ACECO INTERNATIONAL GROUP LIMITED
天苑國際集團有限公司",2005-09-20,2012-12-21,"Private, ltd by shares"
698,957293,"ACEFIELD GROUP LIMITED
領悅集團有限公司",2005-03-21,2015-05-22,"Private, ltd by shares"
699,964767,"ACEGAIN INTERNATIONAL LIMITED
力陞國際有限公司",2005-04-20,2015-01-30,"Private, ltd by shares"
700,997992,"ACELINK INVESTMENT LIMITED (d2009-08-14)
愛立投資有限公司",2005-09-27,2009-08-14,"Private, ltd by shares"
701,973607,"Acellent Printing Limited
恒輝印務(香港)有限公司",2005-05-28,2018-10-26,"Private, ltd by shares"
702,993324,"ACELON CHEMICALS & FIBER CORPORATION LIMITED
駿隆纖維股份有限公司",2005-08-31,2020-01-10,"Private, ltd by shares"
703,990974,"ACEMAX LIMITED (d2018-04-27)
堅萬有限公司",2005-08-20,2018-04-27,"Private, ltd by shares"
704,978519,"ACEMINOR CHINA LIMITED (d2010-09-24)
艾斯美(中國)有限公司",2005-06-21,2010-09-24,"Private, ltd by shares"
705,953687,"ACENT-TECH (HK) COMPANY LIMITED
天絡科技(香港)有限公司",2005-03-03,,"Private, ltd by shares"
706,960459,"ACEPRO TECHNOLOGY LIMITED
偉展科技有限公司",2005-04-04,2006-08-18,"Private, ltd by shares"
707,958268,ACERICH GROUP LIMITED,2005-03-23,2010-11-26,"Private, ltd by shares"
