,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1929,1529987,"AEGEAN INTERNATIONAL GROUP CO., LIMITED
愛琴海國際貿易集團有限公司",2010-11-18,2017-07-28,"Private, ltd by shares"
1930,1438262,"AEGIS ASIA, LIMITED",2010-03-31,2013-07-12,"Private, ltd by shares"
1931,1439817,"AEGIS HANDBAG INNOVATION CO., LIMITED",2010-04-08,2014-08-15,"Private, ltd by shares"
1932,1524779,AEGIS Insurance & Reinsurance Brokers Limited,2010-11-05,2016-04-08,"Private, ltd by shares"
1933,1472618,"AEGIS Systems Co., Limited",2010-06-25,2016-02-19,"Private, ltd by shares"
1934,1529818,AEGIS WORKS COMPANY LIMITED,2010-11-18,,"Private, ltd by shares"
1935,1487649,"AEGISTECH LIMITED
安哲科儀有限公司",2010-08-02,,"Private, ltd by shares"
1936,1458107,"Aegon Asset Management (Asia) Limited
全球人壽資產管理(亞洲)有限公司",2010-05-19,,"Private, ltd by shares"
1937,1455591,"AEH TECHNOLOGY CO., LIMITED
澳爾禾科技有限公司",2010-05-12,2015-06-19,"Private, ltd by shares"
1938,1529159,"AEI TONG LIMITED
怡盈恩有限公司",2010-11-17,2018-08-31,"Private, ltd by shares"
1939,1481809,Aekun Company Limited,2010-07-19,2014-11-21,"Private, ltd by shares"
1940,1418229,AEL Investments Limited,2010-02-02,,"Private, ltd by shares"
1941,1488135,AELITE LIMITED (HK),2010-08-02,2019-11-01,"Private, ltd by shares"
1942,1500491,AEM Components (Hong Kong) Limited,2010-09-02,,"Private, ltd by shares"
1943,1433395,Aemaeth Creations Limited,2010-03-19,,"Private, ltd by shares"
1944,1487086,"AeMeA Group (HK) Limited
金銀富集團(香港)有限公司",2010-07-30,2014-12-05,"Private, ltd by shares"
1945,1482304,"AEMPIRE ENERGY COMPANY LIMITED
安邦能源股份有限公司",2010-07-20,,"Private, ltd by shares"
1946,1437569,"AENEAS TECHNOLOGY CO., LIMITED
安諾鑫科技有限公司",2010-03-30,2015-06-12,"Private, ltd by shares"
1947,1449036,"AENEON (CHINA) COMPANY LIMITED
億能(中國)有限公司",2010-04-26,,"Private, ltd by shares"
1948,1498203,"AEON BOOM INDUSTRY CO., LIMITED
昌華恒達實業有限公司",2010-08-26,2016-05-06,"Private, ltd by shares"
1949,1521823,"AEON ENTERPRISES LIMITED
億恩企業有限公司",2010-10-29,2015-03-13,"Private, ltd by shares"
1950,1444967,"AEON INTERNATIONAL (HK) SPACE DESIGN LIMITED
易安國際(香港)空間設計有限公司",2010-04-16,,"Private, ltd by shares"
1951,1440569,AEON OVERSEAS LIMITED,2010-04-09,2016-12-02,"Private, ltd by shares"
1952,1536226,"AEP TECHNOLOGY LIMITED
松瑞科技有限公司",2010-12-03,2020-10-23,"Private, ltd by shares"
1953,1518060,"AEPT GROUP INTERNATIONAL HOLDING LIMITED
愛普特集團國際控股有限公司",2010-10-21,2020-11-13,"Private, ltd by shares"
1954,1452425,AER GROUP LIMITED,2010-05-04,2012-01-20,"Private, ltd by shares"
1955,1501330,AEREXS LIMITED,2010-09-03,2015-07-24,"Private, ltd by shares"
1956,1519552,"AERFA IMPORT AND EXPORT TRADING CO., LIMITED
阿爾法進出口貿易有限公司",2010-10-25,,"Private, ltd by shares"
1957,1426057,"AERIS (HONGKONG) CO., LIMITED
愛瑞斯特(香港)有限公司",2010-03-03,,"Private, ltd by shares"
1958,1425420,AERIS BUSINESS SERVICES LIMITED,2010-03-02,2012-11-09,"Private, ltd by shares"
1959,1466956,"AERMO (HK) GROUP CO., LIMITED
阿爾默(香港)集團有限公司",2010-06-09,2017-02-03,"Private, ltd by shares"
1960,1505397,"AERO ELECTRONICS LIMITED
天恒電子有限公司",2010-09-15,2014-02-07,"Private, ltd by shares"
1961,1482426,"AERO EXPRESS LIMITED
航日有限公司",2010-07-20,,"Private, ltd by shares"
1962,1466695,"AERO FERRY CO., LIMITED
香港飛瑞有限公司",2010-06-09,,"Private, ltd by shares"
1963,1506167,"AERO LIGHTING LIMITED
愛爾明麗有限公司",2010-09-16,2019-03-08,"Private, ltd by shares"
1964,1495065,AERO LINK LIMITED (d2015-10-09),2010-08-19,2015-10-09,"Private, ltd by shares"
1965,1520230,AERO PROFESSIONAL CONSULTING LIMITED,2010-10-26,2016-06-17,"Private, ltd by shares"
1966,1461508,"AERO TECHNOLOGY (HONGKONG) CO., LIMITED
艾羅科技(香港)有限公司",2010-05-27,2019-01-11,"Private, ltd by shares"
1967,1487093,Aeromar Limited,2010-07-30,2018-04-06,"Private, ltd by shares"
1968,1444465,"Aeron Jeko Star Holding Limited
艾朗鍵科控股有限公司",2010-04-16,,"Private, ltd by shares"
1969,1505327,AERON SHIPPING COMPANY LIMITED,2010-09-15,,"Private, ltd by shares"
1970,1475623,Aeroplane Explosion Limited,2010-07-02,2011-07-29,"Private, ltd by shares"
1971,1541004,"AEROSERVEY PRODUCT CO., LIMITED",2010-12-16,,"Private, ltd by shares"
1972,1475164,AEROSPACE ACQUISITIONS CORPORATION LIMITED,2010-07-02,2016-08-05,"Private, ltd by shares"
1973,1514910,AEROSPACE VALUE CHAIN SOLUTIONS LIMITED,2010-10-14,,"Private, ltd by shares"
1974,1529800,"AEROSPACE ZENITECH DEVELOPMENT LIMITED
香港航鼎科技發展有限公司",2010-11-18,2018-07-20,"Private, ltd by shares"
1975,1496687,Aerosup Limited,2010-08-24,,"Private, ltd by shares"
1976,1456556,"AEROTECH SERVICE LIMITED
航空技術服務有限公司",2010-05-14,,"Private, ltd by shares"
1977,1482044,"AEROTECH SUPPORT LIMITED
航技服務有限公司",2010-07-19,,"Private, ltd by shares"
1978,1498696,"Aerovation Limited (HK)
航星有限公司",2010-08-27,,"Private, ltd by shares"
1979,1444855,AEROWIPER GLOBAL LIMITED,2010-04-16,,"Private, ltd by shares"
1980,1545852,"Aerzener Industrial International Co., Limited",2010-12-29,2018-05-25,"Private, ltd by shares"
1981,1482404,"AES Consulting Group (Hong Kong) Limited
澳專教育移民顧問(香港)有限公司",2010-07-20,2013-11-15,"Private, ltd by shares"
1982,1515132,AES Electronics Limited,2010-10-14,2016-06-03,"Private, ltd by shares"
1983,1466236,"AES TECHNOLOGY CO., LIMITED
安妮斯科技發展有限公司",2010-06-08,,"Private, ltd by shares"
1984,1506045,AESIGN DECO LIMITED,2010-09-16,2020-03-27,"Private, ltd by shares"
1985,1530050,"Aesir International Limited
阿瑟神族國際有限公司",2010-11-18,2015-03-13,"Private, ltd by shares"
1986,1452369,"AESON BATTERY CO., LIMITED
愛森電池有限公司",2010-05-04,2017-10-27,"Private, ltd by shares"
1987,1489301,"AESOP HONG KONG LIMITED
伊索香港有限公司",2010-08-05,,"Private, ltd by shares"
1988,1468028,"AESTECHTICS LIMITED
科學．姸美有限公司",2010-06-11,,"Private, ltd by shares"
1989,1539476,"Aesthetic Beauty Investment Management (HK) Limited
香港唯美美容投資管理有限公司",2010-12-13,2012-05-25,"Private, ltd by shares"
1990,1468359,"AESTHETIC VISION LIMITED
唯美視界有限公司",2010-06-14,,"Private, ltd by shares"
1991,1474479,"AESTHETICS WORKSHOP LIMITED
唯美工作室有限公司",2010-06-29,,"Private, ltd by shares"
1992,1433179,"AET INTERNATIONAL GROUP LIMITED
聯創百業有限公司",2010-03-19,2019-09-13,"Private, ltd by shares"
1993,1522020,AET INTERNATIONAL LIMITED,2010-10-29,2018-06-29,"Private, ltd by shares"
1994,1432448,"AET Sport Cultural Exchange Limited
先科體育文化交流有限公司",2010-03-18,,"Private, ltd by shares"
1995,1517801,"AETEMAD INTERNATIONAL TRADING CO., LIMITED
恩特國際貿易有限公司",2010-10-20,2019-11-22,"Private, ltd by shares"
1996,1410433,Aethena Investment Company Limited,2010-01-12,2017-03-17,"Private, ltd by shares"
1997,1493993,"AETHER ENGINEERING COMPANY LIMITED
乙太工程有限公司",2010-08-17,,"Private, ltd by shares"
1998,1417418,"AETNA CAPITAL MANAGEMENT LIMITED
安泰資本管理有限公司",2010-01-29,2013-12-20,"Private, ltd by shares"
1999,1446163,"AETNA ELECTRONICS (HK) TECHNOLOGY CO., LIMITED
安泰電子(香港)科技有限公司",2010-04-20,2013-03-08,"Private, ltd by shares"
2000,1463947,AEW VIA HK 2 Limited,2010-06-02,2014-03-31,"Private, ltd by shares"
2001,1523297,AEW VIA HK 3 Limited,2010-11-02,,"Private, ltd by shares"
2002,1424846,"AEX FAR EAST LIMITED
新聯遠東發展有限公司",2010-02-26,2019-10-25,"Private, ltd by shares"
2003,1432937,"AEXPER ELECTRONIC CO., LIMITED
艾斯貝爾電子有限公司",2010-03-19,,"Private, ltd by shares"
2004,1448434,AF ASIA BUSINESS SERVICES LIMITED,2010-04-23,2011-11-04,"Private, ltd by shares"
2005,1417066,AF ELEGANCE COMPANY LIMITED,2010-01-29,,"Private, ltd by shares"
2006,1490774,AF Partners Limited,2010-08-09,,"Private, ltd by shares"
2007,1496328,AFA Fiduciary Services Limited,2010-08-23,2018-12-14,"Private, ltd by shares"
2008,1519283,AFA INTERNATIONAL SOURCING LIMITED,2010-10-22,,"Private, ltd by shares"
2009,1451165,AFA TRADE LIMITED,2010-04-30,2014-09-05,"Private, ltd by shares"
2010,1485438,"AFAA (ASIA) LIMITED
美國有氧體適能協會(亞洲)有限公司",2010-07-27,2012-08-10,"Private, ltd by shares"
2011,1482525,AFAAK TRADING LIMITED,2010-07-20,2019-01-11,"Private, ltd by shares"
2012,1425678,"AFABLE (CHINA) INTERNATIONAL LIMITED
順宏(中國)國際有限公司",2010-03-03,,"Private, ltd by shares"
2013,1414457,"AFANDA SHARE LIMITED
阿凡達股份有限公司",2010-01-22,,"Private, ltd by shares"
2014,1519431,"AFANTI CARTOON (CHINA) CO., LIMITED
阿凡提卡通(中國)有限公司",2010-10-25,2015-03-13,"Private, ltd by shares"
2015,1465619,"AFAQ ALHADEER GROUP LIMITED
阿法克阿爾哈迪爾集團有限公司",2010-06-07,,"Private, ltd by shares"
2016,1508354,"AFAR ELECTRONIC CO., LIMITED
欣芯電子有限公司",2010-09-24,,"Private, ltd by shares"
2017,1462750,AFC Sourcing Limited,2010-05-31,2019-03-15,"Private, ltd by shares"
2018,1436733,AFD International Trade Limited,2010-03-29,,"Private, ltd by shares"
2019,1502970,"AFECIONADO INTERNATIONAL TRADING CO., LIMITED",2010-09-09,,"Private, ltd by shares"
2020,1416546,"AFECTO LIMITED
愛菲圖有限公司",2010-01-28,,"Private, ltd by shares"
2021,1455945,Affiliated Managers Group (Hong Kong) Limited,2010-05-13,,"Private, ltd by shares"
2022,1521544,"AFFINITY AROMA LIMITED
雅洛瑪有限公司",2010-10-28,,"Private, ltd by shares"
2023,1506105,AFFINITY CAFE LIMITED (HK),2010-09-16,,"Private, ltd by shares"
2024,1521758,AFFINITY DESIGNS LIMITED,2010-10-29,2014-04-17,"Private, ltd by shares"
2025,1488867,Affinity Manufacturing Limited,2010-08-04,2018-05-11,"Private, ltd by shares"
2026,1509760,"AFFIRM ASIA LIMITED
堅亞有限公司",2010-09-28,,"Private, ltd by shares"
2027,1500393,"AFFIRM CONCEPT INVESTMENT LIMITED
堅中投資有限公司",2010-09-02,2014-03-07,"Private, ltd by shares"
2028,1507243,"Affirm Engineering Limited (d2016-09-15)
堅忠工程有限公司",2010-09-20,2016-09-15,"Private, ltd by shares"
2029,1423375,"AFFIRM INVESTMENT LIMITED
志堅投資有限公司",2010-02-18,2016-07-22,"Private, ltd by shares"
2030,1538870,"AFFLUENCE INVESTMENT LIMITED
銘禧發展有限公司",2010-12-10,2016-10-14,"Private, ltd by shares"
2031,1432665,Affluences.plus.com Limited,2010-03-18,2017-10-13,"Private, ltd by shares"
2032,1424577,"Affluent Asia Pacific Company Limited
富能亞太有限公司",2010-02-25,2015-08-07,"Private, ltd by shares"
2033,1516630,"AFFORDABLE LUXURY NETWORK (HK) CO., LIMITED",2010-10-18,2015-02-27,"Private, ltd by shares"
2034,1464982,"AFG CAPITAL CO., LIMITED",2010-06-04,2014-10-03,"Private, ltd by shares"
2035,1482323,"AFGHAN UNITED GROUP OF COMPANY LIMITED
阿富汗聯合集團有限公司",2010-07-20,2018-03-29,"Private, ltd by shares"
2036,1455367,"AFH Hong Kong Stores, Limited",2010-05-12,,"Private, ltd by shares"
2037,1413498,Aficionado Realty Limited,2010-01-20,,"Private, ltd by shares"
2038,1494253,AFK BROS. INTERNATIONAL CO. LIMITED,2010-08-17,,"Private, ltd by shares"
2039,1440928,AFL HONG KONG LIMITED,2010-04-09,,"Private, ltd by shares"
2040,1409916,"AFLA DRAGON IMPORT & EXPORT CO., LIMITED",2010-01-08,2016-09-02,"Private, ltd by shares"
2041,1459198,AFLA TRADING CORPORATION LIMITED,2010-05-24,2015-09-25,"Private, ltd by shares"
2042,1469854,"AFLY INDUSTRY INTERNATIONAL LIMITED
艾飛實業國際有限公司",2010-06-18,2018-03-23,"Private, ltd by shares"
2043,1424959,AFM IMPEX LIMITED,2010-02-26,,"Private, ltd by shares"
2044,1492547,"AFM INTERNATIONAL LIMITED
安飛國際有限公司",2010-08-12,2019-08-30,"Private, ltd by shares"
2045,1527569,"AFOCUS ELECTRONICS CO., LIMITED
富可視電子科技有限公司",2010-11-12,,"Private, ltd by shares"
2046,1480489,"Afounding Technology Co., Limited
文桂科技有限公司",2010-07-15,2014-11-21,"Private, ltd by shares"
2047,1539815,AFP (Hong Kong) Limited,2010-12-13,,"Private, ltd by shares"
2048,1491294,"AFP HONG KONG CHARITABLE FUND LIMITED
香港籌款專業人員協會慈善基金有限公司",2010-08-10,2014-11-07,Ltd by guarantee
2049,1437466,AFRAME HOLDING LIMITED,2010-03-30,2013-08-16,"Private, ltd by shares"
2050,1466154,AFRASA CARGO HK LIMITED,2010-06-08,2013-02-08,"Private, ltd by shares"
2051,1488474,AfriBiz Limited,2010-08-03,2016-03-24,"Private, ltd by shares"
2052,1503799,"AFRICA (FEILUN) INTERNATIONAL LOGISTICS CO., LIMITED
喀麥隆飛倫國際貿易有限公司",2010-09-10,,"Private, ltd by shares"
2053,1525913,AFRICA BANDWIDTH COMPANY LIMITED,2010-11-09,,"Private, ltd by shares"
2054,1465707,AFRICA CHINA INFRASTRUCTURE DEVELOPMENT ADVISORS LIMITED,2010-06-07,2015-06-26,"Private, ltd by shares"
2055,1523825,"AFRICA E-BUSINESS CO., LIMITED
非洲點子商務有限公司",2010-11-03,2015-03-20,"Private, ltd by shares"
2056,1533982,AFRICA FOODSTUFFS LIMITED,2010-11-29,2018-06-22,"Private, ltd by shares"
2057,1457251,AFRICA GEMS STONE (HK) LIMITED,2010-05-17,,"Private, ltd by shares"
2058,1520314,"AFRICA INTERNATIONAL TRADE COMPANY LIMITED
埃菲客國際貿易有限公司",2010-10-26,2015-08-07,"Private, ltd by shares"
2059,1510191,"Africa Resources Investments Limited
非洲資源投資有限公司",2010-09-29,2017-04-07,"Private, ltd by shares"
2060,1495538,"AFRICA ROMANCE JEWELLERY LIMITED
非洲羅曼斯珠寶有限公司",2010-08-19,,"Private, ltd by shares"
2061,1531813,"AFRICA STAR RESOURCES HOLDING LIMITED
非洲之星資源控股有限公司",2010-11-24,2016-07-22,"Private, ltd by shares"
2062,1424794,AFRICAN ASIAN TRADE CORPORATION LIMITED,2010-02-26,,"Private, ltd by shares"
2063,1503861,African Business Council Co. Limited,2010-09-10,,"Private, ltd by shares"
2064,1473375,AFRICAN DOWNHOLE SURVEYS LIMITED,2010-06-28,2017-09-29,"Private, ltd by shares"
2065,1473073,"African Resources (China) Holdings Limited
非洲資源(中國)控股有限公司",2010-06-25,2013-06-21,"Private, ltd by shares"
2066,1423912,"AFRICAN SYMPHONY CO., LIMITED",2010-02-19,2019-06-28,"Private, ltd by shares"
2067,1496803,AFRICAN TECHNOLOGY EXPORT LIMITED,2010-08-24,2017-06-02,"Private, ltd by shares"
2068,1503853,"African Union Club Co., Limited
中國非盟國際俱樂部有限公司",2010-09-10,,"Private, ltd by shares"
2069,1470516,African-China Resources Limited,2010-06-18,2014-06-06,"Private, ltd by shares"
2070,1505616,"AFRICASIA INTERNATIONAL LIMITED
非亞國際有限公司",2010-09-16,2018-02-23,"Private, ltd by shares"
2071,1535345,Africasiaeuro Limited,2010-12-02,2015-08-21,"Private, ltd by shares"
2072,1517006,"AFRIDI IMPORT AND EXPORT CO., LIMITED",2010-10-19,,"Private, ltd by shares"
2073,1541888,AFRO CHINA GROUP LIMITED,2010-12-17,,"Private, ltd by shares"
2074,1467806,AFRO-ASIA LIMITED (d2016-02-05),2010-06-11,2016-02-05,"Private, ltd by shares"
2075,1426606,"AFRO-OCEAN INTERNATIONAL LIMITED
中非遠洋國際有限公司",2010-03-05,2014-07-11,"Private, ltd by shares"
2076,1540126,AFSCO (ASIA) LIMITED,2010-12-14,,"Private, ltd by shares"
2077,1410042,"AFTA FOOTWEAR INTERNATIONAL LIMITED
鴻銘股份有限公司",2010-01-11,2016-11-04,"Private, ltd by shares"
2078,1485322,After Dark Films Limited,2010-07-27,,"Private, ltd by shares"
2079,1512010,AFTERMARKET HONGKONG COMPANY LIMITED,2010-10-06,,"Private, ltd by shares"
2080,1452732,"AFTERMARKETS INTERNATIONAL (H.K) CO., LIMITED
奧特瑪克國際(香港)有限公司",2010-05-05,,"Private, ltd by shares"
2081,1544840,"AFW ELECTRONIC BUSINESS CO., LIMITED
愛瘋窩電子商務有限公司",2010-12-24,2016-04-01,"Private, ltd by shares"
2082,1455823,"AG (HK) CONSULTING LIMITED
聯俊顧問有限公司",2010-05-13,2020-10-16,"Private, ltd by shares"
2083,1440300,"AG ANGEL IMPORTS & EXPORTS COMPANY LIMITED
義烏愛格進出口有限公司",2010-04-08,,"Private, ltd by shares"
2084,1470050,"AG ARTS INVESTMENT LIMITED
美德藝術品投資有限公司",2010-06-18,,"Private, ltd by shares"
2085,1494601,"AG II LIMITED
創宜創作有限公司",2010-08-18,2018-05-04,"Private, ltd by shares"
2086,1491306,AG Semiconductor (Hong Kong) Limited,2010-08-10,2018-04-15,"Private, ltd by shares"
2087,1544777,"AG-TEL MEX (HK) HOLDING CO., LIMITED
安吉泰邁克斯(香港)控股有限公司",2010-12-24,2016-08-12,"Private, ltd by shares"
2088,1486141,AGA Medical (HK) Limited,2010-07-28,2012-11-16,"Private, ltd by shares"
2089,1501838,"AGAJI INTERNATIONAL EXPORT & IMPORT CO., LIMITED",2010-09-06,2015-01-16,"Private, ltd by shares"
2090,1527501,"AgaMatrix Hong Kong Limited
安格生物科技有限公司",2010-11-12,,"Private, ltd by shares"
2091,1444943,AGARTIS LIMITED,2010-04-16,2015-12-04,"Private, ltd by shares"
2092,1420868,Agarwood Consulting Limited,2010-02-09,,"Private, ltd by shares"
2093,1466689,"AGATESCI INC. LIMITED
瑪瑙科技有限公司",2010-06-09,,"Private, ltd by shares"
2094,1472063,"Agaze Vision Limited
凝視覺有限公司",2010-06-23,2015-07-03,"Private, ltd by shares"
2095,1446499,AGB MANAGEMENT & TECHNOLOGY CONSULTING LIMITED,2010-04-21,,"Private, ltd by shares"
2096,1451367,AGC CONSULTING LIMITED (d2016-09-09),2010-04-30,2016-09-09,"Private, ltd by shares"
2097,1448565,AGC INVESTMENT GROUP LIMITED,2010-04-26,,"Private, ltd by shares"
2098,1416521,AGCM-IP LIMITED,2010-01-28,,"Private, ltd by shares"
2099,1480136,"AGD INTERNATIONAL HOLDING COMPANY LIMITED
久隆國際集團有限公司",2010-07-14,2015-07-10,"Private, ltd by shares"
2100,1511900,Age Capital (Services) Limited,2010-10-05,,"Private, ltd by shares"
2101,1490904,AGEA (HK) HOLDING LIMITED,2010-08-09,2014-12-12,"Private, ltd by shares"
2102,1429094,Ageless Limited (d2013-01-11),2010-03-11,2013-01-11,"Private, ltd by shares"
2103,1449436,"AGENCIA SUPERAR (HONG KONG) LIMITED
越洋行(香港)有限公司",2010-04-27,2013-06-21,"Private, ltd by shares"
2104,1530776,"AGENT PLUS CO., LIMITED
柏樂斯國際有限公司",2010-11-22,2012-05-04,"Private, ltd by shares"
2105,1456102,AGEO INTERNATIONAL LIMITED,2010-05-13,,"Private, ltd by shares"
2106,1423434,"AGES INTERNATIONAL CO., LIMITED
安吉世國際有限公司",2010-02-18,2016-11-18,"Private, ltd by shares"
2107,1411954,"AGETOR INTERNATIONAL CO., LIMITED",2010-01-15,,"Private, ltd by shares"
2108,1486016,"Agetoy Industrial Co., Limited
香港時代玩具實業有限公司",2010-07-28,2016-09-23,"Private, ltd by shares"
2109,1466082,"Agfa HealthCare Hong Kong Limited
愛克發醫療(香港)有限公司",2010-06-08,,"Private, ltd by shares"
2110,1518703,Aggregate Technology Limited (d2017-06-30),2010-10-21,2017-06-30,"Private, ltd by shares"
2111,1411417,"AGGRESSIVE ENGINEERING LIMITED
精進營造有限公司",2010-01-14,,"Private, ltd by shares"
2112,1419743,"AGGRESSIVE PLATFORM LIMITED
啟藝社有限公司",2010-02-05,2011-12-02,"Private, ltd by shares"
2113,1506511,"AGHA INDUSTRY COMPANY LIMITED
奧格實業有限公司",2010-09-17,,"Private, ltd by shares"
2114,1428837,"AGI Consulting Limited (d2015-05-15)
雅智顧問有限公司",2010-03-11,2015-05-15,"Private, ltd by shares"
2115,1534286,"AGI CORPORATION LIMITED
海珠電子(香港)有限公司",2010-11-30,,"Private, ltd by shares"
2116,1536727,AGI Gift Limited,2010-12-06,2012-04-27,"Private, ltd by shares"
2117,1468680,AGI International Limited,2010-06-14,2018-11-09,"Private, ltd by shares"
2118,1424268,"AGI REALTY LIMITED
惠柏環球物業顧問有限公司",2010-02-23,,"Private, ltd by shares"
2119,1467163,AGID Limited,2010-06-10,2017-02-03,"Private, ltd by shares"
2120,1482247,AGILA LIMITED (HK),2010-07-20,2018-03-29,"Private, ltd by shares"
2121,1463609,"Agilcon Holdings Limited
健坤集團有限公司",2010-06-02,2012-11-23,"Private, ltd by shares"
2122,1413110,"AGILE (CHINA) TRANSPORTATION COMPANY LIMITED
敏捷(中港)貨運有限公司",2010-01-19,2015-07-10,"Private, ltd by shares"
2123,1421168,Agile Binary Limited,2010-02-09,2013-02-15,"Private, ltd by shares"
2124,1455536,AGILE INSTRUMENT INTERNATIONAL LIMITED,2010-05-12,2014-01-10,"Private, ltd by shares"
2125,1545123,"AGILE INTERNATIONAL TRADE LIMITED
迅捷國際貿易有限公司",2010-12-28,,"Private, ltd by shares"
2126,1488323,Agile Link (HK) Limited,2010-08-03,2013-08-30,"Private, ltd by shares"
2127,1454963,"AGILEPOINT (HK) LIMITED
錏迅鋌數碼科技(香港)有限公司",2010-05-11,,"Private, ltd by shares"
2128,1509053,"AgileTech Services Limited (d2019-03-15)
亞捷特科技有限公司",2010-09-27,2019-03-15,"Private, ltd by shares"
2129,1408030,Agiliserv International Limited,2010-01-05,2013-12-27,"Private, ltd by shares"
2130,1530848,Agility Investments Limited,2010-11-22,,"Private, ltd by shares"
2131,1520255,Agilus Hong Kong Limited,2010-10-26,2014-03-21,"Private, ltd by shares"
2132,1536420,"AGITONG ELECTRONICS LIMITED
安捷通電子科技有限公司",2010-12-03,2017-09-15,"Private, ltd by shares"
2133,1427260,"AGL HK LIMITED
愛健樂有限公司",2010-03-08,,"Private, ltd by shares"
2134,1516456,AGL INTERNATIONAL CAPITAL LIMITED,2010-10-18,2019-07-05,"Private, ltd by shares"
2135,1435099,AGL LIMITED (d2018-04-06),2010-03-25,2018-04-06,"Private, ltd by shares"
2136,1436768,AGL PLASTICS INC. LIMITED,2010-03-29,2015-05-08,"Private, ltd by shares"
2137,1513699,"AGLAIA CO., LIMITED
米蘭工藝品有限公司",2010-10-08,2016-06-03,"Private, ltd by shares"
2138,1442917,"AGLOW INDUSTRIAL LIMITED
昂冠實業有限公司",2010-04-14,2019-02-01,"Private, ltd by shares"
2139,1422506,"AGLOW STATIONERY AND GIFTS NINGBO CO., LIMITED
寧波愛格樂文具禮品有限公司",2010-02-12,2018-08-31,"Private, ltd by shares"
2140,1436356,"AGM ASIA LIMITED
亞瑟夫微機電技術亞洲有限公司",2010-03-26,,"Private, ltd by shares"
2141,1530230,"AGM MOTORSPORTS LIMITED
高賽事推廣有限公司",2010-11-19,2013-09-06,"Private, ltd by shares"
2142,1479994,AGNELLO TRADING LIMITED,2010-07-14,2018-05-04,"Private, ltd by shares"
2143,1517049,Agog Film Productions Limited,2010-10-19,2015-08-07,"Private, ltd by shares"
2144,1468249,"AGOGA ENGINEERING LIMITED
榮嘉工程有限公司",2010-06-11,,"Private, ltd by shares"
2145,1435712,"AGOPTICS INC LIMITED
艾捷光電有限公司",2010-03-25,2019-01-04,"Private, ltd by shares"
2146,1462689,Agosto (Hotel) Business Centre Limited,2010-05-31,2012-05-04,"Private, ltd by shares"
2147,1489082,"AGP GLOBAL CO., LIMITED",2010-08-04,,"Private, ltd by shares"
2148,1455194,AGP INTERNATIONAL LIMITED,2010-05-12,,"Private, ltd by shares"
2149,1421162,"AGP SOLUTIONS (ASIA) LIMITED
晉博(亞洲)有限公司",2010-02-09,2016-10-07,"Private, ltd by shares"
2150,1512227,AGR SERVICES AND SOLUTIONS LIMITED,2010-10-06,2011-12-09,"Private, ltd by shares"
2151,1496758,"Agreats Limited
高睿有限公司",2010-08-24,2019-05-17,"Private, ltd by shares"
2152,1414154,"AGREE LOGISTICS LIMITED
格威國際物流有限公司",2010-01-21,2014-05-23,"Private, ltd by shares"
2153,1418481,"AGREE TECHNOLOGY LIMITED
贊同科技有限公司",2010-02-02,2013-04-12,"Private, ltd by shares"
2154,1410594,Agri Industrial Hong Kong Limited,2010-01-12,2012-08-24,"Private, ltd by shares"
2155,1539495,"Agri Industries China Limited
華基農產有限公司",2010-12-13,,"Private, ltd by shares"
2156,1488931,"AGRI PRODUCTS INDUSTRIAL LIMITED
艾格瑞實業有限公司",2010-08-04,,"Private, ltd by shares"
2157,1475222,"AGRICH INVESTMENT COMPANY LIMITED
瑞農投資(香港)有限公司",2010-07-02,2016-02-12,"Private, ltd by shares"
2158,1534915,AGRICULTURAL CONSULTANTS & BROKERS LIMITED,2010-12-01,2018-07-06,"Private, ltd by shares"
2159,1472598,"AGRICULTURAL FINANCE LIMITED
農業財務有限公司",2010-06-24,,"Private, ltd by shares"
2160,1525252,"Agricultural Trading (International) Co. Limited
神農商貿(國際)有限公司",2010-11-08,,"Private, ltd by shares"
2161,1536717,"AGRICULTURE DEVELOPMENT LIMITED (d2012-06-01)
亞洲農資開發有限公司",2010-12-06,2012-06-01,"Private, ltd by shares"
2162,1423876,AGRIGENETICS LIMITED,2010-02-19,,"Private, ltd by shares"
2163,1537520,AgriGreen Greater China Limited,2010-12-08,2016-09-15,"Private, ltd by shares"
2164,1414543,"Agrisource No. 31 Co., Limited
泰源31鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2165,1414548,"Agrisource No. 32 Co., Limited
泰源32鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2166,1414550,"Agrisource No. 33 Co., Limited
泰源33鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2167,1414555,"Agrisource No. 34 Co., Limited
泰源34鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2168,1414551,"Agrisource No. 35 Co., Limited
泰源35鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2169,1414557,"Agrisource No. 36 Co., Limited
泰源36鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2170,1414565,"Agrisource No. 37 Co., Limited
泰源37鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2171,1414558,"Agrisource No. 38 Co., Limited
泰源38鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
2172,1414563,"Agrisource No. 39 Co., Limited
泰源39鋪有限公司",2010-01-22,2015-04-30,"Private, ltd by shares"
