,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1146,1074772,"AEM TECHNOLOGY LIMITED
創勢科技有限公司",2006-09-18,,"Private, ltd by shares"
1147,1059225,"AEON DEVELOPMENT GROUP LIMITED
怡安發展集團有限公司",2006-07-13,2008-04-25,"Private, ltd by shares"
1148,1095837,"AEON INTERNATIONAL (HONG KONG) LIMITED
永旭國際(香港)有限公司",2006-12-16,2015-06-05,"Private, ltd by shares"
1149,1058673,"AEON INVESTMENT (GROUP) LIMITED
怡安投資(集團)有限公司",2006-07-12,2011-03-11,"Private, ltd by shares"
1150,1037156,Aeonic Seiche Applications Company Limited,2006-04-10,2010-12-10,"Private, ltd by shares"
1151,1034732,"Aeonic Seiche Incorporated Company Limited
恆波有限公司",2006-03-30,2012-05-25,"Private, ltd by shares"
1152,1034743,"Aeonic Seiche Multimedia Company Limited
恆波多媒體有限公司",2006-03-30,2010-11-05,"Private, ltd by shares"
1153,1034738,Aeonic Seiche Netdevices Company Limited,2006-03-30,2010-11-05,"Private, ltd by shares"
1154,1034762,Aeonic Seiche WiFi Company Limited,2006-03-30,2010-11-05,"Private, ltd by shares"
1155,1044005,Aeonic Seiche Wireless Technology Company Limited,2006-05-10,2011-12-30,"Private, ltd by shares"
1156,1069567,AEQUITAS TCI LIMITED,2006-08-25,,"Private, ltd by shares"
1157,1066740,"AERBIN (HONG KONG) INVESTMENT LIMITED
阿爾濱(香港)投資有限公司",2006-08-14,,"Private, ltd by shares"
1158,1082075,"AERO AUTO LIMITED
長風汽車貿易有限公司",2006-10-21,2008-06-27,"Private, ltd by shares"
1159,1026567,AERO EAGLE LIMITED,2006-02-25,,"Private, ltd by shares"
1160,1089933,"AERO ELECTRONICS LIMITED (d2009-07-03)
航天電子有限公司",2006-11-23,2009-07-03,"Private, ltd by shares"
1161,1022773,"AERO KING LIMITED
晧亨有限公司",2006-02-03,2015-04-30,"Private, ltd by shares"
1162,1020486,"AERO LIMITED (d2007-07-20)
澳揚有限公司",2006-01-19,2007-07-20,"Private, ltd by shares"
1163,1024076,"AERO LINK LIMITED (d2010-07-09)
晧力有限公司",2006-02-13,2010-07-09,"Private, ltd by shares"
1164,1024078,"AERO RICH LIMITED
晧達有限公司",2006-02-13,2018-05-11,"Private, ltd by shares"
1165,1052373,"AERO STARS TRADING LIMITED
采昇貿易有限公司",2006-06-14,2008-02-01,"Private, ltd by shares"
1166,1022866,"AERO TECH LIMITED
晧德有限公司",2006-02-03,,"Private, ltd by shares"
1167,1023469,"AERO TECHNOLOGY LIMITED (d2014-06-13)
陽成科技(香港)有限公司",2006-02-08,2014-06-13,"Private, ltd by shares"
1168,1053018,"AERO-SEA LOGISTICS LIMITED
樂運貨運承攬股份有限公司",2006-06-17,2011-09-23,"Private, ltd by shares"
1169,1080756,"AERO-SPACE SOUTHWEST INTERNATIONAL LIMITED
航宇西南國際有限公司",2006-10-16,2015-07-10,"Private, ltd by shares"
1170,1077778,"AEROCOM COMPANY LIMITED
愛華康有限公司",2006-09-30,2009-12-11,"Private, ltd by shares"
1171,1034664,"Aeromat Automation System Limited
艾達自動化系統有限公司",2006-03-29,,"Private, ltd by shares"
1172,1082084,AERONAUTICS & TECHNOLOGIES LIMITED,2006-10-21,2013-04-19,"Private, ltd by shares"
1173,1068885,"AEROPILLAR SCIENCE & TECHNOLOGY (HK) LIMITED
鼎天科技(香港)有限公司",2006-08-23,2020-05-29,"Private, ltd by shares"
1174,1055991,AEROPRINT (E & A) LIMITED,2006-06-30,,"Private, ltd by shares"
1175,1078858,"AEROSEP CONSULTANTS LIMITED
航空安危顧問有限公司",2006-10-06,2016-04-29,"Private, ltd by shares"
1176,1067499,AEROSPACE FINANCE ENGINEERING LIMITED,2006-08-16,2009-09-11,"Private, ltd by shares"
1177,1025530,AEROSPACE LOGISTICS (HK) LIMITED,2006-02-21,2008-10-17,"Private, ltd by shares"
1178,1031159,"AEROTECH ENTERPRISES CO., LIMITED
航空科技國際有限公司",2006-03-17,,"Private, ltd by shares"
1179,1074308,AEROWIND SYSTEMS LIMITED,2006-09-15,2011-05-27,"Private, ltd by shares"
1180,1067179,Aershin Cabinet Limited,2006-08-15,2013-11-15,"Private, ltd by shares"
1181,1036451,AERYTEK ELECTRONICS COMPANY LIMITED,2006-04-06,2010-11-26,"Private, ltd by shares"
1182,1061949,"AESMEDIC CENTRE LIMITED
艾思美有限公司",2006-07-25,,"Private, ltd by shares"
1183,1097546,"AESONIC ELECTRONICS CO., LIMITED
聲達電子有限公司",2006-12-23,,"Private, ltd by shares"
1184,1054107,"AESTHETICS ENGINEERING LIMITED (HK)
美術工程有限公司",2006-06-22,2020-04-03,"Private, ltd by shares"
1185,1068620,AETERNUS HOLDINGS LIMITED,2006-08-22,,"Private, ltd by shares"
1186,1093888,"AETHER ASIA PACIFIC CO., LIMITED",2006-12-08,2019-06-28,"Private, ltd by shares"
1187,1055141,"Aetos Capital Asia Limited
安都投資亞洲有限公司",2006-06-27,,"Private, ltd by shares"
1188,1055157,Aetos Capital Management (Asia) Limited,2006-06-27,2009-06-24,"Private, ltd by shares"
1189,1032762,"AF Architecture & Planning Consultants Limited
嘉鋒設計及規劃顧問有限公司",2006-03-22,2016-01-15,"Private, ltd by shares"
1190,1040370,"AFA ELECTRONICS LIMITED
瑞嘉聯電子有限公司",2006-04-25,2015-08-28,"Private, ltd by shares"
1191,1050432,"AFALA INT'L (HK) LIMITED
澳芬萊國際(香港)有限公司",2006-06-07,,"Private, ltd by shares"
1192,1058839,"AFANGGONG (HONG KONG) INT'L INVESTMENT GROUP LIMITED
阿房宮(香港)國際投資集團有限公司",2006-07-12,2011-03-11,"Private, ltd by shares"
1193,1052175,"AFAR TECHNOLOGY (HK) LIMITED
實華科技(香港)有限公司",2006-06-14,,"Private, ltd by shares"
1194,1027409,"AFCONA ADDITIVES (HONG KONG) LIMITED
埃夫科納助劑(香港)有限公司",2006-03-01,2011-06-24,"Private, ltd by shares"
1195,1035258,"AFD SHIPPING (HK) LIMITED
安富達船務(香港)有限公司",2006-03-31,2012-04-27,"Private, ltd by shares"
1196,1019128,"AFEER INDUSTRIAL (HK) CO., LIMITED
艾飛爾香港實業有限公司",2006-01-13,2015-06-05,"Private, ltd by shares"
1197,1052450,AFFINITY ELECTRONICS LIMITED (d2010-02-26),2006-06-15,2010-02-26,"Private, ltd by shares"
1198,1039186,"AFFINITY LINKS COMPANY LIMITED
美國金橋有限公司",2006-04-21,2012-10-19,"Private, ltd by shares"
1199,1054072,"AFFIRM HOLDINGS LIMITED
堅城集團有限公司",2006-06-22,2011-01-28,"Private, ltd by shares"
1200,1056715,"AFFIRM LIMITED (d2009-12-11)
至堅有限公司",2006-07-04,2009-12-11,"Private, ltd by shares"
1201,1087686,"AFFLUENCE (INTERNATIONAL) DEVELOPMENT LIMITED
耀昇(國際)發展有限公司",2006-11-15,2008-10-24,"Private, ltd by shares"
1202,1058724,"AFFLUENCE CENTURY LIMITED
澤豐世紀有限公司",2006-07-12,2008-09-19,"Private, ltd by shares"
1203,1098229,"AFFLUENCE INTERNATIONAL INVESTMENT (HK) LIMITED
得裕國際投資(香港)有限公司",2006-12-29,2010-09-30,"Private, ltd by shares"
1204,1029808,"AFFLUENCE MAX LIMITED
財沛有限公司",2006-03-11,2011-04-01,"Private, ltd by shares"
1205,1081368,"AFFLUENCE SERVICES COMPANY LIMITED
盛懋服務有限公司",2006-10-18,2008-04-03,"Private, ltd by shares"
1206,1085661,AFFRIKKA LIMITED,2006-11-07,2011-08-12,"Private, ltd by shares"
1207,1094943,"AFG FOOTWEAR LIMITED
美蜂鞋業有限公司",2006-12-13,2014-07-11,"Private, ltd by shares"
1208,1063931,"AFH HEALTH CARE SERVICES LIMITED
亞洲金融保健服務有限公司",2006-08-02,,"Private, ltd by shares"
1209,1039226,"AFH INTERNATIONAL COMPANY LIMITED
亞洲金融國際投資有限公司",2006-04-21,,"Private, ltd by shares"
1210,1028787,"AFH INVESTMENT COMPANY LIMITED
亞洲金融投資有限公司",2006-03-07,,"Private, ltd by shares"
1211,1036778,"AFH REALTY INVESTMENT COMPANY LIMITED
亞洲物業投資有限公司",2006-04-07,,"Private, ltd by shares"
1212,1058389,"AFIA Xiwang International Limited
阿飛亞西王國際有限公司",2006-07-11,2011-02-11,"Private, ltd by shares"
1213,1090146,"AFLANTIC INTERNATIONAL TRADE CO., LIMITED
域展國際貿易有限公司",2006-11-23,2015-09-18,"Private, ltd by shares"
1214,1086769,AFM INTERNATIONAL PTY LIMITED,2006-11-10,2009-04-03,"Private, ltd by shares"
1215,1051593,"AFM Limited
業勤顧問有限公司",2006-06-12,,"Private, ltd by shares"
1216,1068671,"AFONGO HOME PRODUCTS LIMITED
國風嘉品有限公司",2006-08-22,2018-05-04,"Private, ltd by shares"
1217,1071873,AFP Management Limited (HK),2006-09-05,,"Private, ltd by shares"
1218,1071874,AFP Secretaries Limited,2006-09-05,,"Private, ltd by shares"
1219,1024038,AFP SYSTEM LIMITED,2006-02-13,2012-10-12,"Private, ltd by shares"
1220,1033069,"AFRICA LINK LOGISTICS LIMITED
力騰物流有限公司",2006-03-23,2020-11-06,"Private, ltd by shares"
1221,1080240,AFRICA MINING COMPANY LIMITED,2006-10-13,,"Private, ltd by shares"
1222,1089080,"AFRICA SUNRISE LIMITED
非洲昇輝有限公司",2006-11-21,2017-06-16,"Private, ltd by shares"
1223,1078416,African Coastal ONE Limited,2006-10-04,2014-07-04,"Private, ltd by shares"
1224,1078394,African Coastal TWO Limited,2006-10-04,2012-10-12,"Private, ltd by shares"
1225,1084968,African Commodities (Asia) Limited,2006-11-03,2011-11-18,"Private, ltd by shares"
1226,1042998,"AFRO CHINA IMPORT AND EXPORT TRADING COMPANY LIMITED
亞福洛中國進出口貿易有限公司",2006-05-06,,"Private, ltd by shares"
1227,1092517,"AFROPETS PRODUCTS COMPANY LIMITED
雅富寵物用品有限公司",2006-12-04,,"Private, ltd by shares"
1228,1089438,AFS HOLDINGS LIMITED (d2011-12-02),2006-11-22,2011-12-02,"Private, ltd by shares"
1229,1042410,AFS INTERNATIONAL TRADING LIMITED (d2010-12-17),2006-05-03,2010-12-17,"Private, ltd by shares"
1230,1023251,"AFSHIN OPTICAL INTERNATIONAL CO., LIMITED
艾弗辛光學國際有限公司",2006-02-07,2010-09-30,"Private, ltd by shares"
1231,1070161,AFT CARGO LIMITED,2006-08-28,,"Private, ltd by shares"
1232,1037772,AFT INDUSTRIAL LIMITED,2006-04-12,,"Private, ltd by shares"
1233,1070807,"AFTA FOOTWEAR (H.K.) LIMITED
香港鴻銘實業有限公司",2006-08-30,2010-08-27,"Private, ltd by shares"
1234,1045306,"AFTAP METALS & CHEMICALS CO., LIMITED",2006-05-16,,"Private, ltd by shares"
1235,1067454,"AFTER GROUP (HONG KONG) LIMITED
香港澳福特集團有限公司",2006-08-16,2007-10-18,"Private, ltd by shares"
1236,1073383,"AFTIC CO., LIMITED",2006-09-11,2015-09-11,"Private, ltd by shares"
1237,1067498,AG Asia I Limited,2006-08-16,2010-06-18,"Private, ltd by shares"
1238,1092579,AG CONSULTING LIMITED (d2011-10-14),2006-12-04,2011-10-14,"Private, ltd by shares"
1239,1053140,"AG.COMBI LIMITED
嘉柏商貿有限公司",2006-06-17,2011-07-22,"Private, ltd by shares"
1240,1097831,"AGA SOLUTIONS (H.K.) LIMITED
雅佳科技應用(香港)有限公司",2006-12-28,,"Private, ltd by shares"
1241,1022623,"AGA TEX LIMITED
艾加服裝廠有限公司",2006-02-02,2012-12-21,"Private, ltd by shares"
1242,1058988,AGAB Holding Limited,2006-07-13,2011-03-11,"Private, ltd by shares"
1243,1088062,AGAPE LIMITED (HK),2006-11-16,,"Private, ltd by shares"
1244,1096667,"AGAPE SOCIETY LIMITED
友愛之家協會有限公司",2006-12-20,,Ltd by guarantee
1245,1024385,"AGAPE WORLD (HK) CO., LIMITED
愛世界(香港)有限公司",2006-02-15,2018-10-12,"Private, ltd by shares"
1246,1043592,"AgapeEver Company Limited
亞加比有限公司",2006-05-09,2017-07-28,"Private, ltd by shares"
1247,1038521,"AGATECH INDUSTRY CO., LIMITED
亞嘉科技工業有限公司",2006-04-18,2016-12-09,"Private, ltd by shares"
1248,1028620,"AGATHOS LIMITED (d2009-08-28)
亞卡斯有限公司",2006-03-06,2009-08-28,"Private, ltd by shares"
1249,1092834,"AGC INVESTMENT LIMITED
增金鴻投資有限公司",2006-12-05,,"Private, ltd by shares"
1250,1083593,"AGCE TECHNOLOGY (HONG KONG) LIMITED
創宇芯科技(香港)有限公司",2006-10-27,,"Private, ltd by shares"
1251,1088962,"AGE Consultants Limited
信諾顧問有限公司",2006-11-20,,"Private, ltd by shares"
1252,1071058,AGE REVERSAL GROUP LIMITED (THE),2006-08-31,,"Private, ltd by shares"
1253,1044530,AGE REVERSAL INSTITUTE LIMITED,2006-05-12,,"Private, ltd by shares"
1254,1062259,"AGELESS CARE LIMITED
養生薈有限公司",2006-07-26,,"Private, ltd by shares"
1255,1088132,Agena Bioscience HK Limited,2006-11-16,,"Private, ltd by shares"
1256,1066964,AGENCY LIMITED (THE) (HK),2006-08-14,2020-05-22,"Private, ltd by shares"
1257,1018522,AGFM Limited,2006-01-11,2015-08-28,"Private, ltd by shares"
1258,1039126,"AGGRESIVE ENTERPRISE COMPANY LIMITED
艾格斯企業有限公司",2006-04-20,2013-06-28,"Private, ltd by shares"
1259,1082167,Aggressive Development International Limited,2006-10-21,,"Private, ltd by shares"
1260,1081956,"AGGRESSIVE INVESTMENT LIMITED
壯志投資有限公司",2006-10-20,2014-01-24,"Private, ltd by shares"
1261,1047006,"AGH INFOTECH LIMITED
滙寶訊息科技有限公司",2006-05-22,2013-11-01,"Private, ltd by shares"
1262,1022859,"AGHK - AUTOMOTIVE GLASS GROUP HONG KONG, LIMITED",2006-02-03,2010-06-25,"Private, ltd by shares"
1263,1065347,"AGILE COMPUTING AND CONSULTANCY LIMITED
安捷計算及顧問有限公司",2006-08-07,,"Private, ltd by shares"
1264,1067453,"AGILE ENTERPRISE (ASIA PACIFIC) COMPANY LIMITED
敏捷企業(亞太區)有限公司",2006-08-16,2019-05-17,"Private, ltd by shares"
1265,1083645,AGILE GROUP LIMITED (HK),2006-10-28,,"Private, ltd by shares"
1266,1063130,"AGILE INDUSTRIAL LIMITED
滙誠實業發展有限公司",2006-07-29,2011-12-09,"Private, ltd by shares"
1267,1071523,"AGILE INTERNATIONAL HOLDING (HONG KONG) CO., LIMITED
安捷來國際股份(香港)有限公司",2006-09-02,,"Private, ltd by shares"
1268,1058139,"AGIO TRADING COMPANY LIMITED
匡力貿易有限公司",2006-07-10,2007-12-14,"Private, ltd by shares"
1269,1094405,"AgiTech International Technology Co., Limited
捷成(國際)信息技術有限公司",2006-12-11,,"Private, ltd by shares"
1270,1020620,"AGL Logistics Limited
歐亞貨運有限公司",2006-01-19,2010-06-18,"Private, ltd by shares"
1271,1096604,AGLOCO Foundation Limited,2006-12-20,2013-11-29,Ltd by guarantee
1272,1086114,AGLOCO Limited,2006-11-08,2009-07-24,"Private, ltd by shares"
1273,1070992,"AGNOSCO LIMITED (d2013-04-12)
樂思高有限公司",2006-08-31,2013-04-12,"Private, ltd by shares"
1274,1056554,"AGOG CORPORATION LIMITED
暉岸企業有限公司",2006-07-03,2008-01-25,"Private, ltd by shares"
1275,1063981,"AGOG LIMITED (HK)
鑾興有限公司",2006-08-02,,"Private, ltd by shares"
1276,1028969,"AGON (ONE DRAGON SERVICE) LIMITED
亞公一條龍服務有限公司",2006-03-07,2008-02-06,"Private, ltd by shares"
1277,1041065,"AGORA FURNITURE INT'L CO., LIMITED
艾谷傢俱國際有限公司",2006-04-27,2008-03-14,"Private, ltd by shares"
1278,1018829,AGORA OS-2 LIMITED,2006-01-12,,"Private, ltd by shares"
1279,1060967,"AGR HONG KONG LIMITED
澳捷亞香港有限公司",2006-07-20,2011-09-29,"Private, ltd by shares"
1280,1071320,"AGRANDAR OPTICA COMPANY LIMITED
敖進有限公司",2006-09-02,2015-07-24,"Private, ltd by shares"
1281,1070105,"AGRI-BEST CO., LIMITED
宏泰農業開發有限公司",2006-08-28,2008-12-24,"Private, ltd by shares"
1282,1043294,AGRICROP TRADING LIMITED,2006-05-08,2009-01-23,"Private, ltd by shares"
1283,1023175,AGRICULTURAL SYSTEM CORPORATION LIMITED,2006-02-06,2011-08-05,"Private, ltd by shares"
1284,1066958,AGROIMPEX LIMITED (d2008-06-13),2006-08-14,2008-06-13,"Private, ltd by shares"
1285,1023923,"AGROMACH EXPORT (HONG KONG) LIMITED
農機外貿(香港)有限公司",2006-02-13,2013-03-28,"Private, ltd by shares"
1286,1054548,"AGROSTAR INTERNATIONAL INVESTMENT LIMITED
盛德泰國際投資有限公司",2006-06-23,2013-03-22,"Private, ltd by shares"
1287,1040772,"AGROSUN PLANT HEALTH COMPANY LIMITED
安盛植物保健有限公司",2006-04-26,2010-12-10,"Private, ltd by shares"
1288,1028945,"AGROTEX LIMITED
新農有限公司",2006-03-07,2012-04-05,"Private, ltd by shares"
1289,1076312,"AGS (HK) ELECTRONICS CO., LIMITED
斯沃電子(香港)股份有限公司",2006-09-23,,"Private, ltd by shares"
1290,1033465,AGS LIMITED (d2016-08-26),2006-03-24,2016-08-26,"Private, ltd by shares"
1291,1020467,AGSP-International Limited,2006-01-19,,"Private, ltd by shares"
1292,1055200,AGT DEVELOPMENT LIMITED,2006-06-27,2015-07-03,"Private, ltd by shares"
1293,1038282,AGT LIMITED (HK),2006-04-13,,"Private, ltd by shares"
1294,1087046,"AGTech Group Limited
亞博科技集團有限公司",2006-11-13,,"Private, ltd by shares"
1295,1082843,"AGTS IMPORT AND EXPORT CO., LIMITED",2006-10-25,,"Private, ltd by shares"
1296,1074829,"AGUO INTERNATIONAL COMPANY LIMITED
強國國際有限公司",2006-09-18,2011-05-27,"Private, ltd by shares"
1297,1019192,AGV (CHINA) INTERNATIONAL LIMITED,2006-01-13,,"Private, ltd by shares"
1298,1016545,"AGY (HK) CATENATION ORGANIZATION LIMITED
愛加壹(香港)特許連鎖機構有限公司",2006-01-03,2010-05-28,"Private, ltd by shares"
1299,1035693,"AH TSUI CONSTRUCTION CO. LIMITED
亞徐棚業有限公司",2006-04-03,2008-08-08,"Private, ltd by shares"
1300,1081348,AHAD HEAVY EQUIPMENTS (HK) LIMITED,2006-10-18,,"Private, ltd by shares"
1301,1036412,"AHCOF INTERNATIONAL DEVELOPMENT CO., LIMITED
中泰國際發展有限公司",2006-04-06,2017-11-24,"Private, ltd by shares"
1302,1061287,"AHE CREATION LIMITED
豐盛創意有限公司",2006-07-21,,"Private, ltd by shares"
1303,1073456,AHEAD ALL LIMITED,2006-09-12,,"Private, ltd by shares"
1304,1034495,"AHEAD INTERNATIONAL DEVELOPMENT LIMITED
高立國際發展有限公司",2006-03-29,,"Private, ltd by shares"
1305,1060148,"AHEAD MOTION LIMITED
先機有限公司",2006-07-18,2011-10-28,"Private, ltd by shares"
1306,1061617,"AHEAD VICTORY HOLDINGS LIMITED
首衍控股有限公司",2006-07-22,2009-06-26,"Private, ltd by shares"
1307,1079033,"AHEAD WAY LIMITED
翹丰有限公司",2006-10-06,,"Private, ltd by shares"
1308,1074222,AHGIL NETWORKS LIMITED,2006-09-15,2008-02-15,"Private, ltd by shares"
1309,1024967,"AHI INTERNATIONAL LIMITED (d2011-05-20)
亞熙國際有限公司",2006-02-18,2011-05-20,"Private, ltd by shares"
1310,1044559,"AHK Aggregates Limited
友盟嘉華石業有限公司",2006-05-12,,"Private, ltd by shares"
1311,1088139,AHL LIGHTING DESIGN LIMITED,2006-11-16,2008-05-09,"Private, ltd by shares"
1312,1090115,"AHLSTON EQUIPMENT LUBRICATION (CHINA) CO., LIMITED
阿爾斯通設備潤滑(中國)有限公司",2006-11-23,2010-09-30,"Private, ltd by shares"
1313,1066940,"AHONG INDUSTRIAL & TRADE CO., LIMITED
亞宏工貿有限公司",2006-08-14,2017-11-03,"Private, ltd by shares"
1314,1032024,AHP Limited (HK),2006-03-20,,"Private, ltd by shares"
1315,1023525,AHP MERKLE CHINA LIMITED,2006-02-09,,"Private, ltd by shares"
1316,1050666,"AHUDOR (HK) LIMITED
歐多爾(香港)有限公司",2006-06-08,,"Private, ltd by shares"
1317,1046407,AI ELECTRONICS COMPANY LIMITED,2006-05-19,2009-10-09,"Private, ltd by shares"
1318,1045879,"AI MAI CO., LIMITED
愛脈有限公司",2006-05-17,2012-08-03,"Private, ltd by shares"
1319,1048563,"AI MO SHENG ELECTRIC GROUP LIMITED
艾默生電氣集團有限公司",2006-05-29,2010-07-30,"Private, ltd by shares"
1320,1085201,"AI POWER INTERNATIONAL LIMITED
愛力國際有限公司",2006-11-04,2011-11-18,"Private, ltd by shares"
1321,1057828,"AI TAK FU INTERNATIONAL (GROUP) LIMITED
埃德孚國際(集團)有限公司",2006-07-08,2011-03-04,"Private, ltd by shares"
1322,1033403,"AI TONG INTERNATIONAL FASHION (HK) CO., LIMITED
艾童國際服飾(香港)有限公司",2006-03-24,2010-09-30,"Private, ltd by shares"
1323,1066884,"AI-DA COMPANY LIMITED
艾達有限公司",2006-08-14,2008-03-28,"Private, ltd by shares"
1324,1070317,"AIA Corporate Marketing Co. Limited
友邦市場推廣有限公司",2006-08-29,,"Private, ltd by shares"
1325,1082184,"AIA Everest Life Company Limited
友邦雋峰人壽有限公司",2006-10-21,,"Private, ltd by shares"
1326,1028730,"AIAIR TECHNOLOGY (H.K.) CO., LIMITED
艾爾科技(香港)有限公司",2006-03-06,2012-04-05,"Private, ltd by shares"
1327,1085592,"AIBER LIMITED
愛貝爾有限公司",2006-11-06,2013-01-11,"Private, ltd by shares"
1328,1058305,"AIBO (H.K.) INTERNATIONAL EDUCATION GROUP LIMITED
艾博 (香港) 國際教育集團有限公司",2006-07-11,2020-03-27,"Private, ltd by shares"
1329,1075866,"AIC Coconut Blockchain Technology (H.K.) Co., Limited
天溢科技椰子鏈(香港)有限公司",2006-09-22,,"Private, ltd by shares"
1330,1061798,AIC DEVELOPMENT LIMITED,2006-07-24,2008-01-11,"Private, ltd by shares"
1331,1022089,AIC INTERNATIONAL HOLDINGS LIMITED,2006-01-27,2018-09-14,"Private, ltd by shares"
1332,1057216,"AIC INTERNATIONAL LIMITED (d2010-09-30)
艾德海克醫療集團有限公司",2006-07-06,2010-09-30,"Private, ltd by shares"
1333,1022272,"AID UNITED INTERNATIONAL CO., LIMITED
香港聯創國際有限公司",2006-02-01,,"Private, ltd by shares"
1334,1030756,"AIDE TEXTILES COMPANY LIMITED
愛德紡織品有限公司",2006-03-15,2015-05-22,"Private, ltd by shares"
1335,1020867,"AIDEMA (HK) INTERNATIONAL LIMITED
愛德瑪(香港)國際有限公司",2006-01-20,,"Private, ltd by shares"
1336,1061456,"AIDI HONG KONG CO., LIMITED
艾迪香港有限公司",2006-07-21,2015-03-06,"Private, ltd by shares"
1337,1081393,"AIDIDA (HK) INT'L INDUSTRIAL LIMITED
艾迪達(香港)國際實業有限公司",2006-10-18,2010-11-12,"Private, ltd by shares"
1338,1037160,"AIDOOO LIMITED
毅度有限公司",2006-04-10,2010-02-19,"Private, ltd by shares"
1339,1068906,"AIDU INDUSTRIAL TRADING INT'L LIMITED
愛都工貿國際有限公司",2006-08-23,2011-11-04,"Private, ltd by shares"
1340,1042997,"AIDUU ELECTRONICS CO., LIMITED
愛渡電子有限公司",2006-05-06,,"Private, ltd by shares"
1341,1082685,"AIERLONG (HK) INT'L FASHIONABLE DRESS LIMITED
艾爾隆(香港)國際時裝有限公司",2006-10-24,2018-06-22,"Private, ltd by shares"
1342,1070436,"AIFOUR LIMITED
艾科實業有限公司",2006-08-29,2015-07-24,"Private, ltd by shares"
1343,1050668,AIG Financial Products (International) Limited,2006-06-08,2012-07-12,"Private, ltd by shares"
1344,1094904,"AIGELE HK INTERNATIONAL FINERY LIMITED
愛格樂香港國際服裝有限公司",2006-12-13,2011-12-23,"Private, ltd by shares"
1345,1090899,"AIGRETTE GREEN ENERGY DEVELOPMENT CO. LIMITED
白鷺新能源投資發展有限公司",2006-11-27,2018-06-22,"Private, ltd by shares"
1346,1085022,"AIGUOS GROUP LIMITED
愛國集團有限公司",2006-11-03,2013-04-26,"Private, ltd by shares"
1347,1046342,"AIJIA INTERNATIONAL CO., LIMITED
愛家國際有限公司",2006-05-19,2013-12-20,"Private, ltd by shares"
1348,1040771,"AIJISI TEXTILE (INT'L) GROUP LIMITED
愛吉斯家紡(國際)集團有限公司",2006-04-26,,"Private, ltd by shares"
1349,1034966,AIK LIMITED (d2008-08-29),2006-03-30,2008-08-29,"Private, ltd by shares"
1350,1060796,"AIKE TECHNOLOGY (HONG KONG) COMPANY LIMITED
艾科實業(香港)有限公司",2006-07-20,,"Private, ltd by shares"
1351,1094688,AIKEN LIMITED (d2014-07-25),2006-12-12,2014-07-25,"Private, ltd by shares"
1352,1049281,"Aiko Group Co., Limited",2006-06-02,2013-11-29,"Private, ltd by shares"
1353,1064043,"AIKO TECHNOLOGY LIMITED
艾克科技有限公司",2006-08-02,2013-04-19,"Private, ltd by shares"
1354,1070384,AIKON GROUP LIMITED,2006-08-29,2016-12-09,"Private, ltd by shares"
1355,1060131,"AIKON INTERNATIONAL (HK) CO., LIMITED
艾康國際(香港)有限公司",2006-07-18,,"Private, ltd by shares"
1356,1069816,AIL DESIGN LIMITED,2006-08-26,2011-01-21,"Private, ltd by shares"
1357,1060362,"AILAND DEVELOPMENT LIMITED
愛覽島開發有限公司",2006-07-19,2015-07-10,"Private, ltd by shares"
1358,1045582,"AILE ENGINEERING HONG KONG LIMITED
愛璐香港有限公司",2006-05-17,,"Private, ltd by shares"
1359,1052418,"AILERON FASHION INTERNATIONAL LIMITED
翔翼服裝國際有限公司",2006-06-15,2017-02-10,"Private, ltd by shares"
1360,1073561,"AILEVEL TECHNOLOGY (HK) LIMITED
誠宇科技(香港)有限公司",2006-09-12,2011-05-20,"Private, ltd by shares"
1361,1035520,"AILI INTERNATIONAL TRADING COMPANY LIMITED
艾力國際進出口有限公司",2006-04-01,2009-10-02,"Private, ltd by shares"
1362,1071932,"AILIANG (INTERNATIONAL) GROUP CO., LIMITED
愛亮(國際)集團有限公司",2006-09-05,,"Private, ltd by shares"
1363,1067168,"AILIBI MEDICAL PRODUCTS (HONG KONG) LIMITED
艾力彼醫療產品(香港)有限公司",2006-08-15,2011-04-15,"Private, ltd by shares"
1364,1088536,"AILIPU TECHNOLOGY CO., LIMITED
愛立普科技有限公司",2006-11-17,,"Private, ltd by shares"
1365,1022993,"AILOVO INTERNATIONAL LIMITED
愛娜國際有限公司",2006-02-04,2007-04-13,"Private, ltd by shares"
1366,1083439,"AILUN ELECTRONIC TECHNOLOGY (H.K) LIMITED
愛倫電子科技(香港)有限公司",2006-10-27,,"Private, ltd by shares"
1367,1080935,"AIM BEST INTERNATIONAL LIMITED
達翔國際有限公司",2006-10-17,,"Private, ltd by shares"
1368,1073412,"AIM CAPITAL (HK) LIMITED
大地控股(香港)有限公司",2006-09-12,2008-10-17,"Private, ltd by shares"
1369,1081092,AIM GLOBAL LIMITED,2006-10-17,2019-10-11,"Private, ltd by shares"
1370,1042620,"AIM HIGH INVESTMENTS LIMITED
裕望投資有限公司",2006-05-04,,"Private, ltd by shares"
1371,1043880,"AIM PROFIT LIMITED
向盈有限公司",2006-05-10,,"Private, ltd by shares"
1372,1046751,"AIM Resources Limited (d2016-05-20)
安盟資源有限公司",2006-05-20,2016-05-20,"Private, ltd by shares"
1373,1094146,Aim-Force International Limited,2006-12-09,2010-08-31,"Private, ltd by shares"
1374,1064830,"Aimax Innovation Co., Limited
震東電子(香港)有限公司",2006-08-05,,"Private, ltd by shares"
