,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3362,1364712,"ANPIC ELECTRONIC (HK) LIMITED
海昌電子科技(香港)有限公司",2009-08-20,,"Private, ltd by shares"
3363,1376560,"ANPING COUNTY XIMAO METAL WIRE MESH CO., LIMITED (d2017-09-29)
安平縣西貿金屬網業有限公司",2009-09-24,2017-09-29,"Private, ltd by shares"
3364,1359376,"ANPING HARDWARE AND WIRE MESH CO., LIMITED
安平五金絲網製品有限公司",2009-08-06,2019-04-26,"Private, ltd by shares"
3365,1406660,"ANPING INTERNATIONAL GROUP LIMITED
安平國際集團有限公司",2009-12-30,2016-06-03,"Private, ltd by shares"
3366,1334132,"ANPING XING TAI WIRE MESH CO., LIMITED
安平興泰網業有限公司",2009-04-23,2014-08-29,"Private, ltd by shares"
3367,1298894,"ANPING YUYAO WIRE MESH CO., LIMITED
安平縣鈺嶢金屬網業有限公司",2009-01-06,2017-07-07,"Private, ltd by shares"
3368,1365156,"ANPOLL INFOTECH COMPANY LIMITED
安普信息科技有限公司",2009-08-21,,"Private, ltd by shares"
3369,1336598,"ANPONY TECHNOLOGY (HK) CO., LIMITED
安譜尼科技(香港)有限公司",2009-05-07,2010-10-15,"Private, ltd by shares"
3370,1351318,"ANQI.LAITE (CHINA) SPORTS GOODS LIMITED
安琦萊特(中國)體育用品有限公司",2009-07-08,,"Private, ltd by shares"
3371,1309328,"ANQIU FOREIGN TRADE FOODS CO., LIMITED
安丘國際貿易有限公司",2009-02-25,2015-05-08,"Private, ltd by shares"
3372,1334609,ANQUS COMPANY LIMITED,2009-04-24,,"Private, ltd by shares"
3373,1326504,"ANRAN INDUSTRY (INT'L) CO., LIMITED
安然實業(國際)有限公司",2009-03-26,2016-11-18,"Private, ltd by shares"
3374,1369677,"Anron Financial International Investment Limited
安鴻金融國際投資有限公司",2009-09-03,,"Private, ltd by shares"
3375,1406395,"ANRUN (HK) TECHNOLOGY DEVELOPMENT LIMITED
安潤(香港)科技發展有限公司",2009-12-29,,"Private, ltd by shares"
3376,1372502,"ANSA INTERNATIONAL TRADING CONSULTATION CO., LIMITED
安薩國際貿易諮詢有限公司",2009-09-11,,"Private, ltd by shares"
3377,1372726,ANSAPEX INTERNATIONAL LIMITED,2009-09-14,,"Private, ltd by shares"
3378,1395800,"ANSEAT INTERNATIONAL HOLDINGS LIMITED
安信德股份有限公司",2009-11-26,2014-03-07,"Private, ltd by shares"
3379,1350063,"ANSEN FICO SPACE DESIGN LIMITED
安臣飛高空間設計有限公司",2009-07-02,2012-01-13,"Private, ltd by shares"
3380,1388529,"ANSHAN TYRE GROUP CO., LIMITED
鞍山輪胎集團有限公司",2009-11-05,2018-07-13,"Private, ltd by shares"
3381,1378573,Anshe Chung Limited,2009-10-02,,"Private, ltd by shares"
3382,1328723,"Ansheng Gift Limited
安盛禮品有限公司",2009-03-30,2018-11-16,"Private, ltd by shares"
3383,1300430,"ANSHENG LOGISTICS LIMITED
香港安盛物流有限公司",2009-01-12,,"Private, ltd by shares"
3384,1309977,"ANSHENGDA INDUSTRY CO., LIMITED
安盛達實業有限公司",2009-02-26,,"Private, ltd by shares"
3385,1401948,"ANSHI INTERNATIONAL TECHNOLOGY CO., LIMITED
安石國際貿易有限公司",2009-12-15,,"Private, ltd by shares"
3386,1317214,"ANSHUN HONGKONG TRADE COMPANY LIMITED
安順香港貿易有限公司",2009-03-16,2018-02-23,"Private, ltd by shares"
3387,1405823,"ANSI INTERNATIONAL (HONG KONG) LIMITED
安思國際(香港)有限公司",2009-12-28,,"Private, ltd by shares"
3388,1330161,"ANSI-TECH (HK) CO., LIMITED
安思科技有限公司",2009-03-30,2015-06-12,"Private, ltd by shares"
3389,1359088,"ANSIBLE INVESTMENT LIMITED
安思寶投資有限公司",2009-08-06,,"Private, ltd by shares"
3390,1337160,"ANSIN TRADING (HK) LIMITED
安信貿易(香港)有限公司",2009-05-11,2012-01-13,"Private, ltd by shares"
3391,1358457,"ANSION INFO (INTERNATIONAL) COMPANY LIMITED
安信資訊(國際)有限公司",2009-08-05,,"Private, ltd by shares"
3392,1300943,"ANSITAI LOGISTICS LIMITED
安思泰物流有限公司",2009-01-14,,"Private, ltd by shares"
3393,1392011,"ANSIYA INDUSTRIAL CO., LIMITED
安詩雅實業有限公司",2009-11-17,,"Private, ltd by shares"
3394,1310757,"ANSO (HK) LOGISTICS LIMITED
安梭(香港)貨運代理有限公司",2009-03-02,2011-02-02,"Private, ltd by shares"
3395,1370234,"ANSON CENTURY LIMITED
天生世紀有限公司",2009-09-04,,"Private, ltd by shares"
3396,1403704,"ANSON ENTERPRISE GROUP LIMITED
安信企業集團有限公司",2009-12-21,,"Private, ltd by shares"
3397,1403705,"ANSON ENTERPRISE INVESTMENT LIMITED
安信企業投資有限公司",2009-12-21,,"Private, ltd by shares"
3398,1377229,"ANSON INDUSTRIAL (CHAOZHOU) CO., LIMITED
安臣實業(潮州)有限公司",2009-09-28,2020-11-06,"Private, ltd by shares"
3399,1325509,"ANSON INVESTMENTS LIMITED
安順投資有限公司",2009-03-26,,"Private, ltd by shares"
3400,1335584,"Anson Jewellery Limited
安生珠寶有限公司",2009-04-30,2011-07-22,"Private, ltd by shares"
3401,1306615,"ANSON PRODUCTION COMPANY LIMITED
晉星制作有限公司",2009-02-16,2018-06-22,"Private, ltd by shares"
3402,1338002,"ANSSEN CONSULTING LIMITED
安勤專業顧問有限公司",2009-05-14,,"Private, ltd by shares"
3403,1397463,"ANSTON (HK) CO., LIMITED
安仕德(香港)有限公司",2009-12-02,2017-06-16,"Private, ltd by shares"
3404,1352883,"ANSTRO (HONG KONG) ENTERPRISE LIMITED
安信(香港)企業有限公司",2009-07-14,2015-07-10,"Private, ltd by shares"
3405,1399040,"ANSUN INTERNATIONAL (HK) INDUSTRIAL CO., LIMITED
安信國際(香港)實業有限公司",2009-12-07,2014-04-25,"Private, ltd by shares"
3406,1402901,"ANSYS Hong Kong, Limited",2009-12-17,2019-09-06,"Private, ltd by shares"
3407,1318888,"ANT Holdings Limited (d2013-05-10)
螞蟻連鎖集團有限公司",2009-03-18,2013-05-10,"Private, ltd by shares"
3408,1326360,"ANT INDUSTRIAL CO., LIMITED
廣州安安實業有限公司",2009-03-26,,"Private, ltd by shares"
3409,1306032,Antagus Entertainment Limited,2009-02-11,2019-03-01,"Private, ltd by shares"
3410,1380500,"ANTAI ENTERPRISES (HK) LIMITED
安泰企業(香港)有限公司",2009-10-08,2012-11-09,"Private, ltd by shares"
3411,1320822,"ANTAI INTERNATIONAL (HK) LIMITED (d2013-05-16)
安泰國際(香港)有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
3412,1349666,"ANTARCTIC LIGHT INTERNATIONAL OPTOELECTRONIC CO., LIMITED
南極光國際光電有限公司",2009-06-30,2018-01-26,"Private, ltd by shares"
3413,1325966,"ANTARTICAN FINERY (CHINA) LIMITED
南極人服飾(中國)有限公司",2009-03-26,2015-05-29,"Private, ltd by shares"
3414,1326272,"ANTCH GROUP CO., LIMITED
安馳集團有限公司",2009-03-26,,"Private, ltd by shares"
3415,1334789,Antec Capital HKG Limited,2009-04-27,2012-05-25,"Private, ltd by shares"
3416,1401087,"ANTEC INTERNATIONAL (HK) LIMITED
安誠國際(香港)有限公司",2009-12-11,2020-06-19,"Private, ltd by shares"
3417,1398358,"ANTECH ELECTRONIC (HK) CO., LIMITED
安特電子(香港)有限公司",2009-12-04,,"Private, ltd by shares"
3418,1377005,"ANTECH INTERNATIONAL LIMITED
安鼎國際有限公司",2009-09-25,,"Private, ltd by shares"
3419,1385028,"ANTED COROPRATION LIMITED
安泰德有限公司",2009-10-27,2020-11-06,"Private, ltd by shares"
3420,1378567,"ANTEK LOGISTICS (HK) LIMITED
安泰克物流(香港)有限公司",2009-10-02,,"Private, ltd by shares"
3421,1357795,"ANTEN LIMITED (d2012-05-04)
雅時有限公司",2009-08-04,2012-05-04,"Private, ltd by shares"
3422,1299961,"Anten Mould Industries Limited
艾騰模具有限公司",2009-01-09,,"Private, ltd by shares"
3423,1382597,"ANTENNA CREATIVE DESIGN STUDIO (HK) LIMITED
艾托尼創意設計事務所(香港)有限公司",2009-10-19,,"Private, ltd by shares"
3424,1305838,ANTENNA INVESTMENT LIMITED,2009-02-11,,"Private, ltd by shares"
3425,1376792,"ANTEPA ENGINEERING LIMITED
浦菲特工程有限公司",2009-09-25,,"Private, ltd by shares"
3426,1385424,"Anterma Co., Limited
安特馬有限公司",2009-10-28,,"Private, ltd by shares"
3427,1356925,"ANTEX (H.K.) LIMITED
恒達(香港)有限公司",2009-08-03,2013-05-10,"Private, ltd by shares"
3428,1342845,"ANTEX HOLDINGS LIMITED
冠偉集團有限公司",2009-06-03,2014-10-03,"Private, ltd by shares"
3429,1352382,"ANTHEA DEVELOPMENT CO., LIMITED
安琦婭發展有限公司",2009-07-10,2016-07-29,"Private, ltd by shares"
3430,1344123,ANTHONY BUSINESS LIMITED,2009-06-09,2019-03-08,"Private, ltd by shares"
3431,1402478,Anthony Carter Hong Kong Limited,2009-12-17,2019-10-25,"Private, ltd by shares"
3432,1401861,"ANTHONY CORPORATION LIMITED
安東尼有限公司",2009-12-15,,"Private, ltd by shares"
3433,1331941,ANTHONY INNOVATIONS HK LIMITED,2009-04-08,,"Private, ltd by shares"
3434,1340591,"ANTHONY KAM & ASSOCIATES LIMITED
闞孝財會計師行有限公司",2009-05-25,,"Private, ltd by shares"
3435,1361119,ANTHROPY LIMITED,2009-08-11,,"Private, ltd by shares"
3436,1346239,"ANTHY INDUSTRIAL CO., LIMITED
恩思實業有限公司",2009-06-17,,"Private, ltd by shares"
3437,1350047,"ANTHYTECH INDUSTRIAL CO., LIMITED
艾思特實業有限公司",2009-07-02,2017-11-10,"Private, ltd by shares"
3438,1346945,"ANTI-AGEING LABORATORIES OF SWITZERLAND LIMITED
瑞士國家抗衰老實驗室聯盟有限公司",2009-06-19,,"Private, ltd by shares"
3439,1320474,Antibac Living (HK) Limited,2009-03-19,,"Private, ltd by shares"
3440,1332925,ANTICA (ATT) CAFFE COMPANY LIMITED,2009-04-17,2014-08-15,"Private, ltd by shares"
3441,1323246,ANTICA CONCEPTS LIMITED,2009-03-24,2015-11-06,"Private, ltd by shares"
3442,1384095,"ANTICA MASSERIA ASIA LIMITED
安榮亞洲發展有限公司",2009-10-22,,"Private, ltd by shares"
3443,1401950,"ANTICGROUP LIMITED
奧埔集團有限公司",2009-12-15,,"Private, ltd by shares"
3444,1307056,"ANTICO FIRE CONTROL CO., LIMITED",2009-02-17,2015-05-08,"Private, ltd by shares"
3445,1385045,ANTIDHOT LIMITED,2009-10-27,2011-08-19,"Private, ltd by shares"
3446,1403664,"Antimicrobial Shop Limited
抗菌店有限公司",2009-12-21,2013-07-19,"Private, ltd by shares"
3447,1316791,"ANTO (HONGKONG) LIMITED
安拓(香港)有限公司",2009-03-13,,"Private, ltd by shares"
3448,1333331,"ANTONG INT'L GROUP (HK) CO., LIMITED
安通國際集團(香港)有限公司",2009-04-20,2013-05-10,"Private, ltd by shares"
3449,1378062,ANTONIO BIAGGI ASIAN GROUP COMPANY LIMITED,2009-09-30,,"Private, ltd by shares"
3450,1303312,"ANTONTECH LIMITED
安東優技股份有限公司",2009-01-23,2012-07-06,"Private, ltd by shares"
3451,1361238,"ANTONY FASHION TEXTILE CO., LIMITED
安東尼愛尚紡織有限公司",2009-08-11,2019-11-22,"Private, ltd by shares"
3452,1354804,"ANTRA Technologies Co. Limited
昴初科技有限公司",2009-07-24,2012-11-23,"Private, ltd by shares"
3453,1405886,"ANTROCK CHINA LIMITED
安若中國有限公司",2009-12-28,,"Private, ltd by shares"
3454,1404878,"ANTWERP DIAMOND CHINA LIMITED
安特衛普中國鑽石有限公司",2009-12-23,,"Private, ltd by shares"
3455,1345882,"ANTWORKS LIMITED
敏迅策略有限公司",2009-06-16,2011-12-30,"Private, ltd by shares"
3456,1402798,"ANV SECURITY GROUP (ASIA) CO., LIMITED
美國安維安防集團(亞洲)有限公司",2009-12-17,2017-08-18,"Private, ltd by shares"
3457,1384365,"ANVIL (HK) INTERNATIONAL CO., LIMITED
安豐(香港)國際有限公司",2009-10-23,,"Private, ltd by shares"
3458,1308388,Anvil Medical Limited,2009-02-23,2015-05-08,"Private, ltd by shares"
3459,1313414,"ANVIZ BIO TECH LIMITED
完界電子科技有限公司",2009-03-09,2012-02-24,"Private, ltd by shares"
3460,1397961,ANWANCORP LIMITED,2009-12-03,2019-02-01,"Private, ltd by shares"
3461,1300006,"ANWAR KHOSHNAW IMPORT & EXPORT CO., LIMITED
浩西納進出口有限公司",2009-01-09,,"Private, ltd by shares"
3462,1327236,ANWAR TRADING (HK) LIMITED,2009-03-27,,"Private, ltd by shares"
3463,1397872,"ANWEI LIMITED
岸偉有限公司",2009-12-03,2012-07-06,"Private, ltd by shares"
3464,1382247,"ANWELL CORPORATION (HONGKONG) LIMITED
宏威企業(香港)有限公司",2009-10-16,,"Private, ltd by shares"
3465,1346472,"Anwell Technologies (HK) Limited
宏威科技(香港)有限公司",2009-06-18,,"Private, ltd by shares"
3466,1392740,"ANXI TIEGUANYIN TEA GARDEN (HONG KONG) INTERNATIONAL LIMITED
安溪鐵觀音茶園(香港)國際有限公司",2009-11-18,2013-07-12,"Private, ltd by shares"
3467,1398538,"Anxin Bio Renergy Limited
安心生物科技有限公司",2009-12-04,2015-04-10,"Private, ltd by shares"
3468,1366495,"ANXIN INT'L TRADING (HONGKONG) LIMITED
安信國際貿易(香港)有限公司",2009-08-26,2012-10-05,"Private, ltd by shares"
3469,1308744,"ANXING CHAR COKE (HONGKONG) TRADE LIMITED
安興焦炭(香港)貿易股份有限公司",2009-02-24,2013-04-05,"Private, ltd by shares"
3470,1358496,"ANXIOUS FREE GARDEN PHARMACEUTICAL SCIENTIFIC (HK) LIMITED
香港治憂藥草科技研發有限公司",2009-08-05,2011-01-14,"Private, ltd by shares"
3471,1327623,"ANY (HONG KONG) COMPANY LIMITED
英滙(香港)有限公司",2009-03-27,2018-12-21,"Private, ltd by shares"
3472,1390720,"ANY ELECTRONICS (HK) CO., LIMITED
安尼椏電子(香港)有限公司",2009-11-12,2020-11-06,"Private, ltd by shares"
3473,1351823,"ANY LINK CO., LIMITED
聯捷通有限公司",2009-07-09,,"Private, ltd by shares"
3474,1324721,"Any Tech (HK) Limited
香港安泰科有限公司",2009-03-25,,"Private, ltd by shares"
3475,1341494,"ANYAN SCIENCE AND TECHNOLOGY LIMITED
安燕科技有限公司",2009-05-29,2014-09-26,"Private, ltd by shares"
3476,1341285,"Anyang China Resources Gas (Hong Kong) Limited
安陽華潤燃氣(香港)有限公司",2009-05-27,,"Private, ltd by shares"
3477,1407213,"ANYANG VIBRATOR COMPANY LIMITED
安陽振動器有限公司",2009-12-31,2015-04-17,"Private, ltd by shares"
3478,1313556,"ANYCAN INDUSTRY CO., LIMITED
愛康實業有限公司",2009-03-09,2019-01-11,"Private, ltd by shares"
3479,1340213,"ANYCONN ELECTRONICS HONGKONG CO., LIMITED
本康電子(香港)有限公司",2009-05-22,,"Private, ltd by shares"
3480,1316387,"anycult.com Limited
薈文網有限公司",2009-03-12,,"Private, ltd by shares"
3481,1357447,"ANYDESIGN LIMITED
香港技佳信息科技有限公司",2009-08-04,,"Private, ltd by shares"
3482,1342576,"ANYE ELECTRONICS TECHNOLOGY LIMITED
安業電子科技有限公司",2009-06-02,2013-08-23,"Private, ltd by shares"
3483,1357558,"ANYGO (HK) INDUSTRIAL CO., LIMITED
七星(香港)實業有限公司",2009-08-04,2013-10-25,"Private, ltd by shares"
3484,1306779,"ANYHOPE TECHNOLOGY LIMITED
恩宏普科技有限公司",2009-02-16,,"Private, ltd by shares"
3485,1337358,"ANYIJIA SANITARY WARES (GERMANY) INDUSTRY LIMITED
安億家衛浴(德國)實業有限公司",2009-05-12,2015-06-19,"Private, ltd by shares"
3486,1323919,Anylicense Limited,2009-03-25,2016-02-19,"Private, ltd by shares"
3487,1365523,"Anyplex Hong Kong Limited
隨意播香港有限公司",2009-08-21,,"Private, ltd by shares"
3488,1344326,"ANYPRINT HK LIMITED
香港印刷網有限公司",2009-06-10,,"Private, ltd by shares"
3489,1369828,ANYROOM LIMITED,2009-09-03,,"Private, ltd by shares"
3490,1348765,ANYRUN INTERNATIONAL LIMITED,2009-06-26,2012-08-10,"Private, ltd by shares"
3491,1325686,"ANYSKY ENTERPRISES (HK) LIMITED
創峰實業(香港)有限公司",2009-03-26,2012-09-14,"Private, ltd by shares"
3492,1333551,"ANYSTATE TECHNOLOGY (HONGKONG) LIMITED
凡事達科技(香港)有限公司",2009-04-21,2018-08-17,"Private, ltd by shares"
3493,1370636,"ANYTIME HELPER INSURANCE SERVICES LIMITED
天佑保險業務有限公司",2009-09-07,,"Private, ltd by shares"
3494,1321608,"Anytracking Company Limited
埃立方有限公司",2009-03-23,,"Private, ltd by shares"
3495,1304619,"ANYU (HK) INTERNATIONAL TRADING CO., LIMITED
香港安宇國際貿易有限公司",2009-02-03,2019-02-08,"Private, ltd by shares"
3496,1403621,"ANYU INT'L CO., LIMITED
安虞國際有限公司",2009-12-21,2018-01-26,"Private, ltd by shares"
3497,1309875,"ANYUAN INT'L TRADING (HONGKONG) LIMITED
安源國際貿易(香港)有限公司",2009-02-26,2011-05-13,"Private, ltd by shares"
3498,1323258,"ANYUAN INTERNATIONAL LIMITED
安遠國際有限公司",2009-03-24,2015-05-22,"Private, ltd by shares"
3499,1315255,"ANYVIEW TECHNOLOGY CO., LIMITED
奕為科技有限公司",2009-03-11,2018-12-21,"Private, ltd by shares"
3500,1382200,"Anyvision International Group Limited
埃力韋森國際集團有限公司",2009-10-16,2018-06-15,"Private, ltd by shares"
3501,1312354,"ANYWHERE LOGIC INTERNATIONAL (HK) LIMITED
安滙杰國際(香港)有限公司",2009-03-05,2010-07-02,"Private, ltd by shares"
3502,1311237,"ANYWORLD TECHNOLOGY CO., LIMITED
大成天地科技有限公司",2009-03-03,2019-08-09,"Private, ltd by shares"
3503,1338151,"ANZ International, Limited
好識國際(香港)有限公司",2009-05-14,2015-08-28,"Private, ltd by shares"
3504,1398505,ANZ IPB Nominees (Hong Kong) Limited,2009-12-04,2019-04-21,"Private, ltd by shares"
3505,1307779,ANZELMO & BRUNI JEWELRY LIMITED,2009-02-19,,"Private, ltd by shares"
3506,1363215,"ANZHONG INTERNATIONAL TRADING INVESTMENT LIMITED
安中國際貿易投資有限公司",2009-08-17,,"Private, ltd by shares"
3507,1365657,"ANZI INTERNATIONAL MARKETING LIMITED
安佶市務拓展國際有限公司",2009-08-21,2015-01-02,"Private, ltd by shares"
3508,1380764,ANZO INTERNATIONAL TRADING HOUSE LIMITED,2009-10-09,2015-07-31,"Private, ltd by shares"
3509,1301657,"AO CHENG (HONGKONG) CO., LIMITED
香港澳程有限公司",2009-01-16,,"Private, ltd by shares"
3510,1345720,"Ao Deng Co., Limited
傲登有限公司",2009-06-15,,"Private, ltd by shares"
3511,1333818,"AO ER MA CONNECTOR LIMITED
襖爾馬連接器有限公司",2009-04-22,2013-07-05,"Private, ltd by shares"
3512,1374620,"AO FAN INTERNATIONAL DEVELOPMENT CO., LIMITED
傲凡國際發展有限公司",2009-09-18,2013-12-27,"Private, ltd by shares"
3513,1300887,"AO FENG INDUSTRIAL LIMITED
奧丰實業有限公司",2009-01-14,2013-03-08,"Private, ltd by shares"
3514,1336543,"AO JIE SPORTING TOYS CO., LIMITED
奧杰體育玩具有限公司",2009-05-07,,"Private, ltd by shares"
3515,1342060,"AO MAY CLUB LIMITED
澳美會有限公司",2009-06-01,2014-02-14,"Private, ltd by shares"
3516,1342064,"AO MAY HOLDINGS LIMITED
澳美集團有限公司",2009-06-01,2016-11-11,"Private, ltd by shares"
3517,1386351,"AO QING GONG ENTERPRISE DEVELOPMENT LIMITED
奧青宮實業開發有限公司",2009-10-30,2014-02-07,"Private, ltd by shares"
3518,1364176,"AO SHANG INTERNATIONAL (HK) LIMITED
奧尚國際(香港)有限公司",2009-08-19,2015-09-11,"Private, ltd by shares"
3519,1399683,"AO SHENG GANG TRADING CO., LIMITED
奧勝港貿易有限公司",2009-12-09,2016-08-05,"Private, ltd by shares"
3520,1320356,"AO XIANG (HONGKONG) TRADERS CO., LIMITED
澳祥(香港)國際貿易有限公司",2009-03-19,2015-10-16,"Private, ltd by shares"
3521,1308983,"AO XIONG INDUSTRIAL (HK) LIMITED
奧雄實業(香港)有限公司",2009-02-24,,"Private, ltd by shares"
3522,1392130,"AO'S INTERNATIONAL HOLDING (HONG KONG) CO., LIMITED
澳氏國際控股(香港)有限公司",2009-11-17,2016-07-15,"Private, ltd by shares"
3523,1323657,AO2008 LIMITED,2009-03-25,2015-07-24,"Private, ltd by shares"
3524,1402984,"AOA DONGZHENG IMP&EXP CO., LIMITED
東正進出口有限公司",2009-12-17,2017-05-19,"Private, ltd by shares"
3525,1386636,"AOBANG INTERNATIONAL INVESTMENT LIMITED
奧邦國際投資有限公司",2009-11-02,2015-03-20,"Private, ltd by shares"
3526,1388497,"AOBEST (HK) BIOLOGICAL TECHNOLOGY RESEARCH CENTER LIMITED
澳貝特(香港)生物技術研究中心有限公司",2009-11-05,2014-02-14,"Private, ltd by shares"
3527,1354017,"AOBINGONGNIU (HK) INT'L SHOES & FINERY DEVELOPMENT LIMITED
奧賓公牛(香港)國際鞋服發展有限公司",2009-07-20,2018-03-29,"Private, ltd by shares"
3528,1373602,"AOBO DEVELOPMENT CO LIMITED
奧博投資發展有限公司",2009-09-16,2018-06-08,"Private, ltd by shares"
3529,1383866,"AOBO INDUSTRY DEVELOPMENT LIMITED
奧博實業發展有限公司",2009-10-22,2014-10-17,"Private, ltd by shares"
3530,1324497,"AOBULL (GERMANY) BREWERIES LIMITED
絕對牛(德國)釀酒有限公司",2009-03-25,,"Private, ltd by shares"
3531,1381160,"AOC INTERNATIONAL CO., LIMITED",2009-10-13,2016-12-30,"Private, ltd by shares"
3532,1392884,"AOD (H.K) TECHNOLOGY CO., LIMITED
香港美安麗華科技有限公司",2009-11-19,2015-04-02,"Private, ltd by shares"
3533,1365993,"AODA ALUMINIUM (HONG KONG) CO., LIMITED
奧達鋁業(香港)有限公司",2009-08-24,,"Private, ltd by shares"
3534,1299273,"AODA MINNING GROUP LIMITED
澳達礦業集團有限公司",2009-01-07,2015-09-18,"Private, ltd by shares"
3535,1382811,"AODALAI ELECTRONIC (HK) LIMITED
奧達萊電子(香港)有限公司",2009-10-19,2014-01-24,"Private, ltd by shares"
3536,1334927,"AODAR INDUSTRY CO., LIMITED
奧達爾工貿有限公司",2009-04-28,,"Private, ltd by shares"
3537,1330322,"AODELONG INDUSTRIAL (HONGKONG) CO., LIMITED
奧德龍實業(香港)有限公司",2009-03-30,2018-01-19,"Private, ltd by shares"
3538,1330312,"AODEMNBOMA LIMITED
奧德曼寶馬有限公司",2009-03-30,,"Private, ltd by shares"
3539,1375937,"AODESI LIBANG (HK) BUILDING MATERIALS TECHNOLOGY LIMITED
奧德斯．利邦(香港)建材科技有限公司",2009-09-23,,"Private, ltd by shares"
3540,1403545,"AODI TECHNOLOGY LIMITED
奧帝科技有限公司",2009-12-18,2018-09-07,"Private, ltd by shares"
3541,1338516,AODIHUA LIMITED,2009-05-15,,"Private, ltd by shares"
3542,1375638,"AODOO INDUSTRIAL LIMITED
艾奧多實業有限公司",2009-09-22,2018-06-15,"Private, ltd by shares"
3543,1319582,"AODUN INT'L BIOLOGY TECHNOLOGY GROUP (HK) LIMITED
奧頓國際生物科技集團(香港)有限公司",2009-03-18,2014-08-01,"Private, ltd by shares"
3544,1348932,"AOERSHU (HK) INT'L LIMITED
奧爾舒(香港)國際有限公司",2009-06-26,2014-10-31,"Private, ltd by shares"
3545,1374408,"AOERY TECHNOLOGY CO., LIMITED
奧爾銳科技股份有限公司",2009-09-17,2017-05-19,"Private, ltd by shares"
3546,1332293,"AOF Imaging Technology Limited
信泰偉創影像科技有限公司",2009-04-14,2019-03-01,"Private, ltd by shares"
3547,1323089,"AOFENG RUBBER (HONGKONG) INDUSTRIAL COMPANY LIMITED
奥丰橡塑 (香港) 實業有限公司",2009-03-24,2020-09-25,"Private, ltd by shares"
3548,1375864,"AOGU LIGHTING TECHNOLOGY GROUP (HONGKONG) LIMITED
奧谷光電科技集團(香港)有限公司",2009-09-23,2017-05-19,"Private, ltd by shares"
3549,1396178,"AOHAI HONGKONG CO., LIMITED
澳海香港有限公司",2009-11-27,,"Private, ltd by shares"
3550,1376757,"AOHONG ELECTRON HONG KONG LIMITED
澳宏電子香港有限公司",2009-09-25,2016-05-20,"Private, ltd by shares"
3551,1379238,"AOHUA INTERNATIONAL CO., LIMITED
歐華國際進出口有限公司",2009-10-05,,"Private, ltd by shares"
3552,1331541,"AOHUA STEEL STRUCTURE ENGINEERING CO., LIMITED
澳華鋼結構工程有限公司",2009-04-06,2015-06-05,"Private, ltd by shares"
3553,1386564,"AOI ELECTRONICS HONG KONG CO., LIMITED
奧一電子香港有限公司",2009-11-02,,"Private, ltd by shares"
3554,1367582,"AOJI ENROLMENT CENTRE OF INTERNATIONAL EDUCATION LIMITED
澳際國際教育中心有限公司",2009-08-28,,"Private, ltd by shares"
3555,1371521,"AOJIANYUAN LIFE TECHNOLOGY GROUP (CHINA) LIMITED
奧健源生命科技集團(中國)有限公司",2009-09-09,2016-04-29,"Private, ltd by shares"
3556,1381441,"AOJINTAI (HK) TECHNOLOGY LIMITED
澳錦泰(香港)科技有限公司",2009-10-14,2015-07-31,"Private, ltd by shares"
3557,1317995,"AOK (HONGKONG) INTERNATIONAL INDUSTRIAL CO., LIMITED
奧科(香港)國際工貿有限公司",2009-03-17,2015-12-18,"Private, ltd by shares"
3558,1398096,"AOK DISPLAY CO., LIMITED
奧科顯示技術有限公司",2009-12-03,2018-08-17,"Private, ltd by shares"
3559,1309611,"AOK ELECTRONICS CO., LIMITED
藍魚電子有限公司",2009-02-26,,"Private, ltd by shares"
3560,1365876,"AOK GLOBAL LOGISTICS (H.K.) LIMITED
凱騰物流(香港)有限公司",2009-08-24,,"Private, ltd by shares"
3561,1311467,"AOK INDUSTRIAL COMPANY LIMITED
奧可實業有限公司",2009-03-04,2020-09-18,"Private, ltd by shares"
3562,1310549,"AOK INTERNATIONAL INDUSTRY LIMITED
萬順國際實業有限公司",2009-02-27,2018-06-15,"Private, ltd by shares"
3563,1381027,"AOKA TECHNOLOGY CO., LIMITED
奧卡科技有限公司",2009-10-12,2019-02-08,"Private, ltd by shares"
3564,1358009,"AOKELING HONGKONG CAR SUPPLIES LIMITED
奧科凌香港汽車用品有限公司",2009-08-05,2015-07-17,"Private, ltd by shares"
3565,1370367,"AOKEND INDUSTRIAL LIMITED
奧肯迪實業有限公司",2009-09-07,2011-11-11,"Private, ltd by shares"
3566,1343025,"AOKSENSE ENTERPRISES (H.K) CO., LIMITED
奧鑫企業(香港)有限公司",2009-06-04,2018-09-07,"Private, ltd by shares"
3567,1369014,"AoKu Electronics Co., Limited
奧酷電子有限公司",2009-09-02,,"Private, ltd by shares"
3568,1343880,"AOL ELECTRONIC TECHNOLOGY (HK) CO., LIMITED
奧萊電子科技(香港)有限公司",2009-06-08,2016-01-29,"Private, ltd by shares"
3569,1365875,"AOLANGE (HK) INDUSTRIAL LIMITED
奧蘭格(香港)實業有限公司",2009-08-24,,"Private, ltd by shares"
3570,1346786,"AOLI TONG INVESTMENT LIMITED
奧力通投資有限公司",2009-06-18,,"Private, ltd by shares"
3571,1391448,"AOLI WOOD INDUSTRY GROUP LIMITED
奧利木業集團有限公司",2009-11-13,2014-02-28,"Private, ltd by shares"
3572,1333583,"AOLIDA INDUSTRIAL LIMITED
奧力達實業有限公司",2009-04-21,2019-02-01,"Private, ltd by shares"
