,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3108,1570918,ALFERY COMPANY LIMITED,2011-03-09,2019-12-06,"Private, ltd by shares"
3109,1554981,ALFRED & JOHN COMPANY LIMITED,2011-01-21,,"Private, ltd by shares"
3110,1622064,"ALG (HK) LIMITED
奧美思(香港)有限公司",2011-06-27,,"Private, ltd by shares"
3111,1634840,ALG ALUMINIUM HK LIMITED,2011-07-18,2016-03-11,"Private, ltd by shares"
3112,1673220,ALG BUSINESS LIMITED,2011-10-20,2020-04-03,"Private, ltd by shares"
3113,1673939,ALG Global Trading (HK) LIMITED,2011-10-24,2013-05-16,"Private, ltd by shares"
3114,1547543,"ALG INTERNATIONAL (HONG KONG) DESIGN CO., LIMITED
易及國際(香港)設計有限公司",2011-01-03,,"Private, ltd by shares"
3115,1646268,"ALGA SHIPPING (HK) LIMITED
安捷船務(香港)有限公司",2011-07-28,,"Private, ltd by shares"
3116,1592847,Algain Investments Limited,2011-04-27,2016-09-15,"Private, ltd by shares"
3117,1572915,"ALGER CRAFTS INDUSTRIAL CO., LIMITED
亞志傑工藝品實業有限公司",2011-03-14,,"Private, ltd by shares"
3118,1588921,ALGER-TRITON HONG KONG LIMITED,2011-04-16,,"Private, ltd by shares"
3119,1593834,"ALGES ASIA PACIFIC LIMITED
歐格思亞太有限公司",2011-04-28,,"Private, ltd by shares"
3120,1659917,"ALGO (CHINA) LIMITED
格蔚薏(中國)有限公司",2011-08-24,2020-09-04,"Private, ltd by shares"
3121,1549474,ALGO LIMITED (d2012-10-19),2011-01-07,2012-10-19,"Private, ltd by shares"
3122,1659916,"ALGO LIMITED (HK)
格蔚薏有限公司",2011-08-24,,"Private, ltd by shares"
3123,1676486,Algorithmic Trading Limited (d2014-07-18),2011-11-01,2014-07-18,"Private, ltd by shares"
3124,1681498,"ALHADI GENERAL TRADING COMPANY LIMITED
阿萊海德綜合貿易有限公司",2011-11-17,2018-05-18,"Private, ltd by shares"
3125,1562115,ALHAYA LIMITED,2011-02-18,2015-10-09,"Private, ltd by shares"
3126,1651941,ALHMMDALI LIMITED,2011-08-02,,"Private, ltd by shares"
3127,1601197,"ALHUA INTERNATIONAL ENTERPRISES LIMITED
澳華國際貿易有限公司",2011-05-16,2017-12-22,"Private, ltd by shares"
3128,1609611,"ALHUDA INTERNATIONAL TRADE CO., LIMITED
阿爾胡達國際貿易有限公司",2011-05-31,2017-01-20,"Private, ltd by shares"
3129,1686427,"ALHURAIBI TRADING COMPANY LIMITED
阿萊乎瑞碧貿易有限公司",2011-12-02,,"Private, ltd by shares"
3130,1565688,ALI & ALI HK LIMITED,2011-02-25,2017-07-07,"Private, ltd by shares"
3131,1670862,ALI AGRI EXIM CORPORATION LIMITED,2011-10-12,2013-11-15,"Private, ltd by shares"
3132,1661797,"Ali Baba (Hong Kong) Limited
阿里吧吧(香港)有限公司",2011-09-01,2012-12-28,"Private, ltd by shares"
3133,1644122,"Ali Culture & Art Development Co., Limited
艾利文化藝術發展有限公司",2011-07-27,2014-01-30,"Private, ltd by shares"
3134,1590906,"ALI ELSIDDIG CO., LIMITED",2011-04-20,2015-06-12,"Private, ltd by shares"
3135,1590035,"ALI FASHION TEXTILE CO., LIMITED",2011-04-19,2019-05-31,"Private, ltd by shares"
3136,1573794,"ALI GAO (HONGKONG) CO., LIMITED
艾力高(香港)有限公司",2011-03-16,,"Private, ltd by shares"
3137,1641497,"ALI GLOBAL TRADING LIMITED
阿里環球貿易有限公司",2011-07-25,2015-07-10,"Private, ltd by shares"
3138,1625340,"ALI IMPORT AND EXPORT CO., LIMITED
阿裏進出口有限公司",2011-07-04,,"Private, ltd by shares"
3139,1557175,"ALI INTERNATIONAL INVESTMENT GROUP CO., LIMITED
阿裏國際投資集團有限公司",2011-01-27,,"Private, ltd by shares"
3140,1553458,"ALI INTERNATIONAL TRADING CO., LIMITED
阿里國際貿易有限公司",2011-01-19,,"Private, ltd by shares"
3141,1683900,"ALI INVESTMENT CO., LIMITED
阿裏投資有限公司",2011-11-24,,"Private, ltd by shares"
3142,1684858,"ALI SHER SHINWARI LIMITED
阿裏舍辛瓦裏有限公司",2011-11-28,2013-05-10,"Private, ltd by shares"
3143,1674698,"ALI-ONLINEMALL INDUSTRY CO., LIMITED
艾利實業有限公司",2011-10-26,2016-06-17,"Private, ltd by shares"
3144,1624287,"ALI-PAC CO., LIMITED
阿里帕克包材有限公司",2011-06-30,2020-06-19,"Private, ltd by shares"
3145,1692499,"ALIA CO., LIMITED",2011-12-21,2018-08-10,"Private, ltd by shares"
3146,1671299,ALIA INTERNATIONAL LIMITED (d2018-05-18),2011-10-13,2018-05-18,"Private, ltd by shares"
3147,1619689,"Aliane International Trading Company Limited
艾琳娜國際貿易有限公司",2011-06-22,,"Private, ltd by shares"
3148,1635284,"ALIANIU HOLDING LIMITED
香港阿里阿牛股份有限公司",2011-07-18,2012-06-29,"Private, ltd by shares"
3149,1569546,ALIAS CAPITAL LIMITED,2011-03-07,,"Private, ltd by shares"
3150,1613643,ALIBABA CASH & CARRY WHOLESALE MARKET LIMITED,2011-06-09,,"Private, ltd by shares"
3151,1560299,ALIBELLUS PLUS LIMITED,2011-02-09,2019-02-08,"Private, ltd by shares"
3152,1659335,ALICADE INTERNATIONAL LIMITED,2011-08-22,,"Private, ltd by shares"
3153,1688298,"ALICAL COMPANY LIMITED
文揚有限公司",2011-12-07,,"Private, ltd by shares"
3154,1572983,"ALICE (HONG KONG) DEVELOPMENT CO., LIMITED
愛麗絲(香港)發展實業有限公司",2011-03-14,2017-11-03,"Private, ltd by shares"
3155,1693257,ALICE AND OLIVIA HONG KONG LIMITED,2011-12-22,,"Private, ltd by shares"
3156,1619775,ALICE CREATION LIMITED,2011-06-22,,"Private, ltd by shares"
3157,1674523,"ALICE GROUP COMPANY LIMITED
艾麗絲集團有限公司",2011-10-25,2019-12-27,"Private, ltd by shares"
3158,1567592,"ALICE JEWELRY GROUP (HK) CO., LIMITED
愛麗絲珠寶集團(香港)有限公司",2011-03-02,,"Private, ltd by shares"
3159,1613032,"ALICE LIGHTING CO., LIMITED
安普照明有限公司",2011-06-08,2014-10-24,"Private, ltd by shares"
3160,1668850,ALICE WONDERLAND FOODS LIMITED,2011-10-03,,"Private, ltd by shares"
3161,1581137,"Alicom International Co., Limited
冠誠達國際有限公司",2011-03-30,,"Private, ltd by shares"
3162,1598909,"ALICORN SHIPPING CO., LIMITED",2011-05-11,2019-03-08,"Private, ltd by shares"
3163,1673379,Alida (HK) Limited,2011-10-20,,"Private, ltd by shares"
3164,1617786,"ALIDA INTERNATIONAL LIMITED
安力達國際有限公司",2011-06-17,,"Private, ltd by shares"
3165,1671043,"ALIEN TECHNOLOGIES TRADING CORP LIMITED
亞聯科技貿易有限公司",2011-10-13,,"Private, ltd by shares"
3166,1652727,ALIGN LIMITED (HK),2011-08-02,,"Private, ltd by shares"
3167,1689443,ALIKA GROUP LIMITED,2011-12-12,,"Private, ltd by shares"
3168,1593703,"ALIKARIM LIMITED
阿里卡裏姆有限公司",2011-04-28,2015-06-12,"Private, ltd by shares"
3169,1651917,"ALILA DESIGN LIMITED
龍朝設計有限公司",2011-08-02,2017-03-03,"Private, ltd by shares"
3170,1594422,"ALIM INTERNATIONAL TRADING CO., LIMITED
阿力木國際貿易有限公司",2011-04-29,2015-06-12,"Private, ltd by shares"
3171,1659289,Aliment Group Limited (The),2011-08-22,2013-06-07,"Private, ltd by shares"
3172,1622781,"ALINA INT'L BIOLOGY (GERMANY) LIMITED
愛朗國際生物(德國)有限公司",2011-06-28,2013-08-02,"Private, ltd by shares"
3173,1690931,"ALINE INTERNATIONAL (HK) LIMITED
一線國際有限公司",2011-12-15,,"Private, ltd by shares"
3174,1613024,"ALINK REALTY LIMITED
領高物業代理有限公司",2011-06-08,,"Private, ltd by shares"
3175,1624956,"ALINTA ELECTRONICS COMPANY LIMITED
晉勝電子有限公司",2011-07-04,,"Private, ltd by shares"
3176,1649689,"ALIPIN INDUSTRIAL CO., LIMITED
宏駿實業發展有限公司",2011-07-31,2017-03-24,"Private, ltd by shares"
3177,1625196,ALIQUINI LIMITED,2011-07-04,2016-04-29,"Private, ltd by shares"
3178,1689821,"ALISA CLOTHING DESIGN LIMITED
愛莉莎服裝設計有限公司",2011-12-12,2019-03-29,"Private, ltd by shares"
3179,1624665,"ALISHA INDUSTRY CO., LIMITED
阿利莎實業有限公司",2011-06-30,,"Private, ltd by shares"
3180,1557333,"ALISHAN LIMITED (d2016-09-15)
阿里山烤鷄有限公司",2011-01-28,2016-09-15,"Private, ltd by shares"
3181,1618089,"Alishasha Industry Co., Limited
公司註冊編號 1618089 有限公司",2011-06-17,,"Private, ltd by shares"
3182,1654225,"ALISON BIOTECHNOLOGY HOLDING LIMITED
艾莉森生物科技控股有限公司",2011-08-03,2013-02-01,"Private, ltd by shares"
3183,1693399,ALISSA TRADING COMPANY LIMITED,2011-12-22,,"Private, ltd by shares"
3184,1593267,"ALISTAR INTERNATIONAL TRADE CO., LIMITED",2011-04-28,2015-06-12,"Private, ltd by shares"
3185,1663866,"ALISTUN (HK) PHOTOELECTRIC TECHNOLOGY LIMITED
艾利斯頓(香港)光電科技有限公司",2011-09-09,2018-05-11,"Private, ltd by shares"
3186,1572279,"Alite Semitech Limited
愛立特微電子有限公司",2011-03-11,2016-09-15,"Private, ltd by shares"
3187,1553853,ALIVE ENERGY LIMITED,2011-01-20,,"Private, ltd by shares"
3188,1557851,"ALIVE LAB COMPANY LIMITED
耀進富國有限公司",2011-01-31,,"Private, ltd by shares"
3189,1580734,ALIVE MUSIC LIMITED,2011-03-29,2013-08-09,"Private, ltd by shares"
3190,1676154,ALIZA TRADING AND INVESTMENT LIMITED,2011-10-31,,"Private, ltd by shares"
3191,1561040,"Alize Textile (Hongkong) Co., Limited
香港艾麗澤紡織有限公司",2011-02-15,2015-05-08,"Private, ltd by shares"
3192,1671688,"ALJOUMANA CO., LIMITED",2011-10-14,2018-07-06,"Private, ltd by shares"
3193,1599792,ALK (HONGKONG) INDUSTRY COMPANY LIMITED,2011-05-12,2016-01-08,"Private, ltd by shares"
3194,1654496,"ALKALADI INTERNATIONAL TRADING CO., LIMITED",2011-08-04,2015-07-17,"Private, ltd by shares"
3195,1672214,ALKAWN TRADING LIMITED,2011-10-17,2017-06-09,"Private, ltd by shares"
3196,1663199,"ALKEMIS CO., LIMITED",2011-09-08,2020-11-13,"Private, ltd by shares"
3197,1649048,ALKERN INTERNATIONAL TRADING COMPANY LIMITED,2011-07-29,2017-01-06,"Private, ltd by shares"
3198,1572474,ALKOPHARMA ASIA LIMITED,2011-03-14,2017-10-06,"Private, ltd by shares"
3199,1588095,"ALKUBAICY COMAPNY LIMITED
奧布巴茨有限公司",2011-04-14,,"Private, ltd by shares"
3200,1676229,"ALL - TECH LIMITED
全技有限公司",2011-11-01,2020-07-17,"Private, ltd by shares"
3201,1634753,"All 4U garden industry Co., Limited
威園實業有限公司",2011-07-18,,"Private, ltd by shares"
3202,1690366,All Agency Register Asia Limited,2011-12-14,2016-05-20,"Private, ltd by shares"
3203,1596425,"ALL ALLIANCE LIMITED (d2016-01-22)
應全有限公司",2011-05-05,2016-01-22,"Private, ltd by shares"
3204,1655651,"ALL ANGLES (HK) COMPANY LIMITED
多角度(香港)有限公司",2011-08-04,,"Private, ltd by shares"
3205,1677240,"All Animal (H.K) Limited
寵愛動物醫療有限公司",2011-11-03,,"Private, ltd by shares"
3206,1610365,"ALL BEST CAMERA LIMITED
大家好相機有限公司",2011-06-01,,"Private, ltd by shares"
3207,1556151,"ALL BEST INTERNATIONAL INVESTMENT LIMITED
日佳國際投資有限公司",2011-01-26,2020-07-17,"Private, ltd by shares"
3208,1575872,"ALL BEST TRADE LIMITED
百業升有限公司",2011-03-21,2018-08-31,"Private, ltd by shares"
3209,1560384,"ALL BEST WISH LIMITED
好願景有限公司",2011-02-09,2014-03-07,"Private, ltd by shares"
3210,1623154,"ALL BEST WORLDWIDE LIMITED
永佳環球有限公司",2011-06-28,,"Private, ltd by shares"
3211,1565676,"ALL BIG LIMITED
萃廣有限公司",2011-02-25,,"Private, ltd by shares"
3212,1633960,"ALL BILLION INTERNATIONAL LIMITED (d2017-03-17)
添億國際有限公司",2011-07-15,2017-03-17,"Private, ltd by shares"
3213,1651256,"ALL BLOSSOM LIMITED
多瑞有限公司",2011-08-02,2015-07-10,"Private, ltd by shares"
3214,1637687,"ALL BLUE CORPORATION LIMITED
全藍有限公司",2011-07-20,,"Private, ltd by shares"
3215,1582765,"ALL BLUE GROUP TRADING COMPANY LIMITED
藍海集團貿易有限公司",2011-04-01,2013-11-01,"Private, ltd by shares"
3216,1623762,"ALL BRIGHT CONSULTANTS LIMITED
億輝顧問有限公司",2011-06-29,,"Private, ltd by shares"
3217,1681620,"ALL BRILLIANT CORPORATION LIMITED (d2015-04-24)
通英有限公司",2011-11-17,2015-04-24,"Private, ltd by shares"
3218,1640844,"ALL CAPITAL TRADING LIMITED
達資貿易有限公司",2011-07-25,2017-08-18,"Private, ltd by shares"
3219,1589377,"ALL CHAMPION CORPORATION LIMITED
至冠有限公司",2011-04-18,,"Private, ltd by shares"
3220,1636788,"ALL CHAMPION DEVELOPMENT LIMITED
冠譽發展有限公司",2011-07-20,2014-01-30,"Private, ltd by shares"
3221,1639975,"ALL CHANNEL LIMITED
萃通有限公司",2011-07-22,2019-05-03,"Private, ltd by shares"
3222,1643448,"ALL CHINA CREATION LIMITED
華沛創建有限公司",2011-07-26,,"Private, ltd by shares"
3223,1638648,"ALL CHINA HOLDINGS LIMITED
貫華集團有限公司",2011-07-21,2015-07-10,"Private, ltd by shares"
3224,1551175,"ALL CHOICE LIMITED
全擇有限公司",2011-01-13,,"Private, ltd by shares"
3225,1665031,"All Continental Group Holdings Limited
五大洲集團控股有限公司",2011-09-16,2018-08-10,"Private, ltd by shares"
3226,1611709,"ALL COOL LIMITED
同皓有限公司",2011-06-03,,"Private, ltd by shares"
3227,1630270,"ALL COUNTRY LIMITED
國宜有限公司",2011-07-12,,"Private, ltd by shares"
3228,1608899,"ALL COUNTRY TONE INDUSTRIAL (ASIA) GROUP LIMITED
全盛通實業(亞洲)集團有限公司",2011-05-30,2016-11-11,"Private, ltd by shares"
3229,1575927,"ALL COUNTRY TONE LIMITED
全盛通有限公司",2011-03-21,,"Private, ltd by shares"
3230,1610434,ALL DAY BREAKFAST LIMITED,2011-06-01,2013-12-20,"Private, ltd by shares"
3231,1639251,"ALL DEVELOP LIMITED (d2013-01-25)
拓全有限公司",2011-07-21,2013-01-25,"Private, ltd by shares"
3232,1570264,"ALL DIRECTION PROPERTY INVESTMENT LIMITED
八方地產投資有限公司",2011-03-08,,"Private, ltd by shares"
3233,1624841,ALL DYNAMIC LIMITED,2011-07-02,,"Private, ltd by shares"
3234,1613578,"ALL EARNS LIMITED
通鴻有限公司",2011-06-08,2016-02-05,"Private, ltd by shares"
3235,1691358,"ALL EASE CORPORATION LIMITED
全裕有限公司",2011-12-16,,"Private, ltd by shares"
3236,1603124,"ALL ENERGY LIMITED (HK)
滿力有限公司",2011-05-19,2019-02-22,"Private, ltd by shares"
3237,1582079,All Expert International Limited,2011-03-31,,"Private, ltd by shares"
3238,1596830,"ALL FABULOUS LIMITED
輝峰有限公司",2011-05-05,2015-06-12,"Private, ltd by shares"
3239,1688144,"ALL FAITH DEVELOPMENT LIMITED
信旺發展有限公司",2011-12-07,,"Private, ltd by shares"
3240,1686060,"ALL FAMOUS CORPORATION LIMITED (d2015-08-21)
譽同有限公司",2011-12-01,2015-08-21,"Private, ltd by shares"
3241,1645793,"All Fauser Limited
百澤有限公司",2011-07-28,,"Private, ltd by shares"
3242,1633694,"All Forever Wealth Co., Limited
恒人財富有限公司",2011-07-15,,"Private, ltd by shares"
3243,1581574,"ALL FULL CORPORATION LIMITED
倍全有限公司",2011-03-31,,"Private, ltd by shares"
3244,1623083,"ALL FULL DEVELOP LIMITED
全豐拓展有限公司",2011-06-28,,"Private, ltd by shares"
3245,1693086,"ALL FULL INTERNATIONAL LIMITED
全逸國際有限公司",2011-12-22,,"Private, ltd by shares"
3246,1642101,"ALL FULL INVESTMENT DEVELOPMENT LIMITED
全豐投資發展有限公司",2011-07-25,2020-09-25,"Private, ltd by shares"
3247,1610127,"ALL GENERATIONS INTERNATIONAL ENTERPRISES GROUP LIMITED
萬世國際企業集團有限公司",2011-06-01,,"Private, ltd by shares"
3248,1641365,ALL GLORY CORPORATION LIMITED,2011-07-25,2015-07-10,"Private, ltd by shares"
3249,1562834,"ALL GOOD HOLDINGS LIMITED
精通集團有限公司",2011-02-22,2015-02-13,"Private, ltd by shares"
3250,1553849,"ALL GRACE CORPORATION LIMITED
嘉溢有限公司",2011-01-20,,"Private, ltd by shares"
3251,1631309,"ALL GREAT INVESTMENT LIMITED
互旺投資有限公司",2011-07-13,,"Private, ltd by shares"
3252,1557757,ALL GROUP LIMITED,2011-01-28,,"Private, ltd by shares"
3253,1688477,"ALL HARVEST DAY LIMITED
日昌盛有限公司",2011-12-08,2020-11-06,"Private, ltd by shares"
3254,1613323,"ALL HARVEST DEVELOPMENT LIMITED (d2016-01-29)
三豐發展有限公司",2011-06-08,2016-01-29,"Private, ltd by shares"
3255,1547369,"ALL HARVEST INVESTMENT LIMITED (d2012-07-13)
泉興投資有限公司",2011-01-03,2012-07-13,"Private, ltd by shares"
3256,1607872,"ALL HIGH LIMITED
齊高有限公司",2011-05-27,,"Private, ltd by shares"
3257,1549170,"ALL IN INTERNATIONAL HOLDING LIMITED
泓浚國際控股有限公司",2011-01-06,,"Private, ltd by shares"
3258,1602838,"All In One Concept Limited
合一實業有限公司",2011-05-18,2018-04-20,"Private, ltd by shares"
3259,1578613,"ALL IN ONE TELECOM COMPANY LIMITED
全一電訊有限公司",2011-03-24,2015-05-29,"Private, ltd by shares"
3260,1614997,All in Wine Limited,2011-06-13,,"Private, ltd by shares"
3261,1600289,"ALL JOINT LIMITED
和合有限公司",2011-05-13,2013-01-18,"Private, ltd by shares"
3262,1627699,"ALL JOINT OVERSEAS PROPERTY INVESTMENT LIMITED
沃萊海外置業投資有限公司",2011-07-07,2020-07-03,"Private, ltd by shares"
3263,1631323,"ALL JOY INVESTMENT LIMITED (d2015-07-03)
全欣投資有限公司",2011-07-13,2015-07-03,"Private, ltd by shares"
3264,1679816,ALL JUMBO LIMITED,2011-11-11,2013-04-05,"Private, ltd by shares"
3265,1548178,"ALL KING LIMITED (b2011-01-05)
滿皇有限公司",2011-01-05,2017-09-22,"Private, ltd by shares"
3266,1570813,"ALL KNOWN LIMITED
全知有限公司",2011-03-09,,"Private, ltd by shares"
3267,1645197,"ALL LINK DEVELOP LIMITED
祥興拓展有限公司",2011-07-27,,"Private, ltd by shares"
3268,1621522,"All Long Pipeline Equipment Service Limited
翱龍管道設備服務有限公司",2011-06-24,,"Private, ltd by shares"
3269,1645381,"ALL LUCK ENGINEERING LIMITED
福滿工程有限公司",2011-07-28,,"Private, ltd by shares"
3270,1631328,"ALL LUCKY INVESTMENT LIMITED
全運投資有限公司",2011-07-13,,"Private, ltd by shares"
3271,1571580,"ALL LUCKY TRADING LIMITED
百瑞貿易有限公司",2011-03-10,2013-07-12,"Private, ltd by shares"
3272,1630272,"ALL MARK LIMITED (d2014-02-14)
友全有限公司",2011-07-12,2014-02-14,"Private, ltd by shares"
3273,1637673,"ALL MEGARICH LIMITED
亨全有限公司",2011-07-20,2015-04-30,"Private, ltd by shares"
3274,1636236,"All Metals International Limited
奧金國際有限公司",2011-07-19,2019-04-18,"Private, ltd by shares"
3275,1570702,"All Mighty Trading Co., Limited
易騰貿易有限公司",2011-03-09,2019-01-11,"Private, ltd by shares"
3276,1618984,"ALL MOBILE ENTERPRISES LIMITED
亞非拉通訊企業有限公司",2011-06-20,2015-06-26,"Private, ltd by shares"
3277,1574243,"ALL MORAL LIMITED
萃賢有限公司",2011-03-16,,"Private, ltd by shares"
3278,1553322,"All More International Co., Limited
歐謀爾國際有限公司",2011-01-18,,"Private, ltd by shares"
3279,1684251,"ALL MORE LIMITED (d2014-08-22)
安添有限公司",2011-11-25,2014-08-22,"Private, ltd by shares"
3280,1619799,"ALL NATIONS INTERNATIONAL CULTURE DEVELOPMENT CO., LIMITED
萬國國際文化發展有限公司",2011-06-22,2020-01-31,"Private, ltd by shares"
3281,1547475,"ALL NET INTERNATIONAL COMMUNICATION LIMITED
全網國際通訊有限公司",2011-01-03,2013-09-27,"Private, ltd by shares"
3282,1647459,"ALL NEW CORPORATION LIMITED (d2014-05-30)
新萃有限公司",2011-07-29,2014-05-30,"Private, ltd by shares"
3283,1556833,"ALL NEW INTERNATIONAL LIMITED
新普國際有限公司",2011-01-27,,"Private, ltd by shares"
3284,1570591,"ALL NEW LIMITED
萃新有限公司",2011-03-09,,"Private, ltd by shares"
3285,1553724,"ALL NICE CORPORATION LIMITED (d2017-09-01)
泛美有限公司",2011-01-19,2017-09-01,"Private, ltd by shares"
3286,1574298,"ALL NICE LIMITED
皆麗有限公司",2011-03-17,,"Private, ltd by shares"
3287,1635459,"ALL OPEN LIMITED
全開有限公司",2011-07-18,,"Private, ltd by shares"
3288,1619504,"ALL PASS INTERNATIONAL FREIGHT FORWARDING LIMITED
全程通國際貨運代理有限公司",2011-06-21,,"Private, ltd by shares"
3289,1679684,"ALL PEOPLE TECHNOLOGIES LIMITED
全民科技有限公司",2011-11-11,2019-02-08,"Private, ltd by shares"
3290,1651991,"ALL PERFECT CORPORATION LIMITED
齊豪有限公司",2011-08-02,2017-03-24,"Private, ltd by shares"
3291,1577717,"ALL POWER HONG KONG GROUP LIMITED
全力香港集團有限公司",2011-03-23,,"Private, ltd by shares"
3292,1633968,"ALL POWER INTERNATIONAL LIMITED
致力國際有限公司",2011-07-15,,"Private, ltd by shares"
3293,1608469,"ALL PRAISE CORPORATION LIMITED
全贊有限公司",2011-05-27,,"Private, ltd by shares"
3294,1623874,"All Praise Resources (H.K.) Limited
普嘉資源(香港)有限公司",2011-06-29,,"Private, ltd by shares"
3295,1553253,"ALL PROFIT ENTERPRISES LIMITED
多利企業有限公司",2011-01-18,2016-09-15,"Private, ltd by shares"
3296,1680101,"ALL PROFIT INDUSTRIAL LIMITED
全利實業有限公司",2011-11-12,,"Private, ltd by shares"
3297,1664761,"ALL PROFIT LIMITED
億潤有限公司",2011-09-15,,"Private, ltd by shares"
3298,1654875,"ALL PROFITS INTERNATIONAL TRADING LIMITED
全盈國際貿易有限公司",2011-08-04,2014-06-27,"Private, ltd by shares"
3299,1560254,"ALL PROSPEROUS LIMITED
齊興旺有限公司",2011-02-09,,"Private, ltd by shares"
3300,1563248,"ALL PURPOSE TRADING CO., LIMITED
萬通商貿有限公司",2011-02-22,2018-07-20,"Private, ltd by shares"
3301,1688474,"ALL REAL VICTORY LIMITED
必長勝有限公司",2011-12-08,,"Private, ltd by shares"
3302,1627352,"ALL RESOURCES DEVELOPMENT LIMITED (b2011-07-06)
萬福源發展有限公司",2011-07-06,,"Private, ltd by shares"
3303,1631254,"ALL RICH INDUSTRIAL LIMITED (d2015-07-03)
滙發實業有限公司",2011-07-13,2015-07-03,"Private, ltd by shares"
3304,1623525,"ALL RIGHT CONSULTANT & DEVELOPMENT CO., LIMITED
萬順顧問開發有限公司",2011-06-29,,"Private, ltd by shares"
3305,1562210,"ALL ROUND FASHION GROUP LIMITED
香港圓煊貿易有限公司",2011-02-18,,"Private, ltd by shares"
3306,1667082,"All Round Logistic Services Limited
四方貿易服務有限公司",2011-09-26,,"Private, ltd by shares"
3307,1632905,ALL SAFE LIMITED,2011-07-14,2015-07-10,"Private, ltd by shares"
3308,1667864,ALL SEASONS EXPLORER GROUP LIMITED,2011-09-28,,"Private, ltd by shares"
3309,1593392,"ALL SHARP LIMITED (d2017-08-04)
銳全有限公司",2011-04-28,2017-08-04,"Private, ltd by shares"
3310,1596586,"ALL SIGHT LIMITED
全視有限公司",2011-05-05,,"Private, ltd by shares"
3311,1687687,ALL SIGNS LIMITED,2011-12-06,,"Private, ltd by shares"
3312,1564815,"ALL SIX LIMITED (d2015-05-08)
六永有限公司",2011-02-24,2015-05-08,"Private, ltd by shares"
3313,1678192,"ALL SKY (CHINA) LIMITED
永天(中國)有限公司",2011-11-07,2014-10-10,"Private, ltd by shares"
3314,1643507,"ALL SKY TRADING LIMITED
天萃貿易有限公司",2011-07-26,2014-04-17,"Private, ltd by shares"
3315,1604236,"ALL SMOOTH CORPORATION LIMITED
全國通有限公司",2011-05-20,,"Private, ltd by shares"
3316,1679078,"ALL SMOOTH LOGISTICS LIMITED
生通物流有限公司",2011-11-09,2013-05-03,"Private, ltd by shares"
3317,1618401,"ALL SMOOTH RICH LIMITED
大潤發有限公司",2011-06-18,2013-01-18,"Private, ltd by shares"
3318,1660208,"ALL SOURCES GROUP (HK) CO., LIMITED
四方源集團(香港)有限公司",2011-08-25,,"Private, ltd by shares"
3319,1650761,"ALL SPARK SHOES CO., LIMITED
群懋鞋業貿易有限公司",2011-08-01,,"Private, ltd by shares"
3320,1604150,"ALL SPECIAL LIMITED
特全有限公司",2011-05-20,2015-06-19,"Private, ltd by shares"
3321,1600964,"ALL STAR ENTERPRISES INTERNATIONAL CO., LIMITED
全明星企業有限公司",2011-05-16,,"Private, ltd by shares"
3322,1563337,"ALL STAR INTERNATIONAL HOLDINGS LIMITED
沃世達國際控股有限公司",2011-02-22,2015-05-08,"Private, ltd by shares"
3323,1688656,"ALL STAR LCD LIMITED
全星電子有限公司",2011-12-08,,"Private, ltd by shares"
3324,1604549,"ALL STAR PROPERTIES LIMITED
全星置業有限公司",2011-05-20,,"Private, ltd by shares"
3325,1570930,ALL STAR WATCHES LIMITED,2011-03-09,,"Private, ltd by shares"
3326,1681283,"All Stars Culture Group Limited
滿天星文化集團有限公司",2011-11-16,,"Private, ltd by shares"
3327,1676410,All Style Hong Kong Limited,2011-11-01,2018-07-06,"Private, ltd by shares"
3328,1643419,"ALL SUCCESS INTERNATIONAL INVESTMENT LIMITED
滿成國際投資有限公司",2011-07-26,,"Private, ltd by shares"
3329,1693450,"ALL SUNNY INTERNATIONAL LIMITED
天常國際有限公司",2011-12-23,,"Private, ltd by shares"
3330,1643513,"ALL TEAM (HONG KONG) LIMITED
滙萃(香港)有限公司",2011-07-26,2015-07-10,"Private, ltd by shares"
3331,1600489,"ALL TEAM CORPORATION LIMITED (d2015-12-31)
聚滙有限公司",2011-05-13,2015-12-31,"Private, ltd by shares"
3332,1577505,"ALL TECH INVESTMENT (GROUP) LIMITED
恒科投資(集團)有限公司",2011-03-23,2016-02-12,"Private, ltd by shares"
3333,1610103,ALL THE BEST SKIN CARE LIMITED,2011-06-01,2018-02-15,"Private, ltd by shares"
3334,1687462,"ALL THE EED PRECISION INSTRUMENTS LIMITED
眾力達精密儀器有限公司",2011-12-06,2017-08-18,"Private, ltd by shares"
3335,1576687,"ALL TIME PRINTING & PACKING MEDIA CO., LIMITED
沃泰印刷包裝傳媒有限公司",2011-03-22,2014-05-23,"Private, ltd by shares"
3336,1611846,"ALL TIMES BLOSSOM LIMITED
茂常有限公司",2011-06-03,2016-01-22,"Private, ltd by shares"
3337,1633701,"ALL TIP-TOP LIMITED
全興行有限公司",2011-07-15,2019-01-11,"Private, ltd by shares"
3338,1671437,"ALL TONE ENGINEERING LIMITED
恒通工程有限公司",2011-10-13,,"Private, ltd by shares"
3339,1558792,"ALL TONE LOGISTICS LIMITED
國通物流有限公司",2011-02-02,2016-06-30,"Private, ltd by shares"
3340,1617272,"ALL TOPRICH LIMITED
通鼎有限公司",2011-06-16,2020-05-15,"Private, ltd by shares"
3341,1632487,"ALL TREASURE DEVELOPMENT LIMITED
全寶發展有限公司",2011-07-14,,"Private, ltd by shares"
