,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1446,1265140,AFRICA2ASIA LIMITED,2008-08-14,2013-11-22,"Private, ltd by shares"
1447,1263037,African Asian Holdings Limited,2008-08-08,2019-03-29,"Private, ltd by shares"
1448,1207724,African Coastal THREE Limited,2008-01-28,2013-06-07,"Private, ltd by shares"
1449,1214777,"AFRICAN CULTURE CONNECTION LIMITED
非洲文化聯網有限公司",2008-03-03,,"Private, ltd by shares"
1450,1247639,AFRICAN MINERAL RESOURCES LIMITED,2008-06-17,2015-03-06,"Private, ltd by shares"
1451,1269910,African Pearl Limited,2008-09-03,2015-01-09,"Private, ltd by shares"
1452,1208876,"AFRICAN STAR LIMITED
非洲之星有限公司",2008-01-31,2018-10-26,"Private, ltd by shares"
1453,1269192,AFRICAN TELECOMS ADVISORS LIMITED,2008-09-01,2012-03-09,"Private, ltd by shares"
1454,1229429,"AFRICAN UNION－CHINA ECONOMIC DEV. INV. GROUP CO., LIMITED
非盟中國經濟發展投資集團有限公司",2008-04-21,2012-06-08,"Private, ltd by shares"
1455,1224325,African Vaccine Technologies Limited,2008-04-08,2018-10-05,"Private, ltd by shares"
1456,1289965,AFRICAN WONDER STONES LIMITED,2008-11-26,2015-09-11,"Private, ltd by shares"
1457,1253676,"AFRIGEM 181 GROUP LIMITED
非洲之星181集團有限公司",2008-07-07,2018-02-15,"Private, ltd by shares"
1458,1269862,"AFRO - ASIA TRADING CO., LIMITED",2008-09-03,2013-12-13,"Private, ltd by shares"
1459,1296098,AFRO AUTO LIMITED,2008-12-22,2020-07-10,"Private, ltd by shares"
1460,1246106,"AFRO INTERNATIONAL CO., LIMITED
亞輝國際有限公司",2008-06-11,,"Private, ltd by shares"
1461,1263833,"AFS GROUP CORP. LIMITED
埃菲思集團有限公司",2008-08-11,2018-02-23,"Private, ltd by shares"
1462,1278627,"Aftertaste Restaurant Limited
回味小館有限公司",2008-10-10,2015-02-27,"Private, ltd by shares"
1463,1239103,AG Asia Acquisitions I Limited,2008-05-20,,"Private, ltd by shares"
1464,1240657,AG Asia Acquisitions II (HK) Limited,2008-05-23,,"Private, ltd by shares"
1465,1240237,"AG FASHION INTERNATIONAL CO., (HK) LIMITED
主張服裝國際(香港)有限公司",2008-05-22,2014-10-10,"Private, ltd by shares"
1466,1276009,"AG MARINE SERVICES & CONSULTANTS CO., LIMITED",2008-09-26,2019-08-30,"Private, ltd by shares"
1467,1266371,AGA RANGEMASTER GROUP - ASIA SOURCING LIMITED,2008-08-20,,"Private, ltd by shares"
1468,1227436,"AGAPE INDUSTRY COMPANY LIMITED
愛佳貝實業有限公司",2008-04-15,,"Private, ltd by shares"
1469,1216022,"AGAPE LOVE DEAF INTERNATIONAL LIMITED
愛加倍國際愛聾協會有限公司",2008-03-06,,Ltd by guarantee
1470,1266861,AGASSI INVESTMENTS LIMITED (d2014-07-04),2008-08-21,2014-07-04,"Private, ltd by shares"
1471,1218861,AGATE INTERNATIONAL (HK) LIMITED,2008-03-18,,"Private, ltd by shares"
1472,1282039,"AGATE MARINE SERVICES CHINA CO., LIMITED
雅珈船舶配件有限公司",2008-10-23,,"Private, ltd by shares"
1473,1214858,"AGC CAPITAL MANAGEMENT LIMITED
盈威資本管理有限公司",2008-03-03,2015-10-23,"Private, ltd by shares"
1474,1217364,"AGC TECHNICAL CO., LIMITED
杭州綜正科技有限公司",2008-03-12,2019-06-14,"Private, ltd by shares"
1475,1249853,AGCO HOLDINGS (HONG KONG) LIMITED,2008-06-23,,"Private, ltd by shares"
1476,1266703,"AGD (HK) INTERNATIONAL TRADING CO. LIMITED
久隆(香港)國際貿易有限公司",2008-08-21,2015-07-24,"Private, ltd by shares"
1477,1219697,Agear Limited,2008-03-20,2011-01-28,"Private, ltd by shares"
1478,1241017,"Agelong Light Limited
永欣(香港)照明有限公司",2008-05-26,2018-11-30,"Private, ltd by shares"
1479,1211940,"AGEM TECHNOLOGY (HONGKONG) LIMITED
安晶科技(香港)有限公司",2008-02-20,2013-03-22,"Private, ltd by shares"
1480,1283717,AGENCE OUVRAY LIMITED,2008-10-30,,"Private, ltd by shares"
1481,1222985,"AGENIUS (H.K) ELECTRONICS CO., LIMITED
天地通(香港)科技有限公司",2008-04-02,,"Private, ltd by shares"
1482,1277396,"AGENIX LIMITED
阿基尼有限公司",2008-10-03,2016-02-12,"Private, ltd by shares"
1483,1289510,"Agg. Asset Management Limited
海納資產管理有限公司",2008-11-25,,"Private, ltd by shares"
1484,1224383,"AGGIE TRADING CO., LIMITED
安怡兒服裝有限公司",2008-04-08,2012-05-04,"Private, ltd by shares"
1485,1204128,"Aggressive Information Technology Company Limited
艾格思資訊科技有限公司",2008-01-16,,"Private, ltd by shares"
1486,1292573,AGGRESSIVE LIMITED (HK),2008-12-08,,"Private, ltd by shares"
1487,1274341,AGHATA GROUP LIMITED,2008-09-22,2014-01-03,"Private, ltd by shares"
1488,1222466,"AGI LOGISTICS LIMITED
曉達物流有限公司",2008-04-01,2015-06-12,"Private, ltd by shares"
1489,1250508,"AGILE INNOVATION LIMITED (d2012-10-12)
創恆科技電子有限公司",2008-06-25,2012-10-12,"Private, ltd by shares"
1490,1230512,"AGILE MIND LIMITED (HK)
徽明有限公司",2008-04-23,,"Private, ltd by shares"
1491,1260557,"AGILE PARTNERS (HONG KONG) LIMITED
艾捷爾投資顧問(香港)有限公司",2008-07-30,,"Private, ltd by shares"
1492,1261206,Agile Tomato Software Limited,2008-07-31,2014-12-05,"Private, ltd by shares"
1493,1278097,"AGILITY TECHNOLOGY CO., LIMITED
深圳市伶宇科技有限公司",2008-10-08,,"Private, ltd by shares"
1494,1244931,AGINCOURT GROUP LIMITED (HK),2008-06-06,2018-02-15,"Private, ltd by shares"
1495,1220288,AGIO GROUP HOLDINGS LIMITED,2008-03-26,,"Private, ltd by shares"
1496,1240883,AGIS Limited (d2009-11-06),2008-05-23,2009-11-06,"Private, ltd by shares"
1497,1296130,AGLOBAL CRS LIMITED,2008-12-22,2019-10-25,"Private, ltd by shares"
1498,1218489,"Aglow Communication Corp. Limited
上選電通股份有限公司",2008-03-17,2018-12-14,"Private, ltd by shares"
1499,1246708,AGM HK Limited,2008-06-13,2017-10-06,"Private, ltd by shares"
1500,1243200,"AGM PREMIUMS (CHINA) LIMITED
麗嘉美(中國)有限公司",2008-06-02,2019-03-08,"Private, ltd by shares"
1501,1244168,"AGMA (HK) MACHINE HOLDING GROUP CO., LIMITED
艾格瑪(香港)機械控股集團有限公司",2008-06-04,2016-01-22,"Private, ltd by shares"
1502,1292485,"AGMO LIMITED
盛軒電子有限公司",2008-12-08,2018-03-16,"Private, ltd by shares"
1503,1284463,"AGN (H.K.) ENTERPRISES LIMITED
香港積恩實業有限公司",2008-11-04,2013-01-11,"Private, ltd by shares"
1504,1212821,AGN INTERNATIONAL - ASIA PACIFIC LIMITED,2008-02-22,,Ltd by guarantee
1505,1232954,"AGNES TRADING BUSINESS SERVICE CO., LIMITED
阿格尼斯貿易服務有限公司",2008-04-30,,"Private, ltd by shares"
1506,1229523,"AGO DEVELOPMENT INDUSTRY COMPANY LIMITED
主道發展實業有限公司",2008-04-21,2013-07-19,"Private, ltd by shares"
1507,1275716,"AGOG PARTNERS LIMITED
華鑾有限公司",2008-09-25,2011-04-01,"Private, ltd by shares"
1508,1228993,"AGOMAX GROUP LIMITED
香港艾格集團有限公司",2008-04-18,,"Private, ltd by shares"
1509,1227000,Agora Fashion Limited,2008-04-14,2012-05-18,"Private, ltd by shares"
1510,1279140,"AGP INDUSTRIAL CO., LIMITED",2008-10-14,,"Private, ltd by shares"
1511,1226550,AGRIFOOD TRADING COMPANY LIMITED,2008-04-11,2010-05-28,"Private, ltd by shares"
1512,1274481,AGRIMORE ENTERPRISE LIMITED,2008-09-22,,"Private, ltd by shares"
1513,1251063,"AGRO INTERNATIONAL LIMITED
嘉農國際有限公司",2008-06-26,,"Private, ltd by shares"
1514,1270269,Agro Realty & Engineering Limited,2008-09-04,2012-11-30,"Private, ltd by shares"
1515,1246662,"Agrobiochem Co., Limited",2008-06-13,2011-11-25,"Private, ltd by shares"
1516,1289141,AGROCHEM (EAST) LIMITED,2008-11-21,2018-06-29,"Private, ltd by shares"
1517,1220910,"AGROFERT CHINA INVESTMENT CO., LIMITED
愛格富中國投資有限公司",2008-03-28,2015-03-27,"Private, ltd by shares"
1518,1203388,"AGRON GLOBAL (HK) LIMITED
艾農環球(香港)有限公司",2008-01-14,2019-10-04,"Private, ltd by shares"
1519,1272056,"AGROSINIC INTERNATIONAL CO., LIMITED
華農國際有限公司",2008-09-10,,"Private, ltd by shares"
1520,1239223,"AGROSTAR TRADING CO., LIMITED",2008-05-20,2010-11-05,"Private, ltd by shares"
1521,1250166,"AGS GRAPHIC TECHNOLOGIES (CHINA) COMPANY LIMITED
愛捷思圖象技術(中國)有限公司",2008-06-24,2010-03-12,"Private, ltd by shares"
1522,1254264,"AGS INDUSTRY COMPANY LIMITED
銳特有限公司",2008-07-08,2010-03-05,"Private, ltd by shares"
1523,1222314,AGSOURCES LIMITED,2008-04-01,2012-06-22,"Private, ltd by shares"
1524,1250896,"AGSTech Aquaculture Limited
海源科技水產養殖有限公司",2008-06-26,2015-07-03,"Private, ltd by shares"
1525,1212521,AGTech iGaming Limited,2008-02-22,,"Private, ltd by shares"
1526,1292225,"AGUILA OFFICE FURNITURE LIMITED
亞基拉文儀辦公室傢具有限公司",2008-12-05,,"Private, ltd by shares"
1527,1206230,AGV TEXTILES LIMITED,2008-01-23,2013-03-15,"Private, ltd by shares"
1528,1248678,"AH CHAU MACHINERY MOULD LIMITED
同創實業(香港)有限公司",2008-06-19,2014-08-01,"Private, ltd by shares"
1529,1270766,"AH YAT TIAN XIA LIMITED
阿一天下有限公司",2008-09-05,2011-11-04,"Private, ltd by shares"
1530,1245065,"AH YUAN CO., LIMITED
雅源國際貿易有限公司",2008-06-06,2018-03-23,"Private, ltd by shares"
1531,1294586,AHA INTERNATIONAL GROUP LIMITED (d2009-10-23),2008-12-16,2009-10-23,"Private, ltd by shares"
1532,1227180,AHA LIMITED,2008-04-15,,"Private, ltd by shares"
1533,1297723,"AHA POWER COMPANY LIMITED
中國寶光股份有限公司",2008-12-31,2015-04-17,"Private, ltd by shares"
1534,1297681,"AHA! CONSULTANTS LIMITED
智盈系統顧問有限公司",2008-12-31,,"Private, ltd by shares"
1535,1297683,"AHA! SOFTPRO LIMITED
智盈軟件有限公司",2008-12-31,,"Private, ltd by shares"
1536,1262111,"AHEAD (CHINA) INDUSTRY LIMITED
創先(中國)實業有限公司",2008-08-05,,"Private, ltd by shares"
1537,1290469,"AHEAD AGRICULTURE TECHNOLOGY DEVELOPMENT LIMITED
領先農業科技發展有限公司",2008-11-27,,"Private, ltd by shares"
1538,1287992,"AHEAD CIPHER INTERNATIONAL INFO CO., LIMITED
先鋒賽科國際信息有限公司",2008-11-18,,"Private, ltd by shares"
1539,1279304,"AHEAD INTERNATIONAL GROUP LIMITED
進盈國際集團有限公司",2008-10-14,2010-12-17,"Private, ltd by shares"
1540,1249308,"AHEAD TECHNOLOGY (HK) LIMITED
駿越科技(香港)有限公司",2008-06-20,,"Private, ltd by shares"
1541,1277807,AHI ENTERPRISE LIMITED,2008-10-06,2018-09-28,"Private, ltd by shares"
1542,1250053,"AHK Micro Motor Co., Limited
萬寶德電機有限公司",2008-06-24,2011-12-09,"Private, ltd by shares"
1543,1239579,AHKENERGY LIMITED,2008-05-21,2010-09-10,"Private, ltd by shares"
1544,1246398,"AHOUSE (HK) INT'L GROUP LIMITED
艾豪斯(香港)國際集團有限公司",2008-06-12,2013-08-30,"Private, ltd by shares"
1545,1203297,"AHS INTERNATIONAL (HONG KONG) LIMITED
鴻盛國際(香港)有限公司",2008-01-14,,"Private, ltd by shares"
1546,1230002,"AHSAN INTERNATIONAL TRADING LIMITED
伊哈山國際貿易有限公司",2008-04-22,2012-06-08,"Private, ltd by shares"
1547,1211942,AHT Cooling Systems Asia Limited,2008-02-20,,"Private, ltd by shares"
1548,1293929,AHT TRADING COMPANY LIMITED,2008-12-12,2014-03-28,"Private, ltd by shares"
1549,1246057,"AI BANG HONG KONG LIMITED
愛邦香港有限公司",2008-06-11,2019-12-06,"Private, ltd by shares"
1550,1274668,"AI Creative Technology Limited
創智科技資訊有限公司",2008-09-22,2012-12-21,"Private, ltd by shares"
1551,1217655,"AI HOME EQUIPMENT (HK) CO., LIMITED
愛屋智能家居(香港)有限公司",2008-03-13,2016-04-01,"Private, ltd by shares"
1552,1250627,"AI LI LONG INDUSTRIAL LIMITED
愛麗龍實業有限公司",2008-06-25,2020-01-24,"Private, ltd by shares"
1553,1216573,"AI LI ZHEN (HONG KONG) GARMENT LIMITED
愛麗真(香港)製衣有限公司",2008-03-10,2019-11-08,"Private, ltd by shares"
1554,1239738,"AI MEI RUI MILK GROUP (NEW ZEALAND) LIMITED
艾美瑞乳業集團(新西蘭)有限公司",2008-05-21,2010-01-15,"Private, ltd by shares"
1555,1220133,"AI QING JU (SHENZHEN) FURNITURE LIMITED
艾青居(深圳)家具有限公司",2008-03-26,2015-05-29,"Private, ltd by shares"
1556,1249660,"AI SUM (HK) SIGHT & DECORATE DESIGN LIMITED
艾森(香港)景觀裝飾設計有限公司",2008-06-23,2012-10-12,"Private, ltd by shares"
1557,1254921,"ai Tec Solution Limited
盛億科技有限公司",2008-07-10,2012-11-02,"Private, ltd by shares"
1558,1286659,Ai-Logix (Asia) Limited,2008-11-12,,"Private, ltd by shares"
1559,1214045,"AIAIXI CHINA DEVELOPMENT CO., LIMITED
愛埃茜中國發展有限公司",2008-02-28,,"Private, ltd by shares"
1560,1276838,"AIBANG GROUP INVESTMENT COMPANY LIMITED
愛邦集團投資有限公司",2008-10-02,2015-02-13,"Private, ltd by shares"
1561,1249799,"AIBEN GROUP (HK) LIMITED
艾本集團(香港)有限公司",2008-06-23,2018-03-02,"Private, ltd by shares"
1562,1242933,"AIC CO., LIMITED",2008-05-30,2012-02-03,"Private, ltd by shares"
1563,1250751,AIC MANAGEMENT INTERNATIONAL LIMITED,2008-06-26,2019-02-22,"Private, ltd by shares"
1564,1205014,"AICER TECHNOLOGY (HK) CO., LIMITED
香港宏基技術有限公司",2008-01-18,2016-04-15,"Private, ltd by shares"
1565,1259523,"AICHINE INTERNATIONAL CO., LIMITED
艾辰國際有限公司",2008-07-25,2020-01-17,"Private, ltd by shares"
1566,1220571,"AICON INDUSTRIAL CO., LIMITED",2008-03-27,2014-08-01,"Private, ltd by shares"
1567,1215416,"AICS (HK) SCIENCE & TECHNOLOGY GROUP CO., LIMITED
埃克森(香港)科技集團有限公司",2008-03-05,,"Private, ltd by shares"
1568,1259912,"AID INTERNATIONAL CO., LIMITED",2008-07-28,,"Private, ltd by shares"
1569,1246277,"AID PROPERTY LIMITED
展置有限公司",2008-06-12,,"Private, ltd by shares"
1570,1246179,"AIDA LIMITED (d2014-10-10)
艾一達有限公司",2008-06-12,2014-10-10,"Private, ltd by shares"
1571,1241654,"Aide et Action Education Foundation Limited
愛達迅教育基金會有限公司",2008-05-27,,Ltd by guarantee
1572,1238857,Aide Solar Energy (HK) Holding Limited,2008-05-19,,"Private, ltd by shares"
1573,1253877,"AIDELI (HK) CO., LIMITED
愛得利(香港)有限公司",2008-07-08,,"Private, ltd by shares"
1574,1199974,"Aiden Development Company Limited
藝登發展有限公司",2008-01-03,2010-10-15,"Private, ltd by shares"
1575,1270455,AIDEN ENGINEERING LIMITED,2008-09-04,2010-12-10,"Private, ltd by shares"
1576,1281751,"Aidroed Technology Limited
愛卓科技有限公司",2008-10-23,2016-06-17,"Private, ltd by shares"
1577,1282587,AIECO INTERNATIONAL LIMITED,2008-10-27,2011-10-28,"Private, ltd by shares"
1578,1272214,"AIED OPTO TECHNOLOGY CO., LIMITED
香港愛亦迪光電科技有限公司",2008-09-11,2015-01-23,"Private, ltd by shares"
1579,1271657,"AIER INDUSTRIAL LIMITED
愛爾實業有限公司",2008-09-09,2015-03-13,"Private, ltd by shares"
1580,1258583,AIFENG INTERNATIONAL LIMITED,2008-07-22,2017-12-01,"Private, ltd by shares"
1581,1287740,"AIFULIAN (CHINA) CO., LIMITED",2008-11-18,,"Private, ltd by shares"
1582,1266116,"AIFUSI (HK) INDUSTRIAL LIMITED
愛富斯(香港)實業有限公司",2008-08-19,2014-12-24,"Private, ltd by shares"
1583,1276251,AIGER FAR EAST LIMITED,2008-09-29,,"Private, ltd by shares"
1584,1226904,AIGLE TRADING LIMITED,2008-04-14,,"Private, ltd by shares"
1585,1291368,"AIHOPS TECHNOLOGY GROUP LIMITED
愛普斯科技集團有限公司",2008-12-02,2013-01-25,"Private, ltd by shares"
1586,1292109,"AIJIA (CHINA) LIMITED
艾家(中國)有限公司",2008-12-05,2014-03-21,"Private, ltd by shares"
1587,1294391,"AIJIA ELECTRONIC TECHNOLOGY CO., LIMITED
艾佳電子科技有限公司",2008-12-15,2013-02-01,"Private, ltd by shares"
1588,1201100,"AIJIA INDUSTRIAL (HK) LIMITED
愛家實業(香港)有限公司",2008-01-04,,"Private, ltd by shares"
1589,1290121,"AIJIN AIIE INVEST LIMITED
愛人愛家實業有限公司",2008-11-27,2013-01-25,"Private, ltd by shares"
1590,1292953,"AIKEDASI (USA) LIMITED
愛科達思(美國)有限公司",2008-12-09,2020-11-13,"Private, ltd by shares"
1591,1267007,"AIKESEN MEIFU CO., LIMITED
埃克森美孚有限公司",2008-08-21,2011-06-10,"Private, ltd by shares"
1592,1290471,"Aikikai Hong Kong Yubukan Limited
合氣會香港佑武舘有限公司",2008-11-27,,"Private, ltd by shares"
1593,1273679,"AIKOL INDUSTRIAL LIMITED
艾珂實業有限公司",2008-09-18,2012-03-09,"Private, ltd by shares"
1594,1231747,"Aildenafil Pharmaceutical Limited
愛地那非製藥有限公司",2008-04-25,,"Private, ltd by shares"
1595,1205847,"AILEEND TECHNOLOGY CO., LIMITED
艾倫德科技有限公司",2008-01-22,,"Private, ltd by shares"
1596,1272607,AILEMA LIMITED (d2017-05-05),2008-09-12,2017-05-05,"Private, ltd by shares"
1597,1280543,AILEN TRADING LIMITED,2008-10-17,2015-08-07,"Private, ltd by shares"
1598,1225904,"AILI GROUP (H.K.) LIMITED
愛利集團(香港)有限公司",2008-04-10,2012-05-11,"Private, ltd by shares"
1599,1233141,"AILIYA INTERNATIONAL TRADING LIMITED
愛麗雅外貿有限公司",2008-04-30,2014-09-05,"Private, ltd by shares"
1600,1224082,"AIM ASIAS DEVELOPMENT LIMITED
泰興亞洲發展有限公司",2008-04-07,2016-01-29,"Private, ltd by shares"
1601,1297847,"AIM BRIGHT DEVELOPMENT LIMITED
立揚發展有限公司",2008-12-31,2013-02-22,"Private, ltd by shares"
1602,1230619,"AIM CAPITAL LIMITED (d2015-09-04)
百寶利有限公司",2008-04-23,2015-09-04,"Private, ltd by shares"
1603,1277866,"AIM CONTAINER SERVICE LIMITED
目標貨櫃服務有限公司",2008-10-08,,"Private, ltd by shares"
1604,1260041,"AIM FORTUNE LIMITED
行好運有限公司",2008-07-28,2014-12-05,"Private, ltd by shares"
1605,1234975,"AIM INDUSTRIAL TECH CO., LIMITED",2008-05-07,,"Private, ltd by shares"
1606,1269196,"AIM INDUSTRIES LIMITED
目標企業有限公司",2008-09-01,,"Private, ltd by shares"
1607,1238155,"AIM INTERNATIONAL INVESTMENT CO., LIMITED",2008-05-16,2012-07-27,"Private, ltd by shares"
1608,1254981,"AIM INVESTMENT MANAGEMENT GROUP LIMITED
澳麥投資管理集團有限公司",2008-07-10,2012-11-02,"Private, ltd by shares"
1609,1297500,"AIM PROPER LIMITED
成茂有限公司",2008-12-30,2011-12-09,"Private, ltd by shares"
1610,1217312,AIM Screening Limited,2008-03-12,,"Private, ltd by shares"
1611,1292400,AIM SPORT HOLDING LIMITED,2008-12-05,,"Private, ltd by shares"
1612,1237473,AIM SUCCESS INVESTMENTS LIMITED,2008-05-15,,"Private, ltd by shares"
1613,1281663,AIM TECHNOLOGY LIMITED (d2016-05-20),2008-10-22,2016-05-20,"Private, ltd by shares"
1614,1262149,"AIM V FLAG & DISPLAY CO., LIMITED
致勝國際廣告傳媒有限公司",2008-08-05,2019-05-03,"Private, ltd by shares"
1615,1272676,"AIMALI INDUSTRY GROUP (HK) INT'L LIMITED
愛瑪麗實業集團(香港)國際有限公司",2008-09-12,2013-12-20,"Private, ltd by shares"
1616,1254064,"AIMAN INT'L GROUP (U.S.A) LIMITED
艾曼國際集團(美國)有限公司",2008-07-08,2013-09-27,"Private, ltd by shares"
1617,1228015,"AIMASON INDUSTRY CO., LIMITED
愛瑪訊實業有限公司",2008-04-16,2013-06-28,"Private, ltd by shares"
1618,1297012,"AIMEE (HK) I&T CO., LIMITED
艾美(香港)工貿有限公司",2008-12-29,2013-02-15,"Private, ltd by shares"
1619,1212407,"AIMEITE ELECTRIC APPLIANCE LIMITED
艾美特電器有限公司",2008-02-21,2012-03-23,"Private, ltd by shares"
1620,1216249,"AIMIJA SOFA COMPANY LIMITED
香港艾米嘉國際發展有限公司",2008-03-07,2012-04-05,"Private, ltd by shares"
1621,1270096,"AIMINNOVATE LEADING GROUP LIMITED
志創集團有限公司",2008-09-03,,"Private, ltd by shares"
1622,1222398,"AIMIQI INTERNATIONAL (HONG KONG) GROUP COMPANY LIMITED
艾米琪國際(香港)集團有限公司",2008-04-01,,"Private, ltd by shares"
1623,1280664,"AIMON INTERNATIONAL LIMITED
愛慕國際有限公司",2008-10-17,2012-03-23,"Private, ltd by shares"
1624,1230986,AIMPRO COMPANY LIMITED,2008-04-24,2019-02-08,"Private, ltd by shares"
1625,1219402,"AIMS DESIGN LIMITED
現時設計有限公司",2008-03-20,,"Private, ltd by shares"
1626,1254375,"AIMSON INDUSTRY CO., LIMITED
愛瑪訊實業發展有限公司",2008-07-09,,"Private, ltd by shares"
1627,1276435,"AIMTEC (HK) CO., LIMITED
阿姆泰克(香港)有限公司",2008-09-30,,"Private, ltd by shares"
1628,1295712,"AIMTECH CO., LIMITED
致電(香港)有限公司",2008-12-19,2016-03-18,"Private, ltd by shares"
1629,1203599,"AIMTOP Technology LIMITED
安拓科技有限公司",2008-01-15,2013-07-05,"Private, ltd by shares"
1630,1293914,"AIMULI COSMETICS (KOREA) CO., LIMITED
愛慕麗化妝品(韓國)有限公司",2008-12-12,2014-03-28,"Private, ltd by shares"
1631,1283494,AIN GROUP HOLDINGS LIMITED,2008-10-30,2015-10-23,"Private, ltd by shares"
1632,1212181,"AINA HONG KONG CO., LIMITED",2008-02-20,,"Private, ltd by shares"
1633,1209061,AINI INTERNATIONAL LIMITED,2008-02-01,2015-04-30,"Private, ltd by shares"
1634,1265645,"AINIBEITE FINERY GROUP (FRANCE) LIMITED
艾倪貝特服飾集團(法國)有限公司",2008-08-18,2014-12-24,"Private, ltd by shares"
1635,1274806,"AINOS DREAM WORLD CO., LIMITED
愛諾斯國際服裝有限公司",2008-09-23,2015-01-30,"Private, ltd by shares"
1636,1210395,AIO Shop Limited,2008-02-11,,"Private, ltd by shares"
1637,1205694,AION LIMITED,2008-01-21,,"Private, ltd by shares"
1638,1253627,AIP TECHNOLOGY LIMITED,2008-07-07,2017-05-19,"Private, ltd by shares"
1639,1282688,AIPINS and CAB COMPANY LIMITED,2008-10-27,2019-09-06,"Private, ltd by shares"
1640,1266236,"AIPU ELECTRIC APPLIANCE INT'L GROUP LIMITED
愛普電器國際集團有限公司",2008-08-19,2014-12-24,"Private, ltd by shares"
1641,1228637,"AIPUKE INT'L HK LIMITED
愛普科國際香港有限公司",2008-04-17,2013-06-28,"Private, ltd by shares"
1642,1236409,"AIR (GZ) COMPANY LIMITED (THE)
迪亞汽車用品有限公司",2008-05-13,2017-10-06,"Private, ltd by shares"
1643,1216667,"AIR ADVERTISING LIMITED (d2009-12-04)
氣廣廣告有限公司",2008-03-10,2009-12-04,"Private, ltd by shares"
1644,1253604,AIR AROMA HONG KONG LIMITED,2008-07-07,,"Private, ltd by shares"
1645,1273016,AIR CARGO GROUP ASSOCIATION LIMITED,2008-09-16,,Ltd by guarantee
1646,1220907,AIR CARGO GSA (HK) LIMITED,2008-03-28,2019-11-15,"Private, ltd by shares"
1647,1208963,"AIR CHINA CARGO (HONG KONG) LIMITED
中國國際貨運航空(香港)有限公司",2008-01-31,,"Private, ltd by shares"
1648,1234414,"AIR DRAGON INTERNATIONAL LIMITED
雲龍國際有限公司",2008-05-06,,"Private, ltd by shares"
1649,1248313,"AIR FAR LOGISTICS (HK) LIMITED
興力物流(香港)有限公司",2008-06-18,2010-02-19,"Private, ltd by shares"
1650,1269462,"AIR FIRST GROUP (HONG KONG) LIMITED
天牛集團(香港)有限公司",2008-09-02,,"Private, ltd by shares"
1651,1257377,"AIR GLOBAL HOLDINGS LIMITED (HK)
愛爾環球控股有限公司",2008-07-16,2018-04-20,"Private, ltd by shares"
1652,1218136,"AIR GROUP (CHINA) AIR CHEMICAL INDUSTRY SHARE LIMITED
愛爾集團(中國)愛爾化工股份有限公司",2008-03-14,2012-04-13,"Private, ltd by shares"
1653,1204033,"AIR POWER LIMITED
鋒力機械有限公司",2008-01-16,,"Private, ltd by shares"
1654,1259616,"Air Powered Vehicle Holding Limited
空氣動力機動車有限公司",2008-07-25,2014-11-28,"Private, ltd by shares"
1655,1251843,"AIR SERVICES LIMITED (HK)
大中華飛行服務有限公司",2008-06-30,,"Private, ltd by shares"
1656,1245199,AIR SOLUTION LIMITED,2008-06-06,2016-01-29,"Private, ltd by shares"
1657,1254355,"AIR STAR TECHNOLOGY CO., LIMITED
億爾華科技有限公司",2008-07-08,,"Private, ltd by shares"
1658,1239280,"AIR-PAQ (HONGKONG) COMPANY LIMITED
艾爾派克(香港)有限公司",2008-05-20,2015-06-19,"Private, ltd by shares"
1659,1213018,"AIRA JEWELLERY LIMITED
天行鑽飾有限公司",2008-02-25,,"Private, ltd by shares"
1660,1247749,AIRBORNE FREIGHTERS LIMITED,2008-06-17,2009-06-05,"Private, ltd by shares"
1661,1228891,"AIRBROAD (HK) CORPORATION LIMITED
廣天(香港)有限公司",2008-04-18,2015-12-11,"Private, ltd by shares"
1662,1228320,AIRBUS HELICOPTERS CHINA HK LIMITED,2008-04-17,,"Private, ltd by shares"
1663,1201177,"AIRCRAFT ENGINEERING INVESTMENTS (HK) LIMITED
飛機工程投資(香港)有限公司",2008-01-07,,"Private, ltd by shares"
1664,1211083,AIRCREW SERVICES (UK) LIMITED,2008-02-13,2012-02-29,"Private, ltd by shares"
1665,1275159,"AIRDAS INTERNATIONAL AVIATION LOGISTICS INVESTMENT COMPANY LIMITED
瑞達(國際)航空物流產業投資有限公司",2008-09-24,2017-03-10,"Private, ltd by shares"
1666,1241179,"AIRFACT INDUSTRIAL CO., LIMITED
阿爾法特實業有限公司",2008-05-26,2019-03-01,"Private, ltd by shares"
1667,1225611,"AIRINC Asia-Pacific Limited
安盈亞太有限公司",2008-04-10,,"Private, ltd by shares"
1668,1268431,"AIRJA ELECTRICAL TECHNOLOGY COMPANY LIMITED
巨諾電器技術(國際)有限公司",2008-08-28,2010-02-12,"Private, ltd by shares"
1669,1258845,AIRLOGINT LIMITED,2008-07-23,2020-05-22,"Private, ltd by shares"
1670,1209761,AirMed Asia Company Limited,2008-02-05,2015-09-25,"Private, ltd by shares"
1671,1254119,"AIRMEM INTERNATIONAL (HONG KONG) LIMITED
安馬國際(香港)股份有限公司",2008-07-08,2012-11-02,"Private, ltd by shares"
1672,1202652,"AIRO ENTERPRISE LIMITED
航天企業有限公司",2008-01-10,2013-03-08,"Private, ltd by shares"
1673,1258921,"AIRO PORCELAIN CO., LIMITED
愛樂陶瓷有限公司",2008-07-23,,"Private, ltd by shares"
