,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1584,1388363,"AGRIA HONGKONG LIMITED
華奧物種香港有限公司",2009-11-05,2018-06-08,"Private, ltd by shares"
1585,1326568,"AGRICH INTERNATIONAL LIMITED
農豐國際有限公司",2009-03-26,2016-11-18,"Private, ltd by shares"
1586,1343602,AGRICHAIN HONG KONG LIMITED,2009-06-08,,"Private, ltd by shares"
1587,1344939,AGRICO TRADE AND FINANCE LIMITED,2009-06-12,2014-10-10,"Private, ltd by shares"
1588,1348606,"AGRICULTURAL RESOURCES COMPANY LIMITED
農業資源有限公司",2009-06-25,2014-10-24,"Private, ltd by shares"
1589,1331057,"AGRICULTURE PRODUCTION MATERIAL LIMITED
中農生產資料有限公司",2009-04-02,,"Private, ltd by shares"
1590,1366613,"Agrisource No. 1 Co., Limited
泰源1鋪有限公司",2009-08-26,2015-01-02,"Private, ltd by shares"
1591,1368512,"Agrisource No. 10 Co., Limited
泰源10鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1592,1376186,"Agrisource No. 11 Co., Limited
泰源11鋪有限公司",2009-09-24,2015-01-30,"Private, ltd by shares"
1593,1376418,"Agrisource No. 12 Co., Limited
泰源12鋪有限公司",2009-09-24,2015-02-06,"Private, ltd by shares"
1594,1375793,"Agrisource No. 13 Co., Limited
泰源13鋪有限公司",2009-09-23,2015-01-30,"Private, ltd by shares"
1595,1375797,"Agrisource No. 14 Co., Limited
泰源14鋪有限公司",2009-09-23,2015-01-30,"Private, ltd by shares"
1596,1375837,"Agrisource No. 15 Co., Limited
泰源15鋪有限公司",2009-09-23,2015-01-30,"Private, ltd by shares"
1597,1379652,"Agrisource No. 16 Co., Limited
泰源16鋪有限公司",2009-10-06,2015-02-13,"Private, ltd by shares"
1598,1379649,"Agrisource No. 17 Co., Limited
泰源17鋪有限公司",2009-10-06,2015-02-13,"Private, ltd by shares"
1599,1379654,"Agrisource No. 18 Co., Limited
泰源18鋪有限公司",2009-10-06,2015-02-13,"Private, ltd by shares"
1600,1379660,"Agrisource No. 19 Co., Limited
泰源19鋪有限公司",2009-10-06,2015-02-13,"Private, ltd by shares"
1601,1366641,"Agrisource No. 2 Co., Limited
泰源2鋪有限公司",2009-08-26,2015-01-02,"Private, ltd by shares"
1602,1379670,"Agrisource No. 20 Co., Limited
泰源20鋪有限公司",2009-10-06,2015-02-13,"Private, ltd by shares"
1603,1401362,"Agrisource No. 21 Co., Limited
泰源21鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1604,1401366,"Agrisource No. 22 Co., Limited
泰源22鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1605,1401384,"Agrisource No. 23 Co., Limited
泰源23鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1606,1401386,"Agrisource No. 24 Co., Limited
泰源24鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1607,1401388,"Agrisource No. 25 Co., Limited
泰源25鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1608,1401389,"Agrisource No. 26 Co., Limited
泰源26鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1609,1401393,"Agrisource No. 27 Co., Limited
泰源27鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1610,1401395,"Agrisource No. 28 Co., Limited
泰源28鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1611,1401397,"Agrisource No. 29 Co., Limited
泰源29鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1612,1366635,"Agrisource No. 3 Co., Limited
泰源3鋪有限公司",2009-08-26,2015-01-02,"Private, ltd by shares"
1613,1401400,"Agrisource No. 30 Co., Limited
泰源30鋪有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
1614,1368616,"Agrisource No. 4 Co., Limited
泰源4鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1615,1368621,"Agrisource No. 5 Co., Limited
泰源5鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1616,1368633,"Agrisource No. 6 Co., Limited
泰源6鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1617,1368500,"Agrisource No. 7 Co., Limited
泰源7鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1618,1368506,"Agrisource No. 8 Co., Limited
泰源8鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1619,1368502,"Agrisource No. 9 Co., Limited
泰源9鋪有限公司",2009-09-01,2015-01-09,"Private, ltd by shares"
1620,1327359,AgriTech International Limited,2009-03-27,2011-08-19,"Private, ltd by shares"
1621,1336614,Agritrade International (HK) Limited,2009-05-07,,"Private, ltd by shares"
1622,1362786,Agro Center Limited,2009-08-14,2013-11-15,"Private, ltd by shares"
1623,1397396,"AGRO TOOL IMPORT& EXPORT LIMITED
農機進出口有限公司",2009-12-02,,"Private, ltd by shares"
1624,1303137,"AGRO-CHEM RESOURCE (HK) CO., LIMITED
豐田化工(香港)有限公司",2009-01-22,,"Private, ltd by shares"
1625,1337414,"Agrochem Chemicals, Limited",2009-05-12,,"Private, ltd by shares"
1626,1362550,"AGROFIBRE TECHNOLOGY LIMITED
農業纖維技術有限公司",2009-08-14,2019-05-17,"Private, ltd by shares"
1627,1394843,AGROMACH INTERNATIONAL LIMITED,2009-11-25,,"Private, ltd by shares"
1628,1345933,AGROMEX DISTRIBUTION LIMITED,2009-06-16,2012-12-28,"Private, ltd by shares"
1629,1331721,AGROSUN CHEM GROUP LIMITED,2009-04-07,2013-06-21,"Private, ltd by shares"
1630,1370277,"AGS INDUSTRY GROUP CO., LIMITED
寧波遠洋國際貿易有限公司",2009-09-04,,"Private, ltd by shares"
1631,1359416,AGS REFRIGERATION LIMITED,2009-08-06,2020-05-22,"Private, ltd by shares"
1632,1373455,AGS TRADING LIMITED (d2012-02-24),2009-09-16,2012-02-24,"Private, ltd by shares"
1633,1302555,AGSP OVERSEAS LIMITED,2009-01-20,2019-11-22,"Private, ltd by shares"
1634,1365561,"AGTA INTERNATIONAL EDUCATION GROUP CO., LIMITED
韋弦國際教育集團有限公司",2009-08-21,2012-03-09,"Private, ltd by shares"
1635,1344136,"AGTech Interactive Media Holdings Limited
亞博互動傳媒控股有限公司",2009-06-09,,"Private, ltd by shares"
1636,1305084,"AGTech Media Holdings Limited
亞博媒體控股有限公司",2009-02-05,,"Private, ltd by shares"
1637,1342206,AGTEREEK GROUP LIMITED,2009-06-01,2018-01-19,"Private, ltd by shares"
1638,1394537,"AGU ELECTRONIC (HK) CO., LIMITED
進取誠電子(香港)有限公司",2009-11-24,,"Private, ltd by shares"
1639,1322834,"AGUNSA Logistics (HK) Limited
國際貨運服務(香港)有限公司",2009-03-24,,"Private, ltd by shares"
1640,1360886,"AGZ FENHE FACTORY LIMITED
汾河工廠有限公司",2009-08-10,2016-04-22,"Private, ltd by shares"
1641,1335979,"AH LUNG PAKISTAN HALAL FOOD INTERNATIONAL HOLDINGS LIMITED
亞龍咖喱國際集團有限公司",2009-05-05,,"Private, ltd by shares"
1642,1401040,"Ah Mei Facility (HK) Limited
亞美設備(香港)有限公司",2009-12-11,2019-05-31,"Private, ltd by shares"
1643,1298345,"AH MEI INTERNATIONAL INVESTMENT HOLDINGS LIMITED
亞美國際投資集團有限公司",2009-01-05,2010-04-09,"Private, ltd by shares"
1644,1312462,"AH MOOV AND LITTLE FAT FAMILY LIMITED
小朦小肥一家有限公司",2009-03-05,,"Private, ltd by shares"
1645,1348544,"AH YAT GOURMET EXPRESS LIMITED
阿一食通天有限公司",2009-06-25,2011-03-04,"Private, ltd by shares"
1646,1361372,"AH YU INTERNATIONAL TRADING LIMITED
雅茹國際貿易有限公司",2009-08-12,2013-11-08,"Private, ltd by shares"
1647,1389064,"AH-2 GROUP LIMITED
阿二集團有限公司",2009-11-06,2015-10-09,"Private, ltd by shares"
1648,1310230,"AHA DESIGN AND CONTRACTING LIMITED
雅恒設計裝飾工程有限公司",2009-02-27,,"Private, ltd by shares"
1649,1368049,"AHCHAU MACHINERY MOULD & MOLDING CO., LIMITED",2009-08-31,2012-02-17,"Private, ltd by shares"
1650,1388981,AHDAB TRADING COMPANY LIMITED,2009-11-06,2019-09-27,"Private, ltd by shares"
1651,1372049,"AHEAD CORPORATION LIMITED
北鈿貿易有限公司",2009-09-10,,"Private, ltd by shares"
1652,1315998,"AHEAD PRODUCTS MANUFACTORY LIMITED
景太實業有限公司",2009-03-12,,"Private, ltd by shares"
1653,1406189,"AHEADEX INTERNATIONAL INDUSTRY LIMITED
君誠國際控股有限公司",2009-12-29,2015-09-11,"Private, ltd by shares"
1654,1334053,"Ahem Technology Limited
阿漢姆科技發展有限公司",2009-04-23,2014-08-29,"Private, ltd by shares"
1655,1339241,"AHER INTERNATIONAL BUILDING MATERIALS GROUP (CHINA) CO., LIMITED
亞和國際建材集團(中國)有限公司",2009-05-19,2013-08-02,"Private, ltd by shares"
1656,1357522,"AHF (CHINA) LIMITED
亞洲保健(中國)有限公司",2009-08-04,2016-04-01,"Private, ltd by shares"
1657,1345938,AHI MARKETING (HK) LIMITED,2009-06-16,2015-09-18,"Private, ltd by shares"
1658,1378508,"AHL LIGHTING LIMITED
安華隆照明有限公司",2009-10-02,2015-09-18,"Private, ltd by shares"
1659,1364878,Ahmed A. Mugren Trading Est Limited,2009-08-20,2013-11-22,"Private, ltd by shares"
1660,1345401,"AHMED BROTHERS CONSTRUCTION CO, LIMITED",2009-06-15,2016-02-05,"Private, ltd by shares"
1661,1390150,"AHNO CUTTING TOOL TECHNOLOGY LIMITED
阿諾刀具技術有限公司",2009-11-11,2011-05-13,"Private, ltd by shares"
1662,1374998,"AHNO CUTTING TOOLS CO., LIMITED",2009-09-21,2010-12-31,"Private, ltd by shares"
1663,1403329,AHON COMPANY LIMITED,2009-12-18,,"Private, ltd by shares"
1664,1306733,"AI DENGYA TRADE LIMITED
艾登亞貿易有限公司",2009-02-16,,"Private, ltd by shares"
1665,1359180,"Ai Grette International Limited
艾格蕾國際有限公司",2009-08-06,,"Private, ltd by shares"
1666,1321756,"AI INVESTEGY LIMITED
智慧投資策略有限公司",2009-03-23,,"Private, ltd by shares"
1667,1354232,"AI KASI INTERNATIONAL CO., LIMITED
亞爾卡斯國際有限公司",2009-07-21,2019-04-18,"Private, ltd by shares"
1668,1300730,"AI LI DA INDUSTRY (HK) CO., LIMITED
愛利達實業(香港)有限公司",2009-01-13,2015-04-24,"Private, ltd by shares"
1669,1365972,"AI LINK CO., LIMITED
愛輪有限公司",2009-08-24,2017-03-10,"Private, ltd by shares"
1670,1380675,AI SAS LIMITED,2009-10-09,,"Private, ltd by shares"
1671,1335165,Ai Select Limited,2009-04-29,,"Private, ltd by shares"
1672,1376682,"AI YUE INDUSTRIAL CO., LIMITED
愛樂實業有限公司",2009-09-25,2015-07-31,"Private, ltd by shares"
1673,1330306,"Ai'en Clothing Co., Limited
艾恩服飾有限公司",2009-03-30,,"Private, ltd by shares"
1674,1399467,"AI-LONG TECHNOLOGY CO., LIMITED
深圳艾龍科技有限公司",2009-12-08,2015-04-10,"Private, ltd by shares"
1675,1319014,"AI-RICHING ELECTRONIC CO., LIMITED
艾瑞鑫科技股份有限公司",2009-03-18,2015-05-22,"Private, ltd by shares"
1676,1366053,"AIA Group Limited
友邦保險控股有限公司",2009-08-24,,Listed company
1677,1389616,"AIBO INTERNATIONAL CO., LIMITED
艾博國際(香港)貿易有限公司",2009-11-09,,"Private, ltd by shares"
1678,1390944,AIC EDUCATION LIMITED,2009-11-12,2015-09-11,"Private, ltd by shares"
1679,1298990,"AIC ELECTRONICS TECHNOLOGY DEVELOP LIMITED
愛芯國際電子科技發展有限公司",2009-01-06,2013-03-01,"Private, ltd by shares"
1680,1354940,"AICHA INTERNATIONAL TRADING CO., LIMITED",2009-07-24,2015-07-10,"Private, ltd by shares"
1681,1332909,Aichi Berlucci Limited,2009-04-17,2015-06-05,"Private, ltd by shares"
1682,1346059,AIDA China Limited,2009-06-16,2011-03-11,"Private, ltd by shares"
1683,1378473,"AIDA HK TRADING LIMITED
愛達香港貿易有限公司",2009-10-02,2016-08-12,"Private, ltd by shares"
1684,1397485,AIDA Services Limited (d2014-10-03),2009-12-02,2014-10-03,"Private, ltd by shares"
1685,1384934,"AIDACOM TECHNOLOGY (SHENZHEN) CO., LIMITED
愛達康科技(深圳)有限公司",2009-10-27,2014-03-21,"Private, ltd by shares"
1686,1339291,"AIDAN INVESTMENTS LIMITED
艾頓投資有限公司",2009-05-20,2011-05-06,"Private, ltd by shares"
1687,1361606,"AIDBOOM CO., LIMITED
安幫發展有限公司",2009-08-12,,"Private, ltd by shares"
1688,1370718,"AIDE HK LIMITED
愛德國際貿易有限公司",2009-09-07,,"Private, ltd by shares"
1689,1326218,"AIDEX TECHNOLOGY (HK) LIMITED
愛依迪克科技(香港)有限公司",2009-03-26,,"Private, ltd by shares"
1690,1299362,"AIDEXI ELECTRONIC (HK) LIMITED
愛得喜電子(香港)有限公司",2009-01-07,2015-04-24,"Private, ltd by shares"
1691,1300103,"AIDI INTERNATIONAL EDUCATION FOUNDATION (HONG KONG) CO. LIMITED
愛迪國際教育機構(香港)有限公司",2009-01-09,,"Private, ltd by shares"
1692,1374359,"AIDOP TECHNOLOGY LIMITED
艾多普科技有限公司",2009-09-17,,"Private, ltd by shares"
1693,1332328,"AIDS Care China Limited
中國愛之關懷有限公司",2009-04-14,,Ltd by guarantee
1694,1380118,"AIER SIDEL BABY (INTERNATIONAL) LIMITED
愛兒得樂嬰兒用品(國際)有限公司",2009-10-08,,"Private, ltd by shares"
1695,1381267,AIESEC Alumni Association of Hong Kong Limited,2009-10-13,,Ltd by guarantee
1696,1405742,"AIFU STORAGE MACHINERY EQUIPMENT (CHINA) CO., LIMITED
埃孚倉儲機械設備(中國)有限公司",2009-12-28,2019-10-18,"Private, ltd by shares"
1697,1301960,AIFYA CORPORATION LIMITED,2009-01-19,,"Private, ltd by shares"
1698,1381185,AIG Asset Management (Asia) Limited,2009-10-13,2017-02-22,"Private, ltd by shares"
1699,1372095,"AIG ELECTRIC COMPANY LIMITED
友邦電氣有限公司",2009-09-10,2016-01-08,"Private, ltd by shares"
1700,1323608,"AIGUOZHE (CHINA) LIMITED
愛國者(中國)有限公司",2009-03-25,,"Private, ltd by shares"
1701,1310495,"AIHUA INTERNATIONAL CO., LIMITED
艾華國際有限公司",2009-02-27,2020-04-09,"Private, ltd by shares"
1702,1355773,"AIHUA MULTIMEDIA (HK) COMPANY LIMITED
愛華多媒體(香港)有限公司",2009-07-31,,"Private, ltd by shares"
1703,1324812,"AIHUA TECHNOLOGY INDUSTRY LIMITED
艾華科技實業有限公司",2009-03-25,2018-10-26,"Private, ltd by shares"
1704,1375962,"AIHWA HONGKONG LIMITED
香港愛華有限公司",2009-09-23,2015-01-30,"Private, ltd by shares"
1705,1307219,AII GROUP LIMITED,2009-02-18,2017-02-24,"Private, ltd by shares"
1706,1323952,Aijesda Limited,2009-03-25,,"Private, ltd by shares"
1707,1358564,"AIJIA IND CO., LIMITED
艾佳實業有限公司",2009-08-05,2015-07-17,"Private, ltd by shares"
1708,1302452,"AIJIAFA CO., LIMITED
愛佳法(香港)有限公司",2009-01-20,2012-10-19,"Private, ltd by shares"
1709,1384763,"AIKEER ELECTRONIC TECHNOLOGY CO., LIMITED (d2015-03-13)
艾可爾電子科技有限公司",2009-10-27,2015-03-13,"Private, ltd by shares"
1710,1350815,"AIKEHUA ELECTRONIC COMPANY LIMITED
愛科華電子有限公司",2009-07-06,,"Private, ltd by shares"
1711,1340995,"AIKO TECHNOLOGY (HK) CO., LIMITED
艾科科技(香港)有限公司",2009-05-26,2018-09-07,"Private, ltd by shares"
1712,1347228,"AIKRO TECHNOLOGY CO., LIMITED
艾卡科技(中國)有限公司",2009-06-19,2015-07-03,"Private, ltd by shares"
1713,1364026,"AILI ELECTRONICS (HONGKONG) LIMITED
艾利電子(香港)有限公司",2009-08-18,2019-05-17,"Private, ltd by shares"
1714,1328303,"AILI POWER TECHNOLOGY (HK) LIMITED
愛力能科技(香港)有限公司",2009-03-27,,"Private, ltd by shares"
1715,1404325,"AILIAI FOOTWEAR CO., LIMITED
騰發鞋業有限公司",2009-12-22,,"Private, ltd by shares"
1716,1316043,AILIK ENTERPRISE GROUP LIMITED,2009-03-12,2014-07-18,"Private, ltd by shares"
1717,1402770,"AILIXUE GROUP (HONGKONG) CORPORATION LIMITED
艾利雪集團(香港)有限公司",2009-12-17,2018-08-03,"Private, ltd by shares"
1718,1368451,"AILUN PIERRECARDIN (ITALY) CLOTHING GROUP LIMITED
艾倫皮爾卡丹(意大利)服飾集團有限公司",2009-09-01,2016-04-22,"Private, ltd by shares"
1719,1391041,AIM ALPHA CONSULTANCY LIMITED,2009-11-13,2013-11-22,"Private, ltd by shares"
1720,1382970,AIM BEST MANAGEMENT (H.K.) LIMITED,2009-10-20,,"Private, ltd by shares"
1721,1307910,"AIM BRIGHT GLOBAL LIMITED
立揚環球有限公司",2009-02-19,2010-09-10,"Private, ltd by shares"
1722,1351800,"AIM BRIGHT LIMITED
立名有限公司",2009-07-09,,"Private, ltd by shares"
1723,1323852,AIM CREATION LIMITED,2009-03-25,2017-11-03,"Private, ltd by shares"
1724,1345391,"AIM CREATIVE FORCE (HK) LIMITED
目及創意(香港)有限公司",2009-06-15,2014-01-17,"Private, ltd by shares"
1725,1299619,"AIM Group International (Hong Kong) Limited
艾美國際設計工程(香港)有限公司",2009-01-08,,"Private, ltd by shares"
1726,1353542,"AIM-FORTUNE HOLDINGS GROUP LIMITED
富德控股集團有限公司",2009-07-16,2020-03-27,"Private, ltd by shares"
1727,1354668,"AIMA TRADING CO., LIMITED
璦瑪貿易有限公司",2009-07-23,2013-10-11,"Private, ltd by shares"
1728,1309501,"AIMEITE ELECTRICAL (HK) HOLDINGS CO., LIMITED
艾美特電器(香港)股份有限公司",2009-02-25,2013-04-05,"Private, ltd by shares"
1729,1352009,"AIMER HONG KONG LIMITED
愛慕香港有限公司",2009-07-10,,"Private, ltd by shares"
1730,1367057,"AIMER INDUSTRIAL CO., LIMITED
愛默爾實業有限公司",2009-08-27,,"Private, ltd by shares"
1731,1301915,AIMNOW INVESTMENTS LIMITED,2009-01-16,2013-03-15,"Private, ltd by shares"
1732,1382085,"Aimo Furniture Limited
愛莫傢俱製造有限公司",2009-10-16,2018-03-16,"Private, ltd by shares"
1733,1386436,"AIMODI INDUSTRIAL (HONGKONG) CO., LIMITED
愛默迪科技(香港)有限公司",2009-10-30,2018-01-19,"Private, ltd by shares"
1734,1312280,"AIMOLI PACIFIC GROUP CO., LIMITED
愛茉莉太平洋集團有限公司",2009-03-05,2013-04-19,"Private, ltd by shares"
1735,1403018,"AIMOR CO., LIMITED
愛莫爾有限公司",2009-12-17,2018-05-25,"Private, ltd by shares"
1736,1324804,"AIMS MATERIAL SUPPLIES LIMITED
現時建材有限公司",2009-03-25,,"Private, ltd by shares"
1737,1354359,"AIMU UNDERCLOTHES (CHINA) LIMITED
愛慕內衣(中國)有限公司",2009-07-22,2014-11-28,"Private, ltd by shares"
1738,1314449,"AIMUDI TECH INDUSTRY (HK) LIMITED
艾慕迪科技實業(香港)有限公司",2009-03-10,2014-07-18,"Private, ltd by shares"
1739,1343891,"AIN TRADING CO., LIMITED
愛營貿易有限公司",2009-06-08,2019-03-29,"Private, ltd by shares"
1740,1388350,"AININA CLOTHING (CHINA) LIMITED
艾妮娜服飾(中國)有限公司",2009-11-05,2014-02-14,"Private, ltd by shares"
1741,1385333,"AINOS (HK) COMPANY LIMITED
愛諾斯(香港)有限公司",2009-10-28,2014-02-07,"Private, ltd by shares"
1742,1303859,"AINUO (HONGKONG) LIMITED
愛諾(香港)有限公司",2009-01-30,,"Private, ltd by shares"
1743,1340641,"AINYTECH LIMITED
香港金瀛生物科技有限公司",2009-05-25,,"Private, ltd by shares"
1744,1324306,"AIP COMPANY LIMITED
驊琭貿易有限公司",2009-03-25,,"Private, ltd by shares"
1745,1361114,"AIP MOULD INDUSTRIAL LIMITED
艾普模具實業有限公司",2009-08-11,,"Private, ltd by shares"
1746,1391986,"Air Aroma Global Limited
艾爾艾諾環球有限公司",2009-11-17,,"Private, ltd by shares"
1747,1405733,"AIR BORDER INTERNATIONAL LIMITED
通境國際有限公司",2009-12-28,,"Private, ltd by shares"
1748,1339678,"AIR CHINA LOGISTICS COMPANY LIMITED
華空國際物流有限公司",2009-05-21,,"Private, ltd by shares"
1749,1324228,AIR HONG KONG LIMITED,2009-03-25,,"Private, ltd by shares"
1750,1391774,"AIR INTERNATIONAL LIMITED (d2015-04-02)
新風國際有限公司",2009-11-16,2015-04-02,"Private, ltd by shares"
1751,1388251,"AIR PACKAGE SERVICE CO., LIMITED",2009-11-05,2019-07-05,"Private, ltd by shares"
1752,1332162,AIR PRODUCTIONS LIMITED,2009-04-09,,"Private, ltd by shares"
1753,1358777,AIR SC LIMITED,2009-08-05,2017-07-14,"Private, ltd by shares"
1754,1382545,"AIR SOLUTION HONGKONG LIMITED
香港艾索股份有限公司",2009-10-19,,"Private, ltd by shares"
1755,1334253,AIR SOLUTIONS ASIA LIMITED,2009-04-23,,"Private, ltd by shares"
1756,1383150,AIR STREAM LIMITED,2009-10-20,2014-01-30,"Private, ltd by shares"
1757,1329993,"AIR TREATMENT EQUIPMENT INDUSTRY CO., LIMITED
空氣處理設備實業有限公司",2009-03-30,2019-02-01,"Private, ltd by shares"
1758,1340095,"Air Vantage Limited
偉恩科技有限公司",2009-05-22,2011-09-16,"Private, ltd by shares"
1759,1314526,AIR VOICE TECHNOLOGIES LIMITED (HK),2009-03-10,,"Private, ltd by shares"
1760,1393911,"AIR-DIAMOND INDUSTRIAL (HK) CO., LIMITED
香港鼎林實業有限公司",2009-11-20,2014-03-07,"Private, ltd by shares"
1761,1378959,"Airay Holding Limited
愛瑞股份有限公司",2009-10-05,,"Private, ltd by shares"
1762,1320618,"AIRBORNE LOGISTICS LIMITED
美泰物流有限公司",2009-03-20,2012-10-05,"Private, ltd by shares"
1763,1331265,AirconMiser Limited,2009-04-03,2016-11-25,"Private, ltd by shares"
1764,1311484,"AIRCRAFT PART MANAGEMENT LIMITED
航材支援管理有限公司",2009-03-04,,"Private, ltd by shares"
1765,1394394,"AIREC TECHNOLOGY CO., LIMITED
艾瑞克科技有限公司",2009-11-23,,"Private, ltd by shares"
1766,1370093,AIREVE LIMITED,2009-09-04,2014-03-14,"Private, ltd by shares"
1767,1306104,Airey and Wheeler Hong Kong Limited,2009-02-12,2014-04-04,"Private, ltd by shares"
1768,1322944,"AIRIENTAL INDUSTRIES LIMITED
文欣實業有限公司",2009-03-24,2019-10-25,"Private, ltd by shares"
1769,1304206,"AIRKOM KOMPRESSOREN (HK) COMPANY LIMITED
安能壓縮機(香港)有限公司",2009-02-02,,"Private, ltd by shares"
1770,1303533,"AIRO TECHNOLOGY HOLDINGS CO., LIMITED",2009-01-23,2013-03-15,"Private, ltd by shares"
1771,1340405,"AIRPRO-TECH GROUP LIMITED
艾普德包裝技術有限公司",2009-05-25,2014-09-26,"Private, ltd by shares"
1772,1359728,"AIRR LOGISTICS LIMITED
智遠物流有限公司",2009-08-07,2013-08-16,"Private, ltd by shares"
1773,1314470,"AIRSCIENCE TECHNOLOGY COMPANY LIMITED
愛科創新科技有限公司",2009-03-10,,"Private, ltd by shares"
1774,1342494,"AIRSTEP HOLDINGS COMPANY LIMITED
雅仕踏股份有限公司",2009-06-02,2010-10-08,"Private, ltd by shares"
1775,1380503,"AirWare Asia Limited
愛威(亞洲)有限公司",2009-10-08,2015-02-18,"Private, ltd by shares"
1776,1315562,"AIRWORKS INTERNATIONAL HOLDING CO., LIMITED
艾沃柯斯國際控股有限公司",2009-03-11,,"Private, ltd by shares"
1777,1371167,AISE INTERNATIONAL LIMITED,2009-09-08,2017-05-12,"Private, ltd by shares"
1778,1302765,AISHA FASHION (H.K.) LIMITED,2009-01-21,,"Private, ltd by shares"
1779,1384397,"AISHANG LIFE ELECTRICAL (HK) LIMITED
愛尚生活電器(香港)有限公司",2009-10-23,2015-10-02,"Private, ltd by shares"
1780,1400528,"AISHANGDUO ELECTRON INTERNATIONAL LIMITED
艾尚多電子國際有限公司",2009-12-10,2019-11-29,"Private, ltd by shares"
1781,1303203,AISHWARYA (HK) LIMITED,2009-01-22,2018-12-14,"Private, ltd by shares"
1782,1378112,"AISIA INT'L HOLDING CO., LIMITED
愛尚國際控股有限公司",2009-09-30,2019-04-18,"Private, ltd by shares"
1783,1349517,"AISIN GIORRO ROYAL PAINTING ACADEMY (HK) CO., LIMITED
愛新覺羅皇家書畫院(香港)有限公司",2009-06-29,,"Private, ltd by shares"
1784,1360233,"AISNE INTERNATIONAL (HONG KONG) LIMITED
愛信國際(香港)有限公司",2009-08-07,2015-01-09,"Private, ltd by shares"
1785,1336521,"AISONG INDUSTRIAL DEVELOPMENT LIMITED
艾松實業發展有限公司",2009-05-06,,"Private, ltd by shares"
1786,1361603,"AIT APPAREL CO., LIMITED
愛特服飾有限公司",2009-08-12,2016-01-08,"Private, ltd by shares"
1787,1337040,"AIT ENGINEERING LIMITED
愛特工程有限公司",2009-05-11,,"Private, ltd by shares"
1788,1313797,AITEC HONG KONG LIMITED,2009-03-09,2019-01-11,"Private, ltd by shares"
1789,1322678,"AITECH TECHNOLOGY (HK) CO., LIMITED
先進技術(香港)有限公司",2009-03-24,2018-12-07,"Private, ltd by shares"
1790,1395720,"AITRAGO LIMITED
智導遊有限公司",2009-11-26,,"Private, ltd by shares"
1791,1306153,"AITUNING GROUP (HK) LIMITED
艾林集團(香港)有限公司",2009-02-12,2016-10-07,"Private, ltd by shares"
1792,1407125,"AIV DIGITAL (HONG KONG) CO., LIMITED
泛藍數碼(香港)有限公司",2009-12-31,2011-05-20,"Private, ltd by shares"
1793,1321197,"AIVEIS BIOTECHNOLOGY (HK) CO., LIMITED
艾維斯生物科技(香港)有限公司",2009-03-20,2017-06-16,"Private, ltd by shares"
1794,1317742,"AIVEL INTERNATIONAL GROUP CO., LIMITED
韓國艾菲兒國際集團有限公司",2009-03-16,2019-12-13,"Private, ltd by shares"
1795,1328269,"AIVI TECHNOLOGY CO., LIMITED
艾惟科技有限公司",2009-03-27,2014-08-01,"Private, ltd by shares"
1796,1331726,"AIVO INTERNATIONAL LIMITED
雅朗國際有限公司",2009-04-07,2016-04-22,"Private, ltd by shares"
1797,1310469,"AIWA GROUP (CHINA) LIMITED
愛華集團(中國)有限公司",2009-02-27,2015-05-15,"Private, ltd by shares"
1798,1363716,"AIWEILI IMPORT & EXPORT LIMITED
艾維麗進出口有限公司",2009-08-18,2018-05-04,"Private, ltd by shares"
1799,1382766,"AIX EN GROUP CO., LIMITED
愛克斯恩集團有限公司",2009-10-19,,"Private, ltd by shares"
1800,1329471,"AIXIN IMP. & EXP. CO., LIMITED
艾欣進出口有限公司",2009-03-30,,"Private, ltd by shares"
1801,1399840,"AIXIN TECHNOLOGY (HK) LIMITED
艾芯科技(香港)有限公司",2009-12-09,2016-08-05,"Private, ltd by shares"
1802,1333355,"AIYAYA (HK) GROUP LIMITED
哎呀呀(香港)集團有限公司",2009-04-21,2015-12-18,"Private, ltd by shares"
1803,1375124,AIYIMEI FASHION LINK LIMITED,2009-09-21,2012-03-16,"Private, ltd by shares"
1804,1398868,"AIYISHI UNDERWEAR (INT'L) LIMITED
艾衣詩內衣(國際)有限公司",2009-12-07,2018-03-23,"Private, ltd by shares"
1805,1359825,"AIYONGHENG JEWELRY CO., LIMITED
愛．永恆珠寶有限公司",2009-08-07,2013-11-01,"Private, ltd by shares"
