,Reg no.,Name,"Incorp-
orated",Dissolved,Type
189,1291649,"3A GROUP LIMITED (HK)
三盛集團發展有限公司",2008-12-03,2018-08-10,"Private, ltd by shares"
190,1244445,"3A LED GROUP LIMITED
科納爾集團有限公司",2008-06-05,2011-04-08,"Private, ltd by shares"
191,1257236,3AW GALLERY LIMITED,2008-07-15,2014-11-21,"Private, ltd by shares"
192,1262308,"3B TRADING LIMITED (d2015-07-17)
三優貿易有限公司",2008-08-05,2015-07-17,"Private, ltd by shares"
193,1212930,"3C CONCEPTS LIMITED
叁施概念有限公司",2008-02-25,2016-02-05,"Private, ltd by shares"
194,1265395,3C Worldwide Limited,2008-08-15,,"Private, ltd by shares"
195,1266053,3CM HOLDINGS COMPANY LIMITED,2008-08-19,2014-12-24,"Private, ltd by shares"
196,1250493,"3D Carbon Fiber Manufacturing Limited
立方碳纖製品有限公司",2008-06-25,2011-11-18,"Private, ltd by shares"
197,1273756,3D FACTORY HK LIMITED (THE),2008-09-18,,"Private, ltd by shares"
198,1268154,"3D GARDENING SERVICES LIMITED
立體栽種服務有限公司",2008-08-28,2012-08-03,"Private, ltd by shares"
199,1248248,3D GLOBAL LIMITED,2008-06-18,,"Private, ltd by shares"
200,1286845,"3D MIN-TEX TECHNOLOGY LIMITED
三德億順科技有限公司",2008-11-13,,"Private, ltd by shares"
201,1242516,"3D TELECOM LIMITED
聯江通信有限公司",2008-05-29,2011-07-15,"Private, ltd by shares"
202,1269145,"3D-GOLD Development Company Limited
金至尊發展有限公司",2008-09-01,2012-02-22,"Private, ltd by shares"
203,1269147,"3D-GOLD Enterprises Company Limited
金至尊企業有限公司",2008-09-01,2012-02-22,"Private, ltd by shares"
204,1269156,"3D-GOLD Group Limited
金至尊集團有限公司",2008-09-01,2012-02-22,"Private, ltd by shares"
205,1269133,"3D-GOLD Jewellery Company Limited
金至尊珠寶有限公司",2008-09-01,2012-02-22,"Private, ltd by shares"
206,1269170,"3D-GOLD Jewellery International Company Limited
金至尊珠寶國際有限公司",2008-09-01,2012-02-22,"Private, ltd by shares"
207,1294437,"3dim3 (Hong Kong) Limited
三點三(香港)有限公司",2008-12-15,2010-01-15,"Private, ltd by shares"
208,1206126,"3Dx3D Studio Limited
三維空間創作有限公司",2008-01-22,,"Private, ltd by shares"
209,1225364,3E CONCEPTS INTERNATIONAL (H.K.) LIMITED,2008-04-09,2010-01-08,"Private, ltd by shares"
210,1267834,3E EARTH ENERGY ENVIRONMENT LIMITED,2008-08-27,2015-07-24,"Private, ltd by shares"
211,1268013,3E SYSTEM HOLDINGS LIMITED,2008-08-27,2012-12-14,"Private, ltd by shares"
212,1220832,"3E YAMAICHI ELECTRONICS CO., LIMITED",2008-03-28,,"Private, ltd by shares"
213,1208785,3F TEXTILE LIMITED,2008-01-31,2012-06-08,"Private, ltd by shares"
214,1259902,"3G GROUP LIMITED (d2014-12-05)
三巨國際集團有限公司",2008-07-28,2014-12-05,"Private, ltd by shares"
215,1209829,"3G LIMITED (d2009-04-03)
三芝有限公司",2008-02-05,2009-04-03,"Private, ltd by shares"
216,1232858,3G NETWORKS LIMITED (HK),2008-04-30,,"Private, ltd by shares"
217,1241051,"3GATTI LIMITED
蓋天柯(中國)有限公司",2008-05-26,,"Private, ltd by shares"
218,1206473,"3GTV (HONG KONG) LIMITED
互動傳媒(香港)有限公司",2008-01-23,2019-01-18,"Private, ltd by shares"
219,1254474,3GUU Network Entertainment Co. Limited,2008-07-09,2011-03-11,"Private, ltd by shares"
220,1211920,"3H AND COMPANY (HK) LIMITED
香港三英企業有限公司",2008-02-19,,"Private, ltd by shares"
221,1269877,"3H INTERNATIONAL INDUSTRY CO., LIMITED
三高國際實業有限公司",2008-09-03,2018-01-19,"Private, ltd by shares"
222,1226680,"3i Flooring Limited
三創地板有限公司",2008-04-14,2010-10-15,"Private, ltd by shares"
223,1237702,"3i International Incorporation Limited
尚億金恒國際有限公司",2008-05-16,,"Private, ltd by shares"
224,1265994,"3L Consultancy Limited
三樑顧問有限公司",2008-08-19,,"Private, ltd by shares"
225,1292194,"3L INT'L LIMITED
金石國際發展有限公司",2008-12-05,2019-05-24,"Private, ltd by shares"
226,1245942,"3L Smart Device Co., Limited
三晶智能實業有限公司",2008-06-11,,"Private, ltd by shares"
227,1274787,"3MP (HK) CO., LIMITED
台灣天雄(香港)有限公司",2008-09-23,,"Private, ltd by shares"
228,1245728,"3NOD-Wooksung Global Technology Limited
三諾旭升(國際)科技有限公司",2008-06-10,2010-09-17,"Private, ltd by shares"
229,1284435,"3o Hong Kong Holdings Limited
三歐香港控股有限公司",2008-11-03,,"Private, ltd by shares"
230,1201436,3PAR HONG KONG LIMITED,2008-01-07,2013-01-18,"Private, ltd by shares"
231,1266638,"3Q INTERNATIONAL TRADING (HK) LIMITED
三秋國際商貿(香港)有限公司",2008-08-20,,"Private, ltd by shares"
232,1232822,3Q Technology Limited,2008-04-30,2019-02-15,"Private, ltd by shares"
233,1279828,"3R GROUP COMPANY LIMITED
環瑞集團有限公司",2008-10-15,2019-12-06,"Private, ltd by shares"
234,1251770,3R SYSTEM LIMITED,2008-06-30,2015-07-03,"Private, ltd by shares"
235,1280897,"3r ventures Limited
三雅企業有限公司",2008-10-20,,"Private, ltd by shares"
236,1279580,3RD EAST LIMITED,2008-10-15,2012-04-27,"Private, ltd by shares"
237,1278559,"3RIVER FOUNDATION CO., LIMITED
三江源基金會有限公司",2008-10-10,,"Private, ltd by shares"
238,1260999,3S Global Sourcing Limited,2008-07-31,2016-03-24,"Private, ltd by shares"
239,1288487,"3S INTERNATIONAL CORP., LIMITED
三尚國際有限公司",2008-11-20,,"Private, ltd by shares"
240,1215507,"3SHEEP CAPITAL INTERNATIONAL LIMITED
三羊資本國際有限公司",2008-03-05,2013-04-19,"Private, ltd by shares"
241,1248452,"3TECH ENGINEERING LIMITED (HK)
飛達系統工程有限公司",2008-06-18,,"Private, ltd by shares"
242,1294844,3TEK ASIA PACIFIC LIMITED,2008-12-16,2013-02-08,"Private, ltd by shares"
243,1295840,"3U (HK) Trading Co., Limited
三友香港貿易有限公司",2008-12-19,2010-06-11,"Private, ltd by shares"
244,1258767,"3W GROUP LIMITED (d2010-03-19)
蘇打集團有限公司",2008-07-23,2010-03-19,"Private, ltd by shares"
245,1246222,"4 G TELECOM COMPANY LIMITED
第4代通訊有限公司",2008-06-12,2012-09-28,"Private, ltd by shares"
246,1243662,4 G'S TRADING CORP. LIMITED,2008-06-03,2011-10-28,"Private, ltd by shares"
247,1201180,"4 MEN CO., LIMITED",2008-01-07,2018-09-14,"Private, ltd by shares"
248,1254273,"4 STARS TRADING CO., LIMITED
四星發展有限公司",2008-07-08,2013-09-27,"Private, ltd by shares"
249,1277692,"4-SEASONS INTERNATIONAL (HK) CO., LIMITED
富芯國際(香港)有限公司",2008-10-06,2015-02-13,"Private, ltd by shares"
250,1294855,"418 COMMUNITY CHURCH LIMITED
基督教418路社區教會有限公司",2008-12-16,,Ltd by guarantee
251,1296683,"49 DEGREES-ORIGINAL INT'L WISDOM CAPITAL INVESTMENT INDUSTRIAL (GROUP) LIMITED
四十九度守正國際智慧投資產業(集團)有限公司",2008-12-24,2019-06-21,"Private, ltd by shares"
252,1239438,4A (ASIA PACIFIC) LIMITED,2008-05-20,,"Private, ltd by shares"
253,1259269,4A CHEMICAL ENGINEERING LIMITED,2008-07-24,,"Private, ltd by shares"
254,1199968,"4B WORLD TECHNOLOGY COMPANY LIMITED
德明科技有限公司",2008-01-03,,"Private, ltd by shares"
255,1214525,4C Services Limited,2008-02-29,,"Private, ltd by shares"
256,1225991,"4D Company Limited
進鑫有限公司",2008-04-10,2011-05-27,"Private, ltd by shares"
257,1227886,"4G Energy International Co., Limited
新世紀能源國際有限公司",2008-04-16,,"Private, ltd by shares"
258,1227170,4M GLOBAL LIMITED (HK),2008-04-15,2017-11-17,"Private, ltd by shares"
259,1296824,"4P4U TRADING COMPANY LIMITED
鼎泰貿易有限公司",2008-12-24,2016-07-15,"Private, ltd by shares"
260,1245775,"4PL & CHAIN SOLUTIONS LIMITED
神州物流(控股)有限公司",2008-06-11,,"Private, ltd by shares"
261,1267333,"4PX EXPRESS CO., LIMITED
遞四方速遞有限公司",2008-08-22,,"Private, ltd by shares"
262,1229782,"4TH DIMENSION TRADING COMPANY LIMITED
弗仕達貿易有限公司",2008-04-22,,"Private, ltd by shares"
263,1217972,4TheTravel.com Limited,2008-03-14,,"Private, ltd by shares"
264,1243992,"5 C Intimates Limited
五思社有限公司",2008-06-03,2011-09-16,"Private, ltd by shares"
265,1230120,"5 COLOR FLOWER TECHNOLOGY COMPANY LIMITED
五色花科技有限公司",2008-04-22,2019-02-08,"Private, ltd by shares"
266,1265039,"5 STAR JEWELRY LIMITED
五鑽星珠寶有限公司",2008-08-14,,"Private, ltd by shares"
267,1252480,5 TO 1 ENGINEERED SOLUTIONS LIMITED,2008-07-03,,"Private, ltd by shares"
268,1255417,"5-STAR CRUISE LIMITED
五星郵輪有限公司",2008-07-11,2016-01-08,"Private, ltd by shares"
269,1274964,50 FIFTY GROUP LIMITED,2008-09-23,2019-08-30,"Private, ltd by shares"
270,1237933,"5001 CONTEMPORARY ART LIMITED
5001當代藝術有限公司",2008-05-16,2013-01-11,"Private, ltd by shares"
271,1288130,501 INVESTMENT LIMITED,2008-11-19,,"Private, ltd by shares"
272,1221836,"5151 INTERNATIONAL TRADING LIMITED
5151國際貿易有限公司",2008-04-01,2012-04-27,"Private, ltd by shares"
273,1263844,"54 LIMITED (d2012-08-24)
54有限公司",2008-08-11,2012-08-24,"Private, ltd by shares"
274,1281159,5C COMPUTER COMPANY LIMITED,2008-10-21,,"Private, ltd by shares"
275,1283434,5Fingers Limited,2008-10-30,,"Private, ltd by shares"
276,1258792,5th DIMENSION LIMITED (d2015-02-27),2008-07-23,2015-02-27,"Private, ltd by shares"
277,1231623,"60 LIMITED (d2009-11-06)
60有限公司",2008-04-25,2009-11-06,"Private, ltd by shares"
278,1286300,"61 INT'L CHILDREN INDUSTRY (HK) HOLDING LIMITED
六一國際兒童產業(香港)控股有限公司",2008-11-11,2013-01-18,"Private, ltd by shares"
279,1240103,628 HK LIMITED,2008-05-22,,"Private, ltd by shares"
280,1203385,"6668 LIMITED
6668有限公司",2008-01-14,,"Private, ltd by shares"
281,1226327,"668 RESTAURANT HOLDING LIMITED
668飲食集團有限公司",2008-04-11,2012-05-11,"Private, ltd by shares"
282,1276878,672 LIMITED,2008-10-02,,"Private, ltd by shares"
283,1247555,678 LIMITED (HK),2008-06-16,,"Private, ltd by shares"
284,1207082,6F INTERNATIONAL LIMITED,2008-01-24,,"Private, ltd by shares"
285,1253806,"6LS INTERNATIONAL EXPRESS GROUP CO., LIMITED
綠色國際速遞集團有限公司",2008-07-07,,"Private, ltd by shares"
286,1297238,6M Innovations Limited,2008-12-30,,"Private, ltd by shares"
287,1220653,"6S CATERING INVESTMENT & MANAGEMENT COMPANY LIMITED
六式餐飲投資管理有限公司",2008-03-27,2013-05-31,"Private, ltd by shares"
288,1245383,"6TH SENSE TANG DOLL GROUP (HK) LIMITED
六感唐偶集團(香港)有限公司",2008-06-10,,"Private, ltd by shares"
289,1216243,6waves Limited,2008-03-07,,"Private, ltd by shares"
290,1268535,"7 STARRY DESIGN (HONG KONG) CO., LIMITED
七星設計(香港)有限公司",2008-08-28,2017-04-21,"Private, ltd by shares"
291,1205471,"700 LIMITED (HK)
700有限公司",2008-01-21,,"Private, ltd by shares"
292,1243196,73spaces Limited,2008-06-02,,"Private, ltd by shares"
293,1293030,76 INFO TECH LIMITED,2008-12-09,,"Private, ltd by shares"
294,1266017,"76920 PROGRAMS RESEARCH & DEVELOPMENT LIMITED
76920 計劃研究與發展有限公司",2008-08-19,,"Private, ltd by shares"
295,1255412,788 LIMITED (d2010-02-19),2008-07-11,2010-02-19,"Private, ltd by shares"
296,1283532,"7SEAS FISHERIES CO., LIMITED
七海漁業有限公司",2008-10-30,,"Private, ltd by shares"
297,1268148,"8 CENTURY COMPUTER COMPANY LIMITED
八世紀電腦有限公司",2008-08-28,,"Private, ltd by shares"
298,1271047,8 Degrees Resources Limited,2008-09-08,,"Private, ltd by shares"
299,1293146,8 DEGREES SOUTH COMPANY LIMITED,2008-12-10,2016-08-05,"Private, ltd by shares"
300,1279281,"8 Dimension Trading Limited
八次元貿易有限公司",2008-10-14,,"Private, ltd by shares"
301,1296769,8 ELEMENTS CORP. LIMITED,2008-12-24,2017-08-25,"Private, ltd by shares"
302,1245306,8 Golden Fish Investments Limited,2008-06-06,,"Private, ltd by shares"
303,1227426,8 PLUS DEVELOPMENT LIMITED,2008-04-15,,"Private, ltd by shares"
304,1256948,8 Resources Corporation Limited,2008-07-15,2010-03-19,"Private, ltd by shares"
305,1255176,"8 SERIES BIO-TECH LIMITED
發興生化科技有限公司",2008-07-10,,"Private, ltd by shares"
306,1276383,"8-BIT TECHNOLOGY CO., LIMITED
香港芭比特科技有限公司",2008-09-29,2013-11-08,"Private, ltd by shares"
307,1220843,"800 MILES INTERNATIONAL LOGISTICS LIMITED
八百里國際物流有限公司",2008-03-28,2012-04-27,"Private, ltd by shares"
308,1284855,800Arts Information Service Limited,2008-11-05,2011-06-17,"Private, ltd by shares"
309,1274800,800ARTS TRADING COMPANY LIMITED,2008-09-23,2010-04-30,"Private, ltd by shares"
310,1202439,808HK LIMITED,2008-01-10,2017-08-25,"Private, ltd by shares"
311,1260858,812 LIMITED,2008-07-30,,"Private, ltd by shares"
312,1271887,812HK LIMITED,2008-09-10,2014-11-21,"Private, ltd by shares"
313,1240105,818 ASIA LIMITED,2008-05-22,2014-09-19,"Private, ltd by shares"
314,1246709,822 LIMITED,2008-06-13,2014-10-10,"Private, ltd by shares"
315,1260592,822HK LIMITED,2008-07-30,2011-01-07,"Private, ltd by shares"
316,1296454,"828 ENTERTAINMENT LIMITED
金童娛樂有限公司",2008-12-23,,"Private, ltd by shares"
317,1247570,832 LIMITED,2008-06-16,,"Private, ltd by shares"
318,1209347,"8338 LIMITED (HK)
8338有限公司",2008-02-01,,"Private, ltd by shares"
319,1260589,838 INVESTMENT LIMITED,2008-07-30,2014-12-05,"Private, ltd by shares"
320,1219805,"852call Limited
香港靈瀾電訊有限公司",2008-03-25,,"Private, ltd by shares"
321,1226129,"86 MARINE SHIP SERVICE CO., LIMITED
馬潤船舶服務有限公司",2008-04-11,,"Private, ltd by shares"
322,1254971,866 LIMITED (d2009-06-05),2008-07-10,2009-06-05,"Private, ltd by shares"
323,1211004,"8668 LIMITED
8668有限公司",2008-02-12,,"Private, ltd by shares"
324,1260651,"87 GLOBAL INFORMATION RESOURCES LIMITED
環球八旗資訊有限公司",2008-07-30,2009-12-18,"Private, ltd by shares"
325,1242301,"88 mediaTV Limited
88媒體有限公司",2008-05-29,2012-07-27,"Private, ltd by shares"
326,1243153,"88 MINI-STORAGE LIMITED
88迷你倉有限公司",2008-06-02,,"Private, ltd by shares"
327,1201516,"88 NETWORK (HK) LIMITED
88網絡(香港)有限公司",2008-01-07,2009-06-19,"Private, ltd by shares"
328,1288358,"88 Sentry Property Limited
88世紀地產有限公司",2008-11-19,,"Private, ltd by shares"
329,1255410,881 LIMITED (d2012-11-02),2008-07-11,2012-11-02,"Private, ltd by shares"
330,1260584,881HK LIMITED,2008-07-30,2014-12-05,"Private, ltd by shares"
331,1263294,882008 LIMITED,2008-08-08,,"Private, ltd by shares"
332,1254024,"8848 Media Limited
巔峰傳媒有限公司",2008-07-08,2014-12-05,"Private, ltd by shares"
333,1263170,8868 Limited,2008-08-08,2016-04-01,"Private, ltd by shares"
334,1274977,888 Passion Chocolat Limited,2008-09-23,2016-07-29,"Private, ltd by shares"
335,1200383,888 Publishing and Advertising Limited,2008-01-03,,"Private, ltd by shares"
336,1280374,8D Technology Limited,2008-10-17,2019-11-08,"Private, ltd by shares"
337,1245653,8nove8 Limited,2008-06-10,,"Private, ltd by shares"
338,1259044,9 ION CAMP LIMITED,2008-07-23,2013-10-11,"Private, ltd by shares"
339,1225117,"9 KINGS HONG KONG LIMITED
玖璽香港有限公司",2008-04-09,,"Private, ltd by shares"
340,1278548,9 MONTHS MATERNITY BOUTIQUE LIMITED,2008-10-10,,"Private, ltd by shares"
341,1208308,"9 PLUS 8 HONG KONG LIMITED
9搭8香港有限公司",2008-01-30,2013-02-01,"Private, ltd by shares"
342,1272297,9 SOURCES LIMITED,2008-09-11,2016-05-06,"Private, ltd by shares"
343,1231640,"90 LIMITED
90有限公司",2008-04-25,,"Private, ltd by shares"
344,1222944,"901 STREET HK CO., LIMITED",2008-04-02,2013-06-14,"Private, ltd by shares"
345,1202561,9323 LIMITED,2008-01-10,,"Private, ltd by shares"
346,1247568,9328 LIMITED,2008-06-16,2015-08-07,"Private, ltd by shares"
347,1216235,936 E-WAY HK COMPANY LIMITED,2008-03-07,,"Private, ltd by shares"
348,1277634,"9668 HOLDING LIMITED
9668控股有限公司",2008-10-06,,"Private, ltd by shares"
349,1255415,968 LIMITED,2008-07-11,2015-07-03,"Private, ltd by shares"
350,1289220,989 TRADE LIMITED,2008-11-24,2013-11-22,"Private, ltd by shares"
351,1269348,"99 International Company Limited
99國際有限公司",2008-09-01,2013-12-06,"Private, ltd by shares"
352,1268573,"995 Expert Networks Co., Limited
995專業網絡有限公司",2008-08-28,2011-04-29,"Private, ltd by shares"
353,1292869,"999 TRADING CO., LIMITED
九九九貿易有限公司",2008-12-09,2018-08-24,"Private, ltd by shares"
354,1235642,"9e Net Jin Nong Wireless Communication Limited
九億網金農無線通信有限公司",2008-05-08,2015-08-28,"Private, ltd by shares"
355,1208835,"9RIN GROUP LIMITED
九麟集團有限公司",2008-01-31,2012-10-05,"Private, ltd by shares"
356,1227376,"A & A DESIGN LIMITED
翹藝設計有限公司",2008-04-15,,"Private, ltd by shares"
357,1284840,A & A FASHION LIMITED (d2014-02-14),2008-11-05,2014-02-14,"Private, ltd by shares"
358,1215845,"A & A FINANCE CONSULTANT (HK) LIMITED
誠信理財顧問(香港)有限公司",2008-03-06,2015-05-15,"Private, ltd by shares"
359,1229644,"A & A TECHNOLOGY CO., LIMITED
元華科技有限公司",2008-04-21,2012-06-08,"Private, ltd by shares"
360,1265586,A & A Worldwide Hong Kong Limited,2008-08-18,2018-06-29,"Private, ltd by shares"
361,1233434,"A & E GROUP (ASIA) LIMITED
安德益集團(亞洲)有限公司",2008-05-02,,"Private, ltd by shares"
362,1218791,"A & E HOLDING LIMITED
美特控股有限公司",2008-03-18,,"Private, ltd by shares"
363,1229736,"A & E OPTICAL LIMITED
安宜光學有限公司",2008-04-21,,"Private, ltd by shares"
364,1255376,A & F CONSULTANT COMPANY LIMITED,2008-07-11,,"Private, ltd by shares"
365,1256131,A & F SECRETARIAL CO. LIMITED,2008-07-14,,"Private, ltd by shares"
366,1253816,"A & G TECHNOLOGY (HK) LIMITED
安國科技股份(香港)有限公司",2008-07-07,,"Private, ltd by shares"
367,1237272,A & G TRADING (ASIA) LIMITED,2008-05-15,2013-08-02,"Private, ltd by shares"
368,1208216,A & H LIMITED (d2019-04-04),2008-01-29,2019-04-04,"Private, ltd by shares"
369,1217138,"A & HY HK ELECTRONICS TECHNOLOGY CO., LIMITED
恒源香港電子科技有限公司",2008-03-11,2014-07-18,"Private, ltd by shares"
370,1272010,"A & J (HK) TRADING LIMITED
安際(香港)貿易有限公司",2008-09-10,,"Private, ltd by shares"
371,1278173,"A & J HOLDINGS LIMITED (d2011-04-01)
龍森集團有限公司",2008-10-08,2011-04-01,"Private, ltd by shares"
372,1233198,A & J INVESTMENT LIMITED,2008-05-02,,"Private, ltd by shares"
373,1247128,"A & L ENTERPRISE LIMITED
信恩企業有限公司",2008-06-13,2019-03-15,"Private, ltd by shares"
374,1292110,"A & M CPA LIMITED
日聰會計師行有限公司",2008-12-05,,"Private, ltd by shares"
375,1263958,"A & M IMPORT & EXPORT LIMITED
恆衍出入口貿易有限公司",2008-08-12,2015-12-18,"Private, ltd by shares"
376,1218657,A & M LIMITED (d2019-03-15),2008-03-18,2019-03-15,"Private, ltd by shares"
377,1206262,"A & N INTERNATIONAL COMPANY LIMITED
藝美國際有限公司",2008-01-23,2011-07-22,"Private, ltd by shares"
378,1237317,"A & P LIGHT AIRCRAFT SERVICE CO. (CHINA), LIMITED
安陽卓誠輕型航空器維修工程有限公司",2008-05-15,2011-07-08,"Private, ltd by shares"
379,1284609,"A & R SPORTS CO., LIMITED
聚富運動用品有限公司",2008-11-04,2014-02-14,"Private, ltd by shares"
380,1278396,"A & S INT'L GROUP LIMITED
奧世國際集團有限公司",2008-10-09,2013-01-18,"Private, ltd by shares"
381,1253611,"A & S LOGISTICS LIMITED (HK)
俊盈物流有限公司",2008-07-07,2019-03-29,"Private, ltd by shares"
382,1236505,A & V GALLERY COMPANY LIMITED,2008-05-13,2011-12-30,"Private, ltd by shares"
383,1295389,"A & V Tech Co., Limited
艾美瑞科技有限公司",2008-12-18,2014-04-11,"Private, ltd by shares"
384,1235467,A & W ENGINEERING LIMITED,2008-05-08,2013-11-15,"Private, ltd by shares"
385,1245586,A & W RACING SPORT CO LIMITED,2008-06-10,2014-10-10,"Private, ltd by shares"
386,1225670,A & W TECHNOLOGY LIMITED,2008-04-10,,"Private, ltd by shares"
387,1289209,A - PLUS DECOR ARTS LIMITED,2008-11-24,2010-05-14,"Private, ltd by shares"
388,1215951,A A (HK) COMPANY LIMITED,2008-03-06,,"Private, ltd by shares"
389,1200982,"A ACCESS LIMITED
雅嘉有限公司",2008-01-04,2018-02-15,"Private, ltd by shares"
390,1269356,"A AND TH COMPANY LIMITED
卓意意念有限公司",2008-09-01,,"Private, ltd by shares"
391,1203431,A AND W HOLDING LIMITED,2008-01-14,2012-01-13,"Private, ltd by shares"
392,1245739,"A B PLASTIC LIMITED
勵鋒發展有限公司",2008-06-11,,"Private, ltd by shares"
393,1279310,"A BAILEY LIMITED (HK)
一貝利有限公司",2008-10-14,2019-02-08,"Private, ltd by shares"
394,1270904,"A BEST COOPERATION CO., LIMITED
億佳集團有限公司",2008-09-05,,"Private, ltd by shares"
395,1286729,A BIG COMPANY LIMITED,2008-11-12,,"Private, ltd by shares"
396,1224061,A C CONSULTANCY LIMITED (HK),2008-04-07,2018-09-14,"Private, ltd by shares"
397,1287145,A CELLAR LIMITED (d2016-07-08),2008-11-13,2016-07-08,"Private, ltd by shares"
398,1290602,A CHIPS ELECTRONICS LIMITED,2008-11-28,2014-04-17,"Private, ltd by shares"
399,1211432,"A Corporate Consulting Limited
甲級企業顧問有限公司",2008-02-14,2014-10-03,"Private, ltd by shares"
400,1211488,"A CUBE GROUP LIMITED
科宏集團有限公司",2008-02-15,2012-12-28,"Private, ltd by shares"
401,1265177,"A Cup of Tea Co., Limited
一杯茶有限公司",2008-08-15,,"Private, ltd by shares"
402,1231440,"A E COMPONENTS CO., LIMITED
安業部件有限公司",2008-04-25,,"Private, ltd by shares"
403,1290229,"A FASHION DESIGN LIMITED
一間服裝設計有限公司",2008-11-27,,"Private, ltd by shares"
404,1199561,A G E LIMITED,2008-01-02,,"Private, ltd by shares"
405,1295916,A G REALTY LIMITED,2008-12-19,2011-08-26,"Private, ltd by shares"
406,1217441,A GOOD PRODUCTION LIMITED,2008-03-12,2014-08-22,"Private, ltd by shares"
407,1269132,"A GRADE MUSIC LIBRARY LIMITED
音樂庫有限公司",2008-09-01,2010-09-17,"Private, ltd by shares"
408,1260881,"A HUNDRED (HK) LIMITED
壹佰間有限公司",2008-07-31,,"Private, ltd by shares"
409,1203787,"A J A INTERNATIONAL LIMITED
盈和國際投資有限公司",2008-01-15,,"Private, ltd by shares"
410,1244749,"A J G COMPANY LIMITED
政倩謙有限公司",2008-06-05,2016-01-08,"Private, ltd by shares"
411,1292556,A JIN APPAREL LIMITED,2008-12-08,2020-07-10,"Private, ltd by shares"
412,1280991,"A KARA COMPANY LIMITED
越，法餐廳有限公司",2008-10-20,,"Private, ltd by shares"
413,1255850,A KISS OVERSEAS PLANNING LIMITED,2008-07-14,2012-03-02,"Private, ltd by shares"
414,1219562,"A Local Company Limited
一間本地有限公司",2008-03-20,,"Private, ltd by shares"
415,1221924,"A LUCK MOULDING MANUFACTORY LIMITED
雅量製模廠有限公司",2008-04-01,,"Private, ltd by shares"
416,1286460,"A MARKETING CO., LIMITED
日市場有限公司",2008-11-11,2019-11-01,"Private, ltd by shares"
417,1287550,"A MEDICINE HEALTHCARE COMPANY LIMITED
亞洲醫藥及保健產品有限公司",2008-11-17,2011-03-11,"Private, ltd by shares"
418,1222761,"A NEWLY FOREST COMPANY LIMITED
新林國際有限公司",2008-04-02,2009-10-23,"Private, ltd by shares"
419,1207405,"A NU JIA INTERNATIONAL INVESTMENT GROUP LIMITED
啊努加國際投資集團有限公司",2008-01-25,,"Private, ltd by shares"
420,1206698,A ONE CARGO SERVICE COMPANY LIMITED,2008-01-24,2014-05-30,"Private, ltd by shares"
421,1240271,A P Fine Paper Trading (Hong Kong) Limited,2008-05-22,,"Private, ltd by shares"
422,1249375,"A PERFECT DECORATION ENGINEERING LIMITED
毅城裝飾工程有限公司",2008-06-20,,"Private, ltd by shares"
423,1226578,A PLUS (HONG KONG) TRADING LIMITED,2008-04-11,2010-01-08,"Private, ltd by shares"
424,1247320,"A PLUS EXPRESS (H.K.) LIMITED
全一快遞(香港)有限公司",2008-06-16,,"Private, ltd by shares"
425,1222511,"A Plus Food Company Limited
迦德誠食品有限公司",2008-04-01,,"Private, ltd by shares"
426,1284667,"A PLUS GIFTS INDUSTRIAL LIMITED
倍捷商貿有限公司",2008-11-04,,"Private, ltd by shares"
427,1260338,"A PLUS INTERNATIONAL GROUP LIMITED
傳騁國際控股有限公司",2008-07-29,2010-01-15,"Private, ltd by shares"
428,1231665,"A PLUS INTERNATIONAL HOLDINGS LIMITED
卓越領航國際控股有限公司",2008-04-25,,"Private, ltd by shares"
429,1259457,"A PLUS SERVICES INTERNATIONAL LIMITED
柏翹國際有限公司",2008-07-25,,"Private, ltd by shares"
430,1234821,"A Plus World Trade Company Limited
迦德誠環球貿易有限公司",2008-05-07,,"Private, ltd by shares"
431,1235226,"A POWER INTERNATIONAL CO., LIMITED
安盛國際機電有限公司",2008-05-08,2010-10-08,"Private, ltd by shares"
432,1231865,"A PROJECTS PROPERTY AGENCY LIMITED
雅進物業代理有限公司",2008-04-28,,"Private, ltd by shares"
433,1235626,"A PURPLE ADVERTISING & MEDIA LIMITED
雅紫廣告傳媒有限公司",2008-05-08,2013-07-19,"Private, ltd by shares"
434,1200384,"A R Dongyi Asset Management Limited
東益資產管理有限公司",2008-01-03,,"Private, ltd by shares"
435,1200389,"A R Evans LifeSciences (Hong Kong) Limited
亞維信生物科學(香港)有限公司",2008-01-03,2018-06-01,"Private, ltd by shares"
436,1264629,"A SAFETY EQUIPMENT LIMITED
職業安全設備有限公司",2008-08-13,2012-07-20,"Private, ltd by shares"
437,1279004,"A SOLUTIONS TECHNOLOGY LIMITED
一方案科技有限公司",2008-10-13,,"Private, ltd by shares"
438,1291457,"A Star Asia Company Limited
其星亞洲有限公司",2008-12-03,,"Private, ltd by shares"
439,1235801,"A STAR INTERNATIONAL LIMITED
日星國際有限公司",2008-05-09,,"Private, ltd by shares"
440,1260877,"A SUPERIOR EDUCATIONAL SERVICES CENTRE LIMITED
優越教育服務中心有限公司",2008-07-31,2012-02-03,"Private, ltd by shares"
441,1208803,"A TEAM DEVELOPMENT LIMITED (d2010-12-17)
仰天發展有限公司",2008-01-31,2010-12-17,"Private, ltd by shares"
442,1281191,A to B Consultancy Company Limited,2008-10-21,2014-03-07,"Private, ltd by shares"
443,1279382,A to Z Wedding Gallery Limited,2008-10-14,2014-01-24,"Private, ltd by shares"
