,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3889,111707,"FUNG WAN COMPANY LIMITED
峰運有限公司",1982-05-04,1996-08-16,"Private, ltd by shares"
3890,111403,"FUNG WONG SHAN COMPANY LIMITED
鳳凰山有限公司",1982-04-27,1999-05-14,"Private, ltd by shares"
3891,114740,"FUNGOI COMPANY LIMITED
風彩有限公司",1982-07-27,2002-06-07,"Private, ltd by shares"
3892,118166,FUNMATE INTERNATIONAL LIMITED,1982-10-29,,"Private, ltd by shares"
3893,118828,FUNMORE COMPANY LIMITED,1982-11-16,1997-03-21,"Private, ltd by shares"
3894,114038,"FUNNY WHALE INVESTMENTS LIMITED
薰惠投資有限公司",1982-07-06,,"Private, ltd by shares"
3895,112599,"FUPONT INTERNATIONAL LIMITED
富鵬國際有限公司",1982-05-28,1996-05-31,"Private, ltd by shares"
3896,108206,"FUR'S WORLD LIMITED (THE)
皮草世界有限公司",1982-01-22,2000-04-07,"Private, ltd by shares"
3897,115808,"FURNISHING HOUSE COMPANY LIMITED
材料供應有限公司",1982-08-27,2003-07-25,"Private, ltd by shares"
3898,114601,"FUSHOU CHEM & PHARMACEUTICAL COMPANY LIMITED
福壽化學製藥有限公司",1982-07-23,1996-07-19,"Private, ltd by shares"
3899,116315,"FUTABA INDUSTRIAL LIMITED
富均達實業有限公司",1982-09-10,2003-07-18,"Private, ltd by shares"
3900,114239,"FUTIAN VILLAGE WAN HING TONG WONG'S CLANSMEN ASSOCIATION LIMITED
福田村環慶堂黃氏宗親會有限公司",1982-07-13,,Ltd by guarantee
3901,116649,"FUTING INTERNATIONAL TRADING LIMITED
富廷國際貿易有限公司",1982-09-17,1995-09-22,"Private, ltd by shares"
3902,115113,"FUTURE FINANCE (HK) LIMITED
銀達財務(香港)有限公司",1982-08-06,1996-04-26,"Private, ltd by shares"
3903,115944,FUTUREX INTERNATIONAL LIMITED,1982-09-01,2012-06-14,"Private, ltd by shares"
3904,115260,FUWAY CORPORATE SERVICES LIMITED,1982-08-13,1996-05-31,"Private, ltd by shares"
3905,120066,"G & G MANAGEMENT SERVICES LIMITED
廣業管理有限公司",1982-12-21,,"Private, ltd by shares"
3906,120065,"G & G RESEARCH & PUBLICATIONS LIMITED
國際研究出版有限公司",1982-12-21,2002-05-10,"Private, ltd by shares"
3907,109908,G & H PRODUCTIONS LIMITED (d2002-03-08),1982-03-16,2002-03-08,"Private, ltd by shares"
3908,112432,G H ENTERPRISE LIMITED,1982-05-21,2003-04-25,"Private, ltd by shares"
3909,109587,G Y CONSULTANTS LIMITED,1982-03-09,,"Private, ltd by shares"
3910,113869,"G Y H ENTERPRISES LIMITED
金裕恒企業有限公司",1982-07-02,2008-12-12,"Private, ltd by shares"
3911,117637,"G. F. ENTERPRISE LIMITED
現琼琬實業有限公司",1982-10-15,2000-03-31,"Private, ltd by shares"
3912,109521,"G. JOY BOSS ASSOCIATION LIMITED
加州會所有限公司",1982-03-09,1999-02-26,Ltd by guarantee
3913,119726,G.A.T. GERMAN ASIA TEXTILES (FAR EAST) LIMITED,1982-12-10,1996-06-28,"Private, ltd by shares"
3914,111132,"G.E. OCEAN FORWARDERS LIMITED
加業航運有限公司",1982-04-20,2015-12-04,"Private, ltd by shares"
3915,116354,"G.E.B. INTERNATIONAL LIMITED
致嘉國際有限公司",1982-09-10,1996-05-31,"Private, ltd by shares"
3916,114725,"G.J. ARMSTRONG TRADERS LIMITED
士郎有限公司",1982-07-27,1996-06-28,"Private, ltd by shares"
3917,107755,"G.M.B. MAXICAB OPERATORS GENERAL ASSOCIATION LIMITED
綠色專線小巴(綠專)總商會有限公司",1982-01-15,,Ltd by guarantee
3918,116144,"G2000 (CHINA) LIMITED
縱橫2000(中國)有限公司",1982-09-07,,"Private, ltd by shares"
3919,118995,"GABO BUILDING SERVICES (ASIA) COMPANY LIMITED
嘉保屋宇設備(亞洲)有限公司",1982-11-19,2002-08-23,"Private, ltd by shares"
3920,116024,GAGNER MARKETING AND SERVICES LIMITED,1982-09-03,1993-02-05,"Private, ltd by shares"
3921,118231,"GAIN ALLOT COMPANY LIMITED
景雅樂有限公司",1982-10-29,1999-02-27,"Private, ltd by shares"
3922,118223,"GAIN BUCK COMPANY LIMITED
盈勃有限公司",1982-10-29,1996-07-19,"Private, ltd by shares"
3923,111069,"GAIN CENTURY COMPANY LIMITED
世恒有限公司",1982-04-20,1996-07-05,"Private, ltd by shares"
3924,120002,"GAIN CHEUNG COMPANY LIMITED
競祥有限公司",1982-12-21,1996-07-19,"Private, ltd by shares"
3925,112346,GAIN EARNING LIMITED,1982-05-21,1994-07-22,"Private, ltd by shares"
3926,120160,"GAIN EASY COMPANY LIMITED
勁日昇有限公司",1982-12-23,1985-07-26,"Private, ltd by shares"
3927,116708,"GAIN GOLD COMPANY LIMITED
富利鴻有限公司",1982-09-21,1985-09-10,"Private, ltd by shares"
3928,113894,"GAIN LINE INVESTMENT COMPANY LIMITED
金綫投資有限公司",1982-07-06,,"Private, ltd by shares"
3929,113638,"GAIN LOY TRADING COMPANY LIMITED
易盛貿易有限公司",1982-06-29,1996-05-31,"Private, ltd by shares"
3930,118222,"GAIN POLLARD COMPANY LIMITED
勁保力有限公司",1982-10-29,2000-06-30,"Private, ltd by shares"
3931,120005,"GAIN SING COMPANY LIMITED
競昇有限公司",1982-12-21,2003-11-28,"Private, ltd by shares"
3932,113982,"GAIN VENTURE PACIFIC LIMITED
百暢太平洋有限公司",1982-07-06,1996-08-02,"Private, ltd by shares"
3933,113329,"GAIN VEST COMPANY LIMITED
普盈有限公司",1982-06-15,,"Private, ltd by shares"
3934,108116,"GAIN WELL LIMITED (d2003-06-27)
麒偉有限公司",1982-01-22,2003-06-27,"Private, ltd by shares"
3935,115063,GAIN-FIT COMPANY LIMITED,1982-08-06,1996-04-26,"Private, ltd by shares"
3936,119992,"GAINADE ELECTRONICS LIMITED
怡展電子有限公司",1982-12-21,1991-08-28,"Private, ltd by shares"
3937,111899,GAINAMAX LIMITED,1982-05-07,2003-10-10,"Private, ltd by shares"
3938,119207,"GAINAVAL COMPANY LIMITED
佳能富有限公司",1982-11-26,2004-04-16,"Private, ltd by shares"
3939,108336,"GAINSBOROUGH (H.K.) LIMITED
健寶樂(香港)有限公司",1982-02-02,2001-11-16,"Private, ltd by shares"
3940,119204,"GAINSUN TRADING COMPANY LIMITED
奇新貿易有限公司",1982-11-26,1996-07-26,"Private, ltd by shares"
3941,117218,"GAINTECK COMPANY LIMITED
近達有限公司",1982-10-01,2004-12-17,"Private, ltd by shares"
3942,113947,"GAINWON COMPANY LIMITED
盈旺有限公司",1982-07-06,1996-11-29,"Private, ltd by shares"
3943,113408,GAIRLOCH COMPANY LIMITED,1982-06-18,1996-07-19,"Private, ltd by shares"
3944,119162,"GALAMOST LIMITED
瑰貿有限公司",1982-11-26,2008-04-11,"Private, ltd by shares"
3945,114501,GALARAYS LIMITED (d2003-02-07),1982-07-20,2003-02-07,"Private, ltd by shares"
3946,114502,GALATOWN LIMITED,1982-07-20,1996-05-31,"Private, ltd by shares"
3947,112244,"GALAXIE NOVELTY COMPANY LIMITED
國際雅倫製衣有限公司",1982-05-18,,"Private, ltd by shares"
3948,113087,GALAXY - INTERSERVICE LIMITED,1982-06-08,1996-06-28,"Private, ltd by shares"
3949,111362,GALE MULLER ESTATE LIMITED,1982-04-27,1995-10-20,"Private, ltd by shares"
3950,110330,GALEGO ENTERPRISES LIMITED,1982-03-30,1996-03-29,"Private, ltd by shares"
3951,116730,GALERO LIMITED,1982-09-21,,"Private, ltd by shares"
3952,116458,"GALEX POOL ENGINEERING COMPANY LIMITED
嘉輝泳池工程有限公司",1982-09-14,1996-05-31,"Private, ltd by shares"
3953,112972,"GALLEON COMPANY LIMITED
加利登胸圍內褲廠有限公司",1982-06-08,1996-08-02,"Private, ltd by shares"
3954,114434,GALLO TRADING COMPANY LIMITED,1982-07-16,1989-02-28,"Private, ltd by shares"
3955,119892,"GALLOWAY NOMINEES LIMITED (d1996-06-28)
加威授信有限公司",1982-12-17,1996-06-28,"Private, ltd by shares"
3956,119370,GALWAY DEVELOPMENT LIMITED,1982-11-30,1996-06-28,"Private, ltd by shares"
3957,117646,GAME WORLD (HKG) LIMITED,1982-10-15,1996-10-18,"Private, ltd by shares"
3958,112091,GAMEFORT LIMITED (d2003-01-24),1982-05-14,2003-01-24,"Private, ltd by shares"
3959,116132,"GAMES CENTRE (FENY POINT) LIMITED
遊戲機渡船中心有限公司",1982-09-03,1986-11-28,"Private, ltd by shares"
3960,116133,"GAMES CENTRE (NAN HONG) LIMITED
遊戲機南康中心有限公司",1982-09-03,1985-10-15,"Private, ltd by shares"
3961,116351,"GAMES CENTRE (ON NING) LIMITED
遊戲機安寧中心有限公司",1982-09-10,1985-10-15,"Private, ltd by shares"
3962,117678,"GAMES CENTRE (PENINSULA) LIMITED
遊戲機半島中心有限公司",1982-10-15,1986-10-31,"Private, ltd by shares"
3963,116346,"GAMES CENTRE (SHEK YAM) LIMITED
遊戲機石蔭中心有限公司",1982-09-10,1986-11-28,"Private, ltd by shares"
3964,109310,"GAMES CENTRE (SHUN NING) LIMITED
遊戲機順寧中心有限公司",1982-03-02,1985-10-15,"Private, ltd by shares"
3965,109358,"GAMES CENTRE (TING FU) LIMITED
遊戲機定富中心有限公司",1982-03-02,1985-10-15,"Private, ltd by shares"
3966,111793,"GAMES CENTRES (HOLDINGS) LIMITED
遊戲中心(集團)有限公司",1982-05-07,1985-10-15,"Private, ltd by shares"
3967,113761,"GAMES CLUB LIMITED
錦繡體育會有限公司",1982-07-02,2002-07-26,Ltd by guarantee
3968,111777,"GAMES SHIRT DEVELOPMENT LIMITED
金士恤發展有限公司",1982-05-07,1996-08-16,"Private, ltd by shares"
3969,119208,"GAMEWOOD COMPANY LIMITED
錦戶有限公司",1982-11-26,2016-03-18,"Private, ltd by shares"
3970,115200,GAMIN COMPANY LIMITED,1982-08-10,1997-02-28,"Private, ltd by shares"
3971,111383,"GAMMAQUE LIMITED
嘉盛實業有限公司",1982-04-27,,"Private, ltd by shares"
3972,110866,"GAMMON MANAGEMENT SERVICES LIMITED
金門工程管理有限公司",1982-04-14,,"Private, ltd by shares"
3973,120172,GAMTRON ENTERPRISES LIMITED,1982-12-23,1993-08-01,"Private, ltd by shares"
3974,107367,"GAMUL LIMITED
長茂有限公司",1982-01-06,2007-06-21,"Private, ltd by shares"
3975,115048,GANDA OVERSEAS ENTERPRISES LIMITED,1982-08-06,1996-03-29,"Private, ltd by shares"
3976,117276,GANESHA MARITIME LIMITED,1982-10-05,1996-07-26,"Private, ltd by shares"
3977,108959,"GANFORD INDUSTRIAL LIMITED
勤福實業有限公司",1982-02-19,1990-02-22,"Private, ltd by shares"
3978,107864,GANNET CARRIERS INTERLINE (H.K.) LIMITED,1982-01-15,2000-12-15,"Private, ltd by shares"
3979,109874,GANTILLION LIMITED,1982-03-16,1994-09-30,"Private, ltd by shares"
3980,113223,GAP (H.K.) LIMITED (THE),1982-06-15,1996-12-05,"Private, ltd by shares"
3981,108580,"GAR FANG TRADING LIMITED
家豐建設投資有限公司",1982-02-09,1996-08-02,"Private, ltd by shares"
3982,120193,"GARBOTEX COMPANY LIMITED
佳寶得有限公司",1982-12-29,1996-07-19,"Private, ltd by shares"
3983,115969,"GARCES HONG LIMITED
加式行有限公司",1982-09-01,2003-07-18,"Private, ltd by shares"
3984,115167,GARDA COMPANY LIMITED,1982-08-10,1996-04-26,"Private, ltd by shares"
3985,111181,"GARDEN BISCUITS (YANG ZHOU) COMPANY LIMITED
嘉頓餅乾(揚州)有限公司",1982-04-20,,"Private, ltd by shares"
3986,115456,"GARDEN HOTELS PURCHASING COMPANY LIMITED
花園酒店採購有限公司",1982-08-17,1989-03-31,"Private, ltd by shares"
3987,120212,GARDLINE SURVEYS (FAR EAST) LIMITED,1982-12-29,2019-10-25,"Private, ltd by shares"
3988,109997,"GARFIE NOMINEES LIMITED
家輝代理人有限公司",1982-03-19,1992-02-28,"Private, ltd by shares"
3989,113511,"GARGIA LIMITED
智雅有限公司",1982-06-22,1996-06-28,"Private, ltd by shares"
3990,115952,GARISSA LIMITED,1982-09-01,1995-02-14,"Private, ltd by shares"
3991,119995,"GARLAND PLAYTHINGS LIMITED
華星玩具有限公司",1982-12-21,2009-07-10,"Private, ltd by shares"
3992,115010,GARLICK LIMITED,1982-08-04,2006-10-27,"Private, ltd by shares"
3993,117909,"GARMANFAT COMPANY LIMITED
加盟發有限公司",1982-10-22,2017-02-17,"Private, ltd by shares"
3994,117926,"GARMENT CITY ENTERPRISES LIMITED
衣城企業有限公司",1982-10-22,2011-03-18,"Private, ltd by shares"
3995,117856,GARMENT SERVICES (H.K.) LIMITED,1982-10-19,1989-07-28,"Private, ltd by shares"
3996,108778,"GARMING MARINE PRODUCTS TRADING COMPANY LIMITED
嘉明海產貿易有限公司",1982-02-16,,"Private, ltd by shares"
3997,114204,"GARRISON INVESTMENT LIMITED
捷信投資有限公司",1982-07-09,1996-06-28,"Private, ltd by shares"
3998,107575,"GARSTON INTERNATIONAL COMPANY LIMITED
其德國際有限公司",1982-01-08,1996-08-30,"Private, ltd by shares"
3999,119687,"GARTNER CONTRACTING CO., LIMITED
嘉特納工程有限公司",1982-12-10,2015-12-21,"Private, ltd by shares"
4000,109154,GASPORT PETROLEUM LIMITED,1982-02-23,1999-09-10,"Private, ltd by shares"
4001,109855,GATEWAY SCIENTIFIC (HONG KONG) LIMITED,1982-03-16,1984-10-06,"Private, ltd by shares"
4002,119161,"GATHERFOLK LIMITED
恭泰有限公司",1982-11-26,1996-10-25,"Private, ltd by shares"
4003,115169,GAUGUIN LIMITED (d1992-09-18),1982-08-10,1992-09-18,"Private, ltd by shares"
4004,111185,"GAY CENTURY COMPANY LIMITED
倍輝有限公司",1982-04-20,1996-08-16,"Private, ltd by shares"
4005,110234,"GAY CITY COMPANY LIMITED
劍城有限公司",1982-03-26,1995-11-12,"Private, ltd by shares"
4006,113978,"GAY FOLKS LIMITED
怡福有限公司",1982-07-06,1989-10-06,"Private, ltd by shares"
4007,111072,"GAY FUTURE COMPANY LIMITED
彩運有限公司",1982-04-20,1996-06-07,"Private, ltd by shares"
4008,111184,"GAY LUCK COMPANY LIMITED
劍明有限公司",1982-04-20,1996-08-16,"Private, ltd by shares"
4009,110231,"GAY SOUND COMPANY LIMITED
基韻有限公司",1982-03-26,1996-06-07,"Private, ltd by shares"
4010,113980,"GAY STEPS LIMITED
帝基有限公司",1982-07-06,1986-10-30,"Private, ltd by shares"
4011,108333,"GAYFORD COMPANY LIMITED
喜進有限公司",1982-02-02,1999-05-28,"Private, ltd by shares"
4012,108953,"GAYLORD LIMITED (d1996-05-31)
景萊有限公司",1982-02-19,1996-05-31,"Private, ltd by shares"
4013,113977,"GAYTONE LIMITED
怡通有限公司",1982-07-06,2006-01-27,"Private, ltd by shares"
4014,112735,"GAZA LIMITED
其順有限公司",1982-06-01,,"Private, ltd by shares"
4015,110375,"GAZEBO FLORIST LIMITED
奇葩閣有限公司",1982-03-30,1996-04-19,"Private, ltd by shares"
4016,109293,GB FAR EAST HOLDINGS LIMITED,1982-03-02,2011-06-17,"Private, ltd by shares"
4017,113263,GBI HONG KONG CO. LIMITED,1982-06-15,1996-04-26,"Private, ltd by shares"
4018,109667,"GDH GUANGNAN (HOLDINGS) LIMITED
粵海廣南(集團)有限公司",1982-03-12,,Listed company
4019,114263,"GE Healthcare Bio-Sciences China Limited
通用電氣醫療生物科學中國有限公司",1982-07-13,2008-07-22,"Private, ltd by shares"
4020,117280,"GEARY INTERNATIONAL LIMITED
紀利國際有限公司",1982-10-05,1996-08-02,"Private, ltd by shares"
4021,115624,"GEBR, PICARD INTERNATIONAL LIMITED
必佳國際有限公司",1982-08-24,,"Private, ltd by shares"
4022,107489,"GEE LUCK INDUSTRIES LIMITED
志樂實業有限公司",1982-01-06,,"Private, ltd by shares"
4023,118020,"GEE MAN TAI (PAPER INDUSTRIES) COMPANY LIMITED
知民泰(紙業)有限公司",1982-10-22,1996-08-02,"Private, ltd by shares"
4024,119480,GEEFULL INVESTMENT COMPANY LIMITED,1982-12-03,1996-06-28,"Private, ltd by shares"
4025,112776,"GEES MANAGEMENT LIMITED
智仕管理有限公司",1982-06-01,,"Private, ltd by shares"
4026,109139,"GEI TRADING COMPANY LIMITED
佳記行有限公司",1982-02-23,2002-08-16,"Private, ltd by shares"
4027,113688,"GELLER ENTERPRISES LIMITED
慎利企業有限公司",1982-06-29,1996-03-29,"Private, ltd by shares"
4028,111153,"GEM DIAMOND LIMITED
美麗鑽石有限公司",1982-04-20,,"Private, ltd by shares"
4029,107561,GEMA ASSOCIATES LIMITED,1982-01-08,1996-06-21,"Private, ltd by shares"
4030,111514,GEMARK LIMITED (d2003-05-30),1982-04-30,2003-05-30,"Private, ltd by shares"
4031,112407,"GEMERON INTERNATIONAL LIMITED
姿柏有限公司",1982-05-21,2002-10-18,"Private, ltd by shares"
4032,114504,GEMFONT LIMITED,1982-07-20,1996-05-31,"Private, ltd by shares"
4033,117505,"GEMIND COMPANY LIMITED
岳偉有限公司",1982-10-08,,"Private, ltd by shares"
4034,111350,"GEMINI (ASIA) COMPANY LIMITED (d1987-03-03)
太運有限公司",1982-04-27,1987-03-03,"Private, ltd by shares"
4035,114977,"GEMINI MOTOR HONG KONG LIMITED
日美尼汽車有限公司",1982-08-04,1996-07-05,"Private, ltd by shares"
4036,108061,"GEMLEO ENTERPRISE LIMITED
尊利企業有限公司",1982-01-19,2003-02-21,"Private, ltd by shares"
4037,118942,GEMMARK JEWELRY LIMITED,1982-11-19,1996-06-28,"Private, ltd by shares"
4038,119605,GEMMARY TRADING LIMITED,1982-12-07,2003-06-06,"Private, ltd by shares"
4039,108454,GEMSON INDUSTRIES LIMITED,1982-02-05,,"Private, ltd by shares"
4040,114503,GEMSPHERE LIMITED,1982-07-20,1996-05-31,"Private, ltd by shares"
4041,119344,GEMTECH COMPANY LIMITED,1982-11-30,2005-04-22,"Private, ltd by shares"
4042,114107,"GENBO INVESTMENT LIMITED (d1996-05-31)
敏豐投資有限公司",1982-07-09,1996-05-31,"Private, ltd by shares"
4043,114483,"GENERAL AND CORPORATE FUNDING LIMITED
通業財務有限公司",1982-07-20,1996-09-06,"Private, ltd by shares"
4044,116353,GENERAL ARABIAN FUNDING LIMITED,1982-09-10,2003-07-18,"Private, ltd by shares"
4045,110295,GENERAL BRAKE LINING FACTORY COMPANY LIMITED,1982-03-26,1996-09-06,"Private, ltd by shares"
4046,114256,"GENERAL DRAFTING SYSTEM LIMITED
通用圖則系統有限公司",1982-07-13,1990-06-14,"Private, ltd by shares"
4047,111209,GENERAL ELECTRONICS INTERNATIONAL LIMITED,1982-04-23,1996-08-30,"Private, ltd by shares"
4048,116230,GENERAL FOODS INTERNATIONAL LIMITED (d1989-08-30),1982-09-07,1989-08-30,"Private, ltd by shares"
4049,108743,"General Security Limited
大眾安全警衞有限公司",1982-02-12,,"Private, ltd by shares"
4050,118939,"GENERAL VENTURE PACIFIC LIMITED
百將太平洋有限公司",1982-11-19,1987-06-12,"Private, ltd by shares"
4051,112718,"GENEVA LIMITED (d1996-10-18)
瑞都有限公司",1982-06-01,1996-10-18,"Private, ltd by shares"
4052,116259,"GENIE COMPUTER CENTRE LIMITED
智力電腦中心有限公司",1982-09-07,1996-06-07,"Private, ltd by shares"
4053,115798,GENIE INVESTMENTS LIMITED (d2002-09-06),1982-08-27,2002-09-06,"Private, ltd by shares"
4054,117858,GENISTON LIMITED,1982-10-19,1999-05-14,"Private, ltd by shares"
4055,120064,"GENIUS GALLERY COMPANY LIMITED
金陵書畫軒有限公司",1982-12-21,1999-07-23,"Private, ltd by shares"
4056,119259,"GENNON INDUSTRIES LIMITED
鎮安工貿有限公司",1982-11-26,,"Private, ltd by shares"
4057,111330,GENSTOCK LIMITED,1982-04-27,1996-08-30,"Private, ltd by shares"
4058,119322,GENT INVESTMENTS LIMITED,1982-11-30,1990-05-07,"Private, ltd by shares"
4059,114162,GENTING EQUITIES (HONG KONG) LIMITED,1982-07-09,,"Private, ltd by shares"
4060,114163,GENTING RESOURCES LIMITED,1982-07-09,1995-04-26,"Private, ltd by shares"
4061,115578,"GENVIDAH DEVELOPMENTS LIMITED
正大發展有限公司",1982-08-20,,"Private, ltd by shares"
4062,118530,GENZANO LIMITED,1982-11-09,2003-10-10,"Private, ltd by shares"
4063,108386,GEO NO. 2 COMPANY LIMITED (THE),1982-02-02,1999-05-14,"Private, ltd by shares"
4064,118815,GEONAV LIMITED (d2003-10-10),1982-11-16,2003-10-10,"Private, ltd by shares"
4065,116261,GEOPHYSICAL COMPANY OF NORWAY (CHINA) LIMITED,1982-09-07,1993-11-26,"Private, ltd by shares"
4066,118479,GEORGE KWAN & ASSOCIATES LIMITED,1982-11-05,2004-08-13,"Private, ltd by shares"
4067,113748,"GEOTEX ENTERPRISES LIMITED
至豪達企業有限公司",1982-06-29,,"Private, ltd by shares"
4068,108385,GEOTEXTILE INTERNATIONAL (HONG KONG) LIMITED,1982-02-02,1996-06-21,"Private, ltd by shares"
4069,116060,GERBE LIMITED,1982-09-03,1992-02-15,"Private, ltd by shares"
4070,108456,"GERMANY MEDICAL X-RAY CENTRE LIMITED
德國醫學X光院有限公司",1982-02-05,2016-06-08,"Private, ltd by shares"
4071,118844,GERMIKA INSURANCE BROKERS LIMITED,1982-11-19,1997-04-18,"Private, ltd by shares"
4072,108402,"GERMINCO COMPANY LIMITED
爵銘有限公司",1982-02-02,1999-05-28,"Private, ltd by shares"
4073,116891,GERROLE LIMITED,1982-09-24,1996-03-22,"Private, ltd by shares"
4074,113929,GESCHMEIDE IMPORT & EXPORT LIMITED,1982-07-06,2016-06-30,"Private, ltd by shares"
4075,110123,"GET INT'L. FREIGHT FORWARDERS LIMITED
吉飛國際貨運有限公司",1982-03-23,1996-08-30,"Private, ltd by shares"
4076,110648,"GET PROFIT FINANCE LIMITED
生利財務有限公司",1982-04-07,1996-03-29,"Private, ltd by shares"
4077,111845,GETAWAY COMPANY LIMITED,1982-05-07,1990-12-25,"Private, ltd by shares"
4078,117466,GETTYSBURG COMPANY LIMITED (THE),1982-10-08,2004-03-12,"Private, ltd by shares"
4079,116343,"GF TRAVEL LIMITED
輝達旅運有限公司",1982-09-10,1997-02-28,"Private, ltd by shares"
4080,110259,GHC MANAGEMENT LIMITED,1982-03-26,1995-03-17,"Private, ltd by shares"
4081,109052,"GHITA INDUSTRIAL LIMITED
香港捷達實業有限公司",1982-02-19,,"Private, ltd by shares"
4082,115797,"GHW FOTO LIMITED
碧桃攝影器材有限公司",1982-08-27,2002-03-15,"Private, ltd by shares"
4083,111868,GIANT PANDA LIMITED (d1997-02-28),1982-05-07,1997-02-28,"Private, ltd by shares"
4084,114839,GIARDINI LIMITED,1982-07-30,1996-05-31,"Private, ltd by shares"
4085,118459,GIBEON (H.K.) LIMITED,1982-11-05,1997-04-25,"Private, ltd by shares"
4086,110491,"GIFFORD INVESTMENTS LIMITED (d1992-12-10)
祺福投資有限公司",1982-04-02,1992-12-10,"Private, ltd by shares"
4087,118573,"GIJON LIMITED
致壯有限公司",1982-11-09,1996-07-26,"Private, ltd by shares"
4088,116506,"GIKE COMPANY LIMITED
致企有限公司",1982-09-14,2005-08-26,"Private, ltd by shares"
4089,113191,"GILAXY WASHING, BLEACHING & DYEING FACTORY LIMITED
銀河洗、漂、染廠有限公司",1982-06-11,2008-11-21,"Private, ltd by shares"
4090,111411,GILDERSOME LIMITED,1982-04-27,2001-03-16,"Private, ltd by shares"
4091,119064,"GILMORNE ELECTRONIC COMPANY LIMITED
基烈電子有限公司",1982-11-23,2004-03-12,"Private, ltd by shares"
4092,109060,GIMELDA COMPANY LIMITED,1982-02-19,1988-09-24,"Private, ltd by shares"
4093,113675,GIMPEX HONG KONG LIMITED,1982-06-29,1996-03-29,"Private, ltd by shares"
4094,115563,"GINGELL DIE-CASTING MANUFACTORY LIMITED
捷高機鑄製品廠有限公司",1982-08-20,2008-05-17,"Private, ltd by shares"
4095,116187,GINGERFIELD LIMITED (d1992-10-23),1982-09-07,1992-10-23,"Private, ltd by shares"
4096,118270,GINO'S LIMITED (d1999-05-28),1982-11-02,1999-05-28,"Private, ltd by shares"
4097,118467,GINSBERG INVESTMENTS LIMITED,1982-11-05,1994-01-12,"Private, ltd by shares"
4098,112952,"GIOK SAN COMPANY LIMITED
玉山有限公司",1982-06-04,,"Private, ltd by shares"
4099,119089,"GIOTTO INVESTMENT LIMITED
有利圖投資有限公司",1982-11-23,1999-05-28,"Private, ltd by shares"
4100,114864,"GIPOWER ENTERPRISES LIMITED
冠士企業有限公司",1982-07-30,2003-04-11,"Private, ltd by shares"
4101,114840,GIRARDON LIMITED,1982-07-30,1996-04-26,"Private, ltd by shares"
4102,111329,"GIRLPOWER COMPANY LIMITED
坤恆有限公司",1982-04-27,1996-08-30,"Private, ltd by shares"
4103,114194,GISBORNE LIMITED (d2001-02-16),1982-07-09,2001-02-16,"Private, ltd by shares"
4104,118195,GITAKI LIMITED,1982-10-29,1999-05-28,"Private, ltd by shares"
4105,112619,"GITO MORANO LIMITED
芝圖有限公司",1982-05-28,1985-09-14,"Private, ltd by shares"
4106,109244,"GLAD TREND INVESTMENTS LIMITED
佳創投資有限公司",1982-02-26,2011-02-25,"Private, ltd by shares"
4107,109247,"GLAD YOUNG COMPANY LIMITED
京揚有限公司",1982-02-26,2011-02-25,"Private, ltd by shares"
4108,118386,"GLADIOLUS COMPANY LIMITED
劍蘭貿易有限公司",1982-11-05,2018-07-13,"Private, ltd by shares"
4109,120218,GLADWELL LIMITED,1982-12-29,1996-07-05,"Private, ltd by shares"
4110,119682,GLASS-CRETE (MIDDLE EAST) LIMITED,1982-12-10,1989-04-28,"Private, ltd by shares"
4111,115936,GLASS-CRETE HOLDINGS LIMITED,1982-09-01,1996-06-28,"Private, ltd by shares"
4112,109149,GLASTONBURY LIMITED (d1989-07-03),1982-02-23,1989-07-03,"Private, ltd by shares"
4113,108123,GLEN KAYLIN (HONG KONG) COMPANY LIMITED,1982-01-22,1997-01-31,"Private, ltd by shares"
4114,107732,GLENCAR INTERNATIONAL LIMITED,1982-01-12,1996-02-23,"Private, ltd by shares"
4115,119496,"GLENCORE ASIA LIMITED
嘉能可資源亞洲有限公司",1982-12-03,,"Private, ltd by shares"
4116,116300,GLENDOW COMPANY LIMITED,1982-09-10,1996-06-07,"Private, ltd by shares"
4117,107730,"GLENEALY, ASHFORD & HILL LIMITED",1982-01-12,1996-03-29,"Private, ltd by shares"
4118,109195,GLENNGARIFF INVESTMENTS LIMITED,1982-02-26,2002-01-11,"Private, ltd by shares"
4119,110575,GLIT INVESTMENTS COMPANY LIMITED,1982-04-02,2012-01-06,"Private, ltd by shares"
4120,114634,GLITTERON FILMS LIMITED,1982-07-23,2005-01-07,"Private, ltd by shares"
4121,114719,"GLOBAL CHEMICAL TRADING COMPANY LIMITED
高寶化工有限公司",1982-07-27,1998-11-27,"Private, ltd by shares"
4122,113932,GLOBAL MEAT TRADERS LIMITED,1982-07-06,1993-03-02,"Private, ltd by shares"
4123,113022,"GLOBAL NUMISMATICS RESEARCH LIMITED
世界紀念錢幣有限公司",1982-06-08,1996-02-23,"Private, ltd by shares"
4124,108481,"GLOBAL SAFETY PRODUCTS LIMITED
高保安全產品有限公司",1982-02-05,1995-04-24,"Private, ltd by shares"
4125,114283,"GLOBAL SOFTWARE SYSTEMS LIMITED (d1996-04-26)
高寶電腦系統有限公司",1982-07-13,1996-04-26,"Private, ltd by shares"
4126,111573,GLOBAL SUISSE INTERNATIONAL CONSULTANTS (H.K.) LIMITED,1982-04-30,1998-10-09,"Private, ltd by shares"
