,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2050,3056047,Air Marine Global Corporation Limited,2021-06-08,,"Private, ltd by shares"
2051,3103525,AIR MUSIC ALLIANCE LIMITED,2021-11-17,,"Private, ltd by shares"
2052,3103507,"AIR RISE LIMITED
飛雲(香港)有限公司",2021-11-17,,"Private, ltd by shares"
2053,3108725,"Air wing International Logistics Co., Limited
香港西達威國際物流有限公司",2021-12-03,,"Private, ltd by shares"
2054,3015374,Air World Limited,2021-01-27,,"Private, ltd by shares"
2055,3065445,"Air8 (Hong Kong) Limited
昇萃(香港)有限公司",2021-07-08,,"Private, ltd by shares"
2056,3074272,"AIRA (Asia) Limited
愛來(亞洲)有限公司",2021-08-06,,"Private, ltd by shares"
2057,3113904,Aira Development Limited,2021-12-20,,"Private, ltd by shares"
2058,3104529,"Airay Trading Limited
艾銳(香港)貿易有限公司",2021-11-19,,"Private, ltd by shares"
2059,3081010,Airborne Consultants Limited,2021-08-31,,"Private, ltd by shares"
2060,3019004,"Airbus Industrial Biotechnology Co., Limited
空客實業生物科技有限公司",2021-02-08,,"Private, ltd by shares"
2061,3014345,"Airc GeeDom Semiconductor Limited
中航晶芯半導體有限公司",2021-01-25,,"Private, ltd by shares"
2062,3072601,AirClick Limited,2021-08-02,,"Private, ltd by shares"
2063,3054846,"AIRCOMX (HONG KONG) INDUSTRIAL LIMITED
航訊(香港)實業有限公司",2021-06-04,,"Private, ltd by shares"
2064,3097391,"Aircut International Limited
艾爾卡國際有限公司",2021-10-29,,"Private, ltd by shares"
2065,3029013,AIRELAV LIMITED,2021-03-17,,"Private, ltd by shares"
2066,3081056,Aireusol Limited,2021-08-31,,"Private, ltd by shares"
2067,3008967,"AIRFORCE TECHNOLOGY CO., LIMITED
愛富士科技有限公司",2021-01-08,,"Private, ltd by shares"
2068,3115261,Airfreight Express Global Hongkong Limited,2021-12-23,,"Private, ltd by shares"
2069,3014663,"AirGionic Limited
智能新生有限公司",2021-01-25,,"Private, ltd by shares"
2070,3024853,Airguard Industries (HK) Limited,2021-03-05,,"Private, ltd by shares"
2071,3050708,"Airlink Cargo Services Limited
路通貨運服務有限公司",2021-05-24,,"Private, ltd by shares"
2072,3108308,AirMetaX Limited,2021-12-02,,"Private, ltd by shares"
2073,3064260,"AIRON INTELLIGENT TECHNOLOGY (HK) CO., LIMITED",2021-07-06,,"Private, ltd by shares"
2074,3023319,AIRONOVA (HK) LIMITED,2021-03-01,,"Private, ltd by shares"
2075,3100807,Airpaz Limited,2021-11-09,,"Private, ltd by shares"
2076,3038041,"AIRPHO (HK) LIMITED
艾孚（香港）有限公司",2021-04-14,,"Private, ltd by shares"
2077,3049792,Airplus Industrial Group Limited,2021-05-20,,"Private, ltd by shares"
2078,3066357,Airplus Learning Limited,2021-07-12,,"Private, ltd by shares"
2079,3015396,Airris Technologies Limited,2021-01-27,,"Private, ltd by shares"
2080,3019999,AirSea 360 Limited,2021-02-11,,"Private, ltd by shares"
2081,3065884,AirTech IAQ Limited,2021-07-09,,"Private, ltd by shares"
2082,3059810,"AIRTECHZ CO., LIMITED",2021-06-21,,"Private, ltd by shares"
2083,3090170,AirTel Networks Limited,2021-09-30,,"Private, ltd by shares"
2084,3059808,"AirTellius Technologies Co. Limited
艾特里斯科技有限公司",2021-06-21,,"Private, ltd by shares"
2085,3010554,"AIRUI (HK) INTERNATIONAL HOLDINGS LIMITED
愛瑞(香港)國際股份集團有限公司",2021-01-13,,"Private, ltd by shares"
2086,3018472,"AIRUIKE INT'L ELECTRONIC COMMERCE CO., LIMITED
愛瑞克國際電子商務有限公司",2021-02-05,,"Private, ltd by shares"
2087,3020368,AirVega Holding Limited,2021-02-16,,"Private, ltd by shares"
2088,3117633,AIS Electronics Limited,2021-12-31,,"Private, ltd by shares"
2089,3062526,"AISA BG CO., LIMITED
亞洲永競實業有限公司",2021-06-29,,"Private, ltd by shares"
2090,3020699,AISANIE DATA SERVICES LIMITED,2021-02-18,,"Private, ltd by shares"
2091,3108119,AISEEK Limited,2021-12-01,,"Private, ltd by shares"
2092,3043620,"AISEN INTL TRADE LIMITED
艾森國際貿易有限公司",2021-04-29,,"Private, ltd by shares"
2093,3101957,"AIsense Technology Limited
雲遠智感科技股份有限公司",2021-11-11,,"Private, ltd by shares"
2094,3105429,"Aisha Libao Jewelry Hong Kong Co., Limited
愛莎麗寶飾品香港有限公司",2021-11-23,,"Private, ltd by shares"
2095,3094963,"AiShangFly Business Travel Service Limited
愛尚飛商旅服務有限公司",2021-10-21,,"Private, ltd by shares"
2096,3073731,"AISHISHANG GONGYIFANG CO., LIMITED
愛食尚工藝坊有限公司",2021-08-05,,"Private, ltd by shares"
2097,3009591,"Aisite International Co., Limited",2021-01-11,,"Private, ltd by shares"
2098,3105803,"AISIYA TRADING LIMITED
艾西雅貿易有限公司",2021-11-24,,"Private, ltd by shares"
2099,3076586,"AISIYOU SERVICE GROUP (HONG KONG) LIMITED
愛斯友服務集團(香港)有限公司",2021-08-16,,"Private, ltd by shares"
2100,3030402,"AISON TRADE LIMITED
愛信貿易有限公司",2021-03-22,,"Private, ltd by shares"
2101,3049904,Aistar China Group Limited,2021-05-20,,"Private, ltd by shares"
2102,3051801,"AIT INVESTMENT LIMITED
憨狗集團有限公司",2021-05-26,,"Private, ltd by shares"
2103,3114748,"AITA HEALTH CO., LIMITED
艾她健康有限公司",2021-12-22,,"Private, ltd by shares"
2104,3039114,AITCH'S BILTONG LIMITED,2021-04-16,,"Private, ltd by shares"
2105,3040153,"AITEWO GROUP (HK) CO., LIMITED
艾特沃集團(香港)有限公司",2021-04-20,,"Private, ltd by shares"
2106,3060698,"Aitronx Tech Limited
香港德馳科技有限公司",2021-06-23,,"Private, ltd by shares"
2107,3107169,"Aituoling HongKong International Trading Co., Limited
愛駝鈴香港國際貿易有限公司",2021-11-29,,"Private, ltd by shares"
2108,3010486,"AIVA INTERNATIONAL (HONG KONG) LIMITED
埃瓦國際(香港)有限公司",2021-01-13,,"Private, ltd by shares"
2109,3037741,AIVRAR Studio Limited,2021-04-13,,"Private, ltd by shares"
2110,3027197,"Aiweide Technology Limited
愛微德科技有限公司",2021-03-12,,"Private, ltd by shares"
2111,3075696,"AIWONTING INVESTMENT CO., LIMITED
愛遠亭投資管理有限公司",2021-08-12,,"Private, ltd by shares"
2112,3042519,"Aiwoyo International Trading Co., Limited
亞諾國際貿易有限公司",2021-04-26,,"Private, ltd by shares"
2113,3096212,AIX Capital Limited,2021-10-26,,"Private, ltd by shares"
2114,3077399,"Aix Group Co., Limited
艾科斯集團有限公司",2021-08-18,,"Private, ltd by shares"
2115,3116752,"AiX Imp & Exp (HK) Limited
香港欣月國際貿易有限公司",2021-12-29,,"Private, ltd by shares"
2116,3029817,"AIXIA INTERNATIONAL INVESTMENT GROUP LIMITED
香港愛西亞國際投資集團有限公司",2021-03-19,,"Private, ltd by shares"
2117,3039359,"Aixin Electronic Technology Co., Limited
艾信電子科技有限公司",2021-04-16,,"Private, ltd by shares"
2118,3061237,"Aiyani (Hong Kong) Jewelry Culture Industry Holding Group Limited
愛亞妮(香港)珠寶文化產業控股集團有限公司",2021-06-24,,"Private, ltd by shares"
2119,3075820,"Aiyi Group Business Service Co., Limited
艾易集團商務服務有限公司",2021-08-12,,"Private, ltd by shares"
2120,3089700,"AIYI LIMITED
艾億有限公司",2021-09-29,,"Private, ltd by shares"
2121,3062306,"AIYIMAN TRADING LIMITED
艾伊曼貿易有限公司",2021-06-29,,"Private, ltd by shares"
2122,3109907,"Aiyin Dao Group Limited
愛音島集團責任有限公司",2021-12-07,,"Private, ltd by shares"
2123,3040195,"AiYing Industrial (Hong Kong) Co., Limited
愛英實業（香港）有限公司",2021-04-20,,"Private, ltd by shares"
2124,3096995,"Aiying Management Consulting Limited
艾盈管理諮詢有限公司",2021-10-28,,"Private, ltd by shares"
2125,3106747,"AIYOU IMPORT & EXPORT TRADE (HONGKONG) LIMITED
愛尤進出口貿易(香港)有限公司",2021-11-26,,"Private, ltd by shares"
2126,3021543,AIZAR TRADING LIMITED,2021-02-22,,"Private, ltd by shares"
2127,3063049,"AIZHAIKE LIMITED
愛宅客有限公司",2021-06-30,,"Private, ltd by shares"
2128,3040408,"AIZHIWAN INTERNATIONAL TRADING (HONG KONG) LIMITED
愛之灣國際貿易(香港)有限公司",2021-04-20,,"Private, ltd by shares"
2129,3023531,"AJ Associates Limited
一水聯合有限公司",2021-03-02,,"Private, ltd by shares"
2130,3077176,"AJ ENTERPRISE COMPANY LIMITED
東博企業有限公司",2021-08-17,,"Private, ltd by shares"
2131,3055080,AJ Holding Limited,2021-06-04,,"Private, ltd by shares"
2132,3070973,AJ Imports Limited,2021-07-27,,"Private, ltd by shares"
2133,3101206,AJ KESO LIMITED,2021-11-09,,"Private, ltd by shares"
2134,3023213,"AJ TRUST (HONG KONG) LIMITED
愛建信託(香港)有限公司",2021-03-01,,"Public, ltd by shares"
2135,3039884,"AJAMS INTERNATIONAL GROUP CO., LIMITED
艾嘉國際集團有限公司",2021-04-19,,"Private, ltd by shares"
2136,3049703,"AJAR INTERNATIONAL BUSINESS LIMITED
可以的可國際商務有限公司",2021-05-20,,"Private, ltd by shares"
2137,3030872,"AJCY International Company Limited
綵諺社有限公司",2021-03-23,,"Private, ltd by shares"
2138,3094355,Aje Limited,2021-10-20,,"Private, ltd by shares"
2139,3053663,"Ajinojia Food Co., Limited
味之佳食品有限公司",2021-06-01,,"Private, ltd by shares"
2140,3114400,AJJ CELLULAR LIMITED,2021-12-21,,"Private, ltd by shares"
2141,3050480,AJK LOGISTICS LIMITED,2021-05-21,,"Private, ltd by shares"
2142,3090135,AJL Corp Limited,2021-09-30,,"Private, ltd by shares"
2143,3040516,AJM Global Trading Limited,2021-04-21,,"Private, ltd by shares"
2144,3087457,Ajmal Samuel Foundation Limited,2021-09-21,,"Private, ltd by shares"
2145,3091358,Ajna Sound Therapy & Yoga Limited (b2021-10-07),2021-10-07,,"Private, ltd by shares"
2146,3108432,AJO GROUP LIMITED,2021-12-02,,"Private, ltd by shares"
2147,3037780,"Ajoy Game Technology Limited
香港愛游信息科技有限公司",2021-04-13,,"Private, ltd by shares"
2148,3022618,AJS AlphaTech Investments Limited,2021-02-26,,"Private, ltd by shares"
2149,3064735,AjTF International Limited,2021-07-07,,"Private, ltd by shares"
2150,3058166,"AK Bearing (Germany) Limited
愛科軸承（德國）股份有限公司",2021-06-16,,"Private, ltd by shares"
2151,3098407,AK Consultancy Services Company Limited,2021-11-02,,"Private, ltd by shares"
2152,LF7266150,AK Global Investment Limited Partnership Fund,2021-03-19,,Limited Partnership Fund
2153,3079786,AK GLOBAL TRADE LIMITED,2021-08-26,,"Private, ltd by shares"
2154,3097972,AK HOUSE LIMITED,2021-11-01,,"Private, ltd by shares"
2155,3009891,AK IN KK Production Limited,2021-01-12,,"Private, ltd by shares"
2156,3091657,AK Learning and Consulting Limited,2021-10-08,,"Private, ltd by shares"
2157,3045480,AK Limited,2021-05-05,,"Private, ltd by shares"
2158,3014120,"AK PRODUCT (HK) LIMITED
天熙新工程有限公司",2021-01-22,,"Private, ltd by shares"
2159,3063866,AK RHYTHM COMPANY LIMITED,2021-07-05,,"Private, ltd by shares"
2160,3092436,AK STAR INTERNATIONAL COMPANY LIMITED,2021-10-11,,"Private, ltd by shares"
2161,3019796,AK-SENS LIMITED,2021-02-10,,"Private, ltd by shares"
2162,3102429,AK21 DEVELOPMENT LIMITED,2021-11-12,,"Private, ltd by shares"
2163,3037867,AK73 Capital Group Limited,2021-04-13,,"Private, ltd by shares"
2164,3082131,AK94 LIMITED,2021-09-02,,"Private, ltd by shares"
2165,3053353,AKA Automotive Limited,2021-06-01,,"Private, ltd by shares"
2166,3093975,"AKA IMPORT AND EXPORT CO., LIMITED
皚酷進出口有限公司",2021-10-19,,"Private, ltd by shares"
2167,3077331,AKA NO.1 TRADING LIMITED,2021-08-18,,"Private, ltd by shares"
2168,3060248,AKA STUDIO Limited (HK),2021-06-22,,"Private, ltd by shares"
2169,3107912,AKAA Consultants Limited,2021-12-01,,"Private, ltd by shares"
2170,3049395,"AKABANE TRANSPORT LIMITED
赤羽貨運有限公司",2021-05-18,,"Private, ltd by shares"
2171,3036040,"AKAC (JAPAN) CO., LIMITED
阿佳洗(日本)株式會社有限公司",2021-04-08,,"Private, ltd by shares"
2172,3034979,"Akada International Limited
赤田國際有限公司",2021-04-01,,"Private, ltd by shares"
2173,3075785,"AKAGI JAPANESE RESTAURANT COMPANY LIMITED
赤木日本料理有限公司",2021-08-12,,"Private, ltd by shares"
2174,3036100,Akai Animation Studio Limited,2021-04-08,,"Private, ltd by shares"
2175,3046536,AKAK LIMITED,2021-05-07,,"Private, ltd by shares"
2176,3046798,"AKAM TAX LIMITED
臻億稅務有限公司",2021-05-10,,"Private, ltd by shares"
2177,3038005,"AKAM TRADING CO., LIMITED",2021-04-14,,"Private, ltd by shares"
2178,3051349,"Akang Health Holding Group Limited
阿康健康控股集團有限公司",2021-05-25,,"Private, ltd by shares"
2179,3045843,AKB PRODUCTIONS LIMITED,2021-05-06,,"Private, ltd by shares"
2180,3026874,AKCW TRADING LIMITED,2021-03-11,,"Private, ltd by shares"
2181,3090378,AKDGAME COMPANY LIMITED,2021-10-04,,"Private, ltd by shares"
2182,3096849,"Ake Trading Co., Limited
愛珂貿易有限公司",2021-10-27,,"Private, ltd by shares"
2183,3093020,"AKELH INTERNATIONAL TRADE LIMITED
惠珂利華國際商貿有限公司",2021-10-15,,"Private, ltd by shares"
2184,3033655,AKF Interactive Limited,2021-03-30,,"Private, ltd by shares"
2185,3090579,"AKG HARVEST LIMITED
灝富國際有限公司",2021-10-04,,"Private, ltd by shares"
2186,3036488,"AKG IMPORT & EXPORT LIMITED
卡歌進出口有限公司",2021-04-09,,"Private, ltd by shares"
2187,3056000,"AKG Shipping Company Limited
安可高航運有限公司",2021-06-08,,"Private, ltd by shares"
2188,3028407,AKI Gold Limited,2021-03-16,,"Private, ltd by shares"
2189,3045642,Akika Limited,2021-05-06,,"Private, ltd by shares"
2190,3022477,AKIL TRADING LIMITED,2021-02-25,,"Private, ltd by shares"
2191,3064712,"AKILACare (Qingdao) Co., Limited",2021-07-07,,"Private, ltd by shares"
2192,3047921,"Akino Precision Tooling Limited
秋實塑膠模具科技有限公司",2021-05-13,,"Private, ltd by shares"
2193,3114387,AKIRA AUTO LIMITED,2021-12-21,,"Private, ltd by shares"
2194,3038404,"Akita Transportation Co., Limited
秋田運輸有限公司",2021-04-14,,"Private, ltd by shares"
2195,3012867,"Akite Limited
定加有限公司",2021-01-19,,"Private, ltd by shares"
2196,3107791,"AKITORA COMPANY LIMITED
安藝虎有限公司",2021-12-01,,"Private, ltd by shares"
2197,3046648,"Akizakurado Company Limited
秋櫻堂有限公司",2021-05-10,,"Private, ltd by shares"
2198,3073563,"AKL International Company Limited
安幸國際有限公司",2021-08-05,,"Private, ltd by shares"
2199,3092780,AKM 41 LIMITED,2021-10-12,,"Private, ltd by shares"
2200,3092781,AKM 42 LIMITED,2021-10-12,,"Private, ltd by shares"
2201,3092786,AKM 43 LIMITED,2021-10-12,,"Private, ltd by shares"
2202,3092789,AKM 44 LIMITED,2021-10-12,,"Private, ltd by shares"
2203,3092799,AKM 45 LIMITED,2021-10-12,,"Private, ltd by shares"
2204,3103699,AKM Asia Limited,2021-11-17,,"Private, ltd by shares"
2205,3093325,AKN Ecom International Limited,2021-10-15,,"Private, ltd by shares"
2206,3067889,AKN Life Forward Limited,2021-07-16,,"Private, ltd by shares"
2207,3060400,"AKO Technology Co., Limited",2021-06-22,,"Private, ltd by shares"
2208,3014012,AKON LOGISTICS (HK) LIMITED,2021-01-22,,"Private, ltd by shares"
2209,3011897,"AKR Consulting Management Co., Limited",2021-01-18,,"Private, ltd by shares"
2210,3077691,AKR LIMITED,2021-08-19,,"Private, ltd by shares"
2211,3073898,AKRIA TECHNOLOGY LIMITED,2021-08-05,,"Private, ltd by shares"
2212,3051534,Akron Consultancy Limited,2021-05-26,,"Private, ltd by shares"
2213,3082130,AKSK-94 LIMITED,2021-09-02,,"Private, ltd by shares"
2214,3058241,"Akso Company Limited
莫凡健康有限公司",2021-06-16,,"Private, ltd by shares"
2215,3096019,"Aksofar BIO Limited
耀遠生物有限公司",2021-10-25,,"Private, ltd by shares"
2216,3042081,AKT (HK) Company Limited,2021-04-26,,"Private, ltd by shares"
2217,3106279,"AKT Technology Limited
安可泰科技有限公司",2021-11-25,,"Private, ltd by shares"
2218,3076833,AKTOYS LIMITED,2021-08-17,,"Private, ltd by shares"
2219,3084026,"AKU Group Limited
攜創集團有限公司",2021-09-09,,"Private, ltd by shares"
2220,3095315,AKU Hair Limited,2021-10-22,,"Private, ltd by shares"
2221,3029672,"AKUA Limited
神川有限公司",2021-03-18,,"Private, ltd by shares"
2222,3058861,Akuji International Holdings Limited,2021-06-17,,
2223,3043460,"Akumo Technology Limited
亞雲科技有限公司",2021-04-29,,"Private, ltd by shares"
2224,3108293,Akurat Limited,2021-12-02,,"Private, ltd by shares"
2225,3082133,AK_KSK LIMITED,2021-09-02,,"Private, ltd by shares"
2226,3100561,AL & WIL FITNESS LIMITED,2021-11-08,,"Private, ltd by shares"
2227,3019902,"AL AFNAN CO., LIMITED",2021-02-11,,"Private, ltd by shares"
2228,3109106,AL AGHBARI TRADING LIMITED,2021-12-03,,"Private, ltd by shares"
2229,3065371,"AL AIMANAN INTERNATIONAL TRADING CO., LIMITED
廣州艾瑪尼國際貿易有限公司",2021-07-08,,"Private, ltd by shares"
2230,3050465,"AL AMMER TRADING CO., LIMITED",2021-05-21,,"Private, ltd by shares"
2231,3085920,AL ASBAHI TRADING COMPANY LIMITED,2021-09-15,,"Private, ltd by shares"
2232,3085594,"AL BURAQ INDUSTRIAL CO., LIMITED
布拉克工貿有限公司",2021-09-14,,"Private, ltd by shares"
2233,3087716,"AL Contracting Limited
發記裝飾工程有限公司",2021-09-23,,"Private, ltd by shares"
2234,3048292,AL FAJERI TRADE LIMITED,2021-05-13,,"Private, ltd by shares"
2235,3088636,AL Gotrays General Trading Limited,2021-09-27,,"Private, ltd by shares"
2236,3010918,AL HASAN TRADING COMPANY LIMITED,2021-01-14,,"Private, ltd by shares"
2237,3056275,"AL INDUSTRYL CO., LIMITED
銳鋒實業有限公司",2021-06-09,,"Private, ltd by shares"
2238,3114275,"AL MATHANI ODAI TALAL CO., LIMITED",2021-12-21,,"Private, ltd by shares"
2239,3032779,"AL MORDOR TECHNOLOGY (HK) CO., LIMITED
神雕俠鋁科技(香港)有限公司",2021-03-26,,"Private, ltd by shares"
2240,3095637,AL MUNIR LIMITED,2021-10-22,,"Private, ltd by shares"
2241,3094030,"AL NADIM INTERNATIONAL CO., LIMITED",2021-10-19,,"Private, ltd by shares"
2242,3035476,"AL OMRI TRADING CO., LIMITED",2021-04-07,,"Private, ltd by shares"
2243,3043371,"AL OUSFOR TRADING CO., LIMITED",2021-04-28,,"Private, ltd by shares"
2244,3030642,"Al Safir Publishing Limited
阿薩菲爾出版社有限公司",2021-03-22,,"Private, ltd by shares"
2245,3117567,"AL SAYED TRADING CO., LIMITED",2021-12-31,,"Private, ltd by shares"
2246,3054872,"Al Shilun (HK) Group Co., Limited
艾仕倫(香港)控股集團有限公司",2021-06-04,,"Private, ltd by shares"
2247,3112661,"AL SNOW CO., LIMITED",2021-12-15,,"Private, ltd by shares"
2248,3074999,AL SULAYMANIYAH TRADING LLC LIMITED,2021-08-10,,"Private, ltd by shares"
2249,3020009,"AL YAKEEN K-Z TRADING CO., LIMITED",2021-02-11,,"Private, ltd by shares"
2250,3060023,"AL ZAKHER FOR PLEDGE AND CONTRACTING CO., LIMITED",2021-06-21,,"Private, ltd by shares"
2251,3096987,AL-ABDULLAH LIMITED,2021-10-28,,"Private, ltd by shares"
2252,3053633,"AL-AINI TRADING CO., LIMITED",2021-06-01,,"Private, ltd by shares"
2253,3010765,AL-EYE LIMITED,2021-01-13,,"Private, ltd by shares"
2254,3018043,"AL-FAKIH TRADING CO., LIMITED",2021-02-04,,"Private, ltd by shares"
2255,3011975,"AL-HAGE TRADING CO., LIMITED",2021-01-18,,"Private, ltd by shares"
2256,3063525,"AL-JABOOBI CO., LIMITED",2021-07-02,,"Private, ltd by shares"
2257,3107268,AL-JANABI TRADING COMPANY LIMITED,2021-11-30,,"Private, ltd by shares"
2258,3038729,"AL-NOOR TRADE COMPANY LIMITED
香港阿努爾貿易有限公司",2021-04-15,,"Private, ltd by shares"
2259,3031812,"AL-RAGAWI CO., LIMITED",2021-03-24,,"Private, ltd by shares"
2260,3011481,AL-SALAASIL TRADING COMPANY LIMITED,2021-01-15,,"Private, ltd by shares"
2261,3051411,"AL-SHAHEEN QUALITY INSPECTION CO., LIMITED",2021-05-25,,"Private, ltd by shares"
2262,3078119,"AL-SUWAYYID TRADING CO., LIMITED",2021-08-20,,"Private, ltd by shares"
2263,3042949,"AL-WIN GLOBAL LIMITED
遨運環球有限公司",2021-04-27,,"Private, ltd by shares"
2264,3008698,AL001 LIMITED,2021-01-07,,"Private, ltd by shares"
2265,3008710,AL002 LIMITED (HK),2021-01-07,,"Private, ltd by shares"
2266,3008713,AL003 LIMITED (HK),2021-01-07,,"Private, ltd by shares"
2267,3008718,AL004 LIMITED (HK),2021-01-07,,"Private, ltd by shares"
2268,3008720,AL005 LIMITED,2021-01-07,,"Private, ltd by shares"
2269,3008722,AL006 LIMITED,2021-01-07,,"Private, ltd by shares"
2270,3074896,ALA HK LIMITED,2021-08-09,,"Private, ltd by shares"
2271,3083839,ALA LOGISTICS LIMITED,2021-09-08,,"Private, ltd by shares"
2272,3107971,ALA11 LIMITED,2021-12-01,,"Private, ltd by shares"
2273,3068839,ALABASTIA LIMITED,2021-07-20,,"Private, ltd by shares"
2274,3087154,"Alabella Patisserie Limited
愛麗貝拉有限公司",2021-09-20,,"Private, ltd by shares"
2275,3008870,Alacomia Global Group Limited,2021-01-08,,"Private, ltd by shares"
2276,3069226,"Aladdin (H.K) Information Technology Co., Limited
阿拉丁(香港)信息技術有限公司",2021-07-21,,"Private, ltd by shares"
2277,3029356,"Aladdin Global Consulting Limited
阿拉丁全球咨詢有限公司",2021-03-18,,"Private, ltd by shares"
2278,3038149,"Aladdin Global Holdings Limited
阿拉丁環球控股有限公司",2021-04-14,,"Private, ltd by shares"
2279,3025473,"ALADDIN GMR TRADING CO., LIMITED",2021-03-08,,"Private, ltd by shares"
2280,3057697,"Aladdin Interactive Entertainment Limited
阿拉丁互娛網絡科技有限公司",2021-06-15,,"Private, ltd by shares"
2281,3066360,"Aladdin Pet Products Limited
阿拉丁寵物用品有限公司",2021-07-12,,"Private, ltd by shares"
2282,3010178,"Aladdin Singularity Holding Limited
香港阿拉丁奇點科技有限公司",2021-01-12,,"Private, ltd by shares"
2283,3015301,"ALADDIN TECHNOLOGY (HONG KONG) LIMITED
阿拉丁科技(香港)有限公司",2021-01-27,,"Private, ltd by shares"
2284,3024462,"ALADDIN TECHNOLOGY CO., LIMITED
阿拉丁科技有限公司",2021-03-04,,"Private, ltd by shares"
2285,3032983,Aladdin's Asset Management Limited,2021-03-29,,
2286,3058187,ALAFIA TRADING LIMITED,2021-06-16,,"Private, ltd by shares"
2287,3009554,ALAIN NGALANI FITNESS LIMITED,2021-01-11,,"Private, ltd by shares"
2288,3056415,Alaina & Oskar Limited,2021-06-09,,"Private, ltd by shares"
2289,3034423,"ALALI INTERNATIONAL IMPORT AND EXPORT CO., LIMITED",2021-04-01,,"Private, ltd by shares"
2290,3085337,"Alam Engineering Co., Limited
富林工程室內有限公司",2021-09-14,,"Private, ltd by shares"
2291,3082926,"ALAMRI TRADING CO., LIMITED",2021-09-06,,"Private, ltd by shares"
2292,3077485,Alan Partners Limited,2021-08-18,,"Private, ltd by shares"
2293,3030598,"Alan Tam International Fan Club Limited
譚詠麟國際歌迷會有限公司",2021-03-22,,"Private, ltd by shares"
2294,3053887,"ALAN TRADE LIMITED
阿藍貿易有限公司",2021-06-02,,"Private, ltd by shares"
2295,3047638,Alanad Trading Limited,2021-05-12,,"Private, ltd by shares"
2296,3025198,"Alandi trading Co., Limited
阿蘭迪貿易有限公司",2021-03-06,,"Private, ltd by shares"
2297,3037266,"ALANOR TRADING CO., LIMITED",2021-04-12,,"Private, ltd by shares"
2298,3046086,"ALANSAR INTERNATIONAL CO., LIMITED
艾倫薩國際有限公司",2021-05-07,,"Private, ltd by shares"
2299,3024022,ALASKAN MALAMUTE LIMITED,2021-03-03,,"Private, ltd by shares"
2300,3116347,"Alaskmob Limited
潤斯丁汀香港有限公司",2021-12-28,,"Private, ltd by shares"
2301,3031037,ALASSANE TRADING COMPANY LIMITED,2021-03-23,,"Private, ltd by shares"
2302,3013882,ALATA STARS TRADING COMPANY LIMITED,2021-01-22,,"Private, ltd by shares"
2303,3113586,ALATE POWER LIMITED,2021-12-17,,"Private, ltd by shares"
2304,3037899,"Alatin Epoca Technology Limited
阿拉丁時代科技股份有限公司",2021-04-13,,"Private, ltd by shares"
2305,3092030,"ALATIU TECHNOLOGY LIMITED
奧拉提宇技術有限公司",2021-10-08,,"Private, ltd by shares"
2306,3107431,"Alaw Tree & Capital Limited
植銘資本有限公司",2021-11-30,,"Private, ltd by shares"
2307,3019803,ALAYA CORPORATION LIMITED,2021-02-10,,"Private, ltd by shares"
2308,3047167,"ALAZZAWI TRADING CO., LIMITED",2021-05-11,,"Private, ltd by shares"
2309,3008469,"ALB Supply Chain Management Limited
亞丁供應鏈管理有限公司",2021-01-07,,"Private, ltd by shares"
2310,3094242,"Alba Chachacha Limited
日出日王有限公司",2021-10-19,,"Private, ltd by shares"
2311,3100934,Alba Intelligence Limited,2021-11-09,,"Private, ltd by shares"
2312,3090627,"ALBA SWIRE PLASTICS RECYCLING LIMITED
歐綠保太古塑料循環有限公司",2021-10-04,,"Private, ltd by shares"
2313,3019409,"ALBACASTOR ROBOTICS LIMITED
艾柏輪智能機械有限公司",2021-02-09,,"Private, ltd by shares"
2314,3079767,Albai Sukuk Indonesia Limited,2021-08-26,,"Private, ltd by shares"
2315,3060269,ALBARAKA TRADING COMPANY LIMITED,2021-06-22,,"Private, ltd by shares"
2316,3045072,"ALBASOOL IMP & EXP CO., LIMITED
艾爾巴蘇進出口有限公司",2021-05-04,,"Private, ltd by shares"
2317,3021895,Albatros Energy World Limited,2021-02-24,,"Private, ltd by shares"
2318,3083159,"Albatross Advisory Limited
信天顧問服務有限公司",2021-09-07,,"Private, ltd by shares"
2319,3059610,"Albatross Import & Export Limited
信天元進出口貿易有限公司",2021-06-21,,"Private, ltd by shares"
2320,3081300,ALBATROSS LABS LIMITED,2021-09-01,,"Private, ltd by shares"
2321,3059602,Albatross Performance Limited,2021-06-21,,"Private, ltd by shares"
2322,3036945,"Albatross Wealth Limited
青翰投資有限公司",2021-04-12,,"Private, ltd by shares"
2323,3029028,"ALBATROZ ADVISORY LIMITED
天盛商業顧問有限公司",2021-03-17,,"Private, ltd by shares"
2324,3097810,Albedo Limited (HK),2021-10-29,,"Private, ltd by shares"
2325,3041310,"ALBELLA EXPORT AND IMPORT CO., LIMITED
艾爾貝拉進出口有限公司",2021-04-22,,"Private, ltd by shares"
2326,3051891,ALBERA LIMITED (HK),2021-05-26,,"Private, ltd by shares"
2327,3013457,"ALBERT INDUSTRY GROUP CO., LIMITED",2021-01-21,,"Private, ltd by shares"
2328,3103238,Alberta Investments Limited,2021-11-16,,"Private, ltd by shares"
2329,3051849,AlbertStar International Limited,2021-05-26,,"Private, ltd by shares"
2330,3077923,ALBISHR TRADING LIMITED,2021-08-19,,"Private, ltd by shares"
2331,3035674,"Albius Sciences Limited
亞博思生物科技有限公司",2021-04-07,,"Private, ltd by shares"
