,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2340,3149607,AVE_PATISSERIE_4 LIMITED,2022-05-05,,"Private, ltd by shares"
2341,3149613,AVE_PATISSERIE_5 LIMITED,2022-05-05,,"Private, ltd by shares"
2342,3149615,AVE_PATISSERIE_6 LIMITED,2022-05-05,,"Private, ltd by shares"
2343,3141025,"AVG Global Limited
傲勝環球有限公司",2022-04-06,,"Private, ltd by shares"
2344,3148932,Aviacom Limited (HK),2022-05-03,,"Private, ltd by shares"
2345,3156625,Aviagames HongKong Limited,2022-05-26,,"Private, ltd by shares"
2346,3132704,"Aviation 767 001 Co., Limited
航空 767 001 有限公司",2022-03-04,,"Private, ltd by shares"
2347,3132727,"Aviation 767 002 Co., Limited
航空 767 002 有限公司",2022-03-04,,"Private, ltd by shares"
2348,3147162,Aviation e Platform Limited,2022-04-26,,"Private, ltd by shares"
2349,3119137,Avicenna Healthcare Group Limited,2022-01-06,,"Private, ltd by shares"
2350,3121917,"Avida NH Limited
香港鵬智有限公司",2022-01-17,,"Private, ltd by shares"
2351,3129810,"Avilan international trading Co., Limited
艾薇蘭國際貿易有限公司",2022-02-22,,"Private, ltd by shares"
2352,3141995,Avispa Hong Kong Limited,2022-04-08,,"Private, ltd by shares"
2353,3125713,Avispado Group Limited,2022-01-31,,"Private, ltd by shares"
2354,3159565,"AVITA Technologies Company Limited
力進科技有限公司",2022-06-06,,"Private, ltd by shares"
2355,3137984,"Aviv-Bill Limited
艾維比爾科技有限公司",2022-03-25,,"Private, ltd by shares"
2356,3125718,AVIVA INVESTMENT HOLDING LIMITED,2022-01-31,,"Private, ltd by shares"
2357,3124564,AVO GREEN LIMITED,2022-01-26,,"Private, ltd by shares"
2358,3139786,"AVRIOSO LIMITED
天籟詠敘有限公司",2022-03-31,,"Private, ltd by shares"
2359,3141563,AVRRCO LIMITED,2022-04-07,,"Private, ltd by shares"
2360,3136093,"AVS Design & Contracting Company Limited
雅居裝飾設計有限公司",2022-03-18,,"Private, ltd by shares"
2361,3150974,AW Health Limited,2022-05-10,,"Private, ltd by shares"
2362,3122993,AW SOLUTION (HK) LIMITED,2022-01-20,,"Private, ltd by shares"
2363,3162895,"AWEI (HK) HEALTH INDUSTRY GROUP CO., LIMITED
奧維(香港)健康產業集團有限公司",2022-06-15,,"Private, ltd by shares"
2364,3151155,"AWESOME G LIMITED
牛牛戈力有限公司",2022-05-11,,"Private, ltd by shares"
2365,3149419,"Awesome Holidays and Travels Company Limited
安心假期及旅遊有限公司",2022-05-04,,"Private, ltd by shares"
2366,3161380,"Awesome Lifestyle Limited
優活百貨有限公司",2022-06-10,,"Private, ltd by shares"
2367,3149510,"AWF Development & Advisory Services Limited
昌舜發展及諮詢服務有限公司",2022-05-05,,"Private, ltd by shares"
2368,3147895,"Awin Technology Hong Kong Limited
艾穎科技香港有限公司",2022-04-28,,"Private, ltd by shares"
2369,3134911,"AWJ international logistics co., Limited
珈瓏國際物流有限公司",2022-03-15,,"Private, ltd by shares"
2370,3118776,AwkwardMoss Limited (The),2022-01-05,,"Private, ltd by shares"
2371,3159610,AWN Limited (HK),2022-06-06,,"Private, ltd by shares"
2372,3146818,"Awondert Technologies Limited
長嘉科技有限公司",2022-04-25,,"Private, ltd by shares"
2373,3161554,AWS WONG PSYCHOLOGICAL CONSULTANCY LIMITED,2022-06-10,,"Private, ltd by shares"
2374,3128198,"AWWCWC Industry Group Co., Limited
亞洲智慧女性共同富裕社區產業集團有限公司",2022-02-16,,"Private, ltd by shares"
2375,3145205,AWY RESEARCH LIMITED,2022-04-20,,"Private, ltd by shares"
2376,3135367,"AX Cleaning Services Company Limited
安心消毒清潔有限公司",2022-03-16,,"Private, ltd by shares"
2377,3135724,"AX HK TRADE CO., LIMITED
安新香港貿易有限公司",2022-03-17,,"Private, ltd by shares"
2378,3118986,AX OUTSOURCING SERVICES LIMITED,2022-01-06,,"Private, ltd by shares"
2379,3157484,"Axa Network Co., Limited
安盛網絡有限公司",2022-05-30,,"Private, ltd by shares"
2380,3125569,"AXD Electronics Co., Limited",2022-01-31,,"Private, ltd by shares"
2381,3129734,AXER DIGITAL TECHNOLOGIES LIMITED,2022-02-22,,"Private, ltd by shares"
2382,3149156,AXILIA LIMITED,2022-05-03,,"Private, ltd by shares"
2383,3153057,"Axin Optical Technology Co., Limited",2022-05-16,,"Private, ltd by shares"
2384,3162260,Axioms Research Company Limited,2022-06-14,,"Private, ltd by shares"
2385,3142796,"AXIS HARVEST LIMITED
敖豐有限公司",2022-04-12,,"Private, ltd by shares"
2386,3118035,"Axis Navi Limited
定軒有限公司",2022-01-04,,"Private, ltd by shares"
2387,3154904,"Axisoft (Hong Kong) Limited
緯泓軟件（香港）有限公司",2022-05-23,,"Private, ltd by shares"
2388,3157628,AXONE LIMITED,2022-05-30,,"Private, ltd by shares"
2389,3158074,Axonnet Limited,2022-05-31,,"Private, ltd by shares"
2390,3123140,AXP Limited,2022-01-20,,"Private, ltd by shares"
2391,3158226,"AXTA LIMITED
亞雄泰有限公司",2022-06-01,,"Private, ltd by shares"
2392,3124403,"AY Asset Management (HK) Limited
安楹資產管理有限公司",2022-01-26,,"Private, ltd by shares"
2393,3140292,"AY International Trading & Service Limited
安越國際貿易服務有限公司",2022-04-01,,"Private, ltd by shares"
2394,3133864,AY-Colour Company Limited,2022-03-10,,"Private, ltd by shares"
2395,3134642,"AYAKO DRINK LIMITED
彩子有限公司",2022-03-14,,"Private, ltd by shares"
2396,3143650,AYC Corporate Services Limited,2022-04-13,,"Private, ltd by shares"
2397,3135644,"Aye Education LIMITED
艾教育有限公司",2022-03-17,,"Private, ltd by shares"
2398,3145592,"AYELIS CORRECTIVE LIMITED
蹻目有限公司",2022-04-21,,"Private, ltd by shares"
2399,3149962,Ayers Rock Technology (ART) Limited,2022-05-05,,"Private, ltd by shares"
2400,3129830,Ayesha Kazmi Limited,2022-02-22,,"Private, ltd by shares"
2401,3144554,AYOP Limited,2022-04-19,,"Private, ltd by shares"
2402,3147169,"Ayrgoethe Trading Co., Limited
艾戈德貿易有限公司",2022-04-26,,"Private, ltd by shares"
2403,3124440,"Ayrshire Capital Limited
灝知資本有限公司",2022-01-26,,"Private, ltd by shares"
2404,3127027,"Ayton Engineering Limited (HK)
艾頓工程有限公司",2022-02-10,,"Private, ltd by shares"
2405,3119583,"AYX Tech Co., Limited",2022-01-07,,"Private, ltd by shares"
2406,3162595,AZ Holdings Limited,2022-06-14,,"Private, ltd by shares"
2407,3143238,AZ POWER INTERNATIONAL LIMITED,2022-04-13,,"Private, ltd by shares"
2408,3155735,AZHAR CONSTRUCTION COMPANY LIMITED,2022-05-24,,"Private, ltd by shares"
2409,3160229,"Azk Consultant Company Limited
香港盈創咨詢顧問有限公司",2022-06-08,,"Private, ltd by shares"
2410,3137307,Aztera Group Limited,2022-03-23,,"Private, ltd by shares"
2411,3120551,"Azure Holding Company Limited
逸藍控股有限公司",2022-01-12,,"Private, ltd by shares"
2412,3151587,Azure Marketing (H.K.) Company Limited,2022-05-11,,"Private, ltd by shares"
2413,3158972,"Azure Network Limited
阿祖拉網絡有限公司",2022-06-02,,"Private, ltd by shares"
2414,3146316,"Azurebe Limited
天蔚一有限公司",2022-04-23,,"Private, ltd by shares"
2415,3143996,"Azuremount Partners Company Limited
朗耀投資(亞洲)有限公司",2022-04-14,,"Private, ltd by shares"
2416,3135959,"AzureStarry Co., Limited
騰冲市湛星商貿有限公司",2022-03-18,,"Private, ltd by shares"
2417,3128990,"AZURITE OVERSEAS TRADE CO., LIMITED",2022-02-18,,"Private, ltd by shares"
2418,3147537,"B & D Integrated Development Company Limited
瑋暘綜合發展有限公司",2022-04-27,,"Private, ltd by shares"
2419,3140613,"B & M Trading (Hong Kong) Company Limited
義興貿易(香港)有限公司",2022-04-04,,"Private, ltd by shares"
2420,3148883,B & Y International Limited,2022-05-02,,"Private, ltd by shares"
2421,3156020,B ACCESSORY COMPANY LIMITED,2022-05-25,,"Private, ltd by shares"
2422,3154298,"B Better E-commerce Limited
香港比特電子商務有限公司",2022-05-20,,"Private, ltd by shares"
2423,3137035,B Sharp Music Production Limited,2022-03-23,,"Private, ltd by shares"
2424,3138724,B Stock Solution Limited,2022-03-29,,"Private, ltd by shares"
2425,3135125,"B&C Trading (HK) Co., Limited
不羈貿易(香港)有限公司",2022-03-15,,"Private, ltd by shares"
2426,3123335,B&F INTERNATIONAL LIMITED,2022-01-21,,"Private, ltd by shares"
2427,3148208,B&Y INTERNATIONAL (HK) LIMITED,2022-04-28,,"Private, ltd by shares"
2428,3132072,"B-B0SS TECHNOLOGY (HK) CO., LIMITED
貝索思科技有限公司",2022-03-02,,"Private, ltd by shares"
2429,3120144,"B-WIN TECHNOLOGY (HK) CO., LIMITED
碧辰科技(香港)有限公司",2022-01-11,,"Private, ltd by shares"
2430,3146775,B. C. A. GROUP LIMITED,2022-04-25,,"Private, ltd by shares"
2431,3154736,"B.F.M. Limited
蝶美有限公司",2022-05-20,,"Private, ltd by shares"
2432,3143834,B.I.G. Investment HK Limited,2022-04-14,,"Private, ltd by shares"
2433,LF7266480,B.I.G. Limited Partnership Fund,2022-05-18,,Limited Partnership Fund
2434,3146400,"B.N care Limited
燕燕美容美甲有限公司",2022-04-25,,"Private, ltd by shares"
2435,3134902,B.P.M. STUDIO LIMITED,2022-03-15,,"Private, ltd by shares"
2436,3118595,B.T LOT Limited,2022-01-05,,"Private, ltd by shares"
2437,3159264,B.T.SEE COMPANY LIMITED,2022-06-06,,"Private, ltd by shares"
2438,3125658,"B2 Global Electronics Limited
第二環球電子有限公司",2022-01-31,,"Private, ltd by shares"
2439,3130170,"B2 Master Trading Co., Limited",2022-02-23,,"Private, ltd by shares"
2440,3155704,B2B Language Experts Limited,2022-05-24,,"Private, ltd by shares"
2441,3122229,B2natural Association Limited,2022-01-18,,Ltd by guarantee
2442,3137175,B66 LIMITED (HK),2022-03-23,,"Private, ltd by shares"
2443,3150292,"Ba Fang Liu He Co., Limited
八方六合有限公司",2022-05-06,,"Private, ltd by shares"
2444,3142120,Baan Phadthai International Limited,2022-04-08,,"Private, ltd by shares"
2445,3153319,"Baani International Trading Limited
巴妮國際貿易有限公司",2022-05-17,,"Private, ltd by shares"
2446,3133203,"BAASHA INTERNATIONAL CO., LIMITED
巴薩國際有限公司",2022-03-08,,"Private, ltd by shares"
2447,3126537,Baba Yaga Company Limited,2022-02-09,,"Private, ltd by shares"
2448,3151775,"BABIES PLUS CO., LIMITED
寶貝家企業有限公司",2022-05-12,,"Private, ltd by shares"
2449,3136907,"BABOLA-CHIP (HK) TECHNOLOGY LIMITED
巴博拉芯片(香港)技術有限公司",2022-03-23,,"Private, ltd by shares"
2450,3161874,"Babu Group Limited
八不餐飲集團有限公司",2022-06-13,,"Private, ltd by shares"
2451,3142235,"Babudou International (HK) Children Products Limited
巴布豆國際(香港)兒童用品有限公司",2022-04-08,,"Private, ltd by shares"
2452,3136358,Baby & Mummy Limited,2022-03-21,,"Private, ltd by shares"
2453,3155858,"BABY CAT HOUSE LIMITED
良心貓舍有限公司",2022-05-25,,"Private, ltd by shares"
2454,3160944,Baby Feeding Limited,2022-06-09,,"Private, ltd by shares"
2455,3145628,"BABY GENIUS (HONG KONG) INTERNATIONAL LIMITED
寶貝智慧(香港)國際有限公司",2022-04-21,,"Private, ltd by shares"
2456,3148620,"Baby Pie (China) CO., LIMITED
嬰兒派（中國）有限公司",2022-04-29,,"Private, ltd by shares"
2457,3126902,"Baby&BeeBee Co., Limited
嬰兒及蜜蜂有限公司",2022-02-10,,"Private, ltd by shares"
2458,3132024,Babyandmother Limited,2022-03-02,,"Private, ltd by shares"
2459,3155951,"Babylon Education Foundation Limited
貝隆教育基金會有限公司",2022-05-25,,Ltd by guarantee
2460,3154560,"BABYOKX INTERNATIONAL ROAST HEAVEN & EARTH HARDLY HARMFUL&HIGHLY HUMILIATING EGG CULTURE LIMITED
歐寶國際懟天懟地傷害性不大侮辱性極強蛋文化有限公司",2022-05-20,,"Private, ltd by shares"
2461,3125673,Bacchus Food & Beverage Company Limited,2022-01-31,,"Private, ltd by shares"
2462,3123322,Back 2 Stream Limited,2022-01-21,,"Private, ltd by shares"
2463,3126122,BACK AND BODYWORKS HK LIMITED,2022-02-07,,"Private, ltd by shares"
2464,3162251,"BACK TO BACK INTERNATIONAL (ITALY) LIMITED
背靠背國際（義大利）有限公司",2022-06-14,,"Private, ltd by shares"
2465,3120943,BACK Worldwide Limited,2022-01-13,,"Private, ltd by shares"
2466,3119786,Backflag Limited,2022-01-10,,"Private, ltd by shares"
2467,3139580,"Bada Photoelectric Technology (Hongkong) Co., Limited
八達光電(香港)科技有限公司",2022-03-31,,"Private, ltd by shares"
2468,3142685,"BadAss Power Technology Co., Limited",2022-04-11,,"Private, ltd by shares"
2469,3137325,"Badger (HongKong) Culture Media Co., Limited
平頭哥(香港)文化傳媒有限公司",2022-03-23,,"Private, ltd by shares"
2470,3122371,"BADIAGTGB TRADING CO., LIMITED (b2022-01-18)",2022-01-18,,"Private, ltd by shares"
2471,3136916,"Bafang Lighting Limited
八方照明有限公司",2022-03-23,,"Private, ltd by shares"
2472,3151595,"Bafang Seafood Limited
八方水產有限公司",2022-05-11,,"Private, ltd by shares"
2473,3140046,Bafu Limited,2022-04-01,,"Private, ltd by shares"
2474,3150390,"Bagenius Electronic Commerce Co., Limited",2022-05-06,,"Private, ltd by shares"
2475,3161066,Bags Addiction Limited (The),2022-06-09,,"Private, ltd by shares"
2476,3138647,Bagtovintagehk Limited,2022-03-29,,"Private, ltd by shares"
2477,3127661,"Bagu Tech Limited
八穀科技有限公司",2022-02-14,,"Private, ltd by shares"
2478,3156098,"BAGUS LIMITED (b2022-05-25)
寶格有限公司",2022-05-25,,"Private, ltd by shares"
2479,3162544,"BAH Group Limited
眾心集團有限公司",2022-06-14,,"Private, ltd by shares"
2480,3150298,"Bah Trading Co., Limited",2022-05-06,,"Private, ltd by shares"
2481,3145481,"BAI CHAU LIMITED
白晝有限公司",2022-04-21,,"Private, ltd by shares"
2482,3141576,"Bai Da Hong Trade Limited
佰達宏貿易有限公司",2022-04-07,,"Private, ltd by shares"
2483,3133420,"BAI DI HI-TECH HOLDING GROUP CO., LIMITED
百帝高科技控股集團有限公司",2022-03-08,,"Private, ltd by shares"
2484,3156104,"BAI HE LONG LIMITED
百和隆有限公司",2022-05-25,,"Private, ltd by shares"
2485,3141117,"Bai Jianle Garment Trading Limited
白建樂服飾貿易有限公司",2022-04-06,,"Private, ltd by shares"
2486,3157797,"BAI RUI INTERNATIONAL TRADING CO., LIMITED
柏瑞國際貿易有限公司",2022-05-31,,"Private, ltd by shares"
2487,3152850,"BAI SHANGBAI TRADING LIMITED
佰上佰商貿有限公司",2022-05-16,,"Private, ltd by shares"
2488,3136008,"Bai Shi Yan International Trading Co., Limited
佰世言國際貿易有限公司",2022-03-18,,"Private, ltd by shares"
2489,3118220,"BAI SHUN TONG TRADE LIMITED
佰順通貿易有限公司",2022-01-04,,"Private, ltd by shares"
2490,3126132,"BAI SI TRADING DEVELOP LIMITED
百思貿易拓展有限公司",2022-02-07,,"Private, ltd by shares"
2491,3142994,"BAI WINE INDUSTRY TRADING LIMITED
白蘭酒業國際貿易有限公司",2022-04-12,,"Private, ltd by shares"
2492,3157358,"Bai Yi Clothing Co., Limited
佰億服飾有限公司",2022-05-30,,"Private, ltd by shares"
2493,3131984,"BAI YI ENGINEERING LIMITED
百毅工程有限公司",2022-03-02,,"Private, ltd by shares"
2494,3155174,"BAI ZE ELECTRONICS CO., LIMITED
白澤電子有限公司",2022-05-23,,"Private, ltd by shares"
2495,3152888,"BAICHUAN INFORMATION CONSULTING SERVICE LIMITED
百川信息咨詢服務有限公司",2022-05-16,,"Private, ltd by shares"
2496,3129336,"Baida Ye Trading Co., Limited
百達燁貿易有限公司",2022-02-21,,"Private, ltd by shares"
2497,3139807,"Baidervison International Trading Limited
佰德維森國際貿易有限公司",2022-03-31,,"Private, ltd by shares"
2498,3148437,"BAIDEWEI TRADING CO., LIMITED
佰德威貿易有限公司",2022-04-29,,"Private, ltd by shares"
2499,3136744,"Baidi Musical Instrument Co., Limited
佰笛樂器有限公司",2022-03-22,,"Private, ltd by shares"
2500,3144300,"BAIFENDI COMMERCE AND TRADE CO., LIMITED
百分遞商貿有限公司",2022-04-19,,"Private, ltd by shares"
2501,3130325,"BAIFU WIRE MESH INDUSTRY LIMITED
百福金屬網業有限公司",2022-02-24,,"Private, ltd by shares"
2502,3149923,"BAIGUI LIMITED
百貴有限公司",2022-05-05,,"Private, ltd by shares"
2503,3138956,"Baihua Shangxon Limited
白華商頌有限公司",2022-03-29,,"Private, ltd by shares"
2504,3125376,"BAIHUI INDUSTRIAL INTERNATIONAL CO., LIMITED
百匯實業國際有限公司",2022-01-28,,"Private, ltd by shares"
2505,3118945,"BAIJI (HK) INTERNATIONAL LOGISTICS CO., LIMITED
柏吉(香港)國際物流有限公司",2022-01-06,,"Private, ltd by shares"
2506,3141505,"BAIJU CORPORATION LIMITED
百聚有限公司",2022-04-07,,"Private, ltd by shares"
2507,3160257,"BAILA TRADE CO., LIMITED
柏拉貿易有限公司",2022-06-08,,"Private, ltd by shares"
2508,3118900,"BaiLai DailyChemical Limited
百來日化有限公司",2022-01-06,,"Private, ltd by shares"
2509,3129332,"Bailaiwan Trading Co., Limited
百來萬貿易有限公司",2022-02-21,,"Private, ltd by shares"
2510,3146989,"Baili Trading (Hong Kong) Limited
佰利貿易(香港)有限公司",2022-04-26,,"Private, ltd by shares"
2511,3130480,"BAILI WIRE MESH PRODUCTS CO., LIMITED
佰利絲網製品有限公司",2022-02-24,,"Private, ltd by shares"
2512,3143602,"Bailihui beauty supply chain Co., Limited
佰利匯美妝供應鏈有限公司",2022-04-13,,"Private, ltd by shares"
2513,3120092,"Bailisheng Industrial Limited
佰利勝實業有限公司",2022-01-11,,"Private, ltd by shares"
2514,3151688,"Bailitai Co., Limited
佰利泰有限公司",2022-05-12,,"Private, ltd by shares"
2515,3135118,"BAILONG FASHION LIMITED
百龍時尚有限公司",2022-03-15,,"Private, ltd by shares"
2516,3124019,"BAILUN INTERNATIONAL COMPANY LIMITED
佰倫國際有限公司",2022-01-24,,"Private, ltd by shares"
2517,3150799,"BAILUO COMPANY LIMITED
百洛生活有限公司",2022-05-10,,"Private, ltd by shares"
2518,3126896,"Baimu Clothing Industry Limited
百睦服飾實業有限公司",2022-02-10,,"Private, ltd by shares"
2519,3122233,"BAIN INVESTMENT HOLDING GROUP CO., LIMITED
貝恩投資控股集團有限公司",2022-01-18,,"Private, ltd by shares"
2520,3131929,"BAINADE TRADING CO., LIMITED
百納德貿易有限公司",2022-03-02,,"Private, ltd by shares"
2521,3130298,"BAINIAN GONGYINGLIAN LIMITED
百年供應鏈有限公司",2022-02-23,,"Private, ltd by shares"
2522,3122033,"BAINIANBAIYI (HK) APPAREL GROUP CO., LIMITED
百年百一(香港)服飾集團有限公司",2022-01-17,,"Private, ltd by shares"
2523,3159286,"Baiqin Investment Management Co., Limited
百勤投資管理有限公司",2022-06-06,,"Private, ltd by shares"
2524,3150422,"Bairuitang Trading Limited
百瑞堂貿易有限公司",2022-05-06,,"Private, ltd by shares"
2525,3133971,"Bairun Engineering International Co., Limited
佰潤工程國際有限公司",2022-03-10,,"Private, ltd by shares"
2526,3138385,"Bairun Machinery Equipment Co., Limited
百潤機械設備有限公司",2022-03-28,,"Private, ltd by shares"
2527,3161310,"BaiShengDa Hong Kong Holdings International Limited
香港百盛達控股國際有限公司",2022-06-10,,"Private, ltd by shares"
2528,3145777,"Baishengda Trading Hong Kong Limited
百盛達貿易香港有限公司",2022-04-21,,"Private, ltd by shares"
2529,3154057,"Baishengge Trading Limited
百勝格貿易有限公司",2022-05-19,,"Private, ltd by shares"
2530,3150043,"Baiwangyun (Hong Kong) Technology Co., Limited
百望雲(香港)科技有限公司",2022-05-06,,"Private, ltd by shares"
2531,3130292,"BAIWEI INTERNATIONAL TRADING LIMITED
柏巍國際貿易有限公司",2022-02-23,,"Private, ltd by shares"
2532,3152696,"BAIXING (HK) TRADING CO., LIMITED
百興(香港)貿易有限公司",2022-05-16,,"Private, ltd by shares"
2533,3130441,"Baixing Trading Limited
佰星貿易有限公司",2022-02-24,,"Private, ltd by shares"
2534,3148435,"Baixiu (Hongkong) Industrial Co., Limited
柏秀(香港)實業有限公司",2022-04-29,,"Private, ltd by shares"
2535,3155425,"BAIYAFU TRADING CO., LIMITED
百亞福貿易有限公司",2022-05-24,,"Private, ltd by shares"
2536,3122966,"BAIYAN INTERNATIONAL TRADE CO., LIMITED
柏延國際貿易有限公司",2022-01-20,,"Private, ltd by shares"
2537,3142268,"Baiye Trade Limited
百業貿易有限公司",2022-04-10,,"Private, ltd by shares"
2538,3144997,"Baiyi Electronic Technology Co., Limited
佰一電子技術有限公司",2022-04-20,,"Private, ltd by shares"
2539,3149916,Baiyi Metal Limited,2022-05-05,,"Private, ltd by shares"
2540,3136812,"Baiyi Network Technology Co., Limited
百易網絡科技有限公司",2022-03-22,,"Private, ltd by shares"
2541,3141331,"Baizheng Private Detective Agency Co., Limited
百正私家偵探社有限公司",2022-04-06,,"Private, ltd by shares"
2542,3153148,"Baizheng Private Detective Marriage Investigation Limited
百正私家偵探婚姻調查有限公司",2022-05-17,,"Private, ltd by shares"
2543,3161450,"Bak Fong Ting Catering Group Limited
八方庭飲食集團有限公司",2022-06-10,,"Private, ltd by shares"
2544,3159232,BAKE Talent Management Limited,2022-06-06,,"Private, ltd by shares"
2545,3121811,Baked QRE Limited,2022-01-17,,"Private, ltd by shares"
2546,3134179,BAKEIP LIMITED,2022-03-11,,"Private, ltd by shares"
2547,3117751,"Bakelai Capital Limited
巴克萊資本有限公司",2022-01-02,,"Private, ltd by shares"
2548,3154727,"Baker's Moment Limited
麵包時刻有限公司",2022-05-20,,"Private, ltd by shares"
2549,3143232,Baking addiction Limited,2022-04-13,,"Private, ltd by shares"
2550,3130391,"Bako Optoelectronics Co., Limited",2022-02-24,,"Private, ltd by shares"
2551,3139279,"Bala Bala Children's Products Co., Limited
巴拉巴拉兒童用品有限公司",2022-03-30,,"Private, ltd by shares"
2552,3146249,"Bala Limited
芭啦服飾有限公司",2022-04-22,,"Private, ltd by shares"
2553,3157573,"Balaam Limited (HK)
貝德恩有限公司",2022-05-30,,"Private, ltd by shares"
2554,3143240,Balaena Limited,2022-04-13,,"Private, ltd by shares"
2555,3135908,"Balance Asia Pacific Holding Limited
百倫斯（亞太）控股有限公司",2022-03-18,,"Private, ltd by shares"
2556,3159729,"BALANCE DEVELOPMENTS (HONG KONG) LIMITED
平衡發展(香港)有限公司",2022-06-07,,"Private, ltd by shares"
2557,3141178,"Balance Industry Group Co., Limited",2022-04-06,,"Private, ltd by shares"
2558,3118656,BALANCE PROFESSIONAL LIMITED,2022-01-05,,"Private, ltd by shares"
2559,3157425,Balanced Engineering Design Services Limited,2022-05-30,,"Private, ltd by shares"
2560,3144886,Balancer Trading Limited,2022-04-20,,"Private, ltd by shares"
2561,3123451,"Balanx Hong Kong Limited
倍藍香港有限公司",2022-01-21,,"Private, ltd by shares"
2562,3122155,"BALD PA PA LIMITED
光頭爸爸有限公司",2022-01-18,,"Private, ltd by shares"
2563,3146342,"Baldrrr International Trading Co., Limited
百得睿國際貿易有限公司",2022-04-25,,"Private, ltd by shares"
2564,3159072,"Baldur Technology Co., Limited",2022-06-02,,"Private, ltd by shares"
2565,3141204,"BALEYA TRADE LIMITED
百樂雅貿易有限公司",2022-04-06,,"Private, ltd by shares"
2566,3118041,"BALINGTONG COMPANY LIMITED
八靈通有限公司",2022-01-04,,"Private, ltd by shares"
2567,3153595,BALINS LIMITED (HK),2022-05-18,,"Private, ltd by shares"
2568,3141162,"Balk 1798 Group Limited
巴克1798集團有限公司",2022-04-06,,"Private, ltd by shares"
2569,3127635,"Balk Yacht Management Limited
巴克遊艇管理有限公司",2022-02-14,,"Private, ltd by shares"
2570,3152597,Ballecho Hong Kong Limited,2022-05-13,,"Private, ltd by shares"
2571,3124732,"Ballet Art Joywaves Elite Learning Centre Limited
藝術天地樂淘精英有限公司",2022-01-26,,"Private, ltd by shares"
2572,3157277,"Ballet Life Limited
芭蕾生活有限公司",2022-05-30,,"Private, ltd by shares"
2573,3148744,BALLGEI FRUIT LIMITED,2022-04-29,,"Private, ltd by shares"
2574,3133821,"BALLISTIC (HK) CO., LIMITED",2022-03-10,,"Private, ltd by shares"
2575,3122332,BAM INVESTMENT COMPANY LIMITED,2022-01-18,,"Private, ltd by shares"
2576,3136503,"BAMBINO FOOD LIMITED
巴碧諾食品有限公司",2022-03-22,,"Private, ltd by shares"
2577,3158750,BAMBOO GLOBAL LIMITED,2022-06-02,,"Private, ltd by shares"
2578,3127671,"BAMBOO GROVE LIMITED
香港竹林實業有限公司",2022-02-14,,"Private, ltd by shares"
2579,3160908,"BAMBOO HEALTH & BEAUTY LIMITED
紫竹林健康美容有限公司",2022-06-09,,"Private, ltd by shares"
2580,3141771,"Ban Ban International Paper Industry Development Co., Limited
班班國際紙業發展有限公司",2022-04-07,,"Private, ltd by shares"
2581,3122955,Ban ban Limited,2022-01-20,,"Private, ltd by shares"
2582,3161037,"Ban Loong Jacobson JBM Pharma Limited
萬隆雅健藥業有限公司",2022-06-09,,"Private, ltd by shares"
2583,3145502,"BAN YUE LIMITED
半月有限公司",2022-04-21,,"Private, ltd by shares"
2584,3130472,"Banada (HK) Limited
香港斑馬達有限公司",2022-02-24,,"Private, ltd by shares"
2585,3129121,"Banana Country International Trade Limited
香蕉國全球購貿易有限公司",2022-02-21,,"Private, ltd by shares"
2586,3152546,Banana3 Technology Limited,2022-05-13,,"Private, ltd by shares"
2587,3161498,"BANBO INDUSTRIAL CO., LIMITED
邦寶實業有限公司",2022-06-10,,"Private, ltd by shares"
2588,3160547,"BANDAI NAMCO (ASIA PACIFIC) INVESTMENT HOLDINGS CO., LIMITED
萬代南夢宮(亞太)投資控股有限公司",2022-06-08,,"Private, ltd by shares"
2589,3138852,"BANDE COMMUNICATION TRADING CO., LIMITED
版德通訊貿易有限公司",2022-03-29,,"Private, ltd by shares"
2590,3126836,"BANG JIAN TRADING DEVELOP LIMITED
邦建貿易拓展有限公司",2022-02-10,,"Private, ltd by shares"
2591,3150105,"BANGHUI LIMITED
邦惠集團有限公司",2022-05-06,,"Private, ltd by shares"
2592,3156134,"Bangsheng (Hong Kong) Technology Co., Limited
邦盛(香港)科技有限公司",2022-05-25,,"Private, ltd by shares"
2593,3129291,"Banho Printing And Packing Limited
奔浩印刷包裝有限公司",2022-02-21,,"Private, ltd by shares"
2594,3137023,"BANIM CO., LIMITED
香港邦美國際生物技術開發有限公司",2022-03-23,,"Private, ltd by shares"
2595,3152061,"Banjamon Clothing Co., Limited",2022-05-12,,"Private, ltd by shares"
2596,3145693,"BANNER (HK) TECHNOLOGY LIMITED
百納（香港）科技有限公司",2022-04-21,,"Private, ltd by shares"
2597,3153342,"Banq LED Technology Co., Limited",2022-05-17,,"Private, ltd by shares"
2598,3150293,"BANRUO IMP. AND EXP LIMITED
般若進出口有限公司",2022-05-06,,"Private, ltd by shares"
2599,3119284,Bansea Limited,2022-01-07,,"Private, ltd by shares"
2600,3158618,"Bantage Industrial Limited
邦拓泰濟實業有限公司",2022-06-01,,"Private, ltd by shares"
2601,3155936,"Banyan Bay Technologies Limited
榕樹灣科技有限公司",2022-05-25,,"Private, ltd by shares"
2602,3141770,"Banyan Strategic Holdings Limited
大榕樹戰略控股有限公司",2022-04-07,,"Private, ltd by shares"
2603,3140316,"BAO AN TRADING DEVELOP LIMITED
寶安貿易拓展有限公司",2022-04-01,,"Private, ltd by shares"
