,Reg no.,Name,"Incorp-
orated",Dissolved,Type
788,3123308,Aico Alpha Limited,2022-01-21,,"Private, ltd by shares"
789,3123312,Aico Beta Limited,2022-01-21,,"Private, ltd by shares"
790,3125158,Aicoco Limited,2022-01-28,,"Private, ltd by shares"
791,3137469,"Aicom Electronics Manufacturing Co., Limited
愛康電子產品有限公司",2022-03-24,,"Private, ltd by shares"
792,3119157,"AICRAB TRADE LIMITED
智蟹貿易有限公司",2022-01-06,,"Private, ltd by shares"
793,3147914,AIDAROTA COMPANY LIMITED,2022-04-28,,"Private, ltd by shares"
794,3118661,"Aidas Trading Co., Limited
愛達斯貿易有限公司",2022-01-05,,"Private, ltd by shares"
795,3144807,"AIDEN HK TRADE LIMITED
香港愛登貿易有限公司",2022-04-20,,"Private, ltd by shares"
796,3151384,"Aider Trading Limited
埃帝爾貿易有限公司",2022-05-11,,"Private, ltd by shares"
797,3158988,"Aiduo Trading Limited
愛朵貿易有限公司",2022-06-02,,"Private, ltd by shares"
798,3162203,"Aiduoduo Technology Limited
愛多多科技有限公司",2022-06-14,,"Private, ltd by shares"
799,3124570,"Aifei Comic Limited
愛菲動漫（香港）有限公司",2022-01-26,,"Private, ltd by shares"
800,3156109,"AIFEI HEALTH TECHNOLOGY (HONG KONG) LIMITED
艾非健康科技（香港）有限公司",2022-05-25,,"Private, ltd by shares"
801,3120794,"Aigeadas Limited
智機達有限公司",2022-01-12,,"Private, ltd by shares"
802,3119979,"AiglobalInformation Technology Co., Limited (HK)
環球咨訊科技有限公司",2022-01-11,,"Private, ltd by shares"
803,3132036,AIGO SUPPLY CHAIN LIMITED,2022-03-02,,"Private, ltd by shares"
804,3139586,"AIGREEN TRADING CO., LIMITED
艾格瑞貿易有限公司",2022-03-31,,"Private, ltd by shares"
805,3122819,"AIGUO NEWS AGENCY CO., LIMITED
愛國新聞社有限公司",2022-01-19,,"Private, ltd by shares"
806,3160105,"Aihuanbao (Hong Kong) Limited
愛環保(香港)有限公司",2022-06-07,,"Private, ltd by shares"
807,3127614,"AIJIA INTERNATIONAL LIMITED
艾嘉國際有限公司",2022-02-14,,"Private, ltd by shares"
808,3129088,"Aijiamei Building Materials Decoration Engineering Co., Limited
愛家美建材裝飾工程有限公司",2022-02-21,,"Private, ltd by shares"
809,3159425,"Aijun Technology Co., Limited
艾駿科技有限公司",2022-06-06,,"Private, ltd by shares"
810,3122834,Aike Technology Limited,2022-01-19,,"Private, ltd by shares"
811,3126041,Aikido Shudokan Hong Kong Private Limited,2022-02-07,,"Private, ltd by shares"
812,3157902,"Ailaishe (Hong Kong) International Biomedical Technology Co., Limited
艾萊奢（香港）國際生物醫藥科技有限公司",2022-05-31,,"Private, ltd by shares"
813,3121571,"AILEEN LIGHTING ELECTRIC (HK) LIMITED
艾琳照明有限公司",2022-01-14,,"Private, ltd by shares"
814,3133029,"Aililai Trading Limited
愛儷萊貿易有限公司",2022-03-07,,"Private, ltd by shares"
815,3140521,Aim Higher Club Limited,2022-04-04,,"Private, ltd by shares"
816,3139266,"Aima Family (International) Industrial Co., Limited
愛馬世家(國際)實業有限公司",2022-03-30,,"Private, ltd by shares"
817,3160406,"Aimashiyi Hongkong International Co., Limited
愛瑪仕壹香港國際有限公司",2022-06-08,,"Private, ltd by shares"
818,3137182,"Aime & Co. (HONG KONG) Limited
宣利珠寶 (香港) 有限公司",2022-03-23,,"Private, ltd by shares"
819,3140999,"Aimeen (Hong Kong) Biology Limited
愛美恩(香港)生物有限公司",2022-04-06,,"Private, ltd by shares"
820,3145514,"AIMEIHAI LIMITED
香港艾美海國際工貿有限公司",2022-04-21,,"Private, ltd by shares"
821,3151321,"Aimer La Vie Company Limited
愛健康生活有限公司",2022-05-11,,"Private, ltd by shares"
822,3147249,"Aimi Business Limited
愛米商貿有限公司",2022-04-26,,"Private, ltd by shares"
823,3159971,"AIMI INTERNATIONAL CO., LIMITED",2022-06-07,,"Private, ltd by shares"
824,3128506,"Aimi Jewellery Co., Limited",2022-02-16,,"Private, ltd by shares"
825,3133862,"AIMILE IMPORT&EXPORT CO., LIMITED
艾米勒進出口有限公司",2022-03-10,,"Private, ltd by shares"
826,3119580,"Aimin Hermetia illucens Biotechnology Development Group Co., Limited
愛民黑水虻生物技術發展集團有限公司",2022-01-07,,"Private, ltd by shares"
827,3128561,Aiminuo Educational Limited,2022-02-17,,"Private, ltd by shares"
828,3160155,Aimlogy Company Limited,2022-06-07,,"Private, ltd by shares"
829,3160775,AIMT LIMITED,2022-06-09,,"Private, ltd by shares"
830,3142586,AIMTROVDC Limited,2022-04-11,,"Private, ltd by shares"
831,3142588,"AIMY Co., Limited",2022-04-11,,"Private, ltd by shares"
832,3131194,"AIMY Employment Agency Limited
常在心僱傭有限公司",2022-02-28,,"Private, ltd by shares"
833,3149722,"Ainikos Co., Limited",2022-05-05,,"Private, ltd by shares"
834,3117874,"Ainosen (Hong Kong) Company Limited
艾諾森(香港)有限公司",2022-01-03,,"Private, ltd by shares"
835,3129059,AIOMI Electronics Limited,2022-02-21,,"Private, ltd by shares"
836,3161846,AION GLOBAL LIMITED,2022-06-13,,"Private, ltd by shares"
837,3139088,Aionios Holding Limited,2022-03-30,,"Private, ltd by shares"
838,3159910,"AIPCBA TECH (HK) LIMITED
百芯科技(香港)有限公司",2022-06-07,,"Private, ltd by shares"
839,3123121,"AIPS CO., LIMITED
阿爾卑斯股份有限公司",2022-01-20,,"Private, ltd by shares"
840,3143288,"AIPU ELECTRONIC COMMERCE CO., LIMITED
愛璞電子商務有限公司",2022-04-13,,"Private, ltd by shares"
841,3131540,AIQO Beauty International Trade Limited,2022-03-01,,"Private, ltd by shares"
842,3127277,AIR CHARTER DNA LIMITED,2022-02-11,,"Private, ltd by shares"
843,3143396,"AIR CLEANING SERVICES HK LIMITED
靜化服務香港有限公司",2022-04-13,,"Private, ltd by shares"
844,3148595,AIR CONNECTION ASIA LIMITED,2022-04-29,,"Private, ltd by shares"
845,3128570,"Air Frontier Technology Company Limited
邊際科技有限公司",2022-02-17,,"Private, ltd by shares"
846,3148915,"AIR GARDEN TECHNOLOGY LIMITED
艾伽盾科技有限公司",2022-05-03,,"Private, ltd by shares"
847,3146315,"Air Pony Limited
天馬兒有限公司",2022-04-23,,"Private, ltd by shares"
848,3135589,"Air Sea Broker Limited
亞仕堡有限公司",2022-03-17,,"Private, ltd by shares"
849,3119588,"AIR STAR (HK) LOGISTICS LIMITED
香港艾斯達供應鏈管理有限公司",2022-01-07,,"Private, ltd by shares"
850,3160447,"AIR-KING LOGISTICS CO. LIMITED
騑翔貨運有限公司",2022-06-08,,"Private, ltd by shares"
851,3162615,AIR-PLUS COMPANY LIMITED,2022-06-15,,"Private, ltd by shares"
852,3124743,Airblue Technology Limited,2022-01-26,,"Private, ltd by shares"
853,3144414,"Aircal International Limited
晟一國際有限公司",2022-04-19,,"Private, ltd by shares"
854,3150125,"AIRCLEANINGHK LIMITED
愛潔有限公司",2022-05-06,,"Private, ltd by shares"
855,3121823,AIrcup Limited,2022-01-17,,"Private, ltd by shares"
856,3152266,"AIREEY CHEN LIMITED
愛瑞辰有限公司",2022-05-13,,"Private, ltd by shares"
857,3131125,"AIRMAN INDUSTRIES CO., LIMITED
日曼國際事業有限公司",2022-02-28,,"Private, ltd by shares"
858,3121321,"Airnow Technology Limited (HK)
空氣實驗科技有限公司",2022-01-14,,"Private, ltd by shares"
859,3134495,"AirPano Limited
愛拍朵有限公司",2022-03-11,,"Private, ltd by shares"
860,3134069,"AIRPLUS ASIA-PACIFIC AIRTRAVEL SERVICES CO., LIMITED
沐昂（亞太）航空服務有限公司",2022-03-10,,"Private, ltd by shares"
861,3145724,"AirRnd Technology Limited
智研匯（香港）科技有限公司",2022-04-21,,"Private, ltd by shares"
862,3161999,"AIRUI TRADE LIMITED
艾瑞貿易有限公司",2022-06-13,,"Private, ltd by shares"
863,3153442,"AIS TRADE CO., LIMITED",2022-05-17,,"Private, ltd by shares"
864,3150811,"Aisa Chenggong Electronics Company Limited
香港馬到成功電子有限公司",2022-05-10,,"Private, ltd by shares"
865,3119107,"AISA RELIANCE SHIPPING LIMITED
亞信海運有限公司",2022-01-06,,"Private, ltd by shares"
866,3162401,"AISEN TRADING LIMITED
艾森商貿有限公司",2022-06-14,,"Private, ltd by shares"
867,3162819,AISG GROUP LIMITED,2022-06-15,,"Private, ltd by shares"
868,3162935,"Aisha Princess (Hong Kong) Children's Products Co., Limited
愛莎公主(香港)兒童用品有限公司",2022-06-15,,"Private, ltd by shares"
869,3162162,"Aishu Jiayu Culture Communication Limited
愛塾家育文化傳播有限公司",2022-06-13,,"Private, ltd by shares"
870,3120421,"AISI Intelligent Security Tech Limited
艾斯智能安防科技有限公司",2022-01-12,,"Private, ltd by shares"
871,3129322,"AISIXIN JEWELRY CO., LIMITED
艾飾心首飾有限公司",2022-02-21,,"Private, ltd by shares"
872,3150740,"AISL Harrow Scholarships Foundation Limited
亞洲國際哈羅獎學金有限公司",2022-05-10,,Ltd by guarantee
873,3156133,"Aison Limited
中國香港埃生生物科技有限公司",2022-05-25,,"Private, ltd by shares"
874,3152292,AIT Global Limited,2022-05-13,,"Private, ltd by shares"
875,3144987,Ait World Blockchaintechnology Limited,2022-04-20,,"Private, ltd by shares"
876,3127626,"AIT(HongKong) Supply Chain Co., Limited
香港艾特供應鏈有限公司",2022-02-14,,"Private, ltd by shares"
877,3158040,"AITE COMMUNICATION LIMITED
艾特通信有限公司",2022-05-31,,"Private, ltd by shares"
878,3130148,AITI TECH LIMITED,2022-02-23,,"Private, ltd by shares"
879,3140642,"AITU GROUP CO., LIMITED",2022-04-04,,"Private, ltd by shares"
880,3135150,AIV Global Limited,2022-03-15,,"Private, ltd by shares"
881,3120485,"Aivox Limited
香港元聲有限公司",2022-01-12,,"Private, ltd by shares"
882,3135292,"AIWEIMEI LIMITED
愛惟美有限公司",2022-03-16,,"Private, ltd by shares"
883,3156342,"AIWEITE TECHNOLOGY (HK) LIMITED
香港愛微特科技有限公司",2022-05-26,,"Private, ltd by shares"
884,3125534,"AIWO HONGKONG LIMITED
艾沃（香港）有限公司",2022-01-31,,"Private, ltd by shares"
885,3130348,"AIWU INDUSTRIAL DEVELOPMENT LIMITED
愛吾實業發展有限公司",2022-02-24,,"Private, ltd by shares"
886,3145042,Aix Capital Group Limited,2022-04-20,,"Private, ltd by shares"
887,3138403,"Aixin Cosmetics Trading Limited
艾馨美妝貿易有限公司",2022-03-28,,"Private, ltd by shares"
888,3132450,"AIXIN INVESTMENT COMPANY CO., LIMITED",2022-03-03,,"Private, ltd by shares"
889,3124522,"AIXINLE LIMITED
愛心樂有限公司",2022-01-26,,"Private, ltd by shares"
890,3146011,"Aixpartner Limited
寰芯合夥有限公司",2022-04-22,,"Private, ltd by shares"
891,3146934,"AIXUAN COSMETICS TRADING LIMITED
艾軒美妝貿易有限公司",2022-04-25,,"Private, ltd by shares"
892,3141231,AIYOS LIMITED,2022-04-06,,"Private, ltd by shares"
893,3122988,"AIYU XIWANG TRADING LIMITED
愛宇希望貿易有限公司",2022-01-20,,"Private, ltd by shares"
894,3133111,"AiZhiwei (Hong Kong) Food Co., Limited
愛之味（香港）食品股份有限公司",2022-03-08,,"Private, ltd by shares"
895,3141494,AJ (Hong Kong) International Limited,2022-04-07,,"Private, ltd by shares"
896,3124763,"AJ Power Co., Limited",2022-01-27,,"Private, ltd by shares"
897,3147300,"Ajay Investment Holding Co., Limited",2022-04-26,,"Private, ltd by shares"
898,3141410,AJC Limited (HK),2022-04-07,,"Private, ltd by shares"
899,3135179,AJD HK LIMITED,2022-03-15,,"Private, ltd by shares"
900,3141317,AJJ GRAND PROFIT LIMITED,2022-04-06,,"Private, ltd by shares"
901,3126101,AJJ Limited (HK),2022-02-07,,"Private, ltd by shares"
902,3136868,"AJO PARTNERS LIVING TECHNOLOGY LIMITED
阿租物業科技有限公司",2022-03-22,,"Private, ltd by shares"
903,3136520,AK FASHION LIMITED,2022-03-22,,"Private, ltd by shares"
904,3120371,AK INTERNATIONAL LIMITED (b2022-01-11),2022-01-11,,"Private, ltd by shares"
905,3152544,AK Transport & Service Limited,2022-05-13,,"Private, ltd by shares"
906,3156876,Aka Kuma Limited,2022-05-27,,"Private, ltd by shares"
907,3135741,AKAEGO GLOBAL 4LIFE LIMITED,2022-03-18,,"Private, ltd by shares"
908,3130594,"Akagi Trading Co., Limited
赤城貿易有限公司",2022-02-24,,"Private, ltd by shares"
909,3137179,Akashic Alignment International Limited,2022-03-23,,"Private, ltd by shares"
910,3124533,Akatori Limited,2022-01-26,,"Private, ltd by shares"
911,3136997,"Akaufu Maker Co., Limited",2022-03-23,,"Private, ltd by shares"
912,3143566,Akaya Success Limited,2022-04-13,,"Private, ltd by shares"
913,3153688,"AKE GLOBAL CO., LIMITED
愛酷意環球有限公司",2022-05-18,,"Private, ltd by shares"
914,3139633,AKELA 1 LIMITED,2022-03-31,,"Private, ltd by shares"
915,3139637,AKELA 2 LIMITED,2022-03-31,,"Private, ltd by shares"
916,3139638,AKELA 3 LIMITED,2022-03-31,,"Private, ltd by shares"
917,3129672,"AKerBP Limited
埃凱爾有限公司",2022-02-22,,"Private, ltd by shares"
918,3162360,AKI TEAM LIMITED,2022-06-14,,"Private, ltd by shares"
919,3134230,Akigo Global Limited,2022-03-11,,"Private, ltd by shares"
920,3135028,"AKJ (HK) TECHNOLOGY CO., LIMITED
香港安科建科技有限公司",2022-03-15,,"Private, ltd by shares"
921,3143803,"Akki Bike Park Limited
丫髻山地單車樂園有限公司",2022-04-14,,"Private, ltd by shares"
922,3153107,"AKL Drone Technology Company Limited
香港高樂智能無人機系統有限公司",2022-05-17,,"Private, ltd by shares"
923,3154718,AKMIL LIMITED,2022-05-20,,"Private, ltd by shares"
924,3160541,"AKONI FASHION LIMITED
雅康時裝有限公司",2022-06-08,,"Private, ltd by shares"
925,3136779,AKP Trading Limited (HK),2022-03-22,,"Private, ltd by shares"
926,3157740,AKRS Property Management Limited,2022-05-31,,"Private, ltd by shares"
927,3128366,"AKSMART TECHNOLOGY (HONGKONG) LIMITED
微傑明科技(香港)有限公司",2022-02-16,,"Private, ltd by shares"
928,3153831,"AL AWLAKI TRADING CO., LIMITED",2022-05-18,,"Private, ltd by shares"
929,3119801,"AL IETEZAZ GLOBAL CO., LIMITED",2022-01-10,,"Private, ltd by shares"
930,3159710,"AL RAJHI DIMENSIONS TRADING LIMITED
艾爾若吉海貿易有限公司",2022-06-07,,"Private, ltd by shares"
931,3129559,"AL SIM TRADING HK CO., LIMITED",2022-02-22,,"Private, ltd by shares"
932,3154770,"AL-AWAID IMPORT&EXPORT CO., LIMITED
阿威德進出口有限公司",2022-05-20,,"Private, ltd by shares"
933,3158291,AL8 LIMITED (HK),2022-06-01,,"Private, ltd by shares"
934,3158298,AL88 LIMITED,2022-06-01,,"Private, ltd by shares"
935,3158310,AL888 LIMITED,2022-06-01,,"Private, ltd by shares"
936,3147700,ALA Logistics Services HK Limited,2022-04-27,,"Private, ltd by shares"
937,3131221,ALAA ADHAB HUSSEIN AL-CHNANI LIMITED,2022-02-28,,"Private, ltd by shares"
938,3139893,ALADDIN CARGO LIMITED,2022-03-31,,"Private, ltd by shares"
939,3132890,"Aladdin Electronic Technology Co., Limited (b2022-03-07)",2022-03-07,,"Private, ltd by shares"
940,3153932,Alan Gibson Golf Limited,2022-05-19,,"Private, ltd by shares"
941,3151798,"ALAND INTERNATIONAL GROUP LIMITED
安田國際集團有限公司",2022-05-12,,"Private, ltd by shares"
942,3125041,"ALANG MARKETING PLANNING TRADING LIMITED
啊浪營銷策劃貿易有限公司",2022-01-27,,"Private, ltd by shares"
943,3137849,"Alba Hardware Co., Limited",2022-03-25,,"Private, ltd by shares"
944,3119169,"ALBADR TRADE COMPANY LIMITED
阿爾巴德貿易有限公司",2022-01-06,,"Private, ltd by shares"
945,3145895,"Alberni Germany Group Co., Limited
艾爾貝尼德國集團有限公司",2022-04-22,,"Private, ltd by shares"
946,3155904,"Albert International (HK) Limited
愛博特國際(香港)有限公司",2022-05-25,,"Private, ltd by shares"
947,3154166,ALBERT SOLUTIONS LIMITED,2022-05-19,,"Private, ltd by shares"
948,3140792,"ALBERTO TRADING LIMITED
亞伯托貿易有限公司",2022-04-05,,"Private, ltd by shares"
949,3152496,Alboran Navigation Limited,2022-05-13,,"Private, ltd by shares"
950,3144792,"Albutana Trading Limited
櫟意貿易有限公司",2022-04-20,,"Private, ltd by shares"
951,3123866,"ALC CHEMICAL CO., LIMITED",2022-01-24,,"Private, ltd by shares"
952,3129070,"ALC Education Limited (HK)
巧昇有限公司",2022-02-21,,"Private, ltd by shares"
953,3126275,ALC Licensing Limited,2022-02-08,,"Private, ltd by shares"
954,3135811,"Alcampo (Hong Kong) Investment Development Limited
香港盛洋投資發展有限公司",2022-03-18,,"Private, ltd by shares"
955,3119904,"Alcarbo Technologies Limited
藻碳科技有限公司",2022-01-11,,"Private, ltd by shares"
956,3133828,"Alcatel Technology Hong Kong Limited
阿爾卡特科技香港有限公司",2022-03-10,,"Private, ltd by shares"
957,3152309,Alchemist Art Limited,2022-05-13,,"Private, ltd by shares"
958,3142430,"ALCHEMIST CAFE (THE FIFTH) COMPANY LIMITED (THE)
牧羊少年(第五)有限公司",2022-04-11,,"Private, ltd by shares"
959,3159190,"ALCHEMIST CAFE (THE SIXTH) COMPANY LIMITED (THE)
牧羊少年(第六)有限公司",2022-06-06,,"Private, ltd by shares"
960,3123223,Alchemy Kitchen Limited,2022-01-20,,"Private, ltd by shares"
961,3154070,"ALCHIMEN CO., LIMITED
阿爾淇汶有限公司",2022-05-19,,"Private, ltd by shares"
962,3139063,"Alcom Holdings Limited
宏井控股有限公司",2022-03-30,,"Private, ltd by shares"
963,3154348,ALD Dynamics Limited,2022-05-20,,"Private, ltd by shares"
964,3149517,Alder SOL Holdings HK Limited,2022-05-05,,"Private, ltd by shares"
965,3133938,"ALDHURASI TRADING COMPANY LIMITED
爾多臘希貿易有限公司",2022-03-10,,"Private, ltd by shares"
966,3128827,"Aldiss (Hong Kong) International Limited
奧爾迪斯（香港）國際有限公司",2022-02-17,,"Private, ltd by shares"
967,3138302,"Aleaty Limited (HK)
艾利迪有限公司",2022-03-28,,"Private, ltd by shares"
968,3124272,"Aleaty Trade Limited
涵昱貿易有限公司",2022-01-25,,"Private, ltd by shares"
969,3142675,ALEM TECH LIMITED,2022-04-11,,"Private, ltd by shares"
970,3148345,Alemanni Private Limited,2022-04-28,,"Private, ltd by shares"
971,3142157,Aleph Vision Limited,2022-04-08,,"Private, ltd by shares"
972,3138982,"ALEX (HONG KONG) TRADE CO., LIMITED
艾利克斯(香港)有限公司",2022-03-29,,"Private, ltd by shares"
973,3125896,Alex Gian Company Limited,2022-02-04,,"Private, ltd by shares"
974,3133999,Alex Global Products HK Limited,2022-03-10,,"Private, ltd by shares"
975,3162426,"ALEX INTERNATIONAL HOLDINGS LIMITED
艾歷斯國際控股有限公司",2022-06-14,,"Private, ltd by shares"
976,3122926,"ALEX MEDICAL CENTER LIMITED
康力醫療有限公司",2022-01-20,,"Private, ltd by shares"
977,3132455,"Alex Technology Limited
亞力科技有限公司",2022-03-03,,"Private, ltd by shares"
978,3129453,"Alexander H5 Trading Limited
亞歷山大貿易有限公司",2022-02-22,,"Private, ltd by shares"
979,3137262,"ALEXSOL CO., LIMITED (b2022-03-23)",2022-03-23,,"Private, ltd by shares"
980,3132736,"ALF NATURAL Limited
艾芙有限公司",2022-03-04,,"Private, ltd by shares"
981,3150069,ALFA (HK) IMPORT & EXPORT CO LIMITED,2022-05-06,,"Private, ltd by shares"
982,3134514,Alfa Tech International Limited,2022-03-11,,"Private, ltd by shares"
983,3123016,"ALFA5DEGREE LIMITED
德瀾（香港）有限公司",2022-01-20,,"Private, ltd by shares"
984,3137095,"Alfama International (HK) Limited
珏美國際香港有限公司",2022-03-23,,"Private, ltd by shares"
985,3161504,"ALFAN PHARMACEUTICALS CO., LIMITED",2022-06-10,,"Private, ltd by shares"
986,3124576,"AlfaPlatinum Worldwide Company Limited
璞之寶實業發展有限公司",2022-01-26,,"Private, ltd by shares"
987,3126183,Alfredshop Limited,2022-02-07,,"Private, ltd by shares"
988,3133335,Algorithmic Artificial Intelligence Limited,2022-03-08,,"Private, ltd by shares"
989,3127048,Algro Studio Limited,2022-02-10,,"Private, ltd by shares"
990,3153506,"ALHARAMAIN CO., LIMITED",2022-05-18,,"Private, ltd by shares"
991,3124715,"ALI BRIDGE LOAN LIMITED
阿里過橋貸款有限公司",2022-01-26,,"Private, ltd by shares"
992,3145538,ALI International Limited (HK),2022-04-21,,"Private, ltd by shares"
993,3138951,Alibiiri International Holding Limited,2022-03-29,,"Private, ltd by shares"
994,3119592,ALICORN 1223 LIMITED,2022-01-07,,"Private, ltd by shares"
995,3146066,"Alien Storage Limited
雙箱有限公司",2022-04-22,,"Private, ltd by shares"
996,3131324,"ALIER INDUSTRIAL CO., LIMITED
艾利爾實業有限公司",2022-02-28,,"Private, ltd by shares"
997,3130408,Aligana Technology HK Limited,2022-02-24,,"Private, ltd by shares"
998,3160037,ALIGHT SKIES LIMITED,2022-06-07,,"Private, ltd by shares"
999,3158382,Alignment Studio Limited,2022-06-01,,"Private, ltd by shares"
1000,3142562,Alike Trading Limited (HK),2022-04-11,,"Private, ltd by shares"
1001,3139346,"ALINE ELECTRONIC CO., LIMITED
恩睿芯電子有限公司",2022-03-30,,"Private, ltd by shares"
1002,3154731,"ALink Biotechnology Limited
仁聯生物科技有限公司",2022-05-20,,"Private, ltd by shares"
1003,3132928,Alis Academic Asia Limited,2022-03-07,,"Private, ltd by shares"
1004,3132073,ALITOVE Technology Limited,2022-03-02,,"Private, ltd by shares"
1005,3156573,"Alkaid International Co., Limited",2022-05-26,,"Private, ltd by shares"
1006,3127931,Alkameyst Limited,2022-02-15,,"Private, ltd by shares"
1007,3140895,"ALL -BEST NEW MATERIAL CO., LIMITED
歐栢斯特新材料有限公司",2022-04-06,,"Private, ltd by shares"
1008,3157495,"ALL BETTER TRADING LIMITED
奧百得貿易有限公司",2022-05-30,,"Private, ltd by shares"
1009,3129135,All Blue Chips Media Limited,2022-02-21,,"Private, ltd by shares"
1010,3151856,"ALL BLUE TRADE LIMITED
一藍貿易有限公司",2022-05-12,,"Private, ltd by shares"
1011,3162459,All Blue Trading Hong Kong Limited,2022-06-14,,"Private, ltd by shares"
1012,3154546,"ALL CHANCE INVESTMENT LIMITED
全運投資有限公司",2022-05-20,,"Private, ltd by shares"
1013,3158326,"ALL CHARM CORPORATION LIMITED
朗協有限公司",2022-06-01,,"Private, ltd by shares"
1014,3157564,"ALL DAY DREAM LIMITED
全日夢製作有限公司",2022-05-30,,"Private, ltd by shares"
1015,3145847,"ALL ELITE LIMITED (b2022-04-22)
優秀有限公司",2022-04-22,,"Private, ltd by shares"
1016,3162614,"ALL FOR ONE INTERNATIONAL EDUCATION LIMITED
壹心國際教育有限公司",2022-06-15,,"Private, ltd by shares"
1017,3149708,ALL FORWARD LIMITED,2022-05-05,,"Private, ltd by shares"
1018,3158925,"All Good Archives Limited
全好存保有限公司",2022-06-02,,"Private, ltd by shares"
1019,3155290,"All in One Engineering and Consultancy Limited
全一工程及顧問有限公司",2022-05-23,,"Private, ltd by shares"
1020,3141237,ALL IN ONE GRAND PROFIT LIMITED,2022-04-06,,"Private, ltd by shares"
1021,3154862,"All in One Solution Limited
全策企劃有限公司",2022-05-20,,"Private, ltd by shares"
1022,3149506,"ALL IS NATURAL LIMITED
源自有機有限公司",2022-05-05,,"Private, ltd by shares"
1023,3127884,ALL LINK LIMITED (b2022-02-14),2022-02-14,,"Private, ltd by shares"
1024,3159135,All Of One Limited,2022-06-03,,"Private, ltd by shares"
1025,3161378,"All ok home service Limited
全成家居服務有限公司",2022-06-10,,"Private, ltd by shares"
1026,3135246,"ALL RESOURCES DEVELOPMENT LIMITED (b2022-03-16)
萬福源發展有限公司",2022-03-16,,"Private, ltd by shares"
1027,3134697,"ALL ROUND SOURCING COMPANY LIMITED
全方位採購有限公司",2022-03-14,,"Private, ltd by shares"
1028,3126576,All Set Trading Limited,2022-02-09,,"Private, ltd by shares"
1029,3119602,"ALL STAR ACCESSORIES LIMITED
萬事達服飾有限公司",2022-01-07,,"Private, ltd by shares"
1030,3121254,"All Star Studio Limited
樂心興趣班有限公司",2022-01-14,,"Private, ltd by shares"
1031,3140319,"ALL SUN PRIDE TECHNOLOGY COMPANY LIMITED
全日昇科技有限公司",2022-04-01,,"Private, ltd by shares"
1032,3161653,"All Things Health Care Co., Limited
萬物生養生有限公司",2022-06-10,,"Private, ltd by shares"
1033,3149333,"ALL TOGETHER INTEGRATED SERVICES LIMITED
齊齊做綜合服務有限公司",2022-05-04,,"Private, ltd by shares"
1034,3137734,"ALL TREASURE LIMITED
寶如有限公司",2022-03-25,,"Private, ltd by shares"
1035,3118645,"ALL WIN WTO LIMITED
奧文（香港）國際貿易有限公司",2022-01-05,,"Private, ltd by shares"
1036,3132077,"ALL WINNING TELECOM LIMITED
泰立信電訊有限公司",2022-03-02,,"Private, ltd by shares"
1037,3136340,"ALL WORTHY INTERNATIONAL (HONG KONG) SHIPPING LIMITED
浩德船務有限公司",2022-03-21,,"Private, ltd by shares"
1038,3143154,"ALL-JAM COMPANY LIMITED
全漲有限公司",2022-04-12,,"Private, ltd by shares"
1039,3137556,"ALLBUN (HK) TRADING LIMITED
傲邦(香港)貿易有限公司",2022-03-24,,"Private, ltd by shares"
1040,3136543,"ALLCAN LIMITED
歐凱有限公司",2022-03-22,,"Private, ltd by shares"
1041,3139414,"ALLCHIPS (HK) LIMITED
香港全芯有限公司",2022-03-30,,"Private, ltd by shares"
1042,3146760,Allda Ocean Shipping Limited,2022-04-25,,"Private, ltd by shares"
1043,3135554,"Allegiance Accounting & Consultancy Limited
忠誠會計咨詢有限公司",2022-03-17,,"Private, ltd by shares"
1044,3153351,"Allegrine Global Medical Limited
雅萊格林環球醫療有限公司",2022-05-17,,"Private, ltd by shares"
1045,3138113,"Allegrow Biotech Limited
煥境生物科技有限公司",2022-03-25,,"Private, ltd by shares"
1046,3129888,"ALLIANCE BASE LIMITED
盟基香港有限公司",2022-02-23,,"Private, ltd by shares"
1047,3146864,"Alliance Buildtech Limited
聯合建科有限公司",2022-04-25,,"Private, ltd by shares"
1048,3123959,"Alliance Capital Group (China) Limited
同人金融集團(中國)有限公司",2022-01-24,,"Private, ltd by shares"
1049,3162506,"ALLIANCE COMMUNICATIONS MINISTRY LIMITED
宣道傳意及出版事工有限公司",2022-06-14,,Ltd by guarantee
1050,3125668,"Alliance Cube Consultation Limited
立友諮詢有限公司",2022-01-31,,"Private, ltd by shares"
1051,3156612,"Alliance Environment Engineering Limited
群善環保工程有限公司",2022-05-26,,"Private, ltd by shares"
1052,3152201,"Alliance Fire Safety Technology Limited
英滙防火科技有限公司",2022-05-13,,"Private, ltd by shares"
1053,3141490,Alliance Global Health Limited,2022-04-07,,"Private, ltd by shares"
1054,3149111,"Alliance Professional Limited
聯合專業有限公司",2022-05-03,,"Private, ltd by shares"
1055,3122421,Allianz Consulting Limited,2022-01-18,,"Private, ltd by shares"
1056,3125603,ALLIANZ GLOBAL SOLUTIONS LIMITED,2022-01-31,,"Private, ltd by shares"
1057,3128896,"ALLIED BLOOM ENGINEERING LIMITED
聯旺工程有限公司",2022-02-18,,"Private, ltd by shares"
1058,3123044,"ALLIED CONSTRUCTION ENGINEERING LIMITED
聯合建築工程有限公司",2022-01-20,,"Private, ltd by shares"
1059,3128900,"ALLIED EARN INTERNATIONAL LIMITED
聚得國際有限公司",2022-02-18,,"Private, ltd by shares"
1060,3118566,Allied Electronics Limited,2022-01-05,,"Private, ltd by shares"
