,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2320,2988052,"Alice's MCIMS Studio Limited
女王和愛麗絲的花園品牌營銷策劃有限公司",2020-10-27,,"Private, ltd by shares"
2321,2970117,"Alice's Toys Company Limited
愛麗絲絲玩具有限公司",2020-08-21,,"Private, ltd by shares"
2322,2980309,"Alicebio Limited
麗斯生物有限公司",2020-09-24,,"Private, ltd by shares"
2323,2962271,"Aliceplus Limited
香港艾克普思有限公司",2020-07-22,,"Private, ltd by shares"
2324,2927552,"ALICN (HK) INT'L LIMITED
愛立康(香港)國際有限公司",2020-03-27,,"Private, ltd by shares"
2325,2923565,"ALIDA INTERNATIONAL TRADE CO., LIMITED",2020-03-13,,"Private, ltd by shares"
2326,2917813,"Alidada International Trading Limited
阿裏達國際貿易有限公司",2020-02-24,,"Private, ltd by shares"
2327,2953206,"ALIEKE HONGKONG LIMITED
阿列克香港有限公司",2020-06-19,,"Private, ltd by shares"
2328,2979855,ALIEN 666 LIMITED,2020-09-23,,"Private, ltd by shares"
2329,2997944,"Alien International Limited
睿新國際有限公司",2020-11-27,,"Private, ltd by shares"
2330,2936045,Alien Space Limited,2020-04-25,,"Private, ltd by shares"
2331,2996366,"ALIF TRADING COMPANY LIMITED (HK)
艾力分貿易有限公司",2020-11-23,,"Private, ltd by shares"
2332,2997380,Alife Limited,2020-11-26,,"Private, ltd by shares"
2333,2949600,Aligance Fashion Limited,2020-06-08,,"Private, ltd by shares"
2334,2959699,"ALIGHT CAPITAL LIMITED
輝皇資本有限公司",2020-07-10,,"Private, ltd by shares"
2335,2916197,ALIGNED WELLNESS LIMITED (HK),2020-02-13,,"Private, ltd by shares"
2336,2973598,"Aligogo Limited
買通天有限公司",2020-09-02,,"Private, ltd by shares"
2337,2954236,AliJoBo Company Limited,2020-06-23,,"Private, ltd by shares"
2338,2915689,ALIKA INTERNATIONAL TRADING LIMITED,2020-02-07,,"Private, ltd by shares"
2339,2979856,"ALILA TRADING LIMITED
香港阿裏拉貿易有限公司",2020-09-23,,"Private, ltd by shares"
2340,2945282,"Alimi Trading Co., Limited",2020-05-26,,"Private, ltd by shares"
2341,2957569,"ALIMILLS (CHINA) CO., LIMITED
雅樂妙(中國)有限公司",2020-07-06,,"Private, ltd by shares"
2342,2976014,"ALIN ENGINEERING CO., LIMITED
精練工程有限公司",2020-09-09,,"Private, ltd by shares"
2343,2984805,"Alina Import and Export Co., Limited
阿琳娜進出口有限公司",2020-10-14,,"Private, ltd by shares"
2344,2988678,"ALINA INTERNATIONAL LOGISTICS CO., LIMITED
義烏市阿麗娜貨運代理有限公司",2020-10-28,,"Private, ltd by shares"
2345,3003102,"Alina Plus Limited
亞蓮娜有限公司",2020-12-18,,
2346,2979237,ALING Network Limited,2020-09-21,,"Private, ltd by shares"
2347,2937064,"Alink Electronic Co., Limited
艾領電子有限公司",2020-04-28,,"Private, ltd by shares"
2348,2917778,"Alioth Capital Limited
恒量資本有限公司",2020-02-24,,"Private, ltd by shares"
2349,2945915,"ALIS ELECTRONIC CO., LIMITED",2020-05-27,,"Private, ltd by shares"
2350,2958221,Alis Volat Propriis Limited,2020-07-07,,"Private, ltd by shares"
2351,2935100,"ALISAN INVESTMENT LIMITED
阿里山寶島股份有限公司",2020-04-23,,"Private, ltd by shares"
2352,2966551,"Alisen (Hong Kong) International Trading Co., Limited
愛麗紳（香港）國際貿易有限公司",2020-08-10,,"Private, ltd by shares"
2353,2963997,Alisenda Limited,2020-07-29,,"Private, ltd by shares"
2354,2946449,"Alissandro Co., Limited",2020-05-29,,"Private, ltd by shares"
2355,2984034,ALISTAR INTERNATIONAL TRADE LIMITED,2020-10-09,,"Private, ltd by shares"
2356,2914630,Alit Auriga Limited,2020-01-23,,"Private, ltd by shares"
2357,2983268,"Alita Group Holdings (HK) Limited
泓溢集團控股(香港)有限公司",2020-10-08,,"Private, ltd by shares"
2358,2959808,Ality Holding Group Limited,2020-07-10,,"Private, ltd by shares"
2359,2987763,ALIVE ENVIRONMENT LIMITED,2020-10-23,,"Private, ltd by shares"
2360,2939299,Alive Food Limited,2020-05-07,,"Private, ltd by shares"
2361,2994890,"Alive Nutrition Limited
營活著有限公司",2020-11-18,,"Private, ltd by shares"
2362,2995730,Alive Studio Limited,2020-11-20,,"Private, ltd by shares"
2363,2919003,Alix Hu Limited,2020-02-26,,"Private, ltd by shares"
2364,2957745,"ALIX PRODUCTS SELLS LIMITED
華熙實業有限公司",2020-07-06,,"Private, ltd by shares"
2365,3005761,"ALIXIN STOCK (HONG KONG) CO., LIMITED
阿里芯庫存(香港)有限公司",2020-12-29,,"Private, ltd by shares"
2366,2993564,Alize Trading Limited,2020-11-13,,"Private, ltd by shares"
2367,2907711,ALIZZ MANAGEMENT LIMITED,2020-01-02,,"Private, ltd by shares"
2368,2974494,ALK 1 LIMITED (HK),2020-09-03,,"Private, ltd by shares"
2369,2974495,ALK 2 LIMITED,2020-09-03,,"Private, ltd by shares"
2370,2974496,ALK 3 LIMITED,2020-09-03,,"Private, ltd by shares"
2371,2974497,ALK 4 LIMITED,2020-09-03,,"Private, ltd by shares"
2372,2974498,ALK 5 LIMITED,2020-09-04,,"Private, ltd by shares"
2373,2974499,ALK 6 LIMITED,2020-09-04,,"Private, ltd by shares"
2374,2954569,"ALK INTERNATIONAL LIMITED
艾力克國際有限公司",2020-06-24,,"Private, ltd by shares"
2375,2908443,ALKAID LIMITED,2020-01-03,,"Private, ltd by shares"
2376,2915921,ALKE PIER MANAGEMENT COMPANY LIMITED,2020-02-10,,"Private, ltd by shares"
2377,2992725,"ALKEI ENTERPRISE LIMITED
集滙企業(香港)有限公司",2020-11-11,,"Private, ltd by shares"
2378,2986081,"Alkon Group HongKong Limited
艾酷集團(香港)有限公司",2020-10-19,,"Private, ltd by shares"
2379,2972850,ALL 4 PRINTING LIMITED,2020-08-31,,"Private, ltd by shares"
2380,2996628,"ALL ABOUT CAT ASSOCIATION LIMITED
貓事兒協會有限公司",2020-11-24,,Ltd by guarantee
2381,2968675,"All About Communication Limited (HK)
湛策劃有限公司",2020-08-17,,"Private, ltd by shares"
2382,2995592,All About Meat Limited,2020-11-20,,"Private, ltd by shares"
2383,2953847,"All About Social Holding Limited
群組控股有限公司",2020-06-22,,"Private, ltd by shares"
2384,2948199,"All Aces (HK) Internation Limited
香港超卓越國際有限公司",2020-06-03,,"Private, ltd by shares"
2385,2932168,"ALL ASIA BUSINESS MANAGEMENT LIMITED
環亞商務管理有限公司",2020-04-15,,"Private, ltd by shares"
2386,2970889,"All Best Gifts Co., Limited",2020-08-25,,"Private, ltd by shares"
2387,2942499,"ALL BEST GROUP LIMITED
宸銘集團有限公司",2020-05-18,,"Private, ltd by shares"
2388,2980303,All Blockchain Technology Limited,2020-09-24,,"Private, ltd by shares"
2389,2987420,"ALL BLOOM LIMITED
全成有限公司",2020-10-23,,"Private, ltd by shares"
2390,2920270,"All Blue Technology Limited
全藍科技有限公司",2020-03-02,,"Private, ltd by shares"
2391,2943788,All Bright Global Company Limited,2020-05-21,,"Private, ltd by shares"
2392,2945106,"ALL CAPABLE TRADING DEVELOP LIMITED
全能貿易拓展有限公司",2020-05-25,,"Private, ltd by shares"
2393,2969944,"ALL CITY CORPORATION LIMITED
眾城興業有限公司",2020-08-20,,"Private, ltd by shares"
2394,2969945,"ALL CITY INVESTMENT LIMITED
眾城投資有限公司",2020-08-20,,"Private, ltd by shares"
2395,2994593,"ALL CLEAN NATURAL (HONGKONG) CO., LIMITED",2020-11-17,,"Private, ltd by shares"
2396,2926422,"ALL CREATIVE LIMITED
創同有限公司",2020-03-25,,"Private, ltd by shares"
2397,2995207,"ALL DAY CHICKEN COMPANY LIMITED
全日雞有限公司",2020-11-19,,"Private, ltd by shares"
2398,2935658,"ALL DAY LIMITED
日日有限公司",2020-04-24,,"Private, ltd by shares"
2399,2939057,"All EverGreen Enterprise Consulting Service Co., Limited
華夏常青企業咨詢服務有限公司",2020-05-06,,"Private, ltd by shares"
2400,2991478,"ALL FAMOUS HOLDINGS LIMITED
逸譽控股有限公司",2020-11-05,,"Private, ltd by shares"
2401,2913697,"ALL FINANCE GROUP CO., LIMITED",2020-01-20,,"Private, ltd by shares"
2402,2978848,All Fixed Company Limited,2020-09-18,,"Private, ltd by shares"
2403,2929200,"ALL FORTUNE INTERNATIONAL LIMITED
永運國際有限公司",2020-04-03,,"Private, ltd by shares"
2404,2911741,"All Funny Technology Company Limited
傲網科技有限公司",2020-01-14,,"Private, ltd by shares"
2405,2934856,"ALL GOLD TRADING LIMITED
永金貿易有限公司",2020-04-22,,"Private, ltd by shares"
2406,2952208,"All Good Finance Limited
萬事佳財務有限公司",2020-06-16,,"Private, ltd by shares"
2407,2981277,All Good Global Limited,2020-09-29,,"Private, ltd by shares"
2408,2932518,"All Good Health Limited
大家健康有限公司",2020-04-16,,"Private, ltd by shares"
2409,2940179,"ALL GRACE INDUSTRIAL LIMITED
蕙森實業有限公司",2020-05-08,,"Private, ltd by shares"
2410,2929119,"All Grace Medical Group Limited
世善醫務中心有限公司",2020-04-02,,"Private, ltd by shares"
2411,2908258,"ALL HONG KONG (INTERNATIONAL) GROUP LIMITED
全港(國際)集團有限公司",2020-01-03,,"Private, ltd by shares"
2412,2941626,"ALL HONG KONG SKATEBOARDS ASSOCIATION LIMITED
全香港滑板協會有限公司",2020-05-14,,Ltd by guarantee
2413,2954786,"All I Wanna Eat Company Limited
最想吃有限公司",2020-06-24,,"Private, ltd by shares"
2414,2933252,ALL IMPEXP CO LIMITED,2020-04-17,,"Private, ltd by shares"
2415,2963668,"All In One Channel Limited
綜合坊有限公司",2020-07-28,,"Private, ltd by shares"
2416,3002282,"All in One Chinese Medicine Centre Limited
怡生堂中醫保健中心有限公司",2020-12-15,,"Private, ltd by shares"
2417,2920028,All In Team Limited,2020-03-01,,"Private, ltd by shares"
2418,3001529,"ALL Interior Design Limited
百家室內設計有限公司",2020-12-11,,"Private, ltd by shares"
2419,2960546,"All is Good Global Limited
昌盛環球集團有限公司",2020-07-14,,"Private, ltd by shares"
2420,2933760,"ALL KINGDOM TRADING DEVELOP LIMITED
奧京貿易拓展有限公司",2020-04-20,,"Private, ltd by shares"
2421,2965479,"All Laminated Packing Co., Limited
沃復合包裝有限公司",2020-08-05,,"Private, ltd by shares"
2422,2966321,"ALL LAND (HK) LIMITED
永倫(香港)有限公司",2020-08-08,,"Private, ltd by shares"
2423,2968877,"ALL LAND INTERNATIONAL LIMITED
永倫國際有限公司",2020-08-18,,"Private, ltd by shares"
2424,2910185,"ALL LAND LIMITED (HK)
雅倫有限公司",2020-01-09,,"Private, ltd by shares"
2425,2931837,ALL LINK GLOBAL LIMITED,2020-04-15,,"Private, ltd by shares"
2426,2911410,"ALL LOVE TECHNOLOGY CO., LIMITED
全愛科技有限公司",2020-01-13,,"Private, ltd by shares"
2427,2960397,ALL MASK SUPPLIES LIMITED,2020-07-14,,"Private, ltd by shares"
2428,2928810,"All Masters World Limited
名師殿堂網上教學平台有限公司",2020-04-01,,"Private, ltd by shares"
2429,2961030,All Moderna Company Limited,2020-07-16,,"Private, ltd by shares"
2430,2995921,"ALL PEOPLE CATERING LIMITED
四方八面餐飲有限公司",2020-11-20,,"Private, ltd by shares"
2431,2917495,ALL PLUS Global Limited,2020-02-21,,"Private, ltd by shares"
2432,3006036,"All Power F&B Group Limited
合眾飲食集團有限公司",2020-12-30,,"Private, ltd by shares"
2433,2924976,"All Range Travel Limited
橘子旅遊有限公司",2020-03-19,,"Private, ltd by shares"
2434,2930287,"ALL RICH LIMITED
新駿富有限公司",2020-04-08,,"Private, ltd by shares"
2435,2943825,"ALL RIGHT GROUP LIMITED
正名集團有限公司",2020-05-21,,"Private, ltd by shares"
2436,2925784,"All Round Production Limited
全製作有限公司",2020-03-23,,"Private, ltd by shares"
2437,2912558,"All Season Foot Therapy Company Limited
善富季足園有限公司",2020-01-16,,"Private, ltd by shares"
2438,2949358,"All Seasons Champion Link International Limited
季晋領國際有限公司",2020-06-06,,"Private, ltd by shares"
2439,2950653,ALL SHARP LIMITED,2020-06-11,,"Private, ltd by shares"
2440,3004341,"All Show (HK) Investment Limited
萬物秀(香港)投資有限公司",2020-12-23,,"Private, ltd by shares"
2441,2967464,"ALL SMILE DEVELOPMENT LIMITED
昇銳發展有限公司",2020-08-12,,"Private, ltd by shares"
2442,2959728,ALL SMILE LIMITED,2020-07-10,,"Private, ltd by shares"
2443,2987245,ALL SOLUTION INTERNATIONAL COMPANY LIMITED,2020-10-22,,"Private, ltd by shares"
2444,2961167,"ALL SOLUTIONS CO., LIMITED
奧瑟實業有限公司",2020-07-16,,"Private, ltd by shares"
2445,2950335,"ALL STAR (HK) LIMITED
全星(香港)有限公司",2020-06-10,,"Private, ltd by shares"
2446,2996248,"ALL STAR CONSTRUCTION ENGINEERING LIMITED
恒星建築工程有限公司",2020-11-23,,"Private, ltd by shares"
2447,2977238,"ALL STAR DESIGN CONSULTANTS LIMITED
駿宇設計顧問有限公司",2020-09-14,,"Private, ltd by shares"
2448,2921939,"All Star International Trade Co., Limited
郡星國際貿易有限公司",2020-03-09,,"Private, ltd by shares"
2449,2908611,"All Star Knitting Technology Co., Limited
浙江星漢針織科技有限公司",2020-01-03,,"Private, ltd by shares"
2450,2964673,ALL STARS LIMITED,2020-08-03,,"Private, ltd by shares"
2451,2956283,"All Stars Training and Entertainment Co., Limited
星滙培訓及娛樂有限公司",2020-07-02,,"Private, ltd by shares"
2452,2991747,"ALL TECH LIMITED
達鑫有限公司",2020-11-06,,"Private, ltd by shares"
2453,2940114,"All The Way Cleaning Service Limited
潔全清潔服務有限公司",2020-05-08,,"Private, ltd by shares"
2454,2911813,"All The Way Co., Limited",2020-01-14,,"Private, ltd by shares"
2455,2922222,"All Things Biotechnology Import And Export Co., Limited
萬物生物科技進出口有限公司",2020-03-10,,"Private, ltd by shares"
2456,2996777,All Things Digital Consulting Limited,2020-11-24,,"Private, ltd by shares"
2457,2948287,"ALL TIME HEALTHY HOLDING CO., LIMITED
常康健集團有限公司",2020-06-03,,"Private, ltd by shares"
2458,2977993,All Together Technology Company Limited,2020-09-16,,"Private, ltd by shares"
2459,2926526,"ALL TREND INTERNATIONAL LIMITED
建勢國際有限公司",2020-03-25,,"Private, ltd by shares"
2460,2942142,"ALL TRILLION LIMITED
滿兆有限公司",2020-05-15,,"Private, ltd by shares"
2461,2999245,"ALL VICTORY GLOBAL HOLDING CO., LIMITED
傲勝國際控股有限公司",2020-12-02,,"Private, ltd by shares"
2462,2934508,"ALL WAYS LOGISTICS GROUP CO., LIMITED
全路通國際物流有限公司",2020-04-21,,"Private, ltd by shares"
2463,2983425,"ALL WELL MANAGEMENT LIMITED
益盛管理有限公司",2020-10-08,,"Private, ltd by shares"
2464,2945206,"ALL WIN (HK) TRADING DEVELOPMENT LIMITED
全勝(香港)貿易發展有限公司",2020-05-26,,"Private, ltd by shares"
2465,2960414,"ALL WIN INVESTMENT HOLDING GROUP CO., LIMITED
共贏投資控股集團有限公司",2020-07-14,,"Private, ltd by shares"
2466,3001011,"All Winwin Company Limited
共贏金榮有限公司",2020-12-09,,"Private, ltd by shares"
2467,2969949,"ALL WISE DEVELOPMENT LIMITED
全智發展有限公司",2020-08-20,,"Private, ltd by shares"
2468,2989738,"ALL YOU CAN EAT GRILL LIMITED
燒肉吃到飽有限公司",2020-11-02,,"Private, ltd by shares"
2469,2989776,"ALL YOU CAN EAT HOTPOT LIMITED
火鍋吃到飽有限公司",2020-11-02,,"Private, ltd by shares"
2470,2989778,"ALL YOU CAN EAT LIMITED
吃到飽有限公司",2020-11-02,,"Private, ltd by shares"
2471,2910020,All-bros Concept Limited,2020-01-08,,"Private, ltd by shares"
2472,2948676,All-in Foundation Limited,2020-06-04,,Ltd by guarantee
2473,2921077,ALL-IN LIMITED,2020-03-05,,"Private, ltd by shares"
2474,2961088,"ALL-IN PRODUCTIONS LIMITED
傾力制作有限公司",2020-07-16,,"Private, ltd by shares"
2475,2947260,"ALL-IN-ONE.GROUP LIMITED
全迎科技網絡培訓有限公司",2020-06-01,,"Private, ltd by shares"
2476,2980902,"All-Rise Industrial Co., Limited
眾升實業有限公司",2020-09-28,,"Private, ltd by shares"
2477,3005152,"All-Round Orthopaedics Limited
范范掂骨科有限公司",2020-12-28,,"Private, ltd by shares"
2478,2955604,"ALL-ROUND PACK INTERNATIONAL COMPANY LIMITED
皆可包裝有限公司",2020-06-29,,"Private, ltd by shares"
2479,2996546,ALLAGES HK LIMITED,2020-11-24,,
2480,2929614,Allan's Marketing Limited,2020-04-06,,"Private, ltd by shares"
2481,2975636,"ALLBEST TRADING (HK)CO., LIMITED
香港宏泰信合貿易有限公司",2020-09-08,,"Private, ltd by shares"
2482,2914465,ALLBRIGHT CONSULTING HONG KONG LIMITED,2020-01-22,,"Private, ltd by shares"
2483,2910341,ALLCHIPS GROUP LIMITED,2020-01-09,,"Private, ltd by shares"
2484,2941737,"ALLCHIPS TECHNOLOGY (HK) CO., LIMITED
卓躍同創科技(香港)有限公司",2020-05-14,,"Private, ltd by shares"
2485,2916403,ALLEGRINE INTERNATIONAL LIMITED,2020-02-14,,"Private, ltd by shares"
2486,2982274,"Allelon Group Limited
安能集團有限公司",2020-10-05,,"Private, ltd by shares"
2487,2962407,Allen Premium Hongkong Limited,2020-07-22,,"Private, ltd by shares"
2488,2932570,"ALLEN PRODUCTION COMPANY LIMITED
亞倫制作有限公司",2020-04-16,,"Private, ltd by shares"
2489,2971586,"Allerfree HK Service Limited
嵐飛環境服務有限公司",2020-08-26,,"Private, ltd by shares"
2490,2922445,"ALLETS LIMITED
磯酒屋有限公司",2020-03-10,,"Private, ltd by shares"
2491,2984370,Alley Coffee Limited,2020-10-12,,"Private, ltd by shares"
2492,2960655,ALLEZ BAKERY LIMITED,2020-07-15,,"Private, ltd by shares"
2493,2995083,"Allez Tailor Limited
至思私人定制有限公司",2020-11-18,,"Private, ltd by shares"
2494,2911620,"Allfine Industrial Co., Limited
歐風實業有限公司",2020-01-13,,"Private, ltd by shares"
2495,2953195,"Allfine Technology Group Limited
遨帆科技集團有限公司",2020-06-19,,"Private, ltd by shares"
2496,2915750,Allfluoro Pharmaceutical Company Limited,2020-02-07,,"Private, ltd by shares"
2497,2971770,"ALLGAIN PROJECT MANAGEMENT LIMITED
全堅項目管理有限公司",2020-08-27,,"Private, ltd by shares"
2498,2969979,Allgenesis Hong Kong Limited,2020-08-20,,"Private, ltd by shares"
2499,2935442,"Alliance Cloud Information Technology Limited
聯盟云信息科技有限公司",2020-04-23,,"Private, ltd by shares"
2500,2987643,Alliance For Sustainable Schools Limited (The),2020-10-23,,Ltd by guarantee
2501,3003490,Alliance Global Holding Limited,2020-12-21,,
2502,2907633,"ALLIANCE GOLD LIMITED (HK)
聯利高有限公司",2020-01-02,,"Private, ltd by shares"
2503,2959532,"ALLIANCE GROUP ENGINEERING LIMITED
匯安工程有限公司",2020-07-10,,"Private, ltd by shares"
2504,2928220,"Alliance Immigration Limited
日希聯盟(移民)有限公司",2020-03-31,,"Private, ltd by shares"
2505,2939047,"ALLIANCE INTERIOR DECORATION COMPANY LIMITED
亞聯室內工程有限公司",2020-05-06,,"Private, ltd by shares"
2506,2980562,"ALLIANCE OF FEDERATED LEARNING INDUSTRIAL ECOSYSTEM DEVELOPMENT LIMITED
聯邦學習產業生態發展聯盟有限公司",2020-09-25,,Ltd by guarantee
2507,2936899,"Alliance of Global Talent Organizations Limited
國際人才組織聯合會有限公司",2020-04-28,,Ltd by guarantee
2508,2941708,"Alliance Plus Group Co Limited
聯加集團有限公司",2020-05-14,,"Private, ltd by shares"
2509,2944601,Alliance Risk Transfer Limited,2020-05-22,,"Private, ltd by shares"
2510,2951443,"ALLIANCE SCAFFOLDING ENGINEERING LIMITED
聯盟棚業工程有限公司",2020-06-12,,"Private, ltd by shares"
2511,2977008,"Alliance Strategic Limited
協同策略有限公司",2020-09-11,,"Private, ltd by shares"
2512,2944461,"ALLIANCE SUCCESS REALTY LIMITED
聯成物業有限公司",2020-05-22,,"Private, ltd by shares"
2513,2945328,"ALLIANCE WINNING CO LIMITED
聯合利萊有限公司",2020-05-26,,"Private, ltd by shares"
2514,2975967,Allianthera Hong Kong Limited,2020-09-09,,"Private, ltd by shares"
2515,3002139,"Allianze Consultancy Limited
亞迪顧問有限公司",2020-12-15,,"Private, ltd by shares"
2516,2992783,"ALLIED ASIA INTERNATIONAL LIMITED
聯合亞洲國際有限公司",2020-11-11,,"Private, ltd by shares"
2517,2926539,"ALLIED BEST INTERNATIONAL LIMITED
聯卓國際有限公司",2020-03-25,,"Private, ltd by shares"
2518,2907580,"ALLIED BLOOM MANAGEMENT LIMITED
滙興管理有限公司",2020-01-02,,"Private, ltd by shares"
2519,2916314,"ALLIED BRAVE LIMITED
滙勇有限公司",2020-02-14,,"Private, ltd by shares"
2520,2907584,"ALLIED BRIGHT (HK) INDUSTRIAL LIMITED
滙輝(香港)實業有限公司",2020-01-02,,"Private, ltd by shares"
2521,2991405,"ALLIED BRIGHT TECHNOLOGY DEVELOPMENT LIMITED
聯耀科技發展有限公司",2020-11-05,,"Private, ltd by shares"
2522,2993676,"ALLIED BUSINESS CO., LIMITED
聯業有限公司",2020-11-13,,"Private, ltd by shares"
2523,2959547,"ALLIED CHARM (HONG KONG) LIMITED
聯輝(香港)有限公司",2020-07-10,,"Private, ltd by shares"
2524,2922993,"ALLIED CHARM ASIA PACIFIC LIMITED
滙朗亞太有限公司",2020-03-12,,"Private, ltd by shares"
2525,2991410,"ALLIED CHARM INDUSTRIAL LIMITED
滙朗實業有限公司",2020-11-05,,"Private, ltd by shares"
2526,2946586,"Allied Charm International Trading Limited
滙朗國際貿易有限公司",2020-05-29,,"Private, ltd by shares"
2527,2922995,"ALLIED CHARM TECHNOLOGY LIMITED
滙朗科技有限公司",2020-03-12,,"Private, ltd by shares"
2528,2920154,"ALLIED CITY INVESTMENT LIMITED
城聯投資有限公司",2020-03-02,,"Private, ltd by shares"
2529,2964939,"ALLIED CROWN TECHNOLOGY LIMITED
冠聯科技有限公司",2020-08-03,,"Private, ltd by shares"
2530,2940563,Allied Divorce Consultancy Limited,2020-05-11,,"Private, ltd by shares"
2531,2987555,"ALLIED DYNAMIC LIMITED
統邦有限公司",2020-10-23,,"Private, ltd by shares"
2532,2912994,"ALLIED EARN (CHINA) LIMITED
滙得(中國)有限公司",2020-01-17,,"Private, ltd by shares"
2533,2932993,"ALLIED EARN INTERNATIONAL TRADING LIMITED
滙得國際貿易有限公司",2020-04-17,,"Private, ltd by shares"
2534,2932977,"ALLIED EARN MANAGEMENT LIMITED
滙得管理有限公司",2020-04-17,,"Private, ltd by shares"
2535,2999570,"ALLIED eCOMMERCE LIMITED
偉聯電商有限公司",2020-12-03,,"Private, ltd by shares"
2536,2992731,"ALLIED ENVIRONMENTAL LIMITED
滙聯環保有限公司",2020-11-11,,"Private, ltd by shares"
2537,2909938,"ALLIED FAME ASIA PACIFIC LIMITED
滙榮亞太有限公司",2020-01-08,,"Private, ltd by shares"
2538,2955031,"ALLIED FOCUS LIMITED
聯勢有限公司",2020-06-26,,"Private, ltd by shares"
2539,2939369,"ALLIED FORTUNE CAPITAL INVESTMENT LIMITED
裕滙創富有限公司",2020-05-07,,"Private, ltd by shares"
2540,2912470,"Allied Fortune Technology (Hongkong) Co., Limited
京信瑞通科技(香港)有限公司",2020-01-15,,"Private, ltd by shares"
2541,2999536,"ALLIED FORTUNE TECHNOLOGY LIMITED
裕聯科技有限公司",2020-12-03,,"Private, ltd by shares"
2542,2913082,"ALLIED GLOBAL CORPORATION LIMITED
寰滙有限公司",2020-01-17,,"Private, ltd by shares"
2543,2915556,"ALLIED GLOBAL ENTERPRISE LIMITED
寰滙企業有限公司",2020-02-05,,"Private, ltd by shares"
2544,2924601,"Allied Glory Enterprise Trading Limited
滙鴻貿易企業有限公司",2020-03-18,,"Private, ltd by shares"
2545,2907588,"ALLIED GLORY TRADING LIMITED
滙鴻貿易有限公司",2020-01-02,,"Private, ltd by shares"
2546,2907589,"ALLIED GREAT ASIA PACIFIC LIMITED
廣滙亞太有限公司",2020-01-02,,"Private, ltd by shares"
2547,2932997,"ALLIED HUGE HOLDINGS LIMITED
滙浩集團有限公司",2020-04-17,,"Private, ltd by shares"
2548,2991411,"ALLIED HUGE INTERNATIONAL INVESTMENT LIMITED
滙泰國際投資有限公司",2020-11-05,,"Private, ltd by shares"
2549,2964940,"ALLIED JOY INTERNATIONAL ENTERPRISE LIMITED
滙怡國際企業有限公司",2020-08-03,,"Private, ltd by shares"
2550,2959745,"ALLIED JOY INVESTMENT LIMITED
滙欣投資有限公司",2020-07-10,,"Private, ltd by shares"
2551,2973226,"ALLIED JOY PROPERTIES LIMITED
滙喜置業有限公司",2020-09-01,,"Private, ltd by shares"
2552,2973227,"ALLIED LUCK TRADING LIMITED
滙運貿易有限公司",2020-09-01,,"Private, ltd by shares"
2553,2956957,"ALLIED MEGA (HONG KONG) LIMITED
滙萬(香港)有限公司",2020-07-03,,"Private, ltd by shares"
2554,2983428,"ALLIED MEGA ASIA PACIFIC LIMITED
百滙亞太有限公司",2020-10-08,,"Private, ltd by shares"
2555,2950739,"ALLIED NICE DEVELOPMENT LIMITED
優盟發展有限公司",2020-06-11,,"Private, ltd by shares"
2556,2969954,"ALLIED POWER DEVELOPMENT LIMITED
合威發展有限公司",2020-08-20,,"Private, ltd by shares"
2557,2999233,Allied Power Industries Limited,2020-12-02,,"Private, ltd by shares"
2558,2918000,"Allied Power International CPA Limited
連益國際會計師事務所有限公司",2020-02-24,,"Private, ltd by shares"
2559,2965827,"ALLIED PROFIT (CHINA) LIMITED
利聯(中國)有限公司",2020-08-06,,"Private, ltd by shares"
2560,2941083,"ALLIED RICH HONG KONG INVESTMENT LIMITED
聯達香港投資有限公司",2020-05-12,,"Private, ltd by shares"
2561,2914824,"ALLIED RICH INTERNATIONAL GROUP LIMITED
聯發國際集團有限公司",2020-01-23,,"Private, ltd by shares"
2562,2916096,"ALLIED RISE MANAGEMENT LIMITED
聯昇管理有限公司",2020-02-12,,"Private, ltd by shares"
2563,3001136,"ALLIED SMART ASIA PACIFIC LIMITED
駿聯亞太有限公司",2020-12-10,,"Private, ltd by shares"
2564,2907593,"ALLIED STAR (HK) INDUSTRIAL LIMITED
滙星(香港)實業有限公司",2020-01-02,,"Private, ltd by shares"
2565,3001152,"ALLIED STRATEGIC INVESTMENT LIMITED
滙略投資有限公司",2020-12-10,,
2566,2999535,"ALLIED SUCCESS (HONG KONG) LIMITED
?興(香港)有限公司",2020-12-03,,"Private, ltd by shares"
2567,3001139,"ALLIED SUCCESS ASIA PACIFIC LIMITED
耀興亞太有限公司",2020-12-10,,"Private, ltd by shares"
2568,2983429,"ALLIED SUCCESS ENGINEERING LIMITED
興聯工程有限公司",2020-10-08,,"Private, ltd by shares"
2569,2939365,"ALLIED SUCCESS INTERNATIONAL (HK) LIMITED
滙興國際(香港)有限公司",2020-05-07,,"Private, ltd by shares"
2570,2923042,"ALLIED SUCCESS INTERNATIONAL DEVELOPMENT LIMITED
滙成國際發展有限公司",2020-03-12,,"Private, ltd by shares"
2571,2937665,"ALLIED TALENT (HONG KONG) LIMITED
滙廸(香港)有限公司",2020-05-01,,"Private, ltd by shares"
2572,2985504,"ALLIED TALENT CONSULTANTS LIMITED
聯俊顧問有限公司",2020-10-16,,"Private, ltd by shares"
2573,2982109,"ALLIED TALENT INTERNATIONAL TRADING LIMITED
滙駿國際貿易有限公司",2020-10-02,,"Private, ltd by shares"
2574,2926527,"ALLIED TALENT INVESTMENT LIMITED
傑滙投資有限公司",2020-03-25,,"Private, ltd by shares"
