,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3247,194395,"CHAIPER ELECTRONIC LIMITED
捷力電子有限公司",1987-07-28,,"Private, ltd by shares"
3248,185269,"CHAIPSON DEVELOPMENT LIMITED
捷臣發展有限公司",1987-03-20,1999-01-22,"Private, ltd by shares"
3249,205175,"CHAISET TEXTILE CO. LIMITED
中實紡織有限公司",1987-12-04,2003-11-07,"Private, ltd by shares"
3250,203714,"CHAK KEE MANUFACTURING COMPANY LIMITED (d2006-10-05)
澤記實業製品有限公司",1987-11-17,2006-10-05,"Private, ltd by shares"
3251,200842,"CHAK LUNG INVESTMENT ENTERPRISES LIMITED
澤龍實業投資有限公司",1987-10-13,2003-04-25,"Private, ltd by shares"
3252,188798,CHALFRONT COMPANY LIMITED,1987-05-12,2002-09-13,"Private, ltd by shares"
3253,200193,"CHAM TAK LIMITED
芊德有限公司",1987-10-06,,"Private, ltd by shares"
3254,201965,"CHAMFOM MARBLE & BUILDING STONE (HK) LIMITED
金豐雲石礦產(香港)有限公司",1987-10-27,1997-05-16,"Private, ltd by shares"
3255,181860,CHAMFULL ENTERPRISES LIMITED,1987-01-27,2019-06-14,"Private, ltd by shares"
3256,202465,"CHAMP SKILL LIMITED
財能有限公司",1987-11-03,2004-08-06,"Private, ltd by shares"
3257,198940,CHAMPHON LIMITED,1987-09-18,1996-03-22,"Private, ltd by shares"
3258,191568,"CHAMPION BRIGHT INDUSTRIAL LIMITED (d2003-12-05)
時華發展有限公司",1987-06-19,2003-12-05,"Private, ltd by shares"
3259,190055,"CHAMPION CHOICE LIMITED (d1994-09-30)
傑選有限公司",1987-05-29,1994-09-30,"Private, ltd by shares"
3260,181569,"CHAMPION CITY LIMITED (d1993-12-24)
冠鎮有限公司",1987-01-20,1993-12-24,"Private, ltd by shares"
3261,192437,"CHAMPION CONSULTANTS & MANAGEMENT LIMITED
冠輝顧問管理有限公司",1987-07-03,1999-08-13,"Private, ltd by shares"
3262,182334,"CHAMPION CREATOR LIMITED (d2001-07-20)
傑才有限公司",1987-02-03,2001-07-20,"Private, ltd by shares"
3263,182357,CHAMPION DISCOUNT BOOKLETS LIMITED,1987-02-03,1994-10-21,"Private, ltd by shares"
3264,182389,"CHAMPION EAGLE LIMITED (d1999-03-12)
傑翔有限公司",1987-02-03,1999-03-12,"Private, ltd by shares"
3265,182324,"CHAMPION FAITH LIMITED (d2001-11-16)
傑年有限公司",1987-02-03,2001-11-16,"Private, ltd by shares"
3266,182353,"CHAMPION FALCON LIMITED (d2003-07-11)
傑麒有限公司",1987-02-03,2003-07-11,"Private, ltd by shares"
3267,190124,"CHAMPION FAME LIMITED (d2014-03-23)
賢禧有限公司",1987-05-29,2014-03-23,"Private, ltd by shares"
3268,191329,CHAMPION FORCE INVESTMENT LIMITED,1987-06-17,2006-12-22,"Private, ltd by shares"
3269,198475,"CHAMPION FORCE LIMITED (d1998-10-09)
賀霸有限公司",1987-09-11,1998-10-09,"Private, ltd by shares"
3270,182437,"CHAMPION FUTURE LIMITED (d1997-01-17)
傑越有限公司",1987-02-06,1997-01-17,"Private, ltd by shares"
3271,182332,"CHAMPION GLORY INVESTMENT LIMITED (d2002-03-15)
標安投資有限公司",1987-02-03,2002-03-15,"Private, ltd by shares"
3272,198474,"CHAMPION GRADE LIMITED
英準有限公司",1987-09-11,2001-10-19,"Private, ltd by shares"
3273,193217,"CHAMPION HERO DEVELOPMENT LIMITED (d2004-12-17)
冠躍發展有限公司",1987-07-14,2004-12-17,"Private, ltd by shares"
3274,184755,"CHAMPION HERO LIMITED (d2003-03-07)
陸勇有限公司",1987-03-13,2003-03-07,"Private, ltd by shares"
3275,190051,"CHAMPION HONOUR LIMITED (d1996-12-27)
傑謙有限公司",1987-05-29,1996-12-27,"Private, ltd by shares"
3276,189439,"CHAMPION KING INVESTMENT LIMITED
冠勁投資有限公司",1987-05-22,2005-05-20,"Private, ltd by shares"
3277,191497,"CHAMPION LOT INVESTMENT LIMITED
冠團投資有限公司",1987-06-19,2005-09-17,"Private, ltd by shares"
3278,203285,CHAMPION MACHINE (HK) COMPANY LIMITED,1987-11-10,,"Private, ltd by shares"
3279,184756,"CHAMPION MAKER LIMITED
陸沛有限公司",1987-03-13,2015-12-04,"Private, ltd by shares"
3280,182349,"CHAMPION MARCH LIMITED
傑序有限公司",1987-02-03,2008-05-30,"Private, ltd by shares"
3281,191330,CHAMPION MARK INVESTMENT LIMITED,1987-06-17,1996-12-06,"Private, ltd by shares"
3282,182338,"CHAMPION MASTER LIMITED
陸傑有限公司",1987-02-03,,"Private, ltd by shares"
3283,182350,"CHAMPION MATE LIMITED (d1997-02-28)
傑寰有限公司",1987-02-03,1997-02-28,"Private, ltd by shares"
3284,191498,"CHAMPION MIND INVESTMENT LIMITED
冠思投資有限公司",1987-06-19,2006-02-03,"Private, ltd by shares"
3285,185663,"CHAMPION NOMINEES LIMITED
冠輝代理人有限公司",1987-03-27,2019-08-30,"Private, ltd by shares"
3286,182380,"CHAMPION ORIGIN LIMITED
傑泉有限公司",1987-02-03,,"Private, ltd by shares"
3287,182359,"CHAMPION PARTY LIMITED (d1997-06-27)
傑盟有限公司",1987-02-03,1997-06-27,"Private, ltd by shares"
3288,190104,"CHAMPION PEAK (GROUP) LIMITED
英山(集團)有限公司",1987-05-29,2009-08-04,"Private, ltd by shares"
3289,182340,"CHAMPION PIONEER LIMITED (d1995-10-06)
傑勳有限公司",1987-02-03,1995-10-06,"Private, ltd by shares"
3290,184781,"CHAMPION PROFIT LIMITED
陸裕有限公司",1987-03-13,,"Private, ltd by shares"
3291,182355,"CHAMPION RAY LIMITED (d1997-02-28)
傑亮有限公司",1987-02-03,1997-02-28,"Private, ltd by shares"
3292,198774,"CHAMPION SHINE LIMITED (d1997-02-28)
華爾置有限公司",1987-09-15,1997-02-28,"Private, ltd by shares"
3293,182777,"CHAMPION SOUND LIMITED
傑首有限公司",1987-02-13,1997-06-24,"Private, ltd by shares"
3294,191578,"CHAMPION STAR DEVELOPMENT LIMITED (d1997-06-20)
一星發展有限公司",1987-06-19,1997-06-20,"Private, ltd by shares"
3295,189059,"CHAMPION STAR INVESTMENT LIMITED (d1998-01-23)
傑耀投資有限公司",1987-05-15,1998-01-23,"Private, ltd by shares"
3296,182368,"CHAMPION STEP LIMITED (d1997-08-05)
傑步有限公司",1987-02-03,1997-08-05,"Private, ltd by shares"
3297,182341,"CHAMPION STYLE LIMITED (d1998-09-11)
傑彩有限公司",1987-02-03,1998-09-11,"Private, ltd by shares"
3298,182346,"CHAMPION TALENT LIMITED (d2001-07-20)
傑聰有限公司",1987-02-03,2001-07-20,"Private, ltd by shares"
3299,182371,"CHAMPION TARGET LIMITED (d2004-10-08)
傑標有限公司",1987-02-03,2004-10-08,"Private, ltd by shares"
3300,186040,"CHAMPION TECHNOLOGY LIMITED (HK)
冠軍科技有限公司",1987-04-03,,"Private, ltd by shares"
3301,192916,"CHAMPION TOWN DEVELOPMENT LIMITED
傑鎮發展有限公司",1987-07-10,,"Private, ltd by shares"
3302,193967,"CHAMPION TOYS (HONG KONG) COMPANY LIMITED
冠軍玩具(香港)有限公司",1987-07-24,2003-08-08,"Private, ltd by shares"
3303,183248,"CHAMPION VIEW LIMITED (d2005-12-09)
傑瀚有限公司",1987-02-20,2005-12-09,"Private, ltd by shares"
3304,191500,"CHAMPION VILLAGE INVESTMENT LIMITED
冠旅投資有限公司",1987-06-19,2002-12-13,"Private, ltd by shares"
3305,182339,"CHAMPION WAY DEVELOPMENT LIMITED
傑通發展有限公司",1987-02-03,,"Private, ltd by shares"
3306,192050,CHAMPION WEAL LIMITED,1987-06-26,1997-03-14,"Private, ltd by shares"
3307,182326,"CHAMPION WILL LIMITED
傑凱有限公司",1987-02-03,,"Private, ltd by shares"
3308,182388,"CHAMPION WISDOM LIMITED (d2000-05-26)
傑友有限公司",1987-02-03,2000-05-26,"Private, ltd by shares"
3309,191499,"CHAMPION WOOD INVESTMENT LIMITED
冠松投資有限公司",1987-06-19,1997-04-18,"Private, ltd by shares"
3310,203062,"CHAMPION WORLD DEVELOPMENT LIMITED (d1999-01-22)
傑將發展有限公司",1987-11-10,1999-01-22,"Private, ltd by shares"
3311,200108,"CHAMPOINT LIMITED (d2002-12-06)
芊朗有限公司",1987-10-02,2002-12-06,"Private, ltd by shares"
3312,193800,"CHAMPTECH INTERNATIONAL LIMITED
華冠科技國際有限公司",1987-07-21,1997-01-31,"Private, ltd by shares"
3313,195825,"CHAMPWAY INDUSTRIAL LIMITED
贊隆實業有限公司",1987-08-14,,"Private, ltd by shares"
3314,188233,"CHAMSLIT TRADING LIMITED
湛利貿易有限公司",1987-05-05,1995-03-01,"Private, ltd by shares"
3315,180721,"CHAMWIN LIMITED
祥和工程有限公司",1987-01-06,2001-10-05,"Private, ltd by shares"
3316,194407,"CHAMY SERVICES LIMITED
祥美服務有限公司",1987-07-28,1996-11-29,"Private, ltd by shares"
3317,205877,"CHAN - CHAMPAGNE & COMPANY LIMITED
展鵬(國際)人力資源顧問有限公司",1987-12-11,2001-06-27,"Private, ltd by shares"
3318,190504,"CHAN CHEUNG LAI COMPANY LIMITED
陳昌禮有限公司",1987-06-05,,"Private, ltd by shares"
3319,187103,"CHAN CHUNG COMPANY LIMITED
陳鍾有限公司",1987-04-22,1996-12-27,"Private, ltd by shares"
3320,196854,"CHAN HOK YAN PRODUCTION COMPANY LIMITED
陳學人製作有限公司",1987-08-21,2019-09-20,"Private, ltd by shares"
3321,185081,"CHAN HUI NOMINEES LIMITED
振寧秘書有限公司",1987-03-20,2007-03-23,"Private, ltd by shares"
3322,189948,"CHAN KING LUEN COMPANY LIMITED
陳經綸有限公司",1987-05-29,2005-05-13,"Private, ltd by shares"
3323,189668,"CHAN TSENG-HSI MEMORIAL FUND
陳曾熙紀念基金",1987-05-25,,Ltd by guarantee
3324,187387,"CHAN'S (BROTHERS) TRANSPORTATION COMPANY LIMITED
陳氏(兄弟)貨運有限公司",1987-04-24,,"Private, ltd by shares"
3325,200417,"CHAN'S BUSINESS CONSULTANCY COMPANY LIMITED
陳氏商業顧問有限公司",1987-10-09,,"Private, ltd by shares"
3326,189476,"CHAN'S DECORATION & ARTS COMPANY LIMITED
陳氏裝飾工藝有限公司",1987-05-22,1997-02-28,"Private, ltd by shares"
3327,183475,"CHAN'S INVESTMENTS COMPANY LIMITED
陳氏投資有限公司",1987-02-24,2001-12-14,"Private, ltd by shares"
3328,190528,"CHAN, WONG & TSO CORPORATE SERVICES LIMITED
陳黃曹工商管理服務有限公司",1987-06-05,2000-10-27,"Private, ltd by shares"
3329,187849,"CHANCE YUEN LIMITED
讚源有限公司",1987-05-01,1999-10-08,"Private, ltd by shares"
3330,197867,"CHANCESON INDUSTRIES LIMITED
裕成實業有限公司",1987-09-03,2004-07-09,"Private, ltd by shares"
3331,196161,"CHANG JIANG PUBLICATION LIMITED
長江文化事業有限公司",1987-08-18,,"Private, ltd by shares"
3332,206045,"CHANG KWONG COMPONENTS LIMITED
長江零件有限公司",1987-12-15,,"Private, ltd by shares"
3333,201565,CHANG LIAN COMPANY LIMITED,1987-10-23,1997-02-28,"Private, ltd by shares"
3334,206104,"CHANG QIAO INTERNATIONAL COMPANY LIMITED
長橋國際有限公司",1987-12-15,1997-02-14,"Private, ltd by shares"
3335,201216,"CHANG-YU INTERNATIONAL TRADE COMPANY LIMITED
長餘國際貿易有限公司",1987-10-16,2004-03-12,"Private, ltd by shares"
3336,199612,"CHANIA ENTERPRISES COMPANY LIMITED
康興實業有限公司",1987-09-29,,"Private, ltd by shares"
3337,200155,"CHANNEL DEVELOPMENT LIMITED (d1996-11-29)
卓佳發展有限公司",1987-10-06,1996-11-29,"Private, ltd by shares"
3338,197267,"CHANNING INDUSTRIAL LIMITED
曜明實業有限公司",1987-08-28,1997-03-14,"Private, ltd by shares"
3339,192018,CHANNON TRADING LIMITED,1987-06-26,1997-02-28,"Private, ltd by shares"
3340,194733,"CHANO INVESTMENTS LIMITED
燦龍投資有限公司",1987-07-31,1996-12-06,"Private, ltd by shares"
3341,193789,"CHANSTAND ENTERPRISES LIMITED
昌地企業有限公司",1987-07-21,1998-04-24,"Private, ltd by shares"
3342,183111,"CHANTURE INDUSTRIAL LIMITED
千水實業有限公司",1987-02-17,2001-12-14,"Private, ltd by shares"
3343,188765,CHAO Z HOU COMPANY LIMITED,1987-05-12,1994-10-28,"Private, ltd by shares"
3344,181299,"CHAP FUNG DYEING & WEAVING FACTORY LIMITED
集豐染織廠有限公司",1987-01-16,1989-01-03,"Private, ltd by shares"
3345,180859,"CHAP TAT COMPANY LIMITED
集達有限公司",1987-01-09,,"Private, ltd by shares"
3346,189226,"CHAPEACE DEVELOPMENT LIMITED
集裕發展有限公司",1987-05-19,2002-10-18,"Private, ltd by shares"
3347,186008,CHAPLY LIMITED (d1999-04-16),1987-04-03,1999-04-16,"Private, ltd by shares"
3348,199829,"CHAPPRIN COMPANY LIMITED
茶福林有限公司",1987-10-02,2002-09-27,"Private, ltd by shares"
3349,182472,"CHARCON LIMITED (d1997-02-28)
正祿有限公司",1987-02-06,1997-02-28,"Private, ltd by shares"
3350,184282,CHARENTE INVESTMENT LIMITED,1987-03-06,1990-07-03,"Private, ltd by shares"
3351,202287,"CHARK FUNG DEVELOPMENT LIMITED
集豐投資有限公司",1987-10-30,,"Private, ltd by shares"
3352,197464,"CHARLES LAM VIDEO LIMITED
林查理錄像有限公司",1987-08-28,2002-02-15,"Private, ltd by shares"
3353,205560,"CHARLES LARREN INTERNATIONAL LIMITED
楠倫國際有限公司",1987-12-08,1997-03-21,"Private, ltd by shares"
3354,194372,"CHARLES LOW HOLDINGS LIMITED
婁氏企業有限公司",1987-07-28,,"Private, ltd by shares"
3355,202917,"CHARLES LOW INVESTMENTS LIMITED
婁氏投資有限公司",1987-11-06,,"Private, ltd by shares"
3356,182548,CHARLES POON PROJECT DEVELOPMENT CONSULTANT COMPANY LIMITED,1987-02-06,2004-09-24,"Private, ltd by shares"
3357,203067,"CHARM UNION LIMITED (d1999-09-10)
展宇有限公司",1987-11-10,1999-09-10,"Private, ltd by shares"
3358,206499,"CHARM YEAR INDUSTRIES LIMITED
昌年實業有限公司",1987-12-22,2003-11-28,"Private, ltd by shares"
3359,205851,"CHARM YEAR LIMITED (d2005-12-02)
正年有限公司",1987-12-11,2005-12-02,"Private, ltd by shares"
3360,205666,"CHARM-FLORAL (FAR EAST) ENTERPRISES LIMITED
和煌(遠東)企業有限公司",1987-12-08,,"Private, ltd by shares"
3361,193971,"CHARMFULL INVESTMENTS LIMITED
創富投資有限公司",1987-07-24,,"Private, ltd by shares"
3362,197719,"CHARMING DOOR LIMITED
昌都有限公司",1987-09-03,2005-08-19,"Private, ltd by shares"
3363,181122,"CHARMING HOLIDAYS LIMITED
翠明假期有限公司",1987-01-13,,"Private, ltd by shares"
3364,187612,"CHARMING JEWELLERY & GOLDSMITH LIMITED
順興珠寶金行有限公司",1987-04-28,,"Private, ltd by shares"
3365,200975,"CHARMING KIND LIMITED
湛佳有限公司",1987-10-16,1996-12-06,"Private, ltd by shares"
3366,197720,"CHARMING PLAN LIMITED
昌平有限公司",1987-09-03,1997-03-16,"Private, ltd by shares"
3367,200983,"CHARMING SEASON LIMITED
湛時有限公司",1987-10-16,1996-12-06,"Private, ltd by shares"
3368,200977,"CHARMING SKY LIMITED (d2004-03-12)
湛天有限公司",1987-10-16,2004-03-12,"Private, ltd by shares"
3369,190203,"CHARMONT COMPANY LIMITED
卓敏有限公司",1987-05-29,2002-02-15,"Private, ltd by shares"
3370,189960,"CHARMOST DEVELOPMENT LIMITED
暢茂發展有限公司",1987-05-29,,"Private, ltd by shares"
3371,206321,"CHARMSTAR INVESTMENT LIMITED
創時投資有限公司",1987-12-18,1997-04-25,"Private, ltd by shares"
3372,197557,CHARNWOOD LIMITED (d2004-04-16),1987-08-28,2004-04-16,"Private, ltd by shares"
3373,185474,CHARONELLE COMPANY LIMITED,1987-03-24,1999-12-06,"Private, ltd by shares"
3374,193979,"CHARTCITY LIMITED (d1997-05-30)
鎮盛有限公司",1987-07-24,1997-05-30,"Private, ltd by shares"
3375,187821,"CHARTER ACE INDUSTRIAL LIMITED
創安實業有限公司",1987-05-01,2002-05-18,"Private, ltd by shares"
3376,203945,"CHARTER ADD LIMITED
齊亞有限公司",1987-11-20,1997-02-28,"Private, ltd by shares"
3377,193665,"CHARTER INDUSTRIAL LIMITED (d2003-03-14)
致達實業有限公司",1987-07-21,2003-03-14,"Private, ltd by shares"
3378,203944,"CHARTER MAX LIMITED
齊美有限公司",1987-11-20,1997-02-28,"Private, ltd by shares"
3379,200165,"CHARTER SUCCESS INVESTMENT LIMITED (d1999-07-23)
澤信投資有限公司",1987-10-06,1999-07-23,"Private, ltd by shares"
3380,191534,"CHARTERATE LIMITED
昌貴有限公司",1987-06-19,2004-06-18,"Private, ltd by shares"
3381,188974,"CHARTERCROWD INDUSTRIES LIMITED
集源實業有限公司",1987-05-15,1996-12-06,"Private, ltd by shares"
3382,202547,"CHARTERKEY LIMITED
集建有限公司",1987-11-03,1992-09-29,"Private, ltd by shares"
3383,187866,"CHARTERLONG INVESTMENTS LIMITED
振遠投資有限公司",1987-05-01,2001-09-21,"Private, ltd by shares"
3384,206348,CHARTERLUCK FINANCE LIMITED,1987-12-18,2002-07-15,"Private, ltd by shares"
3385,202143,"CHARTERWELL COMPANY LIMITED
彩利達有限公司",1987-10-30,2003-10-10,"Private, ltd by shares"
3386,187904,"CHARTERWELL INDUSTRIES LIMITED
集宏電腦商標廠有限公司",1987-05-01,2014-08-29,"Private, ltd by shares"
3387,202529,"CHARTERWELL LIMITED (d1997-02-28)
速運有限公司",1987-11-03,1997-02-28,"Private, ltd by shares"
3388,187905,"CHARTERYIELD INDUSTRIES LIMITED
鎮譽實業有限公司",1987-05-01,,"Private, ltd by shares"
3389,187933,"CHARTERYOUTH INDUSTRIES LIMITED
鎮悅實業有限公司",1987-05-01,1991-11-30,"Private, ltd by shares"
3390,196979,"CHARTFUL LIMITED
彩煌有限公司",1987-08-25,1996-12-06,"Private, ltd by shares"
3391,193982,"CHARTOP INVESTMENTS LIMITED
創高投資有限公司",1987-07-24,1997-01-31,"Private, ltd by shares"
3392,185110,"CHARTPOWER LIMITED (d2015-05-22)
速力有限公司",1987-03-20,2015-05-22,"Private, ltd by shares"
3393,182846,CHARTSTAND LIMITED,1987-02-13,,"Private, ltd by shares"
3394,193003,"CHASE ART MANAGEMENT & SECRETARIAL SERVICES LIMITED
齊雅商業及秘書管理有限公司",1987-07-10,1996-12-06,"Private, ltd by shares"
3395,181721,CHASE FIELD COMPANY LIMITED,1987-01-23,,"Private, ltd by shares"
3396,206455,"CHASE FINE DEVELOPMENT LIMITED
敏昌發展有限公司",1987-12-22,1991-12-28,"Private, ltd by shares"
3397,187826,"CHASE FORTUNE DEVELOPMENT LIMITED
卓程發展有限公司",1987-05-01,,"Private, ltd by shares"
3398,193154,"CHASE FULL DEVELOPMENT LIMITED
齊豐發展有限公司",1987-07-14,1999-02-26,"Private, ltd by shares"
3399,193146,"CHASE GOLD LIMITED (d2003-05-30)
齊高有限公司",1987-07-14,2003-05-30,"Private, ltd by shares"
3400,193004,"CHASE KIND INVESTMENTS LIMITED
齊佳投資有限公司",1987-07-10,1998-10-09,"Private, ltd by shares"
3401,195222,CHASE LINE LIMITED,1987-08-07,,"Private, ltd by shares"
3402,187825,"CHASE MASTER COMPANY LIMITED
翠權有限公司",1987-05-01,,"Private, ltd by shares"
3403,193040,"CHASE NICE INVESTMENTS LIMITED
齊力投資有限公司",1987-07-10,2003-02-07,"Private, ltd by shares"
3404,195249,"CHASE RICH INVESTMENTS LIMITED
易富投資有限公司",1987-08-07,1997-03-21,"Private, ltd by shares"
3405,187827,"CHASE SUCCESS INDUSTRIAL LIMITED
卓成實業有限公司",1987-05-01,1997-01-31,"Private, ltd by shares"
3406,193053,"CHASE SUN INVESTMENTS LIMITED
齊信投資有限公司",1987-07-10,1996-12-06,"Private, ltd by shares"
3407,193054,"CHASE WIN INVESTMENTS LIMITED
齊勝投資有限公司",1987-07-10,1996-12-06,"Private, ltd by shares"
3408,180888,"CHASE WORLD DEVELOPMENT LIMITED
顯祥發展有限公司",1987-01-09,2007-05-18,"Private, ltd by shares"
3409,195978,"CHASEHILL DEVELOPMENT LIMITED
翠雄發展有限公司",1987-08-14,2000-12-15,"Private, ltd by shares"
3410,193364,"CHASELINE INDUSTRIAL LIMITED
啟祥實業有限公司",1987-07-17,,"Private, ltd by shares"
3411,203040,"CHASEMATE DEVELOPMENT LIMITED
福穎發展有限公司",1987-11-06,,"Private, ltd by shares"
3412,204104,"CHASETECH DEVELOPMENT LIMITED
進智發展有限公司",1987-11-20,,"Private, ltd by shares"
3413,203504,"CHASETOP KNITTING FACTORY LIMITED
南興隆針織有限公司",1987-11-13,1998-12-01,"Private, ltd by shares"
3414,199492,"CHASEWARD COMPANY LIMITED
世彩有限公司",1987-09-25,1997-03-21,"Private, ltd by shares"
3415,188904,"CHASEWELL DEVELOPMENT LIMITED
富亮發展有限公司",1987-05-15,2005-05-20,"Private, ltd by shares"
3416,202126,"CHASEWOOD DEVELOPMENT LIMITED
翠浩發展有限公司",1987-10-30,1999-07-23,"Private, ltd by shares"
3417,187125,CHASIA EQUITY INVESTMENTS LIMITED,1987-04-22,1992-10-16,"Private, ltd by shares"
3418,180733,CHASIA LIMITED,1987-01-09,1993-03-02,"Private, ltd by shares"
3419,180930,"CHASIA PROPERTY AND INVESTMENT LIMITED
創先達投資有限公司",1987-01-09,1993-03-02,Ltd by guarantee
3420,180687,CHASIA PROPERTY HOLDINGS LIMITED,1987-01-06,1992-10-16,"Private, ltd by shares"
3421,187124,CHASIA STRATEGIC HOLDINGS LIMITED,1987-04-22,1992-10-16,"Private, ltd by shares"
3422,181851,"CHASTAIN LIMITED (d2003-12-12)
正孚有限公司",1987-01-27,2003-12-12,"Private, ltd by shares"
3423,182694,"CHASTE COMPANY LIMITED
申港貿易有限公司",1987-02-10,2001-06-22,"Private, ltd by shares"
3424,191638,"CHASTON DEVELOPMENT LIMITED
置託發展有限公司",1987-06-19,2002-12-13,"Private, ltd by shares"
3425,196904,"CHASWORLD DEVELOPMENT LIMITED
置球發展有限公司",1987-08-25,1996-12-06,"Private, ltd by shares"
3426,184506,"CHATANI (HONG KONG) LIMITED
茶谷(香港)有限公司",1987-03-10,2018-01-12,"Private, ltd by shares"
3427,192552,CHATEAU INVESTMENT LIMITED (d1996-01-26),1987-07-03,1996-01-26,"Private, ltd by shares"
3428,181406,CHATEAU STORES (FAR EAST) LIMITED,1987-01-20,1999-11-10,"Private, ltd by shares"
3429,187380,CHATHAM 1574 MANAGEMENT LIMITED,1987-04-24,,"Private, ltd by shares"
3430,181071,CHATHAM MANOR LIMITED,1987-01-13,2001-08-17,"Private, ltd by shares"
3431,193355,CHATSWOOD SERVICES LIMITED,1987-07-17,1990-10-23,"Private, ltd by shares"
3432,199763,"CHAU LAM FASHION DESIGN COMPANY LIMITED
秋林製衣有限公司",1987-10-02,2003-08-29,"Private, ltd by shares"
3433,188458,"CHAU MEI KOK INDUSTRIES LIMITED
洲尾角工業有限公司",1987-05-08,2002-09-13,"Private, ltd by shares"
3434,191200,"CHAU, KU & LEUNG, ARCHITECTS & ENGINEERS, LIMITED
周古梁建築工程師有限公司",1987-06-12,,"Private, ltd by shares"
3435,206423,"CHE CHONG HONG GODOWN AND TRANSPORTATION LIMITED
紫昌行貨倉運輸有限公司",1987-12-18,1997-05-02,"Private, ltd by shares"
3436,200149,"CHE LUEN ELECTRICAL ENGINEERING COMPANY LIMITED
智聯電機工程有限公司",1987-10-06,,"Private, ltd by shares"
3437,187953,CHEATLE TRADERS LIMITED,1987-05-01,1994-12-09,"Private, ltd by shares"
3438,200531,"CHECK HOPE INVESTMENTS LIMITED
集合投資有限公司",1987-10-09,2004-03-12,"Private, ltd by shares"
3439,187615,"CHECK MING FASHION COMPANY LIMITED
卓明時裝有限公司",1987-04-28,1996-12-06,"Private, ltd by shares"
3440,200472,"CHECK STRONG LIMITED
集強有限公司",1987-10-09,1993-11-13,"Private, ltd by shares"
3441,200473,"CHECK SUCCESS LIMITED
集時有限公司",1987-10-09,2009-02-27,"Private, ltd by shares"
3442,200508,"CHECK TIDE DEVELOPMENT LIMITED
集泰發展有限公司",1987-10-09,1993-07-06,"Private, ltd by shares"
3443,200532,"CHECK WIDE INVESTMENTS LIMITED
集偉投資有限公司",1987-10-09,2003-05-09,"Private, ltd by shares"
3444,187451,"CHECK WOO DEVELOPMENT LIMITED
澤和發展有限公司",1987-04-24,2004-05-28,"Private, ltd by shares"
3445,181919,"CHECKART LIMITED (d1999-02-12)
朋卓有限公司",1987-01-27,1999-02-12,"Private, ltd by shares"
3446,206653,"CHEE ON TRANSPORTATION LIMITED
致安運輸有限公司",1987-12-29,1993-08-31,"Private, ltd by shares"
3447,195308,"CHEER ACTION INVESTMENT LIMITED
旭信投資有限公司",1987-08-07,1997-03-14,"Private, ltd by shares"
3448,182745,CHEER BASE INVESTMENT LIMITED (d2004-09-24),1987-02-10,2004-09-24,"Private, ltd by shares"
3449,186840,"CHEER CENTRIC COMPANY LIMITED
津豐有限公司",1987-04-15,1999-03-12,"Private, ltd by shares"
3450,202146,"CHEER FAME COMPANY LIMITED
遠禧有限公司",1987-10-30,1997-06-27,"Private, ltd by shares"
3451,202340,"CHEER HARVEST INVESTMENTS LIMITED (d2006-04-28)
昌喜投資有限公司",1987-10-30,2006-04-28,"Private, ltd by shares"
3452,186808,"CHEER HERO INVESTMENT LIMITED (d1991-06-02)
翠興投資有限公司",1987-04-15,1991-06-02,"Private, ltd by shares"
3453,191937,CHEER HINTS INVESTMENT LIMITED,1987-06-26,2008-12-05,"Private, ltd by shares"
3454,199385,"CHEER HOPE INVESTMENTS LIMITED
祥合投資有限公司",1987-09-25,1998-10-09,"Private, ltd by shares"
3455,205831,"CHEER HOST DEVELOPMENT LIMITED
正好發展有限公司",1987-12-11,2012-09-14,"Private, ltd by shares"
3456,206221,"CHEER HOST INDUSTRIES LIMITED
昌好實業有限公司",1987-12-18,2006-06-27,"Private, ltd by shares"
3457,185510,"CHEER LONG INDUSTRIES LIMITED
捷麟實業有限公司",1987-03-24,2003-07-04,"Private, ltd by shares"
3458,204201,"CHEER MASTER INVESTMENTS LIMITED
正文投資有限公司",1987-11-20,,"Private, ltd by shares"
3459,200949,"CHEER NICE INVESTMENTS LIMITED
怡亮投資有限公司",1987-10-16,2003-09-19,"Private, ltd by shares"
3460,182127,"CHEER PEAK COMPANY LIMITED
敬銳有限公司",1987-01-27,1997-01-31,"Private, ltd by shares"
3461,199354,"CHEER POINT DEVELOPMENT LIMITED
祥邦發展有限公司",1987-09-25,1994-12-02,"Private, ltd by shares"
3462,202830,"CHEER PROFIT INVESTMENTS LIMITED
昌博投資有限公司",1987-11-06,2016-06-30,"Private, ltd by shares"
3463,191541,CHEER SINO INVESTMENTS LIMITED,1987-06-19,2018-08-24,"Private, ltd by shares"
3464,204207,"CHEER SIZE INVESTMENTS LIMITED
昌世投資有限公司",1987-11-20,1997-04-25,"Private, ltd by shares"
3465,202458,"CHEER SKILL INVESTMENTS LIMITED
昌能投資有限公司",1987-11-03,2004-03-26,"Private, ltd by shares"
3466,202460,"CHEER SKILL POWER SYSTEM LIMITED
超能電源系統有限公司",1987-11-03,1997-03-21,"Private, ltd by shares"
3467,188071,"CHEER SKILL TRADING COMPANY LIMITED
怡幹貿易有限公司",1987-05-05,2002-08-16,"Private, ltd by shares"
3468,184532,"CHEER SPRING INVESTMENTS LIMITED
展源投資有限公司",1987-03-10,1997-09-19,"Private, ltd by shares"
