,Reg no.,Name,"Incorp-
orated",Dissolved,Type
450,3022182,7K Immersion Company Limited,2021-02-25,,"Private, ltd by shares"
451,3091479,7OCEANS LIMITED,2021-10-07,,"Private, ltd by shares"
452,3113424,"7OR9 TECHNOLOGY (HK) LIMITED
悅行熱路科技(香港)有限公司",2021-12-16,,"Private, ltd by shares"
453,3113592,7TH COMPANY LIMITED (THE),2021-12-17,,"Private, ltd by shares"
454,3041949,7VNHT LIMITED,2021-04-23,,"Private, ltd by shares"
455,3090647,"8 Bet Sport Limited
8注運動有限公司",2021-10-05,,"Private, ltd by shares"
456,3070043,8 Hours Ahead HK Limited,2021-07-23,,"Private, ltd by shares"
457,3081292,8 Pause Limited,2021-08-31,,"Private, ltd by shares"
458,3069092,800 Pound Goodness International Limited,2021-07-20,,"Private, ltd by shares"
459,3089186,"8020 Green & Glean Plasma Limited
8020 潔綠等離子有限公司",2021-09-28,,"Private, ltd by shares"
460,3090855,80queen Limited,2021-10-05,,"Private, ltd by shares"
461,3025168,"81 INTERIOR DESIGN LIMITED
81 室內設計有限公司",2021-03-05,,"Private, ltd by shares"
462,3084112,"81 PROVIDENCE CONCEPT LIMITED
81計劃有限公司",2021-09-09,,"Private, ltd by shares"
463,3036980,811 Food Limited,2021-04-12,,"Private, ltd by shares"
464,3022931,811 Hong Kong Limited,2021-02-28,,"Private, ltd by shares"
465,3020213,818 BRITTSEA LIMITED,2021-02-16,,"Private, ltd by shares"
466,3045637,"818 Creative Room Limited
捌一捌創意有限公司",2021-05-06,,"Private, ltd by shares"
467,3041131,"818 LIFE STORE LIMITED
818 生活百貨有限公司",2021-04-22,,"Private, ltd by shares"
468,3076889,"8216 DEVELOPMENT LIMITED
八二一六發展有限公司",2021-08-17,,"Private, ltd by shares"
469,3094145,"852 Education Co. Limited
教育萬事屋有限公司",2021-10-19,,"Private, ltd by shares"
470,3057179,"852 HK Papaya Eco Management Company Limited
852香港環保木瓜管理有限公司",2021-06-10,,"Private, ltd by shares"
471,3072197,"852 Immigration Consultant Limited
移民萬事屋有限公司",2021-07-30,,"Private, ltd by shares"
472,3069539,"85Ear Spa Limited
捌伍耳採耳專門店有限公司",2021-07-21,,"Private, ltd by shares"
473,3047181,86 Underwriting Limited,2021-05-11,,"Private, ltd by shares"
474,3077262,88 (GROUP) LIMITED,2021-08-18,,"Private, ltd by shares"
475,3077425,88 Carat Limited,2021-08-18,,"Private, ltd by shares"
476,3034388,88 ELECTRONICS LIMITED,2021-04-01,,"Private, ltd by shares"
477,3081600,88 INTERNATIONAL LIMITED (b2021-09-01),2021-09-01,,"Private, ltd by shares"
478,3069716,88 Wheel Company Limited,2021-07-22,,"Private, ltd by shares"
479,3012924,888 CORPORATION LIMITED,2021-01-20,,"Private, ltd by shares"
480,3098353,888 Diamonds Limited,2021-11-02,,"Private, ltd by shares"
481,3107863,888 Trading (Australia) Limited,2021-12-01,,"Private, ltd by shares"
482,3068219,"8899 TECHNOLOGY LIMITED
八八九九科技有限公司",2021-07-16,,"Private, ltd by shares"
483,3016575,"88up Limited
88喜喜有限公司",2021-01-29,,"Private, ltd by shares"
484,3035811,8B LIMITED,2021-04-08,,"Private, ltd by shares"
485,3015055,"8Cash Limited
八字財務有限公司",2021-01-26,,"Private, ltd by shares"
486,3075545,8Cent Technology Limited,2021-08-11,,"Private, ltd by shares"
487,3025509,"8conomy Limited
八科糯米有限公司",2021-03-08,,"Private, ltd by shares"
488,3083745,8KAN17 INTERNATIONAL LIMITED,2021-09-08,,"Private, ltd by shares"
489,3109173,"8m0 Co., Limited",2021-12-03,,"Private, ltd by shares"
490,3079018,"8parkle Limited
艾八可有限公司",2021-08-24,,"Private, ltd by shares"
491,3083548,"8U-E System Limited
百優電商有限公司",2021-09-08,,"Private, ltd by shares"
492,3090838,"9 ESSENCE DEVELOPMENT LIMITED
九陣圖發展有限公司",2021-10-05,,"Private, ltd by shares"
493,3098142,"9 Plus 1 Beauty Company Limited
9 加 1 美容有限公司",2021-11-01,,"Private, ltd by shares"
494,3060134,"9 Plus 2 (HK) Properties Limited
九加二(香港)地產有限公司",2021-06-22,,"Private, ltd by shares"
495,3060184,"9 Plus 2 Properties Limited
九加二地產有限公司",2021-06-22,,"Private, ltd by shares"
496,3098806,9 Queen's Road Central Tenant Limited,2021-11-03,,"Private, ltd by shares"
497,3044986,"9 Spot Co., Limited",2021-05-04,,"Private, ltd by shares"
498,3090545,"90's House Property Agency Limited
90物業顧問有限公司",2021-10-04,,"Private, ltd by shares"
499,3073878,"90CM INTERNATIONAL TRADING CO., LIMITED
九十厘米國際貿易有限公司",2021-08-05,,"Private, ltd by shares"
500,3091881,"91 TRADE LIMITED
91貿易有限公司",2021-10-08,,"Private, ltd by shares"
501,3109216,911 GT3 RS LIMITED,2021-12-06,,"Private, ltd by shares"
502,3106793,911 Life Company Limited,2021-11-26,,"Private, ltd by shares"
503,3107671,91Miku Limited,2021-11-30,,"Private, ltd by shares"
504,3090692,"927 Property Services Limited
927物業服務有限公司",2021-10-05,,"Private, ltd by shares"
505,3080726,"92Link Limited
奔粵億環有限公司",2021-08-30,,"Private, ltd by shares"
506,3015897,"939 International Limited
諾曼帝有限公司",2021-01-28,,"Private, ltd by shares"
507,3091314,945 INT PARTNERS LIMITED,2021-10-07,,"Private, ltd by shares"
508,3096323,95gameshop Limited,2021-10-26,,"Private, ltd by shares"
509,3022975,96 Degrees Limited,2021-03-01,,"Private, ltd by shares"
510,3092579,96North Limited (HK),2021-10-12,,"Private, ltd by shares"
511,3016410,"97'Z BAR LIMITED
九七部落有限公司",2021-01-29,,"Private, ltd by shares"
512,3059179,"99 INVESTMENT LIMITED
99投資有限公司",2021-06-18,,"Private, ltd by shares"
513,3085984,"99 Po Industrial Development Co., Limited
99坡實業發展有限公司",2021-09-15,,"Private, ltd by shares"
514,3084134,"999 International Limited
玖玖玖國際有限公司",2021-09-09,,"Private, ltd by shares"
515,3095558,"999 Roses Limited
九百九十九朵玫瑰有限公司",2021-10-22,,"Private, ltd by shares"
516,3059845,"99X CAPITAL CO., LIMITED",2021-06-21,,"Private, ltd by shares"
517,3050847,"9caketopper Holding Limited
9插蛋糕插牌控股有限公司",2021-05-24,,"Private, ltd by shares"
518,3090161,"9D Partners Group Co., Limited",2021-09-30,,"Private, ltd by shares"
519,3075328,"9inestar Technology Hong Kong Limited
香港九芒星科技有限公司",2021-08-11,,"Private, ltd by shares"
520,3034976,9LIVES GROUP LIMITED,2021-04-01,,"Private, ltd by shares"
521,3027270,9SIXERS INTERNATIONAL GROUP LIMITED,2021-03-12,,"Private, ltd by shares"
522,3104732,"9Snail Technology Hong Kong Limited
蝸牛香港科技控股有限公司",2021-11-22,,"Private, ltd by shares"
523,3093606,"9X Bioscience(Hong Kong)Co., Limited
九羲(香港)生命科技有限公司",2021-10-18,,"Private, ltd by shares"
524,3035631,A & A CREATION COMPANY LIMITED,2021-04-07,,"Private, ltd by shares"
525,3027214,A & A Creative Engineering Limited,2021-03-12,,"Private, ltd by shares"
526,3106059,"A & G Ancient International Holding Group Co., Limited
溯古國際控股集團有限公司",2021-11-25,,"Private, ltd by shares"
527,3060032,"A & G Design & Development Limited
藝豐設計發展有限公司",2021-06-21,,"Private, ltd by shares"
528,3018242,A & J TRADING GROUP COMPANY LIMITED,2021-02-04,,"Private, ltd by shares"
529,3114927,"A & M Horticulture Services Limited
雅米景觀服務有限公司",2021-12-22,,"Private, ltd by shares"
530,3014737,"A & P Strategic Consulting Limited
蕊山市場策劃有限公司",2021-01-25,,"Private, ltd by shares"
531,3039429,A & PARTNERS LIMITED (HK),2021-04-18,,"Private, ltd by shares"
532,3015701,A & V Group Limited,2021-01-28,,"Private, ltd by shares"
533,3069930,"A & W (HK) TRADING COMPANY LIMITED
誠泰行(香港)貿易有限公司",2021-07-22,,"Private, ltd by shares"
534,3023549,"A & W Catering Development Limited
永麟餐飲發展有限公司",2021-03-02,,"Private, ltd by shares"
535,3073502,"A & Y Machinery Co., Limited",2021-08-04,,"Private, ltd by shares"
536,3028058,"A (HK) Finance Limited
定亨信貸有限公司",2021-03-15,,"Private, ltd by shares"
537,3108917,"A and A Education Limited
艾利安生教育有限公司",2021-12-03,,"Private, ltd by shares"
538,3088799,"A AND N TRADE CO., LIMITED
美量貿易有限公司",2021-09-27,,"Private, ltd by shares"
539,3113246,"A and O Group Holdings Limited
利安好集團控股有限公司",2021-12-16,,"Private, ltd by shares"
540,3117030,A Beef C Mall Company Limited,2021-12-30,,"Private, ltd by shares"
541,3041083,"A Better Company Life Technology (HK) Limited
奧貝客生活科技(香港)有限公司",2021-04-22,,"Private, ltd by shares"
542,3043114,"A Better Way of Hygiene & Engineering Limited
優越環衞工程有限公司",2021-04-28,,"Private, ltd by shares"
543,3020425,A Bit Ideas Toys Limited,2021-02-17,,"Private, ltd by shares"
544,3030617,"A Carat Technology Limited
一克拉科技有限公司",2021-03-22,,"Private, ltd by shares"
545,3086791,"A Cat Co., Limited
阿貓有限公司",2021-09-17,,"Private, ltd by shares"
546,3067739,"A Cat Holdings Co., Limited",2021-07-15,,"Private, ltd by shares"
547,3062420,"A CBD COMPANY LIMITED
甲丙乙丁有限公司",2021-06-29,,"Private, ltd by shares"
548,3012170,A CCubed Limited,2021-01-18,,"Private, ltd by shares"
549,3044494,"A Cellar Limited
雅邑酒窖有限公司",2021-05-03,,"Private, ltd by shares"
550,3032338,"A Class Limited
精英班有限公司",2021-03-26,,"Private, ltd by shares"
551,3040451,"A CORE PLUMBING ENGINEERING COMPANY LIMITED
一峰水務工程有限公司",2021-04-21,,"Private, ltd by shares"
552,3095236,A CPU Limited,2021-10-21,,"Private, ltd by shares"
553,3027021,A Cure for Gravity Limited,2021-03-11,,"Private, ltd by shares"
554,3074257,A DIGITS LIMITED,2021-08-06,,"Private, ltd by shares"
555,3027842,"A FARM LIMITED
一塊田有限公司",2021-03-15,,"Private, ltd by shares"
556,3024764,"A FENG TRADING CO., LIMITED",2021-03-05,,"Private, ltd by shares"
557,3111266,"A Fenix International Limited
生生國際部有限公司",2021-12-10,,"Private, ltd by shares"
558,3105578,"A FLAT PRODUCTION HK LIMITED
壹屋製作有限公司",2021-11-24,,"Private, ltd by shares"
559,3056904,A Food Import and Export Limited,2021-06-10,,"Private, ltd by shares"
560,3027949,"A Freund Group Company Limited
友一個集團有限公司",2021-03-15,,"Private, ltd by shares"
561,3038262,A GOOD LIFE CURATION LIMITED,2021-04-14,,"Private, ltd by shares"
562,3100274,A GRATEFUL HEART LIMITED,2021-11-08,,"Private, ltd by shares"
563,3024871,A GREAT SHOP LIMITED,2021-03-05,,"Private, ltd by shares"
564,3103607,"A Haya Limited
亞泰亞有限公司",2021-11-17,,"Private, ltd by shares"
565,3058615,A HK TRADING CO. LIMITED,2021-06-17,,"Private, ltd by shares"
566,3092305,"A Hundred Horse Limited
百駿圖有限公司",2021-10-11,,"Private, ltd by shares"
567,3079837,A HYPOTHESIS LIMITED,2021-08-26,,"Private, ltd by shares"
568,3090818,A Kind Reminder Limited,2021-10-05,,"Private, ltd by shares"
569,3100871,a la carte (Park Central) Limited,2021-11-09,,"Private, ltd by shares"
570,3100877,a la carte (Times Square) Limited,2021-11-09,,"Private, ltd by shares"
571,3099551,"a la carte premium gourmet Limited
阿拉佳餚有限公司",2021-11-04,,"Private, ltd by shares"
572,3095352,A Lab Imaging Company Limited,2021-10-22,,"Private, ltd by shares"
573,3053320,"A Lai Catering Holding Limited
阿荔餐飲控股有限公司",2021-05-31,,"Private, ltd by shares"
574,3081635,"A Lai Group Limited
思駿集團有限公司",2021-09-01,,"Private, ltd by shares"
575,3051103,"A Li Ma Ma Hong Kong Fitness Co., Limited
阿理媽媽香港瘦身有限公司",2021-05-25,,"Private, ltd by shares"
576,3050775,"A Li Ma Ma Hong Kong Foundation Co., Limited
阿理媽媽香港基金會有限公司",2021-05-24,,"Private, ltd by shares"
577,3038385,"A Li Ma Ma Hong Kong Movie Industry Co., Limited
阿理媽媽香港影業有限公司",2021-04-14,,"Private, ltd by shares"
578,3046909,A List HK 1 Limited,2021-05-10,,"Private, ltd by shares"
579,3046906,A List HK 2 Limited,2021-05-10,,"Private, ltd by shares"
580,3053180,A List HK 3 Limited,2021-05-31,,"Private, ltd by shares"
581,3053183,A List HK 4 Limited,2021-05-31,,"Private, ltd by shares"
582,3061511,A List HK 5 Limited,2021-06-25,,"Private, ltd by shares"
583,3083272,A List HK 6 Limited,2021-09-07,,"Private, ltd by shares"
584,3041208,A List Hunter Valley (HK) Limited,2021-04-22,,"Private, ltd by shares"
585,3032910,"A Little Better Company Limited
草逸有限公司",2021-03-29,,"Private, ltd by shares"
586,3073115,"A LITTLE BIT CREATIVE LIMITED
一點點創意有限公司",2021-08-03,,"Private, ltd by shares"
587,3046722,"A Little Idea (Hong Kong) Technology Co., Limited
有點意思(香港)科技有限公司",2021-05-10,,"Private, ltd by shares"
588,3112890,"A little meaning Limited
有點意思有限公司",2021-12-15,,"Private, ltd by shares"
589,3056249,A M FASHIONISTA LIMITED,2021-06-08,,"Private, ltd by shares"
590,3091357,A MAJOR LIMITED,2021-10-07,,"Private, ltd by shares"
591,3089067,"A Nap Hand Investment Management Limited
一手好牌投資管理有限公司",2021-09-28,,"Private, ltd by shares"
592,3073209,A New Day Dining Group Limited,2021-08-03,,"Private, ltd by shares"
593,3100040,"A Niu Group Limited
億牛集團有限公司",2021-11-05,,"Private, ltd by shares"
594,3012489,"A One Interior Design Limited
第一室內設計有限公司",2021-01-19,,"Private, ltd by shares"
595,3043538,"A Penny Workshop Limited
一分錢工作室有限公司",2021-04-29,,"Private, ltd by shares"
596,3013521,"A Piece of Cake Consultant Limited
一塊蛋糕顧問有限公司",2021-01-21,,"Private, ltd by shares"
597,3114432,"A Plus Animation Development Co., Limited",2021-12-21,,"Private, ltd by shares"
598,3010348,"A PLUS EDUCATION LIMITED
同行教育有限公司",2021-01-12,,"Private, ltd by shares"
599,3071168,A Plus Health Company Limited,2021-07-27,,"Private, ltd by shares"
600,3021430,"A PLUS INTERNATIONAL INVESTMENT CO., LIMITED",2021-02-22,,"Private, ltd by shares"
601,3074116,"A Plus Tiles Limited
愛家磁磚有限公司",2021-08-06,,"Private, ltd by shares"
602,3089557,"A Prototype Manufacturing Co., Limited
首作模型製造有限公司",2021-09-29,,"Private, ltd by shares"
603,3106653,"A Rare Creation Limited
樺勵美容有限公司",2021-11-26,,"Private, ltd by shares"
604,3086506,A REFORMER HEAL FITNESS LIMITED,2021-09-17,,"Private, ltd by shares"
605,3049816,"A Sense Of Partners Group Limited
宏斯集團有限公司",2021-05-20,,"Private, ltd by shares"
606,3099519,A SPAC HOLDINGS (HK) LIMITED,2021-11-04,,"Private, ltd by shares"
607,3042150,"A Space Company Limited
壹裝飾裝修有限公司",2021-04-26,,"Private, ltd by shares"
608,3092814,"A SPEED SUPPLY LIMITED
冠速供應服務有限公司",2021-10-12,,"Private, ltd by shares"
609,3029940,A Team Motorsports Limited,2021-03-19,,"Private, ltd by shares"
610,3040070,A Technology Limited,2021-04-20,,"Private, ltd by shares"
611,3052458,"A Time For Everything Limited
生命之行有限公司",2021-05-28,,"Private, ltd by shares"
612,3047627,"A Top Consulting and Solutions Company Limited
傲峰顧問及解決方案有限公司",2021-05-12,,"Private, ltd by shares"
613,3103505,"A W Technology Limited
贏科技有限公司",2021-11-17,,"Private, ltd by shares"
614,3042676,"A WAY SERVICE LIMITED
雅美服務有限公司",2021-04-27,,"Private, ltd by shares"
615,3103806,"A WOO CATERING BUSINESS LIMITED
一鳴餐飲集團有限公司",2021-11-18,,"Private, ltd by shares"
616,3025239,"A WORLD AGENCY LIMITED
一環球代理有限公司",2021-03-08,,"Private, ltd by shares"
617,3025495,"A WORLD TECHNOLOGY LIMITED
一環球科技有限公司",2021-03-08,,"Private, ltd by shares"
618,3025243,"A WORLD TRADING LIMITED
一環球貿易有限公司",2021-03-08,,"Private, ltd by shares"
619,3042565,"A Worldway Consulting Company Limited
匯世國際諮詢有限公司",2021-04-27,,"Private, ltd by shares"
620,3017005,A X R Mobiles Limited,2021-02-01,,"Private, ltd by shares"
621,3066127,"A Xing Technology Limited
阿星科技有限公司",2021-07-09,,"Private, ltd by shares"
622,3061285,"A YAYUN (HK) LIMITED
阿亞雲(香港)有限公司",2021-06-25,,"Private, ltd by shares"
623,3077406,"A ZONE CPA LIMITED
首域會計師事務所有限公司",2021-08-18,,"Private, ltd by shares"
624,3073443,A&A ACADEMY LIMITED,2021-08-04,,"Private, ltd by shares"
625,3007027,"A&A Cross Border E-commerce Co., Limited",2021-01-04,,"Private, ltd by shares"
626,3074940,A&A INTERNACIONAL GRUPO LIMITED,2021-08-10,,"Private, ltd by shares"
627,3073499,A&A PR LIMITED,2021-08-04,,"Private, ltd by shares"
628,3066316,A&B INTERNATIONAL LIMITED,2021-07-12,,"Private, ltd by shares"
629,3046523,A&CHILL LIMITED,2021-05-07,,"Private, ltd by shares"
630,3098045,"A&D (China) Limited
安．杜(中國)有限公司",2021-11-01,,"Private, ltd by shares"
631,3023171,"A&D BEIJING JA TRADING LIMITED
艾羽香港外貿有限公司",2021-03-01,,"Private, ltd by shares"
632,3030854,A&D INTERCOM SOLUTION LIMITED,2021-03-22,,"Private, ltd by shares"
633,3067476,"A&E ENTERTAINMENT LIMITED (HK)
型藝娛樂有限公司",2021-07-15,,"Private, ltd by shares"
634,3028994,"A&H Cosmetics HK Limited
臻臣香港有限公司",2021-03-17,,"Private, ltd by shares"
635,3100461,A&I HOUSE LIMITED,2021-11-08,,"Private, ltd by shares"
636,3100737,A&I TRADING LIMITED,2021-11-08,,"Private, ltd by shares"
637,3113268,A&J Global Business Solution Limited,2021-12-16,,"Private, ltd by shares"
638,3068608,"A&J GLOBAL IMP&EXP CO., LIMITED
義烏市格邇博進出口有限公司",2021-07-19,,"Private, ltd by shares"
639,3020654,A&J GROUP (HK) LIMITED,2021-02-17,,"Private, ltd by shares"
640,3038334,"A&J Home Furnishing Co., Limited
香港愛家家居有限公司",2021-04-14,,"Private, ltd by shares"
641,3008822,"A&J INTERNATIONAL TRADING LIMITED
香港方圓貿易有限公司",2021-01-08,,"Private, ltd by shares"
642,3074655,"A&K Brilliant Company Limited
嘉軒美業有限公司",2021-08-09,,"Private, ltd by shares"
643,3084648,A&K COMMODITY TRADING COMPANY LIMITED,2021-09-10,,"Private, ltd by shares"
644,3050362,A&K eCommerce Limited,2021-05-21,,"Private, ltd by shares"
645,3011162,A&K Group Limited,2021-01-14,,"Private, ltd by shares"
646,3100645,A&L 852 LIMITED,2021-11-08,,"Private, ltd by shares"
647,3101920,A&M Compliance & Risk Consultancy Limited,2021-11-11,,"Private, ltd by shares"
648,3028175,"A&M Dress Co., Limited
亞利斯服飾有限公司",2021-03-16,,"Private, ltd by shares"
649,3075567,A&M YOGA LIMITED,2021-08-11,,"Private, ltd by shares"
650,3062530,A&N DESIGN LIMITED,2021-06-29,,"Private, ltd by shares"
651,3091457,A&O INTERNATIONAL LIMITED,2021-10-07,,"Private, ltd by shares"
652,3061727,A&P YARDS GAMES HK LIMITED,2021-06-25,,"Private, ltd by shares"
653,3048970,"A&S Food & Beverage Limited
一心一意餐飲有限公司",2021-05-17,,"Private, ltd by shares"
654,3027415,"A&S Yu's Co., Limited
亞力士(國際)有限公司",2021-03-12,,"Private, ltd by shares"
655,3100653,A&T 27 LIMITED,2021-11-08,,"Private, ltd by shares"
656,3100640,A&T 852 LIMITED,2021-11-08,,"Private, ltd by shares"
657,3047726,"A&ZHI INDUSTRIAL DEVELOPMENT LIMITED
智英實業發展有限公司",2021-05-12,,"Private, ltd by shares"
658,3087263,"A's Idea Limited
峻宏工程及管理有限公司",2021-09-21,,"Private, ltd by shares"
659,3084399,"A, D & H Company Limited",2021-09-09,,"Private, ltd by shares"
660,3053575,"A-ARYA INTERNATIONAL TRADING CO., LIMITED
阿涯國際貿易有限公司",2021-06-01,,"Private, ltd by shares"
661,3007911,A-B Advisory Limited,2021-01-06,,"Private, ltd by shares"
662,3080777,A-Bean Limited,2021-08-30,,"Private, ltd by shares"
663,3021842,"A-Best (HK) Technology Co., Limited
全勝(香港)科技有限公司",2021-02-23,,"Private, ltd by shares"
664,3068947,A-Bite Technology (Hong Kong) Limited,2021-07-20,,"Private, ltd by shares"
665,3036507,"A-Care Medical Centre Limited
雋永醫療中心有限公司",2021-04-09,,"Private, ltd by shares"
666,3107761,"A-CEN LIMITED
世壹有限公司",2021-12-01,,"Private, ltd by shares"
667,3018969,"A-Day Engineering Co. Limited
朗日工程有限公司",2021-02-08,,"Private, ltd by shares"
668,3088943,"A-denti Technology Co., Limited",2021-09-27,,"Private, ltd by shares"
669,3106199,A-Dimension Limited,2021-11-25,,"Private, ltd by shares"
670,3079763,"A-Fontane Development Limited
雅芳婷發展有限公司",2021-08-26,,"Private, ltd by shares"
671,3099460,"A-GRADE ELECTRONICS LIMITED
全一電子有限公司",2021-11-04,,"Private, ltd by shares"
672,3016976,"A-LEAGUE Management Limited
連邦管理有限公司",2021-02-01,,"Private, ltd by shares"
673,3108757,"A-Mark Line Co., Limited",2021-12-03,,"Private, ltd by shares"
674,3036741,"A-MAX CONSTRUCTION ENGINEERING COMPANY LIMITED
旭昇建築工程有限公司",2021-04-09,,"Private, ltd by shares"
675,3110964,"A-Minhall Limited
愛典樂888有限公司",2021-12-09,,"Public, ltd by shares"
676,3079711,A-Mobile City International Limited,2021-08-26,,"Private, ltd by shares"
677,3018783,"A-One Century Limited
中信世紀有限公司",2021-02-07,,"Private, ltd by shares"
678,3048390,"A-pacific Brothers Limited
環亞兄弟有限公司",2021-05-14,,"Private, ltd by shares"
679,3091535,A-PHOENIX LIMITED,2021-10-08,,"Private, ltd by shares"
680,3045941,A-plus Education Center Limited,2021-05-06,,"Private, ltd by shares"
681,3071589,"A-Plus Secretarial Services Limited
優等秘書服務有限公司",2021-07-28,,"Private, ltd by shares"
682,3046907,"A-Pro Multimedia Service Limited
寧淨多媒體有限公司",2021-05-10,,"Private, ltd by shares"
683,3065109,A-ServicesGlobal Limited,2021-07-08,,"Private, ltd by shares"
684,3095130,"A-TEAM PRINTING CO. LIMITED
博匯印刷有限公司",2021-10-21,,"Private, ltd by shares"
685,3073243,A-Tex Solution Limited,2021-08-04,,"Private, ltd by shares"
686,3110691,"A-Wins Catering Limited
嘉運餐飲有限公司",2021-12-09,,"Private, ltd by shares"
687,3017683,A-Z LEARNING TREE HOUSE LIMITED,2021-02-03,,"Private, ltd by shares"
688,3097331,a-z online marketing Limited,2021-10-28,,"Private, ltd by shares"
689,3087243,A. Brantly Limited,2021-09-21,,"Private, ltd by shares"
690,3041201,A. Corp Limited,2021-04-22,,"Private, ltd by shares"
691,3096181,"A. Star P. Marketing Limited
聚星圖有限公司",2021-10-25,,"Private, ltd by shares"
692,3034237,A.C.D Beauty Limited,2021-03-31,,"Private, ltd by shares"
693,3109870,A.D.M. Commerce Limited,2021-12-07,,"Private, ltd by shares"
694,3073319,"A.D.N. MALL (HK) CO. LIMITED
北美購電子商務(香港)有限公司",2021-08-04,,"Private, ltd by shares"
695,3007045,"A.F Sculpture Co., Limited
非洲雕塑有限公司",2021-01-04,,"Private, ltd by shares"
696,3090375,"A.F. F&B Investment Limited
祥灃餐飲投資有限公司",2021-10-04,,"Private, ltd by shares"
697,3028765,"A.F. HK TRADE LIMITED
迎豐香港貿易有限公司",2021-03-17,,"Private, ltd by shares"
698,3047891,A.G. Jewellery House Limited,2021-05-13,,"Private, ltd by shares"
699,3028075,"A.I. CHAIN INTERNATIONAL GROUP LIMITED
智能鏈環球集團有限公司",2021-03-15,,"Private, ltd by shares"
700,3062774,A.I. Fitness Limited,2021-06-30,,"Private, ltd by shares"
701,3056429,A.I.F. Limited,2021-06-09,,"Private, ltd by shares"
702,3039166,"A.I.O Building Material Co Limited
尊壹建材有限公司",2021-04-16,,"Private, ltd by shares"
703,3037005,A.I.O. TRADING COMPANY (HK) LIMITED,2021-04-12,,"Private, ltd by shares"
704,3024013,"A.J. Wang & Son Limited
如意順有限公司",2021-03-03,,"Private, ltd by shares"
705,3066841,A.L.C. BRAND HOLDING LIMITED,2021-07-13,,"Private, ltd by shares"
706,3027299,"A.L.X. ASIA PACIFIC PETROLEUM LIMITED
亞太石油有限公司",2021-03-12,,"Private, ltd by shares"
707,3040125,A.littlemoment.pastry Limited,2021-04-20,,"Private, ltd by shares"
708,3040785,A.M TECHNOLOGIES H.K LIMITED,2021-04-21,,"Private, ltd by shares"
709,3039921,A.M.A. Worldwide Limited,2021-04-19,,"Private, ltd by shares"
710,3052523,A.M.C TEAM TRADING COMPANY LIMITED,2021-05-28,,"Private, ltd by shares"
711,3063471,A.N.D Event Planning Limited,2021-07-02,,"Private, ltd by shares"
712,3040791,A.P. FITNESS LIMITED,2021-04-21,,"Private, ltd by shares"
713,3024250,"A.R.C. GROUP (HK) LIMITED
伏龍集團(香港)有限公司",2021-03-04,,"Private, ltd by shares"
714,3007683,A.R.D Company Limited,2021-01-05,,"Private, ltd by shares"
715,3114568,A.R.M.S. Limited,2021-12-21,,"Private, ltd by shares"
716,3031049,"A.Rise Corporation Limited
優昇集團有限公司",2021-03-23,,"Private, ltd by shares"
717,3036747,"A.S INTERNATIONAL IMPORT & EXPORT CO., LIMITED",2021-04-09,,"Private, ltd by shares"
718,3080562,A.S.H (HK) TRADING LIMITED,2021-08-30,,"Private, ltd by shares"
719,3034360,"A.T Wealth Management Company Limited
閣峰財富管理有限公司",2021-04-01,,"Private, ltd by shares"
720,3072399,"A.T. DESIGN & ENGINEERING LIMITED
居家工程設計有限公司",2021-07-31,,"Private, ltd by shares"
721,3015193,"A.X Accessories Import & Export Co., Limited
奥鑫飾品有限公司",2021-01-26,,"Private, ltd by shares"
722,3116381,A1 BODY CHECK CENTRE LIMITED,2021-12-28,,"Private, ltd by shares"
723,3046181,A1 CT Scanning Limited,2021-05-07,,"Private, ltd by shares"
724,3039746,"A1 International Trading Company Limited
亞一國際貿易有限公司",2021-04-19,,"Private, ltd by shares"
725,3084201,A1 SUPERSTAR LIMITED,2021-09-09,,"Private, ltd by shares"
726,3081093,A1 TRADING GROUP LIMITED,2021-08-31,,"Private, ltd by shares"
727,3039122,A1-Pro Food Company Limited,2021-04-16,,"Private, ltd by shares"
728,3013517,"A11 City Company Limited
智富城市有限公司",2021-01-21,,"Private, ltd by shares"
729,3066191,A12 Studio Limited,2021-07-10,,"Private, ltd by shares"
730,3117479,A16z Crypto Limited,2021-12-31,,"Private, ltd by shares"
731,3051191,A2 QUALITY FOODS LIMITED,2021-05-25,,"Private, ltd by shares"
732,3081859,A21 INTERNATIONAL LIMITED,2021-09-02,,"Private, ltd by shares"
733,3033567,A238 LIMITED,2021-03-30,,"Private, ltd by shares"
734,3026263,A2Z (HK) LIMITED,2021-03-10,,"Private, ltd by shares"
735,3117594,"A2Z Industries Co., Limited",2021-12-31,,"Private, ltd by shares"
736,3113240,"A2Z Investments, Limited",2021-12-16,,"Private, ltd by shares"
737,3008457,A3JK LIMITED,2021-01-07,,"Private, ltd by shares"
738,3075623,A3OC LIMITED,2021-08-12,,"Private, ltd by shares"
739,3039526,"A3P Company Limited
籽臻有限公司",2021-04-19,,"Private, ltd by shares"
740,3047839,A4A4 LIMITED,2021-05-12,,"Private, ltd by shares"
741,3056367,A4A5 Limited,2021-06-09,,"Private, ltd by shares"
742,3050713,A4M1 Limited,2021-05-24,,"Private, ltd by shares"
743,3073080,A5 Living Limited,2021-08-03,,"Private, ltd by shares"
744,3078643,"A5 United Group Limited
五聯集團有限公司",2021-08-23,,"Private, ltd by shares"
745,3055508,A7 LIMITED (b2021-06-07),2021-06-07,,"Private, ltd by shares"
