,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4077,3120502,Build Continent Technology Limited,2022-01-12,,"Private, ltd by shares"
4078,3120524,Build Forest Technology Limited,2022-01-12,,"Private, ltd by shares"
4079,3154520,"BUILD GAIN LIMITED
建德有限公司",2022-05-20,,"Private, ltd by shares"
4080,3153511,"BUILD LONG INVESTMENT LIMITED
建龍投資有限公司",2022-05-18,,"Private, ltd by shares"
4081,3126593,"Build On Communications Limited
啟航傳訊顧問有限公司",2022-02-09,,"Private, ltd by shares"
4082,3159162,"BUILD-UP WORKSHOP CO. LIMITED
想建工房有限公司",2022-06-05,,"Private, ltd by shares"
4083,3147398,"Buildcity Trading Limited
建城貿易有限公司",2022-04-26,,"Private, ltd by shares"
4084,3154962,Building Blocks Consulting Limited,2022-05-23,,"Private, ltd by shares"
4085,3123731,"Buildwealth Trading Co., Limited
築金(香港)商貿有限公司",2022-01-24,,"Private, ltd by shares"
4086,3139966,Builtech Limited,2022-04-01,,"Private, ltd by shares"
4087,3139262,"Builtech Materials Limited
滙華科技建材有限公司",2022-03-30,,"Private, ltd by shares"
4088,3146325,"Bule RayWay Trading Co., Limited",2022-04-24,,"Private, ltd by shares"
4089,3162347,"BULGARIAN CHAMBER OF COMMERCE HONG KONG LIMITED (THE)
香港保加利亞商會有限公司",2022-06-14,,Ltd by guarantee
4090,3141663,BULU Limited (HK),2022-04-07,,"Private, ltd by shares"
4091,3127784,BULUTUN WEALTH LIMITED,2022-02-14,,"Private, ltd by shares"
4092,3132159,"BUMBLEBEE (HONG KONG) SPORTING GOODS LIMITED
大黃蜂(香港)體育用品有限公司",2022-03-03,,"Private, ltd by shares"
4093,3144133,"Bumblebee Engineering Limited
樂鋒工程有限公司",2022-04-14,,"Private, ltd by shares"
4094,3154960,"Bunbun Food Trading Limited
半半食品貿易有限公司",2022-05-23,,"Private, ltd by shares"
4095,3134691,Bunny 360 Limited,2022-03-14,,"Private, ltd by shares"
4096,3120032,BUNNYCLOUD LIMITED,2022-01-11,,"Private, ltd by shares"
4097,3156849,"Bunnytwentyeight HK Limited
二八有限公司",2022-05-27,,"Private, ltd by shares"
4098,3160277,Buntfruit Asia Limited,2022-06-08,,"Private, ltd by shares"
4099,3122564,BURAGO 1 LIMITED,2022-01-19,,"Private, ltd by shares"
4100,3122565,BURAGO 2 LIMITED,2022-01-19,,"Private, ltd by shares"
4101,3122569,BURAGO 3 LIMITED,2022-01-19,,"Private, ltd by shares"
4102,3122572,BURAGO 4 LIMITED,2022-01-19,,"Private, ltd by shares"
4103,3122577,BURAGO 5 LIMITED,2022-01-19,,"Private, ltd by shares"
4104,3122583,BURAGO 6 LIMITED,2022-01-19,,"Private, ltd by shares"
4105,3161067,"Burg Trade Limited
伯格貿易有限公司",2022-06-09,,"Private, ltd by shares"
4106,3127912,"BURGEON CLOUD (HONGKONG) LIMITED
小萌雲計算(香港)有限公司",2022-02-15,,"Private, ltd by shares"
4107,3122191,Burger Guy Limited,2022-01-18,,"Private, ltd by shares"
4108,3122178,Burnt Oringe International Limited,2022-01-18,,"Private, ltd by shares"
4109,3145604,"Burwood Investment Limited
伯伍德投資有限公司",2022-04-21,,"Private, ltd by shares"
4110,3121185,"BUS BOSS LIMITED
巴巴波士有限公司",2022-01-13,,"Private, ltd by shares"
4111,3160513,Bus Buddy HK Limited,2022-06-08,,"Private, ltd by shares"
4112,3119256,Bus Petroleum & Technology Limited,2022-01-07,,"Private, ltd by shares"
4113,3120838,"BUSHENG LIMITED
布昇有限公司",2022-01-13,,"Private, ltd by shares"
4114,3127185,Business Acceleration Limited,2022-02-11,,"Private, ltd by shares"
4115,3134320,"BUSINESS ONE LIMITED (HK)
一生二有限公司",2022-03-11,,"Private, ltd by shares"
4116,3152509,"BUSINESS TALENT LIMITED (b2022-05-13)
業俊有限公司",2022-05-13,,"Private, ltd by shares"
4117,3126738,BUSINESS VENTURES LIMITED,2022-02-09,,"Private, ltd by shares"
4118,3127878,"Business Warfare Methods Investment International Limited
戰法投資（國際）有限公司",2022-02-14,,"Private, ltd by shares"
4119,3132040,BUSINESS WINNER INTERNATIONAL LIMITED,2022-03-02,,"Private, ltd by shares"
4120,3153170,BUSINESS YIWU GROUP LIMITED,2022-05-17,,"Private, ltd by shares"
4121,3156596,BusinessPlus CFO Limited,2022-05-26,,"Private, ltd by shares"
4122,3155071,"BusinessPsyche Limited
商怡網有限公司",2022-05-23,,"Private, ltd by shares"
4123,3157033,Busking Corner Limited (The),2022-05-27,,"Private, ltd by shares"
4124,3118681,"Bustway International Co, Limited
佰維仕國際有限公司",2022-01-05,,"Private, ltd by shares"
4125,3131988,Butarique Limited,2022-03-02,,"Private, ltd by shares"
4126,3126603,BUTTAR 9222 LIMITED,2022-02-09,,"Private, ltd by shares"
4127,3122324,ButterBee Active Limited,2022-01-18,,"Private, ltd by shares"
4128,3136445,"Butterfly Community Association Limited
蝴蝶社區協進會有限公司",2022-03-21,,Ltd by guarantee
4129,3119041,"Butterfly Valley Chinese Medicine Clinic Limited
蝴蝶谷中醫診所有限公司",2022-01-06,,"Private, ltd by shares"
4130,3123351,Butterflyfish Limited,2022-01-21,,"Private, ltd by shares"
4131,3157110,Buttr Finance Limited,2022-05-27,,"Private, ltd by shares"
4132,3156361,Buu Buu Limited,2022-05-26,,"Private, ltd by shares"
4133,3160936,"BUY Health (Hong Kong) Limited
百庭健康(香港)有限公司",2022-06-09,,"Private, ltd by shares"
4134,3162716,"Buy Like International Holdings Limited
便利客國際控股有限公司",2022-06-15,,"Private, ltd by shares"
4135,3162685,"BUY-UP INVESTMENT LIMITED
皓昇投資有限公司",2022-06-15,,"Private, ltd by shares"
4136,3126785,Buybuy Goodbuy Limited,2022-02-09,,"Private, ltd by shares"
4137,3132799,"BuyDong Limited
擺檔有限公司",2022-03-05,,"Private, ltd by shares"
4138,3159193,Buyera Limited,2022-06-06,,"Private, ltd by shares"
4139,3120559,"BUYNA HOLDINGS LIMITED
佰納控股有限公司",2022-01-12,,"Private, ltd by shares"
4140,3121685,Buynow HK Limited,2022-01-17,,"Private, ltd by shares"
4141,3161557,"Buyoplace Limited
掂檔有限公司",2022-06-10,,"Private, ltd by shares"
4142,3143369,BuyPay Limited,2022-04-13,,"Private, ltd by shares"
4143,3124086,"BUYS INTERNATIONAL (HK) CO., LIMITED
百思國際(香港)有限公司",2022-01-25,,"Private, ltd by shares"
4144,3126829,"BUYWIN INDUSTRIAL (HONGKONG) COMPANY LIMITED
聚佰億實業香港有限公司",2022-02-10,,"Private, ltd by shares"
4145,3145455,Buzzreach Limited,2022-04-21,,"Private, ltd by shares"
4146,3160387,BV Ten Limited,2022-06-08,,"Private, ltd by shares"
4147,3136001,"BVLGADO CO., LIMITED
寶格都有限公司",2022-03-18,,"Private, ltd by shares"
4148,3134686,BVP Hong Kong Limited,2022-03-14,,"Private, ltd by shares"
4149,3120358,BW1 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4150,3120367,BW2 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4151,3120369,BW3 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4152,3120373,BW4 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4153,3120376,BW5 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4154,3120380,BW6 COMPANY LIMITED,2022-01-11,,"Private, ltd by shares"
4155,3119682,BWT COMPANY LIMITED,2022-01-08,,"Private, ltd by shares"
4156,3147749,BX GROUP LIMITED,2022-04-27,,"Private, ltd by shares"
4157,3119170,"BX TRADE LIMITED
寶雄貿易有限公司",2022-01-06,,"Private, ltd by shares"
4158,3120827,Bxxae Agency Limited,2022-01-13,,"Private, ltd by shares"
4159,3120769,BY MDs Limited,2022-01-12,,"Private, ltd by shares"
4160,3137383,"By The O Limited
圓圈社有限公司",2022-03-24,,"Private, ltd by shares"
4161,3162586,BY88 LIMITED,2022-06-14,,"Private, ltd by shares"
4162,3151702,Byakko Ventures Limited,2022-05-12,,"Private, ltd by shares"
4163,3148258,"BYAO International Tehchology Co., Limited",2022-04-28,,"Private, ltd by shares"
4164,3157391,"Byflex Industrial Co., Limited",2022-05-30,,"Private, ltd by shares"
4165,3155894,"BYGene Interaction Intelligence Limited
以恩基因互動智能有限公司",2022-05-25,,"Private, ltd by shares"
4166,3156239,"BYI LIMITED
博弈貿易有限公司",2022-05-26,,"Private, ltd by shares"
4167,3121135,"BYJ ENTERPRISE LIMITED
柏宇佳實業有限公司",2022-01-13,,"Private, ltd by shares"
4168,3126070,"BYJ the beat Limited
脈搏藝術有限公司",2022-02-07,,"Private, ltd by shares"
4169,3144628,Bypass Global Consulting (Hong Kong) Limited,2022-04-19,,"Private, ltd by shares"
4170,3123573,"BYRC LIMITED
百源睿創有限公司",2022-01-21,,"Private, ltd by shares"
4171,3152787,"BYREDO (HONG KONG) BIOTECHNOLOGY COMPANY LIMITED
百瑞德（香港）生物科技有限公司",2022-05-16,,"Private, ltd by shares"
4172,3140953,Byrex Gems (HK) Limited,2022-04-06,,"Private, ltd by shares"
4173,3146841,"Byte Oceans Limited
巨量字節有限公司",2022-04-25,,"Private, ltd by shares"
4174,3125228,"Byte Tornado Digital Technology Limited
位元旋風數碼科技有限公司",2022-01-28,,"Private, ltd by shares"
4175,3146794,"BYTECH (HONG KONG) CO., LIMITED
百通達科技(香港)有限公司",2022-04-25,,"Private, ltd by shares"
4176,3161824,"Bytedance (HK) Limited
字節跳動（香港）有限公司",2022-06-13,,"Private, ltd by shares"
4177,3127236,"Bytematrix Technology (HK) Co., Limited
樽月科技（香港）有限公司",2022-02-11,,"Private, ltd by shares"
4178,3124082,"BYTENET LIMITED
字節網絡有限公司",2022-01-25,,"Private, ltd by shares"
4179,3145380,Byteplus (Hongkong) Limited,2022-04-21,,"Private, ltd by shares"
4180,3127099,BZ INTERNATIONAL LIMITED,2022-02-10,,"Private, ltd by shares"
4181,3133327,BZG Asia Investments Limited,2022-03-08,,"Private, ltd by shares"
4182,3119097,BZVV LIMITED,2022-01-06,,"Private, ltd by shares"
4183,3143866,"C & F Solution Limited
創傑方案有限公司",2022-04-14,,"Private, ltd by shares"
4184,3147727,"C & G ART TRIANGLE LIMITED
藝術三角有限公司",2022-04-27,,Ltd by guarantee
4185,3153888,C & T Consulting Limited,2022-05-19,,"Private, ltd by shares"
4186,3156172,C BERT 1 LIMITED,2022-05-25,,"Private, ltd by shares"
4187,3156174,C BERT 2 LIMITED,2022-05-25,,"Private, ltd by shares"
4188,3156176,C BERT 3 LIMITED,2022-05-25,,"Private, ltd by shares"
4189,3156177,C BERT 4 LIMITED,2022-05-25,,"Private, ltd by shares"
4190,3156179,C BERT 5 LIMITED,2022-05-25,,"Private, ltd by shares"
4191,3156180,C BERT 6 LIMITED,2022-05-25,,"Private, ltd by shares"
4192,3136461,C BERT LIMITED,2022-03-21,,"Private, ltd by shares"
4193,3130093,"C CHENG TRANSPORT & INFRASTRUCTURE SERVICES LIMITED
思城交通及基建服務有限公司",2022-02-23,,"Private, ltd by shares"
4194,3119459,C clock Limited,2022-01-07,,"Private, ltd by shares"
4195,3130275,"C Hon Electronic Technology Co., Limited
彩虹電子科技有限公司",2022-02-23,,"Private, ltd by shares"
4196,3139565,C K Charity Foundation Limited,2022-03-31,,Ltd by guarantee
4197,3145992,C Solutions (Greater China) Limited,2022-04-22,,"Private, ltd by shares"
4198,3134876,"C Y Tastey Hong Kong Limited
卓譽食品製造有限公司",2022-03-15,,"Private, ltd by shares"
4199,3136082,C&A Cafe 2.0 Limited,2022-03-18,,"Private, ltd by shares"
4200,3156967,"C&B Global Limited
形行有限公司",2022-05-27,,"Private, ltd by shares"
4201,3127733,C&B PRINTPACK LIMITED,2022-02-14,,"Private, ltd by shares"
4202,3127970,"C&C (China) Trading Limited
希曦(中國)貿易有限公司",2022-02-15,,"Private, ltd by shares"
4203,3160124,"C&C SMAT SUPPLIES CO., LIMITED
森得信智能設備有限公司",2022-06-07,,"Private, ltd by shares"
4204,3157348,C&D 1 LIMITED,2022-05-30,,"Private, ltd by shares"
4205,3157372,C&D 2 LIMITED,2022-05-30,,"Private, ltd by shares"
4206,3157377,C&D 3 LIMITED,2022-05-30,,"Private, ltd by shares"
4207,3157384,C&D 4 LIMITED,2022-05-30,,"Private, ltd by shares"
4208,3157387,C&D 5 LIMITED,2022-05-30,,"Private, ltd by shares"
4209,3132567,"C&D PRODUCTION LIMITED
繪藝文創有限公司",2022-03-04,,"Private, ltd by shares"
4210,3122624,"C&F LIMITED
晴峰有限公司",2022-01-19,,"Private, ltd by shares"
4211,3137046,"C&G China Group Co., Limited",2022-03-23,,"Private, ltd by shares"
4212,3151387,C&J GRAND PROFIT LIMITED,2022-05-11,,"Private, ltd by shares"
4213,3146457,C&J Investment Limited,2022-04-25,,"Private, ltd by shares"
4214,3143337,"C&K Consultancy Company Limited
克里斯顧問有限公司",2022-04-13,,"Private, ltd by shares"
4215,3133516,"C&N GLOBAL Limited
東西南北全球貿易有限公司",2022-03-09,,"Private, ltd by shares"
4216,3127110,C&R SHIPPING LIMITED,2022-02-10,,"Private, ltd by shares"
4217,3125865,"C&T CORPORATE INVESTMENT LIMITED
科聯企業投資有限公司",2022-02-04,,"Private, ltd by shares"
4218,3126474,C&T TIME LIMITED,2022-02-08,,"Private, ltd by shares"
4219,3158724,"C&Y Bakery Limited
失戀烘焙所有限公司",2022-06-02,,"Private, ltd by shares"
4220,3120194,"C&Y International Develop Co., Limited
辰瑜國際有限公司",2022-01-11,,"Private, ltd by shares"
4221,3123017,C'tory Company Limited,2022-01-20,,"Private, ltd by shares"
4222,3131740,C-DentoCare Limited,2022-03-01,,"Private, ltd by shares"
4223,3136262,"C-H CARGO LOGISTICS WAREHOUSES LIMITED
祥興物流倉儲有限公司",2022-03-21,,"Private, ltd by shares"
4224,3135917,"C-MER Family Medicine Center (Taiwai) Limited
希瑪家庭醫學中心(大圍)有限公司",2022-03-18,,"Private, ltd by shares"
4225,3132315,C-Shine (HK) Limited,2022-03-03,,"Private, ltd by shares"
4226,3135340,"C-Talent Education Limited
匯俊教育有限公司",2022-03-16,,"Private, ltd by shares"
4227,3159070,C.Artmaho.Light Limited,2022-06-02,,"Private, ltd by shares"
4228,3129359,"C.C. Express Limited
敬業物流有限公司",2022-02-21,,"Private, ltd by shares"
4229,3145964,"C.C.D. OPTICAL CO., LIMITED
睇清點眼鏡有限公司",2022-04-22,,"Private, ltd by shares"
4230,3122657,"C.E.O. Professional Services Limited
創易營專業服務有限公司",2022-01-19,,"Private, ltd by shares"
4231,3137340,C.F.M. LIMITED (HK),2022-03-23,,"Private, ltd by shares"
4232,3132047,"C.H.I SUPPLY TECHNOLOGIES CO., LIMITED",2022-03-02,,"Private, ltd by shares"
4233,3133076,C.K.R Consulting Limited,2022-03-07,,"Private, ltd by shares"
4234,3159130,C.M. PEAK LIMITED,2022-06-02,,"Private, ltd by shares"
4235,3152617,C.M.L. LIMITED,2022-05-15,,"Private, ltd by shares"
4236,3131021,C.S. WORLD CARGO 2000 (HKG) LIMITED,2022-02-28,,"Private, ltd by shares"
4237,3140128,C.Service Limited,2022-04-01,,"Private, ltd by shares"
4238,3146374,"C.T.LOO (Asia) Auction Co., Limited
盧芹齋(亞洲)拍賣有限公司",2022-04-25,,"Private, ltd by shares"
4239,3157610,"C.Y.INT(Hong Kong, China) Technology Tourism Co., Limited
晨逸國際（中國香港）科技旅業有限公司",2022-05-30,,"Private, ltd by shares"
4240,3141401,C2 Logistics Limited (HK),2022-04-07,,"Private, ltd by shares"
4241,3159886,C2R ECO (HK) Limited,2022-06-07,,"Private, ltd by shares"
4242,3127127,C9 International Express Limited,2022-02-10,,"Private, ltd by shares"
4243,3118094,C9 Media Limited,2022-01-04,,"Private, ltd by shares"
4244,3132479,"CA Global Sourcing Limited
全球採購有限公司",2022-03-03,,"Private, ltd by shares"
4245,3152717,CA Shipping Company Limited,2022-05-16,,"Private, ltd by shares"
4246,3143163,Ca.Y. Network Limited,2022-04-13,,"Private, ltd by shares"
4247,3161835,CAAM Cargo 1 Limited,2022-06-13,,"Private, ltd by shares"
4248,3144447,"Cabbage (Hong Kong) Limited
白菜(香港)科技有限公司",2022-04-19,,"Private, ltd by shares"
4249,3126453,Cabin Services Hong Kong Limited (The),2022-02-08,,"Private, ltd by shares"
4250,3129944,CABLEWORKSHOP LIMITED,2022-02-23,,"Private, ltd by shares"
4251,3139275,"CABR Construction Machinery Technology Co., Limited
凱博建築機械有限公司",2022-03-30,,"Private, ltd by shares"
4252,3121935,"Cabuff International Trade Co., Limited
卡博富國際貿易有限公司",2022-01-17,,"Private, ltd by shares"
4253,3119486,"CAC High-Tech Limited
卡爾克科技有限公司",2022-01-07,,"Private, ltd by shares"
4254,3155559,CAC Trade Limited,2022-05-24,,"Private, ltd by shares"
4255,3146842,"Cade (HK) International Group Development Limited
凱德(香港)國際集團發展有限公司",2022-04-25,,"Private, ltd by shares"
4256,3151179,Cadence Investment Limited,2022-05-11,,"Private, ltd by shares"
4257,3123253,"Cadenza Property Agency Limited
嘉達信置業有限公司",2022-01-21,,"Private, ltd by shares"
4258,3127708,CADO FILM Limited,2022-02-14,,"Private, ltd by shares"
4259,3143478,Cadres Trading Company Limited,2022-04-13,,"Private, ltd by shares"
4260,3130503,"CAE I&E CO., LIMITED",2022-02-24,,"Private, ltd by shares"
4261,3149906,CAEC TRADING LIMITED,2022-05-05,,"Private, ltd by shares"
4262,3127642,"Caelestis Co., Limited
沐月有限公司",2022-02-14,,"Private, ltd by shares"
4263,3142568,"CAELUS GROUP LIMITED
駿域集團有限公司",2022-04-11,,"Private, ltd by shares"
4264,3135092,Caeruleus Limited,2022-03-15,,"Private, ltd by shares"
4265,3126897,CAERUS LIMITED (HK),2022-02-10,,"Private, ltd by shares"
4266,3145483,Cafe Hoffee Limited,2022-04-21,,"Private, ltd by shares"
4267,3141073,"CafeDeZep (Yuen Long) Limited
齊記美食(元朗)有限公司",2022-04-06,,"Private, ltd by shares"
4268,3151765,"CAFFE CASCATA COMPANY LIMITED
瀑布餐廳有限公司",2022-05-12,,"Private, ltd by shares"
4269,3138454,Caffeination Capsule Limited,2022-03-28,,"Private, ltd by shares"
4270,3129550,CAGES BRANDS LIMITED,2022-02-22,,"Private, ltd by shares"
4271,3129551,CAGES GAMES & TECH LIMITED,2022-02-22,,"Private, ltd by shares"
4272,3145878,Cagile Solution Limited,2022-04-22,,"Private, ltd by shares"
4273,3137820,"Cai Ji Sheng Wang E-commerce Co., Limited
財記生旺電子商務有限公司",2022-03-25,,"Private, ltd by shares"
4274,3130085,"CAI LIAN XIN (HK) LIMITED
彩連芯有限公司",2022-02-23,,"Private, ltd by shares"
4275,3124196,"CAI NIAN CO., LIMITED
裁念有限公司",2022-01-25,,"Private, ltd by shares"
4276,3133334,Cai Yu Electronic Technology Limited,2022-03-08,,"Private, ltd by shares"
4277,3123982,"Caicheng (Hong Kong) Co., Limited
才程(香港)有限公司",2022-01-24,,"Private, ltd by shares"
4278,3118743,CAIGEN LIMITED,2022-01-05,,"Private, ltd by shares"
4279,3155293,"CAIGER HOLDINGS LIMITED
凱潔控股有限公司",2022-05-23,,"Private, ltd by shares"
4280,3149295,CAIHONG TECH LIMITED,2022-05-04,,"Private, ltd by shares"
4281,3119658,"Caihong Trade Limited
凱泓貿易有限公司",2022-01-07,,"Private, ltd by shares"
4282,3152340,"Caimeng Commercial Co., Limited
彩盟商業有限公司",2022-05-13,,"Private, ltd by shares"
4283,3142025,"CAINIAO Network Technology (Asia) United Development Co., Limited
菜鳥網絡科技（亞洲）聯合發展有限公司",2022-04-08,,"Private, ltd by shares"
4284,3120759,"CaiRon Trade Limited
凱隆貿易有限公司",2022-01-12,,"Private, ltd by shares"
4285,3121630,"Cais Trade Co., Limited
財聖貿易有限公司",2022-01-15,,"Private, ltd by shares"
4286,3120722,"Caisai Trade Limited
凱勝貿易有限公司",2022-01-12,,"Private, ltd by shares"
4287,3123657,"CAISS International Trade Co., Limited",2022-01-24,,"Private, ltd by shares"
4288,3151732,Caissas Limited,2022-05-12,,"Private, ltd by shares"
4289,MF0002448,"Caitong Securities Co., Ltd.
財通証券股份有限公司",2022-04-11,,Mutual Fund
4290,3143447,"CAIXIAN GARMENT LIMITED
彩先服裝有限公司",2022-04-13,,"Private, ltd by shares"
4291,3144900,"Caiyaocheng Network Law Zixun Co., Limited
蔡耀城網絡法律諮詢有限公司",2022-04-20,,"Private, ltd by shares"
4292,3118853,"CAIZHONG CAIWU (CHINA) LIMITED
財忠財務(中國)有限公司",2022-01-06,,"Private, ltd by shares"
4293,3140764,CAKE CAFE CHERYL LIMITED,2022-04-04,,"Private, ltd by shares"
4294,3142052,Cakecho Studio Limited,2022-04-08,,"Private, ltd by shares"
4295,3157066,Cakess 852 Limited,2022-05-27,,"Private, ltd by shares"
4296,3126944,"CALDEN LIMITED (HK)
卡爾登有限公司",2022-02-10,,"Private, ltd by shares"
4297,3135759,"CALERIE HEALTH (HK) HOLDING LIMITED
香港凱麗環球有限公司",2022-03-18,,"Private, ltd by shares"
4298,3126828,"California Swim Club Limited
加州游泳會有限公司",2022-02-10,,"Private, ltd by shares"
4299,3152992,"Calix International Co., Limited",2022-05-16,,"Private, ltd by shares"
4300,3122214,CALM SHIPPING COMPANY LIMITED,2022-01-18,,"Private, ltd by shares"
4301,3154224,CALMCOMPANY TRADING LIMITED,2022-05-19,,"Private, ltd by shares"
4302,3149623,Calmed Company (International) Limited (The),2022-05-05,,"Private, ltd by shares"
4303,3126674,CALTEX LIMITED,2022-02-09,,"Private, ltd by shares"
4304,3145438,"CALVIN MEDICAL IMAGING COMPANY LIMITED
永恒醫療影像有限公司",2022-04-21,,"Private, ltd by shares"
4305,OF0000050,CAM Capital OFC,2022-01-05,,Open-ended Fund Company
4306,3144420,"Camasline Technology Limited
伽馬科技有限公司",2022-04-19,,"Private, ltd by shares"
4307,3158519,CAMBNMN LIMITED,2022-06-01,,"Private, ltd by shares"
4308,3150443,"CAMBODIA ADVANCE COMMUNICATIONS CO., LIMITED
柬埔寨先驅通信有限公司",2022-05-06,,"Private, ltd by shares"
4309,3147693,"Cambridge Business Advisory Limited
劍橋商業策劃有限公司",2022-04-27,,"Private, ltd by shares"
4310,3130320,"Cambridge International Technology Limited
康橋國際科技有限公司",2022-02-24,,"Private, ltd by shares"
4311,3136833,"Cambridge Investment Holdings Limited (HK)
劍橋投資控股有限公司",2022-03-22,,"Private, ltd by shares"
4312,3124777,"Camdent Biotechnology Co., Limited
卡姆丹特生物科技有限公司",2022-01-27,,"Private, ltd by shares"
4313,3160897,"CAMEL IN’T GROUP (USA) HOLDING LIMITED
駱駝國際集團（美國）控股有限公司",2022-06-09,,"Private, ltd by shares"
4314,3148719,Camellia Jackson Limited,2022-04-29,,"Private, ltd by shares"
4315,3159708,Camellia Smookie (HK) Investment Limited,2022-06-07,,"Private, ltd by shares"
4316,3148539,Camelot Services Limited,2022-04-29,,"Private, ltd by shares"
4317,3120074,"CAMERVIO TECHNOLOGY CO., LIMITED
卡美威科技有限公司",2022-01-11,,"Private, ltd by shares"
4318,3153814,"Caming Food Service (Taipo) Limited
幾盞鬼食品有限公司",2022-05-18,,"Private, ltd by shares"
4319,3161203,Camino Beauty Limited,2022-06-10,,"Private, ltd by shares"
4320,3140963,"Camio Technology Co., Limited
卡米歐科技有限公司",2022-04-06,,"Private, ltd by shares"
4321,3152752,"Camotion Games Limited
香港卡摩通軟件有限公司",2022-05-16,,"Private, ltd by shares"
4322,3129512,"Camp Doctor Trading Company Limited
露生貿易有限公司",2022-02-22,,"Private, ltd by shares"
4323,3128797,"Camp J International Holdings Limited
凝楠國際控股有限公司",2022-02-17,,"Private, ltd by shares"
4324,3153879,"Camp Powder Trading Company Limited
露膨貿易有限公司",2022-05-19,,"Private, ltd by shares"
4325,3144785,"Campaholic Limited
西貢營地有限公司",2022-04-19,,"Private, ltd by shares"
4326,3130525,"CAMPAL TECHNOLOGY CO., LIMITED
開博爾科技有限公司",2022-02-24,,"Private, ltd by shares"
4327,3146645,"CAMPCAMPLAND LIMITED
營營地有限公司",2022-04-25,,"Private, ltd by shares"
4328,3133493,CAMPINEIRO LIMITED,2022-03-09,,"Private, ltd by shares"
4329,3131103,"Can Do All Cleaning Service Limited
得能清潔服務有限公司",2022-02-28,,"Private, ltd by shares"
4330,3142951,"Can Kan Holding Limited
唯簡控股有限公司",2022-04-12,,"Private, ltd by shares"
4331,3129493,"CAN YIK INTERNATIONAL TRADING CO., LIMITED
燦益國際貿易有限公司",2022-02-22,,"Private, ltd by shares"
4332,3137178,"CANA TRADING LIMITED
加華貿易有限公司",2022-03-23,,"Private, ltd by shares"
4333,3124779,"CANAAN ENGINEERING HONG KONG COMPANY LIMITED
迦嵐船機工程有限公司",2022-01-27,,"Private, ltd by shares"
4334,3139273,CANACOMM EXIM INC LIMITED,2022-03-30,,"Private, ltd by shares"
4335,3150089,"Canada Basida International Fertilizer Limited
加拿大巴斯達國際化肥有限公司",2022-05-06,,"Private, ltd by shares"
4336,3136715,"CANADA HAFEY GROUP CO., LIMITED
加拿大漢楓集團有限公司",2022-03-22,,"Private, ltd by shares"
4337,3161614,"Canada Premier Education Limited
加拿大升學有限公司",2022-06-10,,"Private, ltd by shares"
4338,3127425,"Canada-China (China-Canada) Educational Group Limited
中加(加中)國際教育集團有限公司",2022-02-11,,"Private, ltd by shares"
4339,3152204,Canadian Advanced Senior High Limited,2022-05-13,,"Private, ltd by shares"
4340,3149873,Canadian Medical Care Limited,2022-05-05,,"Private, ltd by shares"
4341,3144000,"Canadian Pet Crown Pet Food Group Limited
加拿大寵冠寵物食品集團有限公司",2022-04-14,,"Private, ltd by shares"
4342,3120917,"Canadian potash fertilizer Co., Limited
加拿大鉀肥化肥有限公司",2022-01-13,,"Private, ltd by shares"
4343,3141171,"Cancheng Trading Co., Limited
燦成貿易有限公司",2022-04-06,,"Private, ltd by shares"
4344,3118408,Canderson Consulting Limited,2022-01-04,,"Private, ltd by shares"
4345,3127922,"Candle Delights Limited
小蠟燭有限公司",2022-02-15,,"Private, ltd by shares"
4346,3142629,"CANDY CAT HOUSE COMPANY LIMITED
喵喵糖果屋有限公司",2022-04-11,,"Private, ltd by shares"
4347,3138768,CANDY LEE INVESTMENT LIMITED,2022-03-29,,"Private, ltd by shares"
4348,3120027,CANDY WONG INTERNATIONAL LIMITED,2022-01-11,,"Private, ltd by shares"
4349,OF0000071,"Canfield Multi Asset Fund OFC
勤豐多元資產開放式基金型公司",2022-06-07,,Open-ended Fund Company
4350,3140193,"CANGZHOU BIOCON BIOCHEM CO., LIMITED
滄州百康生物科技有限公司",2022-04-01,,"Private, ltd by shares"
4351,3150861,CANGZHOU BLUE OCEAN PIPE CORPORATION LIMITED,2022-05-10,,"Private, ltd by shares"
4352,3149842,"CANGZHOU PENGKUN PIPE PROJECT CO., LIMITED
滄州鵬坤管道工程有限公司",2022-05-05,,"Private, ltd by shares"
4353,3160324,CANKO LIMITED (HK),2022-06-08,,"Private, ltd by shares"
4354,3124266,"CANLU TRADING LIMITED
燦祿貿易有限公司",2022-01-25,,"Private, ltd by shares"
4355,3148548,"CanMax International (Hongkong) Limited
凱邁斯國際（香港）有限公司",2022-04-29,,"Private, ltd by shares"
4356,3136550,"Cannacoast Solutions Co., Limited
品派勝科技貿易有限公司",2022-03-22,,"Private, ltd by shares"
4357,3153746,"Cannon Fit Trading Limited
伽羅發貿易有限公司",2022-05-18,,"Private, ltd by shares"
4358,3153061,CANSWI International Limited,2022-05-16,,"Private, ltd by shares"
4359,3135343,"CanToLearn Limited
習中有限公司",2022-03-16,,"Private, ltd by shares"
