,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3743,3036636,"ANPING ZHONGYU CO., LIMITED
安平中裕有限公司",2021-04-09,,"Private, ltd by shares"
3744,3103764,"ANQI CORPORATION DEVELOPMENT CO., LIMITED
安圻企業發展有限公司",2021-11-18,,"Private, ltd by shares"
3745,3030296,"ANQI SHOES HK CO., LIMITED
香港安淇鞋業貿易有限公司",2021-03-19,,"Private, ltd by shares"
3746,3098103,"ANQI SUPPLY CHAIN MANAGEMENT LIMITED
安企供應鏈管理有限公司",2021-11-01,,"Private, ltd by shares"
3747,3055559,"AnQing Capital Limited
桉晴資本有限公司",2021-06-07,,"Private, ltd by shares"
3748,3103958,"Anqiu Xiangyu Package And Print Co. Limited
耀福紙業有限公司",2021-11-18,,"Private, ltd by shares"
3749,3078905,"ANQUANHE LIMITED
安全河有限公司",2021-08-24,,"Private, ltd by shares"
3750,3060531,"ANRAN HERITAGE CULTURAL COMPANY LIMITED
安然傳承文化有限公司",2021-06-23,,"Private, ltd by shares"
3751,3071926,Anran Supply Chain Management Limited,2021-07-29,,"Private, ltd by shares"
3752,3032717,"Anrui Industrial (HK) Co., Limited
安瑞實業(香港)有限公司",2021-03-26,,"Private, ltd by shares"
3753,3097552,ANSEEN LIMITED,2021-10-29,,"Private, ltd by shares"
3754,3082982,"Ansellan Clothing Co., Limited",2021-09-06,,"Private, ltd by shares"
3755,3092388,"Anseung (Hong Kong) Trading Co., Limited
安勝(香港)貿易有限公司",2021-10-11,,"Private, ltd by shares"
3756,3084369,"Ansheng Construction Decoration Co., Limited
安盛建築裝修有限公司",2021-09-09,,"Private, ltd by shares"
3757,3013904,"Anshenger Trading Co, Limited",2021-01-22,,"Private, ltd by shares"
3758,3083096,"ANSHI IMPORT & EXPORT CO., LIMITED
安什實業有限公司",2021-09-07,,"Private, ltd by shares"
3759,3023282,"ANSHINE LIMITED
安信盈有限公司",2021-03-01,,"Private, ltd by shares"
3760,3057146,"Anshun Civil Engineering Company Limited
安順土木工程有限公司",2021-06-10,,"Private, ltd by shares"
3761,3061701,Anshung Limited,2021-06-25,,"Private, ltd by shares"
3762,3033439,"ANSHUNPING TRADING LIMITED
安順平貿易有限公司",2021-03-30,,"Private, ltd by shares"
3763,3044323,"Ansible International Limited
艾斯比特國際有限公司",2021-04-30,,"Private, ltd by shares"
3764,3021384,ANSING DESIGN LIMITED,2021-02-22,,"Private, ltd by shares"
3765,3033226,"ANSODA TECHNOLOGY LIMITED
安斯達科技有限公司",2021-03-29,,"Private, ltd by shares"
3766,3018468,Anson & Dad Co Limited,2021-02-05,,"Private, ltd by shares"
3767,3080794,"Anson International Trading Limited
喜思達國際貿易有限公司",2021-08-30,,"Private, ltd by shares"
3768,3107452,"AnsonChoco Healthcare Limited
毛寵營養管理有限公司",2021-11-30,,"Private, ltd by shares"
3769,3101901,"AnsonLohonting International Fan Club Limited
盧瀚霆國際後援會有限公司",2021-11-11,,"Private, ltd by shares"
3770,3090457,"ANSTARTS LIMITED
安仕達有限公司",2021-10-04,,"Private, ltd by shares"
3771,3102472,"ANSTEED INDUSTRIAL (H.K.) LIMITED
亞馬香港有限公司",2021-11-12,,"Private, ltd by shares"
3772,3034208,"Ansty Electronic Technology Co., Limited
安似泰電子科技有限公司",2021-03-31,,"Private, ltd by shares"
3773,3052851,"Ansum HongKong Limited
安順美香港有限公司",2021-05-28,,"Private, ltd by shares"
3774,3060559,"Ansun International Holdings Limited
安順國際控股有限公司",2021-06-23,,"Private, ltd by shares"
3775,3042957,ANSUN TECH LIMITED,2021-04-27,,"Private, ltd by shares"
3776,3010490,"Ansure Lighting Technology Group Co., Limited",2021-01-13,,"Private, ltd by shares"
3777,3082026,Ant (Hong Kong) Holding Limited,2021-09-02,,"Private, ltd by shares"
3778,3100594,ANT 852 LIMITED,2021-11-08,,"Private, ltd by shares"
3779,3043880,"Ant diary (Hong Kong) Digital Technology Limited
螞蟻日記(香港)數字科技有限公司",2021-04-30,,"Private, ltd by shares"
3780,3007385,"Ant Digital Technology Limited
小蟻科技有限公司",2021-01-04,,"Private, ltd by shares"
3781,3023468,"ANT Engineering Company Limited
螞蟻工程有限公司",2021-03-02,,"Private, ltd by shares"
3782,3072189,"ANT GOU TRADING (HONG KONG) LIMITED
螞蟻購貿易(香港)有限公司",2021-07-30,,"Private, ltd by shares"
3783,3027308,"ANT IMPORT EXPORT LIMITED
廣州安安進出口有限公司",2021-03-12,,"Private, ltd by shares"
3784,3089270,"Ant Information Technology (HK) Co., Limited
螞蟻信息科技（香港）有限公司",2021-09-28,,"Private, ltd by shares"
3785,3017708,ANT MICROWIEW (HONG KONG) LIMITED,2021-02-03,,"Private, ltd by shares"
3786,3014899,"ANT TECHNOLOGY (HK) LIMITED
螞蟻科技(香港)有限公司",2021-01-26,,"Private, ltd by shares"
3787,3090758,Ant View Hong Kong Limited,2021-10-05,,"Private, ltd by shares"
3788,3102331,Antaeus Technology Limited,2021-11-12,,"Private, ltd by shares"
3789,3009951,Antai Bright (HK) International Investment Limited,2021-01-12,,"Private, ltd by shares"
3790,3036315,Antai Imp and Exp Trade Limited,2021-04-08,,"Private, ltd by shares"
3791,3045605,"ANTALK (HK) LIMITED
安拓科技(香港)有限公司",2021-05-06,,"Private, ltd by shares"
3792,3067264,Antalpha Technologies (HK) Limited,2021-07-14,,"Private, ltd by shares"
3793,3073449,"Antalya Import and Export co., Limited
安塔利亞進出口貿易有限公司",2021-08-04,,"Private, ltd by shares"
3794,3017908,"Antarctic Circle Design Alliance Co., Limited
意大利東亞太聯盟國際設計有限公司",2021-02-04,,"Private, ltd by shares"
3795,3053274,"Antarctic Star Trading Co., Limited
南極星商貿有限公司",2021-05-31,,"Private, ltd by shares"
3796,3073453,Antari Corporation Limited,2021-08-04,,"Private, ltd by shares"
3797,3057502,Antchain International Company Limited,2021-06-11,,"Private, ltd by shares"
3798,3056681,"ANTE (HK) TRADE LIMITED
岸特(香港)貿易有限公司",2021-06-09,,"Private, ltd by shares"
3799,3062764,"Anteater (HK) Supply Chain Limited
食蟻獸供應鏈（香港）有限公司",2021-06-30,,"Private, ltd by shares"
3800,3059318,"Antengene Discovery Limited
德琪研發有限公司",2021-06-18,,"Private, ltd by shares"
3801,3052305,ANTERIC GROUP LIMITED,2021-05-27,,"Private, ltd by shares"
3802,3069458,Antheia Limited,2021-07-21,,"Private, ltd by shares"
3803,3064837,"ANTHEM INTERNATIONAL INVESTMENT LIMITED
安晟國際投資有限公司",2021-07-07,,"Private, ltd by shares"
3804,3097488,"ANTHINK LIMITED
桉思有限公司",2021-10-29,,"Private, ltd by shares"
3805,3031561,Anthology Limited (HK),2021-03-24,,"Private, ltd by shares"
3806,3018433,Anthony & Co Limited (HK),2021-02-05,,"Private, ltd by shares"
3807,3034260,"Anti Counterfeit Cloud Limited
電子防偽有限公司",2021-03-31,,"Private, ltd by shares"
3808,3087885,Anti Fragile Hong Kong Limited,2021-09-23,,"Private, ltd by shares"
3809,3042216,"Anti-disease Charity Fund Limited
抗疾慈善基金有限公司",2021-04-26,,Ltd by guarantee
3810,3018178,"Anti-epidemic Alliance Limited
抗疫同盟有限公司",2021-02-04,,"Private, ltd by shares"
3811,3096285,"ANTI-SKY WALKER TECHNOLOGY LIMITED
翼天行科技有限公司",2021-10-26,,"Private, ltd by shares"
3812,3095194,"AntiBac Limited
康栢環衞有限公司",2021-10-21,,"Private, ltd by shares"
3813,3099280,"ANTIBACTERIAL HEALTH CERAMICS GROUP LIMITED
抗菌養生陶瓷集團有限公司",2021-11-04,,"Private, ltd by shares"
3814,3044676,"ANTICLOCK BIOLOGICAL TECHNOLOGY CO., LIMITED (THE)
逆時針生物科技有限公司",2021-05-03,,"Private, ltd by shares"
3815,3053948,ANTICO INTERNATIONAL LIMITED,2021-06-02,,"Private, ltd by shares"
3816,3080244,ANTICO INTERNATIONAL PTY LIMITED,2021-08-27,,"Private, ltd by shares"
3817,3102290,"Antiger Hardware Limited
安泰格五金製品有限公司",2021-11-12,,"Private, ltd by shares"
3818,3108014,Antiparos Haus Limited,2021-12-01,,"Private, ltd by shares"
3819,3051283,Antipodean Ventures Limited,2021-05-25,,"Private, ltd by shares"
3820,3094210,Antique Asset Management Limited,2021-10-19,,"Private, ltd by shares"
3821,3027932,Antique Project (Hong Kong) Limited (The),2021-03-15,,"Private, ltd by shares"
3822,3033183,AntiTeck Life Sciences Limited,2021-03-29,,"Private, ltd by shares"
3823,3087010,ANTO TECHNOLOGY LIMITED,2021-09-20,,"Private, ltd by shares"
3824,3041019,"Antomate Technology Limited
華亞美科技實業有限公司",2021-04-22,,"Private, ltd by shares"
3825,3100630,ANTON 852 LIMITED,2021-11-08,,"Private, ltd by shares"
3826,3060739,"Anton Offshore Renewables Oriental Limited
安東新能源有限公司",2021-06-23,,"Private, ltd by shares"
3827,3078716,"Antonelli Diamond Brothers Limited
安東尼里鑽石巴打有限公司",2021-08-23,,"Private, ltd by shares"
3828,3097590,ANTONI LIMITED (HK),2021-10-29,,"Private, ltd by shares"
3829,3074537,ANTONIO TRADING LIMITED,2021-08-09,,"Private, ltd by shares"
3830,3041278,"Antonioric Interior Design Company Limited
一家室內設計有限公司",2021-04-22,,"Private, ltd by shares"
3831,3090900,"Antoniy E-Commerce Co., Limited",2021-10-05,,"Private, ltd by shares"
3832,3102254,"ANTOO ENTERPRISE CO., LIMITED
安圖企業有限公司",2021-11-12,,"Private, ltd by shares"
3833,3017002,Antop Consulting Limited,2021-02-01,,"Private, ltd by shares"
3834,3089273,"Antou Consultancy Services Limited
安托諮詢服務有限公司",2021-09-28,,"Private, ltd by shares"
3835,3033188,"Antpool Technologies Limited
螞蟻礦池科技有限公司",2021-03-29,,"Private, ltd by shares"
3836,3105272,Antrush group Limited,2021-11-23,,"Private, ltd by shares"
3837,3106745,Antsmove International Pte Limited,2021-11-26,,"Private, ltd by shares"
3838,3072979,Anuttara Crafts Limited,2021-08-03,,"Private, ltd by shares"
3839,3042970,ANV Sourcing Limited,2021-04-27,,"Private, ltd by shares"
3840,3056674,"Anvanda International Trade Limited
安萬泰國際貿易有限公司",2021-06-09,,"Private, ltd by shares"
3841,3022204,"Anvil Metal Limited
安暉金屬有限公司",2021-02-25,,"Private, ltd by shares"
3842,3023471,"ANWA Global Development Limited
安華環球發展有限公司",2021-03-02,,"Private, ltd by shares"
3843,3018746,"ANWC Limited
安裕創新有限公司",2021-02-05,,"Private, ltd by shares"
3844,3093538,"ANWEEL HYDRAULICS CO., LIMITED",2021-10-18,,"Private, ltd by shares"
3845,3113669,"ANWELL INTERNATION INVESTMENT LIMITED
安好國際投資有限公司",2021-12-17,,"Private, ltd by shares"
3846,3088069,"Anxin Kechuang Technology Co., Limited
安芯科創科技有限公司",2021-09-24,,"Private, ltd by shares"
3847,3101691,"Anxin Meiyuan Technology (Hong Kong) Co., Limited
安芯美源科技(香港)有限公司",2021-11-11,,"Private, ltd by shares"
3848,3102449,"Anxin Trading Co., Limited
安信國際貿易有限公司",2021-11-12,,"Private, ltd by shares"
3849,3035361,"ANXIN TREDING CO., LIMITED
安欣貿易有限公司",2021-04-07,,"Private, ltd by shares"
3850,3086429,"Anxinmei Electronics co., Limited
安芯美電子有限公司",2021-09-16,,"Private, ltd by shares"
3851,3095530,"ANXINSEC (HONG KONG) CO., LIMITED",2021-10-22,,"Private, ltd by shares"
3852,3107112,"Anxukang Investment Co., Limited
安旭康投資有限公司",2021-11-29,,"Private, ltd by shares"
3853,3037571,"ANXUN INTERNATIONAL ENTERPRISES LIMITED
安迅企業有限公司",2021-04-13,,"Private, ltd by shares"
3854,3110799,"ANY FOOD ONLINE MARKET LIMITED
環球冷凍加工食品有限公司",2021-12-09,,"Private, ltd by shares"
3855,3024759,"Any Genetic Technology Limited
愛莉基因科技有限公司",2021-03-05,,"Private, ltd by shares"
3856,3071131,ANYA ASIA LIMITED,2021-07-27,,"Private, ltd by shares"
3857,3097169,Anya Technology HK Limited,2021-10-28,,"Private, ltd by shares"
3858,3049491,"AnyDesk Software (Hong Kong) Limited
安力桌軟件(香港)有限公司",2021-05-18,,"Private, ltd by shares"
3859,3057709,"AnYee Investment Holding Limited
安易投資控股有限公司",2021-06-15,,"Private, ltd by shares"
3860,3063215,"Anygo Limited
伴你行有限公司",2021-07-02,,"Private, ltd by shares"
3861,3008011,"Anygoods Company Limited
集物商品有限公司",2021-01-06,,"Private, ltd by shares"
3862,3076458,"ANYI HEALTH TECHNOLOGY CO., LIMITED
安益健康科技有限公司",2021-08-16,,"Private, ltd by shares"
3863,3015168,"Anyi Internet Technology Company Limited
安壹互聯網科技有限公司",2021-01-26,,"Private, ltd by shares"
3864,3034532,"ANYI Trade (Hong Kong) Co., Limited
安怡貿易(香港)有限公司",2021-04-01,,"Private, ltd by shares"
3865,3059386,"ANYIC TECH LIMITED
安曄信息技術有限公司",2021-06-18,,"Private, ltd by shares"
3866,3078923,"ANYING ELECTRICAL LIMITED
安盈電器有限公司",2021-08-24,,"Private, ltd by shares"
3867,3058778,"ANYOB IMPORT AND EXPORT CO., LIMITED
安有布進出口有限公司",2021-06-17,,"Private, ltd by shares"
3868,3014875,"Anyon Technologies (HK) Limited
光晶科技有限公司",2021-01-26,,"Private, ltd by shares"
3869,3008411,"Anyone Lab Limited
任一有限公司",2021-01-07,,"Private, ltd by shares"
3870,3044916,AnyoneLab Holdings Company Limited,2021-05-04,,"Private, ltd by shares"
3871,3116836,"ANYSTORIES CO., LIMITED",2021-12-30,,"Private, ltd by shares"
3872,3099594,ANYTEK TRADING LIMITED,2021-11-04,,"Private, ltd by shares"
3873,3042341,Anythink Limited,2021-04-26,,"Private, ltd by shares"
3874,3009017,Anytrek Hong Kong Limited,2021-01-08,,"Private, ltd by shares"
3875,3058098,"ANYU CONSULTING LIMITED
安裕諮詢顧問有限公司",2021-06-16,,"Private, ltd by shares"
3876,3107631,"Anyun Intelligent Technology (Hong Kong) Co., Limited
岸沄智能科技（香港）有限公司",2021-11-30,,"Private, ltd by shares"
3877,3043624,AnyWare Cloud Solutions (HK) Limited,2021-04-29,,"Private, ltd by shares"
3878,3104803,"ANYWEAR SHOES (HK) CO., LIMITED
雅麗威(香港)鞋業貿易有限公司",2021-11-22,,"Private, ltd by shares"
3879,3011583,"Anywhere Hong Kong Limited
安尼威爾(香港)有限公司",2021-01-15,,"Private, ltd by shares"
3880,3071218,Anywhere Lab Limited,2021-07-28,,"Private, ltd by shares"
3881,LF7266348,"Anze Country Investment Limited Partnership Fund
創安澤投資有限合夥基金",2021-10-08,,Limited Partnership Fund
3882,3061525,"ANZONG TRADING CO., LIMITED
安縱貿易有限公司",2021-06-25,,"Private, ltd by shares"
3883,3117429,AO Bridge International Limited,2021-12-31,,"Private, ltd by shares"
3884,3067877,AO BRIDGE LIMITED,2021-07-16,,"Private, ltd by shares"
3885,3076103,"AO FUNG HARDWARE LIMITED
翱豐五金有限公司",2021-08-13,,"Private, ltd by shares"
3886,3079502,"AO MAKEUP INT'l LIMITED
澳妝國際有限公司",2021-08-25,,"Private, ltd by shares"
3887,3024805,"AO MEI DI LIGHTING EQUIPMENT LIMITED
奧美迪燈光設備有限公司",2021-03-05,,"Private, ltd by shares"
3888,3087805,"Ao Shing Limited
傲盛有限公司",2021-09-23,,"Private, ltd by shares"
3889,3114703,"Ao Teng Transportation Company Limited
遨騰運輸有限公司",2021-12-22,,"Private, ltd by shares"
3890,3025300,"AO WORLDWIDE LIMITED
浚皓環球有限公司",2021-03-08,,"Private, ltd by shares"
3891,3108723,"Aobo Trading Limited
澳博貿易有限公司",2021-12-03,,"Private, ltd by shares"
3892,3105375,"AOCHEN INTERNATIONAL LOGISTICS LIMITED
澳辰國際物流有限公司",2021-11-23,,"Private, ltd by shares"
3893,3022047,"AOCLOUD COMPUTING LIMITED
傲云計算有限公司",2021-02-24,,"Private, ltd by shares"
3894,3040894,"AODA INTERNATIONAL LIMITED
香港奧達國際有限公司",2021-04-22,,"Private, ltd by shares"
3895,3043260,"Aoda trade Co., Limited",2021-04-28,,"Private, ltd by shares"
3896,3106870,Aodeduo Limited,2021-11-29,,"Private, ltd by shares"
3897,3064906,"AODOU HONG KONG HOLDINGS LIMITED
傲督香港控股有限公司",2021-07-07,,"Private, ltd by shares"
3898,3065330,"AODUOMI TRADING COMPANY LIMITED
奧多米貿易有限公司",2021-07-08,,"Private, ltd by shares"
3899,3061995,"Aoede Shipping Co., Limited",2021-06-28,,"Private, ltd by shares"
3900,3070755,AOER ELECTRICAL LIMITED,2021-07-26,,"Private, ltd by shares"
3901,3055627,"Aofei International Trade Co., Limited
澳飛國際貿易有限公司",2021-06-07,,"Private, ltd by shares"
3902,3033574,"AOFENG TRADING CO., LIMITED
奧豐商貿有限公司",2021-03-30,,"Private, ltd by shares"
3903,3074624,AOFHK Limited,2021-08-09,,"Private, ltd by shares"
3904,3107258,"AOGB (EU) Accounting and Consultancy Services HK Company Limited
滙益國際(歐洲)會計及諮詢服務有限公司",2021-11-30,,"Private, ltd by shares"
3905,3114989,"AOGB CPA Limited
滙益國際會計師事務所有限公司",2021-12-22,,"Private, ltd by shares"
3906,3030340,"AOGELI TRADING COMPANY LIMITED
奧戈立貿易有限公司",2021-03-19,,"Private, ltd by shares"
3907,3111186,AOGES HongKong Limited,2021-12-10,,"Private, ltd by shares"
3908,3013182,"AOGI(INTERNATIONAL) TRADE LIMITED
奧古(國際)貿易有限公司",2021-01-20,,"Private, ltd by shares"
3909,3020293,"Aogude (Hong Kong) Limited
傲古德(香港)有限公司",2021-02-16,,"Private, ltd by shares"
3910,3071645,"Aohan Co., Limited
傲寒有限公司",2021-07-28,,"Private, ltd by shares"
3911,3093255,"Aohan Technology Co., Limited
奧翰科技有限公司",2021-10-15,,"Private, ltd by shares"
3912,3040003,"Aohong Electronic Commerce Co., Limited
奧宏電子商務有限公司",2021-04-20,,"Private, ltd by shares"
3913,3012066,"AOI Chinese Medicine Practitioner Group Limited
心竹堂專業中醫醫療集團有限公司",2021-01-18,,"Private, ltd by shares"
3914,3039187,"AOI CHOI TRADING DEVELOP LIMITED
奧彩貿易拓展有限公司",2021-04-16,,"Private, ltd by shares"
3915,3087107,AOIBOT TECHNOLOGY LIMITED,2021-09-20,,"Private, ltd by shares"
3916,3067829,"AOIKO CO., LIMITED
奧力科股份有限公司",2021-07-16,,"Private, ltd by shares"
3917,3110845,"Aoj Health Co., Limited
奧極健康科技有限公司",2021-12-09,,"Private, ltd by shares"
3918,3062144,"Aojia International Limited
奧加國際有限公司",2021-06-28,,"Private, ltd by shares"
3919,3079380,"AOJO SUPPLY CHAIN MANAGEMENT CO., LIMITED
嶴佼供應鏈管理有限公司",2021-08-25,,"Private, ltd by shares"
3920,3039829,"Aojunshuo culture media (Hong Kong) Co., Limited
澳君爍文化傳媒（香港）有限公司",2021-04-19,,"Private, ltd by shares"
3921,3071888,"AOKA (HK) GROUP CO., LIMITED
歐卡（香港）集團有限公司",2021-07-29,,"Private, ltd by shares"
3922,3091547,"AOKER TRADING CO., LIMITED
澳科貿易有限公司",2021-10-08,,"Private, ltd by shares"
3923,3102756,"Aoki Beauty Trading Co., Limited
青木美妝貿易有限公司",2021-11-15,,"Private, ltd by shares"
3924,3043365,"AOKI LIMITED
青木有限公司",2021-04-28,,"Private, ltd by shares"
3925,3056246,"Aoki Technology Co., Limited
奧金科技有限公司",2021-06-08,,"Private, ltd by shares"
3926,3051750,"Aolai International New Retail Co., Limited
奧萊國際新零售有限公司",2021-05-26,,"Private, ltd by shares"
3927,3076056,"AolaiKingdom Crystal Jewelry Co., Limited
傲來水晶珠寶有限公司",2021-08-13,,"Private, ltd by shares"
3928,3041250,"AOLAITUO TRADING LIMITED
奧來拓貿易有限公司",2021-04-22,,"Private, ltd by shares"
3929,3117299,"AOLAN INTERNATIONAL (HK) HOLDING CO., LIMITED
澳藍國際（香港）控股有限公司",2021-12-31,,"Private, ltd by shares"
3930,3073027,"Aoli International Co., Limited
奧里國際有限公司",2021-08-03,,"Private, ltd by shares"
3931,3058687,"Aolijia (Hong Kong) Limited
奧利嘉(香港)有限公司",2021-06-17,,"Private, ltd by shares"
3932,3008550,"AOLIN Furniture Limited
澳林家具有限公司",2021-01-07,,"Private, ltd by shares"
3933,3031777,"AOLINGE INTERNATIONAL GROUP LIMITED
澳霖格國際集團有限公司",2021-03-24,,"Private, ltd by shares"
3934,3079237,AOLINGE INTERNATIONAL TRADING LIMITED,2021-08-24,,"Private, ltd by shares"
3935,3100996,"AOLISHEN TECHNOLOGY LIMITED
奧里深科技有限公司",2021-11-09,,"Private, ltd by shares"
3936,3059868,"AOLIYA TRADE CO., LIMITED
奧莉婭貿易有限公司",2021-06-21,,"Private, ltd by shares"
3937,3079646,"AOLLAA IMPORT & EXPORT CO., LIMITED
澳剌進出口有限公司",2021-08-26,,"Private, ltd by shares"
3938,3043917,"Aolstecell Co., Limited",2021-04-30,,"Private, ltd by shares"
3939,3066626,"AOMA TRADING CO., LIMITED",2021-07-13,,"Private, ltd by shares"
3940,3031673,AOMAY LIMITED,2021-03-24,,"Private, ltd by shares"
3941,3036044,"Aomei (DongGuan) Trading Co., Limited
奧美(東莞)貿易有限公司",2021-04-08,,"Private, ltd by shares"
3942,3062719,"AOMEI CULTURE GLOBAL DEVELOPMENT CO., LIMITED
澳美文化全球發展有限公司",2021-06-30,,"Private, ltd by shares"
3943,3095869,"Aomei Zhongyuan Gene Technology Co., Limited
澳美中源基因科技有限公司",2021-10-25,,"Private, ltd by shares"
3944,3106567,AOMEVOR LIMITED,2021-11-26,,"Private, ltd by shares"
3945,3054165,AOMI TECHNOLOGIES LIMITED,2021-06-02,,"Private, ltd by shares"
3946,3103409,"AOMIAO GLASSES CO., LIMITED
奧妙眼鏡有限公司",2021-11-17,,"Private, ltd by shares"
3947,3015199,AON Technology Limited,2021-01-26,,"Private, ltd by shares"
3948,3104516,"Aone Tooling Systems Limited
致遠模具系統有限公司",2021-11-19,,"Private, ltd by shares"
3949,3057885,"Aonisai Brew Limited
青二才有限公司",2021-06-15,,"Private, ltd by shares"
3950,3088905,"AOQI TRADE LIMITED
澳祺貿易有限公司",2021-09-27,,"Private, ltd by shares"
3951,3056691,"Aoqian Trading Co., Limited
澳乾貿易有限公司",2021-06-09,,"Private, ltd by shares"
3952,3025748,"Aortash International Co., Limited
歐塔詩國際有限公司",2021-03-09,,"Private, ltd by shares"
3953,3095876,"Aorui Culture Communication Limited
鰲瑞文化傳播有限公司",2021-10-25,,"Private, ltd by shares"
3954,3085287,"AOSAISHI (HONG KONG) CO., LIMITED
奧賽時(香港)有限公司",2021-09-14,,"Public, ltd by shares"
3955,3086853,"Aosega Co., Limited
澳世嘉有限公司",2021-09-17,,"Private, ltd by shares"
3956,3100517,"AOSELIFE INTERNATIONAL TRADE LIMITED
利維喏國際商貿有限公司",2021-11-08,,"Private, ltd by shares"
3957,3011790,"AOSEN NEW MATERIAL TECHNOLOGY CO., LIMITED
澳森新材料科技有限公司",2021-01-15,,"Private, ltd by shares"
3958,3072328,"Aoshikang Hong Kong International Limited
奧士康香港國際有限公司",2021-07-30,,"Private, ltd by shares"
3959,3020890,AOSHO International Limited,2021-02-18,,"Private, ltd by shares"
3960,3045568,"AOSI HK CO., LIMITED
香港奧思有限公司",2021-05-06,,"Private, ltd by shares"
3961,3068542,"AOSON INDUSTRY LIMITED
澳晟實業有限公司",2021-07-19,,"Private, ltd by shares"
3962,3087662,"AOT ELECTRONIC (H.K.) LIMITED
翱通電子(香港)有限公司",2021-09-23,,"Private, ltd by shares"
3963,3087773,"AOTAI NEWAY INDUSTRIAL CO., LIMITED
澳泰新威實業有限公司",2021-09-23,,"Private, ltd by shares"
3964,3076324,"Aotai Pacific Trading Co., Limited
澳鈦太平洋貿易有限公司",2021-08-13,,"Private, ltd by shares"
3965,3090498,"Aote Health Technology Limited
奧特健康科技有限公司",2021-10-04,,"Private, ltd by shares"
3966,3031806,"Aotelaisi Global Holdings Limited
奧特萊斯環球控股有限公司",2021-03-24,,"Private, ltd by shares"
3967,3099545,Aothen Limited,2021-11-04,,"Private, ltd by shares"
3968,3028708,"Aotills Technology Limited
奧迪斯科技有限公司",2021-03-16,,"Private, ltd by shares"
3969,3062134,"Aotiwe International Trading Co., Limited
奧霆維國際貿易有限公司",2021-06-28,,"Private, ltd by shares"
3970,3033624,Aoto Forex Limited,2021-03-30,,"Private, ltd by shares"
3971,3092859,"Aoto Technology (HK) Co., Limited
香港凹凸科技有限公司",2021-10-12,,"Private, ltd by shares"
3972,3046214,"AOTTASYS INFORMATION (H.K.) LIMITED
景晟資訊(香港)有限公司",2021-05-07,,"Private, ltd by shares"
3973,3071959,"AOTU INTERNATIONAL CO., LIMITED
澳途國際有限公司",2021-07-29,,"Private, ltd by shares"
3974,3056419,AOVADO TRADING LIMITED,2021-06-09,,"Private, ltd by shares"
3975,3030685,AOVATALK COMMUNICATIONS LIMITED,2021-03-22,,"Private, ltd by shares"
3976,3056478,"AOVO Technology (HongKong) Limited
香港奧沃科技有限公司",2021-06-09,,"Private, ltd by shares"
3977,3049269,"Aowei Trading Development Limited
奧偉貿易發展有限公司",2021-05-18,,"Private, ltd by shares"
3978,3080632,"Aoxiang Technology Hong Kong Co., Limited
澳祥科技香港有限公司",2021-08-30,,"Private, ltd by shares"
3979,3030069,"AoXin (Hong Kong) Investment Co., Limited
奧昕(香港)投資有限公司",2021-03-19,,"Private, ltd by shares"
3980,3049416,"AOXIN INTERNATIONAL TRADING CO., LIMITED
奧信國際貿易有限公司",2021-05-18,,"Private, ltd by shares"
3981,3113463,"AoXing Technology Hong Kong Co., Limited
傲星科技香港有限公司",2021-12-17,,"Private, ltd by shares"
3982,3088111,"Aoya packaging Products Co., Limited
澳雅包裝製品有限公司",2021-09-24,,"Private, ltd by shares"
3983,3086933,"AOYAN LIMITED
傲岩有限公司",2021-09-18,,"Private, ltd by shares"
3984,3093987,"Aoyan Trading Co., Limited
澳妍貿易有限公司",2021-10-19,,"Private, ltd by shares"
3985,3041869,"Aoyijia Technology Co., Limited
澳奕嘉電子科技有限公司",2021-04-23,,"Private, ltd by shares"
3986,3067867,"Aoyin e-commerce Co., Limited
奧音電子商務有限公司",2021-07-16,,"Private, ltd by shares"
3987,3095223,"Aoyin Logistics Trading (Hong Kong) Co., Limited
翱吟物流商貿 （香港） 有限公司",2021-10-21,,"Private, ltd by shares"
3988,3063121,"AOYIN TECHNOLOGY CO., LIMITED
奧銀科技有限公司",2021-07-01,,"Private, ltd by shares"
3989,3061367,"AOYIN TRADING COMPANY LIMITED
奧銀貿易有限公司",2021-06-25,,"Private, ltd by shares"
3990,3063014,"Aoyu Network Technology Co., Limited
奧裕網絡科技責任有限公司",2021-06-30,,"Private, ltd by shares"
3991,3080911,"AOYUAN INTERNATIONAL TRADING CO., LIMITED
澳遠國際貿易有限公司",2021-08-31,,"Private, ltd by shares"
3992,3025088,"AOZHE TECHNOLOGY & TRADE CO., LIMITED
奧哲科貿有限公司",2021-03-05,,"Private, ltd by shares"
3993,3020415,"Aozon Limited
奧遜有限公司",2021-02-17,,"Private, ltd by shares"
3994,3073036,"AOZORA TECHNOLOGY LIMITED
青雲技術有限公司",2021-08-03,,"Private, ltd by shares"
3995,3054315,"AP (CHINA) LIMITED
亞太(中國)有限公司",2021-06-03,,"Private, ltd by shares"
3996,3051252,"AP (HONG KONG) INTERNATIONAL LIMITED
亞太(香港)國際有限公司",2021-05-25,,"Private, ltd by shares"
3997,3104574,AP (HongKong) Group Limited,2021-11-19,,"Private, ltd by shares"
3998,3065765,AP Capital Limited,2021-07-09,,"Private, ltd by shares"
3999,3040190,AP Church Limited,2021-04-20,,Ltd by guarantee
4000,3060554,AP Gourmet Club Company Limited,2021-06-23,,"Private, ltd by shares"
